cbs:COXBURSA331_0024	ko:K07726
cbs:COXBURSA331_A1202	ko:K06041
cbs:COXBURSA331_A1203	ko:K03270
cbs:COXBURSA331_A1204	ko:K11719
cbs:COXBURSA331_A1205	ko:K09774
cbs:COXBURSA331_A1206	ko:K06861
cbs:COXBURSA331_A1207	ko:K05808
cbs:COXBURSA331_A1208	ko:K06023
cbs:COXBURSA331_A1209	ko:K02784
cbs:COXBURSA331_A1210	ko:K03592
cbs:COXBURSA331_A1211	ko:K01338
cbs:COXBURSA331_A1212	ko:K03544
cbs:COXBURSA331_A1213	ko:K01358
cbs:COXBURSA331_A1214	ko:K03545
cbs:COXBURSA331_A1215	ko:K14228
cbs:COXBURSA331_A1217	ko:K00757
cbs:COXBURSA331_A1220	ko:K18480
cbs:COXBURSA331_A1222	ko:K02067
cbs:COXBURSA331_A1223	ko:K02065
cbs:COXBURSA331_A1224	ko:K02066
cbs:COXBURSA331_A1228	ko:K06925
cbs:COXBURSA331_A1229	ko:K23997
cbs:COXBURSA331_A1231	ko:K07486
cbs:COXBURSA331_A1232	ko:K12573
cbs:COXBURSA331_A1234	ko:K18138
cbs:COXBURSA331_A1236	ko:K14219
cbs:COXBURSA331_A1238	ko:K01679
cbs:COXBURSA331_A1242	ko:K03100
cbs:COXBURSA331_A1255	ko:K07461
cbs:COXBURSA331_A1256	ko:K07486
cbs:COXBURSA331_A1261	ko:K00259
cbs:COXBURSA331_A1262	ko:K03522
cbs:COXBURSA331_A1263	ko:K03521
cbs:COXBURSA331_A1266	ko:K00311
cbs:COXBURSA331_A1271	ko:K05516
cbs:COXBURSA331_A1272	ko:K18997
cbs:COXBURSA331_A1273	ko:K01183
cbs:COXBURSA331_A1274	ko:K01183
cbs:COXBURSA331_A1276	ko:K04488
cbs:COXBURSA331_A1277	ko:K04487
cbs:COXBURSA331_A1278	ko:K28868
cbs:COXBURSA331_A1279	ko:K15396
cbs:COXBURSA331_A1280	ko:K01092
cbs:COXBURSA331_A1283	ko:K15474
cbs:COXBURSA331_A1289	ko:K03074
cbs:COXBURSA331_A1291	ko:K03072
cbs:COXBURSA331_A1292	ko:K03210
cbs:COXBURSA331_A1296	ko:K07486
cbs:COXBURSA331_A1298	ko:K00566
cbs:COXBURSA331_A1299	ko:K03723
cbs:COXBURSA331_A1301	ko:K01091
cbs:COXBURSA331_A1306	ko:K01696
cbs:COXBURSA331_A1306	ko:K01817
cbs:COXBURSA331_A1307	ko:K28919
cbs:COXBURSA331_A1308	ko:K01695
cbs:COXBURSA331_A1309	ko:K00213
cbs:COXBURSA331_A1317	ko:K14219
cbs:COXBURSA331_A1320	ko:K13993
cbs:COXBURSA331_A1321	ko:K09779
cbs:COXBURSA331_A1329	ko:K18552
cbs:COXBURSA331_A1330	ko:K03151
cbs:COXBURSA331_A1331	ko:K04487
cbs:COXBURSA331_A1333	ko:K00655
cbs:COXBURSA331_A1334	ko:K03703
cbs:COXBURSA331_A1336	ko:K14233
cbs:COXBURSA331_A1338	ko:K07486
cbs:COXBURSA331_A1339	ko:K01875
cbs:COXBURSA331_A1341	ko:K07478
cbs:COXBURSA331_A1342	ko:K03634
cbs:COXBURSA331_A1343	ko:K03466
cbs:COXBURSA331_A1344	ko:K00384
cbs:COXBURSA331_A1346	ko:K02518
cbs:COXBURSA331_A1347	ko:K03694
cbs:COXBURSA331_A1349	ko:K00031
cbs:COXBURSA331_A1350	ko:K07568
cbs:COXBURSA331_A1354	ko:K00223
cbs:COXBURSA331_A1359	ko:K14233
cbs:COXBURSA331_A1361	ko:K07486
cbs:COXBURSA331_A1363	ko:K01923
cbs:COXBURSA331_A1365	ko:K01714
cbs:COXBURSA331_A1367	ko:K00874
cbs:COXBURSA331_A1368	ko:K09760
cbs:COXBURSA331_A1370	ko:K01563
cbs:COXBURSA331_A1371	ko:K15371
cbs:COXBURSA331_A1372	ko:K07666
cbs:COXBURSA331_A1373	ko:K07645
cbs:COXBURSA331_A1377	ko:K01081
cbs:COXBURSA331_A1378	ko:K07133
cbs:COXBURSA331_A1379	ko:K13288
cbs:COXBURSA331_A1382	ko:K08591
cbs:COXBURSA331_A1383	ko:K25706
cbs:COXBURSA331_A1384	ko:K00024
cbs:COXBURSA331_A1385	ko:K06076
cbs:COXBURSA331_A1386	ko:K03601
cbs:COXBURSA331_A1389	ko:K07486
cbs:COXBURSA331_A1390	ko:K03977
cbs:COXBURSA331_A1393	ko:K01892
cbs:COXBURSA331_A1397	ko:K06941
cbs:COXBURSA331_A1400	ko:K00795
cbs:COXBURSA331_A1402	ko:K00940
cbs:COXBURSA331_A1404	ko:K24163
cbs:COXBURSA331_A1406	ko:K07486
cbs:COXBURSA331_A1407	ko:K16079
cbs:COXBURSA331_A1408	ko:K07258
cbs:COXBURSA331_A1409	ko:K09158
cbs:COXBURSA331_A1413	ko:K03801
cbs:COXBURSA331_A1414	ko:K03644
cbs:COXBURSA331_A1419	ko:K07486
cbs:COXBURSA331_A1422	ko:K21071
cbs:COXBURSA331_A1423	ko:K14475
cbs:COXBURSA331_A1424	ko:K08323
cbs:COXBURSA331_A1426	ko:K01625
cbs:COXBURSA331_A1429	ko:K03624
cbs:COXBURSA331_A1430	ko:K01955
cbs:COXBURSA331_A1431	ko:K01956
cbs:COXBURSA331_A1433	ko:K07133
cbs:COXBURSA331_A1435	ko:K07133
cbs:COXBURSA331_A1438	ko:K03686
cbs:COXBURSA331_A1439	ko:K04043
cbs:COXBURSA331_A1442	ko:K03687
cbs:COXBURSA331_A1445	ko:K00858
cbs:COXBURSA331_A1446	ko:K03631
cbs:COXBURSA331_A1451	ko:K03711
cbs:COXBURSA331_A1452	ko:K09801
cbs:COXBURSA331_A1455	ko:K03664
cbs:COXBURSA331_A1456	ko:K12267
cbs:COXBURSA331_A1470	ko:K14232
cbs:COXBURSA331_A1472	ko:K04764
cbs:COXBURSA331_A1473	ko:K01890
cbs:COXBURSA331_A1474	ko:K01889
cbs:COXBURSA331_A1475	ko:K02887
cbs:COXBURSA331_A1476	ko:K02916
cbs:COXBURSA331_A1477	ko:K02520
cbs:COXBURSA331_A1478	ko:K01868
cbs:COXBURSA331_A1485	ko:K07090
cbs:COXBURSA331_A1489	ko:K02337
cbs:COXBURSA331_A1490	ko:K01921
cbs:COXBURSA331_A1492	ko:K03470
cbs:COXBURSA331_A1494	ko:K01951
cbs:COXBURSA331_A1495	ko:K00088
cbs:COXBURSA331_A1501	ko:K20265
cbs:COXBURSA331_A1504	ko:K03431
cbs:COXBURSA331_A1505	ko:K00796
cbs:COXBURSA331_A1506	ko:K03798
cbs:COXBURSA331_A1508	ko:K02427
cbs:COXBURSA331_A1510	ko:K13628
cbs:COXBURSA331_A1511	ko:K04488
cbs:COXBURSA331_A1512	ko:K11717
cbs:COXBURSA331_A1513	ko:K09015
cbs:COXBURSA331_A1514	ko:K09013
cbs:COXBURSA331_A1515	ko:K09014
cbs:COXBURSA331_A1518	ko:K01141
cbs:COXBURSA331_A1527	ko:K14742
cbs:COXBURSA331_A1529	ko:K07486
cbs:COXBURSA331_A1531	ko:K01665
cbs:COXBURSA331_A1532	ko:K01487
cbs:COXBURSA331_A1533	ko:K00951
cbs:COXBURSA331_A1534	ko:K11749
cbs:COXBURSA331_A1539	ko:K15977
cbs:COXBURSA331_A1540	ko:K00981
cbs:COXBURSA331_A1541	ko:K00806
cbs:COXBURSA331_A1542	ko:K02838
cbs:COXBURSA331_A1543	ko:K09903
cbs:COXBURSA331_A1544	ko:K02357
cbs:COXBURSA331_A1545	ko:K02967
cbs:COXBURSA331_A1548	ko:K01265
cbs:COXBURSA331_A1552	ko:K05979
cbs:COXBURSA331_A1556	ko:K01902
cbs:COXBURSA331_A1557	ko:K01903
cbs:COXBURSA331_A1558	ko:K00658
cbs:COXBURSA331_A1559	ko:K00164
cbs:COXBURSA331_A1560	ko:K00240
cbs:COXBURSA331_A1561	ko:K00239
cbs:COXBURSA331_A1562	ko:K00242
cbs:COXBURSA331_A1563	ko:K00241
cbs:COXBURSA331_A1568	ko:K07486
cbs:COXBURSA331_A1570	ko:K01647
cbs:COXBURSA331_A1573	ko:K16079
cbs:COXBURSA331_A1574	ko:K16079
cbs:COXBURSA331_A1575	ko:K16079
cbs:COXBURSA331_A1576	ko:K00946
cbs:COXBURSA331_A1578	ko:K03625
cbs:COXBURSA331_A1579	ko:K07738
cbs:COXBURSA331_A1580	ko:K00600
cbs:COXBURSA331_A1582	ko:K04485
cbs:COXBURSA331_A1584	ko:K01698
cbs:COXBURSA331_A1591	ko:K07486
cbs:COXBURSA331_A1595	ko:K07486
cbs:COXBURSA331_A1598	ko:K03177
cbs:COXBURSA331_A1599	ko:K02834
cbs:COXBURSA331_A1600	ko:K02519
cbs:COXBURSA331_A1601	ko:K02600
cbs:COXBURSA331_A1602	ko:K09748
cbs:COXBURSA331_A1603	ko:K14230
cbs:COXBURSA331_A1604	ko:K00343
cbs:COXBURSA331_A1605	ko:K00342
cbs:COXBURSA331_A1606	ko:K00341
cbs:COXBURSA331_A1607	ko:K00340
cbs:COXBURSA331_A1608	ko:K00339
cbs:COXBURSA331_A1609	ko:K00338
cbs:COXBURSA331_A1610	ko:K00337
cbs:COXBURSA331_A1611	ko:K00336
cbs:COXBURSA331_A1613	ko:K00335
cbs:COXBURSA331_A1614	ko:K00334
cbs:COXBURSA331_A1615	ko:K00333
cbs:COXBURSA331_A1616	ko:K00332
cbs:COXBURSA331_A1617	ko:K00331
cbs:COXBURSA331_A1618	ko:K00330
cbs:COXBURSA331_A1619	ko:K14228
cbs:COXBURSA331_A1620	ko:K03075
cbs:COXBURSA331_A1621	ko:K01803
cbs:COXBURSA331_A1623	ko:K03770
cbs:COXBURSA331_A1630	ko:K07133
cbs:COXBURSA331_A1638	ko:K14221
cbs:COXBURSA331_A1639	ko:K14237
cbs:COXBURSA331_A1641	ko:K03530
cbs:COXBURSA331_A1643	ko:K03568
cbs:COXBURSA331_A1646	ko:K03571
cbs:COXBURSA331_A1647	ko:K03570
cbs:COXBURSA331_A1648	ko:K03569
cbs:COXBURSA331_A1649	ko:K02435
cbs:COXBURSA331_A1650	ko:K02433
cbs:COXBURSA331_A1651	ko:K02434
cbs:COXBURSA331_A1652	ko:K07486
cbs:COXBURSA331_A1654	ko:K04761
cbs:COXBURSA331_A1655	ko:K24126
cbs:COXBURSA331_A1656	ko:K04756
cbs:COXBURSA331_A1657	ko:K02673
cbs:COXBURSA331_A1661	ko:K07403
cbs:COXBURSA331_A1666	ko:K01883
cbs:COXBURSA331_A1667	ko:K09698
cbs:COXBURSA331_A1668	ko:K03269
cbs:COXBURSA331_A1669	ko:K21498
cbs:COXBURSA331_A1670	ko:K07334
cbs:COXBURSA331_A1676	ko:K07486
cbs:COXBURSA331_A1678	ko:K03474
cbs:COXBURSA331_A1684	ko:K03584
cbs:COXBURSA331_A1685	ko:K03595
cbs:COXBURSA331_A1686	ko:K03685
cbs:COXBURSA331_A1687	ko:K03100
cbs:COXBURSA331_A1688	ko:K03596
cbs:COXBURSA331_A1689	ko:K07107
cbs:COXBURSA331_A1690	ko:K17686
cbs:COXBURSA331_A1691	ko:K07133
cbs:COXBURSA331_A1692	ko:K04075
cbs:COXBURSA331_A1693	ko:K01962
cbs:COXBURSA331_A1694	ko:K07146
cbs:COXBURSA331_A1696	ko:K16066
cbs:COXBURSA331_A1700	ko:K03216
cbs:COXBURSA331_A1701	ko:K00057
cbs:COXBURSA331_A1702	ko:K03071
cbs:COXBURSA331_A1703	ko:K03676
cbs:COXBURSA331_A1715	ko:K07486
cbs:COXBURSA331_A1720	ko:K15633
cbs:COXBURSA331_A1721	ko:K22719
cbs:COXBURSA331_A1722	ko:K03797
cbs:COXBURSA331_A1723	ko:K03834
cbs:COXBURSA331_A1731	ko:K00560
cbs:COXBURSA331_A1733	ko:K13292
cbs:COXBURSA331_A1734	ko:K08484
cbs:COXBURSA331_A1735	ko:K08311
cbs:COXBURSA331_A1736	ko:K00525
cbs:COXBURSA331_A1737	ko:K00526
cbs:COXBURSA331_A1740	ko:K07486
cbs:COXBURSA331_A1751	ko:K01876
cbs:COXBURSA331_A1753	ko:K01159
cbs:COXBURSA331_A1754	ko:K03550
cbs:COXBURSA331_A1756	ko:K03551
cbs:COXBURSA331_A1761	ko:K03562
cbs:COXBURSA331_A1762	ko:K03560
cbs:COXBURSA331_A1763	ko:K19236
cbs:COXBURSA331_A1765	ko:K07058
cbs:COXBURSA331_A1766	ko:K03809
cbs:COXBURSA331_A1767	ko:K06916
cbs:COXBURSA331_A1769	ko:K05571
cbs:COXBURSA331_A1770	ko:K05570
cbs:COXBURSA331_A1771	ko:K05569
cbs:COXBURSA331_A1772	ko:K05568
cbs:COXBURSA331_A1773	ko:K05567
cbs:COXBURSA331_A1775	ko:K05565
cbs:COXBURSA331_A1777	ko:K03316
cbs:COXBURSA331_A1778	ko:K07486
cbs:COXBURSA331_A1781	ko:K02970
cbs:COXBURSA331_A1782	ko:K09117
cbs:COXBURSA331_A1783	ko:K02316
cbs:COXBURSA331_A1784	ko:K03086
cbs:COXBURSA331_A1788	ko:K14230
cbs:COXBURSA331_A1791	ko:K05844
cbs:COXBURSA331_A1792	ko:K06987
cbs:COXBURSA331_A1806	ko:K12206
cbs:COXBURSA331_A1807	ko:K12212
cbs:COXBURSA331_A1808	ko:K12208
cbs:COXBURSA331_A1809	ko:K12207
cbs:COXBURSA331_A1810	ko:K12211
cbs:COXBURSA331_A1811	ko:K12209
cbs:COXBURSA331_A1812	ko:K12213
cbs:COXBURSA331_A1813	ko:K12214
cbs:COXBURSA331_A1814	ko:K12214
cbs:COXBURSA331_A1816	ko:K12217
cbs:COXBURSA331_A1817	ko:K12218
cbs:COXBURSA331_A1818	ko:K12219
cbs:COXBURSA331_A1823	ko:K07133
cbs:COXBURSA331_A1826	ko:K07486
cbs:COXBURSA331_A1829	ko:K12222
cbs:COXBURSA331_A1830	ko:K12221
cbs:COXBURSA331_A1831	ko:K12205
cbs:COXBURSA331_A1832	ko:K12204
cbs:COXBURSA331_A1833	ko:K12203
cbs:COXBURSA331_A1835	ko:K07486
cbs:COXBURSA331_A1838	ko:K03272
cbs:COXBURSA331_A1839	ko:K07486
cbs:COXBURSA331_A1842	ko:K12225
cbs:COXBURSA331_A1844	ko:K12224
cbs:COXBURSA331_A1845	ko:K12223
cbs:COXBURSA331_A1846	ko:K12202
cbs:COXBURSA331_A1848	ko:K07486
cbs:COXBURSA331_A1852	ko:K02843
cbs:COXBURSA331_A1861	ko:K03087
cbs:COXBURSA331_A1862	ko:K06194
cbs:COXBURSA331_A1863	ko:K03787
cbs:COXBURSA331_A1864	ko:K05589
cbs:COXBURSA331_A1865	ko:K01689
cbs:COXBURSA331_A1866	ko:K01627
cbs:COXBURSA331_A1869	ko:K00657
cbs:COXBURSA331_A1872	ko:K01937
cbs:COXBURSA331_A1877	ko:K01494
cbs:COXBURSA331_A1878	ko:K03593
cbs:COXBURSA331_A1883	ko:K01874
cbs:COXBURSA331_A1884	ko:K03616
cbs:COXBURSA331_A1885	ko:K07133
cbs:COXBURSA331_A1886	ko:K10773
cbs:COXBURSA331_A1891	ko:K01465
cbs:COXBURSA331_A1894	ko:K03386
cbs:COXBURSA331_A1895	ko:K04564
cbs:COXBURSA331_A1896	ko:K00215
cbs:COXBURSA331_A1899	ko:K07461
cbs:COXBURSA331_A1900	ko:K00283
cbs:COXBURSA331_A1902	ko:K00282
cbs:COXBURSA331_A1903	ko:K02437
cbs:COXBURSA331_A1904	ko:K00605
cbs:COXBURSA331_A1908	ko:K04077
cbs:COXBURSA331_A1909	ko:K04078
cbs:COXBURSA331_A1910	ko:K27802
cbs:COXBURSA331_A1912	ko:K01897
cbs:COXBURSA331_A1913	ko:K04084
cbs:COXBURSA331_A1917	ko:K02160
cbs:COXBURSA331_A1918	ko:K01961
cbs:COXBURSA331_A1919	ko:K01750
cbs:COXBURSA331_A1920	ko:K03811
cbs:COXBURSA331_A1921	ko:K00228
cbs:COXBURSA331_A1922	ko:K01079
cbs:COXBURSA331_A1924	ko:K00058
cbs:COXBURSA331_A1926	ko:K10763
cbs:COXBURSA331_A1927	ko:K09938
cbs:COXBURSA331_A1928	ko:K01933
cbs:COXBURSA331_A1929	ko:K11175
cbs:COXBURSA331_A1930	ko:K07056
cbs:COXBURSA331_A1931	ko:K05788
cbs:COXBURSA331_A1933	ko:K07121
cbs:COXBURSA331_A1934	ko:K07460
cbs:COXBURSA331_A1935	ko:K03271
cbs:COXBURSA331_A1936	ko:K28369
cbs:COXBURSA331_A1938	ko:K03600
cbs:COXBURSA331_A1939	ko:K03599
cbs:COXBURSA331_A1940	ko:K02996
cbs:COXBURSA331_A1941	ko:K02871
cbs:COXBURSA331_A1952	ko:K07486
cbs:COXBURSA331_A1954	ko:K07648
cbs:COXBURSA331_A1956	ko:K07133
cbs:COXBURSA331_A1959	ko:K04759
cbs:COXBURSA331_A1960	ko:K04758
cbs:COXBURSA331_A1962	ko:K07018
cbs:COXBURSA331_A1963	ko:K07486
cbs:COXBURSA331_A1965	ko:K02049
cbs:COXBURSA331_A1967	ko:K02050
cbs:COXBURSA331_A1968	ko:K03978
cbs:COXBURSA331_A1974	ko:K01624
cbs:COXBURSA331_A1976	ko:K07486
cbs:COXBURSA331_A1978	ko:K00873
cbs:COXBURSA331_A1979	ko:K00927
cbs:COXBURSA331_A1980	ko:K00134
cbs:COXBURSA331_A1981	ko:K00615
cbs:COXBURSA331_A1983	ko:K07486
cbs:COXBURSA331_A1984	ko:K07133
cbs:COXBURSA331_A1985	ko:K00820
cbs:COXBURSA331_A1992	ko:K02335
cbs:COXBURSA331_A1998	ko:K09125
cbs:COXBURSA331_A2009	ko:K02005
cbs:COXBURSA331_A2010	ko:K12340
cbs:COXBURSA331_A2011	ko:K03473
cbs:COXBURSA331_A2013	ko:K03286
cbs:COXBURSA331_A2014	ko:K04066
cbs:COXBURSA331_A2015	ko:K02356
cbs:COXBURSA331_A2016	ko:K04568
cbs:COXBURSA331_A2022	ko:K04565
cbs:COXBURSA331_A2025	ko:K01613
cbs:COXBURSA331_A2026	ko:K00974
cbs:COXBURSA331_A2028	ko:K02494
cbs:COXBURSA331_A2030	ko:K00948
cbs:COXBURSA331_A2035	ko:K00973
cbs:COXBURSA331_A2039	ko:K01790
cbs:COXBURSA331_A2040	ko:K15736
cbs:COXBURSA331_A2041	ko:K02897
cbs:COXBURSA331_A2042	ko:K01056
cbs:COXBURSA331_A2043	ko:K06942
cbs:COXBURSA331_A2045	ko:K14230
cbs:COXBURSA331_A2048	ko:K09945
cbs:COXBURSA331_A2059	ko:K02656
cbs:COXBURSA331_A2062	ko:K02034
cbs:COXBURSA331_A2063	ko:K02033
cbs:COXBURSA331_A2067	ko:K19810
cbs:COXBURSA331_A2069	ko:K02621
cbs:COXBURSA331_A2073	ko:K06134
cbs:COXBURSA331_A2074	ko:K01783
cbs:COXBURSA331_A2075	ko:K05801
cbs:COXBURSA331_A2076	ko:K01919
cbs:COXBURSA331_A2078	ko:K01920
cbs:COXBURSA331_A2079	ko:K07133
cbs:COXBURSA331_A2080	ko:K15984
cbs:COXBURSA331_A2081	ko:K15724
cbs:COXBURSA331_A2082	ko:K01462
cbs:COXBURSA331_A2084	ko:K08973
cbs:COXBURSA331_A2085	ko:K01845
cbs:COXBURSA331_A2086	ko:K01737
cbs:COXBURSA331_A2091	ko:K05366
cbs:COXBURSA331_A2092	ko:K02662
cbs:COXBURSA331_A2096	ko:K02666
cbs:COXBURSA331_A2097	ko:K00891
cbs:COXBURSA331_A2098	ko:K01735
cbs:COXBURSA331_A2103	ko:K07486
cbs:COXBURSA331_A2104	ko:K08316
cbs:COXBURSA331_A2106	ko:K07263
cbs:COXBURSA331_A2107	ko:K07263
cbs:COXBURSA331_A2108	ko:K03110
cbs:COXBURSA331_A2109	ko:K09812
cbs:COXBURSA331_A2110	ko:K09811
cbs:COXBURSA331_A2113	ko:K03089
cbs:COXBURSA331_A2115	ko:K01878
cbs:COXBURSA331_A2116	ko:K01879
cbs:COXBURSA331_A2117	ko:K06149
cbs:COXBURSA331_A2118	ko:K03500
cbs:COXBURSA331_A2119	ko:K02914
cbs:COXBURSA331_A2120	ko:K03536
cbs:COXBURSA331_A2121	ko:K08998
cbs:COXBURSA331_A2122	ko:K03217
cbs:COXBURSA331_A2124	ko:K03650
cbs:COXBURSA331_A2125	ko:K03495
cbs:COXBURSA331_A2126	ko:K03501
cbs:COXBURSA331_A2127	ko:K03496
cbs:COXBURSA331_A2128	ko:K03497
cbs:COXBURSA331_A2129	ko:K00666
cbs:COXBURSA331_A2130	ko:K06902
cbs:COXBURSA331_A2134	ko:K10979
cbs:COXBURSA331_A2135	ko:K01971
cbs:COXBURSA331_A2141	ko:K02116
cbs:COXBURSA331_A2142	ko:K02108
cbs:COXBURSA331_A2143	ko:K02110
cbs:COXBURSA331_A2144	ko:K02109
cbs:COXBURSA331_A2145	ko:K02113
cbs:COXBURSA331_A2146	ko:K02111
cbs:COXBURSA331_A2147	ko:K02115
cbs:COXBURSA331_A2148	ko:K02112
cbs:COXBURSA331_A2150	ko:K02114
cbs:COXBURSA331_A2151	ko:K04042
cbs:COXBURSA331_A2156	ko:K06158
cbs:COXBURSA331_A2158	ko:K00324
cbs:COXBURSA331_A2159	ko:K00324
cbs:COXBURSA331_A2160	ko:K00325
cbs:COXBURSA331_A2161	ko:K09761
cbs:COXBURSA331_A2163	ko:K07486
cbs:COXBURSA331_A2166	ko:K01414
cbs:COXBURSA331_A2167	ko:K00648
cbs:COXBURSA331_A2168	ko:K01716
cbs:COXBURSA331_A2169	ko:K02372
cbs:COXBURSA331_A2170	ko:K09458
cbs:COXBURSA331_A2171	ko:K02078
cbs:COXBURSA331_A2174	ko:K00021
cbs:COXBURSA331_A2175	ko:K00655
cbs:COXBURSA331_A2176	ko:K00803
cbs:COXBURSA331_A2178	ko:K01807
cbs:COXBURSA331_A2180	ko:K03563
cbs:COXBURSA331_A2186	ko:K01619
cbs:COXBURSA331_A2187	ko:K03783
cbs:COXBURSA331_A2188	ko:K07220
cbs:COXBURSA331_A2189	ko:K03306
cbs:COXBURSA331_A2191	ko:K00014
cbs:COXBURSA331_A2192	ko:K07259
cbs:COXBURSA331_A2195	ko:K09803
cbs:COXBURSA331_A2197	ko:K07486
cbs:COXBURSA331_A2202	ko:K06920
cbs:COXBURSA331_A2204	ko:K02498
cbs:COXBURSA331_A2205	ko:K02496
cbs:COXBURSA331_A2207	ko:K04095
cbs:COXBURSA331_A2209	ko:K07486
cbs:COXBURSA331_A2210	ko:K03628
cbs:COXBURSA331_A2211	ko:K03671
cbs:COXBURSA331_A2213	ko:K03308
cbs:COXBURSA331_A2214	ko:K02221
cbs:COXBURSA331_A2215	ko:K00286
cbs:COXBURSA331_A2216	ko:K06997
cbs:COXBURSA331_A2217	ko:K01610
cbs:COXBURSA331_A2219	ko:K07735
cbs:COXBURSA331_A2220	ko:K07447
cbs:COXBURSA331_A2221	ko:K00609
cbs:COXBURSA331_A2222	ko:K01978
cbs:COXBURSA331_A2225	ko:K01983
cbs:COXBURSA331_A2226	ko:K15035
