nsi:A6J88_00005	ko:K01915
nsi:A6J88_05960	ko:K02849
nsi:A6J88_05965	ko:K04517
nsi:A6J88_05970	ko:K01662
nsi:A6J88_05975	ko:K11206
nsi:A6J88_05995	ko:K00404
nsi:A6J88_06000	ko:K00405
nsi:A6J88_06005	ko:K00407
nsi:A6J88_06010	ko:K00406
nsi:A6J88_06015	ko:K09001
nsi:A6J88_06020	ko:K03306
nsi:A6J88_06035	ko:K00655
nsi:A6J88_06040	ko:K03273
nsi:A6J88_06055	ko:K07552
nsi:A6J88_06080	ko:K07160
nsi:A6J88_06085	ko:K23124
nsi:A6J88_06090	ko:K23123
nsi:A6J88_06095	ko:K03657
nsi:A6J88_06115	ko:K03498
nsi:A6J88_06120	ko:K01937
nsi:A6J88_06130	ko:K00852
nsi:A6J88_06140	ko:K02337
nsi:A6J88_06160	ko:K03182
nsi:A6J88_06175	ko:K00128
nsi:A6J88_06180	ko:K13953
nsi:A6J88_06200	ko:K03584
nsi:A6J88_06210	ko:K09747
nsi:A6J88_06215	ko:K02343
nsi:A6J88_06230	ko:K08305
nsi:A6J88_06240	ko:K02939
nsi:A6J88_06245	ko:K02963
nsi:A6J88_06250	ko:K02686
nsi:A6J88_06255	ko:K02990
nsi:A6J88_06260	ko:K01875
nsi:A6J88_06270	ko:K13634
nsi:A6J88_06280	ko:K07645
nsi:A6J88_06285	ko:K07666
nsi:A6J88_06295	ko:K02073
nsi:A6J88_06305	ko:K14219
nsi:A6J88_06310	ko:K00832
nsi:A6J88_06315	ko:K00796
nsi:A6J88_06320	ko:K03431
nsi:A6J88_06330	ko:K01424
nsi:A6J88_06335	ko:K03424
nsi:A6J88_06340	ko:K00946
nsi:A6J88_06345	ko:K01095
nsi:A6J88_06350	ko:K06195
nsi:A6J88_06355	ko:K03310
nsi:A6J88_06360	ko:K21993
nsi:A6J88_06365	ko:K08311
nsi:A6J88_06370	ko:K02622
nsi:A6J88_06380	ko:K09790
nsi:A6J88_06385	ko:K09941
nsi:A6J88_06390	ko:K11073
nsi:A6J88_06395	ko:K02014
nsi:A6J88_06400	ko:K01079
nsi:A6J88_06405	ko:K07053
nsi:A6J88_06415	ko:K14761
nsi:A6J88_06420	ko:K16088
nsi:A6J88_06425	ko:K16088
nsi:A6J88_06430	ko:K02471
nsi:A6J88_06445	ko:K01256
nsi:A6J88_06450	ko:K03719
nsi:A6J88_06460	ko:K00605
nsi:A6J88_06470	ko:K02437
nsi:A6J88_06475	ko:K01246
nsi:A6J88_06490	ko:K00281
nsi:A6J88_06500	ko:K08303
nsi:A6J88_06505	ko:K02029
nsi:A6J88_06510	ko:K08997
nsi:A6J88_06515	ko:K03575
nsi:A6J88_06520	ko:K18369
nsi:A6J88_06530	ko:K06200
nsi:A6J88_06540	ko:K07320
nsi:A6J88_06550	ko:K01772
nsi:A6J88_06555	ko:K00773
nsi:A6J88_06560	ko:K14237
nsi:A6J88_06565	ko:K01868
nsi:A6J88_06570	ko:K02520
nsi:A6J88_06575	ko:K02916
nsi:A6J88_06580	ko:K02887
nsi:A6J88_06585	ko:K01889
nsi:A6J88_06590	ko:K01890
nsi:A6J88_06595	ko:K04764
nsi:A6J88_06610	ko:K02909
nsi:A6J88_06615	ko:K02919
nsi:A6J88_06625	ko:K00381
nsi:A6J88_06635	ko:K00797
nsi:A6J88_06640	ko:K00764
nsi:A6J88_06645	ko:K03719
nsi:A6J88_06650	ko:K00285
nsi:A6J88_06655	ko:K07497
nsi:A6J88_06660	ko:K07483
nsi:A6J88_06675	ko:K00031
nsi:A6J88_06695	ko:K03625
nsi:A6J88_06700	ko:K00794
nsi:A6J88_06715	ko:K03685
nsi:A6J88_06720	ko:K03595
nsi:A6J88_06725	ko:K02204
nsi:A6J88_06735	ko:K01977
nsi:A6J88_06740	ko:K14227
nsi:A6J88_06745	ko:K14218
nsi:A6J88_06750	ko:K01980
nsi:A6J88_06755	ko:K01985
nsi:A6J88_06775	ko:K07481
nsi:A6J88_06785	ko:K09765
nsi:A6J88_06790	ko:K07001
nsi:A6J88_06800	ko:K08591
nsi:A6J88_06805	ko:K01633
nsi:A6J88_06810	ko:K01515
nsi:A6J88_06830	ko:K07447
nsi:A6J88_06835	ko:K07735
nsi:A6J88_06840	ko:K05805
nsi:A6J88_06845	ko:K22719
nsi:A6J88_06850	ko:K03797
nsi:A6J88_06855	ko:K04485
nsi:A6J88_06865	ko:K03664
nsi:A6J88_06875	ko:K01951
nsi:A6J88_06890	ko:K03856
nsi:A6J88_06895	ko:K01682
nsi:A6J88_06900	ko:K03544
nsi:A6J88_06905	ko:K07262
nsi:A6J88_06915	ko:K09712
nsi:A6J88_06920	ko:K16087
nsi:A6J88_06925	ko:K03583
nsi:A6J88_06940	ko:K10679
nsi:A6J88_06945	ko:K14220
nsi:A6J88_06955	ko:K07322
nsi:A6J88_06960	ko:K02046
nsi:A6J88_06965	ko:K07486
nsi:A6J88_06970	ko:K02047
nsi:A6J88_06975	ko:K02045
nsi:A6J88_06980	ko:K00013
nsi:A6J88_06985	ko:K09968
nsi:A6J88_06990	ko:K00765
nsi:A6J88_07000	ko:K07152
nsi:A6J88_07010	ko:K14228
nsi:A6J88_07030	ko:K19342
nsi:A6J88_07035	ko:K19341
nsi:A6J88_07040	ko:K19340
nsi:A6J88_07045	ko:K07218
nsi:A6J88_07050	ko:K00376
nsi:A6J88_07055	ko:K19339
nsi:A6J88_07060	ko:K01963
nsi:A6J88_07065	ko:K01695
nsi:A6J88_07070	ko:K09781
nsi:A6J88_07075	ko:K03820
nsi:A6J88_07080	ko:K03089
nsi:A6J88_07090	ko:K09117
nsi:A6J88_07095	ko:K02970
nsi:A6J88_07100	ko:K07390
nsi:A6J88_07105	ko:K00761
nsi:A6J88_07135	ko:K00925
nsi:A6J88_07140	ko:K03631
nsi:A6J88_07145	ko:K01920
nsi:A6J88_07155	ko:K00901
nsi:A6J88_07160	ko:K09796
nsi:A6J88_07170	ko:K00566
nsi:A6J88_07175	ko:K01897
nsi:A6J88_07180	ko:K06217
nsi:A6J88_07185	ko:K01139
nsi:A6J88_07190	ko:K03060
nsi:A6J88_07195	ko:K00942
nsi:A6J88_07200	ko:K00759
nsi:A6J88_07205	ko:K08309
nsi:A6J88_07210	ko:K07482
nsi:A6J88_07215	ko:K14233
nsi:A6J88_07220	ko:K06181
nsi:A6J88_07235	ko:K07287
nsi:A6J88_07240	ko:K01714
nsi:A6J88_07245	ko:K26605
nsi:A6J88_07250	ko:K26606
nsi:A6J88_07255	ko:K03218
nsi:A6J88_07270	ko:K00016
nsi:A6J88_07280	ko:K09977
nsi:A6J88_07285	ko:K02533
nsi:A6J88_07290	ko:K01092
nsi:A6J88_07300	ko:K12543
nsi:A6J88_07305	ko:K12541
nsi:A6J88_07310	ko:K12542
nsi:A6J88_07320	ko:K00956
nsi:A6J88_07335	ko:K10778
nsi:A6J88_07355	ko:K02014
nsi:A6J88_07370	ko:K00147
nsi:A6J88_07375	ko:K02843
nsi:A6J88_07390	ko:K00858
nsi:A6J88_07415	ko:K01069
nsi:A6J88_07420	ko:K02655
nsi:A6J88_07425	ko:K13888
nsi:A6J88_07430	ko:K05685
nsi:A6J88_07435	ko:K00799
nsi:A6J88_07470	ko:K06919
nsi:A6J88_07475	ko:K06919
nsi:A6J88_07490	ko:K07474
nsi:A6J88_07505	ko:K07733
nsi:A6J88_07520	ko:K14228
nsi:A6J88_07530	ko:K01497
nsi:A6J88_07540	ko:K25307
nsi:A6J88_07565	ko:K00325
nsi:A6J88_07580	ko:K00324
nsi:A6J88_07585	ko:K01759
nsi:A6J88_07590	ko:K25137
nsi:A6J88_07595	ko:K01679
nsi:A6J88_07605	ko:K00989
nsi:A6J88_07610	ko:K02019
nsi:A6J88_07615	ko:K00928
nsi:A6J88_07620	ko:K03808
nsi:A6J88_07625	ko:K06192
nsi:A6J88_07630	ko:K09857
nsi:A6J88_07635	ko:K00799
nsi:A6J88_07640	ko:K08082
nsi:A6J88_07645	ko:K01755
nsi:A6J88_07650	ko:K00945
nsi:A6J88_07660	ko:K02945
nsi:A6J88_07665	ko:K05788
nsi:A6J88_07670	ko:K06916
nsi:A6J88_07675	ko:K00940
nsi:A6J88_07680	ko:K06941
nsi:A6J88_07685	ko:K02656
nsi:A6J88_07690	ko:K15539
nsi:A6J88_07695	ko:K03526
nsi:A6J88_07705	ko:K00368
nsi:A6J88_07710	ko:K04561
nsi:A6J88_07720	ko:K16087
nsi:A6J88_07730	ko:K07280
nsi:A6J88_07735	ko:K04760
nsi:A6J88_07740	ko:K02956
nsi:A6J88_07745	ko:K03611
nsi:A6J88_07755	ko:K07481
nsi:A6J88_07770	ko:K01887
nsi:A6J88_07775	ko:K07090
nsi:A6J88_07780	ko:K17103
nsi:A6J88_07785	ko:K03601
nsi:A6J88_07790	ko:K00912
nsi:A6J88_07795	ko:K09924
nsi:A6J88_07800	ko:K09791
nsi:A6J88_07805	ko:K00979
nsi:A6J88_07815	ko:K00939
nsi:A6J88_07820	ko:K01591
nsi:A6J88_07825	ko:K21344
nsi:A6J88_07830	ko:K03274
nsi:A6J88_07835	ko:K03427
nsi:A6J88_07845	ko:K01154
nsi:A6J88_07850	ko:K01154
nsi:A6J88_07855	ko:K01153
nsi:A6J88_07860	ko:K07497
nsi:A6J88_07865	ko:K07483
nsi:A6J88_07875	ko:K14267
nsi:A6J88_07880	ko:K00459
nsi:A6J88_07885	ko:K01785
nsi:A6J88_07890	ko:K06178
nsi:A6J88_07895	ko:K00275
nsi:A6J88_07900	ko:K01520
nsi:A6J88_07905	ko:K16346
nsi:A6J88_07940	ko:K07497
nsi:A6J88_07960	ko:K04068
nsi:A6J88_07965	ko:K21636
nsi:A6J88_07980	ko:K06911
nsi:A6J88_07995	ko:K03767
nsi:A6J88_08005	ko:K03466
nsi:A6J88_08010	ko:K03308
nsi:A6J88_08015	ko:K14232
nsi:A6J88_08020	ko:K07113
nsi:A6J88_08035	ko:K05341
nsi:A6J88_08040	ko:K02014
nsi:A6J88_08060	ko:K01255
nsi:A6J88_08065	ko:K07091
nsi:A6J88_08070	ko:K11720
nsi:A6J88_08075	ko:K03785
nsi:A6J88_08085	ko:K14445
nsi:A6J88_08090	ko:K03768
nsi:A6J88_08095	ko:K07497
nsi:A6J88_08105	ko:K01070
nsi:A6J88_08110	ko:K00121
nsi:A6J88_08125	ko:K03648
nsi:A6J88_08130	ko:K04084
nsi:A6J88_08135	ko:K07684
nsi:A6J88_08140	ko:K07673
nsi:A6J88_08145	ko:K03752
nsi:A6J88_08150	ko:K12573
nsi:A6J88_08155	ko:K14228
nsi:A6J88_08160	ko:K14228
nsi:A6J88_08165	ko:K14233
nsi:A6J88_08170	ko:K02016
nsi:A6J88_08175	ko:K19611
nsi:A6J88_08180	ko:K02015
nsi:A6J88_08185	ko:K02013
nsi:A6J88_08190	ko:K07482
nsi:A6J88_08225	ko:K22736
nsi:A6J88_08250	ko:K07482
nsi:A6J88_08255	ko:K00991
nsi:A6J88_08260	ko:K02342
nsi:A6J88_08275	ko:K01933
nsi:A6J88_08290	ko:K19696
nsi:A6J88_08295	ko:K00549
nsi:A6J88_08300	ko:K00297
nsi:A6J88_08315	ko:K04755
nsi:A6J88_08325	ko:K04044
nsi:A6J88_08330	ko:K02291
nsi:A6J88_08335	ko:K21677
nsi:A6J88_08345	ko:K00384
nsi:A6J88_08350	ko:K01698
nsi:A6J88_08380	ko:K18928
nsi:A6J88_08385	ko:K00782
nsi:A6J88_08390	ko:K18929
nsi:A6J88_08395	ko:K01687
nsi:A6J88_08400	ko:K01770
nsi:A6J88_08405	ko:K01807
nsi:A6J88_08415	ko:K03703
nsi:A6J88_08430	ko:K06183
nsi:A6J88_08440	ko:K14260
nsi:A6J88_08445	ko:K15035
nsi:A6J88_08475	ko:K07481
nsi:A6J88_08490	ko:K07061
nsi:A6J88_08495	ko:K19076
nsi:A6J88_08500	ko:K09127
nsi:A6J88_08505	ko:K09000
nsi:A6J88_08510	ko:K19141
nsi:A6J88_08515	ko:K19142
nsi:A6J88_08520	ko:K09951
nsi:A6J88_08525	ko:K15342
nsi:A6J88_08530	ko:K09951
nsi:A6J88_08555	ko:K19145
nsi:A6J88_08560	ko:K07481
nsi:A6J88_08570	ko:K14393
nsi:A6J88_08585	ko:K09125
nsi:A6J88_08590	ko:K08978
nsi:A6J88_08600	ko:K07133
nsi:A6J88_08645	ko:K07497
nsi:A6J88_08655	ko:K07482
nsi:A6J88_08675	ko:K07445
nsi:A6J88_08705	ko:K18148
nsi:A6J88_08710	ko:K02839
nsi:A6J88_08720	ko:K00641
nsi:A6J88_08730	ko:K02492
nsi:A6J88_08735	ko:K00797
nsi:A6J88_08750	ko:K01613
nsi:A6J88_08755	ko:K03701
nsi:A6J88_08770	ko:K07486
nsi:A6J88_08780	ko:K07491
nsi:A6J88_08790	ko:K28762
nsi:A6J88_08800	ko:K05847
nsi:A6J88_08805	ko:K19267
nsi:A6J88_08815	ko:K07126
nsi:A6J88_08840	ko:K03304
nsi:A6J88_08860	ko:K05845
nsi:A6J88_08860	ko:K05846
nsi:A6J88_08865	ko:K07213
nsi:A6J88_08870	ko:K07012
nsi:A6J88_08875	ko:K19119
nsi:A6J88_08880	ko:K19117
nsi:A6J88_08885	ko:K19118
nsi:A6J88_08890	ko:K07464
nsi:A6J88_08900	ko:K07486
nsi:A6J88_08905	ko:K15342
nsi:A6J88_08910	ko:K09951
nsi:A6J88_08915	ko:K09794
nsi:A6J88_08920	ko:K07497
nsi:A6J88_08930	ko:K06132
nsi:A6J88_08935	ko:K21053
nsi:A6J88_08945	ko:K01867
nsi:A6J88_08950	ko:K03695
nsi:A6J88_08955	ko:K07223
nsi:A6J88_08960	ko:K07098
nsi:A6J88_08965	ko:K03744
nsi:A6J88_08970	ko:K13292
nsi:A6J88_08985	ko:K00930
nsi:A6J88_08990	ko:K01524
nsi:A6J88_09005	ko:K03111
nsi:A6J88_09015	ko:K21029
nsi:A6J88_09020	ko:K21029
nsi:A6J88_09035	ko:K07481
nsi:A6J88_09040	ko:K07482
nsi:A6J88_09050	ko:K16087
nsi:A6J88_09080	ko:K03424
nsi:A6J88_09110	ko:K22042
nsi:A6J88_09135	ko:K07486
nsi:A6J88_09150	ko:K07497
nsi:A6J88_09160	ko:K03723
nsi:A6J88_09165	ko:K02670
nsi:A6J88_09170	ko:K01243
nsi:A6J88_09175	ko:K03596
nsi:A6J88_09180	ko:K03100
nsi:A6J88_09190	ko:K02051
nsi:A6J88_09200	ko:K02050
nsi:A6J88_09205	ko:K02049
nsi:A6J88_09220	ko:K10806
nsi:A6J88_09225	ko:K05810
nsi:A6J88_09235	ko:K06180
nsi:A6J88_09240	ko:K05807
nsi:A6J88_09245	ko:K01754
nsi:A6J88_09250	ko:K07258
nsi:A6J88_09255	ko:K07039
nsi:A6J88_09260	ko:K09793
nsi:A6J88_09265	ko:K14058
nsi:A6J88_09270	ko:K17686
nsi:A6J88_09275	ko:K07213
nsi:A6J88_09280	ko:K19591
nsi:A6J88_09290	ko:K03671
nsi:A6J88_09295	ko:K07133
nsi:A6J88_09315	ko:K07481
nsi:A6J88_09335	ko:K01153
nsi:A6J88_09375	ko:K15777
nsi:A6J88_09380	ko:K00226
nsi:A6J88_09385	ko:K00821
nsi:A6J88_09400	ko:K00800
nsi:A6J88_09405	ko:K01657
nsi:A6J88_09415	ko:K07461
nsi:A6J88_09420	ko:K01589
nsi:A6J88_09435	ko:K00163
nsi:A6J88_09445	ko:K00627
nsi:A6J88_09450	ko:K00382
nsi:A6J88_09455	ko:K03439
nsi:A6J88_09460	ko:K00793
nsi:A6J88_09465	ko:K06923
nsi:A6J88_09475	ko:K04343
nsi:A6J88_09480	ko:K10673
nsi:A6J88_09485	ko:K18824
nsi:A6J88_09500	ko:K18698
nsi:A6J88_09530	ko:K04343
nsi:A6J88_09535	ko:K10673
nsi:A6J88_09560	ko:K08151
nsi:A6J88_09565	ko:K18476
nsi:A6J88_09585	ko:K03312
nsi:A6J88_09610	ko:K06006
nsi:A6J88_09615	ko:K01783
nsi:A6J88_09625	ko:K02502
nsi:A6J88_09630	ko:K01939
nsi:A6J88_09660	ko:K01744
nsi:A6J88_09665	ko:K13926
nsi:A6J88_09675	ko:K25316
nsi:A6J88_09680	ko:K16088
nsi:A6J88_09685	ko:K15269
nsi:A6J88_09690	ko:K07486
nsi:A6J88_09695	ko:K10954
nsi:A6J88_09745	ko:K07497
nsi:A6J88_09755	ko:K01649
nsi:A6J88_09770	ko:K03582
nsi:A6J88_09775	ko:K00523
nsi:A6J88_09800	ko:K02434
nsi:A6J88_09805	ko:K09824
nsi:A6J88_09810	ko:K02433
nsi:A6J88_09820	ko:K02435
nsi:A6J88_09825	ko:K03569
nsi:A6J88_09830	ko:K03570
nsi:A6J88_09835	ko:K03571
nsi:A6J88_09840	ko:K05515
nsi:A6J88_09845	ko:K05837
nsi:A6J88_09860	ko:K07497
nsi:A6J88_09895	ko:K11904
nsi:A6J88_09900	ko:K11904
nsi:A6J88_09910	ko:K01494
nsi:A6J88_09920	ko:K03554
nsi:A6J88_09925	ko:K14224
nsi:A6J88_09945	ko:K11900
nsi:A6J88_09950	ko:K11901
nsi:A6J88_09955	ko:K11893
nsi:A6J88_09960	ko:K11892
nsi:A6J88_09970	ko:K11903
nsi:A6J88_09975	ko:K11907
nsi:A6J88_09980	ko:K11904
nsi:A6J88_10000	ko:K11904
nsi:A6J88_10015	ko:K11904
nsi:A6J88_10045	ko:K07481
nsi:A6J88_10055	ko:K11904
nsi:A6J88_10070	ko:K07482
nsi:A6J88_10100	ko:K01007
nsi:A6J88_10110	ko:K11904
nsi:A6J88_10130	ko:K07497
nsi:A6J88_10135	ko:K11904
nsi:A6J88_10150	ko:K09810
nsi:A6J88_10155	ko:K09808
nsi:A6J88_10165	ko:K06187
nsi:A6J88_10170	ko:K03770
nsi:A6J88_10180	ko:K06980
nsi:A6J88_10185	ko:K03656
nsi:A6J88_10195	ko:K03183
nsi:A6J88_10215	ko:K07792
nsi:A6J88_10235	ko:K01588
nsi:A6J88_10240	ko:K15738
nsi:A6J88_10245	ko:K00088
nsi:A6J88_10255	ko:K01689
nsi:A6J88_10260	ko:K05589
nsi:A6J88_10275	ko:K25136
nsi:A6J88_10290	ko:K02356
nsi:A6J88_10295	ko:K02469
nsi:A6J88_10310	ko:K03798
nsi:A6J88_10315	ko:K02427
nsi:A6J88_10320	ko:K07574
nsi:A6J88_10325	ko:K07497
nsi:A6J88_10335	ko:K02014
nsi:A6J88_10340	ko:K02471
nsi:A6J88_10365	ko:K00974
nsi:A6J88_10375	ko:K03551
nsi:A6J88_10385	ko:K01916
nsi:A6J88_10395	ko:K02168
nsi:A6J88_10405	ko:K07497
nsi:A6J88_10410	ko:K01533
nsi:A6J88_10420	ko:K03665
nsi:A6J88_10425	ko:K00528
nsi:A6J88_10435	ko:K01739
nsi:A6J88_10440	ko:K09007
nsi:A6J88_10460	ko:K06158
nsi:A6J88_10465	ko:K10010
nsi:A6J88_10470	ko:K10009
nsi:A6J88_10475	ko:K02424
nsi:A6J88_10480	ko:K07497
nsi:A6J88_10495	ko:K09795
nsi:A6J88_10505	ko:K00688
nsi:A6J88_10510	ko:K02438
nsi:A6J88_10515	ko:K01993
nsi:A6J88_10525	ko:K00766
nsi:A6J88_10530	ko:K01658
nsi:A6J88_10555	ko:K04564
nsi:A6J88_10560	ko:K02314
nsi:A6J88_10565	ko:K08084
nsi:A6J88_10570	ko:K02671
nsi:A6J88_10575	ko:K02672
nsi:A6J88_10580	ko:K02673
nsi:A6J88_10585	ko:K02655
nsi:A6J88_10610	ko:K11891
nsi:A6J88_10615	ko:K11910
nsi:A6J88_10620	ko:K11896
nsi:A6J88_10625	ko:K11895
nsi:A6J88_10630	ko:K11906
nsi:A6J88_10635	ko:K11905
nsi:A6J88_10690	ko:K11904
nsi:A6J88_10725	ko:K11904
nsi:A6J88_10740	ko:K07126
nsi:A6J88_10785	ko:K07497
nsi:A6J88_10820	ko:K07486
nsi:A6J88_10840	ko:K11904
nsi:A6J88_10860	ko:K07482
nsi:A6J88_10895	ko:K11904
nsi:A6J88_10930	ko:K01918
nsi:A6J88_10940	ko:K00606
nsi:A6J88_10945	ko:K14234
nsi:A6J88_10950	ko:K14234
nsi:A6J88_10970	ko:K00791
nsi:A6J88_11000	ko:K06199
nsi:A6J88_11010	ko:K07002
nsi:A6J88_11020	ko:K07496
nsi:A6J88_11025	ko:K07491
nsi:A6J88_11030	ko:K07126
nsi:A6J88_11040	ko:K09801
nsi:A6J88_11045	ko:K01056
nsi:A6J88_11060	ko:K03530
nsi:A6J88_11070	ko:K01338
nsi:A6J88_11075	ko:K09158
nsi:A6J88_11080	ko:K03801
nsi:A6J88_11085	ko:K03644
nsi:A6J88_11090	ko:K06207
nsi:A6J88_11095	ko:K03594
nsi:A6J88_11100	ko:K03594
nsi:A6J88_11105	ko:K00656
nsi:A6J88_11110	ko:K04069
nsi:A6J88_11115	ko:K03553
nsi:A6J88_11125	ko:K07496
nsi:A6J88_11130	ko:K07491
nsi:A6J88_11140	ko:K02834
nsi:A6J88_11150	ko:K03177
nsi:A6J88_11155	ko:K00970
nsi:A6J88_11165	ko:K03841
nsi:A6J88_11170	ko:K01012
nsi:A6J88_11180	ko:K02048
nsi:A6J88_11185	ko:K17759
nsi:A6J88_11190	ko:K04758
nsi:A6J88_11195	ko:K04759
nsi:A6J88_11205	ko:K07482
nsi:A6J88_11215	ko:K07482
nsi:A6J88_11220	ko:K02558
nsi:A6J88_11230	ko:K02063
nsi:A6J88_11235	ko:K17758
nsi:A6J88_11245	ko:K07323
nsi:A6J88_11255	ko:K03630
nsi:A6J88_11260	ko:K11076
nsi:A6J88_11265	ko:K11075
nsi:A6J88_11270	ko:K11074
nsi:A6J88_11280	ko:K09471
nsi:A6J88_11290	ko:K11107
nsi:A6J88_11295	ko:K00526
nsi:A6J88_11305	ko:K00525
nsi:A6J88_11310	ko:K04082
nsi:A6J88_11315	ko:K09890
nsi:A6J88_11320	ko:K13628
nsi:A6J88_11330	ko:K04488
nsi:A6J88_11335	ko:K04095
nsi:A6J88_11350	ko:K04487
nsi:A6J88_11355	ko:K13643
nsi:A6J88_11360	ko:K29125
nsi:A6J88_11365	ko:K03437
nsi:A6J88_11370	ko:K03597
nsi:A6J88_11375	ko:K03088
nsi:A6J88_11380	ko:K04075
nsi:A6J88_11385	ko:K01962
nsi:A6J88_11390	ko:K04762
nsi:A6J88_11400	ko:K03581
nsi:A6J88_11410	ko:K07115
nsi:A6J88_11415	ko:K02346
nsi:A6J88_11420	ko:K00390
nsi:A6J88_11430	ko:K01674
nsi:A6J88_11435	ko:K00957
nsi:A6J88_11445	ko:K02302
nsi:A6J88_11455	ko:K03699
nsi:A6J88_11465	ko:K00024
nsi:A6J88_11480	ko:K03775
nsi:A6J88_11485	ko:K00700
nsi:A6J88_11490	ko:K11073
nsi:A6J88_11495	ko:K01872
nsi:A6J88_11510	ko:K07486
nsi:A6J88_11515	ko:K07052
nsi:A6J88_11530	ko:K24844
nsi:A6J88_11535	ko:K24845
nsi:A6J88_11540	ko:K24843
nsi:A6J88_11545	ko:K01881
nsi:A6J88_11550	ko:K01070
nsi:A6J88_11560	ko:K09773
nsi:A6J88_11565	ko:K01007
nsi:A6J88_11570	ko:K12943
nsi:A6J88_11575	ko:K03545
nsi:A6J88_11580	ko:K01358
nsi:A6J88_11585	ko:K02238
nsi:A6J88_11590	ko:K01919
nsi:A6J88_11595	ko:K01703
nsi:A6J88_11605	ko:K16348
nsi:A6J88_11610	ko:K16348
nsi:A6J88_11615	ko:K01704
nsi:A6J88_11635	ko:K00052
nsi:A6J88_11640	ko:K08989
nsi:A6J88_11655	ko:K01611
nsi:A6J88_11665	ko:K02339
nsi:A6J88_11670	ko:K03772
nsi:A6J88_11675	ko:K11175
nsi:A6J88_11690	ko:K16066
nsi:A6J88_11700	ko:K01821
nsi:A6J88_11705	ko:K05541
nsi:A6J88_11725	ko:K03616
nsi:A6J88_11730	ko:K08324
nsi:A6J88_11745	ko:K02824
nsi:A6J88_11755	ko:K01992
nsi:A6J88_11765	ko:K06194
nsi:A6J88_11770	ko:K03787
nsi:A6J88_11775	ko:K03799
nsi:A6J88_11785	ko:K14652
nsi:A6J88_11790	ko:K03572
nsi:A6J88_11795	ko:K12410
nsi:A6J88_11805	ko:K00528
nsi:A6J88_11810	ko:K01733
nsi:A6J88_11825	ko:K07478
nsi:A6J88_11840	ko:K07496
nsi:A6J88_11845	ko:K07491
nsi:A6J88_11850	ko:K02014
nsi:A6J88_11860	ko:K08159
nsi:A6J88_11870	ko:K00600
nsi:A6J88_11875	ko:K00228
nsi:A6J88_11880	ko:K11065
nsi:A6J88_11890	ko:K00003
nsi:A6J88_11900	ko:K07497
nsi:A6J88_11905	ko:K07483
nsi:A6J88_11910	ko:K07054
nsi:A6J88_11915	ko:K15778
nsi:A6J88_11925	ko:K00380
nsi:A6J88_11935	ko:K07497
nsi:A6J88_11955	ko:K03466
nsi:A6J88_11960	ko:K03624
nsi:A6J88_11965	ko:K00962
nsi:A6J88_11970	ko:K01923
nsi:A6J88_11985	ko:K00067
nsi:A6J88_11995	ko:K02192
nsi:A6J88_12000	ko:K04763
nsi:A6J88_12005	ko:K03564
nsi:A6J88_12015	ko:K00950
nsi:A6J88_12030	ko:K03666
nsi:A6J88_12035	ko:K03977
nsi:A6J88_12045	ko:K01892
nsi:A6J88_12050	ko:K06177
nsi:A6J88_12055	ko:K06131
nsi:A6J88_12065	ko:K01599
nsi:A6J88_12075	ko:K02498
nsi:A6J88_12080	ko:K02496
nsi:A6J88_12085	ko:K01719
nsi:A6J88_12090	ko:K18997
nsi:A6J88_12095	ko:K05516
nsi:A6J88_12105	ko:K03284
nsi:A6J88_12125	ko:K07486
nsi:A6J88_12140	ko:K03702
nsi:A6J88_12145	ko:K03671
nsi:A6J88_12150	ko:K13896
nsi:A6J88_12160	ko:K01897
nsi:A6J88_12165	ko:K13895
nsi:A6J88_12170	ko:K13894
nsi:A6J88_12185	ko:K09823
nsi:A6J88_12195	ko:K14228
nsi:A6J88_12200	ko:K14222
nsi:A6J88_12205	ko:K14225
nsi:A6J88_12210	ko:K14225
nsi:A6J88_12215	ko:K14225
nsi:A6J88_12220	ko:K14225
nsi:A6J88_12225	ko:K00995
nsi:A6J88_12235	ko:K09926
nsi:A6J88_12250	ko:K00615
nsi:A6J88_12270	ko:K09861
nsi:A6J88_12275	ko:K14233
nsi:A6J88_12280	ko:K14233
nsi:A6J88_12300	ko:K03777
nsi:A6J88_12305	ko:K02100
nsi:A6J88_12310	ko:K01983
nsi:A6J88_12320	ko:K07483
nsi:A6J88_12325	ko:K07497
nsi:A6J88_12330	ko:K00311
nsi:A6J88_12375	ko:K02077
nsi:A6J88_12380	ko:K07481
nsi:A6J88_12395	ko:K03310
nsi:A6J88_12410	ko:K02342
nsi:A6J88_12415	ko:K14219
nsi:A6J88_12420	ko:K14224
nsi:A6J88_12425	ko:K11068
nsi:A6J88_12445	ko:K03704
nsi:A6J88_12455	ko:K06891
nsi:A6J88_12460	ko:K03694
nsi:A6J88_12465	ko:K07280
nsi:A6J88_12475	ko:K02075
nsi:A6J88_12480	ko:K02074
nsi:A6J88_12495	ko:K15580
nsi:A6J88_12500	ko:K01262
nsi:A6J88_12515	ko:K15581
nsi:A6J88_12520	ko:K15582
nsi:A6J88_12525	ko:K10823
nsi:A6J88_12525	ko:K15583
nsi:A6J88_12550	ko:K01902
nsi:A6J88_12555	ko:K01903
nsi:A6J88_12565	ko:K00382
nsi:A6J88_12575	ko:K00658
nsi:A6J88_12580	ko:K00164
nsi:A6J88_12585	ko:K01647
nsi:A6J88_12590	ko:K09159
