pvac:HC248_00001	ko:K02313
pvac:HC248_01219	ko:K09889
pvac:HC248_01220	ko:K03592
pvac:HC248_01221	ko:K01448
pvac:HC248_01222	ko:K06925
pvac:HC248_01223	ko:K18979
pvac:HC248_01224	ko:K13936
pvac:HC248_01226	ko:K04763
pvac:HC248_01228	ko:K28956
pvac:HC248_01229	ko:K04083
pvac:HC248_01232	ko:K04046
pvac:HC248_01236	ko:K19745
pvac:HC248_01237	ko:K01908
pvac:HC248_01238	ko:K07302
pvac:HC248_01239	ko:K07303
pvac:HC248_01240	ko:K07402
pvac:HC248_01242	ko:K07482
pvac:HC248_01248	ko:K00164
pvac:HC248_01249	ko:K00658
pvac:HC248_01250	ko:K00382
pvac:HC248_01251	ko:K06916
pvac:HC248_01253	ko:K07038
pvac:HC248_01255	ko:K03396
pvac:HC248_01257	ko:K03281
pvac:HC248_01259	ko:K03722
pvac:HC248_01260	ko:K05807
pvac:HC248_01261	ko:K06180
pvac:HC248_01262	ko:K06024
pvac:HC248_01263	ko:K06178
pvac:HC248_01264	ko:K00940
pvac:HC248_01265	ko:K06941
pvac:HC248_01266	ko:K02656
pvac:HC248_01267	ko:K15539
pvac:HC248_01268	ko:K03526
pvac:HC248_01269	ko:K01892
pvac:HC248_01271	ko:K17713
pvac:HC248_01272	ko:K03977
pvac:HC248_01273	ko:K03666
pvac:HC248_01274	ko:K03665
pvac:HC248_01275	ko:K04088
pvac:HC248_01276	ko:K04087
pvac:HC248_01277	ko:K02502
pvac:HC248_01278	ko:K01939
pvac:HC248_01279	ko:K07101
pvac:HC248_01280	ko:K01652
pvac:HC248_01282	ko:K07274
pvac:HC248_01284	ko:K03218
pvac:HC248_01285	ko:K02003
pvac:HC248_01286	ko:K10804
pvac:HC248_01287	ko:K06917
pvac:HC248_01288	ko:K01760
pvac:HC248_01289	ko:K12368
pvac:HC248_01290	ko:K12372
pvac:HC248_01291	ko:K12371
pvac:HC248_01292	ko:K12370
pvac:HC248_01293	ko:K12369
pvac:HC248_01295	ko:K07090
pvac:HC248_01296	ko:K09888
pvac:HC248_01298	ko:K02014
pvac:HC248_01299	ko:K02016
pvac:HC248_01302	ko:K07482
pvac:HC248_01304	ko:K02226
pvac:HC248_01305	ko:K02233
pvac:HC248_01306	ko:K00768
pvac:HC248_01307	ko:K02013
pvac:HC248_01308	ko:K25027
pvac:HC248_01309	ko:K25034
pvac:HC248_01310	ko:K02231
pvac:HC248_01312	ko:K18893
pvac:HC248_01313	ko:K01079
pvac:HC248_01314	ko:K03781
pvac:HC248_01315	ko:K07482
pvac:HC248_01316	ko:K07093
pvac:HC248_01321	ko:K16922
pvac:HC248_01323	ko:K03070
pvac:HC248_01324	ko:K12340
pvac:HC248_01326	ko:K03723
pvac:HC248_01327	ko:K00991
pvac:HC248_01328	ko:K01770
pvac:HC248_01329	ko:K07638
pvac:HC248_01330	ko:K07659
pvac:HC248_01332	ko:K03286
pvac:HC248_01335	ko:K09969
pvac:HC248_01336	ko:K09970
pvac:HC248_01337	ko:K09971
pvac:HC248_01338	ko:K09972
pvac:HC248_01339	ko:K07482
pvac:HC248_01340	ko:K11690
pvac:HC248_01341	ko:K23541
pvac:HC248_01342	ko:K09794
pvac:HC248_01343	ko:K01669
pvac:HC248_01344	ko:K03686
pvac:HC248_01345	ko:K04043
pvac:HC248_01346	ko:K03687
pvac:HC248_01349	ko:K18981
pvac:HC248_01350	ko:K01708
pvac:HC248_01351	ko:K01630
pvac:HC248_01352	ko:K01785
pvac:HC248_01353	ko:K03086
pvac:HC248_01355	ko:K02316
pvac:HC248_01356	ko:K20034
pvac:HC248_01357	ko:K00681
pvac:HC248_01360	ko:K07726
pvac:HC248_01361	ko:K07001
pvac:HC248_01364	ko:K07107
pvac:HC248_01366	ko:K01997
pvac:HC248_01366	ko:K01998
pvac:HC248_01367	ko:K01995
pvac:HC248_01368	ko:K01996
pvac:HC248_01369	ko:K03772
pvac:HC248_01370	ko:K00763
pvac:HC248_01372	ko:K00090
pvac:HC248_01373	ko:K09760
pvac:HC248_01376	ko:K02356
pvac:HC248_01378	ko:K03703
pvac:HC248_01379	ko:K00995
pvac:HC248_01382	ko:K01561
pvac:HC248_01383	ko:K07246
pvac:HC248_01384	ko:K03530
pvac:HC248_01385	ko:K14237
pvac:HC248_01386	ko:K03770
pvac:HC248_01387	ko:K14226
pvac:HC248_01388	ko:K14059
pvac:HC248_01430	ko:K01185
pvac:HC248_01441	ko:K00471
pvac:HC248_01444	ko:K02483
pvac:HC248_01446	ko:K17315
pvac:HC248_01447	ko:K17316
pvac:HC248_01448	ko:K17317
pvac:HC248_01449	ko:K10112
pvac:HC248_01450	ko:K00845
pvac:HC248_01452	ko:K03547
pvac:HC248_01454	ko:K03546
pvac:HC248_01455	ko:K11939
pvac:HC248_01461	ko:K14230
pvac:HC248_01463	ko:K08994
pvac:HC248_01465	ko:K03722
pvac:HC248_01466	ko:K10221
pvac:HC248_01468	ko:K01977
pvac:HC248_01469	ko:K14227
pvac:HC248_01470	ko:K14218
pvac:HC248_01471	ko:K01980
pvac:HC248_01472	ko:K01985
pvac:HC248_01473	ko:K01977
pvac:HC248_01474	ko:K14227
pvac:HC248_01475	ko:K14218
pvac:HC248_01476	ko:K01980
pvac:HC248_01477	ko:K01985
pvac:HC248_01478	ko:K01977
pvac:HC248_01479	ko:K14227
pvac:HC248_01480	ko:K14218
pvac:HC248_01481	ko:K01980
pvac:HC248_01482	ko:K01985
pvac:HC248_01485	ko:K03503
pvac:HC248_01486	ko:K03502
pvac:HC248_01488	ko:K21883
pvac:HC248_01489	ko:K00344
pvac:HC248_01490	ko:K03451
pvac:HC248_01491	ko:K09771
pvac:HC248_01495	ko:K00941
pvac:HC248_01497	ko:K03406
pvac:HC248_01498	ko:K03408
pvac:HC248_01499	ko:K03413
pvac:HC248_01500	ko:K03407
pvac:HC248_01502	ko:K03413
pvac:HC248_01504	ko:K13795
pvac:HC248_01505	ko:K13796
pvac:HC248_01506	ko:K13794
pvac:HC248_01508	ko:K07482
pvac:HC248_01510	ko:K08305
pvac:HC248_01511	ko:K22452
pvac:HC248_01513	ko:K03924
pvac:HC248_01517	ko:K03521
pvac:HC248_01518	ko:K03522
pvac:HC248_01519	ko:K20035
pvac:HC248_01520	ko:K00459
pvac:HC248_01521	ko:K22589
pvac:HC248_01522	ko:K00121
pvac:HC248_01523	ko:K01070
pvac:HC248_01524	ko:K03760
pvac:HC248_01526	ko:K09709
pvac:HC248_01527	ko:K00249
pvac:HC248_01528	ko:K18289
pvac:HC248_01531	ko:K07482
pvac:HC248_01534	ko:K07454
pvac:HC248_01539	ko:K00830
pvac:HC248_01542	ko:K00344
pvac:HC248_01543	ko:K03787
pvac:HC248_01544	ko:K00573
pvac:HC248_01545	ko:K06194
pvac:HC248_01547	ko:K11477
pvac:HC248_01548	ko:K19416
pvac:HC248_01550	ko:K08319
pvac:HC248_01551	ko:K21948
pvac:HC248_01552	ko:K22130
pvac:HC248_01553	ko:K22131
pvac:HC248_01554	ko:K07168
pvac:HC248_01555	ko:K03215
pvac:HC248_01557	ko:K03559
pvac:HC248_01558	ko:K03561
pvac:HC248_01559	ko:K03832
pvac:HC248_01560	ko:K07336
pvac:HC248_01561	ko:K16090
pvac:HC248_01562	ko:K03387
pvac:HC248_01563	ko:K24119
pvac:HC248_01564	ko:K02020
pvac:HC248_01565	ko:K02018
pvac:HC248_01566	ko:K02017
pvac:HC248_01567	ko:K09773
pvac:HC248_01568	ko:K01007
pvac:HC248_01569	ko:K02990
pvac:HC248_01571	ko:K02963
pvac:HC248_01572	ko:K02939
pvac:HC248_01573	ko:K02314
pvac:HC248_01575	ko:K01578
pvac:HC248_01576	ko:K11688
pvac:HC248_01577	ko:K11689
pvac:HC248_01578	ko:K11690
pvac:HC248_01579	ko:K18661
pvac:HC248_01584	ko:K16165
pvac:HC248_01589	ko:K05810
pvac:HC248_01590	ko:K07482
pvac:HC248_01595	ko:K03821
pvac:HC248_01596	ko:K00626
pvac:HC248_01597	ko:K00023
pvac:HC248_01598	ko:K06889
pvac:HC248_01599	ko:K07240
pvac:HC248_01600	ko:K07240
pvac:HC248_01603	ko:K21645
pvac:HC248_01604	ko:K22209
pvac:HC248_01605	ko:K02451
pvac:HC248_01606	ko:K02450
pvac:HC248_01609	ko:K07482
pvac:HC248_01615	ko:K01996
pvac:HC248_01616	ko:K01995
pvac:HC248_01617	ko:K01998
pvac:HC248_01618	ko:K01997
pvac:HC248_01619	ko:K01999
pvac:HC248_01620	ko:K04110
pvac:HC248_01622	ko:K15546
pvac:HC248_01623	ko:K15513
pvac:HC248_01624	ko:K15512
pvac:HC248_01627	ko:K14232
pvac:HC248_01628	ko:K14232
pvac:HC248_01629	ko:K14219
pvac:HC248_01630	ko:K05564
pvac:HC248_01631	ko:K05563
pvac:HC248_01632	ko:K05562
pvac:HC248_01633	ko:K05561
pvac:HC248_01634	ko:K05560
pvac:HC248_01635	ko:K05559
pvac:HC248_01636	ko:K07482
pvac:HC248_01639	ko:K00249
pvac:HC248_01641	ko:K10914
pvac:HC248_01643	ko:K00074
pvac:HC248_01644	ko:K00058
pvac:HC248_01646	ko:K01356
pvac:HC248_01647	ko:K01424
pvac:HC248_01648	ko:K00939
pvac:HC248_01649	ko:K00979
pvac:HC248_01650	ko:K09791
pvac:HC248_01651	ko:K00912
pvac:HC248_01652	ko:K03559
pvac:HC248_01653	ko:K03561
pvac:HC248_01654	ko:K04564
pvac:HC248_01655	ko:K09005
pvac:HC248_01657	ko:K01607
pvac:HC248_01660	ko:K06158
pvac:HC248_01661	ko:K07320
pvac:HC248_01662	ko:K01439
pvac:HC248_01663	ko:K00674
pvac:HC248_01664	ko:K14267
pvac:HC248_01665	ko:K03529
pvac:HC248_01667	ko:K01972
pvac:HC248_01668	ko:K01462
pvac:HC248_01671	ko:K03303
pvac:HC248_01673	ko:K00058
pvac:HC248_01676	ko:K06959
pvac:HC248_01679	ko:K06980
pvac:HC248_01680	ko:K07082
pvac:HC248_01681	ko:K00943
pvac:HC248_01682	ko:K02341
pvac:HC248_01683	ko:K06131
pvac:HC248_01689	ko:K06867
pvac:HC248_01690	ko:K03424
pvac:HC248_01691	ko:K02676
pvac:HC248_01692	ko:K07734
pvac:HC248_01694	ko:K01563
pvac:HC248_01695	ko:K01297
pvac:HC248_01696	ko:K00128
pvac:HC248_01697	ko:K01951
pvac:HC248_01698	ko:K00088
pvac:HC248_01700	ko:K09801
pvac:HC248_01702	ko:K03664
pvac:HC248_01706	ko:K06207
pvac:HC248_01707	ko:K03177
pvac:HC248_01708	ko:K02834
pvac:HC248_01709	ko:K02519
pvac:HC248_01710	ko:K02600
pvac:HC248_01711	ko:K09748
pvac:HC248_01712	ko:K13896
pvac:HC248_01713	ko:K13895
pvac:HC248_01714	ko:K13894
pvac:HC248_01715	ko:K13893
pvac:HC248_01716	ko:K00208
pvac:HC248_01717	ko:K01584
pvac:HC248_01720	ko:K09966
pvac:HC248_01721	ko:K14233
pvac:HC248_01724	ko:K00864
pvac:HC248_01725	ko:K02444
pvac:HC248_01726	ko:K17324
pvac:HC248_01727	ko:K17325
pvac:HC248_01728	ko:K17322
pvac:HC248_01729	ko:K17323
pvac:HC248_01731	ko:K17321
pvac:HC248_01732	ko:K00111
pvac:HC248_01733	ko:K01673
pvac:HC248_01735	ko:K11928
pvac:HC248_01736	ko:K13821
pvac:HC248_01737	ko:K01999
pvac:HC248_01739	ko:K02339
pvac:HC248_01740	ko:K01255
pvac:HC248_01741	ko:K07091
pvac:HC248_01742	ko:K11720
pvac:HC248_01743	ko:K03795
pvac:HC248_01744	ko:K13634
pvac:HC248_01745	ko:K14287
pvac:HC248_01747	ko:K02674
pvac:HC248_01748	ko:K02673
pvac:HC248_01749	ko:K02672
pvac:HC248_01750	ko:K02671
pvac:HC248_01751	ko:K08084
pvac:HC248_01752	ko:K02655
pvac:HC248_01753	ko:K03578
pvac:HC248_01757	ko:K14682
pvac:HC248_01760	ko:K11688
pvac:HC248_01761	ko:K11689
pvac:HC248_01762	ko:K11690
pvac:HC248_01763	ko:K01469
pvac:HC248_01766	ko:K02348
pvac:HC248_01768	ko:K23256
pvac:HC248_01773	ko:K00632
pvac:HC248_01774	ko:K07516
pvac:HC248_01775	ko:K01996
pvac:HC248_01776	ko:K01995
pvac:HC248_01777	ko:K01998
pvac:HC248_01778	ko:K01997
pvac:HC248_01779	ko:K01999
pvac:HC248_01780	ko:K20034
pvac:HC248_01781	ko:K08997
pvac:HC248_01782	ko:K07305
pvac:HC248_01783	ko:K06190
pvac:HC248_01784	ko:K05527
pvac:HC248_01785	ko:K03769
pvac:HC248_01786	ko:K02484
pvac:HC248_01787	ko:K02483
pvac:HC248_01790	ko:K19302
pvac:HC248_01793	ko:K07275
pvac:HC248_01794	ko:K01952
pvac:HC248_01795	ko:K06193
pvac:HC248_01796	ko:K01265
pvac:HC248_01797	ko:K00990
pvac:HC248_01798	ko:K03611
pvac:HC248_01800	ko:K03919
pvac:HC248_01801	ko:K11927
pvac:HC248_01807	ko:K15461
pvac:HC248_01808	ko:K01999
pvac:HC248_01809	ko:K07090
pvac:HC248_01810	ko:K00381
pvac:HC248_01812	ko:K00390
pvac:HC248_01813	ko:K00957
pvac:HC248_01814	ko:K00956
pvac:HC248_01815	ko:K05524
pvac:HC248_01816	ko:K00384
pvac:HC248_01820	ko:K07482
pvac:HC248_01821	ko:K01997
pvac:HC248_01822	ko:K01998
pvac:HC248_01823	ko:K01995
pvac:HC248_01824	ko:K01996
pvac:HC248_01825	ko:K01999
pvac:HC248_01826	ko:K03320
pvac:HC248_01829	ko:K01640
pvac:HC248_01832	ko:K06181
pvac:HC248_01835	ko:K02510
pvac:HC248_01836	ko:K06133
pvac:HC248_01840	ko:K07482
pvac:HC248_01843	ko:K02030
pvac:HC248_01844	ko:K02029
pvac:HC248_01845	ko:K02029
pvac:HC248_01848	ko:K14229
pvac:HC248_01849	ko:K14229
pvac:HC248_01850	ko:K22132
pvac:HC248_01852	ko:K03640
pvac:HC248_01853	ko:K03641
pvac:HC248_01857	ko:K11085
pvac:HC248_01860	ko:K08301
pvac:HC248_01861	ko:K06287
pvac:HC248_01862	ko:K00783
pvac:HC248_01863	ko:K09710
pvac:HC248_01864	ko:K00969
pvac:HC248_01865	ko:K00228
pvac:HC248_01866	ko:K01945
pvac:HC248_01868	ko:K00761
pvac:HC248_01869	ko:K07146
pvac:HC248_01871	ko:K01141
pvac:HC248_01872	ko:K03694
pvac:HC248_01873	ko:K06891
pvac:HC248_01874	ko:K00031
pvac:HC248_01876	ko:K00108
pvac:HC248_01877	ko:K00130
pvac:HC248_01878	ko:K02000
pvac:HC248_01879	ko:K02001
pvac:HC248_01880	ko:K02002
pvac:HC248_01882	ko:K05984
pvac:HC248_01888	ko:K07482
pvac:HC248_01892	ko:K07483
pvac:HC248_01895	ko:K07498
pvac:HC248_01896	ko:K07712
pvac:HC248_01897	ko:K07498
pvac:HC248_01902	ko:K04043
pvac:HC248_01905	ko:K13525
pvac:HC248_01906	ko:K13993
pvac:HC248_01911	ko:K01551
pvac:HC248_01918	ko:K23262
pvac:HC248_01921	ko:K07498
pvac:HC248_01922	ko:K02014
pvac:HC248_01924	ko:K02077
pvac:HC248_01938	ko:K14232
pvac:HC248_01941	ko:K04764
pvac:HC248_01942	ko:K01890
pvac:HC248_01943	ko:K01889
pvac:HC248_01944	ko:K02887
pvac:HC248_01945	ko:K02916
pvac:HC248_01946	ko:K02520
pvac:HC248_01947	ko:K01868
pvac:HC248_01948	ko:K01637
pvac:HC248_01950	ko:K11074
pvac:HC248_01951	ko:K11075
pvac:HC248_01952	ko:K11076
pvac:HC248_01953	ko:K11073
pvac:HC248_01954	ko:K01420
pvac:HC248_01955	ko:K00525
pvac:HC248_01961	ko:K02238
pvac:HC248_01964	ko:K06891
pvac:HC248_01975	ko:K00130
pvac:HC248_01981	ko:K02001
pvac:HC248_01982	ko:K02002
pvac:HC248_01984	ko:K05984
pvac:HC248_01989	ko:K14232
pvac:HC248_01992	ko:K04764
pvac:HC248_01993	ko:K01890
pvac:HC248_01994	ko:K01889
pvac:HC248_01995	ko:K02887
pvac:HC248_01996	ko:K02916
pvac:HC248_01997	ko:K02520
pvac:HC248_01998	ko:K01868
pvac:HC248_01999	ko:K01637
pvac:HC248_02001	ko:K11074
pvac:HC248_02002	ko:K11075
pvac:HC248_02003	ko:K11076
pvac:HC248_02004	ko:K11073
pvac:HC248_02005	ko:K01420
pvac:HC248_02006	ko:K00525
pvac:HC248_02010	ko:K02238
pvac:HC248_02015	ko:K08084
pvac:HC248_02016	ko:K02671
pvac:HC248_02017	ko:K02672
pvac:HC248_02018	ko:K02673
pvac:HC248_02019	ko:K02674
pvac:HC248_02020	ko:K02655
pvac:HC248_02021	ko:K02621
pvac:HC248_02022	ko:K02622
pvac:HC248_02026	ko:K01714
pvac:HC248_02027	ko:K07287
pvac:HC248_02030	ko:K18850
pvac:HC248_02031	ko:K03775
pvac:HC248_02033	ko:K01520
pvac:HC248_02034	ko:K13038
pvac:HC248_02035	ko:K01937
pvac:HC248_02036	ko:K01627
pvac:HC248_02037	ko:K01689
pvac:HC248_02038	ko:K05589
pvac:HC248_02041	ko:K02067
pvac:HC248_02042	ko:K02066
pvac:HC248_02044	ko:K02000
pvac:HC248_02045	ko:K02001
pvac:HC248_02046	ko:K02002
pvac:HC248_02050	ko:K07807
pvac:HC248_02052	ko:K03585
pvac:HC248_02053	ko:K03585
pvac:HC248_02054	ko:K18138
pvac:HC248_02055	ko:K18139
pvac:HC248_02056	ko:K11688
pvac:HC248_02057	ko:K11689
pvac:HC248_02058	ko:K11690
pvac:HC248_02060	ko:K10227
pvac:HC248_02061	ko:K10228
pvac:HC248_02062	ko:K10229
pvac:HC248_02063	ko:K10111
pvac:HC248_02064	ko:K00039
pvac:HC248_02065	ko:K00007
pvac:HC248_02067	ko:K00854
pvac:HC248_02068	ko:K00847
pvac:HC248_02071	ko:K10716
pvac:HC248_02072	ko:K07482
pvac:HC248_02075	ko:K14220
pvac:HC248_02076	ko:K00684
pvac:HC248_02077	ko:K21420
pvac:HC248_02079	ko:K07262
pvac:HC248_02080	ko:K01649
pvac:HC248_02081	ko:K01649
pvac:HC248_02082	ko:K17103
pvac:HC248_02083	ko:K00053
pvac:HC248_02084	ko:K01653
pvac:HC248_02085	ko:K01652
pvac:HC248_02086	ko:K03088
pvac:HC248_02090	ko:K00901
pvac:HC248_02092	ko:K04751
pvac:HC248_02093	ko:K01950
pvac:HC248_02094	ko:K09919
pvac:HC248_02095	ko:K01507
pvac:HC248_02096	ko:K15987
pvac:HC248_02097	ko:K00128
pvac:HC248_02098	ko:K00059
pvac:HC248_02099	ko:K03639
pvac:HC248_02100	ko:K03752
pvac:HC248_02101	ko:K03750
pvac:HC248_02102	ko:K07336
pvac:HC248_02103	ko:K16090
pvac:HC248_02104	ko:K18138
pvac:HC248_02105	ko:K03585
pvac:HC248_02106	ko:K03469
pvac:HC248_02108	ko:K01069
pvac:HC248_02109	ko:K08307
pvac:HC248_02111	ko:K15554
pvac:HC248_02112	ko:K15555
pvac:HC248_02113	ko:K15553
pvac:HC248_02115	ko:K06187
pvac:HC248_02116	ko:K09747
pvac:HC248_02117	ko:K02343
pvac:HC248_02122	ko:K16898
pvac:HC248_02123	ko:K16899
pvac:HC248_02124	ko:K03671
pvac:HC248_02125	ko:K03628
pvac:HC248_02126	ko:K02909
pvac:HC248_02128	ko:K26939
pvac:HC248_02129	ko:K07636
pvac:HC248_02130	ko:K07657
pvac:HC248_02131	ko:K02039
pvac:HC248_02132	ko:K02036
pvac:HC248_02133	ko:K02038
pvac:HC248_02134	ko:K02037
pvac:HC248_02135	ko:K02040
pvac:HC248_02136	ko:K01524
pvac:HC248_02138	ko:K08296
pvac:HC248_02139	ko:K00937
pvac:HC248_02140	ko:K27597
pvac:HC248_02142	ko:K22310
pvac:HC248_02144	ko:K00537
pvac:HC248_02145	ko:K03892
pvac:HC248_02146	ko:K03893
pvac:HC248_02147	ko:K03431
pvac:HC248_02148	ko:K00796
pvac:HC248_02149	ko:K03798
pvac:HC248_02150	ko:K02427
pvac:HC248_02151	ko:K07574
pvac:HC248_02152	ko:K01414
pvac:HC248_02154	ko:K01807
pvac:HC248_02155	ko:K00254
pvac:HC248_02157	ko:K07482
pvac:HC248_02159	ko:K11689
pvac:HC248_02161	ko:K07482
pvac:HC248_02162	ko:K11688
pvac:HC248_02163	ko:K01799
pvac:HC248_02167	ko:K00772
pvac:HC248_02168	ko:K02042
pvac:HC248_02169	ko:K02042
pvac:HC248_02170	ko:K02041
pvac:HC248_02171	ko:K02044
pvac:HC248_02177	ko:K19837
pvac:HC248_02179	ko:K02049
pvac:HC248_02180	ko:K02050
pvac:HC248_02181	ko:K02051
pvac:HC248_02182	ko:K00640
pvac:HC248_02185	ko:K00098
pvac:HC248_02186	ko:K00382
pvac:HC248_02187	ko:K00627
pvac:HC248_02188	ko:K00163
pvac:HC248_02191	ko:K01491
pvac:HC248_02192	ko:K07080
pvac:HC248_02196	ko:K03624
pvac:HC248_02197	ko:K01955
pvac:HC248_02198	ko:K01956
pvac:HC248_02199	ko:K03437
pvac:HC248_02200	ko:K03470
pvac:HC248_02201	ko:K00748
pvac:HC248_02202	ko:K00677
pvac:HC248_02203	ko:K02372
pvac:HC248_02204	ko:K02536
pvac:HC248_02205	ko:K06142
pvac:HC248_02206	ko:K07277
pvac:HC248_02207	ko:K11749
pvac:HC248_02208	ko:K00099
pvac:HC248_02209	ko:K00981
pvac:HC248_02210	ko:K00806
pvac:HC248_02211	ko:K02838
pvac:HC248_02212	ko:K09903
pvac:HC248_02213	ko:K02357
pvac:HC248_02214	ko:K02967
pvac:HC248_02215	ko:K02433
pvac:HC248_02216	ko:K00285
pvac:HC248_02217	ko:K01999
pvac:HC248_02218	ko:K13993
pvac:HC248_02219	ko:K25706
pvac:HC248_02222	ko:K02575
pvac:HC248_02224	ko:K07482
pvac:HC248_02226	ko:K07482
pvac:HC248_02230	ko:K02456
pvac:HC248_02231	ko:K02456
pvac:HC248_02233	ko:K07482
pvac:HC248_02235	ko:K02453
pvac:HC248_02240	ko:K02454
pvac:HC248_02241	ko:K02455
pvac:HC248_02242	ko:K02456
pvac:HC248_02248	ko:K26139
pvac:HC248_02249	ko:K26138
pvac:HC248_02250	ko:K00372
pvac:HC248_02252	ko:K02303
pvac:HC248_02255	ko:K02970
pvac:HC248_02256	ko:K09117
pvac:HC248_02263	ko:K07482
pvac:HC248_02264	ko:K07482
pvac:HC248_02265	ko:K06867
pvac:HC248_02267	ko:K03885
pvac:HC248_02270	ko:K06177
pvac:HC248_02271	ko:K16216
pvac:HC248_02272	ko:K22468
pvac:HC248_02279	ko:K07482
pvac:HC248_02283	ko:K07482
pvac:HC248_02285	ko:K00549
pvac:HC248_02290	ko:K02049
pvac:HC248_02291	ko:K02050
pvac:HC248_02292	ko:K02051
pvac:HC248_02293	ko:K00059
pvac:HC248_02294	ko:K00666
pvac:HC248_02298	ko:K10001
pvac:HC248_02300	ko:K00059
pvac:HC248_02301	ko:K13876
pvac:HC248_02305	ko:K03975
pvac:HC248_02306	ko:K03572
pvac:HC248_02307	ko:K00791
pvac:HC248_02308	ko:K02003
pvac:HC248_02309	ko:K02004
pvac:HC248_02311	ko:K15773
pvac:HC248_02312	ko:K07154
pvac:HC248_02317	ko:K03446
pvac:HC248_02318	ko:K03543
pvac:HC248_02319	ko:K18139
pvac:HC248_02321	ko:K06147
pvac:HC248_02322	ko:K00261
pvac:HC248_02324	ko:K01515
pvac:HC248_02326	ko:K00343
pvac:HC248_02327	ko:K00342
pvac:HC248_02328	ko:K00341
pvac:HC248_02329	ko:K00340
pvac:HC248_02330	ko:K00339
pvac:HC248_02331	ko:K00338
pvac:HC248_02332	ko:K00337
pvac:HC248_02333	ko:K00336
pvac:HC248_02334	ko:K00335
pvac:HC248_02335	ko:K00334
pvac:HC248_02336	ko:K00333
pvac:HC248_02337	ko:K00332
pvac:HC248_02338	ko:K00331
pvac:HC248_02339	ko:K00330
pvac:HC248_02340	ko:K14228
pvac:HC248_02341	ko:K03075
pvac:HC248_02342	ko:K01803
pvac:HC248_02344	ko:K00962
pvac:HC248_02345	ko:K02956
pvac:HC248_02347	ko:K23997
pvac:HC248_02348	ko:K02221
pvac:HC248_02349	ko:K12573
pvac:HC248_02350	ko:K14228
pvac:HC248_02351	ko:K14441
pvac:HC248_02353	ko:K14237
pvac:HC248_02354	ko:K00951
pvac:HC248_02356	ko:K00019
pvac:HC248_02360	ko:K00154
pvac:HC248_02361	ko:K03695
pvac:HC248_02363	ko:K03635
pvac:HC248_02364	ko:K03636
pvac:HC248_02365	ko:K03750
pvac:HC248_02367	ko:K03753
pvac:HC248_02368	ko:K01733
pvac:HC248_02369	ko:K00003
pvac:HC248_02370	ko:K14260
pvac:HC248_02372	ko:K03564
pvac:HC248_02373	ko:K07175
pvac:HC248_02374	ko:K07482
pvac:HC248_02376	ko:K06867
pvac:HC248_02377	ko:K03781
pvac:HC248_02378	ko:K07482
pvac:HC248_02380	ko:K14237
pvac:HC248_02381	ko:K02342
pvac:HC248_02382	ko:K04755
pvac:HC248_02383	ko:K04044
pvac:HC248_02384	ko:K04082
pvac:HC248_02385	ko:K13628
pvac:HC248_02386	ko:K04488
pvac:HC248_02387	ko:K04487
pvac:HC248_02388	ko:K13643
pvac:HC248_02389	ko:K03702
pvac:HC248_02390	ko:K00832
pvac:HC248_02391	ko:K15777
pvac:HC248_02392	ko:K05973
pvac:HC248_02393	ko:K03616
pvac:HC248_02396	ko:K01759
pvac:HC248_02398	ko:K01965
pvac:HC248_02399	ko:K01966
pvac:HC248_02400	ko:K07588
pvac:HC248_02401	ko:K01847
pvac:HC248_02403	ko:K05539
pvac:HC248_02406	ko:K07346
pvac:HC248_02407	ko:K07347
pvac:HC248_02410	ko:K03321
pvac:HC248_02411	ko:K00249
pvac:HC248_02415	ko:K09954
pvac:HC248_02416	ko:K03113
pvac:HC248_02419	ko:K00799
pvac:HC248_02420	ko:K05366
pvac:HC248_02422	ko:K05825
pvac:HC248_02423	ko:K10773
pvac:HC248_02424	ko:K13292
pvac:HC248_02425	ko:K01687
pvac:HC248_02427	ko:K08738
pvac:HC248_02433	ko:K07152
pvac:HC248_02435	ko:K00405
pvac:HC248_02436	ko:K00404
pvac:HC248_02438	ko:K07482
pvac:HC248_02439	ko:K01895
pvac:HC248_02441	ko:K03313
pvac:HC248_02442	ko:K01679
pvac:HC248_02443	ko:K07482
pvac:HC248_02444	ko:K16263
pvac:HC248_02445	ko:K01676
pvac:HC248_02446	ko:K01776
pvac:HC248_02447	ko:K18139
pvac:HC248_02448	ko:K18138
pvac:HC248_02449	ko:K03585
pvac:HC248_02450	ko:K03577
pvac:HC248_02454	ko:K01153
pvac:HC248_02456	ko:K01154
pvac:HC248_02457	ko:K03427
pvac:HC248_02461	ko:K06919
pvac:HC248_02469	ko:K14228
pvac:HC248_02470	ko:K14222
pvac:HC248_02471	ko:K14225
pvac:HC248_02472	ko:K14225
pvac:HC248_02473	ko:K01338
pvac:HC248_02474	ko:K03544
pvac:HC248_02475	ko:K01358
pvac:HC248_02476	ko:K03545
pvac:HC248_02477	ko:K14228
pvac:HC248_02479	ko:K02291
pvac:HC248_02480	ko:K21677
pvac:HC248_02481	ko:K20862
pvac:HC248_02482	ko:K01772
pvac:HC248_02483	ko:K02049
pvac:HC248_02484	ko:K02050
pvac:HC248_02485	ko:K02051
pvac:HC248_02486	ko:K07793
pvac:HC248_02487	ko:K07794
pvac:HC248_02488	ko:K07795
pvac:HC248_02489	ko:K07774
pvac:HC248_02490	ko:K07649
pvac:HC248_02491	ko:K04762
