xhd:LMG31886_00010	ko:K02313
xhd:LMG31886_14250	ko:K21472
xhd:LMG31886_14270	ko:K00286
xhd:LMG31886_14280	ko:K06997
xhd:LMG31886_14300	ko:K02669
xhd:LMG31886_14310	ko:K02670
xhd:LMG31886_14330	ko:K01246
xhd:LMG31886_14340	ko:K07735
xhd:LMG31886_14350	ko:K07447
xhd:LMG31886_14360	ko:K00609
xhd:LMG31886_14370	ko:K04063
xhd:LMG31886_14420	ko:K12526
xhd:LMG31886_14440	ko:K23170
xhd:LMG31886_14450	ko:K23169
xhd:LMG31886_14460	ko:K02523
xhd:LMG31886_14470	ko:K03111
xhd:LMG31886_14480	ko:K02014
xhd:LMG31886_14510	ko:K13483
xhd:LMG31886_14520	ko:K11178
xhd:LMG31886_14530	ko:K11177
xhd:LMG31886_14540	ko:K07402
xhd:LMG31886_14550	ko:K07141
xhd:LMG31886_14630	ko:K06200
xhd:LMG31886_14640	ko:K06911
xhd:LMG31886_14650	ko:K07397
xhd:LMG31886_14710	ko:K05982
xhd:LMG31886_14720	ko:K01834
xhd:LMG31886_14750	ko:K07386
xhd:LMG31886_14760	ko:K06132
xhd:LMG31886_14770	ko:K03412
xhd:LMG31886_14780	ko:K00575
xhd:LMG31886_14800	ko:K03408
xhd:LMG31886_14810	ko:K03406
xhd:LMG31886_14820	ko:K03407
xhd:LMG31886_14840	ko:K03723
xhd:LMG31886_14860	ko:K07115
xhd:LMG31886_14870	ko:K07663
xhd:LMG31886_14880	ko:K07641
xhd:LMG31886_14890	ko:K07486
xhd:LMG31886_14910	ko:K06143
xhd:LMG31886_14960	ko:K01885
xhd:LMG31886_14970	ko:K09823
xhd:LMG31886_14990	ko:K03585
xhd:LMG31886_15000	ko:K18138
xhd:LMG31886_15010	ko:K18139
xhd:LMG31886_15090	ko:K19577
xhd:LMG31886_15180	ko:K02014
xhd:LMG31886_15200	ko:K19033
xhd:LMG31886_15210	ko:K03281
xhd:LMG31886_15230	ko:K00567
xhd:LMG31886_15240	ko:K13529
xhd:LMG31886_15310	ko:K14761
xhd:LMG31886_15330	ko:K03088
xhd:LMG31886_15340	ko:K05592
xhd:LMG31886_15360	ko:K06182
xhd:LMG31886_15400	ko:K02553
xhd:LMG31886_15420	ko:K26731
xhd:LMG31886_15440	ko:K18893
xhd:LMG31886_15490	ko:K03566
xhd:LMG31886_15530	ko:K05838
xhd:LMG31886_15550	ko:K01869
xhd:LMG31886_15560	ko:K03643
xhd:LMG31886_15570	ko:K02340
xhd:LMG31886_15580	ko:K00969
xhd:LMG31886_15590	ko:K09710
xhd:LMG31886_15620	ko:K00783
xhd:LMG31886_15630	ko:K03832
xhd:LMG31886_15640	ko:K09807
xhd:LMG31886_15650	ko:K06287
xhd:LMG31886_15660	ko:K08301
xhd:LMG31886_15700	ko:K03568
xhd:LMG31886_15710	ko:K09889
xhd:LMG31886_15720	ko:K03592
xhd:LMG31886_15730	ko:K09940
xhd:LMG31886_15740	ko:K08646
xhd:LMG31886_15750	ko:K00795
xhd:LMG31886_15760	ko:K03602
xhd:LMG31886_15770	ko:K04075
xhd:LMG31886_15780	ko:K01077
xhd:LMG31886_15840	ko:K03775
xhd:LMG31886_15850	ko:K07148
xhd:LMG31886_15870	ko:K00383
xhd:LMG31886_15880	ko:K07443
xhd:LMG31886_15890	ko:K07059
xhd:LMG31886_15900	ko:K07386
xhd:LMG31886_15910	ko:K07386
xhd:LMG31886_15920	ko:K07386
xhd:LMG31886_15970	ko:K03593
xhd:LMG31886_15980	ko:K01494
xhd:LMG31886_16050	ko:K14441
xhd:LMG31886_16060	ko:K04760
xhd:LMG31886_16080	ko:K07486
xhd:LMG31886_16140	ko:K06915
xhd:LMG31886_16150	ko:K08307
xhd:LMG31886_16160	ko:K01613
xhd:LMG31886_16170	ko:K07152
xhd:LMG31886_16180	ko:K07320
xhd:LMG31886_16200	ko:K01736
xhd:LMG31886_16210	ko:K00090
xhd:LMG31886_16220	ko:K00133
xhd:LMG31886_16230	ko:K08086
xhd:LMG31886_16240	ko:K06996
xhd:LMG31886_16250	ko:K06173
xhd:LMG31886_16260	ko:K01817
xhd:LMG31886_16270	ko:K27042
xhd:LMG31886_16280	ko:K01696
xhd:LMG31886_16300	ko:K01695
xhd:LMG31886_16310	ko:K01963
xhd:LMG31886_16320	ko:K03431
xhd:LMG31886_16370	ko:K06886
xhd:LMG31886_16380	ko:K07124
xhd:LMG31886_16390	ko:K01803
xhd:LMG31886_16400	ko:K03075
xhd:LMG31886_16420	ko:K00330
xhd:LMG31886_16430	ko:K00331
xhd:LMG31886_16440	ko:K00332
xhd:LMG31886_16450	ko:K00333
xhd:LMG31886_16460	ko:K00334
xhd:LMG31886_16470	ko:K00335
xhd:LMG31886_16480	ko:K00336
xhd:LMG31886_16490	ko:K00337
xhd:LMG31886_16500	ko:K00338
xhd:LMG31886_16510	ko:K00339
xhd:LMG31886_16520	ko:K00340
xhd:LMG31886_16530	ko:K00341
xhd:LMG31886_16540	ko:K00342
xhd:LMG31886_16550	ko:K00343
xhd:LMG31886_16570	ko:K09748
xhd:LMG31886_16580	ko:K02600
xhd:LMG31886_16590	ko:K02519
xhd:LMG31886_16600	ko:K02834
xhd:LMG31886_16610	ko:K03177
xhd:LMG31886_16620	ko:K02956
xhd:LMG31886_16630	ko:K00962
xhd:LMG31886_16670	ko:K01588
xhd:LMG31886_16680	ko:K01589
xhd:LMG31886_16690	ko:K04564
xhd:LMG31886_16700	ko:K07390
xhd:LMG31886_16740	ko:K06966
xhd:LMG31886_16760	ko:K02672
xhd:LMG31886_16770	ko:K02674
xhd:LMG31886_16790	ko:K08084
xhd:LMG31886_16800	ko:K03702
xhd:LMG31886_16830	ko:K03205
xhd:LMG31886_16850	ko:K03203
xhd:LMG31886_16860	ko:K03204
xhd:LMG31886_16870	ko:K03195
xhd:LMG31886_16880	ko:K03196
xhd:LMG31886_16890	ko:K03194
xhd:LMG31886_16900	ko:K03197
xhd:LMG31886_16910	ko:K03198
xhd:LMG31886_16920	ko:K03199
xhd:LMG31886_16940	ko:K01868
xhd:LMG31886_16950	ko:K02520
xhd:LMG31886_16960	ko:K02916
xhd:LMG31886_16970	ko:K02887
xhd:LMG31886_16980	ko:K01889
xhd:LMG31886_16990	ko:K01890
xhd:LMG31886_17000	ko:K04764
xhd:LMG31886_17030	ko:K01991
xhd:LMG31886_17040	ko:K13661
xhd:LMG31886_17050	ko:K13656
xhd:LMG31886_17060	ko:K13662
xhd:LMG31886_17070	ko:K13663
xhd:LMG31886_17080	ko:K13664
xhd:LMG31886_17090	ko:K13657
xhd:LMG31886_17100	ko:K13658
xhd:LMG31886_17110	ko:K03328
xhd:LMG31886_17120	ko:K13659
xhd:LMG31886_17130	ko:K13665
xhd:LMG31886_17140	ko:K13660
xhd:LMG31886_17150	ko:K09705
xhd:LMG31886_17170	ko:K00648
xhd:LMG31886_17230	ko:K01662
xhd:LMG31886_17250	ko:K20035
xhd:LMG31886_17270	ko:K03098
xhd:LMG31886_17350	ko:K03575
xhd:LMG31886_17360	ko:K03110
xhd:LMG31886_17380	ko:K12658
xhd:LMG31886_17390	ko:K21061
xhd:LMG31886_17400	ko:K22550
xhd:LMG31886_17410	ko:K22549
xhd:LMG31886_17420	ko:K21062
xhd:LMG31886_17430	ko:K13877
xhd:LMG31886_17580	ko:K09955
xhd:LMG31886_17590	ko:K04079
xhd:LMG31886_17610	ko:K08316
xhd:LMG31886_17620	ko:K00954
xhd:LMG31886_17660	ko:K00681
xhd:LMG31886_17680	ko:K01179
xhd:LMG31886_17700	ko:K00761
xhd:LMG31886_17720	ko:K01083
xhd:LMG31886_17770	ko:K07568
xhd:LMG31886_17780	ko:K00773
xhd:LMG31886_17800	ko:K03210
xhd:LMG31886_17810	ko:K03072
xhd:LMG31886_17820	ko:K03074
xhd:LMG31886_17840	ko:K07267
xhd:LMG31886_17850	ko:K02770
xhd:LMG31886_17860	ko:K00882
xhd:LMG31886_17870	ko:K23993
xhd:LMG31886_17880	ko:K03435
xhd:LMG31886_17900	ko:K18138
xhd:LMG31886_17910	ko:K03585
xhd:LMG31886_17930	ko:K15371
xhd:LMG31886_17960	ko:K07124
xhd:LMG31886_17970	ko:K10680
xhd:LMG31886_17980	ko:K16137
xhd:LMG31886_18000	ko:K19745
xhd:LMG31886_18030	ko:K07814
xhd:LMG31886_18070	ko:K00822
xhd:LMG31886_18090	ko:K02379
xhd:LMG31886_18150	ko:K07486
xhd:LMG31886_18160	ko:K09471
xhd:LMG31886_18170	ko:K01915
xhd:LMG31886_18180	ko:K07010
xhd:LMG31886_18190	ko:K01915
xhd:LMG31886_18200	ko:K12256
xhd:LMG31886_18210	ko:K11073
xhd:LMG31886_18220	ko:K03543
xhd:LMG31886_18230	ko:K03446
xhd:LMG31886_18250	ko:K11076
xhd:LMG31886_18260	ko:K11075
xhd:LMG31886_18270	ko:K11074
xhd:LMG31886_18290	ko:K00135
xhd:LMG31886_18300	ko:K03284
xhd:LMG31886_18310	ko:K27956
xhd:LMG31886_18320	ko:K06189
xhd:LMG31886_18340	ko:K07042
xhd:LMG31886_18350	ko:K06217
xhd:LMG31886_18360	ko:K06168
xhd:LMG31886_18370	ko:K00799
xhd:LMG31886_18400	ko:K00411
xhd:LMG31886_18410	ko:K00412
xhd:LMG31886_18420	ko:K00413
xhd:LMG31886_18430	ko:K03599
xhd:LMG31886_18440	ko:K03600
xhd:LMG31886_18480	ko:K03724
xhd:LMG31886_18490	ko:K03652
xhd:LMG31886_18500	ko:K03406
xhd:LMG31886_18510	ko:K03408
xhd:LMG31886_18570	ko:K03684
xhd:LMG31886_18610	ko:K03601
xhd:LMG31886_18620	ko:K18979
xhd:LMG31886_18630	ko:K23997
xhd:LMG31886_18640	ko:K06925
xhd:LMG31886_18650	ko:K01448
xhd:LMG31886_18660	ko:K03572
xhd:LMG31886_18670	ko:K09164
xhd:LMG31886_18680	ko:K09973
xhd:LMG31886_18700	ko:K00023
xhd:LMG31886_18710	ko:K01894
xhd:LMG31886_18720	ko:K03799
xhd:LMG31886_18730	ko:K07486
xhd:LMG31886_18790	ko:K07486
xhd:LMG31886_18800	ko:K21025
xhd:LMG31886_18830	ko:K09768
xhd:LMG31886_18840	ko:K03704
xhd:LMG31886_18850	ko:K00799
xhd:LMG31886_18870	ko:K08997
xhd:LMG31886_18880	ko:K00759
xhd:LMG31886_18890	ko:K05591
xhd:LMG31886_18900	ko:K15738
xhd:LMG31886_18920	ko:K01167
xhd:LMG31886_18930	ko:K04564
xhd:LMG31886_18940	ko:K01092
xhd:LMG31886_18950	ko:K15396
xhd:LMG31886_18980	ko:K19810
xhd:LMG31886_18990	ko:K02356
xhd:LMG31886_19010	ko:K12960
xhd:LMG31886_19020	ko:K00568
xhd:LMG31886_19030	ko:K22292
xhd:LMG31886_19050	ko:K01184
xhd:LMG31886_19060	ko:K01728
xhd:LMG31886_19110	ko:K03736
xhd:LMG31886_19120	ko:K03735
xhd:LMG31886_19130	ko:K16238
xhd:LMG31886_19150	ko:K01465
xhd:LMG31886_19160	ko:K06204
xhd:LMG31886_19180	ko:K02426
xhd:LMG31886_19190	ko:K01883
xhd:LMG31886_19220	ko:K09065
xhd:LMG31886_19240	ko:K01940
xhd:LMG31886_19250	ko:K01438
xhd:LMG31886_19260	ko:K22478
xhd:LMG31886_19270	ko:K22479
xhd:LMG31886_19280	ko:K00145
xhd:LMG31886_19290	ko:K01755
xhd:LMG31886_19320	ko:K00931
xhd:LMG31886_19330	ko:K00147
xhd:LMG31886_19340	ko:K06978
xhd:LMG31886_19350	ko:K03449
xhd:LMG31886_19370	ko:K00424
xhd:LMG31886_19380	ko:K00426
xhd:LMG31886_19390	ko:K00425
xhd:LMG31886_19400	ko:K16013
xhd:LMG31886_19410	ko:K16012
xhd:LMG31886_19430	ko:K00641
xhd:LMG31886_19440	ko:K02200
xhd:LMG31886_19450	ko:K02200
xhd:LMG31886_19460	ko:K02199
xhd:LMG31886_19470	ko:K02198
xhd:LMG31886_19480	ko:K02197
xhd:LMG31886_19490	ko:K02196
xhd:LMG31886_19500	ko:K02195
xhd:LMG31886_19510	ko:K02194
xhd:LMG31886_19520	ko:K02193
xhd:LMG31886_19530	ko:K14287
xhd:LMG31886_19540	ko:K13566
xhd:LMG31886_19550	ko:K22757
xhd:LMG31886_19570	ko:K06178
xhd:LMG31886_19580	ko:K06024
xhd:LMG31886_19590	ko:K05896
xhd:LMG31886_19600	ko:K09780
xhd:LMG31886_19610	ko:K05527
xhd:LMG31886_19620	ko:K02529
xhd:LMG31886_19650	ko:K02027
xhd:LMG31886_19660	ko:K02025
xhd:LMG31886_19670	ko:K02026
xhd:LMG31886_19720	ko:K12251
xhd:LMG31886_19750	ko:K02919
xhd:LMG31886_19760	ko:K00945
xhd:LMG31886_19770	ko:K02945
xhd:LMG31886_19780	ko:K05788
xhd:LMG31886_19790	ko:K08992
xhd:LMG31886_19800	ko:K19804
xhd:LMG31886_19830	ko:K00963
xhd:LMG31886_19840	ko:K11747
xhd:LMG31886_19850	ko:K09948
xhd:LMG31886_19860	ko:K01491
xhd:LMG31886_19870	ko:K00088
xhd:LMG31886_19880	ko:K01951
xhd:LMG31886_19900	ko:K03406
xhd:LMG31886_19910	ko:K00433
xhd:LMG31886_19920	ko:K03322
xhd:LMG31886_19930	ko:K11924
xhd:LMG31886_19940	ko:K11991
xhd:LMG31886_19950	ko:K13288
xhd:LMG31886_19960	ko:K03442
xhd:LMG31886_19970	ko:K01007
xhd:LMG31886_19980	ko:K09773
xhd:LMG31886_19990	ko:K09920
xhd:LMG31886_20000	ko:K03574
xhd:LMG31886_20010	ko:K00019
xhd:LMG31886_20020	ko:K17103
xhd:LMG31886_20030	ko:K22881
xhd:LMG31886_20040	ko:K03821
xhd:LMG31886_20090	ko:K06959
xhd:LMG31886_20200	ko:K03585
xhd:LMG31886_20210	ko:K18138
xhd:LMG31886_20220	ko:K03296
xhd:LMG31886_20230	ko:K01625
xhd:LMG31886_20240	ko:K01690
xhd:LMG31886_20250	ko:K01057
xhd:LMG31886_20260	ko:K00845
xhd:LMG31886_20270	ko:K00036
xhd:LMG31886_20280	ko:K10112
xhd:LMG31886_20290	ko:K06980
xhd:LMG31886_20310	ko:K00241
xhd:LMG31886_20320	ko:K00242
xhd:LMG31886_20330	ko:K00239
xhd:LMG31886_20350	ko:K00240
xhd:LMG31886_20360	ko:K09159
xhd:LMG31886_20370	ko:K19168
xhd:LMG31886_20380	ko:K09808
xhd:LMG31886_20390	ko:K09810
xhd:LMG31886_20410	ko:K02238
xhd:LMG31886_20420	ko:K03561
xhd:LMG31886_20430	ko:K03559
xhd:LMG31886_20440	ko:K11085
xhd:LMG31886_20450	ko:K00912
xhd:LMG31886_20460	ko:K00979
xhd:LMG31886_20470	ko:K25307
xhd:LMG31886_20490	ko:K03703
xhd:LMG31886_20500	ko:K00995
xhd:LMG31886_20530	ko:K08598
xhd:LMG31886_20610	ko:K13455
xhd:LMG31886_20630	ko:K07483
xhd:LMG31886_20640	ko:K07497
xhd:LMG31886_20680	ko:K07090
xhd:LMG31886_20690	ko:K07172
xhd:LMG31886_20720	ko:K03825
xhd:LMG31886_20730	ko:K29125
xhd:LMG31886_20750	ko:K16423
xhd:LMG31886_20820	ko:K08598
xhd:LMG31886_20900	ko:K13455
xhd:LMG31886_20920	ko:K07497
xhd:LMG31886_20930	ko:K07483
xhd:LMG31886_20980	ko:K03201
xhd:LMG31886_21020	ko:K12070
xhd:LMG31886_21030	ko:K07497
xhd:LMG31886_21040	ko:K07483
xhd:LMG31886_21200	ko:K07483
xhd:LMG31886_21210	ko:K07497
xhd:LMG31886_21230	ko:K00558
xhd:LMG31886_21240	ko:K03169
xhd:LMG31886_21250	ko:K03111
xhd:LMG31886_21320	ko:K12055
xhd:LMG31886_21330	ko:K07733
xhd:LMG31886_21350	ko:K07497
xhd:LMG31886_21360	ko:K07497
xhd:LMG31886_21370	ko:K07483
xhd:LMG31886_21380	ko:K07733
xhd:LMG31886_21440	ko:K02474
xhd:LMG31886_21460	ko:K03772
xhd:LMG31886_21480	ko:K07146
xhd:LMG31886_21490	ko:K07689
xhd:LMG31886_21500	ko:K08300
xhd:LMG31886_21510	ko:K06179
xhd:LMG31886_21520	ko:K07238
xhd:LMG31886_21530	ko:K03832
xhd:LMG31886_21540	ko:K01724
xhd:LMG31886_21550	ko:K07400
xhd:LMG31886_21650	ko:K03585
xhd:LMG31886_21680	ko:K11747
xhd:LMG31886_21740	ko:K02014
xhd:LMG31886_21770	ko:K02483
xhd:LMG31886_21790	ko:K15726
xhd:LMG31886_21800	ko:K15727
xhd:LMG31886_21820	ko:K20534
xhd:LMG31886_21850	ko:K16090
xhd:LMG31886_21930	ko:K03585
xhd:LMG31886_21940	ko:K18138
xhd:LMG31886_21950	ko:K03711
xhd:LMG31886_21960	ko:K09955
xhd:LMG31886_22000	ko:K03413
xhd:LMG31886_22030	ko:K07483
xhd:LMG31886_22040	ko:K07497
xhd:LMG31886_22270	ko:K10954
xhd:LMG31886_22280	ko:K27030
xhd:LMG31886_22310	ko:K27022
xhd:LMG31886_22320	ko:K27026
xhd:LMG31886_22410	ko:K07685
xhd:LMG31886_22420	ko:K14986
xhd:LMG31886_22430	ko:K08994
xhd:LMG31886_22490	ko:K03413
xhd:LMG31886_22580	ko:K07274
xhd:LMG31886_22590	ko:K12979
xhd:LMG31886_22670	ko:K09702
xhd:LMG31886_22700	ko:K06884
xhd:LMG31886_22730	ko:K00978
xhd:LMG31886_22750	ko:K01790
xhd:LMG31886_22790	ko:K02303
xhd:LMG31886_22800	ko:K00372
xhd:LMG31886_22810	ko:K26138
xhd:LMG31886_22820	ko:K26139
xhd:LMG31886_22830	ko:K02575
xhd:LMG31886_22840	ko:K22067
xhd:LMG31886_22850	ko:K07183
xhd:LMG31886_22860	ko:K24866
xhd:LMG31886_22880	ko:K03752
xhd:LMG31886_22890	ko:K03750
xhd:LMG31886_22910	ko:K01142
xhd:LMG31886_22930	ko:K21147
xhd:LMG31886_22940	ko:K03750
xhd:LMG31886_22950	ko:K03977
xhd:LMG31886_22960	ko:K17713
xhd:LMG31886_22980	ko:K15539
xhd:LMG31886_22990	ko:K02656
xhd:LMG31886_23000	ko:K06941
xhd:LMG31886_23010	ko:K00940
xhd:LMG31886_23030	ko:K07516
xhd:LMG31886_23040	ko:K00632
xhd:LMG31886_23050	ko:K06199
xhd:LMG31886_23070	ko:K07478
xhd:LMG31886_23080	ko:K03634
xhd:LMG31886_23100	ko:K03466
xhd:LMG31886_23110	ko:K00384
xhd:LMG31886_23120	ko:K09919
xhd:LMG31886_23130	ko:K00684
xhd:LMG31886_23140	ko:K02518
xhd:LMG31886_23150	ko:K03694
xhd:LMG31886_23160	ko:K06891
xhd:LMG31886_23180	ko:K00566
xhd:LMG31886_23190	ko:K07153
xhd:LMG31886_23200	ko:K03406
xhd:LMG31886_23270	ko:K02398
xhd:LMG31886_23280	ko:K02386
xhd:LMG31886_23290	ko:K03415
xhd:LMG31886_23300	ko:K02387
xhd:LMG31886_23310	ko:K02388
xhd:LMG31886_23320	ko:K02389
xhd:LMG31886_23330	ko:K02390
xhd:LMG31886_23340	ko:K02391
xhd:LMG31886_23350	ko:K02392
xhd:LMG31886_23360	ko:K02393
xhd:LMG31886_23370	ko:K02394
xhd:LMG31886_23380	ko:K02395
xhd:LMG31886_23390	ko:K02396
xhd:LMG31886_23400	ko:K02397
xhd:LMG31886_23410	ko:K02406
xhd:LMG31886_23420	ko:K02407
xhd:LMG31886_23430	ko:K02422
xhd:LMG31886_23470	ko:K03092
xhd:LMG31886_23490	ko:K10941
xhd:LMG31886_23520	ko:K00648
xhd:LMG31886_23610	ko:K02408
xhd:LMG31886_23620	ko:K02409
xhd:LMG31886_23630	ko:K02410
xhd:LMG31886_23640	ko:K02411
xhd:LMG31886_23650	ko:K02412
xhd:LMG31886_23660	ko:K02413
xhd:LMG31886_23670	ko:K02414
xhd:LMG31886_23680	ko:K02415
xhd:LMG31886_23690	ko:K02416
xhd:LMG31886_23700	ko:K02417
xhd:LMG31886_23710	ko:K02418
xhd:LMG31886_23720	ko:K02419
xhd:LMG31886_23730	ko:K02420
xhd:LMG31886_23740	ko:K02421
xhd:LMG31886_23770	ko:K21023
xhd:LMG31886_23780	ko:K02401
xhd:LMG31886_23790	ko:K02400
xhd:LMG31886_23800	ko:K02404
xhd:LMG31886_23810	ko:K04562
xhd:LMG31886_23820	ko:K02405
xhd:LMG31886_23830	ko:K03413
xhd:LMG31886_23840	ko:K03414
xhd:LMG31886_23850	ko:K03407
xhd:LMG31886_23870	ko:K19048
xhd:LMG31886_23950	ko:K02556
xhd:LMG31886_23960	ko:K02557
xhd:LMG31886_23970	ko:K03496
xhd:LMG31886_23980	ko:K03408
xhd:LMG31886_24000	ko:K03413
xhd:LMG31886_24010	ko:K03407
xhd:LMG31886_24020	ko:K03406
xhd:LMG31886_24030	ko:K03406
xhd:LMG31886_24050	ko:K03406
xhd:LMG31886_24060	ko:K03406
xhd:LMG31886_24080	ko:K03406
xhd:LMG31886_24090	ko:K03406
xhd:LMG31886_24100	ko:K03406
xhd:LMG31886_24110	ko:K03406
xhd:LMG31886_24120	ko:K03406
xhd:LMG31886_24130	ko:K03406
xhd:LMG31886_24140	ko:K03406
xhd:LMG31886_24160	ko:K03408
xhd:LMG31886_24180	ko:K03406
xhd:LMG31886_24190	ko:K00575
xhd:LMG31886_24200	ko:K03411
xhd:LMG31886_24210	ko:K03412
xhd:LMG31886_24240	ko:K01682
xhd:LMG31886_24270	ko:K27802
xhd:LMG31886_24290	ko:K01897
xhd:LMG31886_24300	ko:K13816
xhd:LMG31886_24310	ko:K10715
xhd:LMG31886_24330	ko:K13815
xhd:LMG31886_24350	ko:K04567
xhd:LMG31886_24360	ko:K02836
xhd:LMG31886_24400	ko:K07462
xhd:LMG31886_24420	ko:K03624
xhd:LMG31886_24430	ko:K01955
xhd:LMG31886_24450	ko:K01956
xhd:LMG31886_24460	ko:K00215
xhd:LMG31886_24470	ko:K05825
xhd:LMG31886_24500	ko:K04759
xhd:LMG31886_24510	ko:K04758
xhd:LMG31886_24520	ko:K13766
xhd:LMG31886_24530	ko:K01640
xhd:LMG31886_24550	ko:K02356
xhd:LMG31886_24600	ko:K00058
xhd:LMG31886_24620	ko:K03294
xhd:LMG31886_24630	ko:K03294
xhd:LMG31886_24640	ko:K08964
xhd:LMG31886_24650	ko:K08967
xhd:LMG31886_24660	ko:K09880
xhd:LMG31886_24700	ko:K11755
xhd:LMG31886_24710	ko:K02500
xhd:LMG31886_24720	ko:K01814
xhd:LMG31886_24730	ko:K02501
xhd:LMG31886_24740	ko:K01089
xhd:LMG31886_24750	ko:K00817
xhd:LMG31886_24760	ko:K00013
xhd:LMG31886_24770	ko:K00765
xhd:LMG31886_24790	ko:K01892
xhd:LMG31886_24800	ko:K01420
xhd:LMG31886_24820	ko:K01733
xhd:LMG31886_24840	ko:K00872
xhd:LMG31886_24850	ko:K12524
xhd:LMG31886_24860	ko:K05770
xhd:LMG31886_24890	ko:K15125
xhd:LMG31886_24900	ko:K07326
xhd:LMG31886_24920	ko:K11935
xhd:LMG31886_24930	ko:K11931
xhd:LMG31886_24940	ko:K11936
xhd:LMG31886_24950	ko:K11937
xhd:LMG31886_24990	ko:K26061
xhd:LMG31886_25020	ko:K00254
xhd:LMG31886_25030	ko:K00075
xhd:LMG31886_25050	ko:K25316
xhd:LMG31886_25060	ko:K03762
xhd:LMG31886_25080	ko:K03526
xhd:LMG31886_25090	ko:K15011
xhd:LMG31886_25100	ko:K15012
xhd:LMG31886_25110	ko:K01218
xhd:LMG31886_25130	ko:K03307
xhd:LMG31886_25140	ko:K05349
xhd:LMG31886_25150	ko:K07093
xhd:LMG31886_25190	ko:K01810
xhd:LMG31886_25200	ko:K01579
xhd:LMG31886_25210	ko:K01918
xhd:LMG31886_25220	ko:K00606
xhd:LMG31886_25230	ko:K00950
xhd:LMG31886_25240	ko:K00970
xhd:LMG31886_25270	ko:K09007
xhd:LMG31886_25280	ko:K01448
xhd:LMG31886_25330	ko:K01805
xhd:LMG31886_25340	ko:K00854
xhd:LMG31886_25350	ko:K15923
xhd:LMG31886_25360	ko:K01811
xhd:LMG31886_25380	ko:K05970
xhd:LMG31886_25430	ko:K01631
xhd:LMG31886_25440	ko:K01684
xhd:LMG31886_25450	ko:K13874
xhd:LMG31886_25460	ko:K00883
xhd:LMG31886_25470	ko:K05524
xhd:LMG31886_25490	ko:K01714
xhd:LMG31886_25500	ko:K03567
xhd:LMG31886_25520	ko:K03564
xhd:LMG31886_25530	ko:K07175
xhd:LMG31886_25560	ko:K00941
xhd:LMG31886_25610	ko:K06911
xhd:LMG31886_25620	ko:K03406
xhd:LMG31886_25640	ko:K03563
xhd:LMG31886_25650	ko:K01872
xhd:LMG31886_25660	ko:K03565
xhd:LMG31886_25680	ko:K03553
xhd:LMG31886_25690	ko:K01356
xhd:LMG31886_25700	ko:K03688
xhd:LMG31886_25720	ko:K03743
xhd:LMG31886_25730	ko:K03665
xhd:LMG31886_25740	ko:K03666
xhd:LMG31886_25750	ko:K00791
xhd:LMG31886_25760	ko:K00796
xhd:LMG31886_25770	ko:K03798
xhd:LMG31886_25780	ko:K02427
xhd:LMG31886_25790	ko:K07574
xhd:LMG31886_25810	ko:K06194
xhd:LMG31886_25830	ko:K00573
xhd:LMG31886_25840	ko:K03787
xhd:LMG31886_25860	ko:K06176
xhd:LMG31886_25870	ko:K01770
xhd:LMG31886_25880	ko:K00991
xhd:LMG31886_25890	ko:K05589
xhd:LMG31886_25900	ko:K01689
xhd:LMG31886_25920	ko:K01627
xhd:LMG31886_25930	ko:K01937
xhd:LMG31886_25960	ko:K02622
xhd:LMG31886_25990	ko:K03306
xhd:LMG31886_26000	ko:K07220
xhd:LMG31886_26010	ko:K03699
xhd:LMG31886_26050	ko:K08369
xhd:LMG31886_26120	ko:K02169
xhd:LMG31886_26180	ko:K03328
xhd:LMG31886_26260	ko:K08738
xhd:LMG31886_26280	ko:K03088
xhd:LMG31886_26310	ko:K02195
xhd:LMG31886_26320	ko:K02196
xhd:LMG31886_26330	ko:K02197
xhd:LMG31886_26340	ko:K02198
xhd:LMG31886_26350	ko:K02199
xhd:LMG31886_26360	ko:K02200
xhd:LMG31886_26390	ko:K08482
xhd:LMG31886_26400	ko:K13589
xhd:LMG31886_26420	ko:K06075
xhd:LMG31886_26440	ko:K03406
xhd:LMG31886_26570	ko:K03086
xhd:LMG31886_26620	ko:K00558
xhd:LMG31886_26660	ko:K03630
xhd:LMG31886_26790	ko:K07172
xhd:LMG31886_26830	ko:K01875
xhd:LMG31886_26850	ko:K03832
xhd:LMG31886_26860	ko:K00800
xhd:LMG31886_26870	ko:K14170
xhd:LMG31886_26880	ko:K00831
xhd:LMG31886_26890	ko:K07147
xhd:LMG31886_26900	ko:K17247
xhd:LMG31886_26960	ko:K05836
xhd:LMG31886_26970	ko:K05603
xhd:LMG31886_26980	ko:K01468
xhd:LMG31886_26990	ko:K01745
xhd:LMG31886_27000	ko:K01458
xhd:LMG31886_27010	ko:K01712
xhd:LMG31886_27040	ko:K00117
xhd:LMG31886_27050	ko:K02469
xhd:LMG31886_27060	ko:K08963
xhd:LMG31886_27080	ko:K04568
xhd:LMG31886_27090	ko:K01972
xhd:LMG31886_27100	ko:K00817
xhd:LMG31886_27110	ko:K03528
xhd:LMG31886_27120	ko:K03529
xhd:LMG31886_27130	ko:K02939
xhd:LMG31886_27140	ko:K02963
xhd:LMG31886_27150	ko:K02990
xhd:LMG31886_27160	ko:K13628
xhd:LMG31886_27170	ko:K01893
xhd:LMG31886_27210	ko:K07734
xhd:LMG31886_27220	ko:K01673
xhd:LMG31886_27230	ko:K00452
