jri:P9875_00010	ko:K02338
jri:P9875_06730	ko:K06024
jri:P9875_06735	ko:K06178
jri:P9875_06740	ko:K09748
jri:P9875_06745	ko:K02600
jri:P9875_06750	ko:K02519
jri:P9875_06755	ko:K02834
jri:P9875_06760	ko:K03177
jri:P9875_06765	ko:K06207
jri:P9875_06770	ko:K05539
jri:P9875_06780	ko:K03406
jri:P9875_06810	ko:K16091
jri:P9875_06830	ko:K14226
jri:P9875_06835	ko:K01776
jri:P9875_06840	ko:K01676
jri:P9875_06850	ko:K01895
jri:P9875_06855	ko:K14233
jri:P9875_06875	ko:K07733
jri:P9875_06900	ko:K01637
jri:P9875_06910	ko:K03762
jri:P9875_06920	ko:K09983
jri:P9875_06940	ko:K01055
jri:P9875_06945	ko:K02014
jri:P9875_06955	ko:K11904
jri:P9875_06985	ko:K17836
jri:P9875_06995	ko:K02014
jri:P9875_07000	ko:K01894
jri:P9875_07020	ko:K11904
jri:P9875_07025	ko:K11895
jri:P9875_07030	ko:K11896
jri:P9875_07040	ko:K23537
jri:P9875_07045	ko:K23535
jri:P9875_07050	ko:K23536
jri:P9875_07055	ko:K07335
jri:P9875_07080	ko:K00965
jri:P9875_07090	ko:K00849
jri:P9875_07125	ko:K00034
jri:P9875_07135	ko:K06872
jri:P9875_07140	ko:K03744
jri:P9875_07145	ko:K01591
jri:P9875_07150	ko:K01141
jri:P9875_07180	ko:K00523
jri:P9875_07215	ko:K01886
jri:P9875_07245	ko:K08224
jri:P9875_07270	ko:K01126
jri:P9875_07275	ko:K02014
jri:P9875_07280	ko:K03711
jri:P9875_07285	ko:K01872
jri:P9875_07290	ko:K04085
jri:P9875_07295	ko:K03521
jri:P9875_07300	ko:K03522
jri:P9875_07305	ko:K20035
jri:P9875_07320	ko:K02959
jri:P9875_07325	ko:K02860
jri:P9875_07330	ko:K00554
jri:P9875_07335	ko:K02884
jri:P9875_07345	ko:K02227
jri:P9875_07360	ko:K13653
jri:P9875_07365	ko:K03820
jri:P9875_07370	ko:K24967
jri:P9875_07375	ko:K02014
jri:P9875_07380	ko:K01183
jri:P9875_07400	ko:K10111
jri:P9875_07405	ko:K08218
jri:P9875_07410	ko:K17246
jri:P9875_07415	ko:K17245
jri:P9875_07420	ko:K17244
jri:P9875_07425	ko:K00820
jri:P9875_07430	ko:K01443
jri:P9875_07435	ko:K24967
jri:P9875_07440	ko:K18676
jri:P9875_07455	ko:K02450
jri:P9875_07460	ko:K02451
jri:P9875_07465	ko:K01114
jri:P9875_07470	ko:K03753
jri:P9875_07485	ko:K09930
jri:P9875_07495	ko:K14761
jri:P9875_07500	ko:K01679
jri:P9875_07510	ko:K02423
jri:P9875_07520	ko:K07386
jri:P9875_07535	ko:K01278
jri:P9875_07545	ko:K26939
jri:P9875_07565	ko:K05516
jri:P9875_07570	ko:K18997
jri:P9875_07585	ko:K01118
jri:P9875_07610	ko:K00763
jri:P9875_07630	ko:K05520
jri:P9875_07635	ko:K07673
jri:P9875_07640	ko:K07684
jri:P9875_07645	ko:K21563
jri:P9875_07660	ko:K00285
jri:P9875_07680	ko:K00041
jri:P9875_07700	ko:K00064
jri:P9875_07705	ko:K07046
jri:P9875_07715	ko:K18335
jri:P9875_07720	ko:K18336
jri:P9875_07725	ko:K10441
jri:P9875_07730	ko:K10440
jri:P9875_07735	ko:K10439
jri:P9875_07830	ko:K14059
jri:P9875_07840	ko:K00558
jri:P9875_07910	ko:K06905
jri:P9875_07915	ko:K06906
jri:P9875_07935	ko:K06908
jri:P9875_07940	ko:K06907
jri:P9875_07965	ko:K06903
jri:P9875_08060	ko:K15035
jri:P9875_08065	ko:K22292
jri:P9875_08070	ko:K00568
jri:P9875_08075	ko:K03286
jri:P9875_08085	ko:K02469
jri:P9875_08100	ko:K00831
jri:P9875_08105	ko:K14170
jri:P9875_08110	ko:K00817
jri:P9875_08115	ko:K04517
jri:P9875_08120	ko:K00800
jri:P9875_08125	ko:K00945
jri:P9875_08130	ko:K02945
jri:P9875_08135	ko:K05788
jri:P9875_08140	ko:K08992
jri:P9875_08145	ko:K19804
jri:P9875_08150	ko:K00012
jri:P9875_08155	ko:K21344
jri:P9875_08160	ko:K02237
jri:P9875_08165	ko:K06132
jri:P9875_08170	ko:K00384
jri:P9875_08175	ko:K12339
jri:P9875_08185	ko:K08305
jri:P9875_08190	ko:K22452
jri:P9875_08200	ko:K03924
jri:P9875_08220	ko:K14540
jri:P9875_08245	ko:K02014
jri:P9875_08250	ko:K03673
jri:P9875_08290	ko:K15974
jri:P9875_08295	ko:K18139
jri:P9875_08325	ko:K19265
jri:P9875_08350	ko:K04564
jri:P9875_08355	ko:K02529
jri:P9875_08360	ko:K10240
jri:P9875_08365	ko:K10241
jri:P9875_08370	ko:K10242
jri:P9875_08375	ko:K05350
jri:P9875_08380	ko:K10111
jri:P9875_08385	ko:K02014
jri:P9875_08390	ko:K03601
jri:P9875_08400	ko:K03561
jri:P9875_08405	ko:K03559
jri:P9875_08410	ko:K00912
jri:P9875_08415	ko:K09791
jri:P9875_08420	ko:K00979
jri:P9875_08425	ko:K00939
jri:P9875_08430	ko:K15987
jri:P9875_08440	ko:K16089
jri:P9875_08455	ko:K00681
jri:P9875_08460	ko:K07001
jri:P9875_08470	ko:K03413
jri:P9875_08475	ko:K08295
jri:P9875_08480	ko:K09461
jri:P9875_08515	ko:K14219
jri:P9875_08520	ko:K15738
jri:P9875_08525	ko:K07052
jri:P9875_08540	ko:K03769
jri:P9875_08545	ko:K01991
jri:P9875_08550	ko:K25590
jri:P9875_08555	ko:K00903
jri:P9875_08600	ko:K01953
jri:P9875_08610	ko:K00066
jri:P9875_08620	ko:K28660
jri:P9875_08625	ko:K16011
jri:P9875_08640	ko:K07004
jri:P9875_08650	ko:K07657
jri:P9875_08665	ko:K02456
jri:P9875_08670	ko:K02455
jri:P9875_08675	ko:K02454
jri:P9875_08700	ko:K02453
jri:P9875_08705	ko:K02456
jri:P9875_08710	ko:K02456
jri:P9875_08725	ko:K03980
jri:P9875_08730	ko:K02968
jri:P9875_08735	ko:K09005
jri:P9875_08745	ko:K06181
jri:P9875_08750	ko:K00031
jri:P9875_08755	ko:K03704
jri:P9875_08760	ko:K06891
jri:P9875_08765	ko:K03694
jri:P9875_08770	ko:K08676
jri:P9875_08775	ko:K02477
jri:P9875_08795	ko:K02688
jri:P9875_08805	ko:K01142
jri:P9875_08880	ko:K05805
jri:P9875_08890	ko:K01255
jri:P9875_08895	ko:K07091
jri:P9875_08900	ko:K11720
jri:P9875_08905	ko:K03795
jri:P9875_08920	ko:K02303
jri:P9875_08925	ko:K00956
jri:P9875_08935	ko:K00390
jri:P9875_08945	ko:K00381
jri:P9875_08950	ko:K07090
jri:P9875_08955	ko:K13634
jri:P9875_08985	ko:K01977
jri:P9875_08990	ko:K14227
jri:P9875_08995	ko:K14218
jri:P9875_09000	ko:K01980
jri:P9875_09005	ko:K01985
jri:P9875_09015	ko:K00459
jri:P9875_09020	ko:K09767
jri:P9875_09025	ko:K00075
jri:P9875_09030	ko:K09913
jri:P9875_09035	ko:K11444
jri:P9875_09040	ko:K13491
jri:P9875_09045	ko:K13490
jri:P9875_09050	ko:K13489
jri:P9875_09055	ko:K13486
jri:P9875_09060	ko:K13488
jri:P9875_09065	ko:K13487
jri:P9875_09070	ko:K01940
jri:P9875_09075	ko:K00611
jri:P9875_09090	ko:K06949
jri:P9875_09095	ko:K01724
jri:P9875_09100	ko:K06013
jri:P9875_09105	ko:K13288
jri:P9875_09115	ko:K03566
jri:P9875_09125	ko:K07225
jri:P9875_09130	ko:K25132
jri:P9875_09135	ko:K25133
jri:P9875_09140	ko:K10834
jri:P9875_09150	ko:K18904
jri:P9875_09155	ko:K03543
jri:P9875_09160	ko:K03446
jri:P9875_09170	ko:K07039
jri:P9875_09195	ko:K05792
jri:P9875_09230	ko:K05795
jri:P9875_09235	ko:K09799
jri:P9875_09240	ko:K09775
jri:P9875_09245	ko:K03585
jri:P9875_09250	ko:K18138
jri:P9875_09265	ko:K02014
jri:P9875_09270	ko:K17758
jri:P9875_09280	ko:K06956
jri:P9875_09315	ko:K14229
jri:P9875_09320	ko:K14229
jri:P9875_09350	ko:K09803
jri:P9875_09365	ko:K14229
jri:P9875_09370	ko:K14229
jri:P9875_09380	ko:K03640
jri:P9875_09385	ko:K03641
jri:P9875_09390	ko:K03646
jri:P9875_09395	ko:K03560
jri:P9875_09400	ko:K03562
jri:P9875_09405	ko:K07107
jri:P9875_09410	ko:K00600
jri:P9875_09415	ko:K07738
jri:P9875_09420	ko:K02671
jri:P9875_09425	ko:K02672
jri:P9875_09430	ko:K02673
jri:P9875_09435	ko:K02674
jri:P9875_09440	ko:K02655
jri:P9875_09445	ko:K08084
jri:P9875_09450	ko:K11752
jri:P9875_09455	ko:K00793
jri:P9875_09465	ko:K04063
jri:P9875_09470	ko:K14652
jri:P9875_09475	ko:K00794
jri:P9875_09480	ko:K03625
jri:P9875_09490	ko:K03182
jri:P9875_09495	ko:K01983
jri:P9875_09500	ko:K02343
jri:P9875_09505	ko:K09747
jri:P9875_09510	ko:K06187
jri:P9875_09515	ko:K18313
jri:P9875_09540	ko:K06200
jri:P9875_09545	ko:K02480
jri:P9875_09565	ko:K14233
jri:P9875_09580	ko:K00558
jri:P9875_09655	ko:K06905
jri:P9875_09660	ko:K06906
jri:P9875_09680	ko:K06908
jri:P9875_09685	ko:K06907
jri:P9875_09710	ko:K06903
jri:P9875_09850	ko:K19055
jri:P9875_09875	ko:K07126
jri:P9875_09880	ko:K00784
jri:P9875_09885	ko:K02379
jri:P9875_09890	ko:K08994
jri:P9875_09895	ko:K00426
jri:P9875_09900	ko:K00425
jri:P9875_09915	ko:K03639
jri:P9875_09925	ko:K07223
jri:P9875_09935	ko:K11085
jri:P9875_09940	ko:K07126
jri:P9875_09945	ko:K23775
jri:P9875_09950	ko:K03281
jri:P9875_09955	ko:K03717
jri:P9875_09970	ko:K09771
jri:P9875_09975	ko:K02647
jri:P9875_09985	ko:K11529
jri:P9875_10040	ko:K06131
jri:P9875_10070	ko:K07263
jri:P9875_10100	ko:K04062
jri:P9875_10105	ko:K07290
jri:P9875_10120	ko:K03594
jri:P9875_10140	ko:K07001
jri:P9875_10155	ko:K06077
jri:P9875_10175	ko:K07058
jri:P9875_10180	ko:K03286
jri:P9875_10185	ko:K06894
jri:P9875_10190	ko:K05367
jri:P9875_10225	ko:K10126
jri:P9875_10230	ko:K17060
jri:P9875_10235	ko:K02049
jri:P9875_10240	ko:K02050
jri:P9875_10245	ko:K02051
jri:P9875_10260	ko:K09933
jri:P9875_10265	ko:K02477
jri:P9875_10280	ko:K02030
jri:P9875_10285	ko:K02029
jri:P9875_10290	ko:K02029
jri:P9875_10295	ko:K02028
jri:P9875_10315	ko:K00023
jri:P9875_10320	ko:K06204
jri:P9875_10325	ko:K04750
jri:P9875_10340	ko:K01816
jri:P9875_10345	ko:K11927
jri:P9875_10360	ko:K16089
jri:P9875_10390	ko:K12513
jri:P9875_10395	ko:K07684
jri:P9875_10400	ko:K02651
jri:P9875_10405	ko:K02278
jri:P9875_10410	ko:K02279
jri:P9875_10415	ko:K02280
jri:P9875_10425	ko:K02282
jri:P9875_10430	ko:K02283
jri:P9875_10435	ko:K12510
jri:P9875_10440	ko:K12511
jri:P9875_10445	ko:K01092
jri:P9875_10450	ko:K02533
jri:P9875_10460	ko:K19577
jri:P9875_10510	ko:K07043
jri:P9875_10515	ko:K06884
jri:P9875_10525	ko:K01433
jri:P9875_10540	ko:K06969
jri:P9875_10545	ko:K18831
jri:P9875_10550	ko:K19166
jri:P9875_10580	ko:K03607
jri:P9875_10585	ko:K03086
jri:P9875_10600	ko:K01595
jri:P9875_10605	ko:K01749
jri:P9875_10610	ko:K01719
jri:P9875_10615	ko:K02496
jri:P9875_10620	ko:K02498
jri:P9875_10625	ko:K00117
jri:P9875_10630	ko:K01507
jri:P9875_10635	ko:K09919
jri:P9875_10640	ko:K01950
jri:P9875_10645	ko:K04751
jri:P9875_10660	ko:K00384
jri:P9875_10665	ko:K03466
jri:P9875_10670	ko:K03634
jri:P9875_10675	ko:K07478
jri:P9875_10700	ko:K01875
jri:P9875_10705	ko:K14233
jri:P9875_10710	ko:K14233
jri:P9875_10720	ko:K00817
jri:P9875_10740	ko:K00285
jri:P9875_10745	ko:K03149
jri:P9875_10755	ko:K03852
jri:P9875_10760	ko:K00625
jri:P9875_10780	ko:K09883
jri:P9875_10785	ko:K09882
jri:P9875_10795	ko:K03852
jri:P9875_10800	ko:K07255
jri:P9875_10805	ko:K07256
jri:P9875_10810	ko:K15551
jri:P9875_10815	ko:K10831
jri:P9875_10820	ko:K15552
jri:P9875_10825	ko:K11735
jri:P9875_10830	ko:K05301
jri:P9875_10845	ko:K01183
jri:P9875_10850	ko:K02024
jri:P9875_10855	ko:K10227
jri:P9875_10860	ko:K10228
jri:P9875_10865	ko:K10229
jri:P9875_10870	ko:K10111
jri:P9875_10875	ko:K00045
jri:P9875_10900	ko:K00799
jri:P9875_10915	ko:K25135
jri:P9875_10920	ko:K03776
jri:P9875_10930	ko:K00019
jri:P9875_10940	ko:K00803
jri:P9875_10945	ko:K00111
jri:P9875_10960	ko:K16087
jri:P9875_10970	ko:K05825
jri:P9875_10985	ko:K04079
jri:P9875_10990	ko:K16137
jri:P9875_11050	ko:K07002
jri:P9875_11055	ko:K00453
jri:P9875_11060	ko:K01556
jri:P9875_11065	ko:K02403
jri:P9875_11070	ko:K02402
jri:P9875_11080	ko:K02556
jri:P9875_11085	ko:K02557
jri:P9875_11095	ko:K03413
jri:P9875_11100	ko:K03407
jri:P9875_11105	ko:K03408
jri:P9875_11110	ko:K03406
jri:P9875_11115	ko:K00575
jri:P9875_11120	ko:K03411
jri:P9875_11125	ko:K03412
jri:P9875_11130	ko:K03413
jri:P9875_11145	ko:K01918
jri:P9875_11150	ko:K05896
jri:P9875_11165	ko:K01874
jri:P9875_11170	ko:K03593
jri:P9875_11185	ko:K06132
jri:P9875_11190	ko:K01586
jri:P9875_11200	ko:K01885
jri:P9875_11205	ko:K14218
jri:P9875_11210	ko:K14224
jri:P9875_11215	ko:K14218
jri:P9875_11220	ko:K14224
jri:P9875_11225	ko:K14218
jri:P9875_11230	ko:K14224
jri:P9875_11235	ko:K14224
jri:P9875_11240	ko:K14224
jri:P9875_11250	ko:K02356
jri:P9875_11255	ko:K01426
jri:P9875_11275	ko:K06188
jri:P9875_11285	ko:K08223
jri:P9875_11290	ko:K01883
jri:P9875_11305	ko:K05591
jri:P9875_11320	ko:K16088
jri:P9875_11325	ko:K07165
jri:P9875_11330	ko:K23514
jri:P9875_11340	ko:K14230
jri:P9875_11345	ko:K14230
jri:P9875_11370	ko:K03546
jri:P9875_11375	ko:K03547
jri:P9875_11390	ko:K07666
jri:P9875_11395	ko:K16089
jri:P9875_11400	ko:K07645
jri:P9875_11405	ko:K09927
jri:P9875_11415	ko:K09181
jri:P9875_11430	ko:K03635
jri:P9875_11435	ko:K03695
jri:P9875_11440	ko:K11073
jri:P9875_11450	ko:K08296
jri:P9875_11455	ko:K00937
jri:P9875_11460	ko:K02040
jri:P9875_11465	ko:K02037
jri:P9875_11470	ko:K02038
jri:P9875_11475	ko:K02036
jri:P9875_11480	ko:K02039
jri:P9875_11485	ko:K07657
jri:P9875_11490	ko:K07636
jri:P9875_11500	ko:K03657
jri:P9875_11520	ko:K08082
jri:P9875_11525	ko:K02477
jri:P9875_11540	ko:K10844
jri:P9875_11580	ko:K19267
jri:P9875_11585	ko:K14228
jri:P9875_11590	ko:K14228
jri:P9875_11595	ko:K14228
jri:P9875_11605	ko:K14228
jri:P9875_11610	ko:K12573
jri:P9875_11615	ko:K03218
jri:P9875_11620	ko:K00640
jri:P9875_11625	ko:K09915
jri:P9875_11635	ko:K00876
jri:P9875_11640	ko:K12542
jri:P9875_11645	ko:K12541
jri:P9875_11650	ko:K12543
jri:P9875_11660	ko:K01992
jri:P9875_11665	ko:K01990
jri:P9875_11690	ko:K03269
jri:P9875_11695	ko:K03768
jri:P9875_11700	ko:K03767
jri:P9875_11705	ko:K01883
jri:P9875_11710	ko:K01247
jri:P9875_11715	ko:K01962
jri:P9875_11720	ko:K04075
jri:P9875_11725	ko:K00928
jri:P9875_11730	ko:K14233
jri:P9875_11740	ko:K11904
jri:P9875_11745	ko:K11892
jri:P9875_11750	ko:K11893
jri:P9875_11765	ko:K11901
jri:P9875_11770	ko:K11900
jri:P9875_11775	ko:K11903
jri:P9875_11780	ko:K11897
jri:P9875_11785	ko:K11896
jri:P9875_11790	ko:K11895
jri:P9875_11795	ko:K11907
jri:P9875_11800	ko:K11902
jri:P9875_11805	ko:K03286
jri:P9875_11810	ko:K11890
jri:P9875_11815	ko:K11891
jri:P9875_11830	ko:K17733
jri:P9875_11960	ko:K23239
jri:P9875_11985	ko:K06193
jri:P9875_11990	ko:K06941
jri:P9875_12005	ko:K01817
jri:P9875_12015	ko:K06133
jri:P9875_12035	ko:K21636
jri:P9875_12045	ko:K24844
jri:P9875_12050	ko:K24845
jri:P9875_12055	ko:K24843
jri:P9875_12070	ko:K07085
jri:P9875_12075	ko:K07085
jri:P9875_12080	ko:K09758
jri:P9875_12085	ko:K12340
jri:P9875_12090	ko:K01993
jri:P9875_12095	ko:K01992
jri:P9875_12100	ko:K01992
jri:P9875_12110	ko:K03924
jri:P9875_12140	ko:K06211
jri:P9875_12150	ko:K02014
jri:P9875_12155	ko:K01740
jri:P9875_12160	ko:K19978
jri:P9875_12165	ko:K01176
jri:P9875_12170	ko:K10110
jri:P9875_12175	ko:K10109
jri:P9875_12180	ko:K10108
jri:P9875_12185	ko:K10111
jri:P9875_12190	ko:K01187
jri:P9875_12195	ko:K02529
jri:P9875_12200	ko:K02024
jri:P9875_12290	ko:K05596
jri:P9875_12295	ko:K06895
jri:P9875_12300	ko:K00154
jri:P9875_12305	ko:K03672
jri:P9875_12325	ko:K09974
jri:P9875_12330	ko:K00375
jri:P9875_12345	ko:K07552
jri:P9875_12350	ko:K00640
jri:P9875_12360	ko:K17837
jri:P9875_12370	ko:K20938
jri:P9875_12375	ko:K02073
jri:P9875_12385	ko:K00299
jri:P9875_12390	ko:K15553
jri:P9875_12395	ko:K04091
jri:P9875_12400	ko:K15554
jri:P9875_12405	ko:K15555
jri:P9875_12410	ko:K19270
jri:P9875_12425	ko:K00375
jri:P9875_12430	ko:K05782
jri:P9875_12435	ko:K07052
jri:P9875_12455	ko:K00507
jri:P9875_12465	ko:K00851
jri:P9875_12475	ko:K21021
jri:P9875_12485	ko:K24163
jri:P9875_12495	ko:K07302
jri:P9875_12500	ko:K07303
jri:P9875_12520	ko:K07497
jri:P9875_12535	ko:K01070
jri:P9875_12545	ko:K03100
jri:P9875_12560	ko:K03790
jri:P9875_12585	ko:K01996
jri:P9875_12590	ko:K01995
jri:P9875_12595	ko:K01998
jri:P9875_12600	ko:K01997
jri:P9875_12605	ko:K01999
jri:P9875_12610	ko:K01897
jri:P9875_12615	ko:K06446
jri:P9875_12625	ko:K02014
jri:P9875_12670	ko:K11068
jri:P9875_12690	ko:K00797
jri:P9875_12715	ko:K07300
jri:P9875_12720	ko:K01524
jri:P9875_12730	ko:K02379
jri:P9875_12740	ko:K22310
jri:P9875_12755	ko:K02003
jri:P9875_12760	ko:K18911
jri:P9875_12770	ko:K03406
jri:P9875_12775	ko:K01649
jri:P9875_12790	ko:K07001
jri:P9875_12795	ko:K11477
jri:P9875_12800	ko:K01956
jri:P9875_12805	ko:K01955
jri:P9875_12810	ko:K03624
jri:P9875_12820	ko:K07574
jri:P9875_12825	ko:K02427
jri:P9875_12830	ko:K03798
jri:P9875_12835	ko:K00796
jri:P9875_12840	ko:K03431
jri:P9875_12845	ko:K14232
jri:P9875_12850	ko:K14219
jri:P9875_12865	ko:K16013
jri:P9875_12870	ko:K16012
jri:P9875_12875	ko:K00425
jri:P9875_12880	ko:K00426
jri:P9875_12885	ko:K00424
jri:P9875_12915	ko:K00567
jri:P9875_12925	ko:K16088
jri:P9875_12935	ko:K07216
jri:P9875_12950	ko:K00380
jri:P9875_12955	ko:K00826
jri:P9875_12960	ko:K01166
jri:P9875_12965	ko:K08169
jri:P9875_12970	ko:K20034
jri:P9875_12975	ko:K10914
jri:P9875_12990	ko:K07152
jri:P9875_12995	ko:K09796
jri:P9875_13005	ko:K07552
jri:P9875_13025	ko:K02171
jri:P9875_13030	ko:K02172
jri:P9875_13035	ko:K17837
jri:P9875_13045	ko:K02014
jri:P9875_13070	ko:K01999
jri:P9875_13075	ko:K00140
jri:P9875_13080	ko:K00020
jri:P9875_13090	ko:K07126
jri:P9875_13095	ko:K07126
jri:P9875_13100	ko:K29027
jri:P9875_13105	ko:K00847
jri:P9875_13115	ko:K02529
jri:P9875_13120	ko:K00845
jri:P9875_13125	ko:K02024
jri:P9875_13130	ko:K17315
jri:P9875_13135	ko:K17316
jri:P9875_13140	ko:K17317
jri:P9875_13145	ko:K10112
jri:P9875_13160	ko:K08166
jri:P9875_13185	ko:K00010
jri:P9875_13190	ko:K00010
jri:P9875_13200	ko:K02058
jri:P9875_13205	ko:K02057
jri:P9875_13210	ko:K02056
jri:P9875_13215	ko:K03338
jri:P9875_13220	ko:K03336
jri:P9875_13225	ko:K03335
jri:P9875_13230	ko:K03337
jri:P9875_13235	ko:K00140
jri:P9875_13240	ko:K07183
jri:P9875_13245	ko:K15576
jri:P9875_13250	ko:K02303
jri:P9875_13265	ko:K03583
jri:P9875_13270	ko:K03582
jri:P9875_13275	ko:K03581
jri:P9875_13280	ko:K03673
jri:P9875_13285	ko:K03406
jri:P9875_13300	ko:K07262
jri:P9875_13315	ko:K09004
jri:P9875_13330	ko:K02048
jri:P9875_13390	ko:K02397
jri:P9875_13395	ko:K02396
jri:P9875_13400	ko:K02395
jri:P9875_13405	ko:K02394
jri:P9875_13410	ko:K02393
jri:P9875_13415	ko:K02392
jri:P9875_13420	ko:K02391
jri:P9875_13425	ko:K02390
jri:P9875_13430	ko:K02389
jri:P9875_13435	ko:K02388
jri:P9875_13440	ko:K02387
jri:P9875_13445	ko:K02386
jri:P9875_13450	ko:K02395
jri:P9875_13455	ko:K02399
jri:P9875_13460	ko:K02398
jri:P9875_13465	ko:K02557
jri:P9875_13470	ko:K02556
jri:P9875_13475	ko:K02405
jri:P9875_13480	ko:K02415
jri:P9875_13485	ko:K02414
jri:P9875_13495	ko:K02422
jri:P9875_13500	ko:K02407
jri:P9875_13510	ko:K02412
jri:P9875_13515	ko:K02411
jri:P9875_13520	ko:K02410
jri:P9875_13525	ko:K02409
jri:P9875_13530	ko:K02408
jri:P9875_13535	ko:K02416
jri:P9875_13540	ko:K02417
jri:P9875_13545	ko:K02419
jri:P9875_13550	ko:K02420
jri:P9875_13555	ko:K02421
jri:P9875_13560	ko:K02401
jri:P9875_13565	ko:K02400
jri:P9875_13575	ko:K02406
jri:P9875_13580	ko:K02406
jri:P9875_13585	ko:K02406
jri:P9875_13620	ko:K00311
jri:P9875_13635	ko:K01028
jri:P9875_13640	ko:K01029
jri:P9875_13645	ko:K15977
jri:P9875_13650	ko:K11103
jri:P9875_13665	ko:K00951
jri:P9875_13670	ko:K16264
jri:P9875_13675	ko:K06911
jri:P9875_13680	ko:K01118
jri:P9875_13690	ko:K01613
jri:P9875_13695	ko:K16089
jri:P9875_13700	ko:K11927
jri:P9875_13705	ko:K07157
jri:P9875_13715	ko:K03412
jri:P9875_13740	ko:K03281
jri:P9875_13745	ko:K24264
jri:P9875_13750	ko:K01867
jri:P9875_13755	ko:K06978
jri:P9875_13765	ko:K02030
jri:P9875_13770	ko:K08151
jri:P9875_13775	ko:K06950
jri:P9875_13780	ko:K03408
jri:P9875_13785	ko:K03406
jri:P9875_13790	ko:K03406
jri:P9875_13795	ko:K03469
jri:P9875_13805	ko:K01531
jri:P9875_13820	ko:K07552
jri:P9875_13830	ko:K00281
jri:P9875_13835	ko:K02437
jri:P9875_13840	ko:K00605
jri:P9875_13845	ko:K01358
jri:P9875_13855	ko:K03529
jri:P9875_13865	ko:K01972
jri:P9875_13870	ko:K00963
jri:P9875_13875	ko:K01462
jri:P9875_13880	ko:K21087
jri:P9875_13885	ko:K06182
jri:P9875_13890	ko:K00990
jri:P9875_13895	ko:K01265
jri:P9875_13900	ko:K02967
jri:P9875_13905	ko:K02357
jri:P9875_13910	ko:K09903
jri:P9875_13915	ko:K02838
jri:P9875_13920	ko:K00806
jri:P9875_13925	ko:K00981
jri:P9875_13930	ko:K00099
jri:P9875_13935	ko:K11749
jri:P9875_13940	ko:K07277
jri:P9875_13945	ko:K06142
jri:P9875_13950	ko:K02536
jri:P9875_13955	ko:K02372
jri:P9875_13960	ko:K00677
jri:P9875_13965	ko:K00748
jri:P9875_13970	ko:K03470
jri:P9875_13975	ko:K03437
jri:P9875_13990	ko:K09773
jri:P9875_13995	ko:K01007
jri:P9875_14000	ko:K04047
jri:P9875_14015	ko:K03746
jri:P9875_14020	ko:K03664
jri:P9875_14030	ko:K09801
jri:P9875_14035	ko:K00088
jri:P9875_14040	ko:K01951
jri:P9875_14095	ko:K07491
jri:P9875_14115	ko:K06867
jri:P9875_14145	ko:K02483
jri:P9875_14150	ko:K02484
jri:P9875_14170	ko:K18143
jri:P9875_14175	ko:K18144
jri:P9875_14180	ko:K18145
jri:P9875_14185	ko:K18146
jri:P9875_14190	ko:K18139
jri:P9875_14205	ko:K03893
jri:P9875_14210	ko:K16137
jri:P9875_14215	ko:K10680
jri:P9875_14265	ko:K00799
jri:P9875_14270	ko:K07345
jri:P9875_14290	ko:K00459
jri:P9875_14315	ko:K07687
jri:P9875_14330	ko:K07345
jri:P9875_14335	ko:K15540
jri:P9875_14340	ko:K07347
jri:P9875_14380	ko:K07165
jri:P9875_14395	ko:K13483
jri:P9875_14400	ko:K11178
jri:P9875_14405	ko:K11177
jri:P9875_14420	ko:K03284
jri:P9875_14435	ko:K03821
jri:P9875_14445	ko:K03566
jri:P9875_14450	ko:K11209
jri:P9875_14465	ko:K03294
jri:P9875_14475	ko:K01443
jri:P9875_14480	ko:K02081
jri:P9875_14485	ko:K16371
jri:P9875_14490	ko:K28207
jri:P9875_14495	ko:K02082
jri:P9875_14500	ko:K01187
jri:P9875_14505	ko:K02014
jri:P9875_14545	ko:K02575
jri:P9875_14550	ko:K02575
jri:P9875_14555	ko:K01673
jri:P9875_14565	ko:K00370
jri:P9875_14570	ko:K00371
jri:P9875_14575	ko:K00373
jri:P9875_14580	ko:K00374
jri:P9875_14585	ko:K03769
jri:P9875_14590	ko:K03639
jri:P9875_14595	ko:K07673
jri:P9875_14600	ko:K07684
jri:P9875_14605	ko:K07234
jri:P9875_14630	ko:K20976
jri:P9875_14645	ko:K03406
jri:P9875_14650	ko:K00117
jri:P9875_14660	ko:K02014
jri:P9875_14670	ko:K02014
jri:P9875_14680	ko:K01753
jri:P9875_14685	ko:K13636
jri:P9875_14705	ko:K03168
jri:P9875_14725	ko:K24160
jri:P9875_14735	ko:K00697
jri:P9875_14740	ko:K01087
jri:P9875_14755	ko:K13928
jri:P9875_14760	ko:K13929
jri:P9875_14765	ko:K13930
jri:P9875_14770	ko:K13931
jri:P9875_14775	ko:K13932
jri:P9875_14780	ko:K13933
jri:P9875_14795	ko:K13934
jri:P9875_14800	ko:K13935
jri:P9875_14805	ko:K02014
jri:P9875_14815	ko:K19707
jri:P9875_14840	ko:K19577
jri:P9875_14850	ko:K00064
jri:P9875_14895	ko:K04046
jri:P9875_14900	ko:K02342
jri:P9875_14905	ko:K07126
jri:P9875_14925	ko:K01322
jri:P9875_14935	ko:K02495
jri:P9875_14960	ko:K00639
jri:P9875_14970	ko:K01752
jri:P9875_14985	ko:K01733
jri:P9875_14990	ko:K03750
