pgz:C2E15_00005	ko:K03495
pgz:C2E15_05045	ko:K07127
pgz:C2E15_05050	ko:K24206
pgz:C2E15_05080	ko:K01897
pgz:C2E15_05090	ko:K13566
pgz:C2E15_05095	ko:K14287
pgz:C2E15_05100	ko:K08964
pgz:C2E15_05105	ko:K09880
pgz:C2E15_05110	ko:K08967
pgz:C2E15_05115	ko:K08963
pgz:C2E15_05120	ko:K00899
pgz:C2E15_05135	ko:K06445
pgz:C2E15_05140	ko:K03271
pgz:C2E15_05150	ko:K28919
pgz:C2E15_05155	ko:K02346
pgz:C2E15_05170	ko:K02058
pgz:C2E15_05175	ko:K02057
pgz:C2E15_05180	ko:K02056
pgz:C2E15_05185	ko:K01270
pgz:C2E15_05190	ko:K00769
pgz:C2E15_05195	ko:K11750
pgz:C2E15_05200	ko:K11926
pgz:C2E15_05205	ko:K11929
pgz:C2E15_05210	ko:K00931
pgz:C2E15_05215	ko:K00147
pgz:C2E15_05220	ko:K14234
pgz:C2E15_05255	ko:K01214
pgz:C2E15_05260	ko:K06044
pgz:C2E15_05265	ko:K01236
pgz:C2E15_05280	ko:K08313
pgz:C2E15_05285	ko:K04069
pgz:C2E15_05300	ko:K02074
pgz:C2E15_05305	ko:K02075
pgz:C2E15_05310	ko:K02077
pgz:C2E15_05320	ko:K02757
pgz:C2E15_05325	ko:K03487
pgz:C2E15_05330	ko:K03284
pgz:C2E15_05340	ko:K09022
pgz:C2E15_05350	ko:K05591
pgz:C2E15_05360	ko:K25285
pgz:C2E15_05365	ko:K25283
pgz:C2E15_05370	ko:K25284
pgz:C2E15_05375	ko:K25282
pgz:C2E15_05380	ko:K19611
pgz:C2E15_05385	ko:K07326
pgz:C2E15_05390	ko:K15125
pgz:C2E15_05410	ko:K04045
pgz:C2E15_05420	ko:K16868
pgz:C2E15_05425	ko:K12265
pgz:C2E15_05430	ko:K12264
pgz:C2E15_05435	ko:K12266
pgz:C2E15_05455	ko:K03292
pgz:C2E15_05460	ko:K01811
pgz:C2E15_05470	ko:K01519
pgz:C2E15_05485	ko:K06911
pgz:C2E15_05490	ko:K06916
pgz:C2E15_05500	ko:K07757
pgz:C2E15_05510	ko:K13979
pgz:C2E15_05515	ko:K09779
pgz:C2E15_05525	ko:K08324
pgz:C2E15_05560	ko:K02032
pgz:C2E15_05565	ko:K02031
pgz:C2E15_05570	ko:K02034
pgz:C2E15_05575	ko:K02033
pgz:C2E15_05580	ko:K02035
pgz:C2E15_05585	ko:K07052
pgz:C2E15_05610	ko:K05595
pgz:C2E15_05615	ko:K03704
pgz:C2E15_05620	ko:K06884
pgz:C2E15_05630	ko:K00286
pgz:C2E15_05645	ko:K09768
pgz:C2E15_05650	ko:K09945
pgz:C2E15_05655	ko:K00891
pgz:C2E15_05665	ko:K14591
pgz:C2E15_05670	ko:K09913
pgz:C2E15_05675	ko:K03554
pgz:C2E15_05680	ko:K00847
pgz:C2E15_05690	ko:K03546
pgz:C2E15_05695	ko:K03547
pgz:C2E15_05700	ko:K07657
pgz:C2E15_05705	ko:K07636
pgz:C2E15_05710	ko:K02040
pgz:C2E15_05720	ko:K03311
pgz:C2E15_05725	ko:K11736
pgz:C2E15_05730	ko:K16053
pgz:C2E15_05735	ko:K08682
pgz:C2E15_05740	ko:K07568
pgz:C2E15_05745	ko:K00773
pgz:C2E15_05750	ko:K03210
pgz:C2E15_05755	ko:K03072
pgz:C2E15_05760	ko:K03074
pgz:C2E15_05770	ko:K07738
pgz:C2E15_05775	ko:K11752
pgz:C2E15_05780	ko:K00794
pgz:C2E15_05785	ko:K03625
pgz:C2E15_05790	ko:K00946
pgz:C2E15_05795	ko:K01095
pgz:C2E15_05800	ko:K01662
pgz:C2E15_05805	ko:K00795
pgz:C2E15_05810	ko:K03602
pgz:C2E15_05815	ko:K03151
pgz:C2E15_05820	ko:K03152
pgz:C2E15_05825	ko:K00077
pgz:C2E15_05830	ko:K09767
pgz:C2E15_05840	ko:K02257
pgz:C2E15_05845	ko:K02300
pgz:C2E15_05850	ko:K02299
pgz:C2E15_05855	ko:K02298
pgz:C2E15_05860	ko:K02297
pgz:C2E15_05865	ko:K08218
pgz:C2E15_05870	ko:K07286
pgz:C2E15_05875	ko:K05527
pgz:C2E15_05880	ko:K03545
pgz:C2E15_05890	ko:K03544
pgz:C2E15_05900	ko:K03530
pgz:C2E15_05905	ko:K03770
pgz:C2E15_05910	ko:K02237
pgz:C2E15_05915	ko:K12500
pgz:C2E15_05920	ko:K06920
pgz:C2E15_05925	ko:K28981
pgz:C2E15_05930	ko:K05800
pgz:C2E15_05935	ko:K18889
pgz:C2E15_05940	ko:K18890
pgz:C2E15_05945	ko:K04752
pgz:C2E15_05950	ko:K03320
pgz:C2E15_05955	ko:K10805
pgz:C2E15_05960	ko:K09914
pgz:C2E15_05965	ko:K07443
pgz:C2E15_05970	ko:K01983
pgz:C2E15_05975	ko:K05839
pgz:C2E15_05980	ko:K19162
pgz:C2E15_05990	ko:K02919
pgz:C2E15_05995	ko:K02909
pgz:C2E15_06000	ko:K18138
pgz:C2E15_06005	ko:K03585
pgz:C2E15_06010	ko:K03577
pgz:C2E15_06025	ko:K09790
pgz:C2E15_06030	ko:K00759
pgz:C2E15_06035	ko:K02343
pgz:C2E15_06040	ko:K09747
pgz:C2E15_06045	ko:K06187
pgz:C2E15_06050	ko:K04079
pgz:C2E15_06055	ko:K00939
pgz:C2E15_06060	ko:K01772
pgz:C2E15_06065	ko:K00892
pgz:C2E15_06070	ko:K26735
pgz:C2E15_06075	ko:K11751
pgz:C2E15_06090	ko:K03976
pgz:C2E15_06095	ko:K09973
pgz:C2E15_06100	ko:K17686
pgz:C2E15_06110	ko:K19591
pgz:C2E15_06115	ko:K07340
pgz:C2E15_06125	ko:K05838
pgz:C2E15_06135	ko:K10804
pgz:C2E15_06140	ko:K02003
pgz:C2E15_06145	ko:K02004
pgz:C2E15_06150	ko:K01589
pgz:C2E15_06155	ko:K01588
pgz:C2E15_06160	ko:K03269
pgz:C2E15_06165	ko:K03768
pgz:C2E15_06170	ko:K01883
pgz:C2E15_06185	ko:K14761
pgz:C2E15_06190	ko:K01491
pgz:C2E15_06195	ko:K14219
pgz:C2E15_06200	ko:K03468
pgz:C2E15_06205	ko:K21698
pgz:C2E15_06215	ko:K00036
pgz:C2E15_06220	ko:K13629
pgz:C2E15_06235	ko:K13636
pgz:C2E15_06240	ko:K01753
pgz:C2E15_06245	ko:K07241
pgz:C2E15_06250	ko:K04656
pgz:C2E15_06255	ko:K22015
pgz:C2E15_06260	ko:K05796
pgz:C2E15_06265	ko:K08315
pgz:C2E15_06270	ko:K15834
pgz:C2E15_06275	ko:K15832
pgz:C2E15_06280	ko:K15831
pgz:C2E15_06285	ko:K15830
pgz:C2E15_06290	ko:K15829
pgz:C2E15_06295	ko:K15828
pgz:C2E15_06300	ko:K15827
pgz:C2E15_06305	ko:K15833
pgz:C2E15_06310	ko:K04651
pgz:C2E15_06315	ko:K04652
pgz:C2E15_06320	ko:K04653
pgz:C2E15_06325	ko:K04654
pgz:C2E15_06330	ko:K04655
pgz:C2E15_06335	ko:K15836
pgz:C2E15_06340	ko:K20861
pgz:C2E15_06350	ko:K06155
pgz:C2E15_06365	ko:K03704
pgz:C2E15_06375	ko:K11206
pgz:C2E15_06380	ko:K03425
pgz:C2E15_06385	ko:K03644
pgz:C2E15_06390	ko:K03801
pgz:C2E15_06395	ko:K09158
pgz:C2E15_06400	ko:K07258
pgz:C2E15_06405	ko:K03642
pgz:C2E15_06410	ko:K05837
pgz:C2E15_06415	ko:K05515
pgz:C2E15_06420	ko:K00783
pgz:C2E15_06425	ko:K09710
pgz:C2E15_06430	ko:K00969
pgz:C2E15_06435	ko:K02340
pgz:C2E15_06440	ko:K03643
pgz:C2E15_06445	ko:K01869
pgz:C2E15_06455	ko:K10004
pgz:C2E15_06460	ko:K10002
pgz:C2E15_06465	ko:K10003
pgz:C2E15_06470	ko:K10001
pgz:C2E15_06475	ko:K03820
pgz:C2E15_06480	ko:K06189
pgz:C2E15_06485	ko:K07042
pgz:C2E15_06490	ko:K06217
pgz:C2E15_06495	ko:K06168
pgz:C2E15_06500	ko:K03184
pgz:C2E15_06505	ko:K14223
pgz:C2E15_06510	ko:K14223
pgz:C2E15_06515	ko:K14230
pgz:C2E15_06520	ko:K14223
pgz:C2E15_06525	ko:K14223
pgz:C2E15_06530	ko:K14228
pgz:C2E15_06535	ko:K14230
pgz:C2E15_06540	ko:K01953
pgz:C2E15_06545	ko:K02565
pgz:C2E15_06550	ko:K01443
pgz:C2E15_06555	ko:K02564
pgz:C2E15_06560	ko:K02804
pgz:C2E15_06565	ko:K01886
pgz:C2E15_06570	ko:K03835
pgz:C2E15_06575	ko:K03711
pgz:C2E15_06580	ko:K03839
pgz:C2E15_06590	ko:K01175
pgz:C2E15_06595	ko:K03645
pgz:C2E15_06600	ko:K01835
pgz:C2E15_06605	ko:K07667
pgz:C2E15_06620	ko:K01669
pgz:C2E15_06630	ko:K23123
pgz:C2E15_06635	ko:K23124
pgz:C2E15_06640	ko:K07160
pgz:C2E15_06655	ko:K01304
pgz:C2E15_06660	ko:K05522
pgz:C2E15_06665	ko:K01647
pgz:C2E15_06670	ko:K00241
pgz:C2E15_06675	ko:K00242
pgz:C2E15_06680	ko:K00239
pgz:C2E15_06685	ko:K00240
pgz:C2E15_06690	ko:K00164
pgz:C2E15_06695	ko:K00658
pgz:C2E15_06700	ko:K01903
pgz:C2E15_06705	ko:K01902
pgz:C2E15_06715	ko:K00425
pgz:C2E15_06720	ko:K00426
pgz:C2E15_06725	ko:K00424
pgz:C2E15_06735	ko:K07107
pgz:C2E15_06740	ko:K03562
pgz:C2E15_06745	ko:K03560
pgz:C2E15_06750	ko:K03646
pgz:C2E15_06755	ko:K03641
pgz:C2E15_06760	ko:K03640
pgz:C2E15_06770	ko:K14229
pgz:C2E15_06775	ko:K14229
pgz:C2E15_06780	ko:K14229
pgz:C2E15_06785	ko:K14237
pgz:C2E15_06790	ko:K14229
pgz:C2E15_06805	ko:K13529
pgz:C2E15_06810	ko:K00567
pgz:C2E15_06815	ko:K03517
pgz:C2E15_06820	ko:K03811
pgz:C2E15_06825	ko:K16264
pgz:C2E15_06830	ko:K07679
pgz:C2E15_06835	ko:K07688
pgz:C2E15_06845	ko:K01626
pgz:C2E15_06850	ko:K01834
pgz:C2E15_06855	ko:K01785
pgz:C2E15_06860	ko:K00849
pgz:C2E15_06865	ko:K00965
pgz:C2E15_06870	ko:K05776
pgz:C2E15_06875	ko:K02019
pgz:C2E15_06880	ko:K25859
pgz:C2E15_06885	ko:K02020
pgz:C2E15_06890	ko:K02018
pgz:C2E15_06895	ko:K02017
pgz:C2E15_06900	ko:K28853
pgz:C2E15_06905	ko:K07404
pgz:C2E15_06925	ko:K23256
pgz:C2E15_06930	ko:K00833
pgz:C2E15_06935	ko:K01012
pgz:C2E15_06940	ko:K00652
pgz:C2E15_06945	ko:K02169
pgz:C2E15_06950	ko:K01935
pgz:C2E15_06955	ko:K11963
pgz:C2E15_06960	ko:K03702
pgz:C2E15_06970	ko:K03639
pgz:C2E15_06975	ko:K03638
pgz:C2E15_06980	ko:K03637
pgz:C2E15_06985	ko:K03636
pgz:C2E15_06990	ko:K03635
pgz:C2E15_07005	ko:K03406
pgz:C2E15_07010	ko:K06890
pgz:C2E15_07015	ko:K07027
pgz:C2E15_07020	ko:K06131
pgz:C2E15_07035	ko:K11927
pgz:C2E15_07040	ko:K05541
pgz:C2E15_07050	ko:K03306
pgz:C2E15_07060	ko:K19236
pgz:C2E15_07075	ko:K02068
pgz:C2E15_07080	ko:K02069
pgz:C2E15_07095	ko:K07262
pgz:C2E15_07105	ko:K05802
pgz:C2E15_07110	ko:K03777
pgz:C2E15_07115	ko:K05349
pgz:C2E15_07155	ko:K03406
pgz:C2E15_07160	ko:K01823
pgz:C2E15_07170	ko:K05845
pgz:C2E15_07175	ko:K05846
pgz:C2E15_07180	ko:K05847
pgz:C2E15_07185	ko:K05846
pgz:C2E15_07205	ko:K03722
pgz:C2E15_07230	ko:K06970
pgz:C2E15_07235	ko:K22044
pgz:C2E15_07240	ko:K10038
pgz:C2E15_07245	ko:K10037
pgz:C2E15_07250	ko:K10036
pgz:C2E15_07255	ko:K04047
pgz:C2E15_07260	ko:K11939
pgz:C2E15_07265	ko:K11934
pgz:C2E15_07275	ko:K11924
pgz:C2E15_07285	ko:K03543
pgz:C2E15_07295	ko:K18904
pgz:C2E15_07300	ko:K06609
pgz:C2E15_07320	ko:K21029
pgz:C2E15_07325	ko:K03750
pgz:C2E15_07330	ko:K13051
pgz:C2E15_07335	ko:K13892
pgz:C2E15_07340	ko:K13889
pgz:C2E15_07345	ko:K13890
pgz:C2E15_07350	ko:K13891
pgz:C2E15_07365	ko:K21430
pgz:C2E15_07375	ko:K07258
pgz:C2E15_07380	ko:K03837
pgz:C2E15_07385	ko:K19302
pgz:C2E15_07395	ko:K07085
pgz:C2E15_07405	ko:K03674
pgz:C2E15_07415	ko:K10678
pgz:C2E15_07420	ko:K05844
pgz:C2E15_07430	ko:K11073
pgz:C2E15_07440	ko:K11075
pgz:C2E15_07445	ko:K11074
pgz:C2E15_07455	ko:K03212
pgz:C2E15_07460	ko:K09996
pgz:C2E15_07465	ko:K09998
pgz:C2E15_07470	ko:K09999
pgz:C2E15_07475	ko:K09997
pgz:C2E15_07480	ko:K10000
pgz:C2E15_07495	ko:K11066
pgz:C2E15_07500	ko:K01620
pgz:C2E15_07505	ko:K00156
pgz:C2E15_07510	ko:K11933
pgz:C2E15_07515	ko:K05601
pgz:C2E15_07520	ko:K28370
pgz:C2E15_07530	ko:K07322
pgz:C2E15_07535	ko:K03704
pgz:C2E15_07540	ko:K06891
pgz:C2E15_07545	ko:K03694
pgz:C2E15_07550	ko:K02518
pgz:C2E15_07555	ko:K00684
pgz:C2E15_07560	ko:K16012
pgz:C2E15_07565	ko:K16013
pgz:C2E15_07570	ko:K00384
pgz:C2E15_07575	ko:K03719
pgz:C2E15_07585	ko:K03634
pgz:C2E15_07590	ko:K07478
pgz:C2E15_07595	ko:K01875
pgz:C2E15_07600	ko:K08219
pgz:C2E15_07605	ko:K04069
pgz:C2E15_07610	ko:K00656
pgz:C2E15_07615	ko:K06212
pgz:C2E15_07620	ko:K09136
pgz:C2E15_07625	ko:K00831
pgz:C2E15_07630	ko:K00800
pgz:C2E15_07635	ko:K00945
pgz:C2E15_07640	ko:K02945
pgz:C2E15_07645	ko:K05788
pgz:C2E15_07650	ko:K02238
pgz:C2E15_07655	ko:K11085
pgz:C2E15_07660	ko:K00912
pgz:C2E15_07665	ko:K09927
pgz:C2E15_07670	ko:K09791
pgz:C2E15_07675	ko:K00979
pgz:C2E15_07685	ko:K06219
pgz:C2E15_07690	ko:K03633
pgz:C2E15_07695	ko:K03804
pgz:C2E15_07700	ko:K03632
pgz:C2E15_07705	ko:K21470
pgz:C2E15_07715	ko:K01069
pgz:C2E15_07720	ko:K00813
pgz:C2E15_07725	ko:K09476
pgz:C2E15_07730	ko:K01893
pgz:C2E15_07735	ko:K00763
pgz:C2E15_07740	ko:K01256
pgz:C2E15_07750	ko:K15554
pgz:C2E15_07755	ko:K04091
pgz:C2E15_07760	ko:K15553
pgz:C2E15_07765	ko:K00299
pgz:C2E15_07770	ko:K00254
pgz:C2E15_07780	ko:K07140
pgz:C2E15_07785	ko:K12297
pgz:C2E15_07790	ko:K15738
pgz:C2E15_07795	ko:K03808
pgz:C2E15_07800	ko:K06192
pgz:C2E15_07805	ko:K09857
pgz:C2E15_07810	ko:K03812
pgz:C2E15_07815	ko:K01716
pgz:C2E15_07820	ko:K04770
pgz:C2E15_07825	ko:K09911
pgz:C2E15_07830	ko:K03286
pgz:C2E15_07835	ko:K13053
pgz:C2E15_07840	ko:K07343
pgz:C2E15_07855	ko:K03658
pgz:C2E15_07860	ko:K01734
pgz:C2E15_07865	ko:K09909
pgz:C2E15_07870	ko:K06929
pgz:C2E15_07875	ko:K11940
pgz:C2E15_07880	ko:K06969
pgz:C2E15_07885	ko:K01512
pgz:C2E15_07890	ko:K11179
pgz:C2E15_07895	ko:K19416
pgz:C2E15_07900	ko:K14233
pgz:C2E15_07905	ko:K14233
pgz:C2E15_07910	ko:K01085
pgz:C2E15_07915	ko:K00135
pgz:C2E15_07925	ko:K03809
pgz:C2E15_07935	ko:K09016
pgz:C2E15_07940	ko:K09024
pgz:C2E15_07945	ko:K09023
pgz:C2E15_07950	ko:K09021
pgz:C2E15_07955	ko:K09020
pgz:C2E15_07960	ko:K09018
pgz:C2E15_07965	ko:K09017
pgz:C2E15_07970	ko:K07038
pgz:C2E15_07975	ko:K11737
pgz:C2E15_07985	ko:K07782
pgz:C2E15_07990	ko:K13061
pgz:C2E15_08005	ko:K07689
pgz:C2E15_08010	ko:K03703
pgz:C2E15_08015	ko:K00995
pgz:C2E15_08020	ko:K14225
pgz:C2E15_08025	ko:K14222
pgz:C2E15_08030	ko:K14228
pgz:C2E15_08040	ko:K03321
pgz:C2E15_08050	ko:K21976
pgz:C2E15_08055	ko:K06075
pgz:C2E15_08070	ko:K18139
pgz:C2E15_08085	ko:K23518
pgz:C2E15_08090	ko:K06132
pgz:C2E15_08095	ko:K11941
pgz:C2E15_08100	ko:K03670
pgz:C2E15_08105	ko:K03669
pgz:C2E15_08115	ko:K12147
pgz:C2E15_08120	ko:K02517
pgz:C2E15_08130	ko:K07146
pgz:C2E15_08145	ko:K03762
pgz:C2E15_08150	ko:K02846
pgz:C2E15_08155	ko:K12148
pgz:C2E15_08165	ko:K12149
pgz:C2E15_08170	ko:K01465
pgz:C2E15_08180	ko:K03675
pgz:C2E15_08185	ko:K08162
pgz:C2E15_08190	ko:K03790
pgz:C2E15_08195	ko:K03810
pgz:C2E15_08200	ko:K03980
pgz:C2E15_08205	ko:K02399
pgz:C2E15_08210	ko:K02398
pgz:C2E15_08215	ko:K02386
pgz:C2E15_08220	ko:K02387
pgz:C2E15_08225	ko:K02388
pgz:C2E15_08230	ko:K02389
pgz:C2E15_08235	ko:K02390
pgz:C2E15_08240	ko:K02391
pgz:C2E15_08245	ko:K02392
pgz:C2E15_08250	ko:K02393
pgz:C2E15_08255	ko:K02394
pgz:C2E15_08260	ko:K02395
pgz:C2E15_08265	ko:K02396
pgz:C2E15_08270	ko:K02397
pgz:C2E15_08275	ko:K08300
pgz:C2E15_08280	ko:K06179
pgz:C2E15_08285	ko:K25422
pgz:C2E15_08290	ko:K07040
pgz:C2E15_08295	ko:K02911
pgz:C2E15_08300	ko:K03621
pgz:C2E15_08305	ko:K00648
pgz:C2E15_08310	ko:K00645
pgz:C2E15_08315	ko:K00059
pgz:C2E15_08320	ko:K02078
pgz:C2E15_08325	ko:K09458
pgz:C2E15_08330	ko:K02619
pgz:C2E15_08335	ko:K07082
pgz:C2E15_08340	ko:K00943
pgz:C2E15_08345	ko:K02341
pgz:C2E15_08350	ko:K03424
pgz:C2E15_08355	ko:K02779
pgz:C2E15_08360	ko:K11903
pgz:C2E15_08375	ko:K15532
pgz:C2E15_08380	ko:K16210
pgz:C2E15_08385	ko:K02503
pgz:C2E15_08395	ko:K07337
pgz:C2E15_08400	ko:K07251
pgz:C2E15_08405	ko:K01207
pgz:C2E15_08410	ko:K07000
pgz:C2E15_08415	ko:K03885
pgz:C2E15_08425	ko:K03723
pgz:C2E15_08435	ko:K09808
pgz:C2E15_08440	ko:K09810
pgz:C2E15_08445	ko:K09808
pgz:C2E15_08450	ko:K28207
pgz:C2E15_08455	ko:K12410
pgz:C2E15_08460	ko:K11069
pgz:C2E15_08465	ko:K11070
pgz:C2E15_08470	ko:K11071
pgz:C2E15_08485	ko:K18850
pgz:C2E15_08490	ko:K07637
pgz:C2E15_08495	ko:K07660
pgz:C2E15_08500	ko:K01756
pgz:C2E15_08505	ko:K07153
pgz:C2E15_08510	ko:K00566
pgz:C2E15_08515	ko:K12152
pgz:C2E15_08520	ko:K06181
pgz:C2E15_08525	ko:K00031
pgz:C2E15_08585	ko:K02016
pgz:C2E15_08590	ko:K02015
pgz:C2E15_08595	ko:K02013
pgz:C2E15_08635	ko:K08995
pgz:C2E15_08650	ko:K21976
pgz:C2E15_08680	ko:K07238
pgz:C2E15_08710	ko:K02020
pgz:C2E15_08715	ko:K03288
pgz:C2E15_08720	ko:K03837
pgz:C2E15_08730	ko:K26601
pgz:C2E15_08735	ko:K26606
pgz:C2E15_08740	ko:K26605
pgz:C2E15_08760	ko:K02529
pgz:C2E15_08765	ko:K00010
pgz:C2E15_08785	ko:K06889
pgz:C2E15_08810	ko:K16053
pgz:C2E15_08825	ko:K03335
pgz:C2E15_08835	ko:K00316
pgz:C2E15_08845	ko:K07217
pgz:C2E15_08850	ko:K21976
pgz:C2E15_08855	ko:K21638
pgz:C2E15_08895	ko:K00116
pgz:C2E15_08920	ko:K02072
pgz:C2E15_08925	ko:K02071
pgz:C2E15_08930	ko:K02073
pgz:C2E15_08945	ko:K26605
pgz:C2E15_08950	ko:K26606
pgz:C2E15_08965	ko:K03502
pgz:C2E15_08970	ko:K18673
pgz:C2E15_08985	ko:K02035
pgz:C2E15_08990	ko:K12957
pgz:C2E15_08995	ko:K03293
pgz:C2E15_09000	ko:K00261
pgz:C2E15_09040	ko:K01406
pgz:C2E15_09105	ko:K08308
pgz:C2E15_09115	ko:K21087
pgz:C2E15_09135	ko:K19267
pgz:C2E15_09140	ko:K02014
pgz:C2E15_09145	ko:K01194
pgz:C2E15_09155	ko:K14233
pgz:C2E15_09160	ko:K03305
pgz:C2E15_09165	ko:K12972
pgz:C2E15_09170	ko:K04477
pgz:C2E15_09185	ko:K15268
pgz:C2E15_09190	ko:K01951
pgz:C2E15_09195	ko:K00138
pgz:C2E15_09200	ko:K07141
pgz:C2E15_09205	ko:K07402
pgz:C2E15_09215	ko:K03406
pgz:C2E15_09230	ko:K07804
pgz:C2E15_09320	ko:K06942
pgz:C2E15_09330	ko:K01056
pgz:C2E15_09345	ko:K00948
pgz:C2E15_09350	ko:K00919
pgz:C2E15_09355	ko:K02494
pgz:C2E15_09360	ko:K02492
pgz:C2E15_09365	ko:K02835
pgz:C2E15_09370	ko:K02493
pgz:C2E15_09385	ko:K01627
pgz:C2E15_09390	ko:K07300
pgz:C2E15_09395	ko:K06197
pgz:C2E15_09400	ko:K07232
pgz:C2E15_09415	ko:K20074
pgz:C2E15_09420	ko:K07169
pgz:C2E15_09425	ko:K11890
pgz:C2E15_09430	ko:K11891
pgz:C2E15_09435	ko:K11892
pgz:C2E15_09445	ko:K03406
pgz:C2E15_09460	ko:K15576
pgz:C2E15_09465	ko:K15577
pgz:C2E15_09470	ko:K15578
pgz:C2E15_09475	ko:K00361
pgz:C2E15_09480	ko:K00372
pgz:C2E15_09485	ko:K02303
pgz:C2E15_09505	ko:K00426
pgz:C2E15_09510	ko:K00425
pgz:C2E15_09515	ko:K00840
pgz:C2E15_09520	ko:K00673
pgz:C2E15_09525	ko:K06447
pgz:C2E15_09530	ko:K01484
pgz:C2E15_09535	ko:K05526
pgz:C2E15_09540	ko:K06006
pgz:C2E15_09550	ko:K05984
pgz:C2E15_09560	ko:K01916
pgz:C2E15_09565	ko:K07552
pgz:C2E15_09570	ko:K04064
pgz:C2E15_09580	ko:K03781
pgz:C2E15_09585	ko:K06956
pgz:C2E15_09590	ko:K07038
pgz:C2E15_09595	ko:K00065
pgz:C2E15_09600	ko:K01815
pgz:C2E15_09605	ko:K24204
pgz:C2E15_09625	ko:K02016
pgz:C2E15_09630	ko:K07283
pgz:C2E15_09635	ko:K00426
pgz:C2E15_09640	ko:K00425
pgz:C2E15_09650	ko:K00123
pgz:C2E15_09675	ko:K01868
pgz:C2E15_09680	ko:K02520
pgz:C2E15_09685	ko:K02916
pgz:C2E15_09690	ko:K02887
pgz:C2E15_09695	ko:K01889
pgz:C2E15_09700	ko:K01890
pgz:C2E15_09705	ko:K04764
pgz:C2E15_09715	ko:K06073
pgz:C2E15_09720	ko:K00432
pgz:C2E15_09725	ko:K06074
pgz:C2E15_09730	ko:K13695
pgz:C2E15_09740	ko:K08997
pgz:C2E15_09745	ko:K01626
pgz:C2E15_09750	ko:K09773
pgz:C2E15_09755	ko:K01007
pgz:C2E15_09760	ko:K18518
pgz:C2E15_09770	ko:K26063
pgz:C2E15_09775	ko:K19222
pgz:C2E15_09785	ko:K05997
pgz:C2E15_09790	ko:K09014
pgz:C2E15_09795	ko:K09013
pgz:C2E15_09800	ko:K09015
pgz:C2E15_09805	ko:K11717
pgz:C2E15_09810	ko:K02426
pgz:C2E15_09815	ko:K19236
pgz:C2E15_09820	ko:K06078
pgz:C2E15_09825	ko:K00873
pgz:C2E15_09830	ko:K14237
pgz:C2E15_09835	ko:K14237
pgz:C2E15_09840	ko:K14237
pgz:C2E15_09845	ko:K14237
pgz:C2E15_09850	ko:K26939
pgz:C2E15_09855	ko:K00793
pgz:C2E15_09860	ko:K00574
pgz:C2E15_09865	ko:K28371
pgz:C2E15_09875	ko:K03604
pgz:C2E15_09885	ko:K19303
pgz:C2E15_09890	ko:K07390
pgz:C2E15_09895	ko:K03683
pgz:C2E15_09900	ko:K01759
pgz:C2E15_09905	ko:K16137
pgz:C2E15_09910	ko:K03760
pgz:C2E15_09915	ko:K06938
pgz:C2E15_09925	ko:K04565
pgz:C2E15_09935	ko:K06075
pgz:C2E15_09940	ko:K06077
pgz:C2E15_09945	ko:K09001
pgz:C2E15_09955	ko:K00275
pgz:C2E15_09960	ko:K01866
pgz:C2E15_09965	ko:K00868
pgz:C2E15_09970	ko:K00799
pgz:C2E15_09975	ko:K03305
pgz:C2E15_09980	ko:K02168
pgz:C2E15_09985	ko:K02167
pgz:C2E15_09990	ko:K00130
pgz:C2E15_09995	ko:K00108
pgz:C2E15_10000	ko:K10773
pgz:C2E15_10005	ko:K03613
pgz:C2E15_10010	ko:K03612
pgz:C2E15_10020	ko:K03615
pgz:C2E15_10025	ko:K03616
pgz:C2E15_10030	ko:K03617
pgz:C2E15_10045	ko:K23508
pgz:C2E15_10050	ko:K10820
pgz:C2E15_10055	ko:K23509
pgz:C2E15_10060	ko:K23509
pgz:C2E15_10065	ko:K01804
pgz:C2E15_10070	ko:K00853
pgz:C2E15_10075	ko:K10537
pgz:C2E15_10080	ko:K10539
pgz:C2E15_10085	ko:K10538
pgz:C2E15_10090	ko:K02099
pgz:C2E15_10095	ko:K01488
pgz:C2E15_10110	ko:K16136
pgz:C2E15_10120	ko:K01809
pgz:C2E15_10125	ko:K01679
pgz:C2E15_10130	ko:K10748
pgz:C2E15_10135	ko:K08224
pgz:C2E15_10145	ko:K15545
pgz:C2E15_10150	ko:K01935
pgz:C2E15_10155	ko:K05847
pgz:C2E15_10160	ko:K05846
pgz:C2E15_10165	ko:K05845
pgz:C2E15_10170	ko:K05846
pgz:C2E15_10190	ko:K09771
pgz:C2E15_10195	ko:K16066
pgz:C2E15_10200	ko:K01487
pgz:C2E15_10205	ko:K13481
pgz:C2E15_10210	ko:K13482
pgz:C2E15_10215	ko:K07402
pgz:C2E15_10220	ko:K01284
pgz:C2E15_10225	ko:K17836
pgz:C2E15_10230	ko:K16839
pgz:C2E15_10235	ko:K01425
pgz:C2E15_10250	ko:K08970
pgz:C2E15_10255	ko:K01569
pgz:C2E15_10260	ko:K02073
pgz:C2E15_10305	ko:K03701
pgz:C2E15_10315	ko:K03834
pgz:C2E15_10330	ko:K02028
pgz:C2E15_10335	ko:K02029
pgz:C2E15_10345	ko:K02030
pgz:C2E15_10365	ko:K19286
pgz:C2E15_10370	ko:K00374
pgz:C2E15_10375	ko:K00373
pgz:C2E15_10380	ko:K00371
pgz:C2E15_10385	ko:K00370
pgz:C2E15_10390	ko:K02575
