pbam:NUH87_00035	ko:K24206
pbam:NUH87_08540	ko:K03168
pbam:NUH87_08550	ko:K00632
pbam:NUH87_08555	ko:K01825
pbam:NUH87_08565	ko:K06149
pbam:NUH87_08570	ko:K15738
pbam:NUH87_08580	ko:K08309
pbam:NUH87_08585	ko:K07140
pbam:NUH87_08590	ko:K03415
pbam:NUH87_08610	ko:K20997
pbam:NUH87_08615	ko:K16011
pbam:NUH87_08620	ko:K20987
pbam:NUH87_08625	ko:K20998
pbam:NUH87_08630	ko:K20999
pbam:NUH87_08635	ko:K21000
pbam:NUH87_08640	ko:K21001
pbam:NUH87_08645	ko:K21002
pbam:NUH87_08650	ko:K21003
pbam:NUH87_08660	ko:K21004
pbam:NUH87_08675	ko:K06187
pbam:NUH87_08680	ko:K09747
pbam:NUH87_08685	ko:K02343
pbam:NUH87_08760	ko:K01983
pbam:NUH87_08785	ko:K01972
pbam:NUH87_08790	ko:K03528
pbam:NUH87_08795	ko:K03529
pbam:NUH87_08805	ko:K13481
pbam:NUH87_08810	ko:K13482
pbam:NUH87_08815	ko:K07402
pbam:NUH87_08820	ko:K01487
pbam:NUH87_08830	ko:K05782
pbam:NUH87_08835	ko:K03406
pbam:NUH87_08855	ko:K01591
pbam:NUH87_08860	ko:K16238
pbam:NUH87_08870	ko:K09967
pbam:NUH87_08880	ko:K16137
pbam:NUH87_08885	ko:K02237
pbam:NUH87_08890	ko:K24300
pbam:NUH87_08900	ko:K24300
pbam:NUH87_08905	ko:K13007
pbam:NUH87_08910	ko:K24310
pbam:NUH87_08915	ko:K24258
pbam:NUH87_08920	ko:K15894
pbam:NUH87_08925	ko:K00067
pbam:NUH87_08945	ko:K16693
pbam:NUH87_08950	ko:K02805
pbam:NUH87_08965	ko:K05789
pbam:NUH87_08970	ko:K05788
pbam:NUH87_08980	ko:K02945
pbam:NUH87_08985	ko:K00945
pbam:NUH87_08995	ko:K00817
pbam:NUH87_09000	ko:K14170
pbam:NUH87_09005	ko:K00831
pbam:NUH87_09010	ko:K02469
pbam:NUH87_09015	ko:K08963
pbam:NUH87_09020	ko:K12960
pbam:NUH87_09025	ko:K00568
pbam:NUH87_09030	ko:K22292
pbam:NUH87_09060	ko:K07396
pbam:NUH87_09065	ko:K07146
pbam:NUH87_09070	ko:K05527
pbam:NUH87_09075	ko:K09924
pbam:NUH87_09080	ko:K01679
pbam:NUH87_09095	ko:K00632
pbam:NUH87_09100	ko:K23753
pbam:NUH87_09105	ko:K15461
pbam:NUH87_09115	ko:K01173
pbam:NUH87_09120	ko:K09898
pbam:NUH87_09125	ko:K03563
pbam:NUH87_09130	ko:K09771
pbam:NUH87_09140	ko:K00797
pbam:NUH87_09160	ko:K10022
pbam:NUH87_09165	ko:K10024
pbam:NUH87_09170	ko:K10023
pbam:NUH87_09175	ko:K06987
pbam:NUH87_09180	ko:K10025
pbam:NUH87_09190	ko:K06867
pbam:NUH87_09200	ko:K09880
pbam:NUH87_09205	ko:K08967
pbam:NUH87_09210	ko:K08964
pbam:NUH87_09215	ko:K05820
pbam:NUH87_09220	ko:K01736
pbam:NUH87_09225	ko:K06889
pbam:NUH87_09240	ko:K03408
pbam:NUH87_09245	ko:K03408
pbam:NUH87_09250	ko:K03496
pbam:NUH87_09255	ko:K02557
pbam:NUH87_09260	ko:K02556
pbam:NUH87_09265	ko:K03412
pbam:NUH87_09270	ko:K03407
pbam:NUH87_09275	ko:K03414
pbam:NUH87_09280	ko:K03413
pbam:NUH87_09285	ko:K02405
pbam:NUH87_09295	ko:K02404
pbam:NUH87_09300	ko:K02400
pbam:NUH87_09315	ko:K02401
pbam:NUH87_09320	ko:K02421
pbam:NUH87_09325	ko:K02420
pbam:NUH87_09330	ko:K02419
pbam:NUH87_09335	ko:K02418
pbam:NUH87_09340	ko:K02417
pbam:NUH87_09345	ko:K02416
pbam:NUH87_09350	ko:K02415
pbam:NUH87_09355	ko:K02414
pbam:NUH87_09360	ko:K20976
pbam:NUH87_09365	ko:K20977
pbam:NUH87_09370	ko:K20978
pbam:NUH87_09375	ko:K02413
pbam:NUH87_09380	ko:K02412
pbam:NUH87_09385	ko:K02411
pbam:NUH87_09390	ko:K02410
pbam:NUH87_09395	ko:K02409
pbam:NUH87_09400	ko:K02408
pbam:NUH87_09405	ko:K10943
pbam:NUH87_09410	ko:K10942
pbam:NUH87_09415	ko:K10941
pbam:NUH87_09420	ko:K02423
pbam:NUH87_09425	ko:K02422
pbam:NUH87_09430	ko:K02407
pbam:NUH87_09435	ko:K06603
pbam:NUH87_09440	ko:K02406
pbam:NUH87_09455	ko:K00648
pbam:NUH87_09470	ko:K15899
pbam:NUH87_09515	ko:K01790
pbam:NUH87_09520	ko:K01709
pbam:NUH87_09525	ko:K00978
pbam:NUH87_09535	ko:K02397
pbam:NUH87_09540	ko:K02396
pbam:NUH87_09545	ko:K02395
pbam:NUH87_09550	ko:K02394
pbam:NUH87_09555	ko:K02393
pbam:NUH87_09560	ko:K02392
pbam:NUH87_09565	ko:K02391
pbam:NUH87_09580	ko:K03721
pbam:NUH87_09585	ko:K00500
pbam:NUH87_09590	ko:K01724
pbam:NUH87_09595	ko:K00813
pbam:NUH87_09605	ko:K03088
pbam:NUH87_09630	ko:K15034
pbam:NUH87_09635	ko:K11734
pbam:NUH87_09650	ko:K06178
pbam:NUH87_09655	ko:K06024
pbam:NUH87_09660	ko:K05896
pbam:NUH87_09670	ko:K07053
pbam:NUH87_09675	ko:K06190
pbam:NUH87_09680	ko:K09780
pbam:NUH87_09690	ko:K07662
pbam:NUH87_09700	ko:K02484
pbam:NUH87_09710	ko:K03498
pbam:NUH87_09745	ko:K07401
pbam:NUH87_09750	ko:K08086
pbam:NUH87_09755	ko:K06075
pbam:NUH87_09760	ko:K03654
pbam:NUH87_09765	ko:K07039
pbam:NUH87_09780	ko:K12255
pbam:NUH87_09785	ko:K03307
pbam:NUH87_09810	ko:K00243
pbam:NUH87_09825	ko:K05590
pbam:NUH87_09830	ko:K07303
pbam:NUH87_09835	ko:K07302
pbam:NUH87_09900	ko:K01118
pbam:NUH87_09915	ko:K01055
pbam:NUH87_09920	ko:K03767
pbam:NUH87_09925	ko:K18893
pbam:NUH87_09930	ko:K09919
pbam:NUH87_09945	ko:K03088
pbam:NUH87_09950	ko:K16872
pbam:NUH87_09955	ko:K03578
pbam:NUH87_09960	ko:K00906
pbam:NUH87_09975	ko:K12979
pbam:NUH87_09980	ko:K01738
pbam:NUH87_09990	ko:K09989
pbam:NUH87_10000	ko:K23123
pbam:NUH87_10005	ko:K07160
pbam:NUH87_10035	ko:K01354
pbam:NUH87_10040	ko:K10914
pbam:NUH87_10065	ko:K11209
pbam:NUH87_10075	ko:K11209
pbam:NUH87_10085	ko:K09160
pbam:NUH87_10100	ko:K09902
pbam:NUH87_10105	ko:K03684
pbam:NUH87_10115	ko:K11921
pbam:NUH87_10120	ko:K01673
pbam:NUH87_10125	ko:K01725
pbam:NUH87_10130	ko:K01826
pbam:NUH87_10135	ko:K18297
pbam:NUH87_10150	ko:K13472
pbam:NUH87_10175	ko:K14233
pbam:NUH87_10180	ko:K01923
pbam:NUH87_10190	ko:K07287
pbam:NUH87_10195	ko:K01714
pbam:NUH87_10200	ko:K03567
pbam:NUH87_10205	ko:K03564
pbam:NUH87_10210	ko:K04085
pbam:NUH87_10215	ko:K01423
pbam:NUH87_10220	ko:K03517
pbam:NUH87_10225	ko:K00867
pbam:NUH87_10245	ko:K14229
pbam:NUH87_10250	ko:K06920
pbam:NUH87_10255	ko:K10026
pbam:NUH87_10265	ko:K03640
pbam:NUH87_10270	ko:K03641
pbam:NUH87_10275	ko:K03646
pbam:NUH87_10280	ko:K03560
pbam:NUH87_10285	ko:K03562
pbam:NUH87_10290	ko:K01075
pbam:NUH87_10295	ko:K03551
pbam:NUH87_10300	ko:K03550
pbam:NUH87_10305	ko:K01159
pbam:NUH87_10315	ko:K01876
pbam:NUH87_10330	ko:K03704
pbam:NUH87_10335	ko:K03745
pbam:NUH87_10345	ko:K18093
pbam:NUH87_10350	ko:K03442
pbam:NUH87_10355	ko:K09767
pbam:NUH87_10365	ko:K00077
pbam:NUH87_10375	ko:K00798
pbam:NUH87_10380	ko:K03574
pbam:NUH87_10385	ko:K00620
pbam:NUH87_10390	ko:K03070
pbam:NUH87_10400	ko:K03406
pbam:NUH87_10410	ko:K01433
pbam:NUH87_10420	ko:K01141
pbam:NUH87_10445	ko:K03924
pbam:NUH87_10465	ko:K00873
pbam:NUH87_10480	ko:K21019
pbam:NUH87_10485	ko:K01676
pbam:NUH87_10490	ko:K03897
pbam:NUH87_10500	ko:K01874
pbam:NUH87_10510	ko:K08154
pbam:NUH87_10520	ko:K01640
pbam:NUH87_10525	ko:K18313
pbam:NUH87_10550	ko:K13954
pbam:NUH87_10560	ko:K07165
pbam:NUH87_10570	ko:K05520
pbam:NUH87_10585	ko:K08988
pbam:NUH87_10590	ko:K06872
pbam:NUH87_10595	ko:K03744
pbam:NUH87_10600	ko:K05349
pbam:NUH87_10605	ko:K10125
pbam:NUH87_10610	ko:K10126
pbam:NUH87_10615	ko:K03761
pbam:NUH87_10645	ko:K02052
pbam:NUH87_10650	ko:K02053
pbam:NUH87_10655	ko:K02054
pbam:NUH87_10660	ko:K02055
pbam:NUH87_10665	ko:K00130
pbam:NUH87_10670	ko:K01652
pbam:NUH87_10675	ko:K03566
pbam:NUH87_10680	ko:K07118
pbam:NUH87_10715	ko:K06183
pbam:NUH87_10725	ko:K14225
pbam:NUH87_10740	ko:K05301
pbam:NUH87_10755	ko:K11073
pbam:NUH87_10765	ko:K03566
pbam:NUH87_10770	ko:K23773
pbam:NUH87_10775	ko:K07168
pbam:NUH87_10795	ko:K06131
pbam:NUH87_10815	ko:K22310
pbam:NUH87_10820	ko:K22617
pbam:NUH87_10825	ko:K08682
pbam:NUH87_10835	ko:K19577
pbam:NUH87_10855	ko:K03577
pbam:NUH87_10860	ko:K03585
pbam:NUH87_10865	ko:K18138
pbam:NUH87_10870	ko:K18139
pbam:NUH87_10885	ko:K01055
pbam:NUH87_10890	ko:K02625
pbam:NUH87_10895	ko:K07823
pbam:NUH87_10900	ko:K01040
pbam:NUH87_10905	ko:K01039
pbam:NUH87_10910	ko:K02624
pbam:NUH87_10920	ko:K16322
pbam:NUH87_10935	ko:K03566
pbam:NUH87_10955	ko:K03580
pbam:NUH87_10965	ko:K06940
pbam:NUH87_10980	ko:K01999
pbam:NUH87_10985	ko:K01997
pbam:NUH87_10990	ko:K01998
pbam:NUH87_10995	ko:K01995
pbam:NUH87_11000	ko:K01996
pbam:NUH87_11010	ko:K09930
pbam:NUH87_11020	ko:K15977
pbam:NUH87_11035	ko:K08985
pbam:NUH87_11040	ko:K07137
pbam:NUH87_11045	ko:K22900
pbam:NUH87_11050	ko:K00528
pbam:NUH87_11060	ko:K00901
pbam:NUH87_11070	ko:K05812
pbam:NUH87_11085	ko:K03565
pbam:NUH87_11090	ko:K03553
pbam:NUH87_11095	ko:K03743
pbam:NUH87_11105	ko:K03791
pbam:NUH87_11210	ko:K06992
pbam:NUH87_11215	ko:K01674
pbam:NUH87_11225	ko:K00604
pbam:NUH87_11235	ko:K03555
pbam:NUH87_11240	ko:K05524
pbam:NUH87_11260	ko:K04077
pbam:NUH87_11265	ko:K04078
pbam:NUH87_11270	ko:K07113
pbam:NUH87_11275	ko:K07226
pbam:NUH87_11280	ko:K07443
pbam:NUH87_11285	ko:K08218
pbam:NUH87_11290	ko:K01881
pbam:NUH87_11300	ko:K02346
pbam:NUH87_11305	ko:K14230
pbam:NUH87_11310	ko:K14230
pbam:NUH87_11315	ko:K14205
pbam:NUH87_11325	ko:K03549
pbam:NUH87_11330	ko:K14441
pbam:NUH87_11335	ko:K03826
pbam:NUH87_11340	ko:K06182
pbam:NUH87_11350	ko:K29066
pbam:NUH87_11355	ko:K28981
pbam:NUH87_11360	ko:K03313
pbam:NUH87_11365	ko:K06077
pbam:NUH87_11375	ko:K00275
pbam:NUH87_11395	ko:K03722
pbam:NUH87_11410	ko:K08993
pbam:NUH87_11420	ko:K09858
pbam:NUH87_11440	ko:K03087
pbam:NUH87_11445	ko:K06194
pbam:NUH87_11450	ko:K00573
pbam:NUH87_11455	ko:K03787
pbam:NUH87_11460	ko:K06176
pbam:NUH87_11465	ko:K01770
pbam:NUH87_11470	ko:K01070
pbam:NUH87_11475	ko:K00121
pbam:NUH87_11485	ko:K00991
pbam:NUH87_11490	ko:K05589
pbam:NUH87_11495	ko:K01689
pbam:NUH87_11500	ko:K01627
pbam:NUH87_11505	ko:K01937
pbam:NUH87_11510	ko:K04075
pbam:NUH87_11515	ko:K01962
pbam:NUH87_11520	ko:K02337
pbam:NUH87_11525	ko:K03470
pbam:NUH87_11535	ko:K00677
pbam:NUH87_11540	ko:K02372
pbam:NUH87_11545	ko:K02536
pbam:NUH87_11550	ko:K06142
pbam:NUH87_11555	ko:K07277
pbam:NUH87_11560	ko:K11749
pbam:NUH87_11565	ko:K00099
pbam:NUH87_11570	ko:K00981
pbam:NUH87_11575	ko:K00806
pbam:NUH87_11580	ko:K02838
pbam:NUH87_11585	ko:K09903
pbam:NUH87_11590	ko:K02357
pbam:NUH87_11595	ko:K02967
pbam:NUH87_11605	ko:K00990
pbam:NUH87_11610	ko:K14267
pbam:NUH87_11615	ko:K24163
pbam:NUH87_11625	ko:K00674
pbam:NUH87_11630	ko:K01766
pbam:NUH87_11635	ko:K02426
pbam:NUH87_11640	ko:K22132
pbam:NUH87_11650	ko:K01439
pbam:NUH87_11655	ko:K00563
pbam:NUH87_11665	ko:K03704
pbam:NUH87_11670	ko:K00631
pbam:NUH87_11690	ko:K18302
pbam:NUH87_11695	ko:K18301
pbam:NUH87_11700	ko:K15984
pbam:NUH87_11725	ko:K14742
pbam:NUH87_11730	ko:K00939
pbam:NUH87_11735	ko:K01595
pbam:NUH87_11750	ko:K06889
pbam:NUH87_11775	ko:K04567
pbam:NUH87_11780	ko:K02836
pbam:NUH87_11785	ko:K07071
pbam:NUH87_11800	ko:K11444
pbam:NUH87_11805	ko:K13491
pbam:NUH87_11810	ko:K13490
pbam:NUH87_11815	ko:K13489
pbam:NUH87_11820	ko:K13486
pbam:NUH87_11825	ko:K13488
pbam:NUH87_11830	ko:K13487
pbam:NUH87_11835	ko:K00692
pbam:NUH87_11845	ko:K00137
pbam:NUH87_11850	ko:K02055
pbam:NUH87_11855	ko:K02052
pbam:NUH87_11860	ko:K02054
pbam:NUH87_11865	ko:K02053
pbam:NUH87_11870	ko:K00137
pbam:NUH87_11890	ko:K07462
pbam:NUH87_11900	ko:K18313
pbam:NUH87_11915	ko:K07687
pbam:NUH87_11930	ko:K01733
pbam:NUH87_11935	ko:K00003
pbam:NUH87_11940	ko:K03981
pbam:NUH87_11945	ko:K04763
pbam:NUH87_11950	ko:K02884
pbam:NUH87_11955	ko:K00554
pbam:NUH87_11960	ko:K02860
pbam:NUH87_11965	ko:K02959
pbam:NUH87_11970	ko:K03106
pbam:NUH87_11980	ko:K03699
pbam:NUH87_11990	ko:K08289
pbam:NUH87_12000	ko:K06938
pbam:NUH87_12025	ko:K24967
pbam:NUH87_12030	ko:K01443
pbam:NUH87_12035	ko:K00820
pbam:NUH87_12040	ko:K23993
pbam:NUH87_12045	ko:K02804
pbam:NUH87_12055	ko:K01952
pbam:NUH87_12060	ko:K18691
pbam:NUH87_12065	ko:K03474
pbam:NUH87_12070	ko:K03584
pbam:NUH87_12075	ko:K03595
pbam:NUH87_12080	ko:K03685
pbam:NUH87_12090	ko:K03100
pbam:NUH87_12095	ko:K03596
pbam:NUH87_12100	ko:K11720
pbam:NUH87_12105	ko:K07091
pbam:NUH87_12110	ko:K01255
pbam:NUH87_12115	ko:K02339
pbam:NUH87_12125	ko:K01873
pbam:NUH87_12130	ko:K06970
pbam:NUH87_12135	ko:K03530
pbam:NUH87_12140	ko:K06899
pbam:NUH87_12155	ko:K07461
pbam:NUH87_12165	ko:K03449
pbam:NUH87_12175	ko:K13651
pbam:NUH87_12180	ko:K13655
pbam:NUH87_12185	ko:K09972
pbam:NUH87_12190	ko:K09971
pbam:NUH87_12195	ko:K09970
pbam:NUH87_12200	ko:K09969
pbam:NUH87_12205	ko:K06999
pbam:NUH87_12210	ko:K03732
pbam:NUH87_12220	ko:K19746
pbam:NUH87_12225	ko:K21829
pbam:NUH87_12230	ko:K10022
pbam:NUH87_12235	ko:K03635
pbam:NUH87_12240	ko:K03636
pbam:NUH87_12245	ko:K03637
pbam:NUH87_12250	ko:K07175
pbam:NUH87_12260	ko:K09861
pbam:NUH87_12275	ko:K03671
pbam:NUH87_12335	ko:K18139
pbam:NUH87_12345	ko:K00090
pbam:NUH87_12360	ko:K07506
pbam:NUH87_12365	ko:K07259
pbam:NUH87_12375	ko:K02014
pbam:NUH87_12380	ko:K07165
pbam:NUH87_12395	ko:K05782
pbam:NUH87_12425	ko:K13256
pbam:NUH87_12430	ko:K09918
pbam:NUH87_12435	ko:K20543
pbam:NUH87_12440	ko:K20542
pbam:NUH87_12445	ko:K20541
pbam:NUH87_12450	ko:K00694
pbam:NUH87_12480	ko:K00263
pbam:NUH87_12490	ko:K01800
pbam:NUH87_12495	ko:K01555
pbam:NUH87_12500	ko:K00451
pbam:NUH87_12545	ko:K06518
pbam:NUH87_12565	ko:K22491
pbam:NUH87_12570	ko:K09932
pbam:NUH87_12575	ko:K13938
pbam:NUH87_12580	ko:K01495
pbam:NUH87_12585	ko:K07589
pbam:NUH87_12590	ko:K09948
pbam:NUH87_12600	ko:K07495
pbam:NUH87_12605	ko:K22345
pbam:NUH87_12610	ko:K06203
pbam:NUH87_12625	ko:K00432
pbam:NUH87_12630	ko:K03775
pbam:NUH87_12640	ko:K13788
pbam:NUH87_12650	ko:K00955
pbam:NUH87_12655	ko:K00957
pbam:NUH87_12665	ko:K04691
pbam:NUH87_12670	ko:K00817
pbam:NUH87_12675	ko:K00013
pbam:NUH87_12680	ko:K00765
pbam:NUH87_12685	ko:K00790
pbam:NUH87_12695	ko:K07122
pbam:NUH87_12700	ko:K07323
pbam:NUH87_12705	ko:K02067
pbam:NUH87_12710	ko:K02066
pbam:NUH87_12715	ko:K02065
pbam:NUH87_12720	ko:K06041
pbam:NUH87_12725	ko:K03270
pbam:NUH87_12730	ko:K11719
pbam:NUH87_12735	ko:K09774
pbam:NUH87_12740	ko:K06861
pbam:NUH87_12745	ko:K03092
pbam:NUH87_12750	ko:K05808
pbam:NUH87_12755	ko:K02806
pbam:NUH87_12760	ko:K06958
pbam:NUH87_12765	ko:K08485
pbam:NUH87_12770	ko:K03592
pbam:NUH87_12775	ko:K09889
pbam:NUH87_12780	ko:K03568
pbam:NUH87_12785	ko:K11206
pbam:NUH87_12795	ko:K08301
pbam:NUH87_12800	ko:K06287
pbam:NUH87_12805	ko:K03571
pbam:NUH87_12810	ko:K03570
pbam:NUH87_12815	ko:K03569
pbam:NUH87_12820	ko:K02435
pbam:NUH87_12825	ko:K02433
pbam:NUH87_12830	ko:K02434
pbam:NUH87_12835	ko:K03642
pbam:NUH87_12840	ko:K07301
pbam:NUH87_12845	ko:K01607
pbam:NUH87_12850	ko:K24180
pbam:NUH87_12860	ko:K00760
pbam:NUH87_12865	ko:K00761
pbam:NUH87_12870	ko:K02824
pbam:NUH87_12875	ko:K01772
pbam:NUH87_12880	ko:K07071
pbam:NUH87_12885	ko:K18208
pbam:NUH87_12890	ko:K01669
pbam:NUH87_12905	ko:K06940
pbam:NUH87_12910	ko:K12976
pbam:NUH87_12915	ko:K01776
pbam:NUH87_12920	ko:K21029
pbam:NUH87_12925	ko:K02493
pbam:NUH87_12930	ko:K02835
pbam:NUH87_12935	ko:K02492
pbam:NUH87_12945	ko:K02494
pbam:NUH87_12950	ko:K00919
pbam:NUH87_12955	ko:K14223
pbam:NUH87_12960	ko:K00948
pbam:NUH87_12965	ko:K02897
pbam:NUH87_12970	ko:K01056
pbam:NUH87_12975	ko:K06942
pbam:NUH87_13010	ko:K10017
pbam:NUH87_13015	ko:K10015
pbam:NUH87_13020	ko:K10016
pbam:NUH87_13025	ko:K10014
pbam:NUH87_13030	ko:K22185
pbam:NUH87_13035	ko:K01785
pbam:NUH87_13040	ko:K10538
pbam:NUH87_13045	ko:K10539
pbam:NUH87_13050	ko:K10537
pbam:NUH87_13060	ko:K13877
pbam:NUH87_13070	ko:K13875
pbam:NUH87_13085	ko:K08194
pbam:NUH87_13090	ko:K01684
pbam:NUH87_13095	ko:K01631
pbam:NUH87_13100	ko:K00883
pbam:NUH87_13105	ko:K03406
pbam:NUH87_13115	ko:K14230
pbam:NUH87_13140	ko:K00612
pbam:NUH87_13170	ko:K01265
pbam:NUH87_13180	ko:K01586
pbam:NUH87_13205	ko:K01921
pbam:NUH87_13215	ko:K07223
pbam:NUH87_13230	ko:K03406
pbam:NUH87_13245	ko:K01426
pbam:NUH87_13255	ko:K01893
pbam:NUH87_13260	ko:K04091
pbam:NUH87_13270	ko:K01846
pbam:NUH87_13285	ko:K19268
pbam:NUH87_13295	ko:K00606
pbam:NUH87_13305	ko:K02106
pbam:NUH87_13325	ko:K01673
pbam:NUH87_13330	ko:K03789
pbam:NUH87_13355	ko:K06192
pbam:NUH87_13360	ko:K03808
pbam:NUH87_13365	ko:K03808
pbam:NUH87_13370	ko:K01985
pbam:NUH87_13375	ko:K01980
pbam:NUH87_13380	ko:K14218
pbam:NUH87_13385	ko:K14227
pbam:NUH87_13390	ko:K01977
pbam:NUH87_13395	ko:K00140
pbam:NUH87_13400	ko:K00822
pbam:NUH87_13405	ko:K21699
pbam:NUH87_13410	ko:K09017
pbam:NUH87_13435	ko:K21053
pbam:NUH87_13440	ko:K28762
pbam:NUH87_13465	ko:K07552
pbam:NUH87_13470	ko:K07213
pbam:NUH87_13480	ko:K17686
pbam:NUH87_13485	ko:K19591
pbam:NUH87_13490	ko:K07178
pbam:NUH87_13495	ko:K03406
pbam:NUH87_13515	ko:K06219
pbam:NUH87_13540	ko:K26937
pbam:NUH87_13570	ko:K11904
pbam:NUH87_13580	ko:K03113
pbam:NUH87_13600	ko:K03406
pbam:NUH87_13605	ko:K03786
pbam:NUH87_13610	ko:K02160
pbam:NUH87_13615	ko:K01961
pbam:NUH87_13620	ko:K02687
pbam:NUH87_13630	ko:K05540
pbam:NUH87_13635	ko:K03557
pbam:NUH87_13640	ko:K00602
pbam:NUH87_13645	ko:K01945
pbam:NUH87_13650	ko:K20972
pbam:NUH87_13655	ko:K05595
pbam:NUH87_13660	ko:K13541
pbam:NUH87_13665	ko:K03394
pbam:NUH87_13670	ko:K06042
pbam:NUH87_13675	ko:K02229
pbam:NUH87_13680	ko:K00595
pbam:NUH87_13690	ko:K02188
pbam:NUH87_13695	ko:K05895
pbam:NUH87_13710	ko:K09796
pbam:NUH87_13720	ko:K02014
pbam:NUH87_13730	ko:K02013
pbam:NUH87_13735	ko:K02016
pbam:NUH87_13740	ko:K02015
pbam:NUH87_13750	ko:K11959
pbam:NUH87_13755	ko:K11960
pbam:NUH87_13760	ko:K11961
pbam:NUH87_13765	ko:K11962
pbam:NUH87_13770	ko:K11963
pbam:NUH87_13775	ko:K03190
pbam:NUH87_13780	ko:K01430
pbam:NUH87_13785	ko:K24217
pbam:NUH87_13790	ko:K19113
pbam:NUH87_13795	ko:K01429
pbam:NUH87_13800	ko:K01428
pbam:NUH87_13805	ko:K05516
pbam:NUH87_13810	ko:K04046
pbam:NUH87_13855	ko:K21021
pbam:NUH87_13875	ko:K02030
pbam:NUH87_13880	ko:K02028
pbam:NUH87_13880	ko:K02029
pbam:NUH87_13885	ko:K03581
pbam:NUH87_13890	ko:K03582
pbam:NUH87_13895	ko:K03583
pbam:NUH87_13900	ko:K01985
pbam:NUH87_13905	ko:K01980
pbam:NUH87_13910	ko:K14218
pbam:NUH87_13915	ko:K14227
pbam:NUH87_13920	ko:K01977
pbam:NUH87_13925	ko:K17247
pbam:NUH87_13930	ko:K07147
pbam:NUH87_13935	ko:K17103
pbam:NUH87_13950	ko:K08989
pbam:NUH87_13965	ko:K09980
pbam:NUH87_13970	ko:K00053
pbam:NUH87_13975	ko:K01653
pbam:NUH87_13980	ko:K01652
pbam:NUH87_14000	ko:K05365
pbam:NUH87_14005	ko:K07028
pbam:NUH87_14025	ko:K01619
pbam:NUH87_14035	ko:K06206
pbam:NUH87_14045	ko:K06204
pbam:NUH87_14050	ko:K01894
pbam:NUH87_14065	ko:K07713
pbam:NUH87_14070	ko:K00970
pbam:NUH87_14075	ko:K00950
pbam:NUH87_14080	ko:K00606
pbam:NUH87_14085	ko:K01918
pbam:NUH87_14090	ko:K01579
pbam:NUH87_14095	ko:K01810
pbam:NUH87_14100	ko:K01895
pbam:NUH87_14125	ko:K00962
pbam:NUH87_14130	ko:K02956
pbam:NUH87_14135	ko:K03177
pbam:NUH87_14140	ko:K02834
pbam:NUH87_14145	ko:K02519
pbam:NUH87_14150	ko:K02600
pbam:NUH87_14155	ko:K09748
pbam:NUH87_14160	ko:K14230
pbam:NUH87_14165	ko:K14228
pbam:NUH87_14170	ko:K03075
pbam:NUH87_14175	ko:K01803
pbam:NUH87_14180	ko:K03431
pbam:NUH87_14185	ko:K00796
pbam:NUH87_14190	ko:K03798
pbam:NUH87_14195	ko:K02427
pbam:NUH87_14200	ko:K07574
pbam:NUH87_14210	ko:K03624
pbam:NUH87_14215	ko:K01955
pbam:NUH87_14220	ko:K01956
pbam:NUH87_14225	ko:K00215
pbam:NUH87_14230	ko:K03686
pbam:NUH87_14235	ko:K04043
pbam:NUH87_14240	ko:K03687
pbam:NUH87_14245	ko:K03631
pbam:NUH87_14250	ko:K03711
pbam:NUH87_14255	ko:K06186
pbam:NUH87_14260	ko:K09801
pbam:NUH87_14270	ko:K03664
pbam:NUH87_14275	ko:K05799
pbam:NUH87_14280	ko:K03303
pbam:NUH87_14285	ko:K29125
pbam:NUH87_14290	ko:K18930
pbam:NUH87_14300	ko:K15035
pbam:NUH87_14305	ko:K00799
pbam:NUH87_14325	ko:K02655
pbam:NUH87_14350	ko:K00681
pbam:NUH87_14360	ko:K03406
pbam:NUH87_14380	ko:K07090
pbam:NUH87_14390	ko:K06995
pbam:NUH87_14395	ko:K02336
pbam:NUH87_14400	ko:K00020
pbam:NUH87_14405	ko:K00140
pbam:NUH87_14440	ko:K01046
pbam:NUH87_14445	ko:K07290
pbam:NUH87_14455	ko:K22105
pbam:NUH87_14460	ko:K03187
pbam:NUH87_14465	ko:K03188
pbam:NUH87_14470	ko:K03189
pbam:NUH87_14475	ko:K03192
pbam:NUH87_14485	ko:K16066
pbam:NUH87_14490	ko:K01996
pbam:NUH87_14495	ko:K01995
pbam:NUH87_14500	ko:K01998
pbam:NUH87_14505	ko:K01997
pbam:NUH87_14510	ko:K01999
pbam:NUH87_14515	ko:K26065
pbam:NUH87_14520	ko:K26061
pbam:NUH87_14525	ko:K03566
pbam:NUH87_14530	ko:K00763
pbam:NUH87_14535	ko:K01916
pbam:NUH87_14580	ko:K02314
pbam:NUH87_14585	ko:K02939
pbam:NUH87_14595	ko:K02963
pbam:NUH87_14600	ko:K02990
pbam:NUH87_14605	ko:K03218
pbam:NUH87_14610	ko:K12573
pbam:NUH87_14615	ko:K14228
pbam:NUH87_14620	ko:K14228
pbam:NUH87_14630	ko:K01939
pbam:NUH87_14635	ko:K02502
pbam:NUH87_14640	ko:K04087
pbam:NUH87_14645	ko:K04088
pbam:NUH87_14650	ko:K03665
pbam:NUH87_14655	ko:K03666
pbam:NUH87_14660	ko:K00791
pbam:NUH87_14665	ko:K03572
pbam:NUH87_14670	ko:K01448
pbam:NUH87_14675	ko:K06925
pbam:NUH87_14680	ko:K17758
pbam:NUH87_14685	ko:K18979
