psmd:K5R88_00015	ko:K03776
psmd:K5R88_12715	ko:K14221
psmd:K5R88_12720	ko:K14237
psmd:K5R88_12725	ko:K14221
psmd:K5R88_12730	ko:K14237
psmd:K5R88_12735	ko:K03554
psmd:K5R88_12740	ko:K03453
psmd:K5R88_12745	ko:K11741
psmd:K5R88_12770	ko:K07396
psmd:K5R88_12775	ko:K07146
psmd:K5R88_12780	ko:K05527
psmd:K5R88_12785	ko:K09924
psmd:K5R88_12790	ko:K01679
psmd:K5R88_12805	ko:K00632
psmd:K5R88_12810	ko:K23753
psmd:K5R88_12815	ko:K15461
psmd:K5R88_12820	ko:K01953
psmd:K5R88_12835	ko:K09898
psmd:K5R88_12845	ko:K09771
psmd:K5R88_12870	ko:K06940
psmd:K5R88_12900	ko:K03522
psmd:K5R88_12905	ko:K03521
psmd:K5R88_12910	ko:K00311
psmd:K5R88_12920	ko:K13979
psmd:K5R88_12930	ko:K08194
psmd:K5R88_12935	ko:K01684
psmd:K5R88_12940	ko:K01631
psmd:K5R88_12970	ko:K03457
psmd:K5R88_12980	ko:K03710
psmd:K5R88_12985	ko:K10538
psmd:K5R88_12990	ko:K10539
psmd:K5R88_12995	ko:K10537
psmd:K5R88_13015	ko:K09986
psmd:K5R88_13025	ko:K03639
psmd:K5R88_13035	ko:K03424
psmd:K5R88_13040	ko:K02676
psmd:K5R88_13045	ko:K02341
psmd:K5R88_13050	ko:K00943
psmd:K5R88_13055	ko:K07082
psmd:K5R88_13060	ko:K02619
psmd:K5R88_13065	ko:K09458
psmd:K5R88_13070	ko:K02078
psmd:K5R88_13075	ko:K00059
psmd:K5R88_13080	ko:K00645
psmd:K5R88_13090	ko:K02911
psmd:K5R88_13095	ko:K07040
psmd:K5R88_13100	ko:K25422
psmd:K5R88_13105	ko:K04773
psmd:K5R88_13110	ko:K01091
psmd:K5R88_13115	ko:K06179
psmd:K5R88_13120	ko:K08300
psmd:K5R88_13130	ko:K07402
psmd:K5R88_13135	ko:K07303
psmd:K5R88_13140	ko:K07302
psmd:K5R88_13145	ko:K00075
psmd:K5R88_13150	ko:K25307
psmd:K5R88_13155	ko:K00979
psmd:K5R88_13160	ko:K09791
psmd:K5R88_13165	ko:K00912
psmd:K5R88_13170	ko:K03559
psmd:K5R88_13175	ko:K03561
psmd:K5R88_13185	ko:K09928
psmd:K5R88_13195	ko:K01992
psmd:K5R88_13200	ko:K01990
psmd:K5R88_13205	ko:K00799
psmd:K5R88_13215	ko:K06445
psmd:K5R88_13240	ko:K05835
psmd:K5R88_13245	ko:K14225
psmd:K5R88_13250	ko:K14224
psmd:K5R88_13255	ko:K14225
psmd:K5R88_13260	ko:K14224
psmd:K5R88_13290	ko:K01591
psmd:K5R88_13295	ko:K02483
psmd:K5R88_13320	ko:K11209
psmd:K5R88_13340	ko:K19222
psmd:K5R88_13380	ko:K01716
psmd:K5R88_13385	ko:K00647
psmd:K5R88_13400	ko:K09912
psmd:K5R88_13405	ko:K04765
psmd:K5R88_13410	ko:K00951
psmd:K5R88_13415	ko:K03215
psmd:K5R88_13420	ko:K12339
psmd:K5R88_13435	ko:K07678
psmd:K5R88_13440	ko:K03778
psmd:K5R88_13465	ko:K00537
psmd:K5R88_13470	ko:K03809
psmd:K5R88_13485	ko:K14058
psmd:K5R88_13495	ko:K02742
psmd:K5R88_13500	ko:K01796
psmd:K5R88_13505	ko:K11103
psmd:K5R88_13515	ko:K07637
psmd:K5R88_13520	ko:K07660
psmd:K5R88_13540	ko:K07639
psmd:K5R88_13545	ko:K07661
psmd:K5R88_13550	ko:K00525
psmd:K5R88_13565	ko:K02388
psmd:K5R88_13570	ko:K02387
psmd:K5R88_13575	ko:K00575
psmd:K5R88_13580	ko:K03415
psmd:K5R88_13585	ko:K02386
psmd:K5R88_13590	ko:K02398
psmd:K5R88_13595	ko:K02399
psmd:K5R88_13610	ko:K01915
psmd:K5R88_13635	ko:K14219
psmd:K5R88_13660	ko:K06213
psmd:K5R88_13670	ko:K14219
psmd:K5R88_13675	ko:K14219
psmd:K5R88_13680	ko:K14233
psmd:K5R88_13685	ko:K03563
psmd:K5R88_13690	ko:K00928
psmd:K5R88_13695	ko:K01872
psmd:K5R88_13700	ko:K01620
psmd:K5R88_13705	ko:K00794
psmd:K5R88_13710	ko:K05526
psmd:K5R88_13720	ko:K01484
psmd:K5R88_13725	ko:K06447
psmd:K5R88_13730	ko:K00673
psmd:K5R88_13735	ko:K00673
psmd:K5R88_13750	ko:K21825
psmd:K5R88_13760	ko:K06987
psmd:K5R88_13765	ko:K10023
psmd:K5R88_13780	ko:K01895
psmd:K5R88_13795	ko:K00526
psmd:K5R88_13835	ko:K07090
psmd:K5R88_13855	ko:K19736
psmd:K5R88_13880	ko:K01126
psmd:K5R88_13895	ko:K03406
psmd:K5R88_13900	ko:K16074
psmd:K5R88_13905	ko:K03306
psmd:K5R88_13930	ko:K03088
psmd:K5R88_13970	ko:K14261
psmd:K5R88_13975	ko:K03299
psmd:K5R88_13980	ko:K00851
psmd:K5R88_13985	ko:K06145
psmd:K5R88_14000	ko:K03406
psmd:K5R88_14010	ko:K02002
psmd:K5R88_14035	ko:K01462
psmd:K5R88_14040	ko:K07058
psmd:K5R88_14050	ko:K01897
psmd:K5R88_14055	ko:K01897
psmd:K5R88_14065	ko:K17865
psmd:K5R88_14090	ko:K09954
psmd:K5R88_14105	ko:K01625
psmd:K5R88_14110	ko:K01057
psmd:K5R88_14115	ko:K00036
psmd:K5R88_14120	ko:K19337
psmd:K5R88_14130	ko:K07267
psmd:K5R88_14135	ko:K10112
psmd:K5R88_14140	ko:K17317
psmd:K5R88_14145	ko:K17316
psmd:K5R88_14150	ko:K17315
psmd:K5R88_14155	ko:K18479
psmd:K5R88_14165	ko:K02483
psmd:K5R88_14170	ko:K00845
psmd:K5R88_14175	ko:K01690
psmd:K5R88_14180	ko:K00134
psmd:K5R88_14185	ko:K01734
psmd:K5R88_14195	ko:K07165
psmd:K5R88_14200	ko:K16087
psmd:K5R88_14205	ko:K07215
psmd:K5R88_14210	ko:K09790
psmd:K5R88_14215	ko:K03406
psmd:K5R88_14230	ko:K03758
psmd:K5R88_14235	ko:K03758
psmd:K5R88_14240	ko:K01478
psmd:K5R88_14245	ko:K00611
psmd:K5R88_14250	ko:K00926
psmd:K5R88_14260	ko:K03721
psmd:K5R88_14265	ko:K02437
psmd:K5R88_14270	ko:K00281
psmd:K5R88_14275	ko:K01752
psmd:K5R88_14280	ko:K00605
psmd:K5R88_14285	ko:K03704
psmd:K5R88_14295	ko:K03517
psmd:K5R88_14300	ko:K14229
psmd:K5R88_14305	ko:K06920
psmd:K5R88_14310	ko:K10026
psmd:K5R88_14320	ko:K03640
psmd:K5R88_14325	ko:K03641
psmd:K5R88_14330	ko:K03646
psmd:K5R88_14335	ko:K03560
psmd:K5R88_14340	ko:K03562
psmd:K5R88_14350	ko:K03551
psmd:K5R88_14355	ko:K03550
psmd:K5R88_14360	ko:K01159
psmd:K5R88_14370	ko:K01876
psmd:K5R88_14385	ko:K04047
psmd:K5R88_14395	ko:K03745
psmd:K5R88_14410	ko:K03442
psmd:K5R88_14415	ko:K09767
psmd:K5R88_14420	ko:K00077
psmd:K5R88_14430	ko:K00798
psmd:K5R88_14435	ko:K03574
psmd:K5R88_14445	ko:K00620
psmd:K5R88_14450	ko:K03070
psmd:K5R88_14460	ko:K06915
psmd:K5R88_14465	ko:K03406
psmd:K5R88_14490	ko:K01433
psmd:K5R88_14500	ko:K01141
psmd:K5R88_14525	ko:K03924
psmd:K5R88_14565	ko:K00873
psmd:K5R88_14590	ko:K01676
psmd:K5R88_14605	ko:K10125
psmd:K5R88_14610	ko:K10126
psmd:K5R88_14615	ko:K03761
psmd:K5R88_14660	ko:K00130
psmd:K5R88_14665	ko:K01652
psmd:K5R88_14670	ko:K03566
psmd:K5R88_14675	ko:K07118
psmd:K5R88_14695	ko:K18954
psmd:K5R88_14700	ko:K00481
psmd:K5R88_14725	ko:K05596
psmd:K5R88_14730	ko:K09964
psmd:K5R88_14735	ko:K06895
psmd:K5R88_14740	ko:K04564
psmd:K5R88_14750	ko:K07231
psmd:K5R88_14760	ko:K07338
psmd:K5R88_14765	ko:K09947
psmd:K5R88_14810	ko:K04077
psmd:K5R88_14815	ko:K04078
psmd:K5R88_14820	ko:K07113
psmd:K5R88_14825	ko:K07226
psmd:K5R88_14830	ko:K00059
psmd:K5R88_14835	ko:K03593
psmd:K5R88_14840	ko:K01874
psmd:K5R88_14855	ko:K03614
psmd:K5R88_14870	ko:K10773
psmd:K5R88_14880	ko:K07690
psmd:K5R88_14890	ko:K01940
psmd:K5R88_14895	ko:K21218
psmd:K5R88_14900	ko:K01465
psmd:K5R88_14905	ko:K03683
psmd:K5R88_14915	ko:K02192
psmd:K5R88_14945	ko:K03594
psmd:K5R88_14950	ko:K07390
psmd:K5R88_14965	ko:K00611
psmd:K5R88_14970	ko:K02010
psmd:K5R88_14980	ko:K03976
psmd:K5R88_14985	ko:K02440
psmd:K5R88_14990	ko:K00864
psmd:K5R88_14995	ko:K02444
psmd:K5R88_15000	ko:K00111
psmd:K5R88_15005	ko:K10001
psmd:K5R88_15010	ko:K10003
psmd:K5R88_15015	ko:K10002
psmd:K5R88_15020	ko:K10004
psmd:K5R88_15030	ko:K17061
psmd:K5R88_15070	ko:K03928
psmd:K5R88_15110	ko:K00549
psmd:K5R88_15115	ko:K03576
psmd:K5R88_15205	ko:K03293
psmd:K5R88_15265	ko:K07267
psmd:K5R88_15270	ko:K00117
psmd:K5R88_15280	ko:K01952
psmd:K5R88_15285	ko:K18691
psmd:K5R88_15290	ko:K03474
psmd:K5R88_15295	ko:K03584
psmd:K5R88_15300	ko:K03595
psmd:K5R88_15305	ko:K03685
psmd:K5R88_15310	ko:K03100
psmd:K5R88_15315	ko:K03596
psmd:K5R88_15320	ko:K11720
psmd:K5R88_15325	ko:K07091
psmd:K5R88_15330	ko:K01255
psmd:K5R88_15335	ko:K02339
psmd:K5R88_15345	ko:K01873
psmd:K5R88_15350	ko:K06970
psmd:K5R88_15355	ko:K03530
psmd:K5R88_15360	ko:K06899
psmd:K5R88_15440	ko:K03449
psmd:K5R88_15450	ko:K09972
psmd:K5R88_15455	ko:K09971
psmd:K5R88_15460	ko:K09970
psmd:K5R88_15465	ko:K09969
psmd:K5R88_15470	ko:K06999
psmd:K5R88_15475	ko:K03732
psmd:K5R88_15490	ko:K21829
psmd:K5R88_15495	ko:K05916
psmd:K5R88_15500	ko:K12266
psmd:K5R88_15505	ko:K03415
psmd:K5R88_15550	ko:K07665
psmd:K5R88_15555	ko:K07644
psmd:K5R88_15575	ko:K02535
psmd:K5R88_15580	ko:K03531
psmd:K5R88_15585	ko:K03590
psmd:K5R88_15590	ko:K03589
psmd:K5R88_15595	ko:K01921
psmd:K5R88_15600	ko:K01924
psmd:K5R88_15605	ko:K02563
psmd:K5R88_15610	ko:K03588
psmd:K5R88_15615	ko:K01925
psmd:K5R88_15620	ko:K01000
psmd:K5R88_15625	ko:K01929
psmd:K5R88_15630	ko:K01928
psmd:K5R88_15635	ko:K03587
psmd:K5R88_15640	ko:K03586
psmd:K5R88_15645	ko:K03438
psmd:K5R88_15650	ko:K03925
psmd:K5R88_15655	ko:K01978
psmd:K5R88_15660	ko:K07056
psmd:K5R88_15665	ko:K07121
psmd:K5R88_15670	ko:K07460
psmd:K5R88_15675	ko:K03271
psmd:K5R88_15680	ko:K28369
psmd:K5R88_15685	ko:K03600
psmd:K5R88_15690	ko:K03599
psmd:K5R88_15695	ko:K00413
psmd:K5R88_15700	ko:K00412
psmd:K5R88_15705	ko:K00411
psmd:K5R88_15710	ko:K02996
psmd:K5R88_15715	ko:K02871
psmd:K5R88_15725	ko:K00255
psmd:K5R88_15735	ko:K06916
psmd:K5R88_15740	ko:K01867
psmd:K5R88_15745	ko:K07018
psmd:K5R88_15750	ko:K09908
psmd:K5R88_15760	ko:K01069
psmd:K5R88_15790	ko:K00018
psmd:K5R88_15795	ko:K00564
psmd:K5R88_15800	ko:K23541
psmd:K5R88_15810	ko:K03406
psmd:K5R88_15845	ko:K07286
psmd:K5R88_15855	ko:K00116
psmd:K5R88_15875	ko:K00760
psmd:K5R88_15880	ko:K00761
psmd:K5R88_15885	ko:K02824
psmd:K5R88_15895	ko:K07071
psmd:K5R88_15900	ko:K18208
psmd:K5R88_15940	ko:K09701
psmd:K5R88_15945	ko:K00574
psmd:K5R88_15960	ko:K12976
psmd:K5R88_15965	ko:K01776
psmd:K5R88_15970	ko:K21029
psmd:K5R88_15975	ko:K02493
psmd:K5R88_15980	ko:K02835
psmd:K5R88_15985	ko:K02492
psmd:K5R88_15995	ko:K02494
psmd:K5R88_16000	ko:K00919
psmd:K5R88_16005	ko:K14223
psmd:K5R88_16010	ko:K00948
psmd:K5R88_16015	ko:K02897
psmd:K5R88_16020	ko:K01056
psmd:K5R88_16025	ko:K06942
psmd:K5R88_16030	ko:K08223
psmd:K5R88_16040	ko:K14230
psmd:K5R88_16050	ko:K00681
psmd:K5R88_16055	ko:K01921
psmd:K5R88_16080	ko:K03406
psmd:K5R88_16090	ko:K02106
psmd:K5R88_16105	ko:K01673
psmd:K5R88_16115	ko:K03789
psmd:K5R88_16140	ko:K06192
psmd:K5R88_16145	ko:K03808
psmd:K5R88_16150	ko:K03808
psmd:K5R88_16155	ko:K01985
psmd:K5R88_16160	ko:K01980
psmd:K5R88_16165	ko:K14218
psmd:K5R88_16170	ko:K14227
psmd:K5R88_16175	ko:K01977
psmd:K5R88_16180	ko:K17247
psmd:K5R88_16185	ko:K07147
psmd:K5R88_16190	ko:K17103
psmd:K5R88_16195	ko:K00053
psmd:K5R88_16200	ko:K01653
psmd:K5R88_16205	ko:K01652
psmd:K5R88_16225	ko:K05365
psmd:K5R88_16230	ko:K07028
psmd:K5R88_16250	ko:K10834
psmd:K5R88_16255	ko:K25133
psmd:K5R88_16260	ko:K25132
psmd:K5R88_16270	ko:K06206
psmd:K5R88_16280	ko:K06204
psmd:K5R88_16285	ko:K01894
psmd:K5R88_16300	ko:K07713
psmd:K5R88_16305	ko:K00970
psmd:K5R88_16310	ko:K00950
psmd:K5R88_16315	ko:K00606
psmd:K5R88_16320	ko:K01918
psmd:K5R88_16325	ko:K01579
psmd:K5R88_16330	ko:K01810
psmd:K5R88_16335	ko:K01895
psmd:K5R88_16345	ko:K06969
psmd:K5R88_16370	ko:K02652
psmd:K5R88_16380	ko:K02654
psmd:K5R88_16385	ko:K00859
psmd:K5R88_16390	ko:K09862
psmd:K5R88_16425	ko:K05548
psmd:K5R88_16445	ko:K03885
psmd:K5R88_16455	ko:K14232
psmd:K5R88_16460	ko:K14229
psmd:K5R88_16465	ko:K14232
psmd:K5R88_16470	ko:K14220
psmd:K5R88_16475	ko:K03695
psmd:K5R88_16480	ko:K05810
psmd:K5R88_16485	ko:K06180
psmd:K5R88_16490	ko:K05807
psmd:K5R88_16495	ko:K06950
psmd:K5R88_16505	ko:K02667
psmd:K5R88_16510	ko:K03153
psmd:K5R88_16550	ko:K03527
psmd:K5R88_16555	ko:K03774
psmd:K5R88_16560	ko:K03101
psmd:K5R88_16565	ko:K01870
psmd:K5R88_16570	ko:K11753
psmd:K5R88_16575	ko:K03980
psmd:K5R88_16580	ko:K02968
psmd:K5R88_16590	ko:K05805
psmd:K5R88_16595	ko:K00931
psmd:K5R88_16600	ko:K03979
psmd:K5R88_16605	ko:K02899
psmd:K5R88_16610	ko:K02888
psmd:K5R88_16615	ko:K02523
psmd:K5R88_16620	ko:K06193
psmd:K5R88_16630	ko:K03773
psmd:K5R88_16680	ko:K00262
psmd:K5R88_16685	ko:K06020
psmd:K5R88_16695	ko:K00600
psmd:K5R88_16705	ko:K11103
psmd:K5R88_16730	ko:K06200
psmd:K5R88_16740	ko:K04485
psmd:K5R88_16745	ko:K03282
psmd:K5R88_16750	ko:K00528
psmd:K5R88_16760	ko:K11391
psmd:K5R88_16770	ko:K00426
psmd:K5R88_16775	ko:K00425
psmd:K5R88_16785	ko:K07334
psmd:K5R88_16805	ko:K06901
psmd:K5R88_16810	ko:K00557
psmd:K5R88_16820	ko:K03786
psmd:K5R88_16825	ko:K25901
psmd:K5R88_16835	ko:K26400
psmd:K5R88_16840	ko:K08191
psmd:K5R88_16845	ko:K03406
psmd:K5R88_16880	ko:K07054
psmd:K5R88_16895	ko:K10805
psmd:K5R88_16915	ko:K11927
psmd:K5R88_16925	ko:K03719
psmd:K5R88_16930	ko:K02342
psmd:K5R88_16970	ko:K12256
psmd:K5R88_16985	ko:K03579
psmd:K5R88_16995	ko:K13283
psmd:K5R88_17005	ko:K03719
psmd:K5R88_17015	ko:K06181
psmd:K5R88_17020	ko:K01241
psmd:K5R88_17025	ko:K09456
psmd:K5R88_17035	ko:K00941
psmd:K5R88_17040	ko:K00788
psmd:K5R88_17045	ko:K01845
psmd:K5R88_17050	ko:K07126
psmd:K5R88_17060	ko:K06168
psmd:K5R88_17065	ko:K06217
psmd:K5R88_17070	ko:K07042
psmd:K5R88_17075	ko:K06189
psmd:K5R88_17080	ko:K03820
psmd:K5R88_17095	ko:K01869
psmd:K5R88_17105	ko:K02340
psmd:K5R88_17110	ko:K09890
psmd:K5R88_17115	ko:K08305
psmd:K5R88_17120	ko:K01297
psmd:K5R88_17125	ko:K03644
psmd:K5R88_17130	ko:K03801
psmd:K5R88_17140	ko:K07258
psmd:K5R88_17150	ko:K08305
psmd:K5R88_17155	ko:K05837
psmd:K5R88_17160	ko:K05515
psmd:K5R88_17165	ko:K00783
psmd:K5R88_17175	ko:K00969
psmd:K5R88_17180	ko:K00147
psmd:K5R88_17185	ko:K03652
psmd:K5R88_17200	ko:K07157
psmd:K5R88_17210	ko:K06518
psmd:K5R88_17235	ko:K03186
psmd:K5R88_17240	ko:K02558
psmd:K5R88_17245	ko:K21405
psmd:K5R88_17250	ko:K00138
psmd:K5R88_17255	ko:K16238
psmd:K5R88_17260	ko:K03735
psmd:K5R88_17265	ko:K03736
psmd:K5R88_17275	ko:K03975
psmd:K5R88_17280	ko:K09933
psmd:K5R88_17285	ko:K01507
psmd:K5R88_17310	ko:K06894
psmd:K5R88_17315	ko:K09934
psmd:K5R88_17330	ko:K03602
psmd:K5R88_17335	ko:K13789
psmd:K5R88_17340	ko:K01662
psmd:K5R88_17360	ko:K01497
psmd:K5R88_17370	ko:K01095
psmd:K5R88_17375	ko:K00946
psmd:K5R88_17380	ko:K03625
psmd:K5R88_17385	ko:K00794
psmd:K5R88_17390	ko:K14652
psmd:K5R88_17395	ko:K00793
psmd:K5R88_17400	ko:K11752
psmd:K5R88_17405	ko:K07738
psmd:K5R88_17420	ko:K05838
psmd:K5R88_17435	ko:K02003
psmd:K5R88_17440	ko:K02004
psmd:K5R88_17445	ko:K09950
psmd:K5R88_17450	ko:K07275
psmd:K5R88_17460	ko:K00067
psmd:K5R88_17465	ko:K03724
psmd:K5R88_17470	ko:K19577
psmd:K5R88_17550	ko:K09136
psmd:K5R88_17555	ko:K03111
psmd:K5R88_17565	ko:K03701
psmd:K5R88_17570	ko:K03594
psmd:K5R88_17575	ko:K03781
psmd:K5R88_17580	ko:K02879
psmd:K5R88_17585	ko:K03040
psmd:K5R88_17590	ko:K02986
psmd:K5R88_17595	ko:K02948
psmd:K5R88_17600	ko:K02952
psmd:K5R88_17605	ko:K02919
psmd:K5R88_17610	ko:K03076
psmd:K5R88_17615	ko:K02876
psmd:K5R88_17620	ko:K02907
psmd:K5R88_17625	ko:K02988
psmd:K5R88_17630	ko:K02881
psmd:K5R88_17635	ko:K02933
psmd:K5R88_17640	ko:K02994
psmd:K5R88_17645	ko:K02954
psmd:K5R88_17650	ko:K02931
psmd:K5R88_17655	ko:K02895
psmd:K5R88_17660	ko:K02874
psmd:K5R88_17665	ko:K02961
psmd:K5R88_17670	ko:K02904
psmd:K5R88_17675	ko:K02878
psmd:K5R88_17680	ko:K02982
psmd:K5R88_17685	ko:K02890
psmd:K5R88_17690	ko:K02965
psmd:K5R88_17695	ko:K02886
psmd:K5R88_17700	ko:K02892
psmd:K5R88_17705	ko:K02926
psmd:K5R88_17710	ko:K02906
psmd:K5R88_17715	ko:K02946
psmd:K5R88_17720	ko:K02358
psmd:K5R88_17725	ko:K02355
psmd:K5R88_17730	ko:K02992
psmd:K5R88_17735	ko:K02950
psmd:K5R88_17740	ko:K03046
psmd:K5R88_17745	ko:K03043
psmd:K5R88_17750	ko:K02935
psmd:K5R88_17755	ko:K02864
psmd:K5R88_17760	ko:K02863
psmd:K5R88_17765	ko:K02867
psmd:K5R88_17770	ko:K02601
psmd:K5R88_17775	ko:K03073
psmd:K5R88_17780	ko:K14235
psmd:K5R88_17790	ko:K14234
psmd:K5R88_17795	ko:K14225
psmd:K5R88_17800	ko:K14236
psmd:K5R88_17815	ko:K03524
psmd:K5R88_17820	ko:K01985
psmd:K5R88_17825	ko:K01980
psmd:K5R88_17830	ko:K14218
psmd:K5R88_17835	ko:K14227
psmd:K5R88_17840	ko:K01977
psmd:K5R88_17845	ko:K01866
psmd:K5R88_17855	ko:K09001
psmd:K5R88_17860	ko:K15724
psmd:K5R88_17865	ko:K00145
psmd:K5R88_17870	ko:K08973
psmd:K5R88_17875	ko:K00459
psmd:K5R88_17885	ko:K07124
psmd:K5R88_17890	ko:K02503
psmd:K5R88_17895	ko:K06134
psmd:K5R88_17900	ko:K01611
psmd:K5R88_17905	ko:K07397
psmd:K5R88_17910	ko:K10914
psmd:K5R88_17920	ko:K01609
psmd:K5R88_17925	ko:K00766
psmd:K5R88_17930	ko:K01658
psmd:K5R88_17935	ko:K01657
psmd:K5R88_17940	ko:K01091
psmd:K5R88_17945	ko:K01783
psmd:K5R88_17950	ko:K19954
psmd:K5R88_17955	ko:K02053
psmd:K5R88_17960	ko:K02054
psmd:K5R88_17965	ko:K02055
psmd:K5R88_17970	ko:K02052
psmd:K5R88_17990	ko:K05801
psmd:K5R88_17995	ko:K00992
psmd:K5R88_18000	ko:K07102
psmd:K5R88_18005	ko:K04744
psmd:K5R88_18010	ko:K03771
psmd:K5R88_18015	ko:K00097
psmd:K5R88_18020	ko:K02528
psmd:K5R88_18025	ko:K06195
psmd:K5R88_18030	ko:K01525
psmd:K5R88_18035	ko:K02439
psmd:K5R88_18040	ko:K07180
psmd:K5R88_18045	ko:K09786
psmd:K5R88_18050	ko:K06415
psmd:K5R88_18055	ko:K00974
psmd:K5R88_18060	ko:K00950
psmd:K5R88_18065	ko:K01633
psmd:K5R88_18070	ko:K08591
psmd:K5R88_18075	ko:K25706
psmd:K5R88_18080	ko:K02970
psmd:K5R88_18085	ko:K02316
psmd:K5R88_18090	ko:K03086
psmd:K5R88_18100	ko:K14230
psmd:K5R88_18130	ko:K05358
psmd:K5R88_18140	ko:K00468
psmd:K5R88_18145	ko:K01506
psmd:K5R88_18155	ko:K06135
psmd:K5R88_18160	ko:K06136
psmd:K5R88_18165	ko:K06137
psmd:K5R88_18170	ko:K06138
psmd:K5R88_18175	ko:K06139
psmd:K5R88_18210	ko:K20035
psmd:K5R88_18215	ko:K20035
psmd:K5R88_18225	ko:K20035
psmd:K5R88_18235	ko:K01935
psmd:K5R88_18240	ko:K02169
psmd:K5R88_18245	ko:K02170
psmd:K5R88_18250	ko:K00652
psmd:K5R88_18255	ko:K01012
psmd:K5R88_18265	ko:K02019
psmd:K5R88_18270	ko:K07093
psmd:K5R88_18280	ko:K05786
psmd:K5R88_18290	ko:K01638
psmd:K5R88_18300	ko:K07182
psmd:K5R88_18305	ko:K02342
psmd:K5R88_18310	ko:K23514
psmd:K5R88_18315	ko:K07165
psmd:K5R88_18340	ko:K06143
psmd:K5R88_18345	ko:K07641
psmd:K5R88_18350	ko:K07663
psmd:K5R88_18370	ko:K00148
psmd:K5R88_18375	ko:K01433
psmd:K5R88_18380	ko:K00305
psmd:K5R88_18385	ko:K00302
psmd:K5R88_18390	ko:K00304
psmd:K5R88_18395	ko:K00303
psmd:K5R88_18400	ko:K00600
psmd:K5R88_18410	ko:K01620
psmd:K5R88_18420	ko:K21832
psmd:K5R88_18425	ko:K00479
psmd:K5R88_18440	ko:K25961
psmd:K5R88_18445	ko:K25960
psmd:K5R88_18450	ko:K21834
psmd:K5R88_18455	ko:K21833
psmd:K5R88_18465	ko:K01273
psmd:K5R88_18480	ko:K17736
psmd:K5R88_18485	ko:K02002
psmd:K5R88_18490	ko:K27837
psmd:K5R88_18495	ko:K17735
psmd:K5R88_18505	ko:K00471
psmd:K5R88_18520	ko:K21826
psmd:K5R88_18525	ko:K01752
psmd:K5R88_18530	ko:K02002
psmd:K5R88_18535	ko:K02001
psmd:K5R88_18540	ko:K02000
psmd:K5R88_18545	ko:K02168
psmd:K5R88_18550	ko:K02167
psmd:K5R88_18555	ko:K00130
psmd:K5R88_18560	ko:K00108
psmd:K5R88_18595	ko:K05591
psmd:K5R88_18610	ko:K02030
psmd:K5R88_18615	ko:K02348
psmd:K5R88_18625	ko:K07043
psmd:K5R88_18640	ko:K01624
psmd:K5R88_18655	ko:K00927
psmd:K5R88_18660	ko:K03472
psmd:K5R88_18665	ko:K00615
psmd:K5R88_18675	ko:K00789
psmd:K5R88_18695	ko:K08304
psmd:K5R88_18715	ko:K03316
psmd:K5R88_18720	ko:K21990
psmd:K5R88_18730	ko:K01251
psmd:K5R88_18735	ko:K00297
psmd:K5R88_18740	ko:K02030
psmd:K5R88_18745	ko:K11927
psmd:K5R88_18765	ko:K00833
psmd:K5R88_18770	ko:K09761
psmd:K5R88_18775	ko:K11068
psmd:K5R88_18780	ko:K13928
psmd:K5R88_18795	ko:K13935
psmd:K5R88_18805	ko:K13933
psmd:K5R88_18810	ko:K13932
psmd:K5R88_18815	ko:K13931
psmd:K5R88_18820	ko:K13930
psmd:K5R88_18825	ko:K13929
psmd:K5R88_18830	ko:K06598
psmd:K5R88_18840	ko:K02660
psmd:K5R88_18845	ko:K02659
psmd:K5R88_18850	ko:K02658
psmd:K5R88_18855	ko:K02657
psmd:K5R88_18865	ko:K01920
psmd:K5R88_18870	ko:K03832
psmd:K5R88_18875	ko:K07735
psmd:K5R88_18880	ko:K07447
psmd:K5R88_18885	ko:K02825
psmd:K5R88_18890	ko:K00609
psmd:K5R88_18895	ko:K01465
psmd:K5R88_18910	ko:K02669
psmd:K5R88_18915	ko:K06997
psmd:K5R88_18920	ko:K00286
psmd:K5R88_18930	ko:K00641
psmd:K5R88_18945	ko:K01519
psmd:K5R88_18960	ko:K03439
psmd:K5R88_18965	ko:K03149
psmd:K5R88_18970	ko:K03154
psmd:K5R88_18980	ko:K03814
psmd:K5R88_18985	ko:K03089
psmd:K5R88_18990	ko:K09811
psmd:K5R88_18995	ko:K09812
psmd:K5R88_19000	ko:K03110
psmd:K5R88_19005	ko:K07263
psmd:K5R88_19010	ko:K07263
psmd:K5R88_19015	ko:K08316
psmd:K5R88_19020	ko:K07019
psmd:K5R88_19030	ko:K01011
psmd:K5R88_19040	ko:K00154
psmd:K5R88_19055	ko:K00954
psmd:K5R88_19070	ko:K10563
psmd:K5R88_19080	ko:K06969
psmd:K5R88_19090	ko:K01687
psmd:K5R88_19095	ko:K21830
psmd:K5R88_19100	ko:K06956
psmd:K5R88_19105	ko:K00287
psmd:K5R88_19125	ko:K27877
psmd:K5R88_19130	ko:K02012
psmd:K5R88_19135	ko:K02011
psmd:K5R88_19140	ko:K02010
psmd:K5R88_19150	ko:K01534
psmd:K5R88_19160	ko:K00560
psmd:K5R88_19165	ko:K13292
psmd:K5R88_19170	ko:K07090
psmd:K5R88_19180	ko:K08484
psmd:K5R88_19185	ko:K08311
psmd:K5R88_19190	ko:K28842
psmd:K5R88_19200	ko:K01754
psmd:K5R88_19205	ko:K01807
