bsan:CHH28_00015	ko:K07787
bsan:CHH28_06665	ko:K21711
bsan:CHH28_06670	ko:K01959
bsan:CHH28_06675	ko:K01960
bsan:CHH28_06690	ko:K01673
bsan:CHH28_06700	ko:K08310
bsan:CHH28_06710	ko:K11176
bsan:CHH28_06725	ko:K07261
bsan:CHH28_06755	ko:K19597
bsan:CHH28_06760	ko:K19591
bsan:CHH28_06770	ko:K01255
bsan:CHH28_06775	ko:K01113
bsan:CHH28_06780	ko:K20035
bsan:CHH28_06785	ko:K02030
bsan:CHH28_06790	ko:K00053
bsan:CHH28_06795	ko:K02521
bsan:CHH28_06800	ko:K17103
bsan:CHH28_06805	ko:K07147
bsan:CHH28_06810	ko:K17247
bsan:CHH28_06815	ko:K01977
bsan:CHH28_06820	ko:K01980
bsan:CHH28_06825	ko:K01985
bsan:CHH28_06830	ko:K01977
bsan:CHH28_06835	ko:K01980
bsan:CHH28_06840	ko:K01985
bsan:CHH28_06845	ko:K09761
bsan:CHH28_06855	ko:K02557
bsan:CHH28_06860	ko:K02556
bsan:CHH28_06865	ko:K03602
bsan:CHH28_06870	ko:K00795
bsan:CHH28_06875	ko:K01662
bsan:CHH28_06885	ko:K01497
bsan:CHH28_06890	ko:K06973
bsan:CHH28_06905	ko:K02990
bsan:CHH28_06910	ko:K02963
bsan:CHH28_06920	ko:K02939
bsan:CHH28_06925	ko:K02314
bsan:CHH28_06935	ko:K03817
bsan:CHH28_06945	ko:K13075
bsan:CHH28_06950	ko:K03472
bsan:CHH28_06955	ko:K00927
bsan:CHH28_06970	ko:K00657
bsan:CHH28_06985	ko:K05834
bsan:CHH28_07000	ko:K01581
bsan:CHH28_07010	ko:K03829
bsan:CHH28_07030	ko:K07010
bsan:CHH28_07045	ko:K06867
bsan:CHH28_07080	ko:K01624
bsan:CHH28_07110	ko:K00657
bsan:CHH28_07130	ko:K05834
bsan:CHH28_07200	ko:K01246
bsan:CHH28_07220	ko:K09964
bsan:CHH28_07235	ko:K07862
bsan:CHH28_07245	ko:K02426
bsan:CHH28_07250	ko:K14267
bsan:CHH28_07270	ko:K03271
bsan:CHH28_07350	ko:K06180
bsan:CHH28_07360	ko:K07003
bsan:CHH28_07395	ko:K05591
bsan:CHH28_07425	ko:K03830
bsan:CHH28_07445	ko:K00666
bsan:CHH28_07450	ko:K01626
bsan:CHH28_07460	ko:K00793
bsan:CHH28_07465	ko:K07025
bsan:CHH28_07505	ko:K03817
bsan:CHH28_07510	ko:K03825
bsan:CHH28_07515	ko:K16842
bsan:CHH28_07525	ko:K08997
bsan:CHH28_07565	ko:K07497
bsan:CHH28_07575	ko:K08296
bsan:CHH28_07590	ko:K02004
bsan:CHH28_07595	ko:K02003
bsan:CHH28_07635	ko:K01424
bsan:CHH28_07650	ko:K06193
bsan:CHH28_07690	ko:K03308
bsan:CHH28_07705	ko:K01775
bsan:CHH28_07715	ko:K12957
bsan:CHH28_07730	ko:K07661
bsan:CHH28_07740	ko:K07639
bsan:CHH28_07750	ko:K02030
bsan:CHH28_07755	ko:K00626
bsan:CHH28_07780	ko:K03453
bsan:CHH28_07785	ko:K01784
bsan:CHH28_07815	ko:K01012
bsan:CHH28_07830	ko:K20035
bsan:CHH28_07835	ko:K20035
bsan:CHH28_07860	ko:K01657
bsan:CHH28_07865	ko:K01658
bsan:CHH28_07870	ko:K00766
bsan:CHH28_07875	ko:K01609
bsan:CHH28_07890	ko:K15125
bsan:CHH28_07930	ko:K07483
bsan:CHH28_07940	ko:K07497
bsan:CHH28_07955	ko:K07497
bsan:CHH28_07975	ko:K00766
bsan:CHH28_07980	ko:K01609
bsan:CHH28_07995	ko:K10914
bsan:CHH28_08000	ko:K07397
bsan:CHH28_08005	ko:K01611
bsan:CHH28_08015	ko:K00564
bsan:CHH28_08020	ko:K22491
bsan:CHH28_08030	ko:K01507
bsan:CHH28_08035	ko:K02014
bsan:CHH28_08045	ko:K20974
bsan:CHH28_08050	ko:K03841
bsan:CHH28_08055	ko:K02558
bsan:CHH28_08060	ko:K03186
bsan:CHH28_08075	ko:K00382
bsan:CHH28_08080	ko:K01759
bsan:CHH28_08085	ko:K24136
bsan:CHH28_08095	ko:K06076
bsan:CHH28_08100	ko:K00067
bsan:CHH28_08110	ko:K02340
bsan:CHH28_08115	ko:K03643
bsan:CHH28_08120	ko:K01869
bsan:CHH28_08135	ko:K01469
bsan:CHH28_08140	ko:K07390
bsan:CHH28_08165	ko:K09947
bsan:CHH28_08175	ko:K16091
bsan:CHH28_08180	ko:K03556
bsan:CHH28_08220	ko:K03790
bsan:CHH28_08245	ko:K09701
bsan:CHH28_08250	ko:K06954
bsan:CHH28_08265	ko:K00507
bsan:CHH28_08270	ko:K01669
bsan:CHH28_08275	ko:K22491
bsan:CHH28_08285	ko:K03795
bsan:CHH28_08290	ko:K18208
bsan:CHH28_08300	ko:K07071
bsan:CHH28_08345	ko:K00285
bsan:CHH28_08350	ko:K03719
bsan:CHH28_08365	ko:K03406
bsan:CHH28_08375	ko:K23779
bsan:CHH28_08380	ko:K05782
bsan:CHH28_08420	ko:K06196
bsan:CHH28_08435	ko:K02837
bsan:CHH28_08445	ko:K02871
bsan:CHH28_08450	ko:K02996
bsan:CHH28_08455	ko:K00411
bsan:CHH28_08460	ko:K00412
bsan:CHH28_08465	ko:K00413
bsan:CHH28_08470	ko:K03599
bsan:CHH28_08475	ko:K03600
bsan:CHH28_08485	ko:K01679
bsan:CHH28_08490	ko:K05805
bsan:CHH28_08520	ko:K03826
bsan:CHH28_08525	ko:K07090
bsan:CHH28_08530	ko:K00549
bsan:CHH28_08540	ko:K00523
bsan:CHH28_08555	ko:K02434
bsan:CHH28_08560	ko:K02433
bsan:CHH28_08565	ko:K02435
bsan:CHH28_08570	ko:K03569
bsan:CHH28_08575	ko:K03570
bsan:CHH28_08580	ko:K03571
bsan:CHH28_08585	ko:K06287
bsan:CHH28_08590	ko:K08301
bsan:CHH28_08600	ko:K11206
bsan:CHH28_08605	ko:K09889
bsan:CHH28_08610	ko:K06213
bsan:CHH28_08615	ko:K08485
bsan:CHH28_08620	ko:K06958
bsan:CHH28_08625	ko:K02806
bsan:CHH28_08630	ko:K05808
bsan:CHH28_08635	ko:K03092
bsan:CHH28_08640	ko:K06861
bsan:CHH28_08645	ko:K09774
bsan:CHH28_08650	ko:K11719
bsan:CHH28_08655	ko:K06041
bsan:CHH28_08660	ko:K07301
bsan:CHH28_08665	ko:K02065
bsan:CHH28_08670	ko:K02066
bsan:CHH28_08675	ko:K02067
bsan:CHH28_08680	ko:K07122
bsan:CHH28_08690	ko:K00790
bsan:CHH28_08695	ko:K00765
bsan:CHH28_08700	ko:K00013
bsan:CHH28_08705	ko:K04691
bsan:CHH28_08730	ko:K01937
bsan:CHH28_08735	ko:K01689
bsan:CHH28_08740	ko:K05589
bsan:CHH28_08745	ko:K00991
bsan:CHH28_08750	ko:K01770
bsan:CHH28_08755	ko:K06176
bsan:CHH28_08760	ko:K03787
bsan:CHH28_08765	ko:K00573
bsan:CHH28_08770	ko:K08974
bsan:CHH28_08775	ko:K06194
bsan:CHH28_08780	ko:K03087
bsan:CHH28_08785	ko:K05524
bsan:CHH28_08790	ko:K03555
bsan:CHH28_08795	ko:K03743
bsan:CHH28_08800	ko:K03553
bsan:CHH28_08805	ko:K03565
bsan:CHH28_08815	ko:K03885
bsan:CHH28_08840	ko:K01872
bsan:CHH28_08845	ko:K00928
bsan:CHH28_08850	ko:K03563
bsan:CHH28_08855	ko:K14233
bsan:CHH28_08860	ko:K14219
bsan:CHH28_08865	ko:K14219
bsan:CHH28_08890	ko:K09962
bsan:CHH28_08905	ko:K09962
bsan:CHH28_08915	ko:K11690
bsan:CHH28_08920	ko:K11689
bsan:CHH28_08925	ko:K11688
bsan:CHH28_08970	ko:K05835
bsan:CHH28_08975	ko:K05800
bsan:CHH28_08980	ko:K04090
bsan:CHH28_08985	ko:K00263
bsan:CHH28_09015	ko:K06219
bsan:CHH28_09025	ko:K00077
bsan:CHH28_09030	ko:K20034
bsan:CHH28_09040	ko:K00103
bsan:CHH28_09060	ko:K07141
bsan:CHH28_09065	ko:K02030
bsan:CHH28_09070	ko:K07402
bsan:CHH28_09075	ko:K07303
bsan:CHH28_09080	ko:K07302
bsan:CHH28_09100	ko:K25316
bsan:CHH28_09105	ko:K05834
bsan:CHH28_09130	ko:K02651
bsan:CHH28_09135	ko:K02279
bsan:CHH28_09140	ko:K02280
bsan:CHH28_09150	ko:K02282
bsan:CHH28_09155	ko:K02283
bsan:CHH28_09160	ko:K12510
bsan:CHH28_09165	ko:K12511
bsan:CHH28_09220	ko:K02030
bsan:CHH28_09225	ko:K03152
bsan:CHH28_09235	ko:K21712
bsan:CHH28_09265	ko:K08224
bsan:CHH28_09270	ko:K03406
bsan:CHH28_09275	ko:K02406
bsan:CHH28_09290	ko:K02030
bsan:CHH28_09310	ko:K06020
bsan:CHH28_09320	ko:K29029
bsan:CHH28_09325	ko:K03750
bsan:CHH28_09330	ko:K03111
bsan:CHH28_09345	ko:K03701
bsan:CHH28_09350	ko:K05812
bsan:CHH28_09365	ko:K01768
bsan:CHH28_09370	ko:K01079
bsan:CHH28_09375	ko:K21025
bsan:CHH28_09380	ko:K23127
bsan:CHH28_09385	ko:K19810
bsan:CHH28_09390	ko:K02356
bsan:CHH28_09395	ko:K04568
bsan:CHH28_09400	ko:K01613
bsan:CHH28_09405	ko:K01011
bsan:CHH28_09415	ko:K02556
bsan:CHH28_09420	ko:K02557
bsan:CHH28_09425	ko:K06949
bsan:CHH28_09430	ko:K13288
bsan:CHH28_09445	ko:K18979
bsan:CHH28_09450	ko:K23997
bsan:CHH28_09455	ko:K06925
bsan:CHH28_09460	ko:K01448
bsan:CHH28_09465	ko:K03572
bsan:CHH28_09470	ko:K00791
bsan:CHH28_09475	ko:K03666
bsan:CHH28_09480	ko:K03665
bsan:CHH28_09485	ko:K04088
bsan:CHH28_09490	ko:K04087
bsan:CHH28_09495	ko:K09937
bsan:CHH28_09500	ko:K02502
bsan:CHH28_09505	ko:K01939
bsan:CHH28_09510	ko:K09794
bsan:CHH28_09515	ko:K03672
bsan:CHH28_09520	ko:K04084
bsan:CHH28_09525	ko:K02523
bsan:CHH28_09530	ko:K02888
bsan:CHH28_09535	ko:K02899
bsan:CHH28_09540	ko:K03979
bsan:CHH28_09545	ko:K00931
bsan:CHH28_09550	ko:K01627
bsan:CHH28_09555	ko:K02968
bsan:CHH28_09560	ko:K03980
bsan:CHH28_09565	ko:K11753
bsan:CHH28_09570	ko:K01870
bsan:CHH28_09575	ko:K03101
bsan:CHH28_09580	ko:K03774
bsan:CHH28_09585	ko:K03527
bsan:CHH28_09590	ko:K02655
bsan:CHH28_09595	ko:K02672
bsan:CHH28_09600	ko:K02671
bsan:CHH28_09605	ko:K08084
bsan:CHH28_09610	ko:K02674
bsan:CHH28_09615	ko:K02673
bsan:CHH28_09620	ko:K08084
bsan:CHH28_09625	ko:K02667
bsan:CHH28_09630	ko:K02668
bsan:CHH28_09635	ko:K01950
bsan:CHH28_09645	ko:K05807
bsan:CHH28_09650	ko:K06180
bsan:CHH28_09655	ko:K05810
bsan:CHH28_09665	ko:K01652
bsan:CHH28_09670	ko:K01653
bsan:CHH28_09680	ko:K06134
bsan:CHH28_09690	ko:K20972
bsan:CHH28_09695	ko:K01945
bsan:CHH28_09700	ko:K00602
bsan:CHH28_09705	ko:K03557
bsan:CHH28_09710	ko:K05540
bsan:CHH28_09720	ko:K02687
bsan:CHH28_09725	ko:K03786
bsan:CHH28_09745	ko:K09796
bsan:CHH28_09750	ko:K09862
bsan:CHH28_09755	ko:K00859
bsan:CHH28_09760	ko:K02654
bsan:CHH28_09765	ko:K02653
bsan:CHH28_09770	ko:K02652
bsan:CHH28_09775	ko:K02650
bsan:CHH28_09780	ko:K00767
bsan:CHH28_09785	ko:K03310
bsan:CHH28_09790	ko:K03806
bsan:CHH28_09795	ko:K03807
bsan:CHH28_09800	ko:K00847
bsan:CHH28_09810	ko:K02226
bsan:CHH28_09820	ko:K02016
bsan:CHH28_09825	ko:K21429
bsan:CHH28_09830	ko:K00116
bsan:CHH28_09840	ko:K02342
bsan:CHH28_09845	ko:K07182
bsan:CHH28_09850	ko:K10215
bsan:CHH28_09855	ko:K07443
bsan:CHH28_09865	ko:K00059
bsan:CHH28_09870	ko:K01796
bsan:CHH28_09875	ko:K00255
bsan:CHH28_09880	ko:K00626
bsan:CHH28_09885	ko:K01782
bsan:CHH28_09895	ko:K03657
bsan:CHH28_09905	ko:K03775
bsan:CHH28_09915	ko:K09143
bsan:CHH28_09920	ko:K01649
bsan:CHH28_09925	ko:K03719
bsan:CHH28_09930	ko:K03453
bsan:CHH28_09935	ko:K02482
bsan:CHH28_09955	ko:K03113
bsan:CHH28_09960	ko:K07107
bsan:CHH28_09965	ko:K03561
bsan:CHH28_09970	ko:K11991
bsan:CHH28_09990	ko:K01118
bsan:CHH28_10005	ko:K18691
bsan:CHH28_10010	ko:K01952
bsan:CHH28_10020	ko:K20993
bsan:CHH28_10030	ko:K00500
bsan:CHH28_10035	ko:K01724
bsan:CHH28_10045	ko:K00451
bsan:CHH28_10050	ko:K00457
bsan:CHH28_10055	ko:K16171
bsan:CHH28_10060	ko:K01800
bsan:CHH28_10065	ko:K01590
bsan:CHH28_10080	ko:K07093
bsan:CHH28_10090	ko:K03592
bsan:CHH28_10095	ko:K03568
bsan:CHH28_10110	ko:K02483
bsan:CHH28_10130	ko:K09136
bsan:CHH28_10135	ko:K12266
bsan:CHH28_10145	ko:K07234
bsan:CHH28_10165	ko:K01077
bsan:CHH28_10170	ko:K01077
bsan:CHH28_10175	ko:K02959
bsan:CHH28_10180	ko:K02860
bsan:CHH28_10185	ko:K00554
bsan:CHH28_10190	ko:K02884
bsan:CHH28_10195	ko:K03981
bsan:CHH28_10200	ko:K06175
bsan:CHH28_10235	ko:K07175
bsan:CHH28_10260	ko:K00384
bsan:CHH28_10285	ko:K06445
bsan:CHH28_10315	ko:K10924
bsan:CHH28_10360	ko:K03317
bsan:CHH28_10365	ko:K00876
bsan:CHH28_10390	ko:K01462
bsan:CHH28_10400	ko:K09973
bsan:CHH28_10405	ko:K01874
bsan:CHH28_10410	ko:K03699
bsan:CHH28_10420	ko:K03106
bsan:CHH28_10460	ko:K21449
bsan:CHH28_10475	ko:K03406
bsan:CHH28_10480	ko:K02030
bsan:CHH28_10485	ko:K11927
bsan:CHH28_10490	ko:K18298
bsan:CHH28_10495	ko:K18299
bsan:CHH28_10500	ko:K10680
bsan:CHH28_10505	ko:K01895
bsan:CHH28_10515	ko:K00626
bsan:CHH28_10520	ko:K00255
bsan:CHH28_10530	ko:K02004
bsan:CHH28_10535	ko:K02003
bsan:CHH28_10540	ko:K09950
bsan:CHH28_10560	ko:K07113
bsan:CHH28_10565	ko:K04078
bsan:CHH28_10570	ko:K04077
bsan:CHH28_10605	ko:K28158
bsan:CHH28_10610	ko:K04755
bsan:CHH28_10630	ko:K13633
bsan:CHH28_10640	ko:K06377
bsan:CHH28_10655	ko:K01752
bsan:CHH28_10665	ko:K09768
bsan:CHH28_10675	ko:K07080
bsan:CHH28_10685	ko:K01126
bsan:CHH28_10715	ko:K18554
bsan:CHH28_10750	ko:K03321
bsan:CHH28_10780	ko:K18893
bsan:CHH28_10785	ko:K02030
bsan:CHH28_10790	ko:K02030
bsan:CHH28_10795	ko:K01759
bsan:CHH28_10830	ko:K07506
bsan:CHH28_10835	ko:K02014
bsan:CHH28_10870	ko:K07485
bsan:CHH28_10875	ko:K03500
bsan:CHH28_10885	ko:K07044
bsan:CHH28_10890	ko:K02030
bsan:CHH28_10895	ko:K06996
bsan:CHH28_10900	ko:K00569
bsan:CHH28_10905	ko:K22900
bsan:CHH28_10910	ko:K06076
bsan:CHH28_10915	ko:K14233
bsan:CHH28_10920	ko:K01845
bsan:CHH28_11015	ko:K24138
bsan:CHH28_11025	ko:K07483
bsan:CHH28_11030	ko:K23057
bsan:CHH28_11035	ko:K23056
bsan:CHH28_11040	ko:K23055
bsan:CHH28_11045	ko:K23058
bsan:CHH28_11055	ko:K02348
bsan:CHH28_11060	ko:K14379
bsan:CHH28_11065	ko:K01113
bsan:CHH28_11095	ko:K06980
bsan:CHH28_11100	ko:K09159
bsan:CHH28_11110	ko:K00278
bsan:CHH28_11115	ko:K03088
bsan:CHH28_11120	ko:K03597
bsan:CHH28_11125	ko:K03598
bsan:CHH28_11130	ko:K03803
bsan:CHH28_11135	ko:K04771
bsan:CHH28_11140	ko:K03596
bsan:CHH28_11150	ko:K03685
bsan:CHH28_11155	ko:K03595
bsan:CHH28_11160	ko:K03584
bsan:CHH28_11165	ko:K03474
bsan:CHH28_11170	ko:K00997
bsan:CHH28_11175	ko:K07678
bsan:CHH28_11180	ko:K12339
bsan:CHH28_11185	ko:K03215
bsan:CHH28_11190	ko:K00951
bsan:CHH28_11195	ko:K04765
bsan:CHH28_11200	ko:K01595
bsan:CHH28_11205	ko:K00939
bsan:CHH28_11215	ko:K14742
bsan:CHH28_11220	ko:K06153
bsan:CHH28_11225	ko:K15984
bsan:CHH28_11230	ko:K00631
bsan:CHH28_11235	ko:K25152
bsan:CHH28_11240	ko:K25151
bsan:CHH28_11245	ko:K25153
bsan:CHH28_11250	ko:K03745
bsan:CHH28_11255	ko:K03704
bsan:CHH28_11260	ko:K01092
bsan:CHH28_11265	ko:K15396
bsan:CHH28_11270	ko:K00640
bsan:CHH28_11275	ko:K13643
bsan:CHH28_11280	ko:K04487
bsan:CHH28_11285	ko:K00940
bsan:CHH28_11290	ko:K06941
bsan:CHH28_11295	ko:K02656
bsan:CHH28_11300	ko:K03526
bsan:CHH28_11305	ko:K01892
bsan:CHH28_11315	ko:K17713
bsan:CHH28_11320	ko:K03977
bsan:CHH28_11325	ko:K03406
bsan:CHH28_11330	ko:K03406
bsan:CHH28_11350	ko:K09790
bsan:CHH28_11365	ko:K25227
bsan:CHH28_11370	ko:K12978
bsan:CHH28_11410	ko:K24160
bsan:CHH28_11425	ko:K03424
bsan:CHH28_11435	ko:K05590
bsan:CHH28_11440	ko:K00990
bsan:CHH28_11445	ko:K01265
bsan:CHH28_11450	ko:K02967
bsan:CHH28_11455	ko:K02357
bsan:CHH28_11460	ko:K09903
bsan:CHH28_11465	ko:K02838
bsan:CHH28_11470	ko:K00806
bsan:CHH28_11475	ko:K00981
bsan:CHH28_11480	ko:K00099
bsan:CHH28_11485	ko:K11749
bsan:CHH28_11490	ko:K07277
bsan:CHH28_11495	ko:K06142
bsan:CHH28_11500	ko:K02536
bsan:CHH28_11505	ko:K02372
bsan:CHH28_11510	ko:K00677
bsan:CHH28_11515	ko:K00748
bsan:CHH28_11520	ko:K03470
bsan:CHH28_11540	ko:K02030
bsan:CHH28_11545	ko:K07086
bsan:CHH28_11570	ko:K02482
bsan:CHH28_11575	ko:K01637
bsan:CHH28_11580	ko:K21053
bsan:CHH28_11595	ko:K14393
bsan:CHH28_11630	ko:K03561
bsan:CHH28_11635	ko:K03561
bsan:CHH28_11640	ko:K03559
bsan:CHH28_11645	ko:K03832
bsan:CHH28_11660	ko:K01733
bsan:CHH28_11670	ko:K03594
bsan:CHH28_11675	ko:K03594
bsan:CHH28_11700	ko:K06938
bsan:CHH28_11705	ko:K03704
bsan:CHH28_11710	ko:K03453
bsan:CHH28_11720	ko:K03306
bsan:CHH28_11725	ko:K04759
bsan:CHH28_11730	ko:K04758
bsan:CHH28_11745	ko:K01113
bsan:CHH28_11760	ko:K07304
bsan:CHH28_11765	ko:K03496
bsan:CHH28_11775	ko:K03424
bsan:CHH28_11790	ko:K08306
bsan:CHH28_11810	ko:K14230
bsan:CHH28_11815	ko:K14230
bsan:CHH28_11820	ko:K03583
bsan:CHH28_11825	ko:K03582
bsan:CHH28_11830	ko:K03581
bsan:CHH28_11835	ko:K13282
bsan:CHH28_11840	ko:K03406
bsan:CHH28_11845	ko:K03413
bsan:CHH28_11855	ko:K03407
bsan:CHH28_11860	ko:K03408
bsan:CHH28_11865	ko:K03406
bsan:CHH28_11870	ko:K03408
bsan:CHH28_11875	ko:K00575
bsan:CHH28_11880	ko:K03411
bsan:CHH28_11885	ko:K03412
bsan:CHH28_11890	ko:K01868
bsan:CHH28_11895	ko:K02520
bsan:CHH28_11900	ko:K02916
bsan:CHH28_11905	ko:K02887
bsan:CHH28_11910	ko:K01889
bsan:CHH28_11915	ko:K01890
bsan:CHH28_11920	ko:K04764
bsan:CHH28_11930	ko:K14232
bsan:CHH28_11970	ko:K00249
bsan:CHH28_11980	ko:K10924
bsan:CHH28_11985	ko:K09861
bsan:CHH28_11990	ko:K07286
bsan:CHH28_12000	ko:K03723
bsan:CHH28_12005	ko:K00134
bsan:CHH28_12010	ko:K00346
bsan:CHH28_12015	ko:K00347
bsan:CHH28_12020	ko:K00348
bsan:CHH28_12025	ko:K00349
bsan:CHH28_12030	ko:K00350
bsan:CHH28_12035	ko:K00351
bsan:CHH28_12040	ko:K00507
bsan:CHH28_12080	ko:K00263
bsan:CHH28_12085	ko:K00166
bsan:CHH28_12090	ko:K00167
bsan:CHH28_12095	ko:K09699
bsan:CHH28_12120	ko:K01897
bsan:CHH28_12130	ko:K07275
bsan:CHH28_12135	ko:K06131
bsan:CHH28_12140	ko:K01495
bsan:CHH28_12145	ko:K01776
bsan:CHH28_12155	ko:K22468
bsan:CHH28_12180	ko:K14540
bsan:CHH28_12195	ko:K05527
bsan:CHH28_12205	ko:K02040
bsan:CHH28_12270	ko:K01895
bsan:CHH28_12280	ko:K00956
bsan:CHH28_12285	ko:K00957
bsan:CHH28_12290	ko:K07018
bsan:CHH28_12295	ko:K06916
bsan:CHH28_12305	ko:K02167
bsan:CHH28_12310	ko:K00130
bsan:CHH28_12315	ko:K00108
bsan:CHH28_12320	ko:K02002
bsan:CHH28_12325	ko:K02001
bsan:CHH28_12330	ko:K02000
bsan:CHH28_12345	ko:K01426
bsan:CHH28_12350	ko:K03734
bsan:CHH28_12380	ko:K14228
bsan:CHH28_12385	ko:K14228
bsan:CHH28_12390	ko:K14228
bsan:CHH28_12395	ko:K07568
bsan:CHH28_12400	ko:K00773
bsan:CHH28_12405	ko:K03210
bsan:CHH28_12410	ko:K03072
bsan:CHH28_12415	ko:K03074
bsan:CHH28_12420	ko:K03406
bsan:CHH28_12425	ko:K00798
bsan:CHH28_12440	ko:K00077
bsan:CHH28_12450	ko:K09767
bsan:CHH28_12455	ko:K08218
bsan:CHH28_12460	ko:K03451
bsan:CHH28_12475	ko:K12410
bsan:CHH28_12480	ko:K07001
bsan:CHH28_12490	ko:K20971
bsan:CHH28_12495	ko:K03546
bsan:CHH28_12505	ko:K01141
bsan:CHH28_12510	ko:K00012
bsan:CHH28_12515	ko:K06949
bsan:CHH28_12530	ko:K05541
bsan:CHH28_12535	ko:K01573
bsan:CHH28_12540	ko:K01571
bsan:CHH28_12545	ko:K20509
bsan:CHH28_12550	ko:K02010
bsan:CHH28_12555	ko:K02011
bsan:CHH28_12560	ko:K02012
bsan:CHH28_12565	ko:K03550
bsan:CHH28_12570	ko:K03551
bsan:CHH28_12580	ko:K03562
bsan:CHH28_12585	ko:K03560
bsan:CHH28_12595	ko:K03641
bsan:CHH28_12600	ko:K03640
bsan:CHH28_12610	ko:K14229
bsan:CHH28_12615	ko:K14229
bsan:CHH28_12620	ko:K03517
bsan:CHH28_12625	ko:K01423
bsan:CHH28_12630	ko:K04085
bsan:CHH28_12635	ko:K03548
bsan:CHH28_12640	ko:K01714
bsan:CHH28_12655	ko:K01923
bsan:CHH28_12670	ko:K03773
bsan:CHH28_12675	ko:K14232
bsan:CHH28_12680	ko:K14220
bsan:CHH28_12685	ko:K01840
bsan:CHH28_12690	ko:K00963
bsan:CHH28_12695	ko:K00036
bsan:CHH28_12700	ko:K01057
bsan:CHH28_12705	ko:K01690
bsan:CHH28_12710	ko:K01625
bsan:CHH28_12715	ko:K00690
bsan:CHH28_12725	ko:K13693
bsan:CHH28_12730	ko:K07026
bsan:CHH28_12735	ko:K15918
bsan:CHH28_12740	ko:K04518
bsan:CHH28_12760	ko:K03413
bsan:CHH28_12780	ko:K03147
bsan:CHH28_12785	ko:K03153
bsan:CHH28_12790	ko:K03154
bsan:CHH28_12795	ko:K03149
bsan:CHH28_12800	ko:K14153
bsan:CHH28_12805	ko:K04079
bsan:CHH28_12825	ko:K03310
bsan:CHH28_12830	ko:K18889
bsan:CHH28_12835	ko:K18890
bsan:CHH28_12840	ko:K02030
bsan:CHH28_12850	ko:K07006
bsan:CHH28_12860	ko:K18473
bsan:CHH28_12875	ko:K11688
bsan:CHH28_12905	ko:K07274
bsan:CHH28_12925	ko:K06889
bsan:CHH28_12935	ko:K08325
bsan:CHH28_12950	ko:K14162
bsan:CHH28_12955	ko:K14161
bsan:CHH28_12995	ko:K01387
bsan:CHH28_13025	ko:K00135
bsan:CHH28_13035	ko:K00836
bsan:CHH28_13050	ko:K14441
bsan:CHH28_13060	ko:K02055
bsan:CHH28_13095	ko:K15726
bsan:CHH28_13100	ko:K15727
bsan:CHH28_13115	ko:K09919
bsan:CHH28_13125	ko:K01069
bsan:CHH28_13145	ko:K01876
bsan:CHH28_13150	ko:K02275
bsan:CHH28_13155	ko:K02274
bsan:CHH28_13160	ko:K02258
bsan:CHH28_13165	ko:K02276
bsan:CHH28_13175	ko:K14998
bsan:CHH28_13185	ko:K02259
bsan:CHH28_13190	ko:K02257
bsan:CHH28_13210	ko:K01682
bsan:CHH28_13215	ko:K03473
bsan:CHH28_13225	ko:K14260
bsan:CHH28_13230	ko:K07305
bsan:CHH28_13235	ko:K00432
bsan:CHH28_13240	ko:K23775
bsan:CHH28_13245	ko:K20973
bsan:CHH28_13255	ko:K14224
bsan:CHH28_13260	ko:K14225
bsan:CHH28_13265	ko:K14224
bsan:CHH28_13270	ko:K14225
bsan:CHH28_13275	ko:K14224
bsan:CHH28_13280	ko:K14225
bsan:CHH28_13290	ko:K01990
bsan:CHH28_13295	ko:K01992
bsan:CHH28_13300	ko:K06879
bsan:CHH28_13305	ko:K01768
bsan:CHH28_13315	ko:K14233
bsan:CHH28_13345	ko:K01153
bsan:CHH28_13355	ko:K01154
bsan:CHH28_13360	ko:K03427
bsan:CHH28_13395	ko:K03699
bsan:CHH28_13405	ko:K07114
bsan:CHH28_13410	ko:K07114
bsan:CHH28_13425	ko:K03924
bsan:CHH28_13430	ko:K15371
bsan:CHH28_13470	ko:K00254
bsan:CHH28_13475	ko:K03812
bsan:CHH28_13480	ko:K12297
bsan:CHH28_13485	ko:K03320
bsan:CHH28_13500	ko:K07240
bsan:CHH28_13530	ko:K22446
bsan:CHH28_13540	ko:K00496
bsan:CHH28_13550	ko:K03529
bsan:CHH28_13555	ko:K03528
bsan:CHH28_13560	ko:K01972
bsan:CHH28_13580	ko:K00557
bsan:CHH28_13585	ko:K03719
bsan:CHH28_13595	ko:K00813
bsan:CHH28_13605	ko:K10805
bsan:CHH28_13635	ko:K25590
bsan:CHH28_13650	ko:K00820
bsan:CHH28_13735	ko:K03924
bsan:CHH28_13745	ko:K22452
bsan:CHH28_13755	ko:K05838
bsan:CHH28_13765	ko:K26939
bsan:CHH28_13770	ko:K09906
bsan:CHH28_13775	ko:K03732
bsan:CHH28_13780	ko:K02950
bsan:CHH28_13800	ko:K06147
bsan:CHH28_13805	ko:K01146
bsan:CHH28_13810	ko:K06169
bsan:CHH28_13865	ko:K01983
bsan:CHH28_13870	ko:K02343
bsan:CHH28_13875	ko:K09747
bsan:CHH28_13880	ko:K06187
bsan:CHH28_13885	ko:K03684
bsan:CHH28_13890	ko:K09902
bsan:CHH28_13895	ko:K09160
bsan:CHH28_13920	ko:K09989
bsan:CHH28_13925	ko:K17865
