csk:ES15_0001	ko:K06205
csk:ES15_1152	ko:K03473
csk:ES15_1154	ko:K06173
csk:ES15_1155	ko:K03975
csk:ES15_1156	ko:K01963
csk:ES15_1157	ko:K11754
csk:ES15_1158	ko:K03749
csk:ES15_1159	ko:K03558
csk:ES15_1160	ko:K00764
csk:ES15_1161	ko:K03186
csk:ES15_1162	ko:K10013
csk:ES15_1163	ko:K10014
csk:ES15_1164	ko:K10016
csk:ES15_1165	ko:K10015
csk:ES15_1166	ko:K10017
csk:ES15_1169	ko:K07071
csk:ES15_1170	ko:K11209
csk:ES15_1171	ko:K00799
csk:ES15_1172	ko:K07095
csk:ES15_1175	ko:K18325
csk:ES15_1177	ko:K13788
csk:ES15_1178	ko:K00925
csk:ES15_1179	ko:K09899
csk:ES15_1180	ko:K09161
csk:ES15_1181	ko:K19270
csk:ES15_1183	ko:K08722
csk:ES15_1184	ko:K14260
csk:ES15_1186	ko:K00330
csk:ES15_1187	ko:K00331
csk:ES15_1188	ko:K13378
csk:ES15_1189	ko:K00334
csk:ES15_1190	ko:K00335
csk:ES15_1191	ko:K00336
csk:ES15_1192	ko:K00337
csk:ES15_1193	ko:K00338
csk:ES15_1194	ko:K00339
csk:ES15_1195	ko:K00340
csk:ES15_1196	ko:K00341
csk:ES15_1197	ko:K00342
csk:ES15_1198	ko:K00343
csk:ES15_1199	ko:K00784
csk:ES15_1200	ko:K02348
csk:ES15_1201	ko:K05594
csk:ES15_1202	ko:K02552
csk:ES15_1203	ko:K02551
csk:ES15_1204	ko:K08680
csk:ES15_1205	ko:K01661
csk:ES15_1206	ko:K02549
csk:ES15_1207	ko:K01911
csk:ES15_1208	ko:K07793
csk:ES15_1209	ko:K07794
csk:ES15_1210	ko:K07795
csk:ES15_1211	ko:K07774
csk:ES15_1212	ko:K07649
csk:ES15_1215	ko:K02445
csk:ES15_1216	ko:K01126
csk:ES15_1217	ko:K11107
csk:ES15_1218	ko:K00526
csk:ES15_1219	ko:K00525
csk:ES15_1220	ko:K00568
csk:ES15_1221	ko:K02469
csk:ES15_1222	ko:K07677
csk:ES15_1223	ko:K07687
csk:ES15_1224	ko:K07676
csk:ES15_1225	ko:K09475
csk:ES15_1226	ko:K03734
csk:ES15_1227	ko:K10778
csk:ES15_1228	ko:K03919
csk:ES15_1229	ko:K06159
csk:ES15_1230	ko:K03321
csk:ES15_1233	ko:K07345
csk:ES15_1237	ko:K13735
csk:ES15_1248	ko:K03554
csk:ES15_1257	ko:K01356
csk:ES15_1258	ko:K01160
csk:ES15_1265	ko:K03791
csk:ES15_1287	ko:K26973
csk:ES15_1288	ko:K26974
csk:ES15_1289	ko:K26975
csk:ES15_1290	ko:K26976
csk:ES15_1291	ko:K26977
csk:ES15_1294	ko:K03503
csk:ES15_1295	ko:K03502
csk:ES15_1296	ko:K07014
csk:ES15_1297	ko:K09904
csk:ES15_1298	ko:K06899
csk:ES15_1299	ko:K02897
csk:ES15_1300	ko:K19789
csk:ES15_1301	ko:K06183
csk:ES15_1302	ko:K07552
csk:ES15_1304	ko:K13896
csk:ES15_1305	ko:K13895
csk:ES15_1306	ko:K13894
csk:ES15_1307	ko:K13893
csk:ES15_1308	ko:K26148
csk:ES15_1309	ko:K13694
csk:ES15_1310	ko:K19803
csk:ES15_1313	ko:K01686
csk:ES15_1314	ko:K02356
csk:ES15_1315	ko:K06940
csk:ES15_1316	ko:K03291
csk:ES15_1317	ko:K11183
csk:ES15_1318	ko:K00882
csk:ES15_1319	ko:K02770
csk:ES15_1321	ko:K01151
csk:ES15_1324	ko:K11733
csk:ES15_1325	ko:K01070
csk:ES15_1327	ko:K01495
csk:ES15_1328	ko:K07148
csk:ES15_1329	ko:K02529
csk:ES15_1330	ko:K10540
csk:ES15_1331	ko:K10542
csk:ES15_1332	ko:K10541
csk:ES15_1334	ko:K03748
csk:ES15_1335	ko:K01489
csk:ES15_1337	ko:K06518
csk:ES15_1340	ko:K05541
csk:ES15_1346	ko:K07262
csk:ES15_1348	ko:K03777
csk:ES15_1350	ko:K05349
csk:ES15_1351	ko:K05845
csk:ES15_1352	ko:K05846
csk:ES15_1353	ko:K05847
csk:ES15_1354	ko:K05846
csk:ES15_1355	ko:K21089
csk:ES15_1356	ko:K01874
csk:ES15_1357	ko:K02005
csk:ES15_1358	ko:K12340
csk:ES15_1359	ko:K02004
csk:ES15_1363	ko:K03593
csk:ES15_1365	ko:K27882
csk:ES15_1366	ko:K27883
csk:ES15_1367	ko:K03406
csk:ES15_1370	ko:K06158
csk:ES15_1371	ko:K23243
csk:ES15_1374	ko:K00878
csk:ES15_1375	ko:K00941
csk:ES15_1376	ko:K11645
csk:ES15_1378	ko:K08303
csk:ES15_1379	ko:K07664
csk:ES15_1380	ko:K07642
csk:ES15_1381	ko:K18326
csk:ES15_1382	ko:K07789
csk:ES15_1383	ko:K07788
csk:ES15_1384	ko:K07799
csk:ES15_1387	ko:K04046
csk:ES15_1388	ko:K01247
csk:ES15_1389	ko:K21084
csk:ES15_1390	ko:K00876
csk:ES15_1391	ko:K01494
csk:ES15_1392	ko:K07289
csk:ES15_1394	ko:K01991
csk:ES15_1395	ko:K25307
csk:ES15_1396	ko:K16692
csk:ES15_1397	ko:K25875
csk:ES15_1398	ko:K03819
csk:ES15_1399	ko:K13684
csk:ES15_1400	ko:K13620
csk:ES15_1401	ko:K13683
csk:ES15_1402	ko:K03818
csk:ES15_1403	ko:K01711
csk:ES15_1404	ko:K02377
csk:ES15_1405	ko:K03207
csk:ES15_1406	ko:K03208
csk:ES15_1407	ko:K00971
csk:ES15_1408	ko:K01840
csk:ES15_1409	ko:K03606
csk:ES15_1410	ko:K16695
csk:ES15_1411	ko:K16710
csk:ES15_1412	ko:K16703
csk:ES15_1413	ko:K16711
csk:ES15_1414	ko:K19997
csk:ES15_1415	ko:K00963
csk:ES15_1416	ko:K01710
csk:ES15_1417	ko:K00973
csk:ES15_1428	ko:K00033
csk:ES15_1429	ko:K05789
csk:ES15_1430	ko:K11755
csk:ES15_1431	ko:K02500
csk:ES15_1432	ko:K01814
csk:ES15_1433	ko:K02501
csk:ES15_1434	ko:K01089
csk:ES15_1435	ko:K00817
csk:ES15_1436	ko:K00013
csk:ES15_1437	ko:K00765
csk:ES15_1440	ko:K09473
csk:ES15_1441	ko:K07250
csk:ES15_1443	ko:K01141
csk:ES15_1445	ko:K07258
csk:ES15_1446	ko:K07470
csk:ES15_1448	ko:K09802
csk:ES15_1449	ko:K26937
csk:ES15_1450	ko:K11904
csk:ES15_1454	ko:K01241
csk:ES15_1457	ko:K19338
csk:ES15_1458	ko:K13635
csk:ES15_1459	ko:K08172
csk:ES15_1460	ko:K09933
csk:ES15_1466	ko:K14062
csk:ES15_1467	ko:K06950
csk:ES15_1468	ko:K00558
csk:ES15_1469	ko:K07458
csk:ES15_1471	ko:K09781
csk:ES15_1473	ko:K21085
csk:ES15_1475	ko:K07026
csk:ES15_1478	ko:K07781
csk:ES15_1479	ko:K02421
csk:ES15_1480	ko:K02420
csk:ES15_1481	ko:K02419
csk:ES15_1482	ko:K02418
csk:ES15_1483	ko:K02417
csk:ES15_1484	ko:K02416
csk:ES15_1485	ko:K02415
csk:ES15_1486	ko:K02414
csk:ES15_1487	ko:K02413
csk:ES15_1488	ko:K02412
csk:ES15_1489	ko:K02411
csk:ES15_1490	ko:K02410
csk:ES15_1491	ko:K02409
csk:ES15_1492	ko:K02408
csk:ES15_1493	ko:K03502
csk:ES15_1504	ko:K08995
csk:ES15_1505	ko:K19577
csk:ES15_1511	ko:K07112
csk:ES15_1513	ko:K02423
csk:ES15_1514	ko:K02422
csk:ES15_1515	ko:K02407
csk:ES15_1516	ko:K02406
csk:ES15_1522	ko:K02405
csk:ES15_1523	ko:K02425
csk:ES15_1524	ko:K02424
csk:ES15_1525	ko:K05396
csk:ES15_1526	ko:K10009
csk:ES15_1527	ko:K10010
csk:ES15_1528	ko:K07782
csk:ES15_1530	ko:K07689
csk:ES15_1531	ko:K03703
csk:ES15_1532	ko:K00995
csk:ES15_1534	ko:K03834
csk:ES15_1535	ko:K02217
csk:ES15_1544	ko:K07792
csk:ES15_1545	ko:K02255
csk:ES15_1547	ko:K10537
csk:ES15_1548	ko:K10539
csk:ES15_1549	ko:K10538
csk:ES15_1550	ko:K01087
csk:ES15_1551	ko:K00697
csk:ES15_1552	ko:K14064
csk:ES15_1553	ko:K02403
csk:ES15_1554	ko:K02402
csk:ES15_1555	ko:K02556
csk:ES15_1556	ko:K02557
csk:ES15_1557	ko:K03407
csk:ES15_1558	ko:K03408
csk:ES15_1559	ko:K27078
csk:ES15_1560	ko:K27078
csk:ES15_1561	ko:K07346
csk:ES15_1562	ko:K07347
csk:ES15_1563	ko:K27078
csk:ES15_1564	ko:K05875
csk:ES15_1565	ko:K00575
csk:ES15_1566	ko:K03412
csk:ES15_1567	ko:K03413
csk:ES15_1568	ko:K03414
csk:ES15_1569	ko:K02401
csk:ES15_1570	ko:K02400
csk:ES15_1571	ko:K03516
csk:ES15_1572	ko:K16210
csk:ES15_1573	ko:K15532
csk:ES15_1575	ko:K01887
csk:ES15_1576	ko:K09907
csk:ES15_1579	ko:K14155
csk:ES15_1580	ko:K06201
csk:ES15_1581	ko:K04045
csk:ES15_1584	ko:K15257
csk:ES15_1585	ko:K15256
csk:ES15_1586	ko:K07136
csk:ES15_1589	ko:K01876
csk:ES15_1590	ko:K08310
csk:ES15_1592	ko:K01159
csk:ES15_1593	ko:K03550
csk:ES15_1594	ko:K03551
csk:ES15_1595	ko:K09816
csk:ES15_1596	ko:K09817
csk:ES15_1597	ko:K09815
csk:ES15_1598	ko:K19304
csk:ES15_1599	ko:K02560
csk:ES15_1600	ko:K00873
csk:ES15_1601	ko:K19337
csk:ES15_1602	ko:K00036
csk:ES15_1603	ko:K01690
csk:ES15_1604	ko:K01625
csk:ES15_1605	ko:K08289
csk:ES15_1606	ko:K09918
csk:ES15_1609	ko:K01354
csk:ES15_1610	ko:K10857
csk:ES15_1611	ko:K02345
csk:ES15_1612	ko:K07156
csk:ES15_1613	ko:K07245
csk:ES15_1616	ko:K07313
csk:ES15_1619	ko:K11392
csk:ES15_1620	ko:K06192
csk:ES15_1621	ko:K03808
csk:ES15_1622	ko:K08968
csk:ES15_1623	ko:K03607
csk:ES15_1624	ko:K03797
csk:ES15_1625	ko:K03799
csk:ES15_1626	ko:K19333
csk:ES15_1631	ko:K03704
csk:ES15_1633	ko:K00563
csk:ES15_1634	ko:K23242
csk:ES15_1636	ko:K02796
csk:ES15_1637	ko:K02795
csk:ES15_1638	ko:K02794
csk:ES15_1640	ko:K21090
csk:ES15_1641	ko:K01752
csk:ES15_1643	ko:K01665
csk:ES15_1644	ko:K09917
csk:ES15_1645	ko:K00648
csk:ES15_1654	ko:K03722
csk:ES15_1655	ko:K14742
csk:ES15_1656	ko:K07285
csk:ES15_1657	ko:K01897
csk:ES15_1658	ko:K03684
csk:ES15_1659	ko:K03608
csk:ES15_1660	ko:K03609
csk:ES15_1661	ko:K03610
csk:ES15_1662	ko:K09902
csk:ES15_1663	ko:K29029
csk:ES15_1664	ko:K09160
csk:ES15_1665	ko:K14059
csk:ES15_1666	ko:K07497
csk:ES15_1667	ko:K07483
csk:ES15_1668	ko:K07474
csk:ES15_1670	ko:K09961
csk:ES15_1693	ko:K20534
csk:ES15_1696	ko:K03611
csk:ES15_1697	ko:K03314
csk:ES15_1699	ko:K03603
csk:ES15_1700	ko:K06415
csk:ES15_1701	ko:K00285
csk:ES15_1702	ko:K01775
csk:ES15_1703	ko:K11105
csk:ES15_1706	ko:K01297
csk:ES15_1707	ko:K08308
csk:ES15_1708	ko:K21087
csk:ES15_1710	ko:K02014
csk:ES15_1711	ko:K01194
csk:ES15_1712	ko:K00375
csk:ES15_1716	ko:K00355
csk:ES15_1719	ko:K07039
csk:ES15_1720	ko:K06942
csk:ES15_1721	ko:K01056
csk:ES15_1724	ko:K03321
csk:ES15_1725	ko:K00948
csk:ES15_1726	ko:K00919
csk:ES15_1727	ko:K02494
csk:ES15_1728	ko:K02492
csk:ES15_1729	ko:K02835
csk:ES15_1730	ko:K02493
csk:ES15_1733	ko:K01627
csk:ES15_1734	ko:K07300
csk:ES15_1735	ko:K06197
csk:ES15_1736	ko:K07232
csk:ES15_1738	ko:K03406
csk:ES15_1739	ko:K06039
csk:ES15_1741	ko:K15576
csk:ES15_1742	ko:K15577
csk:ES15_1743	ko:K15578
csk:ES15_1744	ko:K00361
csk:ES15_1745	ko:K00372
csk:ES15_1748	ko:K07684
csk:ES15_1749	ko:K07673
csk:ES15_1750	ko:K02575
csk:ES15_1751	ko:K00370
csk:ES15_1752	ko:K00371
csk:ES15_1753	ko:K00373
csk:ES15_1754	ko:K00374
csk:ES15_1757	ko:K01433
csk:ES15_1758	ko:K09858
csk:ES15_1759	ko:K02485
csk:ES15_1760	ko:K00963
csk:ES15_1761	ko:K00012
csk:ES15_1762	ko:K08679
csk:ES15_1763	ko:K03746
csk:ES15_1764	ko:K00857
csk:ES15_1765	ko:K04072
csk:ES15_1767	ko:K15580
csk:ES15_1768	ko:K15581
csk:ES15_1769	ko:K15582
csk:ES15_1770	ko:K15583
csk:ES15_1771	ko:K10823
csk:ES15_1772	ko:K10716
csk:ES15_1773	ko:K09901
csk:ES15_1774	ko:K06131
csk:ES15_1776	ko:K09780
csk:ES15_1777	ko:K03832
csk:ES15_1778	ko:K10806
csk:ES15_1779	ko:K19611
csk:ES15_1781	ko:K06190
csk:ES15_1783	ko:K06940
csk:ES15_1784	ko:K07275
csk:ES15_1786	ko:K07491
csk:ES15_1787	ko:K01695
csk:ES15_1788	ko:K01696
csk:ES15_1789	ko:K13498
csk:ES15_1790	ko:K13497
csk:ES15_1791	ko:K01657
csk:ES15_1792	ko:K07053
csk:ES15_1794	ko:K06178
csk:ES15_1795	ko:K19221
csk:ES15_1797	ko:K04774
csk:ES15_1799	ko:K03168
csk:ES15_1800	ko:K13634
csk:ES15_1801	ko:K27802
csk:ES15_1802	ko:K01497
csk:ES15_1803	ko:K01096
csk:ES15_1804	ko:K08992
csk:ES15_1805	ko:K19804
csk:ES15_1806	ko:K01591
csk:ES15_1807	ko:K03113
csk:ES15_1808	ko:K04062
csk:ES15_1811	ko:K04069
csk:ES15_1812	ko:K08313
csk:ES15_1814	ko:K13816
csk:ES15_1815	ko:K14051
csk:ES15_1816	ko:K01147
csk:ES15_1818	ko:K00208
csk:ES15_1819	ko:K19230
csk:ES15_1820	ko:K19229
csk:ES15_1821	ko:K19228
csk:ES15_1822	ko:K19227
csk:ES15_1823	ko:K19226
csk:ES15_1824	ko:K03974
csk:ES15_1825	ko:K03969
csk:ES15_1826	ko:K03970
csk:ES15_1827	ko:K03973
csk:ES15_1828	ko:K03971
csk:ES15_1829	ko:K22597
csk:ES15_1830	ko:K02027
csk:ES15_1831	ko:K02025
csk:ES15_1832	ko:K02026
csk:ES15_1836	ko:K10231
csk:ES15_1837	ko:K01838
csk:ES15_1839	ko:K10112
csk:ES15_1841	ko:K06918
csk:ES15_1842	ko:K08990
csk:ES15_1843	ko:K03721
csk:ES15_1844	ko:K11065
csk:ES15_1845	ko:K19802
csk:ES15_1846	ko:K14054
csk:ES15_1847	ko:K15580
csk:ES15_1849	ko:K21638
csk:ES15_1852	ko:K06884
csk:ES15_1856	ko:K28274
csk:ES15_1858	ko:K16074
csk:ES15_1859	ko:K14058
csk:ES15_1863	ko:K01809
csk:ES15_1864	ko:K21405
csk:ES15_1865	ko:K00138
csk:ES15_1866	ko:K13953
csk:ES15_1868	ko:K03737
csk:ES15_1869	ko:K03668
csk:ES15_1870	ko:K03778
csk:ES15_1873	ko:K09978
csk:ES15_1875	ko:K01118
csk:ES15_1876	ko:K03578
csk:ES15_1878	ko:K18139
csk:ES15_1881	ko:K06075
csk:ES15_1885	ko:K07248
csk:ES15_1887	ko:K12262
csk:ES15_1888	ko:K03762
csk:ES15_1891	ko:K23239
csk:ES15_1892	ko:K00121
csk:ES15_1893	ko:K05876
csk:ES15_1898	ko:K25986
csk:ES15_1899	ko:K03929
csk:ES15_1901	ko:K03817
csk:ES15_1903	ko:K16868
csk:ES15_1906	ko:K05782
csk:ES15_1907	ko:K23779
csk:ES15_1908	ko:K24847
csk:ES15_1909	ko:K03503
csk:ES15_1910	ko:K03502
csk:ES15_1912	ko:K11743
csk:ES15_1913	ko:K11742
csk:ES15_1914	ko:K04775
csk:ES15_1915	ko:K01299
csk:ES15_1916	ko:K08224
csk:ES15_1918	ko:K15545
csk:ES15_1919	ko:K01935
csk:ES15_1920	ko:K05847
csk:ES15_1921	ko:K05846
csk:ES15_1922	ko:K05845
csk:ES15_1923	ko:K05846
csk:ES15_1925	ko:K23349
csk:ES15_1926	ko:K07312
csk:ES15_1927	ko:K07307
csk:ES15_1928	ko:K07306
csk:ES15_1931	ko:K00657
csk:ES15_1933	ko:K09771
csk:ES15_1934	ko:K08323
csk:ES15_1935	ko:K08191
csk:ES15_1936	ko:K00040
csk:ES15_1939	ko:K22293
csk:ES15_1940	ko:K16066
csk:ES15_1941	ko:K01284
csk:ES15_1943	ko:K21972
csk:ES15_1944	ko:K08994
csk:ES15_1949	ko:K01457
csk:ES15_1950	ko:K01941
csk:ES15_1952	ko:K11959
csk:ES15_1954	ko:K11960
csk:ES15_1955	ko:K11961
csk:ES15_1956	ko:K11962
csk:ES15_1957	ko:K11963
csk:ES15_1961	ko:K15268
csk:ES15_1962	ko:K13630
csk:ES15_1963	ko:K13632
csk:ES15_1964	ko:K03712
csk:ES15_1965	ko:K08159
csk:ES15_1967	ko:K00016
csk:ES15_1968	ko:K03829
csk:ES15_1970	ko:K08324
csk:ES15_1971	ko:K05874
csk:ES15_1972	ko:K01425
csk:ES15_1975	ko:K18968
csk:ES15_1978	ko:K00041
csk:ES15_1979	ko:K12686
csk:ES15_1980	ko:K01194
csk:ES15_1981	ko:K01192
csk:ES15_1994	ko:K04749
csk:ES15_2002	ko:K00433
csk:ES15_2003	ko:K13695
csk:ES15_2010	ko:K13281
csk:ES15_2015	ko:K11904
csk:ES15_2024	ko:K18009
csk:ES15_2025	ko:K13979
csk:ES15_2027	ko:K18991
csk:ES15_2028	ko:K00675
csk:ES15_2030	ko:K07217
csk:ES15_2031	ko:K01821
csk:ES15_2032	ko:K10679
csk:ES15_2033	ko:K01467
csk:ES15_2034	ko:K11738
csk:ES15_2036	ko:K15553
csk:ES15_2038	ko:K15555
csk:ES15_2039	ko:K15554
csk:ES15_2041	ko:K02014
csk:ES15_2042	ko:K21498
csk:ES15_2043	ko:K07334
csk:ES15_2044	ko:K05343
csk:ES15_2046	ko:K05875
csk:ES15_2049	ko:K13654
csk:ES15_2050	ko:K02035
csk:ES15_2051	ko:K02034
csk:ES15_2052	ko:K02033
csk:ES15_2056	ko:K23256
csk:ES15_2058	ko:K24217
csk:ES15_2059	ko:K09936
csk:ES15_2062	ko:K12368
csk:ES15_2070	ko:K05876
csk:ES15_2077	ko:K00316
csk:ES15_2084	ko:K00137
csk:ES15_2085	ko:K02053
csk:ES15_2086	ko:K02054
csk:ES15_2087	ko:K02052
csk:ES15_2088	ko:K02055
csk:ES15_2090	ko:K00425
csk:ES15_2091	ko:K00426
csk:ES15_2093	ko:K03297
csk:ES15_2094	ko:K03292
csk:ES15_2095	ko:K01209
csk:ES15_2097	ko:K02035
csk:ES15_2098	ko:K02033
csk:ES15_2099	ko:K02034
csk:ES15_2100	ko:K02031
csk:ES15_2100	ko:K02032
csk:ES15_2103	ko:K07757
csk:ES15_2105	ko:K00567
csk:ES15_2106	ko:K01420
csk:ES15_2107	ko:K14055
csk:ES15_2108	ko:K00325
csk:ES15_2109	ko:K00324
csk:ES15_2111	ko:K03758
csk:ES15_2112	ko:K13938
csk:ES15_2113	ko:K07661
csk:ES15_2116	ko:K07639
csk:ES15_2117	ko:K10748
csk:ES15_2118	ko:K01679
csk:ES15_2119	ko:K01676
csk:ES15_2120	ko:K01809
csk:ES15_2122	ko:K07349
csk:ES15_2123	ko:K07349
csk:ES15_2124	ko:K07349
csk:ES15_2125	ko:K07345
csk:ES15_2126	ko:K07347
csk:ES15_2127	ko:K07346
csk:ES15_2128	ko:K07345
csk:ES15_2129	ko:K16136
csk:ES15_2130	ko:K02791
csk:ES15_2131	ko:K14155
csk:ES15_2132	ko:K01488
csk:ES15_2133	ko:K14347
csk:ES15_2138	ko:K03617
csk:ES15_2139	ko:K03616
csk:ES15_2140	ko:K03615
csk:ES15_2141	ko:K03614
csk:ES15_2142	ko:K03612
csk:ES15_2143	ko:K03613
csk:ES15_2144	ko:K10773
csk:ES15_2145	ko:K03305
csk:ES15_2146	ko:K00799
csk:ES15_2147	ko:K00868
csk:ES15_2148	ko:K01866
csk:ES15_2149	ko:K00275
csk:ES15_2151	ko:K09001
csk:ES15_2152	ko:K06077
csk:ES15_2153	ko:K06075
csk:ES15_2158	ko:K04565
csk:ES15_2160	ko:K06938
csk:ES15_2161	ko:K03760
csk:ES15_2162	ko:K16137
csk:ES15_2163	ko:K10680
csk:ES15_2164	ko:K01759
csk:ES15_2165	ko:K03683
csk:ES15_2166	ko:K07390
csk:ES15_2167	ko:K19303
csk:ES15_2168	ko:K19577
csk:ES15_2169	ko:K03604
csk:ES15_2171	ko:K28371
csk:ES15_2172	ko:K00574
csk:ES15_2173	ko:K02761
csk:ES15_2174	ko:K01223
csk:ES15_2176	ko:K00793
csk:ES15_2177	ko:K26939
csk:ES15_2184	ko:K11904
csk:ES15_2185	ko:K11906
csk:ES15_2186	ko:K11895
csk:ES15_2187	ko:K11896
csk:ES15_2188	ko:K11891
csk:ES15_2192	ko:K11904
csk:ES15_2193	ko:K11903
csk:ES15_2195	ko:K11892
csk:ES15_2196	ko:K11893
csk:ES15_2197	ko:K11900
csk:ES15_2198	ko:K11901
csk:ES15_2202	ko:K02168
csk:ES15_2203	ko:K02167
csk:ES15_2204	ko:K00130
csk:ES15_2205	ko:K00108
csk:ES15_2209	ko:K08169
csk:ES15_2211	ko:K22015
csk:ES15_2212	ko:K22015
csk:ES15_2213	ko:K07241
csk:ES15_2214	ko:K04656
csk:ES15_2215	ko:K22015
csk:ES15_2216	ko:K05796
csk:ES15_2218	ko:K22720
csk:ES15_2219	ko:K08315
csk:ES15_2220	ko:K15834
csk:ES15_2221	ko:K15832
csk:ES15_2222	ko:K15831
csk:ES15_2223	ko:K15830
csk:ES15_2224	ko:K15829
csk:ES15_2225	ko:K15828
csk:ES15_2226	ko:K15827
csk:ES15_2227	ko:K15833
csk:ES15_2228	ko:K04651
csk:ES15_2229	ko:K04652
csk:ES15_2230	ko:K04653
csk:ES15_2231	ko:K04654
csk:ES15_2232	ko:K04655
csk:ES15_2233	ko:K15836
csk:ES15_2234	ko:K14052
csk:ES15_2235	ko:K09470
csk:ES15_2236	ko:K09473
csk:ES15_2237	ko:K14056
csk:ES15_2238	ko:K09472
csk:ES15_2239	ko:K09471
csk:ES15_2242	ko:K00873
csk:ES15_2243	ko:K06078
csk:ES15_2244	ko:K19236
csk:ES15_2245	ko:K02426
csk:ES15_2246	ko:K11717
csk:ES15_2247	ko:K09015
csk:ES15_2248	ko:K09013
csk:ES15_2249	ko:K09014
csk:ES15_2250	ko:K05997
csk:ES15_2251	ko:K01093
csk:ES15_2252	ko:K19222
csk:ES15_2253	ko:K26063
csk:ES15_2255	ko:K17641
csk:ES15_2256	ko:K03292
csk:ES15_2257	ko:K01007
csk:ES15_2258	ko:K09773
csk:ES15_2259	ko:K01626
csk:ES15_2260	ko:K08997
csk:ES15_2263	ko:K01222
csk:ES15_2264	ko:K02761
csk:ES15_2265	ko:K13695
csk:ES15_2266	ko:K06074
csk:ES15_2267	ko:K00432
csk:ES15_2268	ko:K06073
csk:ES15_2269	ko:K04764
csk:ES15_2270	ko:K01890
csk:ES15_2271	ko:K01889
csk:ES15_2272	ko:K02887
csk:ES15_2273	ko:K02916
csk:ES15_2274	ko:K02520
csk:ES15_2275	ko:K01868
csk:ES15_2280	ko:K08276
csk:ES15_2282	ko:K03762
csk:ES15_2284	ko:K07283
csk:ES15_2285	ko:K16370
csk:ES15_2289	ko:K24204
csk:ES15_2290	ko:K00065
csk:ES15_2291	ko:K07038
csk:ES15_2292	ko:K06956
csk:ES15_2293	ko:K21498
csk:ES15_2294	ko:K07334
csk:ES15_2295	ko:K15722
csk:ES15_2296	ko:K03781
csk:ES15_2297	ko:K04064
csk:ES15_2298	ko:K01916
csk:ES15_2300	ko:K05984
csk:ES15_2301	ko:K09975
csk:ES15_2302	ko:K06006
csk:ES15_2303	ko:K05526
csk:ES15_2304	ko:K01484
csk:ES15_2305	ko:K06447
csk:ES15_2306	ko:K00673
csk:ES15_2307	ko:K00840
csk:ES15_2308	ko:K01142
csk:ES15_2309	ko:K08320
csk:ES15_2311	ko:K03169
csk:ES15_2312	ko:K01008
csk:ES15_2314	ko:K04773
csk:ES15_2315	ko:K01424
csk:ES15_2316	ko:K08281
csk:ES15_2317	ko:K09916
csk:ES15_2318	ko:K07305
csk:ES15_2319	ko:K00134
csk:ES15_2320	ko:K01792
csk:ES15_2321	ko:K07274
csk:ES15_2322	ko:K07180
csk:ES15_2323	ko:K09786
csk:ES15_2326	ko:K06884
csk:ES15_2327	ko:K19055
csk:ES15_2329	ko:K25494
csk:ES15_2334	ko:K09824
csk:ES15_2336	ko:K03415
csk:ES15_2340	ko:K03704
csk:ES15_2341	ko:K09765
csk:ES15_2344	ko:K05876
csk:ES15_2352	ko:K00031
csk:ES15_2353	ko:K06181
csk:ES15_2354	ko:K12152
csk:ES15_2355	ko:K03406
csk:ES15_2356	ko:K00566
csk:ES15_2357	ko:K07153
csk:ES15_2358	ko:K01756
csk:ES15_2359	ko:K07660
csk:ES15_2360	ko:K07637
csk:ES15_2361	ko:K18850
csk:ES15_2362	ko:K01258
csk:ES15_2363	ko:K11072
csk:ES15_2364	ko:K11071
csk:ES15_2365	ko:K11070
csk:ES15_2366	ko:K11069
csk:ES15_2367	ko:K12410
csk:ES15_2368	ko:K28207
csk:ES15_2369	ko:K09808
csk:ES15_2370	ko:K09810
csk:ES15_2371	ko:K09808
csk:ES15_2372	ko:K03723
csk:ES15_2373	ko:K19236
csk:ES15_2374	ko:K12151
csk:ES15_2375	ko:K22041
csk:ES15_2377	ko:K03885
csk:ES15_2378	ko:K07000
csk:ES15_2379	ko:K01207
csk:ES15_2380	ko:K07251
csk:ES15_2381	ko:K07337
csk:ES15_2383	ko:K02503
csk:ES15_2384	ko:K16088
csk:ES15_2385	ko:K02779
csk:ES15_2386	ko:K03424
csk:ES15_2387	ko:K02341
csk:ES15_2388	ko:K00943
csk:ES15_2389	ko:K07082
csk:ES15_2390	ko:K02619
csk:ES15_2391	ko:K09458
csk:ES15_2392	ko:K02078
csk:ES15_2393	ko:K00059
csk:ES15_2394	ko:K00645
csk:ES15_2395	ko:K00648
csk:ES15_2396	ko:K03621
csk:ES15_2397	ko:K02911
csk:ES15_2398	ko:K07040
csk:ES15_2399	ko:K25422
csk:ES15_2401	ko:K06179
csk:ES15_2402	ko:K08300
csk:ES15_2405	ko:K02397
csk:ES15_2406	ko:K02396
csk:ES15_2407	ko:K02395
csk:ES15_2408	ko:K02394
csk:ES15_2409	ko:K02393
csk:ES15_2410	ko:K02392
csk:ES15_2411	ko:K02391
csk:ES15_2412	ko:K02390
csk:ES15_2413	ko:K02389
csk:ES15_2414	ko:K02388
csk:ES15_2415	ko:K02387
csk:ES15_2416	ko:K02386
csk:ES15_2417	ko:K02398
csk:ES15_2418	ko:K02399
csk:ES15_2419	ko:K03980
csk:ES15_2420	ko:K03810
csk:ES15_2421	ko:K09915
csk:ES15_2422	ko:K03790
csk:ES15_2424	ko:K08162
csk:ES15_2425	ko:K03675
