pmp:Pmu_00010	ko:K02313
pmp:Pmu_10180	ko:K00868
pmp:Pmu_10190	ko:K04075
pmp:Pmu_10200	ko:K29125
pmp:Pmu_10210	ko:K06901
pmp:Pmu_10220	ko:K01784
pmp:Pmu_10230	ko:K08218
pmp:Pmu_10240	ko:K00939
pmp:Pmu_10250	ko:K01902
pmp:Pmu_10260	ko:K01903
pmp:Pmu_10270	ko:K06996
pmp:Pmu_10280	ko:K00658
pmp:Pmu_10290	ko:K00164
pmp:Pmu_10300	ko:K01647
pmp:Pmu_10310	ko:K11688
pmp:Pmu_10320	ko:K11689
pmp:Pmu_10330	ko:K11690
pmp:Pmu_10340	ko:K01069
pmp:Pmu_10360	ko:K21470
pmp:Pmu_10370	ko:K03797
pmp:Pmu_10380	ko:K03607
pmp:Pmu_10390	ko:K03808
pmp:Pmu_10400	ko:K06192
pmp:Pmu_10410	ko:K01258
pmp:Pmu_10420	ko:K11072
pmp:Pmu_10430	ko:K11071
pmp:Pmu_10440	ko:K11070
pmp:Pmu_10450	ko:K11069
pmp:Pmu_10460	ko:K11069
pmp:Pmu_10470	ko:K01489
pmp:Pmu_10480	ko:K01875
pmp:Pmu_10490	ko:K07478
pmp:Pmu_10500	ko:K03634
pmp:Pmu_10510	ko:K03466
pmp:Pmu_10520	ko:K03719
pmp:Pmu_10540	ko:K04485
pmp:Pmu_10550	ko:K18446
pmp:Pmu_10560	ko:K07220
pmp:Pmu_10570	ko:K03306
pmp:Pmu_10580	ko:K07184
pmp:Pmu_10590	ko:K00974
pmp:Pmu_10600	ko:K02494
pmp:Pmu_10610	ko:K00919
pmp:Pmu_10620	ko:K00948
pmp:Pmu_10630	ko:K19304
pmp:Pmu_10640	ko:K09817
pmp:Pmu_10650	ko:K09816
pmp:Pmu_10660	ko:K12372
pmp:Pmu_10670	ko:K12371
pmp:Pmu_10680	ko:K12370
pmp:Pmu_10690	ko:K12369
pmp:Pmu_10700	ko:K12368
pmp:Pmu_10710	ko:K00297
pmp:Pmu_10730	ko:K08303
pmp:Pmu_10770	ko:K07568
pmp:Pmu_10790	ko:K03326
pmp:Pmu_10800	ko:K00773
pmp:Pmu_10810	ko:K03210
pmp:Pmu_10820	ko:K03072
pmp:Pmu_10830	ko:K03074
pmp:Pmu_10840	ko:K00600
pmp:Pmu_10850	ko:K01945
pmp:Pmu_10870	ko:K00602
pmp:Pmu_10880	ko:K04084
pmp:Pmu_10890	ko:K02909
pmp:Pmu_10900	ko:K02919
pmp:Pmu_10910	ko:K07773
pmp:Pmu_10920	ko:K03182
pmp:Pmu_10930	ko:K03664
pmp:Pmu_10950	ko:K07645
pmp:Pmu_10960	ko:K07666
pmp:Pmu_10980	ko:K15977
pmp:Pmu_11000	ko:K09930
pmp:Pmu_11010	ko:K09929
pmp:Pmu_11020	ko:K03088
pmp:Pmu_11030	ko:K14228
pmp:Pmu_11040	ko:K03075
pmp:Pmu_11050	ko:K03169
pmp:Pmu_11060	ko:K06187
pmp:Pmu_11070	ko:K09747
pmp:Pmu_11090	ko:K01682
pmp:Pmu_11100	ko:K02012
pmp:Pmu_11110	ko:K04568
pmp:Pmu_11120	ko:K00244
pmp:Pmu_11130	ko:K00245
pmp:Pmu_11140	ko:K00246
pmp:Pmu_11150	ko:K00247
pmp:Pmu_11160	ko:K11720
pmp:Pmu_11170	ko:K07091
pmp:Pmu_11180	ko:K01255
pmp:Pmu_11190	ko:K01243
pmp:Pmu_11200	ko:K03673
pmp:Pmu_11210	ko:K07462
pmp:Pmu_11220	ko:K03981
pmp:Pmu_11230	ko:K02836
pmp:Pmu_11240	ko:K04567
pmp:Pmu_11260	ko:K00983
pmp:Pmu_11270	ko:K06920
pmp:Pmu_11280	ko:K01737
pmp:Pmu_11290	ko:K10026
pmp:Pmu_11310	ko:K00208
pmp:Pmu_11320	ko:K01147
pmp:Pmu_11330	ko:K00790
pmp:Pmu_11350	ko:K07122
pmp:Pmu_11360	ko:K07323
pmp:Pmu_11370	ko:K02067
pmp:Pmu_11380	ko:K02066
pmp:Pmu_11390	ko:K02065
pmp:Pmu_11400	ko:K11719
pmp:Pmu_11410	ko:K09774
pmp:Pmu_11420	ko:K06861
pmp:Pmu_11430	ko:K02806
pmp:Pmu_11440	ko:K06958
pmp:Pmu_11450	ko:K03601
pmp:Pmu_11460	ko:K18850
pmp:Pmu_11470	ko:K09801
pmp:Pmu_11490	ko:K01056
pmp:Pmu_11500	ko:K06942
pmp:Pmu_11510	ko:K03758
pmp:Pmu_11540	ko:K07109
pmp:Pmu_11550	ko:K06193
pmp:Pmu_11570	ko:K06726
pmp:Pmu_11580	ko:K10441
pmp:Pmu_11590	ko:K10440
pmp:Pmu_11600	ko:K10439
pmp:Pmu_11610	ko:K00852
pmp:Pmu_11620	ko:K02529
pmp:Pmu_11630	ko:K14170
pmp:Pmu_11640	ko:K08325
pmp:Pmu_11650	ko:K02535
pmp:Pmu_11660	ko:K03531
pmp:Pmu_11670	ko:K03590
pmp:Pmu_11680	ko:K03589
pmp:Pmu_11690	ko:K01921
pmp:Pmu_11700	ko:K01924
pmp:Pmu_11710	ko:K02563
pmp:Pmu_11720	ko:K03588
pmp:Pmu_11730	ko:K01925
pmp:Pmu_11740	ko:K01000
pmp:Pmu_11750	ko:K01929
pmp:Pmu_11760	ko:K01928
pmp:Pmu_11770	ko:K03587
pmp:Pmu_11780	ko:K03586
pmp:Pmu_11790	ko:K03438
pmp:Pmu_11800	ko:K03925
pmp:Pmu_11820	ko:K23181
pmp:Pmu_11830	ko:K23183
pmp:Pmu_11840	ko:K23182
pmp:Pmu_11850	ko:K23184
pmp:Pmu_11870	ko:K09998
pmp:Pmu_11880	ko:K09999
pmp:Pmu_11890	ko:K09997
pmp:Pmu_11900	ko:K10000
pmp:Pmu_11910	ko:K03271
pmp:Pmu_11920	ko:K00760
pmp:Pmu_11930	ko:K03592
pmp:Pmu_11940	ko:K09889
pmp:Pmu_11950	ko:K04087
pmp:Pmu_11960	ko:K04088
pmp:Pmu_11970	ko:K06133
pmp:Pmu_11980	ko:K01733
pmp:Pmu_11990	ko:K00872
pmp:Pmu_12000	ko:K12524
pmp:Pmu_12010	ko:K06997
pmp:Pmu_12090	ko:K03469
pmp:Pmu_12100	ko:K02342
pmp:Pmu_12110	ko:K14221
pmp:Pmu_12120	ko:K14221
pmp:Pmu_12130	ko:K03977
pmp:Pmu_12150	ko:K04753
pmp:Pmu_12160	ko:K00655
pmp:Pmu_12170	ko:K03269
pmp:Pmu_12190	ko:K02356
pmp:Pmu_12200	ko:K19810
pmp:Pmu_12210	ko:K07268
pmp:Pmu_12230	ko:K03554
pmp:Pmu_12240	ko:K00286
pmp:Pmu_12250	ko:K05820
pmp:Pmu_12260	ko:K04763
pmp:Pmu_12270	ko:K05809
pmp:Pmu_12280	ko:K03310
pmp:Pmu_12290	ko:K06975
pmp:Pmu_12300	ko:K09862
pmp:Pmu_12310	ko:K00859
pmp:Pmu_12320	ko:K02506
pmp:Pmu_12330	ko:K02505
pmp:Pmu_12340	ko:K02504
pmp:Pmu_12350	ko:K02682
pmp:Pmu_12360	ko:K03806
pmp:Pmu_12370	ko:K08311
pmp:Pmu_12380	ko:K07090
pmp:Pmu_12390	ko:K13292
pmp:Pmu_12400	ko:K00560
pmp:Pmu_12410	ko:K11991
pmp:Pmu_12430	ko:K04069
pmp:Pmu_12440	ko:K12686
pmp:Pmu_12450	ko:K00656
pmp:Pmu_12460	ko:K06212
pmp:Pmu_12470	ko:K02503
pmp:Pmu_12490	ko:K01207
pmp:Pmu_12500	ko:K03212
pmp:Pmu_12510	ko:K00850
pmp:Pmu_12520	ko:K13283
pmp:Pmu_12540	ko:K09861
pmp:Pmu_12550	ko:K03648
pmp:Pmu_12560	ko:K06866
pmp:Pmu_12570	ko:K03596
pmp:Pmu_12580	ko:K03100
pmp:Pmu_12590	ko:K03685
pmp:Pmu_12600	ko:K03595
pmp:Pmu_12610	ko:K26083
pmp:Pmu_12620	ko:K07326
pmp:Pmu_12660	ko:K07326
pmp:Pmu_12670	ko:K08680
pmp:Pmu_12680	ko:K02551
pmp:Pmu_12690	ko:K02552
pmp:Pmu_12700	ko:K14260
pmp:Pmu_12710	ko:K02012
pmp:Pmu_12720	ko:K02011
pmp:Pmu_12730	ko:K02010
pmp:Pmu_12740	ko:K03603
pmp:Pmu_12750	ko:K03314
pmp:Pmu_12760	ko:K03611
pmp:Pmu_12780	ko:K18691
pmp:Pmu_12800	ko:K00262
pmp:Pmu_12810	ko:K07226
pmp:Pmu_12820	ko:K02471
pmp:Pmu_12870	ko:K03837
pmp:Pmu_12880	ko:K01752
pmp:Pmu_12890	ko:K09974
pmp:Pmu_12900	ko:K02337
pmp:Pmu_12910	ko:K03781
pmp:Pmu_12930	ko:K04018
pmp:Pmu_12940	ko:K04017
pmp:Pmu_12950	ko:K02199
pmp:Pmu_12960	ko:K04016
pmp:Pmu_12970	ko:K04015
pmp:Pmu_12980	ko:K04014
pmp:Pmu_12990	ko:K04013
pmp:Pmu_13000	ko:K03385
pmp:Pmu_13020	ko:K01933
pmp:Pmu_13030	ko:K11175
pmp:Pmu_13040	ko:K00761
pmp:Pmu_13050	ko:K02824
pmp:Pmu_13060	ko:K10763
pmp:Pmu_13090	ko:K08234
pmp:Pmu_13100	ko:K02200
pmp:Pmu_13110	ko:K02200
pmp:Pmu_13120	ko:K02199
pmp:Pmu_13130	ko:K02198
pmp:Pmu_13140	ko:K02197
pmp:Pmu_13150	ko:K02196
pmp:Pmu_13160	ko:K02195
pmp:Pmu_13170	ko:K02194
pmp:Pmu_13180	ko:K02193
pmp:Pmu_13190	ko:K11747
pmp:Pmu_13200	ko:K19784
pmp:Pmu_13220	ko:K01226
pmp:Pmu_13240	ko:K02819
pmp:Pmu_13250	ko:K03485
pmp:Pmu_13260	ko:K07552
pmp:Pmu_13270	ko:K06183
pmp:Pmu_13280	ko:K00029
pmp:Pmu_13300	ko:K04564
pmp:Pmu_13310	ko:K01119
pmp:Pmu_13340	ko:K01892
pmp:Pmu_13350	ko:K03526
pmp:Pmu_13360	ko:K15539
pmp:Pmu_13370	ko:K02656
pmp:Pmu_13380	ko:K06941
pmp:Pmu_13390	ko:K11744
pmp:Pmu_13400	ko:K04751
pmp:Pmu_13410	ko:K03831
pmp:Pmu_13420	ko:K00981
pmp:Pmu_13460	ko:K03470
pmp:Pmu_13470	ko:K00748
pmp:Pmu_13480	ko:K00677
pmp:Pmu_13490	ko:K02372
pmp:Pmu_13500	ko:K02536
pmp:Pmu_13510	ko:K06142
pmp:Pmu_13520	ko:K07277
pmp:Pmu_13530	ko:K11749
pmp:Pmu_13540	ko:K00981
pmp:Pmu_13550	ko:K00806
pmp:Pmu_13560	ko:K00099
pmp:Pmu_13570	ko:K07491
pmp:Pmu_13580	ko:K02838
pmp:Pmu_13590	ko:K09903
pmp:Pmu_13600	ko:K02357
pmp:Pmu_13610	ko:K02967
pmp:Pmu_13620	ko:K01993
pmp:Pmu_13630	ko:K13926
pmp:Pmu_13640	ko:K01992
pmp:Pmu_13660	ko:K03770
pmp:Pmu_13670	ko:K01338
pmp:Pmu_13680	ko:K03544
pmp:Pmu_13690	ko:K01358
pmp:Pmu_13700	ko:K03545
pmp:Pmu_13720	ko:K07054
pmp:Pmu_13730	ko:K02783
pmp:Pmu_13740	ko:K02782
pmp:Pmu_13750	ko:K02781
pmp:Pmu_13760	ko:K00068
pmp:Pmu_13770	ko:K02466
pmp:Pmu_13800	ko:K02468
pmp:Pmu_13810	ko:K01649
pmp:Pmu_13820	ko:K00052
pmp:Pmu_13830	ko:K01703
pmp:Pmu_13850	ko:K01704
pmp:Pmu_13860	ko:K09979
pmp:Pmu_13870	ko:K03571
pmp:Pmu_13880	ko:K03570
pmp:Pmu_13890	ko:K03569
pmp:Pmu_13900	ko:K12573
pmp:Pmu_13910	ko:K03218
pmp:Pmu_13940	ko:K03701
pmp:Pmu_13950	ko:K03111
pmp:Pmu_13960	ko:K07491
pmp:Pmu_13970	ko:K01491
pmp:Pmu_13980	ko:K14232
pmp:Pmu_13990	ko:K14219
pmp:Pmu_14020	ko:K03644
pmp:Pmu_14030	ko:K03801
pmp:Pmu_14040	ko:K09158
pmp:Pmu_14060	ko:K07258
pmp:Pmu_14070	ko:K03642
pmp:Pmu_14080	ko:K05837
pmp:Pmu_14090	ko:K05515
pmp:Pmu_14100	ko:K00783
pmp:Pmu_14110	ko:K09710
pmp:Pmu_14120	ko:K03732
pmp:Pmu_14130	ko:K03628
pmp:Pmu_14150	ko:K07792
pmp:Pmu_14160	ko:K02078
pmp:Pmu_14170	ko:K00059
pmp:Pmu_14180	ko:K00645
pmp:Pmu_14190	ko:K00648
pmp:Pmu_14200	ko:K03621
pmp:Pmu_14210	ko:K02911
pmp:Pmu_14220	ko:K07040
pmp:Pmu_14230	ko:K15580
pmp:Pmu_14240	ko:K15581
pmp:Pmu_14250	ko:K15582
pmp:Pmu_14260	ko:K15583
pmp:Pmu_14270	ko:K10823
pmp:Pmu_14280	ko:K01674
pmp:Pmu_14290	ko:K01935
pmp:Pmu_14300	ko:K02169
pmp:Pmu_14310	ko:K09789
pmp:Pmu_14320	ko:K00652
pmp:Pmu_14330	ko:K00833
pmp:Pmu_14340	ko:K01613
pmp:Pmu_14380	ko:K00931
pmp:Pmu_14410	ko:K00287
pmp:Pmu_14420	ko:K17686
pmp:Pmu_14430	ko:K07213
pmp:Pmu_14440	ko:K09936
pmp:Pmu_14450	ko:K09125
pmp:Pmu_14460	ko:K07640
pmp:Pmu_14470	ko:K07662
pmp:Pmu_14480	ko:K06186
pmp:Pmu_14490	ko:K06899
pmp:Pmu_14500	ko:K09904
pmp:Pmu_14510	ko:K07014
pmp:Pmu_14530	ko:K08723
pmp:Pmu_14540	ko:K05541
pmp:Pmu_14550	ko:K08984
pmp:Pmu_14560	ko:K05801
pmp:Pmu_14570	ko:K00762
pmp:Pmu_14580	ko:K00989
pmp:Pmu_14600	ko:K06980
pmp:Pmu_14610	ko:K03311
pmp:Pmu_14620	ko:K01937
pmp:Pmu_14630	ko:K01689
pmp:Pmu_14640	ko:K07447
pmp:Pmu_14650	ko:K07735
pmp:Pmu_14660	ko:K09761
pmp:Pmu_14670	ko:K03584
pmp:Pmu_14680	ko:K03215
pmp:Pmu_14690	ko:K00951
pmp:Pmu_14700	ko:K00901
pmp:Pmu_14730	ko:K01624
pmp:Pmu_14740	ko:K00927
pmp:Pmu_14750	ko:K01166
pmp:Pmu_14770	ko:K03214
pmp:Pmu_14780	ko:K00998
pmp:Pmu_14790	ko:K00782
pmp:Pmu_14800	ko:K18929
pmp:Pmu_14810	ko:K18928
pmp:Pmu_14820	ko:K03303
pmp:Pmu_14830	ko:K01756
pmp:Pmu_14840	ko:K07153
pmp:Pmu_14850	ko:K00847
pmp:Pmu_14860	ko:K01193
pmp:Pmu_14870	ko:K03484
pmp:Pmu_14880	ko:K02810
pmp:Pmu_14890	ko:K09796
pmp:Pmu_14900	ko:K02843
pmp:Pmu_14910	ko:K02841
pmp:Pmu_14920	ko:K05590
pmp:Pmu_14930	ko:K15460
pmp:Pmu_14940	ko:K03811
pmp:Pmu_14950	ko:K03580
pmp:Pmu_14960	ko:K06177
pmp:Pmu_14970	ko:K09894
pmp:Pmu_14990	ko:K02495
pmp:Pmu_15020	ko:K07154
pmp:Pmu_15030	ko:K09001
pmp:Pmu_15040	ko:K03555
pmp:Pmu_15100	ko:K02004
pmp:Pmu_15110	ko:K02003
pmp:Pmu_15120	ko:K11912
pmp:Pmu_15170	ko:K03553
pmp:Pmu_15180	ko:K03565
pmp:Pmu_15190	ko:K02498
pmp:Pmu_15200	ko:K02496
pmp:Pmu_15210	ko:K01719
pmp:Pmu_15220	ko:K01749
pmp:Pmu_15230	ko:K05851
pmp:Pmu_15240	ko:K07685
pmp:Pmu_15250	ko:K07278
pmp:Pmu_15260	ko:K09800
pmp:Pmu_15290	ko:K04042
pmp:Pmu_15310	ko:K15984
pmp:Pmu_15320	ko:K00557
pmp:Pmu_15330	ko:K09897
pmp:Pmu_15340	ko:K03673
pmp:Pmu_15350	ko:K09896
pmp:Pmu_15360	ko:K03752
pmp:Pmu_15380	ko:K11183
pmp:Pmu_15390	ko:K00882
pmp:Pmu_15410	ko:K03533
pmp:Pmu_15420	ko:K07811
pmp:Pmu_15430	ko:K03532
pmp:Pmu_15440	ko:K02571
pmp:Pmu_15450	ko:K02168
pmp:Pmu_15460	ko:K09159
pmp:Pmu_15470	ko:K03088
pmp:Pmu_15480	ko:K03597
pmp:Pmu_15490	ko:K03598
pmp:Pmu_15500	ko:K03803
pmp:Pmu_15510	ko:K03753
pmp:Pmu_15560	ko:K06919
pmp:Pmu_15690	ko:K14238
pmp:Pmu_15700	ko:K01042
pmp:Pmu_15710	ko:K25589
pmp:Pmu_15720	ko:K03833
pmp:Pmu_15740	ko:K23349
pmp:Pmu_15750	ko:K07308
pmp:Pmu_15760	ko:K07307
pmp:Pmu_15770	ko:K07306
pmp:Pmu_15780	ko:K07507
pmp:Pmu_15790	ko:K02779
pmp:Pmu_15800	ko:K03179
pmp:Pmu_15810	ko:K01419
pmp:Pmu_15820	ko:K03667
pmp:Pmu_15830	ko:K00867
pmp:Pmu_15840	ko:K14234
pmp:Pmu_15850	ko:K14236
pmp:Pmu_15860	ko:K14225
pmp:Pmu_15870	ko:K14234
pmp:Pmu_15880	ko:K02358
pmp:Pmu_15900	ko:K03299
pmp:Pmu_15910	ko:K22025
pmp:Pmu_15920	ko:K06889
pmp:Pmu_15930	ko:K07130
pmp:Pmu_15940	ko:K22131
pmp:Pmu_15950	ko:K22130
pmp:Pmu_15960	ko:K21948
pmp:Pmu_15970	ko:K08319
pmp:Pmu_15990	ko:K01270
pmp:Pmu_16000	ko:K00769
pmp:Pmu_16010	ko:K01686
pmp:Pmu_16020	ko:K13637
pmp:Pmu_16030	ko:K11688
pmp:Pmu_16040	ko:K11689
pmp:Pmu_16060	ko:K11690
pmp:Pmu_16080	ko:K01812
pmp:Pmu_16090	ko:K00874
pmp:Pmu_16100	ko:K01625
pmp:Pmu_16110	ko:K01881
pmp:Pmu_16120	ko:K00854
pmp:Pmu_16130	ko:K01805
pmp:Pmu_16140	ko:K14155
pmp:Pmu_16150	ko:K03315
pmp:Pmu_16160	ko:K10543
pmp:Pmu_16170	ko:K10545
pmp:Pmu_16180	ko:K10544
pmp:Pmu_16190	ko:K02529
pmp:Pmu_16210	ko:K01624
pmp:Pmu_16220	ko:K09988
pmp:Pmu_16230	ko:K00847
pmp:Pmu_16250	ko:K10439
pmp:Pmu_16260	ko:K10440
pmp:Pmu_16270	ko:K10441
pmp:Pmu_16280	ko:K06911
pmp:Pmu_16290	ko:K07491
pmp:Pmu_16300	ko:K05916
pmp:Pmu_16320	ko:K01480
pmp:Pmu_16330	ko:K01585
pmp:Pmu_16340	ko:K09471
pmp:Pmu_16350	ko:K11069
pmp:Pmu_16360	ko:K02858
pmp:Pmu_16370	ko:K09806
pmp:Pmu_16380	ko:K06211
pmp:Pmu_16400	ko:K02879
pmp:Pmu_16410	ko:K03040
pmp:Pmu_16420	ko:K02986
pmp:Pmu_16430	ko:K02948
pmp:Pmu_16440	ko:K02952
pmp:Pmu_16450	ko:K02919
pmp:Pmu_16460	ko:K03076
pmp:Pmu_16470	ko:K02876
pmp:Pmu_16480	ko:K02988
pmp:Pmu_16490	ko:K02881
pmp:Pmu_16500	ko:K02933
pmp:Pmu_16510	ko:K02994
pmp:Pmu_16520	ko:K02954
pmp:Pmu_16530	ko:K02931
pmp:Pmu_16540	ko:K02895
pmp:Pmu_16550	ko:K02874
pmp:Pmu_16560	ko:K02961
pmp:Pmu_16570	ko:K02904
pmp:Pmu_16580	ko:K02878
pmp:Pmu_16590	ko:K02982
pmp:Pmu_16600	ko:K02890
pmp:Pmu_16610	ko:K02965
pmp:Pmu_16620	ko:K02886
pmp:Pmu_16630	ko:K02892
pmp:Pmu_16640	ko:K02926
pmp:Pmu_16650	ko:K02906
pmp:Pmu_16660	ko:K02946
pmp:Pmu_16680	ko:K03281
pmp:Pmu_16690	ko:K05539
pmp:Pmu_16700	ko:K03835
pmp:Pmu_16710	ko:K01667
pmp:Pmu_16720	ko:K01573
pmp:Pmu_16730	ko:K01571
pmp:Pmu_16740	ko:K20509
pmp:Pmu_16750	ko:K01586
pmp:Pmu_16770	ko:K06202
pmp:Pmu_16780	ko:K01058
pmp:Pmu_16790	ko:K03654
pmp:Pmu_16800	ko:K02014
pmp:Pmu_16810	ko:K00014
pmp:Pmu_16820	ko:K00640
pmp:Pmu_16830	ko:K00057
pmp:Pmu_16840	ko:K03071
pmp:Pmu_16860	ko:K07792
pmp:Pmu_16870	ko:K06915
pmp:Pmu_16880	ko:K02439
pmp:Pmu_16900	ko:K02441
pmp:Pmu_16910	ko:K02444
pmp:Pmu_16920	ko:K00113
pmp:Pmu_16930	ko:K00112
pmp:Pmu_16940	ko:K00111
pmp:Pmu_16950	ko:K02445
pmp:Pmu_16960	ko:K01126
pmp:Pmu_16970	ko:K02440
pmp:Pmu_16980	ko:K00864
pmp:Pmu_16990	ko:K09900
pmp:Pmu_17000	ko:K06959
pmp:Pmu_17020	ko:K04760
pmp:Pmu_17050	ko:K07034
pmp:Pmu_17060	ko:K04072
pmp:Pmu_17070	ko:K07491
pmp:Pmu_17080	ko:K02010
pmp:Pmu_17090	ko:K02011
pmp:Pmu_17100	ko:K02010
pmp:Pmu_17110	ko:K02012
pmp:Pmu_17120	ko:K08478
pmp:Pmu_17130	ko:K08475
pmp:Pmu_17140	ko:K08476
pmp:Pmu_17170	ko:K01664
pmp:Pmu_17180	ko:K01665
pmp:Pmu_17190	ko:K02619
pmp:Pmu_17200	ko:K09022
pmp:Pmu_17270	ko:K06148
pmp:Pmu_17300	ko:K02470
pmp:Pmu_17310	ko:K17218
pmp:Pmu_17350	ko:K22042
pmp:Pmu_17360	ko:K02446
pmp:Pmu_17370	ko:K09892
pmp:Pmu_17380	ko:K06205
pmp:Pmu_17390	ko:K03495
pmp:Pmu_17400	ko:K03501
pmp:Pmu_17410	ko:K02116
pmp:Pmu_17420	ko:K02108
pmp:Pmu_17430	ko:K02110
pmp:Pmu_17440	ko:K02109
pmp:Pmu_17450	ko:K02113
pmp:Pmu_17460	ko:K02111
pmp:Pmu_17470	ko:K02115
pmp:Pmu_17480	ko:K02112
pmp:Pmu_17490	ko:K02114
pmp:Pmu_17500	ko:K04085
pmp:Pmu_17520	ko:K03498
pmp:Pmu_17530	ko:K00230
pmp:Pmu_17540	ko:K01977
pmp:Pmu_17550	ko:K14227
pmp:Pmu_17560	ko:K14218
pmp:Pmu_17570	ko:K01980
pmp:Pmu_17580	ko:K01985
pmp:Pmu_17600	ko:K09161
pmp:Pmu_17610	ko:K04754
pmp:Pmu_17620	ko:K01956
pmp:Pmu_17650	ko:K01955
pmp:Pmu_17660	ko:K07491
pmp:Pmu_17670	ko:K01834
pmp:Pmu_17680	ko:K22719
pmp:Pmu_17690	ko:K09798
pmp:Pmu_17730	ko:K07391
pmp:Pmu_17740	ko:K03978
pmp:Pmu_17750	ko:K09824
pmp:Pmu_17760	ko:K03216
pmp:Pmu_17790	ko:K08316
pmp:Pmu_17840	ko:K07485
pmp:Pmu_17860	ko:K03110
pmp:Pmu_17870	ko:K09812
pmp:Pmu_17880	ko:K09811
pmp:Pmu_17890	ko:K00484
pmp:Pmu_17900	ko:K00483
pmp:Pmu_17910	ko:K02508
pmp:Pmu_17920	ko:K11688
pmp:Pmu_17930	ko:K11689
pmp:Pmu_17940	ko:K11690
pmp:Pmu_17950	ko:K05921
pmp:Pmu_17960	ko:K05921
pmp:Pmu_17970	ko:K00151
pmp:Pmu_17980	ko:K00455
pmp:Pmu_17990	ko:K01826
pmp:Pmu_18000	ko:K07552
pmp:Pmu_18010	ko:K02509
pmp:Pmu_18020	ko:K02510
pmp:Pmu_18030	ko:K00135
pmp:Pmu_18040	ko:K01610
pmp:Pmu_18060	ko:K08312
pmp:Pmu_18070	ko:K20881
pmp:Pmu_18080	ko:K04762
pmp:Pmu_18090	ko:K04083
pmp:Pmu_18100	ko:K01082
pmp:Pmu_18110	ko:K00036
pmp:Pmu_18120	ko:K01057
pmp:Pmu_18130	ko:K00799
pmp:Pmu_18160	ko:K00033
pmp:Pmu_18190	ko:K07400
pmp:Pmu_18200	ko:K07343
pmp:Pmu_18210	ko:K01977
pmp:Pmu_18220	ko:K14224
pmp:Pmu_18230	ko:K01980
pmp:Pmu_18240	ko:K01985
pmp:Pmu_18250	ko:K01462
pmp:Pmu_18260	ko:K00604
pmp:Pmu_18270	ko:K03500
pmp:Pmu_18290	ko:K03499
pmp:Pmu_18300	ko:K03282
pmp:Pmu_18310	ko:K09893
pmp:Pmu_18330	ko:K03775
pmp:Pmu_18340	ko:K07491
pmp:Pmu_18350	ko:K09794
pmp:Pmu_18360	ko:K25307
pmp:Pmu_18370	ko:K21449
pmp:Pmu_18390	ko:K14441
pmp:Pmu_18400	ko:K00757
pmp:Pmu_18410	ko:K03718
pmp:Pmu_18420	ko:K01914
pmp:Pmu_18430	ko:K11192
pmp:Pmu_18440	ko:K07106
pmp:Pmu_18450	ko:K15835
pmp:Pmu_18460	ko:K07080
pmp:Pmu_18490	ko:K05595
pmp:Pmu_18500	ko:K06158
pmp:Pmu_18520	ko:K03089
pmp:Pmu_18530	ko:K14445
pmp:Pmu_18540	ko:K06132
pmp:Pmu_18550	ko:K03304
pmp:Pmu_18570	ko:K00075
pmp:Pmu_18580	ko:K05995
pmp:Pmu_18590	ko:K07674
pmp:Pmu_18600	ko:K02572
pmp:Pmu_18610	ko:K02570
pmp:Pmu_18620	ko:K02567
pmp:Pmu_18630	ko:K02573
pmp:Pmu_18640	ko:K02574
pmp:Pmu_18650	ko:K02568
pmp:Pmu_18660	ko:K02569
pmp:Pmu_18670	ko:K04096
pmp:Pmu_18680	ko:K04744
pmp:Pmu_18690	ko:K01246
pmp:Pmu_18700	ko:K00616
pmp:Pmu_18720	ko:K12152
pmp:Pmu_18730	ko:K06181
pmp:Pmu_18740	ko:K00031
pmp:Pmu_18750	ko:K05589
pmp:Pmu_18760	ko:K00991
pmp:Pmu_18770	ko:K01770
pmp:Pmu_18780	ko:K06176
pmp:Pmu_18790	ko:K07126
pmp:Pmu_18800	ko:K03787
pmp:Pmu_18830	ko:K06194
pmp:Pmu_18840	ko:K07560
pmp:Pmu_18850	ko:K07058
pmp:Pmu_18860	ko:K09858
pmp:Pmu_18870	ko:K06895
pmp:Pmu_18880	ko:K01783
pmp:Pmu_18890	ko:K01091
pmp:Pmu_18900	ko:K01867
pmp:Pmu_18910	ko:K16087
pmp:Pmu_18930	ko:K01754
pmp:Pmu_18940	ko:K01687
pmp:Pmu_18950	ko:K25316
pmp:Pmu_18960	ko:K11258
pmp:Pmu_18970	ko:K01652
pmp:Pmu_18980	ko:K28854
pmp:Pmu_18990	ko:K06199
pmp:Pmu_19000	ko:K01048
pmp:Pmu_19010	ko:K00133
pmp:Pmu_19020	ko:K00615
pmp:Pmu_19030	ko:K28853
pmp:Pmu_19040	ko:K03077
pmp:Pmu_19050	ko:K03079
pmp:Pmu_19060	ko:K03078
pmp:Pmu_19070	ko:K00880
pmp:Pmu_19080	ko:K01053
pmp:Pmu_19090	ko:K10439
pmp:Pmu_19100	ko:K10440
pmp:Pmu_19110	ko:K10441
pmp:Pmu_19120	ko:K11688
pmp:Pmu_19130	ko:K11690
pmp:Pmu_19140	ko:K11689
pmp:Pmu_19160	ko:K08092
pmp:Pmu_19170	ko:K21602
pmp:Pmu_19200	ko:K00788
pmp:Pmu_19210	ko:K00941
pmp:Pmu_19220	ko:K00878
pmp:Pmu_19240	ko:K15598
