meup:QC632_00005	ko:K02313
meup:QC632_08085	ko:K02014
meup:QC632_08095	ko:K07059
meup:QC632_08120	ko:K23514
meup:QC632_08125	ko:K07165
meup:QC632_08130	ko:K18918
meup:QC632_08135	ko:K02014
meup:QC632_08145	ko:K02014
meup:QC632_08150	ko:K07165
meup:QC632_08210	ko:K07451
meup:QC632_08220	ko:K13924
meup:QC632_08240	ko:K03111
meup:QC632_08245	ko:K02066
meup:QC632_08250	ko:K02065
meup:QC632_08255	ko:K02067
meup:QC632_08285	ko:K09857
meup:QC632_08290	ko:K00111
meup:QC632_08295	ko:K10914
meup:QC632_08315	ko:K13408
meup:QC632_08320	ko:K13409
meup:QC632_08340	ko:K13924
meup:QC632_08360	ko:K02014
meup:QC632_08370	ko:K03098
meup:QC632_08375	ko:K01669
meup:QC632_08385	ko:K07071
meup:QC632_08390	ko:K17247
meup:QC632_08395	ko:K07147
meup:QC632_08420	ko:K03798
meup:QC632_08425	ko:K04087
meup:QC632_08430	ko:K04088
meup:QC632_08435	ko:K03086
meup:QC632_08440	ko:K22491
meup:QC632_08455	ko:K03572
meup:QC632_08460	ko:K00791
meup:QC632_08465	ko:K01934
meup:QC632_08470	ko:K27684
meup:QC632_08480	ko:K00675
meup:QC632_08485	ko:K07095
meup:QC632_08495	ko:K04079
meup:QC632_08510	ko:K01710
meup:QC632_08515	ko:K00067
meup:QC632_08520	ko:K00973
meup:QC632_08535	ko:K01790
meup:QC632_08540	ko:K09690
meup:QC632_08545	ko:K09691
meup:QC632_08620	ko:K08303
meup:QC632_08625	ko:K02553
meup:QC632_08630	ko:K03527
meup:QC632_08640	ko:K04762
meup:QC632_08670	ko:K12573
meup:QC632_08675	ko:K03218
meup:QC632_08680	ko:K17230
meup:QC632_08685	ko:K17229
meup:QC632_08690	ko:K00384
meup:QC632_08695	ko:K03466
meup:QC632_08705	ko:K15383
meup:QC632_08710	ko:K24967
meup:QC632_08715	ko:K00852
meup:QC632_08730	ko:K19221
meup:QC632_08745	ko:K01990
meup:QC632_08750	ko:K01992
meup:QC632_08760	ko:K07646
meup:QC632_08765	ko:K07667
meup:QC632_08775	ko:K09919
meup:QC632_08815	ko:K02115
meup:QC632_08820	ko:K02111
meup:QC632_08825	ko:K02109
meup:QC632_08830	ko:K02110
meup:QC632_08835	ko:K02108
meup:QC632_08845	ko:K02116
meup:QC632_08850	ko:K02114
meup:QC632_08855	ko:K02112
meup:QC632_08870	ko:K02342
meup:QC632_08875	ko:K00937
meup:QC632_08880	ko:K12339
meup:QC632_08885	ko:K03215
meup:QC632_08895	ko:K06173
meup:QC632_08910	ko:K03294
meup:QC632_08915	ko:K06020
meup:QC632_08920	ko:K03666
meup:QC632_08925	ko:K03665
meup:QC632_08930	ko:K04088
meup:QC632_08935	ko:K04087
meup:QC632_08940	ko:K02502
meup:QC632_08945	ko:K01939
meup:QC632_09020	ko:K18139
meup:QC632_09025	ko:K18138
meup:QC632_09030	ko:K03585
meup:QC632_09055	ko:K03549
meup:QC632_09060	ko:K07667
meup:QC632_09065	ko:K07646
meup:QC632_09085	ko:K02046
meup:QC632_09090	ko:K02047
meup:QC632_09095	ko:K02045
meup:QC632_09100	ko:K13634
meup:QC632_09105	ko:K07112
meup:QC632_09110	ko:K07112
meup:QC632_09115	ko:K00569
meup:QC632_09140	ko:K12340
meup:QC632_09145	ko:K00963
meup:QC632_09175	ko:K16011
meup:QC632_09180	ko:K03284
meup:QC632_09185	ko:K03699
meup:QC632_09190	ko:K10941
meup:QC632_09200	ko:K07675
meup:QC632_09205	ko:K07689
meup:QC632_09215	ko:K03406
meup:QC632_09220	ko:K07140
meup:QC632_09235	ko:K03702
meup:QC632_09245	ko:K09165
meup:QC632_09250	ko:K00788
meup:QC632_09255	ko:K00941
meup:QC632_09260	ko:K01972
meup:QC632_09265	ko:K09823
meup:QC632_09275	ko:K01006
meup:QC632_09280	ko:K01647
meup:QC632_09290	ko:K00241
meup:QC632_09295	ko:K00242
meup:QC632_09300	ko:K00239
meup:QC632_09305	ko:K00240
meup:QC632_09310	ko:K09159
meup:QC632_09315	ko:K07568
meup:QC632_09320	ko:K02655
meup:QC632_09325	ko:K02674
meup:QC632_09330	ko:K02673
meup:QC632_09335	ko:K02672
meup:QC632_09340	ko:K02671
meup:QC632_09345	ko:K08084
meup:QC632_09350	ko:K00278
meup:QC632_09355	ko:K03088
meup:QC632_09365	ko:K03598
meup:QC632_09370	ko:K04771
meup:QC632_09375	ko:K01738
meup:QC632_09400	ko:K06200
meup:QC632_09405	ko:K07491
meup:QC632_09450	ko:K04754
meup:QC632_09460	ko:K18904
meup:QC632_09465	ko:K03585
meup:QC632_09470	ko:K18138
meup:QC632_09485	ko:K03413
meup:QC632_09490	ko:K09154
meup:QC632_09495	ko:K09733
meup:QC632_09515	ko:K14231
meup:QC632_09520	ko:K09748
meup:QC632_09525	ko:K02600
meup:QC632_09530	ko:K02519
meup:QC632_09535	ko:K02834
meup:QC632_09540	ko:K03177
meup:QC632_09545	ko:K02956
meup:QC632_09550	ko:K00962
meup:QC632_09580	ko:K02017
meup:QC632_09585	ko:K02018
meup:QC632_09590	ko:K02020
meup:QC632_09605	ko:K11312
meup:QC632_09625	ko:K09941
meup:QC632_09640	ko:K11065
meup:QC632_09645	ko:K03977
meup:QC632_09650	ko:K17713
meup:QC632_09660	ko:K01892
meup:QC632_09665	ko:K02656
meup:QC632_09670	ko:K06941
meup:QC632_09675	ko:K00940
meup:QC632_09680	ko:K03072
meup:QC632_09685	ko:K03210
meup:QC632_09690	ko:K01613
meup:QC632_09695	ko:K04061
meup:QC632_09700	ko:K09457
meup:QC632_09715	ko:K08988
meup:QC632_09725	ko:K13652
meup:QC632_09755	ko:K07171
meup:QC632_09760	ko:K07172
meup:QC632_09770	ko:K03752
meup:QC632_09795	ko:K07085
meup:QC632_09815	ko:K02483
meup:QC632_09820	ko:K06006
meup:QC632_09825	ko:K01956
meup:QC632_09830	ko:K01955
meup:QC632_09835	ko:K03624
meup:QC632_09840	ko:K07574
meup:QC632_09845	ko:K02427
meup:QC632_09850	ko:K03798
meup:QC632_09855	ko:K03431
meup:QC632_09860	ko:K01803
meup:QC632_09865	ko:K03075
meup:QC632_09870	ko:K14228
meup:QC632_09875	ko:K03406
meup:QC632_09880	ko:K07165
meup:QC632_09890	ko:K02014
meup:QC632_09915	ko:K10944
meup:QC632_09920	ko:K10945
meup:QC632_09925	ko:K10946
meup:QC632_09950	ko:K03559
meup:QC632_09955	ko:K03561
meup:QC632_09960	ko:K03832
meup:QC632_09975	ko:K07336
meup:QC632_09980	ko:K09939
meup:QC632_09985	ko:K16090
meup:QC632_10005	ko:K02014
meup:QC632_10010	ko:K00600
meup:QC632_10015	ko:K11529
meup:QC632_10020	ko:K00300
meup:QC632_10025	ko:K00024
meup:QC632_10035	ko:K18300
meup:QC632_10040	ko:K18299
meup:QC632_10050	ko:K18301
meup:QC632_10055	ko:K16260
meup:QC632_10060	ko:K02014
meup:QC632_10065	ko:K07165
meup:QC632_10090	ko:K06133
meup:QC632_10110	ko:K01469
meup:QC632_10125	ko:K00428
meup:QC632_10140	ko:K03286
meup:QC632_10145	ko:K07126
meup:QC632_10150	ko:K01885
meup:QC632_10155	ko:K14218
meup:QC632_10160	ko:K14224
meup:QC632_10165	ko:K14224
meup:QC632_10175	ko:K00390
meup:QC632_10180	ko:K01919
meup:QC632_10185	ko:K03654
meup:QC632_10190	ko:K09920
meup:QC632_10195	ko:K01737
meup:QC632_10205	ko:K01867
meup:QC632_10225	ko:K06147
meup:QC632_10275	ko:K15773
meup:QC632_10280	ko:K07154
meup:QC632_10285	ko:K14228
meup:QC632_10290	ko:K00812
meup:QC632_10295	ko:K01141
meup:QC632_10315	ko:K14162
meup:QC632_10320	ko:K14161
meup:QC632_10330	ko:K01356
meup:QC632_10365	ko:K03564
meup:QC632_10370	ko:K01807
meup:QC632_10375	ko:K02536
meup:QC632_10390	ko:K01515
meup:QC632_10400	ko:K03799
meup:QC632_10415	ko:K11473
meup:QC632_10420	ko:K11472
meup:QC632_10425	ko:K00104
meup:QC632_10435	ko:K04088
meup:QC632_10440	ko:K04087
meup:QC632_10445	ko:K09858
meup:QC632_10455	ko:K07491
meup:QC632_10500	ko:K07560
meup:QC632_10515	ko:K04760
meup:QC632_10520	ko:K03775
meup:QC632_10525	ko:K03406
meup:QC632_10535	ko:K07234
meup:QC632_10540	ko:K06175
meup:QC632_10550	ko:K01139
meup:QC632_10555	ko:K03060
meup:QC632_10560	ko:K01423
meup:QC632_10565	ko:K07235
meup:QC632_10570	ko:K07236
meup:QC632_10580	ko:K03524
meup:QC632_10585	ko:K03525
meup:QC632_10605	ko:K01895
meup:QC632_10610	ko:K01894
meup:QC632_10615	ko:K06204
meup:QC632_10640	ko:K02483
meup:QC632_10660	ko:K01738
meup:QC632_10665	ko:K00640
meup:QC632_10675	ko:K11717
meup:QC632_10705	ko:K00383
meup:QC632_10710	ko:K24157
meup:QC632_10725	ko:K00433
meup:QC632_10750	ko:K01531
meup:QC632_10780	ko:K06045
meup:QC632_10790	ko:K07058
meup:QC632_10830	ko:K13688
meup:QC632_10885	ko:K03286
meup:QC632_10910	ko:K18828
meup:QC632_10915	ko:K18829
meup:QC632_10965	ko:K07260
meup:QC632_10970	ko:K05919
meup:QC632_10975	ko:K04654
meup:QC632_10980	ko:K04653
meup:QC632_10995	ko:K01768
meup:QC632_11000	ko:K03832
meup:QC632_11005	ko:K14228
meup:QC632_11010	ko:K13634
meup:QC632_11030	ko:K02014
meup:QC632_11035	ko:K02837
meup:QC632_11045	ko:K04759
meup:QC632_11050	ko:K04758
meup:QC632_11070	ko:K00696
meup:QC632_11090	ko:K05341
meup:QC632_11105	ko:K03281
meup:QC632_11125	ko:K01665
meup:QC632_11155	ko:K01589
meup:QC632_11160	ko:K01588
meup:QC632_11165	ko:K02193
meup:QC632_11170	ko:K02194
meup:QC632_11175	ko:K02195
meup:QC632_11180	ko:K02196
meup:QC632_11185	ko:K02197
meup:QC632_11190	ko:K02198
meup:QC632_11195	ko:K02199
meup:QC632_11200	ko:K02200
meup:QC632_11205	ko:K02200
meup:QC632_11210	ko:K02495
meup:QC632_11230	ko:K00030
meup:QC632_11240	ko:K01682
meup:QC632_11250	ko:K01784
meup:QC632_11255	ko:K14058
meup:QC632_11260	ko:K00647
meup:QC632_11265	ko:K01716
meup:QC632_11270	ko:K08309
meup:QC632_11280	ko:K07053
meup:QC632_11305	ko:K14233
meup:QC632_11335	ko:K00428
meup:QC632_11340	ko:K25307
meup:QC632_11350	ko:K02469
meup:QC632_11355	ko:K00831
meup:QC632_11360	ko:K14170
meup:QC632_11365	ko:K00817
meup:QC632_11370	ko:K04517
meup:QC632_11375	ko:K00800
meup:QC632_11380	ko:K00945
meup:QC632_11385	ko:K02945
meup:QC632_11390	ko:K05788
meup:QC632_11395	ko:K01060
meup:QC632_11405	ko:K03585
meup:QC632_11410	ko:K18138
meup:QC632_11420	ko:K13771
meup:QC632_11425	ko:K01069
meup:QC632_11430	ko:K00658
meup:QC632_11435	ko:K00164
meup:QC632_11445	ko:K03746
meup:QC632_11485	ko:K02014
meup:QC632_11490	ko:K07165
meup:QC632_11505	ko:K04652
meup:QC632_11510	ko:K04651
meup:QC632_11530	ko:K03618
meup:QC632_11535	ko:K14230
meup:QC632_11550	ko:K05591
meup:QC632_11555	ko:K00947
meup:QC632_11560	ko:K00947
meup:QC632_11570	ko:K11085
meup:QC632_11585	ko:K03642
meup:QC632_11615	ko:K10439
meup:QC632_11625	ko:K02014
meup:QC632_11645	ko:K01673
meup:QC632_11650	ko:K02014
meup:QC632_11655	ko:K07165
meup:QC632_11665	ko:K02014
meup:QC632_11675	ko:K15549
meup:QC632_11685	ko:K12340
meup:QC632_11695	ko:K07165
meup:QC632_11710	ko:K07165
meup:QC632_11750	ko:K02014
meup:QC632_11765	ko:K01546
meup:QC632_11770	ko:K01547
meup:QC632_11775	ko:K01548
meup:QC632_11785	ko:K05939
meup:QC632_11790	ko:K08227
meup:QC632_11805	ko:K13993
meup:QC632_11810	ko:K14221
meup:QC632_11825	ko:K03601
meup:QC632_11860	ko:K01952
meup:QC632_11865	ko:K07287
meup:QC632_11870	ko:K01714
meup:QC632_11875	ko:K12978
meup:QC632_11885	ko:K07462
meup:QC632_11890	ko:K01733
meup:QC632_11895	ko:K00003
meup:QC632_11900	ko:K14261
meup:QC632_11910	ko:K03798
meup:QC632_11930	ko:K00799
meup:QC632_11935	ko:K00797
meup:QC632_11945	ko:K09690
meup:QC632_11950	ko:K09691
meup:QC632_11960	ko:K24655
meup:QC632_11980	ko:K01854
meup:QC632_11990	ko:K20509
meup:QC632_11995	ko:K01571
meup:QC632_12000	ko:K01573
meup:QC632_12005	ko:K03564
meup:QC632_12010	ko:K03567
meup:QC632_12015	ko:K11937
meup:QC632_12020	ko:K11936
meup:QC632_12025	ko:K11931
meup:QC632_12045	ko:K09951
meup:QC632_12050	ko:K15342
meup:QC632_12055	ko:K07464
meup:QC632_12060	ko:K19118
meup:QC632_12065	ko:K19117
meup:QC632_12070	ko:K19119
meup:QC632_12075	ko:K07012
meup:QC632_12090	ko:K07733
meup:QC632_12105	ko:K07484
meup:QC632_12110	ko:K07484
meup:QC632_12130	ko:K14232
meup:QC632_12140	ko:K04764
meup:QC632_12145	ko:K01890
meup:QC632_12150	ko:K01889
meup:QC632_12155	ko:K02887
meup:QC632_12160	ko:K02916
meup:QC632_12165	ko:K02520
meup:QC632_12170	ko:K01868
meup:QC632_12175	ko:K14237
meup:QC632_12180	ko:K00281
meup:QC632_12185	ko:K00605
meup:QC632_12190	ko:K03594
meup:QC632_12215	ko:K07713
meup:QC632_12230	ko:K02014
meup:QC632_12260	ko:K03274
meup:QC632_12265	ko:K02939
meup:QC632_12275	ko:K02963
meup:QC632_12280	ko:K02990
meup:QC632_12285	ko:K06886
meup:QC632_12295	ko:K02014
meup:QC632_12315	ko:K02014
meup:QC632_12320	ko:K07165
meup:QC632_12330	ko:K03181
meup:QC632_12335	ko:K08679
meup:QC632_12340	ko:K02474
meup:QC632_12350	ko:K00995
meup:QC632_12355	ko:K03703
meup:QC632_12360	ko:K21929
meup:QC632_12370	ko:K18139
meup:QC632_12400	ko:K02403
meup:QC632_12405	ko:K02402
meup:QC632_12425	ko:K12056
meup:QC632_12430	ko:K12072
meup:QC632_12435	ko:K12057
meup:QC632_12485	ko:K12070
meup:QC632_12490	ko:K12071
meup:QC632_12500	ko:K18138
meup:QC632_12505	ko:K03585
meup:QC632_12510	ko:K18904
meup:QC632_12520	ko:K04754
meup:QC632_12535	ko:K13652
meup:QC632_12555	ko:K03088
meup:QC632_12570	ko:K00799
meup:QC632_12610	ko:K10680
meup:QC632_12615	ko:K00355
meup:QC632_12635	ko:K03516
meup:QC632_12660	ko:K03655
meup:QC632_12670	ko:K03746
meup:QC632_12715	ko:K07481
meup:QC632_12720	ko:K18842
meup:QC632_12725	ko:K18841
meup:QC632_12745	ko:K03932
meup:QC632_12785	ko:K07497
meup:QC632_12790	ko:K07483
meup:QC632_12845	ko:K09882
meup:QC632_12910	ko:K06985
meup:QC632_12940	ko:K03406
meup:QC632_12960	ko:K03411
meup:QC632_12975	ko:K07006
meup:QC632_12990	ko:K06886
meup:QC632_13005	ko:K01921
meup:QC632_13025	ko:K00799
meup:QC632_13040	ko:K00799
meup:QC632_13060	ko:K07734
meup:QC632_13085	ko:K01426
meup:QC632_13090	ko:K03101
meup:QC632_13210	ko:K07497
meup:QC632_13225	ko:K02858
meup:QC632_13275	ko:K25183
meup:QC632_13280	ko:K25182
meup:QC632_13285	ko:K25181
meup:QC632_13290	ko:K25180
meup:QC632_13295	ko:K18904
meup:QC632_13300	ko:K18234
meup:QC632_13320	ko:K17838
meup:QC632_13370	ko:K07484
meup:QC632_13380	ko:K07484
meup:QC632_13385	ko:K07483
meup:QC632_13400	ko:K00826
meup:QC632_13435	ko:K12068
meup:QC632_13440	ko:K12067
meup:QC632_13445	ko:K12066
meup:QC632_13450	ko:K12065
meup:QC632_13455	ko:K03981
meup:QC632_13460	ko:K12064
meup:QC632_13465	ko:K12069
meup:QC632_13475	ko:K12063
meup:QC632_13485	ko:K12062
meup:QC632_13490	ko:K12061
meup:QC632_13495	ko:K12060
meup:QC632_13520	ko:K12058
meup:QC632_13525	ko:K03530
meup:QC632_13530	ko:K01153
meup:QC632_13535	ko:K03427
meup:QC632_13560	ko:K07484
meup:QC632_13565	ko:K07484
meup:QC632_13580	ko:K07497
meup:QC632_13625	ko:K03111
meup:QC632_13650	ko:K09882
meup:QC632_13750	ko:K02403
meup:QC632_13755	ko:K02402
meup:QC632_13760	ko:K02403
meup:QC632_13765	ko:K02402
meup:QC632_13770	ko:K07733
meup:QC632_13780	ko:K03555
meup:QC632_13800	ko:K03981
meup:QC632_13805	ko:K11749
meup:QC632_13810	ko:K00099
meup:QC632_13815	ko:K00981
meup:QC632_13820	ko:K00806
meup:QC632_13825	ko:K02838
meup:QC632_13830	ko:K09903
meup:QC632_13835	ko:K02357
meup:QC632_13840	ko:K02967
meup:QC632_13845	ko:K01265
meup:QC632_13850	ko:K00990
meup:QC632_13855	ko:K03184
meup:QC632_13860	ko:K00265
meup:QC632_13865	ko:K00380
meup:QC632_13870	ko:K04655
meup:QC632_13875	ko:K04656
meup:QC632_13890	ko:K07131
meup:QC632_13900	ko:K06945
meup:QC632_13915	ko:K01755
meup:QC632_13935	ko:K00436
meup:QC632_13940	ko:K18007
meup:QC632_13945	ko:K18006
meup:QC632_13950	ko:K18005
meup:QC632_13965	ko:K07013
meup:QC632_13970	ko:K07131
meup:QC632_13990	ko:K02415
meup:QC632_13995	ko:K01207
meup:QC632_14000	ko:K00760
meup:QC632_14005	ko:K19696
meup:QC632_14015	ko:K17226
meup:QC632_14020	ko:K17227
meup:QC632_14025	ko:K06984
meup:QC632_14035	ko:K09717
meup:QC632_14045	ko:K09160
meup:QC632_14050	ko:K09811
meup:QC632_14055	ko:K09812
meup:QC632_14060	ko:K03110
meup:QC632_14070	ko:K14998
meup:QC632_14080	ko:K02276
meup:QC632_14085	ko:K02258
meup:QC632_14090	ko:K02274
meup:QC632_14095	ko:K02275
meup:QC632_14100	ko:K07216
meup:QC632_14105	ko:K01935
meup:QC632_14110	ko:K02169
meup:QC632_14115	ko:K02170
meup:QC632_14120	ko:K00652
meup:QC632_14125	ko:K01012
meup:QC632_14135	ko:K03734
meup:QC632_14155	ko:K01738
meup:QC632_14165	ko:K23163
meup:QC632_14170	ko:K07221
meup:QC632_14180	ko:K02014
meup:QC632_14230	ko:K04043
meup:QC632_14235	ko:K03687
meup:QC632_14280	ko:K07491
meup:QC632_14285	ko:K19745
meup:QC632_14300	ko:K04562
meup:QC632_14305	ko:K18853
meup:QC632_14340	ko:K10778
meup:QC632_14355	ko:K00375
meup:QC632_14390	ko:K06218
meup:QC632_14395	ko:K18918
meup:QC632_14410	ko:K00796
meup:QC632_14425	ko:K04567
meup:QC632_14440	ko:K02836
meup:QC632_14445	ko:K13292
meup:QC632_14455	ko:K05710
meup:QC632_14460	ko:K15984
meup:QC632_14470	ko:K04488
meup:QC632_14475	ko:K11717
meup:QC632_14485	ko:K09015
meup:QC632_14490	ko:K09013
meup:QC632_14495	ko:K09014
meup:QC632_14555	ko:K07216
meup:QC632_14565	ko:K16259
meup:QC632_14570	ko:K16258
meup:QC632_14575	ko:K16257
meup:QC632_14580	ko:K16256
meup:QC632_14595	ko:K03924
meup:QC632_14600	ko:K14029
meup:QC632_14605	ko:K16255
meup:QC632_14610	ko:K16254
meup:QC632_14615	ko:K14028
meup:QC632_14620	ko:K07689
meup:QC632_14625	ko:K01783
meup:QC632_14630	ko:K09945
meup:QC632_14645	ko:K03832
meup:QC632_14650	ko:K03561
meup:QC632_14655	ko:K03559
meup:QC632_14660	ko:K16087
meup:QC632_14675	ko:K07225
meup:QC632_14680	ko:K07226
meup:QC632_14685	ko:K25132
meup:QC632_14690	ko:K25133
meup:QC632_14695	ko:K10834
meup:QC632_14765	ko:K07484
meup:QC632_14770	ko:K07484
meup:QC632_14825	ko:K06919
meup:QC632_14835	ko:K07733
meup:QC632_14850	ko:K14228
meup:QC632_14855	ko:K03089
meup:QC632_14860	ko:K01886
meup:QC632_14910	ko:K03605
meup:QC632_14915	ko:K23549
meup:QC632_14920	ko:K23548
meup:QC632_14930	ko:K02014
meup:QC632_14950	ko:K07746
meup:QC632_14955	ko:K19092
meup:QC632_14990	ko:K06903
meup:QC632_15065	ko:K06907
meup:QC632_15080	ko:K02238
meup:QC632_15095	ko:K03088
meup:QC632_15120	ko:K02014
meup:QC632_15130	ko:K05851
meup:QC632_15135	ko:K02226
meup:QC632_15140	ko:K06282
meup:QC632_15145	ko:K06281
meup:QC632_15155	ko:K03620
meup:QC632_15160	ko:K03605
meup:QC632_15165	ko:K04653
meup:QC632_15170	ko:K03619
meup:QC632_15175	ko:K13292
meup:QC632_15180	ko:K01992
meup:QC632_15185	ko:K01990
meup:QC632_15200	ko:K14682
meup:QC632_15205	ko:K03207
meup:QC632_15210	ko:K03651
meup:QC632_15215	ko:K08311
meup:QC632_15220	ko:K28842
meup:QC632_15225	ko:K04085
meup:QC632_15230	ko:K02302
meup:QC632_15235	ko:K20200
meup:QC632_15245	ko:K01940
meup:QC632_15250	ko:K02527
meup:QC632_15260	ko:K03776
meup:QC632_15295	ko:K07165
meup:QC632_15300	ko:K02014
meup:QC632_15325	ko:K03424
meup:QC632_15330	ko:K22132
meup:QC632_15355	ko:K01754
meup:QC632_15360	ko:K01807
meup:QC632_15365	ko:K01938
meup:QC632_15370	ko:K07216
meup:QC632_15375	ko:K03408
meup:QC632_15380	ko:K03406
meup:QC632_15385	ko:K03407
meup:QC632_15395	ko:K03406
meup:QC632_15400	ko:K00575
meup:QC632_15405	ko:K03411
meup:QC632_15410	ko:K03412
meup:QC632_15415	ko:K02429
meup:QC632_15420	ko:K05349
meup:QC632_15425	ko:K18478
meup:QC632_15440	ko:K01673
meup:QC632_15450	ko:K06193
meup:QC632_15455	ko:K01448
meup:QC632_15460	ko:K06925
meup:QC632_15465	ko:K23997
meup:QC632_15470	ko:K18979
meup:QC632_15490	ko:K05365
meup:QC632_15495	ko:K03634
meup:QC632_15515	ko:K22292
meup:QC632_15520	ko:K00568
meup:QC632_15525	ko:K02454
meup:QC632_15560	ko:K02078
meup:QC632_15565	ko:K02078
meup:QC632_15590	ko:K09458
meup:QC632_15595	ko:K00059
meup:QC632_15605	ko:K00647
meup:QC632_15615	ko:K01214
meup:QC632_15620	ko:K11391
meup:QC632_15625	ko:K03424
meup:QC632_15630	ko:K02676
meup:QC632_15635	ko:K02341
meup:QC632_15640	ko:K00943
meup:QC632_15645	ko:K07082
meup:QC632_15650	ko:K02619
meup:QC632_15655	ko:K09458
meup:QC632_15660	ko:K02078
meup:QC632_15680	ko:K00027
meup:QC632_15690	ko:K01153
meup:QC632_15700	ko:K07461
meup:QC632_15710	ko:K07484
meup:QC632_15715	ko:K07484
meup:QC632_15720	ko:K01154
meup:QC632_15735	ko:K03427
meup:QC632_15745	ko:K09933
meup:QC632_15760	ko:K03284
meup:QC632_15770	ko:K01539
meup:QC632_15775	ko:K07789
meup:QC632_15780	ko:K07788
meup:QC632_15785	ko:K07799
meup:QC632_15805	ko:K22468
meup:QC632_15810	ko:K15576
meup:QC632_15815	ko:K15577
meup:QC632_15820	ko:K15578
meup:QC632_15830	ko:K26139
meup:QC632_15835	ko:K00372
meup:QC632_15870	ko:K03841
meup:QC632_15875	ko:K01420
meup:QC632_15880	ko:K01992
meup:QC632_15885	ko:K01990
meup:QC632_15890	ko:K01524
meup:QC632_15900	ko:K03087
meup:QC632_15910	ko:K03753
meup:QC632_15915	ko:K03750
meup:QC632_15920	ko:K15738
meup:QC632_15930	ko:K24180
meup:QC632_15950	ko:K03406
meup:QC632_15955	ko:K03406
meup:QC632_15970	ko:K03406
meup:QC632_15975	ko:K03406
meup:QC632_15980	ko:K03406
meup:QC632_15985	ko:K14231
meup:QC632_15995	ko:K05878
meup:QC632_16005	ko:K05879
meup:QC632_16020	ko:K00821
meup:QC632_16025	ko:K00611
meup:QC632_16030	ko:K07184
meup:QC632_16035	ko:K01687
meup:QC632_16040	ko:K07261
meup:QC632_16055	ko:K07126
meup:QC632_16060	ko:K03797
meup:QC632_16075	ko:K07072
meup:QC632_16080	ko:K06914
meup:QC632_16085	ko:K01814
meup:QC632_16090	ko:K10713
meup:QC632_16095	ko:K05966
meup:QC632_16100	ko:K15740
meup:QC632_16105	ko:K01499
meup:QC632_16110	ko:K06913
meup:QC632_16115	ko:K14233
meup:QC632_16135	ko:K07107
meup:QC632_16140	ko:K01745
meup:QC632_16145	ko:K01092
meup:QC632_16150	ko:K03320
meup:QC632_16155	ko:K04752
meup:QC632_16160	ko:K03320
meup:QC632_16165	ko:K04752
meup:QC632_16175	ko:K01915
meup:QC632_16180	ko:K01142
meup:QC632_16185	ko:K07708
meup:QC632_16190	ko:K07712
meup:QC632_16210	ko:K01933
meup:QC632_16215	ko:K04069
meup:QC632_16220	ko:K06990
meup:QC632_16225	ko:K09141
meup:QC632_16230	ko:K00036
meup:QC632_16235	ko:K01057
meup:QC632_16245	ko:K01690
meup:QC632_16250	ko:K01625
meup:QC632_16255	ko:K17838
meup:QC632_16265	ko:K10680
meup:QC632_16285	ko:K01007
meup:QC632_16290	ko:K02451
meup:QC632_16295	ko:K02450
meup:QC632_16310	ko:K02454
meup:QC632_16315	ko:K09803
meup:QC632_16330	ko:K09803
meup:QC632_16350	ko:K02455
meup:QC632_16355	ko:K02456
meup:QC632_16360	ko:K02457
meup:QC632_16365	ko:K02458
meup:QC632_16370	ko:K02459
meup:QC632_16375	ko:K02460
meup:QC632_16380	ko:K02461
meup:QC632_16385	ko:K02462
meup:QC632_16395	ko:K02453
meup:QC632_16400	ko:K05952
meup:QC632_16405	ko:K00351
meup:QC632_16410	ko:K00350
meup:QC632_16415	ko:K00349
meup:QC632_16420	ko:K00348
meup:QC632_16425	ko:K00347
meup:QC632_16430	ko:K00346
meup:QC632_16440	ko:K03526
meup:QC632_16465	ko:K00147
meup:QC632_16515	ko:K00059
meup:QC632_16520	ko:K10680
meup:QC632_16560	ko:K13655
meup:QC632_16565	ko:K13651
meup:QC632_16570	ko:K14234
meup:QC632_16575	ko:K09792
meup:QC632_16580	ko:K17686
meup:QC632_16615	ko:K07027
meup:QC632_16620	ko:K00748
meup:QC632_16625	ko:K20084
meup:QC632_16635	ko:K00979
meup:QC632_16640	ko:K09791
meup:QC632_16645	ko:K00912
meup:QC632_16650	ko:K03559
meup:QC632_16655	ko:K03561
meup:QC632_16660	ko:K05820
meup:QC632_16665	ko:K01736
meup:QC632_16670	ko:K07320
meup:QC632_16715	ko:K03701
meup:QC632_16720	ko:K18138
meup:QC632_16725	ko:K03585
meup:QC632_16730	ko:K12340
meup:QC632_16740	ko:K14225
meup:QC632_16745	ko:K14222
meup:QC632_16750	ko:K14225
meup:QC632_16795	ko:K01126
meup:QC632_16805	ko:K19130
meup:QC632_16825	ko:K15342
meup:QC632_16830	ko:K19416
meup:QC632_16835	ko:K06886
meup:QC632_16870	ko:K13788
meup:QC632_16880	ko:K00925
meup:QC632_16905	ko:K00986
meup:QC632_16950	ko:K09768
meup:QC632_16970	ko:K01740
meup:QC632_17025	ko:K13730
meup:QC632_17035	ko:K09007
meup:QC632_17040	ko:K00200
meup:QC632_17050	ko:K16267
meup:QC632_17065	ko:K02014
meup:QC632_17075	ko:K01771
meup:QC632_17090	ko:K07484
meup:QC632_17095	ko:K07484
meup:QC632_17115	ko:K00525
meup:QC632_17130	ko:K08692
meup:QC632_17135	ko:K14067
meup:QC632_17140	ko:K08691
