rpne:NCTC8284_00002	ko:K01186
rpne:NCTC8284_01701	ko:K03702
rpne:NCTC8284_01706	ko:K02030
rpne:NCTC8284_01710	ko:K02029
rpne:NCTC8284_01711	ko:K02029
rpne:NCTC8284_01718	ko:K14237
rpne:NCTC8284_01720	ko:K00873
rpne:NCTC8284_01723	ko:K02314
rpne:NCTC8284_01725	ko:K01775
rpne:NCTC8284_01727	ko:K01810
rpne:NCTC8284_01734	ko:K07270
rpne:NCTC8284_01745	ko:K08305
rpne:NCTC8284_01754	ko:K02004
rpne:NCTC8284_01756	ko:K02004
rpne:NCTC8284_01759	ko:K07230
rpne:NCTC8284_01760	ko:K07243
rpne:NCTC8284_01762	ko:K07243
rpne:NCTC8284_01766	ko:K00948
rpne:NCTC8284_01768	ko:K00919
rpne:NCTC8284_01772	ko:K00974
rpne:NCTC8284_01774	ko:K07184
rpne:NCTC8284_01777	ko:K03306
rpne:NCTC8284_01778	ko:K07220
rpne:NCTC8284_01781	ko:K18446
rpne:NCTC8284_01783	ko:K04485
rpne:NCTC8284_01784	ko:K03719
rpne:NCTC8284_01785	ko:K03466
rpne:NCTC8284_01788	ko:K03634
rpne:NCTC8284_01789	ko:K07478
rpne:NCTC8284_01791	ko:K02471
rpne:NCTC8284_01794	ko:K02014
rpne:NCTC8284_01798	ko:K03707
rpne:NCTC8284_01799	ko:K00878
rpne:NCTC8284_01800	ko:K00941
rpne:NCTC8284_01801	ko:K00788
rpne:NCTC8284_01802	ko:K26939
rpne:NCTC8284_01804	ko:K00793
rpne:NCTC8284_01806	ko:K02897
rpne:NCTC8284_01846	ko:K02314
rpne:NCTC8284_01852	ko:K01160
rpne:NCTC8284_01856	ko:K07504
rpne:NCTC8284_01859	ko:K14219
rpne:NCTC8284_01864	ko:K01185
rpne:NCTC8284_01910	ko:K06173
rpne:NCTC8284_01911	ko:K01963
rpne:NCTC8284_01913	ko:K11754
rpne:NCTC8284_01914	ko:K11754
rpne:NCTC8284_01917	ko:K09803
rpne:NCTC8284_01918	ko:K06919
rpne:NCTC8284_01934	ko:K07733
rpne:NCTC8284_01937	ko:K15035
rpne:NCTC8284_01939	ko:K02346
rpne:NCTC8284_01940	ko:K09906
rpne:NCTC8284_01942	ko:K02835
rpne:NCTC8284_01948	ko:K01627
rpne:NCTC8284_01949	ko:K00018
rpne:NCTC8284_01953	ko:K00833
rpne:NCTC8284_01957	ko:K00652
rpne:NCTC8284_01958	ko:K09789
rpne:NCTC8284_01959	ko:K02169
rpne:NCTC8284_01962	ko:K01935
rpne:NCTC8284_01963	ko:K09810
rpne:NCTC8284_01965	ko:K09808
rpne:NCTC8284_01966	ko:K01626
rpne:NCTC8284_01969	ko:K01153
rpne:NCTC8284_01974	ko:K06006
rpne:NCTC8284_01976	ko:K03427
rpne:NCTC8284_01977	ko:K00254
rpne:NCTC8284_01978	ko:K07053
rpne:NCTC8284_01989	ko:K13888
rpne:NCTC8284_01992	ko:K01886
rpne:NCTC8284_01996	ko:K07160
rpne:NCTC8284_01997	ko:K23124
rpne:NCTC8284_01998	ko:K23123
rpne:NCTC8284_02000	ko:K00794
rpne:NCTC8284_02001	ko:K00794
rpne:NCTC8284_02002	ko:K03625
rpne:NCTC8284_02004	ko:K00946
rpne:NCTC8284_02005	ko:K01095
rpne:NCTC8284_02006	ko:K05835
rpne:NCTC8284_02008	ko:K00215
rpne:NCTC8284_02009	ko:K11107
rpne:NCTC8284_02010	ko:K03758
rpne:NCTC8284_02012	ko:K14233
rpne:NCTC8284_02013	ko:K19416
rpne:NCTC8284_02014	ko:K07071
rpne:NCTC8284_02016	ko:K03402
rpne:NCTC8284_02017	ko:K00024
rpne:NCTC8284_02024	ko:K00658
rpne:NCTC8284_02025	ko:K01903
rpne:NCTC8284_02026	ko:K01903
rpne:NCTC8284_02027	ko:K01902
rpne:NCTC8284_02029	ko:K06178
rpne:NCTC8284_02031	ko:K13634
rpne:NCTC8284_02033	ko:K07320
rpne:NCTC8284_02040	ko:K03168
rpne:NCTC8284_02043	ko:K14055
rpne:NCTC8284_02044	ko:K01420
rpne:NCTC8284_02045	ko:K14228
rpne:NCTC8284_02046	ko:K00796
rpne:NCTC8284_02051	ko:K08296
rpne:NCTC8284_02056	ko:K01673
rpne:NCTC8284_02058	ko:K01893
rpne:NCTC8284_02059	ko:K01893
rpne:NCTC8284_02066	ko:K01889
rpne:NCTC8284_02067	ko:K01890
rpne:NCTC8284_02068	ko:K01890
rpne:NCTC8284_02069	ko:K04764
rpne:NCTC8284_02070	ko:K13695
rpne:NCTC8284_02071	ko:K00297
rpne:NCTC8284_02072	ko:K02871
rpne:NCTC8284_02073	ko:K02996
rpne:NCTC8284_02074	ko:K03599
rpne:NCTC8284_02075	ko:K03600
rpne:NCTC8284_02077	ko:K01695
rpne:NCTC8284_02078	ko:K01696
rpne:NCTC8284_02079	ko:K01696
rpne:NCTC8284_02080	ko:K16066
rpne:NCTC8284_02081	ko:K13498
rpne:NCTC8284_02082	ko:K00766
rpne:NCTC8284_02088	ko:K01657
rpne:NCTC8284_02089	ko:K01118
rpne:NCTC8284_02092	ko:K01868
rpne:NCTC8284_02094	ko:K07666
rpne:NCTC8284_02101	ko:K14230
rpne:NCTC8284_02107	ko:K02600
rpne:NCTC8284_02111	ko:K02519
rpne:NCTC8284_02112	ko:K03462
rpne:NCTC8284_02113	ko:K02834
rpne:NCTC8284_02114	ko:K03177
rpne:NCTC8284_02115	ko:K14187
rpne:NCTC8284_02120	ko:K10441
rpne:NCTC8284_02121	ko:K10440
rpne:NCTC8284_02122	ko:K10439
rpne:NCTC8284_02125	ko:K00847
rpne:NCTC8284_02127	ko:K16087
rpne:NCTC8284_02132	ko:K06879
rpne:NCTC8284_02135	ko:K02426
rpne:NCTC8284_02137	ko:K01766
rpne:NCTC8284_02139	ko:K06518
rpne:NCTC8284_02142	ko:K01129
rpne:NCTC8284_02143	ko:K01662
rpne:NCTC8284_02146	ko:K00795
rpne:NCTC8284_02147	ko:K03602
rpne:NCTC8284_02149	ko:K03151
rpne:NCTC8284_02153	ko:K03637
rpne:NCTC8284_02154	ko:K03636
rpne:NCTC8284_02155	ko:K03635
rpne:NCTC8284_02156	ko:K02217
rpne:NCTC8284_02157	ko:K02217
rpne:NCTC8284_02159	ko:K01141
rpne:NCTC8284_02162	ko:K07448
rpne:NCTC8284_02165	ko:K03632
rpne:NCTC8284_02168	ko:K03632
rpne:NCTC8284_02170	ko:K03804
rpne:NCTC8284_02171	ko:K03633
rpne:NCTC8284_02173	ko:K14058
rpne:NCTC8284_02174	ko:K11179
rpne:NCTC8284_02196	ko:K03798
rpne:NCTC8284_02198	ko:K02427
rpne:NCTC8284_02199	ko:K07574
rpne:NCTC8284_02200	ko:K03624
rpne:NCTC8284_02201	ko:K07259
rpne:NCTC8284_02209	ko:K06041
rpne:NCTC8284_02211	ko:K03270
rpne:NCTC8284_02212	ko:K03593
rpne:NCTC8284_02218	ko:K16868
rpne:NCTC8284_02219	ko:K00674
rpne:NCTC8284_02222	ko:K03604
rpne:NCTC8284_02224	ko:K01595
rpne:NCTC8284_02228	ko:K09901
rpne:NCTC8284_02238	ko:K01588
rpne:NCTC8284_02239	ko:K01589
rpne:NCTC8284_02242	ko:K00813
rpne:NCTC8284_02243	ko:K01430
rpne:NCTC8284_02244	ko:K01429
rpne:NCTC8284_02246	ko:K01428
rpne:NCTC8284_02247	ko:K03187
rpne:NCTC8284_02249	ko:K03188
rpne:NCTC8284_02251	ko:K03189
rpne:NCTC8284_02253	ko:K03190
rpne:NCTC8284_02255	ko:K01489
rpne:NCTC8284_02256	ko:K04047
rpne:NCTC8284_02259	ko:K03581
rpne:NCTC8284_02271	ko:K06039
rpne:NCTC8284_02281	ko:K03976
rpne:NCTC8284_02282	ko:K01716
rpne:NCTC8284_02286	ko:K07724
rpne:NCTC8284_02287	ko:K07497
rpne:NCTC8284_02288	ko:K07497
rpne:NCTC8284_02364	ko:K04770
rpne:NCTC8284_02365	ko:K09911
rpne:NCTC8284_02366	ko:K03704
rpne:NCTC8284_02367	ko:K09917
rpne:NCTC8284_02371	ko:K03486
rpne:NCTC8284_02378	ko:K00688
rpne:NCTC8284_02379	ko:K06896
rpne:NCTC8284_02380	ko:K20108
rpne:NCTC8284_02381	ko:K20108
rpne:NCTC8284_02384	ko:K20108
rpne:NCTC8284_02391	ko:K03617
rpne:NCTC8284_02392	ko:K03616
rpne:NCTC8284_02393	ko:K03616
rpne:NCTC8284_02395	ko:K03615
rpne:NCTC8284_02397	ko:K03614
rpne:NCTC8284_02401	ko:K03613
rpne:NCTC8284_02403	ko:K10773
rpne:NCTC8284_02407	ko:K15738
rpne:NCTC8284_02408	ko:K02887
rpne:NCTC8284_02409	ko:K02916
rpne:NCTC8284_02410	ko:K02520
rpne:NCTC8284_02411	ko:K01792
rpne:NCTC8284_02416	ko:K00937
rpne:NCTC8284_02420	ko:K07112
rpne:NCTC8284_02423	ko:K06206
rpne:NCTC8284_02440	ko:K01185
rpne:NCTC8284_02447	ko:K06218
rpne:NCTC8284_02448	ko:K18923
rpne:NCTC8284_02452	ko:K17733
rpne:NCTC8284_02481	ko:K02314
rpne:NCTC8284_02508	ko:K03111
rpne:NCTC8284_02524	ko:K00847
rpne:NCTC8284_02532	ko:K01142
rpne:NCTC8284_02536	ko:K01153
rpne:NCTC8284_02539	ko:K01154
rpne:NCTC8284_02541	ko:K06177
rpne:NCTC8284_02542	ko:K06131
rpne:NCTC8284_02544	ko:K10829
rpne:NCTC8284_02545	ko:K23227
rpne:NCTC8284_02546	ko:K23228
rpne:NCTC8284_02548	ko:K23228
rpne:NCTC8284_02550	ko:K02014
rpne:NCTC8284_02551	ko:K02014
rpne:NCTC8284_02554	ko:K08990
rpne:NCTC8284_02555	ko:K09824
rpne:NCTC8284_02557	ko:K06918
rpne:NCTC8284_02559	ko:K19226
rpne:NCTC8284_02560	ko:K19227
rpne:NCTC8284_02562	ko:K19228
rpne:NCTC8284_02563	ko:K19229
rpne:NCTC8284_02564	ko:K19229
rpne:NCTC8284_02567	ko:K19230
rpne:NCTC8284_02568	ko:K03453
rpne:NCTC8284_02570	ko:K04773
rpne:NCTC8284_02573	ko:K00641
rpne:NCTC8284_02574	ko:K03748
rpne:NCTC8284_02575	ko:K03748
rpne:NCTC8284_02577	ko:K00928
rpne:NCTC8284_02580	ko:K01939
rpne:NCTC8284_02581	ko:K01939
rpne:NCTC8284_02583	ko:K03841
rpne:NCTC8284_02585	ko:K11720
rpne:NCTC8284_02586	ko:K11720
rpne:NCTC8284_02588	ko:K07091
rpne:NCTC8284_02592	ko:K02006
rpne:NCTC8284_02593	ko:K02008
rpne:NCTC8284_02595	ko:K02007
rpne:NCTC8284_02596	ko:K16915
rpne:NCTC8284_02597	ko:K10094
rpne:NCTC8284_02600	ko:K00325
rpne:NCTC8284_02601	ko:K00324
rpne:NCTC8284_02620	ko:K07126
rpne:NCTC8284_02623	ko:K09908
rpne:NCTC8284_02624	ko:K04772
rpne:NCTC8284_02626	ko:K02469
rpne:NCTC8284_02628	ko:K06920
rpne:NCTC8284_02630	ko:K01737
rpne:NCTC8284_02631	ko:K10026
rpne:NCTC8284_02638	ko:K01147
rpne:NCTC8284_02648	ko:K15342
rpne:NCTC8284_02661	ko:K08722
rpne:NCTC8284_02663	ko:K04691
rpne:NCTC8284_02664	ko:K11752
rpne:NCTC8284_02666	ko:K07738
rpne:NCTC8284_02667	ko:K03583
rpne:NCTC8284_02670	ko:K02681
rpne:NCTC8284_02673	ko:K02680
rpne:NCTC8284_02674	ko:K02679
rpne:NCTC8284_02675	ko:K01092
rpne:NCTC8284_02676	ko:K00428
rpne:NCTC8284_02677	ko:K00428
rpne:NCTC8284_02681	ko:K07042
rpne:NCTC8284_02682	ko:K06217
rpne:NCTC8284_02693	ko:K00979
rpne:NCTC8284_02696	ko:K00912
rpne:NCTC8284_02697	ko:K11085
rpne:NCTC8284_02699	ko:K02238
rpne:NCTC8284_02701	ko:K02238
rpne:NCTC8284_02703	ko:K06204
rpne:NCTC8284_02705	ko:K00970
rpne:NCTC8284_02707	ko:K00950
rpne:NCTC8284_02708	ko:K09802
rpne:NCTC8284_02709	ko:K00831
rpne:NCTC8284_02713	ko:K11065
rpne:NCTC8284_02714	ko:K01875
rpne:NCTC8284_02716	ko:K09794
rpne:NCTC8284_02721	ko:K12267
rpne:NCTC8284_02723	ko:K06196
rpne:NCTC8284_02729	ko:K18369
rpne:NCTC8284_02730	ko:K18369
rpne:NCTC8284_02732	ko:K01750
rpne:NCTC8284_02736	ko:K06867
rpne:NCTC8284_02765	ko:K00147
rpne:NCTC8284_02769	ko:K03781
rpne:NCTC8284_02771	ko:K02343
rpne:NCTC8284_02772	ko:K00759
rpne:NCTC8284_02773	ko:K13694
rpne:NCTC8284_02774	ko:K00382
rpne:NCTC8284_02775	ko:K00627
rpne:NCTC8284_02776	ko:K00163
rpne:NCTC8284_02780	ko:K01734
rpne:NCTC8284_02786	ko:K04043
rpne:NCTC8284_02790	ko:K03686
rpne:NCTC8284_02791	ko:K06956
rpne:NCTC8284_02793	ko:K02017
rpne:NCTC8284_02797	ko:K02020
rpne:NCTC8284_02798	ko:K02019
rpne:NCTC8284_02800	ko:K00355
rpne:NCTC8284_02801	ko:K07340
rpne:NCTC8284_02813	ko:K07090
rpne:NCTC8284_02815	ko:K07261
rpne:NCTC8284_02822	ko:K01911
rpne:NCTC8284_02823	ko:K03645
rpne:NCTC8284_02824	ko:K03645
rpne:NCTC8284_02825	ko:K01175
rpne:NCTC8284_02826	ko:K03839
rpne:NCTC8284_02827	ko:K03711
rpne:NCTC8284_02828	ko:K02035
rpne:NCTC8284_02830	ko:K09790
rpne:NCTC8284_02832	ko:K01414
rpne:NCTC8284_02833	ko:K00647
rpne:NCTC8284_02841	ko:K03723
rpne:NCTC8284_02844	ko:K06957
rpne:NCTC8284_02847	ko:K02794
rpne:NCTC8284_02848	ko:K02795
rpne:NCTC8284_02850	ko:K02796
rpne:NCTC8284_02857	ko:K01873
rpne:NCTC8284_02861	ko:K09900
rpne:NCTC8284_02863	ko:K02339
rpne:NCTC8284_02867	ko:K01679
rpne:NCTC8284_02871	ko:K05844
rpne:NCTC8284_02872	ko:K03674
rpne:NCTC8284_02873	ko:K01646
rpne:NCTC8284_02875	ko:K01644
rpne:NCTC8284_02881	ko:K05966
rpne:NCTC8284_02883	ko:K03319
rpne:NCTC8284_02884	ko:K03319
rpne:NCTC8284_02885	ko:K01190
rpne:NCTC8284_02893	ko:K01809
rpne:NCTC8284_02894	ko:K02777
rpne:NCTC8284_02895	ko:K02777
rpne:NCTC8284_02896	ko:K08483
rpne:NCTC8284_02898	ko:K02784
rpne:NCTC8284_02901	ko:K06949
rpne:NCTC8284_02902	ko:K06949
rpne:NCTC8284_02905	ko:K13288
rpne:NCTC8284_02906	ko:K14225
rpne:NCTC8284_02907	ko:K14225
rpne:NCTC8284_02908	ko:K06925
rpne:NCTC8284_02909	ko:K01448
rpne:NCTC8284_02910	ko:K03572
rpne:NCTC8284_02911	ko:K00791
rpne:NCTC8284_02912	ko:K00982
rpne:NCTC8284_02915	ko:K01985
rpne:NCTC8284_02916	ko:K01980
rpne:NCTC8284_02917	ko:K14218
rpne:NCTC8284_02918	ko:K14227
rpne:NCTC8284_02919	ko:K01977
rpne:NCTC8284_02920	ko:K14232
rpne:NCTC8284_02921	ko:K14226
rpne:NCTC8284_02922	ko:K14219
rpne:NCTC8284_02923	ko:K02851
rpne:NCTC8284_02924	ko:K02851
rpne:NCTC8284_02937	ko:K15724
rpne:NCTC8284_02938	ko:K09910
rpne:NCTC8284_02940	ko:K05365
rpne:NCTC8284_02941	ko:K02956
rpne:NCTC8284_02945	ko:K02517
rpne:NCTC8284_02947	ko:K02622
rpne:NCTC8284_02950	ko:K02621
rpne:NCTC8284_02954	ko:K02558
rpne:NCTC8284_02961	ko:K03386
rpne:NCTC8284_02962	ko:K00995
rpne:NCTC8284_02963	ko:K00995
rpne:NCTC8284_02981	ko:K11903
rpne:NCTC8284_02988	ko:K11910
rpne:NCTC8284_02990	ko:K11909
rpne:NCTC8284_02991	ko:K11892
rpne:NCTC8284_02992	ko:K11893
rpne:NCTC8284_02994	ko:K11906
rpne:NCTC8284_02996	ko:K11894
rpne:NCTC8284_03003	ko:K11905
rpne:NCTC8284_03004	ko:K11900
rpne:NCTC8284_03006	ko:K11901
rpne:NCTC8284_03008	ko:K11904
rpne:NCTC8284_03022	ko:K14229
rpne:NCTC8284_03023	ko:K14228
rpne:NCTC8284_03024	ko:K14222
rpne:NCTC8284_03025	ko:K14225
rpne:NCTC8284_03027	ko:K01739
rpne:NCTC8284_03031	ko:K03671
rpne:NCTC8284_03038	ko:K11928
rpne:NCTC8284_03040	ko:K01012
rpne:NCTC8284_03043	ko:K02062
rpne:NCTC8284_03045	ko:K02063
rpne:NCTC8284_03047	ko:K02064
rpne:NCTC8284_03050	ko:K07390
rpne:NCTC8284_03051	ko:K06872
rpne:NCTC8284_03053	ko:K03744
rpne:NCTC8284_03054	ko:K03286
rpne:NCTC8284_03055	ko:K03286
rpne:NCTC8284_03059	ko:K19222
rpne:NCTC8284_03061	ko:K01772
rpne:NCTC8284_03067	ko:K00851
rpne:NCTC8284_03068	ko:K00851
rpne:NCTC8284_03070	ko:K00098
rpne:NCTC8284_03074	ko:K03299
rpne:NCTC8284_03075	ko:K05838
rpne:NCTC8284_03079	ko:K00384
rpne:NCTC8284_03081	ko:K16013
rpne:NCTC8284_03085	ko:K04068
rpne:NCTC8284_03087	ko:K03424
rpne:NCTC8284_03088	ko:K03424
rpne:NCTC8284_03089	ko:K00259
rpne:NCTC8284_03090	ko:K03308
rpne:NCTC8284_03093	ko:K03768
rpne:NCTC8284_03098	ko:K03303
rpne:NCTC8284_03100	ko:K18928
rpne:NCTC8284_03101	ko:K18929
rpne:NCTC8284_03102	ko:K00782
rpne:NCTC8284_03103	ko:K06193
rpne:NCTC8284_03104	ko:K11690
rpne:NCTC8284_03106	ko:K11689
rpne:NCTC8284_03107	ko:K11688
rpne:NCTC8284_03111	ko:K13637
rpne:NCTC8284_03112	ko:K01625
rpne:NCTC8284_03113	ko:K01812
rpne:NCTC8284_03116	ko:K00874
rpne:NCTC8284_03120	ko:K11689
rpne:NCTC8284_03124	ko:K13637
rpne:NCTC8284_03126	ko:K01686
rpne:NCTC8284_03128	ko:K14170
rpne:NCTC8284_03130	ko:K11751
rpne:NCTC8284_03134	ko:K02535
rpne:NCTC8284_03135	ko:K03531
rpne:NCTC8284_03136	ko:K03590
rpne:NCTC8284_03139	ko:K03589
rpne:NCTC8284_03140	ko:K01921
rpne:NCTC8284_03142	ko:K01924
rpne:NCTC8284_03143	ko:K02563
rpne:NCTC8284_03146	ko:K03588
rpne:NCTC8284_03147	ko:K01925
rpne:NCTC8284_03149	ko:K01000
rpne:NCTC8284_03151	ko:K01929
rpne:NCTC8284_03154	ko:K01928
rpne:NCTC8284_03156	ko:K03587
rpne:NCTC8284_03157	ko:K03586
rpne:NCTC8284_03168	ko:K09998
rpne:NCTC8284_03171	ko:K09999
rpne:NCTC8284_03174	ko:K09997
rpne:NCTC8284_03175	ko:K10000
rpne:NCTC8284_03177	ko:K03271
rpne:NCTC8284_03179	ko:K26441
rpne:NCTC8284_03181	ko:K06168
rpne:NCTC8284_03183	ko:K03651
rpne:NCTC8284_03200	ko:K03631
rpne:NCTC8284_03201	ko:K00858
rpne:NCTC8284_03202	ko:K00858
rpne:NCTC8284_03204	ko:K21636
rpne:NCTC8284_03206	ko:K02010
rpne:NCTC8284_03207	ko:K02011
rpne:NCTC8284_03208	ko:K02011
rpne:NCTC8284_03209	ko:K02012
rpne:NCTC8284_03211	ko:K00876
rpne:NCTC8284_03212	ko:K01494
rpne:NCTC8284_03215	ko:K08159
rpne:NCTC8284_03217	ko:K11904
rpne:NCTC8284_03223	ko:K11904
rpne:NCTC8284_03227	ko:K07126
rpne:NCTC8284_03228	ko:K12372
rpne:NCTC8284_03230	ko:K12371
rpne:NCTC8284_03232	ko:K12370
rpne:NCTC8284_03233	ko:K12369
rpne:NCTC8284_03235	ko:K03657
rpne:NCTC8284_03239	ko:K02012
rpne:NCTC8284_03240	ko:K02012
rpne:NCTC8284_03241	ko:K02379
rpne:NCTC8284_03243	ko:K00123
rpne:NCTC8284_03244	ko:K00124
rpne:NCTC8284_03244	ko:K00127
rpne:NCTC8284_03247	ko:K03789
rpne:NCTC8284_03248	ko:K02344
rpne:NCTC8284_03253	ko:K02819
rpne:NCTC8284_03254	ko:K01226
rpne:NCTC8284_03258	ko:K07783
rpne:NCTC8284_03262	ko:K07686
rpne:NCTC8284_03263	ko:K07686
rpne:NCTC8284_03268	ko:K08301
rpne:NCTC8284_03270	ko:K15257
rpne:NCTC8284_03272	ko:K00029
rpne:NCTC8284_03278	ko:K06183
rpne:NCTC8284_03282	ko:K03310
rpne:NCTC8284_03283	ko:K28207
rpne:NCTC8284_03284	ko:K01096
rpne:NCTC8284_03285	ko:K01497
rpne:NCTC8284_03286	ko:K01940
rpne:NCTC8284_03287	ko:K01923
rpne:NCTC8284_03288	ko:K01923
rpne:NCTC8284_03289	ko:K02837
rpne:NCTC8284_03291	ko:K14223
rpne:NCTC8284_03292	ko:K14223
rpne:NCTC8284_03293	ko:K14228
rpne:NCTC8284_03294	ko:K14230
rpne:NCTC8284_03298	ko:K02492
rpne:NCTC8284_03301	ko:K01069
rpne:NCTC8284_03303	ko:K09136
rpne:NCTC8284_03305	ko:K03760
rpne:NCTC8284_03311	ko:K21602
rpne:NCTC8284_03314	ko:K08092
rpne:NCTC8284_03316	ko:K11689
rpne:NCTC8284_03317	ko:K11690
rpne:NCTC8284_03319	ko:K11688
rpne:NCTC8284_03320	ko:K10441
rpne:NCTC8284_03322	ko:K10440
rpne:NCTC8284_03324	ko:K10439
rpne:NCTC8284_03325	ko:K01053
rpne:NCTC8284_03328	ko:K00880
rpne:NCTC8284_03329	ko:K14228
rpne:NCTC8284_03330	ko:K14225
rpne:NCTC8284_03331	ko:K04087
rpne:NCTC8284_03332	ko:K04088
rpne:NCTC8284_03334	ko:K06133
rpne:NCTC8284_03336	ko:K01733
rpne:NCTC8284_03339	ko:K00872
rpne:NCTC8284_03341	ko:K12524
rpne:NCTC8284_03344	ko:K06997
rpne:NCTC8284_03345	ko:K01985
rpne:NCTC8284_03346	ko:K01980
rpne:NCTC8284_03347	ko:K14224
rpne:NCTC8284_03348	ko:K01977
rpne:NCTC8284_03349	ko:K01776
rpne:NCTC8284_03350	ko:K03655
rpne:NCTC8284_03353	ko:K01139
rpne:NCTC8284_03354	ko:K01139
rpne:NCTC8284_03356	ko:K03060
rpne:NCTC8284_03357	ko:K00942
rpne:NCTC8284_03358	ko:K00942
rpne:NCTC8284_03360	ko:K00134
rpne:NCTC8284_03361	ko:K01897
rpne:NCTC8284_03367	ko:K00688
rpne:NCTC8284_03372	ko:K00975
rpne:NCTC8284_03374	ko:K02438
rpne:NCTC8284_03375	ko:K00700
rpne:NCTC8284_03379	ko:K00761
rpne:NCTC8284_03380	ko:K02824
rpne:NCTC8284_03381	ko:K10763
rpne:NCTC8284_03382	ko:K03977
rpne:NCTC8284_03383	ko:K03977
rpne:NCTC8284_03384	ko:K14221
rpne:NCTC8284_03385	ko:K14221
rpne:NCTC8284_03386	ko:K02342
rpne:NCTC8284_03388	ko:K03469
rpne:NCTC8284_03394	ko:K02564
rpne:NCTC8284_03395	ko:K01639
rpne:NCTC8284_03398	ko:K00885
rpne:NCTC8284_03399	ko:K01788
rpne:NCTC8284_03400	ko:K11688
rpne:NCTC8284_03402	ko:K11689
rpne:NCTC8284_03406	ko:K17948
rpne:NCTC8284_03407	ko:K02804
rpne:NCTC8284_03408	ko:K10914
rpne:NCTC8284_03409	ko:K10914
rpne:NCTC8284_03410	ko:K09898
rpne:NCTC8284_03414	ko:K01520
rpne:NCTC8284_03415	ko:K13038
rpne:NCTC8284_03416	ko:K03630
rpne:NCTC8284_03417	ko:K02902
rpne:NCTC8284_03418	ko:K02913
rpne:NCTC8284_03421	ko:K10563
rpne:NCTC8284_03424	ko:K03385
rpne:NCTC8284_03425	ko:K04013
rpne:NCTC8284_03426	ko:K04014
rpne:NCTC8284_03432	ko:K02199
rpne:NCTC8284_03440	ko:K03685
rpne:NCTC8284_03447	ko:K03596
rpne:NCTC8284_03448	ko:K06866
rpne:NCTC8284_03449	ko:K03648
rpne:NCTC8284_03451	ko:K11991
rpne:NCTC8284_03455	ko:K13292
rpne:NCTC8284_03457	ko:K07090
rpne:NCTC8284_03458	ko:K08311
rpne:NCTC8284_03460	ko:K03806
rpne:NCTC8284_03461	ko:K02682
rpne:NCTC8284_03462	ko:K02504
rpne:NCTC8284_03463	ko:K02505
rpne:NCTC8284_03465	ko:K02506
rpne:NCTC8284_03467	ko:K00859
rpne:NCTC8284_03468	ko:K09862
rpne:NCTC8284_03469	ko:K06975
rpne:NCTC8284_03470	ko:K03732
rpne:NCTC8284_03471	ko:K03832
rpne:NCTC8284_03472	ko:K03832
rpne:NCTC8284_03473	ko:K03559
rpne:NCTC8284_03474	ko:K03561
rpne:NCTC8284_03475	ko:K03564
rpne:NCTC8284_03476	ko:K01714
rpne:NCTC8284_03478	ko:K07287
rpne:NCTC8284_03480	ko:K09890
rpne:NCTC8284_03481	ko:K00537
rpne:NCTC8284_03482	ko:K03548
rpne:NCTC8284_03484	ko:K22900
rpne:NCTC8284_03485	ko:K02548
rpne:NCTC8284_03486	ko:K02553
rpne:NCTC8284_03490	ko:K18893
rpne:NCTC8284_03493	ko:K12982
rpne:NCTC8284_03495	ko:K01519
rpne:NCTC8284_03511	ko:K06919
rpne:NCTC8284_03519	ko:K07741
rpne:NCTC8284_03522	ko:K07474
rpne:NCTC8284_03527	ko:K07733
rpne:NCTC8284_03530	ko:K14230
rpne:NCTC8284_03531	ko:K01879
rpne:NCTC8284_03534	ko:K01878
rpne:NCTC8284_03541	ko:K03101
rpne:NCTC8284_03547	ko:K11753
rpne:NCTC8284_03548	ko:K03980
rpne:NCTC8284_03549	ko:K05590
rpne:NCTC8284_03550	ko:K05590
rpne:NCTC8284_03551	ko:K15460
rpne:NCTC8284_03552	ko:K03811
rpne:NCTC8284_03556	ko:K06177
rpne:NCTC8284_03557	ko:K02779
rpne:NCTC8284_03558	ko:K02779
rpne:NCTC8284_03560	ko:K00010
rpne:NCTC8284_03562	ko:K03335
rpne:NCTC8284_03573	ko:K03337
rpne:NCTC8284_03575	ko:K00140
rpne:NCTC8284_03578	ko:K17213
rpne:NCTC8284_03580	ko:K17213
rpne:NCTC8284_03581	ko:K17215
rpne:NCTC8284_03584	ko:K17214
rpne:NCTC8284_03585	ko:K12573
rpne:NCTC8284_03588	ko:K03218
rpne:NCTC8284_03590	ko:K03311
rpne:NCTC8284_03593	ko:K03313
rpne:NCTC8284_03595	ko:K01034
rpne:NCTC8284_03596	ko:K01035
rpne:NCTC8284_03600	ko:K02106
rpne:NCTC8284_03601	ko:K00626
rpne:NCTC8284_03602	ko:K00019
rpne:NCTC8284_03609	ko:K03111
rpne:NCTC8284_03619	ko:K11382
rpne:NCTC8284_03622	ko:K00548
rpne:NCTC8284_03623	ko:K00548
rpne:NCTC8284_03631	ko:K02013
rpne:NCTC8284_03632	ko:K02015
rpne:NCTC8284_03634	ko:K02016
rpne:NCTC8284_03635	ko:K02237
rpne:NCTC8284_03637	ko:K04069
rpne:NCTC8284_03638	ko:K04069
rpne:NCTC8284_03639	ko:K00656
rpne:NCTC8284_03642	ko:K06212
rpne:NCTC8284_03643	ko:K02884
rpne:NCTC8284_03644	ko:K00554
rpne:NCTC8284_03645	ko:K02860
rpne:NCTC8284_03650	ko:K01698
