pfuw:KF707C_10	ko:K02313
pfuw:KF707C_2070	ko:K01166
pfuw:KF707C_20720	ko:K04063
pfuw:KF707C_20730	ko:K03299
pfuw:KF707C_20740	ko:K00851
pfuw:KF707C_20750	ko:K06145
pfuw:KF707C_20790	ko:K07003
pfuw:KF707C_2080	ko:K04095
pfuw:KF707C_20830	ko:K11477
pfuw:KF707C_20840	ko:K03406
pfuw:KF707C_20850	ko:K15735
pfuw:KF707C_20860	ko:K05712
pfuw:KF707C_20870	ko:K22187
pfuw:KF707C_20880	ko:K07104
pfuw:KF707C_20930	ko:K00626
pfuw:KF707C_20940	ko:K19784
pfuw:KF707C_210	ko:K07566
pfuw:KF707C_21000	ko:K03717
pfuw:KF707C_21020	ko:K09822
pfuw:KF707C_21070	ko:K04095
pfuw:KF707C_21090	ko:K00130
pfuw:KF707C_2110	ko:K24206
pfuw:KF707C_21100	ko:K16234
pfuw:KF707C_21140	ko:K03583
pfuw:KF707C_21150	ko:K03582
pfuw:KF707C_21160	ko:K03581
pfuw:KF707C_21170	ko:K01737
pfuw:KF707C_21180	ko:K12266
pfuw:KF707C_21190	ko:K05916
pfuw:KF707C_2120	ko:K00287
pfuw:KF707C_21210	ko:K07234
pfuw:KF707C_21260	ko:K02483
pfuw:KF707C_2130	ko:K07095
pfuw:KF707C_21300	ko:K03811
pfuw:KF707C_21310	ko:K03406
pfuw:KF707C_21320	ko:K06153
pfuw:KF707C_21330	ko:K07644
pfuw:KF707C_21340	ko:K07665
pfuw:KF707C_21350	ko:K06879
pfuw:KF707C_21380	ko:K04754
pfuw:KF707C_2140	ko:K01687
pfuw:KF707C_21420	ko:K00616
pfuw:KF707C_21430	ko:K03711
pfuw:KF707C_21440	ko:K05539
pfuw:KF707C_21450	ko:K21498
pfuw:KF707C_21460	ko:K20533
pfuw:KF707C_21470	ko:K20532
pfuw:KF707C_21480	ko:K20531
pfuw:KF707C_21490	ko:K07344
pfuw:KF707C_2150	ko:K13609
pfuw:KF707C_21510	ko:K20266
pfuw:KF707C_21520	ko:K20530
pfuw:KF707C_21530	ko:K20529
pfuw:KF707C_21540	ko:K20528
pfuw:KF707C_21550	ko:K20527
pfuw:KF707C_21590	ko:K00986
pfuw:KF707C_21600	ko:K07481
pfuw:KF707C_21670	ko:K01953
pfuw:KF707C_2170	ko:K02030
pfuw:KF707C_21700	ko:K00643
pfuw:KF707C_21750	ko:K03496
pfuw:KF707C_21780	ko:K07154
pfuw:KF707C_2180	ko:K02029
pfuw:KF707C_21850	ko:K08970
pfuw:KF707C_21860	ko:K07807
pfuw:KF707C_2190	ko:K02029
pfuw:KF707C_21930	ko:K07486
pfuw:KF707C_21980	ko:K17229
pfuw:KF707C_220	ko:K00344
pfuw:KF707C_2200	ko:K26064
pfuw:KF707C_22000	ko:K03325
pfuw:KF707C_22080	ko:K07787
pfuw:KF707C_22090	ko:K07798
pfuw:KF707C_2210	ko:K02028
pfuw:KF707C_22100	ko:K07796
pfuw:KF707C_22150	ko:K11690
pfuw:KF707C_22160	ko:K11689
pfuw:KF707C_22180	ko:K15783
pfuw:KF707C_22190	ko:K15784
pfuw:KF707C_2220	ko:K06969
pfuw:KF707C_22200	ko:K11688
pfuw:KF707C_22210	ko:K15782
pfuw:KF707C_22220	ko:K15786
pfuw:KF707C_22230	ko:K15785
pfuw:KF707C_22240	ko:K01754
pfuw:KF707C_22260	ko:K01799
pfuw:KF707C_22330	ko:K02482
pfuw:KF707C_22340	ko:K24105
pfuw:KF707C_22370	ko:K02482
pfuw:KF707C_2240	ko:K10563
pfuw:KF707C_22400	ko:K03630
pfuw:KF707C_22410	ko:K00059
pfuw:KF707C_22440	ko:K06212
pfuw:KF707C_22470	ko:K02002
pfuw:KF707C_22480	ko:K22443
pfuw:KF707C_22490	ko:K00108
pfuw:KF707C_22500	ko:K17736
pfuw:KF707C_22520	ko:K00130
pfuw:KF707C_22570	ko:K07233
pfuw:KF707C_22610	ko:K07165
pfuw:KF707C_22620	ko:K02014
pfuw:KF707C_22650	ko:K02571
pfuw:KF707C_22660	ko:K02570
pfuw:KF707C_22670	ko:K02567
pfuw:KF707C_22680	ko:K02568
pfuw:KF707C_22690	ko:K02569
pfuw:KF707C_2270	ko:K03324
pfuw:KF707C_22710	ko:K15553
pfuw:KF707C_22720	ko:K15555
pfuw:KF707C_22730	ko:K15554
pfuw:KF707C_22750	ko:K07100
pfuw:KF707C_22760	ko:K16370
pfuw:KF707C_2280	ko:K00681
pfuw:KF707C_22800	ko:K03406
pfuw:KF707C_22810	ko:K00799
pfuw:KF707C_22820	ko:K01990
pfuw:KF707C_22830	ko:K01992
pfuw:KF707C_22840	ko:K03585
pfuw:KF707C_22850	ko:K18138
pfuw:KF707C_22860	ko:K09957
pfuw:KF707C_22900	ko:K01118
pfuw:KF707C_22940	ko:K03769
pfuw:KF707C_22950	ko:K02670
pfuw:KF707C_22960	ko:K24206
pfuw:KF707C_22980	ko:K01907
pfuw:KF707C_22990	ko:K17737
pfuw:KF707C_230	ko:K00228
pfuw:KF707C_2300	ko:K00954
pfuw:KF707C_23000	ko:K01028
pfuw:KF707C_23010	ko:K01029
pfuw:KF707C_23020	ko:K00626
pfuw:KF707C_23040	ko:K06147
pfuw:KF707C_23050	ko:K01640
pfuw:KF707C_23060	ko:K01968
pfuw:KF707C_23070	ko:K13766
pfuw:KF707C_23080	ko:K01969
pfuw:KF707C_23090	ko:K00253
pfuw:KF707C_23120	ko:K21405
pfuw:KF707C_23130	ko:K06147
pfuw:KF707C_23170	ko:K03825
pfuw:KF707C_23190	ko:K07486
pfuw:KF707C_23210	ko:K00615
pfuw:KF707C_23220	ko:K00615
pfuw:KF707C_23260	ko:K01091
pfuw:KF707C_23270	ko:K04062
pfuw:KF707C_2330	ko:K00154
pfuw:KF707C_23300	ko:K15228
pfuw:KF707C_23330	ko:K15229
pfuw:KF707C_23350	ko:K01993
pfuw:KF707C_23360	ko:K13926
pfuw:KF707C_23370	ko:K01992
pfuw:KF707C_23390	ko:K02356
pfuw:KF707C_23410	ko:K23775
pfuw:KF707C_23430	ko:K07090
pfuw:KF707C_23470	ko:K09927
pfuw:KF707C_23480	ko:K01626
pfuw:KF707C_2350	ko:K07019
pfuw:KF707C_23510	ko:K05592
pfuw:KF707C_23520	ko:K15777
pfuw:KF707C_23530	ko:K00569
pfuw:KF707C_23540	ko:K03799
pfuw:KF707C_23560	ko:K14260
pfuw:KF707C_23580	ko:K07305
pfuw:KF707C_23590	ko:K00432
pfuw:KF707C_2360	ko:K08316
pfuw:KF707C_23600	ko:K23775
pfuw:KF707C_23610	ko:K20973
pfuw:KF707C_23620	ko:K06923
pfuw:KF707C_23630	ko:K08968
pfuw:KF707C_23640	ko:K00799
pfuw:KF707C_23670	ko:K03406
pfuw:KF707C_23680	ko:K03292
pfuw:KF707C_23690	ko:K05349
pfuw:KF707C_2370	ko:K07263
pfuw:KF707C_23720	ko:K02014
pfuw:KF707C_23730	ko:K07165
pfuw:KF707C_23740	ko:K23514
pfuw:KF707C_23760	ko:K06445
pfuw:KF707C_23780	ko:K03924
pfuw:KF707C_2380	ko:K07263
pfuw:KF707C_23800	ko:K22452
pfuw:KF707C_23850	ko:K03424
pfuw:KF707C_23870	ko:K15977
pfuw:KF707C_23890	ko:K01046
pfuw:KF707C_2390	ko:K00986
pfuw:KF707C_23900	ko:K01975
pfuw:KF707C_23920	ko:K03321
pfuw:KF707C_23930	ko:K09472
pfuw:KF707C_23940	ko:K01714
pfuw:KF707C_23950	ko:K08368
pfuw:KF707C_23970	ko:K03566
pfuw:KF707C_23980	ko:K00479
pfuw:KF707C_240	ko:K00014
pfuw:KF707C_24000	ko:K02000
pfuw:KF707C_24010	ko:K02001
pfuw:KF707C_24020	ko:K02002
pfuw:KF707C_24040	ko:K21826
pfuw:KF707C_24050	ko:K03566
pfuw:KF707C_2410	ko:K03110
pfuw:KF707C_24100	ko:K03809
pfuw:KF707C_24140	ko:K01720
pfuw:KF707C_24170	ko:K00344
pfuw:KF707C_2420	ko:K09812
pfuw:KF707C_24250	ko:K07002
pfuw:KF707C_24290	ko:K07003
pfuw:KF707C_2430	ko:K09811
pfuw:KF707C_24320	ko:K16842
pfuw:KF707C_24360	ko:K21826
pfuw:KF707C_24380	ko:K22350
pfuw:KF707C_2440	ko:K03089
pfuw:KF707C_24430	ko:K07003
pfuw:KF707C_24450	ko:K26182
pfuw:KF707C_24460	ko:K26185
pfuw:KF707C_24470	ko:K26183
pfuw:KF707C_24490	ko:K01130
pfuw:KF707C_24500	ko:K13444
pfuw:KF707C_24510	ko:K06182
pfuw:KF707C_24560	ko:K03321
pfuw:KF707C_2460	ko:K03814
pfuw:KF707C_24650	ko:K05834
pfuw:KF707C_24690	ko:K03499
pfuw:KF707C_24700	ko:K03498
pfuw:KF707C_24720	ko:K07165
pfuw:KF707C_24730	ko:K02014
pfuw:KF707C_24750	ko:K21703
pfuw:KF707C_24790	ko:K09458
pfuw:KF707C_2480	ko:K03154
pfuw:KF707C_24820	ko:K03607
pfuw:KF707C_24890	ko:K13609
pfuw:KF707C_2490	ko:K03149
pfuw:KF707C_24900	ko:K12658
pfuw:KF707C_24910	ko:K21062
pfuw:KF707C_24920	ko:K13877
pfuw:KF707C_24930	ko:K21060
pfuw:KF707C_24940	ko:K07345
pfuw:KF707C_24960	ko:K25227
pfuw:KF707C_250	ko:K02002
pfuw:KF707C_2500	ko:K03439
pfuw:KF707C_25000	ko:K00389
pfuw:KF707C_25030	ko:K19338
pfuw:KF707C_25080	ko:K07168
pfuw:KF707C_25090	ko:K23773
pfuw:KF707C_25100	ko:K07486
pfuw:KF707C_25110	ko:K00146
pfuw:KF707C_25120	ko:K08685
pfuw:KF707C_25130	ko:K06871
pfuw:KF707C_25160	ko:K00666
pfuw:KF707C_25180	ko:K03406
pfuw:KF707C_25190	ko:K01895
pfuw:KF707C_25210	ko:K00626
pfuw:KF707C_25220	ko:K00248
pfuw:KF707C_25230	ko:K01692
pfuw:KF707C_25250	ko:K00249
pfuw:KF707C_25290	ko:K16088
pfuw:KF707C_25300	ko:K02040
pfuw:KF707C_25310	ko:K09946
pfuw:KF707C_25320	ko:K01142
pfuw:KF707C_25340	ko:K07278
pfuw:KF707C_25350	ko:K09800
pfuw:KF707C_25360	ko:K03310
pfuw:KF707C_25370	ko:K11065
pfuw:KF707C_25400	ko:K07799
pfuw:KF707C_25410	ko:K07788
pfuw:KF707C_25430	ko:K07789
pfuw:KF707C_25440	ko:K18139
pfuw:KF707C_25450	ko:K07484
pfuw:KF707C_25460	ko:K07484
pfuw:KF707C_25480	ko:K07486
pfuw:KF707C_25490	ko:K00059
pfuw:KF707C_2550	ko:K01519
pfuw:KF707C_25510	ko:K09954
pfuw:KF707C_25540	ko:K01999
pfuw:KF707C_25550	ko:K01995
pfuw:KF707C_25560	ko:K01996
pfuw:KF707C_25570	ko:K01997
pfuw:KF707C_25580	ko:K01998
pfuw:KF707C_25670	ko:K08679
pfuw:KF707C_25680	ko:K00012
pfuw:KF707C_25710	ko:K03760
pfuw:KF707C_25720	ko:K00116
pfuw:KF707C_25750	ko:K00799
pfuw:KF707C_25760	ko:K01802
pfuw:KF707C_25780	ko:K18300
pfuw:KF707C_25790	ko:K18299
pfuw:KF707C_2580	ko:K00641
pfuw:KF707C_25800	ko:K18298
pfuw:KF707C_25820	ko:K18297
pfuw:KF707C_25850	ko:K07302
pfuw:KF707C_25860	ko:K07303
pfuw:KF707C_25940	ko:K00128
pfuw:KF707C_25950	ko:K00217
pfuw:KF707C_25960	ko:K04098
pfuw:KF707C_25970	ko:K09780
pfuw:KF707C_260	ko:K01133
pfuw:KF707C_2600	ko:K09131
pfuw:KF707C_26000	ko:K09915
pfuw:KF707C_26020	ko:K00640
pfuw:KF707C_26030	ko:K11939
pfuw:KF707C_2610	ko:K02221
pfuw:KF707C_26100	ko:K03781
pfuw:KF707C_26130	ko:K06177
pfuw:KF707C_26150	ko:K00259
pfuw:KF707C_26170	ko:K07403
pfuw:KF707C_2620	ko:K00286
pfuw:KF707C_26230	ko:K03406
pfuw:KF707C_26240	ko:K07084
pfuw:KF707C_26250	ko:K03406
pfuw:KF707C_26260	ko:K00343
pfuw:KF707C_26270	ko:K00342
pfuw:KF707C_26280	ko:K00341
pfuw:KF707C_26290	ko:K00340
pfuw:KF707C_2630	ko:K06997
pfuw:KF707C_26300	ko:K00339
pfuw:KF707C_26310	ko:K00338
pfuw:KF707C_26320	ko:K00337
pfuw:KF707C_26330	ko:K00336
pfuw:KF707C_26340	ko:K00335
pfuw:KF707C_26350	ko:K00334
pfuw:KF707C_26360	ko:K13378
pfuw:KF707C_26370	ko:K00331
pfuw:KF707C_26380	ko:K00330
pfuw:KF707C_26390	ko:K07093
pfuw:KF707C_2640	ko:K02669
pfuw:KF707C_26410	ko:K01637
pfuw:KF707C_26450	ko:K18850
pfuw:KF707C_26460	ko:K01756
pfuw:KF707C_26470	ko:K07153
pfuw:KF707C_26480	ko:K00566
pfuw:KF707C_2650	ko:K02670
pfuw:KF707C_26500	ko:K00031
pfuw:KF707C_26520	ko:K00031
pfuw:KF707C_26530	ko:K03704
pfuw:KF707C_26540	ko:K06891
pfuw:KF707C_26550	ko:K03694
pfuw:KF707C_26560	ko:K02518
pfuw:KF707C_26570	ko:K21420
pfuw:KF707C_26580	ko:K00684
pfuw:KF707C_26590	ko:K00384
pfuw:KF707C_26610	ko:K03466
pfuw:KF707C_26620	ko:K03634
pfuw:KF707C_26630	ko:K07478
pfuw:KF707C_26640	ko:K06199
pfuw:KF707C_26650	ko:K01875
pfuw:KF707C_26660	ko:K02302
pfuw:KF707C_26680	ko:K11179
pfuw:KF707C_26690	ko:K07237
pfuw:KF707C_26700	ko:K07236
pfuw:KF707C_26710	ko:K07235
pfuw:KF707C_26720	ko:K19416
pfuw:KF707C_26730	ko:K14059
pfuw:KF707C_26850	ko:K18831
pfuw:KF707C_26860	ko:K19166
pfuw:KF707C_26870	ko:K06905
pfuw:KF707C_26880	ko:K06906
pfuw:KF707C_26930	ko:K06908
pfuw:KF707C_26940	ko:K06907
pfuw:KF707C_26990	ko:K06903
pfuw:KF707C_27170	ko:K03703
pfuw:KF707C_27180	ko:K00995
pfuw:KF707C_2720	ko:K01697
pfuw:KF707C_27200	ko:K00012
pfuw:KF707C_27210	ko:K00963
pfuw:KF707C_27230	ko:K00383
pfuw:KF707C_27280	ko:K11689
pfuw:KF707C_27290	ko:K11690
pfuw:KF707C_2730	ko:K01758
pfuw:KF707C_27300	ko:K11688
pfuw:KF707C_27330	ko:K01821
pfuw:KF707C_27360	ko:K19745
pfuw:KF707C_27370	ko:K16137
pfuw:KF707C_2740	ko:K01434
pfuw:KF707C_27400	ko:K02275
pfuw:KF707C_27410	ko:K02274
pfuw:KF707C_27420	ko:K02276
pfuw:KF707C_27430	ko:K02276
pfuw:KF707C_27440	ko:K02277
pfuw:KF707C_27490	ko:K05834
pfuw:KF707C_27510	ko:K01467
pfuw:KF707C_27520	ko:K24847
pfuw:KF707C_27560	ko:K03313
pfuw:KF707C_27570	ko:K00459
pfuw:KF707C_27700	ko:K07644
pfuw:KF707C_27710	ko:K07665
pfuw:KF707C_27750	ko:K17686
pfuw:KF707C_27770	ko:K03101
pfuw:KF707C_27830	ko:K07213
pfuw:KF707C_27850	ko:K09930
pfuw:KF707C_2790	ko:K07394
pfuw:KF707C_27900	ko:K07233
pfuw:KF707C_27960	ko:K07787
pfuw:KF707C_27970	ko:K07798
pfuw:KF707C_27980	ko:K07796
pfuw:KF707C_28020	ko:K03885
pfuw:KF707C_28050	ko:K00059
pfuw:KF707C_28080	ko:K11073
pfuw:KF707C_2810	ko:K00058
pfuw:KF707C_28120	ko:K09936
pfuw:KF707C_28140	ko:K06886
pfuw:KF707C_28190	ko:K06876
pfuw:KF707C_28200	ko:K03786
pfuw:KF707C_28210	ko:K25901
pfuw:KF707C_28230	ko:K26400
pfuw:KF707C_28330	ko:K01607
pfuw:KF707C_28340	ko:K01055
pfuw:KF707C_28350	ko:K01857
pfuw:KF707C_28360	ko:K07823
pfuw:KF707C_28370	ko:K01040
pfuw:KF707C_28380	ko:K01039
pfuw:KF707C_2840	ko:K29029
pfuw:KF707C_28400	ko:K03406
pfuw:KF707C_28420	ko:K05782
pfuw:KF707C_28430	ko:K05548
pfuw:KF707C_28440	ko:K05783
pfuw:KF707C_28450	ko:K05784
pfuw:KF707C_28460	ko:K05550
pfuw:KF707C_28470	ko:K05549
pfuw:KF707C_28490	ko:K08195
pfuw:KF707C_28500	ko:K02624
pfuw:KF707C_28510	ko:K13936
pfuw:KF707C_28520	ko:K06916
pfuw:KF707C_28530	ko:K00448
pfuw:KF707C_28540	ko:K00449
pfuw:KF707C_28550	ko:K02623
pfuw:KF707C_28560	ko:K19000
pfuw:KF707C_28600	ko:K08324
pfuw:KF707C_28630	ko:K09930
pfuw:KF707C_28650	ko:K15977
pfuw:KF707C_28690	ko:K06139
pfuw:KF707C_28700	ko:K06138
pfuw:KF707C_28710	ko:K06137
pfuw:KF707C_28720	ko:K06136
pfuw:KF707C_28730	ko:K00138
pfuw:KF707C_28740	ko:K03406
pfuw:KF707C_28750	ko:K00114
pfuw:KF707C_28780	ko:K17226
pfuw:KF707C_28790	ko:K02030
pfuw:KF707C_28820	ko:K00114
pfuw:KF707C_28840	ko:K07689
pfuw:KF707C_28850	ko:K07675
pfuw:KF707C_28890	ko:K01990
pfuw:KF707C_28900	ko:K01992
pfuw:KF707C_28930	ko:K07491
pfuw:KF707C_28940	ko:K20975
pfuw:KF707C_290	ko:K01695
pfuw:KF707C_2900	ko:K09946
pfuw:KF707C_29000	ko:K03721
pfuw:KF707C_29020	ko:K02437
pfuw:KF707C_29030	ko:K00281
pfuw:KF707C_29040	ko:K01752
pfuw:KF707C_29050	ko:K00605
pfuw:KF707C_29080	ko:K07152
pfuw:KF707C_2910	ko:K01807
pfuw:KF707C_29160	ko:K03566
pfuw:KF707C_29170	ko:K07486
pfuw:KF707C_2920	ko:K01754
pfuw:KF707C_29200	ko:K18928
pfuw:KF707C_29210	ko:K18929
pfuw:KF707C_29220	ko:K00782
pfuw:KF707C_29230	ko:K06145
pfuw:KF707C_29240	ko:K01652
pfuw:KF707C_29250	ko:K01754
pfuw:KF707C_29270	ko:K08304
pfuw:KF707C_29290	ko:K03549
pfuw:KF707C_29320	ko:K13651
pfuw:KF707C_29330	ko:K13655
pfuw:KF707C_29350	ko:K02483
pfuw:KF707C_29370	ko:K15977
pfuw:KF707C_29380	ko:K09929
pfuw:KF707C_29390	ko:K09930
pfuw:KF707C_29420	ko:K26065
pfuw:KF707C_29430	ko:K03315
pfuw:KF707C_29440	ko:K26061
pfuw:KF707C_29450	ko:K03566
pfuw:KF707C_29460	ko:K26062
pfuw:KF707C_29470	ko:K26063
pfuw:KF707C_29480	ko:K25986
pfuw:KF707C_29490	ko:K03734
pfuw:KF707C_2950	ko:K28842
pfuw:KF707C_29500	ko:K00380
pfuw:KF707C_2960	ko:K08311
pfuw:KF707C_29600	ko:K07486
pfuw:KF707C_29610	ko:K05548
pfuw:KF707C_29620	ko:K00480
pfuw:KF707C_29640	ko:K18900
pfuw:KF707C_29670	ko:K00249
pfuw:KF707C_2970	ko:K08484
pfuw:KF707C_29710	ko:K02688
pfuw:KF707C_29720	ko:K20034
pfuw:KF707C_29740	ko:K14393
pfuw:KF707C_29800	ko:K01426
pfuw:KF707C_29810	ko:K13795
pfuw:KF707C_29820	ko:K13796
pfuw:KF707C_29830	ko:K13794
pfuw:KF707C_29860	ko:K03300
pfuw:KF707C_2990	ko:K01465
pfuw:KF707C_29900	ko:K07154
pfuw:KF707C_29950	ko:K05297
pfuw:KF707C_29960	ko:K00128
pfuw:KF707C_29990	ko:K02168
pfuw:KF707C_30	ko:K03629
pfuw:KF707C_300	ko:K01696
pfuw:KF707C_3000	ko:K00609
pfuw:KF707C_30070	ko:K04023
pfuw:KF707C_3010	ko:K02825
pfuw:KF707C_30110	ko:K07240
pfuw:KF707C_30130	ko:K02014
pfuw:KF707C_30140	ko:K07152
pfuw:KF707C_3020	ko:K07447
pfuw:KF707C_30250	ko:K14393
pfuw:KF707C_30270	ko:K01895
pfuw:KF707C_30280	ko:K00140
pfuw:KF707C_30290	ko:K01692
pfuw:KF707C_3030	ko:K07735
pfuw:KF707C_30300	ko:K00020
pfuw:KF707C_30340	ko:K01915
pfuw:KF707C_30350	ko:K00146
pfuw:KF707C_30360	ko:K08738
pfuw:KF707C_30370	ko:K14063
pfuw:KF707C_30380	ko:K02616
pfuw:KF707C_30390	ko:K02617
pfuw:KF707C_3040	ko:K03832
pfuw:KF707C_30420	ko:K01692
pfuw:KF707C_30430	ko:K15866
pfuw:KF707C_30440	ko:K00074
pfuw:KF707C_30450	ko:K02614
pfuw:KF707C_30460	ko:K07823
pfuw:KF707C_30470	ko:K01912
pfuw:KF707C_30480	ko:K18831
pfuw:KF707C_30490	ko:K19166
pfuw:KF707C_3050	ko:K01920
pfuw:KF707C_30500	ko:K11902
pfuw:KF707C_30510	ko:K11891
pfuw:KF707C_30520	ko:K11892
pfuw:KF707C_30530	ko:K11893
pfuw:KF707C_30540	ko:K11918
pfuw:KF707C_30560	ko:K11901
pfuw:KF707C_30570	ko:K11900
pfuw:KF707C_30580	ko:K11903
pfuw:KF707C_30590	ko:K11919
pfuw:KF707C_3060	ko:K02657
pfuw:KF707C_30600	ko:K11896
pfuw:KF707C_30610	ko:K11895
pfuw:KF707C_30620	ko:K11907
pfuw:KF707C_30640	ko:K11904
pfuw:KF707C_30670	ko:K02609
pfuw:KF707C_30680	ko:K02610
pfuw:KF707C_30690	ko:K02611
pfuw:KF707C_3070	ko:K02658
pfuw:KF707C_30700	ko:K02612
pfuw:KF707C_30710	ko:K02613
pfuw:KF707C_30730	ko:K14393
pfuw:KF707C_30750	ko:K02618
pfuw:KF707C_30770	ko:K03406
pfuw:KF707C_3080	ko:K02659
pfuw:KF707C_30810	ko:K01665
pfuw:KF707C_30820	ko:K02203
pfuw:KF707C_30830	ko:K00390
pfuw:KF707C_30850	ko:K13634
pfuw:KF707C_30870	ko:K01081
pfuw:KF707C_30880	ko:K00077
pfuw:KF707C_3090	ko:K02660
pfuw:KF707C_30910	ko:K01626
pfuw:KF707C_30920	ko:K06975
pfuw:KF707C_30950	ko:K19236
pfuw:KF707C_30970	ko:K10804
pfuw:KF707C_30980	ko:K02003
pfuw:KF707C_30990	ko:K02004
pfuw:KF707C_310	ko:K27042
pfuw:KF707C_3100	ko:K02661
pfuw:KF707C_31000	ko:K04760
pfuw:KF707C_31030	ko:K06048
pfuw:KF707C_31070	ko:K02480
pfuw:KF707C_3110	ko:K06596
pfuw:KF707C_31120	ko:K06200
pfuw:KF707C_31140	ko:K03769
pfuw:KF707C_3120	ko:K06597
pfuw:KF707C_31280	ko:K16922
pfuw:KF707C_3130	ko:K06598
pfuw:KF707C_31380	ko:K00799
pfuw:KF707C_31390	ko:K07006
pfuw:KF707C_3140	ko:K09761
pfuw:KF707C_31400	ko:K03325
pfuw:KF707C_31440	ko:K01706
pfuw:KF707C_31470	ko:K07486
pfuw:KF707C_31480	ko:K02106
pfuw:KF707C_31490	ko:K07240
pfuw:KF707C_3150	ko:K00833
pfuw:KF707C_31500	ko:K25223
pfuw:KF707C_31510	ko:K25224
pfuw:KF707C_31520	ko:K11811
pfuw:KF707C_31530	ko:K03325
pfuw:KF707C_31540	ko:K03741
pfuw:KF707C_31550	ko:K03892
pfuw:KF707C_31560	ko:K23988
pfuw:KF707C_31570	ko:K22043
pfuw:KF707C_31580	ko:K07222
pfuw:KF707C_3160	ko:K00274
pfuw:KF707C_31620	ko:K21417
pfuw:KF707C_31630	ko:K21416
pfuw:KF707C_31680	ko:K21405
pfuw:KF707C_31690	ko:K07184
pfuw:KF707C_31700	ko:K26179
pfuw:KF707C_31730	ko:K14657
pfuw:KF707C_31740	ko:K26184
pfuw:KF707C_31750	ko:K26181
pfuw:KF707C_31760	ko:K03721
pfuw:KF707C_31770	ko:K00500
pfuw:KF707C_31780	ko:K01724
pfuw:KF707C_31790	ko:K00813
pfuw:KF707C_31800	ko:K15034
pfuw:KF707C_31810	ko:K02770
pfuw:KF707C_31820	ko:K00882
pfuw:KF707C_31830	ko:K23993
pfuw:KF707C_31840	ko:K03435
pfuw:KF707C_31850	ko:K14063
pfuw:KF707C_31870	ko:K00146
pfuw:KF707C_31890	ko:K12256
pfuw:KF707C_3190	ko:K11927
pfuw:KF707C_31970	ko:K07552
pfuw:KF707C_31980	ko:K11690
pfuw:KF707C_31990	ko:K11689
pfuw:KF707C_320	ko:K09165
pfuw:KF707C_3200	ko:K02030
pfuw:KF707C_32000	ko:K11688
pfuw:KF707C_32010	ko:K02508
pfuw:KF707C_32020	ko:K05921
pfuw:KF707C_32030	ko:K05921
pfuw:KF707C_32040	ko:K00151
pfuw:KF707C_32050	ko:K00455
pfuw:KF707C_32060	ko:K01826
pfuw:KF707C_32070	ko:K02509
pfuw:KF707C_32080	ko:K02510
pfuw:KF707C_32090	ko:K00851
pfuw:KF707C_3210	ko:K00297
pfuw:KF707C_32130	ko:K13875
pfuw:KF707C_32160	ko:K03821
pfuw:KF707C_32180	ko:K13877
pfuw:KF707C_3220	ko:K01251
pfuw:KF707C_32210	ko:K01826
pfuw:KF707C_32230	ko:K07010
pfuw:KF707C_32240	ko:K07112
pfuw:KF707C_32270	ko:K09888
pfuw:KF707C_32300	ko:K02336
pfuw:KF707C_32320	ko:K00380
pfuw:KF707C_32330	ko:K00549
pfuw:KF707C_32340	ko:K02014
pfuw:KF707C_32370	ko:K07112
pfuw:KF707C_32380	ko:K07112
pfuw:KF707C_32390	ko:K11073
pfuw:KF707C_32490	ko:K00626
pfuw:KF707C_32510	ko:K20035
pfuw:KF707C_32520	ko:K21962
pfuw:KF707C_32530	ko:K21134
pfuw:KF707C_32540	ko:K21137
pfuw:KF707C_32570	ko:K21498
pfuw:KF707C_32580	ko:K07334
pfuw:KF707C_3260	ko:K01972
pfuw:KF707C_32640	ko:K15555
pfuw:KF707C_32650	ko:K15554
pfuw:KF707C_32660	ko:K15553
pfuw:KF707C_32690	ko:K03710
pfuw:KF707C_32700	ko:K02073
pfuw:KF707C_32720	ko:K15555
pfuw:KF707C_32730	ko:K15554
pfuw:KF707C_32740	ko:K04091
pfuw:KF707C_32750	ko:K15553
pfuw:KF707C_32760	ko:K00299
pfuw:KF707C_32770	ko:K24158
pfuw:KF707C_32780	ko:K02048
pfuw:KF707C_3280	ko:K06147
pfuw:KF707C_32800	ko:K15555
pfuw:KF707C_32810	ko:K15554
pfuw:KF707C_32820	ko:K15553
pfuw:KF707C_32840	ko:K15553
pfuw:KF707C_32870	ko:K07002
pfuw:KF707C_32890	ko:K23163
pfuw:KF707C_3290	ko:K09136
pfuw:KF707C_32900	ko:K02046
pfuw:KF707C_32910	ko:K02047
pfuw:KF707C_32920	ko:K02045
pfuw:KF707C_32930	ko:K15551
pfuw:KF707C_32940	ko:K10831
pfuw:KF707C_32950	ko:K15552
pfuw:KF707C_32960	ko:K03119
pfuw:KF707C_32970	ko:K03972
pfuw:KF707C_3300	ko:K00789
pfuw:KF707C_33000	ko:K20938
pfuw:KF707C_33010	ko:K02073
pfuw:KF707C_33020	ko:K02071
pfuw:KF707C_33030	ko:K02072
pfuw:KF707C_33040	ko:K02030
pfuw:KF707C_33050	ko:K02029
pfuw:KF707C_33060	ko:K20938
pfuw:KF707C_33100	ko:K03284
pfuw:KF707C_33170	ko:K02035
pfuw:KF707C_33180	ko:K02033
pfuw:KF707C_33190	ko:K02034
pfuw:KF707C_33200	ko:K02031
pfuw:KF707C_33210	ko:K02032
pfuw:KF707C_33230	ko:K06015
