dug:HH213_00005	ko:K05835
dug:HH213_07580	ko:K01711
dug:HH213_07585	ko:K00029
dug:HH213_07590	ko:K00799
dug:HH213_07595	ko:K00946
dug:HH213_07605	ko:K03743
dug:HH213_07635	ko:K21903
dug:HH213_07640	ko:K16264
dug:HH213_07645	ko:K01738
dug:HH213_07650	ko:K03772
dug:HH213_07655	ko:K22132
dug:HH213_07665	ko:K00275
dug:HH213_07670	ko:K00574
dug:HH213_07675	ko:K07304
dug:HH213_07685	ko:K00252
dug:HH213_07700	ko:K07275
dug:HH213_07715	ko:K07566
dug:HH213_07720	ko:K01589
dug:HH213_07725	ko:K01588
dug:HH213_07730	ko:K01923
dug:HH213_07735	ko:K01624
dug:HH213_07740	ko:K00873
dug:HH213_07745	ko:K00927
dug:HH213_07750	ko:K26606
dug:HH213_07755	ko:K26605
dug:HH213_07770	ko:K07019
dug:HH213_07780	ko:K01423
dug:HH213_07785	ko:K03637
dug:HH213_07805	ko:K02650
dug:HH213_07815	ko:K01902
dug:HH213_07820	ko:K01903
dug:HH213_07825	ko:K03565
dug:HH213_07830	ko:K03553
dug:HH213_07835	ko:K02483
dug:HH213_07850	ko:K14393
dug:HH213_07865	ko:K21071
dug:HH213_07870	ko:K21498
dug:HH213_07875	ko:K07334
dug:HH213_07895	ko:K01933
dug:HH213_07905	ko:K10763
dug:HH213_07910	ko:K28842
dug:HH213_07915	ko:K00970
dug:HH213_07920	ko:K00950
dug:HH213_07925	ko:K00606
dug:HH213_07930	ko:K00615
dug:HH213_07935	ko:K00616
dug:HH213_07945	ko:K00033
dug:HH213_07950	ko:K12254
dug:HH213_07955	ko:K12256
dug:HH213_07960	ko:K01915
dug:HH213_07965	ko:K07010
dug:HH213_07975	ko:K11074
dug:HH213_07980	ko:K11075
dug:HH213_07985	ko:K11076
dug:HH213_07990	ko:K01915
dug:HH213_07995	ko:K00372
dug:HH213_08000	ko:K26139
dug:HH213_08005	ko:K00363
dug:HH213_08010	ko:K00362
dug:HH213_08015	ko:K02575
dug:HH213_08045	ko:K15578
dug:HH213_08050	ko:K15577
dug:HH213_08060	ko:K07183
dug:HH213_08065	ko:K15554
dug:HH213_08070	ko:K15555
dug:HH213_08075	ko:K15553
dug:HH213_08090	ko:K01673
dug:HH213_08095	ko:K03686
dug:HH213_08100	ko:K04043
dug:HH213_08105	ko:K03687
dug:HH213_08110	ko:K01772
dug:HH213_08125	ko:K03631
dug:HH213_08130	ko:K00858
dug:HH213_08150	ko:K01759
dug:HH213_08160	ko:K00059
dug:HH213_08165	ko:K12340
dug:HH213_08175	ko:K00573
dug:HH213_08200	ko:K03566
dug:HH213_08210	ko:K07032
dug:HH213_08215	ko:K05874
dug:HH213_08225	ko:K01187
dug:HH213_08240	ko:K06222
dug:HH213_08250	ko:K00064
dug:HH213_08280	ko:K06911
dug:HH213_08285	ko:K06940
dug:HH213_08290	ko:K24217
dug:HH213_08295	ko:K03566
dug:HH213_08300	ko:K02030
dug:HH213_08305	ko:K05349
dug:HH213_08310	ko:K01195
dug:HH213_08315	ko:K01826
dug:HH213_08325	ko:K18981
dug:HH213_08335	ko:K02014
dug:HH213_08340	ko:K06153
dug:HH213_08345	ko:K03654
dug:HH213_08350	ko:K07506
dug:HH213_08360	ko:K01802
dug:HH213_08375	ko:K02030
dug:HH213_08380	ko:K03439
dug:HH213_08385	ko:K05350
dug:HH213_08390	ko:K08218
dug:HH213_08405	ko:K02477
dug:HH213_08415	ko:K11930
dug:HH213_08420	ko:K02030
dug:HH213_08430	ko:K02014
dug:HH213_08435	ko:K14266
dug:HH213_08460	ko:K04063
dug:HH213_08465	ko:K23775
dug:HH213_08470	ko:K18923
dug:HH213_08475	ko:K14225
dug:HH213_08505	ko:K03746
dug:HH213_08530	ko:K12521
dug:HH213_08550	ko:K06919
dug:HH213_08585	ko:K09920
dug:HH213_08625	ko:K01002
dug:HH213_08660	ko:K02406
dug:HH213_08665	ko:K07126
dug:HH213_08680	ko:K07552
dug:HH213_08685	ko:K25137
dug:HH213_08695	ko:K08973
dug:HH213_08700	ko:K00147
dug:HH213_08705	ko:K02340
dug:HH213_08710	ko:K03643
dug:HH213_08715	ko:K01869
dug:HH213_08730	ko:K01265
dug:HH213_08740	ko:K03559
dug:HH213_08745	ko:K03561
dug:HH213_08750	ko:K00215
dug:HH213_08755	ko:K06186
dug:HH213_08760	ko:K03711
dug:HH213_08765	ko:K03705
dug:HH213_08770	ko:K20862
dug:HH213_08785	ko:K02528
dug:HH213_08790	ko:K00097
dug:HH213_08795	ko:K03771
dug:HH213_08800	ko:K04744
dug:HH213_08805	ko:K07102
dug:HH213_08810	ko:K00992
dug:HH213_08815	ko:K01262
dug:HH213_08820	ko:K03185
dug:HH213_08825	ko:K07126
dug:HH213_08835	ko:K00325
dug:HH213_08840	ko:K00324
dug:HH213_08845	ko:K00324
dug:HH213_08855	ko:K00566
dug:HH213_08860	ko:K03413
dug:HH213_08865	ko:K01146
dug:HH213_08870	ko:K00799
dug:HH213_08890	ko:K04759
dug:HH213_08895	ko:K04758
dug:HH213_08900	ko:K02192
dug:HH213_08905	ko:K03832
dug:HH213_08915	ko:K03594
dug:HH213_08925	ko:K01756
dug:HH213_08955	ko:K07726
dug:HH213_08960	ko:K19784
dug:HH213_08980	ko:K15268
dug:HH213_08995	ko:K03294
dug:HH213_09000	ko:K09983
dug:HH213_09010	ko:K05526
dug:HH213_09015	ko:K15371
dug:HH213_09020	ko:K01484
dug:HH213_09025	ko:K06447
dug:HH213_09030	ko:K00673
dug:HH213_09035	ko:K00673
dug:HH213_09040	ko:K00840
dug:HH213_09045	ko:K21825
dug:HH213_09065	ko:K00799
dug:HH213_09075	ko:K03736
dug:HH213_09080	ko:K03735
dug:HH213_09085	ko:K16238
dug:HH213_09100	ko:K03074
dug:HH213_09105	ko:K03072
dug:HH213_09110	ko:K03210
dug:HH213_09115	ko:K00773
dug:HH213_09120	ko:K07568
dug:HH213_09125	ko:K03655
dug:HH213_09150	ko:K01465
dug:HH213_09155	ko:K19159
dug:HH213_09160	ko:K19158
dug:HH213_09175	ko:K10004
dug:HH213_09190	ko:K01198
dug:HH213_09200	ko:K24821
dug:HH213_09205	ko:K10806
dug:HH213_09210	ko:K01113
dug:HH213_09215	ko:K01897
dug:HH213_09220	ko:K01897
dug:HH213_09240	ko:K00042
dug:HH213_09245	ko:K12976
dug:HH213_09260	ko:K01985
dug:HH213_09265	ko:K01980
dug:HH213_09270	ko:K01977
dug:HH213_09275	ko:K02014
dug:HH213_09290	ko:K14981
dug:HH213_09300	ko:K01985
dug:HH213_09305	ko:K01980
dug:HH213_09310	ko:K14218
dug:HH213_09315	ko:K14227
dug:HH213_09320	ko:K01977
dug:HH213_09325	ko:K03308
dug:HH213_09335	ko:K01985
dug:HH213_09340	ko:K01980
dug:HH213_09345	ko:K14218
dug:HH213_09350	ko:K14227
dug:HH213_09355	ko:K01977
dug:HH213_09365	ko:K02066
dug:HH213_09370	ko:K02065
dug:HH213_09375	ko:K02067
dug:HH213_09380	ko:K18480
dug:HH213_09395	ko:K07018
dug:HH213_09400	ko:K07258
dug:HH213_09415	ko:K17103
dug:HH213_09440	ko:K01053
dug:HH213_09445	ko:K03650
dug:HH213_09450	ko:K03217
dug:HH213_09455	ko:K08998
dug:HH213_09460	ko:K03536
dug:HH213_09465	ko:K02914
dug:HH213_09470	ko:K02313
dug:HH213_09475	ko:K02338
dug:HH213_09480	ko:K02470
dug:HH213_09510	ko:K11904
dug:HH213_09515	ko:K11895
dug:HH213_09520	ko:K11896
dug:HH213_09535	ko:K05520
dug:HH213_09540	ko:K02030
dug:HH213_09545	ko:K03446
dug:HH213_09550	ko:K03543
dug:HH213_09565	ko:K17229
dug:HH213_09570	ko:K17230
dug:HH213_09575	ko:K17222
dug:HH213_09580	ko:K17227
dug:HH213_09585	ko:K17226
dug:HH213_09590	ko:K17223
dug:HH213_09595	ko:K07303
dug:HH213_09600	ko:K07302
dug:HH213_09605	ko:K07275
dug:HH213_09615	ko:K03406
dug:HH213_09635	ko:K01495
dug:HH213_09640	ko:K03426
dug:HH213_09695	ko:K11003
dug:HH213_09700	ko:K11004
dug:HH213_09745	ko:K02483
dug:HH213_09750	ko:K02014
dug:HH213_09760	ko:K14266
dug:HH213_09765	ko:K01187
dug:HH213_09770	ko:K15726
dug:HH213_09775	ko:K15727
dug:HH213_09780	ko:K15725
dug:HH213_09815	ko:K03098
dug:HH213_09820	ko:K03676
dug:HH213_09835	ko:K06151
dug:HH213_09840	ko:K06152
dug:HH213_09850	ko:K03781
dug:HH213_09855	ko:K06911
dug:HH213_09860	ko:K07665
dug:HH213_09865	ko:K07644
dug:HH213_09870	ko:K07665
dug:HH213_09885	ko:K00019
dug:HH213_09930	ko:K03111
dug:HH213_09940	ko:K05934
dug:HH213_09945	ko:K02189
dug:HH213_09950	ko:K02189
dug:HH213_09955	ko:K03394
dug:HH213_09960	ko:K00595
dug:HH213_09965	ko:K02188
dug:HH213_09970	ko:K06042
dug:HH213_09975	ko:K03795
dug:HH213_09980	ko:K05936
dug:HH213_09985	ko:K02006
dug:HH213_09990	ko:K02008
dug:HH213_09995	ko:K02009
dug:HH213_10005	ko:K02303
dug:HH213_10010	ko:K03701
dug:HH213_10030	ko:K00128
dug:HH213_10035	ko:K01091
dug:HH213_10045	ko:K01596
dug:HH213_10050	ko:K00058
dug:HH213_10060	ko:K01424
dug:HH213_10075	ko:K03554
dug:HH213_10080	ko:K02346
dug:HH213_10085	ko:K02030
dug:HH213_10090	ko:K14237
dug:HH213_10095	ko:K14221
dug:HH213_10105	ko:K01990
dug:HH213_10110	ko:K10914
dug:HH213_10120	ko:K03387
dug:HH213_10125	ko:K24119
dug:HH213_10175	ko:K01284
dug:HH213_10180	ko:K01284
dug:HH213_10185	ko:K24915
dug:HH213_10195	ko:K07126
dug:HH213_10200	ko:K07387
dug:HH213_10205	ko:K21019
dug:HH213_10215	ko:K21498
dug:HH213_10220	ko:K07334
dug:HH213_10225	ko:K03745
dug:HH213_10230	ko:K03656
dug:HH213_10245	ko:K00382
dug:HH213_10250	ko:K05596
dug:HH213_10255	ko:K04066
dug:HH213_10260	ko:K01599
dug:HH213_10285	ko:K03118
dug:HH213_10290	ko:K03117
dug:HH213_10295	ko:K03116
dug:HH213_10300	ko:K02503
dug:HH213_10305	ko:K01523
dug:HH213_10310	ko:K01496
dug:HH213_10315	ko:K02500
dug:HH213_10320	ko:K01814
dug:HH213_10325	ko:K02501
dug:HH213_10330	ko:K01693
dug:HH213_10335	ko:K00817
dug:HH213_10340	ko:K00571
dug:HH213_10345	ko:K00013
dug:HH213_10350	ko:K00765
dug:HH213_10355	ko:K00790
dug:HH213_10365	ko:K01992
dug:HH213_10370	ko:K01990
dug:HH213_10375	ko:K07122
dug:HH213_10380	ko:K07323
dug:HH213_10385	ko:K04754
dug:HH213_10390	ko:K02067
dug:HH213_10395	ko:K02066
dug:HH213_10400	ko:K02065
dug:HH213_10405	ko:K00266
dug:HH213_10410	ko:K00265
dug:HH213_10415	ko:K07491
dug:HH213_10435	ko:K06959
dug:HH213_10450	ko:K07390
dug:HH213_10455	ko:K03186
dug:HH213_10475	ko:K00253
dug:HH213_10480	ko:K00626
dug:HH213_10490	ko:K00248
dug:HH213_10500	ko:K03100
dug:HH213_10505	ko:K03893
dug:HH213_10510	ko:K03741
dug:HH213_10525	ko:K02035
dug:HH213_10535	ko:K07259
dug:HH213_10550	ko:K01467
dug:HH213_10555	ko:K11066
dug:HH213_10570	ko:K08218
dug:HH213_10580	ko:K07106
dug:HH213_10585	ko:K24967
dug:HH213_10590	ko:K09858
dug:HH213_10595	ko:K01969
dug:HH213_10605	ko:K13766
dug:HH213_10610	ko:K00833
dug:HH213_10615	ko:K00652
dug:HH213_10620	ko:K01935
dug:HH213_10625	ko:K01012
dug:HH213_10630	ko:K01968
dug:HH213_10635	ko:K12972
dug:HH213_10640	ko:K01640
dug:HH213_10655	ko:K14232
dug:HH213_10665	ko:K07056
dug:HH213_10670	ko:K07121
dug:HH213_10675	ko:K07460
dug:HH213_10680	ko:K03271
dug:HH213_10685	ko:K28369
dug:HH213_10695	ko:K01725
dug:HH213_10705	ko:K06886
dug:HH213_10720	ko:K03088
dug:HH213_10750	ko:K03648
dug:HH213_10765	ko:K28279
dug:HH213_10775	ko:K03644
dug:HH213_10780	ko:K03801
dug:HH213_10785	ko:K00799
dug:HH213_10790	ko:K03566
dug:HH213_10795	ko:K09158
dug:HH213_10825	ko:K05834
dug:HH213_10830	ko:K09781
dug:HH213_10840	ko:K03776
dug:HH213_10845	ko:K02495
dug:HH213_10850	ko:K09792
dug:HH213_10855	ko:K01533
dug:HH213_10865	ko:K00404
dug:HH213_10870	ko:K00405
dug:HH213_10875	ko:K00407
dug:HH213_10880	ko:K00406
dug:HH213_10890	ko:K09926
dug:HH213_10895	ko:K01420
dug:HH213_10900	ko:K23775
dug:HH213_10920	ko:K16090
dug:HH213_10925	ko:K07336
dug:HH213_10930	ko:K04750
dug:HH213_10935	ko:K03304
dug:HH213_10960	ko:K18900
dug:HH213_10990	ko:K01265
dug:HH213_11000	ko:K01092
dug:HH213_11015	ko:K16137
dug:HH213_11025	ko:K10680
dug:HH213_11035	ko:K03449
dug:HH213_11040	ko:K03782
dug:HH213_11050	ko:K10680
dug:HH213_11055	ko:K08324
dug:HH213_11065	ko:K03704
dug:HH213_11100	ko:K18900
dug:HH213_11105	ko:K18901
dug:HH213_11110	ko:K18902
dug:HH213_11115	ko:K18903
dug:HH213_11125	ko:K00433
dug:HH213_11140	ko:K01061
dug:HH213_11155	ko:K00799
dug:HH213_11160	ko:K16137
dug:HH213_11170	ko:K01759
dug:HH213_11190	ko:K00820
dug:HH213_11195	ko:K03719
dug:HH213_11200	ko:K16088
dug:HH213_11205	ko:K23514
dug:HH213_11210	ko:K04042
dug:HH213_11220	ko:K08316
dug:HH213_11225	ko:K00954
dug:HH213_11250	ko:K03406
dug:HH213_11255	ko:K03719
dug:HH213_11260	ko:K13821
dug:HH213_11265	ko:K01243
dug:HH213_11275	ko:K00459
dug:HH213_11285	ko:K01995
dug:HH213_11290	ko:K01996
dug:HH213_11295	ko:K01999
dug:HH213_11300	ko:K01997
dug:HH213_11305	ko:K01998
dug:HH213_11310	ko:K07518
dug:HH213_11320	ko:K07090
dug:HH213_11325	ko:K03495
dug:HH213_11330	ko:K03501
dug:HH213_11335	ko:K03496
dug:HH213_11340	ko:K03497
dug:HH213_11345	ko:K02116
dug:HH213_11350	ko:K02108
dug:HH213_11355	ko:K02110
dug:HH213_11360	ko:K02109
dug:HH213_11365	ko:K02113
dug:HH213_11370	ko:K02111
dug:HH213_11375	ko:K02115
dug:HH213_11380	ko:K02112
dug:HH213_11385	ko:K02114
dug:HH213_11400	ko:K00799
dug:HH213_11405	ko:K07052
dug:HH213_11410	ko:K01611
dug:HH213_11430	ko:K08989
dug:HH213_11435	ko:K00797
dug:HH213_11450	ko:K00135
dug:HH213_11460	ko:K00432
dug:HH213_11470	ko:K13633
dug:HH213_11480	ko:K03342
dug:HH213_11485	ko:K05501
dug:HH213_11490	ko:K07025
dug:HH213_11495	ko:K09973
dug:HH213_11500	ko:K14234
dug:HH213_11505	ko:K00930
dug:HH213_11530	ko:K06938
dug:HH213_11540	ko:K00459
dug:HH213_11565	ko:K00760
dug:HH213_11575	ko:K01996
dug:HH213_11580	ko:K01999
dug:HH213_11585	ko:K01998
dug:HH213_11590	ko:K01997
dug:HH213_11595	ko:K01995
dug:HH213_11600	ko:K01897
dug:HH213_11605	ko:K10914
dug:HH213_11610	ko:K21498
dug:HH213_11620	ko:K01262
dug:HH213_11630	ko:K07507
dug:HH213_11660	ko:K03406
dug:HH213_11665	ko:K03286
dug:HH213_11675	ko:K06020
dug:HH213_11680	ko:K06978
dug:HH213_11685	ko:K05786
dug:HH213_11690	ko:K03549
dug:HH213_11695	ko:K01802
dug:HH213_11700	ko:K02004
dug:HH213_11705	ko:K02004
dug:HH213_11715	ko:K02003
dug:HH213_11720	ko:K02005
dug:HH213_11735	ko:K02348
dug:HH213_11740	ko:K04063
dug:HH213_11760	ko:K03406
dug:HH213_11765	ko:K00380
dug:HH213_11775	ko:K01919
dug:HH213_11795	ko:K02493
dug:HH213_11800	ko:K03611
dug:HH213_11805	ko:K02835
dug:HH213_11810	ko:K02492
dug:HH213_11825	ko:K03608
dug:HH213_11830	ko:K03609
dug:HH213_11835	ko:K03610
dug:HH213_11840	ko:K00549
dug:HH213_11845	ko:K03576
dug:HH213_11850	ko:K00626
dug:HH213_11855	ko:K00023
dug:HH213_11860	ko:K01259
dug:HH213_11880	ko:K00219
dug:HH213_11885	ko:K02030
dug:HH213_11890	ko:K26735
dug:HH213_11900	ko:K00375
dug:HH213_11910	ko:K01118
dug:HH213_11915	ko:K16872
dug:HH213_11920	ko:K03797
dug:HH213_11930	ko:K16089
dug:HH213_11935	ko:K07386
dug:HH213_11940	ko:K07386
dug:HH213_11945	ko:K07386
dug:HH213_11965	ko:K14219
dug:HH213_11970	ko:K01201
dug:HH213_11975	ko:K02014
dug:HH213_11980	ko:K11354
dug:HH213_11985	ko:K07642
dug:HH213_11990	ko:K07664
dug:HH213_11995	ko:K06152
dug:HH213_12000	ko:K06151
dug:HH213_12005	ko:K06150
dug:HH213_12035	ko:K00575
dug:HH213_12040	ko:K03412
dug:HH213_12065	ko:K07335
dug:HH213_12080	ko:K23537
dug:HH213_12085	ko:K23535
dug:HH213_12090	ko:K23536
dug:HH213_12095	ko:K03776
dug:HH213_12105	ko:K18991
dug:HH213_12120	ko:K03636
dug:HH213_12130	ko:K19736
dug:HH213_12145	ko:K02014
dug:HH213_12155	ko:K05342
dug:HH213_12160	ko:K01838
dug:HH213_12170	ko:K02529
dug:HH213_12185	ko:K13639
dug:HH213_12190	ko:K01728
dug:HH213_12195	ko:K11942
dug:HH213_12200	ko:K04090
dug:HH213_12205	ko:K19338
dug:HH213_12210	ko:K25135
dug:HH213_12220	ko:K02651
dug:HH213_12225	ko:K02278
dug:HH213_12235	ko:K02279
dug:HH213_12240	ko:K02280
dug:HH213_12250	ko:K02282
dug:HH213_12255	ko:K02283
dug:HH213_12260	ko:K12510
dug:HH213_12265	ko:K12511
dug:HH213_12290	ko:K00433
dug:HH213_12295	ko:K02014
dug:HH213_12300	ko:K00433
dug:HH213_12310	ko:K16089
dug:HH213_12320	ko:K14234
dug:HH213_12325	ko:K03600
dug:HH213_12330	ko:K03599
dug:HH213_12335	ko:K00413
dug:HH213_12340	ko:K00412
dug:HH213_12345	ko:K00411
dug:HH213_12350	ko:K03282
dug:HH213_12355	ko:K04772
dug:HH213_12365	ko:K00057
dug:HH213_12375	ko:K03071
dug:HH213_12380	ko:K03676
dug:HH213_12390	ko:K01834
dug:HH213_12395	ko:K22719
dug:HH213_12400	ko:K03797
dug:HH213_12405	ko:K21029
dug:HH213_12410	ko:K02456
dug:HH213_12415	ko:K02457
dug:HH213_12420	ko:K02458
dug:HH213_12425	ko:K02459
dug:HH213_12430	ko:K02460
dug:HH213_12435	ko:K02461
dug:HH213_12440	ko:K02462
dug:HH213_12445	ko:K02463
dug:HH213_12450	ko:K02453
dug:HH213_12455	ko:K02454
dug:HH213_12460	ko:K02455
dug:HH213_12465	ko:K02452
dug:HH213_12470	ko:K07001
dug:HH213_12500	ko:K03667
dug:HH213_12505	ko:K01419
dug:HH213_12515	ko:K06204
dug:HH213_12525	ko:K03733
dug:HH213_12530	ko:K09921
dug:HH213_12540	ko:K07126
dug:HH213_12550	ko:K02517
dug:HH213_12555	ko:K02517
dug:HH213_12560	ko:K00789
dug:HH213_12570	ko:K01251
dug:HH213_12575	ko:K08972
dug:HH213_12580	ko:K00297
dug:HH213_12585	ko:K01934
dug:HH213_12590	ko:K08309
dug:HH213_12595	ko:K00799
dug:HH213_12600	ko:K00974
dug:HH213_12610	ko:K07052
dug:HH213_12635	ko:K03734
dug:HH213_12640	ko:K04084
dug:HH213_12650	ko:K03719
dug:HH213_12660	ko:K04090
dug:HH213_12665	ko:K02004
dug:HH213_12670	ko:K01322
dug:HH213_12675	ko:K02014
dug:HH213_12685	ko:K18900
dug:HH213_12690	ko:K03797
dug:HH213_12705	ko:K14058
dug:HH213_12710	ko:K01633
dug:HH213_12740	ko:K14236
dug:HH213_12745	ko:K14225
dug:HH213_12750	ko:K14234
dug:HH213_12755	ko:K02358
dug:HH213_12760	ko:K14235
dug:HH213_12765	ko:K03073
dug:HH213_12770	ko:K02601
dug:HH213_12775	ko:K02867
dug:HH213_12780	ko:K02863
dug:HH213_12785	ko:K02864
dug:HH213_12790	ko:K02935
dug:HH213_12795	ko:K03043
dug:HH213_12800	ko:K03046
dug:HH213_12810	ko:K10916
dug:HH213_12825	ko:K07168
dug:HH213_12830	ko:K05800
dug:HH213_12835	ko:K04487
dug:HH213_12840	ko:K13688
dug:HH213_12845	ko:K23541
dug:HH213_12850	ko:K01254
dug:HH213_12865	ko:K01579
dug:HH213_12895	ko:K03406
dug:HH213_12900	ko:K03413
dug:HH213_12910	ko:K03407
dug:HH213_12915	ko:K03408
dug:HH213_12920	ko:K00575
dug:HH213_12925	ko:K03411
dug:HH213_12930	ko:K03412
dug:HH213_12940	ko:K03406
dug:HH213_12945	ko:K03406
dug:HH213_12970	ko:K03568
dug:HH213_12980	ko:K03568
dug:HH213_12995	ko:K03924
dug:HH213_13020	ko:K01714
dug:HH213_13030	ko:K00799
dug:HH213_13035	ko:K07005
dug:HH213_13040	ko:K00375
dug:HH213_13045	ko:K02014
dug:HH213_13065	ko:K02004
dug:HH213_13070	ko:K02004
dug:HH213_13075	ko:K02003
dug:HH213_13080	ko:K02005
dug:HH213_13100	ko:K07071
dug:HH213_13105	ko:K05874
dug:HH213_13120	ko:K02950
dug:HH213_13125	ko:K02992
dug:HH213_13130	ko:K02355
dug:HH213_13135	ko:K02358
dug:HH213_13140	ko:K02946
dug:HH213_13170	ko:K02014
dug:HH213_13175	ko:K02014
dug:HH213_13180	ko:K02906
dug:HH213_13185	ko:K02926
dug:HH213_13190	ko:K02892
dug:HH213_13195	ko:K02886
dug:HH213_13200	ko:K02965
dug:HH213_13205	ko:K02890
dug:HH213_13210	ko:K02982
dug:HH213_13215	ko:K02878
dug:HH213_13220	ko:K02904
dug:HH213_13225	ko:K02961
dug:HH213_13230	ko:K02874
dug:HH213_13235	ko:K02895
dug:HH213_13240	ko:K02931
dug:HH213_13245	ko:K02954
dug:HH213_13250	ko:K02994
dug:HH213_13255	ko:K02933
dug:HH213_13260	ko:K02881
dug:HH213_13265	ko:K02988
dug:HH213_13270	ko:K02907
dug:HH213_13275	ko:K02876
dug:HH213_13280	ko:K03076
dug:HH213_13285	ko:K02518
dug:HH213_13290	ko:K02919
dug:HH213_13295	ko:K02952
dug:HH213_13300	ko:K02948
dug:HH213_13305	ko:K02986
dug:HH213_13310	ko:K03040
dug:HH213_13315	ko:K02879
dug:HH213_13320	ko:K16088
dug:HH213_13335	ko:K04084
dug:HH213_13345	ko:K02483
dug:HH213_13355	ko:K07799
dug:HH213_13360	ko:K07788
dug:HH213_13375	ko:K01698
dug:HH213_13380	ko:K03978
dug:HH213_13390	ko:K07399
dug:HH213_13400	ko:K07147
dug:HH213_13405	ko:K17247
dug:HH213_13410	ko:K01586
dug:HH213_13420	ko:K06202
dug:HH213_13425	ko:K05366
dug:HH213_13430	ko:K02662
dug:HH213_13435	ko:K02663
dug:HH213_13440	ko:K02664
dug:HH213_13445	ko:K02665
dug:HH213_13450	ko:K02666
dug:HH213_13460	ko:K13829
dug:HH213_13465	ko:K01129
dug:HH213_13480	ko:K03575
dug:HH213_13490	ko:K10563
dug:HH213_13500	ko:K02494
dug:HH213_13505	ko:K00919
dug:HH213_13510	ko:K14223
dug:HH213_13515	ko:K00948
dug:HH213_13520	ko:K02897
dug:HH213_13525	ko:K01056
dug:HH213_13560	ko:K07107
dug:HH213_13565	ko:K06942
dug:HH213_13575	ko:K07140
dug:HH213_13585	ko:K03455
dug:HH213_13590	ko:K06041
dug:HH213_13595	ko:K03270
dug:HH213_13600	ko:K11719
dug:HH213_13605	ko:K09774
dug:HH213_13610	ko:K06861
dug:HH213_13615	ko:K03092
dug:HH213_13620	ko:K05808
dug:HH213_13625	ko:K01729
dug:HH213_13645	ko:K06958
dug:HH213_13650	ko:K06023
dug:HH213_13655	ko:K02806
dug:HH213_13660	ko:K06879
dug:HH213_13670	ko:K01754
dug:HH213_13705	ko:K15553
dug:HH213_13710	ko:K06145
dug:HH213_13715	ko:K02014
dug:HH213_13720	ko:K24116
dug:HH213_13730	ko:K03183
dug:HH213_13740	ko:K03690
dug:HH213_13745	ko:K03688
dug:HH213_13780	ko:K01876
dug:HH213_13785	ko:K08310
dug:HH213_13790	ko:K01406
dug:HH213_13800	ko:K06131
dug:HH213_13805	ko:K04762
dug:HH213_13820	ko:K07516
dug:HH213_13825	ko:K00632
dug:HH213_13840	ko:K21062
dug:HH213_13845	ko:K19577
dug:HH213_13865	ko:K02477
dug:HH213_13890	ko:K03811
dug:HH213_13900	ko:K07346
dug:HH213_13905	ko:K07347
dug:HH213_13910	ko:K27078
dug:HH213_13930	ko:K01246
dug:HH213_13935	ko:K15461
dug:HH213_13995	ko:K09800
dug:HH213_14000	ko:K07278
dug:HH213_14005	ko:K06920
dug:HH213_14085	ko:K07093
dug:HH213_14110	ko:K12287
dug:HH213_14145	ko:K13652
dug:HH213_14155	ko:K09962
dug:HH213_14175	ko:K19272
dug:HH213_14185	ko:K05592
dug:HH213_14190	ko:K07497
dug:HH213_14195	ko:K00274
dug:HH213_14200	ko:K08906
dug:HH213_14210	ko:K02014
dug:HH213_14235	ko:K16904
dug:HH213_14245	ko:K03406
dug:HH213_14260	ko:K03288
dug:HH213_14280	ko:K04565
dug:HH213_14300	ko:K14266
dug:HH213_14315	ko:K14266
dug:HH213_14330	ko:K02529
dug:HH213_14335	ko:K21498
dug:HH213_14340	ko:K21498
dug:HH213_14345	ko:K07334
dug:HH213_14355	ko:K21703
dug:HH213_14360	ko:K03322
dug:HH213_14365	ko:K01569
dug:HH213_14395	ko:K14231
dug:HH213_14425	ko:K13049
dug:HH213_14430	ko:K01295
dug:HH213_14435	ko:K02014
dug:HH213_14450	ko:K16137
dug:HH213_14465	ko:K01256
dug:HH213_14500	ko:K05522
dug:HH213_14520	ko:K07263
dug:HH213_14530	ko:K06075
dug:HH213_14555	ko:K09912
dug:HH213_14565	ko:K08303
dug:HH213_14585	ko:K14231
dug:HH213_14590	ko:K18800
dug:HH213_14595	ko:K03981
dug:HH213_14600	ko:K07302
dug:HH213_14605	ko:K07303
dug:HH213_14610	ko:K07141
dug:HH213_14625	ko:K01609
dug:HH213_14635	ko:K00766
dug:HH213_14640	ko:K01658
dug:HH213_14645	ko:K01657
dug:HH213_14650	ko:K01091
dug:HH213_14655	ko:K01783
dug:HH213_14660	ko:K06195
dug:HH213_14665	ko:K08304
dug:HH213_14685	ko:K01977
dug:HH213_14690	ko:K14227
dug:HH213_14695	ko:K14218
dug:HH213_14700	ko:K01980
dug:HH213_14705	ko:K01985
dug:HH213_14740	ko:K01977
dug:HH213_14745	ko:K01980
dug:HH213_14750	ko:K01985
dug:HH213_14775	ko:K01113
dug:HH213_14780	ko:K04719
dug:HH213_14785	ko:K02232
dug:HH213_14790	ko:K02016
dug:HH213_14795	ko:K02225
dug:HH213_14800	ko:K02227
dug:HH213_14805	ko:K02231
dug:HH213_14810	ko:K02224
dug:HH213_14815	ko:K19221
dug:HH213_14820	ko:K02013
dug:HH213_14825	ko:K02015
dug:HH213_14830	ko:K16092
dug:HH213_14835	ko:K02226
dug:HH213_14840	ko:K02233
dug:HH213_14845	ko:K00768
dug:HH213_14850	ko:K01977
