cell:CBR65_00010	ko:K03734
cell:CBR65_06840	ko:K00058
cell:CBR65_06845	ko:K00831
cell:CBR65_06850	ko:K11209
cell:CBR65_06860	ko:K23514
cell:CBR65_06865	ko:K07165
cell:CBR65_06870	ko:K01126
cell:CBR65_06880	ko:K16087
cell:CBR65_06885	ko:K02014
cell:CBR65_06895	ko:K13075
cell:CBR65_06900	ko:K00344
cell:CBR65_06910	ko:K21430
cell:CBR65_06915	ko:K07148
cell:CBR65_06930	ko:K07799
cell:CBR65_06935	ko:K07788
cell:CBR65_06940	ko:K07789
cell:CBR65_06945	ko:K03810
cell:CBR65_06965	ko:K02014
cell:CBR65_06975	ko:K15918
cell:CBR65_06980	ko:K07026
cell:CBR65_06985	ko:K13693
cell:CBR65_06990	ko:K00690
cell:CBR65_07025	ko:K05801
cell:CBR65_07055	ko:K02351
cell:CBR65_07090	ko:K05986
cell:CBR65_07125	ko:K16137
cell:CBR65_07135	ko:K13639
cell:CBR65_07145	ko:K01990
cell:CBR65_07150	ko:K01992
cell:CBR65_07155	ko:K02014
cell:CBR65_07160	ko:K14266
cell:CBR65_07165	ko:K14266
cell:CBR65_07180	ko:K07238
cell:CBR65_07185	ko:K01835
cell:CBR65_07190	ko:K05516
cell:CBR65_07195	ko:K18997
cell:CBR65_07200	ko:K01218
cell:CBR65_07215	ko:K12373
cell:CBR65_07250	ko:K14218
cell:CBR65_07255	ko:K01885
cell:CBR65_07270	ko:K17218
cell:CBR65_07275	ko:K22042
cell:CBR65_07285	ko:K07090
cell:CBR65_07295	ko:K03585
cell:CBR65_07300	ko:K18138
cell:CBR65_07310	ko:K02841
cell:CBR65_07345	ko:K01873
cell:CBR65_07350	ko:K14233
cell:CBR65_07355	ko:K03563
cell:CBR65_07360	ko:K00928
cell:CBR65_07365	ko:K01872
cell:CBR65_07370	ko:K09791
cell:CBR65_07380	ko:K00873
cell:CBR65_07385	ko:K00134
cell:CBR65_07390	ko:K01625
cell:CBR65_07395	ko:K01057
cell:CBR65_07400	ko:K00036
cell:CBR65_07405	ko:K01690
cell:CBR65_07410	ko:K01810
cell:CBR65_07415	ko:K01197
cell:CBR65_07420	ko:K15532
cell:CBR65_07425	ko:K06999
cell:CBR65_07430	ko:K07154
cell:CBR65_07440	ko:K06966
cell:CBR65_07445	ko:K00684
cell:CBR65_07450	ko:K21420
cell:CBR65_07455	ko:K02518
cell:CBR65_07460	ko:K03694
cell:CBR65_07465	ko:K06891
cell:CBR65_07470	ko:K03704
cell:CBR65_07475	ko:K00031
cell:CBR65_07480	ko:K06181
cell:CBR65_07490	ko:K00566
cell:CBR65_07495	ko:K07153
cell:CBR65_07500	ko:K01756
cell:CBR65_07505	ko:K11991
cell:CBR65_07515	ko:K01183
cell:CBR65_07525	ko:K14266
cell:CBR65_07530	ko:K02014
cell:CBR65_07545	ko:K14266
cell:CBR65_07550	ko:K02014
cell:CBR65_07560	ko:K01183
cell:CBR65_07580	ko:K00275
cell:CBR65_07585	ko:K03781
cell:CBR65_07590	ko:K03752
cell:CBR65_07595	ko:K03321
cell:CBR65_07610	ko:K06204
cell:CBR65_07615	ko:K09974
cell:CBR65_07645	ko:K01218
cell:CBR65_07650	ko:K19668
cell:CBR65_07655	ko:K01179
cell:CBR65_07665	ko:K01181
cell:CBR65_07670	ko:K01179
cell:CBR65_07685	ko:K00627
cell:CBR65_07690	ko:K00163
cell:CBR65_07700	ko:K01408
cell:CBR65_07705	ko:K04085
cell:CBR65_07710	ko:K01423
cell:CBR65_07720	ko:K03745
cell:CBR65_07735	ko:K03113
cell:CBR65_07740	ko:K09954
cell:CBR65_07755	ko:K01962
cell:CBR65_07760	ko:K02337
cell:CBR65_07765	ko:K03470
cell:CBR65_07770	ko:K00748
cell:CBR65_07775	ko:K00677
cell:CBR65_07780	ko:K02372
cell:CBR65_07785	ko:K02536
cell:CBR65_07790	ko:K06142
cell:CBR65_07795	ko:K07277
cell:CBR65_07800	ko:K11749
cell:CBR65_07805	ko:K00099
cell:CBR65_07810	ko:K00981
cell:CBR65_07815	ko:K00806
cell:CBR65_07820	ko:K02838
cell:CBR65_07825	ko:K09903
cell:CBR65_07830	ko:K02357
cell:CBR65_07835	ko:K02967
cell:CBR65_07840	ko:K01686
cell:CBR65_07845	ko:K01265
cell:CBR65_07850	ko:K00990
cell:CBR65_07855	ko:K14267
cell:CBR65_07860	ko:K10773
cell:CBR65_07870	ko:K00674
cell:CBR65_07890	ko:K25151
cell:CBR65_07890	ko:K25153
cell:CBR65_07895	ko:K25152
cell:CBR65_07900	ko:K04080
cell:CBR65_07910	ko:K01439
cell:CBR65_07935	ko:K10674
cell:CBR65_07960	ko:K05801
cell:CBR65_07965	ko:K08997
cell:CBR65_07975	ko:K01759
cell:CBR65_07985	ko:K09792
cell:CBR65_07995	ko:K01533
cell:CBR65_08000	ko:K07001
cell:CBR65_08005	ko:K09926
cell:CBR65_08015	ko:K00406
cell:CBR65_08020	ko:K00407
cell:CBR65_08025	ko:K00405
cell:CBR65_08030	ko:K00404
cell:CBR65_08035	ko:K01940
cell:CBR65_08040	ko:K00432
cell:CBR65_08045	ko:K02040
cell:CBR65_08050	ko:K03406
cell:CBR65_08055	ko:K01141
cell:CBR65_08060	ko:K01673
cell:CBR65_08065	ko:K01724
cell:CBR65_08070	ko:K01676
cell:CBR65_08080	ko:K04564
cell:CBR65_08085	ko:K04077
cell:CBR65_08090	ko:K04078
cell:CBR65_08105	ko:K07113
cell:CBR65_08115	ko:K07443
cell:CBR65_08120	ko:K08218
cell:CBR65_08125	ko:K09767
cell:CBR65_08130	ko:K03807
cell:CBR65_08135	ko:K03806
cell:CBR65_08145	ko:K00767
cell:CBR65_08175	ko:K02650
cell:CBR65_08180	ko:K02652
cell:CBR65_08185	ko:K02653
cell:CBR65_08190	ko:K02654
cell:CBR65_08195	ko:K00859
cell:CBR65_08200	ko:K09862
cell:CBR65_08205	ko:K03574
cell:CBR65_08210	ko:K00620
cell:CBR65_08215	ko:K03070
cell:CBR65_08225	ko:K02535
cell:CBR65_08230	ko:K03531
cell:CBR65_08235	ko:K03590
cell:CBR65_08240	ko:K03589
cell:CBR65_08245	ko:K01921
cell:CBR65_08250	ko:K01924
cell:CBR65_08255	ko:K02563
cell:CBR65_08260	ko:K03588
cell:CBR65_08265	ko:K01925
cell:CBR65_08270	ko:K01000
cell:CBR65_08275	ko:K01929
cell:CBR65_08280	ko:K01928
cell:CBR65_08285	ko:K03587
cell:CBR65_08290	ko:K03586
cell:CBR65_08295	ko:K03438
cell:CBR65_08300	ko:K03925
cell:CBR65_08305	ko:K01978
cell:CBR65_08310	ko:K02014
cell:CBR65_08315	ko:K07056
cell:CBR65_08320	ko:K07121
cell:CBR65_08325	ko:K07460
cell:CBR65_08330	ko:K03271
cell:CBR65_08335	ko:K28369
cell:CBR65_08340	ko:K03744
cell:CBR65_08355	ko:K19055
cell:CBR65_08360	ko:K03559
cell:CBR65_08365	ko:K02346
cell:CBR65_08385	ko:K10914
cell:CBR65_08390	ko:K03832
cell:CBR65_08405	ko:K02837
cell:CBR65_08410	ko:K26937
cell:CBR65_08415	ko:K15011
cell:CBR65_08420	ko:K15012
cell:CBR65_08425	ko:K03789
cell:CBR65_08435	ko:K01649
cell:CBR65_08440	ko:K01985
cell:CBR65_08445	ko:K01980
cell:CBR65_08450	ko:K14218
cell:CBR65_08455	ko:K14227
cell:CBR65_08460	ko:K01977
cell:CBR65_08465	ko:K01866
cell:CBR65_08475	ko:K09001
cell:CBR65_08480	ko:K15724
cell:CBR65_08495	ko:K00145
cell:CBR65_08500	ko:K03281
cell:CBR65_08505	ko:K08973
cell:CBR65_08510	ko:K00788
cell:CBR65_08515	ko:K01845
cell:CBR65_08525	ko:K02477
cell:CBR65_08545	ko:K00575
cell:CBR65_08560	ko:K05349
cell:CBR65_08565	ko:K18336
cell:CBR65_08570	ko:K18335
cell:CBR65_08575	ko:K16850
cell:CBR65_08585	ko:K00064
cell:CBR65_08595	ko:K07046
cell:CBR65_08600	ko:K02429
cell:CBR65_08605	ko:K29125
cell:CBR65_08610	ko:K01181
cell:CBR65_08615	ko:K01811
cell:CBR65_08625	ko:K02014
cell:CBR65_08630	ko:K15923
cell:CBR65_08635	ko:K01181
cell:CBR65_08640	ko:K19784
cell:CBR65_08650	ko:K01058
cell:CBR65_08660	ko:K05559
cell:CBR65_08665	ko:K05560
cell:CBR65_08670	ko:K05561
cell:CBR65_08675	ko:K05562
cell:CBR65_08680	ko:K05563
cell:CBR65_08685	ko:K05564
cell:CBR65_08700	ko:K21993
cell:CBR65_08725	ko:K06889
cell:CBR65_08735	ko:K02483
cell:CBR65_08755	ko:K01299
cell:CBR65_08780	ko:K07126
cell:CBR65_08810	ko:K02968
cell:CBR65_08815	ko:K09897
cell:CBR65_08820	ko:K18786
cell:CBR65_08825	ko:K03292
cell:CBR65_08830	ko:K06145
cell:CBR65_08835	ko:K00851
cell:CBR65_08840	ko:K07093
cell:CBR65_08845	ko:K01083
cell:CBR65_08870	ko:K03885
cell:CBR65_08875	ko:K05812
cell:CBR65_08900	ko:K15125
cell:CBR65_08910	ko:K14228
cell:CBR65_08915	ko:K03075
cell:CBR65_08920	ko:K01803
cell:CBR65_08925	ko:K03431
cell:CBR65_08930	ko:K00796
cell:CBR65_08935	ko:K03798
cell:CBR65_08940	ko:K07574
cell:CBR65_08955	ko:K03111
cell:CBR65_08965	ko:K03701
cell:CBR65_08970	ko:K02879
cell:CBR65_08975	ko:K03040
cell:CBR65_08980	ko:K02986
cell:CBR65_08985	ko:K02948
cell:CBR65_08990	ko:K02952
cell:CBR65_08995	ko:K02919
cell:CBR65_09000	ko:K03076
cell:CBR65_09005	ko:K02876
cell:CBR65_09010	ko:K02907
cell:CBR65_09015	ko:K02988
cell:CBR65_09020	ko:K02881
cell:CBR65_09025	ko:K02933
cell:CBR65_09030	ko:K02994
cell:CBR65_09035	ko:K02954
cell:CBR65_09040	ko:K02931
cell:CBR65_09045	ko:K02895
cell:CBR65_09050	ko:K02874
cell:CBR65_09055	ko:K02961
cell:CBR65_09060	ko:K02904
cell:CBR65_09065	ko:K02878
cell:CBR65_09070	ko:K02982
cell:CBR65_09075	ko:K02890
cell:CBR65_09080	ko:K02965
cell:CBR65_09085	ko:K02886
cell:CBR65_09090	ko:K02892
cell:CBR65_09095	ko:K02926
cell:CBR65_09100	ko:K02906
cell:CBR65_09105	ko:K02946
cell:CBR65_09110	ko:K02358
cell:CBR65_09115	ko:K02355
cell:CBR65_09120	ko:K02992
cell:CBR65_09125	ko:K02950
cell:CBR65_09130	ko:K03046
cell:CBR65_09135	ko:K03043
cell:CBR65_09140	ko:K02935
cell:CBR65_09145	ko:K02864
cell:CBR65_09150	ko:K02863
cell:CBR65_09155	ko:K02867
cell:CBR65_09160	ko:K02601
cell:CBR65_09165	ko:K03073
cell:CBR65_09170	ko:K14235
cell:CBR65_09175	ko:K02358
cell:CBR65_09180	ko:K14234
cell:CBR65_09185	ko:K14225
cell:CBR65_09190	ko:K14236
cell:CBR65_09195	ko:K14234
cell:CBR65_09205	ko:K03525
cell:CBR65_09210	ko:K03524
cell:CBR65_09215	ko:K01775
cell:CBR65_09230	ko:K01985
cell:CBR65_09235	ko:K01980
cell:CBR65_09240	ko:K14218
cell:CBR65_09245	ko:K14227
cell:CBR65_09250	ko:K01977
cell:CBR65_09255	ko:K17103
cell:CBR65_09260	ko:K00053
cell:CBR65_09265	ko:K02521
cell:CBR65_09270	ko:K01653
cell:CBR65_09275	ko:K01652
cell:CBR65_09285	ko:K03695
cell:CBR65_09295	ko:K06180
cell:CBR65_09300	ko:K05807
cell:CBR65_09305	ko:K01950
cell:CBR65_09310	ko:K02668
cell:CBR65_09315	ko:K02667
cell:CBR65_09320	ko:K02655
cell:CBR65_09325	ko:K02674
cell:CBR65_09330	ko:K02673
cell:CBR65_09335	ko:K02672
cell:CBR65_09340	ko:K02672
cell:CBR65_09345	ko:K02671
cell:CBR65_09350	ko:K08084
cell:CBR65_09355	ko:K08084
cell:CBR65_09360	ko:K03527
cell:CBR65_09365	ko:K03774
cell:CBR65_09370	ko:K03101
cell:CBR65_09375	ko:K01870
cell:CBR65_09380	ko:K11753
cell:CBR65_09385	ko:K03980
cell:CBR65_09390	ko:K09918
cell:CBR65_09400	ko:K08369
cell:CBR65_09435	ko:K01652
cell:CBR65_09440	ko:K03841
cell:CBR65_09445	ko:K01624
cell:CBR65_09450	ko:K01803
cell:CBR65_09460	ko:K00425
cell:CBR65_09465	ko:K00426
cell:CBR65_09470	ko:K00931
cell:CBR65_09475	ko:K03979
cell:CBR65_09480	ko:K02899
cell:CBR65_09485	ko:K02888
cell:CBR65_09505	ko:K01869
cell:CBR65_09510	ko:K03643
cell:CBR65_09515	ko:K02340
cell:CBR65_09535	ko:K07003
cell:CBR65_09540	ko:K07401
cell:CBR65_09550	ko:K01507
cell:CBR65_09595	ko:K01192
cell:CBR65_09605	ko:K00249
cell:CBR65_09625	ko:K00640
cell:CBR65_09630	ko:K06902
cell:CBR65_09655	ko:K03799
cell:CBR65_09670	ko:K08325
cell:CBR65_09675	ko:K03116
cell:CBR65_09685	ko:K07093
cell:CBR65_09690	ko:K03118
cell:CBR65_09695	ko:K03117
cell:CBR65_09700	ko:K11105
cell:CBR65_09715	ko:K07243
cell:CBR65_09725	ko:K02484
cell:CBR65_09730	ko:K02483
cell:CBR65_09750	ko:K01897
cell:CBR65_09765	ko:K01265
cell:CBR65_09785	ko:K13472
cell:CBR65_09815	ko:K00860
cell:CBR65_09820	ko:K06206
cell:CBR65_09825	ko:K06204
cell:CBR65_09830	ko:K01894
cell:CBR65_09845	ko:K07713
cell:CBR65_09850	ko:K07402
cell:CBR65_09855	ko:K07141
cell:CBR65_09860	ko:K07302
cell:CBR65_09865	ko:K07303
cell:CBR65_09870	ko:K00970
cell:CBR65_09875	ko:K00950
cell:CBR65_09885	ko:K00606
cell:CBR65_09890	ko:K03406
cell:CBR65_09895	ko:K00380
cell:CBR65_09900	ko:K07090
cell:CBR65_09905	ko:K02020
cell:CBR65_09910	ko:K02018
cell:CBR65_09915	ko:K02017
cell:CBR65_09920	ko:K23127
cell:CBR65_09925	ko:K21025
cell:CBR65_09930	ko:K01079
cell:CBR65_09950	ko:K02558
cell:CBR65_09955	ko:K03186
cell:CBR65_09960	ko:K01640
cell:CBR65_10010	ko:K09980
cell:CBR65_10025	ko:K01895
cell:CBR65_10035	ko:K01579
cell:CBR65_10040	ko:K01918
cell:CBR65_10045	ko:K02314
cell:CBR65_10050	ko:K02939
cell:CBR65_10060	ko:K02963
cell:CBR65_10065	ko:K02990
cell:CBR65_10070	ko:K01183
cell:CBR65_10075	ko:K15578
cell:CBR65_10080	ko:K15577
cell:CBR65_10085	ko:K15576
cell:CBR65_10100	ko:K03218
cell:CBR65_10105	ko:K12573
cell:CBR65_10110	ko:K14228
cell:CBR65_10125	ko:K07733
cell:CBR65_10165	ko:K04656
cell:CBR65_10170	ko:K04653
cell:CBR65_10175	ko:K03271
cell:CBR65_10180	ko:K04654
cell:CBR65_10185	ko:K04655
cell:CBR65_10205	ko:K08641
cell:CBR65_10210	ko:K06281
cell:CBR65_10215	ko:K05499
cell:CBR65_10230	ko:K14266
cell:CBR65_10235	ko:K02014
cell:CBR65_10240	ko:K14230
cell:CBR65_10295	ko:K10954
cell:CBR65_10315	ko:K14230
cell:CBR65_10355	ko:K02014
cell:CBR65_10370	ko:K01991
cell:CBR65_10375	ko:K25590
cell:CBR65_10380	ko:K00903
cell:CBR65_10390	ko:K13657
cell:CBR65_10395	ko:K01179
cell:CBR65_10400	ko:K13659
cell:CBR65_10405	ko:K13660
cell:CBR65_10425	ko:K13665
cell:CBR65_10435	ko:K03606
cell:CBR65_10450	ko:K07090
cell:CBR65_10455	ko:K09915
cell:CBR65_10475	ko:K09696
cell:CBR65_10480	ko:K09697
cell:CBR65_10495	ko:K07052
cell:CBR65_10505	ko:K03088
cell:CBR65_10510	ko:K07167
cell:CBR65_10515	ko:K00962
cell:CBR65_10520	ko:K02956
cell:CBR65_10525	ko:K03177
cell:CBR65_10530	ko:K02834
cell:CBR65_10535	ko:K02519
cell:CBR65_10540	ko:K02600
cell:CBR65_10545	ko:K09748
cell:CBR65_10550	ko:K14230
cell:CBR65_10570	ko:K01081
cell:CBR65_10575	ko:K01935
cell:CBR65_10580	ko:K02169
cell:CBR65_10585	ko:K00652
cell:CBR65_10595	ko:K01012
cell:CBR65_10605	ko:K03496
cell:CBR65_10615	ko:K03797
cell:CBR65_10625	ko:K00640
cell:CBR65_10645	ko:K02051
cell:CBR65_10665	ko:K01187
cell:CBR65_10670	ko:K01785
cell:CBR65_10680	ko:K06113
cell:CBR65_10685	ko:K09955
cell:CBR65_10690	ko:K02014
cell:CBR65_10705	ko:K06113
cell:CBR65_10710	ko:K02014
cell:CBR65_10715	ko:K03307
cell:CBR65_10725	ko:K03406
cell:CBR65_10735	ko:K03292
cell:CBR65_10745	ko:K01804
cell:CBR65_10750	ko:K03077
cell:CBR65_10755	ko:K00853
cell:CBR65_10770	ko:K03292
cell:CBR65_10775	ko:K09800
cell:CBR65_10780	ko:K07278
cell:CBR65_10785	ko:K07115
cell:CBR65_10795	ko:K09922
cell:CBR65_10800	ko:K26937
cell:CBR65_10835	ko:K07058
cell:CBR65_10850	ko:K05367
cell:CBR65_10860	ko:K07491
cell:CBR65_10865	ko:K06894
cell:CBR65_10875	ko:K03183
cell:CBR65_10880	ko:K03690
cell:CBR65_10885	ko:K03688
cell:CBR65_10895	ko:K00626
cell:CBR65_10900	ko:K01782
cell:CBR65_10915	ko:K09973
cell:CBR65_10920	ko:K07560
cell:CBR65_10930	ko:K01259
cell:CBR65_10940	ko:K01246
cell:CBR65_10955	ko:K03750
cell:CBR65_10960	ko:K03638
cell:CBR65_10965	ko:K03639
cell:CBR65_10970	ko:K02303
cell:CBR65_10975	ko:K00362
cell:CBR65_10980	ko:K00363
cell:CBR65_10995	ko:K13483
cell:CBR65_11000	ko:K11178
cell:CBR65_11005	ko:K11177
cell:CBR65_11025	ko:K14415
cell:CBR65_11065	ko:K17836
cell:CBR65_11095	ko:K03559
cell:CBR65_11100	ko:K03561
cell:CBR65_11105	ko:K01181
cell:CBR65_11110	ko:K00675
cell:CBR65_11120	ko:K16137
cell:CBR65_11145	ko:K08482
cell:CBR65_11170	ko:K07497
cell:CBR65_11175	ko:K07483
cell:CBR65_11215	ko:K00433
cell:CBR65_11235	ko:K01181
cell:CBR65_11240	ko:K03406
cell:CBR65_11265	ko:K07727
cell:CBR65_11300	ko:K21430
cell:CBR65_11310	ko:K01772
cell:CBR65_11320	ko:K02045
cell:CBR65_11325	ko:K02047
cell:CBR65_11330	ko:K02046
cell:CBR65_11335	ko:K23163
cell:CBR65_11350	ko:K07002
cell:CBR65_11355	ko:K07090
cell:CBR65_11360	ko:K06207
cell:CBR65_11365	ko:K08223
cell:CBR65_11375	ko:K03151
cell:CBR65_11380	ko:K26731
cell:CBR65_11385	ko:K01915
cell:CBR65_11395	ko:K07708
cell:CBR65_11400	ko:K07712
cell:CBR65_11405	ko:K03406
cell:CBR65_11410	ko:K03406
cell:CBR65_11415	ko:K01051
cell:CBR65_11420	ko:K00040
cell:CBR65_11425	ko:K00874
cell:CBR65_11435	ko:K11690
cell:CBR65_11440	ko:K11689
cell:CBR65_11445	ko:K11688
cell:CBR65_11450	ko:K00325
cell:CBR65_11455	ko:K00324
cell:CBR65_11460	ko:K00324
cell:CBR65_11465	ko:K26399
cell:CBR65_11475	ko:K02014
cell:CBR65_11480	ko:K15532
cell:CBR65_11485	ko:K01815
cell:CBR65_11490	ko:K00046
cell:CBR65_11505	ko:K01519
cell:CBR65_11535	ko:K00641
cell:CBR65_11545	ko:K09131
cell:CBR65_11550	ko:K02221
cell:CBR65_11555	ko:K00286
cell:CBR65_11560	ko:K06997
cell:CBR65_11565	ko:K02669
cell:CBR65_11570	ko:K02670
cell:CBR65_11575	ko:K07447
cell:CBR65_11580	ko:K07735
cell:CBR65_11585	ko:K03832
cell:CBR65_11590	ko:K01920
cell:CBR65_11595	ko:K02657
cell:CBR65_11600	ko:K02658
cell:CBR65_11605	ko:K02659
cell:CBR65_11610	ko:K02660
cell:CBR65_11615	ko:K02661
cell:CBR65_11620	ko:K06596
cell:CBR65_11625	ko:K06597
cell:CBR65_11630	ko:K06598
cell:CBR65_11640	ko:K09761
cell:CBR65_11645	ko:K07038
cell:CBR65_11650	ko:K01515
cell:CBR65_11660	ko:K03594
cell:CBR65_11675	ko:K03704
cell:CBR65_11690	ko:K07507
cell:CBR65_11695	ko:K18800
cell:CBR65_11700	ko:K03185
cell:CBR65_11705	ko:K01262
cell:CBR65_11710	ko:K09895
cell:CBR65_11715	ko:K09892
cell:CBR65_11720	ko:K09888
cell:CBR65_11725	ko:K28358
cell:CBR65_11730	ko:K01934
cell:CBR65_11735	ko:K12373
cell:CBR65_11740	ko:K01754
cell:CBR65_11745	ko:K01807
cell:CBR65_11750	ko:K03406
cell:CBR65_11755	ko:K03406
cell:CBR65_11805	ko:K01218
cell:CBR65_11810	ko:K22900
cell:CBR65_11815	ko:K09458
cell:CBR65_11820	ko:K16137
cell:CBR65_11830	ko:K00058
cell:CBR65_11835	ko:K08974
cell:CBR65_11850	ko:K22479
cell:CBR65_11860	ko:K05349
cell:CBR65_11890	ko:K14266
cell:CBR65_11905	ko:K14266
cell:CBR65_11920	ko:K01180
cell:CBR65_11960	ko:K07459
cell:CBR65_11970	ko:K12132
cell:CBR65_11975	ko:K07644
cell:CBR65_11980	ko:K07665
cell:CBR65_11985	ko:K03781
cell:CBR65_12000	ko:K21472
cell:CBR65_12025	ko:K05782
cell:CBR65_12045	ko:K03704
cell:CBR65_12050	ko:K02168
cell:CBR65_12060	ko:K00647
cell:CBR65_12130	ko:K11209
cell:CBR65_12135	ko:K01181
cell:CBR65_12200	ko:K06113
cell:CBR65_12235	ko:K02014
cell:CBR65_12245	ko:K00927
cell:CBR65_12255	ko:K00615
cell:CBR65_12265	ko:K00789
cell:CBR65_12270	ko:K01251
cell:CBR65_12275	ko:K00297
cell:CBR65_12285	ko:K02498
cell:CBR65_12290	ko:K02496
cell:CBR65_12295	ko:K01719
cell:CBR65_12300	ko:K01749
cell:CBR65_12305	ko:K06131
cell:CBR65_12310	ko:K08083
cell:CBR65_12315	ko:K08082
cell:CBR65_12320	ko:K01755
cell:CBR65_12330	ko:K05851
cell:CBR65_12350	ko:K11751
cell:CBR65_12355	ko:K07004
cell:CBR65_12395	ko:K01176
cell:CBR65_12420	ko:K00703
cell:CBR65_12425	ko:K01236
cell:CBR65_12430	ko:K06044
cell:CBR65_12440	ko:K01214
cell:CBR65_12535	ko:K06131
cell:CBR65_12540	ko:K07027
cell:CBR65_12545	ko:K06131
cell:CBR65_12550	ko:K07027
cell:CBR65_12570	ko:K00647
cell:CBR65_12575	ko:K01951
cell:CBR65_12580	ko:K05343
cell:CBR65_12585	ko:K01971
cell:CBR65_12590	ko:K10979
cell:CBR65_12600	ko:K07486
cell:CBR65_12610	ko:K03781
cell:CBR65_12615	ko:K06884
cell:CBR65_12625	ko:K08995
cell:CBR65_12630	ko:K08995
cell:CBR65_12640	ko:K02014
cell:CBR65_12670	ko:K05349
cell:CBR65_12700	ko:K01586
cell:CBR65_12705	ko:K01778
cell:CBR65_12710	ko:K09921
cell:CBR65_12715	ko:K03733
cell:CBR65_12740	ko:K07051
cell:CBR65_12745	ko:K01735
cell:CBR65_12765	ko:K11069
cell:CBR65_12770	ko:K11070
cell:CBR65_12775	ko:K11071
cell:CBR65_12780	ko:K11072
cell:CBR65_12795	ko:K04752
cell:CBR65_12800	ko:K03320
cell:CBR65_12805	ko:K04752
cell:CBR65_12810	ko:K09806
cell:CBR65_12815	ko:K07391
cell:CBR65_12855	ko:K15329
cell:CBR65_12890	ko:K14266
cell:CBR65_12905	ko:K14266
cell:CBR65_12925	ko:K02481
cell:CBR65_12965	ko:K25307
cell:CBR65_12985	ko:K01953
cell:CBR65_12995	ko:K24846
cell:CBR65_13050	ko:K00903
cell:CBR65_13055	ko:K25590
cell:CBR65_13060	ko:K01991
cell:CBR65_13070	ko:K02474
cell:CBR65_13075	ko:K08679
cell:CBR65_13085	ko:K14219
cell:CBR65_13105	ko:K07154
cell:CBR65_13110	ko:K15773
cell:CBR65_13125	ko:K06445
cell:CBR65_13130	ko:K07284
cell:CBR65_13135	ko:K07114
cell:CBR65_13140	ko:K02483
cell:CBR65_13145	ko:K14980
cell:CBR65_13150	ko:K02004
cell:CBR65_13155	ko:K02003
cell:CBR65_13160	ko:K09950
cell:CBR65_13180	ko:K02014
cell:CBR65_13190	ko:K01179
cell:CBR65_13195	ko:K13590
cell:CBR65_13200	ko:K03673
cell:CBR65_13210	ko:K03978
cell:CBR65_13215	ko:K02335
cell:CBR65_13230	ko:K09815
cell:CBR65_13235	ko:K09823
cell:CBR65_13240	ko:K09817
cell:CBR65_13245	ko:K09816
cell:CBR65_13265	ko:K07152
cell:CBR65_13270	ko:K02257
cell:CBR65_13275	ko:K02259
cell:CBR65_13285	ko:K14998
cell:CBR65_13295	ko:K02276
cell:CBR65_13300	ko:K02258
cell:CBR65_13305	ko:K02274
cell:CBR65_13310	ko:K02275
cell:CBR65_13320	ko:K07070
cell:CBR65_13325	ko:K01414
cell:CBR65_13340	ko:K16165
cell:CBR65_13345	ko:K25141
cell:CBR65_13350	ko:K25140
cell:CBR65_13375	ko:K10914
cell:CBR65_13430	ko:K06911
cell:CBR65_13435	ko:K15977
cell:CBR65_13480	ko:K03929
cell:CBR65_13485	ko:K02014
cell:CBR65_13490	ko:K03484
cell:CBR65_13495	ko:K01198
cell:CBR65_13500	ko:K15923
cell:CBR65_13510	ko:K19551
cell:CBR65_13515	ko:K00014
cell:CBR65_13520	ko:K00228
cell:CBR65_13525	ko:K07566
cell:CBR65_13530	ko:K04096
cell:CBR65_13540	ko:K01462
cell:CBR65_13545	ko:K00604
cell:CBR65_13550	ko:K03500
cell:CBR65_13560	ko:K03499
cell:CBR65_13565	ko:K03498
cell:CBR65_13585	ko:K02517
cell:CBR65_13590	ko:K01878
cell:CBR65_13595	ko:K01879
cell:CBR65_13600	ko:K03273
cell:CBR65_13605	ko:K00655
cell:CBR65_13610	ko:K01235
cell:CBR65_13615	ko:K01187
cell:CBR65_13645	ko:K01728
cell:CBR65_13650	ko:K01728
cell:CBR65_13675	ko:K02484
cell:CBR65_13680	ko:K07661
cell:CBR65_13690	ko:K07274
cell:CBR65_13695	ko:K02005
cell:CBR65_13700	ko:K02004
cell:CBR65_13705	ko:K02004
cell:CBR65_13710	ko:K02003
cell:CBR65_13715	ko:K00389
cell:CBR65_13720	ko:K00647
cell:CBR65_13730	ko:K01649
cell:CBR65_13740	ko:K03719
cell:CBR65_13750	ko:K01992
cell:CBR65_13755	ko:K01990
cell:CBR65_13765	ko:K21430
cell:CBR65_13800	ko:K01725
cell:CBR65_13805	ko:K15578
cell:CBR65_13810	ko:K15577
cell:CBR65_13815	ko:K15576
cell:CBR65_13820	ko:K15836
cell:CBR65_13830	ko:K03496
cell:CBR65_13835	ko:K02470
cell:CBR65_13840	ko:K03629
cell:CBR65_13845	ko:K02338
cell:CBR65_13850	ko:K02313
cell:CBR65_13855	ko:K02914
cell:CBR65_13860	ko:K03536
cell:CBR65_13865	ko:K08998
cell:CBR65_13870	ko:K03217
cell:CBR65_13875	ko:K03650
cell:CBR65_13880	ko:K03495
cell:CBR65_13885	ko:K03501
cell:CBR65_13890	ko:K03496
cell:CBR65_13895	ko:K03497
cell:CBR65_13900	ko:K02116
cell:CBR65_13905	ko:K02108
cell:CBR65_13910	ko:K02110
cell:CBR65_13915	ko:K02109
