awu:BEN71_00015	ko:K03496
awu:BEN71_07435	ko:K01756
awu:BEN71_07440	ko:K07153
awu:BEN71_07445	ko:K00566
awu:BEN71_07470	ko:K04774
awu:BEN71_07475	ko:K00255
awu:BEN71_07480	ko:K05520
awu:BEN71_07485	ko:K14170
awu:BEN71_07490	ko:K24018
awu:BEN71_07505	ko:K01974
awu:BEN71_07530	ko:K14415
awu:BEN71_07535	ko:K00784
awu:BEN71_07540	ko:K14414
awu:BEN71_07545	ko:K07018
awu:BEN71_07550	ko:K09861
awu:BEN71_07560	ko:K00788
awu:BEN71_07565	ko:K01845
awu:BEN71_07620	ko:K03503
awu:BEN71_07630	ko:K07497
awu:BEN71_07640	ko:K06911
awu:BEN71_07650	ko:K01599
awu:BEN71_07675	ko:K00255
awu:BEN71_07690	ko:K07044
awu:BEN71_07705	ko:K06995
awu:BEN71_07710	ko:K01495
awu:BEN71_07720	ko:K07126
awu:BEN71_07725	ko:K01609
awu:BEN71_07730	ko:K00766
awu:BEN71_07735	ko:K01658
awu:BEN71_07745	ko:K06945
awu:BEN71_07750	ko:K01915
awu:BEN71_07770	ko:K03088
awu:BEN71_07775	ko:K03437
awu:BEN71_07780	ko:K03841
awu:BEN71_07790	ko:K03640
awu:BEN71_07795	ko:K03641
awu:BEN71_07805	ko:K03646
awu:BEN71_07810	ko:K03560
awu:BEN71_07815	ko:K03562
awu:BEN71_07820	ko:K07107
awu:BEN71_07830	ko:K03551
awu:BEN71_07835	ko:K03550
awu:BEN71_07845	ko:K01129
awu:BEN71_07860	ko:K01952
awu:BEN71_07870	ko:K11102
awu:BEN71_07875	ko:K01992
awu:BEN71_07880	ko:K01992
awu:BEN71_07885	ko:K01993
awu:BEN71_07890	ko:K12340
awu:BEN71_07905	ko:K00831
awu:BEN71_07915	ko:K09768
awu:BEN71_07925	ko:K06911
awu:BEN71_07930	ko:K20938
awu:BEN71_07945	ko:K13775
awu:BEN71_07965	ko:K20035
awu:BEN71_07970	ko:K00626
awu:BEN71_07975	ko:K18118
awu:BEN71_07980	ko:K01883
awu:BEN71_07985	ko:K06041
awu:BEN71_07990	ko:K03270
awu:BEN71_08000	ko:K09774
awu:BEN71_08005	ko:K06861
awu:BEN71_08045	ko:K02040
awu:BEN71_08050	ko:K02037
awu:BEN71_08055	ko:K02038
awu:BEN71_08060	ko:K02036
awu:BEN71_08070	ko:K07258
awu:BEN71_08085	ko:K03787
awu:BEN71_08090	ko:K06194
awu:BEN71_08100	ko:K00821
awu:BEN71_08105	ko:K07390
awu:BEN71_08115	ko:K08218
awu:BEN71_08120	ko:K01759
awu:BEN71_08125	ko:K14347
awu:BEN71_08130	ko:K02909
awu:BEN71_08140	ko:K23127
awu:BEN71_08145	ko:K19810
awu:BEN71_08150	ko:K02356
awu:BEN71_08155	ko:K06200
awu:BEN71_08165	ko:K03924
awu:BEN71_08185	ko:K22452
awu:BEN71_08190	ko:K14237
awu:BEN71_08195	ko:K04033
awu:BEN71_08205	ko:K16871
awu:BEN71_08210	ko:K11735
awu:BEN71_08215	ko:K00135
awu:BEN71_08245	ko:K06901
awu:BEN71_08250	ko:K21053
awu:BEN71_08270	ko:K03470
awu:BEN71_08275	ko:K03563
awu:BEN71_08280	ko:K00928
awu:BEN71_08285	ko:K01872
awu:BEN71_08300	ko:K00632
awu:BEN71_08310	ko:K00134
awu:BEN71_08320	ko:K26606
awu:BEN71_08325	ko:K26605
awu:BEN71_08330	ko:K26601
awu:BEN71_08340	ko:K02502
awu:BEN71_08345	ko:K01939
awu:BEN71_08365	ko:K10914
awu:BEN71_08370	ko:K07397
awu:BEN71_08380	ko:K11717
awu:BEN71_08395	ko:K00640
awu:BEN71_08400	ko:K03695
awu:BEN71_08420	ko:K12297
awu:BEN71_08440	ko:K00609
awu:BEN71_08445	ko:K01465
awu:BEN71_08460	ko:K07497
awu:BEN71_08485	ko:K03439
awu:BEN71_08490	ko:K07004
awu:BEN71_08510	ko:K21449
awu:BEN71_08515	ko:K00799
awu:BEN71_08525	ko:K03149
awu:BEN71_08530	ko:K03154
awu:BEN71_08540	ko:K03089
awu:BEN71_08545	ko:K04085
awu:BEN71_08550	ko:K03704
awu:BEN71_08555	ko:K03732
awu:BEN71_08570	ko:K00057
awu:BEN71_08575	ko:K08296
awu:BEN71_08580	ko:K02461
awu:BEN71_08590	ko:K00254
awu:BEN71_08595	ko:K03558
awu:BEN71_08600	ko:K00764
awu:BEN71_08610	ko:K01012
awu:BEN71_08615	ko:K18979
awu:BEN71_08620	ko:K23997
awu:BEN71_08635	ko:K01159
awu:BEN71_08645	ko:K07113
awu:BEN71_08650	ko:K05835
awu:BEN71_08665	ko:K18138
awu:BEN71_08670	ko:K03585
awu:BEN71_08675	ko:K02014
awu:BEN71_08680	ko:K14267
awu:BEN71_08685	ko:K00990
awu:BEN71_08690	ko:K08289
awu:BEN71_08700	ko:K26606
awu:BEN71_08705	ko:K26605
awu:BEN71_08720	ko:K10914
awu:BEN71_08730	ko:K04564
awu:BEN71_08735	ko:K06942
awu:BEN71_08740	ko:K01560
awu:BEN71_08745	ko:K02072
awu:BEN71_08750	ko:K02071
awu:BEN71_08755	ko:K02073
awu:BEN71_08760	ko:K02073
awu:BEN71_08765	ko:K20938
awu:BEN71_08780	ko:K00799
awu:BEN71_08795	ko:K01682
awu:BEN71_08815	ko:K06867
awu:BEN71_08820	ko:K01487
awu:BEN71_08825	ko:K03449
awu:BEN71_08845	ko:K03719
awu:BEN71_08850	ko:K11734
awu:BEN71_08855	ko:K10716
awu:BEN71_08865	ko:K03312
awu:BEN71_08870	ko:K03576
awu:BEN71_08880	ko:K01638
awu:BEN71_08890	ko:K09930
awu:BEN71_08905	ko:K15974
awu:BEN71_08930	ko:K03311
awu:BEN71_08935	ko:K01265
awu:BEN71_08940	ko:K05782
awu:BEN71_08945	ko:K11250
awu:BEN71_08950	ko:K00616
awu:BEN71_08970	ko:K15255
awu:BEN71_08975	ko:K01826
awu:BEN71_08985	ko:K00878
awu:BEN71_09005	ko:K09909
awu:BEN71_09030	ko:K00424
awu:BEN71_09035	ko:K00426
awu:BEN71_09040	ko:K00425
awu:BEN71_09085	ko:K06972
awu:BEN71_09090	ko:K01058
awu:BEN71_09095	ko:K05548
awu:BEN71_09105	ko:K18893
awu:BEN71_09110	ko:K29125
awu:BEN71_09115	ko:K00748
awu:BEN71_09150	ko:K07712
awu:BEN71_09155	ko:K07708
awu:BEN71_09160	ko:K14441
awu:BEN71_09165	ko:K09903
awu:BEN71_09170	ko:K02838
awu:BEN71_09175	ko:K00806
awu:BEN71_09180	ko:K00981
awu:BEN71_09185	ko:K00099
awu:BEN71_09190	ko:K11749
awu:BEN71_09195	ko:K07277
awu:BEN71_09200	ko:K06142
awu:BEN71_09205	ko:K02536
awu:BEN71_09210	ko:K02372
awu:BEN71_09215	ko:K00677
awu:BEN71_09225	ko:K01983
awu:BEN71_09230	ko:K03565
awu:BEN71_09245	ko:K03553
awu:BEN71_09250	ko:K04762
awu:BEN71_09255	ko:K20881
awu:BEN71_09260	ko:K01082
awu:BEN71_09275	ko:K01626
awu:BEN71_09280	ko:K07090
awu:BEN71_09290	ko:K03734
awu:BEN71_09295	ko:K09939
awu:BEN71_09300	ko:K00380
awu:BEN71_09305	ko:K07090
awu:BEN71_09315	ko:K01426
awu:BEN71_09330	ko:K01961
awu:BEN71_09335	ko:K02160
awu:BEN71_09340	ko:K03786
awu:BEN71_09345	ko:K03502
awu:BEN71_09355	ko:K02616
awu:BEN71_09380	ko:K00252
awu:BEN71_09385	ko:K08196
awu:BEN71_09390	ko:K01041
awu:BEN71_09395	ko:K00937
awu:BEN71_09405	ko:K00611
awu:BEN71_09415	ko:K03417
awu:BEN71_09420	ko:K01659
awu:BEN71_09450	ko:K16868
awu:BEN71_09455	ko:K18850
awu:BEN71_09470	ko:K03723
awu:BEN71_09480	ko:K01768
awu:BEN71_09485	ko:K04755
awu:BEN71_09490	ko:K04044
awu:BEN71_09495	ko:K04082
awu:BEN71_09500	ko:K13628
awu:BEN71_09505	ko:K04488
awu:BEN71_09510	ko:K04487
awu:BEN71_09515	ko:K13643
awu:BEN71_09530	ko:K03530
awu:BEN71_09535	ko:K03770
awu:BEN71_09540	ko:K21747
awu:BEN71_09545	ko:K00496
awu:BEN71_09560	ko:K07497
awu:BEN71_09590	ko:K11179
awu:BEN71_09605	ko:K07235
awu:BEN71_09610	ko:K01784
awu:BEN71_09615	ko:K01679
awu:BEN71_09630	ko:K07078
awu:BEN71_09655	ko:K00425
awu:BEN71_09660	ko:K00426
awu:BEN71_09680	ko:K00249
awu:BEN71_09745	ko:K06132
awu:BEN71_09750	ko:K00121
awu:BEN71_09765	ko:K00832
awu:BEN71_09775	ko:K16089
awu:BEN71_09785	ko:K01175
awu:BEN71_09790	ko:K18831
awu:BEN71_09795	ko:K19166
awu:BEN71_09800	ko:K05820
awu:BEN71_09810	ko:K06518
awu:BEN71_09825	ko:K07667
awu:BEN71_09830	ko:K07646
awu:BEN71_09835	ko:K01548
awu:BEN71_09840	ko:K01547
awu:BEN71_09845	ko:K01546
awu:BEN71_09855	ko:K07090
awu:BEN71_09860	ko:K09024
awu:BEN71_09865	ko:K00549
awu:BEN71_09875	ko:K00375
awu:BEN71_09880	ko:K07255
awu:BEN71_09885	ko:K07256
awu:BEN71_09890	ko:K11735
awu:BEN71_09895	ko:K15268
awu:BEN71_09900	ko:K19591
awu:BEN71_09905	ko:K17686
awu:BEN71_09910	ko:K07213
awu:BEN71_09915	ko:K00154
awu:BEN71_09920	ko:K09136
awu:BEN71_09935	ko:K01185
awu:BEN71_09940	ko:K03187
awu:BEN71_09960	ko:K03743
awu:BEN71_09970	ko:K01736
awu:BEN71_09975	ko:K07320
awu:BEN71_10005	ko:K00249
awu:BEN71_10010	ko:K03828
awu:BEN71_10025	ko:K02437
awu:BEN71_10030	ko:K01626
awu:BEN71_10045	ko:K07112
awu:BEN71_10050	ko:K07112
awu:BEN71_10070	ko:K22042
awu:BEN71_10075	ko:K03321
awu:BEN71_10080	ko:K07862
awu:BEN71_10090	ko:K09912
awu:BEN71_10095	ko:K16089
awu:BEN71_10100	ko:K02233
awu:BEN71_10105	ko:K02226
awu:BEN71_10110	ko:K00768
awu:BEN71_10115	ko:K02231
awu:BEN71_10130	ko:K02014
awu:BEN71_10155	ko:K27501
awu:BEN71_10185	ko:K01185
awu:BEN71_10300	ko:K06904
awu:BEN71_10320	ko:K07451
awu:BEN71_10425	ko:K03646
awu:BEN71_10460	ko:K03976
awu:BEN71_10490	ko:K00981
awu:BEN71_10510	ko:K02553
awu:BEN71_10520	ko:K02968
awu:BEN71_10530	ko:K01770
awu:BEN71_10555	ko:K09925
awu:BEN71_10560	ko:K22479
awu:BEN71_10565	ko:K00059
awu:BEN71_10570	ko:K18900
awu:BEN71_10580	ko:K01624
awu:BEN71_10590	ko:K00927
awu:BEN71_10595	ko:K09966
awu:BEN71_10600	ko:K25422
awu:BEN71_10610	ko:K07482
awu:BEN71_10630	ko:K04077
awu:BEN71_10635	ko:K04078
awu:BEN71_10640	ko:K03926
awu:BEN71_10650	ko:K01817
awu:BEN71_10660	ko:K18780
awu:BEN71_10665	ko:K07482
awu:BEN71_10670	ko:K01738
awu:BEN71_10675	ko:K00631
awu:BEN71_10680	ko:K15256
awu:BEN71_10725	ko:K09913
awu:BEN71_10730	ko:K01886
awu:BEN71_10735	ko:K03768
awu:BEN71_10740	ko:K03269
awu:BEN71_10745	ko:K07559
awu:BEN71_10750	ko:K10679
awu:BEN71_10760	ko:K00285
awu:BEN71_10765	ko:K00285
awu:BEN71_10770	ko:K05837
awu:BEN71_10775	ko:K00991
awu:BEN71_10780	ko:K05589
awu:BEN71_10785	ko:K19159
awu:BEN71_10790	ko:K19158
awu:BEN71_10795	ko:K01689
awu:BEN71_10800	ko:K01627
awu:BEN71_10805	ko:K01937
awu:BEN71_10815	ko:K07019
awu:BEN71_10825	ko:K00219
awu:BEN71_10840	ko:K02625
awu:BEN71_10875	ko:K01744
awu:BEN71_10880	ko:K11928
awu:BEN71_10885	ko:K03719
awu:BEN71_10890	ko:K13821
awu:BEN71_10900	ko:K03297
awu:BEN71_10940	ko:K07497
awu:BEN71_10980	ko:K03098
awu:BEN71_10985	ko:K01185
awu:BEN71_11120	ko:K06909
awu:BEN71_11140	ko:K14219
awu:BEN71_11205	ko:K07504
awu:BEN71_11270	ko:K07497
awu:BEN71_11280	ko:K01256
awu:BEN71_11290	ko:K04084
awu:BEN71_11300	ko:K03805
awu:BEN71_11325	ko:K03503
awu:BEN71_11330	ko:K09927
awu:BEN71_11335	ko:K00557
awu:BEN71_11350	ko:K09771
awu:BEN71_11355	ko:K03694
awu:BEN71_11360	ko:K06891
awu:BEN71_11370	ko:K00145
awu:BEN71_11400	ko:K01807
awu:BEN71_11405	ko:K01754
awu:BEN71_11420	ko:K03499
awu:BEN71_11425	ko:K03498
awu:BEN71_11430	ko:K06916
awu:BEN71_11445	ko:K28370
awu:BEN71_11455	ko:K01591
awu:BEN71_11465	ko:K26605
awu:BEN71_11470	ko:K26606
awu:BEN71_11475	ko:K08992
awu:BEN71_11480	ko:K05788
awu:BEN71_11485	ko:K02945
awu:BEN71_11490	ko:K00945
awu:BEN71_11500	ko:K11991
awu:BEN71_11510	ko:K03648
awu:BEN71_11515	ko:K01737
awu:BEN71_11520	ko:K02460
awu:BEN71_11525	ko:K02459
awu:BEN71_11530	ko:K02458
awu:BEN71_11535	ko:K02456
awu:BEN71_11545	ko:K03424
awu:BEN71_11550	ko:K02676
awu:BEN71_11555	ko:K02341
awu:BEN71_11560	ko:K00979
awu:BEN71_11565	ko:K00912
awu:BEN71_11570	ko:K11085
awu:BEN71_11575	ko:K03559
awu:BEN71_11580	ko:K03561
awu:BEN71_11585	ko:K03497
awu:BEN71_11590	ko:K03496
awu:BEN71_11595	ko:K03501
awu:BEN71_11600	ko:K00992
awu:BEN71_11605	ko:K07102
awu:BEN71_11610	ko:K04744
awu:BEN71_11615	ko:K03771
awu:BEN71_11620	ko:K03666
awu:BEN71_11625	ko:K00791
awu:BEN71_11630	ko:K03572
awu:BEN71_11635	ko:K06925
awu:BEN71_11640	ko:K06177
awu:BEN71_11655	ko:K06183
awu:BEN71_11665	ko:K07078
awu:BEN71_11670	ko:K07078
awu:BEN71_11675	ko:K03110
awu:BEN71_11680	ko:K07263
awu:BEN71_11685	ko:K07263
awu:BEN71_11725	ko:K01696
awu:BEN71_11730	ko:K09989
awu:BEN71_11745	ko:K09902
awu:BEN71_11750	ko:K03684
awu:BEN71_11755	ko:K06187
awu:BEN71_11760	ko:K09747
awu:BEN71_11765	ko:K10764
awu:BEN71_11775	ko:K00020
awu:BEN71_11785	ko:K02503
awu:BEN71_11805	ko:K01985
awu:BEN71_11810	ko:K01980
awu:BEN71_11815	ko:K14218
awu:BEN71_11820	ko:K14227
awu:BEN71_11825	ko:K01977
awu:BEN71_11840	ko:K00075
awu:BEN71_11845	ko:K25307
awu:BEN71_11855	ko:K07275
awu:BEN71_11860	ko:K07107
awu:BEN71_11865	ko:K02343
awu:BEN71_11880	ko:K00059
awu:BEN71_11885	ko:K00626
awu:BEN71_11890	ko:K13954
awu:BEN71_11910	ko:K00138
awu:BEN71_11920	ko:K13936
awu:BEN71_11935	ko:K16137
awu:BEN71_11940	ko:K01951
awu:BEN71_11955	ko:K16053
awu:BEN71_11970	ko:K00615
awu:BEN71_11980	ko:K00789
awu:BEN71_11985	ko:K00432
awu:BEN71_11990	ko:K07305
awu:BEN71_11995	ko:K14260
awu:BEN71_12000	ko:K05597
awu:BEN71_12015	ko:K25706
awu:BEN71_12020	ko:K02970
awu:BEN71_12025	ko:K09117
awu:BEN71_12035	ko:K01423
awu:BEN71_12040	ko:K00090
awu:BEN71_12055	ko:K20034
awu:BEN71_12065	ko:K09800
awu:BEN71_12070	ko:K07278
awu:BEN71_12080	ko:K06134
awu:BEN71_12095	ko:K00950
awu:BEN71_12100	ko:K01633
awu:BEN71_12110	ko:K21029
awu:BEN71_12120	ko:K03719
awu:BEN71_12135	ko:K14230
awu:BEN71_12140	ko:K16089
awu:BEN71_12145	ko:K06911
awu:BEN71_12150	ko:K01895
awu:BEN71_12175	ko:K15553
awu:BEN71_12180	ko:K15554
awu:BEN71_12185	ko:K08994
awu:BEN71_12190	ko:K02493
awu:BEN71_12195	ko:K02835
awu:BEN71_12225	ko:K09773
awu:BEN71_12230	ko:K01007
awu:BEN71_12240	ko:K02297
awu:BEN71_12245	ko:K02298
awu:BEN71_12250	ko:K02299
awu:BEN71_12255	ko:K02300
awu:BEN71_12260	ko:K02257
awu:BEN71_12280	ko:K02990
awu:BEN71_12285	ko:K02963
awu:BEN71_12290	ko:K02939
awu:BEN71_12295	ko:K02314
awu:BEN71_12310	ko:K01775
awu:BEN71_12320	ko:K07395
awu:BEN71_12350	ko:K07497
awu:BEN71_12355	ko:K05819
awu:BEN71_12365	ko:K03495
awu:BEN71_12375	ko:K03453
awu:BEN71_12380	ko:K02687
awu:BEN71_12390	ko:K03557
awu:BEN71_12395	ko:K00602
awu:BEN71_12400	ko:K01945
awu:BEN71_12420	ko:K02073
awu:BEN71_12425	ko:K02073
awu:BEN71_12430	ko:K02071
awu:BEN71_12435	ko:K02072
awu:BEN71_12450	ko:K01069
awu:BEN71_12455	ko:K03928
awu:BEN71_12470	ko:K14228
awu:BEN71_12475	ko:K14235
awu:BEN71_12480	ko:K14228
awu:BEN71_12495	ko:K06923
awu:BEN71_12500	ko:K02337
awu:BEN71_12505	ko:K15396
awu:BEN71_12510	ko:K00640
awu:BEN71_12550	ko:K03098
awu:BEN71_12555	ko:K03702
awu:BEN71_12575	ko:K00812
awu:BEN71_12610	ko:K07497
awu:BEN71_12670	ko:K11904
awu:BEN71_12680	ko:K16249
awu:BEN71_12685	ko:K16243
awu:BEN71_12690	ko:K16244
awu:BEN71_12695	ko:K16242
awu:BEN71_12700	ko:K16245
awu:BEN71_12705	ko:K16246
awu:BEN71_12715	ko:K03555
awu:BEN71_12720	ko:K07283
awu:BEN71_12725	ko:K05524
awu:BEN71_12735	ko:K13745
awu:BEN71_12740	ko:K00836
awu:BEN71_12750	ko:K19302
awu:BEN71_12755	ko:K07090
awu:BEN71_12770	ko:K22769
awu:BEN71_12775	ko:K22770
awu:BEN71_12780	ko:K22105
awu:BEN71_12785	ko:K00215
awu:BEN71_12795	ko:K01897
awu:BEN71_12800	ko:K03580
awu:BEN71_12805	ko:K06177
awu:BEN71_12820	ko:K05358
awu:BEN71_12845	ko:K07263
awu:BEN71_12860	ko:K06956
awu:BEN71_12880	ko:K03179
awu:BEN71_12885	ko:K03181
awu:BEN71_12895	ko:K06140
awu:BEN71_12900	ko:K00600
awu:BEN71_12910	ko:K10857
awu:BEN71_12925	ko:K09916
awu:BEN71_12930	ko:K00858
awu:BEN71_12935	ko:K05365
awu:BEN71_12945	ko:K03574
awu:BEN71_12955	ko:K02484
awu:BEN71_12960	ko:K02483
awu:BEN71_12970	ko:K02454
awu:BEN71_12980	ko:K19130
awu:BEN71_12985	ko:K19129
awu:BEN71_12990	ko:K19128
awu:BEN71_12995	ko:K19127
awu:BEN71_13000	ko:K07012
awu:BEN71_13005	ko:K15342
awu:BEN71_13010	ko:K02617
awu:BEN71_13015	ko:K02616
awu:BEN71_13020	ko:K01912
awu:BEN71_13025	ko:K07823
awu:BEN71_13030	ko:K00074
awu:BEN71_13035	ko:K15866
awu:BEN71_13040	ko:K01692
awu:BEN71_13045	ko:K02613
awu:BEN71_13050	ko:K02612
awu:BEN71_13055	ko:K02611
awu:BEN71_13060	ko:K02610
awu:BEN71_13065	ko:K02609
awu:BEN71_13070	ko:K02618
awu:BEN71_13075	ko:K01028
awu:BEN71_13080	ko:K01029
awu:BEN71_13090	ko:K21758
awu:BEN71_13095	ko:K02050
awu:BEN71_13100	ko:K02049
awu:BEN71_13105	ko:K02051
awu:BEN71_13110	ko:K01457
awu:BEN71_13115	ko:K07722
awu:BEN71_13130	ko:K01941
awu:BEN71_13135	ko:K28693
awu:BEN71_13140	ko:K28692
awu:BEN71_13145	ko:K00004
awu:BEN71_13150	ko:K00382
awu:BEN71_13155	ko:K00627
awu:BEN71_13160	ko:K21417
awu:BEN71_13165	ko:K21416
awu:BEN71_13170	ko:K03644
awu:BEN71_13185	ko:K00322
awu:BEN71_13190	ko:K03644
awu:BEN71_13205	ko:K07258
awu:BEN71_13210	ko:K03885
awu:BEN71_13215	ko:K03775
awu:BEN71_13220	ko:K01669
awu:BEN71_13230	ko:K14220
awu:BEN71_13235	ko:K06169
awu:BEN71_13240	ko:K03474
awu:BEN71_13245	ko:K03584
awu:BEN71_13255	ko:K03595
awu:BEN71_13260	ko:K03685
awu:BEN71_13270	ko:K03100
awu:BEN71_13275	ko:K03596
awu:BEN71_13285	ko:K07107
awu:BEN71_13290	ko:K04771
awu:BEN71_13295	ko:K00278
awu:BEN71_13315	ko:K00943
awu:BEN71_13320	ko:K07082
awu:BEN71_13325	ko:K02619
awu:BEN71_13330	ko:K02048
awu:BEN71_13335	ko:K07002
awu:BEN71_13340	ko:K02046
awu:BEN71_13345	ko:K02047
awu:BEN71_13350	ko:K02045
awu:BEN71_13355	ko:K13635
awu:BEN71_13360	ko:K06076
awu:BEN71_13370	ko:K00674
awu:BEN71_13375	ko:K10026
awu:BEN71_13380	ko:K06920
awu:BEN71_13395	ko:K03564
awu:BEN71_13400	ko:K06895
awu:BEN71_13405	ko:K05596
awu:BEN71_13425	ko:K07497
awu:BEN71_13460	ko:K02469
awu:BEN71_13485	ko:K03522
awu:BEN71_13490	ko:K03521
awu:BEN71_13500	ko:K26601
awu:BEN71_13520	ko:K03733
awu:BEN71_13535	ko:K00783
awu:BEN71_13540	ko:K15777
awu:BEN71_13555	ko:K00262
awu:BEN71_13560	ko:K03616
awu:BEN71_13565	ko:K10773
awu:BEN71_13580	ko:K00939
awu:BEN71_13595	ko:K05515
awu:BEN71_13600	ko:K08316
awu:BEN71_13615	ko:K00059
awu:BEN71_13620	ko:K01902
awu:BEN71_13625	ko:K01903
awu:BEN71_13630	ko:K00382
awu:BEN71_13635	ko:K00658
awu:BEN71_13640	ko:K00164
awu:BEN71_13645	ko:K00240
awu:BEN71_13650	ko:K00239
awu:BEN71_13655	ko:K00242
awu:BEN71_13660	ko:K00241
awu:BEN71_13665	ko:K01647
awu:BEN71_13670	ko:K03305
awu:BEN71_13675	ko:K01262
awu:BEN71_13690	ko:K07044
awu:BEN71_13710	ko:K01950
awu:BEN71_13720	ko:K14230
awu:BEN71_13735	ko:K07114
awu:BEN71_13740	ko:K07114
awu:BEN71_13745	ko:K00796
awu:BEN71_13750	ko:K03798
awu:BEN71_13755	ko:K02427
awu:BEN71_13760	ko:K07574
awu:BEN71_13775	ko:K01956
awu:BEN71_13780	ko:K01955
awu:BEN71_13785	ko:K03624
awu:BEN71_13800	ko:K00638
awu:BEN71_13815	ko:K15866
awu:BEN71_13825	ko:K07443
awu:BEN71_13835	ko:K07497
awu:BEN71_13840	ko:K20276
awu:BEN71_13845	ko:K03316
awu:BEN71_13850	ko:K07054
awu:BEN71_13855	ko:K09781
awu:BEN71_13860	ko:K01867
awu:BEN71_13865	ko:K04567
awu:BEN71_13875	ko:K07000
awu:BEN71_13880	ko:K00759
awu:BEN71_13890	ko:K05297
awu:BEN71_13900	ko:K04761
awu:BEN71_13905	ko:K00937
awu:BEN71_13910	ko:K03814
awu:BEN71_13925	ko:K07039
awu:BEN71_13935	ko:K03086
awu:BEN71_13940	ko:K09158
awu:BEN71_13945	ko:K03801
awu:BEN71_13965	ko:K03809
awu:BEN71_13990	ko:K03216
awu:BEN71_13995	ko:K02302
awu:BEN71_14000	ko:K01875
awu:BEN71_14015	ko:K07497
awu:BEN71_14030	ko:K03634
awu:BEN71_14035	ko:K02899
awu:BEN71_14040	ko:K02888
awu:BEN71_14045	ko:K02523
awu:BEN71_14060	ko:K03585
awu:BEN71_14065	ko:K18138
awu:BEN71_14070	ko:K18139
awu:BEN71_14110	ko:K01873
awu:BEN71_14115	ko:K00986
awu:BEN71_14150	ko:K07386
awu:BEN71_14160	ko:K07240
awu:BEN71_14165	ko:K07240
awu:BEN71_14170	ko:K05520
awu:BEN71_14180	ko:K00864
awu:BEN71_14185	ko:K15035
awu:BEN71_14190	ko:K03427
awu:BEN71_14195	ko:K01154
awu:BEN71_14200	ko:K07497
awu:BEN71_14235	ko:K11904
awu:BEN71_14240	ko:K01462
awu:BEN71_14250	ko:K03762
awu:BEN71_14275	ko:K03811
awu:BEN71_14315	ko:K17837
awu:BEN71_14330	ko:K11936
awu:BEN71_14335	ko:K11931
awu:BEN71_14340	ko:K01802
awu:BEN71_14360	ko:K05712
awu:BEN71_14365	ko:K00799
awu:BEN71_14370	ko:K03710
awu:BEN71_14385	ko:K05817
awu:BEN71_14415	ko:K07001
awu:BEN71_14420	ko:K07240
awu:BEN71_14425	ko:K03312
awu:BEN71_14450	ko:K00948
awu:BEN71_14455	ko:K03462
awu:BEN71_14475	ko:K06996
awu:BEN71_14480	ko:K03547
awu:BEN71_14485	ko:K03546
awu:BEN71_14510	ko:K06997
awu:BEN71_14515	ko:K02669
awu:BEN71_14520	ko:K02670
awu:BEN71_14525	ko:K03711
awu:BEN71_14530	ko:K06186
awu:BEN71_14535	ko:K09801
awu:BEN71_14545	ko:K07216
awu:BEN71_14560	ko:K00930
awu:BEN71_14565	ko:K15778
awu:BEN71_14570	ko:K01520
awu:BEN71_14575	ko:K03656
awu:BEN71_14595	ko:K03610
awu:BEN71_14600	ko:K03609
awu:BEN71_14605	ko:K03608
awu:BEN71_14615	ko:K01637
awu:BEN71_14625	ko:K03699
awu:BEN71_14630	ko:K03300
awu:BEN71_14650	ko:K17950
awu:BEN71_14660	ko:K06076
awu:BEN71_14670	ko:K09965
awu:BEN71_14685	ko:K07044
awu:BEN71_14690	ko:K00956
awu:BEN71_14695	ko:K00957
awu:BEN71_14710	ko:K03306
awu:BEN71_14715	ko:K00548
awu:BEN71_14735	ko:K03446
awu:BEN71_14740	ko:K03543
awu:BEN71_14750	ko:K01698
awu:BEN71_14755	ko:K03153
awu:BEN71_14760	ko:K07071
awu:BEN71_14770	ko:K07552
awu:BEN71_14785	ko:K00380
awu:BEN71_14800	ko:K14237
awu:BEN71_14805	ko:K14221
awu:BEN71_14810	ko:K14237
awu:BEN71_14815	ko:K14221
awu:BEN71_14820	ko:K14237
awu:BEN71_14825	ko:K14221
awu:BEN71_14830	ko:K14221
awu:BEN71_14835	ko:K14237
awu:BEN71_14840	ko:K09790
awu:BEN71_14845	ko:K09977
awu:BEN71_14855	ko:K01439
awu:BEN71_14870	ko:K02660
awu:BEN71_14875	ko:K02659
awu:BEN71_14880	ko:K02658
awu:BEN71_14885	ko:K02657
awu:BEN71_14895	ko:K01881
awu:BEN71_14920	ko:K07497
awu:BEN71_14935	ko:K07497
awu:BEN71_14950	ko:K01494
awu:BEN71_14960	ko:K09928
awu:BEN71_14970	ko:K03593
awu:BEN71_15025	ko:K01874
awu:BEN71_15030	ko:K05896
awu:BEN71_15035	ko:K06024
awu:BEN71_15040	ko:K06178
awu:BEN71_15050	ko:K02031
awu:BEN71_15050	ko:K02032
awu:BEN71_15055	ko:K02034
awu:BEN71_15060	ko:K02033
awu:BEN71_15070	ko:K02035
awu:BEN71_15085	ko:K03561
awu:BEN71_15090	ko:K03559
awu:BEN71_15095	ko:K03559
awu:BEN71_15100	ko:K07497
awu:BEN71_15110	ko:K06193
awu:BEN71_15140	ko:K07098
awu:BEN71_15145	ko:K06132
awu:BEN71_15150	ko:K22617
awu:BEN71_15155	ko:K03665
awu:BEN71_15190	ko:K01525
awu:BEN71_15195	ko:K02528
