ili:K734_00005	ko:K02313
ili:K734_06445	ko:K12297
ili:K734_06455	ko:K15738
ili:K734_06465	ko:K03812
ili:K734_06470	ko:K01716
ili:K734_06495	ko:K01118
ili:K734_06505	ko:K03585
ili:K734_06510	ko:K18138
ili:K734_06515	ko:K03406
ili:K734_06520	ko:K00404
ili:K734_06525	ko:K00405
ili:K734_06530	ko:K00407
ili:K734_06535	ko:K00406
ili:K734_06540	ko:K09926
ili:K734_06545	ko:K01533
ili:K734_06555	ko:K09792
ili:K734_06560	ko:K14055
ili:K734_06565	ko:K14058
ili:K734_06570	ko:K03796
ili:K734_06580	ko:K06181
ili:K734_06585	ko:K00566
ili:K734_06590	ko:K07153
ili:K734_06595	ko:K01756
ili:K734_06600	ko:K18850
ili:K734_06605	ko:K00263
ili:K734_06615	ko:K01007
ili:K734_06620	ko:K09773
ili:K734_06630	ko:K01626
ili:K734_06635	ko:K03799
ili:K734_06640	ko:K01935
ili:K734_06645	ko:K02169
ili:K734_06650	ko:K00652
ili:K734_06655	ko:K01012
ili:K734_06660	ko:K00833
ili:K734_06670	ko:K01893
ili:K734_06680	ko:K04773
ili:K734_06685	ko:K01424
ili:K734_06690	ko:K03308
ili:K734_06695	ko:K01720
ili:K734_06700	ko:K03424
ili:K734_06710	ko:K02341
ili:K734_06715	ko:K00943
ili:K734_06720	ko:K07082
ili:K734_06725	ko:K02619
ili:K734_06730	ko:K02078
ili:K734_06735	ko:K00059
ili:K734_06740	ko:K00645
ili:K734_06745	ko:K00648
ili:K734_06750	ko:K03621
ili:K734_06755	ko:K02911
ili:K734_06760	ko:K07040
ili:K734_06765	ko:K25422
ili:K734_06770	ko:K01091
ili:K734_06775	ko:K06179
ili:K734_06780	ko:K08300
ili:K734_06785	ko:K02237
ili:K734_06790	ko:K01591
ili:K734_06795	ko:K19804
ili:K734_06800	ko:K08992
ili:K734_06805	ko:K05788
ili:K734_06810	ko:K02945
ili:K734_06815	ko:K00945
ili:K734_06820	ko:K00800
ili:K734_06825	ko:K00817
ili:K734_06830	ko:K00831
ili:K734_06835	ko:K02469
ili:K734_06840	ko:K00568
ili:K734_06845	ko:K22292
ili:K734_06850	ko:K00525
ili:K734_06855	ko:K00526
ili:K734_06860	ko:K11107
ili:K734_06865	ko:K03674
ili:K734_06870	ko:K03578
ili:K734_06875	ko:K13051
ili:K734_06885	ko:K01141
ili:K734_06895	ko:K07003
ili:K734_06915	ko:K06219
ili:K734_06950	ko:K00574
ili:K734_06955	ko:K09701
ili:K734_06960	ko:K06954
ili:K734_06975	ko:K01669
ili:K734_06985	ko:K07157
ili:K734_06990	ko:K03088
ili:K734_06995	ko:K07167
ili:K734_07000	ko:K04764
ili:K734_07005	ko:K01890
ili:K734_07010	ko:K01889
ili:K734_07015	ko:K02887
ili:K734_07020	ko:K02916
ili:K734_07025	ko:K02520
ili:K734_07030	ko:K01868
ili:K734_07045	ko:K00793
ili:K734_07070	ko:K00135
ili:K734_07085	ko:K19954
ili:K734_07100	ko:K05591
ili:K734_07105	ko:K03782
ili:K734_07110	ko:K02014
ili:K734_07125	ko:K03451
ili:K734_07130	ko:K07182
ili:K734_07135	ko:K02342
ili:K734_07155	ko:K09788
ili:K734_07160	ko:K20455
ili:K734_07165	ko:K01659
ili:K734_07170	ko:K03417
ili:K734_07185	ko:K03305
ili:K734_07200	ko:K00031
ili:K734_07205	ko:K01759
ili:K734_07220	ko:K06153
ili:K734_07230	ko:K00928
ili:K734_07235	ko:K13979
ili:K734_07255	ko:K06132
ili:K734_07260	ko:K09989
ili:K734_07275	ko:K07126
ili:K734_07290	ko:K01142
ili:K734_07295	ko:K09899
ili:K734_07300	ko:K02777
ili:K734_07310	ko:K01439
ili:K734_07325	ko:K01923
ili:K734_07330	ko:K07287
ili:K734_07335	ko:K01714
ili:K734_07340	ko:K03564
ili:K734_07345	ko:K03548
ili:K734_07350	ko:K01423
ili:K734_07360	ko:K00537
ili:K734_07365	ko:K03809
ili:K734_07375	ko:K10763
ili:K734_07380	ko:K09938
ili:K734_07390	ko:K01835
ili:K734_07395	ko:K03645
ili:K734_07400	ko:K01175
ili:K734_07410	ko:K03839
ili:K734_07415	ko:K03711
ili:K734_07425	ko:K01886
ili:K734_07440	ko:K07160
ili:K734_07470	ko:K00249
ili:K734_07500	ko:K11927
ili:K734_07520	ko:K15620
ili:K734_07535	ko:K04047
ili:K734_07540	ko:K07495
ili:K734_07545	ko:K01902
ili:K734_07550	ko:K01903
ili:K734_07555	ko:K00658
ili:K734_07560	ko:K00164
ili:K734_07565	ko:K00240
ili:K734_07570	ko:K00239
ili:K734_07575	ko:K00242
ili:K734_07580	ko:K00241
ili:K734_07585	ko:K01647
ili:K734_07595	ko:K00979
ili:K734_07600	ko:K09791
ili:K734_07605	ko:K00912
ili:K734_07610	ko:K11085
ili:K734_07615	ko:K02238
ili:K734_07620	ko:K09928
ili:K734_07625	ko:K09808
ili:K734_07630	ko:K09810
ili:K734_07635	ko:K09808
ili:K734_07645	ko:K03723
ili:K734_07660	ko:K07004
ili:K734_07670	ko:K12267
ili:K734_07675	ko:K01953
ili:K734_07680	ko:K00609
ili:K734_07685	ko:K20989
ili:K734_07695	ko:K00950
ili:K734_07700	ko:K13938
ili:K734_07705	ko:K07495
ili:K734_07710	ko:K27802
ili:K734_07715	ko:K10805
ili:K734_07720	ko:K03317
ili:K734_07725	ko:K00876
ili:K734_07730	ko:K07263
ili:K734_07750	ko:K07576
ili:K734_07755	ko:K09456
ili:K734_07775	ko:K11927
ili:K734_07785	ko:K09918
ili:K734_07790	ko:K19577
ili:K734_07810	ko:K15034
ili:K734_07825	ko:K00826
ili:K734_07855	ko:K09167
ili:K734_07860	ko:K08981
ili:K734_07880	ko:K03744
ili:K734_07890	ko:K00018
ili:K734_07910	ko:K05782
ili:K734_07920	ko:K01560
ili:K734_07950	ko:K16088
ili:K734_08010	ko:K02014
ili:K734_08015	ko:K07165
ili:K734_08030	ko:K02014
ili:K734_08045	ko:K10254
ili:K734_08060	ko:K15256
ili:K734_08100	ko:K01118
ili:K734_08105	ko:K03566
ili:K734_08125	ko:K07483
ili:K734_08130	ko:K07497
ili:K734_08180	ko:K07483
ili:K734_08185	ko:K07497
ili:K734_08205	ko:K15726
ili:K734_08210	ko:K15727
ili:K734_08215	ko:K15725
ili:K734_08225	ko:K03101
ili:K734_08245	ko:K15725
ili:K734_08250	ko:K15727
ili:K734_08255	ko:K15726
ili:K734_08260	ko:K16264
ili:K734_08265	ko:K09771
ili:K734_08270	ko:K08365
ili:K734_08275	ko:K08363
ili:K734_08280	ko:K08364
ili:K734_08285	ko:K00520
ili:K734_08290	ko:K07645
ili:K734_08295	ko:K07666
ili:K734_08300	ko:K03760
ili:K734_08310	ko:K00901
ili:K734_08355	ko:K03498
ili:K734_08365	ko:K07667
ili:K734_08370	ko:K01933
ili:K734_08375	ko:K11175
ili:K734_08380	ko:K07486
ili:K734_08390	ko:K06445
ili:K734_08395	ko:K12942
ili:K734_08400	ko:K07552
ili:K734_08405	ko:K11751
ili:K734_08415	ko:K03470
ili:K734_08425	ko:K12942
ili:K734_08430	ko:K03406
ili:K734_08435	ko:K07032
ili:K734_08455	ko:K09699
ili:K734_08460	ko:K00167
ili:K734_08465	ko:K00166
ili:K734_08470	ko:K05526
ili:K734_08490	ko:K03455
ili:K734_08500	ko:K04075
ili:K734_08505	ko:K01962
ili:K734_08510	ko:K02337
ili:K734_08515	ko:K03885
ili:K734_08520	ko:K01284
ili:K734_08530	ko:K02342
ili:K734_08535	ko:K03469
ili:K734_08550	ko:K01069
ili:K734_08555	ko:K08307
ili:K734_08565	ko:K01972
ili:K734_08570	ko:K03528
ili:K734_08575	ko:K03529
ili:K734_08580	ko:K06203
ili:K734_08585	ko:K09760
ili:K734_08590	ko:K01676
ili:K734_08595	ko:K01665
ili:K734_08605	ko:K01752
ili:K734_08610	ko:K13634
ili:K734_08625	ko:K03113
ili:K734_08630	ko:K20977
ili:K734_08635	ko:K20978
ili:K734_08640	ko:K03413
ili:K734_08670	ko:K14187
ili:K734_08680	ko:K02884
ili:K734_08685	ko:K00554
ili:K734_08690	ko:K02860
ili:K734_08695	ko:K02959
ili:K734_08700	ko:K03106
ili:K734_08710	ko:K03699
ili:K734_08720	ko:K01919
ili:K734_08735	ko:K20509
ili:K734_08740	ko:K01571
ili:K734_08745	ko:K01573
ili:K734_08750	ko:K03563
ili:K734_08755	ko:K01872
ili:K734_08760	ko:K03565
ili:K734_08765	ko:K09807
ili:K734_08775	ko:K10536
ili:K734_08780	ko:K06178
ili:K734_08785	ko:K06024
ili:K734_08790	ko:K05896
ili:K734_08800	ko:K07053
ili:K734_08805	ko:K00219
ili:K734_08820	ko:K01657
ili:K734_08825	ko:K01658
ili:K734_08830	ko:K00766
ili:K734_08835	ko:K13498
ili:K734_08840	ko:K01696
ili:K734_08845	ko:K01695
ili:K734_08850	ko:K06190
ili:K734_08855	ko:K09780
ili:K734_08885	ko:K03642
ili:K734_08890	ko:K07071
ili:K734_08895	ko:K02004
ili:K734_08900	ko:K02003
ili:K734_08905	ko:K10804
ili:K734_08910	ko:K01673
ili:K734_08915	ko:K01885
ili:K734_08925	ko:K00121
ili:K734_08930	ko:K01070
ili:K734_08935	ko:K07486
ili:K734_08940	ko:K03406
ili:K734_08950	ko:K25316
ili:K734_08965	ko:K09797
ili:K734_08975	ko:K09858
ili:K734_08985	ko:K07486
ili:K734_09005	ko:K03702
ili:K734_09010	ko:K26937
ili:K734_09015	ko:K00812
ili:K734_09025	ko:K19302
ili:K734_09030	ko:K03617
ili:K734_09035	ko:K03616
ili:K734_09040	ko:K03615
ili:K734_09045	ko:K03614
ili:K734_09050	ko:K03612
ili:K734_09055	ko:K03613
ili:K734_09060	ko:K10773
ili:K734_09065	ko:K21218
ili:K734_09070	ko:K03683
ili:K734_09075	ko:K03386
ili:K734_09080	ko:K07390
ili:K734_09085	ko:K04564
ili:K734_09090	ko:K07495
ili:K734_09100	ko:K17838
ili:K734_09110	ko:K09933
ili:K734_09135	ko:K03826
ili:K734_09170	ko:K03603
ili:K734_09175	ko:K03611
ili:K734_09180	ko:K09160
ili:K734_09185	ko:K08305
ili:K734_09190	ko:K09902
ili:K734_09195	ko:K03684
ili:K734_09200	ko:K01897
ili:K734_09210	ko:K07285
ili:K734_09220	ko:K14742
ili:K734_09225	ko:K03722
ili:K734_09235	ko:K00765
ili:K734_09240	ko:K00013
ili:K734_09245	ko:K00817
ili:K734_09250	ko:K01089
ili:K734_09255	ko:K02501
ili:K734_09260	ko:K01814
ili:K734_09265	ko:K02500
ili:K734_09270	ko:K11755
ili:K734_09275	ko:K26939
ili:K734_09285	ko:K07136
ili:K734_09290	ko:K00939
ili:K734_09295	ko:K04079
ili:K734_09300	ko:K06187
ili:K734_09305	ko:K09747
ili:K734_09310	ko:K02343
ili:K734_09315	ko:K00759
ili:K734_09320	ko:K03413
ili:K734_09325	ko:K09929
ili:K734_09330	ko:K09930
ili:K734_09340	ko:K03832
ili:K734_09345	ko:K03559
ili:K734_09350	ko:K03561
ili:K734_09355	ko:K03561
ili:K734_09365	ko:K04067
ili:K734_09385	ko:K00648
ili:K734_09390	ko:K07286
ili:K734_09395	ko:K03767
ili:K734_09400	ko:K08218
ili:K734_09405	ko:K00077
ili:K734_09410	ko:K14652
ili:K734_09415	ko:K11752
ili:K734_09420	ko:K07738
ili:K734_09425	ko:K00600
ili:K734_09430	ko:K06020
ili:K734_09435	ko:K04485
ili:K734_09445	ko:K01079
ili:K734_09455	ko:K03424
ili:K734_09460	ko:K02837
ili:K734_09465	ko:K03406
ili:K734_09470	ko:K01839
ili:K734_09475	ko:K00758
ili:K734_09480	ko:K01619
ili:K734_09485	ko:K03789
ili:K734_09500	ko:K07278
ili:K734_09505	ko:K09800
ili:K734_09515	ko:K02879
ili:K734_09520	ko:K03040
ili:K734_09525	ko:K02986
ili:K734_09530	ko:K02948
ili:K734_09535	ko:K02952
ili:K734_09540	ko:K02919
ili:K734_09545	ko:K03076
ili:K734_09550	ko:K02876
ili:K734_09555	ko:K02907
ili:K734_09560	ko:K02988
ili:K734_09565	ko:K02881
ili:K734_09570	ko:K02933
ili:K734_09575	ko:K02994
ili:K734_09580	ko:K02954
ili:K734_09585	ko:K02931
ili:K734_09590	ko:K02895
ili:K734_09595	ko:K02874
ili:K734_09600	ko:K05559
ili:K734_09605	ko:K05560
ili:K734_09610	ko:K05561
ili:K734_09615	ko:K05562
ili:K734_09620	ko:K05563
ili:K734_09625	ko:K05564
ili:K734_09635	ko:K07495
ili:K734_09640	ko:K02961
ili:K734_09645	ko:K02904
ili:K734_09650	ko:K02878
ili:K734_09655	ko:K02982
ili:K734_09660	ko:K02890
ili:K734_09665	ko:K02965
ili:K734_09670	ko:K02886
ili:K734_09675	ko:K02892
ili:K734_09680	ko:K02926
ili:K734_09685	ko:K02906
ili:K734_09690	ko:K02946
ili:K734_09695	ko:K01273
ili:K734_09705	ko:K05539
ili:K734_09710	ko:K09823
ili:K734_09725	ko:K03409
ili:K734_09730	ko:K02314
ili:K734_09750	ko:K02939
ili:K734_09755	ko:K02963
ili:K734_09760	ko:K02686
ili:K734_09765	ko:K02990
ili:K734_09775	ko:K03218
ili:K734_09780	ko:K12573
ili:K734_09800	ko:K11720
ili:K734_09805	ko:K07091
ili:K734_09810	ko:K01255
ili:K734_09815	ko:K02339
ili:K734_09820	ko:K01873
ili:K734_09825	ko:K09893
ili:K734_09830	ko:K00655
ili:K734_09835	ko:K02621
ili:K734_09840	ko:K02622
ili:K734_09845	ko:K09920
ili:K734_09850	ko:K01515
ili:K734_09855	ko:K12340
ili:K734_09860	ko:K02517
ili:K734_09865	ko:K00982
ili:K734_09870	ko:K18446
ili:K734_09875	ko:K13821
ili:K734_09885	ko:K20035
ili:K734_09890	ko:K02451
ili:K734_09895	ko:K02450
ili:K734_09900	ko:K00974
ili:K734_09905	ko:K00950
ili:K734_09910	ko:K01633
ili:K734_09915	ko:K08591
ili:K734_09920	ko:K25706
ili:K734_09925	ko:K01426
ili:K734_09930	ko:K01113
ili:K734_09935	ko:K02669
ili:K734_09940	ko:K06997
ili:K734_09945	ko:K00286
ili:K734_09950	ko:K02221
ili:K734_09960	ko:K11105
ili:K734_09965	ko:K01519
ili:K734_09975	ko:K03439
ili:K734_09980	ko:K03286
ili:K734_09985	ko:K03575
ili:K734_09995	ko:K00931
ili:K734_10000	ko:K00147
ili:K734_10005	ko:K02527
ili:K734_10015	ko:K06876
ili:K734_10020	ko:K03098
ili:K734_10025	ko:K05592
ili:K734_10030	ko:K00135
ili:K734_10035	ko:K00128
ili:K734_10040	ko:K05838
ili:K734_10045	ko:K06916
ili:K734_10050	ko:K03308
ili:K734_10055	ko:K06957
ili:K734_10060	ko:K01322
ili:K734_10065	ko:K27502
ili:K734_10070	ko:K27684
ili:K734_10075	ko:K21217
ili:K734_10080	ko:K03525
ili:K734_10085	ko:K03524
ili:K734_10090	ko:K00075
ili:K734_10105	ko:K01895
ili:K734_10115	ko:K01524
ili:K734_10120	ko:K00937
ili:K734_10125	ko:K01077
ili:K734_10130	ko:K03601
ili:K734_10140	ko:K01740
ili:K734_10145	ko:K03442
ili:K734_10150	ko:K02463
ili:K734_10155	ko:K02462
ili:K734_10160	ko:K02461
ili:K734_10165	ko:K02460
ili:K734_10170	ko:K02459
ili:K734_10175	ko:K02458
ili:K734_10180	ko:K02457
ili:K734_10185	ko:K02456
ili:K734_10190	ko:K02455
ili:K734_10195	ko:K02454
ili:K734_10200	ko:K02453
ili:K734_10205	ko:K02452
ili:K734_10210	ko:K04762
ili:K734_10215	ko:K04083
ili:K734_10220	ko:K03977
ili:K734_10225	ko:K17713
ili:K734_10235	ko:K01892
ili:K734_10240	ko:K03526
ili:K734_10245	ko:K15539
ili:K734_10250	ko:K02656
ili:K734_10255	ko:K06941
ili:K734_10260	ko:K00940
ili:K734_10265	ko:K07304
ili:K734_10270	ko:K04487
ili:K734_10275	ko:K13643
ili:K734_10280	ko:K15396
ili:K734_10285	ko:K01092
ili:K734_10330	ko:K03781
ili:K734_10340	ko:K26441
ili:K734_10345	ko:K07334
ili:K734_10350	ko:K21498
ili:K734_10355	ko:K02005
ili:K734_10360	ko:K02003
ili:K734_10365	ko:K02004
ili:K734_10370	ko:K02004
ili:K734_10390	ko:K03406
ili:K734_10395	ko:K13069
ili:K734_10415	ko:K03671
ili:K734_10450	ko:K06996
ili:K734_10470	ko:K09936
ili:K734_10485	ko:K08998
ili:K734_10495	ko:K07154
ili:K734_10540	ko:K00281
ili:K734_10545	ko:K02437
ili:K734_10550	ko:K00605
ili:K734_10560	ko:K18800
ili:K734_10565	ko:K03185
ili:K734_10570	ko:K01262
ili:K734_10575	ko:K09895
ili:K734_10580	ko:K09888
ili:K734_10590	ko:K01934
ili:K734_10595	ko:K01807
ili:K734_10600	ko:K00058
ili:K734_10605	ko:K02039
ili:K734_10610	ko:K02036
ili:K734_10615	ko:K02038
ili:K734_10620	ko:K02037
ili:K734_10625	ko:K02040
ili:K734_10630	ko:K07636
ili:K734_10635	ko:K07657
ili:K734_10640	ko:K24180
ili:K734_10655	ko:K03832
ili:K734_10660	ko:K03559
ili:K734_10665	ko:K03561
ili:K734_10670	ko:K03561
ili:K734_10685	ko:K03554
ili:K734_10700	ko:K23988
ili:K734_10705	ko:K03325
ili:K734_10710	ko:K25224
ili:K734_10715	ko:K25223
ili:K734_10725	ko:K03321
ili:K734_10735	ko:K05590
ili:K734_10745	ko:K03151
ili:K734_10750	ko:K02557
ili:K734_10755	ko:K02556
ili:K734_10760	ko:K03602
ili:K734_10765	ko:K00795
ili:K734_10770	ko:K01662
ili:K734_10775	ko:K01095
ili:K734_10780	ko:K00946
ili:K734_10785	ko:K03625
ili:K734_10790	ko:K00794
ili:K734_10810	ko:K09861
ili:K734_10815	ko:K03074
ili:K734_10820	ko:K03072
ili:K734_10825	ko:K03210
ili:K734_10830	ko:K21405
ili:K734_10850	ko:K02014
ili:K734_10860	ko:K20034
ili:K734_10865	ko:K00641
ili:K734_10885	ko:K03789
ili:K734_10890	ko:K01126
ili:K734_10895	ko:K01738
ili:K734_10900	ko:K04752
ili:K734_10905	ko:K03320
ili:K734_10910	ko:K00574
ili:K734_10930	ko:K07232
ili:K734_10935	ko:K07486
ili:K734_10940	ko:K03406
ili:K734_10955	ko:K16053
ili:K734_10960	ko:K01113
ili:K734_10965	ko:K02014
ili:K734_10975	ko:K01556
ili:K734_10985	ko:K09136
ili:K734_11060	ko:K18831
ili:K734_11080	ko:K03086
ili:K734_11085	ko:K02316
ili:K734_11090	ko:K02970
ili:K734_11100	ko:K12132
ili:K734_11105	ko:K00773
ili:K734_11110	ko:K07568
ili:K734_11115	ko:K03306
ili:K734_11120	ko:K07220
ili:K734_11125	ko:K03406
ili:K734_11130	ko:K07283
ili:K734_11135	ko:K01624
ili:K734_11140	ko:K00927
ili:K734_11145	ko:K03472
ili:K734_11150	ko:K00615
ili:K734_11155	ko:K00789
ili:K734_11160	ko:K09761
ili:K734_11165	ko:K01920
ili:K734_11170	ko:K07735
ili:K734_11175	ko:K07447
ili:K734_11190	ko:K07175
ili:K734_11195	ko:K03580
ili:K734_11200	ko:K06177
ili:K734_11210	ko:K05801
ili:K734_11215	ko:K00992
ili:K734_11220	ko:K07102
ili:K734_11225	ko:K04744
ili:K734_11230	ko:K03771
ili:K734_11235	ko:K00097
ili:K734_11240	ko:K02528
ili:K734_11245	ko:K06195
ili:K734_11250	ko:K01525
ili:K734_11255	ko:K03406
ili:K734_11260	ko:K01866
ili:K734_11270	ko:K09001
ili:K734_11275	ko:K01271
ili:K734_11280	ko:K15724
ili:K734_11290	ko:K03281
ili:K734_11295	ko:K08973
ili:K734_11300	ko:K00609
ili:K734_11305	ko:K01845
ili:K734_11310	ko:K05365
ili:K734_11315	ko:K03579
ili:K734_11320	ko:K07751
ili:K734_11325	ko:K06206
ili:K734_11330	ko:K06204
ili:K734_11335	ko:K01894
ili:K734_11340	ko:K00970
ili:K734_11345	ko:K00950
ili:K734_11350	ko:K00606
ili:K734_11355	ko:K01918
ili:K734_11360	ko:K24264
ili:K734_11365	ko:K03439
ili:K734_11370	ko:K01992
ili:K734_11375	ko:K01990
ili:K734_11380	ko:K03186
ili:K734_11385	ko:K02558
ili:K734_11390	ko:K03841
ili:K734_11395	ko:K01507
ili:K734_11400	ko:K02003
ili:K734_11405	ko:K02004
ili:K734_11410	ko:K09950
ili:K734_11415	ko:K21024
ili:K734_11425	ko:K09796
ili:K734_11435	ko:K02014
ili:K734_11440	ko:K07486
ili:K734_11445	ko:K00557
ili:K734_11455	ko:K04568
ili:K734_11460	ko:K02356
ili:K734_11465	ko:K19810
ili:K734_11480	ko:K04077
ili:K734_11485	ko:K04078
ili:K734_11490	ko:K03926
ili:K734_11495	ko:K04084
ili:K734_11500	ko:K03786
ili:K734_11505	ko:K02160
ili:K734_11510	ko:K01961
ili:K734_11515	ko:K02687
ili:K734_11520	ko:K05540
ili:K734_11525	ko:K03557
ili:K734_11530	ko:K00602
ili:K734_11540	ko:K01945
ili:K734_11550	ko:K09897
ili:K734_11560	ko:K03322
ili:K734_11580	ko:K13288
ili:K734_11585	ko:K06949
ili:K734_11590	ko:K01613
ili:K734_11595	ko:K01126
ili:K734_11600	ko:K18138
ili:K734_11605	ko:K03585
ili:K734_11610	ko:K01599
ili:K734_11615	ko:K03426
ili:K734_11620	ko:K07740
ili:K734_11625	ko:K03772
ili:K734_11635	ko:K03745
ili:K734_11640	ko:K28462
ili:K734_11645	ko:K07115
ili:K734_11650	ko:K07397
ili:K734_11660	ko:K06447
ili:K734_11665	ko:K00673
ili:K734_11670	ko:K00821
ili:K734_11685	ko:K01664
ili:K734_11695	ko:K01867
ili:K734_11700	ko:K01783
ili:K734_11715	ko:K01414
ili:K734_11720	ko:K01278
ili:K734_11725	ko:K00383
ili:K734_11740	ko:K09771
ili:K734_11760	ko:K01407
ili:K734_11770	ko:K00262
ili:K734_11785	ko:K09768
ili:K734_11790	ko:K24158
ili:K734_11795	ko:K03406
ili:K734_11810	ko:K06985
ili:K734_11815	ko:K01772
ili:K734_11825	ko:K03699
ili:K734_11830	ko:K07090
ili:K734_11835	ko:K07146
ili:K734_11840	ko:K04047
ili:K734_11860	ko:K03811
ili:K734_11870	ko:K02014
ili:K734_11875	ko:K05368
ili:K734_11880	ko:K03182
ili:K734_11885	ko:K03628
ili:K734_11890	ko:K03671
ili:K734_11895	ko:K03732
ili:K734_11900	ko:K01524
ili:K734_11905	ko:K01698
ili:K734_11915	ko:K03424
ili:K734_11920	ko:K03118
ili:K734_11925	ko:K03117
ili:K734_11930	ko:K03116
ili:K734_11935	ko:K03688
ili:K734_11940	ko:K03690
ili:K734_11945	ko:K03183
ili:K734_11950	ko:K03655
ili:K734_11955	ko:K00556
ili:K734_11980	ko:K01139
ili:K734_11985	ko:K03060
ili:K734_11990	ko:K00942
ili:K734_11995	ko:K03449
ili:K734_12020	ko:K02168
ili:K734_12035	ko:K13771
ili:K734_12045	ko:K16091
ili:K734_12055	ko:K03294
ili:K734_12060	ko:K14445
ili:K734_12065	ko:K06193
ili:K734_12080	ko:K01932
ili:K734_12085	ko:K22116
ili:K734_12095	ko:K01993
ili:K734_12100	ko:K13926
ili:K734_12105	ko:K01992
ili:K734_12135	ko:K03769
ili:K734_12170	ko:K06895
ili:K734_12205	ko:K00989
ili:K734_12210	ko:K00762
ili:K734_12215	ko:K07486
ili:K734_12230	ko:K03216
ili:K734_12235	ko:K13283
ili:K734_12240	ko:K01048
ili:K734_12245	ko:K02484
ili:K734_12250	ko:K07662
ili:K734_12255	ko:K07712
ili:K734_12260	ko:K07708
ili:K734_12265	ko:K01915
ili:K734_12270	ko:K06207
ili:K734_12275	ko:K11068
ili:K734_12285	ko:K03577
ili:K734_12290	ko:K07507
ili:K734_12295	ko:K19784
ili:K734_12315	ko:K07058
ili:K734_12320	ko:K07560
ili:K734_12330	ko:K01745
ili:K734_12335	ko:K01712
ili:K734_12340	ko:K05836
ili:K734_12345	ko:K01468
ili:K734_12350	ko:K01479
ili:K734_12355	ko:K02553
ili:K734_12365	ko:K03667
ili:K734_12370	ko:K01419
ili:K734_12375	ko:K03591
ili:K734_12380	ko:K01887
ili:K734_12385	ko:K04066
ili:K734_12390	ko:K02909
ili:K734_12395	ko:K00029
ili:K734_12400	ko:K07486
ili:K734_12405	ko:K03764
ili:K734_12410	ko:K12525
ili:K734_12415	ko:K05366
ili:K734_12435	ko:K02666
ili:K734_12440	ko:K00891
ili:K734_12445	ko:K01735
ili:K734_12450	ko:K03112
ili:K734_12455	ko:K06223
ili:K734_12460	ko:K02348
ili:K734_12465	ko:K15984
ili:K734_12470	ko:K24138
ili:K734_12485	ko:K03719
ili:K734_12490	ko:K19577
ili:K734_12520	ko:K02014
ili:K734_12525	ko:K01058
ili:K734_12530	ko:K16089
ili:K734_12535	ko:K21698
ili:K734_12545	ko:K03704
ili:K734_12555	ko:K09941
ili:K734_12585	ko:K00528
ili:K734_12590	ko:K09939
ili:K734_12600	ko:K18235
ili:K734_12610	ko:K09919
ili:K734_12625	ko:K00563
ili:K734_12635	ko:K16088
ili:K734_12650	ko:K02014
ili:K734_12655	ko:K09765
ili:K734_12660	ko:K18829
ili:K734_12665	ko:K18828
ili:K734_12670	ko:K07238
ili:K734_12675	ko:K01129
ili:K734_12680	ko:K07334
ili:K734_12685	ko:K21498
ili:K734_12700	ko:K19160
ili:K734_12705	ko:K19161
ili:K734_12715	ko:K07458
ili:K734_12720	ko:K00558
ili:K734_12730	ko:K03581
ili:K734_12735	ko:K03582
ili:K734_12740	ko:K03583
ili:K734_12785	ko:K18893
ili:K734_12800	ko:K04080
ili:K734_12815	ko:K03654
ili:K734_12820	ko:K01073
ili:K734_12825	ko:K05786
ili:K734_12830	ko:K04063
ili:K734_12835	ko:K03657
ili:K734_12840	ko:K20862
ili:K734_12845	ko:K03733
ili:K734_12850	ko:K09921
ili:K734_12855	ko:K01778
ili:K734_12860	ko:K01586
ili:K734_12870	ko:K01749
ili:K734_12875	ko:K01719
ili:K734_12880	ko:K02496
ili:K734_12885	ko:K02498
ili:K734_12900	ko:K07486
ili:K734_12910	ko:K14162
ili:K734_12915	ko:K14161
ili:K734_12930	ko:K16053
ili:K734_12935	ko:K03673
ili:K734_12950	ko:K06016
ili:K734_12955	ko:K04756
ili:K734_12960	ko:K24126
ili:K734_12965	ko:K04761
ili:K734_12975	ko:K21430
ili:K734_12980	ko:K02014
ili:K734_13005	ko:K01652
ili:K734_13010	ko:K00799
ili:K734_13015	ko:K16264
ili:K734_13020	ko:K02014
ili:K734_13035	ko:K07089
ili:K734_13045	ko:K02444
ili:K734_13055	ko:K01114
ili:K734_13165	ko:K00820
ili:K734_13170	ko:K04042
ili:K734_13175	ko:K02114
ili:K734_13180	ko:K02112
ili:K734_13185	ko:K02115
ili:K734_13190	ko:K02111
ili:K734_13195	ko:K02113
ili:K734_13200	ko:K02109
ili:K734_13205	ko:K02110
ili:K734_13210	ko:K02108
ili:K734_13215	ko:K02116
ili:K734_13220	ko:K03497
ili:K734_13225	ko:K03496
ili:K734_13230	ko:K03501
ili:K734_13235	ko:K03495
ili:K734_13240	ko:K06205
ili:K734_13250	ko:K01759
ili:K734_13255	ko:K07461
ili:K734_13265	ko:K03650
ili:K734_13270	ko:K03217
ili:K734_13275	ko:K08998
ili:K734_13280	ko:K03536
ili:K734_13285	ko:K02914
ili:K734_r13404	ko:K01985
ili:K734_r13406	ko:K01985
ili:K734_r13408	ko:K01985
ili:K734_r13410	ko:K01985
ili:K734_r13412	ko:K01977
ili:K734_r13414	ko:K01977
ili:K734_r13416	ko:K01977
ili:K734_r13418	ko:K01977
