csqu:N4T19_06765	ko:K02039
csqu:N4T19_06770	ko:K02036
csqu:N4T19_06775	ko:K02038
csqu:N4T19_06780	ko:K02037
csqu:N4T19_06785	ko:K02040
csqu:N4T19_06790	ko:K01524
csqu:N4T19_06800	ko:K22310
csqu:N4T19_06805	ko:K03431
csqu:N4T19_06810	ko:K00796
csqu:N4T19_06815	ko:K03798
csqu:N4T19_06820	ko:K02427
csqu:N4T19_06825	ko:K07574
csqu:N4T19_06845	ko:K03624
csqu:N4T19_06850	ko:K01955
csqu:N4T19_06860	ko:K01956
csqu:N4T19_06865	ko:K03437
csqu:N4T19_06870	ko:K03470
csqu:N4T19_06875	ko:K00748
csqu:N4T19_06880	ko:K00677
csqu:N4T19_06885	ko:K02372
csqu:N4T19_06890	ko:K02536
csqu:N4T19_06895	ko:K06142
csqu:N4T19_06900	ko:K07277
csqu:N4T19_06905	ko:K11749
csqu:N4T19_06910	ko:K00099
csqu:N4T19_06915	ko:K00981
csqu:N4T19_06920	ko:K00806
csqu:N4T19_06925	ko:K02838
csqu:N4T19_06930	ko:K09903
csqu:N4T19_06935	ko:K02357
csqu:N4T19_06940	ko:K02967
csqu:N4T19_06945	ko:K00285
csqu:N4T19_06950	ko:K23997
csqu:N4T19_06960	ko:K12573
csqu:N4T19_06965	ko:K14228
csqu:N4T19_06970	ko:K14228
csqu:N4T19_06975	ko:K14228
csqu:N4T19_06980	ko:K14228
csqu:N4T19_07005	ko:K00600
csqu:N4T19_07010	ko:K07738
csqu:N4T19_07015	ko:K01736
csqu:N4T19_07025	ko:K01647
csqu:N4T19_07035	ko:K01740
csqu:N4T19_07055	ko:K07058
csqu:N4T19_07075	ko:K00560
csqu:N4T19_07110	ko:K00059
csqu:N4T19_07125	ko:K24012
csqu:N4T19_07160	ko:K01459
csqu:N4T19_07165	ko:K20817
csqu:N4T19_07205	ko:K11811
csqu:N4T19_07210	ko:K03325
csqu:N4T19_07215	ko:K03741
csqu:N4T19_07220	ko:K03892
csqu:N4T19_07230	ko:K02234
csqu:N4T19_07235	ko:K02230
csqu:N4T19_07240	ko:K03405
csqu:N4T19_07245	ko:K13580
csqu:N4T19_07250	ko:K16091
csqu:N4T19_07255	ko:K02014
csqu:N4T19_07260	ko:K00380
csqu:N4T19_07295	ko:K23514
csqu:N4T19_07300	ko:K07165
csqu:N4T19_07305	ko:K16088
csqu:N4T19_07320	ko:K01497
csqu:N4T19_07325	ko:K20332
csqu:N4T19_07370	ko:K00575
csqu:N4T19_07385	ko:K07689
csqu:N4T19_07390	ko:K17989
csqu:N4T19_07425	ko:K08223
csqu:N4T19_07435	ko:K02014
csqu:N4T19_07455	ko:K06145
csqu:N4T19_07465	ko:K01706
csqu:N4T19_07490	ko:K10218
csqu:N4T19_07495	ko:K00058
csqu:N4T19_07520	ko:K01053
csqu:N4T19_07530	ko:K16088
csqu:N4T19_07535	ko:K07448
csqu:N4T19_07550	ko:K07006
csqu:N4T19_07575	ko:K15554
csqu:N4T19_07580	ko:K15555
csqu:N4T19_07585	ko:K15553
csqu:N4T19_07595	ko:K07649
csqu:N4T19_07600	ko:K03576
csqu:N4T19_07610	ko:K00549
csqu:N4T19_07650	ko:K06446
csqu:N4T19_07665	ko:K19745
csqu:N4T19_07685	ko:K07165
csqu:N4T19_07690	ko:K23514
csqu:N4T19_07700	ko:K13953
csqu:N4T19_07705	ko:K00135
csqu:N4T19_07715	ko:K01897
csqu:N4T19_07720	ko:K02182
csqu:N4T19_07725	ko:K01999
csqu:N4T19_07790	ko:K01185
csqu:N4T19_08085	ko:K07455
csqu:N4T19_08110	ko:K00558
csqu:N4T19_08155	ko:K14059
csqu:N4T19_08160	ko:K15035
csqu:N4T19_08165	ko:K22292
csqu:N4T19_08170	ko:K00568
csqu:N4T19_08175	ko:K03286
csqu:N4T19_08180	ko:K02469
csqu:N4T19_08185	ko:K00831
csqu:N4T19_08190	ko:K14170
csqu:N4T19_08195	ko:K04517
csqu:N4T19_08200	ko:K00800
csqu:N4T19_08205	ko:K02945
csqu:N4T19_08210	ko:K05788
csqu:N4T19_08215	ko:K01113
csqu:N4T19_08220	ko:K00681
csqu:N4T19_08255	ko:K22042
csqu:N4T19_08260	ko:K07112
csqu:N4T19_08265	ko:K07112
csqu:N4T19_08270	ko:K06175
csqu:N4T19_08285	ko:K09973
csqu:N4T19_08300	ko:K14540
csqu:N4T19_08320	ko:K01919
csqu:N4T19_08335	ko:K14652
csqu:N4T19_08340	ko:K00794
csqu:N4T19_08345	ko:K03625
csqu:N4T19_08355	ko:K07107
csqu:N4T19_08360	ko:K03562
csqu:N4T19_08365	ko:K03560
csqu:N4T19_08370	ko:K03646
csqu:N4T19_08380	ko:K07795
csqu:N4T19_08385	ko:K21883
csqu:N4T19_08390	ko:K05913
csqu:N4T19_08395	ko:K06153
csqu:N4T19_08410	ko:K00145
csqu:N4T19_08420	ko:K07240
csqu:N4T19_08430	ko:K02019
csqu:N4T19_08435	ko:K02020
csqu:N4T19_08440	ko:K02018
csqu:N4T19_08445	ko:K02017
csqu:N4T19_08455	ko:K11689
csqu:N4T19_08460	ko:K11690
csqu:N4T19_08465	ko:K11688
csqu:N4T19_08470	ko:K01662
csqu:N4T19_08475	ko:K00795
csqu:N4T19_08480	ko:K03602
csqu:N4T19_08495	ko:K01011
csqu:N4T19_08500	ko:K01337
csqu:N4T19_08505	ko:K03297
csqu:N4T19_08510	ko:K01595
csqu:N4T19_08515	ko:K01749
csqu:N4T19_08520	ko:K01719
csqu:N4T19_08525	ko:K02496
csqu:N4T19_08530	ko:K02498
csqu:N4T19_08550	ko:K01873
csqu:N4T19_08555	ko:K00963
csqu:N4T19_08560	ko:K04085
csqu:N4T19_08570	ko:K12339
csqu:N4T19_08575	ko:K14228
csqu:N4T19_08585	ko:K01185
csqu:N4T19_08670	ko:K01173
csqu:N4T19_08675	ko:K18139
csqu:N4T19_08680	ko:K07789
csqu:N4T19_08685	ko:K07788
csqu:N4T19_08690	ko:K07799
csqu:N4T19_08700	ko:K03707
csqu:N4T19_08715	ko:K02970
csqu:N4T19_08720	ko:K09117
csqu:N4T19_08755	ko:K07246
csqu:N4T19_08780	ko:K29125
csqu:N4T19_08785	ko:K03566
csqu:N4T19_08800	ko:K00793
csqu:N4T19_08805	ko:K03592
csqu:N4T19_08810	ko:K09889
csqu:N4T19_08815	ko:K03831
csqu:N4T19_08820	ko:K07552
csqu:N4T19_08830	ko:K01999
csqu:N4T19_08845	ko:K03147
csqu:N4T19_08850	ko:K01999
csqu:N4T19_08855	ko:K01998
csqu:N4T19_08860	ko:K01997
csqu:N4T19_08865	ko:K01999
csqu:N4T19_08870	ko:K01996
csqu:N4T19_08875	ko:K01995
csqu:N4T19_08890	ko:K00343
csqu:N4T19_08895	ko:K00342
csqu:N4T19_08900	ko:K00341
csqu:N4T19_08905	ko:K00340
csqu:N4T19_08910	ko:K00339
csqu:N4T19_08915	ko:K00338
csqu:N4T19_08920	ko:K00337
csqu:N4T19_08925	ko:K00336
csqu:N4T19_08930	ko:K00335
csqu:N4T19_08935	ko:K00334
csqu:N4T19_08940	ko:K00333
csqu:N4T19_08945	ko:K00332
csqu:N4T19_08950	ko:K00331
csqu:N4T19_08955	ko:K00330
csqu:N4T19_08960	ko:K14228
csqu:N4T19_08965	ko:K03075
csqu:N4T19_08970	ko:K01803
csqu:N4T19_08980	ko:K00962
csqu:N4T19_08985	ko:K02956
csqu:N4T19_08990	ko:K26606
csqu:N4T19_08995	ko:K26605
csqu:N4T19_09005	ko:K28762
csqu:N4T19_09015	ko:K03566
csqu:N4T19_09025	ko:K02919
csqu:N4T19_09060	ko:K02067
csqu:N4T19_09065	ko:K14160
csqu:N4T19_09070	ko:K14161
csqu:N4T19_09075	ko:K14162
csqu:N4T19_09100	ko:K07497
csqu:N4T19_09110	ko:K16088
csqu:N4T19_09150	ko:K16087
csqu:N4T19_09165	ko:K16135
csqu:N4T19_09170	ko:K01703
csqu:N4T19_09175	ko:K01704
csqu:N4T19_09180	ko:K01561
csqu:N4T19_09200	ko:K18139
csqu:N4T19_09205	ko:K05685
csqu:N4T19_09210	ko:K13888
csqu:N4T19_09245	ko:K07085
csqu:N4T19_09250	ko:K09758
csqu:N4T19_09255	ko:K02336
csqu:N4T19_09260	ko:K14232
csqu:N4T19_09270	ko:K04764
csqu:N4T19_09275	ko:K01890
csqu:N4T19_09280	ko:K01889
csqu:N4T19_09285	ko:K02887
csqu:N4T19_09290	ko:K02916
csqu:N4T19_09295	ko:K02520
csqu:N4T19_09300	ko:K01868
csqu:N4T19_09310	ko:K03719
csqu:N4T19_09315	ko:K11939
csqu:N4T19_09320	ko:K00790
csqu:N4T19_09325	ko:K02073
csqu:N4T19_09330	ko:K09954
csqu:N4T19_09340	ko:K06895
csqu:N4T19_09345	ko:K05596
csqu:N4T19_09350	ko:K01990
csqu:N4T19_09365	ko:K03745
csqu:N4T19_09370	ko:K05825
csqu:N4T19_09380	ko:K10773
csqu:N4T19_09385	ko:K00768
csqu:N4T19_09395	ko:K02232
csqu:N4T19_09410	ko:K00817
csqu:N4T19_09415	ko:K02227
csqu:N4T19_09420	ko:K04719
csqu:N4T19_09425	ko:K19221
csqu:N4T19_09430	ko:K25028
csqu:N4T19_09435	ko:K25027
csqu:N4T19_09440	ko:K25034
csqu:N4T19_09445	ko:K02231
csqu:N4T19_09450	ko:K02224
csqu:N4T19_09455	ko:K16092
csqu:N4T19_09460	ko:K09892
csqu:N4T19_09465	ko:K09888
csqu:N4T19_09470	ko:K07090
csqu:N4T19_09475	ko:K02495
csqu:N4T19_09480	ko:K01420
csqu:N4T19_09490	ko:K18661
csqu:N4T19_09505	ko:K01578
csqu:N4T19_09515	ko:K10022
csqu:N4T19_09520	ko:K13292
csqu:N4T19_09525	ko:K01714
csqu:N4T19_09530	ko:K07287
csqu:N4T19_09545	ko:K18850
csqu:N4T19_09550	ko:K03775
csqu:N4T19_09580	ko:K07223
csqu:N4T19_09605	ko:K01679
csqu:N4T19_09610	ko:K01676
csqu:N4T19_09620	ko:K03299
csqu:N4T19_09630	ko:K07402
csqu:N4T19_09645	ko:K07127
csqu:N4T19_09655	ko:K16842
csqu:N4T19_09660	ko:K06016
csqu:N4T19_09670	ko:K24206
csqu:N4T19_09675	ko:K00029
csqu:N4T19_09680	ko:K23247
csqu:N4T19_09685	ko:K01559
csqu:N4T19_09695	ko:K21393
csqu:N4T19_09700	ko:K11688
csqu:N4T19_09705	ko:K02529
csqu:N4T19_09720	ko:K02051
csqu:N4T19_09725	ko:K02051
csqu:N4T19_09730	ko:K02049
csqu:N4T19_09735	ko:K02050
csqu:N4T19_09745	ko:K03088
csqu:N4T19_09775	ko:K07577
csqu:N4T19_09785	ko:K03724
csqu:N4T19_09790	ko:K06953
csqu:N4T19_09800	ko:K03781
csqu:N4T19_09805	ko:K03299
csqu:N4T19_09810	ko:K08319
csqu:N4T19_09815	ko:K21948
csqu:N4T19_09820	ko:K22130
csqu:N4T19_09825	ko:K22131
csqu:N4T19_09870	ko:K00285
csqu:N4T19_09880	ko:K00344
csqu:N4T19_09890	ko:K09945
csqu:N4T19_09895	ko:K00059
csqu:N4T19_09915	ko:K16088
csqu:N4T19_09920	ko:K07165
csqu:N4T19_09930	ko:K07793
csqu:N4T19_09935	ko:K07794
csqu:N4T19_09940	ko:K02454
csqu:N4T19_09945	ko:K00797
csqu:N4T19_09960	ko:K03424
csqu:N4T19_09965	ko:K09810
csqu:N4T19_09970	ko:K09808
csqu:N4T19_09980	ko:K07462
csqu:N4T19_10000	ko:K02028
csqu:N4T19_10005	ko:K02029
csqu:N4T19_10010	ko:K02030
csqu:N4T19_10015	ko:K07053
csqu:N4T19_10030	ko:K01867
csqu:N4T19_10060	ko:K01519
csqu:N4T19_10065	ko:K20074
csqu:N4T19_10080	ko:K00942
csqu:N4T19_10085	ko:K03060
csqu:N4T19_10090	ko:K01139
csqu:N4T19_10095	ko:K04760
csqu:N4T19_10100	ko:K01426
csqu:N4T19_10135	ko:K03088
csqu:N4T19_10165	ko:K05835
csqu:N4T19_10210	ko:K02050
csqu:N4T19_10215	ko:K02051
csqu:N4T19_10220	ko:K02049
csqu:N4T19_10250	ko:K02031
csqu:N4T19_10250	ko:K02032
csqu:N4T19_10255	ko:K02034
csqu:N4T19_10260	ko:K02033
csqu:N4T19_10265	ko:K02035
csqu:N4T19_10280	ko:K00380
csqu:N4T19_10285	ko:K03734
csqu:N4T19_10300	ko:K09939
csqu:N4T19_10305	ko:K07336
csqu:N4T19_10320	ko:K05835
csqu:N4T19_10325	ko:K17763
csqu:N4T19_10330	ko:K17762
csqu:N4T19_10335	ko:K17752
csqu:N4T19_10380	ko:K11068
csqu:N4T19_10400	ko:K18300
csqu:N4T19_10405	ko:K19585
csqu:N4T19_10410	ko:K19586
csqu:N4T19_10415	ko:K13639
csqu:N4T19_10435	ko:K01461
csqu:N4T19_10450	ko:K11206
csqu:N4T19_10460	ko:K02014
csqu:N4T19_10470	ko:K02014
csqu:N4T19_10485	ko:K09796
csqu:N4T19_10490	ko:K07152
csqu:N4T19_10495	ko:K18199
csqu:N4T19_10585	ko:K14219
csqu:N4T19_10590	ko:K14233
csqu:N4T19_10635	ko:K01295
csqu:N4T19_10645	ko:K04116
csqu:N4T19_10650	ko:K04117
csqu:N4T19_10655	ko:K07536
csqu:N4T19_10660	ko:K07535
csqu:N4T19_10690	ko:K14219
csqu:N4T19_10695	ko:K04771
csqu:N4T19_10700	ko:K03597
csqu:N4T19_10705	ko:K03088
csqu:N4T19_10715	ko:K09458
csqu:N4T19_10720	ko:K02078
csqu:N4T19_10725	ko:K00059
csqu:N4T19_10730	ko:K00645
csqu:N4T19_10735	ko:K00648
csqu:N4T19_10740	ko:K03621
csqu:N4T19_10745	ko:K02911
csqu:N4T19_10750	ko:K07040
csqu:N4T19_10755	ko:K25422
csqu:N4T19_10760	ko:K07056
csqu:N4T19_10765	ko:K04773
csqu:N4T19_10775	ko:K01091
csqu:N4T19_10780	ko:K06179
csqu:N4T19_10785	ko:K08300
csqu:N4T19_10790	ko:K09861
csqu:N4T19_10795	ko:K00472
csqu:N4T19_10800	ko:K06879
csqu:N4T19_10805	ko:K02346
csqu:N4T19_10810	ko:K02625
csqu:N4T19_10820	ko:K29125
csqu:N4T19_10825	ko:K03303
csqu:N4T19_10835	ko:K06901
csqu:N4T19_10840	ko:K13482
csqu:N4T19_10845	ko:K13481
csqu:N4T19_10860	ko:K05367
csqu:N4T19_10865	ko:K06894
csqu:N4T19_10875	ko:K01755
csqu:N4T19_10880	ko:K08082
csqu:N4T19_10885	ko:K08083
csqu:N4T19_10890	ko:K16267
csqu:N4T19_10895	ko:K02335
csqu:N4T19_10905	ko:K02204
csqu:N4T19_10920	ko:K03657
csqu:N4T19_10925	ko:K00364
csqu:N4T19_10930	ko:K14229
csqu:N4T19_10935	ko:K14229
csqu:N4T19_10940	ko:K09796
csqu:N4T19_10950	ko:K06945
csqu:N4T19_10955	ko:K07552
csqu:N4T19_10970	ko:K13288
csqu:N4T19_10975	ko:K06013
csqu:N4T19_10980	ko:K01724
csqu:N4T19_10985	ko:K06949
csqu:N4T19_10995	ko:K19577
csqu:N4T19_11000	ko:K02227
csqu:N4T19_11010	ko:K02884
csqu:N4T19_11015	ko:K00554
csqu:N4T19_11020	ko:K02860
csqu:N4T19_11025	ko:K02959
csqu:N4T19_11040	ko:K06889
csqu:N4T19_11045	ko:K03306
csqu:N4T19_11050	ko:K07220
csqu:N4T19_11055	ko:K01996
csqu:N4T19_11060	ko:K01995
csqu:N4T19_11065	ko:K01998
csqu:N4T19_11070	ko:K01997
csqu:N4T19_11075	ko:K03522
csqu:N4T19_11080	ko:K03521
csqu:N4T19_11095	ko:K28556
csqu:N4T19_11100	ko:K04118
csqu:N4T19_11105	ko:K00632
csqu:N4T19_11110	ko:K07516
csqu:N4T19_11120	ko:K07794
csqu:N4T19_11125	ko:K07793
csqu:N4T19_11130	ko:K07774
csqu:N4T19_11140	ko:K08994
csqu:N4T19_11145	ko:K19813
csqu:N4T19_11150	ko:K23274
csqu:N4T19_11155	ko:K23275
csqu:N4T19_11160	ko:K07478
csqu:N4T19_11165	ko:K03311
csqu:N4T19_11170	ko:K00116
csqu:N4T19_11175	ko:K03634
csqu:N4T19_11180	ko:K03466
csqu:N4T19_11190	ko:K00384
csqu:N4T19_11195	ko:K02902
csqu:N4T19_11200	ko:K02913
csqu:N4T19_11215	ko:K03500
csqu:N4T19_11230	ko:K11175
csqu:N4T19_11245	ko:K11753
csqu:N4T19_11250	ko:K01870
csqu:N4T19_11255	ko:K03101
csqu:N4T19_11260	ko:K03324
csqu:N4T19_11265	ko:K14233
csqu:N4T19_11270	ko:K02014
csqu:N4T19_11275	ko:K07165
csqu:N4T19_11290	ko:K03711
csqu:N4T19_11305	ko:K00344
csqu:N4T19_11320	ko:K16137
csqu:N4T19_11325	ko:K07248
csqu:N4T19_11330	ko:K02510
csqu:N4T19_11335	ko:K12661
csqu:N4T19_11340	ko:K26580
csqu:N4T19_11350	ko:K01714
csqu:N4T19_11355	ko:K00375
csqu:N4T19_11360	ko:K15777
csqu:N4T19_11365	ko:K13979
csqu:N4T19_11380	ko:K14230
csqu:N4T19_11385	ko:K03705
csqu:N4T19_11390	ko:K00858
csqu:N4T19_11395	ko:K03631
csqu:N4T19_11400	ko:K06958
csqu:N4T19_11410	ko:K03575
csqu:N4T19_11415	ko:K10563
csqu:N4T19_11425	ko:K02494
csqu:N4T19_11430	ko:K00919
csqu:N4T19_11435	ko:K14223
csqu:N4T19_11440	ko:K00948
csqu:N4T19_11445	ko:K02897
csqu:N4T19_11450	ko:K01056
csqu:N4T19_11460	ko:K02033
csqu:N4T19_11465	ko:K02034
csqu:N4T19_11470	ko:K02031
csqu:N4T19_11475	ko:K02032
csqu:N4T19_11480	ko:K02035
csqu:N4T19_11485	ko:K02433
csqu:N4T19_11510	ko:K01495
csqu:N4T19_11520	ko:K08310
csqu:N4T19_11530	ko:K01876
csqu:N4T19_11545	ko:K03307
csqu:N4T19_11550	ko:K03688
csqu:N4T19_11555	ko:K03690
csqu:N4T19_11565	ko:K03183
csqu:N4T19_11585	ko:K05813
csqu:N4T19_11590	ko:K05814
csqu:N4T19_11595	ko:K05815
csqu:N4T19_11600	ko:K05816
csqu:N4T19_11605	ko:K01126
csqu:N4T19_11625	ko:K02492
csqu:N4T19_11630	ko:K02835
csqu:N4T19_11640	ko:K02493
csqu:N4T19_11645	ko:K07390
csqu:N4T19_11650	ko:K03699
csqu:N4T19_11660	ko:K01881
csqu:N4T19_11665	ko:K08311
csqu:N4T19_11670	ko:K00931
csqu:N4T19_11675	ko:K03979
csqu:N4T19_11680	ko:K02899
csqu:N4T19_11685	ko:K02888
csqu:N4T19_11690	ko:K02523
csqu:N4T19_11695	ko:K02652
csqu:N4T19_11700	ko:K02653
csqu:N4T19_11705	ko:K02654
csqu:N4T19_11710	ko:K00859
csqu:N4T19_11715	ko:K18778
csqu:N4T19_11720	ko:K09862
csqu:N4T19_11725	ko:K03574
csqu:N4T19_11730	ko:K06923
csqu:N4T19_11735	ko:K00620
csqu:N4T19_11740	ko:K03070
csqu:N4T19_11750	ko:K14234
csqu:N4T19_11755	ko:K03600
csqu:N4T19_11760	ko:K03599
csqu:N4T19_11765	ko:K00413
csqu:N4T19_11770	ko:K00412
csqu:N4T19_11775	ko:K00411
csqu:N4T19_11780	ko:K03282
csqu:N4T19_11785	ko:K00097
csqu:N4T19_11795	ko:K03762
csqu:N4T19_11800	ko:K04772
csqu:N4T19_11805	ko:K03118
csqu:N4T19_11810	ko:K03117
csqu:N4T19_11815	ko:K03116
csqu:N4T19_11820	ko:K02503
csqu:N4T19_11825	ko:K07001
csqu:N4T19_11835	ko:K01523
csqu:N4T19_11840	ko:K01496
csqu:N4T19_11850	ko:K02500
csqu:N4T19_11855	ko:K01784
csqu:N4T19_11860	ko:K01814
csqu:N4T19_11865	ko:K02501
csqu:N4T19_11870	ko:K01693
csqu:N4T19_11875	ko:K00817
csqu:N4T19_11900	ko:K00013
csqu:N4T19_11905	ko:K00765
csqu:N4T19_11915	ko:K01992
csqu:N4T19_11920	ko:K01990
csqu:N4T19_11925	ko:K07122
csqu:N4T19_11930	ko:K07323
csqu:N4T19_11935	ko:K04754
csqu:N4T19_11940	ko:K02067
csqu:N4T19_11945	ko:K02066
csqu:N4T19_11950	ko:K02065
csqu:N4T19_11955	ko:K02028
csqu:N4T19_11960	ko:K02029
csqu:N4T19_11965	ko:K02030
csqu:N4T19_11985	ko:K01070
csqu:N4T19_11990	ko:K11927
csqu:N4T19_11995	ko:K00121
csqu:N4T19_12000	ko:K23239
csqu:N4T19_12005	ko:K00266
csqu:N4T19_12010	ko:K00265
csqu:N4T19_12015	ko:K07491
csqu:N4T19_12020	ko:K16090
csqu:N4T19_12025	ko:K02624
csqu:N4T19_12030	ko:K01031
csqu:N4T19_12035	ko:K01032
csqu:N4T19_12040	ko:K07823
csqu:N4T19_12045	ko:K01055
csqu:N4T19_12055	ko:K09780
csqu:N4T19_12060	ko:K00059
csqu:N4T19_12065	ko:K02106
csqu:N4T19_12075	ko:K07093
csqu:N4T19_12085	ko:K09941
csqu:N4T19_12090	ko:K01129
csqu:N4T19_12095	ko:K01735
csqu:N4T19_12100	ko:K00891
csqu:N4T19_12110	ko:K02666
csqu:N4T19_12115	ko:K02665
csqu:N4T19_12120	ko:K02664
csqu:N4T19_12125	ko:K02663
csqu:N4T19_12130	ko:K02662
csqu:N4T19_12135	ko:K05366
csqu:N4T19_12140	ko:K06202
csqu:N4T19_12160	ko:K07399
csqu:N4T19_12170	ko:K03978
csqu:N4T19_12175	ko:K02517
csqu:N4T19_12180	ko:K02517
csqu:N4T19_12185	ko:K00789
csqu:N4T19_12200	ko:K00763
csqu:N4T19_12205	ko:K01950
csqu:N4T19_12210	ko:K13522
csqu:N4T19_12220	ko:K00856
csqu:N4T19_12230	ko:K02687
csqu:N4T19_12235	ko:K01961
csqu:N4T19_12240	ko:K02160
csqu:N4T19_12255	ko:K02558
csqu:N4T19_12260	ko:K07793
csqu:N4T19_12265	ko:K07794
csqu:N4T19_12270	ko:K07795
csqu:N4T19_12275	ko:K07649
csqu:N4T19_12280	ko:K07774
csqu:N4T19_12290	ko:K01626
csqu:N4T19_12295	ko:K03568
csqu:N4T19_12300	ko:K05837
csqu:N4T19_12305	ko:K07000
csqu:N4T19_12310	ko:K01147
csqu:N4T19_12315	ko:K03832
csqu:N4T19_12320	ko:K00014
csqu:N4T19_12325	ko:K03814
csqu:N4T19_12330	ko:K01159
csqu:N4T19_12345	ko:K02535
csqu:N4T19_12350	ko:K03531
csqu:N4T19_12355	ko:K03590
csqu:N4T19_12360	ko:K03589
csqu:N4T19_12365	ko:K01921
csqu:N4T19_12370	ko:K01924
csqu:N4T19_12375	ko:K02563
csqu:N4T19_12380	ko:K03588
csqu:N4T19_12385	ko:K01925
csqu:N4T19_12390	ko:K01000
csqu:N4T19_12395	ko:K01929
csqu:N4T19_12400	ko:K01928
csqu:N4T19_12405	ko:K03587
csqu:N4T19_12410	ko:K03586
csqu:N4T19_12415	ko:K03438
csqu:N4T19_12420	ko:K03925
csqu:N4T19_12425	ko:K03667
csqu:N4T19_12430	ko:K01419
csqu:N4T19_12440	ko:K06204
csqu:N4T19_12450	ko:K06182
csqu:N4T19_12465	ko:K18139
csqu:N4T19_12470	ko:K02004
csqu:N4T19_12475	ko:K02003
csqu:N4T19_12490	ko:K03928
csqu:N4T19_12520	ko:K07250
csqu:N4T19_12525	ko:K17103
csqu:N4T19_12535	ko:K01778
csqu:N4T19_12540	ko:K09921
csqu:N4T19_12545	ko:K03733
csqu:N4T19_12550	ko:K01978
csqu:N4T19_12570	ko:K01738
csqu:N4T19_12575	ko:K11928
csqu:N4T19_12580	ko:K07793
csqu:N4T19_12585	ko:K07794
csqu:N4T19_12590	ko:K07649
csqu:N4T19_12595	ko:K07774
csqu:N4T19_12600	ko:K03701
csqu:N4T19_12620	ko:K06938
csqu:N4T19_12630	ko:K01640
csqu:N4T19_12635	ko:K12972
csqu:N4T19_12640	ko:K01968
csqu:N4T19_12650	ko:K13766
csqu:N4T19_12655	ko:K01969
csqu:N4T19_12660	ko:K24163
csqu:N4T19_12665	ko:K00666
csqu:N4T19_12690	ko:K01996
csqu:N4T19_12695	ko:K01995
csqu:N4T19_12695	ko:K01998
csqu:N4T19_12700	ko:K01997
csqu:N4T19_12705	ko:K01999
csqu:N4T19_12720	ko:K09858
csqu:N4T19_12730	ko:K01985
csqu:N4T19_12735	ko:K01980
csqu:N4T19_12740	ko:K14218
csqu:N4T19_12745	ko:K14227
csqu:N4T19_12750	ko:K01977
csqu:N4T19_12755	ko:K01985
csqu:N4T19_12760	ko:K01980
csqu:N4T19_12765	ko:K14218
csqu:N4T19_12770	ko:K14227
csqu:N4T19_12775	ko:K01977
csqu:N4T19_12780	ko:K01985
csqu:N4T19_12785	ko:K01980
csqu:N4T19_12790	ko:K14218
csqu:N4T19_12795	ko:K14227
csqu:N4T19_12800	ko:K01977
csqu:N4T19_12805	ko:K15738
csqu:N4T19_12820	ko:K05825
csqu:N4T19_12825	ko:K00799
csqu:N4T19_12845	ko:K01754
csqu:N4T19_12850	ko:K01470
csqu:N4T19_12855	ko:K21405
csqu:N4T19_12860	ko:K00138
csqu:N4T19_12865	ko:K09959
csqu:N4T19_12875	ko:K24821
csqu:N4T19_12880	ko:K10806
csqu:N4T19_12895	ko:K20534
csqu:N4T19_12920	ko:K00632
csqu:N4T19_12930	ko:K07516
csqu:N4T19_12940	ko:K20035
csqu:N4T19_12950	ko:K05501
csqu:N4T19_12955	ko:K00930
csqu:N4T19_12995	ko:K09691
csqu:N4T19_13000	ko:K09690
csqu:N4T19_13005	ko:K03769
csqu:N4T19_13020	ko:K02453
csqu:N4T19_13030	ko:K02462
csqu:N4T19_13035	ko:K02461
csqu:N4T19_13040	ko:K02460
csqu:N4T19_13045	ko:K02459
csqu:N4T19_13050	ko:K02458
csqu:N4T19_13055	ko:K02457
csqu:N4T19_13060	ko:K02456
csqu:N4T19_13065	ko:K02455
csqu:N4T19_13070	ko:K02454
csqu:N4T19_13075	ko:K01790
csqu:N4T19_13080	ko:K00973
csqu:N4T19_13085	ko:K00067
csqu:N4T19_13090	ko:K01710
csqu:N4T19_13095	ko:K03525
csqu:N4T19_13110	ko:K09691
csqu:N4T19_13115	ko:K09690
csqu:N4T19_13130	ko:K00655
csqu:N4T19_13140	ko:K04066
csqu:N4T19_13145	ko:K13936
csqu:N4T19_13155	ko:K07131
csqu:N4T19_13160	ko:K06945
csqu:N4T19_13170	ko:K03656
csqu:N4T19_13180	ko:K01058
csqu:N4T19_13195	ko:K01075
csqu:N4T19_13200	ko:K01996
csqu:N4T19_13205	ko:K01995
csqu:N4T19_13210	ko:K01998
csqu:N4T19_13215	ko:K01997
csqu:N4T19_13220	ko:K01999
csqu:N4T19_13225	ko:K08295
csqu:N4T19_13245	ko:K09461
csqu:N4T19_13260	ko:K00773
csqu:N4T19_13285	ko:K00163
csqu:N4T19_13290	ko:K01999
csqu:N4T19_13295	ko:K01061
csqu:N4T19_13300	ko:K09712
csqu:N4T19_13330	ko:K06991
csqu:N4T19_13335	ko:K14230
csqu:N4T19_13340	ko:K14230
csqu:N4T19_13345	ko:K02879
csqu:N4T19_13350	ko:K03040
csqu:N4T19_13355	ko:K02986
csqu:N4T19_13360	ko:K02948
csqu:N4T19_13365	ko:K02952
csqu:N4T19_13370	ko:K02919
csqu:N4T19_13375	ko:K03076
csqu:N4T19_13380	ko:K02876
csqu:N4T19_13385	ko:K02907
csqu:N4T19_13390	ko:K02988
csqu:N4T19_13395	ko:K02881
