polt:TUM22923_00010	ko:K02313
polt:TUM22923_10000	ko:K03628
polt:TUM22923_10010	ko:K02909
polt:TUM22923_10030	ko:K26939
polt:TUM22923_10080	ko:K16165
polt:TUM22923_10090	ko:K04759
polt:TUM22923_10100	ko:K04758
polt:TUM22923_10130	ko:K07107
polt:TUM22923_10140	ko:K24700
polt:TUM22923_10150	ko:K11927
polt:TUM22923_10160	ko:K00020
polt:TUM22923_10240	ko:K06886
polt:TUM22923_10310	ko:K17758
polt:TUM22923_10360	ko:K29125
polt:TUM22923_10400	ko:K10680
polt:TUM22923_10410	ko:K04761
polt:TUM22923_10420	ko:K05297
polt:TUM22923_10440	ko:K04564
polt:TUM22923_10450	ko:K00019
polt:TUM22923_10470	ko:K03518
polt:TUM22923_10480	ko:K03519
polt:TUM22923_10490	ko:K09386
polt:TUM22923_10530	ko:K01999
polt:TUM22923_10540	ko:K01997
polt:TUM22923_10550	ko:K01998
polt:TUM22923_10560	ko:K01995
polt:TUM22923_10570	ko:K01996
polt:TUM22923_10580	ko:K00249
polt:TUM22923_10590	ko:K18289
polt:TUM22923_10600	ko:K06131
polt:TUM22923_10620	ko:K02192
polt:TUM22923_10630	ko:K05773
polt:TUM22923_10640	ko:K06857
polt:TUM22923_10660	ko:K00127
polt:TUM22923_10690	ko:K00124
polt:TUM22923_10700	ko:K00123
polt:TUM22923_10760	ko:K03593
polt:TUM22923_10770	ko:K07213
polt:TUM22923_10780	ko:K17686
polt:TUM22923_10810	ko:K07027
polt:TUM22923_10840	ko:K07115
polt:TUM22923_10860	ko:K01297
polt:TUM22923_10870	ko:K11991
polt:TUM22923_10880	ko:K01737
polt:TUM22923_10890	ko:K10026
polt:TUM22923_10940	ko:K01951
polt:TUM22923_10950	ko:K00088
polt:TUM22923_10960	ko:K09801
polt:TUM22923_10980	ko:K03664
polt:TUM22923_11050	ko:K07395
polt:TUM22923_11060	ko:K01007
polt:TUM22923_11070	ko:K09773
polt:TUM22923_11080	ko:K03437
polt:TUM22923_11090	ko:K03470
polt:TUM22923_11100	ko:K00748
polt:TUM22923_11110	ko:K00677
polt:TUM22923_11120	ko:K02372
polt:TUM22923_11130	ko:K02536
polt:TUM22923_11140	ko:K06142
polt:TUM22923_11150	ko:K07277
polt:TUM22923_11160	ko:K11749
polt:TUM22923_11170	ko:K00099
polt:TUM22923_11180	ko:K00981
polt:TUM22923_11190	ko:K00806
polt:TUM22923_11200	ko:K02838
polt:TUM22923_11210	ko:K09903
polt:TUM22923_11220	ko:K02357
polt:TUM22923_11230	ko:K02967
polt:TUM22923_11240	ko:K01265
polt:TUM22923_11250	ko:K00990
polt:TUM22923_11260	ko:K01972
polt:TUM22923_11280	ko:K03529
polt:TUM22923_11290	ko:K00674
polt:TUM22923_11300	ko:K01439
polt:TUM22923_11310	ko:K07320
polt:TUM22923_11320	ko:K04485
polt:TUM22923_11340	ko:K03549
polt:TUM22923_11370	ko:K02238
polt:TUM22923_11380	ko:K03424
polt:TUM22923_11400	ko:K09810
polt:TUM22923_11410	ko:K09808
polt:TUM22923_11430	ko:K07462
polt:TUM22923_11440	ko:K02836
polt:TUM22923_11450	ko:K04567
polt:TUM22923_11490	ko:K00528
polt:TUM22923_11520	ko:K01595
polt:TUM22923_11560	ko:K16846
polt:TUM22923_11570	ko:K16845
polt:TUM22923_11580	ko:K16844
polt:TUM22923_11600	ko:K07090
polt:TUM22923_11610	ko:K00244
polt:TUM22923_11620	ko:K03780
polt:TUM22923_11630	ko:K03779
polt:TUM22923_11640	ko:K00247
polt:TUM22923_11650	ko:K00246
polt:TUM22923_11660	ko:K00245
polt:TUM22923_11700	ko:K04755
polt:TUM22923_11710	ko:K04044
polt:TUM22923_11720	ko:K04082
polt:TUM22923_11730	ko:K13628
polt:TUM22923_11740	ko:K04488
polt:TUM22923_11750	ko:K04487
polt:TUM22923_11760	ko:K13643
polt:TUM22923_11770	ko:K03702
polt:TUM22923_11780	ko:K00832
polt:TUM22923_11790	ko:K05973
polt:TUM22923_11800	ko:K03616
polt:TUM22923_11810	ko:K10773
polt:TUM22923_11850	ko:K01637
polt:TUM22923_11870	ko:K03695
polt:TUM22923_11880	ko:K07461
polt:TUM22923_11890	ko:K13643
polt:TUM22923_11930	ko:K03635
polt:TUM22923_11940	ko:K03636
polt:TUM22923_11950	ko:K03750
polt:TUM22923_11960	ko:K01733
polt:TUM22923_11970	ko:K00003
polt:TUM22923_11980	ko:K14260
polt:TUM22923_12020	ko:K10012
polt:TUM22923_12030	ko:K00604
polt:TUM22923_12050	ko:K13014
polt:TUM22923_12060	ko:K03564
polt:TUM22923_12070	ko:K07175
polt:TUM22923_12090	ko:K03442
polt:TUM22923_12110	ko:K02314
polt:TUM22923_12120	ko:K02939
polt:TUM22923_12130	ko:K02963
polt:TUM22923_12140	ko:K02686
polt:TUM22923_12150	ko:K02990
polt:TUM22923_12160	ko:K01424
polt:TUM22923_12170	ko:K01356
polt:TUM22923_12190	ko:K00995
polt:TUM22923_12200	ko:K03703
polt:TUM22923_12220	ko:K02356
polt:TUM22923_12230	ko:K01207
polt:TUM22923_12240	ko:K00997
polt:TUM22923_12250	ko:K03474
polt:TUM22923_12260	ko:K03584
polt:TUM22923_12270	ko:K03595
polt:TUM22923_12280	ko:K03685
polt:TUM22923_12290	ko:K03100
polt:TUM22923_12300	ko:K03596
polt:TUM22923_12310	ko:K04771
polt:TUM22923_12320	ko:K09458
polt:TUM22923_12330	ko:K02078
polt:TUM22923_12340	ko:K00059
polt:TUM22923_12350	ko:K00645
polt:TUM22923_12360	ko:K00648
polt:TUM22923_12370	ko:K03621
polt:TUM22923_12380	ko:K02911
polt:TUM22923_12390	ko:K07040
polt:TUM22923_12400	ko:K25422
polt:TUM22923_12410	ko:K07056
polt:TUM22923_12420	ko:K04773
polt:TUM22923_12430	ko:K01091
polt:TUM22923_12440	ko:K06179
polt:TUM22923_12450	ko:K08300
polt:TUM22923_12460	ko:K03639
polt:TUM22923_12470	ko:K03752
polt:TUM22923_12480	ko:K03750
polt:TUM22923_12500	ko:K00090
polt:TUM22923_12510	ko:K05524
polt:TUM22923_12520	ko:K00384
polt:TUM22923_12530	ko:K00560
polt:TUM22923_12540	ko:K00287
polt:TUM22923_12550	ko:K11688
polt:TUM22923_12560	ko:K03592
polt:TUM22923_12570	ko:K03831
polt:TUM22923_12580	ko:K13288
polt:TUM22923_12590	ko:K06013
polt:TUM22923_12600	ko:K06949
polt:TUM22923_12610	ko:K02227
polt:TUM22923_12630	ko:K02884
polt:TUM22923_12640	ko:K00554
polt:TUM22923_12650	ko:K02860
polt:TUM22923_12660	ko:K02959
polt:TUM22923_12690	ko:K20035
polt:TUM22923_12700	ko:K03522
polt:TUM22923_12710	ko:K03521
polt:TUM22923_12720	ko:K20034
polt:TUM22923_12740	ko:K08305
polt:TUM22923_12750	ko:K12339
polt:TUM22923_12760	ko:K02237
polt:TUM22923_12770	ko:K03274
polt:TUM22923_12780	ko:K21344
polt:TUM22923_12790	ko:K00012
polt:TUM22923_12800	ko:K19804
polt:TUM22923_12810	ko:K05788
polt:TUM22923_12820	ko:K02945
polt:TUM22923_12830	ko:K00945
polt:TUM22923_12840	ko:K00800
polt:TUM22923_12850	ko:K04517
polt:TUM22923_12860	ko:K00817
polt:TUM22923_12870	ko:K14170
polt:TUM22923_12880	ko:K00831
polt:TUM22923_12890	ko:K02469
polt:TUM22923_12900	ko:K03286
polt:TUM22923_12910	ko:K00568
polt:TUM22923_12920	ko:K22292
polt:TUM22923_12950	ko:K06991
polt:TUM22923_12960	ko:K16091
polt:TUM22923_13000	ko:K07146
polt:TUM22923_13020	ko:K07240
polt:TUM22923_13030	ko:K07240
polt:TUM22923_13050	ko:K06199
polt:TUM22923_13120	ko:K00074
polt:TUM22923_13140	ko:K01714
polt:TUM22923_13150	ko:K07080
polt:TUM22923_13260	ko:K02200
polt:TUM22923_13270	ko:K02200
polt:TUM22923_13280	ko:K02199
polt:TUM22923_13290	ko:K02198
polt:TUM22923_13300	ko:K02197
polt:TUM22923_13310	ko:K02196
polt:TUM22923_13320	ko:K02195
polt:TUM22923_13330	ko:K02194
polt:TUM22923_13340	ko:K02193
polt:TUM22923_13350	ko:K02030
polt:TUM22923_13360	ko:K00344
polt:TUM22923_13380	ko:K06876
polt:TUM22923_13450	ko:K09966
polt:TUM22923_13460	ko:K25656
polt:TUM22923_13520	ko:K07497
polt:TUM22923_13530	ko:K07497
polt:TUM22923_13540	ko:K01640
polt:TUM22923_13550	ko:K18313
polt:TUM22923_13580	ko:K02020
polt:TUM22923_13680	ko:K18208
polt:TUM22923_13690	ko:K02342
polt:TUM22923_13710	ko:K18911
polt:TUM22923_13720	ko:K02042
polt:TUM22923_13730	ko:K02042
polt:TUM22923_13740	ko:K02041
polt:TUM22923_13750	ko:K02044
polt:TUM22923_13760	ko:K01008
polt:TUM22923_13780	ko:K07157
polt:TUM22923_13790	ko:K15383
polt:TUM22923_13800	ko:K24158
polt:TUM22923_13820	ko:K07497
polt:TUM22923_13830	ko:K07497
polt:TUM22923_13860	ko:K03782
polt:TUM22923_13880	ko:K01147
polt:TUM22923_13890	ko:K11209
polt:TUM22923_13900	ko:K11209
polt:TUM22923_13980	ko:K01669
polt:TUM22923_13990	ko:K17893
polt:TUM22923_14010	ko:K05845
polt:TUM22923_14010	ko:K05846
polt:TUM22923_14030	ko:K00275
polt:TUM22923_14100	ko:K01628
polt:TUM22923_14110	ko:K00383
polt:TUM22923_14130	ko:K01497
polt:TUM22923_14180	ko:K03669
polt:TUM22923_14190	ko:K24819
polt:TUM22923_14220	ko:K03799
polt:TUM22923_14230	ko:K06147
polt:TUM22923_14250	ko:K07497
polt:TUM22923_14260	ko:K07497
polt:TUM22923_14320	ko:K03795
polt:TUM22923_14330	ko:K02303
polt:TUM22923_14350	ko:K00381
polt:TUM22923_14360	ko:K00956
polt:TUM22923_14370	ko:K00957
polt:TUM22923_14380	ko:K00390
polt:TUM22923_14390	ko:K07090
polt:TUM22923_14410	ko:K03086
polt:TUM22923_14430	ko:K02316
polt:TUM22923_14440	ko:K09117
polt:TUM22923_14450	ko:K02970
polt:TUM22923_14460	ko:K25706
polt:TUM22923_14470	ko:K01662
polt:TUM22923_14480	ko:K00795
polt:TUM22923_14490	ko:K03602
polt:TUM22923_14510	ko:K01011
polt:TUM22923_14520	ko:K16267
polt:TUM22923_14530	ko:K01061
polt:TUM22923_14540	ko:K02335
polt:TUM22923_14560	ko:K02204
polt:TUM22923_14580	ko:K03657
polt:TUM22923_14590	ko:K01873
polt:TUM22923_14600	ko:K00963
polt:TUM22923_14610	ko:K04085
polt:TUM22923_14620	ko:K01872
polt:TUM22923_14630	ko:K07794
polt:TUM22923_14640	ko:K07793
polt:TUM22923_14650	ko:K01886
polt:TUM22923_14670	ko:K00523
polt:TUM22923_14680	ko:K00821
polt:TUM22923_14690	ko:K03527
polt:TUM22923_14700	ko:K03774
polt:TUM22923_14710	ko:K03630
polt:TUM22923_14720	ko:K02902
polt:TUM22923_14730	ko:K02913
polt:TUM22923_14740	ko:K00507
polt:TUM22923_14750	ko:K03500
polt:TUM22923_14760	ko:K11175
polt:TUM22923_14770	ko:K11753
polt:TUM22923_14780	ko:K01870
polt:TUM22923_14790	ko:K03101
polt:TUM22923_14800	ko:K13038
polt:TUM22923_14810	ko:K01520
polt:TUM22923_14820	ko:K03694
polt:TUM22923_14830	ko:K06891
polt:TUM22923_14840	ko:K03704
polt:TUM22923_14850	ko:K09005
polt:TUM22923_14860	ko:K09913
polt:TUM22923_14870	ko:K01940
polt:TUM22923_14880	ko:K00611
polt:TUM22923_14900	ko:K02968
polt:TUM22923_14910	ko:K03980
polt:TUM22923_14930	ko:K03975
polt:TUM22923_14940	ko:K00791
polt:TUM22923_14950	ko:K01933
polt:TUM22923_14970	ko:K10763
polt:TUM22923_14980	ko:K28842
polt:TUM22923_14990	ko:K00970
polt:TUM22923_15000	ko:K00950
polt:TUM22923_15010	ko:K00606
polt:TUM22923_15020	ko:K03686
polt:TUM22923_15030	ko:K04043
polt:TUM22923_15040	ko:K03687
polt:TUM22923_15050	ko:K01772
polt:TUM22923_15060	ko:K03705
polt:TUM22923_15070	ko:K00858
polt:TUM22923_15080	ko:K03631
polt:TUM22923_15090	ko:K00982
polt:TUM22923_15110	ko:K11206
polt:TUM22923_15120	ko:K03568
polt:TUM22923_15130	ko:K01626
polt:TUM22923_15140	ko:K00798
polt:TUM22923_15150	ko:K00104
polt:TUM22923_15160	ko:K11472
polt:TUM22923_15170	ko:K11473
polt:TUM22923_15180	ko:K06997
polt:TUM22923_15190	ko:K00286
polt:TUM22923_15200	ko:K03179
polt:TUM22923_15210	ko:K03655
polt:TUM22923_15220	ko:K07568
polt:TUM22923_15230	ko:K00773
polt:TUM22923_15240	ko:K03210
polt:TUM22923_15250	ko:K03072
polt:TUM22923_15260	ko:K03074
polt:TUM22923_15270	ko:K02527
polt:TUM22923_15280	ko:K01756
polt:TUM22923_15300	ko:K00566
polt:TUM22923_15310	ko:K00324
polt:TUM22923_15320	ko:K00324
polt:TUM22923_15330	ko:K00325
polt:TUM22923_15350	ko:K04077
polt:TUM22923_15360	ko:K04078
polt:TUM22923_15380	ko:K07690
polt:TUM22923_15400	ko:K07259
polt:TUM22923_15410	ko:K07566
polt:TUM22923_15420	ko:K01589
polt:TUM22923_15430	ko:K01588
polt:TUM22923_15440	ko:K01923
polt:TUM22923_15450	ko:K01624
polt:TUM22923_15460	ko:K00873
polt:TUM22923_15470	ko:K00927
polt:TUM22923_15480	ko:K00826
polt:TUM22923_15500	ko:K02843
polt:TUM22923_15530	ko:K01423
polt:TUM22923_15540	ko:K03637
polt:TUM22923_15620	ko:K07497
polt:TUM22923_15630	ko:K07497
polt:TUM22923_15660	ko:K06919
polt:TUM22923_15700	ko:K07482
polt:TUM22923_15710	ko:K02650
polt:TUM22923_15730	ko:K01902
polt:TUM22923_15740	ko:K01903
polt:TUM22923_15750	ko:K03565
polt:TUM22923_15760	ko:K03553
polt:TUM22923_15780	ko:K09705
polt:TUM22923_15800	ko:K16165
polt:TUM22923_15810	ko:K21817
polt:TUM22923_15820	ko:K06443
polt:TUM22923_15830	ko:K10027
polt:TUM22923_15840	ko:K13787
polt:TUM22923_15880	ko:K22602
polt:TUM22923_15900	ko:K07482
polt:TUM22923_15920	ko:K03320
polt:TUM22923_15950	ko:K04079
polt:TUM22923_15980	ko:K06168
polt:TUM22923_15990	ko:K07042
polt:TUM22923_16000	ko:K06189
polt:TUM22923_16010	ko:K03820
polt:TUM22923_16020	ko:K01878
polt:TUM22923_16030	ko:K01879
polt:TUM22923_16040	ko:K03273
polt:TUM22923_16050	ko:K00655
polt:TUM22923_16060	ko:K02528
polt:TUM22923_16070	ko:K00097
polt:TUM22923_16080	ko:K03771
polt:TUM22923_16090	ko:K04744
polt:TUM22923_16110	ko:K07102
polt:TUM22923_16120	ko:K00992
polt:TUM22923_16130	ko:K01262
polt:TUM22923_16140	ko:K03185
polt:TUM22923_16150	ko:K05540
polt:TUM22923_16160	ko:K03557
polt:TUM22923_16170	ko:K00602
polt:TUM22923_16180	ko:K01159
polt:TUM22923_16190	ko:K03550
polt:TUM22923_16200	ko:K03551
polt:TUM22923_16210	ko:K01866
polt:TUM22923_16220	ko:K09001
polt:TUM22923_16230	ko:K15724
polt:TUM22923_16240	ko:K00145
polt:TUM22923_16250	ko:K02996
polt:TUM22923_16260	ko:K02871
polt:TUM22923_16270	ko:K07397
polt:TUM22923_16280	ko:K01465
polt:TUM22923_16290	ko:K11529
polt:TUM22923_16300	ko:K24821
polt:TUM22923_16310	ko:K08310
polt:TUM22923_16320	ko:K01876
polt:TUM22923_16340	ko:K03688
polt:TUM22923_16350	ko:K03690
polt:TUM22923_16370	ko:K03183
polt:TUM22923_16400	ko:K01754
polt:TUM22923_16410	ko:K01081
polt:TUM22923_16420	ko:K06879
polt:TUM22923_16430	ko:K03111
polt:TUM22923_16450	ko:K03701
polt:TUM22923_16460	ko:K03455
polt:TUM22923_16470	ko:K06041
polt:TUM22923_16480	ko:K03270
polt:TUM22923_16490	ko:K11719
polt:TUM22923_16500	ko:K09774
polt:TUM22923_16510	ko:K06861
polt:TUM22923_16520	ko:K05808
polt:TUM22923_16530	ko:K02806
polt:TUM22923_16540	ko:K06023
polt:TUM22923_16550	ko:K06958
polt:TUM22923_16560	ko:K03575
polt:TUM22923_16570	ko:K10563
polt:TUM22923_16590	ko:K00919
polt:TUM22923_16600	ko:K00948
polt:TUM22923_16610	ko:K02897
polt:TUM22923_16620	ko:K01056
polt:TUM22923_16640	ko:K00954
polt:TUM22923_16650	ko:K08316
polt:TUM22923_16660	ko:K07263
polt:TUM22923_16670	ko:K07263
polt:TUM22923_16680	ko:K03110
polt:TUM22923_16690	ko:K03089
polt:TUM22923_16700	ko:K07152
polt:TUM22923_16710	ko:K02257
polt:TUM22923_16720	ko:K02259
polt:TUM22923_16740	ko:K14998
polt:TUM22923_16760	ko:K02276
polt:TUM22923_16780	ko:K02258
polt:TUM22923_16800	ko:K02274
polt:TUM22923_16810	ko:K02275
polt:TUM22923_16820	ko:K02169
polt:TUM22923_16840	ko:K03216
polt:TUM22923_16850	ko:K00057
polt:TUM22923_16860	ko:K03071
polt:TUM22923_16870	ko:K03676
polt:TUM22923_16890	ko:K01834
polt:TUM22923_16900	ko:K03797
polt:TUM22923_16910	ko:K21029
polt:TUM22923_16920	ko:K08483
polt:TUM22923_16930	ko:K02784
polt:TUM22923_16940	ko:K02793
polt:TUM22923_16950	ko:K01920
polt:TUM22923_16960	ko:K01919
polt:TUM22923_16970	ko:K03320
polt:TUM22923_16980	ko:K04752
polt:TUM22923_17000	ko:K09806
polt:TUM22923_17020	ko:K03644
polt:TUM22923_17030	ko:K03801
polt:TUM22923_17040	ko:K09158
polt:TUM22923_17050	ko:K07018
polt:TUM22923_17080	ko:K03524
polt:TUM22923_17090	ko:K03525
polt:TUM22923_17100	ko:K21345
polt:TUM22923_17110	ko:K00432
polt:TUM22923_17130	ko:K09701
polt:TUM22923_17140	ko:K00574
polt:TUM22923_17160	ko:K03673
polt:TUM22923_17180	ko:K01887
polt:TUM22923_17200	ko:K00548
polt:TUM22923_17210	ko:K00548
polt:TUM22923_17240	ko:K19745
polt:TUM22923_17270	ko:K00799
polt:TUM22923_17280	ko:K18138
polt:TUM22923_17290	ko:K03585
polt:TUM22923_17310	ko:K06911
polt:TUM22923_17320	ko:K00820
polt:TUM22923_17330	ko:K04042
polt:TUM22923_17340	ko:K14058
polt:TUM22923_17350	ko:K01633
polt:TUM22923_17380	ko:K00974
polt:TUM22923_17400	ko:K08309
polt:TUM22923_17410	ko:K01934
polt:TUM22923_17420	ko:K00297
polt:TUM22923_17430	ko:K01251
polt:TUM22923_17440	ko:K00789
polt:TUM22923_17450	ko:K02517
polt:TUM22923_17460	ko:K01778
polt:TUM22923_17470	ko:K00762
polt:TUM22923_17480	ko:K01142
polt:TUM22923_17490	ko:K08218
polt:TUM22923_17510	ko:K00641
polt:TUM22923_17520	ko:K05501
polt:TUM22923_17530	ko:K00930
polt:TUM22923_17540	ko:K06204
polt:TUM22923_17560	ko:K03733
polt:TUM22923_17570	ko:K09921
polt:TUM22923_17580	ko:K02434
polt:TUM22923_17590	ko:K02433
polt:TUM22923_17600	ko:K02435
polt:TUM22923_17610	ko:K03569
polt:TUM22923_17620	ko:K03570
polt:TUM22923_17630	ko:K03571
polt:TUM22923_17640	ko:K05515
polt:TUM22923_17650	ko:K05837
polt:TUM22923_17660	ko:K03530
polt:TUM22923_17680	ko:K12979
polt:TUM22923_17690	ko:K09131
polt:TUM22923_17700	ko:K01673
polt:TUM22923_17710	ko:K02517
polt:TUM22923_17720	ko:K06182
polt:TUM22923_17730	ko:K02837
polt:TUM22923_17790	ko:K15634
polt:TUM22923_17810	ko:K02030
polt:TUM22923_17820	ko:K04565
polt:TUM22923_17850	ko:K01560
polt:TUM22923_17860	ko:K00426
polt:TUM22923_17870	ko:K00425
polt:TUM22923_17880	ko:K07001
polt:TUM22923_17900	ko:K01011
polt:TUM22923_17910	ko:K04047
polt:TUM22923_17940	ko:K01442
polt:TUM22923_17950	ko:K07001
polt:TUM22923_18060	ko:K13007
polt:TUM22923_18100	ko:K00721
polt:TUM22923_18110	ko:K00615
polt:TUM22923_18120	ko:K00615
polt:TUM22923_18140	ko:K12452
polt:TUM22923_18150	ko:K01709
polt:TUM22923_18160	ko:K00978
polt:TUM22923_18210	ko:K09691
polt:TUM22923_18220	ko:K09690
polt:TUM22923_18230	ko:K01790
polt:TUM22923_18240	ko:K00973
polt:TUM22923_18250	ko:K01710
polt:TUM22923_18360	ko:K09136
polt:TUM22923_18370	ko:K13599
polt:TUM22923_18380	ko:K13598
polt:TUM22923_18400	ko:K03500
polt:TUM22923_18410	ko:K00604
polt:TUM22923_18420	ko:K01462
polt:TUM22923_18430	ko:K04096
polt:TUM22923_18440	ko:K03169
polt:TUM22923_18450	ko:K01596
polt:TUM22923_18460	ko:K03650
polt:TUM22923_18470	ko:K03217
polt:TUM22923_18480	ko:K03536
polt:TUM22923_r00010	ko:K01977
polt:TUM22923_r00020	ko:K01980
polt:TUM22923_r00030	ko:K01985
polt:TUM22923_t00010	ko:K14219
polt:TUM22923_t00020	ko:K14227
polt:TUM22923_t00030	ko:K14218
polt:TUM22923_t00040	ko:K14236
polt:TUM22923_t00050	ko:K14225
polt:TUM22923_t00060	ko:K14234
polt:TUM22923_t00070	ko:K14235
polt:TUM22923_t00080	ko:K14234
polt:TUM22923_t00090	ko:K14233
polt:TUM22923_t00100	ko:K14229
polt:TUM22923_t00110	ko:K14228
polt:TUM22923_t00120	ko:K14234
polt:TUM22923_t00130	ko:K14233
polt:TUM22923_t00140	ko:K14226
polt:TUM22923_t00150	ko:K14228
polt:TUM22923_t00160	ko:K14233
polt:TUM22923_t00170	ko:K14233
polt:TUM22923_t00180	ko:K14219
polt:TUM22923_t00190	ko:K14228
polt:TUM22923_t00200	ko:K14232
polt:TUM22923_t00210	ko:K14219
polt:TUM22923_t00220	ko:K14237
polt:TUM22923_t00230	ko:K14232
polt:TUM22923_t00240	ko:K14233
polt:TUM22923_t00250	ko:K14220
polt:TUM22923_t00260	ko:K14219
polt:TUM22923_t00270	ko:K14228
polt:TUM22923_t00280	ko:K14237
polt:TUM22923_t00290	ko:K14218
polt:TUM22923_t00300	ko:K14224
polt:TUM22923_t00310	ko:K14221
polt:TUM22923_t00320	ko:K14228
polt:TUM22923_t00330	ko:K14230
polt:TUM22923_t00340	ko:K14222
polt:TUM22923_t00350	ko:K14225
polt:TUM22923_t00360	ko:K14222
polt:TUM22923_t00370	ko:K14230
polt:TUM22923_t00380	ko:K14230
polt:TUM22923_t00390	ko:K14223
polt:TUM22923_t00400	ko:K14231
polt:TUM22923_tm00010	ko:K15035
