csen:ACQYWY_00005	ko:K07262
csen:ACQYWY_06200	ko:K00380
csen:ACQYWY_06245	ko:K23514
csen:ACQYWY_06250	ko:K07165
csen:ACQYWY_06255	ko:K16088
csen:ACQYWY_06275	ko:K01497
csen:ACQYWY_06280	ko:K20332
csen:ACQYWY_06330	ko:K00575
csen:ACQYWY_06340	ko:K13589
csen:ACQYWY_06350	ko:K23514
csen:ACQYWY_06355	ko:K07165
csen:ACQYWY_06360	ko:K16088
csen:ACQYWY_06435	ko:K02014
csen:ACQYWY_06450	ko:K06145
csen:ACQYWY_06460	ko:K01706
csen:ACQYWY_06475	ko:K10218
csen:ACQYWY_06480	ko:K00058
csen:ACQYWY_06505	ko:K01053
csen:ACQYWY_06510	ko:K07017
csen:ACQYWY_06515	ko:K16088
csen:ACQYWY_06520	ko:K07448
csen:ACQYWY_06530	ko:K00812
csen:ACQYWY_06535	ko:K10218
csen:ACQYWY_06560	ko:K15554
csen:ACQYWY_06565	ko:K15555
csen:ACQYWY_06570	ko:K15553
csen:ACQYWY_06580	ko:K07649
csen:ACQYWY_06585	ko:K03576
csen:ACQYWY_06595	ko:K00549
csen:ACQYWY_06600	ko:K03762
csen:ACQYWY_06620	ko:K07165
csen:ACQYWY_06630	ko:K23514
csen:ACQYWY_06640	ko:K13953
csen:ACQYWY_06645	ko:K00135
csen:ACQYWY_06655	ko:K01897
csen:ACQYWY_06660	ko:K02182
csen:ACQYWY_06665	ko:K01999
csen:ACQYWY_06690	ko:K07796
csen:ACQYWY_06695	ko:K07798
csen:ACQYWY_06700	ko:K07787
csen:ACQYWY_06705	ko:K07810
csen:ACQYWY_06715	ko:K03503
csen:ACQYWY_06720	ko:K03502
csen:ACQYWY_06920	ko:K02314
csen:ACQYWY_07005	ko:K03530
csen:ACQYWY_07010	ko:K02342
csen:ACQYWY_07070	ko:K14059
csen:ACQYWY_07075	ko:K15035
csen:ACQYWY_07080	ko:K22292
csen:ACQYWY_07085	ko:K00568
csen:ACQYWY_07090	ko:K03286
csen:ACQYWY_07095	ko:K02469
csen:ACQYWY_07100	ko:K00831
csen:ACQYWY_07105	ko:K14170
csen:ACQYWY_07110	ko:K04517
csen:ACQYWY_07115	ko:K00800
csen:ACQYWY_07120	ko:K02945
csen:ACQYWY_07125	ko:K05788
csen:ACQYWY_07130	ko:K01113
csen:ACQYWY_07135	ko:K00681
csen:ACQYWY_07170	ko:K22042
csen:ACQYWY_07175	ko:K07112
csen:ACQYWY_07180	ko:K07112
csen:ACQYWY_07185	ko:K06175
csen:ACQYWY_07200	ko:K09973
csen:ACQYWY_07215	ko:K14540
csen:ACQYWY_07235	ko:K01919
csen:ACQYWY_07250	ko:K14652
csen:ACQYWY_07255	ko:K00794
csen:ACQYWY_07260	ko:K03625
csen:ACQYWY_07270	ko:K07107
csen:ACQYWY_07275	ko:K03562
csen:ACQYWY_07280	ko:K03560
csen:ACQYWY_07285	ko:K03646
csen:ACQYWY_07295	ko:K07795
csen:ACQYWY_07300	ko:K21883
csen:ACQYWY_07305	ko:K05913
csen:ACQYWY_07310	ko:K06153
csen:ACQYWY_07315	ko:K01990
csen:ACQYWY_07325	ko:K00145
csen:ACQYWY_07345	ko:K02019
csen:ACQYWY_07350	ko:K02020
csen:ACQYWY_07355	ko:K02018
csen:ACQYWY_07360	ko:K02017
csen:ACQYWY_07370	ko:K20533
csen:ACQYWY_07375	ko:K20532
csen:ACQYWY_07380	ko:K20531
csen:ACQYWY_07385	ko:K07344
csen:ACQYWY_07395	ko:K20266
csen:ACQYWY_07400	ko:K20530
csen:ACQYWY_07405	ko:K20529
csen:ACQYWY_07410	ko:K20528
csen:ACQYWY_07415	ko:K20527
csen:ACQYWY_07440	ko:K18904
csen:ACQYWY_07470	ko:K19337
csen:ACQYWY_07475	ko:K00077
csen:ACQYWY_07480	ko:K07090
csen:ACQYWY_07510	ko:K03496
csen:ACQYWY_07560	ko:K15256
csen:ACQYWY_07570	ko:K03497
csen:ACQYWY_07580	ko:K01265
csen:ACQYWY_07595	ko:K00793
csen:ACQYWY_07610	ko:K03566
csen:ACQYWY_07635	ko:K13795
csen:ACQYWY_07640	ko:K13796
csen:ACQYWY_07645	ko:K13794
csen:ACQYWY_07650	ko:K00566
csen:ACQYWY_07660	ko:K03303
csen:ACQYWY_07680	ko:K01647
csen:ACQYWY_07705	ko:K03111
csen:ACQYWY_07715	ko:K03701
csen:ACQYWY_07720	ko:K16135
csen:ACQYWY_07730	ko:K01683
csen:ACQYWY_07735	ko:K15268
csen:ACQYWY_07765	ko:K03630
csen:ACQYWY_07785	ko:K11689
csen:ACQYWY_07790	ko:K11690
csen:ACQYWY_07795	ko:K11688
csen:ACQYWY_07800	ko:K01662
csen:ACQYWY_07805	ko:K00795
csen:ACQYWY_07810	ko:K03602
csen:ACQYWY_07825	ko:K01011
csen:ACQYWY_07830	ko:K01337
csen:ACQYWY_07835	ko:K03297
csen:ACQYWY_07840	ko:K01595
csen:ACQYWY_07845	ko:K01749
csen:ACQYWY_07850	ko:K01719
csen:ACQYWY_07855	ko:K02496
csen:ACQYWY_07860	ko:K02498
csen:ACQYWY_07880	ko:K01873
csen:ACQYWY_07885	ko:K00963
csen:ACQYWY_07890	ko:K04085
csen:ACQYWY_07900	ko:K12339
csen:ACQYWY_07905	ko:K14228
csen:ACQYWY_07915	ko:K01185
csen:ACQYWY_07990	ko:K01173
csen:ACQYWY_07995	ko:K18139
csen:ACQYWY_08000	ko:K07789
csen:ACQYWY_08005	ko:K07788
csen:ACQYWY_08010	ko:K07799
csen:ACQYWY_08020	ko:K03707
csen:ACQYWY_08035	ko:K02970
csen:ACQYWY_08040	ko:K09117
csen:ACQYWY_08060	ko:K07246
csen:ACQYWY_08080	ko:K29125
csen:ACQYWY_08085	ko:K03566
csen:ACQYWY_08095	ko:K00598
csen:ACQYWY_08100	ko:K00793
csen:ACQYWY_08105	ko:K03592
csen:ACQYWY_08110	ko:K09889
csen:ACQYWY_08115	ko:K03831
csen:ACQYWY_08120	ko:K07552
csen:ACQYWY_08135	ko:K01999
csen:ACQYWY_08150	ko:K03147
csen:ACQYWY_08155	ko:K01999
csen:ACQYWY_08160	ko:K01998
csen:ACQYWY_08165	ko:K01997
csen:ACQYWY_08170	ko:K01999
csen:ACQYWY_08175	ko:K01996
csen:ACQYWY_08180	ko:K01995
csen:ACQYWY_08195	ko:K00343
csen:ACQYWY_08200	ko:K00342
csen:ACQYWY_08205	ko:K00341
csen:ACQYWY_08210	ko:K00340
csen:ACQYWY_08215	ko:K00339
csen:ACQYWY_08220	ko:K00338
csen:ACQYWY_08225	ko:K00337
csen:ACQYWY_08230	ko:K00336
csen:ACQYWY_08235	ko:K00335
csen:ACQYWY_08240	ko:K00334
csen:ACQYWY_08245	ko:K00333
csen:ACQYWY_08250	ko:K00332
csen:ACQYWY_08255	ko:K00331
csen:ACQYWY_08260	ko:K00330
csen:ACQYWY_08265	ko:K14228
csen:ACQYWY_08270	ko:K03075
csen:ACQYWY_08275	ko:K01803
csen:ACQYWY_08285	ko:K00962
csen:ACQYWY_08290	ko:K02956
csen:ACQYWY_08295	ko:K26606
csen:ACQYWY_08300	ko:K26605
csen:ACQYWY_08310	ko:K28762
csen:ACQYWY_08320	ko:K03566
csen:ACQYWY_08330	ko:K02919
csen:ACQYWY_08365	ko:K02067
csen:ACQYWY_08370	ko:K14160
csen:ACQYWY_08375	ko:K14161
csen:ACQYWY_08380	ko:K14162
csen:ACQYWY_08415	ko:K02035
csen:ACQYWY_08420	ko:K02033
csen:ACQYWY_08425	ko:K02034
csen:ACQYWY_08430	ko:K02031
csen:ACQYWY_08430	ko:K02032
csen:ACQYWY_08435	ko:K02529
csen:ACQYWY_08445	ko:K22303
csen:ACQYWY_08465	ko:K16088
csen:ACQYWY_08490	ko:K16087
csen:ACQYWY_08505	ko:K16135
csen:ACQYWY_08510	ko:K01703
csen:ACQYWY_08515	ko:K01704
csen:ACQYWY_08520	ko:K01561
csen:ACQYWY_08530	ko:K18139
csen:ACQYWY_08535	ko:K05685
csen:ACQYWY_08540	ko:K13888
csen:ACQYWY_08570	ko:K07085
csen:ACQYWY_08575	ko:K09758
csen:ACQYWY_08580	ko:K02336
csen:ACQYWY_08585	ko:K14232
csen:ACQYWY_08595	ko:K04764
csen:ACQYWY_08600	ko:K01890
csen:ACQYWY_08605	ko:K01889
csen:ACQYWY_08610	ko:K02887
csen:ACQYWY_08615	ko:K02916
csen:ACQYWY_08620	ko:K02520
csen:ACQYWY_08625	ko:K01868
csen:ACQYWY_08635	ko:K03719
csen:ACQYWY_08640	ko:K11939
csen:ACQYWY_08645	ko:K00790
csen:ACQYWY_08650	ko:K02073
csen:ACQYWY_08655	ko:K09954
csen:ACQYWY_08665	ko:K06895
csen:ACQYWY_08670	ko:K05596
csen:ACQYWY_08675	ko:K01990
csen:ACQYWY_08690	ko:K06518
csen:ACQYWY_08705	ko:K03745
csen:ACQYWY_08710	ko:K05825
csen:ACQYWY_08720	ko:K10773
csen:ACQYWY_08725	ko:K00768
csen:ACQYWY_08735	ko:K02232
csen:ACQYWY_08750	ko:K00817
csen:ACQYWY_08755	ko:K02227
csen:ACQYWY_08760	ko:K04719
csen:ACQYWY_08765	ko:K19221
csen:ACQYWY_08770	ko:K25028
csen:ACQYWY_08775	ko:K25027
csen:ACQYWY_08780	ko:K25034
csen:ACQYWY_08785	ko:K02231
csen:ACQYWY_08790	ko:K02224
csen:ACQYWY_08795	ko:K16092
csen:ACQYWY_08800	ko:K09892
csen:ACQYWY_08805	ko:K09888
csen:ACQYWY_08810	ko:K07090
csen:ACQYWY_08815	ko:K02495
csen:ACQYWY_08820	ko:K01420
csen:ACQYWY_08830	ko:K18661
csen:ACQYWY_08845	ko:K01578
csen:ACQYWY_08855	ko:K10022
csen:ACQYWY_08860	ko:K13292
csen:ACQYWY_08865	ko:K01714
csen:ACQYWY_08870	ko:K07287
csen:ACQYWY_08885	ko:K18850
csen:ACQYWY_08890	ko:K03775
csen:ACQYWY_08920	ko:K07223
csen:ACQYWY_08935	ko:K01679
csen:ACQYWY_08940	ko:K01676
csen:ACQYWY_08950	ko:K03299
csen:ACQYWY_08960	ko:K07402
csen:ACQYWY_08975	ko:K07127
csen:ACQYWY_08985	ko:K16842
csen:ACQYWY_08990	ko:K02083
csen:ACQYWY_09000	ko:K24206
csen:ACQYWY_09005	ko:K00029
csen:ACQYWY_09015	ko:K23247
csen:ACQYWY_09020	ko:K01559
csen:ACQYWY_09030	ko:K21393
csen:ACQYWY_09035	ko:K11688
csen:ACQYWY_09040	ko:K02529
csen:ACQYWY_09055	ko:K01640
csen:ACQYWY_09060	ko:K01897
csen:ACQYWY_09065	ko:K01715
csen:ACQYWY_09075	ko:K01041
csen:ACQYWY_09080	ko:K08299
csen:ACQYWY_09085	ko:K02371
csen:ACQYWY_09100	ko:K02051
csen:ACQYWY_09105	ko:K02051
csen:ACQYWY_09110	ko:K02049
csen:ACQYWY_09115	ko:K02050
csen:ACQYWY_09125	ko:K03088
csen:ACQYWY_09155	ko:K07577
csen:ACQYWY_09165	ko:K03724
csen:ACQYWY_09170	ko:K06953
csen:ACQYWY_09180	ko:K03781
csen:ACQYWY_09185	ko:K03299
csen:ACQYWY_09190	ko:K08319
csen:ACQYWY_09195	ko:K21948
csen:ACQYWY_09200	ko:K22130
csen:ACQYWY_09205	ko:K22131
csen:ACQYWY_09240	ko:K00285
csen:ACQYWY_09250	ko:K00344
csen:ACQYWY_09260	ko:K09945
csen:ACQYWY_09265	ko:K00059
csen:ACQYWY_09285	ko:K16088
csen:ACQYWY_09290	ko:K07165
csen:ACQYWY_09300	ko:K07793
csen:ACQYWY_09305	ko:K07794
csen:ACQYWY_09310	ko:K02454
csen:ACQYWY_09330	ko:K03424
csen:ACQYWY_09335	ko:K09810
csen:ACQYWY_09340	ko:K09808
csen:ACQYWY_09350	ko:K07462
csen:ACQYWY_09355	ko:K26064
csen:ACQYWY_09370	ko:K02028
csen:ACQYWY_09375	ko:K02029
csen:ACQYWY_09380	ko:K02030
csen:ACQYWY_09385	ko:K07053
csen:ACQYWY_09400	ko:K01867
csen:ACQYWY_09430	ko:K01519
csen:ACQYWY_09435	ko:K20074
csen:ACQYWY_09450	ko:K00942
csen:ACQYWY_09455	ko:K03060
csen:ACQYWY_09460	ko:K01139
csen:ACQYWY_09465	ko:K04760
csen:ACQYWY_09470	ko:K01426
csen:ACQYWY_09495	ko:K03088
csen:ACQYWY_09560	ko:K02050
csen:ACQYWY_09565	ko:K02051
csen:ACQYWY_09570	ko:K02049
csen:ACQYWY_09600	ko:K02031
csen:ACQYWY_09600	ko:K02032
csen:ACQYWY_09605	ko:K02034
csen:ACQYWY_09610	ko:K02033
csen:ACQYWY_09615	ko:K02035
csen:ACQYWY_09630	ko:K00380
csen:ACQYWY_09635	ko:K03734
csen:ACQYWY_09650	ko:K09939
csen:ACQYWY_09655	ko:K07336
csen:ACQYWY_09660	ko:K16090
csen:ACQYWY_09670	ko:K05835
csen:ACQYWY_09685	ko:K02020
csen:ACQYWY_09705	ko:K02030
csen:ACQYWY_09710	ko:K02030
csen:ACQYWY_09715	ko:K02028
csen:ACQYWY_09715	ko:K02029
csen:ACQYWY_09725	ko:K01451
csen:ACQYWY_09730	ko:K28525
csen:ACQYWY_09750	ko:K14219
csen:ACQYWY_09765	ko:K07733
csen:ACQYWY_09780	ko:K03566
csen:ACQYWY_09940	ko:K06997
csen:ACQYWY_09945	ko:K05782
csen:ACQYWY_09950	ko:K00375
csen:ACQYWY_09990	ko:K14219
csen:ACQYWY_09995	ko:K14233
csen:ACQYWY_10060	ko:K14233
csen:ACQYWY_10070	ko:K01295
csen:ACQYWY_10080	ko:K04116
csen:ACQYWY_10085	ko:K04117
csen:ACQYWY_10090	ko:K07536
csen:ACQYWY_10095	ko:K07535
csen:ACQYWY_10130	ko:K14219
csen:ACQYWY_10135	ko:K04771
csen:ACQYWY_10140	ko:K03597
csen:ACQYWY_10145	ko:K03088
csen:ACQYWY_10155	ko:K09458
csen:ACQYWY_10160	ko:K02078
csen:ACQYWY_10165	ko:K00059
csen:ACQYWY_10170	ko:K00645
csen:ACQYWY_10175	ko:K00648
csen:ACQYWY_10180	ko:K03621
csen:ACQYWY_10185	ko:K02911
csen:ACQYWY_10190	ko:K07040
csen:ACQYWY_10195	ko:K25422
csen:ACQYWY_10200	ko:K07056
csen:ACQYWY_10205	ko:K04773
csen:ACQYWY_10215	ko:K01091
csen:ACQYWY_10220	ko:K06179
csen:ACQYWY_10225	ko:K08300
csen:ACQYWY_10230	ko:K09861
csen:ACQYWY_10235	ko:K00472
csen:ACQYWY_10240	ko:K06879
csen:ACQYWY_10245	ko:K02346
csen:ACQYWY_10250	ko:K02625
csen:ACQYWY_10260	ko:K29125
csen:ACQYWY_10265	ko:K03303
csen:ACQYWY_10275	ko:K06901
csen:ACQYWY_10280	ko:K13482
csen:ACQYWY_10285	ko:K13481
csen:ACQYWY_10300	ko:K05367
csen:ACQYWY_10305	ko:K06894
csen:ACQYWY_10315	ko:K01755
csen:ACQYWY_10320	ko:K08082
csen:ACQYWY_10325	ko:K08083
csen:ACQYWY_10330	ko:K16267
csen:ACQYWY_10335	ko:K02335
csen:ACQYWY_10345	ko:K02204
csen:ACQYWY_10360	ko:K03657
csen:ACQYWY_10365	ko:K00364
csen:ACQYWY_10370	ko:K14229
csen:ACQYWY_10375	ko:K14229
csen:ACQYWY_10380	ko:K09796
csen:ACQYWY_10390	ko:K06945
csen:ACQYWY_10395	ko:K07552
csen:ACQYWY_10410	ko:K13288
csen:ACQYWY_10415	ko:K06013
csen:ACQYWY_10420	ko:K01724
csen:ACQYWY_10425	ko:K06949
csen:ACQYWY_10435	ko:K19577
csen:ACQYWY_10440	ko:K02227
csen:ACQYWY_10450	ko:K02884
csen:ACQYWY_10455	ko:K00554
csen:ACQYWY_10460	ko:K02860
csen:ACQYWY_10465	ko:K02959
csen:ACQYWY_10480	ko:K06889
csen:ACQYWY_10485	ko:K03306
csen:ACQYWY_10490	ko:K07220
csen:ACQYWY_10495	ko:K01996
csen:ACQYWY_10500	ko:K01995
csen:ACQYWY_10505	ko:K01998
csen:ACQYWY_10510	ko:K01997
csen:ACQYWY_10515	ko:K03522
csen:ACQYWY_10520	ko:K03521
csen:ACQYWY_10535	ko:K28556
csen:ACQYWY_10540	ko:K04118
csen:ACQYWY_10545	ko:K00632
csen:ACQYWY_10550	ko:K07516
csen:ACQYWY_10560	ko:K07794
csen:ACQYWY_10565	ko:K07793
csen:ACQYWY_10570	ko:K07774
csen:ACQYWY_10580	ko:K08994
csen:ACQYWY_10585	ko:K07478
csen:ACQYWY_10590	ko:K03311
csen:ACQYWY_10595	ko:K00116
csen:ACQYWY_10600	ko:K02030
csen:ACQYWY_10605	ko:K02030
csen:ACQYWY_10610	ko:K02029
csen:ACQYWY_10615	ko:K02029
csen:ACQYWY_10620	ko:K02028
csen:ACQYWY_10630	ko:K24116
csen:ACQYWY_10635	ko:K03634
csen:ACQYWY_10640	ko:K03466
csen:ACQYWY_10645	ko:K00384
csen:ACQYWY_10650	ko:K02902
csen:ACQYWY_10655	ko:K02913
csen:ACQYWY_10670	ko:K03500
csen:ACQYWY_10685	ko:K11175
csen:ACQYWY_10700	ko:K11753
csen:ACQYWY_10705	ko:K01870
csen:ACQYWY_10710	ko:K03101
csen:ACQYWY_10715	ko:K03324
csen:ACQYWY_10720	ko:K14233
csen:ACQYWY_10725	ko:K02014
csen:ACQYWY_10730	ko:K07165
csen:ACQYWY_10755	ko:K07165
csen:ACQYWY_10760	ko:K16088
csen:ACQYWY_10780	ko:K03711
csen:ACQYWY_10795	ko:K00344
csen:ACQYWY_10810	ko:K16137
csen:ACQYWY_10815	ko:K07248
csen:ACQYWY_10820	ko:K02510
csen:ACQYWY_10825	ko:K12661
csen:ACQYWY_10830	ko:K26580
csen:ACQYWY_10840	ko:K01714
csen:ACQYWY_10845	ko:K00375
csen:ACQYWY_10850	ko:K15777
csen:ACQYWY_10855	ko:K13979
csen:ACQYWY_10870	ko:K07172
csen:ACQYWY_10875	ko:K07171
csen:ACQYWY_10880	ko:K14230
csen:ACQYWY_10885	ko:K03705
csen:ACQYWY_10890	ko:K00858
csen:ACQYWY_10895	ko:K03631
csen:ACQYWY_10900	ko:K06958
csen:ACQYWY_10910	ko:K03575
csen:ACQYWY_10915	ko:K10563
csen:ACQYWY_10925	ko:K02494
csen:ACQYWY_10930	ko:K00919
csen:ACQYWY_10935	ko:K14223
csen:ACQYWY_10940	ko:K00948
csen:ACQYWY_10945	ko:K02897
csen:ACQYWY_10950	ko:K01056
csen:ACQYWY_10960	ko:K02033
csen:ACQYWY_10965	ko:K02034
csen:ACQYWY_10970	ko:K02031
csen:ACQYWY_10975	ko:K02032
csen:ACQYWY_10980	ko:K02035
csen:ACQYWY_10985	ko:K02433
csen:ACQYWY_11000	ko:K01821
csen:ACQYWY_11020	ko:K01495
csen:ACQYWY_11030	ko:K08310
csen:ACQYWY_11040	ko:K01876
csen:ACQYWY_11055	ko:K03307
csen:ACQYWY_11060	ko:K03688
csen:ACQYWY_11065	ko:K03690
csen:ACQYWY_11075	ko:K03183
csen:ACQYWY_11095	ko:K05813
csen:ACQYWY_11100	ko:K05814
csen:ACQYWY_11105	ko:K05815
csen:ACQYWY_11110	ko:K05816
csen:ACQYWY_11115	ko:K01126
csen:ACQYWY_11135	ko:K02492
csen:ACQYWY_11140	ko:K02835
csen:ACQYWY_11150	ko:K02493
csen:ACQYWY_11155	ko:K07390
csen:ACQYWY_11160	ko:K03699
csen:ACQYWY_11170	ko:K01881
csen:ACQYWY_11180	ko:K00931
csen:ACQYWY_11185	ko:K03979
csen:ACQYWY_11190	ko:K02899
csen:ACQYWY_11195	ko:K02888
csen:ACQYWY_11200	ko:K02523
csen:ACQYWY_11205	ko:K02652
csen:ACQYWY_11210	ko:K02653
csen:ACQYWY_11215	ko:K02654
csen:ACQYWY_11220	ko:K00859
csen:ACQYWY_11225	ko:K18778
csen:ACQYWY_11230	ko:K09862
csen:ACQYWY_11235	ko:K03574
csen:ACQYWY_11240	ko:K06923
csen:ACQYWY_11245	ko:K00620
csen:ACQYWY_11250	ko:K03070
csen:ACQYWY_11260	ko:K14234
csen:ACQYWY_11265	ko:K03600
csen:ACQYWY_11270	ko:K03599
csen:ACQYWY_11275	ko:K00413
csen:ACQYWY_11280	ko:K00412
csen:ACQYWY_11285	ko:K00411
csen:ACQYWY_11290	ko:K03282
csen:ACQYWY_11295	ko:K00097
csen:ACQYWY_11305	ko:K03762
csen:ACQYWY_11310	ko:K04772
csen:ACQYWY_11315	ko:K03118
csen:ACQYWY_11320	ko:K03117
csen:ACQYWY_11325	ko:K03116
csen:ACQYWY_11330	ko:K02503
csen:ACQYWY_11335	ko:K07001
csen:ACQYWY_11345	ko:K01523
csen:ACQYWY_11350	ko:K01496
csen:ACQYWY_11360	ko:K02500
csen:ACQYWY_11365	ko:K01784
csen:ACQYWY_11370	ko:K01814
csen:ACQYWY_11375	ko:K02501
csen:ACQYWY_11380	ko:K01693
csen:ACQYWY_11385	ko:K00817
csen:ACQYWY_11410	ko:K00013
csen:ACQYWY_11415	ko:K00765
csen:ACQYWY_11425	ko:K01992
csen:ACQYWY_11430	ko:K01990
csen:ACQYWY_11435	ko:K07122
csen:ACQYWY_11440	ko:K07323
csen:ACQYWY_11445	ko:K04754
csen:ACQYWY_11450	ko:K02067
csen:ACQYWY_11455	ko:K02066
csen:ACQYWY_11460	ko:K02065
csen:ACQYWY_11465	ko:K02028
csen:ACQYWY_11470	ko:K02029
csen:ACQYWY_11475	ko:K02030
csen:ACQYWY_11495	ko:K01070
csen:ACQYWY_11500	ko:K11927
csen:ACQYWY_11505	ko:K00121
csen:ACQYWY_11510	ko:K23239
csen:ACQYWY_11520	ko:K02650
csen:ACQYWY_11525	ko:K07126
csen:ACQYWY_11530	ko:K00266
csen:ACQYWY_11535	ko:K00265
csen:ACQYWY_11540	ko:K07491
csen:ACQYWY_11550	ko:K16090
csen:ACQYWY_11555	ko:K02624
csen:ACQYWY_11560	ko:K01031
csen:ACQYWY_11565	ko:K01032
csen:ACQYWY_11570	ko:K07823
csen:ACQYWY_11575	ko:K01055
csen:ACQYWY_11585	ko:K09780
csen:ACQYWY_11590	ko:K00059
csen:ACQYWY_11595	ko:K02106
csen:ACQYWY_11605	ko:K07093
csen:ACQYWY_11615	ko:K09941
csen:ACQYWY_11620	ko:K01129
csen:ACQYWY_11625	ko:K01735
csen:ACQYWY_11630	ko:K00891
csen:ACQYWY_11640	ko:K02666
csen:ACQYWY_11645	ko:K02665
csen:ACQYWY_11650	ko:K02664
csen:ACQYWY_11655	ko:K02663
csen:ACQYWY_11660	ko:K02662
csen:ACQYWY_11665	ko:K05366
csen:ACQYWY_11670	ko:K06202
csen:ACQYWY_11690	ko:K07399
csen:ACQYWY_11700	ko:K03978
csen:ACQYWY_11705	ko:K02517
csen:ACQYWY_11710	ko:K02517
csen:ACQYWY_11715	ko:K00789
csen:ACQYWY_11730	ko:K00763
csen:ACQYWY_11735	ko:K01950
csen:ACQYWY_11740	ko:K13522
csen:ACQYWY_11755	ko:K09775
csen:ACQYWY_11765	ko:K00856
csen:ACQYWY_11775	ko:K02687
csen:ACQYWY_11780	ko:K01961
csen:ACQYWY_11785	ko:K02160
csen:ACQYWY_11800	ko:K02558
csen:ACQYWY_11805	ko:K07793
csen:ACQYWY_11810	ko:K07794
csen:ACQYWY_11815	ko:K07795
csen:ACQYWY_11820	ko:K07649
csen:ACQYWY_11825	ko:K07774
csen:ACQYWY_11835	ko:K01626
csen:ACQYWY_11840	ko:K03568
csen:ACQYWY_11845	ko:K05837
csen:ACQYWY_11850	ko:K07000
csen:ACQYWY_11855	ko:K01147
csen:ACQYWY_11860	ko:K03832
csen:ACQYWY_11865	ko:K00014
csen:ACQYWY_11870	ko:K03814
csen:ACQYWY_11875	ko:K01159
csen:ACQYWY_11890	ko:K02535
csen:ACQYWY_11895	ko:K03531
csen:ACQYWY_11900	ko:K03590
csen:ACQYWY_11905	ko:K03589
csen:ACQYWY_11910	ko:K01921
csen:ACQYWY_11915	ko:K01924
csen:ACQYWY_11920	ko:K02563
csen:ACQYWY_11925	ko:K03588
csen:ACQYWY_11930	ko:K01925
csen:ACQYWY_11935	ko:K01000
csen:ACQYWY_11940	ko:K01929
csen:ACQYWY_11945	ko:K01928
csen:ACQYWY_11950	ko:K03587
csen:ACQYWY_11955	ko:K03586
csen:ACQYWY_11960	ko:K03438
csen:ACQYWY_11965	ko:K03925
csen:ACQYWY_11970	ko:K03667
csen:ACQYWY_11975	ko:K01419
csen:ACQYWY_11985	ko:K06204
csen:ACQYWY_11995	ko:K06182
csen:ACQYWY_12005	ko:K18144
csen:ACQYWY_12015	ko:K02004
csen:ACQYWY_12020	ko:K02003
csen:ACQYWY_12025	ko:K01993
csen:ACQYWY_12035	ko:K03928
csen:ACQYWY_12065	ko:K07250
csen:ACQYWY_12070	ko:K17103
csen:ACQYWY_12080	ko:K01778
csen:ACQYWY_12085	ko:K09921
csen:ACQYWY_12090	ko:K03733
csen:ACQYWY_12095	ko:K01978
csen:ACQYWY_12115	ko:K01738
csen:ACQYWY_12120	ko:K11928
csen:ACQYWY_12125	ko:K07793
csen:ACQYWY_12130	ko:K07794
csen:ACQYWY_12135	ko:K07649
csen:ACQYWY_12140	ko:K07774
csen:ACQYWY_12145	ko:K03701
csen:ACQYWY_12170	ko:K06938
csen:ACQYWY_12180	ko:K01640
csen:ACQYWY_12185	ko:K12972
csen:ACQYWY_12190	ko:K01968
csen:ACQYWY_12200	ko:K13766
csen:ACQYWY_12205	ko:K01969
csen:ACQYWY_12210	ko:K24163
csen:ACQYWY_12215	ko:K00666
csen:ACQYWY_12240	ko:K01996
csen:ACQYWY_12245	ko:K01995
csen:ACQYWY_12245	ko:K01998
csen:ACQYWY_12250	ko:K01997
csen:ACQYWY_12255	ko:K01999
csen:ACQYWY_12270	ko:K09858
csen:ACQYWY_12280	ko:K01985
csen:ACQYWY_12285	ko:K01980
csen:ACQYWY_12290	ko:K14218
csen:ACQYWY_12295	ko:K14227
csen:ACQYWY_12300	ko:K01977
csen:ACQYWY_12305	ko:K01985
csen:ACQYWY_12310	ko:K01980
csen:ACQYWY_12315	ko:K14218
csen:ACQYWY_12320	ko:K14227
csen:ACQYWY_12325	ko:K01977
csen:ACQYWY_12330	ko:K15738
csen:ACQYWY_12345	ko:K05825
csen:ACQYWY_12350	ko:K00799
csen:ACQYWY_12370	ko:K01754
csen:ACQYWY_12375	ko:K01470
csen:ACQYWY_12380	ko:K21405
csen:ACQYWY_12385	ko:K00138
csen:ACQYWY_12390	ko:K09959
csen:ACQYWY_12410	ko:K24821
csen:ACQYWY_12415	ko:K10806
csen:ACQYWY_12430	ko:K20534
csen:ACQYWY_12455	ko:K00632
csen:ACQYWY_12465	ko:K07516
csen:ACQYWY_12475	ko:K20035
csen:ACQYWY_12485	ko:K05501
csen:ACQYWY_12490	ko:K00930
csen:ACQYWY_12530	ko:K09691
csen:ACQYWY_12535	ko:K09690
csen:ACQYWY_12540	ko:K03769
csen:ACQYWY_12555	ko:K02453
csen:ACQYWY_12565	ko:K02462
csen:ACQYWY_12570	ko:K02461
csen:ACQYWY_12575	ko:K02460
csen:ACQYWY_12580	ko:K02459
csen:ACQYWY_12585	ko:K02458
csen:ACQYWY_12590	ko:K02457
csen:ACQYWY_12595	ko:K02456
csen:ACQYWY_12600	ko:K02455
csen:ACQYWY_12605	ko:K02454
csen:ACQYWY_12610	ko:K01790
csen:ACQYWY_12615	ko:K00973
csen:ACQYWY_12620	ko:K00067
csen:ACQYWY_12625	ko:K01710
csen:ACQYWY_12630	ko:K03525
