ehd:ERCIPSTX3056_001	ko:K03495
ehd:ERCIPSTX3056_613	ko:K04744
ehd:ERCIPSTX3056_614	ko:K05801
ehd:ERCIPSTX3056_616	ko:K00873
ehd:ERCIPSTX3056_617	ko:K00891
ehd:ERCIPSTX3056_618	ko:K01783
ehd:ERCIPSTX3056_620	ko:K16322
ehd:ERCIPSTX3056_621	ko:K03803
ehd:ERCIPSTX3056_622	ko:K01082
ehd:ERCIPSTX3056_623	ko:K01756
ehd:ERCIPSTX3056_624	ko:K07153
ehd:ERCIPSTX3056_625	ko:K00566
ehd:ERCIPSTX3056_626	ko:K00793
ehd:ERCIPSTX3056_627	ko:K00942
ehd:ERCIPSTX3056_628	ko:K03060
ehd:ERCIPSTX3056_629	ko:K11738
ehd:ERCIPSTX3056_630	ko:K03581
ehd:ERCIPSTX3056_631	ko:K06041
ehd:ERCIPSTX3056_632	ko:K03270
ehd:ERCIPSTX3056_633	ko:K11719
ehd:ERCIPSTX3056_634	ko:K09774
ehd:ERCIPSTX3056_635	ko:K06861
ehd:ERCIPSTX3056_636	ko:K02806
ehd:ERCIPSTX3056_637	ko:K09888
ehd:ERCIPSTX3056_638	ko:K01262
ehd:ERCIPSTX3056_639	ko:K03185
ehd:ERCIPSTX3056_640	ko:K18800
ehd:ERCIPSTX3056_641	ko:K01985
ehd:ERCIPSTX3056_642	ko:K01980
ehd:ERCIPSTX3056_643	ko:K14218
ehd:ERCIPSTX3056_644	ko:K14227
ehd:ERCIPSTX3056_645	ko:K01977
ehd:ERCIPSTX3056_646	ko:K04077
ehd:ERCIPSTX3056_647	ko:K04078
ehd:ERCIPSTX3056_648	ko:K02221
ehd:ERCIPSTX3056_649	ko:K06997
ehd:ERCIPSTX3056_650	ko:K06173
ehd:ERCIPSTX3056_651	ko:K01647
ehd:ERCIPSTX3056_652	ko:K00241
ehd:ERCIPSTX3056_653	ko:K00242
ehd:ERCIPSTX3056_654	ko:K00239
ehd:ERCIPSTX3056_655	ko:K00240
ehd:ERCIPSTX3056_656	ko:K00164
ehd:ERCIPSTX3056_657	ko:K00658
ehd:ERCIPSTX3056_658	ko:K04066
ehd:ERCIPSTX3056_659	ko:K03106
ehd:ERCIPSTX3056_660	ko:K14230
ehd:ERCIPSTX3056_661	ko:K04075
ehd:ERCIPSTX3056_662	ko:K02945
ehd:ERCIPSTX3056_663	ko:K00945
ehd:ERCIPSTX3056_664	ko:K00831
ehd:ERCIPSTX3056_666	ko:K03747
ehd:ERCIPSTX3056_667	ko:K07566
ehd:ERCIPSTX3056_668	ko:K00788
ehd:ERCIPSTX3056_670	ko:K04080
ehd:ERCIPSTX3056_671	ko:K03734
ehd:ERCIPSTX3056_672	ko:K01834
ehd:ERCIPSTX3056_673	ko:K01012
ehd:ERCIPSTX3056_674	ko:K00833
ehd:ERCIPSTX3056_675	ko:K11535
ehd:ERCIPSTX3056_676	ko:K00941
ehd:ERCIPSTX3056_677	ko:K03150
ehd:ERCIPSTX3056_678	ko:K03149
ehd:ERCIPSTX3056_679	ko:K03154
ehd:ERCIPSTX3056_680	ko:K03148
ehd:ERCIPSTX3056_681	ko:K03147
