haf:C8233_06705	ko:K03559
haf:C8233_06710	ko:K03561
haf:C8233_06715	ko:K02238
haf:C8233_06720	ko:K09928
haf:C8233_06725	ko:K09810
haf:C8233_06730	ko:K09808
haf:C8233_06740	ko:K12251
haf:C8233_06755	ko:K00322
haf:C8233_06760	ko:K05952
haf:C8233_06765	ko:K03734
haf:C8233_06770	ko:K00351
haf:C8233_06775	ko:K00350
haf:C8233_06780	ko:K00349
haf:C8233_06785	ko:K00348
haf:C8233_06790	ko:K00347
haf:C8233_06795	ko:K00346
haf:C8233_06800	ko:K00134
haf:C8233_06805	ko:K03723
haf:C8233_06810	ko:K19696
haf:C8233_06815	ko:K00760
haf:C8233_06820	ko:K16052
haf:C8233_06825	ko:K01207
haf:C8233_06840	ko:K01356
haf:C8233_06855	ko:K03168
haf:C8233_06860	ko:K00873
haf:C8233_06865	ko:K01734
haf:C8233_06875	ko:K14170
haf:C8233_06880	ko:K00059
haf:C8233_06885	ko:K01759
haf:C8233_06890	ko:K01960
haf:C8233_06895	ko:K01959
haf:C8233_06900	ko:K21711
haf:C8233_06905	ko:K03644
haf:C8233_06910	ko:K03801
haf:C8233_06915	ko:K09158
haf:C8233_06920	ko:K07258
haf:C8233_06925	ko:K03642
haf:C8233_06930	ko:K08305
haf:C8233_06935	ko:K05837
haf:C8233_06940	ko:K05515
haf:C8233_06945	ko:K00783
haf:C8233_06950	ko:K09710
haf:C8233_06955	ko:K00969
haf:C8233_06960	ko:K00147
haf:C8233_06985	ko:K05834
haf:C8233_06990	ko:K03186
haf:C8233_06995	ko:K02558
haf:C8233_07000	ko:K21071
haf:C8233_07015	ko:K01507
haf:C8233_07025	ko:K04084
haf:C8233_07030	ko:K03786
haf:C8233_07035	ko:K02160
haf:C8233_07040	ko:K01961
haf:C8233_07045	ko:K02687
haf:C8233_07050	ko:K05540
haf:C8233_07055	ko:K03557
haf:C8233_07060	ko:K00602
haf:C8233_07075	ko:K01425
haf:C8233_07085	ko:K00135
haf:C8233_07095	ko:K07589
haf:C8233_07100	ko:K01495
haf:C8233_07115	ko:K01012
haf:C8233_07120	ko:K00652
haf:C8233_07125	ko:K02170
haf:C8233_07130	ko:K02169
haf:C8233_07135	ko:K01935
haf:C8233_07140	ko:K14228
haf:C8233_07150	ko:K09771
haf:C8233_07155	ko:K06140
haf:C8233_07170	ko:K02303
haf:C8233_07175	ko:K01875
haf:C8233_07180	ko:K06199
haf:C8233_07185	ko:K00286
haf:C8233_07190	ko:K26063
haf:C8233_07200	ko:K03317
haf:C8233_07205	ko:K16092
haf:C8233_07210	ko:K19221
haf:C8233_07215	ko:K02016
haf:C8233_07220	ko:K09807
haf:C8233_07225	ko:K01591
haf:C8233_07230	ko:K02237
haf:C8233_07235	ko:K03775
haf:C8233_07245	ko:K08218
haf:C8233_07255	ko:K01991
haf:C8233_07305	ko:K03169
haf:C8233_07310	ko:K00077
haf:C8233_07315	ko:K01625
haf:C8233_07320	ko:K01057
haf:C8233_07325	ko:K00036
haf:C8233_07330	ko:K19337
haf:C8233_07335	ko:K02044
haf:C8233_07340	ko:K02041
haf:C8233_07345	ko:K02042
haf:C8233_07360	ko:K02650
haf:C8233_07365	ko:K02652
haf:C8233_07370	ko:K02653
haf:C8233_07380	ko:K00859
haf:C8233_07385	ko:K09862
haf:C8233_07390	ko:K03574
haf:C8233_07395	ko:K00620
haf:C8233_07400	ko:K03070
haf:C8233_07415	ko:K02535
haf:C8233_07425	ko:K03590
haf:C8233_07430	ko:K03589
haf:C8233_07435	ko:K01921
haf:C8233_07440	ko:K01924
haf:C8233_07445	ko:K02563
haf:C8233_07450	ko:K03588
haf:C8233_07455	ko:K01925
haf:C8233_07460	ko:K01000
haf:C8233_07465	ko:K01929
haf:C8233_07470	ko:K01928
haf:C8233_07475	ko:K03587
haf:C8233_07480	ko:K03586
haf:C8233_07490	ko:K01978
haf:C8233_07495	ko:K07056
haf:C8233_07500	ko:K07121
haf:C8233_07505	ko:K07460
haf:C8233_07510	ko:K03271
haf:C8233_07515	ko:K28369
haf:C8233_07520	ko:K03600
haf:C8233_07525	ko:K03599
haf:C8233_07535	ko:K00412
haf:C8233_07545	ko:K02996
haf:C8233_07550	ko:K02871
haf:C8233_07555	ko:K06916
haf:C8233_07560	ko:K09908
haf:C8233_07570	ko:K04691
haf:C8233_07575	ko:K00013
haf:C8233_07580	ko:K00765
haf:C8233_07585	ko:K00790
haf:C8233_07595	ko:K07122
haf:C8233_07600	ko:K07323
haf:C8233_07605	ko:K02067
haf:C8233_07610	ko:K02066
haf:C8233_07615	ko:K02065
haf:C8233_07620	ko:K07301
haf:C8233_07625	ko:K06041
haf:C8233_07630	ko:K03270
haf:C8233_07635	ko:K11719
haf:C8233_07640	ko:K09774
haf:C8233_07645	ko:K06861
haf:C8233_07650	ko:K03092
haf:C8233_07655	ko:K05808
haf:C8233_07660	ko:K02806
haf:C8233_07665	ko:K06958
haf:C8233_07670	ko:K08485
haf:C8233_07675	ko:K06213
haf:C8233_07680	ko:K03592
haf:C8233_07685	ko:K09889
haf:C8233_07690	ko:K03568
haf:C8233_07700	ko:K08301
haf:C8233_07705	ko:K06287
haf:C8233_07710	ko:K03571
haf:C8233_07715	ko:K03570
haf:C8233_07720	ko:K03569
haf:C8233_07725	ko:K02435
haf:C8233_07730	ko:K02433
haf:C8233_07735	ko:K02434
haf:C8233_07745	ko:K12254
haf:C8233_07750	ko:K12256
haf:C8233_07755	ko:K07010
haf:C8233_07760	ko:K01915
haf:C8233_07770	ko:K09471
haf:C8233_07775	ko:K01915
haf:C8233_07780	ko:K11069
haf:C8233_07785	ko:K11069
haf:C8233_07790	ko:K11070
haf:C8233_07795	ko:K11071
haf:C8233_07800	ko:K11072
haf:C8233_07805	ko:K09471
haf:C8233_07810	ko:K21029
haf:C8233_07815	ko:K03719
haf:C8233_07820	ko:K02493
haf:C8233_07825	ko:K02835
haf:C8233_07830	ko:K02492
haf:C8233_07840	ko:K02494
haf:C8233_07850	ko:K14223
haf:C8233_07855	ko:K00948
haf:C8233_07860	ko:K02897
haf:C8233_07865	ko:K01056
haf:C8233_07870	ko:K06942
haf:C8233_07880	ko:K00285
haf:C8233_07885	ko:K14230
haf:C8233_07895	ko:K03797
haf:C8233_07900	ko:K14220
haf:C8233_07905	ko:K14220
haf:C8233_07910	ko:K14220
haf:C8233_07915	ko:K14230
haf:C8233_07920	ko:K02002
haf:C8233_07925	ko:K02167
haf:C8233_07930	ko:K00130
haf:C8233_07935	ko:K00108
haf:C8233_07945	ko:K06445
haf:C8233_07955	ko:K05813
haf:C8233_07960	ko:K05814
haf:C8233_07965	ko:K05815
haf:C8233_07970	ko:K05816
haf:C8233_07975	ko:K01126
haf:C8233_07980	ko:K02444
haf:C8233_07990	ko:K01609
haf:C8233_07995	ko:K00766
haf:C8233_08000	ko:K01658
haf:C8233_08005	ko:K01657
haf:C8233_08010	ko:K01091
haf:C8233_08015	ko:K03885
haf:C8233_08020	ko:K07461
haf:C8233_08025	ko:K01783
haf:C8233_08030	ko:K00681
haf:C8233_08040	ko:K07286
haf:C8233_08045	ko:K00569
haf:C8233_08050	ko:K07184
haf:C8233_08055	ko:K06168
haf:C8233_08060	ko:K06217
haf:C8233_08065	ko:K07042
haf:C8233_08070	ko:K06189
haf:C8233_08075	ko:K03820
haf:C8233_08095	ko:K01869
haf:C8233_08100	ko:K03643
haf:C8233_08105	ko:K02340
haf:C8233_08120	ko:K00632
haf:C8233_08125	ko:K01825
haf:C8233_08135	ko:K06075
haf:C8233_08145	ko:K06149
haf:C8233_08150	ko:K15738
haf:C8233_08155	ko:K03424
haf:C8233_08165	ko:K11927
haf:C8233_08175	ko:K02011
haf:C8233_08180	ko:K02012
haf:C8233_08185	ko:K09906
haf:C8233_08190	ko:K26939
haf:C8233_08200	ko:K04085
haf:C8233_08210	ko:K06968
haf:C8233_08215	ko:K01985
haf:C8233_08220	ko:K01980
haf:C8233_08225	ko:K14218
haf:C8233_08230	ko:K14227
haf:C8233_08235	ko:K01977
haf:C8233_08245	ko:K03744
haf:C8233_08250	ko:K01720
haf:C8233_08255	ko:K09788
haf:C8233_08260	ko:K20455
haf:C8233_08265	ko:K01659
haf:C8233_08270	ko:K03417
haf:C8233_08285	ko:K01665
haf:C8233_08290	ko:K00390
haf:C8233_08295	ko:K13634
haf:C8233_08300	ko:K07090
haf:C8233_08305	ko:K03671
haf:C8233_08315	ko:K20035
haf:C8233_08325	ko:K01895
haf:C8233_08330	ko:K22108
haf:C8233_08335	ko:K00626
haf:C8233_08340	ko:K02036
haf:C8233_08345	ko:K02038
haf:C8233_08350	ko:K02037
haf:C8233_08355	ko:K02040
haf:C8233_08360	ko:K07552
haf:C8233_08365	ko:K00616
haf:C8233_08380	ko:K04754
haf:C8233_08385	ko:K16872
haf:C8233_08390	ko:K03578
haf:C8233_08395	ko:K01897
haf:C8233_08400	ko:K01738
haf:C8233_08420	ko:K01354
haf:C8233_08425	ko:K03781
haf:C8233_08430	ko:K03781
haf:C8233_08445	ko:K01113
haf:C8233_08455	ko:K03307
haf:C8233_08470	ko:K06918
haf:C8233_08475	ko:K08990
haf:C8233_08490	ko:K01147
haf:C8233_08500	ko:K14335
haf:C8233_08505	ko:K06986
haf:C8233_08510	ko:K07027
haf:C8233_08515	ko:K01126
haf:C8233_08525	ko:K01902
haf:C8233_08530	ko:K01903
haf:C8233_08535	ko:K00382
haf:C8233_08540	ko:K00658
haf:C8233_08545	ko:K00164
haf:C8233_08550	ko:K00240
haf:C8233_08555	ko:K00239
haf:C8233_08560	ko:K00242
haf:C8233_08565	ko:K00241
haf:C8233_08570	ko:K01647
haf:C8233_08580	ko:K14224
haf:C8233_08585	ko:K14218
haf:C8233_08590	ko:K01885
haf:C8233_08595	ko:K16013
haf:C8233_08600	ko:K16012
haf:C8233_08615	ko:K03284
haf:C8233_08635	ko:K05539
haf:C8233_08640	ko:K03305
haf:C8233_08645	ko:K06987
haf:C8233_08650	ko:K07090
haf:C8233_08660	ko:K05805
haf:C8233_08670	ko:K13953
haf:C8233_08675	ko:K00138
haf:C8233_08685	ko:K03322
haf:C8233_08690	ko:K20975
haf:C8233_08700	ko:K03581
haf:C8233_08705	ko:K03582
haf:C8233_08710	ko:K03583
haf:C8233_08725	ko:K03547
haf:C8233_08730	ko:K03546
haf:C8233_08735	ko:K05982
haf:C8233_08745	ko:K05592
haf:C8233_08750	ko:K09768
haf:C8233_08755	ko:K07393
haf:C8233_08765	ko:K19304
haf:C8233_08790	ko:K14230
haf:C8233_08800	ko:K02014
haf:C8233_08805	ko:K28682
haf:C8233_08810	ko:K27501
haf:C8233_08825	ko:K10829
haf:C8233_08830	ko:K23227
haf:C8233_08835	ko:K23228
haf:C8233_08840	ko:K01433
haf:C8233_08845	ko:K00305
haf:C8233_08850	ko:K00302
haf:C8233_08855	ko:K00304
haf:C8233_08860	ko:K00303
haf:C8233_08865	ko:K00600
haf:C8233_08870	ko:K24180
haf:C8233_08875	ko:K03315
haf:C8233_08880	ko:K21832
haf:C8233_08885	ko:K00479
haf:C8233_08890	ko:K02257
haf:C8233_08895	ko:K02300
haf:C8233_08900	ko:K02299
haf:C8233_08905	ko:K02298
haf:C8233_08910	ko:K02297
haf:C8233_08920	ko:K03451
haf:C8233_08930	ko:K00123
haf:C8233_08935	ko:K22515
haf:C8233_08940	ko:K03451
haf:C8233_08955	ko:K25961
haf:C8233_08960	ko:K25960
haf:C8233_08965	ko:K21834
haf:C8233_08970	ko:K21833
haf:C8233_08980	ko:K01273
haf:C8233_08985	ko:K03814
haf:C8233_08990	ko:K21826
haf:C8233_08995	ko:K01070
haf:C8233_09000	ko:K00121
haf:C8233_09010	ko:K03457
haf:C8233_09015	ko:K01431
haf:C8233_09020	ko:K01464
haf:C8233_09025	ko:K17722
haf:C8233_09030	ko:K17723
haf:C8233_09035	ko:K09017
haf:C8233_09040	ko:K22067
haf:C8233_09045	ko:K07183
haf:C8233_09055	ko:K02575
haf:C8233_09060	ko:K03824
haf:C8233_09065	ko:K05591
haf:C8233_09090	ko:K06177
haf:C8233_09105	ko:K07459
haf:C8233_09110	ko:K03657
haf:C8233_09120	ko:K01951
haf:C8233_09125	ko:K00088
haf:C8233_09130	ko:K02012
haf:C8233_09135	ko:K07649
haf:C8233_09140	ko:K07774
haf:C8233_09145	ko:K07795
haf:C8233_09150	ko:K07794
haf:C8233_09155	ko:K07793
haf:C8233_09160	ko:K03601
haf:C8233_09165	ko:K07715
haf:C8233_09175	ko:K07711
haf:C8233_09180	ko:K14682
haf:C8233_09185	ko:K03306
haf:C8233_09190	ko:K07220
haf:C8233_09200	ko:K10716
haf:C8233_09215	ko:K07053
haf:C8233_09220	ko:K06190
haf:C8233_09225	ko:K09780
haf:C8233_09230	ko:K15461
haf:C8233_09235	ko:K11615
haf:C8233_09240	ko:K11614
haf:C8233_09250	ko:K11616
haf:C8233_09255	ko:K09898
haf:C8233_09260	ko:K01972
haf:C8233_09265	ko:K03528
haf:C8233_09270	ko:K03529
haf:C8233_09275	ko:K02200
haf:C8233_09280	ko:K02200
haf:C8233_09285	ko:K02199
haf:C8233_09290	ko:K02198
haf:C8233_09295	ko:K02197
haf:C8233_09300	ko:K02196
haf:C8233_09305	ko:K02195
haf:C8233_09310	ko:K02194
haf:C8233_09315	ko:K02193
haf:C8233_09320	ko:K01356
haf:C8233_09330	ko:K01118
haf:C8233_09340	ko:K03576
haf:C8233_09345	ko:K03704
haf:C8233_09355	ko:K07639
haf:C8233_09360	ko:K07661
haf:C8233_09365	ko:K00525
haf:C8233_09370	ko:K00526
haf:C8233_09375	ko:K00033
haf:C8233_09380	ko:K06985
haf:C8233_09390	ko:K06867
haf:C8233_09400	ko:K02483
haf:C8233_09420	ko:K06134
haf:C8233_09425	ko:K02503
haf:C8233_09435	ko:K28462
haf:C8233_09445	ko:K01945
haf:C8233_09470	ko:K05559
haf:C8233_09475	ko:K05560
haf:C8233_09480	ko:K05561
haf:C8233_09485	ko:K05562
haf:C8233_09490	ko:K05563
haf:C8233_09495	ko:K05564
haf:C8233_09500	ko:K01772
haf:C8233_09505	ko:K06876
haf:C8233_09530	ko:K02314
haf:C8233_09535	ko:K02939
haf:C8233_09545	ko:K02963
haf:C8233_09550	ko:K02990
haf:C8233_09555	ko:K03218
haf:C8233_09560	ko:K12573
haf:C8233_09565	ko:K14228
haf:C8233_09570	ko:K14228
haf:C8233_09575	ko:K14228
haf:C8233_09580	ko:K14228
haf:C8233_09585	ko:K01173
haf:C8233_09595	ko:K06415
haf:C8233_09600	ko:K09786
haf:C8233_09605	ko:K07180
haf:C8233_09610	ko:K01620
haf:C8233_09620	ko:K00219
haf:C8233_09625	ko:K14221
haf:C8233_09630	ko:K14237
haf:C8233_09635	ko:K14221
haf:C8233_09640	ko:K14221
haf:C8233_09645	ko:K14237
haf:C8233_09650	ko:K07020
haf:C8233_09655	ko:K00404
haf:C8233_09660	ko:K00405
haf:C8233_09670	ko:K01420
haf:C8233_09685	ko:K09930
haf:C8233_09695	ko:K06175
haf:C8233_09700	ko:K22132
haf:C8233_09710	ko:K01588
haf:C8233_09715	ko:K01589
haf:C8233_09720	ko:K03594
haf:C8233_09725	ko:K02192
haf:C8233_09740	ko:K11720
haf:C8233_09745	ko:K07091
haf:C8233_09755	ko:K01255
haf:C8233_09760	ko:K00826
haf:C8233_09765	ko:K02339
haf:C8233_09775	ko:K01873
haf:C8233_09785	ko:K19803
haf:C8233_09795	ko:K01759
haf:C8233_09805	ko:K02379
haf:C8233_09810	ko:K07146
haf:C8233_09825	ko:K16347
haf:C8233_09830	ko:K16347
haf:C8233_09835	ko:K00344
haf:C8233_09840	ko:K07090
haf:C8233_09850	ko:K07080
haf:C8233_09865	ko:K08970
haf:C8233_09875	ko:K10126
haf:C8233_09880	ko:K10125
haf:C8233_09895	ko:K02168
haf:C8233_09900	ko:K04047
haf:C8233_09910	ko:K15977
haf:C8233_09920	ko:K09930
haf:C8233_09930	ko:K09760
haf:C8233_09935	ko:K05520
haf:C8233_09945	ko:K01270
haf:C8233_09950	ko:K06957
haf:C8233_09955	ko:K06957
haf:C8233_09960	ko:K07230
haf:C8233_09970	ko:K07243
haf:C8233_09980	ko:K03446
haf:C8233_09985	ko:K03543
haf:C8233_09995	ko:K02029
haf:C8233_10000	ko:K02029
haf:C8233_10005	ko:K02030
haf:C8233_10010	ko:K02028
haf:C8233_10015	ko:K02002
haf:C8233_10025	ko:K00471
haf:C8233_10035	ko:K11690
haf:C8233_10040	ko:K11689
haf:C8233_10045	ko:K11688
haf:C8233_10055	ko:K02335
haf:C8233_10065	ko:K02204
haf:C8233_10070	ko:K01585
haf:C8233_10075	ko:K29029
haf:C8233_10080	ko:K10674
haf:C8233_10100	ko:K10912
haf:C8233_10105	ko:K14223
haf:C8233_10110	ko:K14231
haf:C8233_10115	ko:K14234
haf:C8233_10120	ko:K14223
haf:C8233_10125	ko:K14231
haf:C8233_10135	ko:K03575
haf:C8233_10140	ko:K07289
haf:C8233_10150	ko:K01693
haf:C8233_10155	ko:K02501
haf:C8233_10160	ko:K01814
haf:C8233_10165	ko:K02500
haf:C8233_10175	ko:K09891
haf:C8233_10180	ko:K07443
haf:C8233_10190	ko:K06917
haf:C8233_10195	ko:K03321
haf:C8233_10200	ko:K09941
haf:C8233_10205	ko:K04485
haf:C8233_10215	ko:K10680
haf:C8233_10220	ko:K00817
haf:C8233_10225	ko:K08234
haf:C8233_10230	ko:K01985
haf:C8233_10235	ko:K01980
haf:C8233_10240	ko:K01977
haf:C8233_10245	ko:K01866
haf:C8233_10250	ko:K09001
haf:C8233_10255	ko:K02670
haf:C8233_10260	ko:K02669
haf:C8233_10265	ko:K06997
haf:C8233_10270	ko:K00286
haf:C8233_10275	ko:K02221
haf:C8233_10280	ko:K00641
haf:C8233_10305	ko:K06206
haf:C8233_10315	ko:K06204
haf:C8233_10320	ko:K01894
haf:C8233_10335	ko:K00970
haf:C8233_10340	ko:K00950
haf:C8233_10345	ko:K00606
haf:C8233_10350	ko:K01918
haf:C8233_10355	ko:K01579
haf:C8233_10360	ko:K00626
haf:C8233_10365	ko:K00962
haf:C8233_10370	ko:K02956
haf:C8233_10375	ko:K03177
haf:C8233_10380	ko:K02834
haf:C8233_10385	ko:K02519
haf:C8233_10390	ko:K02600
haf:C8233_10395	ko:K09748
haf:C8233_10400	ko:K14230
haf:C8233_10405	ko:K14228
haf:C8233_10410	ko:K03075
haf:C8233_10415	ko:K01803
haf:C8233_10420	ko:K03431
haf:C8233_10425	ko:K00796
haf:C8233_10430	ko:K03798
haf:C8233_10435	ko:K02427
haf:C8233_10440	ko:K07574
haf:C8233_10450	ko:K03624
haf:C8233_10455	ko:K01955
haf:C8233_10460	ko:K01956
haf:C8233_10465	ko:K00215
haf:C8233_10475	ko:K03686
haf:C8233_10480	ko:K04043
haf:C8233_10485	ko:K03687
haf:C8233_10490	ko:K03631
haf:C8233_10495	ko:K03711
haf:C8233_10500	ko:K06186
haf:C8233_10505	ko:K09801
haf:C8233_10515	ko:K03664
haf:C8233_10520	ko:K15035
haf:C8233_10525	ko:K23188
haf:C8233_10530	ko:K23187
haf:C8233_10535	ko:K23186
haf:C8233_10540	ko:K25286
haf:C8233_10545	ko:K22044
haf:C8233_10555	ko:K02498
haf:C8233_10560	ko:K02496
haf:C8233_10565	ko:K01719
haf:C8233_10570	ko:K01749
haf:C8233_10575	ko:K01755
haf:C8233_10585	ko:K01586
haf:C8233_10590	ko:K01778
haf:C8233_10595	ko:K09921
haf:C8233_10600	ko:K03733
haf:C8233_10605	ko:K20862
haf:C8233_10615	ko:K03978
haf:C8233_10625	ko:K03673
haf:C8233_10635	ko:K11689
haf:C8233_10640	ko:K11690
haf:C8233_10645	ko:K11688
haf:C8233_10650	ko:K07560
haf:C8233_10655	ko:K11690
haf:C8233_10660	ko:K11689
haf:C8233_10665	ko:K11688
haf:C8233_10675	ko:K00941
haf:C8233_10685	ko:K07001
haf:C8233_10690	ko:K06183
haf:C8233_10695	ko:K06158
haf:C8233_10705	ko:K03773
haf:C8233_10710	ko:K07152
haf:C8233_10720	ko:K13936
haf:C8233_10725	ko:K00563
haf:C8233_10730	ko:K03439
haf:C8233_10735	ko:K03149
haf:C8233_10740	ko:K03154
haf:C8233_10755	ko:K01638
haf:C8233_10770	ko:K00817
haf:C8233_10780	ko:K07391
haf:C8233_10790	ko:K09806
haf:C8233_10795	ko:K04752
haf:C8233_10800	ko:K03320
haf:C8233_10805	ko:K04752
haf:C8233_10810	ko:K00528
haf:C8233_10825	ko:K03406
haf:C8233_10835	ko:K09972
haf:C8233_10840	ko:K09971
haf:C8233_10845	ko:K09970
haf:C8233_10850	ko:K09969
haf:C8233_10855	ko:K00797
haf:C8233_10865	ko:K01599
haf:C8233_10870	ko:K01497
haf:C8233_10875	ko:K11068
haf:C8233_10885	ko:K00799
haf:C8233_10890	ko:K01662
haf:C8233_10895	ko:K13789
haf:C8233_10900	ko:K03602
haf:C8233_10905	ko:K00058
haf:C8233_10910	ko:K01821
haf:C8233_10915	ko:K01465
haf:C8233_10920	ko:K00609
haf:C8233_10925	ko:K02825
haf:C8233_10930	ko:K07447
haf:C8233_10935	ko:K07735
haf:C8233_10940	ko:K03832
haf:C8233_10945	ko:K01920
haf:C8233_10950	ko:K09761
haf:C8233_10955	ko:K03071
haf:C8233_10965	ko:K15633
haf:C8233_10970	ko:K22719
haf:C8233_10975	ko:K03797
haf:C8233_10980	ko:K18800
haf:C8233_10985	ko:K03185
haf:C8233_10990	ko:K01262
haf:C8233_10995	ko:K09895
haf:C8233_11000	ko:K09888
haf:C8233_11005	ko:K28358
haf:C8233_11010	ko:K01934
haf:C8233_11015	ko:K01754
haf:C8233_11020	ko:K01807
haf:C8233_11030	ko:K05517
haf:C8233_11040	ko:K11534
haf:C8233_11045	ko:K02527
haf:C8233_11050	ko:K03272
haf:C8233_11055	ko:K12982
haf:C8233_11060	ko:K11211
haf:C8233_11065	ko:K07014
haf:C8233_11085	ko:K02843
haf:C8233_11090	ko:K03274
haf:C8233_11095	ko:K01878
haf:C8233_11100	ko:K01879
haf:C8233_11105	ko:K03273
haf:C8233_11110	ko:K07173
haf:C8233_11120	ko:K02470
haf:C8233_11125	ko:K03629
haf:C8233_11130	ko:K02338
haf:C8233_11135	ko:K02313
haf:C8233_11140	ko:K02914
haf:C8233_11145	ko:K03536
haf:C8233_11150	ko:K03217
haf:C8233_11155	ko:K03650
haf:C8233_11165	ko:K18890
haf:C8233_11170	ko:K07115
haf:C8233_11185	ko:K01519
haf:C8233_11190	ko:K20918
haf:C8233_11195	ko:K20918
haf:C8233_11200	ko:K04337
haf:C8233_11205	ko:K04338
haf:C8233_11210	ko:K06214
haf:C8233_11215	ko:K04335
haf:C8233_11230	ko:K07028
haf:C8233_11235	ko:K01845
haf:C8233_11240	ko:K00941
haf:C8233_11245	ko:K08973
haf:C8233_11250	ko:K03281
haf:C8233_11255	ko:K00145
haf:C8233_11260	ko:K15724
haf:C8233_11265	ko:K10036
haf:C8233_11270	ko:K10037
haf:C8233_11275	ko:K10038
haf:C8233_11280	ko:K03495
haf:C8233_11285	ko:K03501
haf:C8233_11290	ko:K03496
haf:C8233_11295	ko:K03497
haf:C8233_11300	ko:K02116
haf:C8233_11305	ko:K02108
haf:C8233_11310	ko:K02110
haf:C8233_11315	ko:K02109
haf:C8233_11320	ko:K02113
haf:C8233_11325	ko:K02111
haf:C8233_11330	ko:K02115
haf:C8233_11335	ko:K02112
haf:C8233_11340	ko:K02114
haf:C8233_11345	ko:K04042
haf:C8233_11355	ko:K00820
haf:C8233_11360	ko:K06182
haf:C8233_11375	ko:K03308
haf:C8233_11385	ko:K19337
haf:C8233_11390	ko:K03657
haf:C8233_11395	ko:K11688
haf:C8233_11400	ko:K10806
haf:C8233_11405	ko:K02040
haf:C8233_11410	ko:K02037
haf:C8233_11415	ko:K02038
haf:C8233_11420	ko:K02036
haf:C8233_11425	ko:K02039
haf:C8233_11430	ko:K06203
haf:C8233_11435	ko:K07636
haf:C8233_11440	ko:K07657
haf:C8233_11445	ko:K03179
haf:C8233_11450	ko:K03181
haf:C8233_11455	ko:K05297
haf:C8233_11460	ko:K05787
haf:C8233_11485	ko:K04761
haf:C8233_11500	ko:K01139
haf:C8233_11505	ko:K03060
haf:C8233_11510	ko:K00942
haf:C8233_11515	ko:K19577
haf:C8233_11520	ko:K21826
haf:C8233_11525	ko:K05020
haf:C8233_11530	ko:K05020
haf:C8233_11535	ko:K04063
haf:C8233_11550	ko:K00989
haf:C8233_11555	ko:K01142
haf:C8233_11560	ko:K00762
haf:C8233_11570	ko:K03216
haf:C8233_11575	ko:K03656
haf:C8233_11585	ko:K14219
haf:C8233_11590	ko:K00154
haf:C8233_11595	ko:K06140
haf:C8233_11605	ko:K06207
haf:C8233_11610	ko:K01915
haf:C8233_11620	ko:K07708
haf:C8233_11625	ko:K07712
haf:C8233_11630	ko:K01129
haf:C8233_11635	ko:K03451
haf:C8233_11640	ko:K05844
haf:C8233_11650	ko:K09914
haf:C8233_11655	ko:K03113
haf:C8233_11660	ko:K01624
haf:C8233_11665	ko:K00927
haf:C8233_11670	ko:K03472
haf:C8233_11675	ko:K00615
haf:C8233_11680	ko:K00789
haf:C8233_11685	ko:K07043
haf:C8233_11690	ko:K03316
haf:C8233_11695	ko:K16841
haf:C8233_11720	ko:K24180
haf:C8233_11725	ko:K00297
haf:C8233_11730	ko:K04565
haf:C8233_11735	ko:K07070
haf:C8233_11740	ko:K01414
haf:C8233_11745	ko:K03308
haf:C8233_11770	ko:K10125
haf:C8233_11775	ko:K05799
haf:C8233_11780	ko:K03303
haf:C8233_11785	ko:K18930
haf:C8233_11790	ko:K01977
haf:C8233_11795	ko:K01980
haf:C8233_11800	ko:K01985
haf:C8233_11810	ko:K01977
haf:C8233_11815	ko:K01980
haf:C8233_11820	ko:K01985
haf:C8233_11830	ko:K03524
haf:C8233_11835	ko:K03525
haf:C8233_11840	ko:K14236
haf:C8233_11845	ko:K14225
haf:C8233_11850	ko:K14234
haf:C8233_11855	ko:K14235
haf:C8233_11860	ko:K03073
haf:C8233_11865	ko:K02601
haf:C8233_11870	ko:K02867
haf:C8233_11875	ko:K02863
haf:C8233_11880	ko:K02864
haf:C8233_11885	ko:K02935
haf:C8233_11890	ko:K03043
haf:C8233_11895	ko:K03046
haf:C8233_11900	ko:K02950
haf:C8233_11905	ko:K02992
haf:C8233_11910	ko:K02355
haf:C8233_11915	ko:K02358
haf:C8233_11920	ko:K02946
haf:C8233_11925	ko:K02906
haf:C8233_11930	ko:K02926
haf:C8233_11935	ko:K02892
haf:C8233_11940	ko:K02886
haf:C8233_11945	ko:K02965
haf:C8233_11950	ko:K02890
haf:C8233_11955	ko:K02982
haf:C8233_11960	ko:K02878
haf:C8233_11965	ko:K02904
haf:C8233_11970	ko:K02961
haf:C8233_11975	ko:K02874
haf:C8233_11980	ko:K02895
haf:C8233_11985	ko:K02931
haf:C8233_11990	ko:K02954
haf:C8233_11995	ko:K02994
haf:C8233_12000	ko:K02933
haf:C8233_12005	ko:K02881
haf:C8233_12010	ko:K02988
haf:C8233_12015	ko:K02907
haf:C8233_12020	ko:K02876
haf:C8233_12025	ko:K03076
haf:C8233_12030	ko:K02919
haf:C8233_12035	ko:K02952
haf:C8233_12040	ko:K02948
haf:C8233_12045	ko:K02986
haf:C8233_12050	ko:K03040
haf:C8233_12055	ko:K02879
haf:C8233_12060	ko:K03701
haf:C8233_12070	ko:K03111
haf:C8233_12080	ko:K00067
haf:C8233_12085	ko:K00655
haf:C8233_12090	ko:K00647
haf:C8233_12095	ko:K01716
haf:C8233_12120	ko:K06954
haf:C8233_12135	ko:K01669
haf:C8233_12140	ko:K22491
