blep:AL038_08565	ko:K07301
blep:AL038_08570	ko:K07144
blep:AL038_08575	ko:K00766
blep:AL038_08600	ko:K29029
blep:AL038_08625	ko:K00088
blep:AL038_08630	ko:K03821
blep:AL038_08640	ko:K15371
blep:AL038_08645	ko:K02037
blep:AL038_08650	ko:K02038
blep:AL038_08655	ko:K02036
blep:AL038_08660	ko:K02039
blep:AL038_08665	ko:K05810
blep:AL038_08670	ko:K22881
blep:AL038_08680	ko:K00253
blep:AL038_08685	ko:K25151
blep:AL038_08690	ko:K07183
blep:AL038_08695	ko:K22067
blep:AL038_08700	ko:K15577
blep:AL038_08705	ko:K15578
blep:AL038_08710	ko:K26139
blep:AL038_08715	ko:K26138
blep:AL038_08720	ko:K00372
blep:AL038_08730	ko:K03611
blep:AL038_08735	ko:K06923
blep:AL038_08740	ko:K10208
blep:AL038_08750	ko:K02069
blep:AL038_08760	ko:K10713
blep:AL038_08770	ko:K15740
blep:AL038_08775	ko:K00600
blep:AL038_08780	ko:K05520
blep:AL038_08785	ko:K00390
blep:AL038_08805	ko:K03386
blep:AL038_08835	ko:K06997
blep:AL038_08840	ko:K06929
blep:AL038_08870	ko:K01810
blep:AL038_08880	ko:K03594
blep:AL038_08890	ko:K01756
blep:AL038_08895	ko:K04084
blep:AL038_08955	ko:K02453
blep:AL038_08980	ko:K02068
blep:AL038_08985	ko:K18989
blep:AL038_08990	ko:K08691
blep:AL038_09000	ko:K01012
blep:AL038_09005	ko:K00606
blep:AL038_09010	ko:K00950
blep:AL038_09015	ko:K00970
blep:AL038_09020	ko:K04068
blep:AL038_09030	ko:K01953
blep:AL038_09040	ko:K07027
blep:AL038_09060	ko:K00097
blep:AL038_09065	ko:K00330
blep:AL038_09070	ko:K00331
blep:AL038_09075	ko:K00332
blep:AL038_09080	ko:K00333
blep:AL038_09085	ko:K00334
blep:AL038_09090	ko:K00335
blep:AL038_09095	ko:K00336
blep:AL038_09100	ko:K00337
blep:AL038_09105	ko:K00338
blep:AL038_09115	ko:K00339
blep:AL038_09120	ko:K00340
blep:AL038_09125	ko:K00341
blep:AL038_09130	ko:K00342
blep:AL038_09135	ko:K00343
blep:AL038_09140	ko:K02237
blep:AL038_09145	ko:K21420
blep:AL038_09150	ko:K00684
blep:AL038_09170	ko:K00820
blep:AL038_09180	ko:K02108
blep:AL038_09185	ko:K02110
blep:AL038_09190	ko:K02109
blep:AL038_09195	ko:K02113
blep:AL038_09200	ko:K02111
blep:AL038_09205	ko:K02115
blep:AL038_09210	ko:K02112
blep:AL038_09215	ko:K02114
blep:AL038_09220	ko:K21405
blep:AL038_09235	ko:K09858
blep:AL038_09240	ko:K02066
blep:AL038_09245	ko:K02065
blep:AL038_09270	ko:K01419
blep:AL038_09405	ko:K06223
blep:AL038_09490	ko:K07497
blep:AL038_09515	ko:K01740
blep:AL038_09520	ko:K00949
blep:AL038_09530	ko:K00208
blep:AL038_09535	ko:K12340
blep:AL038_09560	ko:K17227
blep:AL038_09565	ko:K17226
blep:AL038_09580	ko:K03046
blep:AL038_09585	ko:K03043
blep:AL038_09590	ko:K02935
blep:AL038_09595	ko:K02864
blep:AL038_09600	ko:K02863
blep:AL038_09605	ko:K02867
blep:AL038_09610	ko:K02601
blep:AL038_09615	ko:K03073
blep:AL038_09620	ko:K14235
blep:AL038_09625	ko:K02358
blep:AL038_09630	ko:K14234
blep:AL038_09635	ko:K14225
blep:AL038_09640	ko:K14236
blep:AL038_09650	ko:K03555
blep:AL038_09655	ko:K01082
blep:AL038_09675	ko:K21929
blep:AL038_09680	ko:K03789
blep:AL038_09685	ko:K02456
blep:AL038_09690	ko:K02458
blep:AL038_09700	ko:K01676
blep:AL038_09725	ko:K21309
blep:AL038_09730	ko:K21308
blep:AL038_09735	ko:K21307
blep:AL038_09740	ko:K03110
blep:AL038_09780	ko:K07289
blep:AL038_09785	ko:K05896
blep:AL038_09800	ko:K01586
blep:AL038_09830	ko:K02666
blep:AL038_09835	ko:K02665
blep:AL038_09840	ko:K02664
blep:AL038_09845	ko:K02663
blep:AL038_09850	ko:K02662
blep:AL038_09855	ko:K05366
blep:AL038_09860	ko:K08591
blep:AL038_09895	ko:K03101
blep:AL038_09900	ko:K02460
blep:AL038_09905	ko:K01835
blep:AL038_09915	ko:K00411
blep:AL038_09920	ko:K00412
blep:AL038_09925	ko:K00413
blep:AL038_09930	ko:K03600
blep:AL038_09945	ko:K03768
blep:AL038_09950	ko:K03269
blep:AL038_09955	ko:K03183
blep:AL038_09965	ko:K03688
blep:AL038_09975	ko:K05838
blep:AL038_09980	ko:K09936
blep:AL038_09985	ko:K05515
blep:AL038_09995	ko:K02527
blep:AL038_10000	ko:K00626
blep:AL038_10010	ko:K00023
blep:AL038_10040	ko:K13936
blep:AL038_10045	ko:K01657
blep:AL038_10050	ko:K01658
blep:AL038_10055	ko:K02652
blep:AL038_10060	ko:K02653
blep:AL038_10065	ko:K02654
blep:AL038_10070	ko:K00859
blep:AL038_10075	ko:K18778
blep:AL038_10085	ko:K02658
blep:AL038_10090	ko:K02051
blep:AL038_10095	ko:K02659
blep:AL038_10120	ko:K07018
blep:AL038_10135	ko:K03185
blep:AL038_10170	ko:K07216
blep:AL038_10180	ko:K00573
blep:AL038_10190	ko:K12340
blep:AL038_10195	ko:K03474
blep:AL038_10200	ko:K04654
blep:AL038_10215	ko:K00641
blep:AL038_10225	ko:K07093
blep:AL038_10230	ko:K03439
blep:AL038_10235	ko:K02909
blep:AL038_10240	ko:K09922
blep:AL038_10250	ko:K01990
blep:AL038_10260	ko:K10026
blep:AL038_10265	ko:K00215
blep:AL038_10270	ko:K03686
blep:AL038_10275	ko:K04043
blep:AL038_10280	ko:K03687
blep:AL038_10285	ko:K03705
blep:AL038_10300	ko:K01142
blep:AL038_10305	ko:K07102
blep:AL038_10310	ko:K19246
blep:AL038_10330	ko:K02343
blep:AL038_10335	ko:K14233
blep:AL038_10340	ko:K28956
blep:AL038_10345	ko:K01438
blep:AL038_10350	ko:K04564
blep:AL038_10360	ko:K08738
blep:AL038_10365	ko:K02453
blep:AL038_10405	ko:K01872
blep:AL038_10410	ko:K05820
blep:AL038_10430	ko:K06202
blep:AL038_10460	ko:K02448
blep:AL038_10480	ko:K01423
blep:AL038_10485	ko:K09694
blep:AL038_10490	ko:K09695
blep:AL038_10495	ko:K02849
blep:AL038_10510	ko:K15396
blep:AL038_10520	ko:K02837
blep:AL038_10525	ko:K00799
blep:AL038_10535	ko:K04042
blep:AL038_10565	ko:K09773
blep:AL038_10570	ko:K01007
blep:AL038_10575	ko:K00126
blep:AL038_10580	ko:K02379
blep:AL038_10585	ko:K00123
blep:AL038_10590	ko:K00124
blep:AL038_10595	ko:K00127
blep:AL038_10610	ko:K03549
blep:AL038_10620	ko:K02676
blep:AL038_10625	ko:K03424
blep:AL038_10630	ko:K00783
blep:AL038_10640	ko:K01491
blep:AL038_10675	ko:K06223
blep:AL038_10680	ko:K00672
blep:AL038_10685	ko:K00202
blep:AL038_10695	ko:K07114
blep:AL038_10700	ko:K02458
blep:AL038_10705	ko:K02459
blep:AL038_10735	ko:K05592
blep:AL038_10740	ko:K01286
blep:AL038_10745	ko:K01649
blep:AL038_10765	ko:K09810
blep:AL038_10770	ko:K09808
blep:AL038_10780	ko:K07323
blep:AL038_10785	ko:K07122
blep:AL038_10790	ko:K01990
blep:AL038_10795	ko:K01992
blep:AL038_10800	ko:K03074
blep:AL038_10805	ko:K03072
blep:AL038_10810	ko:K03210
blep:AL038_10825	ko:K20034
blep:AL038_10855	ko:K09691
blep:AL038_10860	ko:K08738
blep:AL038_10865	ko:K14229
blep:AL038_10870	ko:K09811
blep:AL038_10880	ko:K03630
blep:AL038_10885	ko:K01644
blep:AL038_10900	ko:K14237
blep:AL038_10905	ko:K01868
blep:AL038_10910	ko:K02520
blep:AL038_10915	ko:K02916
blep:AL038_10920	ko:K02887
blep:AL038_10925	ko:K03410
blep:AL038_10930	ko:K03413
blep:AL038_10940	ko:K10914
blep:AL038_10945	ko:K04773
blep:AL038_10955	ko:K01259
blep:AL038_10960	ko:K02474
blep:AL038_10995	ko:K07126
blep:AL038_11000	ko:K06871
blep:AL038_11025	ko:K03216
blep:AL038_11035	ko:K00254
blep:AL038_11045	ko:K03578
blep:AL038_11050	ko:K07213
blep:AL038_11055	ko:K00428
blep:AL038_11060	ko:K06950
blep:AL038_11065	ko:K03625
blep:AL038_11075	ko:K21703
blep:AL038_11080	ko:K11527
blep:AL038_11085	ko:K09457
blep:AL038_11090	ko:K01996
blep:AL038_11095	ko:K01995
blep:AL038_11100	ko:K01998
blep:AL038_11105	ko:K01997
blep:AL038_11110	ko:K17222
blep:AL038_11115	ko:K18302
blep:AL038_11130	ko:K03670
blep:AL038_11155	ko:K02558
blep:AL038_11160	ko:K02342
blep:AL038_11165	ko:K14219
blep:AL038_11180	ko:K00764
blep:AL038_11185	ko:K03558
blep:AL038_11200	ko:K07403
blep:AL038_11250	ko:K11720
blep:AL038_11265	ko:K01778
blep:AL038_11270	ko:K09921
blep:AL038_11275	ko:K03773
blep:AL038_11295	ko:K00951
blep:AL038_11305	ko:K03926
blep:AL038_11310	ko:K03608
blep:AL038_11315	ko:K03609
blep:AL038_11320	ko:K03610
blep:AL038_11335	ko:K08310
blep:AL038_11355	ko:K13893
blep:AL038_11380	ko:K07462
blep:AL038_11385	ko:K15777
blep:AL038_11390	ko:K06911
blep:AL038_11400	ko:K02913
blep:AL038_11405	ko:K02902
blep:AL038_11480	ko:K09959
blep:AL038_11485	ko:K00138
blep:AL038_11505	ko:K07000
blep:AL038_11510	ko:K06999
blep:AL038_11515	ko:K00963
blep:AL038_11525	ko:K14170
blep:AL038_11530	ko:K00817
blep:AL038_11535	ko:K14232
blep:AL038_11540	ko:K14219
blep:AL038_11545	ko:K14226
blep:AL038_11620	ko:K03892
blep:AL038_11630	ko:K02493
blep:AL038_11635	ko:K03643
blep:AL038_11680	ko:K06596
blep:AL038_11690	ko:K02660
blep:AL038_11695	ko:K02659
blep:AL038_11700	ko:K02658
blep:AL038_11705	ko:K02657
blep:AL038_11710	ko:K00833
blep:AL038_11715	ko:K02517
blep:AL038_11730	ko:K27597
blep:AL038_11745	ko:K01952
blep:AL038_11750	ko:K03564
blep:AL038_11755	ko:K03567
blep:AL038_11760	ko:K00763
blep:AL038_11765	ko:K00858
blep:AL038_11810	ko:K01790
blep:AL038_11815	ko:K00973
blep:AL038_11820	ko:K01710
blep:AL038_11825	ko:K03286
blep:AL038_11830	ko:K03676
blep:AL038_11860	ko:K14220
blep:AL038_11865	ko:K00067
blep:AL038_11870	ko:K04069
blep:AL038_11875	ko:K00822
blep:AL038_11880	ko:K01920
blep:AL038_11885	ko:K18136
blep:AL038_11890	ko:K03585
blep:AL038_11895	ko:K18138
blep:AL038_11900	ko:K13896
blep:AL038_11910	ko:K05539
blep:AL038_11915	ko:K03607
blep:AL038_11920	ko:K05834
blep:AL038_11940	ko:K01590
blep:AL038_11945	ko:K22081
blep:AL038_11950	ko:K22082
blep:AL038_11955	ko:K07120
blep:AL038_11975	ko:K03525
blep:AL038_11990	ko:K06959
blep:AL038_11995	ko:K21025
blep:AL038_12005	ko:K01737
blep:AL038_12010	ko:K01434
blep:AL038_12035	ko:K13280
blep:AL038_12080	ko:K13979
blep:AL038_12090	ko:K07259
blep:AL038_12095	ko:K21449
blep:AL038_12105	ko:K09690
blep:AL038_12110	ko:K02011
blep:AL038_12115	ko:K02012
blep:AL038_12130	ko:K07261
blep:AL038_12135	ko:K24163
blep:AL038_12140	ko:K01975
blep:AL038_12165	ko:K19267
blep:AL038_12170	ko:K01897
blep:AL038_12200	ko:K03271
blep:AL038_12205	ko:K01784
blep:AL038_12210	ko:K06204
blep:AL038_12215	ko:K01894
blep:AL038_12220	ko:K00287
blep:AL038_12225	ko:K08311
blep:AL038_12255	ko:K07172
blep:AL038_12260	ko:K07171
blep:AL038_12265	ko:K14237
blep:AL038_12295	ko:K09137
blep:AL038_12300	ko:K06199
blep:AL038_12305	ko:K02034
blep:AL038_12310	ko:K02033
blep:AL038_12315	ko:K22617
blep:AL038_12335	ko:K02594
blep:AL038_12340	ko:K00640
blep:AL038_12355	ko:K02595
blep:AL038_12360	ko:K02597
blep:AL038_12365	ko:K03769
blep:AL038_12370	ko:K03544
blep:AL038_12375	ko:K19736
blep:AL038_12420	ko:K09980
blep:AL038_12430	ko:K07391
blep:AL038_12435	ko:K09806
blep:AL038_12445	ko:K09969
blep:AL038_12470	ko:K03702
blep:AL038_12505	ko:K01996
blep:AL038_12510	ko:K01999
blep:AL038_12515	ko:K01998
blep:AL038_12520	ko:K01997
blep:AL038_12525	ko:K01995
blep:AL038_12530	ko:K01897
blep:AL038_12540	ko:K07568
blep:AL038_12545	ko:K01692
blep:AL038_12580	ko:K01985
blep:AL038_12585	ko:K01980
blep:AL038_12590	ko:K14218
blep:AL038_12595	ko:K14227
blep:AL038_12600	ko:K01977
blep:AL038_12605	ko:K00201
blep:AL038_12625	ko:K00560
blep:AL038_12630	ko:K06972
blep:AL038_12640	ko:K02045
blep:AL038_12645	ko:K02047
blep:AL038_12650	ko:K02046
blep:AL038_12655	ko:K23163
blep:AL038_12660	ko:K02495
blep:AL038_12665	ko:K21029
blep:AL038_12680	ko:K09781
blep:AL038_12685	ko:K03574
blep:AL038_12690	ko:K06179
blep:AL038_12705	ko:K00558
blep:AL038_12720	ko:K03782
blep:AL038_12730	ko:K07154
blep:AL038_12740	ko:K05367
blep:AL038_12750	ko:K00428
blep:AL038_12755	ko:K09181
blep:AL038_12760	ko:K07098
blep:AL038_12765	ko:K01439
blep:AL038_12810	ko:K08316
blep:AL038_12865	ko:K04077
blep:AL038_12870	ko:K04078
blep:AL038_12880	ko:K09816
blep:AL038_12885	ko:K01870
blep:AL038_12895	ko:K01887
blep:AL038_12900	ko:K07258
blep:AL038_12910	ko:K08305
blep:AL038_12915	ko:K05837
blep:AL038_12930	ko:K00029
blep:AL038_12950	ko:K00523
blep:AL038_12965	ko:K02356
blep:AL038_12970	ko:K14223
blep:AL038_12975	ko:K02996
blep:AL038_12980	ko:K02871
blep:AL038_12985	ko:K01428
blep:AL038_12990	ko:K01429
blep:AL038_12995	ko:K11752
blep:AL038_13010	ko:K00208
blep:AL038_13015	ko:K00625
blep:AL038_13020	ko:K00925
blep:AL038_13055	ko:K01537
blep:AL038_13065	ko:K03521
blep:AL038_13070	ko:K03522
blep:AL038_13105	ko:K09919
blep:AL038_13115	ko:K03568
blep:AL038_13120	ko:K11206
blep:AL038_13130	ko:K01519
blep:AL038_13135	ko:K00835
blep:AL038_13150	ko:K02339
blep:AL038_13155	ko:K01255
blep:AL038_13160	ko:K07091
blep:AL038_13170	ko:K00962
blep:AL038_13175	ko:K02956
blep:AL038_13180	ko:K07107
blep:AL038_13190	ko:K04096
blep:AL038_13195	ko:K03747
blep:AL038_13200	ko:K03168
blep:AL038_13210	ko:K01953
blep:AL038_13220	ko:K02010
blep:AL038_13225	ko:K07664
blep:AL038_13230	ko:K07642
blep:AL038_13245	ko:K01963
blep:AL038_13250	ko:K09011
blep:AL038_13275	ko:K06936
blep:AL038_13285	ko:K01999
blep:AL038_13295	ko:K03438
blep:AL038_13300	ko:K03594
blep:AL038_13315	ko:K07114
blep:AL038_13340	ko:K01113
blep:AL038_13345	ko:K00282
blep:AL038_13350	ko:K02437
blep:AL038_13355	ko:K00605
blep:AL038_13365	ko:K02335
blep:AL038_13375	ko:K02066
blep:AL038_13420	ko:K01961
blep:AL038_13425	ko:K02160
blep:AL038_13430	ko:K03786
blep:AL038_13450	ko:K00700
blep:AL038_13455	ko:K02528
blep:AL038_13460	ko:K00796
blep:AL038_13465	ko:K03602
blep:AL038_13470	ko:K12541
blep:AL038_13475	ko:K12282
blep:AL038_13485	ko:K13893
blep:AL038_13515	ko:K22310
blep:AL038_13520	ko:K01951
blep:AL038_13530	ko:K01876
blep:AL038_13560	ko:K03770
blep:AL038_13565	ko:K18234
blep:AL038_13570	ko:K14221
blep:AL038_13575	ko:K14237
blep:AL038_13580	ko:K03530
blep:AL038_13585	ko:K01338
blep:AL038_13590	ko:K03544
blep:AL038_13595	ko:K01358
blep:AL038_13600	ko:K03545
blep:AL038_13605	ko:K14228
blep:AL038_13610	ko:K14229
blep:AL038_13615	ko:K02841
blep:AL038_13625	ko:K03412
blep:AL038_13630	ko:K03411
blep:AL038_13635	ko:K00575
blep:AL038_13645	ko:K10713
blep:AL038_13650	ko:K01011
blep:AL038_13675	ko:K15778
blep:AL038_13690	ko:K04565
blep:AL038_13695	ko:K12573
blep:AL038_13700	ko:K14228
blep:AL038_13705	ko:K02453
blep:AL038_13710	ko:K02455
blep:AL038_13715	ko:K02454
blep:AL038_13730	ko:K01873
blep:AL038_13735	ko:K00626
blep:AL038_13740	ko:K01647
blep:AL038_13745	ko:K21071
blep:AL038_13750	ko:K19166
blep:AL038_13755	ko:K18831
blep:AL038_13760	ko:K01056
blep:AL038_13765	ko:K02897
blep:AL038_13770	ko:K00948
blep:AL038_13775	ko:K14223
blep:AL038_13780	ko:K00919
blep:AL038_13785	ko:K03648
blep:AL038_13795	ko:K08224
blep:AL038_13800	ko:K02879
blep:AL038_13805	ko:K03040
blep:AL038_13810	ko:K02986
blep:AL038_13815	ko:K02948
blep:AL038_13820	ko:K02952
blep:AL038_13825	ko:K03076
blep:AL038_13830	ko:K02876
blep:AL038_13835	ko:K02907
blep:AL038_13840	ko:K02988
blep:AL038_13845	ko:K02881
blep:AL038_13850	ko:K02933
blep:AL038_13855	ko:K02994
blep:AL038_13860	ko:K02954
blep:AL038_13865	ko:K02931
blep:AL038_13870	ko:K02895
blep:AL038_13875	ko:K02874
blep:AL038_13880	ko:K02961
blep:AL038_13885	ko:K02904
blep:AL038_13890	ko:K02878
blep:AL038_13895	ko:K02982
blep:AL038_13900	ko:K02890
blep:AL038_13905	ko:K02965
blep:AL038_13910	ko:K02886
blep:AL038_13915	ko:K02892
blep:AL038_13920	ko:K02926
blep:AL038_13925	ko:K02906
blep:AL038_13930	ko:K02946
blep:AL038_13935	ko:K02358
blep:AL038_13940	ko:K02355
blep:AL038_13945	ko:K02992
blep:AL038_13950	ko:K02950
blep:AL038_13955	ko:K16092
blep:AL038_13960	ko:K25034
blep:AL038_13965	ko:K07263
blep:AL038_13970	ko:K07263
blep:AL038_14010	ko:K18979
blep:AL038_14025	ko:K00428
blep:AL038_14035	ko:K14393
blep:AL038_14045	ko:K03111
blep:AL038_14050	ko:K03272
blep:AL038_14055	ko:K03274
blep:AL038_14060	ko:K03188
blep:AL038_14065	ko:K01928
blep:AL038_14085	ko:K01438
blep:AL038_14105	ko:K24180
blep:AL038_14115	ko:K07552
blep:AL038_14130	ko:K07152
blep:AL038_14140	ko:K12297
blep:AL038_14145	ko:K03517
blep:AL038_14150	ko:K07278
blep:AL038_14155	ko:K12140
blep:AL038_14160	ko:K03582
blep:AL038_14165	ko:K00789
blep:AL038_14170	ko:K01251
blep:AL038_14175	ko:K07734
blep:AL038_14180	ko:K03978
blep:AL038_14195	ko:K19745
blep:AL038_14215	ko:K07303
blep:AL038_14220	ko:K07302
blep:AL038_14225	ko:K00765
blep:AL038_14230	ko:K00790
blep:AL038_14265	ko:K09691
blep:AL038_14270	ko:K09690
blep:AL038_14280	ko:K02044
blep:AL038_14290	ko:K17218
blep:AL038_14295	ko:K03699
blep:AL038_14300	ko:K00817
blep:AL038_14305	ko:K00982
blep:AL038_14310	ko:K18990
blep:AL038_14330	ko:K12137
blep:AL038_14335	ko:K02459
blep:AL038_14345	ko:K26939
blep:AL038_14360	ko:K01968
blep:AL038_14365	ko:K03306
blep:AL038_14410	ko:K03189
blep:AL038_14420	ko:K04764
blep:AL038_14425	ko:K01890
blep:AL038_14435	ko:K01591
blep:AL038_14440	ko:K19804
blep:AL038_14450	ko:K05788
blep:AL038_14455	ko:K02945
blep:AL038_14460	ko:K00945
blep:AL038_14465	ko:K00800
blep:AL038_14470	ko:K04517
blep:AL038_14475	ko:K01889
blep:AL038_14485	ko:K04075
blep:AL038_14490	ko:K07574
blep:AL038_14500	ko:K06131
blep:AL038_14510	ko:K06213
blep:AL038_14525	ko:K07755
blep:AL038_14530	ko:K00937
blep:AL038_14535	ko:K14682
blep:AL038_14545	ko:K04568
blep:AL038_14570	ko:K14742
blep:AL038_14600	ko:K08678
blep:AL038_14615	ko:K12454
blep:AL038_14680	ko:K00558
blep:AL038_14725	ko:K14224
blep:AL038_14730	ko:K14218
blep:AL038_14735	ko:K14225
blep:AL038_14760	ko:K11942
blep:AL038_14770	ko:K06916
blep:AL038_14795	ko:K01595
blep:AL038_14810	ko:K02055
blep:AL038_14815	ko:K07560
blep:AL038_14820	ko:K03664
blep:AL038_14825	ko:K03769
blep:AL038_14830	ko:K05527
blep:AL038_14835	ko:K09780
blep:AL038_14840	ko:K00799
blep:AL038_14845	ko:K02200
blep:AL038_14850	ko:K02199
blep:AL038_14855	ko:K02017
blep:AL038_14860	ko:K02020
blep:AL038_14865	ko:K02018
blep:AL038_14875	ko:K07072
blep:AL038_14880	ko:K01665
blep:AL038_14910	ko:K01652
blep:AL038_14915	ko:K01653
blep:AL038_14920	ko:K00053
blep:AL038_14925	ko:K17103
blep:AL038_14950	ko:K23995
blep:AL038_14955	ko:K11527
blep:AL038_14965	ko:K21449
blep:AL038_14985	ko:K14228
blep:AL038_15000	ko:K03427
blep:AL038_15005	ko:K07168
blep:AL038_15010	ko:K03593
blep:AL038_15015	ko:K01494
blep:AL038_15020	ko:K25422
blep:AL038_15025	ko:K07040
blep:AL038_15030	ko:K02911
blep:AL038_15035	ko:K03621
blep:AL038_15040	ko:K00648
blep:AL038_15045	ko:K00645
blep:AL038_15050	ko:K00059
blep:AL038_15055	ko:K02078
blep:AL038_15060	ko:K09458
blep:AL038_15065	ko:K02619
blep:AL038_15070	ko:K07082
blep:AL038_15080	ko:K00113
blep:AL038_15090	ko:K04043
blep:AL038_15095	ko:K07153
blep:AL038_15110	ko:K01733
blep:AL038_15115	ko:K01693
blep:AL038_15120	ko:K02501
blep:AL038_15170	ko:K10763
blep:AL038_15180	ko:K01633
blep:AL038_15185	ko:K00950
blep:AL038_15210	ko:K05795
blep:AL038_15220	ko:K01265
blep:AL038_15225	ko:K02967
blep:AL038_15230	ko:K02357
blep:AL038_15235	ko:K09903
blep:AL038_15240	ko:K02838
blep:AL038_15245	ko:K00806
blep:AL038_15250	ko:K00981
blep:AL038_15255	ko:K00099
blep:AL038_15260	ko:K11749
blep:AL038_15265	ko:K07277
blep:AL038_15270	ko:K06142
blep:AL038_15275	ko:K02536
blep:AL038_15280	ko:K02372
blep:AL038_15285	ko:K00677
blep:AL038_15290	ko:K02968
blep:AL038_15295	ko:K00200
blep:AL038_15300	ko:K03581
blep:AL038_15315	ko:K14234
blep:AL038_15320	ko:K07147
blep:AL038_15390	ko:K02008
blep:AL038_15395	ko:K02006
blep:AL038_15415	ko:K03671
blep:AL038_15420	ko:K02459
blep:AL038_15430	ko:K17247
blep:AL038_15440	ko:K02014
blep:AL038_15445	ko:K02014
blep:AL038_15455	ko:K02016
blep:AL038_15460	ko:K02015
blep:AL038_15465	ko:K02013
blep:AL038_15475	ko:K21694
blep:AL038_15480	ko:K21555
blep:AL038_15500	ko:K01259
blep:AL038_15510	ko:K00283
blep:AL038_15520	ko:K02888
blep:AL038_15525	ko:K02899
blep:AL038_15530	ko:K03743
blep:AL038_15535	ko:K03553
blep:AL038_15540	ko:K03565
blep:AL038_15550	ko:K02238
blep:AL038_15555	ko:K01977
blep:AL038_15560	ko:K14227
blep:AL038_15565	ko:K14218
blep:AL038_15570	ko:K01980
blep:AL038_15575	ko:K01985
blep:AL038_15580	ko:K00878
blep:AL038_15585	ko:K00941
blep:AL038_15590	ko:K09970
blep:AL038_15595	ko:K09971
blep:AL038_15600	ko:K04655
blep:AL038_15605	ko:K01918
blep:AL038_15610	ko:K01525
blep:AL038_15625	ko:K03554
blep:AL038_15630	ko:K03284
blep:AL038_15640	ko:K09948
blep:AL038_15645	ko:K03324
blep:AL038_15655	ko:K18850
blep:AL038_15665	ko:K04744
blep:AL038_15670	ko:K10773
blep:AL038_15675	ko:K03787
blep:AL038_15680	ko:K00344
blep:AL038_15695	ko:K02461
blep:AL038_15710	ko:K13628
blep:AL038_15715	ko:K04082
blep:AL038_15725	ko:K04044
blep:AL038_15730	ko:K04755
blep:AL038_15745	ko:K03924
blep:AL038_15755	ko:K07114
blep:AL038_15765	ko:K03496
blep:AL038_15775	ko:K02548
blep:AL038_15785	ko:K25027
blep:AL038_15790	ko:K00014
blep:AL038_15800	ko:K03186
blep:AL038_15805	ko:K07157
blep:AL038_15815	ko:K08973
blep:AL038_15820	ko:K22452
blep:AL038_15835	ko:K01768
blep:AL038_15905	ko:K03639
blep:AL038_15910	ko:K14233
blep:AL038_15920	ko:K00003
blep:AL038_15945	ko:K00942
blep:AL038_15955	ko:K03734
blep:AL038_15965	ko:K17226
blep:AL038_15985	ko:K01749
blep:AL038_15995	ko:K07304
blep:AL038_16015	ko:K01768
blep:AL038_16020	ko:K02483
blep:AL038_16025	ko:K02484
blep:AL038_16030	ko:K00558
blep:AL038_16035	ko:K01759
blep:AL038_16040	ko:K02455
blep:AL038_16045	ko:K00384
blep:AL038_16065	ko:K23424
blep:AL038_16165	ko:K02012
blep:AL038_16175	ko:K06987
blep:AL038_16180	ko:K26735
blep:AL038_16195	ko:K00640
blep:AL038_16205	ko:K11645
blep:AL038_16230	ko:K03704
blep:AL038_16235	ko:K03704
blep:AL038_16240	ko:K03704
blep:AL038_16245	ko:K03704
blep:AL038_16250	ko:K03704
blep:AL038_16255	ko:K03704
blep:AL038_16260	ko:K03704
blep:AL038_16270	ko:K00325
blep:AL038_16275	ko:K00324
blep:AL038_16280	ko:K00324
blep:AL038_16295	ko:K03581
blep:AL038_16315	ko:K17226
blep:AL038_16325	ko:K03924
blep:AL038_16345	ko:K04749
blep:AL038_16350	ko:K04757
blep:AL038_16365	ko:K01903
blep:AL038_16370	ko:K01902
blep:AL038_16375	ko:K04751
blep:AL038_16380	ko:K09001
blep:AL038_16385	ko:K02655
blep:AL038_16390	ko:K02674
blep:AL038_16405	ko:K02671
blep:AL038_16410	ko:K08084
blep:AL038_16425	ko:K02585
blep:AL038_16445	ko:K22405
blep:AL038_16465	ko:K15790
blep:AL038_16480	ko:K03695
blep:AL038_16500	ko:K12141
blep:AL038_16505	ko:K25028
blep:AL038_16515	ko:K09748
blep:AL038_16520	ko:K02600
blep:AL038_16525	ko:K02519
blep:AL038_16530	ko:K02834
blep:AL038_16535	ko:K03177
blep:AL038_16540	ko:K02652
blep:AL038_16550	ko:K01610
blep:AL038_16570	ko:K02040
blep:AL038_16590	ko:K03636
blep:AL038_16595	ko:K03635
blep:AL038_16600	ko:K02434
blep:AL038_16630	ko:K03981
blep:AL038_16635	ko:K09767
blep:AL038_16640	ko:K02884
blep:AL038_16645	ko:K00554
blep:AL038_16650	ko:K02860
blep:AL038_16655	ko:K02959
blep:AL038_16665	ko:K00760
blep:AL038_16670	ko:K19696
blep:AL038_16700	ko:K02454
blep:AL038_16705	ko:K01969
blep:AL038_16720	ko:K13634
blep:AL038_16725	ko:K00957
blep:AL038_16730	ko:K00956
blep:AL038_16735	ko:K23997
blep:AL038_16740	ko:K13288
blep:AL038_16745	ko:K06013
blep:AL038_16805	ko:K01430
blep:AL038_16815	ko:K03561
blep:AL038_16820	ko:K03559
blep:AL038_16825	ko:K00912
blep:AL038_16830	ko:K09791
blep:AL038_16835	ko:K17218
blep:AL038_16855	ko:K07154
blep:AL038_16870	ko:K13895
blep:AL038_16875	ko:K13894
blep:AL038_16880	ko:K06888
blep:AL038_16885	ko:K03473
