mein:methR_P0001	ko:K02313
mein:methR_P1616	ko:K02078
mein:methR_P1620	ko:K00647
mein:methR_P1631	ko:K09805
mein:methR_P1633	ko:K03667
mein:methR_P1634	ko:K01419
mein:methR_P1642	ko:K07497
mein:methR_P1647	ko:K03427
mein:methR_P1648	ko:K01154
mein:methR_P1652	ko:K01153
mein:methR_P1653	ko:K14228
mein:methR_P1654	ko:K07053
mein:methR_P1657	ko:K08309
mein:methR_P1658	ko:K03592
mein:methR_P1659	ko:K03568
mein:methR_P1660	ko:K11206
mein:methR_P1662	ko:K08301
mein:methR_P1663	ko:K06287
mein:methR_P1664	ko:K00783
mein:methR_P1665	ko:K02030
mein:methR_P1666	ko:K13626
mein:methR_P1673	ko:K01246
mein:methR_P1674	ko:K17103
mein:methR_P1675	ko:K01649
mein:methR_P1676	ko:K21929
mein:methR_P1677	ko:K03789
mein:methR_P1681	ko:K01448
mein:methR_P1688	ko:K20971
mein:methR_P1693	ko:K03594
mein:methR_P1697	ko:K03466
mein:methR_P1706	ko:K06999
mein:methR_P1708	ko:K02456
mein:methR_P1709	ko:K02455
mein:methR_P1710	ko:K02454
mein:methR_P1711	ko:K02453
mein:methR_P1712	ko:K00428
mein:methR_P1716	ko:K18904
mein:methR_P1718	ko:K18828
mein:methR_P1719	ko:K08307
mein:methR_P1726	ko:K10439
mein:methR_P1728	ko:K07560
mein:methR_P1729	ko:K07238
mein:methR_P1736	ko:K01591
mein:methR_P1742	ko:K07483
mein:methR_P1750	ko:K07484
mein:methR_P1755	ko:K07755
mein:methR_P1756	ko:K07491
mein:methR_P1762	ko:K07483
mein:methR_P1766	ko:K01756
mein:methR_P1767	ko:K02014
mein:methR_P1768	ko:K02014
mein:methR_P1772	ko:K07390
mein:methR_P1773	ko:K00821
mein:methR_P1774	ko:K00611
mein:methR_P1775	ko:K07184
mein:methR_P1776	ko:K01687
mein:methR_P1777	ko:K14682
mein:methR_P1779	ko:K09948
mein:methR_P1781	ko:K06190
mein:methR_P1782	ko:K09780
mein:methR_P1783	ko:K05527
mein:methR_P1784	ko:K03769
mein:methR_P1789	ko:K08306
mein:methR_P1794	ko:K09859
mein:methR_P1796	ko:K07337
mein:methR_P1797	ko:K07337
mein:methR_P1807	ko:K03578
mein:methR_P1809	ko:K06178
mein:methR_P1810	ko:K10026
mein:methR_P1812	ko:K03640
mein:methR_P1813	ko:K03641
mein:methR_P1815	ko:K03646
mein:methR_P1816	ko:K03560
mein:methR_P1817	ko:K03562
mein:methR_P1818	ko:K07107
mein:methR_P1819	ko:K03551
mein:methR_P1820	ko:K03550
mein:methR_P1821	ko:K01159
mein:methR_P1825	ko:K11744
mein:methR_P1826	ko:K00384
mein:methR_P1831	ko:K18138
mein:methR_P1832	ko:K07734
mein:methR_P1835	ko:K07491
mein:methR_P1836	ko:K07006
mein:methR_P1839	ko:K19784
mein:methR_P1840	ko:K06911
mein:methR_P1843	ko:K02200
mein:methR_P1844	ko:K02200
mein:methR_P1845	ko:K02199
mein:methR_P1846	ko:K02198
mein:methR_P1847	ko:K02197
mein:methR_P1848	ko:K02196
mein:methR_P1849	ko:K02195
mein:methR_P1850	ko:K02194
mein:methR_P1851	ko:K02193
mein:methR_P1853	ko:K07001
mein:methR_P1855	ko:K07253
mein:methR_P1856	ko:K07397
mein:methR_P1858	ko:K02414
mein:methR_P1859	ko:K02413
mein:methR_P1860	ko:K02412
mein:methR_P1861	ko:K02411
mein:methR_P1862	ko:K02410
mein:methR_P1863	ko:K02409
mein:methR_P1864	ko:K02408
mein:methR_P1865	ko:K10943
mein:methR_P1866	ko:K10942
mein:methR_P1868	ko:K12132
mein:methR_P1871	ko:K02030
mein:methR_P1891	ko:K16089
mein:methR_P1894	ko:K07714
mein:methR_P1904	ko:K03320
mein:methR_P1905	ko:K04752
mein:methR_P1911	ko:K02233
mein:methR_P1912	ko:K04719
mein:methR_P1919	ko:K07059
mein:methR_P1921	ko:K05367
mein:methR_P1924	ko:K01915
mein:methR_P1925	ko:K07708
mein:methR_P1926	ko:K07712
mein:methR_P1928	ko:K05788
mein:methR_P1929	ko:K02945
mein:methR_P1930	ko:K00800
mein:methR_P1931	ko:K04517
mein:methR_P1932	ko:K00817
mein:methR_P1934	ko:K14170
mein:methR_P1935	ko:K00831
mein:methR_P1936	ko:K02469
mein:methR_P1939	ko:K03555
mein:methR_P1941	ko:K01772
mein:methR_P1942	ko:K01495
mein:methR_P1943	ko:K05539
mein:methR_P1947	ko:K03526
mein:methR_P1949	ko:K02457
mein:methR_P1950	ko:K02458
mein:methR_P1951	ko:K02459
mein:methR_P1952	ko:K02460
mein:methR_P1953	ko:K02461
mein:methR_P1954	ko:K02462
mein:methR_P1955	ko:K02463
mein:methR_P1956	ko:K02452
mein:methR_P1961	ko:K25307
mein:methR_P1964	ko:K00925
mein:methR_P1966	ko:K06173
mein:methR_P1969	ko:K01665
mein:methR_P1978	ko:K03525
mein:methR_P1979	ko:K03524
mein:methR_P1982	ko:K02557
mein:methR_P1983	ko:K02556
mein:methR_P1984	ko:K04773
mein:methR_P1985	ko:K06179
mein:methR_P1986	ko:K08300
mein:methR_P1987	ko:K02518
mein:methR_P1988	ko:K03694
mein:methR_P1989	ko:K06891
mein:methR_P1991	ko:K00566
mein:methR_P1995	ko:K07484
mein:methR_P1996	ko:K07497
mein:methR_P1997	ko:K07483
mein:methR_P2000	ko:K01154
mein:methR_P2001	ko:K01153
mein:methR_P2003	ko:K15977
mein:methR_P2006	ko:K03321
mein:methR_P2008	ko:K00957
mein:methR_P2009	ko:K00956
mein:methR_P2010	ko:K00963
mein:methR_P2011	ko:K03701
mein:methR_P2013	ko:K07483
mein:methR_P2015	ko:K07484
mein:methR_P2016	ko:K07484
mein:methR_P2020	ko:K17218
mein:methR_P2021	ko:K07003
mein:methR_P2029	ko:K16554
mein:methR_P2032	ko:K09861
mein:methR_P2040	ko:K06204
mein:methR_P2041	ko:K00833
mein:methR_P2044	ko:K03770
mein:methR_P2047	ko:K02274
mein:methR_P2048	ko:K02275
mein:methR_P2054	ko:K02481
mein:methR_P2055	ko:K10941
mein:methR_P2056	ko:K03699
mein:methR_P2059	ko:K04485
mein:methR_P2062	ko:K06158
mein:methR_P2064	ko:K06149
mein:methR_P2065	ko:K02231
mein:methR_P2066	ko:K00768
mein:methR_P2067	ko:K09859
mein:methR_P2069	ko:K07337
mein:methR_P2073	ko:K07462
mein:methR_P2075	ko:K01895
mein:methR_P2076	ko:K00138
mein:methR_P2080	ko:K07216
mein:methR_P2083	ko:K09828
mein:methR_P2088	ko:K00856
mein:methR_P2089	ko:K00901
mein:methR_P2090	ko:K02437
mein:methR_P2092	ko:K15726
mein:methR_P2096	ko:K10713
mein:methR_P2098	ko:K10713
mein:methR_P2099	ko:K05966
mein:methR_P2100	ko:K15740
mein:methR_P2101	ko:K00568
mein:methR_P2102	ko:K22292
mein:methR_P2105	ko:K23127
mein:methR_P2107	ko:K04043
mein:methR_P2108	ko:K03687
mein:methR_P2111	ko:K00845
mein:methR_P2112	ko:K15034
mein:methR_P2115	ko:K03321
mein:methR_P2117	ko:K07396
mein:methR_P2119	ko:K20977
mein:methR_P2126	ko:K03651
mein:methR_P2127	ko:K18828
mein:methR_P2128	ko:K18829
mein:methR_P2129	ko:K02397
mein:methR_P2130	ko:K03517
mein:methR_P2131	ko:K01876
mein:methR_P2134	ko:K01465
mein:methR_P2136	ko:K04754
mein:methR_P2137	ko:K03683
mein:methR_P2138	ko:K00830
mein:methR_P2143	ko:K00948
mein:methR_P2144	ko:K00758
mein:methR_P2146	ko:K06888
mein:methR_P2151	ko:K18073
mein:methR_P2153	ko:K07274
mein:methR_P2157	ko:K17226
mein:methR_P2158	ko:K01079
mein:methR_P2159	ko:K00058
mein:methR_P2160	ko:K03281
mein:methR_P2162	ko:K08973
mein:methR_P2163	ko:K12991
mein:methR_P2164	ko:K24310
mein:methR_P2171	ko:K03215
mein:methR_P2172	ko:K12339
mein:methR_P2173	ko:K00705
mein:methR_P2175	ko:K00975
mein:methR_P2176	ko:K00700
mein:methR_P2177	ko:K00703
mein:methR_P2179	ko:K00941
mein:methR_P2180	ko:K00788
mein:methR_P2181	ko:K17223
mein:methR_P2182	ko:K17226
mein:methR_P2183	ko:K17227
mein:methR_P2184	ko:K17222
mein:methR_P2185	ko:K03750
mein:methR_P2187	ko:K00986
mein:methR_P2196	ko:K19294
mein:methR_P2200	ko:K14226
mein:methR_P2201	ko:K14219
mein:methR_P2202	ko:K14232
mein:methR_P2203	ko:K01500
mein:methR_P2204	ko:K01883
mein:methR_P2205	ko:K03767
mein:methR_P2206	ko:K03768
mein:methR_P2207	ko:K03269
mein:methR_P2208	ko:K06149
mein:methR_P2210	ko:K10716
mein:methR_P2213	ko:K04762
mein:methR_P2215	ko:K07237
mein:methR_P2216	ko:K11741
mein:methR_P2217	ko:K21087
mein:methR_P2218	ko:K03601
mein:methR_P2227	ko:K03753
mein:methR_P2228	ko:K16568
mein:methR_P2235	ko:K01154
mein:methR_P2236	ko:K03427
mein:methR_P2238	ko:K03564
mein:methR_P2240	ko:K00995
mein:methR_P2241	ko:K03703
mein:methR_P2245	ko:K03060
mein:methR_P2246	ko:K01139
mein:methR_P2248	ko:K03655
mein:methR_P2249	ko:K03181
mein:methR_P2250	ko:K01759
mein:methR_P2253	ko:K15865
mein:methR_P2256	ko:K03528
mein:methR_P2257	ko:K03529
mein:methR_P2258	ko:K09457
mein:methR_P2259	ko:K00114
mein:methR_P2260	ko:K11381
mein:methR_P2262	ko:K04061
mein:methR_P2263	ko:K01613
mein:methR_P2265	ko:K09803
mein:methR_P2266	ko:K18842
mein:methR_P2267	ko:K07171
mein:methR_P2272	ko:K14224
mein:methR_P2273	ko:K14224
mein:methR_P2274	ko:K14218
mein:methR_P2275	ko:K01885
mein:methR_P2276	ko:K07126
mein:methR_P2277	ko:K03286
mein:methR_P2279	ko:K01875
mein:methR_P2280	ko:K09137
mein:methR_P2281	ko:K06199
mein:methR_P2282	ko:K13288
mein:methR_P2283	ko:K06013
mein:methR_P2284	ko:K06949
mein:methR_P2285	ko:K07131
mein:methR_P2287	ko:K26441
mein:methR_P2292	ko:K18005
mein:methR_P2293	ko:K18006
mein:methR_P2294	ko:K18007
mein:methR_P2296	ko:K21161
mein:methR_P2297	ko:K21162
mein:methR_P2298	ko:K21163
mein:methR_P2299	ko:K15314
mein:methR_P2300	ko:K15315
mein:methR_P2301	ko:K07003
mein:methR_P2304	ko:K07689
mein:methR_P2307	ko:K22515
mein:methR_P2309	ko:K00123
mein:methR_P2311	ko:K01081
mein:methR_P2314	ko:K07131
mein:methR_P2316	ko:K06945
mein:methR_P2319	ko:K00278
mein:methR_P2321	ko:K00325
mein:methR_P2322	ko:K00324
mein:methR_P2324	ko:K06954
mein:methR_P2327	ko:K02355
mein:methR_P2328	ko:K01499
mein:methR_P2329	ko:K06913
mein:methR_P2330	ko:K06984
mein:methR_P2336	ko:K20977
mein:methR_P2337	ko:K20978
mein:methR_P2338	ko:K03406
mein:methR_P2339	ko:K03412
mein:methR_P2340	ko:K03411
mein:methR_P2341	ko:K00575
mein:methR_P2343	ko:K03496
mein:methR_P2344	ko:K03408
mein:methR_P2345	ko:K03406
mein:methR_P2346	ko:K03408
mein:methR_P2347	ko:K03407
mein:methR_P2350	ko:K03413
mein:methR_P2351	ko:K00436
mein:methR_P2352	ko:K08313
mein:methR_P2353	ko:K13788
mein:methR_P2354	ko:K03413
mein:methR_P2355	ko:K03406
mein:methR_P2356	ko:K07216
mein:methR_P2360	ko:K03310
mein:methR_P2361	ko:K02014
mein:methR_P2362	ko:K09792
mein:methR_P2365	ko:K07484
mein:methR_P2366	ko:K07484
mein:methR_P2372	ko:K02117
mein:methR_P2374	ko:K02121
mein:methR_P2379	ko:K13668
mein:methR_P2381	ko:K07031
mein:methR_P2382	ko:K03271
mein:methR_P2383	ko:K15669
mein:methR_P2384	ko:K03273
mein:methR_P2386	ko:K06980
mein:methR_P2388	ko:K02259
mein:methR_P2389	ko:K05939
mein:methR_P2390	ko:K07814
mein:methR_P2391	ko:K07679
mein:methR_P2392	ko:K00605
mein:methR_P2394	ko:K06969
mein:methR_P2395	ko:K00104
mein:methR_P2396	ko:K11472
mein:methR_P2397	ko:K11473
mein:methR_P2399	ko:K01011
mein:methR_P2400	ko:K11927
mein:methR_P2409	ko:K03101
mein:methR_P2410	ko:K01870
mein:methR_P2411	ko:K11753
mein:methR_P2414	ko:K03546
mein:methR_P2419	ko:K18778
mein:methR_P2420	ko:K00859
mein:methR_P2421	ko:K02654
mein:methR_P2425	ko:K07484
mein:methR_P2427	ko:K01156
mein:methR_P2432	ko:K02653
mein:methR_P2433	ko:K02652
mein:methR_P2434	ko:K03413
mein:methR_P2436	ko:K01873
mein:methR_P2437	ko:K02339
mein:methR_P2438	ko:K01255
mein:methR_P2440	ko:K02124
mein:methR_P2441	ko:K02123
mein:methR_P2442	ko:K02120
mein:methR_P2443	ko:K02118
mein:methR_P2445	ko:K01972
mein:methR_P2447	ko:K01807
mein:methR_P2449	ko:K04564
mein:methR_P2450	ko:K10914
mein:methR_P2455	ko:K10123
mein:methR_P2456	ko:K04759
mein:methR_P2457	ko:K04758
mein:methR_P2458	ko:K00684
mein:methR_P2459	ko:K21420
mein:methR_P2460	ko:K02401
mein:methR_P2461	ko:K02421
mein:methR_P2462	ko:K02420
mein:methR_P2463	ko:K02419
mein:methR_P2464	ko:K02418
mein:methR_P2465	ko:K02417
mein:methR_P2466	ko:K02416
mein:methR_P2467	ko:K02415
mein:methR_P2472	ko:K00954
mein:methR_P2473	ko:K08316
mein:methR_P2474	ko:K07263
mein:methR_P2475	ko:K07263
mein:methR_P2476	ko:K02257
mein:methR_P2478	ko:K00344
mein:methR_P2483	ko:K19159
mein:methR_P2484	ko:K02650
mein:methR_P2485	ko:K02650
mein:methR_P2486	ko:K07491
mein:methR_P2490	ko:K07722
mein:methR_P2493	ko:K19159
mein:methR_P2494	ko:K02237
mein:methR_P2499	ko:K11391
mein:methR_P2500	ko:K08997
mein:methR_P2501	ko:K02676
mein:methR_P2502	ko:K02341
mein:methR_P2503	ko:K00943
mein:methR_P2504	ko:K07082
mein:methR_P2505	ko:K02619
mein:methR_P2506	ko:K09458
mein:methR_P2507	ko:K02078
mein:methR_P2508	ko:K00059
mein:methR_P2509	ko:K00645
mein:methR_P2510	ko:K00648
mein:methR_P2511	ko:K03621
mein:methR_P2512	ko:K02911
mein:methR_P2513	ko:K07040
mein:methR_P2514	ko:K25422
mein:methR_P2515	ko:K03087
mein:methR_P2516	ko:K06194
mein:methR_P2519	ko:K03324
mein:methR_P2520	ko:K00858
mein:methR_P2521	ko:K03631
mein:methR_P2522	ko:K09801
mein:methR_P2524	ko:K03308
mein:methR_P2525	ko:K03664
mein:methR_P2530	ko:K01673
mein:methR_P2531	ko:K13747
mein:methR_P2532	ko:K01934
mein:methR_P2533	ko:K00030
mein:methR_P2534	ko:K10714
mein:methR_P2535	ko:K10714
mein:methR_P2537	ko:K03745
mein:methR_P2538	ko:K09913
mein:methR_P2539	ko:K04765
mein:methR_P2540	ko:K03548
mein:methR_P2541	ko:K01737
mein:methR_P2542	ko:K03470
mein:methR_P2543	ko:K00677
mein:methR_P2544	ko:K02372
mein:methR_P2545	ko:K06142
mein:methR_P2546	ko:K07277
mein:methR_P2547	ko:K04568
mein:methR_P2548	ko:K02356
mein:methR_P2550	ko:K09717
mein:methR_P2552	ko:K14058
mein:methR_P2553	ko:K00647
mein:methR_P2554	ko:K01716
mein:methR_P2567	ko:K21379
mein:methR_P2571	ko:K02805
mein:methR_P2574	ko:K01768
mein:methR_P2576	ko:K03320
mein:methR_P2577	ko:K04752
mein:methR_P2580	ko:K03453
mein:methR_P2582	ko:K02192
mein:methR_P2583	ko:K06925
mein:methR_P2584	ko:K23997
mein:methR_P2585	ko:K18979
mein:methR_P2587	ko:K03657
mein:methR_P2590	ko:K07058
mein:methR_P2598	ko:K07236
mein:methR_P2599	ko:K08311
mein:methR_P2600	ko:K28842
mein:methR_P2601	ko:K03424
mein:methR_P2603	ko:K21430
mein:methR_P2604	ko:K19294
mein:methR_P2608	ko:K00012
mein:methR_P2609	ko:K01953
mein:methR_P2616	ko:K01953
mein:methR_P2618	ko:K08679
mein:methR_P2619	ko:K02474
mein:methR_P2620	ko:K02472
mein:methR_P2621	ko:K01791
mein:methR_P2626	ko:K00903
mein:methR_P2627	ko:K25590
mein:methR_P2628	ko:K01991
mein:methR_P2630	ko:K06189
mein:methR_P2631	ko:K07042
mein:methR_P2632	ko:K06217
mein:methR_P2633	ko:K06168
mein:methR_P2634	ko:K01497
mein:methR_P2635	ko:K00202
mein:methR_P2636	ko:K00672
mein:methR_P2637	ko:K00200
mein:methR_P2638	ko:K00201
mein:methR_P2639	ko:K01724
mein:methR_P2641	ko:K20084
mein:methR_P2646	ko:K02044
mein:methR_P2647	ko:K08227
mein:methR_P2652	ko:K05797
mein:methR_P2653	ko:K06176
mein:methR_P2654	ko:K01770
mein:methR_P2655	ko:K00991
mein:methR_P2656	ko:K05589
mein:methR_P2657	ko:K01689
mein:methR_P2658	ko:K01627
mein:methR_P2659	ko:K01937
mein:methR_P2660	ko:K04075
mein:methR_P2663	ko:K01962
mein:methR_P2664	ko:K07478
mein:methR_P2665	ko:K03634
mein:methR_P2666	ko:K05365
mein:methR_P2667	ko:K02621
mein:methR_P2668	ko:K03406
mein:methR_P2669	ko:K06203
mein:methR_P2670	ko:K08963
mein:methR_P2671	ko:K12960
mein:methR_P2672	ko:K13936
mein:methR_P2676	ko:K00927
mein:methR_P2681	ko:K00114
mein:methR_P2683	ko:K01673
mein:methR_P2684	ko:K05837
mein:methR_P2685	ko:K05515
mein:methR_P2686	ko:K03571
mein:methR_P2687	ko:K03570
mein:methR_P2688	ko:K03569
mein:methR_P2689	ko:K02435
mein:methR_P2690	ko:K02433
mein:methR_P2691	ko:K02434
mein:methR_P2694	ko:K06995
mein:methR_P2695	ko:K07394
mein:methR_P2696	ko:K08303
mein:methR_P2697	ko:K00799
mein:methR_P2702	ko:K13936
mein:methR_P2707	ko:K00215
mein:methR_P2708	ko:K03686
mein:methR_P2709	ko:K04043
mein:methR_P2710	ko:K03687
mein:methR_P2711	ko:K03705
mein:methR_P2713	ko:K06177
mein:methR_P2714	ko:K02939
mein:methR_P2716	ko:K02963
mein:methR_P2717	ko:K02990
mein:methR_P2718	ko:K08303
mein:methR_P2720	ko:K02553
mein:methR_P2721	ko:K03527
mein:methR_P2722	ko:K07278
mein:methR_P2730	ko:K07491
mein:methR_P2731	ko:K09118
mein:methR_P2732	ko:K03768
mein:methR_P2733	ko:K03365
mein:methR_P2734	ko:K01462
mein:methR_P2736	ko:K01507
mein:methR_P2737	ko:K03635
mein:methR_P2738	ko:K03636
mein:methR_P2739	ko:K03637
mein:methR_P2740	ko:K05773
mein:methR_P2741	ko:K04085
mein:methR_P2742	ko:K02302
mein:methR_P2746	ko:K01940
mein:methR_P2747	ko:K14231
mein:methR_P2752	ko:K07484
mein:methR_P2773	ko:K08306
mein:methR_P2774	ko:K07481
mein:methR_P2775	ko:K07494
mein:methR_P2776	ko:K07494
mein:methR_P2782	ko:K00986
mein:methR_P2785	ko:K06894
mein:methR_P2787	ko:K07484
mein:methR_P2792	ko:K07154
mein:methR_P2797	ko:K02051
mein:methR_P2800	ko:K02030
mein:methR_P2804	ko:K01710
mein:methR_P2805	ko:K00067
mein:methR_P2806	ko:K01790
mein:methR_P2807	ko:K00973
mein:methR_P2808	ko:K09160
mein:methR_P2810	ko:K03564
mein:methR_P2811	ko:K07175
mein:methR_P2812	ko:K14261
mein:methR_P2813	ko:K00003
mein:methR_P2814	ko:K01733
mein:methR_P2819	ko:K14234
mein:methR_P2820	ko:K14234
mein:methR_P2822	ko:K00797
mein:methR_P2824	ko:K03980
mein:methR_P2825	ko:K02968
mein:methR_P2826	ko:K11940
mein:methR_P2834	ko:K07491
mein:methR_P2835	ko:K14229
mein:methR_P2838	ko:K07497
mein:methR_P2839	ko:K07483
mein:methR_P2841	ko:K00575
mein:methR_P2842	ko:K03415
mein:methR_P2843	ko:K02386
mein:methR_P2844	ko:K02398
mein:methR_P2845	ko:K02399
mein:methR_P2851	ko:K07019
mein:methR_P2852	ko:K09920
mein:methR_P2854	ko:K01867
mein:methR_P2857	ko:K02204
mein:methR_P2860	ko:K06886
mein:methR_P2861	ko:K19416
mein:methR_P2863	ko:K00748
mein:methR_P2864	ko:K09912
mein:methR_P2867	ko:K02031
mein:methR_P2867	ko:K02032
mein:methR_P2868	ko:K02034
mein:methR_P2870	ko:K03602
mein:methR_P2871	ko:K02622
mein:methR_P2874	ko:K07052
mein:methR_P2875	ko:K09902
mein:methR_P2876	ko:K01494
mein:methR_P2877	ko:K03593
mein:methR_P2878	ko:K01874
mein:methR_P2879	ko:K00616
mein:methR_P2883	ko:K00615
mein:methR_P2884	ko:K08094
mein:methR_P2885	ko:K08093
mein:methR_P2886	ko:K28369
mein:methR_P2887	ko:K03271
mein:methR_P2888	ko:K07460
mein:methR_P2889	ko:K07121
mein:methR_P2890	ko:K07056
mein:methR_P2892	ko:K10914
mein:methR_P2893	ko:K03644
mein:methR_P2894	ko:K03801
mein:methR_P2896	ko:K09158
mein:methR_P2897	ko:K00824
mein:methR_P2898	ko:K07258
mein:methR_P2899	ko:K03642
mein:methR_P2900	ko:K08305
mein:methR_P2901	ko:K00382
mein:methR_P2902	ko:K00627
mein:methR_P2903	ko:K00163
mein:methR_P2904	ko:K01625
mein:methR_P2905	ko:K01690
mein:methR_P2906	ko:K00036
mein:methR_P2907	ko:K11688
mein:methR_P2909	ko:K01755
mein:methR_P2910	ko:K02226
mein:methR_P2911	ko:K05851
mein:methR_P2914	ko:K02305
mein:methR_P2915	ko:K04561
mein:methR_P2920	ko:K07473
mein:methR_P2921	ko:K19157
mein:methR_P2926	ko:K14220
mein:methR_P2927	ko:K14219
mein:methR_P2928	ko:K14233
mein:methR_P2929	ko:K03563
mein:methR_P2930	ko:K00928
mein:methR_P2931	ko:K01872
mein:methR_P2932	ko:K03565
mein:methR_P2933	ko:K03553
mein:methR_P2934	ko:K07221
mein:methR_P2935	ko:K02051
mein:methR_P2936	ko:K03639
mein:methR_P2941	ko:K01439
mein:methR_P2945	ko:K00674
mein:methR_P2946	ko:K14267
mein:methR_P2948	ko:K01519
mein:methR_P2949	ko:K10716
mein:methR_P2950	ko:K10716
mein:methR_P2951	ko:K03611
mein:methR_P2953	ko:K03610
mein:methR_P2954	ko:K03609
mein:methR_P2955	ko:K03608
mein:methR_P2961	ko:K07814
mein:methR_P2962	ko:K13628
mein:methR_P2963	ko:K04487
mein:methR_P2964	ko:K13643
mein:methR_P2965	ko:K00640
mein:methR_P2966	ko:K15396
mein:methR_P2967	ko:K01092
mein:methR_P2975	ko:K07481
mein:methR_P2978	ko:K00767
mein:methR_P2980	ko:K03806
mein:methR_P2982	ko:K07483
mein:methR_P2983	ko:K07497
mein:methR_P2984	ko:K07484
mein:methR_P2985	ko:K07484
mein:methR_P2991	ko:K07497
mein:methR_P2992	ko:K07483
mein:methR_P2999	ko:K00986
mein:methR_P3004	ko:K07484
mein:methR_P3005	ko:K07484
mein:methR_P3009	ko:K07171
mein:methR_P3010	ko:K26986
mein:methR_P3013	ko:K09803
mein:methR_P3015	ko:K07484
mein:methR_P3016	ko:K07484
mein:methR_P3019	ko:K00986
mein:methR_P3027	ko:K07726
mein:methR_P3032	ko:K07484
mein:methR_P3034	ko:K00986
mein:methR_P3035	ko:K07448
mein:methR_P3042	ko:K01588
mein:methR_P3043	ko:K01589
mein:methR_P3044	ko:K03775
mein:methR_P3046	ko:K03182
mein:methR_P3047	ko:K01414
mein:methR_P3055	ko:K05524
mein:methR_P3056	ko:K07090
mein:methR_P3057	ko:K07112
mein:methR_P3058	ko:K07112
mein:methR_P3059	ko:K23753
mein:methR_P3060	ko:K00567
mein:methR_P3061	ko:K04763
mein:methR_P3062	ko:K00677
mein:methR_P3069	ko:K04096
mein:methR_P3070	ko:K03747
mein:methR_P3071	ko:K03168
mein:methR_P3082	ko:K02050
mein:methR_P3083	ko:K02049
mein:methR_P3085	ko:K02396
mein:methR_P3086	ko:K02395
mein:methR_P3087	ko:K02394
mein:methR_P3088	ko:K02393
mein:methR_P3089	ko:K02392
mein:methR_P3090	ko:K02391
mein:methR_P3091	ko:K02390
mein:methR_P3092	ko:K02389
mein:methR_P3093	ko:K02388
mein:methR_P3094	ko:K02387
mein:methR_P3095	ko:K21498
mein:methR_P3096	ko:K07334
mein:methR_P3104	ko:K03969
mein:methR_P3111	ko:K07090
mein:methR_P3112	ko:K00974
mein:methR_P3113	ko:K09767
mein:methR_P3124	ko:K07657
mein:methR_P3125	ko:K07636
mein:methR_P3127	ko:K07090
mein:methR_P3129	ko:K02069
mein:methR_P3131	ko:K02535
mein:methR_P3132	ko:K03531
mein:methR_P3133	ko:K03590
mein:methR_P3134	ko:K03589
mein:methR_P3137	ko:K01921
mein:methR_P3138	ko:K00075
mein:methR_P3139	ko:K01924
mein:methR_P3140	ko:K02563
mein:methR_P3141	ko:K03588
mein:methR_P3142	ko:K01925
mein:methR_P3143	ko:K01000
mein:methR_P3144	ko:K01929
mein:methR_P3145	ko:K01928
mein:methR_P3146	ko:K03587
mein:methR_P3147	ko:K03586
mein:methR_P3148	ko:K03438
mein:methR_P3149	ko:K03925
mein:methR_P3151	ko:K06213
mein:methR_P3152	ko:K06958
mein:methR_P3153	ko:K05808
mein:methR_P3154	ko:K03092
mein:methR_P3156	ko:K06861
mein:methR_P3157	ko:K09774
mein:methR_P3158	ko:K11719
mein:methR_P3159	ko:K03270
mein:methR_P3160	ko:K06041
mein:methR_P3161	ko:K07301
mein:methR_P3162	ko:K01621
mein:methR_P3165	ko:K07305
mein:methR_P3166	ko:K01420
mein:methR_P3168	ko:K03406
mein:methR_P3172	ko:K16092
mein:methR_P3180	ko:K00496
mein:methR_P3182	ko:K00612
mein:methR_P3184	ko:K01775
mein:methR_P3185	ko:K02314
mein:methR_P3186	ko:K02996
mein:methR_P3187	ko:K02871
mein:methR_P3188	ko:K07137
mein:methR_P3190	ko:K06024
mein:methR_P3191	ko:K05896
mein:methR_P3193	ko:K00558
mein:methR_P3197	ko:K14742
mein:methR_P3198	ko:K11065
mein:methR_P3199	ko:K03977
mein:methR_P3200	ko:K17713
mein:methR_P3202	ko:K01892
mein:methR_P3203	ko:K02656
mein:methR_P3204	ko:K06941
mein:methR_P3205	ko:K00940
mein:methR_P3210	ko:K06915
mein:methR_P3213	ko:K01469
mein:methR_P3218	ko:K02558
mein:methR_P3220	ko:K03439
mein:methR_P3221	ko:K03149
mein:methR_P3222	ko:K01626
mein:methR_P3223	ko:K09930
mein:methR_P3224	ko:K09929
mein:methR_P3225	ko:K02224
mein:methR_P3226	ko:K19221
mein:methR_P3227	ko:K01259
mein:methR_P3228	ko:K03186
mein:methR_P3229	ko:K03719
mein:methR_P3234	ko:K03723
mein:methR_P3235	ko:K01153
mein:methR_P3236	ko:K07491
mein:methR_P3239	ko:K01154
mein:methR_P3241	ko:K19157
mein:methR_P3242	ko:K07473
mein:methR_P3243	ko:K03427
mein:methR_P3244	ko:K14228
mein:methR_P3245	ko:K07568
mein:methR_P3253	ko:K00791
mein:methR_P3254	ko:K03572
mein:methR_P3255	ko:K01990
mein:methR_P3256	ko:K01524
mein:methR_P3258	ko:K00563
mein:methR_P3259	ko:K03770
mein:methR_P3260	ko:K14221
mein:methR_P3261	ko:K14237
mein:methR_P3262	ko:K03530
mein:methR_P3263	ko:K01338
mein:methR_P3264	ko:K03544
mein:methR_P3265	ko:K01358
mein:methR_P3266	ko:K03545
mein:methR_P3267	ko:K14228
