htt:HZS52_00020	ko:K25555
htt:HZS52_05745	ko:K07560
htt:HZS52_05760	ko:K06158
htt:HZS52_05770	ko:K11688
htt:HZS52_05775	ko:K11689
htt:HZS52_05780	ko:K11690
htt:HZS52_05790	ko:K03773
htt:HZS52_05800	ko:K07152
htt:HZS52_05810	ko:K13936
htt:HZS52_05815	ko:K10674
htt:HZS52_05820	ko:K03778
htt:HZS52_05825	ko:K01438
htt:HZS52_05830	ko:K07793
htt:HZS52_05835	ko:K07794
htt:HZS52_05855	ko:K03439
htt:HZS52_05860	ko:K03149
htt:HZS52_05865	ko:K03154
htt:HZS52_05875	ko:K03760
htt:HZS52_05885	ko:K07666
htt:HZS52_05890	ko:K07645
htt:HZS52_05905	ko:K01638
htt:HZS52_05920	ko:K03809
htt:HZS52_05935	ko:K19784
htt:HZS52_05940	ko:K21498
htt:HZS52_05945	ko:K07391
htt:HZS52_05950	ko:K23227
htt:HZS52_05955	ko:K02014
htt:HZS52_05965	ko:K02014
htt:HZS52_05970	ko:K09806
htt:HZS52_05975	ko:K04752
htt:HZS52_05980	ko:K03320
htt:HZS52_05985	ko:K04752
htt:HZS52_05990	ko:K00528
htt:HZS52_06000	ko:K03406
htt:HZS52_06005	ko:K03406
htt:HZS52_06015	ko:K02042
htt:HZS52_06020	ko:K02042
htt:HZS52_06025	ko:K02041
htt:HZS52_06030	ko:K02044
htt:HZS52_06045	ko:K09022
htt:HZS52_06050	ko:K09972
htt:HZS52_06055	ko:K09971
htt:HZS52_06060	ko:K09970
htt:HZS52_06065	ko:K09969
htt:HZS52_06070	ko:K00797
htt:HZS52_06075	ko:K01599
htt:HZS52_06080	ko:K01497
htt:HZS52_06085	ko:K11068
htt:HZS52_06090	ko:K03414
htt:HZS52_06095	ko:K00799
htt:HZS52_06110	ko:K05801
htt:HZS52_06115	ko:K01662
htt:HZS52_06120	ko:K13789
htt:HZS52_06125	ko:K03602
htt:HZS52_06130	ko:K00058
htt:HZS52_06135	ko:K06911
htt:HZS52_06140	ko:K07146
htt:HZS52_06150	ko:K13641
htt:HZS52_06160	ko:K22044
htt:HZS52_06170	ko:K00950
htt:HZS52_06175	ko:K02406
htt:HZS52_06180	ko:K05020
htt:HZS52_06185	ko:K02051
htt:HZS52_06190	ko:K02049
htt:HZS52_06195	ko:K02050
htt:HZS52_06200	ko:K07283
htt:HZS52_06205	ko:K02476
htt:HZS52_06210	ko:K11638
htt:HZS52_06215	ko:K07795
htt:HZS52_06220	ko:K07794
htt:HZS52_06225	ko:K07793
htt:HZS52_06230	ko:K11959
htt:HZS52_06235	ko:K11960
htt:HZS52_06240	ko:K11961
htt:HZS52_06245	ko:K11962
htt:HZS52_06250	ko:K11963
htt:HZS52_06255	ko:K11709
htt:HZS52_06260	ko:K11708
htt:HZS52_06265	ko:K11710
htt:HZS52_06270	ko:K11707
htt:HZS52_06285	ko:K13069
htt:HZS52_06290	ko:K03190
htt:HZS52_06295	ko:K01430
htt:HZS52_06300	ko:K01429
htt:HZS52_06305	ko:K01428
htt:HZS52_06310	ko:K03187
htt:HZS52_06315	ko:K03188
htt:HZS52_06320	ko:K03189
htt:HZS52_06325	ko:K07058
htt:HZS52_06330	ko:K03406
htt:HZS52_06335	ko:K00126
htt:HZS52_06340	ko:K02379
htt:HZS52_06345	ko:K00123
htt:HZS52_06350	ko:K00124
htt:HZS52_06355	ko:K00127
htt:HZS52_06365	ko:K11690
htt:HZS52_06370	ko:K11689
htt:HZS52_06375	ko:K11688
htt:HZS52_06380	ko:K21826
htt:HZS52_06385	ko:K11690
htt:HZS52_06390	ko:K11689
htt:HZS52_06395	ko:K11688
htt:HZS52_06410	ko:K11688
htt:HZS52_06415	ko:K14219
htt:HZS52_06440	ko:K06919
htt:HZS52_06445	ko:K06919
htt:HZS52_06500	ko:K09004
htt:HZS52_06505	ko:K15555
htt:HZS52_06510	ko:K15554
htt:HZS52_06515	ko:K15553
htt:HZS52_06555	ko:K15054
htt:HZS52_06560	ko:K11690
htt:HZS52_06565	ko:K11689
htt:HZS52_06570	ko:K11688
htt:HZS52_06580	ko:K13877
htt:HZS52_06600	ko:K02055
htt:HZS52_06610	ko:K02054
htt:HZS52_06615	ko:K02053
htt:HZS52_06620	ko:K02052
htt:HZS52_06630	ko:K07794
htt:HZS52_06635	ko:K07795
htt:HZS52_06640	ko:K07795
htt:HZS52_06650	ko:K01053
htt:HZS52_06655	ko:K11690
htt:HZS52_06660	ko:K11689
htt:HZS52_06665	ko:K11688
htt:HZS52_06680	ko:K00058
htt:HZS52_06715	ko:K21645
htt:HZS52_06720	ko:K09969
htt:HZS52_06725	ko:K09970
htt:HZS52_06730	ko:K09971
htt:HZS52_06735	ko:K09972
htt:HZS52_06740	ko:K13051
htt:HZS52_06745	ko:K21021
htt:HZS52_06750	ko:K16264
htt:HZS52_06775	ko:K00799
htt:HZS52_06780	ko:K07006
htt:HZS52_06785	ko:K00059
htt:HZS52_06795	ko:K07793
htt:HZS52_06800	ko:K07794
htt:HZS52_06805	ko:K07795
htt:HZS52_06810	ko:K05913
htt:HZS52_06815	ko:K13641
htt:HZS52_06825	ko:K12942
htt:HZS52_06835	ko:K11689
htt:HZS52_06840	ko:K11690
htt:HZS52_06845	ko:K11688
htt:HZS52_06850	ko:K01053
htt:HZS52_06855	ko:K00020
htt:HZS52_06860	ko:K07080
htt:HZS52_06870	ko:K23463
htt:HZS52_06880	ko:K13796
htt:HZS52_06885	ko:K13795
htt:HZS52_06900	ko:K11688
htt:HZS52_06910	ko:K00457
htt:HZS52_06920	ko:K03721
htt:HZS52_06925	ko:K03308
htt:HZS52_06930	ko:K03719
htt:HZS52_06935	ko:K04090
htt:HZS52_06940	ko:K07552
htt:HZS52_06945	ko:K01800
htt:HZS52_06950	ko:K16171
htt:HZS52_06955	ko:K00451
htt:HZS52_06965	ko:K05712
htt:HZS52_06980	ko:K11688
htt:HZS52_06985	ko:K11689
htt:HZS52_06990	ko:K11690
htt:HZS52_06995	ko:K02618
htt:HZS52_07000	ko:K02613
htt:HZS52_07005	ko:K02612
htt:HZS52_07010	ko:K02611
htt:HZS52_07015	ko:K02610
htt:HZS52_07020	ko:K02609
htt:HZS52_07025	ko:K01912
htt:HZS52_07030	ko:K02614
htt:HZS52_07040	ko:K15866
htt:HZS52_07045	ko:K02617
htt:HZS52_07050	ko:K02616
htt:HZS52_07055	ko:K06140
htt:HZS52_07060	ko:K00262
htt:HZS52_07085	ko:K05834
htt:HZS52_07090	ko:K19577
htt:HZS52_07095	ko:K21826
htt:HZS52_07100	ko:K01273
htt:HZS52_07110	ko:K21833
htt:HZS52_07115	ko:K21834
htt:HZS52_07120	ko:K25960
htt:HZS52_07125	ko:K25961
htt:HZS52_07135	ko:K03451
htt:HZS52_07140	ko:K00148
htt:HZS52_07145	ko:K22515
htt:HZS52_07150	ko:K00123
htt:HZS52_07155	ko:K22551
htt:HZS52_07165	ko:K00479
htt:HZS52_07170	ko:K21832
htt:HZS52_07175	ko:K00600
htt:HZS52_07180	ko:K00303
htt:HZS52_07185	ko:K00304
htt:HZS52_07190	ko:K00302
htt:HZS52_07195	ko:K00305
htt:HZS52_07200	ko:K01433
htt:HZS52_07205	ko:K01752
htt:HZS52_07215	ko:K00426
htt:HZS52_07220	ko:K00425
htt:HZS52_07235	ko:K07222
htt:HZS52_07245	ko:K07123
htt:HZS52_07260	ko:K01501
htt:HZS52_07280	ko:K09815
htt:HZS52_07285	ko:K09817
htt:HZS52_07290	ko:K09816
htt:HZS52_07300	ko:K06204
htt:HZS52_07310	ko:K09007
htt:HZS52_07325	ko:K01740
htt:HZS52_07330	ko:K01480
htt:HZS52_07340	ko:K00324
htt:HZS52_07345	ko:K00325
htt:HZS52_07375	ko:K06147
htt:HZS52_07385	ko:K03782
htt:HZS52_07390	ko:K00483
htt:HZS52_07395	ko:K13786
htt:HZS52_07400	ko:K02055
htt:HZS52_07405	ko:K02054
htt:HZS52_07410	ko:K02053
htt:HZS52_07415	ko:K12972
htt:HZS52_07420	ko:K03786
htt:HZS52_07435	ko:K11477
htt:HZS52_07440	ko:K02052
htt:HZS52_07455	ko:K01438
htt:HZS52_07460	ko:K11688
htt:HZS52_07465	ko:K01799
htt:HZS52_07470	ko:K11689
htt:HZS52_07475	ko:K11690
htt:HZS52_07500	ko:K07794
htt:HZS52_07505	ko:K07793
htt:HZS52_07515	ko:K03406
htt:HZS52_07520	ko:K07141
htt:HZS52_07525	ko:K07402
htt:HZS52_07530	ko:K18030
htt:HZS52_07535	ko:K22296
htt:HZS52_07540	ko:K13995
htt:HZS52_07545	ko:K01799
htt:HZS52_07550	ko:K15357
htt:HZS52_07555	ko:K14974
htt:HZS52_07560	ko:K18029
htt:HZS52_07565	ko:K18030
htt:HZS52_07575	ko:K03307
htt:HZS52_07580	ko:K18028
htt:HZS52_07585	ko:K23124
htt:HZS52_07595	ko:K07160
htt:HZS52_07605	ko:K11688
htt:HZS52_07610	ko:K11689
htt:HZS52_07615	ko:K11690
htt:HZS52_07630	ko:K28842
htt:HZS52_07640	ko:K02012
htt:HZS52_07645	ko:K02010
htt:HZS52_07650	ko:K02011
htt:HZS52_07655	ko:K03430
htt:HZS52_07660	ko:K05306
htt:HZS52_07680	ko:K01633
htt:HZS52_07700	ko:K07090
htt:HZS52_07705	ko:K03337
htt:HZS52_07710	ko:K00010
htt:HZS52_07720	ko:K02058
htt:HZS52_07725	ko:K02057
htt:HZS52_07730	ko:K02056
htt:HZS52_07735	ko:K01816
htt:HZS52_07740	ko:K03338
htt:HZS52_07745	ko:K03336
htt:HZS52_07750	ko:K03335
htt:HZS52_07755	ko:K00140
htt:HZS52_07765	ko:K06213
htt:HZS52_07770	ko:K01505
htt:HZS52_07780	ko:K06145
htt:HZS52_07795	ko:K07793
htt:HZS52_07800	ko:K18983
htt:HZS52_07810	ko:K09790
htt:HZS52_07815	ko:K10834
htt:HZS52_07820	ko:K25133
htt:HZS52_07825	ko:K25132
htt:HZS52_07830	ko:K07225
htt:HZS52_07835	ko:K16087
htt:HZS52_07845	ko:K07093
htt:HZS52_07865	ko:K07118
htt:HZS52_07880	ko:K01424
htt:HZS52_07885	ko:K11688
htt:HZS52_07890	ko:K11689
htt:HZS52_07895	ko:K11690
htt:HZS52_07905	ko:K02433
htt:HZS52_07910	ko:K06145
htt:HZS52_07915	ko:K08319
htt:HZS52_07920	ko:K21948
htt:HZS52_07925	ko:K22130
htt:HZS52_07930	ko:K22131
htt:HZS52_07935	ko:K22025
htt:HZS52_07940	ko:K11688
htt:HZS52_07945	ko:K11689
htt:HZS52_07950	ko:K11690
htt:HZS52_07955	ko:K00128
htt:HZS52_07965	ko:K18301
htt:HZS52_07980	ko:K15373
htt:HZS52_07985	ko:K15372
htt:HZS52_07990	ko:K00375
htt:HZS52_07995	ko:K02030
htt:HZS52_08005	ko:K02029
htt:HZS52_08010	ko:K02028
htt:HZS52_08015	ko:K08641
htt:HZS52_08020	ko:K11690
htt:HZS52_08025	ko:K11689
htt:HZS52_08030	ko:K11688
htt:HZS52_08040	ko:K09456
htt:HZS52_08050	ko:K09780
htt:HZS52_08060	ko:K07232
htt:HZS52_08095	ko:K06016
htt:HZS52_08110	ko:K10536
htt:HZS52_08115	ko:K10680
htt:HZS52_08125	ko:K02083
htt:HZS52_08150	ko:K07090
htt:HZS52_08160	ko:K00375
htt:HZS52_08170	ko:K00135
htt:HZS52_08175	ko:K07250
htt:HZS52_08185	ko:K01669
htt:HZS52_08195	ko:K02433
htt:HZS52_08200	ko:K06016
htt:HZS52_08210	ko:K03307
htt:HZS52_08220	ko:K00822
htt:HZS52_08225	ko:K00140
htt:HZS52_08230	ko:K09017
htt:HZS52_08245	ko:K07080
htt:HZS52_08255	ko:K07516
htt:HZS52_08260	ko:K07823
htt:HZS52_08270	ko:K01055
htt:HZS52_08280	ko:K01041
htt:HZS52_08285	ko:K01607
htt:HZS52_08300	ko:K03710
htt:HZS52_08310	ko:K03719
htt:HZS52_08320	ko:K05834
htt:HZS52_08325	ko:K18459
htt:HZS52_08330	ko:K06016
htt:HZS52_08335	ko:K09967
htt:HZS52_08340	ko:K02028
htt:HZS52_08345	ko:K02029
htt:HZS52_08355	ko:K02030
htt:HZS52_08370	ko:K05835
htt:HZS52_08375	ko:K02014
htt:HZS52_08380	ko:K02016
htt:HZS52_08385	ko:K02013
htt:HZS52_08390	ko:K02015
htt:HZS52_08395	ko:K11645
htt:HZS52_08405	ko:K13993
htt:HZS52_08410	ko:K13993
htt:HZS52_08415	ko:K06998
htt:HZS52_08440	ko:K07032
htt:HZS52_08445	ko:K01246
htt:HZS52_08450	ko:K01004
htt:HZS52_08455	ko:K00375
htt:HZS52_08470	ko:K19158
htt:HZS52_08475	ko:K19159
htt:HZS52_08485	ko:K01485
htt:HZS52_08490	ko:K10974
htt:HZS52_08510	ko:K18135
htt:HZS52_08525	ko:K05874
htt:HZS52_08530	ko:K25282
htt:HZS52_08535	ko:K17723
htt:HZS52_08540	ko:K17722
htt:HZS52_08545	ko:K01464
htt:HZS52_08550	ko:K01431
htt:HZS52_08555	ko:K03457
htt:HZS52_08560	ko:K21699
htt:HZS52_08575	ko:K03639
htt:HZS52_08580	ko:K03750
htt:HZS52_08585	ko:K03752
htt:HZS52_08590	ko:K02379
htt:HZS52_08620	ko:K00123
htt:HZS52_08625	ko:K00124
htt:HZS52_08630	ko:K00127
htt:HZS52_08635	ko:K09948
htt:HZS52_08640	ko:K03638
htt:HZS52_08650	ko:K11688
htt:HZS52_08655	ko:K11689
htt:HZS52_08660	ko:K11690
htt:HZS52_08665	ko:K00054
htt:HZS52_08670	ko:K03750
htt:HZS52_08680	ko:K03408
htt:HZS52_08695	ko:K03407
htt:HZS52_08700	ko:K00575
htt:HZS52_08705	ko:K03412
htt:HZS52_08710	ko:K03406
htt:HZS52_08725	ko:K08989
htt:HZS52_08740	ko:K09980
htt:HZS52_08745	ko:K18661
htt:HZS52_08750	ko:K01578
htt:HZS52_08755	ko:K11690
htt:HZS52_08760	ko:K11689
htt:HZS52_08765	ko:K11688
htt:HZS52_08820	ko:K02010
htt:HZS52_08825	ko:K02011
htt:HZS52_08830	ko:K02012
htt:HZS52_08835	ko:K02444
htt:HZS52_08855	ko:K00899
htt:HZS52_08860	ko:K07486
htt:HZS52_08865	ko:K08967
htt:HZS52_08870	ko:K09880
htt:HZS52_08875	ko:K08964
htt:HZS52_08880	ko:K08963
htt:HZS52_08895	ko:K03654
htt:HZS52_08905	ko:K05815
htt:HZS52_08910	ko:K05814
htt:HZS52_08915	ko:K05813
htt:HZS52_08920	ko:K05816
htt:HZS52_08930	ko:K12255
htt:HZS52_08940	ko:K01652
htt:HZS52_08945	ko:K00130
htt:HZS52_08950	ko:K01640
htt:HZS52_08955	ko:K18313
htt:HZS52_08965	ko:K11688
htt:HZS52_08970	ko:K11689
htt:HZS52_08975	ko:K11690
htt:HZS52_08980	ko:K02510
htt:HZS52_08990	ko:K18334
htt:HZS52_09000	ko:K00059
htt:HZS52_09005	ko:K22024
htt:HZS52_09015	ko:K11688
htt:HZS52_09020	ko:K11689
htt:HZS52_09025	ko:K11690
htt:HZS52_09035	ko:K22104
htt:HZS52_09040	ko:K11688
htt:HZS52_09045	ko:K22186
htt:HZS52_09060	ko:K00035
htt:HZS52_09075	ko:K00042
htt:HZS52_09085	ko:K26399
htt:HZS52_09090	ko:K00043
htt:HZS52_09095	ko:K07795
htt:HZS52_09100	ko:K07794
htt:HZS52_09105	ko:K07793
htt:HZS52_09110	ko:K13877
htt:HZS52_09120	ko:K11690
htt:HZS52_09125	ko:K11689
htt:HZS52_09130	ko:K11688
htt:HZS52_09135	ko:K13875
htt:HZS52_09145	ko:K01785
htt:HZS52_09150	ko:K10537
htt:HZS52_09155	ko:K10539
htt:HZS52_09160	ko:K10538
htt:HZS52_09165	ko:K13875
htt:HZS52_09185	ko:K02565
htt:HZS52_09190	ko:K10441
htt:HZS52_09195	ko:K10440
htt:HZS52_09200	ko:K10439
htt:HZS52_09215	ko:K22185
htt:HZS52_09220	ko:K10117
htt:HZS52_09225	ko:K10118
htt:HZS52_09230	ko:K10119
htt:HZS52_09235	ko:K01198
htt:HZS52_09240	ko:K10111
htt:HZS52_09260	ko:K17836
htt:HZS52_09265	ko:K03769
htt:HZS52_09270	ko:K01990
htt:HZS52_09275	ko:K01992
htt:HZS52_09280	ko:K06899
htt:HZS52_09310	ko:K00012
htt:HZS52_09315	ko:K02407
htt:HZS52_09320	ko:K02407
htt:HZS52_09325	ko:K02406
htt:HZS52_09335	ko:K15894
htt:HZS52_09350	ko:K15899
htt:HZS52_09380	ko:K16961
htt:HZS52_09385	ko:K16962
htt:HZS52_09390	ko:K16963
htt:HZS52_09410	ko:K02968
htt:HZS52_09415	ko:K03980
htt:HZS52_09420	ko:K11753
htt:HZS52_09425	ko:K01870
htt:HZS52_09430	ko:K03101
htt:HZS52_09435	ko:K03774
htt:HZS52_09440	ko:K03527
htt:HZS52_09445	ko:K02655
htt:HZS52_09450	ko:K02671
htt:HZS52_09465	ko:K01867
htt:HZS52_09470	ko:K11903
htt:HZS52_09475	ko:K11901
htt:HZS52_09480	ko:K11900
htt:HZS52_09485	ko:K11905
htt:HZS52_09490	ko:K11896
htt:HZS52_09495	ko:K11895
htt:HZS52_09500	ko:K11894
htt:HZS52_09505	ko:K11906
htt:HZS52_09510	ko:K11893
htt:HZS52_09515	ko:K11892
htt:HZS52_09520	ko:K11907
htt:HZS52_09525	ko:K11908
htt:HZS52_09530	ko:K11909
htt:HZS52_09535	ko:K11910
htt:HZS52_09540	ko:K11891
htt:HZS52_09550	ko:K11904
htt:HZS52_09580	ko:K07112
htt:HZS52_09585	ko:K00027
htt:HZS52_09590	ko:K27802
htt:HZS52_09595	ko:K00384
htt:HZS52_09600	ko:K08084
htt:HZS52_09605	ko:K03153
htt:HZS52_09610	ko:K06950
htt:HZS52_09615	ko:K01950
htt:HZS52_09630	ko:K05807
htt:HZS52_09635	ko:K06180
htt:HZS52_09640	ko:K05810
htt:HZS52_09645	ko:K03695
htt:HZS52_09650	ko:K02100
htt:HZS52_09655	ko:K01652
htt:HZS52_09660	ko:K01653
htt:HZS52_09665	ko:K17103
htt:HZS52_09670	ko:K01977
htt:HZS52_09675	ko:K01980
htt:HZS52_09680	ko:K01985
htt:HZS52_09685	ko:K00817
htt:HZS52_09695	ko:K04485
htt:HZS52_09700	ko:K01008
htt:HZS52_09705	ko:K06917
htt:HZS52_09715	ko:K09891
htt:HZS52_09725	ko:K02500
htt:HZS52_09730	ko:K01814
htt:HZS52_09735	ko:K02501
htt:HZS52_09740	ko:K01693
htt:HZS52_09750	ko:K07289
htt:HZS52_09755	ko:K03575
htt:HZS52_09765	ko:K14231
htt:HZS52_09770	ko:K14223
htt:HZS52_09775	ko:K14234
htt:HZS52_09790	ko:K11959
htt:HZS52_09795	ko:K11960
htt:HZS52_09800	ko:K11961
htt:HZS52_09805	ko:K11962
htt:HZS52_09810	ko:K11963
htt:HZS52_09825	ko:K01426
htt:HZS52_09840	ko:K10674
htt:HZS52_09845	ko:K29029
htt:HZS52_09850	ko:K01585
htt:HZS52_09855	ko:K02204
htt:HZS52_09860	ko:K02335
htt:HZS52_09865	ko:K00425
htt:HZS52_09870	ko:K00426
htt:HZS52_09875	ko:K00424
htt:HZS52_09880	ko:K16013
htt:HZS52_09885	ko:K16012
htt:HZS52_09890	ko:K02012
htt:HZS52_09895	ko:K02010
htt:HZS52_09900	ko:K02011
htt:HZS52_09905	ko:K11690
htt:HZS52_09910	ko:K11689
htt:HZS52_09915	ko:K11688
htt:HZS52_09920	ko:K06957
htt:HZS52_09925	ko:K01270
htt:HZS52_09935	ko:K04047
htt:HZS52_09940	ko:K00865
htt:HZS52_09960	ko:K08970
htt:HZS52_09970	ko:K16348
htt:HZS52_10000	ko:K02106
htt:HZS52_10005	ko:K26937
htt:HZS52_10015	ko:K00954
htt:HZS52_10020	ko:K18473
htt:HZS52_10025	ko:K03439
htt:HZS52_10030	ko:K03297
htt:HZS52_10035	ko:K07259
htt:HZS52_10040	ko:K00901
htt:HZS52_10045	ko:K00982
htt:HZS52_10050	ko:K24180
htt:HZS52_10060	ko:K05020
htt:HZS52_10065	ko:K21024
htt:HZS52_10070	ko:K02030
htt:HZS52_10075	ko:K02030
htt:HZS52_10080	ko:K06902
htt:HZS52_10085	ko:K06985
htt:HZS52_10100	ko:K07661
htt:HZS52_10105	ko:K07639
htt:HZS52_10110	ko:K03576
htt:HZS52_10115	ko:K00549
htt:HZS52_10120	ko:K00937
htt:HZS52_10125	ko:K01698
htt:HZS52_10135	ko:K03118
htt:HZS52_10140	ko:K03117
htt:HZS52_10145	ko:K03116
htt:HZS52_10150	ko:K01523
htt:HZS52_10155	ko:K03688
htt:HZS52_10160	ko:K03690
htt:HZS52_10165	ko:K03183
htt:HZS52_10175	ko:K03667
htt:HZS52_10180	ko:K01419
htt:HZS52_10190	ko:K01887
htt:HZS52_10195	ko:K04066
htt:HZS52_10200	ko:K02909
htt:HZS52_10205	ko:K00029
htt:HZS52_10210	ko:K10805
htt:HZS52_10215	ko:K11991
htt:HZS52_10220	ko:K18691
htt:HZS52_10225	ko:K01952
htt:HZS52_10235	ko:K19789
htt:HZS52_10240	ko:K05896
htt:HZS52_10245	ko:K06024
htt:HZS52_10250	ko:K06178
htt:HZS52_10255	ko:K14229
htt:HZS52_10260	ko:K14229
htt:HZS52_10265	ko:K03517
htt:HZS52_10270	ko:K01423
htt:HZS52_10275	ko:K04085
htt:HZS52_10280	ko:K03548
htt:HZS52_10285	ko:K03564
htt:HZS52_10290	ko:K01714
htt:HZS52_10295	ko:K07287
htt:HZS52_10300	ko:K01923
htt:HZS52_10305	ko:K22900
htt:HZS52_10310	ko:K03830
htt:HZS52_10315	ko:K00767
htt:HZS52_10320	ko:K03806
htt:HZS52_10325	ko:K00163
htt:HZS52_10330	ko:K00627
htt:HZS52_10335	ko:K00939
htt:HZS52_10340	ko:K14742
htt:HZS52_10345	ko:K15984
htt:HZS52_10350	ko:K06131
htt:HZS52_10355	ko:K07039
htt:HZS52_10360	ko:K02742
htt:HZS52_10365	ko:K01895
htt:HZS52_10385	ko:K14393
htt:HZS52_10395	ko:K07182
htt:HZS52_10400	ko:K02342
htt:HZS52_10405	ko:K14058
htt:HZS52_10410	ko:K01420
htt:HZS52_10415	ko:K02495
htt:HZS52_10420	ko:K09792
htt:HZS52_10430	ko:K01533
htt:HZS52_10435	ko:K09926
htt:HZS52_10445	ko:K00406
htt:HZS52_10450	ko:K00407
htt:HZS52_10455	ko:K00405
htt:HZS52_10460	ko:K00404
htt:HZS52_10465	ko:K07020
htt:HZS52_10470	ko:K14237
htt:HZS52_10475	ko:K14221
htt:HZS52_10480	ko:K14221
htt:HZS52_10485	ko:K14237
htt:HZS52_10490	ko:K14221
htt:HZS52_10495	ko:K11477
htt:HZS52_10500	ko:K11473
htt:HZS52_10505	ko:K11472
htt:HZS52_10510	ko:K00104
htt:HZS52_10515	ko:K11474
htt:HZS52_10525	ko:K03303
htt:HZS52_10535	ko:K11209
htt:HZS52_10550	ko:K13485
htt:HZS52_10555	ko:K07127
htt:HZS52_10575	ko:K03457
htt:HZS52_10580	ko:K03457
htt:HZS52_10585	ko:K16841
htt:HZS52_10590	ko:K16842
htt:HZS52_10600	ko:K02030
htt:HZS52_10605	ko:K02029
htt:HZS52_10610	ko:K02029
htt:HZS52_10615	ko:K02028
htt:HZS52_10625	ko:K14977
htt:HZS52_10630	ko:K01483
htt:HZS52_10635	ko:K00873
htt:HZS52_10640	ko:K02020
htt:HZS52_10645	ko:K02018
htt:HZS52_10650	ko:K02017
htt:HZS52_10655	ko:K09005
htt:HZS52_10660	ko:K03496
htt:HZS52_10665	ko:K15268
htt:HZS52_10675	ko:K01816
htt:HZS52_10680	ko:K26059
htt:HZS52_10685	ko:K26060
htt:HZS52_10720	ko:K05499
htt:HZS52_10725	ko:K11688
htt:HZS52_10730	ko:K11689
htt:HZS52_10735	ko:K11690
htt:HZS52_10740	ko:K07080
htt:HZS52_10775	ko:K20975
htt:HZS52_10785	ko:K00138
htt:HZS52_10790	ko:K13953
htt:HZS52_10795	ko:K03321
htt:HZS52_10800	ko:K02168
htt:HZS52_10805	ko:K06006
htt:HZS52_10825	ko:K07794
htt:HZS52_10830	ko:K07793
htt:HZS52_10835	ko:K07120
htt:HZS52_10845	ko:K07774
htt:HZS52_10850	ko:K07664
htt:HZS52_10855	ko:K07642
htt:HZS52_10870	ko:K16137
htt:HZS52_10890	ko:K01561
htt:HZS52_10895	ko:K09458
htt:HZS52_10900	ko:K16137
htt:HZS52_10905	ko:K09136
htt:HZS52_10920	ko:K03310
htt:HZS52_10925	ko:K01424
htt:HZS52_10940	ko:K28370
htt:HZS52_10950	ko:K12972
htt:HZS52_10955	ko:K15783
htt:HZS52_10960	ko:K15784
htt:HZS52_10965	ko:K15782
htt:HZS52_10970	ko:K15786
htt:HZS52_10975	ko:K15785
htt:HZS52_10980	ko:K01560
htt:HZS52_10990	ko:K07173
htt:HZS52_10995	ko:K05834
htt:HZS52_11000	ko:K03699
htt:HZS52_11005	ko:K24158
htt:HZS52_11020	ko:K07238
htt:HZS52_11030	ko:K01534
htt:HZS52_11035	ko:K00030
htt:HZS52_11040	ko:K03321
htt:HZS52_11050	ko:K00574
htt:HZS52_11055	ko:K03325
htt:HZS52_11060	ko:K06199
htt:HZS52_11065	ko:K06199
htt:HZS52_11080	ko:K06204
htt:HZS52_11085	ko:K01649
htt:HZS52_11090	ko:K03719
htt:HZS52_11100	ko:K19337
htt:HZS52_11105	ko:K00154
htt:HZS52_11110	ko:K09919
htt:HZS52_11115	ko:K05589
htt:HZS52_11120	ko:K00991
htt:HZS52_11125	ko:K01770
htt:HZS52_11130	ko:K06176
htt:HZS52_11135	ko:K03787
htt:HZS52_11140	ko:K00573
htt:HZS52_11145	ko:K08974
htt:HZS52_11150	ko:K06194
htt:HZS52_11155	ko:K03087
htt:HZS52_11160	ko:K01775
htt:HZS52_11165	ko:K02517
htt:HZS52_11170	ko:K01611
htt:HZS52_11175	ko:K07397
htt:HZS52_11185	ko:K00992
htt:HZS52_11190	ko:K07102
htt:HZS52_11195	ko:K04744
htt:HZS52_11200	ko:K03771
htt:HZS52_11205	ko:K00097
htt:HZS52_11210	ko:K02528
htt:HZS52_11215	ko:K06195
htt:HZS52_11230	ko:K01525
htt:HZS52_11235	ko:K00974
htt:HZS52_11240	ko:K00950
htt:HZS52_11245	ko:K01633
htt:HZS52_11250	ko:K08591
htt:HZS52_11255	ko:K25706
htt:HZS52_11260	ko:K02970
htt:HZS52_11265	ko:K02316
htt:HZS52_11270	ko:K03086
htt:HZS52_11280	ko:K03760
htt:HZS52_11285	ko:K00901
htt:HZS52_11295	ko:K07274
htt:HZS52_11310	ko:K01752
htt:HZS52_11325	ko:K00121
htt:HZS52_11330	ko:K01070
htt:HZS52_11335	ko:K03814
htt:HZS52_11350	ko:K07182
htt:HZS52_11355	ko:K02342
htt:HZS52_11365	ko:K03451
htt:HZS52_11370	ko:K02002
htt:HZS52_11375	ko:K02001
htt:HZS52_11380	ko:K02000
htt:HZS52_11400	ko:K21430
htt:HZS52_11405	ko:K24180
htt:HZS52_11415	ko:K16089
htt:HZS52_11420	ko:K16089
htt:HZS52_11425	ko:K25286
htt:HZS52_11430	ko:K23186
htt:HZS52_11435	ko:K23187
htt:HZS52_11440	ko:K23188
htt:HZS52_11445	ko:K06147
htt:HZS52_11455	ko:K14230
htt:HZS52_11460	ko:K07726
htt:HZS52_11470	ko:K26606
htt:HZS52_11475	ko:K26605
htt:HZS52_11480	ko:K11688
htt:HZS52_11490	ko:K11689
htt:HZS52_11495	ko:K11690
