caru:P0E69_00005	ko:K02313
caru:P0E69_05515	ko:K03528
caru:P0E69_05525	ko:K09954
caru:P0E69_05535	ko:K14237
caru:P0E69_05540	ko:K14229
caru:P0E69_05545	ko:K14237
caru:P0E69_05550	ko:K14237
caru:P0E69_05555	ko:K14237
caru:P0E69_05560	ko:K01885
caru:P0E69_05570	ko:K21993
caru:P0E69_05575	ko:K14218
caru:P0E69_05580	ko:K14218
caru:P0E69_05585	ko:K11535
caru:P0E69_05590	ko:K03322
caru:P0E69_05600	ko:K19265
caru:P0E69_05605	ko:K04103
caru:P0E69_05610	ko:K25316
caru:P0E69_05615	ko:K00845
caru:P0E69_05620	ko:K08177
caru:P0E69_05625	ko:K27885
caru:P0E69_05630	ko:K27884
caru:P0E69_05645	ko:K14261
caru:P0E69_05650	ko:K03406
caru:P0E69_05655	ko:K01223
caru:P0E69_05660	ko:K02761
caru:P0E69_05670	ko:K06015
caru:P0E69_05680	ko:K03307
caru:P0E69_05685	ko:K00883
caru:P0E69_05690	ko:K01631
caru:P0E69_05700	ko:K14219
caru:P0E69_05705	ko:K21990
caru:P0E69_05710	ko:K02193
caru:P0E69_05715	ko:K02194
caru:P0E69_05720	ko:K02195
caru:P0E69_05725	ko:K02196
caru:P0E69_05730	ko:K02197
caru:P0E69_05735	ko:K02198
caru:P0E69_05740	ko:K02199
caru:P0E69_05745	ko:K02200
caru:P0E69_05755	ko:K04754
caru:P0E69_05760	ko:K06076
caru:P0E69_05770	ko:K00632
caru:P0E69_05775	ko:K01782
caru:P0E69_05780	ko:K08296
caru:P0E69_05790	ko:K07320
caru:P0E69_05795	ko:K01736
caru:P0E69_05800	ko:K07261
caru:P0E69_05805	ko:K07090
caru:P0E69_05820	ko:K15461
caru:P0E69_05825	ko:K00647
caru:P0E69_05830	ko:K03488
caru:P0E69_05835	ko:K02757
caru:P0E69_05840	ko:K01223
caru:P0E69_05875	ko:K03473
caru:P0E69_05885	ko:K06173
caru:P0E69_05890	ko:K03975
caru:P0E69_05895	ko:K01963
caru:P0E69_05900	ko:K11754
caru:P0E69_05905	ko:K03749
caru:P0E69_05910	ko:K03558
caru:P0E69_05915	ko:K00764
caru:P0E69_05920	ko:K03186
caru:P0E69_05925	ko:K10014
caru:P0E69_05930	ko:K10016
caru:P0E69_05935	ko:K10015
caru:P0E69_05940	ko:K10017
caru:P0E69_05945	ko:K01258
caru:P0E69_05950	ko:K12368
caru:P0E69_05955	ko:K07071
caru:P0E69_05960	ko:K11209
caru:P0E69_05970	ko:K13788
caru:P0E69_05975	ko:K00925
caru:P0E69_05980	ko:K09899
caru:P0E69_05985	ko:K09161
caru:P0E69_05990	ko:K19270
caru:P0E69_06000	ko:K08722
caru:P0E69_06005	ko:K14260
caru:P0E69_06010	ko:K16210
caru:P0E69_06020	ko:K00330
caru:P0E69_06025	ko:K00331
caru:P0E69_06030	ko:K13378
caru:P0E69_06035	ko:K00334
caru:P0E69_06040	ko:K00335
caru:P0E69_06045	ko:K00336
caru:P0E69_06050	ko:K00337
caru:P0E69_06055	ko:K00338
caru:P0E69_06060	ko:K00339
caru:P0E69_06065	ko:K00340
caru:P0E69_06070	ko:K00341
caru:P0E69_06075	ko:K00342
caru:P0E69_06080	ko:K00343
caru:P0E69_06095	ko:K05594
caru:P0E69_06100	ko:K02552
caru:P0E69_06105	ko:K02551
caru:P0E69_06110	ko:K08680
caru:P0E69_06115	ko:K01661
caru:P0E69_06120	ko:K02549
caru:P0E69_06125	ko:K01911
caru:P0E69_06145	ko:K08305
caru:P0E69_06150	ko:K11107
caru:P0E69_06155	ko:K00526
caru:P0E69_06160	ko:K00525
caru:P0E69_06165	ko:K00568
caru:P0E69_06170	ko:K02469
caru:P0E69_06175	ko:K07677
caru:P0E69_06180	ko:K07687
caru:P0E69_06185	ko:K07676
caru:P0E69_06240	ko:K12543
caru:P0E69_06250	ko:K12542
caru:P0E69_06260	ko:K09475
caru:P0E69_06265	ko:K01183
caru:P0E69_06270	ko:K01183
caru:P0E69_06295	ko:K11901
caru:P0E69_06300	ko:K11900
caru:P0E69_06305	ko:K11893
caru:P0E69_06320	ko:K11903
caru:P0E69_06325	ko:K11907
caru:P0E69_06330	ko:K11904
caru:P0E69_06365	ko:K11891
caru:P0E69_06370	ko:K11910
caru:P0E69_06380	ko:K11895
caru:P0E69_06390	ko:K11905
caru:P0E69_06395	ko:K11911
caru:P0E69_06400	ko:K14232
caru:P0E69_06405	ko:K07014
caru:P0E69_06410	ko:K09904
caru:P0E69_06415	ko:K06899
caru:P0E69_06420	ko:K02897
caru:P0E69_06425	ko:K19789
caru:P0E69_06430	ko:K06183
caru:P0E69_06435	ko:K07552
caru:P0E69_06445	ko:K26148
caru:P0E69_06450	ko:K13694
caru:P0E69_06455	ko:K19803
caru:P0E69_06500	ko:K00040
caru:P0E69_06505	ko:K01686
caru:P0E69_06510	ko:K02356
caru:P0E69_06515	ko:K03835
caru:P0E69_06520	ko:K06940
caru:P0E69_06525	ko:K03291
caru:P0E69_06540	ko:K00882
caru:P0E69_06545	ko:K02770
caru:P0E69_06550	ko:K01151
caru:P0E69_06570	ko:K02015
caru:P0E69_06575	ko:K02013
caru:P0E69_06585	ko:K08162
caru:P0E69_06595	ko:K00819
caru:P0E69_06615	ko:K09471
caru:P0E69_06620	ko:K14056
caru:P0E69_06625	ko:K09473
caru:P0E69_06635	ko:K09470
caru:P0E69_06645	ko:K01141
caru:P0E69_06760	ko:K02314
caru:P0E69_06815	ko:K01160
caru:P0E69_06835	ko:K01185
caru:P0E69_06985	ko:K20534
caru:P0E69_07000	ko:K09802
caru:P0E69_07005	ko:K00641
caru:P0E69_07010	ko:K10778
caru:P0E69_07015	ko:K03919
caru:P0E69_07025	ko:K01673
caru:P0E69_07045	ko:K11903
caru:P0E69_07050	ko:K16210
caru:P0E69_07055	ko:K00065
caru:P0E69_07075	ko:K14220
caru:P0E69_07080	ko:K01190
caru:P0E69_07095	ko:K14220
caru:P0E69_07100	ko:K19338
caru:P0E69_07105	ko:K26937
caru:P0E69_07120	ko:K02355
caru:P0E69_07130	ko:K14220
caru:P0E69_07135	ko:K14220
caru:P0E69_07140	ko:K09933
caru:P0E69_07145	ko:K14233
caru:P0E69_07175	ko:K09945
caru:P0E69_07185	ko:K07313
caru:P0E69_07200	ko:K03704
caru:P0E69_07210	ko:K05876
caru:P0E69_07215	ko:K07781
caru:P0E69_07225	ko:K18581
caru:P0E69_07230	ko:K02532
caru:P0E69_07260	ko:K00005
caru:P0E69_07285	ko:K18904
caru:P0E69_07290	ko:K03446
caru:P0E69_07295	ko:K03543
caru:P0E69_07305	ko:K18139
caru:P0E69_07310	ko:K07789
caru:P0E69_07315	ko:K07789
caru:P0E69_07320	ko:K07788
caru:P0E69_07325	ko:K07799
caru:P0E69_07345	ko:K03284
caru:P0E69_07395	ko:K02014
caru:P0E69_07430	ko:K13483
caru:P0E69_07435	ko:K11178
caru:P0E69_07440	ko:K11177
caru:P0E69_07445	ko:K07402
caru:P0E69_07455	ko:K06218
caru:P0E69_07460	ko:K18923
caru:P0E69_07465	ko:K00156
caru:P0E69_07480	ko:K00128
caru:P0E69_07485	ko:K03776
caru:P0E69_07495	ko:K11738
caru:P0E69_07525	ko:K08325
caru:P0E69_07530	ko:K03534
caru:P0E69_07535	ko:K13954
caru:P0E69_07540	ko:K01813
caru:P0E69_07545	ko:K00848
caru:P0E69_07550	ko:K02855
caru:P0E69_07570	ko:K11537
caru:P0E69_07575	ko:K03783
caru:P0E69_07580	ko:K01874
caru:P0E69_07585	ko:K03593
caru:P0E69_07595	ko:K00876
caru:P0E69_07600	ko:K01494
caru:P0E69_07605	ko:K07289
caru:P0E69_07610	ko:K03326
caru:P0E69_07625	ko:K01991
caru:P0E69_07630	ko:K25307
caru:P0E69_07635	ko:K16692
caru:P0E69_07670	ko:K00971
caru:P0E69_07675	ko:K01840
caru:P0E69_07685	ko:K00963
caru:P0E69_07690	ko:K00963
caru:P0E69_07700	ko:K16695
caru:P0E69_07715	ko:K01784
caru:P0E69_07720	ko:K00963
caru:P0E69_07725	ko:K00973
caru:P0E69_07730	ko:K01710
caru:P0E69_07735	ko:K01790
caru:P0E69_07740	ko:K00067
caru:P0E69_07745	ko:K09690
caru:P0E69_07750	ko:K09691
caru:P0E69_07770	ko:K00033
caru:P0E69_07775	ko:K11755
caru:P0E69_07780	ko:K02500
caru:P0E69_07785	ko:K01814
caru:P0E69_07790	ko:K02501
caru:P0E69_07795	ko:K01089
caru:P0E69_07800	ko:K00817
caru:P0E69_07805	ko:K00013
caru:P0E69_07810	ko:K00765
caru:P0E69_07825	ko:K02403
caru:P0E69_07830	ko:K02402
caru:P0E69_07835	ko:K02556
caru:P0E69_07840	ko:K02557
caru:P0E69_07845	ko:K03407
caru:P0E69_07850	ko:K03408
caru:P0E69_07880	ko:K05874
caru:P0E69_07885	ko:K00575
caru:P0E69_07890	ko:K03412
caru:P0E69_07895	ko:K03413
caru:P0E69_07900	ko:K03414
caru:P0E69_07905	ko:K02401
caru:P0E69_07910	ko:K02400
caru:P0E69_07915	ko:K03516
caru:P0E69_07920	ko:K02399
caru:P0E69_07925	ko:K02398
caru:P0E69_07930	ko:K02386
caru:P0E69_07935	ko:K02387
caru:P0E69_07940	ko:K02388
caru:P0E69_07945	ko:K02389
caru:P0E69_07950	ko:K02390
caru:P0E69_07955	ko:K02391
caru:P0E69_07960	ko:K02392
caru:P0E69_07965	ko:K02393
caru:P0E69_07970	ko:K02394
caru:P0E69_07975	ko:K02395
caru:P0E69_07980	ko:K02396
caru:P0E69_07985	ko:K02397
caru:P0E69_07995	ko:K06518
caru:P0E69_08005	ko:K13283
caru:P0E69_08010	ko:K03498
caru:P0E69_08015	ko:K21430
caru:P0E69_08060	ko:K03837
caru:P0E69_08065	ko:K11534
caru:P0E69_08070	ko:K19302
caru:P0E69_08080	ko:K07085
caru:P0E69_08090	ko:K03674
caru:P0E69_08105	ko:K11073
caru:P0E69_08110	ko:K11076
caru:P0E69_08115	ko:K11075
caru:P0E69_08120	ko:K11074
caru:P0E69_08130	ko:K03212
caru:P0E69_08135	ko:K11903
caru:P0E69_08150	ko:K02421
caru:P0E69_08155	ko:K02420
caru:P0E69_08160	ko:K02419
caru:P0E69_08165	ko:K02418
caru:P0E69_08170	ko:K02417
caru:P0E69_08175	ko:K02416
caru:P0E69_08180	ko:K02415
caru:P0E69_08185	ko:K02414
caru:P0E69_08190	ko:K02413
caru:P0E69_08195	ko:K02412
caru:P0E69_08200	ko:K02411
caru:P0E69_08205	ko:K02410
caru:P0E69_08210	ko:K02409
caru:P0E69_08215	ko:K02408
caru:P0E69_08285	ko:K02423
caru:P0E69_08290	ko:K02422
caru:P0E69_08295	ko:K02407
caru:P0E69_08300	ko:K02406
caru:P0E69_08310	ko:K02425
caru:P0E69_08315	ko:K05396
caru:P0E69_08320	ko:K02424
caru:P0E69_08325	ko:K10009
caru:P0E69_08330	ko:K10010
caru:P0E69_08340	ko:K11928
caru:P0E69_08355	ko:K07243
caru:P0E69_08360	ko:K07224
caru:P0E69_08365	ko:K16301
caru:P0E69_08370	ko:K06217
caru:P0E69_08375	ko:K07300
caru:P0E69_08380	ko:K06197
caru:P0E69_08385	ko:K07232
caru:P0E69_08400	ko:K20074
caru:P0E69_08405	ko:K07169
caru:P0E69_08420	ko:K13635
caru:P0E69_08430	ko:K15576
caru:P0E69_08435	ko:K15577
caru:P0E69_08440	ko:K15578
caru:P0E69_08455	ko:K02303
caru:P0E69_08485	ko:K06151
caru:P0E69_08490	ko:K06152
caru:P0E69_08500	ko:K03281
caru:P0E69_08530	ko:K06006
caru:P0E69_08540	ko:K00426
caru:P0E69_08545	ko:K00425
caru:P0E69_08570	ko:K23016
caru:P0E69_08575	ko:K23015
caru:P0E69_08580	ko:K23007
caru:P0E69_08590	ko:K02051
caru:P0E69_08600	ko:K02049
caru:P0E69_08610	ko:K02529
caru:P0E69_08630	ko:K13979
caru:P0E69_08645	ko:K13255
caru:P0E69_08660	ko:K12543
caru:P0E69_08665	ko:K12542
caru:P0E69_08675	ko:K12541
caru:P0E69_08680	ko:K22397
caru:P0E69_08685	ko:K06177
caru:P0E69_08690	ko:K09912
caru:P0E69_08705	ko:K00549
caru:P0E69_08755	ko:K07316
caru:P0E69_08760	ko:K01156
caru:P0E69_08795	ko:K03630
caru:P0E69_08800	ko:K04763
caru:P0E69_08820	ko:K07733
caru:P0E69_08835	ko:K03152
caru:P0E69_08860	ko:K07345
caru:P0E69_08865	ko:K07347
caru:P0E69_08870	ko:K15540
caru:P0E69_08875	ko:K07345
caru:P0E69_08895	ko:K06889
caru:P0E69_08945	ko:K06942
caru:P0E69_08950	ko:K03321
caru:P0E69_08955	ko:K01056
caru:P0E69_08965	ko:K00948
caru:P0E69_08970	ko:K00919
caru:P0E69_08975	ko:K02494
caru:P0E69_08985	ko:K02835
caru:P0E69_08990	ko:K02493
caru:P0E69_09005	ko:K01627
caru:P0E69_09010	ko:K03321
caru:P0E69_09015	ko:K18967
caru:P0E69_09020	ko:K14233
caru:P0E69_09025	ko:K14233
caru:P0E69_09030	ko:K03305
caru:P0E69_09035	ko:K12972
caru:P0E69_09040	ko:K07222
caru:P0E69_09055	ko:K01438
caru:P0E69_09065	ko:K02030
caru:P0E69_09075	ko:K02028
caru:P0E69_09075	ko:K02029
caru:P0E69_09085	ko:K12972
caru:P0E69_09100	ko:K03675
caru:P0E69_09105	ko:K08162
caru:P0E69_09110	ko:K03790
caru:P0E69_09115	ko:K09915
caru:P0E69_09120	ko:K03810
caru:P0E69_09125	ko:K03980
caru:P0E69_09130	ko:K01887
caru:P0E69_09135	ko:K09907
caru:P0E69_09140	ko:K14155
caru:P0E69_09145	ko:K06201
caru:P0E69_09150	ko:K15257
caru:P0E69_09155	ko:K15256
caru:P0E69_09160	ko:K07136
caru:P0E69_09180	ko:K01876
caru:P0E69_09185	ko:K08310
caru:P0E69_09195	ko:K01159
caru:P0E69_09200	ko:K03550
caru:P0E69_09205	ko:K03551
caru:P0E69_09210	ko:K09816
caru:P0E69_09215	ko:K09817
caru:P0E69_09220	ko:K09815
caru:P0E69_09225	ko:K19304
caru:P0E69_09230	ko:K02560
caru:P0E69_09235	ko:K08160
caru:P0E69_09245	ko:K27501
caru:P0E69_09250	ko:K28682
caru:P0E69_09255	ko:K00873
caru:P0E69_09260	ko:K19337
caru:P0E69_09265	ko:K00036
caru:P0E69_09270	ko:K01057
caru:P0E69_09275	ko:K01625
caru:P0E69_09285	ko:K03722
caru:P0E69_09290	ko:K14742
caru:P0E69_09295	ko:K07285
caru:P0E69_09300	ko:K01897
caru:P0E69_09305	ko:K03684
caru:P0E69_09310	ko:K03608
caru:P0E69_09315	ko:K03609
caru:P0E69_09320	ko:K03610
caru:P0E69_09325	ko:K09902
caru:P0E69_09330	ko:K08305
caru:P0E69_09335	ko:K29029
caru:P0E69_09340	ko:K09160
caru:P0E69_09345	ko:K14059
caru:P0E69_09375	ko:K02345
caru:P0E69_09400	ko:K03111
caru:P0E69_09565	ko:K03791
caru:P0E69_09600	ko:K06909
caru:P0E69_09605	ko:K09961
caru:P0E69_09700	ko:K26973
caru:P0E69_09715	ko:K26974
caru:P0E69_09720	ko:K26975
caru:P0E69_09730	ko:K26977
caru:P0E69_09795	ko:K07217
caru:P0E69_09800	ko:K04063
caru:P0E69_09815	ko:K03611
caru:P0E69_09820	ko:K03603
caru:P0E69_09825	ko:K06415
caru:P0E69_09835	ko:K00285
caru:P0E69_09840	ko:K01775
caru:P0E69_09845	ko:K07552
caru:P0E69_09850	ko:K01916
caru:P0E69_09875	ko:K13688
caru:P0E69_09885	ko:K09786
caru:P0E69_09890	ko:K07180
caru:P0E69_09895	ko:K07274
caru:P0E69_09910	ko:K00134
caru:P0E69_09915	ko:K07305
caru:P0E69_09920	ko:K09916
caru:P0E69_09925	ko:K08281
caru:P0E69_09930	ko:K01424
caru:P0E69_09935	ko:K04773
caru:P0E69_09945	ko:K03169
caru:P0E69_09955	ko:K08320
caru:P0E69_09960	ko:K01142
caru:P0E69_09975	ko:K11065
caru:P0E69_09980	ko:K19802
caru:P0E69_09985	ko:K14054
caru:P0E69_09990	ko:K15580
caru:P0E69_09995	ko:K16074
caru:P0E69_10000	ko:K14058
caru:P0E69_10010	ko:K03778
caru:P0E69_10025	ko:K09978
caru:P0E69_10030	ko:K01118
caru:P0E69_10035	ko:K03578
caru:P0E69_10040	ko:K04775
caru:P0E69_10045	ko:K01299
caru:P0E69_10050	ko:K07639
caru:P0E69_10055	ko:K07661
caru:P0E69_10065	ko:K03758
caru:P0E69_10075	ko:K00324
caru:P0E69_10080	ko:K00325
caru:P0E69_10085	ko:K14055
caru:P0E69_10090	ko:K01420
caru:P0E69_10095	ko:K00567
caru:P0E69_10105	ko:K13693
caru:P0E69_10110	ko:K07026
caru:P0E69_10125	ko:K03734
caru:P0E69_10130	ko:K07262
caru:P0E69_10145	ko:K05984
caru:P0E69_10150	ko:K07470
caru:P0E69_10160	ko:K02069
caru:P0E69_10165	ko:K02068
caru:P0E69_10170	ko:K01485
caru:P0E69_10185	ko:K02529
caru:P0E69_10205	ko:K05782
caru:P0E69_10210	ko:K00123
caru:P0E69_10225	ko:K05515
caru:P0E69_10230	ko:K03587
caru:P0E69_10235	ko:K23518
caru:P0E69_10240	ko:K11922
caru:P0E69_10245	ko:K11200
caru:P0E69_10250	ko:K15524
caru:P0E69_10255	ko:K01823
caru:P0E69_10280	ko:K19510
caru:P0E69_10285	ko:K19504
caru:P0E69_10290	ko:K19509
caru:P0E69_10295	ko:K19508
caru:P0E69_10300	ko:K19507
caru:P0E69_10305	ko:K19506
caru:P0E69_10315	ko:K20543
caru:P0E69_10320	ko:K20541
caru:P0E69_10365	ko:K07078
caru:P0E69_10375	ko:K03535
caru:P0E69_10385	ko:K18139
caru:P0E69_10390	ko:K18138
caru:P0E69_10395	ko:K03585
caru:P0E69_10400	ko:K11903
caru:P0E69_10420	ko:K18139
caru:P0E69_10435	ko:K06075
caru:P0E69_10465	ko:K06950
caru:P0E69_10480	ko:K06999
caru:P0E69_10495	ko:K01284
caru:P0E69_10500	ko:K07402
caru:P0E69_10505	ko:K13482
caru:P0E69_10510	ko:K13481
caru:P0E69_10515	ko:K09017
caru:P0E69_10520	ko:K01487
caru:P0E69_10530	ko:K16066
caru:P0E69_10535	ko:K09771
caru:P0E69_10555	ko:K01935
caru:P0E69_10560	ko:K15545
caru:P0E69_10570	ko:K08224
caru:P0E69_10575	ko:K10748
caru:P0E69_10580	ko:K01679
caru:P0E69_10585	ko:K01809
caru:P0E69_10595	ko:K16136
caru:P0E69_10600	ko:K02791
caru:P0E69_10605	ko:K14155
caru:P0E69_10625	ko:K01488
caru:P0E69_10635	ko:K14347
caru:P0E69_10645	ko:K02099
caru:P0E69_10650	ko:K10538
caru:P0E69_10655	ko:K10539
caru:P0E69_10660	ko:K10537
caru:P0E69_10665	ko:K00853
caru:P0E69_10670	ko:K01804
caru:P0E69_10675	ko:K11906
caru:P0E69_10680	ko:K11895
caru:P0E69_10685	ko:K11896
caru:P0E69_10690	ko:K11891
caru:P0E69_10750	ko:K11903
caru:P0E69_10760	ko:K11892
caru:P0E69_10765	ko:K11893
caru:P0E69_10770	ko:K11900
caru:P0E69_10775	ko:K11901
caru:P0E69_10810	ko:K03617
caru:P0E69_10815	ko:K03616
caru:P0E69_10820	ko:K03615
caru:P0E69_10825	ko:K03614
caru:P0E69_10830	ko:K03612
caru:P0E69_10835	ko:K03613
caru:P0E69_10840	ko:K10773
caru:P0E69_10885	ko:K03292
caru:P0E69_10890	ko:K03292
caru:P0E69_10895	ko:K15922
caru:P0E69_10905	ko:K01785
caru:P0E69_10920	ko:K08318
caru:P0E69_10925	ko:K18478
caru:P0E69_10930	ko:K27243
caru:P0E69_10940	ko:K07039
caru:P0E69_10945	ko:K07258
caru:P0E69_10955	ko:K01147
caru:P0E69_10960	ko:K06200
caru:P0E69_10975	ko:K02526
caru:P0E69_10980	ko:K08313
caru:P0E69_10985	ko:K04069
caru:P0E69_11000	ko:K03077
caru:P0E69_11005	ko:K04062
caru:P0E69_11015	ko:K03113
caru:P0E69_11020	ko:K01591
caru:P0E69_11025	ko:K19804
caru:P0E69_11030	ko:K08992
caru:P0E69_11035	ko:K01096
caru:P0E69_11040	ko:K01497
caru:P0E69_11045	ko:K27802
caru:P0E69_11050	ko:K13634
caru:P0E69_11055	ko:K03168
caru:P0E69_11065	ko:K04774
caru:P0E69_11075	ko:K19221
caru:P0E69_11080	ko:K00768
caru:P0E69_11085	ko:K02233
caru:P0E69_11090	ko:K06178
caru:P0E69_11100	ko:K07053
caru:P0E69_11105	ko:K01657
caru:P0E69_11120	ko:K01696
caru:P0E69_11125	ko:K01695
caru:P0E69_11135	ko:K07275
caru:P0E69_11140	ko:K06940
caru:P0E69_11150	ko:K06190
caru:P0E69_11155	ko:K10806
caru:P0E69_11160	ko:K03832
caru:P0E69_11165	ko:K09780
caru:P0E69_11175	ko:K06131
caru:P0E69_11180	ko:K09901
caru:P0E69_11185	ko:K10823
caru:P0E69_11190	ko:K15583
caru:P0E69_11195	ko:K15582
caru:P0E69_11200	ko:K15581
caru:P0E69_11205	ko:K15580
caru:P0E69_11210	ko:K15580
caru:P0E69_11220	ko:K04072
caru:P0E69_11225	ko:K00857
caru:P0E69_11230	ko:K03746
caru:P0E69_11235	ko:K08679
caru:P0E69_11240	ko:K00012
caru:P0E69_11245	ko:K00963
caru:P0E69_11250	ko:K02485
caru:P0E69_11255	ko:K09858
caru:P0E69_11260	ko:K01433
caru:P0E69_11265	ko:K14236
caru:P0E69_11275	ko:K14236
caru:P0E69_11295	ko:K08990
caru:P0E69_11300	ko:K06918
caru:P0E69_11305	ko:K03971
caru:P0E69_11310	ko:K03973
caru:P0E69_11315	ko:K03970
caru:P0E69_11320	ko:K03969
caru:P0E69_11325	ko:K03974
caru:P0E69_11330	ko:K19226
caru:P0E69_11340	ko:K19228
caru:P0E69_11345	ko:K19229
caru:P0E69_11350	ko:K19230
caru:P0E69_11355	ko:K00208
caru:P0E69_11360	ko:K03305
caru:P0E69_11380	ko:K00799
caru:P0E69_11395	ko:K01714
caru:P0E69_11400	ko:K00799
caru:P0E69_11405	ko:K00868
caru:P0E69_11410	ko:K01866
caru:P0E69_11415	ko:K00275
caru:P0E69_11425	ko:K09001
caru:P0E69_11435	ko:K06077
caru:P0E69_11440	ko:K06075
caru:P0E69_11445	ko:K04565
caru:P0E69_11455	ko:K06938
caru:P0E69_11460	ko:K03760
caru:P0E69_11465	ko:K10680
caru:P0E69_11470	ko:K01759
caru:P0E69_11475	ko:K03683
caru:P0E69_11480	ko:K07390
caru:P0E69_11485	ko:K19303
caru:P0E69_11495	ko:K03604
caru:P0E69_11510	ko:K00574
caru:P0E69_11515	ko:K15532
caru:P0E69_11520	ko:K00793
caru:P0E69_11525	ko:K26939
caru:P0E69_11530	ko:K14237
caru:P0E69_11535	ko:K14237
caru:P0E69_11540	ko:K14237
caru:P0E69_11545	ko:K00873
caru:P0E69_11550	ko:K06078
caru:P0E69_11555	ko:K19236
caru:P0E69_11560	ko:K02426
caru:P0E69_11570	ko:K09015
caru:P0E69_11575	ko:K09013
caru:P0E69_11580	ko:K09014
caru:P0E69_11585	ko:K05997
caru:P0E69_11595	ko:K19222
caru:P0E69_11600	ko:K26063
caru:P0E69_11615	ko:K01007
caru:P0E69_11625	ko:K09773
caru:P0E69_11630	ko:K01626
caru:P0E69_11635	ko:K08997
caru:P0E69_11650	ko:K03800
caru:P0E69_11655	ko:K13695
caru:P0E69_11660	ko:K06074
caru:P0E69_11665	ko:K00432
caru:P0E69_11680	ko:K04764
caru:P0E69_11690	ko:K01889
caru:P0E69_11700	ko:K02887
caru:P0E69_11705	ko:K02916
caru:P0E69_11710	ko:K02520
caru:P0E69_11715	ko:K01868
caru:P0E69_11720	ko:K02016
caru:P0E69_11725	ko:K08308
caru:P0E69_11745	ko:K24204
caru:P0E69_11750	ko:K26933
caru:P0E69_11760	ko:K01815
caru:P0E69_11765	ko:K00065
caru:P0E69_11770	ko:K07038
caru:P0E69_11775	ko:K06956
caru:P0E69_11780	ko:K19333
caru:P0E69_11785	ko:K02855
caru:P0E69_11790	ko:K08169
caru:P0E69_11795	ko:K03799
caru:P0E69_11800	ko:K03797
caru:P0E69_11805	ko:K03607
caru:P0E69_11810	ko:K08968
caru:P0E69_11815	ko:K03808
caru:P0E69_11820	ko:K06192
caru:P0E69_11825	ko:K11392
caru:P0E69_11830	ko:K27078
caru:P0E69_11835	ko:K27078
caru:P0E69_11840	ko:K27078
caru:P0E69_11845	ko:K07346
caru:P0E69_11850	ko:K07347
caru:P0E69_11855	ko:K27078
caru:P0E69_11895	ko:K00661
caru:P0E69_11935	ko:K07245
caru:P0E69_11940	ko:K07156
caru:P0E69_11945	ko:K02217
caru:P0E69_11950	ko:K02345
caru:P0E69_11955	ko:K01259
caru:P0E69_11965	ko:K10857
caru:P0E69_11970	ko:K01354
caru:P0E69_11975	ko:K09900
caru:P0E69_11980	ko:K09918
caru:P0E69_11985	ko:K05591
caru:P0E69_11990	ko:K08289
caru:P0E69_11995	ko:K09917
caru:P0E69_12000	ko:K01665
caru:P0E69_12010	ko:K01752
caru:P0E69_12015	ko:K21090
caru:P0E69_12025	ko:K02794
caru:P0E69_12030	ko:K02795
caru:P0E69_12035	ko:K02796
caru:P0E69_12045	ko:K23242
caru:P0E69_12050	ko:K00563
caru:P0E69_12060	ko:K03704
caru:P0E69_12145	ko:K01002
caru:P0E69_12150	ko:K00031
caru:P0E69_12155	ko:K06181
caru:P0E69_12160	ko:K12152
caru:P0E69_12165	ko:K00566
caru:P0E69_12170	ko:K07153
caru:P0E69_12175	ko:K01756
caru:P0E69_12180	ko:K07660
caru:P0E69_12185	ko:K07637
caru:P0E69_12190	ko:K18850
caru:P0E69_12195	ko:K01258
caru:P0E69_12200	ko:K11072
caru:P0E69_12205	ko:K11071
caru:P0E69_12210	ko:K11070
caru:P0E69_12215	ko:K11069
caru:P0E69_12220	ko:K12410
caru:P0E69_12225	ko:K28207
caru:P0E69_12230	ko:K09808
caru:P0E69_12235	ko:K09810
caru:P0E69_12240	ko:K09808
caru:P0E69_12245	ko:K03723
caru:P0E69_12255	ko:K03885
caru:P0E69_12260	ko:K07000
caru:P0E69_12265	ko:K01207
caru:P0E69_12270	ko:K07251
caru:P0E69_12275	ko:K07337
caru:P0E69_12285	ko:K02503
caru:P0E69_12290	ko:K02779
caru:P0E69_12295	ko:K03424
caru:P0E69_12300	ko:K02341
caru:P0E69_12305	ko:K00943
caru:P0E69_12310	ko:K07082
caru:P0E69_12315	ko:K02619
caru:P0E69_12320	ko:K09458
caru:P0E69_12325	ko:K02078
caru:P0E69_12330	ko:K00059
caru:P0E69_12335	ko:K00645
caru:P0E69_12340	ko:K00648
caru:P0E69_12345	ko:K03621
caru:P0E69_12350	ko:K02911
caru:P0E69_12355	ko:K07040
caru:P0E69_12360	ko:K25422
caru:P0E69_12365	ko:K06179
caru:P0E69_12370	ko:K08300
caru:P0E69_12380	ko:K01465
caru:P0E69_12385	ko:K12149
caru:P0E69_12395	ko:K12148
caru:P0E69_12400	ko:K02846
caru:P0E69_12420	ko:K07146
caru:P0E69_12435	ko:K02517
caru:P0E69_12445	ko:K08161
caru:P0E69_12450	ko:K12147
caru:P0E69_12470	ko:K03669
caru:P0E69_12475	ko:K03670
caru:P0E69_12480	ko:K11941
caru:P0E69_12485	ko:K03543
caru:P0E69_12490	ko:K03446
caru:P0E69_12540	ko:K03759
caru:P0E69_12545	ko:K01584
caru:P0E69_12555	ko:K06609
caru:P0E69_12570	ko:K28274
caru:P0E69_12580	ko:K24217
