slio:R50072_00010	ko:K02313
slio:R50072_16570	ko:K06153
slio:R50072_16630	ko:K01867
slio:R50072_16640	ko:K00833
slio:R50072_16670	ko:K14058
slio:R50072_16690	ko:K03719
slio:R50072_16700	ko:K00259
slio:R50072_16750	ko:K09931
slio:R50072_16770	ko:K02238
slio:R50072_16780	ko:K03561
slio:R50072_16790	ko:K03559
slio:R50072_16800	ko:K00912
slio:R50072_16810	ko:K00979
slio:R50072_16820	ko:K25307
slio:R50072_16830	ko:K00075
slio:R50072_16850	ko:K07689
slio:R50072_16860	ko:K03703
slio:R50072_16870	ko:K00995
slio:R50072_16880	ko:K06193
slio:R50072_16920	ko:K09125
slio:R50072_16930	ko:K01737
slio:R50072_16940	ko:K00681
slio:R50072_16960	ko:K00249
slio:R50072_16970	ko:K13777
slio:R50072_16980	ko:K13779
slio:R50072_16990	ko:K11731
slio:R50072_17000	ko:K13778
slio:R50072_17010	ko:K13774
slio:R50072_17030	ko:K22108
slio:R50072_17080	ko:K05527
slio:R50072_17090	ko:K07146
slio:R50072_17120	ko:K03554
slio:R50072_17140	ko:K01420
slio:R50072_17150	ko:K00140
slio:R50072_17160	ko:K00822
slio:R50072_17170	ko:K21699
slio:R50072_17190	ko:K10805
slio:R50072_17220	ko:K09986
slio:R50072_17230	ko:K00311
slio:R50072_17240	ko:K03521
slio:R50072_17250	ko:K03522
slio:R50072_17260	ko:K03580
slio:R50072_17280	ko:K02517
slio:R50072_17290	ko:K05592
slio:R50072_17330	ko:K06899
slio:R50072_17370	ko:K03314
slio:R50072_17380	ko:K27041
slio:R50072_17390	ko:K03426
slio:R50072_17410	ko:K04774
slio:R50072_17440	ko:K00381
slio:R50072_17470	ko:K00548
slio:R50072_17480	ko:K07400
slio:R50072_17490	ko:K01626
slio:R50072_17550	ko:K09760
slio:R50072_17570	ko:K00557
slio:R50072_17590	ko:K11179
slio:R50072_17600	ko:K07237
slio:R50072_17610	ko:K07236
slio:R50072_17620	ko:K07235
slio:R50072_17630	ko:K19416
slio:R50072_17640	ko:K08300
slio:R50072_17650	ko:K06179
slio:R50072_17660	ko:K01091
slio:R50072_17670	ko:K25422
slio:R50072_17680	ko:K07040
slio:R50072_17690	ko:K02911
slio:R50072_17700	ko:K03621
slio:R50072_17710	ko:K00645
slio:R50072_17720	ko:K00059
slio:R50072_17730	ko:K02078
slio:R50072_17740	ko:K09458
slio:R50072_17750	ko:K02619
slio:R50072_17760	ko:K07082
slio:R50072_17770	ko:K00943
slio:R50072_17780	ko:K06177
slio:R50072_17790	ko:K02341
slio:R50072_17800	ko:K02676
slio:R50072_17810	ko:K03424
slio:R50072_17830	ko:K00024
slio:R50072_17840	ko:K03564
slio:R50072_17860	ko:K03210
slio:R50072_17870	ko:K05396
slio:R50072_17880	ko:K03310
slio:R50072_17890	ko:K00822
slio:R50072_17900	ko:K18691
slio:R50072_17910	ko:K01952
slio:R50072_17930	ko:K07223
slio:R50072_17940	ko:K05838
slio:R50072_17950	ko:K01792
slio:R50072_17960	ko:K00831
slio:R50072_17970	ko:K00058
slio:R50072_18030	ko:K06938
slio:R50072_18040	ko:K03699
slio:R50072_18060	ko:K03106
slio:R50072_18070	ko:K02959
slio:R50072_18080	ko:K02860
slio:R50072_18090	ko:K00554
slio:R50072_18100	ko:K02884
slio:R50072_18110	ko:K04763
slio:R50072_18120	ko:K03981
slio:R50072_18130	ko:K00003
slio:R50072_18140	ko:K01733
slio:R50072_18160	ko:K06995
slio:R50072_18170	ko:K07462
slio:R50072_18180	ko:K10804
slio:R50072_18190	ko:K02003
slio:R50072_18200	ko:K02004
slio:R50072_18210	ko:K19591
slio:R50072_18220	ko:K07089
slio:R50072_18230	ko:K02836
slio:R50072_18240	ko:K04567
slio:R50072_18250	ko:K03648
slio:R50072_18270	ko:K06980
slio:R50072_18280	ko:K09159
slio:R50072_18300	ko:K00278
slio:R50072_18310	ko:K03088
slio:R50072_18320	ko:K03597
slio:R50072_18330	ko:K03598
slio:R50072_18340	ko:K03803
slio:R50072_18350	ko:K04771
slio:R50072_18360	ko:K03596
slio:R50072_18370	ko:K03100
slio:R50072_18390	ko:K03685
slio:R50072_18400	ko:K03595
slio:R50072_18410	ko:K03584
slio:R50072_18420	ko:K07678
slio:R50072_18430	ko:K12339
slio:R50072_18440	ko:K03215
slio:R50072_18450	ko:K00951
slio:R50072_18460	ko:K04765
slio:R50072_18490	ko:K01915
slio:R50072_18500	ko:K09471
slio:R50072_18530	ko:K01081
slio:R50072_18550	ko:K13634
slio:R50072_18570	ko:K00390
slio:R50072_18580	ko:K01665
slio:R50072_18610	ko:K02553
slio:R50072_18620	ko:K01637
slio:R50072_18640	ko:K01638
slio:R50072_18670	ko:K18850
slio:R50072_18680	ko:K01756
slio:R50072_18690	ko:K07153
slio:R50072_18700	ko:K00566
slio:R50072_18720	ko:K06181
slio:R50072_18730	ko:K00031
slio:R50072_18740	ko:K03704
slio:R50072_18750	ko:K06891
slio:R50072_18760	ko:K03694
slio:R50072_18780	ko:K02406
slio:R50072_18790	ko:K02406
slio:R50072_18800	ko:K06603
slio:R50072_18810	ko:K02407
slio:R50072_18820	ko:K02422
slio:R50072_18830	ko:K02422
slio:R50072_18840	ko:K02423
slio:R50072_18850	ko:K02422
slio:R50072_18860	ko:K10941
slio:R50072_18870	ko:K10942
slio:R50072_18880	ko:K10943
slio:R50072_18900	ko:K02408
slio:R50072_18910	ko:K02409
slio:R50072_18920	ko:K02410
slio:R50072_18930	ko:K02411
slio:R50072_18940	ko:K02412
slio:R50072_18950	ko:K02413
slio:R50072_18960	ko:K20978
slio:R50072_18970	ko:K20977
slio:R50072_18980	ko:K20976
slio:R50072_18990	ko:K02414
slio:R50072_19000	ko:K02415
slio:R50072_19010	ko:K02416
slio:R50072_19020	ko:K02417
slio:R50072_19030	ko:K02418
slio:R50072_19040	ko:K02419
slio:R50072_19050	ko:K02420
slio:R50072_19060	ko:K02421
slio:R50072_19070	ko:K02401
slio:R50072_19090	ko:K02400
slio:R50072_19100	ko:K02404
slio:R50072_19110	ko:K04562
slio:R50072_19120	ko:K02405
slio:R50072_19130	ko:K03413
slio:R50072_19140	ko:K03414
slio:R50072_19150	ko:K03407
slio:R50072_19160	ko:K03412
slio:R50072_19170	ko:K02556
slio:R50072_19180	ko:K02557
slio:R50072_19190	ko:K03496
slio:R50072_19200	ko:K03408
slio:R50072_19210	ko:K03408
slio:R50072_19250	ko:K22292
slio:R50072_19260	ko:K00568
slio:R50072_19270	ko:K12960
slio:R50072_19280	ko:K02469
slio:R50072_19290	ko:K14170
slio:R50072_19300	ko:K00860
slio:R50072_19310	ko:K24018
slio:R50072_19320	ko:K01840
slio:R50072_19330	ko:K00963
slio:R50072_19340	ko:K01710
slio:R50072_19370	ko:K00031
slio:R50072_19380	ko:K03797
slio:R50072_19390	ko:K01142
slio:R50072_19400	ko:K20973
slio:R50072_19420	ko:K03406
slio:R50072_19430	ko:K02302
slio:R50072_19440	ko:K01875
slio:R50072_19450	ko:K06199
slio:R50072_19460	ko:K07478
slio:R50072_19470	ko:K03634
slio:R50072_19480	ko:K03466
slio:R50072_19490	ko:K00384
slio:R50072_19500	ko:K00684
slio:R50072_19510	ko:K21420
slio:R50072_19520	ko:K02518
slio:R50072_19530	ko:K02397
slio:R50072_19540	ko:K02396
slio:R50072_19550	ko:K02395
slio:R50072_19560	ko:K02394
slio:R50072_19570	ko:K02393
slio:R50072_19580	ko:K02392
slio:R50072_19590	ko:K02391
slio:R50072_19600	ko:K02390
slio:R50072_19610	ko:K02389
slio:R50072_19620	ko:K02388
slio:R50072_19630	ko:K02387
slio:R50072_19640	ko:K00575
slio:R50072_19650	ko:K03415
slio:R50072_19660	ko:K02386
slio:R50072_19670	ko:K02398
slio:R50072_19680	ko:K02399
slio:R50072_19730	ko:K24300
slio:R50072_19750	ko:K24310
slio:R50072_19770	ko:K01953
slio:R50072_19790	ko:K03328
slio:R50072_19820	ko:K01784
slio:R50072_19850	ko:K00973
slio:R50072_19860	ko:K01710
slio:R50072_19880	ko:K00956
slio:R50072_19900	ko:K00957
slio:R50072_19910	ko:K01591
slio:R50072_19940	ko:K01790
slio:R50072_19950	ko:K19804
slio:R50072_19970	ko:K05788
slio:R50072_19980	ko:K02945
slio:R50072_19990	ko:K00945
slio:R50072_20000	ko:K02237
slio:R50072_20030	ko:K04764
slio:R50072_20040	ko:K01890
slio:R50072_20050	ko:K01889
slio:R50072_20060	ko:K02887
slio:R50072_20070	ko:K02916
slio:R50072_20080	ko:K02520
slio:R50072_20090	ko:K01868
slio:R50072_20130	ko:K06177
slio:R50072_20140	ko:K02342
slio:R50072_20150	ko:K03469
slio:R50072_20170	ko:K01069
slio:R50072_20180	ko:K08307
slio:R50072_20190	ko:K03770
slio:R50072_20200	ko:K03530
slio:R50072_20210	ko:K01338
slio:R50072_20220	ko:K03544
slio:R50072_20230	ko:K01358
slio:R50072_20240	ko:K03545
slio:R50072_20250	ko:K09973
slio:R50072_20270	ko:K00632
slio:R50072_20280	ko:K01825
slio:R50072_20290	ko:K13566
slio:R50072_20310	ko:K05820
slio:R50072_20320	ko:K01736
slio:R50072_20330	ko:K07320
slio:R50072_20340	ko:K01495
slio:R50072_20370	ko:K08296
slio:R50072_20390	ko:K00057
slio:R50072_20400	ko:K04079
slio:R50072_20470	ko:K14393
slio:R50072_20490	ko:K07182
slio:R50072_20500	ko:K02342
slio:R50072_20520	ko:K07090
slio:R50072_20580	ko:K00111
slio:R50072_20630	ko:K07178
slio:R50072_20680	ko:K01745
slio:R50072_20690	ko:K01712
slio:R50072_20700	ko:K05836
slio:R50072_20710	ko:K01262
slio:R50072_20760	ko:K12658
slio:R50072_20770	ko:K21062
slio:R50072_20780	ko:K21060
slio:R50072_20810	ko:K01468
slio:R50072_20830	ko:K01479
slio:R50072_20840	ko:K03310
slio:R50072_20850	ko:K01524
slio:R50072_20890	ko:K07637
slio:R50072_20900	ko:K07660
slio:R50072_20940	ko:K06219
slio:R50072_20960	ko:K07642
slio:R50072_20970	ko:K07664
slio:R50072_21000	ko:K06972
slio:R50072_21010	ko:K07107
slio:R50072_21030	ko:K07115
slio:R50072_21040	ko:K06177
slio:R50072_21050	ko:K09918
slio:R50072_21060	ko:K02014
slio:R50072_21080	ko:K07518
slio:R50072_21110	ko:K00019
slio:R50072_21140	ko:K15256
slio:R50072_21150	ko:K15257
slio:R50072_21160	ko:K00567
slio:R50072_21170	ko:K13529
slio:R50072_21180	ko:K03839
slio:R50072_21190	ko:K03654
slio:R50072_21200	ko:K01070
slio:R50072_21210	ko:K00121
slio:R50072_21230	ko:K01620
slio:R50072_21280	ko:K03088
slio:R50072_21300	ko:K00432
slio:R50072_21310	ko:K07322
slio:R50072_21320	ko:K04561
slio:R50072_21330	ko:K13771
slio:R50072_21370	ko:K01621
slio:R50072_21380	ko:K00616
slio:R50072_21390	ko:K08982
slio:R50072_21410	ko:K00925
slio:R50072_21480	ko:K01835
slio:R50072_21490	ko:K01679
slio:R50072_21500	ko:K03313
slio:R50072_21540	ko:K02112
slio:R50072_21550	ko:K02114
slio:R50072_21560	ko:K02116
slio:R50072_21580	ko:K02108
slio:R50072_21590	ko:K02110
slio:R50072_21600	ko:K02109
slio:R50072_21610	ko:K02111
slio:R50072_21620	ko:K02115
slio:R50072_21640	ko:K01810
slio:R50072_21760	ko:K06445
slio:R50072_21770	ko:K00851
slio:R50072_21780	ko:K17315
slio:R50072_21790	ko:K17316
slio:R50072_21800	ko:K17317
slio:R50072_21810	ko:K10112
slio:R50072_21820	ko:K05350
slio:R50072_21860	ko:K01768
slio:R50072_21870	ko:K06879
slio:R50072_21880	ko:K01992
slio:R50072_21890	ko:K01990
slio:R50072_21940	ko:K07305
slio:R50072_21950	ko:K14260
slio:R50072_21970	ko:K06969
slio:R50072_21990	ko:K03473
slio:R50072_22020	ko:K04085
slio:R50072_22040	ko:K06968
slio:R50072_22050	ko:K07020
slio:R50072_22060	ko:K09898
slio:R50072_22090	ko:K12287
slio:R50072_22100	ko:K12286
slio:R50072_22110	ko:K12285
slio:R50072_22120	ko:K10927
slio:R50072_22130	ko:K10926
slio:R50072_22140	ko:K10924
slio:R50072_22150	ko:K10925
slio:R50072_22160	ko:K12278
slio:R50072_22170	ko:K12276
slio:R50072_22190	ko:K12283
slio:R50072_22200	ko:K12282
slio:R50072_22210	ko:K12281
slio:R50072_22220	ko:K12280
slio:R50072_22230	ko:K12279
slio:R50072_22240	ko:K12279
slio:R50072_22250	ko:K03216
slio:R50072_22270	ko:K03840
slio:R50072_22280	ko:K07136
slio:R50072_22290	ko:K15461
slio:R50072_22320	ko:K22757
slio:R50072_22340	ko:K08303
slio:R50072_22370	ko:K12410
slio:R50072_22380	ko:K01126
slio:R50072_22400	ko:K02429
slio:R50072_22410	ko:K12373
slio:R50072_22420	ko:K18676
slio:R50072_22430	ko:K14266
slio:R50072_22450	ko:K02014
slio:R50072_22500	ko:K11913
slio:R50072_22510	ko:K11906
slio:R50072_22520	ko:K11893
slio:R50072_22530	ko:K11892
slio:R50072_22540	ko:K11891
slio:R50072_22550	ko:K11890
slio:R50072_22560	ko:K11902
slio:R50072_22570	ko:K11901
slio:R50072_22580	ko:K11900
slio:R50072_22590	ko:K11899
slio:R50072_22600	ko:K11897
slio:R50072_22610	ko:K11896
slio:R50072_22620	ko:K11895
slio:R50072_22630	ko:K11907
slio:R50072_22670	ko:K11904
slio:R50072_22680	ko:K11903
slio:R50072_22700	ko:K11991
slio:R50072_22710	ko:K00563
slio:R50072_22730	ko:K00528
slio:R50072_22770	ko:K03315
slio:R50072_22780	ko:K12252
slio:R50072_22790	ko:K01433
slio:R50072_22800	ko:K07010
slio:R50072_22960	ko:K20034
slio:R50072_22990	ko:K01387
slio:R50072_23020	ko:K07755
slio:R50072_23030	ko:K13877
slio:R50072_23050	ko:K04760
slio:R50072_23060	ko:K07303
slio:R50072_23070	ko:K07302
slio:R50072_23090	ko:K07402
slio:R50072_23100	ko:K19000
slio:R50072_23170	ko:K00135
slio:R50072_23180	ko:K17737
slio:R50072_23190	ko:K01028
slio:R50072_23200	ko:K01029
slio:R50072_23210	ko:K07483
slio:R50072_23220	ko:K07497
slio:R50072_23260	ko:K03100
slio:R50072_23300	ko:K06177
slio:R50072_23320	ko:K00077
slio:R50072_23330	ko:K00626
slio:R50072_23430	ko:K07287
slio:R50072_23440	ko:K01714
slio:R50072_23450	ko:K03517
slio:R50072_23460	ko:K06920
slio:R50072_23470	ko:K23059
slio:R50072_23480	ko:K10026
slio:R50072_23500	ko:K03640
slio:R50072_23510	ko:K03641
slio:R50072_23530	ko:K03560
slio:R50072_23540	ko:K03562
slio:R50072_23550	ko:K01075
slio:R50072_23560	ko:K03551
slio:R50072_23570	ko:K03550
slio:R50072_23580	ko:K01159
slio:R50072_23600	ko:K01876
slio:R50072_23740	ko:K07059
slio:R50072_23800	ko:K06180
slio:R50072_23860	ko:K12132
slio:R50072_23870	ko:K03769
slio:R50072_23930	ko:K00472
slio:R50072_23950	ko:K02171
slio:R50072_24020	ko:K01962
slio:R50072_24030	ko:K02337
slio:R50072_24040	ko:K03470
slio:R50072_24060	ko:K20084
slio:R50072_24070	ko:K00748
slio:R50072_24100	ko:K02517
slio:R50072_24110	ko:K00677
slio:R50072_24120	ko:K00677
slio:R50072_24130	ko:K02372
slio:R50072_24140	ko:K02536
slio:R50072_24150	ko:K06142
slio:R50072_24160	ko:K07277
slio:R50072_24170	ko:K11749
slio:R50072_24180	ko:K00099
slio:R50072_24190	ko:K00981
slio:R50072_24200	ko:K00806
slio:R50072_24210	ko:K02838
slio:R50072_24220	ko:K09903
slio:R50072_24230	ko:K02357
slio:R50072_24240	ko:K02967
slio:R50072_24250	ko:K01265
slio:R50072_24260	ko:K00990
slio:R50072_24270	ko:K14267
slio:R50072_24280	ko:K10773
slio:R50072_24310	ko:K00674
slio:R50072_24330	ko:K01439
slio:R50072_24350	ko:K01563
slio:R50072_24370	ko:K02495
slio:R50072_24380	ko:K03637
slio:R50072_24390	ko:K03636
slio:R50072_24400	ko:K03635
slio:R50072_24410	ko:K14266
slio:R50072_24440	ko:K14266
slio:R50072_24460	ko:K02529
slio:R50072_24470	ko:K03292
slio:R50072_24480	ko:K05350
slio:R50072_24490	ko:K01179
slio:R50072_24520	ko:K05349
slio:R50072_24550	ko:K14266
slio:R50072_24560	ko:K14266
slio:R50072_24570	ko:K14266
slio:R50072_24590	ko:K01752
slio:R50072_24610	ko:K01669
slio:R50072_24640	ko:K15984
slio:R50072_24660	ko:K02040
slio:R50072_24710	ko:K03386
slio:R50072_24720	ko:K02192
slio:R50072_24730	ko:K03594
slio:R50072_24750	ko:K01881
slio:R50072_24780	ko:K03885
slio:R50072_24790	ko:K00835
slio:R50072_24800	ko:K06132
slio:R50072_24860	ko:K07058
slio:R50072_24870	ko:K00537
slio:R50072_24880	ko:K03809
slio:R50072_24900	ko:K04773
slio:R50072_24920	ko:K00799
slio:R50072_24990	ko:K02259
slio:R50072_25050	ko:K25316
slio:R50072_25120	ko:K07862
slio:R50072_25140	ko:K09697
slio:R50072_25150	ko:K09696
slio:R50072_25170	ko:K02014
slio:R50072_25180	ko:K02014
slio:R50072_25190	ko:K02014
slio:R50072_25200	ko:K07165
slio:R50072_25230	ko:K00128
slio:R50072_25300	ko:K00639
slio:R50072_25310	ko:K00060
slio:R50072_25340	ko:K00281
slio:R50072_25400	ko:K04080
slio:R50072_25440	ko:K02483
slio:R50072_25450	ko:K07114
slio:R50072_25460	ko:K07284
slio:R50072_25490	ko:K01262
slio:R50072_25500	ko:K01887
slio:R50072_25520	ko:K03745
slio:R50072_25540	ko:K05835
slio:R50072_25550	ko:K10716
slio:R50072_25570	ko:K03113
slio:R50072_25580	ko:K09954
slio:R50072_25610	ko:K01424
slio:R50072_25620	ko:K15918
slio:R50072_25630	ko:K07026
slio:R50072_25640	ko:K13693
slio:R50072_25650	ko:K22597
slio:R50072_25670	ko:K00616
slio:R50072_25680	ko:K00864
slio:R50072_25760	ko:K03321
slio:R50072_25780	ko:K01759
slio:R50072_25880	ko:K01990
slio:R50072_25940	ko:K03585
slio:R50072_25950	ko:K18138
slio:R50072_25960	ko:K07001
slio:R50072_25970	ko:K00799
slio:R50072_26030	ko:K00209
slio:R50072_26080	ko:K00248
slio:R50072_26090	ko:K03719
slio:R50072_26100	ko:K13821
slio:R50072_26110	ko:K02348
slio:R50072_26130	ko:K02014
slio:R50072_26150	ko:K03719
slio:R50072_26170	ko:K05800
slio:R50072_26210	ko:K03704
slio:R50072_26230	ko:K00263
slio:R50072_26240	ko:K12255
slio:R50072_26250	ko:K00891
slio:R50072_26260	ko:K21699
slio:R50072_26270	ko:K21699
slio:R50072_26290	ko:K02355
slio:R50072_26360	ko:K07491
slio:R50072_26410	ko:K00632
slio:R50072_26420	ko:K01825
slio:R50072_26440	ko:K05539
slio:R50072_26490	ko:K04754
slio:R50072_26520	ko:K09929
slio:R50072_26530	ko:K09930
slio:R50072_26550	ko:K03578
slio:R50072_26600	ko:K02575
slio:R50072_26610	ko:K02575
slio:R50072_26620	ko:K07234
slio:R50072_26640	ko:K03639
slio:R50072_26650	ko:K03638
slio:R50072_26660	ko:K00525
slio:R50072_26680	ko:K24843
slio:R50072_26690	ko:K24844
slio:R50072_26700	ko:K24845
slio:R50072_26730	ko:K10763
slio:R50072_26740	ko:K09938
slio:R50072_26750	ko:K01933
slio:R50072_26760	ko:K11175
slio:R50072_26780	ko:K03775
slio:R50072_26790	ko:K02571
slio:R50072_26800	ko:K02572
slio:R50072_26810	ko:K02570
slio:R50072_26820	ko:K02567
slio:R50072_26830	ko:K02568
slio:R50072_26840	ko:K02569
slio:R50072_26850	ko:K11720
slio:R50072_26860	ko:K07091
slio:R50072_26870	ko:K01255
slio:R50072_26880	ko:K02339
slio:R50072_26900	ko:K01873
slio:R50072_27030	ko:K07729
slio:R50072_27110	ko:K01802
slio:R50072_27170	ko:K02014
slio:R50072_27180	ko:K27501
slio:R50072_27230	ko:K07043
slio:R50072_27250	ko:K09474
slio:R50072_27260	ko:K03579
slio:R50072_27270	ko:K01176
slio:R50072_27350	ko:K03775
slio:R50072_27360	ko:K06996
slio:R50072_27390	ko:K01585
slio:R50072_27410	ko:K14055
slio:R50072_27420	ko:K05801
slio:R50072_27450	ko:K01652
slio:R50072_27460	ko:K07077
slio:R50072_27480	ko:K01915
slio:R50072_27510	ko:K12256
slio:R50072_27520	ko:K19055
slio:R50072_27530	ko:K15034
slio:R50072_27540	ko:K01993
slio:R50072_27550	ko:K01990
slio:R50072_27560	ko:K01992
slio:R50072_27570	ko:K01494
slio:R50072_27590	ko:K22736
slio:R50072_27630	ko:K05591
slio:R50072_27640	ko:K08138
slio:R50072_27670	ko:K14266
slio:R50072_27690	ko:K07165
slio:R50072_27710	ko:K02014
slio:R50072_27730	ko:K11927
slio:R50072_27760	ko:K02450
slio:R50072_27770	ko:K02451
slio:R50072_27780	ko:K14445
slio:R50072_27790	ko:K06923
slio:R50072_27800	ko:K00817
slio:R50072_27820	ko:K02670
slio:R50072_27950	ko:K03088
slio:R50072_27990	ko:K08599
slio:R50072_28000	ko:K01679
slio:R50072_28010	ko:K07004
slio:R50072_28040	ko:K02004
slio:R50072_28050	ko:K02004
slio:R50072_28060	ko:K02003
slio:R50072_28080	ko:K02005
slio:R50072_28180	ko:K07486
slio:R50072_28220	ko:K07497
slio:R50072_28230	ko:K07483
slio:R50072_28390	ko:K00453
slio:R50072_28400	ko:K17231
slio:R50072_28420	ko:K00813
slio:R50072_28430	ko:K01626
slio:R50072_28440	ko:K07098
slio:R50072_28470	ko:K09458
slio:R50072_28480	ko:K00059
slio:R50072_28500	ko:K00647
slio:R50072_28550	ko:K07107
slio:R50072_28560	ko:K01745
slio:R50072_28620	ko:K02078
slio:R50072_28630	ko:K02078
slio:R50072_28670	ko:K06133
slio:R50072_28680	ko:K09922
slio:R50072_28690	ko:K07507
slio:R50072_28700	ko:K01581
slio:R50072_28710	ko:K25227
slio:R50072_28720	ko:K14441
slio:R50072_28730	ko:K01126
slio:R50072_28750	ko:K06888
slio:R50072_28760	ko:K02030
slio:R50072_28780	ko:K03644
slio:R50072_28790	ko:K03801
slio:R50072_28800	ko:K09158
slio:R50072_28810	ko:K07258
slio:R50072_28820	ko:K03642
slio:R50072_28830	ko:K08305
slio:R50072_28840	ko:K05837
slio:R50072_28850	ko:K05515
slio:R50072_28860	ko:K00783
slio:R50072_28870	ko:K09710
slio:R50072_28880	ko:K00969
slio:R50072_28890	ko:K00147
slio:R50072_28900	ko:K07157
slio:R50072_28910	ko:K07003
slio:R50072_28930	ko:K00018
slio:R50072_28940	ko:K20074
slio:R50072_28950	ko:K02558
slio:R50072_28960	ko:K21071
slio:R50072_28970	ko:K07304
slio:R50072_28980	ko:K15987
slio:R50072_28990	ko:K01507
slio:R50072_29050	ko:K00640
slio:R50072_29120	ko:K03799
slio:R50072_29140	ko:K06206
slio:R50072_29150	ko:K06204
slio:R50072_29160	ko:K01894
slio:R50072_29190	ko:K07713
slio:R50072_29210	ko:K00970
slio:R50072_29220	ko:K00950
slio:R50072_29240	ko:K00606
slio:R50072_29380	ko:K06183
slio:R50072_29390	ko:K03778
slio:R50072_29400	ko:K05812
slio:R50072_29410	ko:K00962
slio:R50072_29420	ko:K02956
slio:R50072_29430	ko:K03177
slio:R50072_29440	ko:K02834
slio:R50072_29450	ko:K02519
slio:R50072_29460	ko:K02600
slio:R50072_29470	ko:K09748
slio:R50072_29480	ko:K03075
slio:R50072_29490	ko:K01803
slio:R50072_29500	ko:K03431
slio:R50072_29510	ko:K00796
slio:R50072_29520	ko:K03798
slio:R50072_29530	ko:K07574
slio:R50072_29540	ko:K03624
slio:R50072_29550	ko:K01955
slio:R50072_29560	ko:K01956
slio:R50072_29570	ko:K03406
slio:R50072_29580	ko:K00215
slio:R50072_29590	ko:K03686
slio:R50072_29600	ko:K04043
slio:R50072_29610	ko:K03687
slio:R50072_29620	ko:K03631
slio:R50072_29640	ko:K03711
slio:R50072_29650	ko:K06186
slio:R50072_29660	ko:K09801
slio:R50072_29680	ko:K03308
slio:R50072_29690	ko:K03664
slio:R50072_29700	ko:K03308
slio:R50072_29710	ko:K03559
slio:R50072_29740	ko:K11927
slio:R50072_29760	ko:K01046
slio:R50072_29800	ko:K08722
slio:R50072_29840	ko:K01183
slio:R50072_29890	ko:K09915
slio:R50072_29960	ko:K07486
slio:R50072_29970	ko:K07039
slio:R50072_29980	ko:K24180
slio:R50072_30000	ko:K00799
slio:R50072_30030	ko:K11209
slio:R50072_30050	ko:K07071
slio:R50072_30070	ko:K00020
slio:R50072_30130	ko:K16089
slio:R50072_30160	ko:K03098
slio:R50072_30200	ko:K00574
slio:R50072_30210	ko:K09701
slio:R50072_30220	ko:K06954
slio:R50072_30260	ko:K07167
slio:R50072_30310	ko:K09792
slio:R50072_30330	ko:K01533
slio:R50072_30340	ko:K09926
slio:R50072_30360	ko:K00406
slio:R50072_30370	ko:K00407
slio:R50072_30380	ko:K00405
slio:R50072_30390	ko:K00404
slio:R50072_30400	ko:K01940
slio:R50072_30410	ko:K21218
slio:R50072_30420	ko:K01465
slio:R50072_30430	ko:K03683
slio:R50072_30450	ko:K00609
slio:R50072_30470	ko:K01141
slio:R50072_30480	ko:K01673
slio:R50072_30500	ko:K01126
slio:R50072_30530	ko:K07038
slio:R50072_30630	ko:K12251
slio:R50072_30640	ko:K10536
slio:R50072_30650	ko:K03406
slio:R50072_30680	ko:K07386
slio:R50072_30690	ko:K11068
slio:R50072_30720	ko:K01401
slio:R50072_30730	ko:K01187
slio:R50072_30750	ko:K16211
slio:R50072_30770	ko:K01200
slio:R50072_30780	ko:K01676
slio:R50072_30810	ko:K04564
slio:R50072_30850	ko:K03186
slio:R50072_30870	ko:K01176
slio:R50072_30890	ko:K02014
slio:R50072_30950	ko:K02687
slio:R50072_30970	ko:K05540
slio:R50072_30980	ko:K03557
slio:R50072_30990	ko:K00602
slio:R50072_31000	ko:K01945
slio:R50072_31040	ko:K06134
slio:R50072_31050	ko:K08968
slio:R50072_31060	ko:K02030
slio:R50072_31070	ko:K07397
slio:R50072_31080	ko:K10914
slio:R50072_31130	ko:K06415
slio:R50072_31140	ko:K09786
slio:R50072_31150	ko:K07180
slio:R50072_31160	ko:K01784
slio:R50072_31170	ko:K01525
slio:R50072_31180	ko:K06195
slio:R50072_31190	ko:K02528
slio:R50072_31200	ko:K00097
slio:R50072_31210	ko:K03771
slio:R50072_31220	ko:K04744
slio:R50072_31230	ko:K07102
slio:R50072_31240	ko:K00992
slio:R50072_31300	ko:K01783
slio:R50072_31310	ko:K01091
slio:R50072_31340	ko:K01657
slio:R50072_31350	ko:K01658
slio:R50072_31360	ko:K00766
slio:R50072_31370	ko:K01609
slio:R50072_31400	ko:K07394
slio:R50072_31410	ko:K03442
slio:R50072_31430	ko:K03668
slio:R50072_31450	ko:K02356
slio:R50072_31460	ko:K02030
slio:R50072_31470	ko:K01939
slio:R50072_31480	ko:K02502
slio:R50072_31490	ko:K09937
slio:R50072_31510	ko:K04087
slio:R50072_31520	ko:K04088
slio:R50072_31530	ko:K03665
slio:R50072_31540	ko:K03666
slio:R50072_31550	ko:K00791
slio:R50072_31560	ko:K03572
slio:R50072_31570	ko:K01448
slio:R50072_31580	ko:K06925
slio:R50072_31590	ko:K23997
slio:R50072_31600	ko:K18979
slio:R50072_31620	ko:K13288
slio:R50072_31630	ko:K06949
slio:R50072_31650	ko:K01011
slio:R50072_31660	ko:K01613
slio:R50072_31680	ko:K01599
slio:R50072_31690	ko:K00266
slio:R50072_31700	ko:K00265
slio:R50072_31720	ko:K01735
slio:R50072_31730	ko:K00891
slio:R50072_31740	ko:K02666
