ssar:SSARUM_000001	ko:K02313
ssar:SSARUM_000961	ko:K01662
ssar:SSARUM_000962	ko:K00795
ssar:SSARUM_000963	ko:K03602
ssar:SSARUM_000964	ko:K03151
ssar:SSARUM_000967	ko:K03152
ssar:SSARUM_000968	ko:K00077
ssar:SSARUM_000969	ko:K09767
ssar:SSARUM_000971	ko:K02257
ssar:SSARUM_000972	ko:K02300
ssar:SSARUM_000973	ko:K02299
ssar:SSARUM_000974	ko:K02298
ssar:SSARUM_000975	ko:K02297
ssar:SSARUM_000976	ko:K08218
ssar:SSARUM_000977	ko:K07286
ssar:SSARUM_000978	ko:K05527
ssar:SSARUM_000979	ko:K03545
ssar:SSARUM_000980	ko:K01358
ssar:SSARUM_000981	ko:K03544
ssar:SSARUM_000982	ko:K01338
ssar:SSARUM_000983	ko:K03530
ssar:SSARUM_000984	ko:K03770
ssar:SSARUM_000985	ko:K02237
ssar:SSARUM_000986	ko:K12500
ssar:SSARUM_000987	ko:K06920
ssar:SSARUM_000989	ko:K11938
ssar:SSARUM_000990	ko:K28981
ssar:SSARUM_000991	ko:K05800
ssar:SSARUM_000992	ko:K18889
ssar:SSARUM_000993	ko:K18890
ssar:SSARUM_000994	ko:K04752
ssar:SSARUM_000995	ko:K03320
ssar:SSARUM_000996	ko:K10805
ssar:SSARUM_000997	ko:K09914
ssar:SSARUM_000998	ko:K07443
ssar:SSARUM_001003	ko:K02452
ssar:SSARUM_001004	ko:K02453
ssar:SSARUM_001005	ko:K02454
ssar:SSARUM_001006	ko:K02455
ssar:SSARUM_001007	ko:K02456
ssar:SSARUM_001008	ko:K02457
ssar:SSARUM_001009	ko:K02458
ssar:SSARUM_001010	ko:K02459
ssar:SSARUM_001011	ko:K02460
ssar:SSARUM_001012	ko:K02461
ssar:SSARUM_001013	ko:K02462
ssar:SSARUM_001014	ko:K02464
ssar:SSARUM_001015	ko:K02465
ssar:SSARUM_001016	ko:K21712
ssar:SSARUM_001017	ko:K12262
ssar:SSARUM_001018	ko:K05839
ssar:SSARUM_001019	ko:K19162
ssar:SSARUM_001021	ko:K02074
ssar:SSARUM_001022	ko:K02075
ssar:SSARUM_001023	ko:K02077
ssar:SSARUM_001024	ko:K02919
ssar:SSARUM_001025	ko:K02909
ssar:SSARUM_001026	ko:K18138
ssar:SSARUM_001027	ko:K03585
ssar:SSARUM_001028	ko:K03577
ssar:SSARUM_001029	ko:K06039
ssar:SSARUM_001031	ko:K04067
ssar:SSARUM_001032	ko:K09790
ssar:SSARUM_001033	ko:K00759
ssar:SSARUM_001034	ko:K02343
ssar:SSARUM_001035	ko:K09747
ssar:SSARUM_001036	ko:K06187
ssar:SSARUM_001037	ko:K04079
ssar:SSARUM_001038	ko:K00939
ssar:SSARUM_001039	ko:K02647
ssar:SSARUM_001040	ko:K03299
ssar:SSARUM_001041	ko:K00865
ssar:SSARUM_001042	ko:K01772
ssar:SSARUM_001043	ko:K00892
ssar:SSARUM_001044	ko:K26735
ssar:SSARUM_001045	ko:K08223
ssar:SSARUM_001046	ko:K11751
ssar:SSARUM_001050	ko:K00453
ssar:SSARUM_001055	ko:K07259
ssar:SSARUM_001056	ko:K03976
ssar:SSARUM_001057	ko:K09973
ssar:SSARUM_001058	ko:K17686
ssar:SSARUM_001059	ko:K19591
ssar:SSARUM_001060	ko:K07340
ssar:SSARUM_001062	ko:K10972
ssar:SSARUM_001064	ko:K00574
ssar:SSARUM_001065	ko:K05838
ssar:SSARUM_001067	ko:K10804
ssar:SSARUM_001068	ko:K02003
ssar:SSARUM_001069	ko:K02004
ssar:SSARUM_001070	ko:K08137
ssar:SSARUM_001071	ko:K01589
ssar:SSARUM_001072	ko:K01588
ssar:SSARUM_001073	ko:K03269
ssar:SSARUM_001074	ko:K03768
ssar:SSARUM_001075	ko:K01883
ssar:SSARUM_001076	ko:K14761
ssar:SSARUM_001077	ko:K01491
ssar:SSARUM_001080	ko:K14219
ssar:SSARUM_001083	ko:K03809
ssar:SSARUM_001087	ko:K02028
ssar:SSARUM_001088	ko:K02029
ssar:SSARUM_001092	ko:K03704
ssar:SSARUM_001093	ko:K07552
ssar:SSARUM_001095	ko:K06199
ssar:SSARUM_001096	ko:K18968
ssar:SSARUM_001097	ko:K03425
ssar:SSARUM_001098	ko:K03644
ssar:SSARUM_001099	ko:K03801
ssar:SSARUM_001100	ko:K09158
ssar:SSARUM_001101	ko:K07258
ssar:SSARUM_001102	ko:K03642
ssar:SSARUM_001103	ko:K05837
ssar:SSARUM_001104	ko:K05515
ssar:SSARUM_001105	ko:K00783
ssar:SSARUM_001106	ko:K09710
ssar:SSARUM_001107	ko:K00969
ssar:SSARUM_001108	ko:K02340
ssar:SSARUM_001109	ko:K03643
ssar:SSARUM_001110	ko:K01869
ssar:SSARUM_001112	ko:K01118
ssar:SSARUM_001113	ko:K01250
ssar:SSARUM_001115	ko:K10004
ssar:SSARUM_001116	ko:K10002
ssar:SSARUM_001117	ko:K10003
ssar:SSARUM_001118	ko:K10001
ssar:SSARUM_001119	ko:K03820
ssar:SSARUM_001120	ko:K06189
ssar:SSARUM_001121	ko:K07042
ssar:SSARUM_001122	ko:K06217
ssar:SSARUM_001123	ko:K06193
ssar:SSARUM_001124	ko:K06168
ssar:SSARUM_001125	ko:K03184
ssar:SSARUM_001126	ko:K14223
ssar:SSARUM_001127	ko:K14230
ssar:SSARUM_001128	ko:K14223
ssar:SSARUM_001129	ko:K14223
ssar:SSARUM_001130	ko:K14228
ssar:SSARUM_001131	ko:K14230
ssar:SSARUM_001132	ko:K01953
ssar:SSARUM_001133	ko:K01183
ssar:SSARUM_001134	ko:K02566
ssar:SSARUM_001135	ko:K02565
ssar:SSARUM_001136	ko:K01443
ssar:SSARUM_001137	ko:K02564
ssar:SSARUM_001138	ko:K02804
ssar:SSARUM_001139	ko:K01886
ssar:SSARUM_001142	ko:K12373
ssar:SSARUM_001143	ko:K03711
ssar:SSARUM_001144	ko:K03839
ssar:SSARUM_001146	ko:K01175
ssar:SSARUM_001147	ko:K03645
ssar:SSARUM_001148	ko:K01835
ssar:SSARUM_001151	ko:K07667
ssar:SSARUM_001152	ko:K07646
ssar:SSARUM_001153	ko:K01548
ssar:SSARUM_001154	ko:K01547
ssar:SSARUM_001155	ko:K01546
ssar:SSARUM_001156	ko:K01545
ssar:SSARUM_001159	ko:K01669
ssar:SSARUM_001160	ko:K01120
ssar:SSARUM_001162	ko:K23123
ssar:SSARUM_001163	ko:K23124
ssar:SSARUM_001164	ko:K07160
ssar:SSARUM_001167	ko:K01304
ssar:SSARUM_001168	ko:K05522
ssar:SSARUM_001169	ko:K01647
ssar:SSARUM_001170	ko:K00241
ssar:SSARUM_001171	ko:K00242
ssar:SSARUM_001172	ko:K00239
ssar:SSARUM_001173	ko:K00240
ssar:SSARUM_001174	ko:K00164
ssar:SSARUM_001175	ko:K00658
ssar:SSARUM_001176	ko:K01903
ssar:SSARUM_001177	ko:K01902
ssar:SSARUM_001178	ko:K01119
ssar:SSARUM_001179	ko:K00425
ssar:SSARUM_001180	ko:K00426
ssar:SSARUM_001181	ko:K00424
ssar:SSARUM_001183	ko:K07107
ssar:SSARUM_001184	ko:K03562
ssar:SSARUM_001185	ko:K03560
ssar:SSARUM_001186	ko:K03646
ssar:SSARUM_001187	ko:K03641
ssar:SSARUM_001188	ko:K03640
ssar:SSARUM_001190	ko:K14229
ssar:SSARUM_001191	ko:K14237
ssar:SSARUM_001192	ko:K14229
ssar:SSARUM_001193	ko:K14229
ssar:SSARUM_001194	ko:K14237
ssar:SSARUM_001195	ko:K14229
ssar:SSARUM_001197	ko:K03517
ssar:SSARUM_001198	ko:K03811
ssar:SSARUM_001199	ko:K16264
ssar:SSARUM_001200	ko:K07679
ssar:SSARUM_001201	ko:K07688
ssar:SSARUM_001202	ko:K01626
ssar:SSARUM_001205	ko:K01834
ssar:SSARUM_001207	ko:K01785
ssar:SSARUM_001208	ko:K00849
ssar:SSARUM_001209	ko:K00965
ssar:SSARUM_001210	ko:K07052
ssar:SSARUM_001212	ko:K05776
ssar:SSARUM_001213	ko:K02019
ssar:SSARUM_001214	ko:K02014
ssar:SSARUM_001215	ko:K02016
ssar:SSARUM_001217	ko:K02015
ssar:SSARUM_001218	ko:K02013
ssar:SSARUM_001219	ko:K25859
ssar:SSARUM_001220	ko:K02020
ssar:SSARUM_001221	ko:K02018
ssar:SSARUM_001222	ko:K02017
ssar:SSARUM_001223	ko:K28853
ssar:SSARUM_001224	ko:K07404
ssar:SSARUM_001227	ko:K00833
ssar:SSARUM_001228	ko:K01012
ssar:SSARUM_001229	ko:K00652
ssar:SSARUM_001230	ko:K02169
ssar:SSARUM_001231	ko:K01935
ssar:SSARUM_001232	ko:K11963
ssar:SSARUM_001234	ko:K03702
ssar:SSARUM_001237	ko:K03639
ssar:SSARUM_001238	ko:K03638
ssar:SSARUM_001239	ko:K03637
ssar:SSARUM_001240	ko:K03636
ssar:SSARUM_001241	ko:K03635
ssar:SSARUM_001242	ko:K06890
ssar:SSARUM_001243	ko:K25180
ssar:SSARUM_001244	ko:K25181
ssar:SSARUM_001245	ko:K25182
ssar:SSARUM_001246	ko:K25183
ssar:SSARUM_001247	ko:K23777
ssar:SSARUM_001248	ko:K11927
ssar:SSARUM_001250	ko:K05541
ssar:SSARUM_001252	ko:K02010
ssar:SSARUM_001253	ko:K02011
ssar:SSARUM_001254	ko:K02012
ssar:SSARUM_001255	ko:K07783
ssar:SSARUM_001256	ko:K20263
ssar:SSARUM_001257	ko:K20264
ssar:SSARUM_001258	ko:K00675
ssar:SSARUM_001260	ko:K03566
ssar:SSARUM_001262	ko:K11738
ssar:SSARUM_001266	ko:K18199
ssar:SSARUM_001268	ko:K01251
ssar:SSARUM_001269	ko:K07262
ssar:SSARUM_001273	ko:K09781
ssar:SSARUM_001275	ko:K02073
ssar:SSARUM_001281	ko:K02013
ssar:SSARUM_001282	ko:K02016
ssar:SSARUM_001283	ko:K02015
ssar:SSARUM_001284	ko:K00380
ssar:SSARUM_001286	ko:K03777
ssar:SSARUM_001287	ko:K01265
ssar:SSARUM_001289	ko:K01921
ssar:SSARUM_001290	ko:K10013
ssar:SSARUM_001291	ko:K14287
ssar:SSARUM_001292	ko:K03566
ssar:SSARUM_001293	ko:K05349
ssar:SSARUM_001298	ko:K02016
ssar:SSARUM_001299	ko:K02015
ssar:SSARUM_001300	ko:K02013
ssar:SSARUM_001301	ko:K02020
ssar:SSARUM_001303	ko:K01521
ssar:SSARUM_001304	ko:K06075
ssar:SSARUM_001305	ko:K23275
ssar:SSARUM_001306	ko:K07302
ssar:SSARUM_001307	ko:K07303
ssar:SSARUM_001309	ko:K03496
ssar:SSARUM_001311	ko:K18900
ssar:SSARUM_001313	ko:K11216
ssar:SSARUM_001314	ko:K11530
ssar:SSARUM_001315	ko:K15268
ssar:SSARUM_001319	ko:K07178
ssar:SSARUM_001320	ko:K01176
ssar:SSARUM_001324	ko:K03828
ssar:SSARUM_001326	ko:K01778
ssar:SSARUM_001327	ko:K12151
ssar:SSARUM_001328	ko:K12151
ssar:SSARUM_001329	ko:K22041
ssar:SSARUM_001330	ko:K02073
ssar:SSARUM_001331	ko:K02072
ssar:SSARUM_001332	ko:K02071
ssar:SSARUM_001333	ko:K03826
ssar:SSARUM_001338	ko:K01867
ssar:SSARUM_001339	ko:K02041
ssar:SSARUM_001340	ko:K02044
ssar:SSARUM_001341	ko:K02042
ssar:SSARUM_001342	ko:K02042
ssar:SSARUM_001345	ko:K01457
ssar:SSARUM_001346	ko:K01941
ssar:SSARUM_001348	ko:K11959
ssar:SSARUM_001349	ko:K11960
ssar:SSARUM_001350	ko:K11961
ssar:SSARUM_001351	ko:K11962
ssar:SSARUM_001352	ko:K11963
ssar:SSARUM_001353	ko:K19092
ssar:SSARUM_001354	ko:K07746
ssar:SSARUM_001359	ko:K01011
ssar:SSARUM_001360	ko:K03574
ssar:SSARUM_001363	ko:K00799
ssar:SSARUM_001366	ko:K09932
ssar:SSARUM_001371	ko:K05845
ssar:SSARUM_001372	ko:K05846
ssar:SSARUM_001373	ko:K05847
ssar:SSARUM_001374	ko:K05846
ssar:SSARUM_001387	ko:K11929
ssar:SSARUM_001388	ko:K11208
ssar:SSARUM_001389	ko:K01607
ssar:SSARUM_001391	ko:K03722
ssar:SSARUM_001392	ko:K03719
ssar:SSARUM_001394	ko:K02688
ssar:SSARUM_001395	ko:K03417
ssar:SSARUM_001396	ko:K01659
ssar:SSARUM_001397	ko:K01720
ssar:SSARUM_001401	ko:K07734
ssar:SSARUM_001404	ko:K01673
ssar:SSARUM_001407	ko:K06970
ssar:SSARUM_001409	ko:K03406
ssar:SSARUM_001410	ko:K16138
ssar:SSARUM_001412	ko:K06889
ssar:SSARUM_001413	ko:K22044
ssar:SSARUM_001414	ko:K10038
ssar:SSARUM_001415	ko:K10037
ssar:SSARUM_001416	ko:K10036
ssar:SSARUM_001418	ko:K04047
ssar:SSARUM_001421	ko:K11939
ssar:SSARUM_001422	ko:K11934
ssar:SSARUM_001426	ko:K03299
ssar:SSARUM_001427	ko:K22131
ssar:SSARUM_001428	ko:K22130
ssar:SSARUM_001429	ko:K21948
ssar:SSARUM_001430	ko:K08319
ssar:SSARUM_001436	ko:K07665
ssar:SSARUM_001437	ko:K07644
ssar:SSARUM_001440	ko:K21964
ssar:SSARUM_001441	ko:K21965
ssar:SSARUM_001442	ko:K21966
ssar:SSARUM_001443	ko:K21967
ssar:SSARUM_001444	ko:K21968
ssar:SSARUM_001451	ko:K02168
ssar:SSARUM_001452	ko:K02167
ssar:SSARUM_001453	ko:K00130
ssar:SSARUM_001454	ko:K00108
ssar:SSARUM_001456	ko:K22650
ssar:SSARUM_001457	ko:K21086
ssar:SSARUM_001458	ko:K07345
ssar:SSARUM_001459	ko:K07346
ssar:SSARUM_001460	ko:K07347
ssar:SSARUM_001462	ko:K05804
ssar:SSARUM_001463	ko:K00116
ssar:SSARUM_001464	ko:K01077
ssar:SSARUM_001465	ko:K11209
ssar:SSARUM_001471	ko:K01725
ssar:SSARUM_001472	ko:K01673
ssar:SSARUM_001473	ko:K11921
ssar:SSARUM_001476	ko:K21029
ssar:SSARUM_001477	ko:K03750
ssar:SSARUM_001479	ko:K13051
ssar:SSARUM_001480	ko:K13892
ssar:SSARUM_001481	ko:K13889
ssar:SSARUM_001482	ko:K13890
ssar:SSARUM_001483	ko:K13891
ssar:SSARUM_001484	ko:K19164
ssar:SSARUM_001485	ko:K19163
ssar:SSARUM_001486	ko:K01070
ssar:SSARUM_001487	ko:K00121
ssar:SSARUM_001490	ko:K01495
ssar:SSARUM_001491	ko:K07148
ssar:SSARUM_001492	ko:K02529
ssar:SSARUM_001493	ko:K10540
ssar:SSARUM_001494	ko:K10542
ssar:SSARUM_001495	ko:K10541
ssar:SSARUM_001496	ko:K03748
ssar:SSARUM_001497	ko:K00027
ssar:SSARUM_001498	ko:K01489
ssar:SSARUM_001500	ko:K06518
ssar:SSARUM_001502	ko:K02058
ssar:SSARUM_001503	ko:K01874
ssar:SSARUM_001504	ko:K03593
ssar:SSARUM_001506	ko:K00876
ssar:SSARUM_001507	ko:K01494
ssar:SSARUM_001508	ko:K07289
ssar:SSARUM_001509	ko:K03326
ssar:SSARUM_001511	ko:K00963
ssar:SSARUM_001512	ko:K00963
ssar:SSARUM_001514	ko:K01991
ssar:SSARUM_001515	ko:K25307
ssar:SSARUM_001516	ko:K16692
ssar:SSARUM_001520	ko:K00661
ssar:SSARUM_001526	ko:K00971
ssar:SSARUM_001527	ko:K01840
ssar:SSARUM_001528	ko:K03606
ssar:SSARUM_001531	ko:K12536
ssar:SSARUM_001532	ko:K12537
ssar:SSARUM_001533	ko:K12538
ssar:SSARUM_001535	ko:K01784
ssar:SSARUM_001536	ko:K01790
ssar:SSARUM_001537	ko:K00067
ssar:SSARUM_001538	ko:K09690
ssar:SSARUM_001539	ko:K09691
ssar:SSARUM_001545	ko:K00033
ssar:SSARUM_001546	ko:K11755
ssar:SSARUM_001547	ko:K02500
ssar:SSARUM_001548	ko:K01814
ssar:SSARUM_001549	ko:K02501
ssar:SSARUM_001550	ko:K01089
ssar:SSARUM_001551	ko:K00817
ssar:SSARUM_001552	ko:K00013
ssar:SSARUM_001553	ko:K00765
ssar:SSARUM_001557	ko:K12255
ssar:SSARUM_001558	ko:K03307
ssar:SSARUM_001560	ko:K03284
ssar:SSARUM_001562	ko:K21430
ssar:SSARUM_001563	ko:K00799
ssar:SSARUM_001564	ko:K28842
ssar:SSARUM_001566	ko:K01758
ssar:SSARUM_001567	ko:K01697
ssar:SSARUM_001568	ko:K07258
ssar:SSARUM_001574	ko:K12518
ssar:SSARUM_001575	ko:K12519
ssar:SSARUM_001581	ko:K01752
ssar:SSARUM_001582	ko:K03837
ssar:SSARUM_001583	ko:K11534
ssar:SSARUM_001584	ko:K01619
ssar:SSARUM_001586	ko:K19302
ssar:SSARUM_001588	ko:K01243
ssar:SSARUM_001589	ko:K08276
ssar:SSARUM_001591	ko:K22129
ssar:SSARUM_001592	ko:K00097
ssar:SSARUM_001594	ko:K04064
ssar:SSARUM_001596	ko:K06867
ssar:SSARUM_001599	ko:K07085
ssar:SSARUM_001601	ko:K03674
ssar:SSARUM_001603	ko:K05844
ssar:SSARUM_001605	ko:K11073
ssar:SSARUM_001606	ko:K11076
ssar:SSARUM_001607	ko:K11075
ssar:SSARUM_001608	ko:K11074
ssar:SSARUM_001610	ko:K03212
ssar:SSARUM_001611	ko:K06218
ssar:SSARUM_001612	ko:K18923
ssar:SSARUM_001613	ko:K09996
ssar:SSARUM_001614	ko:K09998
ssar:SSARUM_001615	ko:K09999
ssar:SSARUM_001616	ko:K09997
ssar:SSARUM_001617	ko:K10000
ssar:SSARUM_001620	ko:K11066
ssar:SSARUM_001625	ko:K02791
ssar:SSARUM_001626	ko:K01788
ssar:SSARUM_001627	ko:K01620
ssar:SSARUM_001628	ko:K00156
ssar:SSARUM_001629	ko:K11933
ssar:SSARUM_001630	ko:K05601
ssar:SSARUM_001631	ko:K28370
ssar:SSARUM_001632	ko:K07459
ssar:SSARUM_001633	ko:K09824
ssar:SSARUM_001634	ko:K13888
ssar:SSARUM_001635	ko:K05685
ssar:SSARUM_001636	ko:K03704
ssar:SSARUM_001637	ko:K06891
ssar:SSARUM_001638	ko:K03694
ssar:SSARUM_001639	ko:K02518
ssar:SSARUM_001640	ko:K00684
ssar:SSARUM_001641	ko:K16012
ssar:SSARUM_001642	ko:K16013
ssar:SSARUM_001643	ko:K00384
ssar:SSARUM_001644	ko:K03719
ssar:SSARUM_001645	ko:K03466
ssar:SSARUM_001646	ko:K03634
ssar:SSARUM_001647	ko:K07478
ssar:SSARUM_001648	ko:K01875
ssar:SSARUM_001650	ko:K08219
ssar:SSARUM_001651	ko:K04069
ssar:SSARUM_001652	ko:K00656
ssar:SSARUM_001653	ko:K06212
ssar:SSARUM_001654	ko:K09136
ssar:SSARUM_001657	ko:K01424
ssar:SSARUM_001658	ko:K00831
ssar:SSARUM_001659	ko:K00800
ssar:SSARUM_001660	ko:K00945
ssar:SSARUM_001661	ko:K02945
ssar:SSARUM_001662	ko:K05788
ssar:SSARUM_001663	ko:K02238
ssar:SSARUM_001664	ko:K11085
ssar:SSARUM_001665	ko:K00912
ssar:SSARUM_001666	ko:K25986
ssar:SSARUM_001667	ko:K03704
ssar:SSARUM_001668	ko:K03704
ssar:SSARUM_001669	ko:K09927
ssar:SSARUM_001670	ko:K09791
ssar:SSARUM_001671	ko:K00979
ssar:SSARUM_001674	ko:K06219
ssar:SSARUM_001675	ko:K03633
ssar:SSARUM_001676	ko:K03804
ssar:SSARUM_001677	ko:K03632
ssar:SSARUM_001678	ko:K21470
ssar:SSARUM_001680	ko:K01069
ssar:SSARUM_001681	ko:K00813
ssar:SSARUM_001682	ko:K09476
ssar:SSARUM_001683	ko:K01893
ssar:SSARUM_001684	ko:K00763
ssar:SSARUM_001686	ko:K01256
ssar:SSARUM_001687	ko:K15555
ssar:SSARUM_001688	ko:K15554
ssar:SSARUM_001689	ko:K04091
ssar:SSARUM_001690	ko:K15553
ssar:SSARUM_001691	ko:K00299
ssar:SSARUM_001692	ko:K00254
ssar:SSARUM_001693	ko:K18657
ssar:SSARUM_001694	ko:K07140
ssar:SSARUM_001695	ko:K12297
ssar:SSARUM_001696	ko:K15738
ssar:SSARUM_001697	ko:K03808
ssar:SSARUM_001698	ko:K06192
ssar:SSARUM_001699	ko:K09857
ssar:SSARUM_001700	ko:K03812
ssar:SSARUM_001701	ko:K09458
ssar:SSARUM_001703	ko:K01716
ssar:SSARUM_001704	ko:K04770
ssar:SSARUM_001705	ko:K09911
ssar:SSARUM_001706	ko:K03286
ssar:SSARUM_001707	ko:K13053
ssar:SSARUM_001708	ko:K07343
ssar:SSARUM_001711	ko:K03658
ssar:SSARUM_001712	ko:K01734
ssar:SSARUM_001713	ko:K09909
ssar:SSARUM_001714	ko:K06929
ssar:SSARUM_001715	ko:K11940
ssar:SSARUM_001716	ko:K06969
ssar:SSARUM_001719	ko:K01512
ssar:SSARUM_001720	ko:K11179
ssar:SSARUM_001721	ko:K19416
ssar:SSARUM_001722	ko:K14233
ssar:SSARUM_001726	ko:K07687
ssar:SSARUM_001727	ko:K07345
ssar:SSARUM_001729	ko:K07347
ssar:SSARUM_001733	ko:K13639
ssar:SSARUM_001734	ko:K18305
ssar:SSARUM_001735	ko:K18306
ssar:SSARUM_001736	ko:K18307
ssar:SSARUM_001737	ko:K01173
ssar:SSARUM_001738	ko:K03498
ssar:SSARUM_001740	ko:K03809
ssar:SSARUM_001743	ko:K11737
ssar:SSARUM_001745	ko:K26580
ssar:SSARUM_001751	ko:K00643
ssar:SSARUM_001753	ko:K00074
ssar:SSARUM_001755	ko:K11932
ssar:SSARUM_001757	ko:K13609
ssar:SSARUM_001759	ko:K13877
ssar:SSARUM_001760	ko:K21062
ssar:SSARUM_001762	ko:K12658
ssar:SSARUM_001763	ko:K21061
ssar:SSARUM_001764	ko:K22550
ssar:SSARUM_001765	ko:K22549
ssar:SSARUM_001771	ko:K07689
ssar:SSARUM_001772	ko:K03703
ssar:SSARUM_001773	ko:K00995
ssar:SSARUM_001774	ko:K14225
ssar:SSARUM_001775	ko:K14222
ssar:SSARUM_001776	ko:K14228
ssar:SSARUM_001777	ko:K07792
ssar:SSARUM_001783	ko:K03762
ssar:SSARUM_001784	ko:K18139
ssar:SSARUM_001785	ko:K05685
ssar:SSARUM_001786	ko:K13888
ssar:SSARUM_001787	ko:K05984
ssar:SSARUM_001793	ko:K11105
ssar:SSARUM_001796	ko:K11941
ssar:SSARUM_001797	ko:K03670
ssar:SSARUM_001798	ko:K03669
ssar:SSARUM_001801	ko:K12147
ssar:SSARUM_001802	ko:K01649
ssar:SSARUM_001804	ko:K22042
ssar:SSARUM_001805	ko:K07112
ssar:SSARUM_001806	ko:K07112
ssar:SSARUM_001808	ko:K03305
ssar:SSARUM_001809	ko:K08161
ssar:SSARUM_001811	ko:K02517
ssar:SSARUM_001813	ko:K07146
ssar:SSARUM_001816	ko:K11744
ssar:SSARUM_001820	ko:K02846
ssar:SSARUM_001821	ko:K12148
ssar:SSARUM_001823	ko:K12149
ssar:SSARUM_001824	ko:K01465
ssar:SSARUM_001826	ko:K08300
ssar:SSARUM_001827	ko:K06179
ssar:SSARUM_001828	ko:K25422
ssar:SSARUM_001829	ko:K07040
ssar:SSARUM_001830	ko:K02911
ssar:SSARUM_001831	ko:K03621
ssar:SSARUM_001832	ko:K00648
ssar:SSARUM_001833	ko:K00645
ssar:SSARUM_001834	ko:K00059
ssar:SSARUM_001835	ko:K02078
ssar:SSARUM_001836	ko:K09458
ssar:SSARUM_001837	ko:K02619
ssar:SSARUM_001838	ko:K07082
ssar:SSARUM_001839	ko:K00943
ssar:SSARUM_001840	ko:K02341
ssar:SSARUM_001841	ko:K03424
ssar:SSARUM_001842	ko:K02779
ssar:SSARUM_001844	ko:K11924
ssar:SSARUM_001845	ko:K03322
ssar:SSARUM_001848	ko:K02030
ssar:SSARUM_001849	ko:K02503
ssar:SSARUM_001851	ko:K07337
ssar:SSARUM_001852	ko:K07251
ssar:SSARUM_001853	ko:K01207
ssar:SSARUM_001854	ko:K07000
ssar:SSARUM_001855	ko:K03885
ssar:SSARUM_001857	ko:K19587
ssar:SSARUM_001858	ko:K19585
ssar:SSARUM_001859	ko:K19586
ssar:SSARUM_001860	ko:K05804
ssar:SSARUM_001863	ko:K14233
ssar:SSARUM_001864	ko:K14233
ssar:SSARUM_001865	ko:K03305
ssar:SSARUM_001866	ko:K12972
ssar:SSARUM_001867	ko:K04477
ssar:SSARUM_001870	ko:K01354
ssar:SSARUM_001871	ko:K10857
ssar:SSARUM_001872	ko:K06204
ssar:SSARUM_001873	ko:K01259
ssar:SSARUM_001874	ko:K02345
ssar:SSARUM_001875	ko:K02217
ssar:SSARUM_001876	ko:K07156
ssar:SSARUM_001877	ko:K07245
ssar:SSARUM_001883	ko:K00209
ssar:SSARUM_001887	ko:K07703
ssar:SSARUM_001888	ko:K07701
ssar:SSARUM_001890	ko:K17213
ssar:SSARUM_001891	ko:K17215
ssar:SSARUM_001892	ko:K17214
ssar:SSARUM_001893	ko:K17213
ssar:SSARUM_001895	ko:K15736
ssar:SSARUM_001898	ko:K07080
ssar:SSARUM_001899	ko:K02073
ssar:SSARUM_001901	ko:K06149
ssar:SSARUM_001902	ko:K03931
ssar:SSARUM_001904	ko:K12113
ssar:SSARUM_001905	ko:K12111
ssar:SSARUM_001906	ko:K12112
ssar:SSARUM_001910	ko:K01358
ssar:SSARUM_001914	ko:K07347
ssar:SSARUM_001915	ko:K15540
ssar:SSARUM_001916	ko:K07345
ssar:SSARUM_001918	ko:K06942
ssar:SSARUM_001919	ko:K03321
ssar:SSARUM_001920	ko:K01056
ssar:SSARUM_001922	ko:K00948
ssar:SSARUM_001923	ko:K00919
ssar:SSARUM_001924	ko:K02494
ssar:SSARUM_001925	ko:K02492
ssar:SSARUM_001926	ko:K02835
ssar:SSARUM_001927	ko:K02493
ssar:SSARUM_001930	ko:K01627
ssar:SSARUM_001931	ko:K03321
ssar:SSARUM_001933	ko:K03723
ssar:SSARUM_001935	ko:K09808
ssar:SSARUM_001936	ko:K09810
ssar:SSARUM_001937	ko:K09808
ssar:SSARUM_001938	ko:K28207
ssar:SSARUM_001939	ko:K12410
ssar:SSARUM_001940	ko:K11069
ssar:SSARUM_001943	ko:K02750
ssar:SSARUM_001944	ko:K11070
ssar:SSARUM_001945	ko:K11071
ssar:SSARUM_001946	ko:K11072
ssar:SSARUM_001948	ko:K01258
ssar:SSARUM_001952	ko:K13574
ssar:SSARUM_001953	ko:K18850
ssar:SSARUM_001954	ko:K07637
ssar:SSARUM_001955	ko:K07660
ssar:SSARUM_001958	ko:K00375
ssar:SSARUM_001961	ko:K01756
ssar:SSARUM_001962	ko:K07153
ssar:SSARUM_001963	ko:K03549
ssar:SSARUM_001964	ko:K00566
ssar:SSARUM_001965	ko:K12152
ssar:SSARUM_001967	ko:K06181
ssar:SSARUM_001968	ko:K00031
ssar:SSARUM_001969	ko:K14061
ssar:SSARUM_001983	ko:K18555
ssar:SSARUM_001985	ko:K03704
ssar:SSARUM_001988	ko:K06149
ssar:SSARUM_001989	ko:K18009
ssar:SSARUM_001990	ko:K09471
ssar:SSARUM_001991	ko:K09472
ssar:SSARUM_001992	ko:K14056
ssar:SSARUM_001993	ko:K09473
ssar:SSARUM_001994	ko:K09470
ssar:SSARUM_001995	ko:K14052
ssar:SSARUM_001998	ko:K05517
ssar:SSARUM_002001	ko:K04093
ssar:SSARUM_002003	ko:K01458
ssar:SSARUM_002004	ko:K01468
ssar:SSARUM_002005	ko:K05836
ssar:SSARUM_002006	ko:K05603
