pos:DT070_00085	ko:K06198
pos:DT070_07860	ko:K02078
pos:DT070_07870	ko:K18138
pos:DT070_07875	ko:K03585
pos:DT070_07880	ko:K18904
pos:DT070_07885	ko:K23777
pos:DT070_07890	ko:K00982
pos:DT070_07900	ko:K11206
pos:DT070_07905	ko:K11711
pos:DT070_07910	ko:K11712
pos:DT070_07915	ko:K08304
pos:DT070_07935	ko:K03719
pos:DT070_07940	ko:K04090
pos:DT070_07945	ko:K03210
pos:DT070_07950	ko:K03072
pos:DT070_07955	ko:K03074
pos:DT070_07965	ko:K03747
pos:DT070_07970	ko:K04096
pos:DT070_07980	ko:K01462
pos:DT070_07985	ko:K00604
pos:DT070_07990	ko:K26605
pos:DT070_07995	ko:K26606
pos:DT070_08005	ko:K00927
pos:DT070_08010	ko:K00873
pos:DT070_08025	ko:K02483
pos:DT070_08030	ko:K02484
pos:DT070_08035	ko:K01624
pos:DT070_08040	ko:K01923
pos:DT070_08050	ko:K05838
pos:DT070_08055	ko:K01588
pos:DT070_08060	ko:K01589
pos:DT070_08065	ko:K07566
pos:DT070_08075	ko:K05835
pos:DT070_08080	ko:K07259
pos:DT070_08085	ko:K14742
pos:DT070_08090	ko:K03789
pos:DT070_08095	ko:K21929
pos:DT070_08105	ko:K01591
pos:DT070_08110	ko:K03284
pos:DT070_08115	ko:K07001
pos:DT070_08120	ko:K05808
pos:DT070_08125	ko:K02806
pos:DT070_08130	ko:K06023
pos:DT070_08135	ko:K03711
pos:DT070_08140	ko:K06186
pos:DT070_08145	ko:K00215
pos:DT070_08160	ko:K03560
pos:DT070_08165	ko:K01869
pos:DT070_08170	ko:K03643
pos:DT070_08175	ko:K01476
pos:DT070_08180	ko:K01750
pos:DT070_08190	ko:K02340
pos:DT070_08195	ko:K00147
pos:DT070_08200	ko:K01919
pos:DT070_08205	ko:K03549
pos:DT070_08215	ko:K01920
pos:DT070_08225	ko:K03446
pos:DT070_08230	ko:K01821
pos:DT070_08250	ko:K04063
pos:DT070_08270	ko:K01638
pos:DT070_08275	ko:K01560
pos:DT070_08280	ko:K01457
pos:DT070_08285	ko:K02051
pos:DT070_08290	ko:K02050
pos:DT070_08295	ko:K02049
pos:DT070_08305	ko:K19837
pos:DT070_08325	ko:K08983
pos:DT070_08330	ko:K06895
pos:DT070_08335	ko:K05596
pos:DT070_08345	ko:K01887
pos:DT070_08355	ko:K03673
pos:DT070_08360	ko:K09774
pos:DT070_08365	ko:K06861
pos:DT070_08370	ko:K03092
pos:DT070_08375	ko:K25137
pos:DT070_08400	ko:K07039
pos:DT070_08410	ko:K01561
pos:DT070_08425	ko:K03743
pos:DT070_08430	ko:K01095
pos:DT070_08445	ko:K00946
pos:DT070_08450	ko:K06048
pos:DT070_08465	ko:K06195
pos:DT070_08470	ko:K01783
pos:DT070_08475	ko:K01768
pos:DT070_08480	ko:K02483
pos:DT070_08500	ko:K03648
pos:DT070_08505	ko:K01609
pos:DT070_08510	ko:K00766
pos:DT070_08520	ko:K01620
pos:DT070_08525	ko:K01658
pos:DT070_08530	ko:K04782
pos:DT070_08535	ko:K01657
pos:DT070_08545	ko:K01091
pos:DT070_08550	ko:K07001
pos:DT070_08555	ko:K14236
pos:DT070_08560	ko:K14225
pos:DT070_08565	ko:K14234
pos:DT070_08570	ko:K02358
pos:DT070_08575	ko:K14235
pos:DT070_08580	ko:K03073
pos:DT070_08585	ko:K02601
pos:DT070_08590	ko:K02867
pos:DT070_08595	ko:K02863
pos:DT070_08600	ko:K02864
pos:DT070_08605	ko:K02935
pos:DT070_08610	ko:K03043
pos:DT070_08615	ko:K03046
pos:DT070_08620	ko:K03744
pos:DT070_08625	ko:K03799
pos:DT070_08630	ko:K17230
pos:DT070_08635	ko:K17229
pos:DT070_08640	ko:K03500
pos:DT070_08650	ko:K13598
pos:DT070_08655	ko:K13599
pos:DT070_08660	ko:K14231
pos:DT070_08695	ko:K09947
pos:DT070_08700	ko:K07338
pos:DT070_08710	ko:K07231
pos:DT070_08715	ko:K24160
pos:DT070_08720	ko:K01058
pos:DT070_08735	ko:K03656
pos:DT070_08740	ko:K13936
pos:DT070_08800	ko:K04066
pos:DT070_08805	ko:K01599
pos:DT070_08835	ko:K06929
pos:DT070_08870	ko:K01754
pos:DT070_08890	ko:K00799
pos:DT070_08900	ko:K05825
pos:DT070_08940	ko:K21449
pos:DT070_08955	ko:K03719
pos:DT070_08965	ko:K14981
pos:DT070_08980	ko:K01470
pos:DT070_08990	ko:K06132
pos:DT070_08995	ko:K15738
pos:DT070_09000	ko:K07302
pos:DT070_09005	ko:K07303
pos:DT070_09010	ko:K01977
pos:DT070_09015	ko:K14227
pos:DT070_09020	ko:K14218
pos:DT070_09025	ko:K01980
pos:DT070_09030	ko:K01985
pos:DT070_09040	ko:K01897
pos:DT070_09070	ko:K10914
pos:DT070_09085	ko:K01768
pos:DT070_09100	ko:K00500
pos:DT070_09105	ko:K01713
pos:DT070_09110	ko:K00457
pos:DT070_09115	ko:K03719
pos:DT070_09125	ko:K06189
pos:DT070_09130	ko:K03820
pos:DT070_09140	ko:K05597
pos:DT070_09155	ko:K01878
pos:DT070_09160	ko:K01879
pos:DT070_09165	ko:K03273
pos:DT070_09170	ko:K00655
pos:DT070_09210	ko:K00253
pos:DT070_09215	ko:K01673
pos:DT070_09220	ko:K00906
pos:DT070_09230	ko:K00626
pos:DT070_09240	ko:K00248
pos:DT070_09255	ko:K09858
pos:DT070_09275	ko:K00604
pos:DT070_09305	ko:K01969
pos:DT070_09310	ko:K00249
pos:DT070_09315	ko:K13766
pos:DT070_09325	ko:K01968
pos:DT070_09330	ko:K12972
pos:DT070_09335	ko:K01640
pos:DT070_09365	ko:K03701
pos:DT070_09405	ko:K01251
pos:DT070_09410	ko:K06442
pos:DT070_09415	ko:K00297
pos:DT070_09420	ko:K03642
pos:DT070_09435	ko:K00425
pos:DT070_09440	ko:K00426
pos:DT070_09455	ko:K07115
pos:DT070_09460	ko:K02871
pos:DT070_09465	ko:K02996
pos:DT070_09480	ko:K15724
pos:DT070_09490	ko:K09001
pos:DT070_09500	ko:K01866
pos:DT070_09510	ko:K07506
pos:DT070_09530	ko:K02020
pos:DT070_09535	ko:K07560
pos:DT070_09540	ko:K07042
pos:DT070_09545	ko:K06217
pos:DT070_09550	ko:K03550
pos:DT070_09555	ko:K03551
pos:DT070_09565	ko:K19967
pos:DT070_09570	ko:K15634
pos:DT070_09580	ko:K14058
pos:DT070_09585	ko:K01633
pos:DT070_09610	ko:K00845
pos:DT070_09615	ko:K01934
pos:DT070_09620	ko:K08309
pos:DT070_09630	ko:K02035
pos:DT070_09635	ko:K02033
pos:DT070_09640	ko:K02034
pos:DT070_09645	ko:K02031
pos:DT070_09650	ko:K02032
pos:DT070_09660	ko:K19337
pos:DT070_09665	ko:K06015
pos:DT070_09670	ko:K03566
pos:DT070_09685	ko:K00851
pos:DT070_09715	ko:K04042
pos:DT070_09740	ko:K01273
pos:DT070_09755	ko:K03719
pos:DT070_09760	ko:K00820
pos:DT070_09770	ko:K00054
pos:DT070_09775	ko:K01999
pos:DT070_09780	ko:K01997
pos:DT070_09785	ko:K01995
pos:DT070_09785	ko:K01998
pos:DT070_09790	ko:K01996
pos:DT070_09795	ko:K01640
pos:DT070_09800	ko:K03717
pos:DT070_09805	ko:K19416
pos:DT070_09810	ko:K09981
pos:DT070_09830	ko:K23256
pos:DT070_09835	ko:K00375
pos:DT070_09850	ko:K01118
pos:DT070_09870	ko:K06876
pos:DT070_09905	ko:K06945
pos:DT070_09915	ko:K06131
pos:DT070_09935	ko:K06945
pos:DT070_09945	ko:K11177
pos:DT070_09950	ko:K11178
pos:DT070_09955	ko:K13483
pos:DT070_09960	ko:K06991
pos:DT070_09970	ko:K15977
pos:DT070_09995	ko:K06920
pos:DT070_10010	ko:K02471
pos:DT070_10015	ko:K01081
pos:DT070_10020	ko:K02226
pos:DT070_10025	ko:K02233
pos:DT070_10030	ko:K00768
pos:DT070_10040	ko:K01754
pos:DT070_10045	ko:K07397
pos:DT070_10050	ko:K06134
pos:DT070_10080	ko:K19337
pos:DT070_10085	ko:K00036
pos:DT070_10090	ko:K00616
pos:DT070_10095	ko:K01810
pos:DT070_10105	ko:K07275
pos:DT070_10115	ko:K04077
pos:DT070_10120	ko:K04078
pos:DT070_10125	ko:K08482
pos:DT070_10145	ko:K00789
pos:DT070_10150	ko:K02517
pos:DT070_10155	ko:K02517
pos:DT070_10165	ko:K03978
pos:DT070_10175	ko:K07399
pos:DT070_10185	ko:K07147
pos:DT070_10190	ko:K17247
pos:DT070_10195	ko:K01586
pos:DT070_10205	ko:K06202
pos:DT070_10210	ko:K05366
pos:DT070_10215	ko:K02662
pos:DT070_10220	ko:K02663
pos:DT070_10225	ko:K02664
pos:DT070_10230	ko:K02665
pos:DT070_10235	ko:K02666
pos:DT070_10240	ko:K00891
pos:DT070_10245	ko:K01735
pos:DT070_10250	ko:K01129
pos:DT070_10265	ko:K07491
pos:DT070_10270	ko:K00265
pos:DT070_10275	ko:K00266
pos:DT070_10280	ko:K02065
pos:DT070_10285	ko:K02066
pos:DT070_10290	ko:K02067
pos:DT070_10295	ko:K04754
pos:DT070_10300	ko:K07323
pos:DT070_10305	ko:K07122
pos:DT070_10310	ko:K01990
pos:DT070_10315	ko:K01992
pos:DT070_10325	ko:K00790
pos:DT070_10330	ko:K00765
pos:DT070_10335	ko:K00013
pos:DT070_10345	ko:K00817
pos:DT070_10350	ko:K01693
pos:DT070_10355	ko:K02501
pos:DT070_10360	ko:K01814
pos:DT070_10365	ko:K02500
pos:DT070_10370	ko:K01496
pos:DT070_10375	ko:K01523
pos:DT070_10385	ko:K02503
pos:DT070_10395	ko:K03116
pos:DT070_10400	ko:K03117
pos:DT070_10405	ko:K03118
pos:DT070_10410	ko:K04772
pos:DT070_10425	ko:K00097
pos:DT070_10430	ko:K03282
pos:DT070_10435	ko:K00411
pos:DT070_10440	ko:K00412
pos:DT070_10445	ko:K00413
pos:DT070_10450	ko:K03599
pos:DT070_10455	ko:K03600
pos:DT070_10460	ko:K14234
pos:DT070_10475	ko:K03070
pos:DT070_10480	ko:K00620
pos:DT070_10485	ko:K06923
pos:DT070_10490	ko:K03574
pos:DT070_10500	ko:K01881
pos:DT070_10505	ko:K08311
pos:DT070_10515	ko:K00931
pos:DT070_10520	ko:K03979
pos:DT070_10525	ko:K02899
pos:DT070_10530	ko:K02888
pos:DT070_10535	ko:K02523
pos:DT070_10540	ko:K14232
pos:DT070_10545	ko:K02652
pos:DT070_10550	ko:K02653
pos:DT070_10555	ko:K02654
pos:DT070_10560	ko:K00859
pos:DT070_10565	ko:K18778
pos:DT070_10570	ko:K09862
pos:DT070_10580	ko:K07390
pos:DT070_10585	ko:K02493
pos:DT070_10590	ko:K02835
pos:DT070_10595	ko:K02492
pos:DT070_10605	ko:K01126
pos:DT070_10610	ko:K05816
pos:DT070_10615	ko:K05815
pos:DT070_10620	ko:K05814
pos:DT070_10625	ko:K05813
pos:DT070_10645	ko:K03183
pos:DT070_10655	ko:K03690
pos:DT070_10660	ko:K03688
pos:DT070_10675	ko:K01876
pos:DT070_10680	ko:K08310
pos:DT070_10685	ko:K06131
pos:DT070_10690	ko:K01495
pos:DT070_10750	ko:K07689
pos:DT070_10760	ko:K07290
pos:DT070_10765	ko:K21029
pos:DT070_10770	ko:K03797
pos:DT070_10775	ko:K01834
pos:DT070_10785	ko:K03676
pos:DT070_10790	ko:K03071
pos:DT070_10795	ko:K00057
pos:DT070_10815	ko:K01918
pos:DT070_10825	ko:K00606
pos:DT070_10830	ko:K01012
pos:DT070_10835	ko:K00652
pos:DT070_10840	ko:K01935
pos:DT070_10845	ko:K00833
pos:DT070_10850	ko:K01579
pos:DT070_10855	ko:K00767
pos:DT070_10860	ko:K03517
pos:DT070_10865	ko:K03342
pos:DT070_10870	ko:K00278
pos:DT070_10890	ko:K05896
pos:DT070_10905	ko:K03321
pos:DT070_10910	ko:K20971
pos:DT070_10915	ko:K01874
pos:DT070_10920	ko:K03593
pos:DT070_10930	ko:K00127
pos:DT070_10935	ko:K00124
pos:DT070_10940	ko:K00123
pos:DT070_10945	ko:K02379
pos:DT070_10950	ko:K00126
pos:DT070_10980	ko:K00123
pos:DT070_10985	ko:K00124
pos:DT070_10995	ko:K00127
pos:DT070_11005	ko:K02379
pos:DT070_11015	ko:K02004
pos:DT070_11025	ko:K10022
pos:DT070_11030	ko:K10024
pos:DT070_11035	ko:K10023
pos:DT070_11040	ko:K06987
pos:DT070_11045	ko:K10025
pos:DT070_11050	ko:K06886
pos:DT070_11065	ko:K07001
pos:DT070_11105	ko:K03630
pos:DT070_11110	ko:K03774
pos:DT070_11120	ko:K03527
pos:DT070_11125	ko:K01754
pos:DT070_11130	ko:K01875
pos:DT070_11135	ko:K14233
pos:DT070_11165	ko:K02020
pos:DT070_11170	ko:K07724
pos:DT070_11190	ko:K01867
pos:DT070_11210	ko:K07053
pos:DT070_11215	ko:K00799
pos:DT070_11220	ko:K07462
pos:DT070_11230	ko:K09808
pos:DT070_11235	ko:K09810
pos:DT070_11275	ko:K04062
pos:DT070_11285	ko:K16137
pos:DT070_11300	ko:K07114
pos:DT070_11310	ko:K03924
pos:DT070_11315	ko:K04771
pos:DT070_11320	ko:K11070
pos:DT070_11325	ko:K11071
pos:DT070_11330	ko:K11072
pos:DT070_11335	ko:K11069
pos:DT070_11340	ko:K03424
pos:DT070_11355	ko:K02454
pos:DT070_11360	ko:K07794
pos:DT070_11365	ko:K07793
pos:DT070_11375	ko:K00681
pos:DT070_11395	ko:K00059
pos:DT070_11420	ko:K00344
pos:DT070_11440	ko:K03324
pos:DT070_11445	ko:K03101
pos:DT070_11450	ko:K01870
pos:DT070_11455	ko:K11753
pos:DT070_11465	ko:K28556
pos:DT070_11470	ko:K04118
pos:DT070_11475	ko:K11175
pos:DT070_11485	ko:K00163
pos:DT070_11490	ko:K03719
pos:DT070_11505	ko:K02837
pos:DT070_11520	ko:K03500
pos:DT070_11525	ko:K00507
pos:DT070_11530	ko:K02913
pos:DT070_11535	ko:K02902
pos:DT070_11540	ko:K00384
pos:DT070_11545	ko:K10914
pos:DT070_11550	ko:K03466
pos:DT070_11555	ko:K03634
pos:DT070_11565	ko:K07478
pos:DT070_11570	ko:K01999
pos:DT070_11575	ko:K01424
pos:DT070_11585	ko:K01997
pos:DT070_11590	ko:K01998
pos:DT070_11595	ko:K01995
pos:DT070_11600	ko:K01996
pos:DT070_11615	ko:K00523
pos:DT070_11625	ko:K04771
pos:DT070_11630	ko:K11004
pos:DT070_11635	ko:K11003
pos:DT070_11650	ko:K09136
pos:DT070_11660	ko:K07394
pos:DT070_11665	ko:K14228
pos:DT070_11670	ko:K12339
pos:DT070_11680	ko:K04085
pos:DT070_11685	ko:K00963
pos:DT070_11705	ko:K01873
pos:DT070_11715	ko:K05712
pos:DT070_11725	ko:K00113
pos:DT070_11735	ko:K09861
pos:DT070_11740	ko:K00472
pos:DT070_11750	ko:K06879
pos:DT070_11785	ko:K03088
pos:DT070_11810	ko:K07131
pos:DT070_11815	ko:K06945
pos:DT070_11840	ko:K06886
pos:DT070_11850	ko:K08738
pos:DT070_11855	ko:K03168
pos:DT070_11865	ko:K02346
pos:DT070_11875	ko:K00355
pos:DT070_11905	ko:K29125
pos:DT070_11910	ko:K06872
pos:DT070_11915	ko:K05367
pos:DT070_11920	ko:K06894
pos:DT070_11945	ko:K00799
pos:DT070_11960	ko:K07058
pos:DT070_11975	ko:K01265
pos:DT070_11985	ko:K04771
pos:DT070_11990	ko:K02484
pos:DT070_11995	ko:K02483
pos:DT070_12000	ko:K01755
pos:DT070_12005	ko:K08082
pos:DT070_12010	ko:K08083
pos:DT070_12030	ko:K05812
pos:DT070_12055	ko:K13688
pos:DT070_12065	ko:K01595
pos:DT070_12070	ko:K01749
pos:DT070_12075	ko:K01719
pos:DT070_12080	ko:K02496
pos:DT070_12085	ko:K02498
pos:DT070_12090	ko:K08300
pos:DT070_12095	ko:K06179
pos:DT070_12100	ko:K01091
pos:DT070_12110	ko:K04773
pos:DT070_12115	ko:K07056
pos:DT070_12120	ko:K25422
pos:DT070_12125	ko:K07040
pos:DT070_12130	ko:K02911
pos:DT070_12135	ko:K03621
pos:DT070_12140	ko:K00648
pos:DT070_12155	ko:K00645
pos:DT070_12160	ko:K00059
pos:DT070_12165	ko:K02078
pos:DT070_12170	ko:K09458
pos:DT070_12180	ko:K03088
pos:DT070_12185	ko:K03597
pos:DT070_12190	ko:K03598
pos:DT070_12195	ko:K04771
pos:DT070_12200	ko:K03596
pos:DT070_12205	ko:K03100
pos:DT070_12215	ko:K03685
pos:DT070_12220	ko:K03595
pos:DT070_12225	ko:K03584
pos:DT070_12230	ko:K03474
pos:DT070_12235	ko:K00997
pos:DT070_12240	ko:K01207
pos:DT070_12245	ko:K07043
pos:DT070_12250	ko:K04567
pos:DT070_12255	ko:K07157
pos:DT070_12260	ko:K01963
pos:DT070_12265	ko:K01695
pos:DT070_12270	ko:K01696
pos:DT070_12275	ko:K01817
pos:DT070_12290	ko:K06173
pos:DT070_12295	ko:K08086
pos:DT070_12300	ko:K00133
pos:DT070_12305	ko:K00052
pos:DT070_12315	ko:K01704
pos:DT070_12320	ko:K01703
pos:DT070_12340	ko:K01647
pos:DT070_12345	ko:K09159
pos:DT070_12350	ko:K00240
pos:DT070_12355	ko:K00239
pos:DT070_12360	ko:K00242
pos:DT070_12365	ko:K00241
pos:DT070_12370	ko:K03710
pos:DT070_12375	ko:K00024
pos:DT070_12380	ko:K00598
pos:DT070_12385	ko:K01644
pos:DT070_12395	ko:K01682
pos:DT070_12415	ko:K02012
pos:DT070_12420	ko:K02011
pos:DT070_12425	ko:K02010
pos:DT070_12445	ko:K27802
pos:DT070_12520	ko:K00453
pos:DT070_12525	ko:K01556
pos:DT070_12530	ko:K07130
pos:DT070_12540	ko:K03457
pos:DT070_12550	ko:K00611
pos:DT070_12555	ko:K00821
pos:DT070_12565	ko:K02968
pos:DT070_12570	ko:K03980
pos:DT070_12580	ko:K03576
pos:DT070_12590	ko:K03496
pos:DT070_12595	ko:K01933
pos:DT070_12605	ko:K10763
pos:DT070_12610	ko:K28842
pos:DT070_12615	ko:K00970
pos:DT070_12620	ko:K00950
pos:DT070_12625	ko:K00275
pos:DT070_12630	ko:K07141
pos:DT070_12635	ko:K04565
pos:DT070_12640	ko:K07232
pos:DT070_12650	ko:K01690
pos:DT070_12655	ko:K01625
pos:DT070_12660	ko:K01759
pos:DT070_12680	ko:K03284
pos:DT070_12685	ko:K01246
pos:DT070_12690	ko:K05834
pos:DT070_12695	ko:K00034
pos:DT070_12700	ko:K01631
pos:DT070_12705	ko:K00883
pos:DT070_12710	ko:K00874
pos:DT070_12715	ko:K13875
pos:DT070_12725	ko:K02027
pos:DT070_12730	ko:K02025
pos:DT070_12735	ko:K02026
pos:DT070_12745	ko:K10112
pos:DT070_12750	ko:K00046
pos:DT070_12755	ko:K00098
pos:DT070_12780	ko:K06020
pos:DT070_12785	ko:K09941
pos:DT070_12810	ko:K02032
pos:DT070_12815	ko:K02031
pos:DT070_12820	ko:K02034
pos:DT070_12825	ko:K02035
pos:DT070_12830	ko:K02033
pos:DT070_12880	ko:K22348
pos:DT070_12905	ko:K19577
pos:DT070_12910	ko:K09967
pos:DT070_12915	ko:K02028
pos:DT070_12920	ko:K02029
pos:DT070_12925	ko:K02029
pos:DT070_12930	ko:K02030
pos:DT070_12950	ko:K00666
pos:DT070_12960	ko:K10716
pos:DT070_12975	ko:K00549
pos:DT070_12995	ko:K06077
pos:DT070_13020	ko:K09794
pos:DT070_13025	ko:K22468
pos:DT070_13030	ko:K16216
pos:DT070_13035	ko:K06177
pos:DT070_13040	ko:K02110
pos:DT070_13050	ko:K03885
pos:DT070_13125	ko:K11741
pos:DT070_13130	ko:K00059
pos:DT070_13150	ko:K02639
pos:DT070_13170	ko:K09781
pos:DT070_13190	ko:K18901
pos:DT070_13195	ko:K18902
pos:DT070_13200	ko:K18903
pos:DT070_13225	ko:K07178
pos:DT070_13230	ko:K07552
pos:DT070_13235	ko:K01179
pos:DT070_13240	ko:K01821
pos:DT070_13260	ko:K01438
pos:DT070_13265	ko:K09983
pos:DT070_13275	ko:K05916
pos:DT070_13280	ko:K12266
pos:DT070_13295	ko:K06998
pos:DT070_13300	ko:K05770
pos:DT070_13315	ko:K06999
pos:DT070_13330	ko:K01919
pos:DT070_13340	ko:K03719
pos:DT070_13350	ko:K01751
pos:DT070_13365	ko:K03932
pos:DT070_13370	ko:K07274
pos:DT070_13380	ko:K02483
pos:DT070_13385	ko:K14540
pos:DT070_13415	ko:K10804
pos:DT070_13430	ko:K03672
pos:DT070_13480	ko:K06181
pos:DT070_13495	ko:K01886
pos:DT070_13525	ko:K01999
pos:DT070_13535	ko:K06153
pos:DT070_13545	ko:K03928
pos:DT070_13555	ko:K05913
pos:DT070_13575	ko:K07395
pos:DT070_13580	ko:K03555
pos:DT070_13585	ko:K27078
pos:DT070_13590	ko:K07347
pos:DT070_13595	ko:K07346
pos:DT070_13605	ko:K01092
pos:DT070_13610	ko:K02533
pos:DT070_13615	ko:K00640
pos:DT070_13625	ko:K03831
pos:DT070_13630	ko:K09889
pos:DT070_13635	ko:K03592
pos:DT070_13645	ko:K09117
pos:DT070_13650	ko:K02970
pos:DT070_13665	ko:K02303
pos:DT070_13675	ko:K00372
pos:DT070_13680	ko:K26138
pos:DT070_13685	ko:K26139
pos:DT070_13690	ko:K15578
pos:DT070_13695	ko:K15577
pos:DT070_13700	ko:K15576
pos:DT070_13710	ko:K25706
pos:DT070_13715	ko:K13993
pos:DT070_13720	ko:K01999
pos:DT070_13730	ko:K02956
pos:DT070_13735	ko:K00962
pos:DT070_13745	ko:K01803
pos:DT070_13750	ko:K03075
pos:DT070_13755	ko:K14228
pos:DT070_13760	ko:K00330
pos:DT070_13765	ko:K00331
pos:DT070_13770	ko:K00332
pos:DT070_13775	ko:K00333
pos:DT070_13780	ko:K00334
pos:DT070_13785	ko:K00335
pos:DT070_13790	ko:K00336
pos:DT070_13795	ko:K00337
pos:DT070_13800	ko:K00338
pos:DT070_13805	ko:K00339
pos:DT070_13810	ko:K00340
pos:DT070_13815	ko:K00341
pos:DT070_13820	ko:K00342
pos:DT070_13825	ko:K00343
pos:DT070_13835	ko:K01515
pos:DT070_13845	ko:K08084
pos:DT070_13850	ko:K02655
pos:DT070_13855	ko:K02674
pos:DT070_13860	ko:K02673
pos:DT070_13865	ko:K02672
pos:DT070_13870	ko:K02671
pos:DT070_13875	ko:K00261
pos:DT070_13880	ko:K06147
pos:DT070_13895	ko:K03543
pos:DT070_13900	ko:K03446
pos:DT070_13945	ko:K23773
pos:DT070_13960	ko:K28981
pos:DT070_13980	ko:K00799
pos:DT070_13985	ko:K15977
pos:DT070_14010	ko:K02004
pos:DT070_14020	ko:K22589
pos:DT070_14025	ko:K02003
pos:DT070_14030	ko:K00791
pos:DT070_14035	ko:K07552
pos:DT070_14040	ko:K06889
pos:DT070_14045	ko:K03572
pos:DT070_14055	ko:K03975
pos:DT070_14060	ko:K18242
pos:DT070_14065	ko:K18243
pos:DT070_14070	ko:K04062
pos:DT070_14075	ko:K04062
pos:DT070_14080	ko:K01448
pos:DT070_14085	ko:K06925
pos:DT070_14090	ko:K18979
pos:DT070_14100	ko:K13936
pos:DT070_14110	ko:K04763
pos:DT070_14115	ko:K00574
pos:DT070_14125	ko:K28956
pos:DT070_14130	ko:K04083
pos:DT070_14140	ko:K05589
pos:DT070_14145	ko:K01689
pos:DT070_14160	ko:K01627
pos:DT070_14165	ko:K01937
pos:DT070_14170	ko:K13038
pos:DT070_14180	ko:K01520
pos:DT070_14185	ko:K06077
pos:DT070_14190	ko:K03775
pos:DT070_14195	ko:K18850
pos:DT070_14215	ko:K07287
pos:DT070_14220	ko:K01714
pos:DT070_14240	ko:K02622
pos:DT070_14255	ko:K02621
pos:DT070_14260	ko:K00794
pos:DT070_14285	ko:K02238
pos:DT070_14305	ko:K08305
pos:DT070_14310	ko:K22452
pos:DT070_14320	ko:K03924
pos:DT070_14340	ko:K03521
pos:DT070_14345	ko:K03522
pos:DT070_14350	ko:K20035
pos:DT070_14355	ko:K00459
pos:DT070_14385	ko:K10009
pos:DT070_14390	ko:K02424
pos:DT070_14395	ko:K03760
pos:DT070_14400	ko:K01070
pos:DT070_14405	ko:K00121
pos:DT070_14410	ko:K01126
pos:DT070_14420	ko:K03686
pos:DT070_14425	ko:K04043
pos:DT070_14430	ko:K03687
pos:DT070_14440	ko:K01607
pos:DT070_14445	ko:K11475
pos:DT070_14470	ko:K11688
pos:DT070_14475	ko:K01706
pos:DT070_14485	ko:K18981
pos:DT070_14495	ko:K11688
pos:DT070_14500	ko:K11689
pos:DT070_14505	ko:K11690
pos:DT070_14510	ko:K01706
pos:DT070_14515	ko:K01708
pos:DT070_14525	ko:K01630
pos:DT070_14530	ko:K00042
pos:DT070_14540	ko:K11688
pos:DT070_14545	ko:K01785
pos:DT070_14555	ko:K13522
pos:DT070_14560	ko:K01950
pos:DT070_14565	ko:K00763
pos:DT070_14595	ko:K07559
pos:DT070_14605	ko:K03086
pos:DT070_14610	ko:K02316
pos:DT070_14620	ko:K00681
pos:DT070_14635	ko:K02012
pos:DT070_14640	ko:K07001
pos:DT070_14660	ko:K07107
pos:DT070_14670	ko:K01997
pos:DT070_14670	ko:K01998
pos:DT070_14675	ko:K01995
pos:DT070_14680	ko:K01996
pos:DT070_14685	ko:K03772
pos:DT070_14690	ko:K00763
pos:DT070_14700	ko:K00090
pos:DT070_14705	ko:K09760
pos:DT070_14720	ko:K02356
pos:DT070_14730	ko:K03703
pos:DT070_14735	ko:K00995
pos:DT070_14745	ko:K16135
pos:DT070_14750	ko:K01561
pos:DT070_14755	ko:K07246
pos:DT070_14760	ko:K03530
pos:DT070_14765	ko:K14237
pos:DT070_14770	ko:K03770
pos:DT070_14775	ko:K14226
pos:DT070_14785	ko:K00344
pos:DT070_14790	ko:K03787
pos:DT070_14795	ko:K00573
pos:DT070_14800	ko:K06194
pos:DT070_14810	ko:K03215
pos:DT070_14815	ko:K19416
pos:DT070_14820	ko:K11477
pos:DT070_14830	ko:K03559
pos:DT070_14835	ko:K03561
pos:DT070_14840	ko:K03832
pos:DT070_14845	ko:K02192
pos:DT070_14850	ko:K07336
pos:DT070_14855	ko:K16090
pos:DT070_14860	ko:K03594
pos:DT070_14865	ko:K00528
pos:DT070_14880	ko:K02014
pos:DT070_14885	ko:K03387
pos:DT070_14890	ko:K24119
pos:DT070_14895	ko:K16087
pos:DT070_14905	ko:K07225
pos:DT070_14910	ko:K25132
pos:DT070_14915	ko:K25133
pos:DT070_14920	ko:K10834
pos:DT070_14925	ko:K02019
pos:DT070_14930	ko:K02020
pos:DT070_14935	ko:K02018
pos:DT070_14940	ko:K02017
pos:DT070_14945	ko:K09773
pos:DT070_14950	ko:K01007
pos:DT070_14970	ko:K14393
pos:DT070_14975	ko:K02990
pos:DT070_14980	ko:K02686
pos:DT070_14985	ko:K02963
pos:DT070_14990	ko:K02939
pos:DT070_14995	ko:K02314
pos:DT070_15040	ko:K00830
pos:DT070_15055	ko:K10773
pos:DT070_15085	ko:K13652
pos:DT070_15105	ko:K05825
pos:DT070_15110	ko:K19278
pos:DT070_15160	ko:K07304
pos:DT070_15165	ko:K05366
pos:DT070_15195	ko:K03113
pos:DT070_15200	ko:K09954
pos:DT070_15205	ko:K00219
pos:DT070_15215	ko:K01142
pos:DT070_15220	ko:K00254
pos:DT070_15225	ko:K01807
pos:DT070_15235	ko:K01414
pos:DT070_15240	ko:K07574
pos:DT070_15245	ko:K02427
pos:DT070_15250	ko:K03798
pos:DT070_15255	ko:K00796
