btra:F544_10	ko:K00783
btra:F544_20340	ko:K01803
btra:F544_20350	ko:K06176
btra:F544_20360	ko:K03787
btra:F544_20390	ko:K06194
btra:F544_2040	ko:K22105
btra:F544_20410	ko:K01246
btra:F544_20420	ko:K06133
btra:F544_20430	ko:K13256
btra:F544_20440	ko:K01515
btra:F544_20450	ko:K01613
btra:F544_20460	ko:K02237
btra:F544_20470	ko:K07268
btra:F544_20490	ko:K02843
btra:F544_2050	ko:K04761
btra:F544_20500	ko:K01698
btra:F544_20520	ko:K03284
btra:F544_20540	ko:K03572
btra:F544_20550	ko:K03651
btra:F544_20560	ko:K01915
btra:F544_20570	ko:K01661
btra:F544_2060	ko:K00075
btra:F544_20640	ko:K03773
btra:F544_20660	ko:K06919
btra:F544_2070	ko:K03524
btra:F544_20710	ko:K07741
btra:F544_20720	ko:K07733
btra:F544_20890	ko:K26973
btra:F544_2090	ko:K00989
btra:F544_210	ko:K02115
btra:F544_21080	ko:K01185
btra:F544_2110	ko:K07266
btra:F544_21170	ko:K01160
btra:F544_2120	ko:K07265
btra:F544_2130	ko:K10563
btra:F544_21420	ko:K21449
btra:F544_21430	ko:K03723
btra:F544_21440	ko:K03629
btra:F544_21450	ko:K02338
btra:F544_21460	ko:K02313
btra:F544_21470	ko:K02961
btra:F544_21480	ko:K02904
btra:F544_21490	ko:K02878
btra:F544_2150	ko:K07082
btra:F544_21500	ko:K02982
btra:F544_21510	ko:K02890
btra:F544_21520	ko:K02965
btra:F544_21530	ko:K02886
btra:F544_21540	ko:K02892
btra:F544_21550	ko:K02926
btra:F544_21560	ko:K02906
btra:F544_21570	ko:K02946
btra:F544_21580	ko:K03655
btra:F544_21590	ko:K17247
btra:F544_2160	ko:K00943
btra:F544_21600	ko:K07147
btra:F544_21610	ko:K01139
btra:F544_21620	ko:K03060
btra:F544_21630	ko:K02841
btra:F544_21640	ko:K03118
btra:F544_21650	ko:K03117
btra:F544_21660	ko:K03116
btra:F544_21670	ko:K03688
btra:F544_21680	ko:K03690
btra:F544_21690	ko:K03183
btra:F544_21700	ko:K00230
btra:F544_21710	ko:K03282
btra:F544_21730	ko:K10010
btra:F544_21740	ko:K10009
btra:F544_21750	ko:K01897
btra:F544_21760	ko:K05365
btra:F544_21770	ko:K00868
btra:F544_21790	ko:K01962
btra:F544_2180	ko:K02341
btra:F544_21800	ko:K04753
btra:F544_21810	ko:K00655
btra:F544_21820	ko:K11065
btra:F544_21840	ko:K08311
btra:F544_21850	ko:K07090
btra:F544_21860	ko:K13292
btra:F544_21870	ko:K01845
btra:F544_21880	ko:K02551
btra:F544_21890	ko:K08680
btra:F544_2190	ko:K15460
btra:F544_21920	ko:K03427
btra:F544_21930	ko:K01154
btra:F544_21950	ko:K07341
btra:F544_21960	ko:K01153
btra:F544_21980	ko:K16087
btra:F544_220	ko:K02112
btra:F544_2200	ko:K00867
btra:F544_22000	ko:K00757
btra:F544_22020	ko:K03181
btra:F544_22030	ko:K01776
btra:F544_22050	ko:K06911
btra:F544_22060	ko:K19784
btra:F544_22080	ko:K04763
btra:F544_2210	ko:K02358
btra:F544_22100	ko:K02199
btra:F544_22110	ko:K02200
btra:F544_22130	ko:K10914
btra:F544_22140	ko:K01462
btra:F544_22150	ko:K04096
btra:F544_22160	ko:K01679
btra:F544_22170	ko:K00275
btra:F544_22180	ko:K01042
btra:F544_22190	ko:K06145
btra:F544_22220	ko:K00053
btra:F544_22260	ko:K01507
btra:F544_2230	ko:K21993
btra:F544_22300	ko:K07666
btra:F544_22310	ko:K07645
btra:F544_22320	ko:K26605
btra:F544_22330	ko:K26606
btra:F544_22370	ko:K07107
btra:F544_2240	ko:K03980
btra:F544_22440	ko:K02078
btra:F544_22450	ko:K02078
btra:F544_22490	ko:K09458
btra:F544_2250	ko:K02968
btra:F544_22500	ko:K00059
btra:F544_22530	ko:K00647
btra:F544_22580	ko:K03046
btra:F544_22590	ko:K03043
btra:F544_22600	ko:K02935
btra:F544_22610	ko:K02864
btra:F544_22620	ko:K02863
btra:F544_22630	ko:K02867
btra:F544_22640	ko:K02601
btra:F544_22650	ko:K03073
btra:F544_22660	ko:K01586
btra:F544_22680	ko:K04062
btra:F544_22700	ko:K14441
btra:F544_22720	ko:K01243
btra:F544_22730	ko:K03673
btra:F544_22740	ko:K03667
btra:F544_22750	ko:K01419
btra:F544_22770	ko:K08996
btra:F544_22780	ko:K06206
btra:F544_22790	ko:K08234
btra:F544_2280	ko:K07496
btra:F544_22810	ko:K03575
btra:F544_22830	ko:K08306
btra:F544_22840	ko:K21602
btra:F544_22850	ko:K08092
btra:F544_22870	ko:K11689
btra:F544_22880	ko:K11690
btra:F544_22890	ko:K11688
btra:F544_2290	ko:K04075
btra:F544_22900	ko:K00880
btra:F544_22910	ko:K03337
btra:F544_22920	ko:K00140
btra:F544_22930	ko:K17208
btra:F544_22940	ko:K17210
btra:F544_22950	ko:K17209
btra:F544_22970	ko:K00010
btra:F544_22980	ko:K03335
btra:F544_22990	ko:K03336
btra:F544_230	ko:K02114
btra:F544_2300	ko:K07560
btra:F544_23000	ko:K03338
btra:F544_23020	ko:K02778
btra:F544_23030	ko:K03106
btra:F544_23040	ko:K03644
btra:F544_23050	ko:K03801
btra:F544_23060	ko:K09158
btra:F544_23070	ko:K07258
btra:F544_23080	ko:K03642
btra:F544_23090	ko:K05837
btra:F544_2310	ko:K07058
btra:F544_2320	ko:K00147
btra:F544_2340	ko:K12055
btra:F544_2350	ko:K02314
btra:F544_240	ko:K07507
btra:F544_2410	ko:K03111
btra:F544_2440	ko:K07485
btra:F544_2460	ko:K08151
btra:F544_2470	ko:K18476
btra:F544_250	ko:K07001
btra:F544_2570	ko:K03169
btra:F544_2680	ko:K12071
btra:F544_2850	ko:K19167
btra:F544_2980	ko:K12070
btra:F544_30	ko:K03568
btra:F544_3010	ko:K07482
btra:F544_3040	ko:K18824
btra:F544_3050	ko:K00561
btra:F544_3070	ko:K18552
btra:F544_3100	ko:K18824
btra:F544_3110	ko:K10673
btra:F544_3120	ko:K04343
btra:F544_3130	ko:K19272
btra:F544_3170	ko:K07482
btra:F544_3180	ko:K02160
btra:F544_3200	ko:K17836
btra:F544_3210	ko:K07482
btra:F544_3250	ko:K00557
btra:F544_3260	ko:K09897
btra:F544_3270	ko:K02800
btra:F544_3280	ko:K00009
btra:F544_3290	ko:K02562
btra:F544_330	ko:K06999
btra:F544_3300	ko:K13818
btra:F544_3310	ko:K09896
btra:F544_3320	ko:K03673
btra:F544_3330	ko:K03089
btra:F544_3350	ko:K06205
btra:F544_3360	ko:K01119
btra:F544_3390	ko:K01881
btra:F544_3400	ko:K00865
btra:F544_3410	ko:K03299
btra:F544_3420	ko:K02647
btra:F544_3450	ko:K02078
btra:F544_3460	ko:K03313
btra:F544_3470	ko:K08978
btra:F544_3480	ko:K02914
btra:F544_3490	ko:K03536
btra:F544_3500	ko:K08998
btra:F544_3510	ko:K15984
btra:F544_3530	ko:K00428
btra:F544_3550	ko:K01952
btra:F544_3570	ko:K07491
btra:F544_3600	ko:K21449
btra:F544_3620	ko:K03498
btra:F544_3630	ko:K04568
btra:F544_3640	ko:K03424
btra:F544_3660	ko:K18850
btra:F544_3690	ko:K01878
btra:F544_3720	ko:K01879
btra:F544_3750	ko:K03733
btra:F544_3770	ko:K01914
btra:F544_3780	ko:K03718
btra:F544_3790	ko:K03788
btra:F544_380	ko:K03671
btra:F544_3810	ko:K09936
btra:F544_3830	ko:K00247
btra:F544_3840	ko:K00246
btra:F544_3850	ko:K00245
btra:F544_3860	ko:K00244
btra:F544_3870	ko:K16087
btra:F544_3900	ko:K10834
btra:F544_3910	ko:K25133
btra:F544_3920	ko:K25132
btra:F544_3930	ko:K02805
btra:F544_3940	ko:K12582
btra:F544_3960	ko:K02853
btra:F544_3970	ko:K02852
btra:F544_3990	ko:K04083
btra:F544_40	ko:K02687
btra:F544_400	ko:K13075
btra:F544_4000	ko:K04762
btra:F544_4030	ko:K03628
btra:F544_4050	ko:K03218
btra:F544_4060	ko:K02837
btra:F544_4070	ko:K02358
btra:F544_4080	ko:K02355
btra:F544_4090	ko:K02992
btra:F544_4100	ko:K02950
btra:F544_4110	ko:K02970
btra:F544_4120	ko:K02316
btra:F544_4140	ko:K03086
btra:F544_4160	ko:K00616
btra:F544_4180	ko:K12543
btra:F544_4190	ko:K12541
btra:F544_4200	ko:K12542
btra:F544_4220	ko:K00058
btra:F544_4230	ko:K01807
btra:F544_4240	ko:K03431
btra:F544_4260	ko:K03699
btra:F544_4270	ko:K02523
btra:F544_4280	ko:K09765
btra:F544_4290	ko:K00645
btra:F544_430	ko:K18900
btra:F544_4300	ko:K00059
btra:F544_4310	ko:K03311
btra:F544_4320	ko:K03442
btra:F544_4330	ko:K08300
btra:F544_4370	ko:K01873
btra:F544_4400	ko:K09702
btra:F544_4410	ko:K02348
btra:F544_4420	ko:K02339
btra:F544_4430	ko:K07113
btra:F544_4440	ko:K03215
btra:F544_4450	ko:K01129
btra:F544_4470	ko:K03580
btra:F544_4490	ko:K07112
btra:F544_4500	ko:K02742
btra:F544_4510	ko:K01166
btra:F544_4520	ko:K03453
btra:F544_4530	ko:K01738
btra:F544_4540	ko:K09689
btra:F544_4550	ko:K09688
btra:F544_4560	ko:K10107
btra:F544_4570	ko:K01991
btra:F544_460	ko:K02371
btra:F544_4600	ko:K21030
btra:F544_4610	ko:K05352
btra:F544_4640	ko:K01347
btra:F544_4660	ko:K09815
btra:F544_4690	ko:K19591
btra:F544_4700	ko:K03621
btra:F544_4710	ko:K02911
btra:F544_4720	ko:K07040
btra:F544_4730	ko:K00674
btra:F544_4740	ko:K07192
btra:F544_4750	ko:K03308
btra:F544_4760	ko:K00259
btra:F544_4770	ko:K03699
btra:F544_4780	ko:K00537
btra:F544_4790	ko:K03786
btra:F544_4800	ko:K02012
btra:F544_4810	ko:K02160
btra:F544_4820	ko:K01961
btra:F544_4830	ko:K07792
btra:F544_4840	ko:K15977
btra:F544_4860	ko:K09930
btra:F544_4870	ko:K09929
btra:F544_4890	ko:K02810
btra:F544_4900	ko:K02342
btra:F544_4920	ko:K07080
btra:F544_4950	ko:K00604
btra:F544_4960	ko:K03500
btra:F544_4970	ko:K03499
btra:F544_4980	ko:K02063
btra:F544_4990	ko:K02062
btra:F544_50	ko:K03495
btra:F544_5000	ko:K03591
btra:F544_5020	ko:K03385
btra:F544_5030	ko:K04013
btra:F544_5040	ko:K04014
btra:F544_5050	ko:K04015
btra:F544_5070	ko:K04088
btra:F544_5080	ko:K04087
btra:F544_5090	ko:K01939
btra:F544_5120	ko:K03799
btra:F544_5130	ko:K01866
btra:F544_5150	ko:K02503
btra:F544_5170	ko:K01934
btra:F544_5180	ko:K09888
btra:F544_5190	ko:K09895
btra:F544_5200	ko:K06941
btra:F544_5210	ko:K00765
btra:F544_5220	ko:K00013
btra:F544_5260	ko:K00817
btra:F544_5270	ko:K07491
btra:F544_5280	ko:K01089
btra:F544_5300	ko:K02501
btra:F544_5330	ko:K01814
btra:F544_5340	ko:K02500
btra:F544_5350	ko:K11755
btra:F544_5380	ko:K03545
btra:F544_540	ko:K13821
btra:F544_5400	ko:K03071
btra:F544_5410	ko:K00057
btra:F544_5420	ko:K00640
btra:F544_5430	ko:K12573
btra:F544_5450	ko:K02558
btra:F544_5460	ko:K03841
btra:F544_5470	ko:K12368
btra:F544_5480	ko:K03674
btra:F544_5490	ko:K06207
btra:F544_550	ko:K11928
btra:F544_5500	ko:K06187
btra:F544_5510	ko:K09747
btra:F544_5520	ko:K05775
btra:F544_5530	ko:K02024
btra:F544_5540	ko:K10111
btra:F544_5550	ko:K10108
btra:F544_5560	ko:K10108
btra:F544_5570	ko:K10109
btra:F544_5580	ko:K10110
btra:F544_5590	ko:K01176
btra:F544_560	ko:K29125
btra:F544_5600	ko:K03556
btra:F544_5610	ko:K00688
btra:F544_5630	ko:K00705
btra:F544_5640	ko:K07238
btra:F544_5660	ko:K01687
btra:F544_5670	ko:K25316
btra:F544_5680	ko:K02770
btra:F544_5690	ko:K00882
btra:F544_570	ko:K02529
btra:F544_5700	ko:K11183
btra:F544_5710	ko:K00940
btra:F544_5720	ko:K01874
btra:F544_5730	ko:K03611
btra:F544_5740	ko:K03314
btra:F544_5750	ko:K03603
btra:F544_5760	ko:K03925
btra:F544_5770	ko:K03438
btra:F544_5780	ko:K03586
btra:F544_5790	ko:K03587
btra:F544_580	ko:K06726
btra:F544_5800	ko:K01928
btra:F544_5810	ko:K01929
btra:F544_5820	ko:K01000
btra:F544_5840	ko:K07126
btra:F544_5850	ko:K01925
btra:F544_5860	ko:K03588
btra:F544_5870	ko:K02563
btra:F544_5880	ko:K01924
btra:F544_5890	ko:K01921
btra:F544_590	ko:K10441
btra:F544_5900	ko:K03589
btra:F544_5910	ko:K03590
btra:F544_5920	ko:K03531
btra:F544_5930	ko:K02535
btra:F544_5940	ko:K00549
btra:F544_5950	ko:K07280
btra:F544_600	ko:K03297
btra:F544_6000	ko:K07263
btra:F544_6010	ko:K02471
btra:F544_6020	ko:K08303
btra:F544_6050	ko:K11753
btra:F544_6060	ko:K01870
btra:F544_6070	ko:K00998
btra:F544_6080	ko:K03270
btra:F544_6090	ko:K06997
btra:F544_610	ko:K10440
btra:F544_6100	ko:K01256
btra:F544_6120	ko:K03978
btra:F544_6140	ko:K09893
btra:F544_6150	ko:K04085
btra:F544_6160	ko:K01271
btra:F544_6170	ko:K01755
btra:F544_6190	ko:K16092
btra:F544_620	ko:K10439
btra:F544_6200	ko:K02016
btra:F544_6210	ko:K01937
btra:F544_6230	ko:K01972
btra:F544_6240	ko:K03528
btra:F544_6250	ko:K06203
btra:F544_6270	ko:K00033
btra:F544_6290	ko:K01057
btra:F544_630	ko:K00852
btra:F544_6300	ko:K00036
btra:F544_6310	ko:K01082
btra:F544_6330	ko:K08312
btra:F544_6340	ko:K06212
btra:F544_6350	ko:K00656
btra:F544_6360	ko:K21936
btra:F544_6370	ko:K04069
btra:F544_6380	ko:K04072
btra:F544_6390	ko:K01414
btra:F544_640	ko:K02779
btra:F544_6400	ko:K01903
btra:F544_6410	ko:K01902
btra:F544_6430	ko:K14170
btra:F544_6440	ko:K06181
btra:F544_6450	ko:K01784
btra:F544_6460	ko:K08218
btra:F544_6470	ko:K25285
btra:F544_6480	ko:K25283
btra:F544_6490	ko:K25284
btra:F544_6500	ko:K25282
btra:F544_6510	ko:K16087
btra:F544_6520	ko:K00939
btra:F544_6530	ko:K02010
btra:F544_6540	ko:K02011
btra:F544_6550	ko:K02012
btra:F544_6560	ko:K04066
btra:F544_6570	ko:K05786
btra:F544_6580	ko:K05786
btra:F544_6590	ko:K14260
btra:F544_6600	ko:K02552
btra:F544_6610	ko:K14445
btra:F544_6620	ko:K12372
btra:F544_6640	ko:K12371
btra:F544_6650	ko:K12370
btra:F544_6660	ko:K12369
btra:F544_6670	ko:K12368
btra:F544_6680	ko:K12368
btra:F544_6690	ko:K05539
btra:F544_670	ko:K07001
btra:F544_6710	ko:K07400
btra:F544_6720	ko:K00346
btra:F544_6730	ko:K00347
btra:F544_6740	ko:K00348
btra:F544_6750	ko:K00349
btra:F544_6760	ko:K00350
btra:F544_6770	ko:K00351
btra:F544_680	ko:K00799
btra:F544_6800	ko:K03734
btra:F544_6810	ko:K05952
btra:F544_6820	ko:K01821
btra:F544_6860	ko:K00566
btra:F544_6870	ko:K02013
btra:F544_6880	ko:K02015
btra:F544_6890	ko:K01512
btra:F544_690	ko:K04063
btra:F544_6900	ko:K03617
btra:F544_6910	ko:K03616
btra:F544_6920	ko:K03615
btra:F544_6940	ko:K19055
btra:F544_6960	ko:K03614
btra:F544_6970	ko:K03612
btra:F544_6980	ko:K03613
btra:F544_6990	ko:K02560
btra:F544_7000	ko:K25706
btra:F544_7010	ko:K05807
btra:F544_7020	ko:K06180
btra:F544_7030	ko:K07071
btra:F544_7040	ko:K03402
btra:F544_7050	ko:K00024
btra:F544_7070	ko:K05838
btra:F544_7080	ko:K00384
btra:F544_7090	ko:K03607
btra:F544_7100	ko:K03797
btra:F544_7110	ko:K21470
btra:F544_7130	ko:K01069
btra:F544_7140	ko:K04754
btra:F544_7150	ko:K00979
btra:F544_7160	ko:K09906
btra:F544_7180	ko:K04773
btra:F544_7190	ko:K00995
btra:F544_720	ko:K12660
btra:F544_7200	ko:K03703
btra:F544_7230	ko:K11936
btra:F544_7240	ko:K11931
btra:F544_7250	ko:K11935
btra:F544_7260	ko:K00821
btra:F544_7270	ko:K00930
btra:F544_7280	ko:K00620
btra:F544_7290	ko:K00145
btra:F544_730	ko:K03594
btra:F544_7310	ko:K12297
btra:F544_7320	ko:K03216
btra:F544_7330	ko:K03657
btra:F544_7380	ko:K21449
btra:F544_7410	ko:K04069
btra:F544_7420	ko:K03832
btra:F544_7430	ko:K03559
btra:F544_7440	ko:K03561
btra:F544_7450	ko:K02439
btra:F544_7460	ko:K04774
btra:F544_7470	ko:K05540
btra:F544_7480	ko:K03557
btra:F544_7490	ko:K01662
btra:F544_7500	ko:K01092
btra:F544_7510	ko:K03214
btra:F544_7540	ko:K03551
btra:F544_7550	ko:K03550
btra:F544_7560	ko:K11070
btra:F544_7570	ko:K11071
btra:F544_7580	ko:K11072
btra:F544_7600	ko:K16087
btra:F544_7630	ko:K03683
btra:F544_7640	ko:K01759
btra:F544_7680	ko:K21449
btra:F544_7690	ko:K06020
btra:F544_7700	ko:K07390
btra:F544_7710	ko:K00564
btra:F544_7720	ko:K02344
btra:F544_7740	ko:K03789
btra:F544_7750	ko:K05590
btra:F544_7770	ko:K01056
btra:F544_7780	ko:K06942
btra:F544_7800	ko:K02031
btra:F544_7800	ko:K02032
btra:F544_7810	ko:K02034
btra:F544_7820	ko:K02033
btra:F544_7830	ko:K02035
btra:F544_7840	ko:K00560
btra:F544_7860	ko:K15539
btra:F544_7870	ko:K03526
btra:F544_7880	ko:K01892
btra:F544_7900	ko:K03811
btra:F544_7910	ko:K10763
btra:F544_7920	ko:K02193
btra:F544_7930	ko:K02194
btra:F544_7940	ko:K02195
btra:F544_7950	ko:K02196
btra:F544_7960	ko:K14445
btra:F544_7970	ko:K00927
btra:F544_7980	ko:K01624
btra:F544_80	ko:K03501
btra:F544_800	ko:K09964
btra:F544_8000	ko:K19230
btra:F544_8030	ko:K00383
btra:F544_8040	ko:K10026
btra:F544_8050	ko:K01737
btra:F544_8060	ko:K06920
btra:F544_8070	ko:K02783
btra:F544_8080	ko:K02782
btra:F544_8090	ko:K02781
btra:F544_8100	ko:K00068
btra:F544_8110	ko:K02466
btra:F544_8120	ko:K24204
btra:F544_8130	ko:K02468
btra:F544_8140	ko:K08681
btra:F544_8150	ko:K06215
btra:F544_8160	ko:K00375
btra:F544_8170	ko:K07012
btra:F544_8200	ko:K19119
btra:F544_8210	ko:K19117
btra:F544_8220	ko:K19118
btra:F544_8230	ko:K07464
btra:F544_8250	ko:K15342
btra:F544_8260	ko:K09951
btra:F544_830	ko:K15977
btra:F544_8350	ko:K01270
btra:F544_8360	ko:K00769
btra:F544_8370	ko:K00942
btra:F544_8390	ko:K03151
btra:F544_840	ko:K07552
btra:F544_8400	ko:K00850
btra:F544_8420	ko:K01766
btra:F544_8440	ko:K06039
btra:F544_8450	ko:K07112
btra:F544_8490	ko:K02990
btra:F544_850	ko:K07396
btra:F544_8500	ko:K02686
btra:F544_8510	ko:K02963
btra:F544_8520	ko:K02939
btra:F544_8530	ko:K09794
btra:F544_8550	ko:K03485
btra:F544_8560	ko:K04077
btra:F544_8570	ko:K04078
btra:F544_8580	ko:K00858
btra:F544_860	ko:K01821
btra:F544_8610	ko:K03631
btra:F544_8620	ko:K03573
btra:F544_8630	ko:K01207
btra:F544_8640	ko:K03212
btra:F544_8660	ko:K03310
btra:F544_8680	ko:K01749
btra:F544_8690	ko:K01719
btra:F544_8700	ko:K02496
btra:F544_8710	ko:K02498
btra:F544_8720	ko:K00425
btra:F544_8730	ko:K00426
btra:F544_8750	ko:K07107
btra:F544_8760	ko:K03562
btra:F544_8770	ko:K03560
btra:F544_8780	ko:K03646
btra:F544_8790	ko:K03641
btra:F544_8800	ko:K03640
btra:F544_8810	ko:K05801
btra:F544_8820	ko:K05541
btra:F544_8860	ko:K08990
btra:F544_8870	ko:K03744
btra:F544_8890	ko:K06872
btra:F544_8900	ko:K02549
btra:F544_8920	ko:K01034
btra:F544_8930	ko:K01035
btra:F544_8940	ko:K02106
btra:F544_8950	ko:K00626
btra:F544_8960	ko:K00019
btra:F544_8990	ko:K07485
btra:F544_9000	ko:K06918
btra:F544_9010	ko:K18446
btra:F544_9030	ko:K09917
btra:F544_9040	ko:K06175
btra:F544_9060	ko:K13498
btra:F544_9070	ko:K21029
btra:F544_9080	ko:K03750
btra:F544_9090	ko:K05595
btra:F544_9100	ko:K06158
btra:F544_9120	ko:K07485
btra:F544_9150	ko:K01775
btra:F544_9170	ko:K07340
btra:F544_9180	ko:K03578
btra:F544_9210	ko:K03687
btra:F544_9220	ko:K01876
btra:F544_9230	ko:K01425
btra:F544_9240	ko:K05809
btra:F544_9250	ko:K02517
btra:F544_9260	ko:K01519
btra:F544_9280	ko:K09160
btra:F544_9290	ko:K16066
btra:F544_9300	ko:K01704
btra:F544_9310	ko:K01703
btra:F544_9330	ko:K07552
btra:F544_9340	ko:K06183
btra:F544_9360	ko:K02035
btra:F544_9370	ko:K03593
btra:F544_9380	ko:K01696
btra:F544_9390	ko:K01695
btra:F544_940	ko:K06889
btra:F544_9400	ko:K02019
btra:F544_9450	ko:K07726
btra:F544_9460	ko:K02020
btra:F544_9470	ko:K02018
btra:F544_9480	ko:K02017
btra:F544_9490	ko:K01834
btra:F544_9510	ko:K08970
btra:F544_9520	ko:K03310
btra:F544_9530	ko:K03596
btra:F544_9540	ko:K03100
btra:F544_9550	ko:K03685
btra:F544_9580	ko:K03595
btra:F544_9590	ko:K03584
btra:F544_9600	ko:K00641
btra:F544_9610	ko:K03748
btra:F544_9620	ko:K11719
btra:F544_9630	ko:K09774
btra:F544_9640	ko:K06861
btra:F544_9650	ko:K02806
btra:F544_9660	ko:K06958
btra:F544_9670	ko:K18800
btra:F544_9690	ko:K09862
btra:F544_9700	ko:K00859
btra:F544_9710	ko:K02506
btra:F544_9720	ko:K02505
btra:F544_9730	ko:K02504
btra:F544_9740	ko:K02682
btra:F544_9750	ko:K04485
btra:F544_9760	ko:K18218
btra:F544_9780	ko:K03746
btra:F544_9790	ko:K03469
btra:F544_9810	ko:K02033
btra:F544_9820	ko:K02031
btra:F544_9820	ko:K02034
btra:F544_9830	ko:K02032
btra:F544_9850	ko:K03558
btra:F544_9870	ko:K15125
btra:F544_9930	ko:K00632
btra:F544_9940	ko:K01782
btra:F544_9960	ko:K14058
btra:F544_9980	ko:K07084
btra:F544_9990	ko:K01142
btra:F544_r10	ko:K01985
btra:F544_r100	ko:K01980
btra:F544_r110	ko:K01980
btra:F544_r120	ko:K01980
btra:F544_r130	ko:K01980
btra:F544_r140	ko:K01977
btra:F544_r150	ko:K01977
btra:F544_r160	ko:K01977
btra:F544_r170	ko:K01977
btra:F544_r180	ko:K01977
btra:F544_r190	ko:K01977
btra:F544_r20	ko:K01985
btra:F544_r30	ko:K01985
btra:F544_r40	ko:K01985
btra:F544_r50	ko:K01985
btra:F544_r60	ko:K01985
btra:F544_r70	ko:K01985
btra:F544_r80	ko:K01980
btra:F544_r90	ko:K01980
btra:F544_t10	ko:K14224
btra:F544_t100	ko:K14228
btra:F544_t110	ko:K14219
btra:F544_t120	ko:K14226
btra:F544_t130	ko:K14232
btra:F544_t140	ko:K14227
btra:F544_t150	ko:K14218
btra:F544_t160	ko:K14224
btra:F544_t170	ko:K14221
btra:F544_t180	ko:K14221
btra:F544_t190	ko:K14225
btra:F544_t20	ko:K14227
btra:F544_t200	ko:K14228
btra:F544_t210	ko:K14227
btra:F544_t220	ko:K14218
btra:F544_t230	ko:K14224
btra:F544_t240	ko:K14230
btra:F544_t250	ko:K14228
btra:F544_t260	ko:K14232
btra:F544_t270	ko:K14219
btra:F544_t280	ko:K14228
btra:F544_t290	ko:K14230
btra:F544_t30	ko:K14218
btra:F544_t300	ko:K14228
btra:F544_t310	ko:K14223
btra:F544_t320	ko:K14223
btra:F544_t330	ko:K14231
btra:F544_t340	ko:K14220
btra:F544_t350	ko:K14225
btra:F544_t360	ko:K14228
btra:F544_t370	ko:K14229
btra:F544_t380	ko:K14229
btra:F544_t390	ko:K14229
btra:F544_t40	ko:K14221
btra:F544_t400	ko:K14233
btra:F544_t410	ko:K14219
btra:F544_t420	ko:K14219
btra:F544_t430	ko:K14218
btra:F544_t440	ko:K14233
btra:F544_t450	ko:K14225
btra:F544_t460	ko:K14222
btra:F544_t470	ko:K14230
btra:F544_t480	ko:K14237
btra:F544_t490	ko:K14220
btra:F544_t50	ko:K14235
btra:F544_t500	ko:K14225
btra:F544_t510	ko:K14228
btra:F544_t520	ko:K14237
btra:F544_t530	ko:K14237
btra:F544_t540	ko:K14237
btra:F544_t550	ko:K14237
btra:F544_t560	ko:K14233
btra:F544_t570	ko:K14233
btra:F544_t60	ko:K14234
btra:F544_t70	ko:K14236
btra:F544_t80	ko:K14225
btra:F544_t90	ko:K14234
