pfak:KSS94_00005	ko:K02313
pfak:KSS94_05605	ko:K03598
pfak:KSS94_05610	ko:K04771
pfak:KSS94_05615	ko:K03596
pfak:KSS94_05620	ko:K03100
pfak:KSS94_05625	ko:K03685
pfak:KSS94_05630	ko:K03595
pfak:KSS94_05635	ko:K03584
pfak:KSS94_05640	ko:K03474
pfak:KSS94_05645	ko:K07644
pfak:KSS94_05650	ko:K07665
pfak:KSS94_05660	ko:K15257
pfak:KSS94_05665	ko:K15256
pfak:KSS94_05670	ko:K14475
pfak:KSS94_05690	ko:K01338
pfak:KSS94_05700	ko:K00117
pfak:KSS94_05705	ko:K07267
pfak:KSS94_05710	ko:K02014
pfak:KSS94_05745	ko:K02909
pfak:KSS94_05755	ko:K03576
pfak:KSS94_05765	ko:K02442
pfak:KSS94_05770	ko:K17061
pfak:KSS94_05775	ko:K17060
pfak:KSS94_05780	ko:K10004
pfak:KSS94_05785	ko:K10002
pfak:KSS94_05790	ko:K10003
pfak:KSS94_05795	ko:K10001
pfak:KSS94_05805	ko:K00111
pfak:KSS94_05810	ko:K02444
pfak:KSS94_05815	ko:K00864
pfak:KSS94_05820	ko:K02440
pfak:KSS94_05825	ko:K03976
pfak:KSS94_05835	ko:K02010
pfak:KSS94_05840	ko:K00611
pfak:KSS94_05850	ko:K07390
pfak:KSS94_05855	ko:K03594
pfak:KSS94_05860	ko:K02192
pfak:KSS94_05865	ko:K03386
pfak:KSS94_05870	ko:K03683
pfak:KSS94_05875	ko:K01465
pfak:KSS94_05880	ko:K21218
pfak:KSS94_05885	ko:K01940
pfak:KSS94_05895	ko:K07690
pfak:KSS94_05905	ko:K10773
pfak:KSS94_05910	ko:K03613
pfak:KSS94_05915	ko:K03612
pfak:KSS94_05920	ko:K03614
pfak:KSS94_05925	ko:K03617
pfak:KSS94_05930	ko:K01874
pfak:KSS94_05935	ko:K03593
pfak:KSS94_05940	ko:K03704
pfak:KSS94_05945	ko:K01494
pfak:KSS94_05955	ko:K06953
pfak:KSS94_05960	ko:K03724
pfak:KSS94_05965	ko:K06987
pfak:KSS94_05975	ko:K07577
pfak:KSS94_05980	ko:K18843
pfak:KSS94_05985	ko:K07116
pfak:KSS94_05995	ko:K09858
pfak:KSS94_06015	ko:K08993
pfak:KSS94_06035	ko:K03722
pfak:KSS94_06055	ko:K00275
pfak:KSS94_06065	ko:K06077
pfak:KSS94_06070	ko:K07137
pfak:KSS94_06075	ko:K08985
pfak:KSS94_06085	ko:K01996
pfak:KSS94_06090	ko:K01995
pfak:KSS94_06095	ko:K01998
pfak:KSS94_06100	ko:K01997
pfak:KSS94_06105	ko:K01999
pfak:KSS94_06130	ko:K03580
pfak:KSS94_06185	ko:K18968
pfak:KSS94_06195	ko:K21990
pfak:KSS94_06200	ko:K01977
pfak:KSS94_06205	ko:K14227
pfak:KSS94_06210	ko:K14218
pfak:KSS94_06215	ko:K01980
pfak:KSS94_06220	ko:K01985
pfak:KSS94_06225	ko:K01652
pfak:KSS94_06230	ko:K00466
pfak:KSS94_06235	ko:K07493
pfak:KSS94_06240	ko:K00466
pfak:KSS94_06255	ko:K01424
pfak:KSS94_06260	ko:K07039
pfak:KSS94_06265	ko:K02014
pfak:KSS94_06270	ko:K07165
pfak:KSS94_06280	ko:K00799
pfak:KSS94_06285	ko:K07006
pfak:KSS94_06300	ko:K03826
pfak:KSS94_06310	ko:K00526
pfak:KSS94_06315	ko:K00525
pfak:KSS94_06320	ko:K07661
pfak:KSS94_06325	ko:K07639
pfak:KSS94_06330	ko:K02362
pfak:KSS94_06345	ko:K07660
pfak:KSS94_06350	ko:K07637
pfak:KSS94_06355	ko:K11103
pfak:KSS94_06360	ko:K02742
pfak:KSS94_06370	ko:K14058
pfak:KSS94_06385	ko:K03809
pfak:KSS94_06390	ko:K00537
pfak:KSS94_06400	ko:K03668
pfak:KSS94_06410	ko:K03778
pfak:KSS94_06415	ko:K07678
pfak:KSS94_06420	ko:K19610
pfak:KSS94_06425	ko:K19609
pfak:KSS94_06430	ko:K12339
pfak:KSS94_06435	ko:K03215
pfak:KSS94_06440	ko:K00951
pfak:KSS94_06445	ko:K04765
pfak:KSS94_06450	ko:K09912
pfak:KSS94_06465	ko:K11175
pfak:KSS94_06470	ko:K01933
pfak:KSS94_06475	ko:K09938
pfak:KSS94_06485	ko:K10763
pfak:KSS94_06510	ko:K19221
pfak:KSS94_06515	ko:K02224
pfak:KSS94_06520	ko:K04719
pfak:KSS94_06525	ko:K02227
pfak:KSS94_06530	ko:K02225
pfak:KSS94_06535	ko:K02232
pfak:KSS94_06540	ko:K02231
pfak:KSS94_06545	ko:K00768
pfak:KSS94_06550	ko:K02226
pfak:KSS94_06555	ko:K02233
pfak:KSS94_06560	ko:K07497
pfak:KSS94_06575	ko:K00432
pfak:KSS94_06590	ko:K06076
pfak:KSS94_06610	ko:K09760
pfak:KSS94_06630	ko:K03744
pfak:KSS94_06640	ko:K03710
pfak:KSS94_06655	ko:K03406
pfak:KSS94_06665	ko:K11741
pfak:KSS94_06675	ko:K03453
pfak:KSS94_06680	ko:K03554
pfak:KSS94_06685	ko:K14237
pfak:KSS94_06690	ko:K14221
pfak:KSS94_06695	ko:K04045
pfak:KSS94_06710	ko:K01265
pfak:KSS94_06720	ko:K00380
pfak:KSS94_06725	ko:K00362
pfak:KSS94_06730	ko:K00363
pfak:KSS94_06775	ko:K16165
pfak:KSS94_06780	ko:K08194
pfak:KSS94_06790	ko:K02623
pfak:KSS94_06795	ko:K03773
pfak:KSS94_06820	ko:K03797
pfak:KSS94_06830	ko:K28842
pfak:KSS94_06835	ko:K02052
pfak:KSS94_06840	ko:K02053
pfak:KSS94_06845	ko:K02054
pfak:KSS94_06855	ko:K02055
pfak:KSS94_06870	ko:K22044
pfak:KSS94_06885	ko:K06177
pfak:KSS94_06890	ko:K03608
pfak:KSS94_06895	ko:K03609
pfak:KSS94_06900	ko:K03610
pfak:KSS94_06905	ko:K02517
pfak:KSS94_06910	ko:K07001
pfak:KSS94_06915	ko:K04754
pfak:KSS94_06935	ko:K02002
pfak:KSS94_06945	ko:K14393
pfak:KSS94_06950	ko:K07690
pfak:KSS94_06955	ko:K07679
pfak:KSS94_06975	ko:K03563
pfak:KSS94_06980	ko:K09898
pfak:KSS94_06995	ko:K01953
pfak:KSS94_07000	ko:K15461
pfak:KSS94_07005	ko:K23753
pfak:KSS94_07015	ko:K01679
pfak:KSS94_07020	ko:K09924
pfak:KSS94_07025	ko:K05527
pfak:KSS94_07030	ko:K07146
pfak:KSS94_07035	ko:K07396
pfak:KSS94_07060	ko:K22292
pfak:KSS94_07065	ko:K00568
pfak:KSS94_07070	ko:K12960
pfak:KSS94_07075	ko:K08963
pfak:KSS94_07080	ko:K02469
pfak:KSS94_07085	ko:K00831
pfak:KSS94_07090	ko:K14170
pfak:KSS94_07095	ko:K24018
pfak:KSS94_07100	ko:K00945
pfak:KSS94_07105	ko:K02945
pfak:KSS94_07110	ko:K05788
pfak:KSS94_07120	ko:K07576
pfak:KSS94_07125	ko:K21379
pfak:KSS94_07130	ko:K05789
pfak:KSS94_07135	ko:K02805
pfak:KSS94_07140	ko:K03328
pfak:KSS94_07155	ko:K15894
pfak:KSS94_07160	ko:K19068
pfak:KSS94_07165	ko:K24258
pfak:KSS94_07185	ko:K17939
pfak:KSS94_07190	ko:K17865
pfak:KSS94_07195	ko:K24300
pfak:KSS94_07200	ko:K02237
pfak:KSS94_07210	ko:K01591
pfak:KSS94_07225	ko:K03406
pfak:KSS94_07240	ko:K15899
pfak:KSS94_07250	ko:K05782
pfak:KSS94_07255	ko:K00799
pfak:KSS94_07265	ko:K01495
pfak:KSS94_07285	ko:K07320
pfak:KSS94_07295	ko:K06889
pfak:KSS94_07300	ko:K01736
pfak:KSS94_07305	ko:K05820
pfak:KSS94_07310	ko:K08967
pfak:KSS94_07320	ko:K06867
pfak:KSS94_07330	ko:K07238
pfak:KSS94_07365	ko:K03284
pfak:KSS94_07370	ko:K00655
pfak:KSS94_07380	ko:K14233
pfak:KSS94_07385	ko:K19158
pfak:KSS94_07395	ko:K02014
pfak:KSS94_07405	ko:K01406
pfak:KSS94_07415	ko:K12536
pfak:KSS94_07420	ko:K12537
pfak:KSS94_07425	ko:K12538
pfak:KSS94_07440	ko:K00059
pfak:KSS94_07465	ko:K02356
pfak:KSS94_07470	ko:K04063
pfak:KSS94_07475	ko:K23775
pfak:KSS94_07485	ko:K07090
pfak:KSS94_07500	ko:K09927
pfak:KSS94_07505	ko:K01626
pfak:KSS94_07515	ko:K05592
pfak:KSS94_07520	ko:K15777
pfak:KSS94_07525	ko:K00569
pfak:KSS94_07530	ko:K03799
pfak:KSS94_07535	ko:K14260
pfak:KSS94_07540	ko:K07305
pfak:KSS94_07545	ko:K00432
pfak:KSS94_07550	ko:K20973
pfak:KSS94_07555	ko:K06923
pfak:KSS94_07560	ko:K08968
pfak:KSS94_07570	ko:K14224
pfak:KSS94_07575	ko:K14225
pfak:KSS94_07580	ko:K14224
pfak:KSS94_07585	ko:K14225
pfak:KSS94_07590	ko:K14225
pfak:KSS94_07595	ko:K07345
pfak:KSS94_07600	ko:K07347
pfak:KSS94_07650	ko:K07346
pfak:KSS94_07655	ko:K07345
pfak:KSS94_07665	ko:K06445
pfak:KSS94_07680	ko:K00799
pfak:KSS94_07685	ko:K01990
pfak:KSS94_07690	ko:K01992
pfak:KSS94_07695	ko:K09928
pfak:KSS94_07700	ko:K02238
pfak:KSS94_07705	ko:K03561
pfak:KSS94_07710	ko:K03559
pfak:KSS94_07715	ko:K00912
pfak:KSS94_07720	ko:K09791
pfak:KSS94_07725	ko:K00979
pfak:KSS94_07730	ko:K25307
pfak:KSS94_07735	ko:K00075
pfak:KSS94_07740	ko:K08300
pfak:KSS94_07745	ko:K06179
pfak:KSS94_07750	ko:K01091
pfak:KSS94_07755	ko:K04773
pfak:KSS94_07760	ko:K25422
pfak:KSS94_07765	ko:K07040
pfak:KSS94_07770	ko:K02911
pfak:KSS94_07775	ko:K03621
pfak:KSS94_07780	ko:K00645
pfak:KSS94_07785	ko:K00059
pfak:KSS94_07790	ko:K02078
pfak:KSS94_07795	ko:K09458
pfak:KSS94_07800	ko:K02619
pfak:KSS94_07805	ko:K07082
pfak:KSS94_07810	ko:K00943
pfak:KSS94_07815	ko:K02341
pfak:KSS94_07820	ko:K03424
pfak:KSS94_07830	ko:K03639
pfak:KSS94_07840	ko:K09986
pfak:KSS94_07850	ko:K14220
pfak:KSS94_07855	ko:K00832
pfak:KSS94_07860	ko:K03702
pfak:KSS94_07865	ko:K03446
pfak:KSS94_07870	ko:K03543
pfak:KSS94_07875	ko:K01885
pfak:KSS94_07880	ko:K14218
pfak:KSS94_07885	ko:K14224
pfak:KSS94_07890	ko:K14218
pfak:KSS94_07895	ko:K14224
pfak:KSS94_07900	ko:K14218
pfak:KSS94_07905	ko:K14224
pfak:KSS94_07920	ko:K07107
pfak:KSS94_07925	ko:K05541
pfak:KSS94_07930	ko:K04080
pfak:KSS94_07945	ko:K01703
pfak:KSS94_07950	ko:K01704
pfak:KSS94_07960	ko:K00052
pfak:KSS94_07965	ko:K00133
pfak:KSS94_07970	ko:K07497
pfak:KSS94_07985	ko:K08086
pfak:KSS94_07990	ko:K06173
pfak:KSS94_07995	ko:K01817
pfak:KSS94_08000	ko:K01963
pfak:KSS94_08005	ko:K11754
pfak:KSS94_08010	ko:K03749
pfak:KSS94_08015	ko:K03558
pfak:KSS94_08020	ko:K00764
pfak:KSS94_08025	ko:K10764
pfak:KSS94_08040	ko:K14237
pfak:KSS94_08045	ko:K14221
pfak:KSS94_08050	ko:K14221
pfak:KSS94_08055	ko:K14221
pfak:KSS94_08060	ko:K03406
pfak:KSS94_08085	ko:K00219
pfak:KSS94_08095	ko:K12262
pfak:KSS94_08100	ko:K09977
pfak:KSS94_08105	ko:K00858
pfak:KSS94_08115	ko:K02441
pfak:KSS94_08120	ko:K09916
pfak:KSS94_08130	ko:K01256
pfak:KSS94_08140	ko:K07003
pfak:KSS94_08150	ko:K07404
pfak:KSS94_08165	ko:K03546
pfak:KSS94_08170	ko:K03547
pfak:KSS94_08190	ko:K07114
pfak:KSS94_08195	ko:K07114
pfak:KSS94_08210	ko:K03924
pfak:KSS94_08215	ko:K10915
pfak:KSS94_08245	ko:K15371
pfak:KSS94_08250	ko:K09773
pfak:KSS94_08255	ko:K01007
pfak:KSS94_08265	ko:K02553
pfak:KSS94_08270	ko:K16074
pfak:KSS94_08285	ko:K03088
pfak:KSS94_08290	ko:K03286
pfak:KSS94_08300	ko:K02575
pfak:KSS94_08305	ko:K07183
pfak:KSS94_08310	ko:K22067
pfak:KSS94_08315	ko:K00254
pfak:KSS94_08320	ko:K03812
pfak:KSS94_08325	ko:K12297
pfak:KSS94_08335	ko:K07259
pfak:KSS94_08340	ko:K09923
pfak:KSS94_08345	ko:K07679
pfak:KSS94_08350	ko:K07690
pfak:KSS94_08355	ko:K01129
pfak:KSS94_08375	ko:K03320
pfak:KSS94_08390	ko:K06177
pfak:KSS94_08395	ko:K03776
pfak:KSS94_08400	ko:K07052
pfak:KSS94_08405	ko:K27802
pfak:KSS94_08410	ko:K06968
pfak:KSS94_08415	ko:K04085
pfak:KSS94_08420	ko:K03473
pfak:KSS94_08430	ko:K06147
pfak:KSS94_08435	ko:K03406
pfak:KSS94_08440	ko:K00116
pfak:KSS94_08445	ko:K14232
pfak:KSS94_08455	ko:K03638
pfak:KSS94_08460	ko:K03750
pfak:KSS94_08465	ko:K21001
pfak:KSS94_08490	ko:K03415
pfak:KSS94_08495	ko:K07140
pfak:KSS94_08500	ko:K08309
pfak:KSS94_08505	ko:K15738
pfak:KSS94_08510	ko:K06149
pfak:KSS94_08520	ko:K01825
pfak:KSS94_08525	ko:K00632
pfak:KSS94_08535	ko:K03168
pfak:KSS94_08550	ko:K13053
pfak:KSS94_08555	ko:K01356
pfak:KSS94_08565	ko:K01207
pfak:KSS94_08580	ko:K03723
pfak:KSS94_08585	ko:K00134
pfak:KSS94_08590	ko:K03734
pfak:KSS94_08595	ko:K00322
pfak:KSS94_08600	ko:K01126
pfak:KSS94_08610	ko:K09808
pfak:KSS94_08615	ko:K09810
pfak:KSS94_08620	ko:K09808
pfak:KSS94_08625	ko:K07644
pfak:KSS94_08630	ko:K07665
pfak:KSS94_08640	ko:K06879
pfak:KSS94_08655	ko:K04754
pfak:KSS94_08680	ko:K00616
pfak:KSS94_08685	ko:K05539
pfak:KSS94_08710	ko:K00558
pfak:KSS94_08755	ko:K06919
pfak:KSS94_08890	ko:K03791
pfak:KSS94_08915	ko:K07493
pfak:KSS94_08930	ko:K03503
pfak:KSS94_08935	ko:K03502
pfak:KSS94_08970	ko:K08989
pfak:KSS94_08985	ko:K00127
pfak:KSS94_08990	ko:K00124
pfak:KSS94_08995	ko:K00123
pfak:KSS94_09000	ko:K00126
pfak:KSS94_09005	ko:K02471
pfak:KSS94_09015	ko:K03406
pfak:KSS94_09025	ko:K07726
pfak:KSS94_09035	ko:K00817
pfak:KSS94_09045	ko:K07090
pfak:KSS94_09050	ko:K03406
pfak:KSS94_09080	ko:K11103
pfak:KSS94_09085	ko:K03776
pfak:KSS94_09095	ko:K03719
pfak:KSS94_09100	ko:K10017
pfak:KSS94_09105	ko:K10015
pfak:KSS94_09110	ko:K10016
pfak:KSS94_09115	ko:K10014
pfak:KSS94_09120	ko:K01750
pfak:KSS94_09130	ko:K21405
pfak:KSS94_09135	ko:K17324
pfak:KSS94_09140	ko:K17325
pfak:KSS94_09145	ko:K17322
pfak:KSS94_09150	ko:K17323
pfak:KSS94_09160	ko:K17321
pfak:KSS94_09165	ko:K01491
pfak:KSS94_09170	ko:K14219
pfak:KSS94_09175	ko:K14226
pfak:KSS94_09180	ko:K14228
pfak:KSS94_09185	ko:K14226
pfak:KSS94_09195	ko:K03545
pfak:KSS94_09200	ko:K01358
pfak:KSS94_09205	ko:K03544
pfak:KSS94_09215	ko:K01338
pfak:KSS94_09220	ko:K03530
pfak:KSS94_09225	ko:K03770
pfak:KSS94_09230	ko:K07001
pfak:KSS94_09260	ko:K03424
pfak:KSS94_09270	ko:K15977
pfak:KSS94_09315	ko:K03658
pfak:KSS94_09370	ko:K03724
pfak:KSS94_09420	ko:K00986
pfak:KSS94_09475	ko:K04760
pfak:KSS94_09495	ko:K04760
pfak:KSS94_09500	ko:K02004
pfak:KSS94_09505	ko:K02003
pfak:KSS94_09510	ko:K10804
pfak:KSS94_09520	ko:K19236
pfak:KSS94_09530	ko:K06975
pfak:KSS94_09535	ko:K01626
pfak:KSS94_09545	ko:K00077
pfak:KSS94_09555	ko:K13634
pfak:KSS94_09560	ko:K00390
pfak:KSS94_09565	ko:K01665
pfak:KSS94_09590	ko:K03417
pfak:KSS94_09595	ko:K01659
pfak:KSS94_09600	ko:K20455
pfak:KSS94_09605	ko:K09788
pfak:KSS94_09610	ko:K01682
pfak:KSS94_09615	ko:K06938
pfak:KSS94_09620	ko:K01737
pfak:KSS94_09640	ko:K02483
pfak:KSS94_09650	ko:K07168
pfak:KSS94_09655	ko:K23773
pfak:KSS94_09660	ko:K07493
pfak:KSS94_09665	ko:K01908
pfak:KSS94_09670	ko:K06916
pfak:KSS94_09680	ko:K14223
pfak:KSS94_09695	ko:K11354
pfak:KSS94_09700	ko:K27078
pfak:KSS94_09705	ko:K27078
pfak:KSS94_09710	ko:K27078
pfak:KSS94_09715	ko:K27078
pfak:KSS94_09720	ko:K07346
pfak:KSS94_09725	ko:K07347
pfak:KSS94_09730	ko:K27078
pfak:KSS94_09755	ko:K01968
pfak:KSS94_09760	ko:K13766
pfak:KSS94_09765	ko:K01969
pfak:KSS94_09770	ko:K00253
pfak:KSS94_09775	ko:K00666
pfak:KSS94_09785	ko:K02078
pfak:KSS94_09800	ko:K16147
pfak:KSS94_09805	ko:K05343
pfak:KSS94_09810	ko:K00700
pfak:KSS94_09830	ko:K01214
pfak:KSS94_09840	ko:K06044
pfak:KSS94_09845	ko:K00705
pfak:KSS94_09850	ko:K01236
pfak:KSS94_09855	ko:K00703
pfak:KSS94_09870	ko:K00033
pfak:KSS94_09875	ko:K00036
pfak:KSS94_09910	ko:K02445
pfak:KSS94_09960	ko:K03098
pfak:KSS94_09970	ko:K24700
pfak:KSS94_09975	ko:K15553
pfak:KSS94_09995	ko:K03406
pfak:KSS94_10000	ko:K07493
pfak:KSS94_10005	ko:K02014
pfak:KSS94_10015	ko:K00274
pfak:KSS94_10020	ko:K11904
pfak:KSS94_10040	ko:K04091
pfak:KSS94_10045	ko:K28525
pfak:KSS94_10050	ko:K02031
pfak:KSS94_10050	ko:K02032
pfak:KSS94_10055	ko:K02034
pfak:KSS94_10060	ko:K02033
pfak:KSS94_10065	ko:K02035
pfak:KSS94_10090	ko:K15553
pfak:KSS94_10095	ko:K15553
pfak:KSS94_10105	ko:K07402
pfak:KSS94_10110	ko:K06150
pfak:KSS94_10115	ko:K07303
pfak:KSS94_10120	ko:K07302
pfak:KSS94_10130	ko:K03762
pfak:KSS94_10170	ko:K01425
pfak:KSS94_10185	ko:K11735
pfak:KSS94_10195	ko:K06995
pfak:KSS94_10200	ko:K00140
pfak:KSS94_10205	ko:K16088
pfak:KSS94_10210	ko:K07165
pfak:KSS94_10215	ko:K23514
pfak:KSS94_10220	ko:K00058
pfak:KSS94_10275	ko:K16088
pfak:KSS94_10280	ko:K07165
pfak:KSS94_10345	ko:K15034
pfak:KSS94_10350	ko:K28868
pfak:KSS94_10360	ko:K03566
pfak:KSS94_10365	ko:K11209
pfak:KSS94_10385	ko:K18900
pfak:KSS94_10430	ko:K11209
pfak:KSS94_10460	ko:K16048
pfak:KSS94_10465	ko:K00549
pfak:KSS94_10495	ko:K16135
pfak:KSS94_10500	ko:K11103
pfak:KSS94_10505	ko:K03779
pfak:KSS94_10510	ko:K03780
pfak:KSS94_10530	ko:K02020
pfak:KSS94_10535	ko:K03288
pfak:KSS94_10545	ko:K07215
pfak:KSS94_10550	ko:K16922
pfak:KSS94_10595	ko:K06887
pfak:KSS94_10615	ko:K12511
pfak:KSS94_10620	ko:K12510
pfak:KSS94_10625	ko:K02283
pfak:KSS94_10630	ko:K02282
pfak:KSS94_10635	ko:K02281
pfak:KSS94_10640	ko:K02280
pfak:KSS94_10645	ko:K02279
pfak:KSS94_10650	ko:K02278
pfak:KSS94_10655	ko:K02651
pfak:KSS94_10670	ko:K02483
pfak:KSS94_10680	ko:K05606
pfak:KSS94_10715	ko:K01083
pfak:KSS94_10720	ko:K03562
pfak:KSS94_10725	ko:K03560
pfak:KSS94_10735	ko:K01951
pfak:KSS94_10740	ko:K06938
pfak:KSS94_10770	ko:K03426
pfak:KSS94_10775	ko:K07497
pfak:KSS94_10780	ko:K07090
pfak:KSS94_10785	ko:K01915
pfak:KSS94_10805	ko:K06151
pfak:KSS94_10810	ko:K06152
pfak:KSS94_10815	ko:K03169
pfak:KSS94_10830	ko:K18850
pfak:KSS94_10835	ko:K01756
pfak:KSS94_10840	ko:K07153
pfak:KSS94_10845	ko:K00566
pfak:KSS94_10855	ko:K00031
pfak:KSS94_10860	ko:K00031
pfak:KSS94_10865	ko:K03704
pfak:KSS94_10870	ko:K06891
pfak:KSS94_10875	ko:K03694
pfak:KSS94_10880	ko:K02518
pfak:KSS94_10885	ko:K21420
pfak:KSS94_10890	ko:K00684
pfak:KSS94_10895	ko:K03466
pfak:KSS94_10900	ko:K03634
pfak:KSS94_10905	ko:K07478
pfak:KSS94_10910	ko:K06199
pfak:KSS94_10915	ko:K01875
pfak:KSS94_10920	ko:K02302
pfak:KSS94_10925	ko:K07393
pfak:KSS94_10935	ko:K11179
pfak:KSS94_10940	ko:K07237
pfak:KSS94_10945	ko:K07236
pfak:KSS94_10950	ko:K07235
pfak:KSS94_10955	ko:K16345
pfak:KSS94_10960	ko:K19416
pfak:KSS94_10965	ko:K14233
pfak:KSS94_10970	ko:K03607
pfak:KSS94_10995	ko:K11263
pfak:KSS94_11010	ko:K07160
pfak:KSS94_11055	ko:K07090
pfak:KSS94_11120	ko:K04774
pfak:KSS94_11125	ko:K14222
pfak:KSS94_11160	ko:K15977
pfak:KSS94_11165	ko:K14228
pfak:KSS94_11180	ko:K08482
pfak:KSS94_11190	ko:K03563
pfak:KSS94_11195	ko:K03168
pfak:KSS94_11200	ko:K02017
pfak:KSS94_11205	ko:K02018
pfak:KSS94_11210	ko:K02020
pfak:KSS94_11215	ko:K00459
pfak:KSS94_11240	ko:K19713
pfak:KSS94_11255	ko:K00381
pfak:KSS94_11270	ko:K03269
pfak:KSS94_11275	ko:K03768
pfak:KSS94_11280	ko:K01886
pfak:KSS94_11285	ko:K01883
pfak:KSS94_11295	ko:K02483
pfak:KSS94_11305	ko:K06966
pfak:KSS94_11310	ko:K00763
pfak:KSS94_11315	ko:K08281
pfak:KSS94_11335	ko:K12256
pfak:KSS94_11340	ko:K09472
pfak:KSS94_11355	ko:K05834
pfak:KSS94_11360	ko:K04487
pfak:KSS94_11385	ko:K00249
pfak:KSS94_11390	ko:K07326
pfak:KSS94_11395	ko:K15125
pfak:KSS94_11490	ko:K06867
pfak:KSS94_11505	ko:K00355
pfak:KSS94_11510	ko:K01247
pfak:KSS94_11535	ko:K07690
pfak:KSS94_11540	ko:K07679
pfak:KSS94_11555	ko:K07347
pfak:KSS94_11560	ko:K15540
pfak:KSS94_11565	ko:K07345
pfak:KSS94_11585	ko:K08368
pfak:KSS94_11595	ko:K01744
pfak:KSS94_11605	ko:K03313
pfak:KSS94_11610	ko:K03118
pfak:KSS94_11615	ko:K03117
pfak:KSS94_11620	ko:K03116
pfak:KSS94_11630	ko:K01053
pfak:KSS94_11635	ko:K20023
pfak:KSS94_11640	ko:K03535
pfak:KSS94_11645	ko:K06145
pfak:KSS94_11655	ko:K13875
pfak:KSS94_11675	ko:K10537
pfak:KSS94_11680	ko:K10539
pfak:KSS94_11685	ko:K10538
pfak:KSS94_11690	ko:K01785
pfak:KSS94_11695	ko:K22185
pfak:KSS94_11705	ko:K01684
pfak:KSS94_11710	ko:K01631
pfak:KSS94_11715	ko:K00883
pfak:KSS94_11725	ko:K03885
pfak:KSS94_11790	ko:K01593
pfak:KSS94_11800	ko:K18297
pfak:KSS94_11805	ko:K03782
pfak:KSS94_11835	ko:K03762
pfak:KSS94_11840	ko:K05515
pfak:KSS94_11845	ko:K01150
pfak:KSS94_11850	ko:K06222
pfak:KSS94_11860	ko:K02052
pfak:KSS94_11865	ko:K02053
pfak:KSS94_11870	ko:K02054
pfak:KSS94_11875	ko:K02055
pfak:KSS94_11880	ko:K14652
pfak:KSS94_11895	ko:K02040
pfak:KSS94_11900	ko:K22349
pfak:KSS94_11910	ko:K07152
pfak:KSS94_11935	ko:K02454
pfak:KSS94_11960	ko:K02453
pfak:KSS94_11965	ko:K02456
pfak:KSS94_11970	ko:K02456
pfak:KSS94_11980	ko:K04337
pfak:KSS94_11985	ko:K04338
pfak:KSS94_11990	ko:K06214
pfak:KSS94_12030	ko:K06016
pfak:KSS94_12050	ko:K03406
pfak:KSS94_12060	ko:K11735
pfak:KSS94_12070	ko:K00598
pfak:KSS94_12105	ko:K03893
pfak:KSS94_12110	ko:K05358
pfak:KSS94_12130	ko:K00130
pfak:KSS94_12140	ko:K01714
pfak:KSS94_12145	ko:K02029
pfak:KSS94_12150	ko:K02029
pfak:KSS94_12155	ko:K02028
pfak:KSS94_12160	ko:K02030
pfak:KSS94_12165	ko:K21699
pfak:KSS94_12170	ko:K00822
pfak:KSS94_12175	ko:K00140
pfak:KSS94_12180	ko:K15372
pfak:KSS94_12185	ko:K01007
pfak:KSS94_12190	ko:K11735
pfak:KSS94_12200	ko:K02030
pfak:KSS94_12205	ko:K00059
pfak:KSS94_12210	ko:K02483
pfak:KSS94_12215	ko:K11474
pfak:KSS94_12220	ko:K00104
pfak:KSS94_12225	ko:K11472
pfak:KSS94_12230	ko:K11473
pfak:KSS94_12235	ko:K11477
pfak:KSS94_12240	ko:K01638
pfak:KSS94_12255	ko:K07018
pfak:KSS94_12260	ko:K02625
pfak:KSS94_12285	ko:K18292
pfak:KSS94_12290	ko:K18291
pfak:KSS94_12295	ko:K03522
pfak:KSS94_12300	ko:K03521
pfak:KSS94_12305	ko:K18289
pfak:KSS94_12310	ko:K00249
pfak:KSS94_12330	ko:K19338
pfak:KSS94_12335	ko:K02625
pfak:KSS94_12360	ko:K10218
pfak:KSS94_12365	ko:K00812
pfak:KSS94_12370	ko:K13641
pfak:KSS94_12395	ko:K08191
pfak:KSS94_12400	ko:K18981
pfak:KSS94_12410	ko:K01785
pfak:KSS94_12425	ko:K06145
pfak:KSS94_12430	ko:K03535
pfak:KSS94_12435	ko:K20023
pfak:KSS94_12440	ko:K26399
pfak:KSS94_12450	ko:K02529
pfak:KSS94_12455	ko:K06152
pfak:KSS94_12460	ko:K06151
pfak:KSS94_12470	ko:K07267
pfak:KSS94_12485	ko:K27802
pfak:KSS94_12490	ko:K07404
pfak:KSS94_12495	ko:K13021
pfak:KSS94_12505	ko:K02030
pfak:KSS94_12515	ko:K07120
pfak:KSS94_12555	ko:K05520
pfak:KSS94_12570	ko:K00156
pfak:KSS94_12580	ko:K16090
pfak:KSS94_12595	ko:K01652
pfak:KSS94_12600	ko:K02030
pfak:KSS94_12615	ko:K09788
pfak:KSS94_12620	ko:K20455
pfak:KSS94_12625	ko:K03300
pfak:KSS94_12645	ko:K11102
pfak:KSS94_12650	ko:K17950
pfak:KSS94_12670	ko:K07120
pfak:KSS94_12700	ko:K10844
pfak:KSS94_12705	ko:K01835
pfak:KSS94_12710	ko:K06911
pfak:KSS94_12715	ko:K08324
pfak:KSS94_12725	ko:K12976
pfak:KSS94_12750	ko:K18139
