psyk:AADH33_00005	ko:K03536
psyk:AADH33_06110	ko:K00249
psyk:AADH33_06130	ko:K01897
psyk:AADH33_06140	ko:K01897
psyk:AADH33_06145	ko:K02069
psyk:AADH33_06150	ko:K02068
psyk:AADH33_06155	ko:K07107
psyk:AADH33_06160	ko:K01142
psyk:AADH33_06165	ko:K00620
psyk:AADH33_06175	ko:K01752
psyk:AADH33_06180	ko:K09016
psyk:AADH33_06205	ko:K00759
psyk:AADH33_06215	ko:K00616
psyk:AADH33_06220	ko:K14170
psyk:AADH33_06225	ko:K00817
psyk:AADH33_06230	ko:K24018
psyk:AADH33_06235	ko:K05786
psyk:AADH33_06240	ko:K01633
psyk:AADH33_06250	ko:K00038
psyk:AADH33_06255	ko:K00640
psyk:AADH33_06260	ko:K15396
psyk:AADH33_06265	ko:K20976
psyk:AADH33_06270	ko:K02337
psyk:AADH33_06275	ko:K00681
psyk:AADH33_06295	ko:K06006
psyk:AADH33_06300	ko:K07662
psyk:AADH33_06305	ko:K07640
psyk:AADH33_06355	ko:K06518
psyk:AADH33_06370	ko:K01801
psyk:AADH33_06385	ko:K01555
psyk:AADH33_06395	ko:K00457
psyk:AADH33_06400	ko:K00500
psyk:AADH33_06405	ko:K01724
psyk:AADH33_06410	ko:K03315
psyk:AADH33_06420	ko:K02014
psyk:AADH33_06425	ko:K06159
psyk:AADH33_06435	ko:K16089
psyk:AADH33_06440	ko:K07225
psyk:AADH33_06445	ko:K02016
psyk:AADH33_06450	ko:K02015
psyk:AADH33_06455	ko:K02013
psyk:AADH33_06465	ko:K02052
psyk:AADH33_06470	ko:K02011
psyk:AADH33_06475	ko:K02012
psyk:AADH33_06480	ko:K27877
psyk:AADH33_06490	ko:K03769
psyk:AADH33_06495	ko:K16091
psyk:AADH33_06500	ko:K02014
psyk:AADH33_06505	ko:K23181
psyk:AADH33_06510	ko:K23183
psyk:AADH33_06515	ko:K23182
psyk:AADH33_06520	ko:K23184
psyk:AADH33_06525	ko:K19130
psyk:AADH33_06545	ko:K15342
psyk:AADH33_06575	ko:K05710
psyk:AADH33_06585	ko:K16049
psyk:AADH33_06590	ko:K02554
psyk:AADH33_06595	ko:K04073
psyk:AADH33_06600	ko:K01666
psyk:AADH33_06605	ko:K00459
psyk:AADH33_06610	ko:K12508
psyk:AADH33_06615	ko:K14748
psyk:AADH33_06630	ko:K05819
psyk:AADH33_06655	ko:K07154
psyk:AADH33_06665	ko:K14219
psyk:AADH33_06680	ko:K03583
psyk:AADH33_06685	ko:K03582
psyk:AADH33_06690	ko:K03581
psyk:AADH33_06695	ko:K00760
psyk:AADH33_06705	ko:K06200
psyk:AADH33_06715	ko:K01551
psyk:AADH33_06735	ko:K01720
psyk:AADH33_06740	ko:K02348
psyk:AADH33_06745	ko:K09788
psyk:AADH33_06750	ko:K19158
psyk:AADH33_06755	ko:K19159
psyk:AADH33_06760	ko:K20455
psyk:AADH33_06765	ko:K01659
psyk:AADH33_06770	ko:K03417
psyk:AADH33_06780	ko:K21757
psyk:AADH33_06795	ko:K01590
psyk:AADH33_06805	ko:K06147
psyk:AADH33_06815	ko:K02362
psyk:AADH33_06820	ko:K02361
psyk:AADH33_06825	ko:K00216
psyk:AADH33_06835	ko:K01252
psyk:AADH33_06840	ko:K02363
psyk:AADH33_06850	ko:K27501
psyk:AADH33_06855	ko:K25284
psyk:AADH33_06860	ko:K25283
psyk:AADH33_06865	ko:K25285
psyk:AADH33_06870	ko:K25282
psyk:AADH33_06875	ko:K02014
psyk:AADH33_06895	ko:K01473
psyk:AADH33_06900	ko:K01474
psyk:AADH33_06905	ko:K09933
psyk:AADH33_06910	ko:K03701
psyk:AADH33_06935	ko:K11209
psyk:AADH33_06945	ko:K03594
psyk:AADH33_06950	ko:K03594
psyk:AADH33_06955	ko:K02192
psyk:AADH33_06960	ko:K03892
psyk:AADH33_06965	ko:K02045
psyk:AADH33_06970	ko:K02047
psyk:AADH33_06975	ko:K02046
psyk:AADH33_06980	ko:K02048
psyk:AADH33_06990	ko:K00958
psyk:AADH33_06995	ko:K00381
psyk:AADH33_07005	ko:K00390
psyk:AADH33_07010	ko:K02302
psyk:AADH33_07015	ko:K03547
psyk:AADH33_07035	ko:K15371
psyk:AADH33_07040	ko:K01945
psyk:AADH33_07055	ko:K09862
psyk:AADH33_07060	ko:K00821
psyk:AADH33_07070	ko:K02343
psyk:AADH33_07080	ko:K04567
psyk:AADH33_07085	ko:K02835
psyk:AADH33_07090	ko:K16872
psyk:AADH33_07095	ko:K03811
psyk:AADH33_07135	ko:K01744
psyk:AADH33_07140	ko:K03578
psyk:AADH33_07150	ko:K14445
psyk:AADH33_07165	ko:K00208
psyk:AADH33_07170	ko:K01495
psyk:AADH33_07175	ko:K12267
psyk:AADH33_07190	ko:K13896
psyk:AADH33_07195	ko:K13895
psyk:AADH33_07200	ko:K13894
psyk:AADH33_07205	ko:K01069
psyk:AADH33_07210	ko:K13893
psyk:AADH33_07215	ko:K00831
psyk:AADH33_07230	ko:K03744
psyk:AADH33_07250	ko:K01915
psyk:AADH33_07255	ko:K01658
psyk:AADH33_07260	ko:K00766
psyk:AADH33_07265	ko:K01609
psyk:AADH33_07275	ko:K01247
psyk:AADH33_07280	ko:K16052
psyk:AADH33_07285	ko:K16092
psyk:AADH33_07290	ko:K01251
psyk:AADH33_07295	ko:K00297
psyk:AADH33_07300	ko:K09761
psyk:AADH33_07310	ko:K20035
psyk:AADH33_07315	ko:K20035
psyk:AADH33_07325	ko:K01534
psyk:AADH33_07335	ko:K09771
psyk:AADH33_07340	ko:K01525
psyk:AADH33_07345	ko:K02528
psyk:AADH33_07385	ko:K09790
psyk:AADH33_07390	ko:K16087
psyk:AADH33_07395	ko:K07215
psyk:AADH33_07415	ko:K00097
psyk:AADH33_07420	ko:K02314
psyk:AADH33_07430	ko:K01775
psyk:AADH33_07435	ko:K00611
psyk:AADH33_07440	ko:K01807
psyk:AADH33_07445	ko:K03893
psyk:AADH33_07450	ko:K11811
psyk:AADH33_07455	ko:K00537
psyk:AADH33_07460	ko:K03892
psyk:AADH33_07465	ko:K01754
psyk:AADH33_07470	ko:K04762
psyk:AADH33_07475	ko:K25307
psyk:AADH33_07480	ko:K00075
psyk:AADH33_07495	ko:K09792
psyk:AADH33_07500	ko:K03732
psyk:AADH33_07505	ko:K03704
psyk:AADH33_07510	ko:K03786
psyk:AADH33_07520	ko:K10716
psyk:AADH33_07535	ko:K00567
psyk:AADH33_07540	ko:K03110
psyk:AADH33_07550	ko:K07263
psyk:AADH33_07555	ko:K07263
psyk:AADH33_07570	ko:K05837
psyk:AADH33_07575	ko:K03642
psyk:AADH33_07580	ko:K04485
psyk:AADH33_07585	ko:K06861
psyk:AADH33_07590	ko:K09774
psyk:AADH33_07600	ko:K03270
psyk:AADH33_07605	ko:K06041
psyk:AADH33_07610	ko:K03666
psyk:AADH33_07615	ko:K00791
psyk:AADH33_07620	ko:K03572
psyk:AADH33_07625	ko:K06925
psyk:AADH33_07630	ko:K01737
psyk:AADH33_07635	ko:K03799
psyk:AADH33_07645	ko:K13747
psyk:AADH33_07655	ko:K03470
psyk:AADH33_07660	ko:K00748
psyk:AADH33_07665	ko:K01626
psyk:AADH33_07670	ko:K01256
psyk:AADH33_07680	ko:K03640
psyk:AADH33_07700	ko:K00020
psyk:AADH33_07720	ko:K00140
psyk:AADH33_07725	ko:K01908
psyk:AADH33_07735	ko:K08224
psyk:AADH33_07745	ko:K13771
psyk:AADH33_07750	ko:K07234
psyk:AADH33_07760	ko:K00128
psyk:AADH33_07765	ko:K16137
psyk:AADH33_07770	ko:K08325
psyk:AADH33_07775	ko:K23256
psyk:AADH33_07785	ko:K00799
psyk:AADH33_07805	ko:K00275
psyk:AADH33_07810	ko:K03431
psyk:AADH33_07815	ko:K00088
psyk:AADH33_07825	ko:K01883
psyk:AADH33_07830	ko:K00798
psyk:AADH33_07840	ko:K01126
psyk:AADH33_07845	ko:K00507
psyk:AADH33_07850	ko:K08997
psyk:AADH33_07855	ko:K00029
psyk:AADH33_07860	ko:K00974
psyk:AADH33_07865	ko:K03793
psyk:AADH33_07870	ko:K14230
psyk:AADH33_07875	ko:K09951
psyk:AADH33_07880	ko:K15342
psyk:AADH33_07885	ko:K19126
psyk:AADH33_07890	ko:K19125
psyk:AADH33_07895	ko:K19124
psyk:AADH33_07905	ko:K19123
psyk:AADH33_07910	ko:K07012
psyk:AADH33_07915	ko:K23228
psyk:AADH33_07920	ko:K23227
psyk:AADH33_07925	ko:K10829
psyk:AADH33_07930	ko:K08994
psyk:AADH33_07960	ko:K09912
psyk:AADH33_07965	ko:K00130
psyk:AADH33_07980	ko:K01652
psyk:AADH33_07985	ko:K12255
psyk:AADH33_07995	ko:K11105
psyk:AADH33_08000	ko:K21431
psyk:AADH33_08005	ko:K14225
psyk:AADH33_08010	ko:K07727
psyk:AADH33_08020	ko:K14059
psyk:AADH33_08035	ko:K14221
psyk:AADH33_08040	ko:K19147
psyk:AADH33_08045	ko:K07452
psyk:AADH33_08080	ko:K01153
psyk:AADH33_08090	ko:K01154
psyk:AADH33_08095	ko:K03427
psyk:AADH33_08100	ko:K07497
psyk:AADH33_08105	ko:K07493
psyk:AADH33_08115	ko:K07497
psyk:AADH33_08125	ko:K07497
psyk:AADH33_08185	ko:K26065
psyk:AADH33_08190	ko:K03315
psyk:AADH33_08195	ko:K26061
psyk:AADH33_08200	ko:K25986
psyk:AADH33_08220	ko:K02106
psyk:AADH33_08225	ko:K01796
psyk:AADH33_08230	ko:K01782
psyk:AADH33_08265	ko:K08159
psyk:AADH33_08280	ko:K18292
psyk:AADH33_08285	ko:K00832
psyk:AADH33_08315	ko:K01297
psyk:AADH33_08345	ko:K14159
psyk:AADH33_08350	ko:K27041
psyk:AADH33_08355	ko:K03426
psyk:AADH33_08360	ko:K03616
psyk:AADH33_08365	ko:K10773
psyk:AADH33_08370	ko:K00789
psyk:AADH33_08385	ko:K02168
psyk:AADH33_08390	ko:K02168
psyk:AADH33_08395	ko:K21430
psyk:AADH33_08400	ko:K03695
psyk:AADH33_08415	ko:K01895
psyk:AADH33_08420	ko:K03168
psyk:AADH33_08430	ko:K09913
psyk:AADH33_08435	ko:K02836
psyk:AADH33_08440	ko:K28842
psyk:AADH33_08470	ko:K01956
psyk:AADH33_08475	ko:K01955
psyk:AADH33_08480	ko:K03624
psyk:AADH33_08520	ko:K14056
psyk:AADH33_08530	ko:K01915
psyk:AADH33_08535	ko:K09471
psyk:AADH33_08545	ko:K12251
psyk:AADH33_08550	ko:K10536
psyk:AADH33_08555	ko:K00135
psyk:AADH33_08565	ko:K07250
psyk:AADH33_08570	ko:K00135
psyk:AADH33_08575	ko:K20539
psyk:AADH33_08585	ko:K01041
psyk:AADH33_08590	ko:K00252
psyk:AADH33_08610	ko:K05916
psyk:AADH33_08615	ko:K09989
psyk:AADH33_08630	ko:K09902
psyk:AADH33_08635	ko:K00605
psyk:AADH33_08640	ko:K02437
psyk:AADH33_08650	ko:K00281
psyk:AADH33_08660	ko:K03684
psyk:AADH33_08665	ko:K06187
psyk:AADH33_08670	ko:K09747
psyk:AADH33_08675	ko:K10764
psyk:AADH33_08680	ko:K06132
psyk:AADH33_08685	ko:K03762
psyk:AADH33_08690	ko:K05539
psyk:AADH33_08695	ko:K07052
psyk:AADH33_08705	ko:K04773
psyk:AADH33_08715	ko:K09928
psyk:AADH33_08725	ko:K09810
psyk:AADH33_08730	ko:K09808
psyk:AADH33_08745	ko:K00404
psyk:AADH33_08750	ko:K00405
psyk:AADH33_08755	ko:K00407
psyk:AADH33_08760	ko:K00406
psyk:AADH33_08770	ko:K09926
psyk:AADH33_08775	ko:K14058
psyk:AADH33_08780	ko:K06920
psyk:AADH33_08790	ko:K03564
psyk:AADH33_08795	ko:K00382
psyk:AADH33_08805	ko:K12297
psyk:AADH33_08810	ko:K05795
psyk:AADH33_08815	ko:K09799
psyk:AADH33_08820	ko:K09125
psyk:AADH33_08825	ko:K05795
psyk:AADH33_08835	ko:K05791
psyk:AADH33_08840	ko:K05792
psyk:AADH33_08880	ko:K01055
psyk:AADH33_08885	ko:K15866
psyk:AADH33_08900	ko:K01682
psyk:AADH33_08905	ko:K01607
psyk:AADH33_08910	ko:K03644
psyk:AADH33_08925	ko:K07080
psyk:AADH33_08930	ko:K00772
psyk:AADH33_08935	ko:K09931
psyk:AADH33_08960	ko:K00674
psyk:AADH33_08965	ko:K10026
psyk:AADH33_08985	ko:K07462
psyk:AADH33_09000	ko:K01113
psyk:AADH33_09010	ko:K00817
psyk:AADH33_09015	ko:K03702
psyk:AADH33_09020	ko:K04047
psyk:AADH33_09035	ko:K00812
psyk:AADH33_09040	ko:K14220
psyk:AADH33_09055	ko:K07733
psyk:AADH33_09095	ko:K00133
psyk:AADH33_09100	ko:K00773
psyk:AADH33_09105	ko:K03308
psyk:AADH33_09110	ko:K00677
psyk:AADH33_09115	ko:K02372
psyk:AADH33_09120	ko:K02536
psyk:AADH33_09125	ko:K07277
psyk:AADH33_09130	ko:K11749
psyk:AADH33_09135	ko:K00099
psyk:AADH33_09140	ko:K00981
psyk:AADH33_09145	ko:K00806
psyk:AADH33_09150	ko:K02838
psyk:AADH33_09155	ko:K09903
psyk:AADH33_09160	ko:K14441
psyk:AADH33_09165	ko:K07708
psyk:AADH33_09170	ko:K07712
psyk:AADH33_09175	ko:K14228
psyk:AADH33_09185	ko:K06923
psyk:AADH33_09190	ko:K00784
psyk:AADH33_09200	ko:K00799
psyk:AADH33_09205	ko:K05786
psyk:AADH33_09210	ko:K05786
psyk:AADH33_09215	ko:K02469
psyk:AADH33_09230	ko:K06219
psyk:AADH33_09235	ko:K02010
psyk:AADH33_09240	ko:K02011
psyk:AADH33_09245	ko:K02012
psyk:AADH33_09255	ko:K02527
psyk:AADH33_09265	ko:K06131
psyk:AADH33_09270	ko:K14237
psyk:AADH33_09275	ko:K14221
psyk:AADH33_09280	ko:K17950
psyk:AADH33_09285	ko:K02018
psyk:AADH33_09290	ko:K02020
psyk:AADH33_09295	ko:K03635
psyk:AADH33_09300	ko:K03636
psyk:AADH33_09305	ko:K03637
psyk:AADH33_09310	ko:K03752
psyk:AADH33_09315	ko:K03638
psyk:AADH33_09320	ko:K03639
psyk:AADH33_09325	ko:K03750
psyk:AADH33_09330	ko:K08305
psyk:AADH33_09335	ko:K06194
psyk:AADH33_09340	ko:K03787
psyk:AADH33_09350	ko:K07258
psyk:AADH33_09360	ko:K03977
psyk:AADH33_09365	ko:K17713
psyk:AADH33_09375	ko:K01892
psyk:AADH33_09380	ko:K03526
psyk:AADH33_09390	ko:K02656
psyk:AADH33_09395	ko:K06941
psyk:AADH33_09400	ko:K00940
psyk:AADH33_09405	ko:K01939
psyk:AADH33_09410	ko:K02502
psyk:AADH33_09415	ko:K09966
psyk:AADH33_09420	ko:K03284
psyk:AADH33_09435	ko:K13256
psyk:AADH33_09440	ko:K01491
psyk:AADH33_09490	ko:K24846
psyk:AADH33_09500	ko:K16692
psyk:AADH33_09505	ko:K25307
psyk:AADH33_09510	ko:K01991
psyk:AADH33_09515	ko:K06178
psyk:AADH33_09535	ko:K06895
psyk:AADH33_09540	ko:K18277
psyk:AADH33_09550	ko:K00767
psyk:AADH33_09560	ko:K03517
psyk:AADH33_09565	ko:K00278
psyk:AADH33_09570	ko:K00981
psyk:AADH33_09590	ko:K28370
psyk:AADH33_09595	ko:K09805
psyk:AADH33_09600	ko:K18800
psyk:AADH33_09605	ko:K03185
psyk:AADH33_09610	ko:K06217
psyk:AADH33_09615	ko:K07042
psyk:AADH33_09620	ko:K03442
psyk:AADH33_09625	ko:K03832
psyk:AADH33_09635	ko:K00528
psyk:AADH33_09640	ko:K00343
psyk:AADH33_09645	ko:K00342
psyk:AADH33_09650	ko:K00341
psyk:AADH33_09655	ko:K00340
psyk:AADH33_09660	ko:K00339
psyk:AADH33_09665	ko:K00338
psyk:AADH33_09670	ko:K00337
psyk:AADH33_09675	ko:K00336
psyk:AADH33_09680	ko:K00335
psyk:AADH33_09685	ko:K00334
psyk:AADH33_09690	ko:K13378
psyk:AADH33_09695	ko:K00331
psyk:AADH33_09700	ko:K00330
psyk:AADH33_09705	ko:K03656
psyk:AADH33_09710	ko:K06213
psyk:AADH33_09715	ko:K01520
psyk:AADH33_09720	ko:K15778
psyk:AADH33_09725	ko:K00930
psyk:AADH33_09745	ko:K01869
psyk:AADH33_09750	ko:K03643
psyk:AADH33_09755	ko:K02340
psyk:AADH33_09760	ko:K13888
psyk:AADH33_09765	ko:K05685
psyk:AADH33_09770	ko:K14229
psyk:AADH33_09775	ko:K14229
psyk:AADH33_09785	ko:K03781
psyk:AADH33_09790	ko:K01595
psyk:AADH33_09810	ko:K01985
psyk:AADH33_09815	ko:K01980
psyk:AADH33_09820	ko:K14218
psyk:AADH33_09825	ko:K14227
psyk:AADH33_09830	ko:K01977
psyk:AADH33_09835	ko:K17103
psyk:AADH33_09840	ko:K07115
psyk:AADH33_09845	ko:K07394
psyk:AADH33_09850	ko:K01439
psyk:AADH33_09870	ko:K00325
psyk:AADH33_09875	ko:K00324
psyk:AADH33_09880	ko:K00324
psyk:AADH33_09885	ko:K09861
psyk:AADH33_09890	ko:K04077
psyk:AADH33_09895	ko:K04078
psyk:AADH33_09910	ko:K03809
psyk:AADH33_09915	ko:K07058
psyk:AADH33_09930	ko:K03316
psyk:AADH33_09940	ko:K01465
psyk:AADH33_09945	ko:K00609
psyk:AADH33_09950	ko:K03841
psyk:AADH33_09955	ko:K03437
psyk:AADH33_09965	ko:K03522
psyk:AADH33_09970	ko:K03521
psyk:AADH33_09980	ko:K03704
psyk:AADH33_09990	ko:K00053
psyk:AADH33_09995	ko:K01653
psyk:AADH33_10000	ko:K01652
psyk:AADH33_10010	ko:K23997
psyk:AADH33_10015	ko:K18979
psyk:AADH33_10025	ko:K02078
psyk:AADH33_10030	ko:K00059
psyk:AADH33_10035	ko:K00645
psyk:AADH33_10040	ko:K02911
psyk:AADH33_10045	ko:K07040
psyk:AADH33_10050	ko:K09906
psyk:AADH33_10060	ko:K02879
psyk:AADH33_10065	ko:K03040
psyk:AADH33_10070	ko:K02986
psyk:AADH33_10075	ko:K02948
psyk:AADH33_10080	ko:K02952
psyk:AADH33_10085	ko:K02919
psyk:AADH33_10090	ko:K03076
psyk:AADH33_10095	ko:K02876
psyk:AADH33_10100	ko:K02907
psyk:AADH33_10105	ko:K02988
psyk:AADH33_10110	ko:K02881
psyk:AADH33_10115	ko:K02933
psyk:AADH33_10120	ko:K02994
psyk:AADH33_10125	ko:K02954
psyk:AADH33_10130	ko:K02931
psyk:AADH33_10135	ko:K02895
psyk:AADH33_10140	ko:K02874
psyk:AADH33_10145	ko:K02961
psyk:AADH33_10150	ko:K02904
psyk:AADH33_10155	ko:K02878
psyk:AADH33_10160	ko:K02982
psyk:AADH33_10165	ko:K02890
psyk:AADH33_10170	ko:K02965
psyk:AADH33_10175	ko:K02886
psyk:AADH33_10180	ko:K02892
psyk:AADH33_10185	ko:K02926
psyk:AADH33_10190	ko:K02906
psyk:AADH33_10195	ko:K02946
psyk:AADH33_10200	ko:K08301
psyk:AADH33_10205	ko:K06287
psyk:AADH33_10210	ko:K03571
psyk:AADH33_10215	ko:K03570
psyk:AADH33_10220	ko:K03569
psyk:AADH33_10225	ko:K02435
psyk:AADH33_10230	ko:K02433
psyk:AADH33_10235	ko:K02434
psyk:AADH33_10240	ko:K14232
psyk:AADH33_10250	ko:K09977
psyk:AADH33_10265	ko:K11754
psyk:AADH33_10270	ko:K01963
psyk:AADH33_10275	ko:K01695
psyk:AADH33_10280	ko:K01696
psyk:AADH33_10285	ko:K01817
psyk:AADH33_10290	ko:K01669
psyk:AADH33_10300	ko:K01881
psyk:AADH33_10305	ko:K06879
psyk:AADH33_10310	ko:K01992
psyk:AADH33_10315	ko:K01990
psyk:AADH33_10325	ko:K14219
psyk:AADH33_10340	ko:K07733
psyk:AADH33_10365	ko:K01153
psyk:AADH33_10385	ko:K01154
psyk:AADH33_10390	ko:K03427
psyk:AADH33_10420	ko:K12410
psyk:AADH33_10425	ko:K21053
psyk:AADH33_10435	ko:K06872
psyk:AADH33_10440	ko:K03744
psyk:AADH33_10445	ko:K03310
psyk:AADH33_10460	ko:K00548
psyk:AADH33_10490	ko:K03641
psyk:AADH33_10510	ko:K01046
psyk:AADH33_10515	ko:K01265
psyk:AADH33_10520	ko:K00990
psyk:AADH33_10530	ko:K14267
psyk:AADH33_10535	ko:K07182
psyk:AADH33_10540	ko:K02342
psyk:AADH33_10545	ko:K07259
psyk:AADH33_10565	ko:K00783
psyk:AADH33_10570	ko:K15777
psyk:AADH33_10575	ko:K01426
psyk:AADH33_10580	ko:K03466
psyk:AADH33_10585	ko:K00384
psyk:AADH33_10590	ko:K00684
psyk:AADH33_10600	ko:K03789
psyk:AADH33_10605	ko:K02358
psyk:AADH33_10610	ko:K14234
psyk:AADH33_10615	ko:K14225
psyk:AADH33_10620	ko:K14236
psyk:AADH33_10625	ko:K14234
psyk:AADH33_10630	ko:K01657
psyk:AADH33_10645	ko:K02837
psyk:AADH33_10655	ko:K04063
psyk:AADH33_10660	ko:K02335
psyk:AADH33_10675	ko:K07450
psyk:AADH33_10680	ko:K07496
psyk:AADH33_10700	ko:K01772
psyk:AADH33_10705	ko:K00641
psyk:AADH33_10720	ko:K07146
psyk:AADH33_10725	ko:K00058
psyk:AADH33_10755	ko:K01870
psyk:AADH33_10760	ko:K03101
psyk:AADH33_10770	ko:K03774
psyk:AADH33_10780	ko:K22617
psyk:AADH33_10785	ko:K03665
psyk:AADH33_10805	ko:K02357
psyk:AADH33_10810	ko:K02967
psyk:AADH33_10815	ko:K03409
psyk:AADH33_10820	ko:K03409
psyk:AADH33_10825	ko:K03413
psyk:AADH33_10840	ko:K02030
psyk:AADH33_10845	ko:K07552
psyk:AADH33_10855	ko:K07678
psyk:AADH33_10860	ko:K12339
psyk:AADH33_10865	ko:K07501
psyk:AADH33_10870	ko:K03215
psyk:AADH33_10875	ko:K00951
psyk:AADH33_10880	ko:K10563
psyk:AADH33_10890	ko:K06207
psyk:AADH33_10895	ko:K03286
psyk:AADH33_10900	ko:K08084
psyk:AADH33_10905	ko:K03474
psyk:AADH33_10910	ko:K03584
psyk:AADH33_10915	ko:K03595
psyk:AADH33_10920	ko:K03685
psyk:AADH33_10930	ko:K03100
psyk:AADH33_10935	ko:K03596
psyk:AADH33_10940	ko:K07265
psyk:AADH33_10945	ko:K07266
psyk:AADH33_10955	ko:K10107
psyk:AADH33_10960	ko:K09689
psyk:AADH33_10965	ko:K09688
psyk:AADH33_10970	ko:K14230
psyk:AADH33_10975	ko:K01978
psyk:AADH33_10980	ko:K01935
psyk:AADH33_10985	ko:K00833
psyk:AADH33_10995	ko:K00954
psyk:AADH33_11000	ko:K03664
psyk:AADH33_11005	ko:K05786
psyk:AADH33_11010	ko:K03719
psyk:AADH33_11030	ko:K01972
psyk:AADH33_11035	ko:K03528
psyk:AADH33_11050	ko:K07090
psyk:AADH33_11055	ko:K03524
psyk:AADH33_11060	ko:K03525
psyk:AADH33_11065	ko:K00253
psyk:AADH33_11070	ko:K01640
psyk:AADH33_11075	ko:K01968
psyk:AADH33_11080	ko:K13766
psyk:AADH33_11085	ko:K01969
psyk:AADH33_11090	ko:K00666
psyk:AADH33_11095	ko:K12265
psyk:AADH33_11100	ko:K10004
psyk:AADH33_11105	ko:K10002
psyk:AADH33_11110	ko:K10003
psyk:AADH33_11115	ko:K10001
psyk:AADH33_11120	ko:K04083
psyk:AADH33_11130	ko:K07093
psyk:AADH33_11135	ko:K29029
psyk:AADH33_11140	ko:K23057
psyk:AADH33_11145	ko:K23056
psyk:AADH33_11150	ko:K23055
psyk:AADH33_11155	ko:K23055
psyk:AADH33_11160	ko:K23055
psyk:AADH33_11165	ko:K23058
psyk:AADH33_11175	ko:K00147
psyk:AADH33_11180	ko:K01167
psyk:AADH33_11190	ko:K03312
psyk:AADH33_11195	ko:K07238
psyk:AADH33_11200	ko:K00600
psyk:AADH33_11205	ko:K03181
psyk:AADH33_11210	ko:K09919
psyk:AADH33_11215	ko:K00031
psyk:AADH33_11220	ko:K00031
psyk:AADH33_11225	ko:K06181
psyk:AADH33_11240	ko:K03775
psyk:AADH33_11245	ko:K03797
psyk:AADH33_11250	ko:K01207
psyk:AADH33_11280	ko:K01588
psyk:AADH33_11285	ko:K01589
psyk:AADH33_11290	ko:K09768
psyk:AADH33_11300	ko:K04568
psyk:AADH33_11305	ko:K03473
psyk:AADH33_11315	ko:K01950
psyk:AADH33_11320	ko:K03699
psyk:AADH33_11325	ko:K06997
psyk:AADH33_11330	ko:K02669
psyk:AADH33_11335	ko:K02670
psyk:AADH33_11340	ko:K03711
psyk:AADH33_11345	ko:K06186
psyk:AADH33_11350	ko:K09801
psyk:AADH33_11370	ko:K03978
psyk:AADH33_11375	ko:K01091
psyk:AADH33_11380	ko:K06179
psyk:AADH33_11390	ko:K08300
psyk:AADH33_11395	ko:K09781
psyk:AADH33_11405	ko:K03981
psyk:AADH33_11410	ko:K00003
psyk:AADH33_11415	ko:K00626
psyk:AADH33_11435	ko:K03070
psyk:AADH33_11440	ko:K03555
psyk:AADH33_11445	ko:K05524
psyk:AADH33_11450	ko:K02650
psyk:AADH33_11455	ko:K02650
psyk:AADH33_11460	ko:K02655
psyk:AADH33_11465	ko:K02655
psyk:AADH33_11470	ko:K02674
psyk:AADH33_11475	ko:K02673
psyk:AADH33_11480	ko:K02672
psyk:AADH33_11485	ko:K02671
psyk:AADH33_11500	ko:K01058
psyk:AADH33_11505	ko:K04084
psyk:AADH33_11515	ko:K02456
psyk:AADH33_11520	ko:K02455
psyk:AADH33_11535	ko:K21747
psyk:AADH33_11540	ko:K14226
psyk:AADH33_11545	ko:K14219
psyk:AADH33_11550	ko:K14232
psyk:AADH33_11555	ko:K19147
psyk:AADH33_11560	ko:K07452
psyk:AADH33_11570	ko:K09022
psyk:AADH33_11575	ko:K02454
psyk:AADH33_11580	ko:K03149
psyk:AADH33_11585	ko:K00635
psyk:AADH33_11590	ko:K01092
psyk:AADH33_11595	ko:K01662
psyk:AADH33_11600	ko:K01497
psyk:AADH33_11605	ko:K00228
psyk:AADH33_11620	ko:K01759
psyk:AADH33_11625	ko:K01673
psyk:AADH33_11630	ko:K11072
psyk:AADH33_11635	ko:K11071
psyk:AADH33_11640	ko:K11070
psyk:AADH33_11645	ko:K03576
psyk:AADH33_11650	ko:K03825
psyk:AADH33_11655	ko:K06199
psyk:AADH33_11660	ko:K25706
psyk:AADH33_11675	ko:K02970
psyk:AADH33_11680	ko:K09117
psyk:AADH33_11685	ko:K01423
psyk:AADH33_11690	ko:K04085
psyk:AADH33_11695	ko:K03089
psyk:AADH33_11705	ko:K03154
psyk:AADH33_11710	ko:K05808
psyk:AADH33_11715	ko:K03092
psyk:AADH33_11720	ko:K11206
psyk:AADH33_11725	ko:K03733
psyk:AADH33_11730	ko:K01778
psyk:AADH33_11735	ko:K01586
psyk:AADH33_11745	ko:K00925
psyk:AADH33_11750	ko:K13788
psyk:AADH33_11755	ko:K00969
psyk:AADH33_11765	ko:K09710
psyk:AADH33_11775	ko:K11066
psyk:AADH33_11795	ko:K01952
psyk:AADH33_11805	ko:K00995
psyk:AADH33_11810	ko:K07507
psyk:AADH33_11815	ko:K18208
psyk:AADH33_11820	ko:K01895
psyk:AADH33_11830	ko:K06911
psyk:AADH33_11835	ko:K10680
psyk:AADH33_11860	ko:K01696
psyk:AADH33_11865	ko:K03333
psyk:AADH33_11875	ko:K03800
psyk:AADH33_11880	ko:K00219
psyk:AADH33_11885	ko:K20034
psyk:AADH33_11890	ko:K07112
psyk:AADH33_11895	ko:K07112
