mprf:J8N69_00005	ko:K05778
mprf:J8N69_05910	ko:K05603
mprf:J8N69_05915	ko:K09975
mprf:J8N69_05920	ko:K05836
mprf:J8N69_05935	ko:K01271
mprf:J8N69_05945	ko:K26400
mprf:J8N69_05950	ko:K02623
mprf:J8N69_05975	ko:K02048
mprf:J8N69_05980	ko:K02046
mprf:J8N69_05985	ko:K02047
mprf:J8N69_05990	ko:K02045
mprf:J8N69_06000	ko:K09181
mprf:J8N69_06005	ko:K03642
mprf:J8N69_06015	ko:K07120
mprf:J8N69_06020	ko:K01489
mprf:J8N69_06025	ko:K23536
mprf:J8N69_06030	ko:K23535
mprf:J8N69_06035	ko:K23537
mprf:J8N69_06040	ko:K07335
mprf:J8N69_06045	ko:K10563
mprf:J8N69_06050	ko:K02913
mprf:J8N69_06055	ko:K02902
mprf:J8N69_06060	ko:K01658
mprf:J8N69_06065	ko:K01657
mprf:J8N69_06070	ko:K03720
mprf:J8N69_06075	ko:K03786
mprf:J8N69_06080	ko:K13936
mprf:J8N69_06090	ko:K25901
mprf:J8N69_06095	ko:K16516
mprf:J8N69_06100	ko:K10219
mprf:J8N69_06110	ko:K01960
mprf:J8N69_06115	ko:K01959
mprf:J8N69_06120	ko:K21711
mprf:J8N69_06125	ko:K04101
mprf:J8N69_06130	ko:K04100
mprf:J8N69_06135	ko:K10221
mprf:J8N69_06140	ko:K16514
mprf:J8N69_06145	ko:K10218
mprf:J8N69_06150	ko:K10220
mprf:J8N69_06155	ko:K11688
mprf:J8N69_06160	ko:K11689
mprf:J8N69_06165	ko:K11690
mprf:J8N69_06170	ko:K24138
mprf:J8N69_06175	ko:K03406
mprf:J8N69_06190	ko:K09009
mprf:J8N69_06200	ko:K00864
mprf:J8N69_06205	ko:K02444
mprf:J8N69_06210	ko:K00111
mprf:J8N69_06215	ko:K07090
mprf:J8N69_06220	ko:K03566
mprf:J8N69_06225	ko:K00134
mprf:J8N69_06240	ko:K00876
mprf:J8N69_06245	ko:K03686
mprf:J8N69_06250	ko:K04043
mprf:J8N69_06255	ko:K03687
mprf:J8N69_06280	ko:K03286
mprf:J8N69_06305	ko:K11688
mprf:J8N69_06310	ko:K11689
mprf:J8N69_06315	ko:K11690
mprf:J8N69_06320	ko:K07160
mprf:J8N69_06335	ko:K24119
mprf:J8N69_06340	ko:K03387
mprf:J8N69_06365	ko:K03625
mprf:J8N69_06370	ko:K11752
mprf:J8N69_06375	ko:K07738
mprf:J8N69_06385	ko:K06020
mprf:J8N69_06400	ko:K07484
mprf:J8N69_06425	ko:K06973
mprf:J8N69_06435	ko:K08304
mprf:J8N69_06440	ko:K03832
mprf:J8N69_06445	ko:K03559
mprf:J8N69_06450	ko:K03559
mprf:J8N69_06455	ko:K03561
mprf:J8N69_06460	ko:K03284
mprf:J8N69_06505	ko:K26937
mprf:J8N69_06510	ko:K07552
mprf:J8N69_06520	ko:K14623
mprf:J8N69_06535	ko:K13877
mprf:J8N69_06540	ko:K13875
mprf:J8N69_06545	ko:K22185
mprf:J8N69_06555	ko:K10547
mprf:J8N69_06560	ko:K10548
mprf:J8N69_06565	ko:K10546
mprf:J8N69_06575	ko:K00266
mprf:J8N69_06580	ko:K00265
mprf:J8N69_06585	ko:K03112
mprf:J8N69_06590	ko:K01735
mprf:J8N69_06595	ko:K00891
mprf:J8N69_06615	ko:K05366
mprf:J8N69_06620	ko:K00029
mprf:J8N69_06630	ko:K02909
mprf:J8N69_06635	ko:K04066
mprf:J8N69_06645	ko:K01419
mprf:J8N69_06650	ko:K03667
mprf:J8N69_06660	ko:K03690
mprf:J8N69_06675	ko:K02044
mprf:J8N69_06680	ko:K02041
mprf:J8N69_06685	ko:K02042
mprf:J8N69_06690	ko:K02042
mprf:J8N69_06700	ko:K03776
mprf:J8N69_06705	ko:K06876
mprf:J8N69_06725	ko:K07862
mprf:J8N69_06740	ko:K05341
mprf:J8N69_06750	ko:K01887
mprf:J8N69_06755	ko:K01754
mprf:J8N69_06760	ko:K01807
mprf:J8N69_06765	ko:K16074
mprf:J8N69_06770	ko:K03841
mprf:J8N69_06775	ko:K03809
mprf:J8N69_06780	ko:K01985
mprf:J8N69_06785	ko:K01980
mprf:J8N69_06790	ko:K01977
mprf:J8N69_06795	ko:K03527
mprf:J8N69_06800	ko:K03774
mprf:J8N69_06805	ko:K03101
mprf:J8N69_06810	ko:K01870
mprf:J8N69_06815	ko:K11753
mprf:J8N69_06820	ko:K03980
mprf:J8N69_06825	ko:K02968
mprf:J8N69_06830	ko:K00901
mprf:J8N69_06835	ko:K00931
mprf:J8N69_06840	ko:K03979
mprf:J8N69_06845	ko:K02899
mprf:J8N69_06850	ko:K02888
mprf:J8N69_06855	ko:K02523
mprf:J8N69_06865	ko:K01716
mprf:J8N69_06870	ko:K00647
mprf:J8N69_06875	ko:K00655
mprf:J8N69_06885	ko:K06972
mprf:J8N69_06895	ko:K03111
mprf:J8N69_06905	ko:K03701
mprf:J8N69_06910	ko:K02879
mprf:J8N69_06915	ko:K03040
mprf:J8N69_06920	ko:K02986
mprf:J8N69_06925	ko:K02948
mprf:J8N69_06930	ko:K02952
mprf:J8N69_06935	ko:K02919
mprf:J8N69_06940	ko:K03076
mprf:J8N69_06945	ko:K02876
mprf:J8N69_06950	ko:K02907
mprf:J8N69_06955	ko:K02988
mprf:J8N69_06960	ko:K02881
mprf:J8N69_06965	ko:K02933
mprf:J8N69_06970	ko:K02994
mprf:J8N69_06975	ko:K02954
mprf:J8N69_06980	ko:K02931
mprf:J8N69_06985	ko:K02895
mprf:J8N69_06990	ko:K02874
mprf:J8N69_06995	ko:K02961
mprf:J8N69_07000	ko:K02904
mprf:J8N69_07005	ko:K02878
mprf:J8N69_07010	ko:K02982
mprf:J8N69_07015	ko:K02890
mprf:J8N69_07020	ko:K02965
mprf:J8N69_07025	ko:K02886
mprf:J8N69_07030	ko:K02892
mprf:J8N69_07035	ko:K02926
mprf:J8N69_07040	ko:K02906
mprf:J8N69_07045	ko:K02946
mprf:J8N69_07050	ko:K02358
mprf:J8N69_07055	ko:K02355
mprf:J8N69_07060	ko:K02992
mprf:J8N69_07065	ko:K02950
mprf:J8N69_07070	ko:K03046
mprf:J8N69_07075	ko:K03043
mprf:J8N69_07080	ko:K02935
mprf:J8N69_07085	ko:K02864
mprf:J8N69_07090	ko:K02863
mprf:J8N69_07095	ko:K02867
mprf:J8N69_07100	ko:K02601
mprf:J8N69_07105	ko:K03073
mprf:J8N69_07110	ko:K14235
mprf:J8N69_07115	ko:K14234
mprf:J8N69_07120	ko:K14225
mprf:J8N69_07125	ko:K14236
mprf:J8N69_07135	ko:K03525
mprf:J8N69_07140	ko:K03524
mprf:J8N69_07155	ko:K05350
mprf:J8N69_07160	ko:K03670
mprf:J8N69_07165	ko:K02824
mprf:J8N69_07175	ko:K01985
mprf:J8N69_07180	ko:K01980
mprf:J8N69_07185	ko:K01977
mprf:J8N69_07190	ko:K11070
mprf:J8N69_07195	ko:K11071
mprf:J8N69_07200	ko:K11072
mprf:J8N69_07205	ko:K11069
mprf:J8N69_07215	ko:K00058
mprf:J8N69_07220	ko:K00557
mprf:J8N69_07230	ko:K01243
mprf:J8N69_07240	ko:K10910
mprf:J8N69_07245	ko:K14228
mprf:J8N69_07250	ko:K01624
mprf:J8N69_07255	ko:K00927
mprf:J8N69_07260	ko:K03472
mprf:J8N69_07265	ko:K00615
mprf:J8N69_07270	ko:K00789
mprf:J8N69_07275	ko:K09761
mprf:J8N69_07280	ko:K12543
mprf:J8N69_07285	ko:K01920
mprf:J8N69_07290	ko:K03832
mprf:J8N69_07295	ko:K03089
mprf:J8N69_07300	ko:K09811
mprf:J8N69_07305	ko:K09812
mprf:J8N69_07310	ko:K03110
mprf:J8N69_07320	ko:K08316
mprf:J8N69_07325	ko:K00641
mprf:J8N69_07335	ko:K01519
mprf:J8N69_07345	ko:K03451
mprf:J8N69_07350	ko:K23541
mprf:J8N69_07355	ko:K07182
mprf:J8N69_07360	ko:K02342
mprf:J8N69_07370	ko:K01187
mprf:J8N69_07375	ko:K10235
mprf:J8N69_07380	ko:K10234
mprf:J8N69_07385	ko:K10233
mprf:J8N69_07390	ko:K10232
mprf:J8N69_07395	ko:K00847
mprf:J8N69_07400	ko:K02483
mprf:J8N69_07410	ko:K17315
mprf:J8N69_07415	ko:K17316
mprf:J8N69_07420	ko:K17317
mprf:J8N69_07425	ko:K10112
mprf:J8N69_07430	ko:K11751
mprf:J8N69_07445	ko:K02030
mprf:J8N69_07450	ko:K00989
mprf:J8N69_07460	ko:K07133
mprf:J8N69_07465	ko:K28187
mprf:J8N69_07485	ko:K07154
mprf:J8N69_07505	ko:K11741
mprf:J8N69_07515	ko:K05835
mprf:J8N69_07520	ko:K25495
mprf:J8N69_07525	ko:K25494
mprf:J8N69_07530	ko:K00942
mprf:J8N69_07535	ko:K03060
mprf:J8N69_07540	ko:K01139
mprf:J8N69_07555	ko:K04761
mprf:J8N69_07560	ko:K03655
mprf:J8N69_07565	ko:K03719
mprf:J8N69_07575	ko:K09969
mprf:J8N69_07580	ko:K09970
mprf:J8N69_07585	ko:K09971
mprf:J8N69_07590	ko:K09972
mprf:J8N69_07600	ko:K03181
mprf:J8N69_07605	ko:K03179
mprf:J8N69_07610	ko:K07657
mprf:J8N69_07615	ko:K07636
mprf:J8N69_07625	ko:K06203
mprf:J8N69_07630	ko:K15580
mprf:J8N69_07635	ko:K15581
mprf:J8N69_07640	ko:K15582
mprf:J8N69_07645	ko:K15583
mprf:J8N69_07650	ko:K10823
mprf:J8N69_07665	ko:K08968
mprf:J8N69_07670	ko:K02039
mprf:J8N69_07675	ko:K02036
mprf:J8N69_07680	ko:K02038
mprf:J8N69_07685	ko:K02037
mprf:J8N69_07690	ko:K02040
mprf:J8N69_07695	ko:K11689
mprf:J8N69_07700	ko:K11690
mprf:J8N69_07705	ko:K00344
mprf:J8N69_07715	ko:K13821
mprf:J8N69_07725	ko:K11688
mprf:J8N69_07730	ko:K11688
mprf:J8N69_07750	ko:K03657
mprf:J8N69_07765	ko:K00832
mprf:J8N69_07770	ko:K07396
mprf:J8N69_07780	ko:K11717
mprf:J8N69_07785	ko:K02426
mprf:J8N69_07790	ko:K05834
mprf:J8N69_07800	ko:K09900
mprf:J8N69_07805	ko:K22132
mprf:J8N69_07815	ko:K02114
mprf:J8N69_07820	ko:K02112
mprf:J8N69_07825	ko:K02115
mprf:J8N69_07830	ko:K02111
mprf:J8N69_07835	ko:K02113
mprf:J8N69_07840	ko:K02109
mprf:J8N69_07845	ko:K02110
mprf:J8N69_07850	ko:K02108
mprf:J8N69_07855	ko:K02116
mprf:J8N69_07860	ko:K03497
mprf:J8N69_07865	ko:K03496
mprf:J8N69_07870	ko:K03501
mprf:J8N69_07875	ko:K03495
mprf:J8N69_07880	ko:K13979
mprf:J8N69_07890	ko:K19745
mprf:J8N69_07895	ko:K02647
mprf:J8N69_07900	ko:K03299
mprf:J8N69_07905	ko:K00865
mprf:J8N69_07915	ko:K07667
mprf:J8N69_07920	ko:K03499
mprf:J8N69_07925	ko:K03498
mprf:J8N69_07930	ko:K03650
mprf:J8N69_07935	ko:K03217
mprf:J8N69_07940	ko:K03536
mprf:J8N69_07945	ko:K02914
mprf:J8N69_07950	ko:K02313
mprf:J8N69_07955	ko:K02338
mprf:J8N69_07960	ko:K03629
mprf:J8N69_07965	ko:K02470
mprf:J8N69_07975	ko:K02030
mprf:J8N69_07980	ko:K02029
mprf:J8N69_07985	ko:K02028
mprf:J8N69_07990	ko:K03566
mprf:J8N69_07995	ko:K19267
mprf:J8N69_08010	ko:K09471
mprf:J8N69_08015	ko:K12254
mprf:J8N69_08020	ko:K11073
mprf:J8N69_08025	ko:K01915
mprf:J8N69_08030	ko:K09471
mprf:J8N69_08045	ko:K01915
mprf:J8N69_08050	ko:K11073
mprf:J8N69_08055	ko:K11076
mprf:J8N69_08060	ko:K11075
mprf:J8N69_08065	ko:K11074
mprf:J8N69_08085	ko:K13653
mprf:J8N69_08095	ko:K03273
mprf:J8N69_08100	ko:K03976
mprf:J8N69_08105	ko:K03498
mprf:J8N69_08110	ko:K03499
mprf:J8N69_08115	ko:K03500
mprf:J8N69_08120	ko:K00604
mprf:J8N69_08125	ko:K01462
mprf:J8N69_08130	ko:K04096
mprf:J8N69_08135	ko:K04762
mprf:J8N69_08140	ko:K01082
mprf:J8N69_08145	ko:K01187
mprf:J8N69_08150	ko:K10111
mprf:J8N69_08155	ko:K10238
mprf:J8N69_08160	ko:K10237
mprf:J8N69_08165	ko:K10236
mprf:J8N69_08190	ko:K16137
mprf:J8N69_08200	ko:K21699
mprf:J8N69_08205	ko:K07250
mprf:J8N69_08210	ko:K00135
mprf:J8N69_08225	ko:K12658
mprf:J8N69_08230	ko:K21062
mprf:J8N69_08245	ko:K00382
mprf:J8N69_08250	ko:K16137
mprf:J8N69_08255	ko:K02560
mprf:J8N69_08260	ko:K00228
mprf:J8N69_08265	ko:K00014
mprf:J8N69_08270	ko:K09919
mprf:J8N69_08300	ko:K00154
mprf:J8N69_08305	ko:K05916
mprf:J8N69_08310	ko:K12266
mprf:J8N69_08315	ko:K06886
mprf:J8N69_08325	ko:K26937
mprf:J8N69_08335	ko:K05799
mprf:J8N69_08340	ko:K18930
mprf:J8N69_08345	ko:K07090
mprf:J8N69_08360	ko:K03310
mprf:J8N69_08365	ko:K07005
mprf:J8N69_08370	ko:K00375
mprf:J8N69_08375	ko:K02297
mprf:J8N69_08380	ko:K02298
mprf:J8N69_08385	ko:K02299
mprf:J8N69_08390	ko:K02300
mprf:J8N69_08395	ko:K02257
mprf:J8N69_08415	ko:K03543
mprf:J8N69_08420	ko:K03446
mprf:J8N69_08430	ko:K00564
mprf:J8N69_08460	ko:K12372
mprf:J8N69_08465	ko:K12371
mprf:J8N69_08470	ko:K12370
mprf:J8N69_08475	ko:K12369
mprf:J8N69_08480	ko:K12368
mprf:J8N69_08495	ko:K03406
mprf:J8N69_08510	ko:K10778
mprf:J8N69_08515	ko:K06999
mprf:J8N69_08520	ko:K03406
mprf:J8N69_08525	ko:K07481
mprf:J8N69_08530	ko:K07090
mprf:J8N69_08555	ko:K19092
mprf:J8N69_08560	ko:K07746
mprf:J8N69_08570	ko:K01246
mprf:J8N69_08580	ko:K09969
mprf:J8N69_08590	ko:K09971
mprf:J8N69_08595	ko:K09972
mprf:J8N69_08610	ko:K03406
mprf:J8N69_08620	ko:K05786
mprf:J8N69_08640	ko:K07090
mprf:J8N69_08645	ko:K07043
mprf:J8N69_08650	ko:K09125
mprf:J8N69_08660	ko:K07178
mprf:J8N69_08670	ko:K11927
mprf:J8N69_08685	ko:K01460
mprf:J8N69_08690	ko:K10680
mprf:J8N69_08695	ko:K14287
mprf:J8N69_08720	ko:K02168
mprf:J8N69_08730	ko:K16092
mprf:J8N69_08735	ko:K02016
mprf:J8N69_08740	ko:K02015
mprf:J8N69_08745	ko:K02013
mprf:J8N69_08750	ko:K03406
mprf:J8N69_08755	ko:K03579
mprf:J8N69_08765	ko:K02483
mprf:J8N69_08775	ko:K10552
mprf:J8N69_08780	ko:K10553
mprf:J8N69_08785	ko:K10554
mprf:J8N69_08790	ko:K10439
mprf:J8N69_08795	ko:K24180
mprf:J8N69_08820	ko:K15268
mprf:J8N69_08825	ko:K07774
mprf:J8N69_08830	ko:K07649
mprf:J8N69_08835	ko:K02012
mprf:J8N69_08840	ko:K07080
mprf:J8N69_08855	ko:K00426
mprf:J8N69_08860	ko:K00425
mprf:J8N69_08870	ko:K07714
mprf:J8N69_08880	ko:K07154
mprf:J8N69_08885	ko:K03814
mprf:J8N69_08905	ko:K07491
mprf:J8N69_08950	ko:K02335
mprf:J8N69_08955	ko:K02204
mprf:J8N69_08970	ko:K18294
mprf:J8N69_08975	ko:K18295
mprf:J8N69_08980	ko:K18296
mprf:J8N69_08985	ko:K05595
mprf:J8N69_08990	ko:K08970
mprf:J8N69_08995	ko:K09823
mprf:J8N69_09000	ko:K09817
mprf:J8N69_09005	ko:K09816
mprf:J8N69_09015	ko:K01414
mprf:J8N69_09020	ko:K07070
mprf:J8N69_09025	ko:K01810
mprf:J8N69_09030	ko:K01918
mprf:J8N69_09035	ko:K00606
mprf:J8N69_09040	ko:K00950
mprf:J8N69_09045	ko:K00970
mprf:J8N69_09050	ko:K07713
mprf:J8N69_09055	ko:K01894
mprf:J8N69_09060	ko:K06204
mprf:J8N69_09070	ko:K11720
mprf:J8N69_09075	ko:K07091
mprf:J8N69_09080	ko:K01255
mprf:J8N69_09090	ko:K01873
mprf:J8N69_09095	ko:K03704
mprf:J8N69_09100	ko:K07168
mprf:J8N69_09105	ko:K11991
mprf:J8N69_09110	ko:K01952
mprf:J8N69_09115	ko:K01977
mprf:J8N69_09120	ko:K01980
mprf:J8N69_09125	ko:K01985
mprf:J8N69_09130	ko:K01119
mprf:J8N69_09135	ko:K00108
mprf:J8N69_09140	ko:K00130
mprf:J8N69_09165	ko:K07167
mprf:J8N69_09170	ko:K03088
mprf:J8N69_09185	ko:K06954
mprf:J8N69_09190	ko:K09701
mprf:J8N69_09195	ko:K00574
mprf:J8N69_09230	ko:K06970
mprf:J8N69_09240	ko:K00655
mprf:J8N69_09255	ko:K03406
mprf:J8N69_09265	ko:K00946
mprf:J8N69_09270	ko:K01095
mprf:J8N69_09280	ko:K03789
mprf:J8N69_09285	ko:K03152
mprf:J8N69_09290	ko:K01956
mprf:J8N69_09295	ko:K01955
mprf:J8N69_09300	ko:K03624
mprf:J8N69_09310	ko:K23773
mprf:J8N69_09315	ko:K07168
mprf:J8N69_09320	ko:K03736
mprf:J8N69_09325	ko:K03735
mprf:J8N69_09330	ko:K04033
mprf:J8N69_09340	ko:K03826
mprf:J8N69_09355	ko:K07484
mprf:J8N69_09370	ko:K09803
mprf:J8N69_09390	ko:K03823
mprf:J8N69_09405	ko:K00675
mprf:J8N69_09420	ko:K16516
mprf:J8N69_09425	ko:K04100
mprf:J8N69_09430	ko:K04101
mprf:J8N69_09440	ko:K11688
mprf:J8N69_09445	ko:K11689
mprf:J8N69_09450	ko:K11690
mprf:J8N69_09460	ko:K17321
mprf:J8N69_09470	ko:K17323
mprf:J8N69_09475	ko:K17322
mprf:J8N69_09480	ko:K17325
mprf:J8N69_09485	ko:K17324
mprf:J8N69_09490	ko:K21405
mprf:J8N69_09515	ko:K00549
mprf:J8N69_09535	ko:K03406
mprf:J8N69_09540	ko:K02015
mprf:J8N69_09545	ko:K02016
mprf:J8N69_09550	ko:K02013
mprf:J8N69_09565	ko:K00799
mprf:J8N69_09570	ko:K04047
mprf:J8N69_09580	ko:K23775
mprf:J8N69_09585	ko:K04063
mprf:J8N69_09590	ko:K01724
mprf:J8N69_09600	ko:K07404
mprf:J8N69_09610	ko:K00135
mprf:J8N69_09620	ko:K01630
mprf:J8N69_09625	ko:K11689
mprf:J8N69_09630	ko:K11690
mprf:J8N69_09635	ko:K07090
mprf:J8N69_09640	ko:K03710
mprf:J8N69_09645	ko:K11688
mprf:J8N69_09660	ko:K07795
mprf:J8N69_09665	ko:K07794
mprf:J8N69_09670	ko:K07793
mprf:J8N69_09675	ko:K01708
mprf:J8N69_09680	ko:K01707
mprf:J8N69_09685	ko:K01706
mprf:J8N69_09695	ko:K13877
mprf:J8N69_09700	ko:K24180
mprf:J8N69_09715	ko:K07735
mprf:J8N69_09720	ko:K07447
mprf:J8N69_09725	ko:K02825
mprf:J8N69_09730	ko:K00609
mprf:J8N69_09735	ko:K01465
mprf:J8N69_09745	ko:K06997
mprf:J8N69_09750	ko:K00286
mprf:J8N69_09755	ko:K02221
mprf:J8N69_09760	ko:K00954
mprf:J8N69_09770	ko:K11105
mprf:J8N69_09780	ko:K03216
mprf:J8N69_09785	ko:K14231
mprf:J8N69_09790	ko:K00937
mprf:J8N69_09795	ko:K01698
mprf:J8N69_09800	ko:K06158
mprf:J8N69_09805	ko:K04083
mprf:J8N69_09810	ko:K04767
mprf:J8N69_09815	ko:K00116
mprf:J8N69_09825	ko:K00523
mprf:J8N69_09830	ko:K03628
mprf:J8N69_09835	ko:K01524
mprf:J8N69_09850	ko:K05564
mprf:J8N69_09855	ko:K05563
mprf:J8N69_09860	ko:K05562
mprf:J8N69_09865	ko:K05561
mprf:J8N69_09870	ko:K05560
mprf:J8N69_09875	ko:K05559
mprf:J8N69_09915	ko:K15035
mprf:J8N69_09920	ko:K03664
mprf:J8N69_09925	ko:K03308
mprf:J8N69_09935	ko:K09801
mprf:J8N69_09940	ko:K06186
mprf:J8N69_09945	ko:K03711
mprf:J8N69_09950	ko:K03631
mprf:J8N69_09955	ko:K05813
mprf:J8N69_09960	ko:K05814
mprf:J8N69_09965	ko:K05815
mprf:J8N69_09970	ko:K05816
mprf:J8N69_09975	ko:K01126
mprf:J8N69_09980	ko:K02444
mprf:J8N69_10015	ko:K01792
mprf:J8N69_10020	ko:K01142
mprf:J8N69_10025	ko:K00762
mprf:J8N69_10030	ko:K05501
mprf:J8N69_10035	ko:K00930
mprf:J8N69_10040	ko:K01520
mprf:J8N69_10045	ko:K01494
mprf:J8N69_10050	ko:K01494
mprf:J8N69_10055	ko:K13038
mprf:J8N69_10060	ko:K03630
mprf:J8N69_10065	ko:K05776
mprf:J8N69_10070	ko:K00053
mprf:J8N69_10075	ko:K02521
mprf:J8N69_10080	ko:K02012
mprf:J8N69_10085	ko:K08159
mprf:J8N69_10090	ko:K01725
mprf:J8N69_10095	ko:K21993
mprf:J8N69_10105	ko:K00688
mprf:J8N69_10125	ko:K07304
mprf:J8N69_10130	ko:K00528
mprf:J8N69_10135	ko:K11209
mprf:J8N69_10145	ko:K19577
mprf:J8N69_10150	ko:K11688
mprf:J8N69_10155	ko:K11689
mprf:J8N69_10160	ko:K11690
mprf:J8N69_10165	ko:K02480
mprf:J8N69_10170	ko:K07684
mprf:J8N69_10180	ko:K03406
mprf:J8N69_10190	ko:K02014
mprf:J8N69_10195	ko:K07165
mprf:J8N69_10200	ko:K23514
mprf:J8N69_10205	ko:K23184
mprf:J8N69_10210	ko:K23182
mprf:J8N69_10215	ko:K23183
mprf:J8N69_10220	ko:K23181
mprf:J8N69_10225	ko:K06145
mprf:J8N69_10230	ko:K00851
mprf:J8N69_10235	ko:K11690
mprf:J8N69_10240	ko:K11689
mprf:J8N69_10245	ko:K11688
mprf:J8N69_10265	ko:K21020
mprf:J8N69_10270	ko:K07182
mprf:J8N69_10275	ko:K02342
mprf:J8N69_10295	ko:K18954
mprf:J8N69_10300	ko:K00481
mprf:J8N69_10305	ko:K11688
mprf:J8N69_10310	ko:K11689
mprf:J8N69_10315	ko:K11690
mprf:J8N69_10325	ko:K07337
mprf:J8N69_10330	ko:K09859
mprf:J8N69_10335	ko:K03071
mprf:J8N69_10340	ko:K03676
mprf:J8N69_10360	ko:K26061
mprf:J8N69_10365	ko:K26065
mprf:J8N69_10370	ko:K03566
mprf:J8N69_10375	ko:K15633
mprf:J8N69_10380	ko:K22719
mprf:J8N69_10385	ko:K03797
mprf:J8N69_10390	ko:K09798
mprf:J8N69_10395	ko:K01999
mprf:J8N69_10400	ko:K01997
mprf:J8N69_10405	ko:K01998
mprf:J8N69_10410	ko:K01995
mprf:J8N69_10415	ko:K01996
mprf:J8N69_10420	ko:K07566
mprf:J8N69_10430	ko:K07712
mprf:J8N69_10435	ko:K07708
mprf:J8N69_10440	ko:K01915
mprf:J8N69_10445	ko:K03151
mprf:J8N69_10450	ko:K06207
mprf:J8N69_10455	ko:K07560
mprf:J8N69_10460	ko:K03118
mprf:J8N69_10465	ko:K03117
mprf:J8N69_10470	ko:K03116
mprf:J8N69_10475	ko:K01523
mprf:J8N69_10480	ko:K03688
mprf:J8N69_10485	ko:K03183
mprf:J8N69_10495	ko:K03673
mprf:J8N69_10500	ko:K03978
mprf:J8N69_10505	ko:K03601
mprf:J8N69_10510	ko:K00088
mprf:J8N69_10515	ko:K01951
mprf:J8N69_10520	ko:K06206
mprf:J8N69_10525	ko:K01977
mprf:J8N69_10530	ko:K01980
mprf:J8N69_10535	ko:K01985
mprf:J8N69_10540	ko:K03704
mprf:J8N69_10545	ko:K09912
mprf:J8N69_10565	ko:K16165
mprf:J8N69_10570	ko:K05812
mprf:J8N69_10575	ko:K03320
mprf:J8N69_10580	ko:K03704
mprf:J8N69_10590	ko:K05807
mprf:J8N69_10595	ko:K06180
mprf:J8N69_10600	ko:K05810
mprf:J8N69_10605	ko:K03695
mprf:J8N69_10615	ko:K14223
mprf:J8N69_10620	ko:K14230
mprf:J8N69_10625	ko:K14223
mprf:J8N69_10630	ko:K14230
mprf:J8N69_10635	ko:K14223
mprf:J8N69_10640	ko:K06942
mprf:J8N69_10645	ko:K01056
mprf:J8N69_10650	ko:K02897
mprf:J8N69_10655	ko:K00948
mprf:J8N69_10660	ko:K00919
mprf:J8N69_10665	ko:K02494
mprf:J8N69_10675	ko:K02492
mprf:J8N69_10680	ko:K02835
mprf:J8N69_10685	ko:K02493
mprf:J8N69_10690	ko:K09861
mprf:J8N69_10705	ko:K03776
mprf:J8N69_10710	ko:K02498
mprf:J8N69_10715	ko:K02496
mprf:J8N69_10720	ko:K01719
mprf:J8N69_10725	ko:K01749
mprf:J8N69_10730	ko:K01755
mprf:J8N69_10735	ko:K03406
mprf:J8N69_10750	ko:K01586
mprf:J8N69_10755	ko:K01778
mprf:J8N69_10760	ko:K09921
mprf:J8N69_10765	ko:K20862
mprf:J8N69_10770	ko:K03671
mprf:J8N69_10780	ko:K01866
mprf:J8N69_10785	ko:K01977
mprf:J8N69_10790	ko:K14227
mprf:J8N69_10795	ko:K14218
mprf:J8N69_10800	ko:K01980
mprf:J8N69_10805	ko:K01985
mprf:J8N69_10810	ko:K07497
mprf:J8N69_10825	ko:K12574
mprf:J8N69_10830	ko:K19810
mprf:J8N69_10835	ko:K02356
mprf:J8N69_10855	ko:K15977
mprf:J8N69_10860	ko:K00039
mprf:J8N69_10865	ko:K06911
mprf:J8N69_10875	ko:K13936
mprf:J8N69_10880	ko:K23508
mprf:J8N69_10885	ko:K10820
mprf:J8N69_10890	ko:K23509
mprf:J8N69_10895	ko:K23509
mprf:J8N69_10900	ko:K00963
mprf:J8N69_10905	ko:K05596
mprf:J8N69_10910	ko:K06895
mprf:J8N69_10920	ko:K01915
mprf:J8N69_10935	ko:K03566
mprf:J8N69_10940	ko:K07497
mprf:J8N69_10950	ko:K03406
mprf:J8N69_10965	ko:K03710
mprf:J8N69_10985	ko:K14230
mprf:J8N69_10995	ko:K06956
mprf:J8N69_11000	ko:K11927
mprf:J8N69_11035	ko:K00117
mprf:J8N69_11055	ko:K03585
mprf:J8N69_11060	ko:K18138
mprf:J8N69_11065	ko:K02042
mprf:J8N69_11070	ko:K02042
mprf:J8N69_11075	ko:K02041
mprf:J8N69_11080	ko:K02044
mprf:J8N69_11085	ko:K10126
mprf:J8N69_11090	ko:K10125
mprf:J8N69_11100	ko:K23228
mprf:J8N69_11105	ko:K23227
mprf:J8N69_11110	ko:K10829
mprf:J8N69_11115	ko:K02837
mprf:J8N69_11120	ko:K15724
mprf:J8N69_11130	ko:K07574
mprf:J8N69_11135	ko:K02427
mprf:J8N69_11140	ko:K03798
mprf:J8N69_11145	ko:K00796
mprf:J8N69_11150	ko:K03431
mprf:J8N69_11155	ko:K01803
mprf:J8N69_11160	ko:K03075
mprf:J8N69_11165	ko:K14228
mprf:J8N69_11170	ko:K09748
mprf:J8N69_11175	ko:K02600
mprf:J8N69_11180	ko:K02519
mprf:J8N69_11185	ko:K02834
mprf:J8N69_11190	ko:K03177
mprf:J8N69_11195	ko:K02956
mprf:J8N69_11200	ko:K00962
mprf:J8N69_11230	ko:K00845
mprf:J8N69_11235	ko:K00036
mprf:J8N69_11240	ko:K01625
