zal:AZF00_00005	ko:K07566
zal:AZF00_06870	ko:K14221
zal:AZF00_06885	ko:K09977
zal:AZF00_06890	ko:K00858
zal:AZF00_06895	ko:K02441
zal:AZF00_06900	ko:K09916
zal:AZF00_06910	ko:K01256
zal:AZF00_06915	ko:K00390
zal:AZF00_06920	ko:K00254
zal:AZF00_06935	ko:K08869
zal:AZF00_06960	ko:K14674
zal:AZF00_06965	ko:K07112
zal:AZF00_06970	ko:K07112
zal:AZF00_06980	ko:K05541
zal:AZF00_06985	ko:K02452
zal:AZF00_06995	ko:K02452
zal:AZF00_07000	ko:K02453
zal:AZF00_07005	ko:K02454
zal:AZF00_07010	ko:K02455
zal:AZF00_07015	ko:K02456
zal:AZF00_07020	ko:K02457
zal:AZF00_07025	ko:K02458
zal:AZF00_07030	ko:K02459
zal:AZF00_07035	ko:K02460
zal:AZF00_07040	ko:K02461
zal:AZF00_07045	ko:K02462
zal:AZF00_07050	ko:K02463
zal:AZF00_07070	ko:K00864
zal:AZF00_07095	ko:K05296
zal:AZF00_07105	ko:K03648
zal:AZF00_07115	ko:K02014
zal:AZF00_07125	ko:K07044
zal:AZF00_07145	ko:K06980
zal:AZF00_07150	ko:K09159
zal:AZF00_07155	ko:K19168
zal:AZF00_07160	ko:K00278
zal:AZF00_07165	ko:K03088
zal:AZF00_07170	ko:K03597
zal:AZF00_07175	ko:K03598
zal:AZF00_07180	ko:K03803
zal:AZF00_07185	ko:K03596
zal:AZF00_07190	ko:K03100
zal:AZF00_07200	ko:K03685
zal:AZF00_07205	ko:K03595
zal:AZF00_07210	ko:K03584
zal:AZF00_07215	ko:K07678
zal:AZF00_07220	ko:K12339
zal:AZF00_07225	ko:K00951
zal:AZF00_07230	ko:K04765
zal:AZF00_07240	ko:K00939
zal:AZF00_07245	ko:K01772
zal:AZF00_07255	ko:K03752
zal:AZF00_07260	ko:K14742
zal:AZF00_07265	ko:K06153
zal:AZF00_07280	ko:K15866
zal:AZF00_07290	ko:K01867
zal:AZF00_07315	ko:K07485
zal:AZF00_07320	ko:K14228
zal:AZF00_07325	ko:K07568
zal:AZF00_07330	ko:K00773
zal:AZF00_07340	ko:K28956
zal:AZF00_07345	ko:K06938
zal:AZF00_07350	ko:K03699
zal:AZF00_07360	ko:K03106
zal:AZF00_07365	ko:K02959
zal:AZF00_07370	ko:K02860
zal:AZF00_07375	ko:K00554
zal:AZF00_07380	ko:K02884
zal:AZF00_07385	ko:K04763
zal:AZF00_07390	ko:K03981
zal:AZF00_07395	ko:K18691
zal:AZF00_07400	ko:K01952
zal:AZF00_07405	ko:K03072
zal:AZF00_07410	ko:K03074
zal:AZF00_07415	ko:K01092
zal:AZF00_07420	ko:K01937
zal:AZF00_07425	ko:K01627
zal:AZF00_07430	ko:K01689
zal:AZF00_07435	ko:K05589
zal:AZF00_07440	ko:K00991
zal:AZF00_07445	ko:K01770
zal:AZF00_07450	ko:K06176
zal:AZF00_07455	ko:K00573
zal:AZF00_07460	ko:K08974
zal:AZF00_07465	ko:K06194
zal:AZF00_07470	ko:K03087
zal:AZF00_07475	ko:K05524
zal:AZF00_07480	ko:K03555
zal:AZF00_07490	ko:K03553
zal:AZF00_07495	ko:K02670
zal:AZF00_07500	ko:K27080
zal:AZF00_07510	ko:K27079
zal:AZF00_07515	ko:K12511
zal:AZF00_07520	ko:K12510
zal:AZF00_07525	ko:K02283
zal:AZF00_07530	ko:K02280
zal:AZF00_07535	ko:K02279
zal:AZF00_07540	ko:K12513
zal:AZF00_07545	ko:K02278
zal:AZF00_07550	ko:K02651
zal:AZF00_07555	ko:K03565
zal:AZF00_07565	ko:K06972
zal:AZF00_07570	ko:K22757
zal:AZF00_07575	ko:K15461
zal:AZF00_07580	ko:K15580
zal:AZF00_07585	ko:K15581
zal:AZF00_07590	ko:K15582
zal:AZF00_07595	ko:K15583
zal:AZF00_07600	ko:K10823
zal:AZF00_07610	ko:K01897
zal:AZF00_07615	ko:K03578
zal:AZF00_07625	ko:K09930
zal:AZF00_07630	ko:K09929
zal:AZF00_07635	ko:K04754
zal:AZF00_07655	ko:K00616
zal:AZF00_07660	ko:K05539
zal:AZF00_07665	ko:K01885
zal:AZF00_07670	ko:K14218
zal:AZF00_07680	ko:K04772
zal:AZF00_07690	ko:K01983
zal:AZF00_07695	ko:K02343
zal:AZF00_07700	ko:K09747
zal:AZF00_07705	ko:K06187
zal:AZF00_07710	ko:K03684
zal:AZF00_07715	ko:K09902
zal:AZF00_07720	ko:K09160
zal:AZF00_07735	ko:K07126
zal:AZF00_07755	ko:K01738
zal:AZF00_07765	ko:K09989
zal:AZF00_07770	ko:K03218
zal:AZF00_07775	ko:K03320
zal:AZF00_07785	ko:K07140
zal:AZF00_07790	ko:K08309
zal:AZF00_07795	ko:K15738
zal:AZF00_07800	ko:K06149
zal:AZF00_07815	ko:K03168
zal:AZF00_07830	ko:K13053
zal:AZF00_07835	ko:K01356
zal:AZF00_07845	ko:K16052
zal:AZF00_07850	ko:K19696
zal:AZF00_07860	ko:K03723
zal:AZF00_07865	ko:K00134
zal:AZF00_07870	ko:K00346
zal:AZF00_07875	ko:K00347
zal:AZF00_07880	ko:K00348
zal:AZF00_07885	ko:K00349
zal:AZF00_07890	ko:K00350
zal:AZF00_07895	ko:K00351
zal:AZF00_07900	ko:K03734
zal:AZF00_07905	ko:K05952
zal:AZF00_07910	ko:K03856
zal:AZF00_07915	ko:K09808
zal:AZF00_07920	ko:K09810
zal:AZF00_07925	ko:K09808
zal:AZF00_07930	ko:K09928
zal:AZF00_07935	ko:K02238
zal:AZF00_07940	ko:K03561
zal:AZF00_07945	ko:K03559
zal:AZF00_07950	ko:K11085
zal:AZF00_07955	ko:K00912
zal:AZF00_07960	ko:K00979
zal:AZF00_07965	ko:K25307
zal:AZF00_07970	ko:K00075
zal:AZF00_07980	ko:K07689
zal:AZF00_07985	ko:K03703
zal:AZF00_07990	ko:K00995
zal:AZF00_07995	ko:K14225
zal:AZF00_08000	ko:K14222
zal:AZF00_08010	ko:K28165
zal:AZF00_08015	ko:K14233
zal:AZF00_08025	ko:K01069
zal:AZF00_08030	ko:K03637
zal:AZF00_08035	ko:K03636
zal:AZF00_08040	ko:K03635
zal:AZF00_08060	ko:K09760
zal:AZF00_08065	ko:K03564
zal:AZF00_08075	ko:K25775
zal:AZF00_08085	ko:K01142
zal:AZF00_08090	ko:K03210
zal:AZF00_08095	ko:K05396
zal:AZF00_08100	ko:K03310
zal:AZF00_08105	ko:K01775
zal:AZF00_08115	ko:K01081
zal:AZF00_08120	ko:K13634
zal:AZF00_08125	ko:K02203
zal:AZF00_08130	ko:K01665
zal:AZF00_08145	ko:K05606
zal:AZF00_08150	ko:K01847
zal:AZF00_08155	ko:K07588
zal:AZF00_08165	ko:K07001
zal:AZF00_08170	ko:K09773
zal:AZF00_08175	ko:K01007
zal:AZF00_08180	ko:K09781
zal:AZF00_08225	ko:K02014
zal:AZF00_08230	ko:K00496
zal:AZF00_08235	ko:K22105
zal:AZF00_08245	ko:K02355
zal:AZF00_08250	ko:K02536
zal:AZF00_08280	ko:K18850
zal:AZF00_08285	ko:K01756
zal:AZF00_08290	ko:K07153
zal:AZF00_08295	ko:K00566
zal:AZF00_08305	ko:K06181
zal:AZF00_08310	ko:K00031
zal:AZF00_08315	ko:K03704
zal:AZF00_08320	ko:K06891
zal:AZF00_08325	ko:K03694
zal:AZF00_08330	ko:K02518
zal:AZF00_08335	ko:K21420
zal:AZF00_08340	ko:K00684
zal:AZF00_08345	ko:K00384
zal:AZF00_08350	ko:K03466
zal:AZF00_08355	ko:K03634
zal:AZF00_08360	ko:K07478
zal:AZF00_08365	ko:K06199
zal:AZF00_08370	ko:K01875
zal:AZF00_08375	ko:K02302
zal:AZF00_08380	ko:K00383
zal:AZF00_08385	ko:K03797
zal:AZF00_08390	ko:K01822
zal:AZF00_08395	ko:K20034
zal:AZF00_08410	ko:K21470
zal:AZF00_08420	ko:K04754
zal:AZF00_08425	ko:K07003
zal:AZF00_08440	ko:K07233
zal:AZF00_08455	ko:K19591
zal:AZF00_08460	ko:K17686
zal:AZF00_08465	ko:K07213
zal:AZF00_08475	ko:K02047
zal:AZF00_08480	ko:K02046
zal:AZF00_08485	ko:K23163
zal:AZF00_08500	ko:K15725
zal:AZF00_08505	ko:K15727
zal:AZF00_08510	ko:K15726
zal:AZF00_08520	ko:K07086
zal:AZF00_08525	ko:K16264
zal:AZF00_08545	ko:K08325
zal:AZF00_08550	ko:K00799
zal:AZF00_08580	ko:K04565
zal:AZF00_08645	ko:K15725
zal:AZF00_08650	ko:K15727
zal:AZF00_08655	ko:K15726
zal:AZF00_08660	ko:K16264
zal:AZF00_08665	ko:K09771
zal:AZF00_08695	ko:K07787
zal:AZF00_08700	ko:K07798
zal:AZF00_08705	ko:K07796
zal:AZF00_08720	ko:K17686
zal:AZF00_08735	ko:K07233
zal:AZF00_08745	ko:K07665
zal:AZF00_08765	ko:K03760
zal:AZF00_08780	ko:K03585
zal:AZF00_08785	ko:K18138
zal:AZF00_08795	ko:K08974
zal:AZF00_08805	ko:K13014
zal:AZF00_08825	ko:K00901
zal:AZF00_08830	ko:K03760
zal:AZF00_08870	ko:K07796
zal:AZF00_08875	ko:K07798
zal:AZF00_08880	ko:K07787
zal:AZF00_08895	ko:K16091
zal:AZF00_08915	ko:K15726
zal:AZF00_08920	ko:K15727
zal:AZF00_08925	ko:K15725
zal:AZF00_08945	ko:K07644
zal:AZF00_08950	ko:K07665
zal:AZF00_08960	ko:K07233
zal:AZF00_08990	ko:K15725
zal:AZF00_08995	ko:K15727
zal:AZF00_09000	ko:K15726
zal:AZF00_09005	ko:K04751
zal:AZF00_09040	ko:K01081
zal:AZF00_09090	ko:K00986
zal:AZF00_09115	ko:K01081
zal:AZF00_09130	ko:K05569
zal:AZF00_09135	ko:K05570
zal:AZF00_09140	ko:K05571
zal:AZF00_09145	ko:K05566
zal:AZF00_09150	ko:K05567
zal:AZF00_09155	ko:K05568
zal:AZF00_09160	ko:K05568
zal:AZF00_09170	ko:K05568
zal:AZF00_09175	ko:K02456
zal:AZF00_09180	ko:K04774
zal:AZF00_09190	ko:K27041
zal:AZF00_09195	ko:K02342
zal:AZF00_09200	ko:K03469
zal:AZF00_09210	ko:K01069
zal:AZF00_09215	ko:K08307
zal:AZF00_09220	ko:K13894
zal:AZF00_09225	ko:K13895
zal:AZF00_09230	ko:K13893
zal:AZF00_09235	ko:K02031
zal:AZF00_09250	ko:K01104
zal:AZF00_09255	ko:K11391
zal:AZF00_09260	ko:K25307
zal:AZF00_09265	ko:K03215
zal:AZF00_09275	ko:K01626
zal:AZF00_09285	ko:K09858
zal:AZF00_09290	ko:K07107
zal:AZF00_09295	ko:K07400
zal:AZF00_09300	ko:K00548
zal:AZF00_09325	ko:K02014
zal:AZF00_09335	ko:K00381
zal:AZF00_09355	ko:K03522
zal:AZF00_09360	ko:K03521
zal:AZF00_09365	ko:K00311
zal:AZF00_09415	ko:K09986
zal:AZF00_09420	ko:K00058
zal:AZF00_09425	ko:K06133
zal:AZF00_09430	ko:K03770
zal:AZF00_09435	ko:K03530
zal:AZF00_09440	ko:K01338
zal:AZF00_09445	ko:K03544
zal:AZF00_09450	ko:K01358
zal:AZF00_09455	ko:K03545
zal:AZF00_09460	ko:K14228
zal:AZF00_09465	ko:K00632
zal:AZF00_09470	ko:K01825
zal:AZF00_09475	ko:K01197
zal:AZF00_09480	ko:K00605
zal:AZF00_09485	ko:K03424
zal:AZF00_09490	ko:K02676
zal:AZF00_09495	ko:K02341
zal:AZF00_09500	ko:K00943
zal:AZF00_09505	ko:K07082
zal:AZF00_09510	ko:K02619
zal:AZF00_09515	ko:K09458
zal:AZF00_09520	ko:K02078
zal:AZF00_09525	ko:K00059
zal:AZF00_09530	ko:K00645
zal:AZF00_09535	ko:K03621
zal:AZF00_09540	ko:K02911
zal:AZF00_09545	ko:K07040
zal:AZF00_09550	ko:K25422
zal:AZF00_09555	ko:K01091
zal:AZF00_09560	ko:K06179
zal:AZF00_09565	ko:K08300
zal:AZF00_09570	ko:K14233
zal:AZF00_09580	ko:K19416
zal:AZF00_09585	ko:K07235
zal:AZF00_09590	ko:K07236
zal:AZF00_09595	ko:K07237
zal:AZF00_09600	ko:K11179
zal:AZF00_09610	ko:K00557
zal:AZF00_09615	ko:K01724
zal:AZF00_09645	ko:K06879
zal:AZF00_09650	ko:K01992
zal:AZF00_09655	ko:K01990
zal:AZF00_09665	ko:K14225
zal:AZF00_09670	ko:K14224
zal:AZF00_09675	ko:K14224
zal:AZF00_09680	ko:K07305
zal:AZF00_09685	ko:K14260
zal:AZF00_09690	ko:K06969
zal:AZF00_09700	ko:K03473
zal:AZF00_09705	ko:K09906
zal:AZF00_09720	ko:K04085
zal:AZF00_09725	ko:K09898
zal:AZF00_09755	ko:K05820
zal:AZF00_09760	ko:K01736
zal:AZF00_09765	ko:K07320
zal:AZF00_09770	ko:K01495
zal:AZF00_09780	ko:K08296
zal:AZF00_09785	ko:K00057
zal:AZF00_09790	ko:K04079
zal:AZF00_09795	ko:K09456
zal:AZF00_09805	ko:K01902
zal:AZF00_09810	ko:K01903
zal:AZF00_09815	ko:K00382
zal:AZF00_09820	ko:K00658
zal:AZF00_09825	ko:K00164
zal:AZF00_09830	ko:K00240
zal:AZF00_09835	ko:K00239
zal:AZF00_09840	ko:K00242
zal:AZF00_09845	ko:K00241
zal:AZF00_09850	ko:K01647
zal:AZF00_09860	ko:K00038
zal:AZF00_09890	ko:K02503
zal:AZF00_09895	ko:K06957
zal:AZF00_09910	ko:K06177
zal:AZF00_09915	ko:K08086
zal:AZF00_09925	ko:K12942
zal:AZF00_09930	ko:K02039
zal:AZF00_09935	ko:K02036
zal:AZF00_09940	ko:K02038
zal:AZF00_09945	ko:K02037
zal:AZF00_09950	ko:K02040
zal:AZF00_09955	ko:K07636
zal:AZF00_09960	ko:K07657
zal:AZF00_09965	ko:K01433
zal:AZF00_09975	ko:K07340
zal:AZF00_09985	ko:K03704
zal:AZF00_09990	ko:K12297
zal:AZF00_09995	ko:K03812
zal:AZF00_10000	ko:K06178
zal:AZF00_10005	ko:K06024
zal:AZF00_10010	ko:K05896
zal:AZF00_10020	ko:K07053
zal:AZF00_10030	ko:K09780
zal:AZF00_10035	ko:K07184
zal:AZF00_10040	ko:K03767
zal:AZF00_10045	ko:K03474
zal:AZF00_10055	ko:K03286
zal:AZF00_10070	ko:K03286
zal:AZF00_10080	ko:K14226
zal:AZF00_10085	ko:K14219
zal:AZF00_10090	ko:K14232
zal:AZF00_10095	ko:K01491
zal:AZF00_10110	ko:K01883
zal:AZF00_10115	ko:K01886
zal:AZF00_10120	ko:K03768
zal:AZF00_10125	ko:K03269
zal:AZF00_10130	ko:K15576
zal:AZF00_10135	ko:K15577
zal:AZF00_10140	ko:K15578
zal:AZF00_10145	ko:K22067
zal:AZF00_10150	ko:K07183
zal:AZF00_10155	ko:K06169
zal:AZF00_10160	ko:K06938
zal:AZF00_10165	ko:K01682
zal:AZF00_10175	ko:K11991
zal:AZF00_10180	ko:K22051
zal:AZF00_10190	ko:K04761
zal:AZF00_10195	ko:K03782
zal:AZF00_10230	ko:K07133
zal:AZF00_10235	ko:K01951
zal:AZF00_10240	ko:K00088
zal:AZF00_10245	ko:K03601
zal:AZF00_10255	ko:K06076
zal:AZF00_10270	ko:K10914
zal:AZF00_10275	ko:K04567
zal:AZF00_10280	ko:K02836
zal:AZF00_10285	ko:K07462
zal:AZF00_10290	ko:K01733
zal:AZF00_10295	ko:K00003
zal:AZF00_10300	ko:K00626
zal:AZF00_10310	ko:K15866
zal:AZF00_10320	ko:K00255
zal:AZF00_10325	ko:K03554
zal:AZF00_10360	ko:K01563
zal:AZF00_10370	ko:K07045
zal:AZF00_10375	ko:K02503
zal:AZF00_10385	ko:K07303
zal:AZF00_10390	ko:K07302
zal:AZF00_10405	ko:K13356
zal:AZF00_10415	ko:K09482
zal:AZF00_10420	ko:K14228
zal:AZF00_10435	ko:K03892
zal:AZF00_10440	ko:K03741
zal:AZF00_10445	ko:K03325
zal:AZF00_10450	ko:K14762
zal:AZF00_10465	ko:K18301
zal:AZF00_10475	ko:K22452
zal:AZF00_10485	ko:K03924
zal:AZF00_10490	ko:K10764
zal:AZF00_10495	ko:K00764
zal:AZF00_10500	ko:K03558
zal:AZF00_10505	ko:K03749
zal:AZF00_10510	ko:K11754
zal:AZF00_10515	ko:K01963
zal:AZF00_10520	ko:K01695
zal:AZF00_10525	ko:K01696
zal:AZF00_10530	ko:K01817
zal:AZF00_10535	ko:K06173
zal:AZF00_10540	ko:K08086
zal:AZF00_10545	ko:K00133
zal:AZF00_10550	ko:K00133
zal:AZF00_10555	ko:K00052
zal:AZF00_10560	ko:K01704
zal:AZF00_10565	ko:K01703
zal:AZF00_10575	ko:K07141
zal:AZF00_10580	ko:K07402
zal:AZF00_10585	ko:K02014
zal:AZF00_10590	ko:K02014
zal:AZF00_10600	ko:K01759
zal:AZF00_10610	ko:K01972
zal:AZF00_10615	ko:K03528
zal:AZF00_10620	ko:K03529
zal:AZF00_10625	ko:K02200
zal:AZF00_10630	ko:K02200
zal:AZF00_10635	ko:K02199
zal:AZF00_10640	ko:K02198
zal:AZF00_10645	ko:K02197
zal:AZF00_10650	ko:K02196
zal:AZF00_10655	ko:K02195
zal:AZF00_10660	ko:K02194
zal:AZF00_10665	ko:K02193
zal:AZF00_10675	ko:K03413
zal:AZF00_10680	ko:K04562
zal:AZF00_10690	ko:K02417
zal:AZF00_10695	ko:K02416
zal:AZF00_10700	ko:K20976
zal:AZF00_10705	ko:K02410
zal:AZF00_10715	ko:K14058
zal:AZF00_10720	ko:K00024
zal:AZF00_10725	ko:K01993
zal:AZF00_10730	ko:K11936
zal:AZF00_10750	ko:K00820
zal:AZF00_10760	ko:K07711
zal:AZF00_10770	ko:K07715
zal:AZF00_10775	ko:K06118
zal:AZF00_10795	ko:K07278
zal:AZF00_10800	ko:K09800
zal:AZF00_10805	ko:K00059
zal:AZF00_10815	ko:K02004
zal:AZF00_10820	ko:K02003
zal:AZF00_10825	ko:K10804
zal:AZF00_10850	ko:K01679
zal:AZF00_10855	ko:K00833
zal:AZF00_10860	ko:K10716
zal:AZF00_10865	ko:K03286
zal:AZF00_10875	ko:K07711
zal:AZF00_10885	ko:K07715
zal:AZF00_10895	ko:K03929
zal:AZF00_10905	ko:K02014
zal:AZF00_10920	ko:K07109
zal:AZF00_10930	ko:K06175
zal:AZF00_10945	ko:K01175
zal:AZF00_10990	ko:K07660
zal:AZF00_10995	ko:K07637
zal:AZF00_11010	ko:K03286
zal:AZF00_11020	ko:K01822
zal:AZF00_11025	ko:K07019
zal:AZF00_11030	ko:K01644
zal:AZF00_11035	ko:K07231
zal:AZF00_11045	ko:K07338
zal:AZF00_11050	ko:K09947
zal:AZF00_11060	ko:K00635
zal:AZF00_11065	ko:K07146
zal:AZF00_11070	ko:K05527
zal:AZF00_11080	ko:K02225
zal:AZF00_11085	ko:K02227
zal:AZF00_11110	ko:K03212
zal:AZF00_11125	ko:K01782
zal:AZF00_11130	ko:K00626
zal:AZF00_11150	ko:K02483
zal:AZF00_11165	ko:K11720
zal:AZF00_11170	ko:K07091
zal:AZF00_11175	ko:K01255
zal:AZF00_11180	ko:K02339
zal:AZF00_11190	ko:K01873
zal:AZF00_11195	ko:K03704
zal:AZF00_11205	ko:K03704
zal:AZF00_11210	ko:K03745
zal:AZF00_11215	ko:K03113
zal:AZF00_11220	ko:K10941
zal:AZF00_11225	ko:K00769
zal:AZF00_11230	ko:K14219
zal:AZF00_11245	ko:K02014
zal:AZF00_11255	ko:K00626
zal:AZF00_11270	ko:K00249
zal:AZF00_11295	ko:K12257
zal:AZF00_11300	ko:K01782
zal:AZF00_11305	ko:K00626
zal:AZF00_11330	ko:K09912
zal:AZF00_11335	ko:K03654
zal:AZF00_11355	ko:K01425
zal:AZF00_11360	ko:K02356
zal:AZF00_11370	ko:K23755
zal:AZF00_11375	ko:K02277
zal:AZF00_11380	ko:K02276
zal:AZF00_11385	ko:K02276
zal:AZF00_11390	ko:K02274
zal:AZF00_11395	ko:K02275
zal:AZF00_11400	ko:K05800
zal:AZF00_11420	ko:K18365
zal:AZF00_11425	ko:K18366
zal:AZF00_11430	ko:K18364
zal:AZF00_11435	ko:K16050
zal:AZF00_11465	ko:K00627
zal:AZF00_11470	ko:K00163
zal:AZF00_11475	ko:K01408
zal:AZF00_11480	ko:K03548
zal:AZF00_11485	ko:K04085
zal:AZF00_11490	ko:K01423
zal:AZF00_11510	ko:K00958
zal:AZF00_11515	ko:K00860
zal:AZF00_11535	ko:K00556
zal:AZF00_11540	ko:K19222
zal:AZF00_11545	ko:K00255
zal:AZF00_11555	ko:K02414
zal:AZF00_11560	ko:K02413
zal:AZF00_11565	ko:K02412
zal:AZF00_11570	ko:K02411
zal:AZF00_11575	ko:K02410
zal:AZF00_11580	ko:K02409
zal:AZF00_11585	ko:K02408
zal:AZF00_11590	ko:K10943
zal:AZF00_11600	ko:K10941
zal:AZF00_11605	ko:K02423
zal:AZF00_11610	ko:K02422
zal:AZF00_11615	ko:K02407
zal:AZF00_11620	ko:K06603
zal:AZF00_11625	ko:K02406
zal:AZF00_11630	ko:K02401
zal:AZF00_11635	ko:K02421
zal:AZF00_11640	ko:K02420
zal:AZF00_11645	ko:K02419
zal:AZF00_11650	ko:K02418
zal:AZF00_11655	ko:K02417
zal:AZF00_11660	ko:K02416
zal:AZF00_11665	ko:K02415
zal:AZF00_11670	ko:K03769
zal:AZF00_11680	ko:K03769
zal:AZF00_11690	ko:K01960
zal:AZF00_11695	ko:K01959
zal:AZF00_11740	ko:K06177
zal:AZF00_11745	ko:K09803
zal:AZF00_11755	ko:K07484
zal:AZF00_11760	ko:K07484
zal:AZF00_11795	ko:K02230
zal:AZF00_11825	ko:K02554
zal:AZF00_11830	ko:K09797
zal:AZF00_11835	ko:K03976
zal:AZF00_11840	ko:K14441
zal:AZF00_11870	ko:K00175
zal:AZF00_11875	ko:K00174
zal:AZF00_11885	ko:K27802
zal:AZF00_11900	ko:K07304
zal:AZF00_11905	ko:K01611
zal:AZF00_11910	ko:K00797
zal:AZF00_11915	ko:K01584
zal:AZF00_11950	ko:K03799
zal:AZF00_11955	ko:K01628
zal:AZF00_11965	ko:K03579
zal:AZF00_11970	ko:K06183
zal:AZF00_11975	ko:K03098
zal:AZF00_11985	ko:K02014
zal:AZF00_11995	ko:K01923
zal:AZF00_12005	ko:K07287
zal:AZF00_12010	ko:K01714
zal:AZF00_12020	ko:K24180
zal:AZF00_12035	ko:K11779
zal:AZF00_12045	ko:K11212
zal:AZF00_12050	ko:K12234
zal:AZF00_12055	ko:K06988
zal:AZF00_12070	ko:K00873
zal:AZF00_12075	ko:K16047
zal:AZF00_12080	ko:K16049
zal:AZF00_12085	ko:K15982
zal:AZF00_12090	ko:K01915
zal:AZF00_12100	ko:K07137
zal:AZF00_12110	ko:K00019
zal:AZF00_12120	ko:K14392
zal:AZF00_12125	ko:K02014
zal:AZF00_12140	ko:K00253
zal:AZF00_12145	ko:K01969
zal:AZF00_12150	ko:K01968
zal:AZF00_12155	ko:K01640
zal:AZF00_12170	ko:K01714
zal:AZF00_12175	ko:K02014
zal:AZF00_12200	ko:K07071
zal:AZF00_12205	ko:K01740
zal:AZF00_12210	ko:K09936
zal:AZF00_12220	ko:K11731
zal:AZF00_12225	ko:K00799
zal:AZF00_12230	ko:K00249
zal:AZF00_12250	ko:K07107
zal:AZF00_12255	ko:K10805
zal:AZF00_12260	ko:K07006
zal:AZF00_12275	ko:K01796
zal:AZF00_12280	ko:K28233
zal:AZF00_12285	ko:K18688
zal:AZF00_12295	ko:K00626
zal:AZF00_12310	ko:K09790
zal:AZF00_12315	ko:K06886
zal:AZF00_12320	ko:K03977
zal:AZF00_12325	ko:K17713
zal:AZF00_12335	ko:K01892
zal:AZF00_12340	ko:K03526
zal:AZF00_12345	ko:K15539
zal:AZF00_12350	ko:K02656
zal:AZF00_12355	ko:K06941
zal:AZF00_12360	ko:K00940
zal:AZF00_12370	ko:K04755
zal:AZF00_12375	ko:K04044
zal:AZF00_12380	ko:K04082
zal:AZF00_12385	ko:K13628
zal:AZF00_12390	ko:K04488
zal:AZF00_12395	ko:K04487
zal:AZF00_12400	ko:K13643
zal:AZF00_12405	ko:K15396
zal:AZF00_12410	ko:K04075
zal:AZF00_12415	ko:K01962
zal:AZF00_12420	ko:K02337
zal:AZF00_12425	ko:K03470
zal:AZF00_12430	ko:K00748
zal:AZF00_12435	ko:K00677
zal:AZF00_12440	ko:K02372
zal:AZF00_12445	ko:K02536
zal:AZF00_12450	ko:K06142
zal:AZF00_12455	ko:K07277
zal:AZF00_12460	ko:K11749
zal:AZF00_12465	ko:K00099
zal:AZF00_12470	ko:K00981
zal:AZF00_12475	ko:K00806
zal:AZF00_12480	ko:K02838
zal:AZF00_12485	ko:K09903
zal:AZF00_12490	ko:K02357
zal:AZF00_12495	ko:K02967
zal:AZF00_12500	ko:K01265
zal:AZF00_12505	ko:K00990
zal:AZF00_12510	ko:K14267
zal:AZF00_12515	ko:K10773
zal:AZF00_12525	ko:K00674
zal:AZF00_12535	ko:K02014
zal:AZF00_12555	ko:K01130
zal:AZF00_12575	ko:K01130
zal:AZF00_12590	ko:K00799
zal:AZF00_12615	ko:K11209
zal:AZF00_12635	ko:K00784
zal:AZF00_12655	ko:K07010
zal:AZF00_12685	ko:K06996
zal:AZF00_12710	ko:K02182
zal:AZF00_12715	ko:K01439
zal:AZF00_12725	ko:K02342
zal:AZF00_12730	ko:K07182
zal:AZF00_12735	ko:K03451
zal:AZF00_12780	ko:K00626
zal:AZF00_12805	ko:K02014
zal:AZF00_12830	ko:K02014
zal:AZF00_12835	ko:K10680
zal:AZF00_12880	ko:K06140
zal:AZF00_12885	ko:K00262
zal:AZF00_12895	ko:K02014
zal:AZF00_12900	ko:K15982
zal:AZF00_12925	ko:K06140
zal:AZF00_12950	ko:K02014
zal:AZF00_12960	ko:K00635
zal:AZF00_12980	ko:K15371
zal:AZF00_12985	ko:K22044
zal:AZF00_12995	ko:K10844
zal:AZF00_13010	ko:K11105
zal:AZF00_13015	ko:K02014
zal:AZF00_13020	ko:K00873
zal:AZF00_13025	ko:K00134
zal:AZF00_13030	ko:K19337
zal:AZF00_13035	ko:K01625
zal:AZF00_13040	ko:K01057
zal:AZF00_13045	ko:K00036
zal:AZF00_13050	ko:K01690
zal:AZF00_13055	ko:K01810
zal:AZF00_13060	ko:K00847
zal:AZF00_13065	ko:K00045
zal:AZF00_13090	ko:K14219
zal:AZF00_13095	ko:K00574
zal:AZF00_13100	ko:K01796
zal:AZF00_13110	ko:K07003
zal:AZF00_13125	ko:K03932
zal:AZF00_13135	ko:K09931
zal:AZF00_13175	ko:K04047
zal:AZF00_13185	ko:K00626
zal:AZF00_13190	ko:K00059
zal:AZF00_13230	ko:K00635
zal:AZF00_13235	ko:K28138
zal:AZF00_13245	ko:K05592
zal:AZF00_13250	ko:K07107
zal:AZF00_13260	ko:K11068
zal:AZF00_13275	ko:K28224
zal:AZF00_13280	ko:K06131
zal:AZF00_13285	ko:K03808
zal:AZF00_13290	ko:K03808
zal:AZF00_13295	ko:K06192
zal:AZF00_13310	ko:K00901
zal:AZF00_13315	ko:K02439
zal:AZF00_13320	ko:K04773
zal:AZF00_13330	ko:K03809
zal:AZF00_13335	ko:K00537
zal:AZF00_13360	ko:K22736
zal:AZF00_13375	ko:K07221
zal:AZF00_13405	ko:K01991
zal:AZF00_13475	ko:K12511
zal:AZF00_13480	ko:K12510
zal:AZF00_13485	ko:K02283
zal:AZF00_13560	ko:K00076
zal:AZF00_13565	ko:K03442
