ooi:A6A10_00010	ko:K02687
ooi:A6A10_04745	ko:K14230
ooi:A6A10_04750	ko:K01983
ooi:A6A10_04755	ko:K15257
ooi:A6A10_04760	ko:K02470
ooi:A6A10_04765	ko:K04567
ooi:A6A10_04770	ko:K02621
ooi:A6A10_04775	ko:K03291
ooi:A6A10_04780	ko:K10541
ooi:A6A10_04785	ko:K10542
ooi:A6A10_04790	ko:K10540
ooi:A6A10_04795	ko:K06957
ooi:A6A10_04800	ko:K07042
ooi:A6A10_04805	ko:K03635
ooi:A6A10_04810	ko:K03636
ooi:A6A10_04815	ko:K01058
ooi:A6A10_04825	ko:K03637
ooi:A6A10_04830	ko:K03639
ooi:A6A10_04840	ko:K06968
ooi:A6A10_04845	ko:K00215
ooi:A6A10_04850	ko:K01739
ooi:A6A10_04855	ko:K01673
ooi:A6A10_04860	ko:K03721
ooi:A6A10_04865	ko:K19226
ooi:A6A10_04870	ko:K19227
ooi:A6A10_04875	ko:K19228
ooi:A6A10_04880	ko:K19229
ooi:A6A10_04885	ko:K18900
ooi:A6A10_04890	ko:K03168
ooi:A6A10_04900	ko:K10773
ooi:A6A10_04905	ko:K07090
ooi:A6A10_04910	ko:K00931
ooi:A6A10_04915	ko:K00287
ooi:A6A10_04920	ko:K03303
ooi:A6A10_04925	ko:K29125
ooi:A6A10_04930	ko:K29125
ooi:A6A10_04935	ko:K01935
ooi:A6A10_04940	ko:K15545
ooi:A6A10_04945	ko:K03684
ooi:A6A10_04955	ko:K14219
ooi:A6A10_04960	ko:K14232
ooi:A6A10_04965	ko:K01491
ooi:A6A10_04975	ko:K13283
ooi:A6A10_04985	ko:K09861
ooi:A6A10_04990	ko:K02996
ooi:A6A10_04995	ko:K02871
ooi:A6A10_05000	ko:K09908
ooi:A6A10_05005	ko:K11754
ooi:A6A10_05010	ko:K01963
ooi:A6A10_05015	ko:K00813
ooi:A6A10_05020	ko:K08305
ooi:A6A10_05025	ko:K03177
ooi:A6A10_05030	ko:K02834
ooi:A6A10_05035	ko:K02519
ooi:A6A10_05040	ko:K02600
ooi:A6A10_05045	ko:K09748
ooi:A6A10_05050	ko:K14230
ooi:A6A10_05055	ko:K02446
ooi:A6A10_05060	ko:K00831
ooi:A6A10_05065	ko:K01262
ooi:A6A10_05070	ko:K04765
ooi:A6A10_05075	ko:K07662
ooi:A6A10_05080	ko:K07640
ooi:A6A10_05090	ko:K01647
ooi:A6A10_05095	ko:K01682
ooi:A6A10_05100	ko:K00031
ooi:A6A10_05105	ko:K00297
ooi:A6A10_05110	ko:K14220
ooi:A6A10_05115	ko:K21029
ooi:A6A10_05125	ko:K01752
ooi:A6A10_05130	ko:K03837
ooi:A6A10_05135	ko:K03632
ooi:A6A10_05140	ko:K03804
ooi:A6A10_05145	ko:K03633
ooi:A6A10_05150	ko:K05844
ooi:A6A10_05160	ko:K03814
ooi:A6A10_05165	ko:K03720
ooi:A6A10_05170	ko:K03634
ooi:A6A10_05180	ko:K03704
ooi:A6A10_05255	ko:K00029
ooi:A6A10_05260	ko:K01652
ooi:A6A10_05265	ko:K01653
ooi:A6A10_05275	ko:K03548
ooi:A6A10_05280	ko:K07568
ooi:A6A10_05285	ko:K02238
ooi:A6A10_05290	ko:K03601
ooi:A6A10_05295	ko:K14222
ooi:A6A10_05300	ko:K14225
ooi:A6A10_05305	ko:K00700
ooi:A6A10_05310	ko:K02438
ooi:A6A10_05315	ko:K00975
ooi:A6A10_05320	ko:K00703
ooi:A6A10_05325	ko:K00088
ooi:A6A10_05345	ko:K01951
ooi:A6A10_05375	ko:K00558
ooi:A6A10_05380	ko:K00558
ooi:A6A10_05390	ko:K07733
ooi:A6A10_05395	ko:K06919
ooi:A6A10_05415	ko:K16087
ooi:A6A10_05420	ko:K03593
ooi:A6A10_05425	ko:K02035
ooi:A6A10_05435	ko:K06183
ooi:A6A10_05440	ko:K07552
ooi:A6A10_05445	ko:K01703
ooi:A6A10_05450	ko:K01704
ooi:A6A10_05455	ko:K01338
ooi:A6A10_05460	ko:K07153
ooi:A6A10_05465	ko:K01756
ooi:A6A10_05470	ko:K02444
ooi:A6A10_05475	ko:K03179
ooi:A6A10_05480	ko:K14228
ooi:A6A10_05490	ko:K19784
ooi:A6A10_05495	ko:K03281
ooi:A6A10_05500	ko:K01438
ooi:A6A10_05510	ko:K00789
ooi:A6A10_05515	ko:K00677
ooi:A6A10_05520	ko:K02372
ooi:A6A10_05525	ko:K02536
ooi:A6A10_05535	ko:K07277
ooi:A6A10_05540	ko:K11749
ooi:A6A10_05545	ko:K00981
ooi:A6A10_05550	ko:K00806
ooi:A6A10_05555	ko:K01069
ooi:A6A10_05565	ko:K28207
ooi:A6A10_05570	ko:K01096
ooi:A6A10_05575	ko:K07574
ooi:A6A10_05580	ko:K01940
ooi:A6A10_05590	ko:K03566
ooi:A6A10_05595	ko:K00826
ooi:A6A10_05610	ko:K01159
ooi:A6A10_05625	ko:K08310
ooi:A6A10_05630	ko:K01876
ooi:A6A10_05635	ko:K03687
ooi:A6A10_05650	ko:K03578
ooi:A6A10_05660	ko:K01785
ooi:A6A10_05665	ko:K00849
ooi:A6A10_05670	ko:K00965
ooi:A6A10_05675	ko:K03981
ooi:A6A10_05680	ko:K19304
ooi:A6A10_05685	ko:K09817
ooi:A6A10_05690	ko:K09816
ooi:A6A10_05700	ko:K02380
ooi:A6A10_05705	ko:K00127
ooi:A6A10_05710	ko:K00124
ooi:A6A10_05715	ko:K00123
ooi:A6A10_05720	ko:K00123
ooi:A6A10_05725	ko:K02379
ooi:A6A10_05730	ko:K06177
ooi:A6A10_05745	ko:K03113
ooi:A6A10_05750	ko:K01591
ooi:A6A10_05755	ko:K19804
ooi:A6A10_05760	ko:K08992
ooi:A6A10_05765	ko:K05788
ooi:A6A10_05770	ko:K02945
ooi:A6A10_05775	ko:K00945
ooi:A6A10_05780	ko:K04691
ooi:A6A10_05785	ko:K00963
ooi:A6A10_05790	ko:K03563
ooi:A6A10_05795	ko:K01872
ooi:A6A10_05800	ko:K06149
ooi:A6A10_05805	ko:K00800
ooi:A6A10_05810	ko:K00817
ooi:A6A10_05815	ko:K01886
ooi:A6A10_05820	ko:K03424
ooi:A6A10_05825	ko:K01639
ooi:A6A10_05840	ko:K01524
ooi:A6A10_05845	ko:K01893
ooi:A6A10_05875	ko:K03702
ooi:A6A10_05885	ko:K19810
ooi:A6A10_05895	ko:K02967
ooi:A6A10_05900	ko:K02357
ooi:A6A10_05905	ko:K04564
ooi:A6A10_05910	ko:K12524
ooi:A6A10_05915	ko:K00872
ooi:A6A10_05920	ko:K03273
ooi:A6A10_05925	ko:K03564
ooi:A6A10_05935	ko:K03750
ooi:A6A10_05940	ko:K06158
ooi:A6A10_05945	ko:K02549
ooi:A6A10_05955	ko:K18800
ooi:A6A10_05960	ko:K06958
ooi:A6A10_05965	ko:K02806
ooi:A6A10_05970	ko:K06861
ooi:A6A10_05975	ko:K09774
ooi:A6A10_05980	ko:K11719
ooi:A6A10_05985	ko:K11069
ooi:A6A10_05990	ko:K08301
ooi:A6A10_05995	ko:K00928
ooi:A6A10_06000	ko:K03212
ooi:A6A10_06005	ko:K01207
ooi:A6A10_06015	ko:K03573
ooi:A6A10_06020	ko:K03631
ooi:A6A10_06025	ko:K03832
ooi:A6A10_06030	ko:K03561
ooi:A6A10_06035	ko:K03559
ooi:A6A10_06045	ko:K16087
ooi:A6A10_06060	ko:K15977
ooi:A6A10_06065	ko:K06959
ooi:A6A10_06070	ko:K08289
ooi:A6A10_06090	ko:K01892
ooi:A6A10_06095	ko:K03526
ooi:A6A10_06100	ko:K15539
ooi:A6A10_06105	ko:K04773
ooi:A6A10_06115	ko:K09906
ooi:A6A10_06120	ko:K00979
ooi:A6A10_06130	ko:K04754
ooi:A6A10_06135	ko:K01069
ooi:A6A10_06145	ko:K21470
ooi:A6A10_06150	ko:K03797
ooi:A6A10_06155	ko:K03607
ooi:A6A10_06160	ko:K00384
ooi:A6A10_06165	ko:K05838
ooi:A6A10_06170	ko:K00024
ooi:A6A10_06180	ko:K00024
ooi:A6A10_06185	ko:K00024
ooi:A6A10_06190	ko:K03402
ooi:A6A10_06195	ko:K07071
ooi:A6A10_06200	ko:K06942
ooi:A6A10_06205	ko:K01056
ooi:A6A10_06215	ko:K00564
ooi:A6A10_06220	ko:K09824
ooi:A6A10_06225	ko:K02344
ooi:A6A10_06230	ko:K03789
ooi:A6A10_06235	ko:K05590
ooi:A6A10_06275	ko:K07390
ooi:A6A10_06280	ko:K06020
ooi:A6A10_06285	ko:K07098
ooi:A6A10_06290	ko:K01945
ooi:A6A10_06295	ko:K09998
ooi:A6A10_06300	ko:K09999
ooi:A6A10_06305	ko:K09997
ooi:A6A10_06310	ko:K10000
ooi:A6A10_06315	ko:K04084
ooi:A6A10_06320	ko:K04066
ooi:A6A10_06325	ko:K05786
ooi:A6A10_06330	ko:K05786
ooi:A6A10_06335	ko:K14260
ooi:A6A10_06340	ko:K02552
ooi:A6A10_06350	ko:K02887
ooi:A6A10_06355	ko:K02916
ooi:A6A10_06360	ko:K02520
ooi:A6A10_06365	ko:K12686
ooi:A6A10_06370	ko:K01868
ooi:A6A10_06385	ko:K01869
ooi:A6A10_06390	ko:K03643
ooi:A6A10_06395	ko:K02340
ooi:A6A10_06400	ko:K06287
ooi:A6A10_06420	ko:K07270
ooi:A6A10_06425	ko:K00785
ooi:A6A10_06440	ko:K01635
ooi:A6A10_06445	ko:K02793
ooi:A6A10_06450	ko:K12308
ooi:A6A10_06460	ko:K02796
ooi:A6A10_06465	ko:K02795
ooi:A6A10_06475	ko:K02082
ooi:A6A10_06480	ko:K02081
ooi:A6A10_06485	ko:K02012
ooi:A6A10_06490	ko:K15396
ooi:A6A10_06495	ko:K07106
ooi:A6A10_06500	ko:K09001
ooi:A6A10_06505	ko:K07648
ooi:A6A10_06520	ko:K07320
ooi:A6A10_06525	ko:K01595
ooi:A6A10_06530	ko:K21449
ooi:A6A10_06535	ko:K01420
ooi:A6A10_06540	ko:K00857
ooi:A6A10_06545	ko:K09892
ooi:A6A10_06550	ko:K02356
ooi:A6A10_06555	ko:K04042
ooi:A6A10_06560	ko:K05916
ooi:A6A10_06565	ko:K18138
ooi:A6A10_06570	ko:K03585
ooi:A6A10_06575	ko:K18136
ooi:A6A10_06580	ko:K00602
ooi:A6A10_06585	ko:K14233
ooi:A6A10_06590	ko:K05527
ooi:A6A10_06595	ko:K07286
ooi:A6A10_06600	ko:K09761
ooi:A6A10_06605	ko:K07735
ooi:A6A10_06610	ko:K07447
ooi:A6A10_06615	ko:K07109
ooi:A6A10_06620	ko:K03210
ooi:A6A10_06625	ko:K03072
ooi:A6A10_06630	ko:K03074
ooi:A6A10_06635	ko:K01985
ooi:A6A10_06640	ko:K01980
ooi:A6A10_06645	ko:K14224
ooi:A6A10_06650	ko:K01977
ooi:A6A10_06655	ko:K06920
ooi:A6A10_06660	ko:K01737
ooi:A6A10_06665	ko:K10026
ooi:A6A10_06675	ko:K00383
ooi:A6A10_06680	ko:K19230
ooi:A6A10_06685	ko:K01624
ooi:A6A10_06690	ko:K00927
ooi:A6A10_06695	ko:K14445
ooi:A6A10_06700	ko:K02196
ooi:A6A10_06705	ko:K02195
ooi:A6A10_06710	ko:K02194
ooi:A6A10_06715	ko:K02193
ooi:A6A10_06720	ko:K10763
ooi:A6A10_06725	ko:K03811
ooi:A6A10_06760	ko:K12372
ooi:A6A10_06765	ko:K12371
ooi:A6A10_06770	ko:K12370
ooi:A6A10_06775	ko:K12369
ooi:A6A10_06780	ko:K12368
ooi:A6A10_06785	ko:K07084
ooi:A6A10_06790	ko:K00939
ooi:A6A10_06795	ko:K08218
ooi:A6A10_06800	ko:K01784
ooi:A6A10_06805	ko:K06181
ooi:A6A10_06810	ko:K00799
ooi:A6A10_06815	ko:K14170
ooi:A6A10_06820	ko:K09797
ooi:A6A10_06825	ko:K21830
ooi:A6A10_06830	ko:K01414
ooi:A6A10_06835	ko:K15977
ooi:A6A10_06840	ko:K01937
ooi:A6A10_06845	ko:K07280
ooi:A6A10_06860	ko:K03424
ooi:A6A10_06865	ko:K04772
ooi:A6A10_06870	ko:K11606
ooi:A6A10_06875	ko:K11605
ooi:A6A10_06880	ko:K11607
ooi:A6A10_06885	ko:K11604
ooi:A6A10_06890	ko:K06949
ooi:A6A10_06895	ko:K15977
ooi:A6A10_06900	ko:K17686
ooi:A6A10_06905	ko:K07213
ooi:A6A10_06910	ko:K02622
ooi:A6A10_06915	ko:K03556
ooi:A6A10_06920	ko:K03777
ooi:A6A10_06925	ko:K03788
ooi:A6A10_06930	ko:K01176
ooi:A6A10_06935	ko:K05775
ooi:A6A10_06940	ko:K02024
ooi:A6A10_06945	ko:K10111
ooi:A6A10_06950	ko:K10108
ooi:A6A10_06955	ko:K10109
ooi:A6A10_06960	ko:K10110
ooi:A6A10_06965	ko:K00705
ooi:A6A10_06970	ko:K16868
ooi:A6A10_06975	ko:K09901
ooi:A6A10_06980	ko:K06039
ooi:A6A10_06985	ko:K06901
ooi:A6A10_06995	ko:K03976
ooi:A6A10_07005	ko:K03839
ooi:A6A10_07010	ko:K03711
ooi:A6A10_07015	ko:K06192
ooi:A6A10_07020	ko:K07173
ooi:A6A10_07025	ko:K18893
ooi:A6A10_07035	ko:K00549
ooi:A6A10_07040	ko:K03576
ooi:A6A10_07045	ko:K12373
ooi:A6A10_07055	ko:K03703
ooi:A6A10_07060	ko:K00995
ooi:A6A10_07070	ko:K00560
ooi:A6A10_07140	ko:K09747
ooi:A6A10_07145	ko:K01687
ooi:A6A10_07155	ko:K11258
ooi:A6A10_07160	ko:K01652
ooi:A6A10_07165	ko:K07113
ooi:A6A10_07170	ko:K07304
ooi:A6A10_07175	ko:K07149
ooi:A6A10_07180	ko:K09808
ooi:A6A10_07185	ko:K04565
ooi:A6A10_07190	ko:K00018
ooi:A6A10_07195	ko:K20941
ooi:A6A10_07200	ko:K01627
ooi:A6A10_07210	ko:K02493
ooi:A6A10_07215	ko:K02835
ooi:A6A10_07220	ko:K05787
ooi:A6A10_07225	ko:K09891
ooi:A6A10_07230	ko:K01599
ooi:A6A10_07235	ko:K01792
ooi:A6A10_07240	ko:K01755
ooi:A6A10_07245	ko:K01271
ooi:A6A10_07250	ko:K04085
ooi:A6A10_07255	ko:K03707
ooi:A6A10_07260	ko:K02836
ooi:A6A10_07265	ko:K01760
ooi:A6A10_07270	ko:K00567
ooi:A6A10_07280	ko:K03307
ooi:A6A10_07285	ko:K07090
ooi:A6A10_07290	ko:K03770
ooi:A6A10_07295	ko:K03603
ooi:A6A10_07300	ko:K03314
ooi:A6A10_07305	ko:K03611
ooi:A6A10_07310	ko:K01874
ooi:A6A10_07315	ko:K00940
ooi:A6A10_07320	ko:K11183
ooi:A6A10_07325	ko:K00882
ooi:A6A10_07335	ko:K06041
ooi:A6A10_07340	ko:K04760
ooi:A6A10_07345	ko:K03629
ooi:A6A10_07350	ko:K02338
ooi:A6A10_07355	ko:K02313
ooi:A6A10_07360	ko:K02956
ooi:A6A10_07365	ko:K03316
ooi:A6A10_07375	ko:K07014
ooi:A6A10_07380	ko:K09904
ooi:A6A10_07385	ko:K15256
ooi:A6A10_07390	ko:K03582
ooi:A6A10_07395	ko:K14221
ooi:A6A10_07400	ko:K02342
ooi:A6A10_07405	ko:K04083
ooi:A6A10_07410	ko:K04762
ooi:A6A10_07415	ko:K03628
ooi:A6A10_07420	ko:K00762
ooi:A6A10_07425	ko:K07115
ooi:A6A10_07430	ko:K03806
ooi:A6A10_07450	ko:K22132
ooi:A6A10_07455	ko:K15738
ooi:A6A10_07460	ko:K00858
ooi:A6A10_07470	ko:K03817
ooi:A6A10_07475	ko:K04078
ooi:A6A10_07480	ko:K04077
ooi:A6A10_07485	ko:K00099
ooi:A6A10_07490	ko:K00951
ooi:A6A10_07495	ko:K02492
ooi:A6A10_07500	ko:K03977
ooi:A6A10_07505	ko:K03272
ooi:A6A10_07510	ko:K02825
ooi:A6A10_07515	ko:K03771
ooi:A6A10_07520	ko:K02528
ooi:A6A10_07525	ko:K00615
ooi:A6A10_07530	ko:K02909
ooi:A6A10_07535	ko:K07270
ooi:A6A10_07540	ko:K07270
ooi:A6A10_07555	ko:K02521
ooi:A6A10_07560	ko:K00761
ooi:A6A10_07565	ko:K06872
ooi:A6A10_07575	ko:K03744
ooi:A6A10_07580	ko:K08990
ooi:A6A10_07585	ko:K05541
ooi:A6A10_07590	ko:K08984
ooi:A6A10_07595	ko:K05801
ooi:A6A10_07600	ko:K03640
ooi:A6A10_07605	ko:K03641
ooi:A6A10_07610	ko:K03646
ooi:A6A10_07615	ko:K03560
ooi:A6A10_07620	ko:K03562
ooi:A6A10_07625	ko:K07107
ooi:A6A10_07635	ko:K00426
ooi:A6A10_07640	ko:K00425
ooi:A6A10_07650	ko:K01662
ooi:A6A10_07655	ko:K01092
ooi:A6A10_07660	ko:K03214
ooi:A6A10_07665	ko:K10823
ooi:A6A10_07665	ko:K15583
ooi:A6A10_07670	ko:K15582
ooi:A6A10_07675	ko:K15581
ooi:A6A10_07680	ko:K15580
ooi:A6A10_07685	ko:K03551
ooi:A6A10_07690	ko:K03550
ooi:A6A10_07695	ko:K11070
ooi:A6A10_07700	ko:K11071
ooi:A6A10_07705	ko:K11072
ooi:A6A10_07710	ko:K01161
ooi:A6A10_07715	ko:K03683
ooi:A6A10_07720	ko:K01759
ooi:A6A10_07740	ko:K03557
ooi:A6A10_07745	ko:K05540
ooi:A6A10_07750	ko:K04774
ooi:A6A10_07755	ko:K02439
ooi:A6A10_07760	ko:K03561
ooi:A6A10_07765	ko:K03559
ooi:A6A10_07770	ko:K03832
ooi:A6A10_07775	ko:K24118
ooi:A6A10_07780	ko:K07400
ooi:A6A10_07785	ko:K00346
ooi:A6A10_07790	ko:K00347
ooi:A6A10_07795	ko:K00348
ooi:A6A10_07800	ko:K00349
ooi:A6A10_07805	ko:K00350
ooi:A6A10_07810	ko:K00351
ooi:A6A10_07815	ko:K03734
ooi:A6A10_07820	ko:K05952
ooi:A6A10_07825	ko:K00566
ooi:A6A10_07830	ko:K08303
ooi:A6A10_07835	ko:K01255
ooi:A6A10_07840	ko:K07091
ooi:A6A10_07845	ko:K11720
ooi:A6A10_07850	ko:K02337
ooi:A6A10_07855	ko:K02527
ooi:A6A10_07860	ko:K00954
ooi:A6A10_07865	ko:K13288
ooi:A6A10_07870	ko:K06925
ooi:A6A10_07875	ko:K01448
ooi:A6A10_07880	ko:K10010
ooi:A6A10_07885	ko:K10009
ooi:A6A10_07890	ko:K02424
ooi:A6A10_07900	ko:K00989
ooi:A6A10_07925	ko:K06211
ooi:A6A10_07935	ko:K02837
ooi:A6A10_07940	ko:K03218
ooi:A6A10_07945	ko:K00525
ooi:A6A10_07950	ko:K00526
ooi:A6A10_07955	ko:K13821
ooi:A6A10_07960	ko:K11928
ooi:A6A10_07965	ko:K01985
ooi:A6A10_07970	ko:K01980
ooi:A6A10_07975	ko:K14224
ooi:A6A10_07980	ko:K01977
ooi:A6A10_07985	ko:K00616
ooi:A6A10_07990	ko:K07792
ooi:A6A10_07995	ko:K07126
ooi:A6A10_08010	ko:K03654
ooi:A6A10_08015	ko:K06202
ooi:A6A10_08020	ko:K01356
ooi:A6A10_08025	ko:K00631
ooi:A6A10_08030	ko:K03674
ooi:A6A10_08035	ko:K01807
ooi:A6A10_08040	ko:K00058
ooi:A6A10_08070	ko:K02339
ooi:A6A10_08080	ko:K04095
ooi:A6A10_08085	ko:K01873
ooi:A6A10_08100	ko:K16087
ooi:A6A10_08110	ko:K08680
ooi:A6A10_08115	ko:K02551
ooi:A6A10_08120	ko:K01696
ooi:A6A10_08125	ko:K14218
ooi:A6A10_08130	ko:K01885
ooi:A6A10_08135	ko:K14237
ooi:A6A10_08140	ko:K14237
ooi:A6A10_08145	ko:K14237
ooi:A6A10_08150	ko:K14237
ooi:A6A10_08155	ko:K01576
ooi:A6A10_08160	ko:K13936
ooi:A6A10_08165	ko:K06941
ooi:A6A10_08175	ko:K02426
ooi:A6A10_08180	ko:K01358
ooi:A6A10_08185	ko:K03544
ooi:A6A10_08190	ko:K00912
ooi:A6A10_08195	ko:K09791
ooi:A6A10_08200	ko:K02518
ooi:A6A10_08205	ko:K07186
ooi:A6A10_08210	ko:K01079
ooi:A6A10_08215	ko:K09767
ooi:A6A10_08220	ko:K14233
ooi:A6A10_08225	ko:K14219
ooi:A6A10_08230	ko:K14219
ooi:A6A10_08235	ko:K09471
ooi:A6A10_08240	ko:K05851
ooi:A6A10_08245	ko:K01689
ooi:A6A10_08250	ko:K09810
ooi:A6A10_08255	ko:K09808
ooi:A6A10_08260	ko:K14228
ooi:A6A10_08265	ko:K14225
ooi:A6A10_08270	ko:K06187
ooi:A6A10_08275	ko:K06207
ooi:A6A10_08280	ko:K00244
ooi:A6A10_08285	ko:K00245
ooi:A6A10_08290	ko:K00246
ooi:A6A10_08295	ko:K00247
ooi:A6A10_08300	ko:K01738
ooi:A6A10_08305	ko:K06193
ooi:A6A10_08310	ko:K01956
ooi:A6A10_08320	ko:K01955
ooi:A6A10_08325	ko:K15977
ooi:A6A10_08335	ko:K09951
ooi:A6A10_08340	ko:K15342
ooi:A6A10_08345	ko:K09952
ooi:A6A10_08350	ko:K10563
ooi:A6A10_08355	ko:K03311
ooi:A6A10_08360	ko:K00059
ooi:A6A10_08365	ko:K00645
ooi:A6A10_08370	ko:K09765
ooi:A6A10_08375	ko:K02523
ooi:A6A10_08380	ko:K03699
ooi:A6A10_08390	ko:K09131
ooi:A6A10_08395	ko:K02221
ooi:A6A10_08400	ko:K09923
ooi:A6A10_08405	ko:K03439
ooi:A6A10_08410	ko:K00648
ooi:A6A10_08415	ko:K03621
ooi:A6A10_08420	ko:K02911
ooi:A6A10_08425	ko:K07040
ooi:A6A10_08430	ko:K06911
ooi:A6A10_08435	ko:K02939
ooi:A6A10_08440	ko:K02963
ooi:A6A10_08445	ko:K02686
ooi:A6A10_08450	ko:K02990
ooi:A6A10_08465	ko:K01766
ooi:A6A10_08470	ko:K00850
ooi:A6A10_08475	ko:K01961
ooi:A6A10_08480	ko:K02160
ooi:A6A10_08485	ko:K03786
ooi:A6A10_08490	ko:K00537
ooi:A6A10_08495	ko:K03699
ooi:A6A10_08505	ko:K00674
ooi:A6A10_08510	ko:K02824
ooi:A6A10_08515	ko:K02358
ooi:A6A10_08520	ko:K02355
ooi:A6A10_08525	ko:K02992
ooi:A6A10_08530	ko:K02950
ooi:A6A10_08535	ko:K01772
ooi:A6A10_08540	ko:K07386
ooi:A6A10_08545	ko:K01881
ooi:A6A10_08550	ko:K02078
ooi:A6A10_08555	ko:K01923
ooi:A6A10_08560	ko:K19147
ooi:A6A10_08565	ko:K07452
ooi:A6A10_08575	ko:K07034
ooi:A6A10_08580	ko:K11069
ooi:A6A10_08590	ko:K03182
ooi:A6A10_08595	ko:K09815
ooi:A6A10_08610	ko:K07080
ooi:A6A10_08620	ko:K08998
ooi:A6A10_08625	ko:K03536
ooi:A6A10_08630	ko:K02914
ooi:A6A10_08635	ko:K03313
ooi:A6A10_08640	ko:K00604
ooi:A6A10_08645	ko:K03500
ooi:A6A10_08650	ko:K03499
ooi:A6A10_08655	ko:K13745
ooi:A6A10_08660	ko:K00836
ooi:A6A10_08665	ko:K02913
ooi:A6A10_08670	ko:K02902
ooi:A6A10_08675	ko:K03630
ooi:A6A10_08680	ko:K13038
ooi:A6A10_08690	ko:K06919
ooi:A6A10_08740	ko:K07733
ooi:A6A10_08760	ko:K15035
ooi:A6A10_08765	ko:K03089
ooi:A6A10_08770	ko:K01887
ooi:A6A10_08775	ko:K09907
ooi:A6A10_08780	ko:K06077
ooi:A6A10_08795	ko:K08224
ooi:A6A10_08800	ko:K03686
ooi:A6A10_08815	ko:K04043
ooi:A6A10_08820	ko:K03498
ooi:A6A10_08825	ko:K04568
ooi:A6A10_08830	ko:K03424
ooi:A6A10_08840	ko:K03269
ooi:A6A10_08845	ko:K01878
ooi:A6A10_08860	ko:K01879
ooi:A6A10_08870	ko:K03733
ooi:A6A10_08880	ko:K03284
ooi:A6A10_08885	ko:K01698
ooi:A6A10_08890	ko:K03118
ooi:A6A10_08895	ko:K03117
ooi:A6A10_08900	ko:K03116
ooi:A6A10_08905	ko:K03688
ooi:A6A10_08910	ko:K03651
ooi:A6A10_08915	ko:K03572
ooi:A6A10_08920	ko:K00525
ooi:A6A10_08925	ko:K00526
ooi:A6A10_08935	ko:K00147
ooi:A6A10_08940	ko:K07058
ooi:A6A10_08945	ko:K07560
ooi:A6A10_08950	ko:K04075
ooi:A6A10_08955	ko:K03308
ooi:A6A10_08965	ko:K00796
ooi:A6A10_08975	ko:K01439
ooi:A6A10_08985	ko:K15984
ooi:A6A10_08990	ko:K07126
ooi:A6A10_08995	ko:K07126
ooi:A6A10_09000	ko:K14233
ooi:A6A10_09005	ko:K14233
ooi:A6A10_09010	ko:K00557
ooi:A6A10_09015	ko:K09897
ooi:A6A10_09020	ko:K01897
ooi:A6A10_09030	ko:K01661
ooi:A6A10_09035	ko:K03773
ooi:A6A10_09040	ko:K03304
ooi:A6A10_09045	ko:K01840
ooi:A6A10_09055	ko:K04763
ooi:A6A10_09060	ko:K14235
ooi:A6A10_09065	ko:K14221
ooi:A6A10_09070	ko:K01985
ooi:A6A10_09075	ko:K01985
ooi:A6A10_09080	ko:K01980
ooi:A6A10_09085	ko:K14218
ooi:A6A10_09090	ko:K14227
ooi:A6A10_09095	ko:K01977
ooi:A6A10_09100	ko:K01776
ooi:A6A10_09105	ko:K03181
ooi:A6A10_09115	ko:K03655
ooi:A6A10_09120	ko:K01139
ooi:A6A10_09125	ko:K03060
ooi:A6A10_09130	ko:K21430
ooi:A6A10_09135	ko:K01914
ooi:A6A10_09140	ko:K03718
ooi:A6A10_09145	ko:K00757
ooi:A6A10_09150	ko:K02884
ooi:A6A10_09155	ko:K00554
ooi:A6A10_09160	ko:K02860
ooi:A6A10_09165	ko:K02959
ooi:A6A10_09170	ko:K01118
ooi:A6A10_09175	ko:K02879
ooi:A6A10_09180	ko:K03040
ooi:A6A10_09185	ko:K02986
ooi:A6A10_09190	ko:K02948
ooi:A6A10_09195	ko:K02952
ooi:A6A10_09200	ko:K02919
ooi:A6A10_09205	ko:K03076
ooi:A6A10_09210	ko:K02876
ooi:A6A10_09215	ko:K02907
ooi:A6A10_09220	ko:K02988
ooi:A6A10_09225	ko:K02881
ooi:A6A10_09230	ko:K02933
ooi:A6A10_09235	ko:K02994
ooi:A6A10_09240	ko:K02954
ooi:A6A10_09245	ko:K02931
ooi:A6A10_09250	ko:K02895
ooi:A6A10_09255	ko:K02874
ooi:A6A10_09260	ko:K02961
ooi:A6A10_09265	ko:K02904
ooi:A6A10_09270	ko:K02878
ooi:A6A10_09275	ko:K02982
ooi:A6A10_09280	ko:K02890
ooi:A6A10_09285	ko:K02965
ooi:A6A10_09290	ko:K02886
ooi:A6A10_09295	ko:K02892
ooi:A6A10_09300	ko:K02926
ooi:A6A10_09305	ko:K02906
ooi:A6A10_09310	ko:K02946
ooi:A6A10_09315	ko:K07343
ooi:A6A10_09320	ko:K01679
ooi:A6A10_09325	ko:K06206
ooi:A6A10_09335	ko:K03575
ooi:A6A10_09345	ko:K08306
ooi:A6A10_09350	ko:K14231
ooi:A6A10_09355	ko:K14220
ooi:A6A10_09360	ko:K03665
ooi:A6A10_09365	ko:K03666
ooi:A6A10_09370	ko:K00791
ooi:A6A10_09375	ko:K03555
ooi:A6A10_09380	ko:K00053
ooi:A6A10_09385	ko:K01507
ooi:A6A10_09400	ko:K07666
ooi:A6A10_09405	ko:K07645
ooi:A6A10_09410	ko:K26605
ooi:A6A10_09415	ko:K26606
