dfn:CVE23_00005	ko:K02313
dfn:CVE23_05930	ko:K00064
dfn:CVE23_05960	ko:K02257
dfn:CVE23_05965	ko:K02300
dfn:CVE23_05970	ko:K02299
dfn:CVE23_05975	ko:K02298
dfn:CVE23_05980	ko:K02297
dfn:CVE23_05985	ko:K08218
dfn:CVE23_05990	ko:K07286
dfn:CVE23_05995	ko:K05527
dfn:CVE23_06000	ko:K03545
dfn:CVE23_06005	ko:K01358
dfn:CVE23_06010	ko:K03544
dfn:CVE23_06015	ko:K01338
dfn:CVE23_06020	ko:K03530
dfn:CVE23_06025	ko:K03770
dfn:CVE23_06030	ko:K02237
dfn:CVE23_06035	ko:K06920
dfn:CVE23_06040	ko:K28981
dfn:CVE23_06045	ko:K05800
dfn:CVE23_06050	ko:K18889
dfn:CVE23_06055	ko:K18890
dfn:CVE23_06060	ko:K04752
dfn:CVE23_06065	ko:K03320
dfn:CVE23_06070	ko:K10805
dfn:CVE23_06075	ko:K09914
dfn:CVE23_06080	ko:K07443
dfn:CVE23_06085	ko:K01983
dfn:CVE23_06090	ko:K05839
dfn:CVE23_06095	ko:K19162
dfn:CVE23_06100	ko:K02919
dfn:CVE23_06105	ko:K02909
dfn:CVE23_06110	ko:K18138
dfn:CVE23_06115	ko:K03585
dfn:CVE23_06120	ko:K03577
dfn:CVE23_06125	ko:K05802
dfn:CVE23_06135	ko:K04067
dfn:CVE23_06140	ko:K06169
dfn:CVE23_06145	ko:K09790
dfn:CVE23_06150	ko:K00759
dfn:CVE23_06155	ko:K02343
dfn:CVE23_06160	ko:K09747
dfn:CVE23_06165	ko:K06187
dfn:CVE23_06170	ko:K04079
dfn:CVE23_06175	ko:K00939
dfn:CVE23_06180	ko:K01772
dfn:CVE23_06185	ko:K26735
dfn:CVE23_06190	ko:K11751
dfn:CVE23_06205	ko:K03406
dfn:CVE23_06210	ko:K01184
dfn:CVE23_06215	ko:K03976
dfn:CVE23_06220	ko:K09973
dfn:CVE23_06225	ko:K17686
dfn:CVE23_06230	ko:K19591
dfn:CVE23_06235	ko:K07340
dfn:CVE23_06245	ko:K11107
dfn:CVE23_06250	ko:K00526
dfn:CVE23_06255	ko:K00525
dfn:CVE23_06260	ko:K00568
dfn:CVE23_06265	ko:K02469
dfn:CVE23_06270	ko:K07677
dfn:CVE23_06275	ko:K07687
dfn:CVE23_06280	ko:K07676
dfn:CVE23_06290	ko:K02552
dfn:CVE23_06295	ko:K02551
dfn:CVE23_06300	ko:K08680
dfn:CVE23_06305	ko:K01661
dfn:CVE23_06310	ko:K02549
dfn:CVE23_06315	ko:K01911
dfn:CVE23_06330	ko:K05838
dfn:CVE23_06340	ko:K10804
dfn:CVE23_06345	ko:K02003
dfn:CVE23_06350	ko:K02004
dfn:CVE23_06355	ko:K00657
dfn:CVE23_06360	ko:K02014
dfn:CVE23_06365	ko:K02016
dfn:CVE23_06370	ko:K02029
dfn:CVE23_06375	ko:K02030
dfn:CVE23_06380	ko:K10541
dfn:CVE23_06385	ko:K10542
dfn:CVE23_06390	ko:K10540
dfn:CVE23_06400	ko:K02529
dfn:CVE23_06410	ko:K11175
dfn:CVE23_06415	ko:K01933
dfn:CVE23_06420	ko:K00761
dfn:CVE23_06425	ko:K02824
dfn:CVE23_06430	ko:K10763
dfn:CVE23_06435	ko:K00537
dfn:CVE23_06440	ko:K01423
dfn:CVE23_06445	ko:K03564
dfn:CVE23_06450	ko:K03567
dfn:CVE23_06455	ko:K01714
dfn:CVE23_06460	ko:K07287
dfn:CVE23_06465	ko:K01923
dfn:CVE23_06475	ko:K06957
dfn:CVE23_06480	ko:K06999
dfn:CVE23_06495	ko:K01439
dfn:CVE23_06505	ko:K25316
dfn:CVE23_06510	ko:K03704
dfn:CVE23_06515	ko:K06199
dfn:CVE23_06520	ko:K11206
dfn:CVE23_06525	ko:K03425
dfn:CVE23_06530	ko:K03644
dfn:CVE23_06535	ko:K03801
dfn:CVE23_06540	ko:K09158
dfn:CVE23_06545	ko:K07258
dfn:CVE23_06550	ko:K03642
dfn:CVE23_06555	ko:K05837
dfn:CVE23_06560	ko:K05515
dfn:CVE23_06565	ko:K00783
dfn:CVE23_06570	ko:K09710
dfn:CVE23_06575	ko:K00969
dfn:CVE23_06580	ko:K02340
dfn:CVE23_06585	ko:K03643
dfn:CVE23_06590	ko:K01869
dfn:CVE23_06605	ko:K07491
dfn:CVE23_06615	ko:K10004
dfn:CVE23_06620	ko:K10002
dfn:CVE23_06625	ko:K10003
dfn:CVE23_06630	ko:K10001
dfn:CVE23_06635	ko:K03820
dfn:CVE23_06640	ko:K06189
dfn:CVE23_06645	ko:K07042
dfn:CVE23_06650	ko:K06217
dfn:CVE23_06655	ko:K06168
dfn:CVE23_06660	ko:K03184
dfn:CVE23_06665	ko:K03297
dfn:CVE23_06670	ko:K14223
dfn:CVE23_06675	ko:K14230
dfn:CVE23_06680	ko:K14223
dfn:CVE23_06685	ko:K14223
dfn:CVE23_06690	ko:K14228
dfn:CVE23_06695	ko:K14230
dfn:CVE23_06705	ko:K01953
dfn:CVE23_06710	ko:K02565
dfn:CVE23_06715	ko:K01443
dfn:CVE23_06720	ko:K02564
dfn:CVE23_06725	ko:K02804
dfn:CVE23_06730	ko:K01886
dfn:CVE23_06735	ko:K03711
dfn:CVE23_06740	ko:K03839
dfn:CVE23_06745	ko:K03406
dfn:CVE23_06755	ko:K01175
dfn:CVE23_06760	ko:K03645
dfn:CVE23_06765	ko:K01835
dfn:CVE23_06770	ko:K08978
dfn:CVE23_06775	ko:K07667
dfn:CVE23_06780	ko:K07646
dfn:CVE23_06785	ko:K01548
dfn:CVE23_06790	ko:K01547
dfn:CVE23_06795	ko:K01546
dfn:CVE23_06800	ko:K01545
dfn:CVE23_06815	ko:K01669
dfn:CVE23_06825	ko:K23123
dfn:CVE23_06830	ko:K23124
dfn:CVE23_06835	ko:K07160
dfn:CVE23_06840	ko:K05522
dfn:CVE23_06845	ko:K01647
dfn:CVE23_06850	ko:K00241
dfn:CVE23_06855	ko:K00242
dfn:CVE23_06860	ko:K00239
dfn:CVE23_06865	ko:K00240
dfn:CVE23_06870	ko:K00164
dfn:CVE23_06875	ko:K00658
dfn:CVE23_06880	ko:K01903
dfn:CVE23_06885	ko:K01902
dfn:CVE23_06890	ko:K00425
dfn:CVE23_06895	ko:K00426
dfn:CVE23_06900	ko:K00424
dfn:CVE23_06910	ko:K07107
dfn:CVE23_06915	ko:K03562
dfn:CVE23_06920	ko:K03560
dfn:CVE23_06925	ko:K03646
dfn:CVE23_06930	ko:K03641
dfn:CVE23_06935	ko:K03640
dfn:CVE23_06945	ko:K14229
dfn:CVE23_06950	ko:K14229
dfn:CVE23_06965	ko:K07150
dfn:CVE23_06970	ko:K03517
dfn:CVE23_06975	ko:K03811
dfn:CVE23_06980	ko:K16264
dfn:CVE23_06985	ko:K01626
dfn:CVE23_06990	ko:K01834
dfn:CVE23_06995	ko:K07787
dfn:CVE23_07000	ko:K07798
dfn:CVE23_07005	ko:K07796
dfn:CVE23_07010	ko:K07810
dfn:CVE23_07020	ko:K01785
dfn:CVE23_07025	ko:K00849
dfn:CVE23_07030	ko:K00965
dfn:CVE23_07035	ko:K01784
dfn:CVE23_07040	ko:K05776
dfn:CVE23_07045	ko:K02019
dfn:CVE23_07050	ko:K25859
dfn:CVE23_07055	ko:K02020
dfn:CVE23_07060	ko:K02018
dfn:CVE23_07065	ko:K02017
dfn:CVE23_07070	ko:K28853
dfn:CVE23_07075	ko:K07404
dfn:CVE23_07085	ko:K02058
dfn:CVE23_07095	ko:K01874
dfn:CVE23_07100	ko:K03593
dfn:CVE23_07105	ko:K00876
dfn:CVE23_07110	ko:K01494
dfn:CVE23_07115	ko:K07289
dfn:CVE23_07125	ko:K01991
dfn:CVE23_07130	ko:K25307
dfn:CVE23_07135	ko:K16692
dfn:CVE23_07140	ko:K16150
dfn:CVE23_07145	ko:K16150
dfn:CVE23_07150	ko:K16150
dfn:CVE23_07165	ko:K03606
dfn:CVE23_07170	ko:K01710
dfn:CVE23_07175	ko:K00973
dfn:CVE23_07180	ko:K01790
dfn:CVE23_07185	ko:K00067
dfn:CVE23_07205	ko:K00971
dfn:CVE23_07210	ko:K01840
dfn:CVE23_07215	ko:K08679
dfn:CVE23_07220	ko:K00012
dfn:CVE23_07225	ko:K00963
dfn:CVE23_07235	ko:K00033
dfn:CVE23_07270	ko:K18968
dfn:CVE23_07285	ko:K00059
dfn:CVE23_07290	ko:K09824
dfn:CVE23_07300	ko:K07225
dfn:CVE23_07305	ko:K25132
dfn:CVE23_07310	ko:K25133
dfn:CVE23_07315	ko:K10834
dfn:CVE23_07320	ko:K16087
dfn:CVE23_07325	ko:K07404
dfn:CVE23_07330	ko:K04047
dfn:CVE23_07335	ko:K18457
dfn:CVE23_07355	ko:K02033
dfn:CVE23_07360	ko:K02034
dfn:CVE23_07365	ko:K02031
dfn:CVE23_07370	ko:K02032
dfn:CVE23_07375	ko:K02035
dfn:CVE23_07385	ko:K01241
dfn:CVE23_07405	ko:K04045
dfn:CVE23_07410	ko:K11903
dfn:CVE23_07415	ko:K11904
dfn:CVE23_07490	ko:K07497
dfn:CVE23_07495	ko:K07486
dfn:CVE23_07510	ko:K07746
dfn:CVE23_07515	ko:K19092
dfn:CVE23_07535	ko:K11901
dfn:CVE23_07540	ko:K11900
dfn:CVE23_07545	ko:K11905
dfn:CVE23_07550	ko:K11896
dfn:CVE23_07555	ko:K11895
dfn:CVE23_07560	ko:K11894
dfn:CVE23_07565	ko:K11906
dfn:CVE23_07570	ko:K11893
dfn:CVE23_07575	ko:K11892
dfn:CVE23_07580	ko:K11907
dfn:CVE23_07585	ko:K11908
dfn:CVE23_07590	ko:K11909
dfn:CVE23_07595	ko:K11910
dfn:CVE23_07600	ko:K11891
dfn:CVE23_07605	ko:K11911
dfn:CVE23_07610	ko:K07126
dfn:CVE23_07620	ko:K00824
dfn:CVE23_07625	ko:K19802
dfn:CVE23_07630	ko:K26272
dfn:CVE23_07640	ko:K07243
dfn:CVE23_07645	ko:K07224
dfn:CVE23_07650	ko:K16301
dfn:CVE23_07655	ko:K09984
dfn:CVE23_07660	ko:K03762
dfn:CVE23_07670	ko:K02362
dfn:CVE23_07680	ko:K02003
dfn:CVE23_07685	ko:K02004
dfn:CVE23_07705	ko:K15329
dfn:CVE23_07710	ko:K00059
dfn:CVE23_07720	ko:K13566
dfn:CVE23_07745	ko:K01990
dfn:CVE23_07750	ko:K01992
dfn:CVE23_07755	ko:K06889
dfn:CVE23_07760	ko:K18146
dfn:CVE23_07765	ko:K18145
dfn:CVE23_07770	ko:K18144
dfn:CVE23_07795	ko:K07090
dfn:CVE23_07800	ko:K06158
dfn:CVE23_07805	ko:K00782
dfn:CVE23_07810	ko:K18929
dfn:CVE23_07815	ko:K18928
dfn:CVE23_07820	ko:K00574
dfn:CVE23_07840	ko:K06518
dfn:CVE23_07855	ko:K02049
dfn:CVE23_07860	ko:K02050
dfn:CVE23_07865	ko:K07507
dfn:CVE23_07870	ko:K03782
dfn:CVE23_07875	ko:K03587
dfn:CVE23_07885	ko:K15584
dfn:CVE23_07890	ko:K15585
dfn:CVE23_07895	ko:K15586
dfn:CVE23_07900	ko:K15587
dfn:CVE23_07905	ko:K10824
dfn:CVE23_07910	ko:K03712
dfn:CVE23_07915	ko:K03543
dfn:CVE23_07920	ko:K03446
dfn:CVE23_07925	ko:K05804
dfn:CVE23_07930	ko:K04103
dfn:CVE23_07960	ko:K07552
dfn:CVE23_07985	ko:K02030
dfn:CVE23_07995	ko:K23124
dfn:CVE23_08000	ko:K07160
dfn:CVE23_08005	ko:K07154
dfn:CVE23_08015	ko:K00812
dfn:CVE23_08020	ko:K19338
dfn:CVE23_08035	ko:K02029
dfn:CVE23_08040	ko:K02029
dfn:CVE23_08045	ko:K02028
dfn:CVE23_08050	ko:K14220
dfn:CVE23_08055	ko:K01190
dfn:CVE23_08060	ko:K27069
dfn:CVE23_08065	ko:K01779
dfn:CVE23_08070	ko:K21645
dfn:CVE23_08080	ko:K15836
dfn:CVE23_08085	ko:K22015
dfn:CVE23_08090	ko:K05796
dfn:CVE23_08105	ko:K08315
dfn:CVE23_08110	ko:K12145
dfn:CVE23_08115	ko:K12144
dfn:CVE23_08120	ko:K12143
dfn:CVE23_08125	ko:K12142
dfn:CVE23_08130	ko:K12141
dfn:CVE23_08135	ko:K12140
dfn:CVE23_08140	ko:K12139
dfn:CVE23_08145	ko:K12138
dfn:CVE23_08150	ko:K12137
dfn:CVE23_08155	ko:K12136
dfn:CVE23_08160	ko:K04653
dfn:CVE23_08180	ko:K13635
dfn:CVE23_08185	ko:K11102
dfn:CVE23_08200	ko:K11209
dfn:CVE23_08205	ko:K00799
dfn:CVE23_08215	ko:K15554
dfn:CVE23_08225	ko:K15553
dfn:CVE23_08230	ko:K13574
dfn:CVE23_08235	ko:K17950
dfn:CVE23_08240	ko:K01779
dfn:CVE23_08245	ko:K07792
dfn:CVE23_08255	ko:K00137
dfn:CVE23_08260	ko:K09251
dfn:CVE23_08285	ko:K07497
dfn:CVE23_08290	ko:K07486
dfn:CVE23_08310	ko:K02043
dfn:CVE23_08315	ko:K06166
dfn:CVE23_08320	ko:K06165
dfn:CVE23_08325	ko:K06164
dfn:CVE23_08330	ko:K06163
dfn:CVE23_08335	ko:K05781
dfn:CVE23_08340	ko:K05780
dfn:CVE23_08345	ko:K06162
dfn:CVE23_08350	ko:K05774
dfn:CVE23_08360	ko:K06167
dfn:CVE23_08365	ko:K06988
dfn:CVE23_08375	ko:K02041
dfn:CVE23_08380	ko:K02044
dfn:CVE23_08385	ko:K02042
dfn:CVE23_08390	ko:K02042
dfn:CVE23_08395	ko:K00836
dfn:CVE23_08400	ko:K02014
dfn:CVE23_08405	ko:K28704
dfn:CVE23_08410	ko:K28705
dfn:CVE23_08415	ko:K03446
dfn:CVE23_08420	ko:K23374
dfn:CVE23_08425	ko:K23376
dfn:CVE23_08430	ko:K23375
dfn:CVE23_08440	ko:K25109
dfn:CVE23_08445	ko:K25110
dfn:CVE23_08450	ko:K25111
dfn:CVE23_08455	ko:K25130
dfn:CVE23_08490	ko:K08348
dfn:CVE23_08495	ko:K08349
dfn:CVE23_08500	ko:K08350
dfn:CVE23_08505	ko:K02529
dfn:CVE23_08510	ko:K07407
dfn:CVE23_08515	ko:K02532
dfn:CVE23_08540	ko:K12972
dfn:CVE23_08550	ko:K03805
dfn:CVE23_08565	ko:K18306
dfn:CVE23_08570	ko:K18307
dfn:CVE23_08585	ko:K15554
dfn:CVE23_08590	ko:K03559
dfn:CVE23_08595	ko:K03561
dfn:CVE23_08600	ko:K03832
dfn:CVE23_08605	ko:K15553
dfn:CVE23_08610	ko:K02014
dfn:CVE23_08630	ko:K09945
dfn:CVE23_08640	ko:K02073
dfn:CVE23_08645	ko:K02071
dfn:CVE23_08650	ko:K02072
dfn:CVE23_08670	ko:K15555
dfn:CVE23_08680	ko:K15553
dfn:CVE23_08700	ko:K01521
dfn:CVE23_08710	ko:K02035
dfn:CVE23_08715	ko:K01714
dfn:CVE23_08735	ko:K02033
dfn:CVE23_08740	ko:K02034
dfn:CVE23_08745	ko:K02031
dfn:CVE23_08745	ko:K02032
dfn:CVE23_08755	ko:K09470
dfn:CVE23_08765	ko:K22589
dfn:CVE23_08780	ko:K03415
dfn:CVE23_08790	ko:K13929
dfn:CVE23_08795	ko:K13930
dfn:CVE23_08800	ko:K13931
dfn:CVE23_08805	ko:K13932
dfn:CVE23_08810	ko:K13933
dfn:CVE23_08815	ko:K13936
dfn:CVE23_08820	ko:K13934
dfn:CVE23_08825	ko:K13935
dfn:CVE23_08830	ko:K13928
dfn:CVE23_08840	ko:K11606
dfn:CVE23_08845	ko:K11605
dfn:CVE23_08850	ko:K11607
dfn:CVE23_08855	ko:K11604
dfn:CVE23_08860	ko:K06889
dfn:CVE23_08880	ko:K14220
dfn:CVE23_08885	ko:K09933
dfn:CVE23_08890	ko:K14233
dfn:CVE23_08910	ko:K03809
dfn:CVE23_08930	ko:K21029
dfn:CVE23_08935	ko:K03750
dfn:CVE23_08940	ko:K00027
dfn:CVE23_08945	ko:K01489
dfn:CVE23_08960	ko:K06518
dfn:CVE23_08965	ko:K05349
dfn:CVE23_08970	ko:K00833
dfn:CVE23_08975	ko:K01012
dfn:CVE23_08980	ko:K00652
dfn:CVE23_08985	ko:K02169
dfn:CVE23_08990	ko:K01935
dfn:CVE23_08995	ko:K03702
dfn:CVE23_09010	ko:K00425
dfn:CVE23_09015	ko:K00426
dfn:CVE23_09025	ko:K03639
dfn:CVE23_09030	ko:K03638
dfn:CVE23_09035	ko:K03637
dfn:CVE23_09040	ko:K03636
dfn:CVE23_09045	ko:K03635
dfn:CVE23_09050	ko:K02012
dfn:CVE23_09055	ko:K02011
dfn:CVE23_09060	ko:K02010
dfn:CVE23_09065	ko:K06890
dfn:CVE23_09075	ko:K06131
dfn:CVE23_09085	ko:K25180
dfn:CVE23_09090	ko:K25181
dfn:CVE23_09095	ko:K25182
dfn:CVE23_09100	ko:K25183
dfn:CVE23_09105	ko:K11927
dfn:CVE23_09120	ko:K02035
dfn:CVE23_09125	ko:K02031
dfn:CVE23_09130	ko:K02032
dfn:CVE23_09135	ko:K02033
dfn:CVE23_09140	ko:K02034
dfn:CVE23_09145	ko:K01126
dfn:CVE23_09165	ko:K06878
dfn:CVE23_09170	ko:K07506
dfn:CVE23_09175	ko:K01258
dfn:CVE23_09180	ko:K12368
dfn:CVE23_09185	ko:K05541
dfn:CVE23_09190	ko:K05873
dfn:CVE23_09195	ko:K09765
dfn:CVE23_09200	ko:K07262
dfn:CVE23_09205	ko:K00799
dfn:CVE23_09225	ko:K03737
dfn:CVE23_09235	ko:K05349
dfn:CVE23_09240	ko:K03722
dfn:CVE23_09285	ko:K07396
dfn:CVE23_09290	ko:K06893
dfn:CVE23_09295	ko:K10038
dfn:CVE23_09300	ko:K10037
dfn:CVE23_09305	ko:K10036
dfn:CVE23_09310	ko:K04047
dfn:CVE23_09315	ko:K11939
dfn:CVE23_09320	ko:K11934
dfn:CVE23_09330	ko:K03449
dfn:CVE23_09340	ko:K07160
dfn:CVE23_09345	ko:K02160
dfn:CVE23_09350	ko:K01961
dfn:CVE23_09370	ko:K04080
dfn:CVE23_09385	ko:K02003
dfn:CVE23_09390	ko:K02004
dfn:CVE23_09400	ko:K02005
dfn:CVE23_09410	ko:K01051
dfn:CVE23_09425	ko:K02035
dfn:CVE23_09430	ko:K02033
dfn:CVE23_09435	ko:K02034
dfn:CVE23_09440	ko:K02031
dfn:CVE23_09445	ko:K02032
dfn:CVE23_09460	ko:K14475
dfn:CVE23_09465	ko:K13069
dfn:CVE23_09475	ko:K00537
dfn:CVE23_09490	ko:K07497
dfn:CVE23_09505	ko:K14232
dfn:CVE23_09510	ko:K07014
dfn:CVE23_09515	ko:K09904
dfn:CVE23_09520	ko:K06899
dfn:CVE23_09525	ko:K27884
dfn:CVE23_09530	ko:K27885
dfn:CVE23_09535	ko:K08177
dfn:CVE23_09540	ko:K02897
dfn:CVE23_09545	ko:K19789
dfn:CVE23_09555	ko:K06183
dfn:CVE23_09560	ko:K07552
dfn:CVE23_09575	ko:K13896
dfn:CVE23_09580	ko:K13895
dfn:CVE23_09585	ko:K13894
dfn:CVE23_09590	ko:K13893
dfn:CVE23_09595	ko:K13694
dfn:CVE23_09600	ko:K19803
dfn:CVE23_09610	ko:K02356
dfn:CVE23_09615	ko:K06940
dfn:CVE23_09620	ko:K03291
dfn:CVE23_09625	ko:K11183
dfn:CVE23_09630	ko:K00882
dfn:CVE23_09635	ko:K02770
dfn:CVE23_09645	ko:K01151
dfn:CVE23_09660	ko:K11733
dfn:CVE23_09665	ko:K08159
dfn:CVE23_09670	ko:K00648
dfn:CVE23_09695	ko:K02057
dfn:CVE23_09700	ko:K02056
dfn:CVE23_09705	ko:K08317
dfn:CVE23_09715	ko:K01070
dfn:CVE23_09720	ko:K00121
dfn:CVE23_09735	ko:K03406
dfn:CVE23_09740	ko:K03406
dfn:CVE23_09745	ko:K03406
dfn:CVE23_09750	ko:K03406
dfn:CVE23_09755	ko:K03406
dfn:CVE23_09760	ko:K01495
dfn:CVE23_09765	ko:K07148
dfn:CVE23_09770	ko:K03748
dfn:CVE23_09775	ko:K14441
dfn:CVE23_09780	ko:K21430
dfn:CVE23_09785	ko:K00799
dfn:CVE23_09790	ko:K02073
dfn:CVE23_09795	ko:K02071
dfn:CVE23_09800	ko:K02072
dfn:CVE23_09805	ko:K18100
dfn:CVE23_09810	ko:K07258
dfn:CVE23_09815	ko:K11534
dfn:CVE23_09820	ko:K07085
dfn:CVE23_09835	ko:K03674
dfn:CVE23_09840	ko:K10678
dfn:CVE23_09845	ko:K05844
dfn:CVE23_09855	ko:K11073
dfn:CVE23_09860	ko:K11076
dfn:CVE23_09865	ko:K11075
dfn:CVE23_09870	ko:K11074
dfn:CVE23_09880	ko:K03212
dfn:CVE23_09890	ko:K09996
dfn:CVE23_09895	ko:K09998
dfn:CVE23_09900	ko:K09999
dfn:CVE23_09905	ko:K09997
dfn:CVE23_09910	ko:K10000
dfn:CVE23_09920	ko:K11066
dfn:CVE23_09930	ko:K11933
dfn:CVE23_09935	ko:K05601
dfn:CVE23_09940	ko:K07459
dfn:CVE23_09945	ko:K03704
dfn:CVE23_09950	ko:K06891
dfn:CVE23_09955	ko:K03694
dfn:CVE23_09960	ko:K02518
dfn:CVE23_09965	ko:K00684
dfn:CVE23_09970	ko:K16012
dfn:CVE23_09975	ko:K16013
dfn:CVE23_09980	ko:K00384
dfn:CVE23_09985	ko:K03719
dfn:CVE23_09990	ko:K03466
dfn:CVE23_09995	ko:K03634
dfn:CVE23_10000	ko:K07478
dfn:CVE23_10005	ko:K01875
dfn:CVE23_10010	ko:K23349
dfn:CVE23_10015	ko:K00799
dfn:CVE23_10020	ko:K07396
dfn:CVE23_10035	ko:K08219
dfn:CVE23_10045	ko:K04069
dfn:CVE23_10050	ko:K00656
dfn:CVE23_10055	ko:K06212
dfn:CVE23_10060	ko:K09136
dfn:CVE23_10065	ko:K00831
dfn:CVE23_10070	ko:K00800
dfn:CVE23_10075	ko:K00945
dfn:CVE23_10080	ko:K02945
dfn:CVE23_10085	ko:K05788
dfn:CVE23_10100	ko:K11755
dfn:CVE23_10105	ko:K02500
dfn:CVE23_10110	ko:K01814
dfn:CVE23_10115	ko:K02501
dfn:CVE23_10120	ko:K01089
dfn:CVE23_10125	ko:K00817
dfn:CVE23_10130	ko:K00013
dfn:CVE23_10135	ko:K00765
dfn:CVE23_10145	ko:K05875
dfn:CVE23_10150	ko:K07702
dfn:CVE23_10155	ko:K07700
dfn:CVE23_10170	ko:K01910
dfn:CVE23_10175	ko:K01646
dfn:CVE23_10180	ko:K01644
dfn:CVE23_10185	ko:K01643
dfn:CVE23_10190	ko:K05964
dfn:CVE23_10195	ko:K05966
dfn:CVE23_10200	ko:K21087
dfn:CVE23_10220	ko:K01141
dfn:CVE23_10225	ko:K09802
dfn:CVE23_10235	ko:K02238
dfn:CVE23_10240	ko:K11085
dfn:CVE23_10245	ko:K00912
dfn:CVE23_10250	ko:K09791
dfn:CVE23_10255	ko:K00979
dfn:CVE23_10275	ko:K06219
dfn:CVE23_10280	ko:K03633
dfn:CVE23_10285	ko:K03804
dfn:CVE23_10290	ko:K03632
dfn:CVE23_10310	ko:K14588
dfn:CVE23_10325	ko:K03574
dfn:CVE23_10330	ko:K01166
dfn:CVE23_10335	ko:K00799
dfn:CVE23_10355	ko:K01501
dfn:CVE23_10370	ko:K14233
dfn:CVE23_10375	ko:K04477
dfn:CVE23_10390	ko:K03675
dfn:CVE23_10395	ko:K08162
dfn:CVE23_10400	ko:K03790
dfn:CVE23_10405	ko:K09915
dfn:CVE23_10410	ko:K03810
dfn:CVE23_10415	ko:K03980
dfn:CVE23_10430	ko:K06907
dfn:CVE23_10460	ko:K06903
dfn:CVE23_10505	ko:K01887
dfn:CVE23_10510	ko:K09907
dfn:CVE23_10515	ko:K06201
dfn:CVE23_10525	ko:K15257
dfn:CVE23_10530	ko:K15256
dfn:CVE23_10535	ko:K07136
dfn:CVE23_10545	ko:K01876
dfn:CVE23_10550	ko:K08310
dfn:CVE23_10560	ko:K01159
dfn:CVE23_10570	ko:K21910
dfn:CVE23_10575	ko:K22024
dfn:CVE23_10580	ko:K22129
dfn:CVE23_10585	ko:K02526
dfn:CVE23_10590	ko:K02781
dfn:CVE23_10595	ko:K01808
dfn:CVE23_10600	ko:K00616
dfn:CVE23_10605	ko:K00615
dfn:CVE23_10610	ko:K07241
dfn:CVE23_10615	ko:K03550
dfn:CVE23_10620	ko:K03551
dfn:CVE23_10625	ko:K09816
dfn:CVE23_10630	ko:K09817
dfn:CVE23_10635	ko:K09815
dfn:CVE23_10640	ko:K19304
dfn:CVE23_10645	ko:K02560
dfn:CVE23_10660	ko:K00873
dfn:CVE23_10665	ko:K19337
dfn:CVE23_10670	ko:K00036
dfn:CVE23_10675	ko:K01625
dfn:CVE23_10680	ko:K08289
dfn:CVE23_10685	ko:K01354
dfn:CVE23_10690	ko:K02345
dfn:CVE23_10695	ko:K07156
dfn:CVE23_10700	ko:K07245
dfn:CVE23_10705	ko:K02217
dfn:CVE23_10710	ko:K01173
dfn:CVE23_10760	ko:K02033
dfn:CVE23_10760	ko:K02034
dfn:CVE23_10765	ko:K02035
dfn:CVE23_10770	ko:K02032
dfn:CVE23_10775	ko:K02031
dfn:CVE23_10780	ko:K09786
dfn:CVE23_10785	ko:K07180
dfn:CVE23_10790	ko:K07274
dfn:CVE23_10800	ko:K01792
dfn:CVE23_10805	ko:K00134
dfn:CVE23_10810	ko:K07305
dfn:CVE23_10815	ko:K09916
dfn:CVE23_10820	ko:K08281
dfn:CVE23_10825	ko:K01424
dfn:CVE23_10830	ko:K04773
dfn:CVE23_10845	ko:K03169
dfn:CVE23_10855	ko:K01142
dfn:CVE23_10865	ko:K14236
dfn:CVE23_10870	ko:K01433
dfn:CVE23_10875	ko:K09858
dfn:CVE23_10880	ko:K07001
dfn:CVE23_10885	ko:K02485
dfn:CVE23_10890	ko:K00963
dfn:CVE23_10895	ko:K03746
dfn:CVE23_10900	ko:K00857
dfn:CVE23_10905	ko:K04072
dfn:CVE23_10925	ko:K15580
dfn:CVE23_10930	ko:K15581
dfn:CVE23_10935	ko:K15582
dfn:CVE23_10940	ko:K15583
dfn:CVE23_10945	ko:K10823
dfn:CVE23_10950	ko:K09901
dfn:CVE23_10955	ko:K06131
dfn:CVE23_10960	ko:K05874
dfn:CVE23_10965	ko:K09780
dfn:CVE23_10970	ko:K03832
dfn:CVE23_10975	ko:K10806
dfn:CVE23_10980	ko:K06190
dfn:CVE23_10990	ko:K06940
dfn:CVE23_10995	ko:K07275
dfn:CVE23_11000	ko:K22110
dfn:CVE23_11005	ko:K01695
dfn:CVE23_11010	ko:K01696
dfn:CVE23_11015	ko:K13498
dfn:CVE23_11020	ko:K00766
dfn:CVE23_11025	ko:K01658
dfn:CVE23_11030	ko:K01657
dfn:CVE23_11035	ko:K07053
dfn:CVE23_11045	ko:K06178
dfn:CVE23_11050	ko:K19221
dfn:CVE23_11060	ko:K04774
dfn:CVE23_11080	ko:K03168
dfn:CVE23_11085	ko:K13634
dfn:CVE23_11090	ko:K10773
dfn:CVE23_11095	ko:K03613
dfn:CVE23_11100	ko:K03612
dfn:CVE23_11105	ko:K03614
dfn:CVE23_11110	ko:K03615
dfn:CVE23_11115	ko:K03616
dfn:CVE23_11120	ko:K03617
dfn:CVE23_11130	ko:K01804
dfn:CVE23_11135	ko:K00853
dfn:CVE23_11140	ko:K10537
dfn:CVE23_11145	ko:K10539
dfn:CVE23_11150	ko:K10538
