klc:K7H21_00005	ko:K02313
klc:K7H21_05260	ko:K02231
klc:K7H21_05265	ko:K00768
klc:K7H21_05270	ko:K14230
klc:K7H21_05275	ko:K14230
klc:K7H21_05280	ko:K14230
klc:K7H21_05285	ko:K08304
klc:K7H21_05290	ko:K22132
klc:K7H21_05295	ko:K02426
klc:K7H21_05300	ko:K01766
klc:K7H21_05310	ko:K03566
klc:K7H21_05320	ko:K06968
klc:K7H21_05325	ko:K02430
klc:K7H21_05330	ko:K02431
klc:K7H21_05335	ko:K00879
klc:K7H21_05340	ko:K01818
klc:K7H21_05345	ko:K02429
klc:K7H21_05350	ko:K01628
klc:K7H21_05355	ko:K01146
klc:K7H21_05365	ko:K04091
klc:K7H21_05375	ko:K20938
klc:K7H21_05380	ko:K15553
klc:K7H21_05385	ko:K01752
klc:K7H21_05390	ko:K03837
klc:K7H21_05395	ko:K06966
klc:K7H21_05400	ko:K06879
klc:K7H21_05405	ko:K15723
klc:K7H21_05415	ko:K06175
klc:K7H21_05425	ko:K03535
klc:K7H21_05430	ko:K13918
klc:K7H21_05435	ko:K01706
klc:K7H21_05440	ko:K00865
klc:K7H21_05445	ko:K07678
klc:K7H21_05450	ko:K03215
klc:K7H21_05455	ko:K00951
klc:K7H21_05460	ko:K04765
klc:K7H21_05465	ko:K01937
klc:K7H21_05470	ko:K01689
klc:K7H21_05480	ko:K10026
klc:K7H21_05500	ko:K01737
klc:K7H21_05505	ko:K00380
klc:K7H21_05510	ko:K00381
klc:K7H21_05515	ko:K00390
klc:K7H21_05530	ko:K04487
klc:K7H21_05560	ko:K09612
klc:K7H21_05565	ko:K02302
klc:K7H21_05570	ko:K00957
klc:K7H21_05575	ko:K00956
klc:K7H21_05580	ko:K00860
klc:K7H21_05590	ko:K05589
klc:K7H21_05595	ko:K00991
klc:K7H21_05600	ko:K01770
klc:K7H21_05605	ko:K06176
klc:K7H21_05610	ko:K03787
klc:K7H21_05615	ko:K00573
klc:K7H21_05620	ko:K06194
klc:K7H21_05625	ko:K03087
klc:K7H21_05645	ko:K22489
klc:K7H21_05650	ko:K03186
klc:K7H21_05655	ko:K01612
klc:K7H21_05660	ko:K21759
klc:K7H21_05665	ko:K18922
klc:K7H21_05670	ko:K03555
klc:K7H21_05685	ko:K12518
klc:K7H21_05690	ko:K12519
klc:K7H21_05720	ko:K03673
klc:K7H21_05735	ko:K13888
klc:K7H21_05740	ko:K05685
klc:K7H21_05750	ko:K09458
klc:K7H21_05760	ko:K02078
klc:K7H21_05765	ko:K00059
klc:K7H21_05790	ko:K00048
klc:K7H21_05795	ko:K10834
klc:K7H21_05800	ko:K25133
klc:K7H21_05805	ko:K25132
klc:K7H21_05810	ko:K07225
klc:K7H21_05815	ko:K16087
klc:K7H21_05820	ko:K07401
klc:K7H21_05830	ko:K11606
klc:K7H21_05835	ko:K11605
klc:K7H21_05840	ko:K11607
klc:K7H21_05845	ko:K11604
klc:K7H21_05855	ko:K00847
klc:K7H21_05860	ko:K02759
klc:K7H21_05865	ko:K02761
klc:K7H21_05870	ko:K02760
klc:K7H21_05875	ko:K02761
klc:K7H21_05880	ko:K16077
klc:K7H21_05890	ko:K01223
klc:K7H21_05900	ko:K15836
klc:K7H21_05905	ko:K04655
klc:K7H21_05910	ko:K04654
klc:K7H21_05915	ko:K04653
klc:K7H21_05920	ko:K04652
klc:K7H21_05925	ko:K04651
klc:K7H21_05930	ko:K15833
klc:K7H21_05935	ko:K15827
klc:K7H21_05940	ko:K15828
klc:K7H21_05945	ko:K15829
klc:K7H21_05950	ko:K15830
klc:K7H21_05955	ko:K15831
klc:K7H21_05960	ko:K15832
klc:K7H21_05965	ko:K15834
klc:K7H21_05970	ko:K08315
klc:K7H21_05975	ko:K01223
klc:K7H21_05980	ko:K02753
klc:K7H21_05985	ko:K03487
klc:K7H21_05990	ko:K05796
klc:K7H21_05995	ko:K04656
klc:K7H21_06000	ko:K07241
klc:K7H21_06005	ko:K12265
klc:K7H21_06010	ko:K12264
klc:K7H21_06015	ko:K12266
klc:K7H21_06020	ko:K02467
klc:K7H21_06025	ko:K02468
klc:K7H21_06030	ko:K02466
klc:K7H21_06035	ko:K00068
klc:K7H21_06040	ko:K02781
klc:K7H21_06045	ko:K02782
klc:K7H21_06050	ko:K02783
klc:K7H21_06055	ko:K08305
klc:K7H21_06060	ko:K02074
klc:K7H21_06065	ko:K02075
klc:K7H21_06070	ko:K02077
klc:K7H21_06080	ko:K03743
klc:K7H21_06085	ko:K03553
klc:K7H21_06090	ko:K03565
klc:K7H21_06095	ko:K01872
klc:K7H21_06100	ko:K03563
klc:K7H21_06105	ko:K14233
klc:K7H21_06110	ko:K14219
klc:K7H21_06115	ko:K14219
klc:K7H21_06120	ko:K14219
klc:K7H21_06125	ko:K14219
klc:K7H21_06145	ko:K01919
klc:K7H21_06150	ko:K07173
klc:K7H21_06160	ko:K01649
klc:K7H21_06165	ko:K03446
klc:K7H21_06170	ko:K03543
klc:K7H21_06175	ko:K15974
klc:K7H21_06180	ko:K26606
klc:K7H21_06185	ko:K26605
klc:K7H21_06190	ko:K02002
klc:K7H21_06195	ko:K02001
klc:K7H21_06200	ko:K02000
klc:K7H21_06205	ko:K00526
klc:K7H21_06210	ko:K00525
klc:K7H21_06215	ko:K03647
klc:K7H21_06220	ko:K06191
klc:K7H21_06230	ko:K00375
klc:K7H21_06245	ko:K28156
klc:K7H21_06250	ko:K11685
klc:K7H21_06270	ko:K21405
klc:K7H21_06275	ko:K00138
klc:K7H21_06280	ko:K07345
klc:K7H21_06285	ko:K07346
klc:K7H21_06290	ko:K07347
klc:K7H21_06295	ko:K07345
klc:K7H21_06310	ko:K03566
klc:K7H21_06325	ko:K00428
klc:K7H21_06330	ko:K02193
klc:K7H21_06335	ko:K02194
klc:K7H21_06340	ko:K02195
klc:K7H21_06345	ko:K02196
klc:K7H21_06350	ko:K02197
klc:K7H21_06355	ko:K02198
klc:K7H21_06360	ko:K02199
klc:K7H21_06365	ko:K02200
klc:K7H21_06370	ko:K12972
klc:K7H21_06380	ko:K02028
klc:K7H21_06380	ko:K02029
klc:K7H21_06385	ko:K02030
klc:K7H21_06400	ko:K12255
klc:K7H21_06420	ko:K22397
klc:K7H21_06425	ko:K22396
klc:K7H21_06435	ko:K01198
klc:K7H21_06440	ko:K19333
klc:K7H21_06450	ko:K01232
klc:K7H21_06455	ko:K02791
klc:K7H21_06460	ko:K07690
klc:K7H21_06465	ko:K07679
klc:K7H21_06475	ko:K07345
klc:K7H21_06480	ko:K07346
klc:K7H21_06485	ko:K07347
klc:K7H21_06490	ko:K07345
klc:K7H21_06505	ko:K11811
klc:K7H21_06510	ko:K03892
klc:K7H21_06515	ko:K03893
klc:K7H21_06520	ko:K00537
klc:K7H21_06525	ko:K03746
klc:K7H21_06535	ko:K03704
klc:K7H21_06550	ko:K13688
klc:K7H21_06570	ko:K12974
klc:K7H21_06585	ko:K18837
klc:K7H21_06590	ko:K18838
klc:K7H21_06600	ko:K03630
klc:K7H21_06645	ko:K07733
klc:K7H21_06655	ko:K16137
klc:K7H21_06660	ko:K19745
klc:K7H21_06680	ko:K09936
klc:K7H21_06690	ko:K18900
klc:K7H21_06695	ko:K03923
klc:K7H21_06700	ko:K25494
klc:K7H21_06705	ko:K25495
klc:K7H21_06715	ko:K15035
klc:K7H21_06720	ko:K03664
klc:K7H21_06730	ko:K09801
klc:K7H21_06735	ko:K06186
klc:K7H21_06740	ko:K03631
klc:K7H21_06745	ko:K00858
klc:K7H21_06750	ko:K03687
klc:K7H21_06755	ko:K03699
klc:K7H21_06765	ko:K03106
klc:K7H21_06770	ko:K02959
klc:K7H21_06775	ko:K02860
klc:K7H21_06780	ko:K00554
klc:K7H21_06785	ko:K02884
klc:K7H21_06805	ko:K21021
klc:K7H21_06815	ko:K01626
klc:K7H21_06820	ko:K14187
klc:K7H21_06830	ko:K14170
klc:K7H21_06840	ko:K05809
klc:K7H21_06845	ko:K05807
klc:K7H21_06850	ko:K06180
klc:K7H21_06855	ko:K05810
klc:K7H21_06860	ko:K03695
klc:K7H21_06865	ko:K01977
klc:K7H21_06870	ko:K14224
klc:K7H21_06875	ko:K01980
klc:K7H21_06880	ko:K01985
klc:K7H21_06885	ko:K03761
klc:K7H21_06890	ko:K05811
klc:K7H21_06895	ko:K00998
klc:K7H21_06900	ko:K09181
klc:K7H21_06905	ko:K05812
klc:K7H21_06910	ko:K03672
klc:K7H21_06915	ko:K03214
klc:K7H21_06920	ko:K03648
klc:K7H21_06925	ko:K06866
klc:K7H21_06930	ko:K02757
klc:K7H21_06935	ko:K08323
klc:K7H21_06945	ko:K05590
klc:K7H21_06950	ko:K15460
klc:K7H21_06955	ko:K00278
klc:K7H21_06965	ko:K03088
klc:K7H21_06970	ko:K03597
klc:K7H21_06975	ko:K03598
klc:K7H21_06980	ko:K03803
klc:K7H21_06985	ko:K03596
klc:K7H21_06990	ko:K03100
klc:K7H21_06995	ko:K03685
klc:K7H21_07000	ko:K03595
klc:K7H21_07005	ko:K03584
klc:K7H21_07010	ko:K03474
klc:K7H21_07015	ko:K00997
klc:K7H21_07030	ko:K18697
klc:K7H21_07035	ko:K11991
klc:K7H21_07040	ko:K18691
klc:K7H21_07045	ko:K01952
klc:K7H21_07050	ko:K07711
klc:K7H21_07060	ko:K07715
klc:K7H21_07065	ko:K04751
klc:K7H21_07070	ko:K05916
klc:K7H21_07075	ko:K00600
klc:K7H21_07080	ko:K15977
klc:K7H21_07105	ko:K05820
klc:K7H21_07120	ko:K08970
klc:K7H21_07130	ko:K01092
klc:K7H21_07135	ko:K15396
klc:K7H21_07140	ko:K13643
klc:K7H21_07145	ko:K04487
klc:K7H21_07150	ko:K04488
klc:K7H21_07155	ko:K13628
klc:K7H21_07160	ko:K04082
klc:K7H21_07165	ko:K04044
klc:K7H21_07170	ko:K04755
klc:K7H21_07180	ko:K07751
klc:K7H21_07205	ko:K01011
klc:K7H21_07210	ko:K06894
klc:K7H21_07215	ko:K05367
klc:K7H21_07220	ko:K00940
klc:K7H21_07225	ko:K06941
klc:K7H21_07230	ko:K15539
klc:K7H21_07235	ko:K03526
klc:K7H21_07240	ko:K01892
klc:K7H21_07250	ko:K17713
klc:K7H21_07255	ko:K03977
klc:K7H21_07260	ko:K03832
klc:K7H21_07285	ko:K03601
klc:K7H21_07290	ko:K00088
klc:K7H21_07295	ko:K01951
klc:K7H21_07305	ko:K00077
klc:K7H21_07315	ko:K20199
klc:K7H21_07320	ko:K05548
klc:K7H21_07325	ko:K01576
klc:K7H21_07355	ko:K26149
klc:K7H21_07360	ko:K01524
klc:K7H21_07365	ko:K00937
klc:K7H21_07370	ko:K11175
klc:K7H21_07375	ko:K01933
klc:K7H21_07380	ko:K18673
klc:K7H21_07385	ko:K01223
klc:K7H21_07390	ko:K00761
klc:K7H21_07395	ko:K02824
klc:K7H21_07400	ko:K10763
klc:K7H21_07405	ko:K00537
klc:K7H21_07410	ko:K01423
klc:K7H21_07415	ko:K03548
klc:K7H21_07420	ko:K03564
klc:K7H21_07425	ko:K03567
klc:K7H21_07430	ko:K01714
klc:K7H21_07435	ko:K07287
klc:K7H21_07440	ko:K01923
klc:K7H21_07445	ko:K07054
klc:K7H21_07450	ko:K06957
klc:K7H21_07455	ko:K06999
klc:K7H21_07465	ko:K01439
klc:K7H21_07480	ko:K18324
klc:K7H21_07490	ko:K12945
klc:K7H21_07500	ko:K00615
klc:K7H21_07505	ko:K00029
klc:K7H21_07510	ko:K04031
klc:K7H21_07515	ko:K04029
klc:K7H21_07520	ko:K04030
klc:K7H21_07525	ko:K04032
klc:K7H21_07530	ko:K04020
klc:K7H21_07535	ko:K04027
klc:K7H21_07540	ko:K04028
klc:K7H21_07545	ko:K04021
klc:K7H21_07550	ko:K04024
klc:K7H21_07555	ko:K04022
klc:K7H21_07560	ko:K04023
klc:K7H21_07565	ko:K04019
klc:K7H21_07570	ko:K03735
klc:K7H21_07575	ko:K03736
klc:K7H21_07580	ko:K04026
klc:K7H21_07585	ko:K04025
klc:K7H21_07590	ko:K04033
klc:K7H21_07595	ko:K00228
klc:K7H21_07600	ko:K01448
klc:K7H21_07620	ko:K07223
klc:K7H21_07625	ko:K02048
klc:K7H21_07630	ko:K02046
klc:K7H21_07635	ko:K02047
klc:K7H21_07640	ko:K02045
klc:K7H21_07645	ko:K12339
klc:K7H21_07655	ko:K01951
klc:K7H21_07665	ko:K00868
klc:K7H21_07675	ko:K02777
klc:K7H21_07680	ko:K08483
klc:K7H21_07685	ko:K02784
klc:K7H21_07690	ko:K01738
klc:K7H21_07695	ko:K06203
klc:K7H21_07700	ko:K03528
klc:K7H21_07705	ko:K01972
klc:K7H21_07710	ko:K09954
klc:K7H21_07715	ko:K14347
klc:K7H21_07725	ko:K03783
klc:K7H21_07730	ko:K11537
klc:K7H21_07740	ko:K14229
klc:K7H21_07745	ko:K14237
klc:K7H21_07750	ko:K14237
klc:K7H21_07755	ko:K14237
klc:K7H21_07760	ko:K01885
klc:K7H21_07775	ko:K14218
klc:K7H21_07780	ko:K14218
klc:K7H21_07785	ko:K26149
klc:K7H21_07790	ko:K11535
klc:K7H21_07795	ko:K03322
klc:K7H21_07805	ko:K19265
klc:K7H21_07810	ko:K04103
klc:K7H21_07815	ko:K03281
klc:K7H21_07820	ko:K00845
klc:K7H21_07825	ko:K27885
klc:K7H21_07830	ko:K27884
klc:K7H21_07835	ko:K14261
klc:K7H21_07845	ko:K03449
klc:K7H21_07850	ko:K11921
klc:K7H21_07870	ko:K14219
klc:K7H21_07875	ko:K21990
klc:K7H21_07880	ko:K04754
klc:K7H21_07885	ko:K06076
klc:K7H21_07895	ko:K00632
klc:K7H21_07900	ko:K01782
klc:K7H21_07905	ko:K08296
klc:K7H21_07915	ko:K07320
klc:K7H21_07920	ko:K01736
klc:K7H21_07925	ko:K07261
klc:K7H21_07930	ko:K07090
klc:K7H21_07935	ko:K09906
klc:K7H21_07945	ko:K15461
klc:K7H21_07950	ko:K00647
klc:K7H21_07965	ko:K03473
klc:K7H21_07975	ko:K06173
klc:K7H21_07980	ko:K03975
klc:K7H21_07985	ko:K01963
klc:K7H21_07990	ko:K11754
klc:K7H21_07995	ko:K03749
klc:K7H21_08000	ko:K03558
klc:K7H21_08005	ko:K00764
klc:K7H21_08010	ko:K03186
klc:K7H21_08015	ko:K10013
klc:K7H21_08020	ko:K10014
klc:K7H21_08025	ko:K10016
klc:K7H21_08030	ko:K10015
klc:K7H21_08035	ko:K10017
klc:K7H21_08055	ko:K07071
klc:K7H21_08060	ko:K07589
klc:K7H21_08065	ko:K11209
klc:K7H21_08070	ko:K00799
klc:K7H21_08075	ko:K07095
klc:K7H21_08090	ko:K02821
klc:K7H21_08095	ko:K02822
klc:K7H21_08100	ko:K03475
klc:K7H21_08105	ko:K00615
klc:K7H21_08110	ko:K00615
klc:K7H21_08115	ko:K13788
klc:K7H21_08120	ko:K00925
klc:K7H21_08125	ko:K09899
klc:K7H21_08130	ko:K09161
klc:K7H21_08135	ko:K19270
klc:K7H21_08145	ko:K08722
klc:K7H21_08150	ko:K14260
klc:K7H21_08160	ko:K00330
klc:K7H21_08165	ko:K00331
klc:K7H21_08170	ko:K13378
klc:K7H21_08175	ko:K00334
klc:K7H21_08180	ko:K00335
klc:K7H21_08185	ko:K00336
klc:K7H21_08190	ko:K00337
klc:K7H21_08195	ko:K00338
klc:K7H21_08200	ko:K00339
klc:K7H21_08205	ko:K00340
klc:K7H21_08210	ko:K00341
klc:K7H21_08215	ko:K00342
klc:K7H21_08220	ko:K00343
klc:K7H21_08225	ko:K07357
klc:K7H21_08230	ko:K07345
klc:K7H21_08235	ko:K07346
klc:K7H21_08240	ko:K07347
klc:K7H21_08250	ko:K07349
klc:K7H21_08255	ko:K07357
klc:K7H21_08260	ko:K00784
klc:K7H21_08265	ko:K02348
klc:K7H21_08270	ko:K02552
klc:K7H21_08275	ko:K02551
klc:K7H21_08280	ko:K08680
klc:K7H21_08285	ko:K01661
klc:K7H21_08290	ko:K02549
klc:K7H21_08295	ko:K01911
klc:K7H21_08300	ko:K08984
klc:K7H21_08305	ko:K07793
klc:K7H21_08310	ko:K07794
klc:K7H21_08315	ko:K07795
klc:K7H21_08320	ko:K07774
klc:K7H21_08325	ko:K07649
klc:K7H21_08330	ko:K12944
klc:K7H21_08335	ko:K03781
klc:K7H21_08355	ko:K12661
klc:K7H21_08360	ko:K26580
klc:K7H21_08365	ko:K12660
klc:K7H21_08370	ko:K00113
klc:K7H21_08375	ko:K00112
klc:K7H21_08380	ko:K00111
klc:K7H21_08385	ko:K02445
klc:K7H21_08390	ko:K01126
klc:K7H21_08395	ko:K11107
klc:K7H21_08400	ko:K00526
klc:K7H21_08405	ko:K00525
klc:K7H21_08410	ko:K00568
klc:K7H21_08415	ko:K02469
klc:K7H21_08420	ko:K07677
klc:K7H21_08425	ko:K07687
klc:K7H21_08430	ko:K07676
klc:K7H21_08435	ko:K09475
klc:K7H21_08440	ko:K03734
klc:K7H21_08445	ko:K10778
klc:K7H21_08450	ko:K03919
klc:K7H21_08455	ko:K06159
klc:K7H21_08460	ko:K06213
klc:K7H21_08465	ko:K03321
klc:K7H21_08470	ko:K00116
klc:K7H21_08475	ko:K08276
klc:K7H21_08490	ko:K14232
klc:K7H21_08495	ko:K07014
klc:K7H21_08500	ko:K09904
klc:K7H21_08505	ko:K06899
klc:K7H21_08520	ko:K02897
klc:K7H21_08525	ko:K19789
klc:K7H21_08530	ko:K06183
klc:K7H21_08535	ko:K07552
klc:K7H21_08545	ko:K13896
klc:K7H21_08550	ko:K13895
klc:K7H21_08555	ko:K13894
klc:K7H21_08560	ko:K13893
klc:K7H21_08565	ko:K26148
klc:K7H21_08570	ko:K13694
klc:K7H21_08575	ko:K19803
klc:K7H21_08590	ko:K02356
klc:K7H21_08595	ko:K06940
klc:K7H21_08600	ko:K16326
klc:K7H21_08605	ko:K10213
klc:K7H21_08610	ko:K16324
klc:K7H21_08615	ko:K03291
klc:K7H21_08620	ko:K11183
klc:K7H21_08625	ko:K00882
klc:K7H21_08630	ko:K02770
klc:K7H21_08635	ko:K16328
klc:K7H21_08640	ko:K16329
klc:K7H21_08645	ko:K16324
klc:K7H21_08655	ko:K01151
klc:K7H21_08670	ko:K11733
klc:K7H21_08675	ko:K16089
klc:K7H21_08680	ko:K01070
klc:K7H21_08685	ko:K01495
klc:K7H21_08690	ko:K07148
klc:K7H21_08695	ko:K02529
klc:K7H21_08700	ko:K10540
klc:K7H21_08705	ko:K10542
klc:K7H21_08710	ko:K10541
klc:K7H21_08730	ko:K03748
klc:K7H21_08735	ko:K01489
klc:K7H21_08745	ko:K06518
klc:K7H21_08755	ko:K08195
klc:K7H21_08760	ko:K00450
klc:K7H21_08765	ko:K16165
klc:K7H21_08770	ko:K01800
klc:K7H21_08775	ko:K22270
klc:K7H21_08780	ko:K05541
klc:K7H21_08785	ko:K03488
klc:K7H21_08790	ko:K02757
klc:K7H21_08795	ko:K01223
klc:K7H21_08805	ko:K18139
klc:K7H21_08820	ko:K07262
klc:K7H21_08830	ko:K03777
klc:K7H21_08835	ko:K05349
klc:K7H21_08840	ko:K05845
klc:K7H21_08845	ko:K05846
klc:K7H21_08850	ko:K05847
klc:K7H21_08855	ko:K05846
klc:K7H21_08865	ko:K21089
klc:K7H21_08870	ko:K27882
klc:K7H21_08875	ko:K27883
klc:K7H21_08920	ko:K01874
klc:K7H21_08925	ko:K03593
klc:K7H21_08935	ko:K23243
klc:K7H21_08945	ko:K06901
klc:K7H21_08950	ko:K01486
klc:K7H21_08990	ko:K00878
klc:K7H21_08995	ko:K00941
klc:K7H21_09020	ko:K11645
klc:K7H21_09025	ko:K00875
klc:K7H21_09030	ko:K00039
klc:K7H21_09035	ko:K03435
klc:K7H21_09045	ko:K00007
klc:K7H21_09050	ko:K00854
klc:K7H21_09055	ko:K28818
klc:K7H21_09060	ko:K24204
klc:K7H21_09070	ko:K02035
klc:K7H21_09075	ko:K02033
klc:K7H21_09080	ko:K02034
klc:K7H21_09085	ko:K02031
klc:K7H21_09090	ko:K02032
klc:K7H21_09110	ko:K08303
klc:K7H21_09120	ko:K07664
klc:K7H21_09125	ko:K07642
klc:K7H21_09130	ko:K18326
klc:K7H21_09135	ko:K07789
klc:K7H21_09140	ko:K07788
klc:K7H21_09145	ko:K07799
klc:K7H21_09150	ko:K01482
klc:K7H21_09155	ko:K10014
klc:K7H21_09160	ko:K10016
klc:K7H21_09165	ko:K10015
klc:K7H21_09170	ko:K03719
klc:K7H21_09175	ko:K06987
klc:K7H21_09180	ko:K18457
klc:K7H21_09190	ko:K01259
klc:K7H21_09195	ko:K02033
klc:K7H21_09200	ko:K02034
klc:K7H21_09205	ko:K02031
klc:K7H21_09210	ko:K02032
klc:K7H21_09215	ko:K02035
klc:K7H21_09245	ko:K08348
klc:K7H21_09250	ko:K00124
klc:K7H21_09255	ko:K00127
klc:K7H21_09260	ko:K01647
klc:K7H21_09265	ko:K04046
klc:K7H21_09270	ko:K01247
klc:K7H21_09275	ko:K00876
klc:K7H21_09280	ko:K01494
klc:K7H21_09285	ko:K07289
klc:K7H21_09295	ko:K00963
klc:K7H21_09310	ko:K01991
klc:K7H21_09315	ko:K25307
klc:K7H21_09320	ko:K16692
klc:K7H21_09375	ko:K00033
klc:K7H21_09380	ko:K00971
klc:K7H21_09385	ko:K01840
klc:K7H21_09390	ko:K00012
klc:K7H21_09400	ko:K08679
klc:K7H21_09405	ko:K09690
klc:K7H21_09410	ko:K09691
klc:K7H21_09420	ko:K01854
klc:K7H21_09440	ko:K11755
klc:K7H21_09445	ko:K02500
klc:K7H21_09450	ko:K01814
klc:K7H21_09455	ko:K02501
klc:K7H21_09460	ko:K01089
klc:K7H21_09465	ko:K00817
klc:K7H21_09470	ko:K00013
klc:K7H21_09475	ko:K00765
klc:K7H21_09505	ko:K15790
klc:K7H21_09510	ko:K02585
klc:K7H21_09515	ko:K02584
klc:K7H21_09520	ko:K23916
klc:K7H21_09525	ko:K03839
klc:K7H21_09530	ko:K03769
klc:K7H21_09535	ko:K02597
klc:K7H21_09540	ko:K02595
klc:K7H21_09545	ko:K02594
klc:K7H21_09550	ko:K04487
klc:K7H21_09555	ko:K13819
klc:K7H21_09560	ko:K02596
klc:K7H21_09565	ko:K02592
klc:K7H21_09570	ko:K02587
klc:K7H21_09580	ko:K02593
klc:K7H21_09585	ko:K02591
klc:K7H21_09590	ko:K02586
klc:K7H21_09595	ko:K02588
klc:K7H21_09600	ko:K03737
klc:K7H21_09610	ko:K02355
klc:K7H21_09615	ko:K01141
klc:K7H21_09620	ko:K07258
klc:K7H21_09630	ko:K07470
klc:K7H21_09640	ko:K09802
klc:K7H21_09650	ko:K02233
klc:K7H21_09655	ko:K01251
klc:K7H21_09660	ko:K07168
klc:K7H21_09680	ko:K08172
klc:K7H21_09705	ko:K03482
klc:K7H21_09710	ko:K02750
klc:K7H21_09715	ko:K01232
klc:K7H21_09725	ko:K07350
klc:K7H21_09730	ko:K07349
klc:K7H21_09735	ko:K07348
klc:K7H21_09740	ko:K07347
klc:K7H21_09745	ko:K07346
klc:K7H21_09750	ko:K07351
klc:K7H21_09755	ko:K07345
klc:K7H21_09840	ko:K03196
klc:K7H21_09845	ko:K03195
klc:K7H21_09850	ko:K03204
klc:K7H21_09855	ko:K03203
klc:K7H21_09865	ko:K03201
klc:K7H21_09875	ko:K03200
klc:K7H21_09880	ko:K03199
klc:K7H21_09885	ko:K03197
klc:K7H21_09890	ko:K03194
klc:K7H21_09910	ko:K07733
klc:K7H21_09930	ko:K00004
klc:K7H21_09940	ko:K01872
klc:K7H21_09945	ko:K00817
klc:K7H21_09950	ko:K01745
klc:K7H21_09970	ko:K09472
klc:K7H21_09980	ko:K03457
klc:K7H21_09985	ko:K07222
klc:K7H21_10000	ko:K01438
klc:K7H21_10030	ko:K14220
klc:K7H21_10035	ko:K19338
klc:K7H21_10040	ko:K13635
klc:K7H21_10045	ko:K19236
klc:K7H21_10055	ko:K03566
klc:K7H21_10085	ko:K07665
klc:K7H21_10090	ko:K07644
klc:K7H21_10110	ko:K14220
klc:K7H21_10120	ko:K26937
klc:K7H21_10125	ko:K14220
klc:K7H21_10130	ko:K01241
klc:K7H21_10135	ko:K19238
klc:K7H21_10150	ko:K12973
klc:K7H21_10170	ko:K11932
klc:K7H21_10180	ko:K23721
klc:K7H21_10185	ko:K06076
klc:K7H21_10210	ko:K07114
klc:K7H21_10215	ko:K07114
klc:K7H21_10230	ko:K03924
klc:K7H21_10235	ko:K24118
klc:K7H21_10240	ko:K01130
klc:K7H21_10245	ko:K14220
klc:K7H21_10250	ko:K09933
klc:K7H21_10255	ko:K14233
klc:K7H21_10265	ko:K20534
klc:K7H21_10275	ko:K09476
klc:K7H21_10285	ko:K06950
klc:K7H21_10290	ko:K00558
klc:K7H21_10295	ko:K07458
klc:K7H21_10305	ko:K09781
klc:K7H21_10330	ko:K07781
klc:K7H21_10340	ko:K01176
klc:K7H21_10345	ko:K02424
klc:K7H21_10350	ko:K05396
klc:K7H21_10355	ko:K10009
klc:K7H21_10360	ko:K10010
klc:K7H21_10365	ko:K07782
klc:K7H21_10375	ko:K07689
klc:K7H21_10380	ko:K03703
klc:K7H21_10385	ko:K00995
klc:K7H21_10390	ko:K14225
klc:K7H21_10395	ko:K14222
klc:K7H21_10400	ko:K14228
klc:K7H21_10405	ko:K01714
klc:K7H21_10410	ko:K07039
klc:K7H21_10415	ko:K03834
klc:K7H21_10425	ko:K02217
klc:K7H21_10450	ko:K16210
klc:K7H21_10455	ko:K02255
klc:K7H21_10465	ko:K10537
klc:K7H21_10470	ko:K10539
klc:K7H21_10475	ko:K10538
klc:K7H21_10480	ko:K01087
klc:K7H21_10485	ko:K00697
klc:K7H21_10490	ko:K14064
klc:K7H21_10500	ko:K16210
klc:K7H21_10505	ko:K15532
klc:K7H21_10510	ko:K01887
klc:K7H21_10515	ko:K09907
klc:K7H21_10520	ko:K06201
klc:K7H21_10525	ko:K15257
klc:K7H21_10530	ko:K15256
klc:K7H21_10535	ko:K07136
klc:K7H21_10550	ko:K01876
klc:K7H21_10555	ko:K08310
klc:K7H21_10565	ko:K01159
klc:K7H21_10570	ko:K03550
klc:K7H21_10575	ko:K03551
klc:K7H21_10580	ko:K09816
klc:K7H21_10585	ko:K09817
klc:K7H21_10590	ko:K09815
klc:K7H21_10595	ko:K19304
klc:K7H21_10600	ko:K02560
klc:K7H21_10605	ko:K07703
klc:K7H21_10610	ko:K00027
klc:K7H21_10615	ko:K13936
klc:K7H21_10620	ko:K11616
klc:K7H21_10625	ko:K00873
klc:K7H21_10630	ko:K19337
klc:K7H21_10635	ko:K00036
klc:K7H21_10640	ko:K01690
klc:K7H21_10645	ko:K01625
klc:K7H21_10650	ko:K08289
klc:K7H21_10655	ko:K09918
klc:K7H21_10665	ko:K01354
klc:K7H21_10670	ko:K10857
klc:K7H21_10675	ko:K02345
klc:K7H21_10680	ko:K07156
klc:K7H21_10685	ko:K07245
klc:K7H21_10695	ko:K27078
klc:K7H21_10700	ko:K07347
klc:K7H21_10705	ko:K07346
klc:K7H21_10710	ko:K27078
klc:K7H21_10715	ko:K27078
klc:K7H21_10725	ko:K09824
klc:K7H21_10730	ko:K07313
klc:K7H21_10745	ko:K11392
klc:K7H21_10750	ko:K06192
klc:K7H21_10755	ko:K03808
klc:K7H21_10760	ko:K08968
klc:K7H21_10765	ko:K03607
klc:K7H21_10770	ko:K03797
klc:K7H21_10775	ko:K03799
klc:K7H21_10780	ko:K08169
klc:K7H21_10785	ko:K19333
klc:K7H21_10810	ko:K03704
klc:K7H21_10815	ko:K03587
klc:K7H21_10820	ko:K00563
klc:K7H21_10825	ko:K23242
