prot:BTA34_00010	ko:K02919
prot:BTA34_05265	ko:K02356
prot:BTA34_05270	ko:K03835
prot:BTA34_05275	ko:K03574
prot:BTA34_05280	ko:K00882
prot:BTA34_05285	ko:K01151
prot:BTA34_05300	ko:K11733
prot:BTA34_05305	ko:K02015
prot:BTA34_05310	ko:K02013
prot:BTA34_05315	ko:K16089
prot:BTA34_05335	ko:K07346
prot:BTA34_05350	ko:K07346
prot:BTA34_05355	ko:K07346
prot:BTA34_05360	ko:K07347
prot:BTA34_05370	ko:K04103
prot:BTA34_05380	ko:K03777
prot:BTA34_05385	ko:K01141
prot:BTA34_05395	ko:K02532
prot:BTA34_05400	ko:K09802
prot:BTA34_05405	ko:K08300
prot:BTA34_05410	ko:K06179
prot:BTA34_05420	ko:K25422
prot:BTA34_05425	ko:K07040
prot:BTA34_05430	ko:K02911
prot:BTA34_05435	ko:K03621
prot:BTA34_05440	ko:K00648
prot:BTA34_05445	ko:K00645
prot:BTA34_05450	ko:K00059
prot:BTA34_05455	ko:K02078
prot:BTA34_05460	ko:K09458
prot:BTA34_05465	ko:K02619
prot:BTA34_05470	ko:K07082
prot:BTA34_05475	ko:K00943
prot:BTA34_05480	ko:K02341
prot:BTA34_05485	ko:K03424
prot:BTA34_05490	ko:K02503
prot:BTA34_05500	ko:K07337
prot:BTA34_05505	ko:K07251
prot:BTA34_05510	ko:K01207
prot:BTA34_05515	ko:K07000
prot:BTA34_05520	ko:K03885
prot:BTA34_05530	ko:K03723
prot:BTA34_05535	ko:K09808
prot:BTA34_05540	ko:K09810
prot:BTA34_05545	ko:K09808
prot:BTA34_05550	ko:K12410
prot:BTA34_05555	ko:K01258
prot:BTA34_05565	ko:K18850
prot:BTA34_05570	ko:K07637
prot:BTA34_05575	ko:K07660
prot:BTA34_05580	ko:K01756
prot:BTA34_05585	ko:K07153
prot:BTA34_05590	ko:K00566
prot:BTA34_05595	ko:K12152
prot:BTA34_05600	ko:K06181
prot:BTA34_05605	ko:K00031
prot:BTA34_05620	ko:K06952
prot:BTA34_05630	ko:K22302
prot:BTA34_05690	ko:K07491
prot:BTA34_05695	ko:K03704
prot:BTA34_05700	ko:K04080
prot:BTA34_05730	ko:K01185
prot:BTA34_05735	ko:K14744
prot:BTA34_05745	ko:K07451
prot:BTA34_05765	ko:K06904
prot:BTA34_05830	ko:K16078
prot:BTA34_05865	ko:K07816
prot:BTA34_05920	ko:K07724
prot:BTA34_05935	ko:K07319
prot:BTA34_05940	ko:K06887
prot:BTA34_05955	ko:K01185
prot:BTA34_05960	ko:K14744
prot:BTA34_05980	ko:K26972
prot:BTA34_06035	ko:K00986
prot:BTA34_06085	ko:K08996
prot:BTA34_06115	ko:K01185
prot:BTA34_06140	ko:K11102
prot:BTA34_06160	ko:K09794
prot:BTA34_06170	ko:K07112
prot:BTA34_06215	ko:K01265
prot:BTA34_06225	ko:K01046
prot:BTA34_06230	ko:K18843
prot:BTA34_06235	ko:K04477
prot:BTA34_06240	ko:K05874
prot:BTA34_06245	ko:K00350
prot:BTA34_06250	ko:K05873
prot:BTA34_06260	ko:K14061
prot:BTA34_06265	ko:K02217
prot:BTA34_06270	ko:K07156
prot:BTA34_06275	ko:K07245
prot:BTA34_06290	ko:K06192
prot:BTA34_06295	ko:K03808
prot:BTA34_06300	ko:K08968
prot:BTA34_06305	ko:K03607
prot:BTA34_06310	ko:K03797
prot:BTA34_06320	ko:K03799
prot:BTA34_06340	ko:K06956
prot:BTA34_06345	ko:K07038
prot:BTA34_06350	ko:K24204
prot:BTA34_06365	ko:K11606
prot:BTA34_06370	ko:K11605
prot:BTA34_06375	ko:K11607
prot:BTA34_06380	ko:K11604
prot:BTA34_06385	ko:K08308
prot:BTA34_06390	ko:K05595
prot:BTA34_06395	ko:K22479
prot:BTA34_06400	ko:K06878
prot:BTA34_06420	ko:K01868
prot:BTA34_06425	ko:K02520
prot:BTA34_06430	ko:K02916
prot:BTA34_06435	ko:K02887
prot:BTA34_06440	ko:K01889
prot:BTA34_06445	ko:K01890
prot:BTA34_06450	ko:K04764
prot:BTA34_06455	ko:K06073
prot:BTA34_06460	ko:K06074
prot:BTA34_06465	ko:K07806
prot:BTA34_06470	ko:K10012
prot:BTA34_06475	ko:K10011
prot:BTA34_06480	ko:K13014
prot:BTA34_06485	ko:K07264
prot:BTA34_06490	ko:K12962
prot:BTA34_06495	ko:K12963
prot:BTA34_06500	ko:K13695
prot:BTA34_06505	ko:K03800
prot:BTA34_06515	ko:K10834
prot:BTA34_06520	ko:K25133
prot:BTA34_06525	ko:K25132
prot:BTA34_06530	ko:K07225
prot:BTA34_06535	ko:K16087
prot:BTA34_06540	ko:K16087
prot:BTA34_06550	ko:K01626
prot:BTA34_06555	ko:K09773
prot:BTA34_06560	ko:K01007
prot:BTA34_06570	ko:K26063
prot:BTA34_06575	ko:K19222
prot:BTA34_06585	ko:K05997
prot:BTA34_06590	ko:K09014
prot:BTA34_06595	ko:K09013
prot:BTA34_06600	ko:K09015
prot:BTA34_06605	ko:K11717
prot:BTA34_06610	ko:K02426
prot:BTA34_06615	ko:K19236
prot:BTA34_06625	ko:K06078
prot:BTA34_06635	ko:K00873
prot:BTA34_06640	ko:K14237
prot:BTA34_06645	ko:K14237
prot:BTA34_06650	ko:K26939
prot:BTA34_06655	ko:K00793
prot:BTA34_06660	ko:K00574
prot:BTA34_06665	ko:K28371
prot:BTA34_06675	ko:K03604
prot:BTA34_06680	ko:K04564
prot:BTA34_06685	ko:K07090
prot:BTA34_06690	ko:K07390
prot:BTA34_06695	ko:K03683
prot:BTA34_06700	ko:K01759
prot:BTA34_06705	ko:K06938
prot:BTA34_06710	ko:K06075
prot:BTA34_06715	ko:K06077
prot:BTA34_06720	ko:K09001
prot:BTA34_06725	ko:K00275
prot:BTA34_06730	ko:K01866
prot:BTA34_06735	ko:K00868
prot:BTA34_06740	ko:K00799
prot:BTA34_06750	ko:K00208
prot:BTA34_06755	ko:K19230
prot:BTA34_06760	ko:K19229
prot:BTA34_06765	ko:K19228
prot:BTA34_06770	ko:K19227
prot:BTA34_06775	ko:K19226
prot:BTA34_06780	ko:K03974
prot:BTA34_06785	ko:K03969
prot:BTA34_06790	ko:K03970
prot:BTA34_06795	ko:K03973
prot:BTA34_06800	ko:K03971
prot:BTA34_06805	ko:K06918
prot:BTA34_06810	ko:K08990
prot:BTA34_06820	ko:K03721
prot:BTA34_06825	ko:K11065
prot:BTA34_06830	ko:K15580
prot:BTA34_06845	ko:K16074
prot:BTA34_06850	ko:K14058
prot:BTA34_06855	ko:K05796
prot:BTA34_06860	ko:K11250
prot:BTA34_06880	ko:K16078
prot:BTA34_06885	ko:K03826
prot:BTA34_06895	ko:K09901
prot:BTA34_06900	ko:K06131
prot:BTA34_06910	ko:K03832
prot:BTA34_06915	ko:K10806
prot:BTA34_06920	ko:K06190
prot:BTA34_06935	ko:K07275
prot:BTA34_06945	ko:K01695
prot:BTA34_06950	ko:K01696
prot:BTA34_06955	ko:K13498
prot:BTA34_06960	ko:K00766
prot:BTA34_06965	ko:K01658
prot:BTA34_06970	ko:K01657
prot:BTA34_06975	ko:K07053
prot:BTA34_06985	ko:K06178
prot:BTA34_06995	ko:K19221
prot:BTA34_07005	ko:K04774
prot:BTA34_07015	ko:K03168
prot:BTA34_07020	ko:K04565
prot:BTA34_07025	ko:K13634
prot:BTA34_07035	ko:K27802
prot:BTA34_07045	ko:K02073
prot:BTA34_07050	ko:K01497
prot:BTA34_07055	ko:K01096
prot:BTA34_07060	ko:K08992
prot:BTA34_07065	ko:K19804
prot:BTA34_07070	ko:K01591
prot:BTA34_07075	ko:K03113
prot:BTA34_07085	ko:K01147
prot:BTA34_07090	ko:K10773
prot:BTA34_07095	ko:K03613
prot:BTA34_07100	ko:K03612
prot:BTA34_07105	ko:K03614
prot:BTA34_07110	ko:K03615
prot:BTA34_07115	ko:K03616
prot:BTA34_07120	ko:K03617
prot:BTA34_07135	ko:K14347
prot:BTA34_07145	ko:K01488
prot:BTA34_07160	ko:K01679
prot:BTA34_07170	ko:K10748
prot:BTA34_07175	ko:K08224
prot:BTA34_07185	ko:K15545
prot:BTA34_07190	ko:K01935
prot:BTA34_07205	ko:K16066
prot:BTA34_07210	ko:K04062
prot:BTA34_07215	ko:K03304
prot:BTA34_07230	ko:K00086
prot:BTA34_07235	ko:K18850
prot:BTA34_07260	ko:K15986
prot:BTA34_07265	ko:K01689
prot:BTA34_07270	ko:K07552
prot:BTA34_07280	ko:K07258
prot:BTA34_07330	ko:K03924
prot:BTA34_07335	ko:K01488
prot:BTA34_07340	ko:K16326
prot:BTA34_07370	ko:K02529
prot:BTA34_07375	ko:K14155
prot:BTA34_07380	ko:K03315
prot:BTA34_07385	ko:K01805
prot:BTA34_07390	ko:K00854
prot:BTA34_07400	ko:K01620
prot:BTA34_07405	ko:K04046
prot:BTA34_07420	ko:K09936
prot:BTA34_07425	ko:K09936
prot:BTA34_07440	ko:K12340
prot:BTA34_07445	ko:K15547
prot:BTA34_07450	ko:K15549
prot:BTA34_07460	ko:K06917
prot:BTA34_07470	ko:K08163
prot:BTA34_07485	ko:K12960
prot:BTA34_07490	ko:K09768
prot:BTA34_07495	ko:K15269
prot:BTA34_07505	ko:K16087
prot:BTA34_07510	ko:K25132
prot:BTA34_07515	ko:K21936
prot:BTA34_07520	ko:K07227
prot:BTA34_07540	ko:K02014
prot:BTA34_07545	ko:K02016
prot:BTA34_07555	ko:K02014
prot:BTA34_07560	ko:K10829
prot:BTA34_07565	ko:K23227
prot:BTA34_07570	ko:K23228
prot:BTA34_07600	ko:K08166
prot:BTA34_07610	ko:K01962
prot:BTA34_07640	ko:K01761
prot:BTA34_07645	ko:K02073
prot:BTA34_07670	ko:K01921
prot:BTA34_07680	ko:K09900
prot:BTA34_07685	ko:K10778
prot:BTA34_07690	ko:K01247
prot:BTA34_07700	ko:K11250
prot:BTA34_07715	ko:K00633
prot:BTA34_07730	ko:K07090
prot:BTA34_07735	ko:K03566
prot:BTA34_07740	ko:K00700
prot:BTA34_07745	ko:K02438
prot:BTA34_07750	ko:K00975
prot:BTA34_07755	ko:K00703
prot:BTA34_07760	ko:K00688
prot:BTA34_07780	ko:K22589
prot:BTA34_07790	ko:K05879
prot:BTA34_07795	ko:K05878
prot:BTA34_07800	ko:K07793
prot:BTA34_07805	ko:K07794
prot:BTA34_07815	ko:K00852
prot:BTA34_07820	ko:K26606
prot:BTA34_07825	ko:K26605
prot:BTA34_07830	ko:K03484
prot:BTA34_07835	ko:K01193
prot:BTA34_07840	ko:K02810
prot:BTA34_07845	ko:K07306
prot:BTA34_07850	ko:K07307
prot:BTA34_07855	ko:K07308
prot:BTA34_07860	ko:K23349
prot:BTA34_07865	ko:K01487
prot:BTA34_07870	ko:K06867
prot:BTA34_07875	ko:K01546
prot:BTA34_07880	ko:K01547
prot:BTA34_07885	ko:K01548
prot:BTA34_07890	ko:K07646
prot:BTA34_07895	ko:K07667
prot:BTA34_07915	ko:K01992
prot:BTA34_07920	ko:K13926
prot:BTA34_07925	ko:K01993
prot:BTA34_07930	ko:K13051
prot:BTA34_07935	ko:K04763
prot:BTA34_07940	ko:K01241
prot:BTA34_07950	ko:K13936
prot:BTA34_07970	ko:K22579
prot:BTA34_08000	ko:K06905
prot:BTA34_08005	ko:K06906
prot:BTA34_08050	ko:K03387
prot:BTA34_08055	ko:K24119
prot:BTA34_08110	ko:K01420
prot:BTA34_08115	ko:K14055
prot:BTA34_08120	ko:K00325
prot:BTA34_08125	ko:K00324
prot:BTA34_08135	ko:K03758
prot:BTA34_08140	ko:K03578
prot:BTA34_08145	ko:K01118
prot:BTA34_08155	ko:K07346
prot:BTA34_08160	ko:K07347
prot:BTA34_08170	ko:K09978
prot:BTA34_08185	ko:K03778
prot:BTA34_08205	ko:K05804
prot:BTA34_08215	ko:K02068
prot:BTA34_08220	ko:K02069
prot:BTA34_08225	ko:K01173
prot:BTA34_08235	ko:K09160
prot:BTA34_08240	ko:K29029
prot:BTA34_08245	ko:K08305
prot:BTA34_08250	ko:K09902
prot:BTA34_08255	ko:K03610
prot:BTA34_08260	ko:K03609
prot:BTA34_08265	ko:K03608
prot:BTA34_08270	ko:K03684
prot:BTA34_08275	ko:K01897
prot:BTA34_08280	ko:K07285
prot:BTA34_08285	ko:K14742
prot:BTA34_08290	ko:K03722
prot:BTA34_08300	ko:K11742
prot:BTA34_08305	ko:K11743
prot:BTA34_08310	ko:K00036
prot:BTA34_08315	ko:K19337
prot:BTA34_08320	ko:K00873
prot:BTA34_08325	ko:K02560
prot:BTA34_08330	ko:K19304
prot:BTA34_08335	ko:K09815
prot:BTA34_08340	ko:K09817
prot:BTA34_08345	ko:K09816
prot:BTA34_08350	ko:K03551
prot:BTA34_08355	ko:K03550
prot:BTA34_08360	ko:K01159
prot:BTA34_08370	ko:K08310
prot:BTA34_08375	ko:K01876
prot:BTA34_08380	ko:K07136
prot:BTA34_08385	ko:K15256
prot:BTA34_08390	ko:K15257
prot:BTA34_08405	ko:K06201
prot:BTA34_08410	ko:K09907
prot:BTA34_08415	ko:K01887
prot:BTA34_08425	ko:K03980
prot:BTA34_08435	ko:K03790
prot:BTA34_08440	ko:K08162
prot:BTA34_08455	ko:K07394
prot:BTA34_08465	ko:K12972
prot:BTA34_08470	ko:K14233
prot:BTA34_08475	ko:K03321
prot:BTA34_08490	ko:K07139
prot:BTA34_08495	ko:K01627
prot:BTA34_08505	ko:K02493
prot:BTA34_08510	ko:K02835
prot:BTA34_08515	ko:K02492
prot:BTA34_08520	ko:K02494
prot:BTA34_08525	ko:K00919
prot:BTA34_08530	ko:K00948
prot:BTA34_08540	ko:K01056
prot:BTA34_08545	ko:K06942
prot:BTA34_08555	ko:K01575
prot:BTA34_08560	ko:K01652
prot:BTA34_08570	ko:K06934
prot:BTA34_08575	ko:K16923
prot:BTA34_08580	ko:K16785
prot:BTA34_08585	ko:K16786
prot:BTA34_08590	ko:K16787
prot:BTA34_08600	ko:K07080
prot:BTA34_08615	ko:K15736
prot:BTA34_08620	ko:K17850
prot:BTA34_08625	ko:K17836
prot:BTA34_08630	ko:K26601
prot:BTA34_08640	ko:K09975
prot:BTA34_08650	ko:K00425
prot:BTA34_08655	ko:K00426
prot:BTA34_08685	ko:K07347
prot:BTA34_08695	ko:K07345
prot:BTA34_08700	ko:K06217
prot:BTA34_08710	ko:K01150
prot:BTA34_08735	ko:K11932
prot:BTA34_08745	ko:K11932
prot:BTA34_08750	ko:K17758
prot:BTA34_08765	ko:K01698
prot:BTA34_08785	ko:K01485
prot:BTA34_08790	ko:K10974
prot:BTA34_08795	ko:K00817
prot:BTA34_08800	ko:K07355
prot:BTA34_08805	ko:K07356
prot:BTA34_08810	ko:K07354
prot:BTA34_08815	ko:K07353
prot:BTA34_08820	ko:K07351
prot:BTA34_08825	ko:K07352
prot:BTA34_08840	ko:K10823
prot:BTA34_08845	ko:K15583
prot:BTA34_08850	ko:K15582
prot:BTA34_08855	ko:K15581
prot:BTA34_08860	ko:K15580
prot:BTA34_08865	ko:K15580
prot:BTA34_08870	ko:K02302
prot:BTA34_08875	ko:K00363
prot:BTA34_08880	ko:K00362
prot:BTA34_08885	ko:K02035
prot:BTA34_08890	ko:K02033
prot:BTA34_08895	ko:K02034
prot:BTA34_08900	ko:K02031
prot:BTA34_08905	ko:K02032
prot:BTA34_08915	ko:K04072
prot:BTA34_08920	ko:K00857
prot:BTA34_08925	ko:K03746
prot:BTA34_08930	ko:K08679
prot:BTA34_08935	ko:K00963
prot:BTA34_08940	ko:K02485
prot:BTA34_08945	ko:K09858
prot:BTA34_08950	ko:K01433
prot:BTA34_08955	ko:K14236
prot:BTA34_08965	ko:K01142
prot:BTA34_08970	ko:K03169
prot:BTA34_08975	ko:K01008
prot:BTA34_08985	ko:K04773
prot:BTA34_08990	ko:K01424
prot:BTA34_08995	ko:K08281
prot:BTA34_09000	ko:K09916
prot:BTA34_09005	ko:K07305
prot:BTA34_09010	ko:K00134
prot:BTA34_09015	ko:K01792
prot:BTA34_09020	ko:K07274
prot:BTA34_09025	ko:K04656
prot:BTA34_09030	ko:K01775
prot:BTA34_09035	ko:K00285
prot:BTA34_09040	ko:K03603
prot:BTA34_09045	ko:K03314
prot:BTA34_09050	ko:K03611
prot:BTA34_09060	ko:K03297
prot:BTA34_09065	ko:K08159
prot:BTA34_09095	ko:K03574
prot:BTA34_09100	ko:K14228
prot:BTA34_09105	ko:K14228
prot:BTA34_09110	ko:K14228
prot:BTA34_09115	ko:K14222
prot:BTA34_09120	ko:K14225
prot:BTA34_09125	ko:K00995
prot:BTA34_09130	ko:K03703
prot:BTA34_09135	ko:K07689
prot:BTA34_09150	ko:K02446
prot:BTA34_09155	ko:K07048
prot:BTA34_09160	ko:K09936
prot:BTA34_09170	ko:K00852
prot:BTA34_09190	ko:K00034
prot:BTA34_09205	ko:K02017
prot:BTA34_09210	ko:K02018
prot:BTA34_09215	ko:K02020
prot:BTA34_09220	ko:K05346
prot:BTA34_09225	ko:K03926
prot:BTA34_09235	ko:K07074
prot:BTA34_09240	ko:K07074
prot:BTA34_09260	ko:K01951
prot:BTA34_09265	ko:K00088
prot:BTA34_09270	ko:K03601
prot:BTA34_09275	ko:K16087
prot:BTA34_09280	ko:K01354
prot:BTA34_09285	ko:K03832
prot:BTA34_09295	ko:K00029
prot:BTA34_09300	ko:K07685
prot:BTA34_09315	ko:K01439
prot:BTA34_09325	ko:K09790
prot:BTA34_09335	ko:K06957
prot:BTA34_09345	ko:K07054
prot:BTA34_09355	ko:K00799
prot:BTA34_09360	ko:K01923
prot:BTA34_09370	ko:K07287
prot:BTA34_09375	ko:K01714
prot:BTA34_09380	ko:K03567
prot:BTA34_09385	ko:K03564
prot:BTA34_09390	ko:K03548
prot:BTA34_09395	ko:K01423
prot:BTA34_09400	ko:K00537
prot:BTA34_09405	ko:K11537
prot:BTA34_09410	ko:K10763
prot:BTA34_09415	ko:K16053
prot:BTA34_09420	ko:K02824
prot:BTA34_09425	ko:K00761
prot:BTA34_09430	ko:K01933
prot:BTA34_09435	ko:K11175
prot:BTA34_09440	ko:K00657
prot:BTA34_09445	ko:K00937
prot:BTA34_09450	ko:K01524
prot:BTA34_09455	ko:K06213
prot:BTA34_09465	ko:K03762
prot:BTA34_09470	ko:K03305
prot:BTA34_09475	ko:K07799
prot:BTA34_09480	ko:K07788
prot:BTA34_09485	ko:K07789
prot:BTA34_09490	ko:K07642
prot:BTA34_09495	ko:K07664
prot:BTA34_09500	ko:K08303
prot:BTA34_09510	ko:K11645
prot:BTA34_09525	ko:K04068
prot:BTA34_09535	ko:K00941
prot:BTA34_09545	ko:K12973
prot:BTA34_09550	ko:K11734
prot:BTA34_09560	ko:K13631
prot:BTA34_09570	ko:K03311
prot:BTA34_09575	ko:K11066
prot:BTA34_09580	ko:K03310
prot:BTA34_09585	ko:K02345
prot:BTA34_09595	ko:K09917
prot:BTA34_09600	ko:K01665
prot:BTA34_09610	ko:K01752
prot:BTA34_09615	ko:K23242
prot:BTA34_09620	ko:K00563
prot:BTA34_09625	ko:K13256
prot:BTA34_09630	ko:K14061
prot:BTA34_09635	ko:K06897
prot:BTA34_09640	ko:K14061
prot:BTA34_09645	ko:K11737
prot:BTA34_09650	ko:K14229
prot:BTA34_09670	ko:K11928
prot:BTA34_09675	ko:K13821
prot:BTA34_09680	ko:K02425
prot:BTA34_09685	ko:K02405
prot:BTA34_09690	ko:K02406
prot:BTA34_09695	ko:K02406
prot:BTA34_09700	ko:K02406
prot:BTA34_09705	ko:K02407
prot:BTA34_09710	ko:K02422
prot:BTA34_09715	ko:K02423
prot:BTA34_09720	ko:K02348
prot:BTA34_09750	ko:K02408
prot:BTA34_09755	ko:K02409
prot:BTA34_09760	ko:K02410
prot:BTA34_09765	ko:K02411
prot:BTA34_09770	ko:K02412
prot:BTA34_09775	ko:K02413
prot:BTA34_09780	ko:K02414
prot:BTA34_09785	ko:K02415
prot:BTA34_09790	ko:K02416
prot:BTA34_09795	ko:K02417
prot:BTA34_09800	ko:K02418
prot:BTA34_09805	ko:K02419
prot:BTA34_09810	ko:K02420
prot:BTA34_09815	ko:K02421
prot:BTA34_09830	ko:K02397
prot:BTA34_09835	ko:K02396
prot:BTA34_09840	ko:K02395
prot:BTA34_09845	ko:K02394
prot:BTA34_09850	ko:K02393
prot:BTA34_09855	ko:K02392
prot:BTA34_09860	ko:K02391
prot:BTA34_09865	ko:K02390
prot:BTA34_09870	ko:K02389
prot:BTA34_09875	ko:K02388
prot:BTA34_09880	ko:K02387
prot:BTA34_09885	ko:K02386
prot:BTA34_09890	ko:K02398
prot:BTA34_09895	ko:K02399
prot:BTA34_09900	ko:K02400
prot:BTA34_09905	ko:K02401
prot:BTA34_09910	ko:K03414
prot:BTA34_09915	ko:K03413
prot:BTA34_09920	ko:K03412
prot:BTA34_09925	ko:K00575
prot:BTA34_09930	ko:K05877
prot:BTA34_09935	ko:K05874
prot:BTA34_09940	ko:K03408
prot:BTA34_09945	ko:K03407
prot:BTA34_09950	ko:K02557
prot:BTA34_09955	ko:K02556
prot:BTA34_09960	ko:K02402
prot:BTA34_09965	ko:K02403
prot:BTA34_09975	ko:K07507
prot:BTA34_09985	ko:K03704
prot:BTA34_09995	ko:K14220
prot:BTA34_10000	ko:K03923
prot:BTA34_10010	ko:K14220
prot:BTA34_10015	ko:K14220
prot:BTA34_10020	ko:K14220
prot:BTA34_10025	ko:K01465
prot:BTA34_10030	ko:K12148
prot:BTA34_10040	ko:K08357
prot:BTA34_10045	ko:K08359
prot:BTA34_10050	ko:K08358
prot:BTA34_10055	ko:K13040
prot:BTA34_10060	ko:K13041
prot:BTA34_10065	ko:K02517
prot:BTA34_10070	ko:K08161
prot:BTA34_10075	ko:K03305
prot:BTA34_10100	ko:K00638
prot:BTA34_10130	ko:K02484
prot:BTA34_10135	ko:K26606
prot:BTA34_10140	ko:K26605
prot:BTA34_10150	ko:K00824
prot:BTA34_10155	ko:K21908
prot:BTA34_10165	ko:K16053
prot:BTA34_10170	ko:K07306
prot:BTA34_10175	ko:K07307
prot:BTA34_10180	ko:K07308
prot:BTA34_10190	ko:K28274
prot:BTA34_10260	ko:K14744
prot:BTA34_10285	ko:K14234
prot:BTA34_10290	ko:K14233
prot:BTA34_10295	ko:K14234
prot:BTA34_10300	ko:K14233
prot:BTA34_10310	ko:K07687
prot:BTA34_10315	ko:K07677
prot:BTA34_10320	ko:K02469
prot:BTA34_10325	ko:K00568
prot:BTA34_10330	ko:K00525
prot:BTA34_10335	ko:K00526
prot:BTA34_10340	ko:K11107
prot:BTA34_10350	ko:K03834
prot:BTA34_10360	ko:K03781
prot:BTA34_10365	ko:K01911
prot:BTA34_10370	ko:K02549
prot:BTA34_10375	ko:K01661
prot:BTA34_10380	ko:K08680
prot:BTA34_10385	ko:K02551
prot:BTA34_10390	ko:K02552
prot:BTA34_10405	ko:K00343
prot:BTA34_10410	ko:K00342
prot:BTA34_10415	ko:K00341
prot:BTA34_10420	ko:K00340
prot:BTA34_10425	ko:K00339
prot:BTA34_10430	ko:K00338
prot:BTA34_10435	ko:K00337
prot:BTA34_10440	ko:K00336
prot:BTA34_10445	ko:K00335
prot:BTA34_10450	ko:K00334
prot:BTA34_10455	ko:K13378
prot:BTA34_10460	ko:K00331
prot:BTA34_10465	ko:K00330
prot:BTA34_10480	ko:K14260
prot:BTA34_10485	ko:K08722
prot:BTA34_10500	ko:K19270
prot:BTA34_10505	ko:K09161
prot:BTA34_10510	ko:K09899
prot:BTA34_10515	ko:K00925
prot:BTA34_10520	ko:K13788
prot:BTA34_10525	ko:K18920
prot:BTA34_10530	ko:K25317
prot:BTA34_10535	ko:K03475
prot:BTA34_10540	ko:K02822
prot:BTA34_10545	ko:K02821
prot:BTA34_10560	ko:K11209
prot:BTA34_10565	ko:K07071
prot:BTA34_10570	ko:K03186
prot:BTA34_10575	ko:K00764
prot:BTA34_10580	ko:K03558
prot:BTA34_10585	ko:K03749
prot:BTA34_10590	ko:K11754
prot:BTA34_10595	ko:K01963
prot:BTA34_10600	ko:K03975
prot:BTA34_10605	ko:K06173
prot:BTA34_10615	ko:K03473
prot:BTA34_10630	ko:K00647
prot:BTA34_10635	ko:K15461
prot:BTA34_10655	ko:K09906
prot:BTA34_10660	ko:K07090
prot:BTA34_10665	ko:K01736
prot:BTA34_10670	ko:K07320
prot:BTA34_10680	ko:K08296
prot:BTA34_10690	ko:K01782
prot:BTA34_10695	ko:K00632
prot:BTA34_10705	ko:K06076
prot:BTA34_10715	ko:K04754
prot:BTA34_10735	ko:K00986
prot:BTA34_10750	ko:K14219
prot:BTA34_10760	ko:K07090
prot:BTA34_10765	ko:K08352
prot:BTA34_10770	ko:K08353
prot:BTA34_10775	ko:K08354
prot:BTA34_10780	ko:K02014
prot:BTA34_10785	ko:K02016
prot:BTA34_10795	ko:K14237
prot:BTA34_10800	ko:K14229
prot:BTA34_10805	ko:K14229
prot:BTA34_10810	ko:K14229
prot:BTA34_10815	ko:K14237
prot:BTA34_10820	ko:K14237
prot:BTA34_10825	ko:K14237
prot:BTA34_10830	ko:K01885
prot:BTA34_10835	ko:K14218
prot:BTA34_10840	ko:K14218
prot:BTA34_10855	ko:K09954
prot:BTA34_10860	ko:K11535
prot:BTA34_10865	ko:K01972
prot:BTA34_10870	ko:K03528
prot:BTA34_10875	ko:K06203
prot:BTA34_10885	ko:K01738
prot:BTA34_10890	ko:K02784
prot:BTA34_10895	ko:K08483
prot:BTA34_10900	ko:K02777
prot:BTA34_10905	ko:K12339
prot:BTA34_10910	ko:K02045
prot:BTA34_10915	ko:K02047
prot:BTA34_10920	ko:K02046
prot:BTA34_10925	ko:K02048
prot:BTA34_10930	ko:K07223
prot:BTA34_10945	ko:K00228
prot:BTA34_10955	ko:K03810
prot:BTA34_10960	ko:K03977
prot:BTA34_10965	ko:K17713
prot:BTA34_10975	ko:K01892
prot:BTA34_10980	ko:K03526
prot:BTA34_10985	ko:K15539
prot:BTA34_10990	ko:K02656
prot:BTA34_10995	ko:K06941
prot:BTA34_11000	ko:K00940
prot:BTA34_11005	ko:K05367
prot:BTA34_11010	ko:K06894
prot:BTA34_11020	ko:K07751
prot:BTA34_11030	ko:K04755
prot:BTA34_11035	ko:K04044
prot:BTA34_11040	ko:K04082
prot:BTA34_11045	ko:K13628
prot:BTA34_11050	ko:K04488
prot:BTA34_11055	ko:K04487
prot:BTA34_11060	ko:K13643
prot:BTA34_11065	ko:K15396
prot:BTA34_11070	ko:K01092
prot:BTA34_11075	ko:K05820
prot:BTA34_11080	ko:K00600
prot:BTA34_11085	ko:K05916
prot:BTA34_11095	ko:K04751
prot:BTA34_11100	ko:K01950
prot:BTA34_11105	ko:K07715
prot:BTA34_11115	ko:K07711
prot:BTA34_11120	ko:K01952
prot:BTA34_11125	ko:K18691
prot:BTA34_11135	ko:K12518
prot:BTA34_11140	ko:K12519
prot:BTA34_11155	ko:K11991
prot:BTA34_11180	ko:K00997
prot:BTA34_11185	ko:K03474
prot:BTA34_11190	ko:K03584
prot:BTA34_11195	ko:K03595
prot:BTA34_11200	ko:K03685
prot:BTA34_11205	ko:K03100
prot:BTA34_11210	ko:K03596
prot:BTA34_11215	ko:K03803
prot:BTA34_11220	ko:K03598
prot:BTA34_11225	ko:K03597
prot:BTA34_11230	ko:K03088
prot:BTA34_11235	ko:K15460
prot:BTA34_11240	ko:K05590
prot:BTA34_11245	ko:K06866
prot:BTA34_11255	ko:K03648
prot:BTA34_11260	ko:K03687
prot:BTA34_11265	ko:K00858
prot:BTA34_11270	ko:K03631
prot:BTA34_11275	ko:K06186
prot:BTA34_11280	ko:K09801
prot:BTA34_11290	ko:K03664
prot:BTA34_11295	ko:K15035
