poo:F7R28_00010	ko:K01251
poo:F7R28_07560	ko:K20074
poo:F7R28_07565	ko:K00989
poo:F7R28_07570	ko:K01519
poo:F7R28_07590	ko:K14233
poo:F7R28_07600	ko:K03189
poo:F7R28_07605	ko:K03188
poo:F7R28_07610	ko:K03187
poo:F7R28_07615	ko:K01428
poo:F7R28_07620	ko:K01429
poo:F7R28_07625	ko:K03192
poo:F7R28_07630	ko:K01430
poo:F7R28_07650	ko:K02518
poo:F7R28_07655	ko:K11103
poo:F7R28_07715	ko:K05712
poo:F7R28_07740	ko:K10844
poo:F7R28_07760	ko:K04750
poo:F7R28_07770	ko:K02035
poo:F7R28_07815	ko:K03781
poo:F7R28_07835	ko:K03745
poo:F7R28_07840	ko:K11209
poo:F7R28_07850	ko:K07027
poo:F7R28_07895	ko:K21703
poo:F7R28_07900	ko:K07086
poo:F7R28_07910	ko:K13485
poo:F7R28_07925	ko:K07032
poo:F7R28_07940	ko:K03566
poo:F7R28_07970	ko:K11959
poo:F7R28_07975	ko:K11960
poo:F7R28_07980	ko:K11961
poo:F7R28_07985	ko:K11962
poo:F7R28_07995	ko:K11963
poo:F7R28_08010	ko:K14261
poo:F7R28_08025	ko:K03190
poo:F7R28_08030	ko:K03802
poo:F7R28_08035	ko:K03802
poo:F7R28_08040	ko:K06147
poo:F7R28_08050	ko:K03520
poo:F7R28_08060	ko:K03518
poo:F7R28_08065	ko:K03519
poo:F7R28_08070	ko:K09386
poo:F7R28_08075	ko:K06989
poo:F7R28_08080	ko:K00452
poo:F7R28_08085	ko:K01999
poo:F7R28_08090	ko:K01997
poo:F7R28_08095	ko:K01998
poo:F7R28_08100	ko:K01995
poo:F7R28_08105	ko:K01996
poo:F7R28_08125	ko:K02050
poo:F7R28_08130	ko:K02049
poo:F7R28_08135	ko:K02051
poo:F7R28_08145	ko:K06016
poo:F7R28_08150	ko:K16842
poo:F7R28_08160	ko:K07127
poo:F7R28_08175	ko:K07402
poo:F7R28_08185	ko:K03297
poo:F7R28_08190	ko:K11529
poo:F7R28_08205	ko:K07152
poo:F7R28_08215	ko:K00405
poo:F7R28_08220	ko:K00404
poo:F7R28_08240	ko:K13482
poo:F7R28_08245	ko:K13481
poo:F7R28_08255	ko:K23537
poo:F7R28_08260	ko:K23535
poo:F7R28_08265	ko:K23536
poo:F7R28_08270	ko:K07335
poo:F7R28_08275	ko:K21053
poo:F7R28_08285	ko:K10026
poo:F7R28_08290	ko:K01737
poo:F7R28_08295	ko:K01487
poo:F7R28_08300	ko:K01426
poo:F7R28_08310	ko:K01455
poo:F7R28_08315	ko:K11963
poo:F7R28_08320	ko:K11962
poo:F7R28_08325	ko:K11961
poo:F7R28_08330	ko:K11960
poo:F7R28_08335	ko:K11959
poo:F7R28_08350	ko:K01494
poo:F7R28_08365	ko:K19743
poo:F7R28_08380	ko:K01304
poo:F7R28_08395	ko:K07054
poo:F7R28_08400	ko:K11927
poo:F7R28_08405	ko:K07058
poo:F7R28_08410	ko:K01525
poo:F7R28_08415	ko:K03699
poo:F7R28_08425	ko:K10001
poo:F7R28_08460	ko:K14234
poo:F7R28_08465	ko:K03841
poo:F7R28_08475	ko:K01256
poo:F7R28_08480	ko:K02836
poo:F7R28_08490	ko:K03412
poo:F7R28_08495	ko:K00575
poo:F7R28_08510	ko:K01895
poo:F7R28_08530	ko:K08591
poo:F7R28_08535	ko:K06985
poo:F7R28_08540	ko:K09767
poo:F7R28_08545	ko:K00075
poo:F7R28_08570	ko:K01940
poo:F7R28_08575	ko:K09913
poo:F7R28_08580	ko:K03088
poo:F7R28_08600	ko:K01259
poo:F7R28_08605	ko:K11754
poo:F7R28_08610	ko:K03749
poo:F7R28_08615	ko:K03558
poo:F7R28_08620	ko:K00764
poo:F7R28_08625	ko:K10764
poo:F7R28_08630	ko:K01885
poo:F7R28_08635	ko:K14218
poo:F7R28_08640	ko:K14224
poo:F7R28_08645	ko:K14221
poo:F7R28_08655	ko:K02483
poo:F7R28_08665	ko:K04063
poo:F7R28_08690	ko:K00567
poo:F7R28_08695	ko:K13529
poo:F7R28_08700	ko:K01840
poo:F7R28_08705	ko:K02841
poo:F7R28_08710	ko:K02527
poo:F7R28_08720	ko:K12340
poo:F7R28_08730	ko:K00573
poo:F7R28_08735	ko:K18138
poo:F7R28_08740	ko:K03585
poo:F7R28_08755	ko:K00252
poo:F7R28_08770	ko:K07304
poo:F7R28_08775	ko:K06987
poo:F7R28_08780	ko:K03711
poo:F7R28_08785	ko:K02003
poo:F7R28_08790	ko:K02004
poo:F7R28_08810	ko:K02014
poo:F7R28_08815	ko:K13936
poo:F7R28_08820	ko:K09922
poo:F7R28_08825	ko:K07220
poo:F7R28_08830	ko:K03306
poo:F7R28_08845	ko:K02959
poo:F7R28_08850	ko:K02860
poo:F7R28_08855	ko:K00554
poo:F7R28_08860	ko:K02884
poo:F7R28_08870	ko:K02227
poo:F7R28_08875	ko:K06949
poo:F7R28_08880	ko:K01724
poo:F7R28_08885	ko:K06013
poo:F7R28_08890	ko:K13288
poo:F7R28_08920	ko:K00318
poo:F7R28_08925	ko:K00042
poo:F7R28_08935	ko:K21615
poo:F7R28_08950	ko:K00364
poo:F7R28_08965	ko:K03657
poo:F7R28_08985	ko:K02204
poo:F7R28_09025	ko:K16165
poo:F7R28_09030	ko:K01061
poo:F7R28_09035	ko:K16267
poo:F7R28_09055	ko:K01011
poo:F7R28_09070	ko:K03602
poo:F7R28_09075	ko:K00795
poo:F7R28_09080	ko:K01662
poo:F7R28_09085	ko:K11688
poo:F7R28_09090	ko:K11688
poo:F7R28_09095	ko:K11688
poo:F7R28_09105	ko:K11690
poo:F7R28_09110	ko:K11689
poo:F7R28_09115	ko:K01008
poo:F7R28_09130	ko:K07219
poo:F7R28_09140	ko:K06857
poo:F7R28_09145	ko:K05772
poo:F7R28_09150	ko:K02020
poo:F7R28_09160	ko:K02014
poo:F7R28_09165	ko:K09796
poo:F7R28_09170	ko:K09796
poo:F7R28_09180	ko:K06199
poo:F7R28_09185	ko:K11690
poo:F7R28_09190	ko:K11689
poo:F7R28_09195	ko:K11688
poo:F7R28_09205	ko:K01469
poo:F7R28_09225	ko:K02237
poo:F7R28_09230	ko:K03274
poo:F7R28_09235	ko:K21344
poo:F7R28_09240	ko:K19804
poo:F7R28_09245	ko:K08992
poo:F7R28_09250	ko:K05788
poo:F7R28_09255	ko:K02945
poo:F7R28_09260	ko:K00800
poo:F7R28_09265	ko:K04517
poo:F7R28_09270	ko:K14170
poo:F7R28_09275	ko:K00831
poo:F7R28_09280	ko:K09924
poo:F7R28_09290	ko:K03286
poo:F7R28_09295	ko:K00568
poo:F7R28_09300	ko:K22292
poo:F7R28_09305	ko:K15035
poo:F7R28_09345	ko:K03469
poo:F7R28_09355	ko:K06198
poo:F7R28_09435	ko:K21929
poo:F7R28_09470	ko:K03746
poo:F7R28_09475	ko:K02455
poo:F7R28_09480	ko:K02454
poo:F7R28_09485	ko:K02453
poo:F7R28_09490	ko:K02462
poo:F7R28_09495	ko:K02461
poo:F7R28_09500	ko:K02460
poo:F7R28_09505	ko:K02459
poo:F7R28_09510	ko:K02458
poo:F7R28_09515	ko:K02457
poo:F7R28_09520	ko:K02456
poo:F7R28_09525	ko:K02452
poo:F7R28_09540	ko:K03769
poo:F7R28_09545	ko:K19338
poo:F7R28_09570	ko:K21449
poo:F7R28_09575	ko:K06999
poo:F7R28_09585	ko:K06183
poo:F7R28_09605	ko:K22278
poo:F7R28_09625	ko:K01915
poo:F7R28_09635	ko:K07708
poo:F7R28_09640	ko:K07712
poo:F7R28_09645	ko:K01142
poo:F7R28_09655	ko:K00287
poo:F7R28_09660	ko:K00560
poo:F7R28_09665	ko:K19163
poo:F7R28_09670	ko:K19164
poo:F7R28_09690	ko:K07058
poo:F7R28_09715	ko:K03671
poo:F7R28_09735	ko:K01740
poo:F7R28_09755	ko:K05973
poo:F7R28_09775	ko:K01736
poo:F7R28_09785	ko:K02624
poo:F7R28_09795	ko:K01999
poo:F7R28_09800	ko:K01997
poo:F7R28_09805	ko:K01998
poo:F7R28_09810	ko:K01995
poo:F7R28_09815	ko:K01996
poo:F7R28_09820	ko:K00457
poo:F7R28_09830	ko:K01857
poo:F7R28_09835	ko:K01607
poo:F7R28_09840	ko:K01055
poo:F7R28_09850	ko:K03786
poo:F7R28_09855	ko:K15034
poo:F7R28_09875	ko:K03772
poo:F7R28_09880	ko:K05301
poo:F7R28_09890	ko:K07090
poo:F7R28_09895	ko:K00281
poo:F7R28_09900	ko:K02437
poo:F7R28_09905	ko:K00605
poo:F7R28_09920	ko:K11689
poo:F7R28_09925	ko:K11688
poo:F7R28_09930	ko:K22025
poo:F7R28_09965	ko:K01991
poo:F7R28_09970	ko:K25590
poo:F7R28_09975	ko:K00903
poo:F7R28_09990	ko:K00640
poo:F7R28_10010	ko:K16568
poo:F7R28_10040	ko:K01784
poo:F7R28_10045	ko:K00311
poo:F7R28_10055	ko:K05835
poo:F7R28_10065	ko:K07107
poo:F7R28_10070	ko:K07044
poo:F7R28_10085	ko:K01607
poo:F7R28_10090	ko:K03781
poo:F7R28_10110	ko:K03830
poo:F7R28_10115	ko:K09983
poo:F7R28_10125	ko:K01028
poo:F7R28_10130	ko:K01029
poo:F7R28_10140	ko:K18067
poo:F7R28_10145	ko:K18069
poo:F7R28_10150	ko:K18068
poo:F7R28_10160	ko:K04102
poo:F7R28_10170	ko:K01647
poo:F7R28_10185	ko:K00130
poo:F7R28_10190	ko:K06911
poo:F7R28_10195	ko:K14225
poo:F7R28_10200	ko:K09004
poo:F7R28_10205	ko:K07793
poo:F7R28_10215	ko:K07649
poo:F7R28_10220	ko:K07774
poo:F7R28_10225	ko:K00135
poo:F7R28_10230	ko:K01872
poo:F7R28_10235	ko:K18911
poo:F7R28_10275	ko:K21449
poo:F7R28_10285	ko:K06177
poo:F7R28_10290	ko:K03439
poo:F7R28_10295	ko:K01894
poo:F7R28_10305	ko:K18208
poo:F7R28_10315	ko:K06911
poo:F7R28_10320	ko:K15977
poo:F7R28_10325	ko:K03809
poo:F7R28_10350	ko:K07146
poo:F7R28_10355	ko:K02337
poo:F7R28_10360	ko:K03646
poo:F7R28_10365	ko:K03560
poo:F7R28_10370	ko:K03562
poo:F7R28_10375	ko:K07107
poo:F7R28_10385	ko:K03625
poo:F7R28_10390	ko:K00794
poo:F7R28_10395	ko:K14652
poo:F7R28_10400	ko:K00793
poo:F7R28_10405	ko:K11752
poo:F7R28_10410	ko:K02655
poo:F7R28_10415	ko:K02674
poo:F7R28_10420	ko:K02673
poo:F7R28_10425	ko:K02672
poo:F7R28_10430	ko:K02671
poo:F7R28_10435	ko:K08084
poo:F7R28_10440	ko:K07738
poo:F7R28_10445	ko:K00600
poo:F7R28_10465	ko:K11068
poo:F7R28_10475	ko:K03088
poo:F7R28_10485	ko:K09933
poo:F7R28_10490	ko:K03269
poo:F7R28_10495	ko:K03768
poo:F7R28_10500	ko:K03767
poo:F7R28_10515	ko:K01883
poo:F7R28_10520	ko:K01247
poo:F7R28_10525	ko:K01962
poo:F7R28_10535	ko:K04075
poo:F7R28_10540	ko:K00928
poo:F7R28_10545	ko:K14233
poo:F7R28_10555	ko:K17836
poo:F7R28_10560	ko:K17850
poo:F7R28_10570	ko:K00285
poo:F7R28_10575	ko:K10001
poo:F7R28_10580	ko:K01779
poo:F7R28_10585	ko:K04762
poo:F7R28_10590	ko:K07649
poo:F7R28_10595	ko:K07774
poo:F7R28_10600	ko:K07795
poo:F7R28_10605	ko:K07794
poo:F7R28_10610	ko:K07793
poo:F7R28_10615	ko:K07795
poo:F7R28_10620	ko:K01772
poo:F7R28_10625	ko:K20862
poo:F7R28_10635	ko:K21677
poo:F7R28_10640	ko:K02291
poo:F7R28_10655	ko:K18302
poo:F7R28_10660	ko:K18303
poo:F7R28_10665	ko:K14228
poo:F7R28_10670	ko:K03545
poo:F7R28_10675	ko:K01358
poo:F7R28_10680	ko:K03544
poo:F7R28_10685	ko:K01338
poo:F7R28_10690	ko:K14225
poo:F7R28_10695	ko:K14222
poo:F7R28_10700	ko:K14228
poo:F7R28_10710	ko:K03577
poo:F7R28_10715	ko:K03585
poo:F7R28_10720	ko:K18138
poo:F7R28_10725	ko:K18139
poo:F7R28_10730	ko:K17893
poo:F7R28_10735	ko:K01776
poo:F7R28_10740	ko:K01676
poo:F7R28_10750	ko:K01679
poo:F7R28_10755	ko:K08177
poo:F7R28_10760	ko:K03313
poo:F7R28_10775	ko:K08738
poo:F7R28_10785	ko:K01687
poo:F7R28_10800	ko:K13292
poo:F7R28_10810	ko:K01578
poo:F7R28_10825	ko:K18661
poo:F7R28_10830	ko:K06445
poo:F7R28_10835	ko:K11073
poo:F7R28_10840	ko:K11076
poo:F7R28_10845	ko:K11075
poo:F7R28_10850	ko:K11074
poo:F7R28_10865	ko:K01637
poo:F7R28_10875	ko:K01868
poo:F7R28_10880	ko:K02520
poo:F7R28_10885	ko:K02916
poo:F7R28_10890	ko:K02887
poo:F7R28_10895	ko:K01889
poo:F7R28_10900	ko:K01890
poo:F7R28_10905	ko:K04764
poo:F7R28_10915	ko:K14232
poo:F7R28_10930	ko:K19294
poo:F7R28_10935	ko:K01779
poo:F7R28_10940	ko:K03554
poo:F7R28_10955	ko:K11688
poo:F7R28_10960	ko:K11690
poo:F7R28_10965	ko:K11689
poo:F7R28_10970	ko:K16165
poo:F7R28_10975	ko:K00450
poo:F7R28_10985	ko:K22270
poo:F7R28_11000	ko:K04755
poo:F7R28_11005	ko:K01915
poo:F7R28_11015	ko:K11475
poo:F7R28_11025	ko:K19577
poo:F7R28_11045	ko:K01800
poo:F7R28_11050	ko:K05810
poo:F7R28_11060	ko:K03821
poo:F7R28_11065	ko:K00626
poo:F7R28_11070	ko:K00023
poo:F7R28_11095	ko:K11209
poo:F7R28_11100	ko:K09705
poo:F7R28_11115	ko:K05539
poo:F7R28_11130	ko:K01847
poo:F7R28_11135	ko:K07588
poo:F7R28_11145	ko:K01966
poo:F7R28_11155	ko:K01965
poo:F7R28_11160	ko:K01759
poo:F7R28_11165	ko:K05396
poo:F7R28_11170	ko:K03616
poo:F7R28_11175	ko:K05973
poo:F7R28_11180	ko:K15777
poo:F7R28_11185	ko:K09962
poo:F7R28_11190	ko:K00832
poo:F7R28_11195	ko:K03702
poo:F7R28_11200	ko:K13643
poo:F7R28_11205	ko:K04487
poo:F7R28_11210	ko:K04488
poo:F7R28_11215	ko:K13628
poo:F7R28_11220	ko:K04082
poo:F7R28_11225	ko:K04044
poo:F7R28_11230	ko:K04755
poo:F7R28_11240	ko:K02342
poo:F7R28_11245	ko:K14237
poo:F7R28_11250	ko:K07175
poo:F7R28_11255	ko:K03564
poo:F7R28_11265	ko:K14260
poo:F7R28_11270	ko:K00003
poo:F7R28_11275	ko:K01733
poo:F7R28_11280	ko:K03753
poo:F7R28_11285	ko:K03750
poo:F7R28_11290	ko:K03636
poo:F7R28_11295	ko:K01714
poo:F7R28_11300	ko:K03635
poo:F7R28_11310	ko:K03695
poo:F7R28_11340	ko:K05805
poo:F7R28_11350	ko:K07774
poo:F7R28_11360	ko:K00154
poo:F7R28_11375	ko:K08223
poo:F7R28_11380	ko:K07274
poo:F7R28_11410	ko:K02049
poo:F7R28_11415	ko:K02051
poo:F7R28_11420	ko:K02050
poo:F7R28_11435	ko:K01652
poo:F7R28_11440	ko:K12368
poo:F7R28_11445	ko:K12372
poo:F7R28_11450	ko:K12371
poo:F7R28_11455	ko:K12370
poo:F7R28_11460	ko:K12369
poo:F7R28_11475	ko:K03719
poo:F7R28_11480	ko:K02553
poo:F7R28_11485	ko:K00123
poo:F7R28_11495	ko:K22515
poo:F7R28_11500	ko:K07749
poo:F7R28_11510	ko:K07749
poo:F7R28_11515	ko:K01577
poo:F7R28_11525	ko:K07793
poo:F7R28_11530	ko:K07794
poo:F7R28_11535	ko:K07795
poo:F7R28_11550	ko:K00077
poo:F7R28_11565	ko:K00042
poo:F7R28_11570	ko:K01816
poo:F7R28_11575	ko:K01608
poo:F7R28_11585	ko:K21703
poo:F7R28_11590	ko:K07090
poo:F7R28_11595	ko:K09888
poo:F7R28_11600	ko:K09892
poo:F7R28_11605	ko:K16092
poo:F7R28_11610	ko:K02224
poo:F7R28_11615	ko:K02016
poo:F7R28_11620	ko:K02231
poo:F7R28_11625	ko:K25034
poo:F7R28_11630	ko:K25027
poo:F7R28_11640	ko:K19221
poo:F7R28_11645	ko:K02016
poo:F7R28_11650	ko:K02234
poo:F7R28_11655	ko:K02230
poo:F7R28_11660	ko:K03405
poo:F7R28_11665	ko:K13580
poo:F7R28_11685	ko:K04719
poo:F7R28_11690	ko:K02227
poo:F7R28_11695	ko:K00817
poo:F7R28_11700	ko:K02232
poo:F7R28_11820	ko:K02028
poo:F7R28_11825	ko:K02029
poo:F7R28_11830	ko:K02030
poo:F7R28_11855	ko:K01113
poo:F7R28_11865	ko:K18893
poo:F7R28_11870	ko:K01079
poo:F7R28_11875	ko:K03723
poo:F7R28_11885	ko:K01770
poo:F7R28_11890	ko:K07638
poo:F7R28_11895	ko:K07659
poo:F7R28_11915	ko:K03286
poo:F7R28_11935	ko:K00019
poo:F7R28_11945	ko:K00951
poo:F7R28_11950	ko:K14237
poo:F7R28_11960	ko:K14441
poo:F7R28_11965	ko:K14228
poo:F7R28_11970	ko:K12573
poo:F7R28_11975	ko:K02221
poo:F7R28_11980	ko:K23997
poo:F7R28_11990	ko:K00285
poo:F7R28_11995	ko:K02433
poo:F7R28_12000	ko:K02967
poo:F7R28_12005	ko:K02357
poo:F7R28_12010	ko:K09903
poo:F7R28_12015	ko:K02838
poo:F7R28_12020	ko:K00806
poo:F7R28_12025	ko:K00981
poo:F7R28_12030	ko:K00099
poo:F7R28_12040	ko:K07277
poo:F7R28_12045	ko:K06142
poo:F7R28_12050	ko:K02536
poo:F7R28_12055	ko:K02372
poo:F7R28_12060	ko:K00677
poo:F7R28_12065	ko:K00748
poo:F7R28_12070	ko:K03470
poo:F7R28_12075	ko:K03437
poo:F7R28_12080	ko:K01956
poo:F7R28_12085	ko:K01955
poo:F7R28_12090	ko:K03624
poo:F7R28_12100	ko:K01491
poo:F7R28_12115	ko:K00163
poo:F7R28_12120	ko:K00627
poo:F7R28_12125	ko:K01419
poo:F7R28_12130	ko:K00382
poo:F7R28_12140	ko:K01575
poo:F7R28_12145	ko:K17222
poo:F7R28_12150	ko:K17227
poo:F7R28_12155	ko:K17226
poo:F7R28_12160	ko:K17223
poo:F7R28_12165	ko:K07303
poo:F7R28_12170	ko:K07302
poo:F7R28_12195	ko:K21430
poo:F7R28_12205	ko:K05834
poo:F7R28_12220	ko:K05834
poo:F7R28_12225	ko:K02066
poo:F7R28_12230	ko:K02067
poo:F7R28_12260	ko:K06893
poo:F7R28_12275	ko:K09958
poo:F7R28_12285	ko:K04046
poo:F7R28_12290	ko:K02014
poo:F7R28_12300	ko:K07154
poo:F7R28_12305	ko:K24136
poo:F7R28_12325	ko:K14534
poo:F7R28_12350	ko:K19745
poo:F7R28_12355	ko:K01908
poo:F7R28_12370	ko:K07302
poo:F7R28_12375	ko:K07303
poo:F7R28_12380	ko:K07402
poo:F7R28_12405	ko:K07280
poo:F7R28_12415	ko:K17225
poo:F7R28_12420	ko:K22622
poo:F7R28_12425	ko:K17226
poo:F7R28_12430	ko:K17227
poo:F7R28_12435	ko:K17222
poo:F7R28_12440	ko:K17223
poo:F7R28_12445	ko:K17224
poo:F7R28_12455	ko:K00658
poo:F7R28_12460	ko:K00382
poo:F7R28_12465	ko:K06916
poo:F7R28_12475	ko:K20074
poo:F7R28_12485	ko:K03722
poo:F7R28_12490	ko:K05807
poo:F7R28_12495	ko:K06180
poo:F7R28_12500	ko:K06024
poo:F7R28_12505	ko:K06178
poo:F7R28_12510	ko:K00940
poo:F7R28_12515	ko:K06941
poo:F7R28_12520	ko:K02656
poo:F7R28_12525	ko:K15539
poo:F7R28_12530	ko:K03526
poo:F7R28_12535	ko:K01892
poo:F7R28_12545	ko:K17713
poo:F7R28_12550	ko:K03977
poo:F7R28_12555	ko:K03666
poo:F7R28_12560	ko:K03665
poo:F7R28_12565	ko:K04088
poo:F7R28_12570	ko:K04087
poo:F7R28_12575	ko:K09937
poo:F7R28_12580	ko:K02502
poo:F7R28_12585	ko:K01939
poo:F7R28_12590	ko:K07101
poo:F7R28_12600	ko:K01760
poo:F7R28_12610	ko:K06917
poo:F7R28_12615	ko:K10804
poo:F7R28_12620	ko:K02003
poo:F7R28_12635	ko:K03218
poo:F7R28_12640	ko:K07240
poo:F7R28_12645	ko:K07240
poo:F7R28_12670	ko:K00059
poo:F7R28_12675	ko:K01782
poo:F7R28_12680	ko:K00626
poo:F7R28_12685	ko:K00255
poo:F7R28_12690	ko:K03286
poo:F7R28_12695	ko:K07795
poo:F7R28_12700	ko:K07794
poo:F7R28_12705	ko:K07793
poo:F7R28_12715	ko:K07093
poo:F7R28_12750	ko:K01971
poo:F7R28_12755	ko:K10979
poo:F7R28_12765	ko:K05712
poo:F7R28_12785	ko:K00451
poo:F7R28_12790	ko:K01555
poo:F7R28_12820	ko:K03298
poo:F7R28_12830	ko:K01796
poo:F7R28_12840	ko:K07727
poo:F7R28_12845	ko:K00481
poo:F7R28_12850	ko:K02624
poo:F7R28_12855	ko:K01996
poo:F7R28_12860	ko:K01995
poo:F7R28_12865	ko:K01998
poo:F7R28_12875	ko:K01997
poo:F7R28_12880	ko:K05834
poo:F7R28_12885	ko:K01999
poo:F7R28_12890	ko:K04110
poo:F7R28_12900	ko:K15546
poo:F7R28_12905	ko:K15513
poo:F7R28_12910	ko:K15512
poo:F7R28_12920	ko:K14232
poo:F7R28_12930	ko:K14219
poo:F7R28_12935	ko:K11209
poo:F7R28_12945	ko:K00249
poo:F7R28_12955	ko:K10914
poo:F7R28_12965	ko:K00074
poo:F7R28_12975	ko:K00058
poo:F7R28_12985	ko:K01356
poo:F7R28_12990	ko:K01424
poo:F7R28_13005	ko:K00939
poo:F7R28_13010	ko:K00979
poo:F7R28_13015	ko:K09791
poo:F7R28_13020	ko:K00912
poo:F7R28_13025	ko:K03559
poo:F7R28_13030	ko:K03561
poo:F7R28_13035	ko:K03601
poo:F7R28_13040	ko:K04564
poo:F7R28_13045	ko:K09005
poo:F7R28_13055	ko:K00031
poo:F7R28_13060	ko:K06891
poo:F7R28_13065	ko:K03694
poo:F7R28_13070	ko:K06131
poo:F7R28_13075	ko:K01141
poo:F7R28_13090	ko:K18700
poo:F7R28_13095	ko:K00799
poo:F7R28_13100	ko:K07146
poo:F7R28_13125	ko:K07659
poo:F7R28_13130	ko:K07638
poo:F7R28_13135	ko:K06988
poo:F7R28_13145	ko:K00077
poo:F7R28_13185	ko:K21472
poo:F7R28_13195	ko:K07020
poo:F7R28_13220	ko:K01485
poo:F7R28_13225	ko:K23536
poo:F7R28_13230	ko:K23535
poo:F7R28_13235	ko:K23537
poo:F7R28_13240	ko:K01243
poo:F7R28_13245	ko:K07335
poo:F7R28_13250	ko:K00761
poo:F7R28_13265	ko:K06915
poo:F7R28_13275	ko:K01945
poo:F7R28_13290	ko:K00969
poo:F7R28_13295	ko:K09710
poo:F7R28_13300	ko:K00783
poo:F7R28_13310	ko:K06287
poo:F7R28_13315	ko:K08301
poo:F7R28_13335	ko:K11085
poo:F7R28_13355	ko:K03641
poo:F7R28_13360	ko:K03640
poo:F7R28_13370	ko:K07112
poo:F7R28_13375	ko:K22132
poo:F7R28_13380	ko:K14229
poo:F7R28_13385	ko:K14229
poo:F7R28_13395	ko:K06158
poo:F7R28_13400	ko:K07320
poo:F7R28_13405	ko:K01439
poo:F7R28_13410	ko:K02670
poo:F7R28_13415	ko:K00674
poo:F7R28_13420	ko:K14267
poo:F7R28_13425	ko:K03529
poo:F7R28_13440	ko:K07507
poo:F7R28_13450	ko:K01462
poo:F7R28_13455	ko:K22843
poo:F7R28_13460	ko:K00990
poo:F7R28_13465	ko:K01265
poo:F7R28_13470	ko:K01952
poo:F7R28_13475	ko:K02030
poo:F7R28_13485	ko:K03769
poo:F7R28_13490	ko:K05527
poo:F7R28_13495	ko:K06190
poo:F7R28_13500	ko:K07305
poo:F7R28_13505	ko:K08997
poo:F7R28_13510	ko:K10914
poo:F7R28_13515	ko:K20034
poo:F7R28_13520	ko:K01999
poo:F7R28_13525	ko:K01997
poo:F7R28_13530	ko:K01998
poo:F7R28_13535	ko:K01995
poo:F7R28_13540	ko:K01996
poo:F7R28_13545	ko:K07516
poo:F7R28_13550	ko:K00632
poo:F7R28_13575	ko:K23256
poo:F7R28_13590	ko:K02348
poo:F7R28_13605	ko:K03805
poo:F7R28_13610	ko:K00058
poo:F7R28_13625	ko:K02442
poo:F7R28_13640	ko:K06959
poo:F7R28_13650	ko:K04045
poo:F7R28_13660	ko:K00043
poo:F7R28_13685	ko:K06980
poo:F7R28_13690	ko:K07082
poo:F7R28_13695	ko:K00943
poo:F7R28_13700	ko:K02341
poo:F7R28_13705	ko:K02676
poo:F7R28_13710	ko:K03424
poo:F7R28_13715	ko:K06867
poo:F7R28_13805	ko:K02456
poo:F7R28_13810	ko:K02455
poo:F7R28_13815	ko:K02454
poo:F7R28_13840	ko:K02453
poo:F7R28_13845	ko:K02456
poo:F7R28_13850	ko:K02456
poo:F7R28_13865	ko:K07576
poo:F7R28_13870	ko:K09792
poo:F7R28_13875	ko:K02495
poo:F7R28_13880	ko:K10255
poo:F7R28_13885	ko:K01420
poo:F7R28_13925	ko:K00406
poo:F7R28_13930	ko:K00407
poo:F7R28_13935	ko:K00405
poo:F7R28_13940	ko:K00404
poo:F7R28_13950	ko:K01533
poo:F7R28_13955	ko:K12262
poo:F7R28_13960	ko:K22736
poo:F7R28_13985	ko:K03758
poo:F7R28_13990	ko:K01478
poo:F7R28_13995	ko:K00611
poo:F7R28_14005	ko:K04771
poo:F7R28_14030	ko:K01537
poo:F7R28_14040	ko:K06204
poo:F7R28_14080	ko:K03781
poo:F7R28_14085	ko:K01434
poo:F7R28_14090	ko:K01768
poo:F7R28_14095	ko:K00128
poo:F7R28_14115	ko:K01563
poo:F7R28_14115	ko:K11991
poo:F7R28_14135	ko:K01975
poo:F7R28_14140	ko:K01951
poo:F7R28_14145	ko:K00088
poo:F7R28_14155	ko:K09801
poo:F7R28_14165	ko:K03664
poo:F7R28_14175	ko:K03088
poo:F7R28_14195	ko:K06207
poo:F7R28_14200	ko:K03177
poo:F7R28_14205	ko:K02834
poo:F7R28_14210	ko:K02519
poo:F7R28_14215	ko:K02600
poo:F7R28_14220	ko:K09748
poo:F7R28_14225	ko:K13896
poo:F7R28_14230	ko:K13895
poo:F7R28_14235	ko:K13894
poo:F7R28_14240	ko:K13893
poo:F7R28_14245	ko:K00208
poo:F7R28_14250	ko:K22476
poo:F7R28_14260	ko:K26441
poo:F7R28_14265	ko:K01584
poo:F7R28_14280	ko:K09966
poo:F7R28_14285	ko:K14233
poo:F7R28_14290	ko:K01999
poo:F7R28_14300	ko:K02339
poo:F7R28_14305	ko:K01255
poo:F7R28_14310	ko:K07091
poo:F7R28_14315	ko:K11720
poo:F7R28_14320	ko:K03795
poo:F7R28_14325	ko:K13634
poo:F7R28_14330	ko:K14287
poo:F7R28_14340	ko:K03578
poo:F7R28_14350	ko:K14682
poo:F7R28_14355	ko:K09984
poo:F7R28_14360	ko:K05834
poo:F7R28_14385	ko:K14162
poo:F7R28_14395	ko:K14160
poo:F7R28_14400	ko:K03611
poo:F7R28_14430	ko:K02047
poo:F7R28_14435	ko:K02046
poo:F7R28_14440	ko:K02048
poo:F7R28_14445	ko:K07002
poo:F7R28_14450	ko:K24158
poo:F7R28_14460	ko:K01118
poo:F7R28_14465	ko:K07726
poo:F7R28_14475	ko:K19784
