ares:IWH25_00005	ko:K01588
ares:IWH25_06400	ko:K02597
ares:IWH25_06405	ko:K02595
ares:IWH25_06415	ko:K00640
ares:IWH25_06420	ko:K02594
ares:IWH25_06440	ko:K02596
ares:IWH25_06450	ko:K02593
ares:IWH25_06455	ko:K02591
ares:IWH25_06460	ko:K02586
ares:IWH25_06465	ko:K02588
ares:IWH25_06470	ko:K05951
ares:IWH25_06480	ko:K07216
ares:IWH25_06520	ko:K05521
ares:IWH25_06540	ko:K02585
ares:IWH25_06545	ko:K02584
ares:IWH25_06550	ko:K23916
ares:IWH25_06555	ko:K03617
ares:IWH25_06560	ko:K03616
ares:IWH25_06565	ko:K03615
ares:IWH25_06570	ko:K03614
ares:IWH25_06575	ko:K03612
ares:IWH25_06580	ko:K03613
ares:IWH25_06585	ko:K09801
ares:IWH25_06590	ko:K02587
ares:IWH25_06595	ko:K02592
ares:IWH25_06600	ko:K02596
ares:IWH25_06605	ko:K03803
ares:IWH25_06630	ko:K13819
ares:IWH25_06635	ko:K04487
ares:IWH25_06645	ko:K04078
ares:IWH25_06650	ko:K04077
ares:IWH25_06655	ko:K02483
ares:IWH25_06670	ko:K14393
ares:IWH25_06675	ko:K02483
ares:IWH25_06690	ko:K14393
ares:IWH25_06695	ko:K14231
ares:IWH25_06705	ko:K02048
ares:IWH25_06710	ko:K02046
ares:IWH25_06715	ko:K02047
ares:IWH25_06720	ko:K02045
ares:IWH25_06725	ko:K02492
ares:IWH25_06730	ko:K02835
ares:IWH25_06735	ko:K02493
ares:IWH25_06745	ko:K07390
ares:IWH25_06750	ko:K06889
ares:IWH25_06780	ko:K12132
ares:IWH25_06785	ko:K01755
ares:IWH25_06790	ko:K08082
ares:IWH25_06795	ko:K08083
ares:IWH25_06815	ko:K02480
ares:IWH25_06830	ko:K01749
ares:IWH25_06835	ko:K01719
ares:IWH25_06840	ko:K02496
ares:IWH25_06845	ko:K02498
ares:IWH25_06860	ko:K00228
ares:IWH25_06865	ko:K01945
ares:IWH25_06870	ko:K00602
ares:IWH25_06875	ko:K03557
ares:IWH25_06880	ko:K05540
ares:IWH25_06890	ko:K00287
ares:IWH25_06895	ko:K01810
ares:IWH25_06900	ko:K00560
ares:IWH25_06910	ko:K03831
ares:IWH25_06915	ko:K09889
ares:IWH25_06920	ko:K03592
ares:IWH25_06925	ko:K11688
ares:IWH25_06930	ko:K11690
ares:IWH25_06935	ko:K11689
ares:IWH25_06940	ko:K15634
ares:IWH25_06945	ko:K00600
ares:IWH25_06950	ko:K07738
ares:IWH25_06955	ko:K11752
ares:IWH25_06960	ko:K21029
ares:IWH25_06970	ko:K03797
ares:IWH25_06975	ko:K22719
ares:IWH25_06990	ko:K03676
ares:IWH25_06995	ko:K03071
ares:IWH25_07005	ko:K00057
ares:IWH25_07010	ko:K03216
ares:IWH25_07015	ko:K12276
ares:IWH25_07020	ko:K12278
ares:IWH25_07030	ko:K10924
ares:IWH25_07035	ko:K10924
ares:IWH25_07040	ko:K10926
ares:IWH25_07045	ko:K10927
ares:IWH25_07050	ko:K12285
ares:IWH25_07055	ko:K12286
ares:IWH25_07065	ko:K12279
ares:IWH25_07070	ko:K12279
ares:IWH25_07075	ko:K12280
ares:IWH25_07085	ko:K12282
ares:IWH25_07090	ko:K12283
ares:IWH25_07110	ko:K01012
ares:IWH25_07115	ko:K02169
ares:IWH25_07125	ko:K17247
ares:IWH25_07130	ko:K07147
ares:IWH25_07140	ko:K03088
ares:IWH25_07160	ko:K03978
ares:IWH25_07165	ko:K01698
ares:IWH25_07170	ko:K19338
ares:IWH25_07175	ko:K07213
ares:IWH25_07180	ko:K05501
ares:IWH25_07185	ko:K07025
ares:IWH25_07190	ko:K00930
ares:IWH25_07200	ko:K13993
ares:IWH25_07205	ko:K03088
ares:IWH25_07220	ko:K09930
ares:IWH25_07230	ko:K15977
ares:IWH25_07235	ko:K08310
ares:IWH25_07245	ko:K01167
ares:IWH25_07250	ko:K01876
ares:IWH25_07265	ko:K02654
ares:IWH25_07270	ko:K02653
ares:IWH25_07275	ko:K02652
ares:IWH25_07285	ko:K03106
ares:IWH25_07295	ko:K01881
ares:IWH25_07300	ko:K08311
ares:IWH25_07315	ko:K06134
ares:IWH25_07320	ko:K07397
ares:IWH25_07325	ko:K02871
ares:IWH25_07330	ko:K02996
ares:IWH25_07345	ko:K15724
ares:IWH25_07355	ko:K01866
ares:IWH25_07360	ko:K01977
ares:IWH25_07365	ko:K14227
ares:IWH25_07370	ko:K14218
ares:IWH25_07375	ko:K01980
ares:IWH25_07380	ko:K01985
ares:IWH25_07385	ko:K00433
ares:IWH25_07395	ko:K03284
ares:IWH25_07400	ko:K22132
ares:IWH25_07410	ko:K01999
ares:IWH25_07415	ko:K03772
ares:IWH25_07420	ko:K06182
ares:IWH25_07440	ko:K09749
ares:IWH25_07450	ko:K02004
ares:IWH25_07455	ko:K02004
ares:IWH25_07460	ko:K02003
ares:IWH25_07465	ko:K02005
ares:IWH25_07470	ko:K01591
ares:IWH25_07495	ko:K03719
ares:IWH25_07500	ko:K01999
ares:IWH25_07505	ko:K06894
ares:IWH25_07520	ko:K07448
ares:IWH25_07550	ko:K05367
ares:IWH25_07555	ko:K03442
ares:IWH25_07560	ko:K14415
ares:IWH25_07565	ko:K03671
ares:IWH25_07580	ko:K01821
ares:IWH25_07595	ko:K01886
ares:IWH25_07610	ko:K02482
ares:IWH25_07615	ko:K03799
ares:IWH25_07620	ko:K03717
ares:IWH25_07630	ko:K06199
ares:IWH25_07635	ko:K03578
ares:IWH25_07640	ko:K06203
ares:IWH25_07660	ko:K09774
ares:IWH25_07665	ko:K11719
ares:IWH25_07670	ko:K03270
ares:IWH25_07675	ko:K06041
ares:IWH25_07680	ko:K03455
ares:IWH25_07690	ko:K02523
ares:IWH25_07695	ko:K14232
ares:IWH25_07700	ko:K06950
ares:IWH25_07705	ko:K02668
ares:IWH25_07710	ko:K02667
ares:IWH25_07715	ko:K03806
ares:IWH25_07730	ko:K01596
ares:IWH25_07740	ko:K00029
ares:IWH25_07745	ko:K07001
ares:IWH25_07750	ko:K07262
ares:IWH25_07760	ko:K18928
ares:IWH25_07765	ko:K18929
ares:IWH25_07775	ko:K00018
ares:IWH25_07780	ko:K02019
ares:IWH25_07785	ko:K02017
ares:IWH25_07790	ko:K02018
ares:IWH25_07795	ko:K02020
ares:IWH25_07800	ko:K00782
ares:IWH25_07810	ko:K05825
ares:IWH25_07825	ko:K07560
ares:IWH25_07830	ko:K12953
ares:IWH25_07840	ko:K26730
ares:IWH25_07860	ko:K00042
ares:IWH25_07865	ko:K00042
ares:IWH25_07880	ko:K01628
ares:IWH25_07885	ko:K08963
ares:IWH25_07890	ko:K14287
ares:IWH25_07895	ko:K15553
ares:IWH25_07920	ko:K00982
ares:IWH25_07930	ko:K11206
ares:IWH25_07935	ko:K03568
ares:IWH25_07955	ko:K01626
ares:IWH25_07970	ko:K00798
ares:IWH25_07975	ko:K01816
ares:IWH25_07980	ko:K07216
ares:IWH25_07990	ko:K00104
ares:IWH25_07995	ko:K11472
ares:IWH25_08000	ko:K11473
ares:IWH25_08010	ko:K01895
ares:IWH25_08020	ko:K20074
ares:IWH25_08030	ko:K11927
ares:IWH25_08050	ko:K00252
ares:IWH25_08055	ko:K02027
ares:IWH25_08060	ko:K01126
ares:IWH25_08070	ko:K01872
ares:IWH25_08080	ko:K07216
ares:IWH25_08085	ko:K06177
ares:IWH25_08105	ko:K01620
ares:IWH25_08125	ko:K15778
ares:IWH25_08130	ko:K07019
ares:IWH25_08140	ko:K02843
ares:IWH25_08150	ko:K00826
ares:IWH25_08165	ko:K00566
ares:IWH25_08195	ko:K01756
ares:IWH25_08210	ko:K01912
ares:IWH25_08215	ko:K03074
ares:IWH25_08220	ko:K03072
ares:IWH25_08225	ko:K03210
ares:IWH25_08230	ko:K00773
ares:IWH25_08235	ko:K07568
ares:IWH25_08240	ko:K14228
ares:IWH25_08245	ko:K02548
ares:IWH25_08250	ko:K02303
ares:IWH25_08255	ko:K15864
ares:IWH25_08265	ko:K19344
ares:IWH25_08275	ko:K03832
ares:IWH25_08280	ko:K03561
ares:IWH25_08285	ko:K03559
ares:IWH25_08290	ko:K02014
ares:IWH25_08305	ko:K00376
ares:IWH25_08310	ko:K08738
ares:IWH25_08325	ko:K07218
ares:IWH25_08330	ko:K02573
ares:IWH25_08335	ko:K02574
ares:IWH25_08340	ko:K01990
ares:IWH25_08350	ko:K01992
ares:IWH25_08360	ko:K19345
ares:IWH25_08365	ko:K22225
ares:IWH25_08370	ko:K22225
ares:IWH25_08375	ko:K22225
ares:IWH25_08395	ko:K03832
ares:IWH25_08410	ko:K07486
ares:IWH25_08420	ko:K07497
ares:IWH25_08430	ko:K03802
ares:IWH25_08435	ko:K03802
ares:IWH25_08445	ko:K06147
ares:IWH25_08465	ko:K01958
ares:IWH25_08470	ko:K03406
ares:IWH25_08475	ko:K24868
ares:IWH25_08480	ko:K24867
ares:IWH25_08485	ko:K06181
ares:IWH25_08495	ko:K09005
ares:IWH25_08500	ko:K03181
ares:IWH25_08510	ko:K05568
ares:IWH25_08520	ko:K05568
ares:IWH25_08525	ko:K05568
ares:IWH25_08530	ko:K05567
ares:IWH25_08535	ko:K05566
ares:IWH25_08540	ko:K05566
ares:IWH25_08545	ko:K05571
ares:IWH25_08550	ko:K05570
ares:IWH25_08555	ko:K05569
ares:IWH25_08575	ko:K02030
ares:IWH25_08580	ko:K02029
ares:IWH25_08585	ko:K02028
ares:IWH25_08610	ko:K01750
ares:IWH25_08615	ko:K01476
ares:IWH25_08620	ko:K03406
ares:IWH25_08630	ko:K07451
ares:IWH25_08655	ko:K01843
ares:IWH25_08660	ko:K18012
ares:IWH25_08670	ko:K01844
ares:IWH25_08675	ko:K18011
ares:IWH25_08680	ko:K18014
ares:IWH25_08685	ko:K18013
ares:IWH25_08700	ko:K04564
ares:IWH25_08705	ko:K03601
ares:IWH25_08710	ko:K03585
ares:IWH25_08715	ko:K18138
ares:IWH25_08740	ko:K03561
ares:IWH25_08745	ko:K03559
ares:IWH25_08750	ko:K00912
ares:IWH25_08755	ko:K09791
ares:IWH25_08760	ko:K00979
ares:IWH25_08765	ko:K00939
ares:IWH25_08770	ko:K21071
ares:IWH25_08775	ko:K15987
ares:IWH25_08785	ko:K03980
ares:IWH25_08790	ko:K02968
ares:IWH25_08805	ko:K03496
ares:IWH25_08810	ko:K00821
ares:IWH25_08815	ko:K00611
ares:IWH25_08820	ko:K01940
ares:IWH25_08830	ko:K09913
ares:IWH25_08835	ko:K09767
ares:IWH25_08840	ko:K02040
ares:IWH25_08855	ko:K06985
ares:IWH25_08870	ko:K02227
ares:IWH25_08875	ko:K00626
ares:IWH25_08880	ko:K21563
ares:IWH25_08900	ko:K03832
ares:IWH25_08910	ko:K02556
ares:IWH25_08915	ko:K02557
ares:IWH25_08920	ko:K03406
ares:IWH25_08925	ko:K03413
ares:IWH25_08930	ko:K03407
ares:IWH25_08935	ko:K03408
ares:IWH25_08940	ko:K03406
ares:IWH25_08945	ko:K00575
ares:IWH25_08950	ko:K03411
ares:IWH25_08955	ko:K03412
ares:IWH25_08960	ko:K20978
ares:IWH25_08965	ko:K03406
ares:IWH25_08970	ko:K03415
ares:IWH25_08975	ko:K03415
ares:IWH25_08980	ko:K03413
ares:IWH25_08985	ko:K03414
ares:IWH25_08990	ko:K03407
ares:IWH25_08995	ko:K02401
ares:IWH25_09000	ko:K02400
ares:IWH25_09005	ko:K02404
ares:IWH25_09010	ko:K04562
ares:IWH25_09015	ko:K02405
ares:IWH25_09020	ko:K02556
ares:IWH25_09025	ko:K02557
ares:IWH25_09035	ko:K02399
ares:IWH25_09040	ko:K02398
ares:IWH25_09045	ko:K02386
ares:IWH25_09050	ko:K02387
ares:IWH25_09055	ko:K02388
ares:IWH25_09060	ko:K02389
ares:IWH25_09065	ko:K02390
ares:IWH25_09070	ko:K02391
ares:IWH25_09075	ko:K02392
ares:IWH25_09080	ko:K02393
ares:IWH25_09085	ko:K02394
ares:IWH25_09090	ko:K02395
ares:IWH25_09095	ko:K02396
ares:IWH25_09100	ko:K02397
ares:IWH25_09110	ko:K02421
ares:IWH25_09115	ko:K02420
ares:IWH25_09120	ko:K02419
ares:IWH25_09125	ko:K02418
ares:IWH25_09130	ko:K02417
ares:IWH25_09135	ko:K02416
ares:IWH25_09140	ko:K02415
ares:IWH25_09145	ko:K02414
ares:IWH25_09150	ko:K02413
ares:IWH25_09155	ko:K02412
ares:IWH25_09160	ko:K02411
ares:IWH25_09165	ko:K02410
ares:IWH25_09170	ko:K02409
ares:IWH25_09175	ko:K10942
ares:IWH25_09180	ko:K10943
ares:IWH25_09185	ko:K02408
ares:IWH25_09190	ko:K21087
ares:IWH25_09195	ko:K04061
ares:IWH25_09210	ko:K02422
ares:IWH25_09215	ko:K02407
ares:IWH25_09220	ko:K06603
ares:IWH25_09225	ko:K02406
ares:IWH25_09240	ko:K09667
ares:IWH25_09275	ko:K01897
ares:IWH25_09300	ko:K13590
ares:IWH25_09305	ko:K14234
ares:IWH25_09310	ko:K02616
ares:IWH25_09320	ko:K03496
ares:IWH25_09325	ko:K14230
ares:IWH25_09330	ko:K01977
ares:IWH25_09335	ko:K14227
ares:IWH25_09340	ko:K14218
ares:IWH25_09345	ko:K01980
ares:IWH25_09350	ko:K01985
ares:IWH25_09355	ko:K01983
ares:IWH25_09360	ko:K02343
ares:IWH25_09365	ko:K09747
ares:IWH25_09370	ko:K06187
ares:IWH25_09375	ko:K00411
ares:IWH25_09380	ko:K00412
ares:IWH25_09385	ko:K00413
ares:IWH25_09390	ko:K03599
ares:IWH25_09395	ko:K03600
ares:IWH25_09400	ko:K00372
ares:IWH25_09410	ko:K02471
ares:IWH25_09415	ko:K26139
ares:IWH25_09420	ko:K26138
ares:IWH25_09425	ko:K02575
ares:IWH25_09435	ko:K03795
ares:IWH25_09455	ko:K02482
ares:IWH25_09470	ko:K15576
ares:IWH25_09475	ko:K15577
ares:IWH25_09480	ko:K15578
ares:IWH25_09495	ko:K00797
ares:IWH25_09500	ko:K03406
ares:IWH25_09515	ko:K00113
ares:IWH25_09525	ko:K07290
ares:IWH25_09550	ko:K06940
ares:IWH25_09560	ko:K03655
ares:IWH25_09565	ko:K03665
ares:IWH25_09585	ko:K06969
ares:IWH25_09600	ko:K15269
ares:IWH25_09605	ko:K01118
ares:IWH25_09620	ko:K06911
ares:IWH25_09640	ko:K02004
ares:IWH25_09645	ko:K02003
ares:IWH25_09650	ko:K14219
ares:IWH25_09675	ko:K15738
ares:IWH25_09705	ko:K23779
ares:IWH25_09710	ko:K05782
ares:IWH25_09720	ko:K09981
ares:IWH25_09745	ko:K08319
ares:IWH25_09750	ko:K11690
ares:IWH25_09755	ko:K11689
ares:IWH25_09760	ko:K11688
ares:IWH25_09770	ko:K00615
ares:IWH25_09775	ko:K00615
ares:IWH25_09805	ko:K16090
ares:IWH25_09810	ko:K03781
ares:IWH25_09830	ko:K06175
ares:IWH25_09840	ko:K09858
ares:IWH25_09855	ko:K16216
ares:IWH25_09865	ko:K15726
ares:IWH25_09870	ko:K15727
ares:IWH25_09875	ko:K15727
ares:IWH25_09880	ko:K15725
ares:IWH25_09910	ko:K17686
ares:IWH25_09930	ko:K07787
ares:IWH25_09940	ko:K07798
ares:IWH25_09945	ko:K07796
ares:IWH25_09965	ko:K07665
ares:IWH25_09970	ko:K07644
ares:IWH25_09975	ko:K15035
ares:IWH25_09980	ko:K22292
ares:IWH25_09985	ko:K00568
ares:IWH25_09990	ko:K03286
ares:IWH25_09995	ko:K12960
ares:IWH25_10000	ko:K03286
ares:IWH25_10005	ko:K02469
ares:IWH25_10010	ko:K00831
ares:IWH25_10015	ko:K14170
ares:IWH25_10020	ko:K00817
ares:IWH25_10025	ko:K04517
ares:IWH25_10030	ko:K00800
ares:IWH25_10035	ko:K02945
ares:IWH25_10040	ko:K05788
ares:IWH25_10045	ko:K08992
ares:IWH25_10050	ko:K19804
ares:IWH25_10055	ko:K21344
ares:IWH25_10060	ko:K03274
ares:IWH25_10065	ko:K12339
ares:IWH25_10070	ko:K07501
ares:IWH25_10075	ko:K07735
ares:IWH25_10080	ko:K14237
ares:IWH25_10085	ko:K01868
ares:IWH25_10090	ko:K02520
ares:IWH25_10095	ko:K02916
ares:IWH25_10100	ko:K02887
ares:IWH25_10105	ko:K01889
ares:IWH25_10110	ko:K01890
ares:IWH25_10115	ko:K04764
ares:IWH25_10125	ko:K14232
ares:IWH25_10130	ko:K10679
ares:IWH25_10135	ko:K06952
ares:IWH25_10155	ko:K03469
ares:IWH25_10160	ko:K03787
ares:IWH25_10165	ko:K00573
ares:IWH25_10170	ko:K06194
ares:IWH25_10175	ko:K03087
ares:IWH25_10180	ko:K08305
ares:IWH25_10185	ko:K22452
ares:IWH25_10195	ko:K03924
ares:IWH25_10205	ko:K01714
ares:IWH25_10210	ko:K07287
ares:IWH25_10230	ko:K03215
ares:IWH25_10235	ko:K14219
ares:IWH25_10240	ko:K14233
ares:IWH25_10245	ko:K00928
ares:IWH25_10260	ko:K01737
ares:IWH25_10270	ko:K14233
ares:IWH25_10275	ko:K19416
ares:IWH25_10285	ko:K14261
ares:IWH25_10290	ko:K14260
ares:IWH25_10300	ko:K00003
ares:IWH25_10320	ko:K01733
ares:IWH25_10335	ko:K00767
ares:IWH25_10345	ko:K08281
ares:IWH25_10350	ko:K00763
ares:IWH25_10365	ko:K03544
ares:IWH25_10375	ko:K06871
ares:IWH25_10410	ko:K23997
ares:IWH25_10420	ko:K05838
ares:IWH25_10430	ko:K01952
ares:IWH25_10455	ko:K09915
ares:IWH25_10465	ko:K03769
ares:IWH25_10470	ko:K05527
ares:IWH25_10475	ko:K09780
ares:IWH25_10480	ko:K06190
ares:IWH25_10485	ko:K13815
ares:IWH25_10500	ko:K01935
ares:IWH25_10505	ko:K02169
ares:IWH25_10510	ko:K02170
ares:IWH25_10515	ko:K00652
ares:IWH25_10520	ko:K00833
ares:IWH25_10530	ko:K09861
ares:IWH25_10550	ko:K18235
ares:IWH25_10555	ko:K00286
ares:IWH25_10560	ko:K03719
ares:IWH25_10565	ko:K13821
ares:IWH25_10585	ko:K07063
ares:IWH25_10595	ko:K05541
ares:IWH25_10600	ko:K03439
ares:IWH25_10605	ko:K06940
ares:IWH25_10615	ko:K01682
ares:IWH25_10630	ko:K07006
ares:IWH25_10635	ko:K00799
ares:IWH25_10655	ko:K02123
ares:IWH25_10660	ko:K02124
ares:IWH25_10675	ko:K02117
ares:IWH25_10680	ko:K02118
ares:IWH25_10685	ko:K02120
ares:IWH25_10700	ko:K09803
ares:IWH25_10740	ko:K12132
ares:IWH25_10745	ko:K20074
ares:IWH25_10795	ko:K01613
ares:IWH25_10800	ko:K00128
ares:IWH25_10805	ko:K07234
ares:IWH25_10810	ko:K00459
ares:IWH25_10825	ko:K11443
ares:IWH25_10835	ko:K00432
ares:IWH25_10840	ko:K02454
ares:IWH25_10855	ko:K09989
ares:IWH25_10885	ko:K10773
ares:IWH25_10890	ko:K03613
ares:IWH25_10895	ko:K03612
ares:IWH25_10900	ko:K03614
ares:IWH25_10905	ko:K03615
ares:IWH25_10910	ko:K03616
ares:IWH25_10915	ko:K03617
ares:IWH25_10920	ko:K00254
ares:IWH25_10930	ko:K00259
ares:IWH25_10935	ko:K21420
ares:IWH25_10940	ko:K00684
ares:IWH25_10945	ko:K02010
ares:IWH25_10950	ko:K02011
ares:IWH25_10955	ko:K02012
ares:IWH25_10965	ko:K19745
ares:IWH25_10975	ko:K01908
ares:IWH25_10985	ko:K06867
ares:IWH25_10995	ko:K15371
ares:IWH25_11005	ko:K01821
ares:IWH25_11025	ko:K03710
ares:IWH25_11030	ko:K01857
ares:IWH25_11035	ko:K11688
ares:IWH25_11040	ko:K19784
ares:IWH25_11045	ko:K15977
ares:IWH25_11050	ko:K02346
ares:IWH25_11060	ko:K02342
ares:IWH25_11065	ko:K07182
ares:IWH25_11070	ko:K02551
ares:IWH25_11075	ko:K02552
ares:IWH25_11080	ko:K01911
ares:IWH25_11085	ko:K03885
ares:IWH25_11105	ko:K04063
ares:IWH25_11110	ko:K01821
ares:IWH25_11130	ko:K07124
ares:IWH25_11145	ko:K02549
ares:IWH25_11160	ko:K09014
ares:IWH25_11165	ko:K09013
ares:IWH25_11170	ko:K09015
ares:IWH25_11180	ko:K04488
ares:IWH25_11190	ko:K05710
ares:IWH25_11200	ko:K05835
ares:IWH25_11205	ko:K09950
ares:IWH25_11210	ko:K02004
ares:IWH25_11215	ko:K02003
ares:IWH25_11225	ko:K16267
ares:IWH25_11235	ko:K01661
ares:IWH25_11250	ko:K07658
ares:IWH25_11255	ko:K02342
ares:IWH25_11260	ko:K07182
ares:IWH25_11265	ko:K18831
ares:IWH25_11270	ko:K01776
ares:IWH25_11295	ko:K09022
ares:IWH25_11325	ko:K07260
ares:IWH25_11345	ko:K19092
ares:IWH25_11360	ko:K01676
ares:IWH25_11370	ko:K01895
ares:IWH25_11375	ko:K07182
ares:IWH25_11380	ko:K02342
ares:IWH25_11385	ko:K14393
ares:IWH25_11395	ko:K14393
ares:IWH25_11415	ko:K14233
ares:IWH25_11460	ko:K00406
ares:IWH25_11490	ko:K01802
ares:IWH25_11565	ko:K02195
ares:IWH25_11570	ko:K02196
ares:IWH25_11585	ko:K03406
ares:IWH25_11590	ko:K02198
ares:IWH25_11595	ko:K02199
ares:IWH25_11600	ko:K02200
ares:IWH25_11605	ko:K02200
ares:IWH25_11620	ko:K07126
ares:IWH25_11625	ko:K02482
ares:IWH25_11630	ko:K07714
ares:IWH25_11640	ko:K08906
ares:IWH25_11675	ko:K06916
ares:IWH25_11690	ko:K04771
ares:IWH25_11700	ko:K01740
ares:IWH25_11715	ko:K19745
ares:IWH25_11730	ko:K07461
ares:IWH25_11745	ko:K06996
ares:IWH25_11755	ko:K07038
ares:IWH25_11760	ko:K07090
ares:IWH25_11770	ko:K04567
ares:IWH25_11780	ko:K02836
ares:IWH25_11790	ko:K03406
ares:IWH25_11805	ko:K07462
ares:IWH25_11815	ko:K00135
ares:IWH25_11820	ko:K07107
ares:IWH25_11830	ko:K01996
ares:IWH25_11835	ko:K01995
ares:IWH25_11840	ko:K01998
ares:IWH25_11845	ko:K01997
ares:IWH25_11850	ko:K01999
ares:IWH25_11855	ko:K01999
ares:IWH25_11875	ko:K07305
ares:IWH25_11880	ko:K07304
ares:IWH25_11885	ko:K09136
ares:IWH25_11895	ko:K00077
ares:IWH25_11905	ko:K07714
ares:IWH25_11915	ko:K07461
ares:IWH25_11920	ko:K09808
ares:IWH25_11925	ko:K09810
ares:IWH25_11930	ko:K03406
ares:IWH25_11935	ko:K09928
ares:IWH25_11940	ko:K02238
ares:IWH25_11960	ko:K14221
ares:IWH25_11965	ko:K14224
ares:IWH25_11970	ko:K14218
ares:IWH25_11980	ko:K09933
ares:IWH25_11990	ko:K00951
ares:IWH25_11995	ko:K00574
ares:IWH25_12000	ko:K00937
ares:IWH25_12005	ko:K01524
ares:IWH25_12010	ko:K02066
ares:IWH25_12015	ko:K02065
ares:IWH25_12020	ko:K02067
ares:IWH25_12025	ko:K18480
ares:IWH25_12040	ko:K09790
ares:IWH25_12050	ko:K03521
ares:IWH25_12055	ko:K03522
ares:IWH25_12065	ko:K20035
ares:IWH25_12075	ko:K00311
ares:IWH25_12080	ko:K07107
ares:IWH25_12085	ko:K01907
ares:IWH25_12105	ko:K01356
ares:IWH25_12110	ko:K14160
ares:IWH25_12115	ko:K14161
ares:IWH25_12125	ko:K14162
ares:IWH25_12160	ko:K02956
ares:IWH25_12165	ko:K00962
ares:IWH25_12170	ko:K06204
ares:IWH25_12175	ko:K14232
ares:IWH25_12180	ko:K14219
ares:IWH25_12185	ko:K14226
ares:IWH25_12195	ko:K07497
ares:IWH25_12220	ko:K12340
ares:IWH25_12235	ko:K03070
ares:IWH25_12255	ko:K03413
ares:IWH25_12260	ko:K07320
ares:IWH25_12265	ko:K01439
ares:IWH25_12270	ko:K02670
ares:IWH25_12275	ko:K00674
ares:IWH25_12280	ko:K14267
ares:IWH25_12295	ko:K03564
ares:IWH25_12300	ko:K03775
ares:IWH25_12315	ko:K03555
ares:IWH25_12330	ko:K01092
ares:IWH25_12335	ko:K02533
ares:IWH25_12340	ko:K00640
ares:IWH25_12345	ko:K13643
ares:IWH25_12350	ko:K04487
ares:IWH25_12355	ko:K04487
ares:IWH25_12360	ko:K04488
ares:IWH25_12365	ko:K13628
ares:IWH25_12370	ko:K04082
ares:IWH25_12375	ko:K04044
ares:IWH25_12380	ko:K04755
ares:IWH25_12390	ko:K09966
ares:IWH25_12400	ko:K07100
ares:IWH25_12410	ko:K03672
ares:IWH25_12415	ko:K03719
ares:IWH25_12420	ko:K01649
ares:IWH25_12425	ko:K01079
ares:IWH25_12430	ko:K01626
ares:IWH25_12440	ko:K01999
ares:IWH25_12450	ko:K03723
ares:IWH25_12465	ko:K04069
ares:IWH25_12470	ko:K09141
ares:IWH25_12475	ko:K06990
ares:IWH25_12485	ko:K00991
ares:IWH25_12490	ko:K01770
ares:IWH25_12495	ko:K01975
ares:IWH25_12500	ko:K07638
ares:IWH25_12505	ko:K07659
ares:IWH25_12510	ko:K01041
ares:IWH25_12520	ko:K05807
ares:IWH25_12525	ko:K06180
ares:IWH25_12530	ko:K05810
ares:IWH25_12540	ko:K03821
ares:IWH25_12545	ko:K00023
ares:IWH25_12550	ko:K00023
ares:IWH25_12565	ko:K10680
ares:IWH25_12570	ko:K16137
ares:IWH25_12580	ko:K06911
ares:IWH25_12585	ko:K01118
ares:IWH25_12595	ko:K02407
ares:IWH25_12600	ko:K14441
ares:IWH25_12605	ko:K07001
ares:IWH25_12615	ko:K04083
ares:IWH25_12630	ko:K06959
ares:IWH25_12645	ko:K13626
ares:IWH25_12650	ko:K28956
ares:IWH25_12680	ko:K03566
ares:IWH25_12685	ko:K07115
ares:IWH25_12695	ko:K01792
ares:IWH25_12700	ko:K07001
ares:IWH25_12740	ko:K02837
ares:IWH25_12745	ko:K09768
ares:IWH25_12750	ko:K14540
ares:IWH25_12760	ko:K11527
ares:IWH25_12770	ko:K07814
ares:IWH25_12795	ko:K03745
ares:IWH25_12800	ko:K24847
ares:IWH25_12810	ko:K01476
ares:IWH25_12825	ko:K07497
ares:IWH25_12855	ko:K06020
ares:IWH25_12870	ko:K07395
ares:IWH25_12910	ko:K07711
ares:IWH25_12920	ko:K07715
ares:IWH25_12930	ko:K00528
ares:IWH25_12940	ko:K06871
ares:IWH25_12965	ko:K11312
ares:IWH25_12970	ko:K00281
ares:IWH25_12975	ko:K02437
ares:IWH25_12980	ko:K00605
ares:IWH25_12985	ko:K02192
ares:IWH25_12990	ko:K03594
ares:IWH25_12995	ko:K07053
ares:IWH25_13010	ko:K01867
ares:IWH25_13015	ko:K05896
ares:IWH25_13020	ko:K06024
ares:IWH25_13025	ko:K06178
ares:IWH25_13030	ko:K09748
ares:IWH25_13035	ko:K02600
ares:IWH25_13040	ko:K02519
ares:IWH25_13045	ko:K02834
ares:IWH25_13050	ko:K03177
ares:IWH25_13060	ko:K07039
ares:IWH25_13065	ko:K09457
ares:IWH25_13070	ko:K03529
ares:IWH25_13080	ko:K01972
ares:IWH25_13085	ko:K00963
ares:IWH25_13090	ko:K00760
ares:IWH25_13095	ko:K19696
ares:IWH25_13100	ko:K01768
ares:IWH25_13105	ko:K00990
ares:IWH25_13110	ko:K01265
ares:IWH25_13115	ko:K02967
ares:IWH25_13120	ko:K02357
ares:IWH25_13125	ko:K09903
ares:IWH25_13130	ko:K02838
ares:IWH25_13135	ko:K00806
ares:IWH25_13140	ko:K00981
ares:IWH25_13145	ko:K00099
ares:IWH25_13150	ko:K11749
