pcam:HNE05_06590	ko:K02391
pcam:HNE05_06595	ko:K02392
pcam:HNE05_06600	ko:K02393
pcam:HNE05_06605	ko:K02394
pcam:HNE05_06610	ko:K02395
pcam:HNE05_06615	ko:K02396
pcam:HNE05_06620	ko:K02397
pcam:HNE05_06630	ko:K00978
pcam:HNE05_06635	ko:K01709
pcam:HNE05_06640	ko:K01790
pcam:HNE05_06665	ko:K02406
pcam:HNE05_06670	ko:K06603
pcam:HNE05_06675	ko:K02407
pcam:HNE05_06680	ko:K02422
pcam:HNE05_06685	ko:K02422
pcam:HNE05_06690	ko:K02423
pcam:HNE05_06695	ko:K10941
pcam:HNE05_06700	ko:K10942
pcam:HNE05_06705	ko:K10943
pcam:HNE05_06710	ko:K02408
pcam:HNE05_06715	ko:K02409
pcam:HNE05_06720	ko:K02410
pcam:HNE05_06725	ko:K02411
pcam:HNE05_06730	ko:K02412
pcam:HNE05_06735	ko:K02413
pcam:HNE05_06740	ko:K20978
pcam:HNE05_06745	ko:K20977
pcam:HNE05_06750	ko:K20976
pcam:HNE05_06755	ko:K02414
pcam:HNE05_06760	ko:K02415
pcam:HNE05_06765	ko:K02416
pcam:HNE05_06770	ko:K02417
pcam:HNE05_06775	ko:K02418
pcam:HNE05_06780	ko:K02419
pcam:HNE05_06785	ko:K02420
pcam:HNE05_06790	ko:K02421
pcam:HNE05_06795	ko:K02401
pcam:HNE05_06805	ko:K02400
pcam:HNE05_06810	ko:K02404
pcam:HNE05_06815	ko:K04562
pcam:HNE05_06820	ko:K02405
pcam:HNE05_06825	ko:K03413
pcam:HNE05_06830	ko:K03414
pcam:HNE05_06835	ko:K03407
pcam:HNE05_06840	ko:K03412
pcam:HNE05_06845	ko:K02556
pcam:HNE05_06850	ko:K02557
pcam:HNE05_06855	ko:K03496
pcam:HNE05_06860	ko:K03408
pcam:HNE05_06865	ko:K03408
pcam:HNE05_06880	ko:K04061
pcam:HNE05_06890	ko:K02193
pcam:HNE05_06895	ko:K02194
pcam:HNE05_06900	ko:K02195
pcam:HNE05_06905	ko:K02196
pcam:HNE05_06910	ko:K02197
pcam:HNE05_06915	ko:K02198
pcam:HNE05_06920	ko:K02199
pcam:HNE05_06925	ko:K02200
pcam:HNE05_06930	ko:K02200
pcam:HNE05_06945	ko:K03529
pcam:HNE05_06950	ko:K03528
pcam:HNE05_06955	ko:K01972
pcam:HNE05_06965	ko:K03530
pcam:HNE05_06970	ko:K03406
pcam:HNE05_06975	ko:K01983
pcam:HNE05_06980	ko:K02343
pcam:HNE05_06985	ko:K09747
pcam:HNE05_06990	ko:K06187
pcam:HNE05_07005	ko:K13633
pcam:HNE05_07015	ko:K00249
pcam:HNE05_07020	ko:K04095
pcam:HNE05_07025	ko:K24847
pcam:HNE05_07030	ko:K01802
pcam:HNE05_07035	ko:K00759
pcam:HNE05_07040	ko:K01420
pcam:HNE05_07050	ko:K02495
pcam:HNE05_07055	ko:K09792
pcam:HNE05_07065	ko:K01533
pcam:HNE05_07070	ko:K09926
pcam:HNE05_07080	ko:K00406
pcam:HNE05_07085	ko:K00407
pcam:HNE05_07090	ko:K00405
pcam:HNE05_07095	ko:K00404
pcam:HNE05_07100	ko:K00406
pcam:HNE05_07105	ko:K00405
pcam:HNE05_07110	ko:K00404
pcam:HNE05_07115	ko:K07020
pcam:HNE05_07120	ko:K03776
pcam:HNE05_07125	ko:K00066
pcam:HNE05_07130	ko:K16011
pcam:HNE05_07135	ko:K27802
pcam:HNE05_07140	ko:K06968
pcam:HNE05_07145	ko:K04085
pcam:HNE05_07155	ko:K26939
pcam:HNE05_07160	ko:K03473
pcam:HNE05_07175	ko:K09974
pcam:HNE05_07185	ko:K06147
pcam:HNE05_07200	ko:K11939
pcam:HNE05_07205	ko:K09913
pcam:HNE05_07220	ko:K06940
pcam:HNE05_07230	ko:K01647
pcam:HNE05_07235	ko:K00241
pcam:HNE05_07240	ko:K00242
pcam:HNE05_07245	ko:K00239
pcam:HNE05_07250	ko:K00240
pcam:HNE05_07255	ko:K00164
pcam:HNE05_07260	ko:K00658
pcam:HNE05_07265	ko:K00382
pcam:HNE05_07270	ko:K01903
pcam:HNE05_07275	ko:K01902
pcam:HNE05_07280	ko:K03311
pcam:HNE05_07295	ko:K11209
pcam:HNE05_07315	ko:K01545
pcam:HNE05_07320	ko:K01546
pcam:HNE05_07325	ko:K01547
pcam:HNE05_07330	ko:K01548
pcam:HNE05_07335	ko:K07646
pcam:HNE05_07340	ko:K07667
pcam:HNE05_07345	ko:K07001
pcam:HNE05_07360	ko:K03924
pcam:HNE05_07370	ko:K22452
pcam:HNE05_07385	ko:K03424
pcam:HNE05_07395	ko:K15977
pcam:HNE05_07405	ko:K01046
pcam:HNE05_07415	ko:K04760
pcam:HNE05_07420	ko:K02004
pcam:HNE05_07425	ko:K02003
pcam:HNE05_07430	ko:K10804
pcam:HNE05_07440	ko:K19236
pcam:HNE05_07455	ko:K06975
pcam:HNE05_07460	ko:K01626
pcam:HNE05_07475	ko:K00077
pcam:HNE05_07480	ko:K01081
pcam:HNE05_07490	ko:K13634
pcam:HNE05_07495	ko:K00390
pcam:HNE05_07500	ko:K02203
pcam:HNE05_07505	ko:K01665
pcam:HNE05_07530	ko:K03417
pcam:HNE05_07535	ko:K01659
pcam:HNE05_07540	ko:K20455
pcam:HNE05_07545	ko:K09788
pcam:HNE05_07550	ko:K09773
pcam:HNE05_07555	ko:K01007
pcam:HNE05_07570	ko:K02553
pcam:HNE05_07575	ko:K16074
pcam:HNE05_07590	ko:K03088
pcam:HNE05_07595	ko:K03286
pcam:HNE05_07600	ko:K00963
pcam:HNE05_07655	ko:K00383
pcam:HNE05_07665	ko:K09796
pcam:HNE05_07670	ko:K03808
pcam:HNE05_07675	ko:K03808
pcam:HNE05_07680	ko:K07497
pcam:HNE05_07685	ko:K06907
pcam:HNE05_07760	ko:K06903
pcam:HNE05_07800	ko:K18298
pcam:HNE05_07805	ko:K18299
pcam:HNE05_07810	ko:K18300
pcam:HNE05_07835	ko:K07154
pcam:HNE05_07845	ko:K00799
pcam:HNE05_07850	ko:K18139
pcam:HNE05_07860	ko:K07789
pcam:HNE05_07865	ko:K07788
pcam:HNE05_07870	ko:K07799
pcam:HNE05_07875	ko:K11065
pcam:HNE05_07885	ko:K01142
pcam:HNE05_07890	ko:K02040
pcam:HNE05_07905	ko:K00249
pcam:HNE05_07920	ko:K00253
pcam:HNE05_07925	ko:K01969
pcam:HNE05_07930	ko:K13766
pcam:HNE05_07935	ko:K01968
pcam:HNE05_07940	ko:K01640
pcam:HNE05_07945	ko:K01907
pcam:HNE05_08020	ko:K09161
pcam:HNE05_08060	ko:K06867
pcam:HNE05_08150	ko:K00411
pcam:HNE05_08165	ko:K01207
pcam:HNE05_08175	ko:K02670
pcam:HNE05_08180	ko:K03769
pcam:HNE05_08200	ko:K20987
pcam:HNE05_08245	ko:K20997
pcam:HNE05_08250	ko:K01710
pcam:HNE05_08260	ko:K09957
pcam:HNE05_08270	ko:K01996
pcam:HNE05_08275	ko:K01995
pcam:HNE05_08280	ko:K01998
pcam:HNE05_08285	ko:K01997
pcam:HNE05_08290	ko:K01999
pcam:HNE05_08295	ko:K09983
pcam:HNE05_08310	ko:K06153
pcam:HNE05_08340	ko:K09880
pcam:HNE05_08345	ko:K08967
pcam:HNE05_08350	ko:K08964
pcam:HNE05_08355	ko:K05820
pcam:HNE05_08360	ko:K01736
pcam:HNE05_08370	ko:K07320
pcam:HNE05_08390	ko:K01495
pcam:HNE05_08400	ko:K00799
pcam:HNE05_08405	ko:K05825
pcam:HNE05_08425	ko:K05782
pcam:HNE05_08430	ko:K03453
pcam:HNE05_08440	ko:K01591
pcam:HNE05_08455	ko:K02575
pcam:HNE05_08470	ko:K00372
pcam:HNE05_08475	ko:K02303
pcam:HNE05_08500	ko:K11904
pcam:HNE05_08505	ko:K01897
pcam:HNE05_08510	ko:K08296
pcam:HNE05_08520	ko:K00057
pcam:HNE05_08525	ko:K20974
pcam:HNE05_08530	ko:K01716
pcam:HNE05_08535	ko:K00647
pcam:HNE05_08570	ko:K09930
pcam:HNE05_08580	ko:K11209
pcam:HNE05_08585	ko:K15977
pcam:HNE05_08605	ko:K00799
pcam:HNE05_08610	ko:K07006
pcam:HNE05_08615	ko:K09958
pcam:HNE05_08630	ko:K07814
pcam:HNE05_08640	ko:K04079
pcam:HNE05_08670	ko:K14222
pcam:HNE05_08675	ko:K14225
pcam:HNE05_08680	ko:K00995
pcam:HNE05_08685	ko:K03703
pcam:HNE05_08690	ko:K07689
pcam:HNE05_08695	ko:K07507
pcam:HNE05_08700	ko:K14233
pcam:HNE05_08705	ko:K19416
pcam:HNE05_08710	ko:K07235
pcam:HNE05_08715	ko:K07236
pcam:HNE05_08720	ko:K07237
pcam:HNE05_08725	ko:K11179
pcam:HNE05_08735	ko:K02302
pcam:HNE05_08740	ko:K01875
pcam:HNE05_08745	ko:K06199
pcam:HNE05_08750	ko:K07478
pcam:HNE05_08755	ko:K03634
pcam:HNE05_08760	ko:K03466
pcam:HNE05_08765	ko:K00384
pcam:HNE05_08770	ko:K00684
pcam:HNE05_08775	ko:K21420
pcam:HNE05_08780	ko:K02518
pcam:HNE05_08785	ko:K03694
pcam:HNE05_08790	ko:K06891
pcam:HNE05_08795	ko:K03704
pcam:HNE05_08800	ko:K00031
pcam:HNE05_08810	ko:K00566
pcam:HNE05_08815	ko:K07153
pcam:HNE05_08825	ko:K01756
pcam:HNE05_08830	ko:K18850
pcam:HNE05_08850	ko:K01637
pcam:HNE05_08855	ko:K00330
pcam:HNE05_08860	ko:K00331
pcam:HNE05_08865	ko:K13378
pcam:HNE05_08870	ko:K00334
pcam:HNE05_08875	ko:K00335
pcam:HNE05_08880	ko:K00336
pcam:HNE05_08885	ko:K00337
pcam:HNE05_08890	ko:K00338
pcam:HNE05_08895	ko:K00339
pcam:HNE05_08900	ko:K00340
pcam:HNE05_08905	ko:K00341
pcam:HNE05_08910	ko:K00342
pcam:HNE05_08915	ko:K00343
pcam:HNE05_08920	ko:K07084
pcam:HNE05_08925	ko:K03406
pcam:HNE05_08940	ko:K02483
pcam:HNE05_08965	ko:K01737
pcam:HNE05_08970	ko:K01985
pcam:HNE05_08975	ko:K01980
pcam:HNE05_08980	ko:K14218
pcam:HNE05_08985	ko:K14227
pcam:HNE05_08990	ko:K01977
pcam:HNE05_08995	ko:K00382
pcam:HNE05_09000	ko:K07552
pcam:HNE05_09010	ko:K00632
pcam:HNE05_09015	ko:K16137
pcam:HNE05_09020	ko:K07124
pcam:HNE05_09025	ko:K03427
pcam:HNE05_09030	ko:K01154
pcam:HNE05_09035	ko:K01153
pcam:HNE05_09040	ko:K07448
pcam:HNE05_09045	ko:K14232
pcam:HNE05_09055	ko:K04764
pcam:HNE05_09060	ko:K01890
pcam:HNE05_09065	ko:K01889
pcam:HNE05_09070	ko:K02887
pcam:HNE05_09075	ko:K02916
pcam:HNE05_09080	ko:K02520
pcam:HNE05_09085	ko:K01868
pcam:HNE05_09090	ko:K08738
pcam:HNE05_09100	ko:K20035
pcam:HNE05_09105	ko:K00626
pcam:HNE05_09110	ko:K03417
pcam:HNE05_09115	ko:K01682
pcam:HNE05_09120	ko:K02030
pcam:HNE05_09125	ko:K07003
pcam:HNE05_09145	ko:K07002
pcam:HNE05_09155	ko:K03776
pcam:HNE05_09175	ko:K07552
pcam:HNE05_09180	ko:K01029
pcam:HNE05_09185	ko:K01028
pcam:HNE05_09190	ko:K03821
pcam:HNE05_09220	ko:K00344
pcam:HNE05_09225	ko:K14237
pcam:HNE05_09230	ko:K09471
pcam:HNE05_09250	ko:K05539
pcam:HNE05_09255	ko:K00616
pcam:HNE05_09275	ko:K04754
pcam:HNE05_09280	ko:K07107
pcam:HNE05_09300	ko:K06879
pcam:HNE05_09305	ko:K07233
pcam:HNE05_09320	ko:K07665
pcam:HNE05_09325	ko:K07644
pcam:HNE05_09335	ko:K06967
pcam:HNE05_09340	ko:K03464
pcam:HNE05_09360	ko:K18138
pcam:HNE05_09365	ko:K03585
pcam:HNE05_09370	ko:K01992
pcam:HNE05_09375	ko:K01990
pcam:HNE05_09385	ko:K06445
pcam:HNE05_09395	ko:K14225
pcam:HNE05_09400	ko:K14224
pcam:HNE05_09410	ko:K06923
pcam:HNE05_09415	ko:K20973
pcam:HNE05_09420	ko:K23775
pcam:HNE05_09425	ko:K00432
pcam:HNE05_09430	ko:K07305
pcam:HNE05_09435	ko:K14260
pcam:HNE05_09445	ko:K03799
pcam:HNE05_09450	ko:K15777
pcam:HNE05_09460	ko:K05592
pcam:HNE05_09485	ko:K03453
pcam:HNE05_09495	ko:K07090
pcam:HNE05_09510	ko:K01626
pcam:HNE05_09515	ko:K07387
pcam:HNE05_09520	ko:K09927
pcam:HNE05_09545	ko:K02356
pcam:HNE05_09560	ko:K14233
pcam:HNE05_09580	ko:K00655
pcam:HNE05_09585	ko:K03284
pcam:HNE05_09605	ko:K01782
pcam:HNE05_09610	ko:K00626
pcam:HNE05_09615	ko:K03972
pcam:HNE05_09630	ko:K03453
pcam:HNE05_09660	ko:K10257
pcam:HNE05_09710	ko:K11928
pcam:HNE05_09720	ko:K06886
pcam:HNE05_09740	ko:K01916
pcam:HNE05_09750	ko:K18904
pcam:HNE05_09775	ko:K01494
pcam:HNE05_09780	ko:K03593
pcam:HNE05_09785	ko:K01874
pcam:HNE05_09790	ko:K03617
pcam:HNE05_09795	ko:K03616
pcam:HNE05_09800	ko:K03615
pcam:HNE05_09805	ko:K03614
pcam:HNE05_09810	ko:K03612
pcam:HNE05_09815	ko:K03613
pcam:HNE05_09820	ko:K10773
pcam:HNE05_09835	ko:K01759
pcam:HNE05_09840	ko:K01940
pcam:HNE05_09845	ko:K21218
pcam:HNE05_09850	ko:K01465
pcam:HNE05_09855	ko:K03683
pcam:HNE05_09860	ko:K02192
pcam:HNE05_09870	ko:K22067
pcam:HNE05_09875	ko:K07183
pcam:HNE05_09885	ko:K14261
pcam:HNE05_09900	ko:K15576
pcam:HNE05_09905	ko:K15577
pcam:HNE05_09910	ko:K15578
pcam:HNE05_09915	ko:K07136
pcam:HNE05_09925	ko:K03576
pcam:HNE05_09950	ko:K03735
pcam:HNE05_09955	ko:K03736
pcam:HNE05_09975	ko:K22108
pcam:HNE05_09985	ko:K13774
pcam:HNE05_09990	ko:K13778
pcam:HNE05_09995	ko:K11731
pcam:HNE05_10000	ko:K13779
pcam:HNE05_10005	ko:K13777
pcam:HNE05_10010	ko:K13775
pcam:HNE05_10020	ko:K07336
pcam:HNE05_10045	ko:K03088
pcam:HNE05_10050	ko:K07114
pcam:HNE05_10070	ko:K02030
pcam:HNE05_10080	ko:K03522
pcam:HNE05_10085	ko:K03521
pcam:HNE05_10090	ko:K00311
pcam:HNE05_10100	ko:K07003
pcam:HNE05_10125	ko:K01256
pcam:HNE05_10135	ko:K09916
pcam:HNE05_10140	ko:K02441
pcam:HNE05_10150	ko:K00858
pcam:HNE05_10155	ko:K09977
pcam:HNE05_10180	ko:K00219
pcam:HNE05_10195	ko:K14221
pcam:HNE05_10200	ko:K14237
pcam:HNE05_10205	ko:K02462
pcam:HNE05_10210	ko:K02461
pcam:HNE05_10215	ko:K02460
pcam:HNE05_10220	ko:K02459
pcam:HNE05_10225	ko:K02458
pcam:HNE05_10230	ko:K02457
pcam:HNE05_10235	ko:K02456
pcam:HNE05_10240	ko:K02455
pcam:HNE05_10245	ko:K02454
pcam:HNE05_10260	ko:K02452
pcam:HNE05_10265	ko:K02453
pcam:HNE05_10275	ko:K10764
pcam:HNE05_10280	ko:K00764
pcam:HNE05_10285	ko:K03558
pcam:HNE05_10290	ko:K03749
pcam:HNE05_10295	ko:K11754
pcam:HNE05_10300	ko:K01963
pcam:HNE05_10305	ko:K01817
pcam:HNE05_10310	ko:K06173
pcam:HNE05_10315	ko:K08086
pcam:HNE05_10325	ko:K00133
pcam:HNE05_10330	ko:K00052
pcam:HNE05_10335	ko:K01704
pcam:HNE05_10340	ko:K01703
pcam:HNE05_10355	ko:K04080
pcam:HNE05_10360	ko:K01796
pcam:HNE05_10365	ko:K01897
pcam:HNE05_10385	ko:K02233
pcam:HNE05_10390	ko:K02226
pcam:HNE05_10395	ko:K00768
pcam:HNE05_10400	ko:K02231
pcam:HNE05_10405	ko:K02232
pcam:HNE05_10410	ko:K02225
pcam:HNE05_10415	ko:K02227
pcam:HNE05_10420	ko:K04719
pcam:HNE05_10425	ko:K02224
pcam:HNE05_10430	ko:K19221
pcam:HNE05_10440	ko:K07814
pcam:HNE05_10460	ko:K12410
pcam:HNE05_10470	ko:K05936
pcam:HNE05_10475	ko:K02189
pcam:HNE05_10480	ko:K02234
pcam:HNE05_10485	ko:K02230
pcam:HNE05_10490	ko:K03405
pcam:HNE05_10495	ko:K13580
pcam:HNE05_10500	ko:K02228
pcam:HNE05_10515	ko:K01426
pcam:HNE05_10540	ko:K13541
pcam:HNE05_10545	ko:K03394
pcam:HNE05_10550	ko:K06042
pcam:HNE05_10555	ko:K02229
pcam:HNE05_10560	ko:K00595
pcam:HNE05_10565	ko:K05895
pcam:HNE05_10575	ko:K14058
pcam:HNE05_10590	ko:K02742
pcam:HNE05_10610	ko:K04754
pcam:HNE05_10615	ko:K06911
pcam:HNE05_10620	ko:K07001
pcam:HNE05_10625	ko:K02517
pcam:HNE05_10630	ko:K03610
pcam:HNE05_10635	ko:K03609
pcam:HNE05_10640	ko:K03608
pcam:HNE05_10645	ko:K06177
pcam:HNE05_10660	ko:K03832
pcam:HNE05_10670	ko:K03559
pcam:HNE05_10675	ko:K03562
pcam:HNE05_10700	ko:K02055
pcam:HNE05_10710	ko:K02054
pcam:HNE05_10715	ko:K02053
pcam:HNE05_10720	ko:K02052
pcam:HNE05_10725	ko:K28842
pcam:HNE05_10735	ko:K03797
pcam:HNE05_10785	ko:K03773
pcam:HNE05_10790	ko:K14221
pcam:HNE05_10795	ko:K14237
pcam:HNE05_10800	ko:K03554
pcam:HNE05_10805	ko:K11741
pcam:HNE05_10815	ko:K26606
pcam:HNE05_10820	ko:K26605
pcam:HNE05_10825	ko:K22479
pcam:HNE05_10835	ko:K07107
pcam:HNE05_10840	ko:K01625
pcam:HNE05_10845	ko:K01690
pcam:HNE05_10850	ko:K01057
pcam:HNE05_10865	ko:K14224
pcam:HNE05_10870	ko:K14218
pcam:HNE05_10875	ko:K14224
pcam:HNE05_10880	ko:K14218
pcam:HNE05_10885	ko:K01885
pcam:HNE05_10895	ko:K03543
pcam:HNE05_10900	ko:K03446
pcam:HNE05_10910	ko:K03702
pcam:HNE05_10915	ko:K00832
pcam:HNE05_10920	ko:K14220
pcam:HNE05_10925	ko:K02237
pcam:HNE05_10930	ko:K13007
pcam:HNE05_10935	ko:K24310
pcam:HNE05_10945	ko:K05788
pcam:HNE05_10950	ko:K02945
pcam:HNE05_10955	ko:K00945
pcam:HNE05_10960	ko:K24018
pcam:HNE05_10965	ko:K00817
pcam:HNE05_10970	ko:K14170
pcam:HNE05_10975	ko:K00831
pcam:HNE05_10980	ko:K02469
pcam:HNE05_10985	ko:K08963
pcam:HNE05_10990	ko:K12960
pcam:HNE05_10995	ko:K00568
pcam:HNE05_11000	ko:K22292
pcam:HNE05_11015	ko:K06178
pcam:HNE05_11020	ko:K06024
pcam:HNE05_11025	ko:K05896
pcam:HNE05_11035	ko:K07053
pcam:HNE05_11040	ko:K06190
pcam:HNE05_11045	ko:K09780
pcam:HNE05_11055	ko:K07662
pcam:HNE05_11075	ko:K03498
pcam:HNE05_11080	ko:K03498
pcam:HNE05_11090	ko:K01993
pcam:HNE05_11095	ko:K01990
pcam:HNE05_11100	ko:K01992
pcam:HNE05_11110	ko:K03648
pcam:HNE05_11135	ko:K01467
pcam:HNE05_11145	ko:K00140
pcam:HNE05_11165	ko:K19711
pcam:HNE05_11170	ko:K12542
pcam:HNE05_11175	ko:K12541
pcam:HNE05_11185	ko:K27597
pcam:HNE05_11200	ko:K06878
pcam:HNE05_11210	ko:K07401
pcam:HNE05_11215	ko:K08086
pcam:HNE05_11220	ko:K06075
pcam:HNE05_11235	ko:K03654
pcam:HNE05_11240	ko:K07039
pcam:HNE05_11245	ko:K09790
pcam:HNE05_11270	ko:K12543
pcam:HNE05_11275	ko:K12541
pcam:HNE05_11280	ko:K12542
pcam:HNE05_11285	ko:K05812
pcam:HNE05_11290	ko:K03776
pcam:HNE05_11295	ko:K00906
pcam:HNE05_11300	ko:K03892
pcam:HNE05_11305	ko:K25224
pcam:HNE05_11310	ko:K25223
pcam:HNE05_11320	ko:K18997
pcam:HNE05_11325	ko:K05516
pcam:HNE05_11335	ko:K07089
pcam:HNE05_11340	ko:K00362
pcam:HNE05_11345	ko:K00363
pcam:HNE05_11350	ko:K02020
pcam:HNE05_11355	ko:K02018
pcam:HNE05_11360	ko:K02017
pcam:HNE05_11370	ko:K21472
pcam:HNE05_11375	ko:K03769
pcam:HNE05_11380	ko:K02030
pcam:HNE05_11430	ko:K20074
pcam:HNE05_11440	ko:K01150
pcam:HNE05_11445	ko:K03704
pcam:HNE05_11470	ko:K03474
pcam:HNE05_11475	ko:K03584
pcam:HNE05_11480	ko:K03595
pcam:HNE05_11485	ko:K03685
pcam:HNE05_11495	ko:K03100
pcam:HNE05_11500	ko:K03596
pcam:HNE05_11505	ko:K04771
pcam:HNE05_11510	ko:K03803
pcam:HNE05_11515	ko:K03598
pcam:HNE05_11520	ko:K03597
pcam:HNE05_11525	ko:K03088
pcam:HNE05_11530	ko:K00278
pcam:HNE05_11535	ko:K19168
pcam:HNE05_11540	ko:K09159
pcam:HNE05_11545	ko:K06980
pcam:HNE05_11555	ko:K02030
pcam:HNE05_11575	ko:K03580
pcam:HNE05_11595	ko:K03594
pcam:HNE05_11600	ko:K07390
pcam:HNE05_11615	ko:K00611
pcam:HNE05_11620	ko:K02010
pcam:HNE05_11640	ko:K02030
pcam:HNE05_11645	ko:K00864
pcam:HNE05_11650	ko:K03976
pcam:HNE05_11655	ko:K02444
pcam:HNE05_11660	ko:K00111
pcam:HNE05_11670	ko:K07639
pcam:HNE05_11675	ko:K07661
pcam:HNE05_11680	ko:K00525
pcam:HNE05_11685	ko:K00526
pcam:HNE05_11715	ko:K07491
pcam:HNE05_11735	ko:K07507
pcam:HNE05_11770	ko:K02030
pcam:HNE05_11775	ko:K14233
pcam:HNE05_11780	ko:K01923
pcam:HNE05_11785	ko:K07287
pcam:HNE05_11790	ko:K01714
pcam:HNE05_11795	ko:K03567
pcam:HNE05_11800	ko:K03564
pcam:HNE05_11805	ko:K04085
pcam:HNE05_11810	ko:K01423
pcam:HNE05_11815	ko:K03517
pcam:HNE05_11820	ko:K14229
pcam:HNE05_11825	ko:K06920
pcam:HNE05_11830	ko:K10026
pcam:HNE05_11840	ko:K03640
pcam:HNE05_11845	ko:K03641
pcam:HNE05_11850	ko:K03646
pcam:HNE05_11855	ko:K03560
pcam:HNE05_11860	ko:K03562
pcam:HNE05_11865	ko:K01075
pcam:HNE05_11870	ko:K03551
pcam:HNE05_11875	ko:K03550
pcam:HNE05_11880	ko:K01159
pcam:HNE05_11890	ko:K01876
pcam:HNE05_11900	ko:K04047
pcam:HNE05_11905	ko:K13590
pcam:HNE05_11915	ko:K09957
pcam:HNE05_11920	ko:K22345
pcam:HNE05_11930	ko:K06203
pcam:HNE05_11945	ko:K16137
pcam:HNE05_11960	ko:K00432
pcam:HNE05_11965	ko:K03775
pcam:HNE05_11975	ko:K00925
pcam:HNE05_11980	ko:K13788
pcam:HNE05_11985	ko:K07485
pcam:HNE05_11990	ko:K03745
pcam:HNE05_12000	ko:K18093
pcam:HNE05_12010	ko:K01881
pcam:HNE05_12020	ko:K01512
pcam:HNE05_12030	ko:K23127
pcam:HNE05_12050	ko:K03320
pcam:HNE05_12070	ko:K11068
pcam:HNE05_12130	ko:K03594
pcam:HNE05_12165	ko:K06131
pcam:HNE05_12190	ko:K24160
pcam:HNE05_12195	ko:K06131
pcam:HNE05_12225	ko:K22310
pcam:HNE05_12230	ko:K22617
pcam:HNE05_12235	ko:K08682
pcam:HNE05_12245	ko:K00496
pcam:HNE05_12260	ko:K19577
pcam:HNE05_12315	ko:K09705
pcam:HNE05_12335	ko:K24119
pcam:HNE05_12340	ko:K03387
pcam:HNE05_12345	ko:K09954
pcam:HNE05_12350	ko:K29066
pcam:HNE05_12365	ko:K06969
pcam:HNE05_12375	ko:K25227
pcam:HNE05_12420	ko:K02030
pcam:HNE05_12445	ko:K09471
pcam:HNE05_12470	ko:K03782
pcam:HNE05_12485	ko:K24158
pcam:HNE05_12525	ko:K02004
pcam:HNE05_12530	ko:K02003
pcam:HNE05_12560	ko:K02030
pcam:HNE05_12580	ko:K06177
pcam:HNE05_12585	ko:K25316
pcam:HNE05_12595	ko:K07240
pcam:HNE05_12600	ko:K00529
pcam:HNE05_12625	ko:K02078
pcam:HNE05_12655	ko:K03932
pcam:HNE05_12660	ko:K00957
pcam:HNE05_12665	ko:K00955
pcam:HNE05_12675	ko:K06915
pcam:HNE05_12680	ko:K03406
pcam:HNE05_12695	ko:K01433
pcam:HNE05_12705	ko:K01141
pcam:HNE05_12735	ko:K03924
pcam:HNE05_12745	ko:K00901
pcam:HNE05_12760	ko:K05812
pcam:HNE05_12780	ko:K07576
pcam:HNE05_12790	ko:K03565
pcam:HNE05_12795	ko:K03553
pcam:HNE05_12800	ko:K03743
pcam:HNE05_12805	ko:K03555
pcam:HNE05_12810	ko:K05524
pcam:HNE05_12815	ko:K03087
pcam:HNE05_12820	ko:K06194
pcam:HNE05_12825	ko:K08974
pcam:HNE05_12830	ko:K00573
pcam:HNE05_12835	ko:K03787
pcam:HNE05_12840	ko:K06176
pcam:HNE05_12845	ko:K01770
pcam:HNE05_12850	ko:K01070
pcam:HNE05_12855	ko:K00121
pcam:HNE05_12880	ko:K00647
pcam:HNE05_12885	ko:K10780
pcam:HNE05_12890	ko:K02004
pcam:HNE05_12900	ko:K02003
pcam:HNE05_12925	ko:K02078
pcam:HNE05_12935	ko:K00059
pcam:HNE05_12940	ko:K00997
pcam:HNE05_12950	ko:K00645
pcam:HNE05_12975	ko:K07286
pcam:HNE05_12985	ko:K00116
pcam:HNE05_12995	ko:K03321
pcam:HNE05_13005	ko:K00760
pcam:HNE05_13010	ko:K00761
pcam:HNE05_13015	ko:K02824
pcam:HNE05_13030	ko:K22468
pcam:HNE05_13035	ko:K03654
pcam:HNE05_13055	ko:K07552
pcam:HNE05_13060	ko:K18138
pcam:HNE05_13065	ko:K03585
pcam:HNE05_13070	ko:K18135
pcam:HNE05_13075	ko:K07213
pcam:HNE05_13085	ko:K17686
pcam:HNE05_13090	ko:K19591
pcam:HNE05_13095	ko:K16088
pcam:HNE05_13105	ko:K03594
pcam:HNE05_13110	ko:K15268
pcam:HNE05_13115	ko:K07178
pcam:HNE05_13125	ko:K07814
pcam:HNE05_13135	ko:K10778
pcam:HNE05_13145	ko:K06219
pcam:HNE05_13165	ko:K09936
pcam:HNE05_13175	ko:K03406
pcam:HNE05_13190	ko:K20035
pcam:HNE05_13195	ko:K03932
pcam:HNE05_13205	ko:K07107
pcam:HNE05_13210	ko:K00632
pcam:HNE05_13220	ko:K01772
pcam:HNE05_13225	ko:K07071
pcam:HNE05_13230	ko:K18208
pcam:HNE05_13240	ko:K06970
pcam:HNE05_13250	ko:K02030
pcam:HNE05_13255	ko:K03719
pcam:HNE05_13260	ko:K16263
pcam:HNE05_13265	ko:K07080
pcam:HNE05_13270	ko:K28939
pcam:HNE05_13275	ko:K06899
pcam:HNE05_13290	ko:K07461
pcam:HNE05_13305	ko:K09972
pcam:HNE05_13310	ko:K09971
pcam:HNE05_13315	ko:K09970
pcam:HNE05_13320	ko:K09969
