bprc:D521_0001	ko:K02313
bprc:D521_1224	ko:K01951
bprc:D521_1225	ko:K00088
bprc:D521_1226	ko:K09801
bprc:D521_1228	ko:K03664
bprc:D521_1232	ko:K07395
bprc:D521_1233	ko:K01007
bprc:D521_1234	ko:K09773
bprc:D521_1236	ko:K03780
bprc:D521_1237	ko:K03779
bprc:D521_1240	ko:K00389
bprc:D521_1242	ko:K06446
bprc:D521_1246	ko:K03437
bprc:D521_1247	ko:K03470
bprc:D521_1248	ko:K00748
bprc:D521_1249	ko:K00677
bprc:D521_1250	ko:K02372
bprc:D521_1251	ko:K02536
bprc:D521_1252	ko:K06142
bprc:D521_1253	ko:K07277
bprc:D521_1254	ko:K11749
bprc:D521_1255	ko:K00099
bprc:D521_1256	ko:K00981
bprc:D521_1257	ko:K00806
bprc:D521_1258	ko:K02838
bprc:D521_1259	ko:K09903
bprc:D521_1260	ko:K02357
bprc:D521_1261	ko:K02967
bprc:D521_1262	ko:K01265
bprc:D521_1263	ko:K00990
bprc:D521_1265	ko:K01972
bprc:D521_1267	ko:K03529
bprc:D521_1268	ko:K00674
bprc:D521_1269	ko:K01439
bprc:D521_1270	ko:K07320
bprc:D521_1271	ko:K04485
bprc:D521_1273	ko:K03549
bprc:D521_1275	ko:K07445
bprc:D521_1278	ko:K07114
bprc:D521_1285	ko:K16079
bprc:D521_1298	ko:K07448
bprc:D521_1308	ko:K21498
bprc:D521_1316	ko:K02238
bprc:D521_1317	ko:K03424
bprc:D521_1318	ko:K09810
bprc:D521_1319	ko:K09808
bprc:D521_1321	ko:K07462
bprc:D521_1322	ko:K02836
bprc:D521_1323	ko:K04567
bprc:D521_1327	ko:K00528
bprc:D521_1330	ko:K03710
bprc:D521_1331	ko:K16846
bprc:D521_1332	ko:K16845
bprc:D521_1333	ko:K16844
bprc:D521_1335	ko:K07090
bprc:D521_1336	ko:K00244
bprc:D521_1337	ko:K03780
bprc:D521_1338	ko:K01677
bprc:D521_1339	ko:K00247
bprc:D521_1340	ko:K00246
bprc:D521_1341	ko:K00245
bprc:D521_1346	ko:K04755
bprc:D521_1347	ko:K04044
bprc:D521_1348	ko:K04082
bprc:D521_1349	ko:K13628
bprc:D521_1350	ko:K04488
bprc:D521_1351	ko:K04487
bprc:D521_1352	ko:K13643
bprc:D521_1353	ko:K03702
bprc:D521_1354	ko:K00832
bprc:D521_1355	ko:K05973
bprc:D521_1356	ko:K03616
bprc:D521_1357	ko:K10773
bprc:D521_1360	ko:K18911
bprc:D521_1361	ko:K01008
bprc:D521_1364	ko:K01637
bprc:D521_1366	ko:K03695
bprc:D521_1367	ko:K07461
bprc:D521_1368	ko:K02342
bprc:D521_1370	ko:K13643
bprc:D521_1373	ko:K07157
bprc:D521_1379	ko:K18208
bprc:D521_1380	ko:K03635
bprc:D521_1381	ko:K03636
bprc:D521_1382	ko:K03750
bprc:D521_1383	ko:K01733
bprc:D521_1384	ko:K00003
bprc:D521_1385	ko:K14260
bprc:D521_1389	ko:K10012
bprc:D521_1390	ko:K00604
bprc:D521_1392	ko:K13014
bprc:D521_1393	ko:K03564
bprc:D521_1394	ko:K07175
bprc:D521_1396	ko:K03442
bprc:D521_1398	ko:K02314
bprc:D521_1399	ko:K02939
bprc:D521_1400	ko:K02963
bprc:D521_1401	ko:K02686
bprc:D521_1402	ko:K02990
bprc:D521_1403	ko:K01424
bprc:D521_1404	ko:K01356
bprc:D521_1407	ko:K11936
bprc:D521_1410	ko:K01784
bprc:D521_1411	ko:K00995
bprc:D521_1413	ko:K03703
bprc:D521_1414	ko:K02356
bprc:D521_1415	ko:K01207
bprc:D521_1416	ko:K00997
bprc:D521_1417	ko:K03474
bprc:D521_1418	ko:K03584
bprc:D521_1419	ko:K03595
bprc:D521_1420	ko:K03685
bprc:D521_1421	ko:K03100
bprc:D521_1422	ko:K03596
bprc:D521_1423	ko:K04771
bprc:D521_1424	ko:K09458
bprc:D521_1426	ko:K02078
bprc:D521_1427	ko:K00059
bprc:D521_1428	ko:K00645
bprc:D521_1429	ko:K00648
bprc:D521_1430	ko:K03621
bprc:D521_1431	ko:K02911
bprc:D521_1432	ko:K07040
bprc:D521_1433	ko:K25422
bprc:D521_1434	ko:K07056
bprc:D521_1435	ko:K04773
bprc:D521_1436	ko:K01091
bprc:D521_1437	ko:K06179
bprc:D521_1438	ko:K08300
bprc:D521_1439	ko:K03639
bprc:D521_1440	ko:K03752
bprc:D521_1441	ko:K03750
bprc:D521_1443	ko:K00090
bprc:D521_1444	ko:K05524
bprc:D521_1445	ko:K00384
bprc:D521_1446	ko:K00560
bprc:D521_1447	ko:K00287
bprc:D521_1448	ko:K11688
bprc:D521_1449	ko:K03592
bprc:D521_1450	ko:K03831
bprc:D521_1451	ko:K13288
bprc:D521_1452	ko:K06013
bprc:D521_1453	ko:K02227
bprc:D521_1455	ko:K02884
bprc:D521_1456	ko:K00554
bprc:D521_1457	ko:K02860
bprc:D521_1458	ko:K02959
bprc:D521_1462	ko:K20035
bprc:D521_1463	ko:K03521
bprc:D521_1464	ko:K20034
bprc:D521_1466	ko:K08305
bprc:D521_1467	ko:K12339
bprc:D521_1468	ko:K02237
bprc:D521_1472	ko:K03274
bprc:D521_1473	ko:K21344
bprc:D521_1474	ko:K00012
bprc:D521_1475	ko:K19804
bprc:D521_1476	ko:K05788
bprc:D521_1477	ko:K02945
bprc:D521_1478	ko:K00945
bprc:D521_1479	ko:K00800
bprc:D521_1480	ko:K04517
bprc:D521_1481	ko:K00817
bprc:D521_1482	ko:K14170
bprc:D521_1483	ko:K00831
bprc:D521_1484	ko:K02469
bprc:D521_1485	ko:K03286
bprc:D521_1486	ko:K00568
bprc:D521_1487	ko:K22292
bprc:D521_1490	ko:K06991
bprc:D521_1491	ko:K16091
bprc:D521_1493	ko:K03832
bprc:D521_1497	ko:K07146
bprc:D521_1500	ko:K07240
bprc:D521_1501	ko:K07240
bprc:D521_1503	ko:K06199
bprc:D521_1504	ko:K15777
bprc:D521_1510	ko:K00074
bprc:D521_1512	ko:K01714
bprc:D521_1513	ko:K07080
bprc:D521_1519	ko:K03321
bprc:D521_1520	ko:K09792
bprc:D521_1521	ko:K01420
bprc:D521_1525	ko:K00406
bprc:D521_1526	ko:K00407
bprc:D521_1527	ko:K00405
bprc:D521_1528	ko:K00404
bprc:D521_1530	ko:K01533
bprc:D521_1535	ko:K02200
bprc:D521_1536	ko:K02200
bprc:D521_1537	ko:K02199
bprc:D521_1538	ko:K02198
bprc:D521_1539	ko:K02197
bprc:D521_1540	ko:K02196
bprc:D521_1541	ko:K02195
bprc:D521_1542	ko:K02194
bprc:D521_1543	ko:K02193
bprc:D521_1545	ko:K02030
bprc:D521_1547	ko:K00344
bprc:D521_1549	ko:K06876
bprc:D521_1556	ko:K09966
bprc:D521_1557	ko:K25656
bprc:D521_1561	ko:K10716
bprc:D521_1565	ko:K00797
bprc:D521_1566	ko:K01537
bprc:D521_1569	ko:K01669
bprc:D521_1570	ko:K00432
bprc:D521_1571	ko:K01495
bprc:D521_1578	ko:K01595
bprc:D521_1580	ko:K03522
bprc:D521_1581	ko:K03521
bprc:D521_1582	ko:K18289
bprc:D521_1586	ko:K07497
bprc:D521_1587	ko:K07497
bprc:D521_1589	ko:K07497
bprc:D521_1591	ko:K07497
bprc:D521_1597	ko:K07482
bprc:D521_1599	ko:K07497
bprc:D521_1601	ko:K03522
bprc:D521_1602	ko:K03521
bprc:D521_1603	ko:K00249
bprc:D521_1604	ko:K18702
bprc:D521_1610	ko:K00285
bprc:D521_1613	ko:K06999
bprc:D521_1615	ko:K18700
bprc:D521_1619	ko:K09857
bprc:D521_1624	ko:K09857
bprc:D521_1625	ko:K06192
bprc:D521_1626	ko:K03808
bprc:D521_1627	ko:K03808
bprc:D521_1632	ko:K02483
bprc:D521_1633	ko:K20971
bprc:D521_1643	ko:K04763
bprc:D521_1653	ko:K17686
bprc:D521_1655	ko:K06872
bprc:D521_1656	ko:K03744
bprc:D521_1657	ko:K07213
bprc:D521_1661	ko:K22348
bprc:D521_1669	ko:K01534
bprc:D521_1672	ko:K15726
bprc:D521_1673	ko:K15727
bprc:D521_1674	ko:K15727
bprc:D521_1675	ko:K15725
bprc:D521_1685	ko:K01560
bprc:D521_1686	ko:K03086
bprc:D521_1688	ko:K02316
bprc:D521_1689	ko:K09117
bprc:D521_1690	ko:K02970
bprc:D521_1691	ko:K25706
bprc:D521_1692	ko:K09007
bprc:D521_1693	ko:K01662
bprc:D521_1694	ko:K00795
bprc:D521_1695	ko:K03602
bprc:D521_1697	ko:K01011
bprc:D521_1698	ko:K16267
bprc:D521_1699	ko:K01061
bprc:D521_1700	ko:K02335
bprc:D521_1702	ko:K02204
bprc:D521_1704	ko:K03657
bprc:D521_1705	ko:K01873
bprc:D521_1706	ko:K00963
bprc:D521_1708	ko:K04085
bprc:D521_1709	ko:K01872
bprc:D521_1710	ko:K07794
bprc:D521_1711	ko:K07793
bprc:D521_1712	ko:K01886
bprc:D521_1714	ko:K00523
bprc:D521_1715	ko:K00821
bprc:D521_1716	ko:K03527
bprc:D521_1717	ko:K03630
bprc:D521_1718	ko:K03774
bprc:D521_1719	ko:K02902
bprc:D521_1720	ko:K02913
bprc:D521_1721	ko:K00507
bprc:D521_1722	ko:K03500
bprc:D521_1723	ko:K11175
bprc:D521_1724	ko:K11753
bprc:D521_1725	ko:K01870
bprc:D521_1726	ko:K03101
bprc:D521_1727	ko:K13038
bprc:D521_1728	ko:K01520
bprc:D521_1730	ko:K03694
bprc:D521_1731	ko:K06891
bprc:D521_1732	ko:K03704
bprc:D521_1733	ko:K09005
bprc:D521_1734	ko:K09913
bprc:D521_1735	ko:K01940
bprc:D521_1736	ko:K00611
bprc:D521_1738	ko:K02968
bprc:D521_1739	ko:K03980
bprc:D521_1741	ko:K03975
bprc:D521_1742	ko:K00791
bprc:D521_1743	ko:K01933
bprc:D521_1745	ko:K10763
bprc:D521_1746	ko:K28842
bprc:D521_1747	ko:K00970
bprc:D521_1748	ko:K00950
bprc:D521_1749	ko:K00606
bprc:D521_1750	ko:K03686
bprc:D521_1751	ko:K04043
bprc:D521_1752	ko:K03687
bprc:D521_1753	ko:K01772
bprc:D521_1754	ko:K03705
bprc:D521_1755	ko:K00858
bprc:D521_1756	ko:K03631
bprc:D521_1757	ko:K00982
bprc:D521_1759	ko:K11206
bprc:D521_1760	ko:K03568
bprc:D521_1761	ko:K01626
bprc:D521_1762	ko:K00798
bprc:D521_1763	ko:K00104
bprc:D521_1764	ko:K11472
bprc:D521_1765	ko:K11473
bprc:D521_1766	ko:K06997
bprc:D521_1767	ko:K00286
bprc:D521_1768	ko:K03179
bprc:D521_1769	ko:K03655
bprc:D521_1770	ko:K07568
bprc:D521_1771	ko:K00773
bprc:D521_1772	ko:K03210
bprc:D521_1773	ko:K03072
bprc:D521_1774	ko:K03074
bprc:D521_1775	ko:K02527
bprc:D521_1776	ko:K01756
bprc:D521_1778	ko:K00566
bprc:D521_1779	ko:K00324
bprc:D521_1780	ko:K00324
bprc:D521_1781	ko:K00325
bprc:D521_1784	ko:K04077
bprc:D521_1785	ko:K04078
bprc:D521_1788	ko:K00121
bprc:D521_1789	ko:K23239
bprc:D521_1790	ko:K01055
bprc:D521_1791	ko:K01996
bprc:D521_1792	ko:K01995
bprc:D521_1793	ko:K01998
bprc:D521_1794	ko:K01997
bprc:D521_1795	ko:K01999
bprc:D521_1798	ko:K01055
bprc:D521_1800	ko:K00140
bprc:D521_1803	ko:K07690
bprc:D521_1805	ko:K07259
bprc:D521_1806	ko:K07566
bprc:D521_1807	ko:K01589
bprc:D521_1808	ko:K01588
bprc:D521_1809	ko:K01923
bprc:D521_1810	ko:K01624
bprc:D521_1811	ko:K00873
bprc:D521_1812	ko:K00927
bprc:D521_1813	ko:K00826
bprc:D521_1815	ko:K02843
bprc:D521_1818	ko:K01423
bprc:D521_1819	ko:K03637
bprc:D521_1825	ko:K02650
bprc:D521_1827	ko:K01902
bprc:D521_1828	ko:K01903
bprc:D521_1829	ko:K03565
bprc:D521_1830	ko:K03553
bprc:D521_1839	ko:K11690
bprc:D521_1840	ko:K11689
bprc:D521_1841	ko:K11688
bprc:D521_1842	ko:K22602
bprc:D521_1845	ko:K13936
bprc:D521_1846	ko:K28956
bprc:D521_1847	ko:K03320
bprc:D521_1850	ko:K04079
bprc:D521_1853	ko:K06168
bprc:D521_1854	ko:K07042
bprc:D521_1855	ko:K06189
bprc:D521_1856	ko:K03820
bprc:D521_1857	ko:K01878
bprc:D521_1858	ko:K01879
bprc:D521_1859	ko:K03273
bprc:D521_1860	ko:K00655
bprc:D521_1861	ko:K02528
bprc:D521_1862	ko:K00097
bprc:D521_1863	ko:K03771
bprc:D521_1864	ko:K04744
bprc:D521_1865	ko:K07102
bprc:D521_1866	ko:K00992
bprc:D521_1867	ko:K01262
bprc:D521_1868	ko:K03185
bprc:D521_1869	ko:K05540
bprc:D521_1870	ko:K03557
bprc:D521_1871	ko:K00602
bprc:D521_1872	ko:K01159
bprc:D521_1873	ko:K03550
bprc:D521_1874	ko:K03551
bprc:D521_1875	ko:K01866
bprc:D521_1876	ko:K09001
bprc:D521_1877	ko:K15724
bprc:D521_1878	ko:K00145
bprc:D521_1879	ko:K02996
bprc:D521_1881	ko:K02871
bprc:D521_1882	ko:K07397
bprc:D521_1883	ko:K01465
bprc:D521_1884	ko:K11529
bprc:D521_1885	ko:K24821
bprc:D521_1886	ko:K08310
bprc:D521_1887	ko:K01876
bprc:D521_1889	ko:K03688
bprc:D521_1890	ko:K03690
bprc:D521_1892	ko:K03183
bprc:D521_1895	ko:K01754
bprc:D521_1896	ko:K01081
bprc:D521_1897	ko:K06879
bprc:D521_1899	ko:K03111
bprc:D521_1901	ko:K03701
bprc:D521_1902	ko:K03455
bprc:D521_1903	ko:K06041
bprc:D521_1904	ko:K03270
bprc:D521_1905	ko:K11719
bprc:D521_1906	ko:K09774
bprc:D521_1907	ko:K06861
bprc:D521_1908	ko:K05808
bprc:D521_1909	ko:K02806
bprc:D521_1910	ko:K06023
bprc:D521_1911	ko:K06958
bprc:D521_1913	ko:K03575
bprc:D521_1914	ko:K10563
bprc:D521_1916	ko:K00919
bprc:D521_1917	ko:K00948
bprc:D521_1918	ko:K02897
bprc:D521_1919	ko:K01056
bprc:D521_1921	ko:K00954
bprc:D521_1922	ko:K08316
bprc:D521_1923	ko:K07263
bprc:D521_1924	ko:K07263
bprc:D521_1925	ko:K03110
bprc:D521_1926	ko:K03089
bprc:D521_1927	ko:K07152
bprc:D521_1928	ko:K02257
bprc:D521_1929	ko:K02259
bprc:D521_1931	ko:K14998
bprc:D521_1933	ko:K02276
bprc:D521_1935	ko:K02258
bprc:D521_1937	ko:K02274
bprc:D521_1938	ko:K02275
bprc:D521_1939	ko:K02169
bprc:D521_1941	ko:K03216
bprc:D521_1942	ko:K00057
bprc:D521_1943	ko:K03071
bprc:D521_1944	ko:K03676
bprc:D521_1946	ko:K01834
bprc:D521_1947	ko:K03797
bprc:D521_1948	ko:K21029
bprc:D521_1949	ko:K08483
bprc:D521_1950	ko:K02784
bprc:D521_1951	ko:K02793
bprc:D521_1952	ko:K01920
bprc:D521_1953	ko:K01919
bprc:D521_1954	ko:K03320
bprc:D521_1955	ko:K04752
bprc:D521_1957	ko:K09806
bprc:D521_1959	ko:K03644
bprc:D521_1960	ko:K03801
bprc:D521_1961	ko:K09158
bprc:D521_1962	ko:K07018
bprc:D521_1965	ko:K03524
bprc:D521_1966	ko:K03525
bprc:D521_1967	ko:K21345
bprc:D521_1968	ko:K00432
bprc:D521_1969	ko:K06954
bprc:D521_1970	ko:K09701
bprc:D521_1971	ko:K00574
bprc:D521_1973	ko:K03673
bprc:D521_1975	ko:K01887
bprc:D521_1977	ko:K00548
bprc:D521_1978	ko:K00548
bprc:D521_1981	ko:K06938
bprc:D521_1982	ko:K19745
bprc:D521_1985	ko:K00799
bprc:D521_1986	ko:K18138
bprc:D521_1987	ko:K03585
bprc:D521_1989	ko:K06911
bprc:D521_1990	ko:K03809
bprc:D521_1991	ko:K15977
bprc:D521_1993	ko:K00820
bprc:D521_1994	ko:K04042
bprc:D521_1995	ko:K14058
bprc:D521_1996	ko:K01633
bprc:D521_1999	ko:K00974
bprc:D521_2001	ko:K08309
bprc:D521_2002	ko:K01934
bprc:D521_2003	ko:K00297
bprc:D521_2004	ko:K01251
bprc:D521_2005	ko:K00789
bprc:D521_2006	ko:K02517
bprc:D521_2007	ko:K02517
bprc:D521_2008	ko:K01778
bprc:D521_2009	ko:K00762
bprc:D521_2010	ko:K01142
bprc:D521_2011	ko:K08218
bprc:D521_2013	ko:K00641
bprc:D521_2014	ko:K05501
bprc:D521_2015	ko:K00930
bprc:D521_2016	ko:K06204
bprc:D521_2018	ko:K03733
bprc:D521_2019	ko:K09921
bprc:D521_2020	ko:K02434
bprc:D521_2021	ko:K02433
bprc:D521_2022	ko:K02435
bprc:D521_2023	ko:K03569
bprc:D521_2024	ko:K03570
bprc:D521_2025	ko:K03571
bprc:D521_2026	ko:K05515
bprc:D521_2027	ko:K05837
bprc:D521_2028	ko:K03530
bprc:D521_2030	ko:K12979
bprc:D521_2032	ko:K01673
bprc:D521_2033	ko:K02517
bprc:D521_2035	ko:K12132
bprc:D521_2036	ko:K06182
bprc:D521_2037	ko:K02837
bprc:D521_2042	ko:K15634
bprc:D521_2044	ko:K02030
bprc:D521_2046	ko:K12973
bprc:D521_2053	ko:K22479
bprc:D521_2054	ko:K01560
bprc:D521_2059	ko:K03782
bprc:D521_2067	ko:K00387
bprc:D521_2075	ko:K13979
bprc:D521_2077	ko:K02030
bprc:D521_2082	ko:K04763
bprc:D521_2087	ko:K01156
bprc:D521_2088	ko:K07316
bprc:D521_2092	ko:K16079
bprc:D521_2094	ko:K13643
bprc:D521_2101	ko:K06218
bprc:D521_2103	ko:K09136
bprc:D521_2104	ko:K13599
bprc:D521_2105	ko:K13598
bprc:D521_2107	ko:K03500
bprc:D521_2108	ko:K03799
bprc:D521_2109	ko:K00604
bprc:D521_2110	ko:K01462
bprc:D521_2111	ko:K04096
bprc:D521_2112	ko:K03169
bprc:D521_2113	ko:K15461
bprc:D521_2114	ko:K01596
bprc:D521_2115	ko:K03650
bprc:D521_2116	ko:K03217
bprc:D521_2117	ko:K08998
bprc:D521_2118	ko:K03536
bprc:D521_2119	ko:K02914
bprc:D521_r1	ko:K01977
bprc:D521_r2	ko:K01980
bprc:D521_r3	ko:K01985
bprc:D521_t01	ko:K14219
bprc:D521_t02	ko:K14227
bprc:D521_t03	ko:K14218
bprc:D521_t04	ko:K14236
bprc:D521_t05	ko:K14225
bprc:D521_t06	ko:K14234
bprc:D521_t07	ko:K14235
bprc:D521_t08	ko:K14234
bprc:D521_t09	ko:K14229
bprc:D521_t10	ko:K14228
bprc:D521_t11	ko:K14233
bprc:D521_t12	ko:K14226
bprc:D521_t13	ko:K14228
bprc:D521_t14	ko:K14233
bprc:D521_t15	ko:K14233
bprc:D521_t16	ko:K14219
bprc:D521_t17	ko:K14228
bprc:D521_t18	ko:K14232
bprc:D521_t19	ko:K14219
bprc:D521_t20	ko:K14237
bprc:D521_t21	ko:K14232
bprc:D521_t22	ko:K14233
bprc:D521_t23	ko:K14220
bprc:D521_t24	ko:K14219
bprc:D521_t25	ko:K14228
bprc:D521_t26	ko:K14237
bprc:D521_t27	ko:K14218
bprc:D521_t28	ko:K14224
bprc:D521_t29	ko:K14221
bprc:D521_t30	ko:K14228
bprc:D521_t31	ko:K14230
bprc:D521_t32	ko:K14222
bprc:D521_t33	ko:K14225
bprc:D521_t34	ko:K14230
bprc:D521_t35	ko:K14223
bprc:D521_t36	ko:K14231
