cupe:KLP38_00005	ko:K02313
cupe:KLP38_07930	ko:K03324
cupe:KLP38_07975	ko:K03782
cupe:KLP38_08055	ko:K21645
cupe:KLP38_08065	ko:K07258
cupe:KLP38_08080	ko:K00059
cupe:KLP38_08205	ko:K00135
cupe:KLP38_08225	ko:K11472
cupe:KLP38_08230	ko:K00104
cupe:KLP38_08240	ko:K00803
cupe:KLP38_08255	ko:K02529
cupe:KLP38_08310	ko:K00128
cupe:KLP38_08355	ko:K02529
cupe:KLP38_08435	ko:K13875
cupe:KLP38_08440	ko:K10112
cupe:KLP38_08445	ko:K02027
cupe:KLP38_08450	ko:K02025
cupe:KLP38_08455	ko:K02026
cupe:KLP38_08505	ko:K02336
cupe:KLP38_08545	ko:K25986
cupe:KLP38_08565	ko:K01652
cupe:KLP38_08580	ko:K01630
cupe:KLP38_08585	ko:K00042
cupe:KLP38_08590	ko:K19338
cupe:KLP38_08620	ko:K07774
cupe:KLP38_08660	ko:K10979
cupe:KLP38_08665	ko:K18991
cupe:KLP38_08695	ko:K05845
cupe:KLP38_08695	ko:K05846
cupe:KLP38_08715	ko:K15977
cupe:KLP38_08725	ko:K01118
cupe:KLP38_08750	ko:K01659
cupe:KLP38_08755	ko:K20455
cupe:KLP38_08760	ko:K09788
cupe:KLP38_08765	ko:K05597
cupe:KLP38_08785	ko:K01951
cupe:KLP38_08790	ko:K01434
cupe:KLP38_08815	ko:K01297
cupe:KLP38_08820	ko:K11991
cupe:KLP38_08825	ko:K01737
cupe:KLP38_08830	ko:K10026
cupe:KLP38_08835	ko:K09983
cupe:KLP38_08845	ko:K08170
cupe:KLP38_08855	ko:K01951
cupe:KLP38_08865	ko:K00088
cupe:KLP38_08880	ko:K09801
cupe:KLP38_08890	ko:K03664
cupe:KLP38_08905	ko:K01007
cupe:KLP38_08910	ko:K09773
cupe:KLP38_08920	ko:K03437
cupe:KLP38_08925	ko:K03470
cupe:KLP38_08930	ko:K00748
cupe:KLP38_08935	ko:K00677
cupe:KLP38_08940	ko:K02372
cupe:KLP38_08945	ko:K02536
cupe:KLP38_08950	ko:K06142
cupe:KLP38_08965	ko:K00099
cupe:KLP38_08970	ko:K00981
cupe:KLP38_08975	ko:K00806
cupe:KLP38_08980	ko:K02838
cupe:KLP38_08985	ko:K09903
cupe:KLP38_08990	ko:K02357
cupe:KLP38_08995	ko:K02967
cupe:KLP38_09000	ko:K01265
cupe:KLP38_09005	ko:K00990
cupe:KLP38_09010	ko:K06182
cupe:KLP38_09025	ko:K01462
cupe:KLP38_09030	ko:K01972
cupe:KLP38_09040	ko:K03529
cupe:KLP38_09050	ko:K14267
cupe:KLP38_09055	ko:K00674
cupe:KLP38_09070	ko:K01439
cupe:KLP38_09075	ko:K07320
cupe:KLP38_09095	ko:K00098
cupe:KLP38_09100	ko:K11688
cupe:KLP38_09105	ko:K11689
cupe:KLP38_09110	ko:K11690
cupe:KLP38_09120	ko:K18335
cupe:KLP38_09125	ko:K26399
cupe:KLP38_09130	ko:K08323
cupe:KLP38_09135	ko:K00040
cupe:KLP38_09150	ko:K03566
cupe:KLP38_09180	ko:K16203
cupe:KLP38_09190	ko:K13891
cupe:KLP38_09195	ko:K13890
cupe:KLP38_09200	ko:K13889
cupe:KLP38_09205	ko:K13892
cupe:KLP38_09210	ko:K13051
cupe:KLP38_09220	ko:K06158
cupe:KLP38_09225	ko:K03611
cupe:KLP38_09230	ko:K04485
cupe:KLP38_09255	ko:K03789
cupe:KLP38_09290	ko:K01638
cupe:KLP38_09295	ko:K01560
cupe:KLP38_09310	ko:K01637
cupe:KLP38_09330	ko:K13635
cupe:KLP38_09335	ko:K02045
cupe:KLP38_09340	ko:K02047
cupe:KLP38_09345	ko:K02046
cupe:KLP38_09350	ko:K07002
cupe:KLP38_09360	ko:K15555
cupe:KLP38_09365	ko:K15554
cupe:KLP38_09370	ko:K04091
cupe:KLP38_09375	ko:K15553
cupe:KLP38_09380	ko:K23163
cupe:KLP38_09405	ko:K06199
cupe:KLP38_09410	ko:K03635
cupe:KLP38_09415	ko:K03636
cupe:KLP38_09420	ko:K03750
cupe:KLP38_09425	ko:K01733
cupe:KLP38_09435	ko:K14260
cupe:KLP38_09445	ko:K03564
cupe:KLP38_09450	ko:K07175
cupe:KLP38_09465	ko:K03306
cupe:KLP38_09470	ko:K07220
cupe:KLP38_09475	ko:K02314
cupe:KLP38_09480	ko:K02939
cupe:KLP38_09485	ko:K02963
cupe:KLP38_09490	ko:K02686
cupe:KLP38_09495	ko:K02990
cupe:KLP38_09500	ko:K01424
cupe:KLP38_09505	ko:K01356
cupe:KLP38_09805	ko:K14226
cupe:KLP38_09815	ko:K05539
cupe:KLP38_09820	ko:K19784
cupe:KLP38_09830	ko:K05874
cupe:KLP38_09840	ko:K06207
cupe:KLP38_09850	ko:K18139
cupe:KLP38_09855	ko:K03543
cupe:KLP38_09860	ko:K03446
cupe:KLP38_09865	ko:K03177
cupe:KLP38_09870	ko:K02834
cupe:KLP38_09875	ko:K02519
cupe:KLP38_09880	ko:K02600
cupe:KLP38_09885	ko:K09748
cupe:KLP38_09890	ko:K06178
cupe:KLP38_09905	ko:K01420
cupe:KLP38_09930	ko:K00407
cupe:KLP38_09940	ko:K00404
cupe:KLP38_09950	ko:K01533
cupe:KLP38_09955	ko:K06916
cupe:KLP38_09960	ko:K00382
cupe:KLP38_09965	ko:K00658
cupe:KLP38_09975	ko:K01126
cupe:KLP38_09980	ko:K05816
cupe:KLP38_09985	ko:K05815
cupe:KLP38_09990	ko:K05814
cupe:KLP38_09995	ko:K05813
cupe:KLP38_10015	ko:K07712
cupe:KLP38_10020	ko:K07708
cupe:KLP38_10030	ko:K20712
cupe:KLP38_10065	ko:K03578
cupe:KLP38_10070	ko:K14682
cupe:KLP38_10085	ko:K02575
cupe:KLP38_10090	ko:K02575
cupe:KLP38_10100	ko:K00371
cupe:KLP38_10105	ko:K00373
cupe:KLP38_10110	ko:K00374
cupe:KLP38_10115	ko:K01673
cupe:KLP38_10125	ko:K07673
cupe:KLP38_10130	ko:K07684
cupe:KLP38_10135	ko:K01807
cupe:KLP38_10140	ko:K00616
cupe:KLP38_10145	ko:K12410
cupe:KLP38_10150	ko:K03218
cupe:KLP38_10155	ko:K12573
cupe:KLP38_10160	ko:K14228
cupe:KLP38_10170	ko:K07118
cupe:KLP38_10175	ko:K07101
cupe:KLP38_10180	ko:K01939
cupe:KLP38_10185	ko:K02502
cupe:KLP38_10190	ko:K04087
cupe:KLP38_10195	ko:K04088
cupe:KLP38_10200	ko:K03665
cupe:KLP38_10205	ko:K03666
cupe:KLP38_10215	ko:K17713
cupe:KLP38_10225	ko:K01892
cupe:KLP38_10230	ko:K03526
cupe:KLP38_10240	ko:K02656
cupe:KLP38_10245	ko:K06941
cupe:KLP38_10250	ko:K00940
cupe:KLP38_10255	ko:K19416
cupe:KLP38_10260	ko:K03215
cupe:KLP38_10270	ko:K07501
cupe:KLP38_10275	ko:K03087
cupe:KLP38_10280	ko:K06194
cupe:KLP38_10290	ko:K03787
cupe:KLP38_10295	ko:K00344
cupe:KLP38_10300	ko:K15554
cupe:KLP38_10305	ko:K15555
cupe:KLP38_10310	ko:K15553
cupe:KLP38_10320	ko:K01640
cupe:KLP38_10355	ko:K02343
cupe:KLP38_10360	ko:K03303
cupe:KLP38_10365	ko:K00525
cupe:KLP38_10370	ko:K01983
cupe:KLP38_10375	ko:K16898
cupe:KLP38_10390	ko:K03671
cupe:KLP38_10395	ko:K03628
cupe:KLP38_10400	ko:K09933
cupe:KLP38_10405	ko:K02909
cupe:KLP38_10415	ko:K26939
cupe:KLP38_10420	ko:K14221
cupe:KLP38_10425	ko:K14224
cupe:KLP38_10430	ko:K14218
cupe:KLP38_10435	ko:K14221
cupe:KLP38_10440	ko:K14224
cupe:KLP38_10445	ko:K14218
cupe:KLP38_10455	ko:K07001
cupe:KLP38_10470	ko:K13895
cupe:KLP38_10475	ko:K13894
cupe:KLP38_10480	ko:K13893
cupe:KLP38_10485	ko:K00208
cupe:KLP38_10515	ko:K14219
cupe:KLP38_10530	ko:K14232
cupe:KLP38_10535	ko:K02518
cupe:KLP38_10540	ko:K08296
cupe:KLP38_10545	ko:K22310
cupe:KLP38_10550	ko:K01524
cupe:KLP38_10555	ko:K00937
cupe:KLP38_10560	ko:K07636
cupe:KLP38_10565	ko:K07657
cupe:KLP38_10570	ko:K02039
cupe:KLP38_10575	ko:K02036
cupe:KLP38_10580	ko:K02038
cupe:KLP38_10590	ko:K02040
cupe:KLP38_10595	ko:K03431
cupe:KLP38_10600	ko:K00796
cupe:KLP38_10605	ko:K03798
cupe:KLP38_10615	ko:K07574
cupe:KLP38_10625	ko:K03624
cupe:KLP38_10630	ko:K01955
cupe:KLP38_10635	ko:K11250
cupe:KLP38_10650	ko:K01075
cupe:KLP38_10655	ko:K08295
cupe:KLP38_10675	ko:K09461
cupe:KLP38_10680	ko:K01908
cupe:KLP38_10690	ko:K08307
cupe:KLP38_10695	ko:K01069
cupe:KLP38_10705	ko:K03469
cupe:KLP38_10710	ko:K02342
cupe:KLP38_10715	ko:K14237
cupe:KLP38_10735	ko:K03413
cupe:KLP38_10775	ko:K04091
cupe:KLP38_10780	ko:K15553
cupe:KLP38_10785	ko:K15554
cupe:KLP38_10790	ko:K15555
cupe:KLP38_10805	ko:K02841
cupe:KLP38_10830	ko:K17321
cupe:KLP38_10840	ko:K17323
cupe:KLP38_10850	ko:K17325
cupe:KLP38_10855	ko:K17324
cupe:KLP38_10860	ko:K02444
cupe:KLP38_10865	ko:K01433
cupe:KLP38_10875	ko:K00864
cupe:KLP38_10880	ko:K00111
cupe:KLP38_10910	ko:K21021
cupe:KLP38_10965	ko:K11891
cupe:KLP38_10980	ko:K00824
cupe:KLP38_10985	ko:K20541
cupe:KLP38_10990	ko:K20542
cupe:KLP38_10995	ko:K20543
cupe:KLP38_11015	ko:K00694
cupe:KLP38_11050	ko:K14233
cupe:KLP38_11095	ko:K14393
cupe:KLP38_11110	ko:K01676
cupe:KLP38_11115	ko:K01776
cupe:KLP38_11125	ko:K03832
cupe:KLP38_11130	ko:K03561
cupe:KLP38_11135	ko:K03559
cupe:KLP38_11145	ko:K11477
cupe:KLP38_11160	ko:K14228
cupe:KLP38_11175	ko:K14222
cupe:KLP38_11180	ko:K14225
cupe:KLP38_11185	ko:K14225
cupe:KLP38_11190	ko:K00995
cupe:KLP38_11195	ko:K03703
cupe:KLP38_11205	ko:K02356
cupe:KLP38_11210	ko:K01207
cupe:KLP38_11215	ko:K00997
cupe:KLP38_11220	ko:K03474
cupe:KLP38_11225	ko:K03584
cupe:KLP38_11230	ko:K03595
cupe:KLP38_11235	ko:K03685
cupe:KLP38_11245	ko:K03100
cupe:KLP38_11255	ko:K04771
cupe:KLP38_11260	ko:K03598
cupe:KLP38_11265	ko:K03597
cupe:KLP38_11275	ko:K09458
cupe:KLP38_11280	ko:K02078
cupe:KLP38_11285	ko:K00059
cupe:KLP38_11295	ko:K00648
cupe:KLP38_11300	ko:K03621
cupe:KLP38_11305	ko:K02911
cupe:KLP38_11310	ko:K07040
cupe:KLP38_11315	ko:K25422
cupe:KLP38_11320	ko:K07056
cupe:KLP38_11325	ko:K04773
cupe:KLP38_11335	ko:K01091
cupe:KLP38_11345	ko:K08300
cupe:KLP38_11350	ko:K03639
cupe:KLP38_11360	ko:K03750
cupe:KLP38_11375	ko:K00090
cupe:KLP38_11385	ko:K00782
cupe:KLP38_11390	ko:K00763
cupe:KLP38_11400	ko:K05524
cupe:KLP38_11405	ko:K00384
cupe:KLP38_11410	ko:K14220
cupe:KLP38_11415	ko:K02970
cupe:KLP38_11420	ko:K05834
cupe:KLP38_11425	ko:K09695
cupe:KLP38_11430	ko:K09694
cupe:KLP38_11435	ko:K10764
cupe:KLP38_11440	ko:K00764
cupe:KLP38_11445	ko:K03558
cupe:KLP38_11450	ko:K03749
cupe:KLP38_11455	ko:K11754
cupe:KLP38_11460	ko:K01963
cupe:KLP38_11465	ko:K01695
cupe:KLP38_11470	ko:K00571
cupe:KLP38_11475	ko:K01696
cupe:KLP38_11480	ko:K01817
cupe:KLP38_11485	ko:K06173
cupe:KLP38_11490	ko:K08086
cupe:KLP38_11495	ko:K00133
cupe:KLP38_11500	ko:K00052
cupe:KLP38_11505	ko:K01704
cupe:KLP38_11515	ko:K01703
cupe:KLP38_11520	ko:K01996
cupe:KLP38_11525	ko:K01995
cupe:KLP38_11530	ko:K01998
cupe:KLP38_11560	ko:K00239
cupe:KLP38_11565	ko:K00242
cupe:KLP38_11570	ko:K00241
cupe:KLP38_11575	ko:K03710
cupe:KLP38_11580	ko:K00024
cupe:KLP38_11585	ko:K01644
cupe:KLP38_11595	ko:K27802
cupe:KLP38_11605	ko:K03439
cupe:KLP38_11610	ko:K02035
cupe:KLP38_11635	ko:K00799
cupe:KLP38_11645	ko:K04079
cupe:KLP38_11660	ko:K07050
cupe:KLP38_11680	ko:K05825
cupe:KLP38_11685	ko:K00799
cupe:KLP38_11695	ko:K07240
cupe:KLP38_11700	ko:K02621
cupe:KLP38_11710	ko:K02622
cupe:KLP38_11720	ko:K15738
cupe:KLP38_11730	ko:K05782
cupe:KLP38_11740	ko:K03297
cupe:KLP38_11750	ko:K14219
cupe:KLP38_11800	ko:K11004
cupe:KLP38_11815	ko:K11003
cupe:KLP38_11890	ko:K18911
cupe:KLP38_11905	ko:K00287
cupe:KLP38_11915	ko:K09889
cupe:KLP38_11920	ko:K03831
cupe:KLP38_11925	ko:K24180
cupe:KLP38_11930	ko:K13288
cupe:KLP38_11935	ko:K06013
cupe:KLP38_11950	ko:K02227
cupe:KLP38_11955	ko:K06911
cupe:KLP38_11965	ko:K01894
cupe:KLP38_11970	ko:K11927
cupe:KLP38_11975	ko:K01113
cupe:KLP38_11985	ko:K01026
cupe:KLP38_11990	ko:K02624
cupe:KLP38_12015	ko:K14230
cupe:KLP38_12020	ko:K03086
cupe:KLP38_12035	ko:K09117
cupe:KLP38_12045	ko:K25706
cupe:KLP38_12050	ko:K09007
cupe:KLP38_12055	ko:K01662
cupe:KLP38_12060	ko:K00795
cupe:KLP38_12065	ko:K03602
cupe:KLP38_12080	ko:K01011
cupe:KLP38_12085	ko:K16267
cupe:KLP38_12090	ko:K01061
cupe:KLP38_12095	ko:K03885
cupe:KLP38_12100	ko:K02335
cupe:KLP38_12115	ko:K02204
cupe:KLP38_12125	ko:K03657
cupe:KLP38_12130	ko:K01873
cupe:KLP38_12135	ko:K00963
cupe:KLP38_12140	ko:K04085
cupe:KLP38_12150	ko:K01620
cupe:KLP38_12155	ko:K01821
cupe:KLP38_12175	ko:K07403
cupe:KLP38_12190	ko:K01872
cupe:KLP38_12200	ko:K08983
cupe:KLP38_12210	ko:K11105
cupe:KLP38_12235	ko:K00681
cupe:KLP38_12245	ko:K07006
cupe:KLP38_12255	ko:K01886
cupe:KLP38_12260	ko:K14761
cupe:KLP38_12285	ko:K03772
cupe:KLP38_12295	ko:K06867
cupe:KLP38_12300	ko:K00666
cupe:KLP38_12305	ko:K05838
cupe:KLP38_12310	ko:K07216
cupe:KLP38_12320	ko:K22132
cupe:KLP38_12325	ko:K07290
cupe:KLP38_12335	ko:K00275
cupe:KLP38_12350	ko:K07304
cupe:KLP38_12360	ko:K03719
cupe:KLP38_12365	ko:K07130
cupe:KLP38_12370	ko:K01556
cupe:KLP38_12375	ko:K00453
cupe:KLP38_12385	ko:K00252
cupe:KLP38_12390	ko:K24158
cupe:KLP38_12425	ko:K14229
cupe:KLP38_12430	ko:K07112
cupe:KLP38_12435	ko:K06920
cupe:KLP38_12445	ko:K03640
cupe:KLP38_12450	ko:K03641
cupe:KLP38_12455	ko:K03646
cupe:KLP38_12460	ko:K03560
cupe:KLP38_12465	ko:K03562
cupe:KLP38_12470	ko:K07107
cupe:KLP38_12480	ko:K07738
cupe:KLP38_12485	ko:K08084
cupe:KLP38_12490	ko:K02671
cupe:KLP38_12495	ko:K02672
cupe:KLP38_12500	ko:K02673
cupe:KLP38_12505	ko:K02674
cupe:KLP38_12510	ko:K02674
cupe:KLP38_12515	ko:K02655
cupe:KLP38_12545	ko:K02655
cupe:KLP38_12550	ko:K08084
cupe:KLP38_12555	ko:K11752
cupe:KLP38_12560	ko:K00793
cupe:KLP38_12570	ko:K01796
cupe:KLP38_12580	ko:K00794
cupe:KLP38_12585	ko:K03625
cupe:KLP38_12605	ko:K01907
cupe:KLP38_12610	ko:K00799
cupe:KLP38_12615	ko:K05973
cupe:KLP38_12630	ko:K14225
cupe:KLP38_12650	ko:K12070
cupe:KLP38_12655	ko:K19156
cupe:KLP38_12660	ko:K19155
cupe:KLP38_12695	ko:K03630
cupe:KLP38_12755	ko:K12071
cupe:KLP38_12815	ko:K03325
cupe:KLP38_12850	ko:K03892
cupe:KLP38_12860	ko:K03741
cupe:KLP38_12865	ko:K03325
cupe:KLP38_12870	ko:K00537
cupe:KLP38_12875	ko:K03169
cupe:KLP38_12915	ko:K12055
cupe:KLP38_12920	ko:K07733
cupe:KLP38_12960	ko:K03696
cupe:KLP38_12970	ko:K03798
cupe:KLP38_13000	ko:K03672
cupe:KLP38_13015	ko:K03799
cupe:KLP38_13030	ko:K03439
cupe:KLP38_13035	ko:K06153
cupe:KLP38_13055	ko:K00573
cupe:KLP38_13065	ko:K12340
cupe:KLP38_13080	ko:K02527
cupe:KLP38_13085	ko:K02841
cupe:KLP38_13090	ko:K15778
cupe:KLP38_13120	ko:K02805
cupe:KLP38_13160	ko:K24300
cupe:KLP38_13175	ko:K12991
cupe:KLP38_13210	ko:K00973
cupe:KLP38_13215	ko:K00067
cupe:KLP38_13220	ko:K01710
cupe:KLP38_13225	ko:K01525
cupe:KLP38_13230	ko:K00655
cupe:KLP38_13235	ko:K01465
cupe:KLP38_13240	ko:K00609
cupe:KLP38_13245	ko:K02825
cupe:KLP38_13250	ko:K07447
cupe:KLP38_13255	ko:K07735
cupe:KLP38_13260	ko:K06183
cupe:KLP38_13275	ko:K13543
cupe:KLP38_13280	ko:K01749
cupe:KLP38_13290	ko:K01755
cupe:KLP38_13295	ko:K11689
cupe:KLP38_13310	ko:K01494
cupe:KLP38_13315	ko:K04565
cupe:KLP38_13320	ko:K03593
cupe:KLP38_13330	ko:K01874
cupe:KLP38_13345	ko:K09800
cupe:KLP38_13360	ko:K05896
cupe:KLP38_13365	ko:K01918
cupe:KLP38_13380	ko:K02232
cupe:KLP38_13385	ko:K02231
cupe:KLP38_13390	ko:K02227
cupe:KLP38_13400	ko:K02016
cupe:KLP38_13410	ko:K02233
cupe:KLP38_13415	ko:K00768
cupe:KLP38_13420	ko:K19221
cupe:KLP38_13425	ko:K02013
cupe:KLP38_13430	ko:K02015
cupe:KLP38_13435	ko:K16092
cupe:KLP38_13445	ko:K09888
cupe:KLP38_13465	ko:K18661
cupe:KLP38_13480	ko:K01578
cupe:KLP38_13500	ko:K13292
cupe:KLP38_13520	ko:K02339
cupe:KLP38_13530	ko:K07091
cupe:KLP38_13535	ko:K11720
cupe:KLP38_13550	ko:K00956
cupe:KLP38_13560	ko:K00390
cupe:KLP38_13570	ko:K00381
cupe:KLP38_13590	ko:K00042
cupe:KLP38_13605	ko:K14228
cupe:KLP38_13610	ko:K07387
cupe:KLP38_13615	ko:K07085
cupe:KLP38_13620	ko:K07085
cupe:KLP38_13630	ko:K01458
cupe:KLP38_13635	ko:K05603
cupe:KLP38_13640	ko:K01468
cupe:KLP38_13655	ko:K01745
cupe:KLP38_13660	ko:K05836
cupe:KLP38_13665	ko:K02049
cupe:KLP38_13670	ko:K02050
cupe:KLP38_13675	ko:K02051
cupe:KLP38_13685	ko:K00523
cupe:KLP38_13690	ko:K00821
cupe:KLP38_13700	ko:K01995
cupe:KLP38_13705	ko:K01998
cupe:KLP38_13710	ko:K01997
cupe:KLP38_13715	ko:K01999
cupe:KLP38_13720	ko:K03527
cupe:KLP38_13730	ko:K02902
cupe:KLP38_13735	ko:K02913
cupe:KLP38_13745	ko:K00767
cupe:KLP38_13750	ko:K03517
cupe:KLP38_13755	ko:K00507
cupe:KLP38_13765	ko:K03500
cupe:KLP38_13770	ko:K11175
cupe:KLP38_13785	ko:K11753
cupe:KLP38_13790	ko:K01870
cupe:KLP38_13795	ko:K03101
cupe:KLP38_13800	ko:K13038
cupe:KLP38_13810	ko:K01520
cupe:KLP38_13825	ko:K03694
cupe:KLP38_13830	ko:K06891
cupe:KLP38_13835	ko:K03704
cupe:KLP38_13840	ko:K00031
cupe:KLP38_13845	ko:K06181
cupe:KLP38_13855	ko:K09005
cupe:KLP38_13860	ko:K09767
cupe:KLP38_13865	ko:K00075
cupe:KLP38_13870	ko:K09913
cupe:KLP38_13875	ko:K00611
cupe:KLP38_13885	ko:K02968
cupe:KLP38_13890	ko:K03980
cupe:KLP38_13900	ko:K03975
cupe:KLP38_13905	ko:K03572
cupe:KLP38_13910	ko:K00791
cupe:KLP38_13920	ko:K01933
cupe:KLP38_13935	ko:K28842
cupe:KLP38_13940	ko:K00970
cupe:KLP38_13945	ko:K00950
cupe:KLP38_13955	ko:K00606
cupe:KLP38_13965	ko:K03686
cupe:KLP38_13970	ko:K04043
cupe:KLP38_13975	ko:K00798
cupe:KLP38_13980	ko:K00102
cupe:KLP38_13985	ko:K03566
cupe:KLP38_13990	ko:K00104
cupe:KLP38_13995	ko:K10716
cupe:KLP38_14000	ko:K11472
cupe:KLP38_14005	ko:K11473
cupe:KLP38_14025	ko:K00432
cupe:KLP38_14030	ko:K02670
cupe:KLP38_14040	ko:K06997
cupe:KLP38_14045	ko:K00286
cupe:KLP38_14055	ko:K03179
cupe:KLP38_14060	ko:K04047
cupe:KLP38_14070	ko:K04761
cupe:KLP38_14075	ko:K03655
cupe:KLP38_14085	ko:K00773
cupe:KLP38_14090	ko:K03210
cupe:KLP38_14095	ko:K03072
cupe:KLP38_14100	ko:K03074
cupe:KLP38_14125	ko:K19623
cupe:KLP38_14135	ko:K19621
cupe:KLP38_14160	ko:K01756
cupe:KLP38_14200	ko:K01714
cupe:KLP38_14215	ko:K00324
cupe:KLP38_14245	ko:K08973
cupe:KLP38_14250	ko:K00147
cupe:KLP38_14255	ko:K02340
cupe:KLP38_14260	ko:K03643
cupe:KLP38_14265	ko:K01869
cupe:KLP38_14270	ko:K00215
cupe:KLP38_14275	ko:K06186
cupe:KLP38_14285	ko:K19624
cupe:KLP38_14290	ko:K00134
cupe:KLP38_14295	ko:K00615
cupe:KLP38_14300	ko:K00797
cupe:KLP38_14325	ko:K01167
cupe:KLP38_14330	ko:K00029
cupe:KLP38_14335	ko:K00946
cupe:KLP38_14340	ko:K01095
cupe:KLP38_14345	ko:K03743
cupe:KLP38_14350	ko:K01591
cupe:KLP38_14360	ko:K03284
cupe:KLP38_14370	ko:K00014
cupe:KLP38_14375	ko:K03832
cupe:KLP38_14380	ko:K01147
cupe:KLP38_14385	ko:K00059
cupe:KLP38_14390	ko:K03181
cupe:KLP38_14395	ko:K07000
cupe:KLP38_14400	ko:K02558
cupe:KLP38_14415	ko:K03786
cupe:KLP38_14420	ko:K02160
cupe:KLP38_14425	ko:K01961
cupe:KLP38_14430	ko:K02687
cupe:KLP38_14440	ko:K11065
cupe:KLP38_14445	ko:K00856
cupe:KLP38_14450	ko:K06077
cupe:KLP38_14470	ko:K16090
cupe:KLP38_14475	ko:K07336
cupe:KLP38_14485	ko:K01821
cupe:KLP38_14505	ko:K03554
cupe:KLP38_14530	ko:K00526
cupe:KLP38_14535	ko:K00525
cupe:KLP38_14540	ko:K03806
cupe:KLP38_14550	ko:K02668
cupe:KLP38_14565	ko:K03106
cupe:KLP38_14570	ko:K00760
cupe:KLP38_14580	ko:K00472
cupe:KLP38_14590	ko:K01881
cupe:KLP38_14595	ko:K08311
cupe:KLP38_14605	ko:K00931
cupe:KLP38_14610	ko:K03979
cupe:KLP38_14615	ko:K02899
cupe:KLP38_14620	ko:K02888
cupe:KLP38_14630	ko:K02523
cupe:KLP38_14635	ko:K14232
cupe:KLP38_14640	ko:K02652
cupe:KLP38_14650	ko:K02654
cupe:KLP38_14655	ko:K00859
cupe:KLP38_14660	ko:K18778
cupe:KLP38_14665	ko:K09862
cupe:KLP38_14670	ko:K28868
cupe:KLP38_14675	ko:K03574
cupe:KLP38_14680	ko:K06923
cupe:KLP38_14685	ko:K00620
cupe:KLP38_14690	ko:K03070
cupe:KLP38_14720	ko:K24138
cupe:KLP38_14725	ko:K03531
cupe:KLP38_14730	ko:K03590
cupe:KLP38_14735	ko:K03589
cupe:KLP38_14745	ko:K01924
cupe:KLP38_14750	ko:K02563
cupe:KLP38_14755	ko:K03588
cupe:KLP38_14765	ko:K01000
cupe:KLP38_14770	ko:K01929
cupe:KLP38_14775	ko:K01928
cupe:KLP38_14780	ko:K03587
cupe:KLP38_14785	ko:K03586
cupe:KLP38_14790	ko:K03438
cupe:KLP38_14795	ko:K03925
cupe:KLP38_14800	ko:K06134
cupe:KLP38_14825	ko:K01897
cupe:KLP38_14850	ko:K02032
cupe:KLP38_14855	ko:K02031
cupe:KLP38_14865	ko:K02033
cupe:KLP38_14870	ko:K02035
cupe:KLP38_14890	ko:K01985
cupe:KLP38_14895	ko:K01980
cupe:KLP38_14900	ko:K14218
cupe:KLP38_14905	ko:K14227
cupe:KLP38_14910	ko:K01977
cupe:KLP38_14915	ko:K01692
cupe:KLP38_14920	ko:K15866
cupe:KLP38_14925	ko:K02614
cupe:KLP38_14930	ko:K01912
cupe:KLP38_14940	ko:K24867
cupe:KLP38_14945	ko:K24868
cupe:KLP38_14955	ko:K22225
cupe:KLP38_14960	ko:K22225
cupe:KLP38_14965	ko:K19345
cupe:KLP38_14975	ko:K08738
cupe:KLP38_14980	ko:K08304
cupe:KLP38_14990	ko:K06195
cupe:KLP38_14995	ko:K01783
cupe:KLP38_15000	ko:K01091
cupe:KLP38_15005	ko:K01657
cupe:KLP38_15010	ko:K01658
cupe:KLP38_15015	ko:K00766
cupe:KLP38_15020	ko:K01609
cupe:KLP38_15040	ko:K02050
cupe:KLP38_15045	ko:K02049
cupe:KLP38_15060	ko:K19745
cupe:KLP38_15065	ko:K03981
cupe:KLP38_15120	ko:K02014
cupe:KLP38_15135	ko:K02492
cupe:KLP38_15140	ko:K02835
cupe:KLP38_15150	ko:K02493
cupe:KLP38_15155	ko:K07390
cupe:KLP38_15160	ko:K03186
cupe:KLP38_15185	ko:K00215
cupe:KLP38_15200	ko:K03281
cupe:KLP38_15210	ko:K01897
cupe:KLP38_15235	ko:K06020
cupe:KLP38_15245	ko:K07043
cupe:KLP38_15260	ko:K14234
cupe:KLP38_15265	ko:K03600
cupe:KLP38_15270	ko:K03599
cupe:KLP38_15275	ko:K00413
cupe:KLP38_15280	ko:K00412
cupe:KLP38_15285	ko:K00411
cupe:KLP38_15290	ko:K03282
cupe:KLP38_15300	ko:K04772
cupe:KLP38_15310	ko:K03118
cupe:KLP38_15315	ko:K03117
cupe:KLP38_15320	ko:K03116
cupe:KLP38_15325	ko:K02503
cupe:KLP38_15335	ko:K01523
cupe:KLP38_15340	ko:K01496
cupe:KLP38_15345	ko:K02500
cupe:KLP38_15350	ko:K01814
cupe:KLP38_15355	ko:K02501
cupe:KLP38_15365	ko:K01693
cupe:KLP38_15370	ko:K00817
cupe:KLP38_15375	ko:K00013
cupe:KLP38_15380	ko:K00765
cupe:KLP38_15385	ko:K00790
cupe:KLP38_15395	ko:K01992
cupe:KLP38_15400	ko:K01990
cupe:KLP38_15405	ko:K07122
cupe:KLP38_15415	ko:K04754
cupe:KLP38_15420	ko:K02067
cupe:KLP38_15425	ko:K02066
cupe:KLP38_15430	ko:K02065
cupe:KLP38_15445	ko:K00266
cupe:KLP38_15450	ko:K00265
