esf:ACK8NJ_00005	ko:K02313
esf:ACK8NJ_04400	ko:K00281
esf:ACK8NJ_04405	ko:K01223
esf:ACK8NJ_04410	ko:K09900
esf:ACK8NJ_04415	ko:K11068
esf:ACK8NJ_04420	ko:K06980
esf:ACK8NJ_04425	ko:K09159
esf:ACK8NJ_04430	ko:K19168
esf:ACK8NJ_04435	ko:K03840
esf:ACK8NJ_04440	ko:K04763
esf:ACK8NJ_04445	ko:K03981
esf:ACK8NJ_04450	ko:K07462
esf:ACK8NJ_04455	ko:K02836
esf:ACK8NJ_04460	ko:K04567
esf:ACK8NJ_04465	ko:K01823
esf:ACK8NJ_04480	ko:K24206
esf:ACK8NJ_04495	ko:K06901
esf:ACK8NJ_04500	ko:K01487
esf:ACK8NJ_04505	ko:K16346
esf:ACK8NJ_04510	ko:K12528
esf:ACK8NJ_04515	ko:K12529
esf:ACK8NJ_04525	ko:K12527
esf:ACK8NJ_04530	ko:K07141
esf:ACK8NJ_04540	ko:K07402
esf:ACK8NJ_04545	ko:K00926
esf:ACK8NJ_04550	ko:K01464
esf:ACK8NJ_04560	ko:K01751
esf:ACK8NJ_04575	ko:K13480
esf:ACK8NJ_04580	ko:K13479
esf:ACK8NJ_04585	ko:K00087
esf:ACK8NJ_04590	ko:K12943
esf:ACK8NJ_04595	ko:K14225
esf:ACK8NJ_04605	ko:K28274
esf:ACK8NJ_04615	ko:K22504
esf:ACK8NJ_04625	ko:K03230
esf:ACK8NJ_04630	ko:K22506
esf:ACK8NJ_04635	ko:K22513
esf:ACK8NJ_04645	ko:K22514
esf:ACK8NJ_04655	ko:K22507
esf:ACK8NJ_04660	ko:K22508
esf:ACK8NJ_04665	ko:K22509
esf:ACK8NJ_04670	ko:K22510
esf:ACK8NJ_04685	ko:K22488
esf:ACK8NJ_04690	ko:K03221
esf:ACK8NJ_04695	ko:K22487
esf:ACK8NJ_04700	ko:K22505
esf:ACK8NJ_04730	ko:K22486
esf:ACK8NJ_04775	ko:K00626
esf:ACK8NJ_04780	ko:K01815
esf:ACK8NJ_04785	ko:K00065
esf:ACK8NJ_04790	ko:K02100
esf:ACK8NJ_04795	ko:K25316
esf:ACK8NJ_04805	ko:K01586
esf:ACK8NJ_04810	ko:K02529
esf:ACK8NJ_04815	ko:K05939
esf:ACK8NJ_04820	ko:K08227
esf:ACK8NJ_04840	ko:K03573
esf:ACK8NJ_04850	ko:K08311
esf:ACK8NJ_04855	ko:K08484
esf:ACK8NJ_04860	ko:K13292
esf:ACK8NJ_04865	ko:K00560
esf:ACK8NJ_04870	ko:K02679
esf:ACK8NJ_04875	ko:K02680
esf:ACK8NJ_04885	ko:K02681
esf:ACK8NJ_04890	ko:K03583
esf:ACK8NJ_04895	ko:K01407
esf:ACK8NJ_04900	ko:K03582
esf:ACK8NJ_04905	ko:K03581
esf:ACK8NJ_04910	ko:K14682
esf:ACK8NJ_04915	ko:K01448
esf:ACK8NJ_04920	ko:K14230
esf:ACK8NJ_04925	ko:K14230
esf:ACK8NJ_04930	ko:K14230
esf:ACK8NJ_04935	ko:K08304
esf:ACK8NJ_04940	ko:K22132
esf:ACK8NJ_04945	ko:K02426
esf:ACK8NJ_04950	ko:K01766
esf:ACK8NJ_04960	ko:K03566
esf:ACK8NJ_04970	ko:K06968
esf:ACK8NJ_04975	ko:K02430
esf:ACK8NJ_04980	ko:K02431
esf:ACK8NJ_04985	ko:K00879
esf:ACK8NJ_04990	ko:K01818
esf:ACK8NJ_04995	ko:K02429
esf:ACK8NJ_05000	ko:K01628
esf:ACK8NJ_05005	ko:K00048
esf:ACK8NJ_05010	ko:K01146
esf:ACK8NJ_05015	ko:K01752
esf:ACK8NJ_05020	ko:K03837
esf:ACK8NJ_05025	ko:K06966
esf:ACK8NJ_05030	ko:K06879
esf:ACK8NJ_05035	ko:K15723
esf:ACK8NJ_05045	ko:K06175
esf:ACK8NJ_05055	ko:K03535
esf:ACK8NJ_05060	ko:K13918
esf:ACK8NJ_05065	ko:K01706
esf:ACK8NJ_05070	ko:K07678
esf:ACK8NJ_05075	ko:K03215
esf:ACK8NJ_05080	ko:K00951
esf:ACK8NJ_05085	ko:K04765
esf:ACK8NJ_05090	ko:K01937
esf:ACK8NJ_05095	ko:K01689
esf:ACK8NJ_05100	ko:K06872
esf:ACK8NJ_05110	ko:K10026
esf:ACK8NJ_05135	ko:K08368
esf:ACK8NJ_05155	ko:K03855
esf:ACK8NJ_05160	ko:K00313
esf:ACK8NJ_05165	ko:K01737
esf:ACK8NJ_05170	ko:K00380
esf:ACK8NJ_05175	ko:K00381
esf:ACK8NJ_05180	ko:K00390
esf:ACK8NJ_05185	ko:K18922
esf:ACK8NJ_05190	ko:K09612
esf:ACK8NJ_05195	ko:K00957
esf:ACK8NJ_05200	ko:K00956
esf:ACK8NJ_05205	ko:K00860
esf:ACK8NJ_05215	ko:K05589
esf:ACK8NJ_05220	ko:K00991
esf:ACK8NJ_05225	ko:K01770
esf:ACK8NJ_05230	ko:K06176
esf:ACK8NJ_05235	ko:K03787
esf:ACK8NJ_05240	ko:K00573
esf:ACK8NJ_05245	ko:K06194
esf:ACK8NJ_05250	ko:K03087
esf:ACK8NJ_05265	ko:K21759
esf:ACK8NJ_05270	ko:K07314
esf:ACK8NJ_05275	ko:K03555
esf:ACK8NJ_05290	ko:K02019
esf:ACK8NJ_05295	ko:K15836
esf:ACK8NJ_05300	ko:K04655
esf:ACK8NJ_05305	ko:K04654
esf:ACK8NJ_05310	ko:K04653
esf:ACK8NJ_05315	ko:K04652
esf:ACK8NJ_05320	ko:K04651
esf:ACK8NJ_05325	ko:K15833
esf:ACK8NJ_05330	ko:K15827
esf:ACK8NJ_05335	ko:K15828
esf:ACK8NJ_05340	ko:K15829
esf:ACK8NJ_05345	ko:K15830
esf:ACK8NJ_05350	ko:K15831
esf:ACK8NJ_05355	ko:K15832
esf:ACK8NJ_05360	ko:K15834
esf:ACK8NJ_05365	ko:K08315
esf:ACK8NJ_05370	ko:K19166
esf:ACK8NJ_05375	ko:K18831
esf:ACK8NJ_05380	ko:K01223
esf:ACK8NJ_05385	ko:K02753
esf:ACK8NJ_05390	ko:K03487
esf:ACK8NJ_05395	ko:K05796
esf:ACK8NJ_05400	ko:K04656
esf:ACK8NJ_05405	ko:K12265
esf:ACK8NJ_05410	ko:K12264
esf:ACK8NJ_05415	ko:K12266
esf:ACK8NJ_05420	ko:K02467
esf:ACK8NJ_05425	ko:K02468
esf:ACK8NJ_05430	ko:K02466
esf:ACK8NJ_05435	ko:K00068
esf:ACK8NJ_05440	ko:K02781
esf:ACK8NJ_05445	ko:K02782
esf:ACK8NJ_05450	ko:K02783
esf:ACK8NJ_05455	ko:K08305
esf:ACK8NJ_05460	ko:K03743
esf:ACK8NJ_05465	ko:K03553
esf:ACK8NJ_05470	ko:K03565
esf:ACK8NJ_05475	ko:K01872
esf:ACK8NJ_05480	ko:K03563
esf:ACK8NJ_05485	ko:K14233
esf:ACK8NJ_05490	ko:K14219
esf:ACK8NJ_05495	ko:K14219
esf:ACK8NJ_05500	ko:K14219
esf:ACK8NJ_05505	ko:K14219
esf:ACK8NJ_05520	ko:K01919
esf:ACK8NJ_05525	ko:K07173
esf:ACK8NJ_05530	ko:K03446
esf:ACK8NJ_05535	ko:K03543
esf:ACK8NJ_05540	ko:K15974
esf:ACK8NJ_05545	ko:K26606
esf:ACK8NJ_05550	ko:K26605
esf:ACK8NJ_05560	ko:K02002
esf:ACK8NJ_05565	ko:K02001
esf:ACK8NJ_05570	ko:K02000
esf:ACK8NJ_05575	ko:K00526
esf:ACK8NJ_05580	ko:K00525
esf:ACK8NJ_05585	ko:K03647
esf:ACK8NJ_05590	ko:K06191
esf:ACK8NJ_05600	ko:K00375
esf:ACK8NJ_05615	ko:K28156
esf:ACK8NJ_05620	ko:K11685
esf:ACK8NJ_05645	ko:K15735
esf:ACK8NJ_05650	ko:K11735
esf:ACK8NJ_05655	ko:K07250
esf:ACK8NJ_05660	ko:K00135
esf:ACK8NJ_05665	ko:K15736
esf:ACK8NJ_05670	ko:K15737
esf:ACK8NJ_05680	ko:K14230
esf:ACK8NJ_05705	ko:K15035
esf:ACK8NJ_05710	ko:K03664
esf:ACK8NJ_05720	ko:K09801
esf:ACK8NJ_05725	ko:K06186
esf:ACK8NJ_05730	ko:K03631
esf:ACK8NJ_05735	ko:K00858
esf:ACK8NJ_05740	ko:K03687
esf:ACK8NJ_05745	ko:K03699
esf:ACK8NJ_05755	ko:K03106
esf:ACK8NJ_05760	ko:K02959
esf:ACK8NJ_05765	ko:K02860
esf:ACK8NJ_05770	ko:K00554
esf:ACK8NJ_05775	ko:K02884
esf:ACK8NJ_05785	ko:K21021
esf:ACK8NJ_05800	ko:K01626
esf:ACK8NJ_05805	ko:K14187
esf:ACK8NJ_05810	ko:K14170
esf:ACK8NJ_05820	ko:K05809
esf:ACK8NJ_05825	ko:K07495
esf:ACK8NJ_05830	ko:K05807
esf:ACK8NJ_05835	ko:K06180
esf:ACK8NJ_05840	ko:K05810
esf:ACK8NJ_05845	ko:K03695
esf:ACK8NJ_05850	ko:K01977
esf:ACK8NJ_05855	ko:K14224
esf:ACK8NJ_05860	ko:K01980
esf:ACK8NJ_05865	ko:K01985
esf:ACK8NJ_05870	ko:K03761
esf:ACK8NJ_05875	ko:K05811
esf:ACK8NJ_05880	ko:K00998
esf:ACK8NJ_05885	ko:K09181
esf:ACK8NJ_05890	ko:K05812
esf:ACK8NJ_05895	ko:K03672
esf:ACK8NJ_05900	ko:K03214
esf:ACK8NJ_05905	ko:K03648
esf:ACK8NJ_05910	ko:K06866
esf:ACK8NJ_05915	ko:K11249
esf:ACK8NJ_05925	ko:K05590
esf:ACK8NJ_05930	ko:K15460
esf:ACK8NJ_05935	ko:K00278
esf:ACK8NJ_05945	ko:K03088
esf:ACK8NJ_05950	ko:K03597
esf:ACK8NJ_05955	ko:K03598
esf:ACK8NJ_05960	ko:K03803
esf:ACK8NJ_05965	ko:K03596
esf:ACK8NJ_05970	ko:K03100
esf:ACK8NJ_05975	ko:K03685
esf:ACK8NJ_05980	ko:K03595
esf:ACK8NJ_05985	ko:K03584
esf:ACK8NJ_05990	ko:K03474
esf:ACK8NJ_05995	ko:K00997
esf:ACK8NJ_06000	ko:K19154
esf:ACK8NJ_06015	ko:K18697
esf:ACK8NJ_06020	ko:K11991
esf:ACK8NJ_06025	ko:K18691
esf:ACK8NJ_06030	ko:K01952
esf:ACK8NJ_06035	ko:K07711
esf:ACK8NJ_06045	ko:K07715
esf:ACK8NJ_06050	ko:K04751
esf:ACK8NJ_06055	ko:K05916
esf:ACK8NJ_06060	ko:K00600
esf:ACK8NJ_06075	ko:K23545
esf:ACK8NJ_06080	ko:K23547
esf:ACK8NJ_06085	ko:K23546
esf:ACK8NJ_06100	ko:K15977
esf:ACK8NJ_06105	ko:K00529
esf:ACK8NJ_06110	ko:K05711
esf:ACK8NJ_06115	ko:K05710
esf:ACK8NJ_06120	ko:K05709
esf:ACK8NJ_06125	ko:K05708
esf:ACK8NJ_06130	ko:K05817
esf:ACK8NJ_06135	ko:K05820
esf:ACK8NJ_06145	ko:K06889
esf:ACK8NJ_06150	ko:K01092
esf:ACK8NJ_06155	ko:K15396
esf:ACK8NJ_06160	ko:K13643
esf:ACK8NJ_06165	ko:K04487
esf:ACK8NJ_06170	ko:K04488
esf:ACK8NJ_06175	ko:K13628
esf:ACK8NJ_06180	ko:K04082
esf:ACK8NJ_06185	ko:K04044
esf:ACK8NJ_06190	ko:K04755
esf:ACK8NJ_06200	ko:K07751
esf:ACK8NJ_06215	ko:K01011
esf:ACK8NJ_06220	ko:K06894
esf:ACK8NJ_06225	ko:K05367
esf:ACK8NJ_06230	ko:K00940
esf:ACK8NJ_06235	ko:K06941
esf:ACK8NJ_06240	ko:K15539
esf:ACK8NJ_06245	ko:K03526
esf:ACK8NJ_06250	ko:K01892
esf:ACK8NJ_06260	ko:K17713
esf:ACK8NJ_06265	ko:K03977
esf:ACK8NJ_06290	ko:K03601
esf:ACK8NJ_06295	ko:K00088
esf:ACK8NJ_06300	ko:K01951
esf:ACK8NJ_06325	ko:K26149
esf:ACK8NJ_06330	ko:K01524
esf:ACK8NJ_06335	ko:K00937
esf:ACK8NJ_06340	ko:K11175
esf:ACK8NJ_06345	ko:K01933
esf:ACK8NJ_06350	ko:K00761
esf:ACK8NJ_06355	ko:K02824
esf:ACK8NJ_06360	ko:K10763
esf:ACK8NJ_06365	ko:K00537
esf:ACK8NJ_06370	ko:K01423
esf:ACK8NJ_06375	ko:K03548
esf:ACK8NJ_06380	ko:K03459
esf:ACK8NJ_06385	ko:K12146
esf:ACK8NJ_06390	ko:K12145
esf:ACK8NJ_06395	ko:K12144
esf:ACK8NJ_06400	ko:K12143
esf:ACK8NJ_06405	ko:K12142
esf:ACK8NJ_06410	ko:K12141
esf:ACK8NJ_06415	ko:K12140
esf:ACK8NJ_06420	ko:K12139
esf:ACK8NJ_06425	ko:K12138
esf:ACK8NJ_06430	ko:K12137
esf:ACK8NJ_06435	ko:K12136
esf:ACK8NJ_06440	ko:K03564
esf:ACK8NJ_06445	ko:K03567
esf:ACK8NJ_06450	ko:K01714
esf:ACK8NJ_06455	ko:K07287
esf:ACK8NJ_06460	ko:K01923
esf:ACK8NJ_06465	ko:K07054
esf:ACK8NJ_06470	ko:K06957
esf:ACK8NJ_06475	ko:K06999
esf:ACK8NJ_06490	ko:K01439
esf:ACK8NJ_06505	ko:K18324
esf:ACK8NJ_06510	ko:K07674
esf:ACK8NJ_06520	ko:K12945
esf:ACK8NJ_06530	ko:K00615
esf:ACK8NJ_06535	ko:K00616
esf:ACK8NJ_06540	ko:K00029
esf:ACK8NJ_06545	ko:K04031
esf:ACK8NJ_06550	ko:K04029
esf:ACK8NJ_06555	ko:K04030
esf:ACK8NJ_06560	ko:K04032
esf:ACK8NJ_06565	ko:K04020
esf:ACK8NJ_06570	ko:K04027
esf:ACK8NJ_06575	ko:K04028
esf:ACK8NJ_06580	ko:K04021
esf:ACK8NJ_06585	ko:K04024
esf:ACK8NJ_06590	ko:K04022
esf:ACK8NJ_06595	ko:K04023
esf:ACK8NJ_06600	ko:K04019
esf:ACK8NJ_06605	ko:K03735
esf:ACK8NJ_06610	ko:K03736
esf:ACK8NJ_06615	ko:K04026
esf:ACK8NJ_06620	ko:K04025
esf:ACK8NJ_06625	ko:K04033
esf:ACK8NJ_06630	ko:K00228
esf:ACK8NJ_06635	ko:K01448
esf:ACK8NJ_06655	ko:K07223
esf:ACK8NJ_06665	ko:K11192
esf:ACK8NJ_06670	ko:K07106
esf:ACK8NJ_06675	ko:K15835
esf:ACK8NJ_06685	ko:K02048
esf:ACK8NJ_06690	ko:K02046
esf:ACK8NJ_06695	ko:K02047
esf:ACK8NJ_06700	ko:K02045
esf:ACK8NJ_06705	ko:K12339
esf:ACK8NJ_06715	ko:K00868
esf:ACK8NJ_06720	ko:K02777
esf:ACK8NJ_06725	ko:K08483
esf:ACK8NJ_06730	ko:K02784
esf:ACK8NJ_06735	ko:K01738
esf:ACK8NJ_06740	ko:K06203
esf:ACK8NJ_06745	ko:K03528
esf:ACK8NJ_06750	ko:K01972
esf:ACK8NJ_06755	ko:K09954
esf:ACK8NJ_06760	ko:K14347
esf:ACK8NJ_06775	ko:K03783
esf:ACK8NJ_06780	ko:K11537
esf:ACK8NJ_06795	ko:K14229
esf:ACK8NJ_06800	ko:K14237
esf:ACK8NJ_06805	ko:K14237
esf:ACK8NJ_06810	ko:K14237
esf:ACK8NJ_06815	ko:K01885
esf:ACK8NJ_06825	ko:K07496
esf:ACK8NJ_06840	ko:K14218
esf:ACK8NJ_06845	ko:K14218
esf:ACK8NJ_06850	ko:K26149
esf:ACK8NJ_06855	ko:K11535
esf:ACK8NJ_06860	ko:K03322
esf:ACK8NJ_06870	ko:K03281
esf:ACK8NJ_06875	ko:K00845
esf:ACK8NJ_06880	ko:K11202
esf:ACK8NJ_06885	ko:K11203
esf:ACK8NJ_06890	ko:K08326
esf:ACK8NJ_06900	ko:K23991
esf:ACK8NJ_06910	ko:K27885
esf:ACK8NJ_06915	ko:K27884
esf:ACK8NJ_06920	ko:K14261
esf:ACK8NJ_06930	ko:K12974
esf:ACK8NJ_06950	ko:K07749
esf:ACK8NJ_06955	ko:K01577
esf:ACK8NJ_06960	ko:K13936
esf:ACK8NJ_06965	ko:K18702
esf:ACK8NJ_06970	ko:K07679
esf:ACK8NJ_06975	ko:K07690
esf:ACK8NJ_06980	ko:K07797
esf:ACK8NJ_06985	ko:K07786
esf:ACK8NJ_06990	ko:K01753
esf:ACK8NJ_07005	ko:K01193
esf:ACK8NJ_07010	ko:K00847
esf:ACK8NJ_07015	ko:K02532
esf:ACK8NJ_07025	ko:K14219
esf:ACK8NJ_07030	ko:K21990
esf:ACK8NJ_07035	ko:K04754
esf:ACK8NJ_07050	ko:K06076
esf:ACK8NJ_07060	ko:K00632
esf:ACK8NJ_07065	ko:K01782
esf:ACK8NJ_07070	ko:K08296
esf:ACK8NJ_07080	ko:K12518
esf:ACK8NJ_07085	ko:K12519
esf:ACK8NJ_07115	ko:K07320
esf:ACK8NJ_07120	ko:K01736
esf:ACK8NJ_07125	ko:K07261
esf:ACK8NJ_07130	ko:K07090
esf:ACK8NJ_07135	ko:K09906
esf:ACK8NJ_07145	ko:K15461
esf:ACK8NJ_07150	ko:K00647
esf:ACK8NJ_07165	ko:K00571
esf:ACK8NJ_07175	ko:K18920
esf:ACK8NJ_07185	ko:K06905
esf:ACK8NJ_07195	ko:K06907
esf:ACK8NJ_07200	ko:K06908
esf:ACK8NJ_07220	ko:K06906
esf:ACK8NJ_07225	ko:K21528
esf:ACK8NJ_07260	ko:K06903
esf:ACK8NJ_07425	ko:K03473
esf:ACK8NJ_07435	ko:K06173
esf:ACK8NJ_07440	ko:K03975
esf:ACK8NJ_07445	ko:K01963
esf:ACK8NJ_07450	ko:K11754
esf:ACK8NJ_07455	ko:K03749
esf:ACK8NJ_07460	ko:K03558
esf:ACK8NJ_07465	ko:K00764
esf:ACK8NJ_07470	ko:K03186
esf:ACK8NJ_07475	ko:K10013
esf:ACK8NJ_07480	ko:K10014
esf:ACK8NJ_07485	ko:K10016
esf:ACK8NJ_07490	ko:K10015
esf:ACK8NJ_07495	ko:K10017
esf:ACK8NJ_07500	ko:K24087
esf:ACK8NJ_07505	ko:K07071
esf:ACK8NJ_07510	ko:K07589
esf:ACK8NJ_07515	ko:K11209
esf:ACK8NJ_07520	ko:K00799
esf:ACK8NJ_07525	ko:K07095
esf:ACK8NJ_07540	ko:K13788
esf:ACK8NJ_07545	ko:K00925
esf:ACK8NJ_07550	ko:K09899
esf:ACK8NJ_07555	ko:K09161
esf:ACK8NJ_07560	ko:K19270
esf:ACK8NJ_07570	ko:K08722
esf:ACK8NJ_07575	ko:K14260
esf:ACK8NJ_07585	ko:K00330
esf:ACK8NJ_07590	ko:K00331
esf:ACK8NJ_07595	ko:K13378
esf:ACK8NJ_07600	ko:K00334
esf:ACK8NJ_07605	ko:K00335
esf:ACK8NJ_07610	ko:K00336
esf:ACK8NJ_07615	ko:K00337
esf:ACK8NJ_07620	ko:K00338
esf:ACK8NJ_07625	ko:K00339
esf:ACK8NJ_07630	ko:K00340
esf:ACK8NJ_07635	ko:K00341
esf:ACK8NJ_07640	ko:K00342
esf:ACK8NJ_07645	ko:K00343
esf:ACK8NJ_07665	ko:K00784
esf:ACK8NJ_07670	ko:K02348
esf:ACK8NJ_07675	ko:K05594
esf:ACK8NJ_07680	ko:K02552
esf:ACK8NJ_07685	ko:K02551
esf:ACK8NJ_07690	ko:K08680
esf:ACK8NJ_07695	ko:K01661
esf:ACK8NJ_07700	ko:K02549
esf:ACK8NJ_07705	ko:K01911
esf:ACK8NJ_07710	ko:K19238
esf:ACK8NJ_07715	ko:K12963
esf:ACK8NJ_07720	ko:K12962
esf:ACK8NJ_07725	ko:K07264
esf:ACK8NJ_07730	ko:K13014
esf:ACK8NJ_07735	ko:K10011
esf:ACK8NJ_07740	ko:K10012
esf:ACK8NJ_07745	ko:K07806
esf:ACK8NJ_07755	ko:K12944
esf:ACK8NJ_07775	ko:K12661
esf:ACK8NJ_07780	ko:K26580
esf:ACK8NJ_07785	ko:K12660
esf:ACK8NJ_07795	ko:K24090
esf:ACK8NJ_07800	ko:K00113
esf:ACK8NJ_07805	ko:K00112
esf:ACK8NJ_07810	ko:K00111
esf:ACK8NJ_07815	ko:K02445
esf:ACK8NJ_07820	ko:K01126
esf:ACK8NJ_07840	ko:K11107
esf:ACK8NJ_07845	ko:K00526
esf:ACK8NJ_07850	ko:K00525
esf:ACK8NJ_07860	ko:K07279
esf:ACK8NJ_07865	ko:K00568
esf:ACK8NJ_07870	ko:K02469
esf:ACK8NJ_07880	ko:K21527
esf:ACK8NJ_08125	ko:K07724
esf:ACK8NJ_08140	ko:K09934
esf:ACK8NJ_08145	ko:K06894
esf:ACK8NJ_08165	ko:K07677
esf:ACK8NJ_08170	ko:K07687
esf:ACK8NJ_08175	ko:K07676
esf:ACK8NJ_08180	ko:K09475
esf:ACK8NJ_08185	ko:K03734
esf:ACK8NJ_08190	ko:K10778
esf:ACK8NJ_08195	ko:K03919
esf:ACK8NJ_08200	ko:K06159
esf:ACK8NJ_08205	ko:K00116
esf:ACK8NJ_08210	ko:K08276
esf:ACK8NJ_08220	ko:K02572
esf:ACK8NJ_08225	ko:K02570
esf:ACK8NJ_08230	ko:K02567
esf:ACK8NJ_08235	ko:K02573
esf:ACK8NJ_08240	ko:K02574
esf:ACK8NJ_08245	ko:K02568
esf:ACK8NJ_08250	ko:K02569
esf:ACK8NJ_08255	ko:K02193
esf:ACK8NJ_08260	ko:K02194
esf:ACK8NJ_08265	ko:K02195
esf:ACK8NJ_08270	ko:K02196
esf:ACK8NJ_08275	ko:K02197
esf:ACK8NJ_08280	ko:K02198
esf:ACK8NJ_08285	ko:K02199
esf:ACK8NJ_08290	ko:K02200
esf:ACK8NJ_08295	ko:K07685
esf:ACK8NJ_08305	ko:K14232
esf:ACK8NJ_08310	ko:K07014
esf:ACK8NJ_08315	ko:K09904
esf:ACK8NJ_08320	ko:K06899
esf:ACK8NJ_08325	ko:K02897
esf:ACK8NJ_08330	ko:K19789
esf:ACK8NJ_08335	ko:K06183
esf:ACK8NJ_08340	ko:K07552
esf:ACK8NJ_08350	ko:K13896
esf:ACK8NJ_08355	ko:K13895
esf:ACK8NJ_08360	ko:K13894
esf:ACK8NJ_08365	ko:K13893
esf:ACK8NJ_08370	ko:K26148
esf:ACK8NJ_08375	ko:K13694
esf:ACK8NJ_08380	ko:K19803
esf:ACK8NJ_08395	ko:K02356
esf:ACK8NJ_08400	ko:K06940
esf:ACK8NJ_08405	ko:K03291
esf:ACK8NJ_08410	ko:K11183
esf:ACK8NJ_08415	ko:K00882
esf:ACK8NJ_08420	ko:K02770
esf:ACK8NJ_08425	ko:K16328
esf:ACK8NJ_08430	ko:K16329
esf:ACK8NJ_08435	ko:K16324
esf:ACK8NJ_08440	ko:K16326
esf:ACK8NJ_08445	ko:K10213
esf:ACK8NJ_08450	ko:K16325
esf:ACK8NJ_08460	ko:K01151
esf:ACK8NJ_08475	ko:K11733
esf:ACK8NJ_08480	ko:K16089
esf:ACK8NJ_08485	ko:K01070
esf:ACK8NJ_08490	ko:K01495
esf:ACK8NJ_08495	ko:K07148
esf:ACK8NJ_08500	ko:K02529
esf:ACK8NJ_08505	ko:K10540
esf:ACK8NJ_08510	ko:K10542
esf:ACK8NJ_08515	ko:K10541
esf:ACK8NJ_08520	ko:K17723
esf:ACK8NJ_08525	ko:K17722
esf:ACK8NJ_08535	ko:K03748
esf:ACK8NJ_08540	ko:K01489
esf:ACK8NJ_08550	ko:K06518
esf:ACK8NJ_08560	ko:K08195
esf:ACK8NJ_08565	ko:K00450
esf:ACK8NJ_08570	ko:K16165
esf:ACK8NJ_08575	ko:K01800
esf:ACK8NJ_08580	ko:K22270
esf:ACK8NJ_08585	ko:K05541
esf:ACK8NJ_08595	ko:K18139
esf:ACK8NJ_08615	ko:K07262
esf:ACK8NJ_08620	ko:K03777
esf:ACK8NJ_08625	ko:K05349
esf:ACK8NJ_08630	ko:K05845
esf:ACK8NJ_08635	ko:K05846
esf:ACK8NJ_08640	ko:K05847
esf:ACK8NJ_08645	ko:K05846
esf:ACK8NJ_08655	ko:K21089
esf:ACK8NJ_08660	ko:K27882
esf:ACK8NJ_08665	ko:K27883
esf:ACK8NJ_08715	ko:K01874
esf:ACK8NJ_08720	ko:K03593
esf:ACK8NJ_08740	ko:K07347
esf:ACK8NJ_08750	ko:K23243
esf:ACK8NJ_08755	ko:K08970
esf:ACK8NJ_08760	ko:K23240
esf:ACK8NJ_08765	ko:K00878
esf:ACK8NJ_08770	ko:K00941
esf:ACK8NJ_08800	ko:K11645
esf:ACK8NJ_08805	ko:K08302
esf:ACK8NJ_08810	ko:K16371
esf:ACK8NJ_08815	ko:K02773
esf:ACK8NJ_08820	ko:K02774
esf:ACK8NJ_08825	ko:K02775
esf:ACK8NJ_08830	ko:K00094
esf:ACK8NJ_08835	ko:K02436
esf:ACK8NJ_08850	ko:K08303
esf:ACK8NJ_08855	ko:K09946
esf:ACK8NJ_08860	ko:K07664
esf:ACK8NJ_08865	ko:K07642
esf:ACK8NJ_08870	ko:K18326
esf:ACK8NJ_08875	ko:K07789
esf:ACK8NJ_08880	ko:K07788
esf:ACK8NJ_08885	ko:K07799
esf:ACK8NJ_08900	ko:K19149
esf:ACK8NJ_08920	ko:K04046
esf:ACK8NJ_08925	ko:K01247
esf:ACK8NJ_08930	ko:K21084
esf:ACK8NJ_08935	ko:K00876
esf:ACK8NJ_08940	ko:K01494
esf:ACK8NJ_08945	ko:K07289
esf:ACK8NJ_08960	ko:K01991
esf:ACK8NJ_08965	ko:K25307
esf:ACK8NJ_08970	ko:K16692
esf:ACK8NJ_08975	ko:K25875
esf:ACK8NJ_08980	ko:K03819
esf:ACK8NJ_08985	ko:K13684
esf:ACK8NJ_08990	ko:K13620
esf:ACK8NJ_08995	ko:K13683
esf:ACK8NJ_09000	ko:K03818
esf:ACK8NJ_09005	ko:K01711
esf:ACK8NJ_09010	ko:K02377
esf:ACK8NJ_09015	ko:K03207
esf:ACK8NJ_09020	ko:K03208
esf:ACK8NJ_09025	ko:K00971
esf:ACK8NJ_09030	ko:K01840
esf:ACK8NJ_09035	ko:K03606
esf:ACK8NJ_09040	ko:K16695
esf:ACK8NJ_09045	ko:K16710
esf:ACK8NJ_09050	ko:K16703
esf:ACK8NJ_09055	ko:K16711
esf:ACK8NJ_09060	ko:K00963
esf:ACK8NJ_09065	ko:K26072
esf:ACK8NJ_09070	ko:K26073
esf:ACK8NJ_09075	ko:K00971
esf:ACK8NJ_09080	ko:K01840
esf:ACK8NJ_09090	ko:K26074
esf:ACK8NJ_09120	ko:K00033
esf:ACK8NJ_09125	ko:K00012
esf:ACK8NJ_09130	ko:K05789
esf:ACK8NJ_09135	ko:K11755
esf:ACK8NJ_09140	ko:K02500
esf:ACK8NJ_09145	ko:K01814
esf:ACK8NJ_09150	ko:K02501
esf:ACK8NJ_09155	ko:K01089
esf:ACK8NJ_09160	ko:K00817
esf:ACK8NJ_09165	ko:K00013
esf:ACK8NJ_09170	ko:K00765
esf:ACK8NJ_09180	ko:K19159
esf:ACK8NJ_09185	ko:K19158
esf:ACK8NJ_09210	ko:K07112
esf:ACK8NJ_09220	ko:K01141
esf:ACK8NJ_09225	ko:K07258
esf:ACK8NJ_09230	ko:K07470
esf:ACK8NJ_09240	ko:K09802
esf:ACK8NJ_09255	ko:K02231
esf:ACK8NJ_09260	ko:K02233
esf:ACK8NJ_09265	ko:K00768
