aea:C2U39_00005	ko:K12113
aea:C2U39_05745	ko:K22051
aea:C2U39_05750	ko:K26937
aea:C2U39_05760	ko:K07345
aea:C2U39_05765	ko:K15540
aea:C2U39_05775	ko:K15540
aea:C2U39_05800	ko:K07396
aea:C2U39_05805	ko:K04761
aea:C2U39_05810	ko:K05366
aea:C2U39_05815	ko:K02662
aea:C2U39_05820	ko:K02663
aea:C2U39_05825	ko:K02664
aea:C2U39_05830	ko:K02665
aea:C2U39_05835	ko:K02666
aea:C2U39_05840	ko:K00891
aea:C2U39_05845	ko:K01735
aea:C2U39_05850	ko:K03112
aea:C2U39_05855	ko:K06223
aea:C2U39_05860	ko:K01783
aea:C2U39_05865	ko:K01091
aea:C2U39_05870	ko:K01867
aea:C2U39_05880	ko:K01664
aea:C2U39_05885	ko:K00821
aea:C2U39_05890	ko:K00673
aea:C2U39_05895	ko:K06447
aea:C2U39_05930	ko:K09900
aea:C2U39_05940	ko:K14228
aea:C2U39_05945	ko:K14230
aea:C2U39_05950	ko:K14223
aea:C2U39_05955	ko:K14230
aea:C2U39_05960	ko:K14223
aea:C2U39_05965	ko:K14223
aea:C2U39_05970	ko:K14223
aea:C2U39_05975	ko:K14230
aea:C2U39_05980	ko:K03427
aea:C2U39_05990	ko:K01154
aea:C2U39_05995	ko:K03655
aea:C2U39_06005	ko:K01153
aea:C2U39_06040	ko:K13993
aea:C2U39_06045	ko:K03696
aea:C2U39_06050	ko:K06131
aea:C2U39_06060	ko:K03672
aea:C2U39_06075	ko:K03799
aea:C2U39_06130	ko:K07733
aea:C2U39_06150	ko:K06942
aea:C2U39_06155	ko:K01056
aea:C2U39_06160	ko:K00948
aea:C2U39_06165	ko:K14223
aea:C2U39_06170	ko:K00919
aea:C2U39_06175	ko:K02494
aea:C2U39_06180	ko:K02492
aea:C2U39_06185	ko:K02835
aea:C2U39_06190	ko:K02493
aea:C2U39_06205	ko:K01627
aea:C2U39_06210	ko:K11103
aea:C2U39_06215	ko:K06866
aea:C2U39_06220	ko:K03648
aea:C2U39_06235	ko:K00616
aea:C2U39_06240	ko:K03310
aea:C2U39_06245	ko:K07482
aea:C2U39_06250	ko:K19095
aea:C2U39_06255	ko:K08163
aea:C2U39_06265	ko:K07447
aea:C2U39_06270	ko:K07735
aea:C2U39_06275	ko:K01920
aea:C2U39_06280	ko:K09761
aea:C2U39_06285	ko:K01150
aea:C2U39_06290	ko:K02742
aea:C2U39_06295	ko:K00789
aea:C2U39_06300	ko:K00615
aea:C2U39_06315	ko:K07484
aea:C2U39_06330	ko:K09001
aea:C2U39_06340	ko:K01866
aea:C2U39_06355	ko:K01939
aea:C2U39_06365	ko:K07080
aea:C2U39_06370	ko:K14155
aea:C2U39_06375	ko:K03291
aea:C2U39_06390	ko:K04774
aea:C2U39_06395	ko:K01484
aea:C2U39_06400	ko:K03168
aea:C2U39_06405	ko:K07443
aea:C2U39_06410	ko:K03776
aea:C2U39_06415	ko:K12373
aea:C2U39_06420	ko:K18676
aea:C2U39_06435	ko:K02031
aea:C2U39_06440	ko:K02034
aea:C2U39_06445	ko:K02033
aea:C2U39_06450	ko:K02035
aea:C2U39_06455	ko:K14441
aea:C2U39_06465	ko:K03892
aea:C2U39_06470	ko:K03325
aea:C2U39_06475	ko:K00537
aea:C2U39_06490	ko:K02408
aea:C2U39_06495	ko:K02409
aea:C2U39_06500	ko:K02410
aea:C2U39_06505	ko:K02411
aea:C2U39_06510	ko:K02412
aea:C2U39_06515	ko:K02413
aea:C2U39_06520	ko:K02414
aea:C2U39_06525	ko:K02415
aea:C2U39_06530	ko:K02416
aea:C2U39_06535	ko:K02417
aea:C2U39_06540	ko:K02418
aea:C2U39_06545	ko:K02419
aea:C2U39_06550	ko:K02420
aea:C2U39_06555	ko:K02421
aea:C2U39_06560	ko:K02401
aea:C2U39_06565	ko:K02400
aea:C2U39_06570	ko:K02404
aea:C2U39_06575	ko:K04562
aea:C2U39_06580	ko:K02405
aea:C2U39_06585	ko:K03413
aea:C2U39_06590	ko:K03414
aea:C2U39_06595	ko:K03407
aea:C2U39_06600	ko:K03412
aea:C2U39_06605	ko:K02556
aea:C2U39_06610	ko:K02557
aea:C2U39_06615	ko:K03496
aea:C2U39_06620	ko:K03408
aea:C2U39_06625	ko:K03408
aea:C2U39_06635	ko:K02193
aea:C2U39_06640	ko:K02194
aea:C2U39_06645	ko:K02195
aea:C2U39_06650	ko:K02196
aea:C2U39_06655	ko:K02197
aea:C2U39_06660	ko:K02198
aea:C2U39_06665	ko:K02199
aea:C2U39_06670	ko:K02200
aea:C2U39_06680	ko:K04754
aea:C2U39_06685	ko:K04564
aea:C2U39_06690	ko:K07390
aea:C2U39_06695	ko:K03500
aea:C2U39_06710	ko:K00275
aea:C2U39_06715	ko:K13634
aea:C2U39_06740	ko:K03824
aea:C2U39_06775	ko:K07482
aea:C2U39_06795	ko:K07482
aea:C2U39_06805	ko:K07497
aea:C2U39_06845	ko:K15035
aea:C2U39_06850	ko:K03664
aea:C2U39_06860	ko:K09801
aea:C2U39_06870	ko:K06186
aea:C2U39_06875	ko:K13954
aea:C2U39_06880	ko:K00757
aea:C2U39_06885	ko:K06177
aea:C2U39_06890	ko:K01250
aea:C2U39_06910	ko:K03406
aea:C2U39_06915	ko:K05834
aea:C2U39_06920	ko:K01197
aea:C2U39_06925	ko:K11105
aea:C2U39_06940	ko:K01439
aea:C2U39_06950	ko:K07482
aea:C2U39_06960	ko:K03326
aea:C2U39_06965	ko:K01295
aea:C2U39_06975	ko:K07792
aea:C2U39_06980	ko:K01893
aea:C2U39_06995	ko:K00833
aea:C2U39_07000	ko:K01012
aea:C2U39_07005	ko:K00652
aea:C2U39_07010	ko:K02169
aea:C2U39_07015	ko:K01935
aea:C2U39_07020	ko:K03799
aea:C2U39_07025	ko:K07140
aea:C2U39_07035	ko:K03737
aea:C2U39_07040	ko:K09794
aea:C2U39_07050	ko:K26937
aea:C2U39_07060	ko:K09962
aea:C2U39_07065	ko:K06975
aea:C2U39_07070	ko:K12339
aea:C2U39_07090	ko:K00154
aea:C2U39_07100	ko:K13695
aea:C2U39_07105	ko:K04761
aea:C2U39_07125	ko:K15257
aea:C2U39_07130	ko:K15256
aea:C2U39_07145	ko:K01876
aea:C2U39_07155	ko:K03760
aea:C2U39_07160	ko:K02565
aea:C2U39_07165	ko:K01443
aea:C2U39_07170	ko:K02564
aea:C2U39_07175	ko:K02804
aea:C2U39_07180	ko:K12373
aea:C2U39_07185	ko:K01886
aea:C2U39_07190	ko:K03711
aea:C2U39_07200	ko:K03839
aea:C2U39_07215	ko:K01175
aea:C2U39_07220	ko:K03645
aea:C2U39_07225	ko:K01835
aea:C2U39_07230	ko:K15269
aea:C2U39_07240	ko:K08305
aea:C2U39_07255	ko:K05778
aea:C2U39_07260	ko:K05777
aea:C2U39_07280	ko:K03769
aea:C2U39_07290	ko:K07278
aea:C2U39_07295	ko:K09800
aea:C2U39_07300	ko:K14236
aea:C2U39_07305	ko:K14236
aea:C2U39_07315	ko:K05809
aea:C2U39_07330	ko:K08309
aea:C2U39_07335	ko:K02529
aea:C2U39_07345	ko:K10806
aea:C2U39_07360	ko:K08307
aea:C2U39_07365	ko:K01069
aea:C2U39_07375	ko:K03469
aea:C2U39_07380	ko:K02342
aea:C2U39_07395	ko:K06445
aea:C2U39_07400	ko:K03271
aea:C2U39_07425	ko:K20974
aea:C2U39_07430	ko:K07157
aea:C2U39_07440	ko:K07685
aea:C2U39_07445	ko:K07674
aea:C2U39_07450	ko:K03639
aea:C2U39_07455	ko:K02572
aea:C2U39_07460	ko:K02570
aea:C2U39_07465	ko:K02567
aea:C2U39_07470	ko:K02573
aea:C2U39_07475	ko:K02574
aea:C2U39_07480	ko:K02568
aea:C2U39_07485	ko:K02569
aea:C2U39_07490	ko:K03638
aea:C2U39_07495	ko:K03637
aea:C2U39_07500	ko:K03636
aea:C2U39_07505	ko:K03635
aea:C2U39_07510	ko:K02020
aea:C2U39_07515	ko:K02018
aea:C2U39_07520	ko:K02017
aea:C2U39_07525	ko:K01055
aea:C2U39_07530	ko:K18640
aea:C2U39_07540	ko:K21029
aea:C2U39_07545	ko:K03750
aea:C2U39_07550	ko:K01495
aea:C2U39_07555	ko:K03406
aea:C2U39_07565	ko:K07482
aea:C2U39_07595	ko:K01251
aea:C2U39_07600	ko:K07401
aea:C2U39_07610	ko:K01258
aea:C2U39_07620	ko:K01585
aea:C2U39_07635	ko:K21023
aea:C2U39_07645	ko:K07451
aea:C2U39_07660	ko:K00262
aea:C2U39_07665	ko:K06182
aea:C2U39_07670	ko:K03449
aea:C2U39_07675	ko:K01487
aea:C2U39_07685	ko:K13653
aea:C2U39_07715	ko:K00425
aea:C2U39_07720	ko:K00426
aea:C2U39_07725	ko:K00424
aea:C2U39_07730	ko:K19577
aea:C2U39_07735	ko:K06222
aea:C2U39_07745	ko:K06996
aea:C2U39_07760	ko:K00864
aea:C2U39_07765	ko:K02440
aea:C2U39_07770	ko:K02445
aea:C2U39_07775	ko:K02444
aea:C2U39_07780	ko:K00111
aea:C2U39_07785	ko:K01126
aea:C2U39_07790	ko:K01626
aea:C2U39_07795	ko:K14187
aea:C2U39_07800	ko:K23773
aea:C2U39_07805	ko:K09897
aea:C2U39_07810	ko:K08276
aea:C2U39_07825	ko:K20274
aea:C2U39_07830	ko:K01354
aea:C2U39_07835	ko:K02014
aea:C2U39_07840	ko:K07014
aea:C2U39_07845	ko:K09904
aea:C2U39_07850	ko:K06899
aea:C2U39_07855	ko:K10108
aea:C2U39_07860	ko:K10109
aea:C2U39_07865	ko:K10110
aea:C2U39_07870	ko:K10111
aea:C2U39_07875	ko:K22468
aea:C2U39_07885	ko:K07274
aea:C2U39_07890	ko:K03548
aea:C2U39_07895	ko:K04085
aea:C2U39_07900	ko:K01423
aea:C2U39_07910	ko:K00537
aea:C2U39_07925	ko:K08682
aea:C2U39_07935	ko:K10022
aea:C2U39_07940	ko:K01305
aea:C2U39_07945	ko:K28370
aea:C2U39_07950	ko:K10025
aea:C2U39_07955	ko:K10022
aea:C2U39_07960	ko:K10024
aea:C2U39_07965	ko:K10023
aea:C2U39_07975	ko:K04069
aea:C2U39_08005	ko:K18904
aea:C2U39_08015	ko:K06894
aea:C2U39_08020	ko:K05367
aea:C2U39_08030	ko:K03151
aea:C2U39_08045	ko:K02406
aea:C2U39_08050	ko:K02406
aea:C2U39_08055	ko:K06603
aea:C2U39_08060	ko:K02407
aea:C2U39_08065	ko:K02422
aea:C2U39_08085	ko:K15898
aea:C2U39_08090	ko:K15896
aea:C2U39_08100	ko:K01845
aea:C2U39_08105	ko:K07257
aea:C2U39_08120	ko:K15894
aea:C2U39_08125	ko:K06858
aea:C2U39_08130	ko:K02227
aea:C2U39_08135	ko:K01243
aea:C2U39_08140	ko:K02030
aea:C2U39_08145	ko:K07238
aea:C2U39_08150	ko:K03406
aea:C2U39_08155	ko:K01759
aea:C2U39_08160	ko:K10773
aea:C2U39_08165	ko:K03613
aea:C2U39_08170	ko:K03612
aea:C2U39_08175	ko:K03614
aea:C2U39_08180	ko:K03615
aea:C2U39_08185	ko:K03616
aea:C2U39_08190	ko:K03617
aea:C2U39_08205	ko:K03406
aea:C2U39_08215	ko:K00209
aea:C2U39_08225	ko:K14260
aea:C2U39_08235	ko:K03674
aea:C2U39_08240	ko:K07259
aea:C2U39_08245	ko:K19789
aea:C2U39_08270	ko:K27883
aea:C2U39_08275	ko:K27882
aea:C2U39_08285	ko:K04072
aea:C2U39_08295	ko:K15580
aea:C2U39_08300	ko:K15581
aea:C2U39_08305	ko:K15582
aea:C2U39_08310	ko:K15583
aea:C2U39_08315	ko:K10823
aea:C2U39_08325	ko:K25317
aea:C2U39_08345	ko:K14232
aea:C2U39_08355	ko:K01465
aea:C2U39_08365	ko:K03406
aea:C2U39_08370	ko:K02503
aea:C2U39_08375	ko:K09859
aea:C2U39_08385	ko:K07337
aea:C2U39_08390	ko:K07251
aea:C2U39_08405	ko:K03072
aea:C2U39_08410	ko:K03074
aea:C2U39_08415	ko:K03406
aea:C2U39_08425	ko:K09781
aea:C2U39_08430	ko:K08602
aea:C2U39_08435	ko:K08602
aea:C2U39_08440	ko:K07000
aea:C2U39_08445	ko:K03885
aea:C2U39_08450	ko:K06076
aea:C2U39_08470	ko:K00928
aea:C2U39_08475	ko:K14682
aea:C2U39_08480	ko:K07304
aea:C2U39_08490	ko:K03830
aea:C2U39_08510	ko:K03303
aea:C2U39_08515	ko:K18928
aea:C2U39_08520	ko:K18929
aea:C2U39_08525	ko:K00782
aea:C2U39_08530	ko:K18930
aea:C2U39_08540	ko:K07482
aea:C2U39_08555	ko:K02004
aea:C2U39_08580	ko:K07552
aea:C2U39_08605	ko:K07243
aea:C2U39_08625	ko:K07395
aea:C2U39_08665	ko:K14220
aea:C2U39_08670	ko:K14220
aea:C2U39_08680	ko:K03321
aea:C2U39_08685	ko:K14233
aea:C2U39_08695	ko:K07482
aea:C2U39_08705	ko:K07482
aea:C2U39_08715	ko:K07482
aea:C2U39_08730	ko:K07481
aea:C2U39_08745	ko:K01153
aea:C2U39_08755	ko:K03924
aea:C2U39_08760	ko:K07039
aea:C2U39_08770	ko:K07481
aea:C2U39_08780	ko:K07482
aea:C2U39_08805	ko:K07126
aea:C2U39_08810	ko:K11901
aea:C2U39_08815	ko:K11900
aea:C2U39_08820	ko:K11905
aea:C2U39_08825	ko:K11896
aea:C2U39_08830	ko:K11895
aea:C2U39_08835	ko:K11894
aea:C2U39_08840	ko:K11906
aea:C2U39_08845	ko:K11893
aea:C2U39_08850	ko:K11892
aea:C2U39_08855	ko:K11907
aea:C2U39_08860	ko:K11908
aea:C2U39_08865	ko:K11909
aea:C2U39_08870	ko:K11910
aea:C2U39_08875	ko:K11891
aea:C2U39_08880	ko:K11911
aea:C2U39_08890	ko:K11904
aea:C2U39_08900	ko:K07482
aea:C2U39_08905	ko:K07482
aea:C2U39_08910	ko:K06282
aea:C2U39_08925	ko:K06281
aea:C2U39_08930	ko:K03605
aea:C2U39_08940	ko:K02035
aea:C2U39_08945	ko:K02033
aea:C2U39_08950	ko:K02034
aea:C2U39_08955	ko:K02031
aea:C2U39_08960	ko:K02032
aea:C2U39_08965	ko:K04652
aea:C2U39_08970	ko:K04651
aea:C2U39_08975	ko:K04655
aea:C2U39_08980	ko:K04654
aea:C2U39_08985	ko:K04653
aea:C2U39_08990	ko:K04656
aea:C2U39_09000	ko:K03549
aea:C2U39_09015	ko:K07482
aea:C2U39_09025	ko:K06187
aea:C2U39_09030	ko:K04079
aea:C2U39_09035	ko:K00939
aea:C2U39_09040	ko:K01772
aea:C2U39_09045	ko:K07136
aea:C2U39_09050	ko:K00892
aea:C2U39_09055	ko:K03406
aea:C2U39_09075	ko:K00975
aea:C2U39_09090	ko:K02361
aea:C2U39_09095	ko:K02363
aea:C2U39_09100	ko:K01252
aea:C2U39_09110	ko:K00216
aea:C2U39_09125	ko:K25286
aea:C2U39_09130	ko:K02362
aea:C2U39_09135	ko:K23188
aea:C2U39_09140	ko:K23187
aea:C2U39_09145	ko:K23186
aea:C2U39_09170	ko:K03284
aea:C2U39_09175	ko:K00311
aea:C2U39_09180	ko:K03521
aea:C2U39_09185	ko:K03522
aea:C2U39_09190	ko:K00831
aea:C2U39_09195	ko:K00800
aea:C2U39_09200	ko:K01626
aea:C2U39_09220	ko:K01897
aea:C2U39_09225	ko:K01489
aea:C2U39_09235	ko:K06518
aea:C2U39_09240	ko:K07407
aea:C2U39_09245	ko:K21678
aea:C2U39_09250	ko:K01141
aea:C2U39_09260	ko:K07482
aea:C2U39_09275	ko:K07482
aea:C2U39_09295	ko:K02919
aea:C2U39_09300	ko:K02909
aea:C2U39_09305	ko:K12149
aea:C2U39_09315	ko:K07043
aea:C2U39_09325	ko:K01081
aea:C2U39_09330	ko:K03326
aea:C2U39_09340	ko:K15461
aea:C2U39_09345	ko:K00647
aea:C2U39_09360	ko:K01647
aea:C2U39_09365	ko:K00241
aea:C2U39_09370	ko:K00242
aea:C2U39_09375	ko:K00239
aea:C2U39_09380	ko:K00240
aea:C2U39_09385	ko:K00164
aea:C2U39_09390	ko:K00658
aea:C2U39_09395	ko:K01903
aea:C2U39_09400	ko:K01902
aea:C2U39_09405	ko:K07482
aea:C2U39_09410	ko:K09160
aea:C2U39_09415	ko:K00656
aea:C2U39_09420	ko:K06212
aea:C2U39_09425	ko:K09136
aea:C2U39_09435	ko:K11741
aea:C2U39_09440	ko:K00133
aea:C2U39_09445	ko:K03704
aea:C2U39_09450	ko:K06891
aea:C2U39_09455	ko:K03694
aea:C2U39_09460	ko:K02518
aea:C2U39_09465	ko:K21420
aea:C2U39_09470	ko:K00684
aea:C2U39_09475	ko:K06077
aea:C2U39_09485	ko:K00384
aea:C2U39_09490	ko:K00259
aea:C2U39_09495	ko:K03719
aea:C2U39_09500	ko:K03466
aea:C2U39_09505	ko:K03634
aea:C2U39_09510	ko:K07478
aea:C2U39_09515	ko:K01875
aea:C2U39_09520	ko:K03558
aea:C2U39_09525	ko:K00764
aea:C2U39_09530	ko:K01223
aea:C2U39_09535	ko:K02753
aea:C2U39_09540	ko:K03487
aea:C2U39_09545	ko:K06169
aea:C2U39_09550	ko:K19230
aea:C2U39_09555	ko:K19229
aea:C2U39_09560	ko:K19228
aea:C2U39_09565	ko:K19227
aea:C2U39_09570	ko:K19226
aea:C2U39_09575	ko:K03974
aea:C2U39_09580	ko:K03969
aea:C2U39_09585	ko:K03970
aea:C2U39_09590	ko:K03973
aea:C2U39_09595	ko:K06918
aea:C2U39_09600	ko:K08990
aea:C2U39_09605	ko:K00500
aea:C2U39_09610	ko:K01724
aea:C2U39_09615	ko:K03721
aea:C2U39_09625	ko:K21021
aea:C2U39_09635	ko:K21936
aea:C2U39_09640	ko:K03601
aea:C2U39_09650	ko:K03559
aea:C2U39_09655	ko:K03561
aea:C2U39_09660	ko:K03832
aea:C2U39_09675	ko:K00088
aea:C2U39_09680	ko:K01951
aea:C2U39_09690	ko:K07482
aea:C2U39_09700	ko:K07482
aea:C2U39_09710	ko:K10778
aea:C2U39_09740	ko:K00569
aea:C2U39_09745	ko:K01408
aea:C2U39_09750	ko:K08296
aea:C2U39_09765	ko:K15580
aea:C2U39_09770	ko:K03841
aea:C2U39_09775	ko:K03723
aea:C2U39_09785	ko:K09808
aea:C2U39_09790	ko:K09810
aea:C2U39_09795	ko:K09808
aea:C2U39_09800	ko:K08722
aea:C2U39_09815	ko:K03545
aea:C2U39_09820	ko:K01358
aea:C2U39_09825	ko:K03544
aea:C2U39_09830	ko:K01338
aea:C2U39_09835	ko:K03530
aea:C2U39_09840	ko:K03770
aea:C2U39_09850	ko:K14393
aea:C2U39_09860	ko:K02342
aea:C2U39_09865	ko:K07182
aea:C2U39_09875	ko:K03310
aea:C2U39_09885	ko:K09933
aea:C2U39_09890	ko:K07034
aea:C2U39_09905	ko:K01640
aea:C2U39_09910	ko:K01968
aea:C2U39_09915	ko:K13766
aea:C2U39_09920	ko:K01969
aea:C2U39_09925	ko:K00253
aea:C2U39_09930	ko:K00140
aea:C2U39_09950	ko:K00020
aea:C2U39_09955	ko:K00059
aea:C2U39_09960	ko:K03758
aea:C2U39_09965	ko:K07090
aea:C2U39_09970	ko:K01983
aea:C2U39_09980	ko:K23509
aea:C2U39_09985	ko:K23509
aea:C2U39_09990	ko:K10820
aea:C2U39_09995	ko:K23508
aea:C2U39_10015	ko:K02379
aea:C2U39_10035	ko:K01223
aea:C2U39_10055	ko:K05349
aea:C2U39_10060	ko:K01151
aea:C2U39_10075	ko:K11041
aea:C2U39_10080	ko:K02560
aea:C2U39_10085	ko:K02560
aea:C2U39_10090	ko:K07178
aea:C2U39_10095	ko:K06911
aea:C2U39_10100	ko:K02336
aea:C2U39_10105	ko:K14237
aea:C2U39_10110	ko:K14237
aea:C2U39_10115	ko:K14237
aea:C2U39_10120	ko:K14237
aea:C2U39_10125	ko:K14237
aea:C2U39_10130	ko:K26939
aea:C2U39_10140	ko:K00793
aea:C2U39_10165	ko:K03646
aea:C2U39_10185	ko:K21495
aea:C2U39_10190	ko:K20266
aea:C2U39_10195	ko:K07344
aea:C2U39_10215	ko:K18842
aea:C2U39_10240	ko:K18320
aea:C2U39_10260	ko:K18974
aea:C2U39_10265	ko:K18975
aea:C2U39_10270	ko:K18795
aea:C2U39_10275	ko:K00984
aea:C2U39_10280	ko:K19278
aea:C2U39_10290	ko:K18320
aea:C2U39_10305	ko:K24204
aea:C2U39_10310	ko:K08289
aea:C2U39_10320	ko:K01118
aea:C2U39_10345	ko:K00243
aea:C2U39_10350	ko:K06938
aea:C2U39_10355	ko:K09901
aea:C2U39_10365	ko:K03814
aea:C2U39_10370	ko:K09901
aea:C2U39_10375	ko:K03608
aea:C2U39_10380	ko:K03609
aea:C2U39_10385	ko:K03610
aea:C2U39_10390	ko:K09902
aea:C2U39_10395	ko:K08305
aea:C2U39_10400	ko:K01752
aea:C2U39_10410	ko:K01752
aea:C2U39_10415	ko:K09913
aea:C2U39_10430	ko:K00626
aea:C2U39_10440	ko:K06076
aea:C2U39_10445	ko:K06076
aea:C2U39_10455	ko:K03088
aea:C2U39_10465	ko:K07114
aea:C2U39_10470	ko:K07114
aea:C2U39_10485	ko:K03924
aea:C2U39_10490	ko:K00632
aea:C2U39_10495	ko:K01782
aea:C2U39_10510	ko:K24180
aea:C2U39_10515	ko:K08162
aea:C2U39_10520	ko:K02013
aea:C2U39_10525	ko:K02015
aea:C2U39_10530	ko:K02016
aea:C2U39_10535	ko:K07004
aea:C2U39_10545	ko:K20034
aea:C2U39_10560	ko:K11755
aea:C2U39_10565	ko:K02500
aea:C2U39_10580	ko:K07814
aea:C2U39_10585	ko:K01814
aea:C2U39_10590	ko:K02501
aea:C2U39_10595	ko:K01089
aea:C2U39_10600	ko:K00817
aea:C2U39_10605	ko:K00013
aea:C2U39_10610	ko:K00765
aea:C2U39_10620	ko:K03722
aea:C2U39_10625	ko:K14742
aea:C2U39_10630	ko:K07285
aea:C2U39_10640	ko:K01897
aea:C2U39_10645	ko:K03684
aea:C2U39_10665	ko:K05541
aea:C2U39_10670	ko:K09790
aea:C2U39_10675	ko:K00759
aea:C2U39_10680	ko:K02343
aea:C2U39_10685	ko:K09747
aea:C2U39_10695	ko:K07481
aea:C2U39_10725	ko:K06911
aea:C2U39_10735	ko:K07482
aea:C2U39_10750	ko:K03578
aea:C2U39_10760	ko:K02897
aea:C2U39_10770	ko:K07814
aea:C2U39_10775	ko:K01069
aea:C2U39_10780	ko:K06917
aea:C2U39_10785	ko:K01008
aea:C2U39_10795	ko:K00799
aea:C2U39_10800	ko:K06969
aea:C2U39_10805	ko:K03406
aea:C2U39_10810	ko:K01512
aea:C2U39_10820	ko:K01874
aea:C2U39_10825	ko:K03593
aea:C2U39_10830	ko:K00876
aea:C2U39_10835	ko:K01494
aea:C2U39_10840	ko:K16322
aea:C2U39_10860	ko:K19157
aea:C2U39_10870	ko:K03406
aea:C2U39_10880	ko:K08300
aea:C2U39_10885	ko:K06179
aea:C2U39_10890	ko:K25422
aea:C2U39_10900	ko:K07040
aea:C2U39_10905	ko:K02911
aea:C2U39_10910	ko:K03621
aea:C2U39_10915	ko:K00648
aea:C2U39_10920	ko:K00645
aea:C2U39_10925	ko:K00059
aea:C2U39_10930	ko:K02078
aea:C2U39_10935	ko:K09458
aea:C2U39_10940	ko:K02619
aea:C2U39_10945	ko:K07082
aea:C2U39_10950	ko:K00943
aea:C2U39_10955	ko:K02341
aea:C2U39_10960	ko:K03424
aea:C2U39_10975	ko:K11392
aea:C2U39_10980	ko:K06192
aea:C2U39_10985	ko:K03808
aea:C2U39_10990	ko:K03808
aea:C2U39_10995	ko:K09918
aea:C2U39_11010	ko:K04770
aea:C2U39_11015	ko:K01716
aea:C2U39_11020	ko:K03812
aea:C2U39_11030	ko:K15738
aea:C2U39_11040	ko:K12297
aea:C2U39_11045	ko:K18657
aea:C2U39_11050	ko:K00254
aea:C2U39_11055	ko:K15371
aea:C2U39_11065	ko:K01256
aea:C2U39_11070	ko:K03797
aea:C2U39_11075	ko:K03607
aea:C2U39_11080	ko:K08968
aea:C2U39_11090	ko:K00404
aea:C2U39_11095	ko:K00405
aea:C2U39_11100	ko:K00407
aea:C2U39_11105	ko:K00406
aea:C2U39_11110	ko:K09926
aea:C2U39_11115	ko:K01533
aea:C2U39_11125	ko:K09792
aea:C2U39_11130	ko:K01420
aea:C2U39_11135	ko:K14055
aea:C2U39_11140	ko:K14058
aea:C2U39_11155	ko:K00799
aea:C2U39_11160	ko:K06726
aea:C2U39_11165	ko:K10441
aea:C2U39_11170	ko:K10440
aea:C2U39_11175	ko:K10439
aea:C2U39_11180	ko:K00852
aea:C2U39_11185	ko:K02529
aea:C2U39_11200	ko:K12410
aea:C2U39_11215	ko:K07679
aea:C2U39_11220	ko:K04764
aea:C2U39_11225	ko:K01890
aea:C2U39_11230	ko:K01889
aea:C2U39_11245	ko:K07482
aea:C2U39_11270	ko:K22302
aea:C2U39_11465	ko:K07726
aea:C2U39_11475	ko:K02887
aea:C2U39_11480	ko:K02916
aea:C2U39_11485	ko:K02520
aea:C2U39_11490	ko:K01868
aea:C2U39_11500	ko:K07126
aea:C2U39_11510	ko:K02469
aea:C2U39_11515	ko:K00568
aea:C2U39_11520	ko:K22292
aea:C2U39_11525	ko:K00525
aea:C2U39_11530	ko:K00526
aea:C2U39_11535	ko:K11107
aea:C2U39_11540	ko:K08304
aea:C2U39_11545	ko:K06938
aea:C2U39_11550	ko:K02770
aea:C2U39_11555	ko:K00882
aea:C2U39_11560	ko:K11183
aea:C2U39_11565	ko:K03435
aea:C2U39_11570	ko:K03834
aea:C2U39_11585	ko:K11927
aea:C2U39_11590	ko:K02030
aea:C2U39_11595	ko:K01736
aea:C2U39_11600	ko:K07320
aea:C2U39_11625	ko:K06996
aea:C2U39_11640	ko:K06193
aea:C2U39_11650	ko:K05834
aea:C2U39_11665	ko:K08296
aea:C2U39_11675	ko:K01619
aea:C2U39_11680	ko:K03317
aea:C2U39_11685	ko:K03783
aea:C2U39_11710	ko:K03642
aea:C2U39_11725	ko:K03632
aea:C2U39_11730	ko:K03804
aea:C2U39_11735	ko:K03633
aea:C2U39_11740	ko:K06219
aea:C2U39_11750	ko:K01803
aea:C2U39_11755	ko:K00850
aea:C2U39_11765	ko:K12940
aea:C2U39_11770	ko:K08723
aea:C2U39_11775	ko:K01255
aea:C2U39_11780	ko:K14230
aea:C2U39_11785	ko:K14230
aea:C2U39_11790	ko:K14230
aea:C2U39_11795	ko:K14230
aea:C2U39_11800	ko:K14230
aea:C2U39_11805	ko:K14230
aea:C2U39_11815	ko:K07459
aea:C2U39_11820	ko:K07506
aea:C2U39_11835	ko:K07090
aea:C2U39_11840	ko:K05812
aea:C2U39_11845	ko:K01921
aea:C2U39_11850	ko:K07394
aea:C2U39_11855	ko:K00432
aea:C2U39_11860	ko:K11927
aea:C2U39_11865	ko:K03826
aea:C2U39_11875	ko:K09771
aea:C2U39_11890	ko:K03574
aea:C2U39_11905	ko:K00868
aea:C2U39_11925	ko:K03821
aea:C2U39_11930	ko:K19659
aea:C2U39_11935	ko:K14761
aea:C2U39_11950	ko:K18890
aea:C2U39_11955	ko:K18889
aea:C2U39_11965	ko:K03672
aea:C2U39_11970	ko:K14445
aea:C2U39_11980	ko:K00688
aea:C2U39_11990	ko:K13053
aea:C2U39_11995	ko:K01676
aea:C2U39_12000	ko:K01665
aea:C2U39_12010	ko:K03837
aea:C2U39_12015	ko:K07862
aea:C2U39_12020	ko:K03654
aea:C2U39_12025	ko:K07180
aea:C2U39_12030	ko:K09786
aea:C2U39_12035	ko:K06415
aea:C2U39_12040	ko:K03603
