sbk:SHEWBE_0002	ko:K12541
sbk:SHEWBE_1361	ko:K00281
sbk:SHEWBE_1365	ko:K28842
sbk:SHEWBE_1366	ko:K09794
sbk:SHEWBE_1368	ko:K00548
sbk:SHEWBE_1373	ko:K02226
sbk:SHEWBE_1376	ko:K02013
sbk:SHEWBE_1377	ko:K02015
sbk:SHEWBE_1378	ko:K00768
sbk:SHEWBE_1379	ko:K02233
sbk:SHEWBE_1380	ko:K02231
sbk:SHEWBE_1381	ko:K02232
sbk:SHEWBE_1382	ko:K19221
sbk:SHEWBE_1384	ko:K06858
sbk:SHEWBE_1387	ko:K18138
sbk:SHEWBE_1388	ko:K03585
sbk:SHEWBE_1396	ko:K00154
sbk:SHEWBE_1397	ko:K06149
sbk:SHEWBE_1399	ko:K00259
sbk:SHEWBE_1417	ko:K08981
sbk:SHEWBE_1419	ko:K09167
sbk:SHEWBE_1421	ko:K05916
sbk:SHEWBE_1422	ko:K07234
sbk:SHEWBE_1424	ko:K12266
sbk:SHEWBE_1425	ko:K11312
sbk:SHEWBE_1430	ko:K19736
sbk:SHEWBE_1433	ko:K03406
sbk:SHEWBE_1435	ko:K02426
sbk:SHEWBE_1436	ko:K11717
sbk:SHEWBE_1438	ko:K03828
sbk:SHEWBE_1439	ko:K01529
sbk:SHEWBE_1440	ko:K03837
sbk:SHEWBE_1444	ko:K03668
sbk:SHEWBE_1449	ko:K00789
sbk:SHEWBE_1450	ko:K00615
sbk:SHEWBE_1452	ko:K03472
sbk:SHEWBE_1453	ko:K00927
sbk:SHEWBE_1454	ko:K01624
sbk:SHEWBE_1455	ko:K07283
sbk:SHEWBE_1467	ko:K05590
sbk:SHEWBE_1468	ko:K15460
sbk:SHEWBE_1470	ko:K03311
sbk:SHEWBE_1471	ko:K04763
sbk:SHEWBE_1472	ko:K03981
sbk:SHEWBE_1473	ko:K07462
sbk:SHEWBE_1474	ko:K06983
sbk:SHEWBE_1475	ko:K19055
sbk:SHEWBE_1478	ko:K07486
sbk:SHEWBE_1507	ko:K04763
sbk:SHEWBE_1508	ko:K01807
sbk:SHEWBE_1510	ko:K03767
sbk:SHEWBE_1513	ko:K06518
sbk:SHEWBE_1518	ko:K07101
sbk:SHEWBE_1519	ko:K01256
sbk:SHEWBE_1520	ko:K07337
sbk:SHEWBE_1521	ko:K09859
sbk:SHEWBE_1524	ko:K03745
sbk:SHEWBE_1526	ko:K03772
sbk:SHEWBE_1528	ko:K09910
sbk:SHEWBE_1529	ko:K07685
sbk:SHEWBE_1530	ko:K07674
sbk:SHEWBE_1531	ko:K03385
sbk:SHEWBE_1537	ko:K11927
sbk:SHEWBE_1540	ko:K01262
sbk:SHEWBE_1551	ko:K08974
sbk:SHEWBE_1565	ko:K03086
sbk:SHEWBE_1566	ko:K02316
sbk:SHEWBE_1567	ko:K09117
sbk:SHEWBE_1568	ko:K02970
sbk:SHEWBE_1569	ko:K25706
sbk:SHEWBE_1571	ko:K08591
sbk:SHEWBE_1572	ko:K01633
sbk:SHEWBE_1573	ko:K00950
sbk:SHEWBE_1574	ko:K06153
sbk:SHEWBE_1575	ko:K00563
sbk:SHEWBE_1576	ko:K19236
sbk:SHEWBE_1577	ko:K06078
sbk:SHEWBE_1578	ko:K00974
sbk:SHEWBE_1580	ko:K02450
sbk:SHEWBE_1581	ko:K02451
sbk:SHEWBE_1583	ko:K01845
sbk:SHEWBE_1585	ko:K03281
sbk:SHEWBE_1588	ko:K15724
sbk:SHEWBE_1591	ko:K01077
sbk:SHEWBE_1593	ko:K02014
sbk:SHEWBE_1597	ko:K09001
sbk:SHEWBE_1599	ko:K01866
sbk:SHEWBE_1600	ko:K03305
sbk:SHEWBE_1604	ko:K02227
sbk:SHEWBE_1605	ko:K01243
sbk:SHEWBE_1607	ko:K00266
sbk:SHEWBE_1608	ko:K00265
sbk:SHEWBE_1609	ko:K07139
sbk:SHEWBE_1611	ko:K04761
sbk:SHEWBE_1612	ko:K01768
sbk:SHEWBE_1613	ko:K03573
sbk:SHEWBE_1615	ko:K08311
sbk:SHEWBE_1616	ko:K08484
sbk:SHEWBE_1617	ko:K07090
sbk:SHEWBE_1618	ko:K00560
sbk:SHEWBE_1619	ko:K03313
sbk:SHEWBE_1621	ko:K03717
sbk:SHEWBE_1622	ko:K09159
sbk:SHEWBE_1623	ko:K19168
sbk:SHEWBE_1624	ko:K00278
sbk:SHEWBE_1625	ko:K03088
sbk:SHEWBE_1626	ko:K03597
sbk:SHEWBE_1627	ko:K03598
sbk:SHEWBE_1628	ko:K03803
sbk:SHEWBE_1629	ko:K03596
sbk:SHEWBE_1630	ko:K03100
sbk:SHEWBE_1631	ko:K03685
sbk:SHEWBE_1632	ko:K03595
sbk:SHEWBE_1633	ko:K03584
sbk:SHEWBE_1634	ko:K03474
sbk:SHEWBE_1635	ko:K00997
sbk:SHEWBE_1645	ko:K03699
sbk:SHEWBE_1647	ko:K03106
sbk:SHEWBE_1648	ko:K02959
sbk:SHEWBE_1649	ko:K02860
sbk:SHEWBE_1650	ko:K00554
sbk:SHEWBE_1651	ko:K02884
sbk:SHEWBE_1652	ko:K01626
sbk:SHEWBE_1653	ko:K14187
sbk:SHEWBE_1654	ko:K05601
sbk:SHEWBE_1656	ko:K14170
sbk:SHEWBE_1658	ko:K05809
sbk:SHEWBE_1662	ko:K03720
sbk:SHEWBE_1664	ko:K03775
sbk:SHEWBE_1666	ko:K12524
sbk:SHEWBE_1667	ko:K00872
sbk:SHEWBE_1668	ko:K01733
sbk:SHEWBE_1669	ko:K01151
sbk:SHEWBE_1674	ko:K01810
sbk:SHEWBE_1675	ko:K00616
sbk:SHEWBE_1677	ko:K01621
sbk:SHEWBE_1678	ko:K03310
sbk:SHEWBE_1679	ko:K09861
sbk:SHEWBE_1681	ko:K07484
sbk:SHEWBE_1692	ko:K22042
sbk:SHEWBE_1693	ko:K02968
sbk:SHEWBE_1694	ko:K03980
sbk:SHEWBE_1695	ko:K11753
sbk:SHEWBE_1696	ko:K01870
sbk:SHEWBE_1697	ko:K03101
sbk:SHEWBE_1698	ko:K03774
sbk:SHEWBE_1699	ko:K03527
sbk:SHEWBE_1700	ko:K02671
sbk:SHEWBE_1701	ko:K02672
sbk:SHEWBE_1702	ko:K02673
sbk:SHEWBE_1703	ko:K02674
sbk:SHEWBE_1704	ko:K02655
sbk:SHEWBE_1706	ko:K08084
sbk:SHEWBE_1707	ko:K08084
sbk:SHEWBE_1708	ko:K04751
sbk:SHEWBE_1713	ko:K04767
sbk:SHEWBE_1716	ko:K03776
sbk:SHEWBE_1718	ko:K24845
sbk:SHEWBE_1719	ko:K24844
sbk:SHEWBE_1720	ko:K24843
sbk:SHEWBE_1721	ko:K00249
sbk:SHEWBE_1722	ko:K08365
sbk:SHEWBE_1723	ko:K08363
sbk:SHEWBE_1725	ko:K08364
sbk:SHEWBE_1727	ko:K08363
sbk:SHEWBE_1732	ko:K08303
sbk:SHEWBE_1735	ko:K07107
sbk:SHEWBE_1736	ko:K02030
sbk:SHEWBE_1737	ko:K11927
sbk:SHEWBE_1742	ko:K07234
sbk:SHEWBE_1743	ko:K03385
sbk:SHEWBE_1745	ko:K23078
sbk:SHEWBE_1747	ko:K01740
sbk:SHEWBE_1758	ko:K03575
sbk:SHEWBE_1760	ko:K03439
sbk:SHEWBE_1761	ko:K09923
sbk:SHEWBE_1762	ko:K01425
sbk:SHEWBE_1770	ko:K01519
sbk:SHEWBE_1772	ko:K02221
sbk:SHEWBE_1773	ko:K00286
sbk:SHEWBE_1774	ko:K06997
sbk:SHEWBE_1775	ko:K02669
sbk:SHEWBE_1776	ko:K02670
sbk:SHEWBE_1778	ko:K07447
sbk:SHEWBE_1779	ko:K07735
sbk:SHEWBE_1780	ko:K03113
sbk:SHEWBE_1784	ko:K03286
sbk:SHEWBE_1786	ko:K01620
sbk:SHEWBE_1795	ko:K03585
sbk:SHEWBE_1796	ko:K18138
sbk:SHEWBE_1797	ko:K13954
sbk:SHEWBE_1799	ko:K00705
sbk:SHEWBE_1800	ko:K00700
sbk:SHEWBE_1801	ko:K01214
sbk:SHEWBE_1802	ko:K00688
sbk:SHEWBE_1804	ko:K00975
sbk:SHEWBE_1805	ko:K00703
sbk:SHEWBE_1806	ko:K19055
sbk:SHEWBE_1807	ko:K00432
sbk:SHEWBE_1809	ko:K03500
sbk:SHEWBE_1810	ko:K09900
sbk:SHEWBE_1814	ko:K00346
sbk:SHEWBE_1815	ko:K00347
sbk:SHEWBE_1816	ko:K00348
sbk:SHEWBE_1817	ko:K00349
sbk:SHEWBE_1818	ko:K00350
sbk:SHEWBE_1819	ko:K00351
sbk:SHEWBE_1824	ko:K03321
sbk:SHEWBE_1829	ko:K00858
sbk:SHEWBE_1830	ko:K03687
sbk:SHEWBE_1831	ko:K01662
sbk:SHEWBE_1832	ko:K00795
sbk:SHEWBE_1833	ko:K03602
sbk:SHEWBE_1834	ko:K02556
sbk:SHEWBE_1835	ko:K02557
sbk:SHEWBE_1836	ko:K03151
sbk:SHEWBE_1839	ko:K03566
sbk:SHEWBE_1840	ko:K07020
sbk:SHEWBE_1842	ko:K06968
sbk:SHEWBE_1843	ko:K00030
sbk:SHEWBE_1851	ko:K01146
sbk:SHEWBE_1852	ko:K06966
sbk:SHEWBE_1853	ko:K13590
sbk:SHEWBE_1856	ko:K03554
sbk:SHEWBE_1859	ko:K07657
sbk:SHEWBE_1860	ko:K07636
sbk:SHEWBE_1861	ko:K02040
sbk:SHEWBE_1866	ko:K02032
sbk:SHEWBE_1871	ko:K07637
sbk:SHEWBE_1872	ko:K07660
sbk:SHEWBE_1882	ko:K02014
sbk:SHEWBE_1885	ko:K01434
sbk:SHEWBE_1887	ko:K18456
sbk:SHEWBE_1888	ko:K07726
sbk:SHEWBE_1907	ko:K06133
sbk:SHEWBE_1909	ko:K06879
sbk:SHEWBE_1910	ko:K15723
sbk:SHEWBE_1920	ko:K06175
sbk:SHEWBE_1923	ko:K01433
sbk:SHEWBE_1925	ko:K00674
sbk:SHEWBE_1926	ko:K00990
sbk:SHEWBE_1927	ko:K01265
sbk:SHEWBE_1929	ko:K02967
sbk:SHEWBE_1930	ko:K02357
sbk:SHEWBE_1931	ko:K09903
sbk:SHEWBE_1932	ko:K02838
sbk:SHEWBE_1933	ko:K00806
sbk:SHEWBE_1934	ko:K00981
sbk:SHEWBE_1935	ko:K00099
sbk:SHEWBE_1936	ko:K11749
sbk:SHEWBE_1937	ko:K07277
sbk:SHEWBE_1938	ko:K06142
sbk:SHEWBE_1939	ko:K02536
sbk:SHEWBE_1940	ko:K02372
sbk:SHEWBE_1941	ko:K00677
sbk:SHEWBE_1942	ko:K00748
sbk:SHEWBE_1943	ko:K03470
sbk:SHEWBE_1944	ko:K02337
sbk:SHEWBE_1945	ko:K04075
sbk:SHEWBE_1949	ko:K03455
sbk:SHEWBE_1952	ko:K07001
sbk:SHEWBE_1955	ko:K01881
sbk:SHEWBE_1956	ko:K03406
sbk:SHEWBE_1962	ko:K22900
sbk:SHEWBE_1964	ko:K06080
sbk:SHEWBE_1968	ko:K03746
sbk:SHEWBE_1969	ko:K03521
sbk:SHEWBE_1970	ko:K03522
sbk:SHEWBE_1971	ko:K18218
sbk:SHEWBE_1972	ko:K00857
sbk:SHEWBE_1973	ko:K01029
sbk:SHEWBE_1974	ko:K01028
sbk:SHEWBE_1975	ko:K01640
sbk:SHEWBE_1979	ko:K01968
sbk:SHEWBE_1980	ko:K13766
sbk:SHEWBE_1981	ko:K01969
sbk:SHEWBE_1982	ko:K00253
sbk:SHEWBE_1984	ko:K01908
sbk:SHEWBE_1985	ko:K00033
sbk:SHEWBE_1986	ko:K06177
sbk:SHEWBE_1989	ko:K00799
sbk:SHEWBE_1990	ko:K08303
sbk:SHEWBE_1991	ko:K02548
sbk:SHEWBE_1993	ko:K10805
sbk:SHEWBE_1996	ko:K07275
sbk:SHEWBE_2000	ko:K00661
sbk:SHEWBE_2009	ko:K04763
sbk:SHEWBE_2026	ko:K00651
sbk:SHEWBE_2028	ko:K00626
sbk:SHEWBE_2029	ko:K00140
sbk:SHEWBE_2033	ko:K00020
sbk:SHEWBE_2034	ko:K00059
sbk:SHEWBE_2037	ko:K19591
sbk:SHEWBE_2043	ko:K01255
sbk:SHEWBE_2046	ko:K03417
sbk:SHEWBE_2047	ko:K01659
sbk:SHEWBE_2048	ko:K20455
sbk:SHEWBE_2049	ko:K09788
sbk:SHEWBE_2051	ko:K07154
sbk:SHEWBE_2053	ko:K06889
sbk:SHEWBE_2056	ko:K03469
sbk:SHEWBE_2057	ko:K01250
sbk:SHEWBE_2058	ko:K09941
sbk:SHEWBE_2067	ko:K02037
sbk:SHEWBE_2073	ko:K02038
sbk:SHEWBE_2074	ko:K02036
sbk:SHEWBE_2075	ko:K02039
sbk:SHEWBE_2076	ko:K02168
sbk:SHEWBE_2078	ko:K06938
sbk:SHEWBE_2081	ko:K22317
sbk:SHEWBE_2082	ko:K22318
sbk:SHEWBE_2083	ko:K22319
sbk:SHEWBE_2084	ko:K22320
sbk:SHEWBE_2085	ko:K01840
sbk:SHEWBE_2088	ko:K03704
sbk:SHEWBE_2092	ko:K24264
sbk:SHEWBE_2093	ko:K00865
sbk:SHEWBE_2094	ko:K03299
sbk:SHEWBE_2096	ko:K02647
sbk:SHEWBE_2097	ko:K28381
sbk:SHEWBE_2098	ko:K28380
sbk:SHEWBE_2099	ko:K28382
sbk:SHEWBE_2100	ko:K28379
sbk:SHEWBE_2103	ko:K04758
sbk:SHEWBE_2104	ko:K04759
sbk:SHEWBE_2105	ko:K01886
sbk:SHEWBE_2107	ko:K06169
sbk:SHEWBE_2108	ko:K03269
sbk:SHEWBE_2109	ko:K03768
sbk:SHEWBE_2110	ko:K01883
sbk:SHEWBE_2111	ko:K01491
sbk:SHEWBE_2113	ko:K03545
sbk:SHEWBE_2114	ko:K01358
sbk:SHEWBE_2115	ko:K03544
sbk:SHEWBE_2116	ko:K01338
sbk:SHEWBE_2117	ko:K03530
sbk:SHEWBE_2118	ko:K03770
sbk:SHEWBE_2124	ko:K00209
sbk:SHEWBE_2125	ko:K19230
sbk:SHEWBE_2127	ko:K19229
sbk:SHEWBE_2128	ko:K19228
sbk:SHEWBE_2129	ko:K19227
sbk:SHEWBE_2130	ko:K19226
sbk:SHEWBE_2131	ko:K03974
sbk:SHEWBE_2132	ko:K03969
sbk:SHEWBE_2134	ko:K03970
sbk:SHEWBE_2135	ko:K03973
sbk:SHEWBE_2136	ko:K06918
sbk:SHEWBE_2137	ko:K08990
sbk:SHEWBE_2139	ko:K01761
sbk:SHEWBE_2140	ko:K02237
sbk:SHEWBE_2146	ko:K09909
sbk:SHEWBE_2147	ko:K04067
sbk:SHEWBE_2148	ko:K07090
sbk:SHEWBE_2149	ko:K03722
sbk:SHEWBE_2150	ko:K02336
sbk:SHEWBE_2153	ko:K02014
sbk:SHEWBE_2156	ko:K03561
sbk:SHEWBE_2157	ko:K03561
sbk:SHEWBE_2158	ko:K03559
sbk:SHEWBE_2159	ko:K03832
sbk:SHEWBE_2163	ko:K03769
sbk:SHEWBE_2165	ko:K14761
sbk:SHEWBE_2169	ko:K07090
sbk:SHEWBE_2173	ko:K00835
sbk:SHEWBE_2174	ko:K03547
sbk:SHEWBE_2175	ko:K03546
sbk:SHEWBE_2176	ko:K19304
sbk:SHEWBE_2177	ko:K07043
sbk:SHEWBE_2182	ko:K07001
sbk:SHEWBE_2184	ko:K23775
sbk:SHEWBE_2187	ko:K21636
sbk:SHEWBE_2188	ko:K04068
sbk:SHEWBE_2189	ko:K14762
sbk:SHEWBE_2190	ko:K01497
sbk:SHEWBE_2196	ko:K03972
sbk:SHEWBE_2197	ko:K09797
sbk:SHEWBE_2198	ko:K06076
sbk:SHEWBE_2199	ko:K11928
sbk:SHEWBE_2201	ko:K03088
sbk:SHEWBE_2203	ko:K07114
sbk:SHEWBE_2204	ko:K07114
sbk:SHEWBE_2207	ko:K03924
sbk:SHEWBE_2208	ko:K00632
sbk:SHEWBE_2209	ko:K01782
sbk:SHEWBE_2214	ko:K01408
sbk:SHEWBE_2215	ko:K08296
sbk:SHEWBE_2217	ko:K07320
sbk:SHEWBE_2218	ko:K01736
sbk:SHEWBE_2219	ko:K05820
sbk:SHEWBE_2224	ko:K15461
sbk:SHEWBE_2225	ko:K00647
sbk:SHEWBE_2226	ko:K08303
sbk:SHEWBE_2228	ko:K00986
sbk:SHEWBE_2232	ko:K07484
sbk:SHEWBE_2233	ko:K07484
sbk:SHEWBE_2235	ko:K03473
sbk:SHEWBE_2236	ko:K00133
sbk:SHEWBE_2238	ko:K06173
sbk:SHEWBE_2239	ko:K11754
sbk:SHEWBE_2240	ko:K03749
sbk:SHEWBE_2241	ko:K03558
sbk:SHEWBE_2242	ko:K00764
sbk:SHEWBE_2244	ko:K03169
sbk:SHEWBE_2245	ko:K03406
sbk:SHEWBE_2252	ko:K03565
sbk:SHEWBE_2257	ko:K03273
sbk:SHEWBE_2269	ko:K09909
sbk:SHEWBE_2271	ko:K03284
sbk:SHEWBE_2276	ko:K07637
sbk:SHEWBE_2277	ko:K07660
sbk:SHEWBE_2278	ko:K02044
sbk:SHEWBE_2279	ko:K02041
sbk:SHEWBE_2280	ko:K02042
sbk:SHEWBE_2285	ko:K05835
sbk:SHEWBE_2287	ko:K01916
sbk:SHEWBE_2292	ko:K02356
sbk:SHEWBE_2294	ko:K07014
sbk:SHEWBE_2295	ko:K09904
sbk:SHEWBE_2296	ko:K06899
sbk:SHEWBE_2308	ko:K09907
sbk:SHEWBE_2311	ko:K26937
sbk:SHEWBE_2320	ko:K01953
sbk:SHEWBE_2322	ko:K11175
sbk:SHEWBE_2323	ko:K01933
sbk:SHEWBE_2325	ko:K00761
sbk:SHEWBE_2326	ko:K07084
sbk:SHEWBE_2327	ko:K03386
sbk:SHEWBE_2328	ko:K03683
sbk:SHEWBE_2329	ko:K21218
sbk:SHEWBE_2331	ko:K01322
sbk:SHEWBE_2332	ko:K07107
sbk:SHEWBE_2333	ko:K03562
sbk:SHEWBE_2334	ko:K03560
sbk:SHEWBE_2335	ko:K03646
sbk:SHEWBE_2336	ko:K03641
sbk:SHEWBE_2337	ko:K03640
sbk:SHEWBE_2348	ko:K03674
sbk:SHEWBE_2349	ko:K19789
sbk:SHEWBE_2350	ko:K01895
sbk:SHEWBE_2356	ko:K01626
sbk:SHEWBE_2357	ko:K09773
sbk:SHEWBE_2358	ko:K01007
sbk:SHEWBE_2360	ko:K09986
sbk:SHEWBE_2363	ko:K00263
sbk:SHEWBE_2365	ko:K18850
sbk:SHEWBE_2366	ko:K01756
sbk:SHEWBE_2367	ko:K07153
sbk:SHEWBE_2368	ko:K00566
sbk:SHEWBE_2369	ko:K06181
sbk:SHEWBE_2370	ko:K00031
sbk:SHEWBE_2372	ko:K03704
sbk:SHEWBE_2374	ko:K06891
sbk:SHEWBE_2375	ko:K03694
sbk:SHEWBE_2376	ko:K02518
sbk:SHEWBE_2377	ko:K21420
sbk:SHEWBE_2378	ko:K00684
sbk:SHEWBE_2379	ko:K06077
sbk:SHEWBE_2381	ko:K01467
sbk:SHEWBE_2382	ko:K01760
sbk:SHEWBE_2384	ko:K13590
sbk:SHEWBE_2385	ko:K06192
sbk:SHEWBE_2386	ko:K03808
sbk:SHEWBE_2387	ko:K03808
sbk:SHEWBE_2388	ko:K09918
sbk:SHEWBE_2389	ko:K08968
sbk:SHEWBE_2390	ko:K03607
sbk:SHEWBE_2391	ko:K03797
sbk:SHEWBE_2392	ko:K01256
sbk:SHEWBE_2397	ko:K07003
sbk:SHEWBE_2398	ko:K15371
sbk:SHEWBE_2399	ko:K00254
sbk:SHEWBE_2401	ko:K18657
sbk:SHEWBE_2402	ko:K12297
sbk:SHEWBE_2404	ko:K15738
sbk:SHEWBE_2406	ko:K01716
sbk:SHEWBE_2415	ko:K04095
sbk:SHEWBE_2420	ko:K07689
sbk:SHEWBE_2421	ko:K03703
sbk:SHEWBE_2422	ko:K00995
sbk:SHEWBE_2425	ko:K00563
sbk:SHEWBE_2426	ko:K03704
sbk:SHEWBE_2427	ko:K01990
sbk:SHEWBE_2428	ko:K01992
sbk:SHEWBE_2429	ko:K09915
sbk:SHEWBE_2430	ko:K00243
sbk:SHEWBE_2431	ko:K01585
sbk:SHEWBE_2432	ko:K01611
sbk:SHEWBE_2433	ko:K01480
sbk:SHEWBE_2434	ko:K00275
sbk:SHEWBE_2441	ko:K03406
sbk:SHEWBE_2442	ko:K01889
sbk:SHEWBE_2443	ko:K01890
sbk:SHEWBE_2444	ko:K04764
sbk:SHEWBE_2445	ko:K02560
sbk:SHEWBE_2446	ko:K01923
sbk:SHEWBE_2447	ko:K11755
sbk:SHEWBE_2448	ko:K02500
sbk:SHEWBE_2449	ko:K01814
sbk:SHEWBE_2450	ko:K02501
sbk:SHEWBE_2451	ko:K01089
sbk:SHEWBE_2452	ko:K00817
sbk:SHEWBE_2453	ko:K00013
sbk:SHEWBE_2454	ko:K00765
sbk:SHEWBE_2455	ko:K09022
sbk:SHEWBE_2457	ko:K03722
sbk:SHEWBE_2458	ko:K14742
sbk:SHEWBE_2463	ko:K01897
sbk:SHEWBE_2464	ko:K03684
sbk:SHEWBE_2465	ko:K03608
sbk:SHEWBE_2466	ko:K03609
sbk:SHEWBE_2467	ko:K03610
sbk:SHEWBE_2468	ko:K09902
sbk:SHEWBE_2469	ko:K08305
sbk:SHEWBE_2470	ko:K09160
sbk:SHEWBE_2471	ko:K03611
sbk:SHEWBE_2472	ko:K03314
sbk:SHEWBE_2473	ko:K03603
sbk:SHEWBE_2475	ko:K03430
sbk:SHEWBE_2478	ko:K17103
sbk:SHEWBE_2480	ko:K09800
sbk:SHEWBE_2481	ko:K07278
sbk:SHEWBE_2482	ko:K13051
sbk:SHEWBE_2486	ko:K03704
sbk:SHEWBE_2488	ko:K06969
sbk:SHEWBE_2490	ko:K01485
sbk:SHEWBE_2492	ko:K03578
sbk:SHEWBE_2493	ko:K02570
sbk:SHEWBE_2494	ko:K02567
sbk:SHEWBE_2495	ko:K02568
sbk:SHEWBE_2496	ko:K02569
sbk:SHEWBE_2498	ko:K01921
sbk:SHEWBE_2512	ko:K03816
sbk:SHEWBE_2521	ko:K07484
sbk:SHEWBE_2523	ko:K07396
sbk:SHEWBE_2524	ko:K03581
sbk:SHEWBE_2525	ko:K03582
sbk:SHEWBE_2526	ko:K03583
sbk:SHEWBE_2530	ko:K07233
sbk:SHEWBE_2531	ko:K07156
sbk:SHEWBE_2532	ko:K07245
sbk:SHEWBE_2533	ko:K22452
sbk:SHEWBE_2535	ko:K03924
sbk:SHEWBE_2537	ko:K08309
sbk:SHEWBE_2538	ko:K09760
sbk:SHEWBE_2539	ko:K07147
sbk:SHEWBE_2540	ko:K17247
sbk:SHEWBE_2542	ko:K02553
sbk:SHEWBE_2544	ko:K07289
sbk:SHEWBE_2547	ko:K03776
sbk:SHEWBE_2549	ko:K08307
sbk:SHEWBE_2550	ko:K01069
sbk:SHEWBE_2556	ko:K06445
sbk:SHEWBE_2559	ko:K07443
sbk:SHEWBE_2561	ko:K01462
sbk:SHEWBE_2563	ko:K05812
sbk:SHEWBE_2564	ko:K11068
sbk:SHEWBE_2566	ko:K03147
sbk:SHEWBE_2567	ko:K14153
sbk:SHEWBE_2568	ko:K03148
sbk:SHEWBE_2569	ko:K03154
sbk:SHEWBE_2570	ko:K03149
sbk:SHEWBE_2571	ko:K03150
sbk:SHEWBE_2580	ko:K15257
sbk:SHEWBE_2581	ko:K15256
sbk:SHEWBE_2583	ko:K01876
sbk:SHEWBE_2585	ko:K01159
sbk:SHEWBE_2586	ko:K03550
sbk:SHEWBE_2587	ko:K03551
sbk:SHEWBE_2590	ko:K02014
sbk:SHEWBE_2591	ko:K01759
sbk:SHEWBE_2592	ko:K10773
sbk:SHEWBE_2593	ko:K03613
sbk:SHEWBE_2594	ko:K03612
sbk:SHEWBE_2595	ko:K03614
sbk:SHEWBE_2596	ko:K03615
sbk:SHEWBE_2597	ko:K03616
sbk:SHEWBE_2598	ko:K03617
sbk:SHEWBE_2601	ko:K03702
sbk:SHEWBE_2602	ko:K28165
sbk:SHEWBE_2603	ko:K06920
sbk:SHEWBE_2605	ko:K10026
sbk:SHEWBE_2606	ko:K28981
sbk:SHEWBE_2610	ko:K09858
sbk:SHEWBE_2612	ko:K01283
sbk:SHEWBE_2614	ko:K06445
sbk:SHEWBE_2615	ko:K00873
sbk:SHEWBE_2616	ko:K19337
sbk:SHEWBE_2617	ko:K00036
sbk:SHEWBE_2618	ko:K01057
sbk:SHEWBE_2619	ko:K01690
sbk:SHEWBE_2620	ko:K01625
sbk:SHEWBE_2623	ko:K03760
sbk:SHEWBE_2624	ko:K09181
sbk:SHEWBE_2625	ko:K26939
sbk:SHEWBE_2626	ko:K00793
sbk:SHEWBE_2628	ko:K03793
sbk:SHEWBE_2629	ko:K01868
sbk:SHEWBE_2630	ko:K02520
sbk:SHEWBE_2632	ko:K02916
sbk:SHEWBE_2633	ko:K02887
sbk:SHEWBE_2634	ko:K00384
sbk:SHEWBE_2635	ko:K00259
sbk:SHEWBE_2636	ko:K03719
sbk:SHEWBE_2637	ko:K03466
sbk:SHEWBE_2638	ko:K03634
sbk:SHEWBE_2639	ko:K07478
sbk:SHEWBE_2640	ko:K06199
sbk:SHEWBE_2641	ko:K01875
sbk:SHEWBE_2643	ko:K11179
sbk:SHEWBE_2644	ko:K07237
sbk:SHEWBE_2645	ko:K07236
sbk:SHEWBE_2646	ko:K07235
sbk:SHEWBE_2647	ko:K19416
sbk:SHEWBE_2649	ko:K28371
sbk:SHEWBE_2650	ko:K09914
sbk:SHEWBE_2658	ko:K15986
sbk:SHEWBE_2660	ko:K15726
sbk:SHEWBE_2661	ko:K15727
sbk:SHEWBE_2662	ko:K15725
sbk:SHEWBE_2666	ko:K01744
sbk:SHEWBE_2672	ko:K03628
sbk:SHEWBE_2673	ko:K06991
sbk:SHEWBE_2682	ko:K00404
sbk:SHEWBE_2683	ko:K00405
sbk:SHEWBE_2684	ko:K00407
sbk:SHEWBE_2685	ko:K00406
sbk:SHEWBE_2686	ko:K09926
sbk:SHEWBE_2687	ko:K01533
sbk:SHEWBE_2689	ko:K09792
sbk:SHEWBE_2690	ko:K01420
sbk:SHEWBE_2691	ko:K14055
sbk:SHEWBE_2692	ko:K14058
sbk:SHEWBE_2694	ko:K03796
sbk:SHEWBE_2696	ko:K00832
sbk:SHEWBE_2697	ko:K00134
sbk:SHEWBE_2699	ko:K00134
sbk:SHEWBE_2701	ko:K02533
sbk:SHEWBE_2702	ko:K03594
sbk:SHEWBE_2703	ko:K03594
sbk:SHEWBE_2720	ko:K06177
sbk:SHEWBE_2726	ko:K01939
sbk:SHEWBE_2727	ko:K21430
sbk:SHEWBE_2728	ko:K03658
sbk:SHEWBE_2730	ko:K10748
sbk:SHEWBE_2732	ko:K07137
sbk:SHEWBE_2733	ko:K16328
sbk:SHEWBE_2734	ko:K16329
sbk:SHEWBE_2738	ko:K07114
sbk:SHEWBE_2739	ko:K01338
sbk:SHEWBE_2754	ko:K07461
sbk:SHEWBE_2759	ko:K00451
sbk:SHEWBE_2762	ko:K00351
sbk:SHEWBE_2765	ko:K03734
sbk:SHEWBE_2766	ko:K13040
sbk:SHEWBE_2767	ko:K13041
sbk:SHEWBE_2769	ko:K18139
sbk:SHEWBE_2770	ko:K18138
sbk:SHEWBE_2771	ko:K03585
sbk:SHEWBE_2773	ko:K05812
sbk:SHEWBE_2774	ko:K00998
sbk:SHEWBE_2776	ko:K07259
sbk:SHEWBE_2777	ko:K20035
sbk:SHEWBE_2778	ko:K09912
sbk:SHEWBE_2780	ko:K01591
sbk:SHEWBE_2781	ko:K19804
