pxi:J5O05_00035	ko:K00111
pxi:J5O05_07790	ko:K07107
pxi:J5O05_07800	ko:K09910
pxi:J5O05_07805	ko:K13936
pxi:J5O05_07815	ko:K02106
pxi:J5O05_07840	ko:K07391
pxi:J5O05_07855	ko:K09894
pxi:J5O05_07870	ko:K03978
pxi:J5O05_07875	ko:K09986
pxi:J5O05_07910	ko:K09806
pxi:J5O05_07925	ko:K01011
pxi:J5O05_07930	ko:K02843
pxi:J5O05_07935	ko:K06886
pxi:J5O05_07955	ko:K01923
pxi:J5O05_07960	ko:K02003
pxi:J5O05_07965	ko:K02004
pxi:J5O05_07970	ko:K09950
pxi:J5O05_07975	ko:K02361
pxi:J5O05_08005	ko:K00216
pxi:J5O05_08045	ko:K05844
pxi:J5O05_08050	ko:K01295
pxi:J5O05_08065	ko:K15986
pxi:J5O05_08095	ko:K02913
pxi:J5O05_08100	ko:K02902
pxi:J5O05_08110	ko:K13038
pxi:J5O05_08115	ko:K05501
pxi:J5O05_08140	ko:K01187
pxi:J5O05_08155	ko:K04755
pxi:J5O05_08160	ko:K00529
pxi:J5O05_08165	ko:K01776
pxi:J5O05_08175	ko:K00799
pxi:J5O05_08195	ko:K07090
pxi:J5O05_08200	ko:K05782
pxi:J5O05_08205	ko:K01821
pxi:J5O05_08235	ko:K01845
pxi:J5O05_08260	ko:K06996
pxi:J5O05_08270	ko:K01073
pxi:J5O05_08275	ko:K03654
pxi:J5O05_08295	ko:K06987
pxi:J5O05_08300	ko:K05844
pxi:J5O05_08310	ko:K16074
pxi:J5O05_08315	ko:K14219
pxi:J5O05_08335	ko:K03811
pxi:J5O05_08360	ko:K00135
pxi:J5O05_08365	ko:K04755
pxi:J5O05_08370	ko:K04044
pxi:J5O05_08375	ko:K04082
pxi:J5O05_08380	ko:K13628
pxi:J5O05_08390	ko:K04487
pxi:J5O05_08395	ko:K13643
pxi:J5O05_08400	ko:K15396
pxi:J5O05_08405	ko:K01092
pxi:J5O05_08425	ko:K03074
pxi:J5O05_08430	ko:K03072
pxi:J5O05_08435	ko:K03210
pxi:J5O05_08445	ko:K07568
pxi:J5O05_08470	ko:K03088
pxi:J5O05_08475	ko:K04761
pxi:J5O05_08480	ko:K03306
pxi:J5O05_08485	ko:K07220
pxi:J5O05_08490	ko:K02039
pxi:J5O05_08495	ko:K02036
pxi:J5O05_08500	ko:K02038
pxi:J5O05_08515	ko:K00937
pxi:J5O05_08520	ko:K01524
pxi:J5O05_08535	ko:K07115
pxi:J5O05_08540	ko:K09892
pxi:J5O05_08545	ko:K09888
pxi:J5O05_08550	ko:K08307
pxi:J5O05_08555	ko:K03775
pxi:J5O05_08600	ko:K18138
pxi:J5O05_08605	ko:K07304
pxi:J5O05_08610	ko:K16092
pxi:J5O05_08615	ko:K09767
pxi:J5O05_08625	ko:K00077
pxi:J5O05_08630	ko:K03151
pxi:J5O05_08645	ko:K00954
pxi:J5O05_08685	ko:K09796
pxi:J5O05_08700	ko:K03969
pxi:J5O05_08705	ko:K05539
pxi:J5O05_08715	ko:K01784
pxi:J5O05_08730	ko:K28462
pxi:J5O05_08735	ko:K01529
pxi:J5O05_08745	ko:K03218
pxi:J5O05_08750	ko:K12573
pxi:J5O05_08770	ko:K07778
pxi:J5O05_08780	ko:K01126
pxi:J5O05_08785	ko:K03406
pxi:J5O05_08790	ko:K04568
pxi:J5O05_08795	ko:K02356
pxi:J5O05_08800	ko:K19810
pxi:J5O05_08820	ko:K04077
pxi:J5O05_08825	ko:K04078
pxi:J5O05_08830	ko:K07113
pxi:J5O05_08835	ko:K03926
pxi:J5O05_08845	ko:K03786
pxi:J5O05_08850	ko:K02160
pxi:J5O05_08855	ko:K01961
pxi:J5O05_08860	ko:K14230
pxi:J5O05_08885	ko:K14761
pxi:J5O05_08895	ko:K19222
pxi:J5O05_08915	ko:K02030
pxi:J5O05_08925	ko:K00381
pxi:J5O05_08930	ko:K00380
pxi:J5O05_08940	ko:K13590
pxi:J5O05_08960	ko:K01150
pxi:J5O05_08970	ko:K02362
pxi:J5O05_08975	ko:K02362
pxi:J5O05_08980	ko:K13566
pxi:J5O05_08990	ko:K08964
pxi:J5O05_08995	ko:K09880
pxi:J5O05_09000	ko:K08967
pxi:J5O05_09005	ko:K08963
pxi:J5O05_09010	ko:K00899
pxi:J5O05_09025	ko:K03183
pxi:J5O05_09030	ko:K03690
pxi:J5O05_09035	ko:K03688
pxi:J5O05_09040	ko:K03116
pxi:J5O05_09050	ko:K03118
pxi:J5O05_09055	ko:K03424
pxi:J5O05_09065	ko:K01698
pxi:J5O05_09075	ko:K26605
pxi:J5O05_09080	ko:K26606
pxi:J5O05_09085	ko:K08325
pxi:J5O05_09100	ko:K00432
pxi:J5O05_09105	ko:K23775
pxi:J5O05_09120	ko:K07504
pxi:J5O05_09125	ko:K01985
pxi:J5O05_09130	ko:K01980
pxi:J5O05_09135	ko:K01977
pxi:J5O05_09140	ko:K01524
pxi:J5O05_09145	ko:K03732
pxi:J5O05_09150	ko:K03671
pxi:J5O05_09155	ko:K03628
pxi:J5O05_09160	ko:K09909
pxi:J5O05_09165	ko:K02503
pxi:J5O05_09170	ko:K20918
pxi:J5O05_09185	ko:K03406
pxi:J5O05_09190	ko:K02358
pxi:J5O05_09195	ko:K14234
pxi:J5O05_09200	ko:K14225
pxi:J5O05_09205	ko:K14236
pxi:J5O05_09210	ko:K14234
pxi:J5O05_09220	ko:K03524
pxi:J5O05_09225	ko:K00075
pxi:J5O05_09230	ko:K01254
pxi:J5O05_09235	ko:K03406
pxi:J5O05_09260	ko:K03182
pxi:J5O05_09265	ko:K05368
pxi:J5O05_09275	ko:K01488
pxi:J5O05_09280	ko:K02498
pxi:J5O05_09285	ko:K13543
pxi:J5O05_09290	ko:K01749
pxi:J5O05_09300	ko:K06999
pxi:J5O05_09305	ko:K06202
pxi:J5O05_09315	ko:K01586
pxi:J5O05_09320	ko:K01778
pxi:J5O05_09330	ko:K03733
pxi:J5O05_09335	ko:K20862
pxi:J5O05_09355	ko:K06183
pxi:J5O05_09365	ko:K02172
pxi:J5O05_09400	ko:K09915
pxi:J5O05_09405	ko:K01916
pxi:J5O05_09410	ko:K07090
pxi:J5O05_09415	ko:K13938
pxi:J5O05_09420	ko:K01495
pxi:J5O05_09425	ko:K07589
pxi:J5O05_09450	ko:K07004
pxi:J5O05_09475	ko:K14233
pxi:J5O05_09480	ko:K14233
pxi:J5O05_09505	ko:K01556
pxi:J5O05_09515	ko:K03719
pxi:J5O05_09550	ko:K02355
pxi:J5O05_09565	ko:K14540
pxi:J5O05_09590	ko:K02014
pxi:J5O05_09610	ko:K04047
pxi:J5O05_09645	ko:K01792
pxi:J5O05_09650	ko:K09790
pxi:J5O05_09655	ko:K12978
pxi:J5O05_09670	ko:K03782
pxi:J5O05_09675	ko:K22769
pxi:J5O05_09680	ko:K22770
pxi:J5O05_09685	ko:K03784
pxi:J5O05_09690	ko:K01619
pxi:J5O05_09700	ko:K06213
pxi:J5O05_09745	ko:K03781
pxi:J5O05_09770	ko:K04763
pxi:J5O05_09790	ko:K00558
pxi:J5O05_09825	ko:K00820
pxi:J5O05_09880	ko:K13408
pxi:J5O05_09885	ko:K04042
pxi:J5O05_09945	ko:K13409
pxi:J5O05_09950	ko:K13408
pxi:J5O05_09980	ko:K02114
pxi:J5O05_09985	ko:K02112
pxi:J5O05_09990	ko:K02115
pxi:J5O05_09995	ko:K02111
pxi:J5O05_10000	ko:K02113
pxi:J5O05_10005	ko:K02109
pxi:J5O05_10010	ko:K02110
pxi:J5O05_10015	ko:K02108
pxi:J5O05_10020	ko:K02116
pxi:J5O05_10025	ko:K03497
pxi:J5O05_10030	ko:K03496
pxi:J5O05_10035	ko:K03501
pxi:J5O05_10045	ko:K06205
pxi:J5O05_10050	ko:K03650
pxi:J5O05_10075	ko:K03217
pxi:J5O05_10080	ko:K08998
pxi:J5O05_10085	ko:K03536
pxi:J5O05_10090	ko:K02914
pxi:J5O05_10095	ko:K02313
pxi:J5O05_10100	ko:K02338
pxi:J5O05_10105	ko:K03629
pxi:J5O05_10110	ko:K02470
pxi:J5O05_10125	ko:K07497
pxi:J5O05_10175	ko:K01878
pxi:J5O05_10180	ko:K01879
pxi:J5O05_10190	ko:K04085
pxi:J5O05_10195	ko:K00632
pxi:J5O05_10210	ko:K01271
pxi:J5O05_10220	ko:K03498
pxi:J5O05_10235	ko:K03499
pxi:J5O05_10240	ko:K03500
pxi:J5O05_10245	ko:K00604
pxi:J5O05_10250	ko:K01462
pxi:J5O05_10260	ko:K04096
pxi:J5O05_10270	ko:K07479
pxi:J5O05_10275	ko:K07566
pxi:J5O05_10290	ko:K06886
pxi:J5O05_10310	ko:K01977
pxi:J5O05_10315	ko:K14227
pxi:J5O05_10320	ko:K14218
pxi:J5O05_10325	ko:K01980
pxi:J5O05_10330	ko:K01985
pxi:J5O05_10335	ko:K20881
pxi:J5O05_10340	ko:K08312
pxi:J5O05_10345	ko:K01082
pxi:J5O05_10350	ko:K14230
pxi:J5O05_10355	ko:K14230
pxi:J5O05_10360	ko:K01273
pxi:J5O05_10365	ko:K09898
pxi:J5O05_10370	ko:K07019
pxi:J5O05_10380	ko:K06158
pxi:J5O05_10390	ko:K07070
pxi:J5O05_10395	ko:K03745
pxi:J5O05_10405	ko:K03772
pxi:J5O05_10410	ko:K07740
pxi:J5O05_10415	ko:K01599
pxi:J5O05_10420	ko:K03791
pxi:J5O05_10470	ko:K02030
pxi:J5O05_10485	ko:K00322
pxi:J5O05_10495	ko:K22105
pxi:J5O05_10500	ko:K01649
pxi:J5O05_10505	ko:K00052
pxi:J5O05_10510	ko:K01703
pxi:J5O05_10515	ko:K01704
pxi:J5O05_10595	ko:K14232
pxi:J5O05_10600	ko:K03310
pxi:J5O05_10605	ko:K01977
pxi:J5O05_10610	ko:K01980
pxi:J5O05_10615	ko:K01985
pxi:J5O05_10635	ko:K01999
pxi:J5O05_10640	ko:K06957
pxi:J5O05_10645	ko:K03657
pxi:J5O05_10650	ko:K03415
pxi:J5O05_10655	ko:K10716
pxi:J5O05_10680	ko:K02946
pxi:J5O05_10685	ko:K02906
pxi:J5O05_10690	ko:K02926
pxi:J5O05_10695	ko:K02892
pxi:J5O05_10700	ko:K02886
pxi:J5O05_10705	ko:K02965
pxi:J5O05_10710	ko:K02890
pxi:J5O05_10715	ko:K02982
pxi:J5O05_10720	ko:K02878
pxi:J5O05_10725	ko:K02904
pxi:J5O05_10730	ko:K02961
pxi:J5O05_10745	ko:K02014
pxi:J5O05_10755	ko:K00641
pxi:J5O05_10760	ko:K00019
pxi:J5O05_10770	ko:K01029
pxi:J5O05_10775	ko:K01356
pxi:J5O05_10780	ko:K02275
pxi:J5O05_10790	ko:K02258
pxi:J5O05_10795	ko:K02276
pxi:J5O05_10805	ko:K14998
pxi:J5O05_10815	ko:K02259
pxi:J5O05_10820	ko:K02257
pxi:J5O05_10825	ko:K07152
pxi:J5O05_10845	ko:K03408
pxi:J5O05_10850	ko:K03406
pxi:J5O05_10860	ko:K03411
pxi:J5O05_10885	ko:K07400
pxi:J5O05_10900	ko:K02170
pxi:J5O05_10920	ko:K04760
pxi:J5O05_10925	ko:K07659
pxi:J5O05_10930	ko:K07638
pxi:J5O05_10940	ko:K04083
pxi:J5O05_10945	ko:K04762
pxi:J5O05_10950	ko:K02452
pxi:J5O05_10965	ko:K02455
pxi:J5O05_10970	ko:K02456
pxi:J5O05_10990	ko:K02460
pxi:J5O05_11000	ko:K02462
pxi:J5O05_11005	ko:K02463
pxi:J5O05_11030	ko:K03673
pxi:J5O05_11035	ko:K03673
pxi:J5O05_11040	ko:K00557
pxi:J5O05_11055	ko:K01977
pxi:J5O05_11060	ko:K14227
pxi:J5O05_11065	ko:K14218
pxi:J5O05_11070	ko:K01980
pxi:J5O05_11075	ko:K01985
pxi:J5O05_11120	ko:K07003
pxi:J5O05_11125	ko:K00648
pxi:J5O05_11130	ko:K00799
pxi:J5O05_11140	ko:K19577
pxi:J5O05_11200	ko:K01479
pxi:J5O05_11205	ko:K02553
pxi:J5O05_11210	ko:K19302
pxi:J5O05_11220	ko:K03406
pxi:J5O05_11230	ko:K03667
pxi:J5O05_11235	ko:K01419
pxi:J5O05_11240	ko:K03591
pxi:J5O05_11245	ko:K04066
pxi:J5O05_11250	ko:K02909
pxi:J5O05_11265	ko:K03764
pxi:J5O05_11285	ko:K02662
pxi:J5O05_11290	ko:K02663
pxi:J5O05_11295	ko:K02664
pxi:J5O05_11300	ko:K02665
pxi:J5O05_11310	ko:K00891
pxi:J5O05_11315	ko:K01735
pxi:J5O05_11325	ko:K03112
pxi:J5O05_11330	ko:K06223
pxi:J5O05_11345	ko:K01783
pxi:J5O05_11350	ko:K01091
pxi:J5O05_11355	ko:K01867
pxi:J5O05_11360	ko:K01658
pxi:J5O05_11370	ko:K00821
pxi:J5O05_11375	ko:K00673
pxi:J5O05_11380	ko:K06447
pxi:J5O05_11390	ko:K07397
pxi:J5O05_11395	ko:K01611
pxi:J5O05_11400	ko:K02014
pxi:J5O05_11405	ko:K07107
pxi:J5O05_11410	ko:K03668
pxi:J5O05_11415	ko:K03147
pxi:J5O05_11420	ko:K03153
pxi:J5O05_11430	ko:K03149
pxi:J5O05_11440	ko:K21029
pxi:J5O05_11455	ko:K01613
pxi:J5O05_11460	ko:K06949
pxi:J5O05_11465	ko:K13288
pxi:J5O05_11470	ko:K14225
pxi:J5O05_11475	ko:K14225
pxi:J5O05_11480	ko:K14225
pxi:J5O05_11485	ko:K14225
pxi:J5O05_11490	ko:K14225
pxi:J5O05_11495	ko:K02990
pxi:J5O05_11500	ko:K02686
pxi:J5O05_11505	ko:K02963
pxi:J5O05_11510	ko:K02939
pxi:J5O05_11515	ko:K02655
pxi:J5O05_11520	ko:K08084
pxi:J5O05_11525	ko:K02671
pxi:J5O05_11605	ko:K00558
pxi:J5O05_11620	ko:K03409
pxi:J5O05_11645	ko:K02051
pxi:J5O05_11660	ko:K00675
pxi:J5O05_11665	ko:K01082
pxi:J5O05_11670	ko:K00860
pxi:J5O05_11680	ko:K00956
pxi:J5O05_11685	ko:K00957
pxi:J5O05_11690	ko:K02302
pxi:J5O05_11700	ko:K01619
pxi:J5O05_11710	ko:K14235
pxi:J5O05_11715	ko:K03073
pxi:J5O05_11720	ko:K02601
pxi:J5O05_11725	ko:K02867
pxi:J5O05_11730	ko:K02863
pxi:J5O05_11735	ko:K02864
pxi:J5O05_11740	ko:K02935
pxi:J5O05_11745	ko:K03043
pxi:J5O05_11750	ko:K03046
pxi:J5O05_11755	ko:K02950
pxi:J5O05_11760	ko:K02992
pxi:J5O05_11765	ko:K02355
pxi:J5O05_11770	ko:K02358
pxi:J5O05_11775	ko:K01977
pxi:J5O05_11780	ko:K01980
pxi:J5O05_11785	ko:K01985
pxi:J5O05_11790	ko:K01985
pxi:J5O05_11795	ko:K03972
pxi:J5O05_11805	ko:K22042
pxi:J5O05_11815	ko:K03585
pxi:J5O05_11820	ko:K17231
pxi:J5O05_11825	ko:K29029
pxi:J5O05_11850	ko:K07289
pxi:J5O05_11860	ko:K12132
pxi:J5O05_11870	ko:K02874
pxi:J5O05_11875	ko:K02895
pxi:J5O05_11880	ko:K02931
pxi:J5O05_11885	ko:K02954
pxi:J5O05_11890	ko:K02994
pxi:J5O05_11900	ko:K02881
pxi:J5O05_11905	ko:K02988
pxi:J5O05_11910	ko:K02907
pxi:J5O05_11915	ko:K02876
pxi:J5O05_11920	ko:K03076
pxi:J5O05_11925	ko:K02919
pxi:J5O05_11930	ko:K02952
pxi:J5O05_11935	ko:K02948
pxi:J5O05_11945	ko:K03040
pxi:J5O05_11950	ko:K02879
pxi:J5O05_11955	ko:K01977
pxi:J5O05_11960	ko:K01980
pxi:J5O05_11965	ko:K01985
pxi:J5O05_11970	ko:K02558
pxi:J5O05_11975	ko:K03186
pxi:J5O05_11980	ko:K01990
pxi:J5O05_11985	ko:K01992
pxi:J5O05_12020	ko:K00383
pxi:J5O05_12025	ko:K01414
pxi:J5O05_12035	ko:K15984
pxi:J5O05_12045	ko:K14645
pxi:J5O05_12060	ko:K21900
pxi:J5O05_12105	ko:K00569
pxi:J5O05_12110	ko:K03498
pxi:J5O05_12115	ko:K07667
pxi:J5O05_12125	ko:K05596
pxi:J5O05_12130	ko:K06895
pxi:J5O05_12140	ko:K01438
pxi:J5O05_12150	ko:K00930
pxi:J5O05_12155	ko:K00611
pxi:J5O05_12160	ko:K01940
pxi:J5O05_12165	ko:K01755
pxi:J5O05_12180	ko:K00797
pxi:J5O05_12195	ko:K16053
pxi:J5O05_12215	ko:K02030
pxi:J5O05_12220	ko:K08997
pxi:J5O05_12230	ko:K03286
pxi:J5O05_12265	ko:K07708
pxi:J5O05_12275	ko:K01915
pxi:J5O05_12280	ko:K06207
pxi:J5O05_12290	ko:K07058
pxi:J5O05_12295	ko:K01259
pxi:J5O05_12300	ko:K07560
pxi:J5O05_12305	ko:K00797
pxi:J5O05_12335	ko:K03566
pxi:J5O05_12340	ko:K01058
pxi:J5O05_12345	ko:K06987
pxi:J5O05_12350	ko:K01586
pxi:J5O05_12355	ko:K00674
pxi:J5O05_12370	ko:K09973
pxi:J5O05_12380	ko:K01652
pxi:J5O05_12385	ko:K11258
pxi:J5O05_12390	ko:K00826
pxi:J5O05_12395	ko:K01687
pxi:J5O05_12400	ko:K01754
pxi:J5O05_12410	ko:K02030
pxi:J5O05_12425	ko:K03841
pxi:J5O05_12440	ko:K09897
pxi:J5O05_12445	ko:K23773
pxi:J5O05_12450	ko:K07221
pxi:J5O05_12460	ko:K00556
pxi:J5O05_12465	ko:K03718
pxi:J5O05_12470	ko:K01914
pxi:J5O05_12475	ko:K09749
pxi:J5O05_12490	ko:K03060
pxi:J5O05_12515	ko:K00604
pxi:J5O05_12545	ko:K00762
pxi:J5O05_12550	ko:K01977
pxi:J5O05_12555	ko:K01980
pxi:J5O05_12560	ko:K01985
pxi:J5O05_12565	ko:K09989
pxi:J5O05_12595	ko:K00991
pxi:J5O05_12600	ko:K01770
pxi:J5O05_12605	ko:K06176
pxi:J5O05_12610	ko:K03787
pxi:J5O05_12615	ko:K00573
pxi:J5O05_12620	ko:K06194
pxi:J5O05_12625	ko:K03087
pxi:J5O05_12635	ko:K03743
pxi:J5O05_12640	ko:K03553
pxi:J5O05_12650	ko:K01895
pxi:J5O05_12680	ko:K07182
pxi:J5O05_12690	ko:K03472
pxi:J5O05_12695	ko:K00927
pxi:J5O05_12700	ko:K01624
pxi:J5O05_12710	ko:K07657
pxi:J5O05_12715	ko:K07636
pxi:J5O05_12720	ko:K02040
pxi:J5O05_12725	ko:K01945
pxi:J5O05_12745	ko:K05540
pxi:J5O05_12750	ko:K02687
pxi:J5O05_12755	ko:K03086
pxi:J5O05_12760	ko:K02316
pxi:J5O05_12765	ko:K09117
pxi:J5O05_12770	ko:K02970
pxi:J5O05_12775	ko:K08316
pxi:J5O05_12785	ko:K09812
pxi:J5O05_12790	ko:K09811
pxi:J5O05_12795	ko:K03089
pxi:J5O05_12800	ko:K02523
pxi:J5O05_12805	ko:K02888
pxi:J5O05_12810	ko:K02899
pxi:J5O05_12815	ko:K03979
pxi:J5O05_12820	ko:K00287
pxi:J5O05_12830	ko:K05809
pxi:J5O05_12835	ko:K01425
pxi:J5O05_12840	ko:K00892
pxi:J5O05_12845	ko:K11991
pxi:J5O05_12855	ko:K01952
pxi:J5O05_12860	ko:K09941
pxi:J5O05_12875	ko:K03271
pxi:J5O05_12880	ko:K03272
pxi:J5O05_12890	ko:K12982
pxi:J5O05_12895	ko:K03273
pxi:J5O05_12900	ko:K00639
pxi:J5O05_12905	ko:K00060
pxi:J5O05_12910	ko:K02439
pxi:J5O05_12915	ko:K02441
pxi:J5O05_12920	ko:K02415
pxi:J5O05_12925	ko:K03181
pxi:J5O05_12930	ko:K03179
pxi:J5O05_12955	ko:K09891
pxi:J5O05_12960	ko:K25706
pxi:J5O05_12965	ko:K08591
pxi:J5O05_12970	ko:K01633
pxi:J5O05_12975	ko:K00950
pxi:J5O05_12990	ko:K00974
pxi:J5O05_12995	ko:K02450
pxi:J5O05_13000	ko:K02451
pxi:J5O05_13005	ko:K25135
pxi:J5O05_13015	ko:K03719
pxi:J5O05_13020	ko:K07184
pxi:J5O05_13025	ko:K18446
pxi:J5O05_13040	ko:K15724
pxi:J5O05_13045	ko:K03281
pxi:J5O05_13050	ko:K08973
pxi:J5O05_13055	ko:K00609
pxi:J5O05_13100	ko:K00789
pxi:J5O05_13105	ko:K00615
pxi:J5O05_13110	ko:K03406
pxi:J5O05_13115	ko:K01525
pxi:J5O05_13120	ko:K06195
pxi:J5O05_13125	ko:K02528
pxi:J5O05_13130	ko:K00097
pxi:J5O05_13150	ko:K00992
pxi:J5O05_13155	ko:K05801
pxi:J5O05_13165	ko:K01992
pxi:J5O05_13170	ko:K01990
pxi:J5O05_13175	ko:K06177
pxi:J5O05_13195	ko:K07175
pxi:J5O05_13225	ko:K00018
pxi:J5O05_13230	ko:K13638
pxi:J5O05_13235	ko:K07089
pxi:J5O05_13250	ko:K08218
pxi:J5O05_13255	ko:K03767
pxi:J5O05_13260	ko:K07286
pxi:J5O05_13265	ko:K11391
pxi:J5O05_13275	ko:K05527
pxi:J5O05_13280	ko:K00209
pxi:J5O05_13285	ko:K00346
pxi:J5O05_13290	ko:K00347
pxi:J5O05_13295	ko:K00348
pxi:J5O05_13305	ko:K00350
pxi:J5O05_13310	ko:K00351
pxi:J5O05_13315	ko:K03734
pxi:J5O05_13320	ko:K05952
pxi:J5O05_13325	ko:K02226
pxi:J5O05_13330	ko:K02013
pxi:J5O05_13340	ko:K00768
pxi:J5O05_13345	ko:K02233
pxi:J5O05_13350	ko:K02231
pxi:J5O05_13355	ko:K02232
pxi:J5O05_13360	ko:K19221
pxi:J5O05_13365	ko:K06858
pxi:J5O05_13370	ko:K03648
pxi:J5O05_13385	ko:K00023
pxi:J5O05_13395	ko:K03821
pxi:J5O05_13400	ko:K07052
pxi:J5O05_13415	ko:K00616
pxi:J5O05_13425	ko:K09861
pxi:J5O05_13450	ko:K01920
pxi:J5O05_13455	ko:K05590
pxi:J5O05_13460	ko:K15460
pxi:J5O05_13465	ko:K01734
pxi:J5O05_13480	ko:K07552
pxi:J5O05_13500	ko:K01555
pxi:J5O05_13505	ko:K00457
pxi:J5O05_13510	ko:K03305
pxi:J5O05_13515	ko:K03721
pxi:J5O05_13530	ko:K07275
pxi:J5O05_13535	ko:K01439
pxi:J5O05_13555	ko:K12524
pxi:J5O05_13565	ko:K01733
pxi:J5O05_13570	ko:K00600
pxi:J5O05_13575	ko:K07738
pxi:J5O05_13585	ko:K00793
pxi:J5O05_13595	ko:K00794
pxi:J5O05_13600	ko:K03625
pxi:J5O05_13605	ko:K00946
pxi:J5O05_13610	ko:K01095
pxi:J5O05_13625	ko:K01662
pxi:J5O05_13630	ko:K00795
pxi:J5O05_13635	ko:K03602
pxi:J5O05_13660	ko:K05838
pxi:J5O05_13665	ko:K01977
pxi:J5O05_13670	ko:K01980
pxi:J5O05_13675	ko:K01985
pxi:J5O05_13700	ko:K06020
pxi:J5O05_13925	ko:K06903
pxi:J5O05_13935	ko:K06908
pxi:J5O05_13955	ko:K06906
pxi:J5O05_13965	ko:K06905
pxi:J5O05_13975	ko:K00651
pxi:J5O05_13980	ko:K00548
pxi:J5O05_13985	ko:K00548
pxi:J5O05_13990	ko:K09890
pxi:J5O05_13995	ko:K14647
pxi:J5O05_14000	ko:K18139
pxi:J5O05_14025	ko:K03579
pxi:J5O05_14050	ko:K03442
pxi:J5O05_14060	ko:K09901
pxi:J5O05_14075	ko:K03775
pxi:J5O05_14085	ko:K09159
pxi:J5O05_14095	ko:K00278
pxi:J5O05_14105	ko:K03597
pxi:J5O05_14110	ko:K03598
pxi:J5O05_14115	ko:K03803
pxi:J5O05_14120	ko:K03596
pxi:J5O05_14125	ko:K03100
pxi:J5O05_14130	ko:K03685
pxi:J5O05_14135	ko:K03595
pxi:J5O05_14140	ko:K03584
pxi:J5O05_14145	ko:K03474
pxi:J5O05_14150	ko:K07678
pxi:J5O05_14155	ko:K03215
pxi:J5O05_14160	ko:K00951
pxi:J5O05_14165	ko:K04765
pxi:J5O05_14175	ko:K01689
pxi:J5O05_14180	ko:K03573
pxi:J5O05_14185	ko:K08311
pxi:J5O05_14190	ko:K08484
pxi:J5O05_14200	ko:K13292
pxi:J5O05_14210	ko:K00963
pxi:J5O05_14230	ko:K14219
pxi:J5O05_14245	ko:K09860
pxi:J5O05_14250	ko:K02399
pxi:J5O05_14255	ko:K02398
pxi:J5O05_14260	ko:K02386
pxi:J5O05_14270	ko:K00575
pxi:J5O05_14275	ko:K02387
pxi:J5O05_14280	ko:K02388
pxi:J5O05_14285	ko:K02389
pxi:J5O05_14290	ko:K02390
pxi:J5O05_14295	ko:K02391
pxi:J5O05_14300	ko:K02392
pxi:J5O05_14305	ko:K02393
pxi:J5O05_14310	ko:K02394
pxi:J5O05_14315	ko:K02395
pxi:J5O05_14330	ko:K02406
pxi:J5O05_14335	ko:K02406
pxi:J5O05_14340	ko:K02406
pxi:J5O05_14345	ko:K06603
pxi:J5O05_14355	ko:K02422
pxi:J5O05_14385	ko:K00966
pxi:J5O05_14395	ko:K00067
pxi:J5O05_14425	ko:K00662
pxi:J5O05_14455	ko:K00615
pxi:J5O05_14460	ko:K00615
pxi:J5O05_14475	ko:K01710
pxi:J5O05_14480	ko:K03271
pxi:J5O05_14490	ko:K07257
pxi:J5O05_14525	ko:K15894
pxi:J5O05_14535	ko:K10941
pxi:J5O05_14540	ko:K01246
pxi:J5O05_14545	ko:K10942
pxi:J5O05_14550	ko:K10943
pxi:J5O05_14555	ko:K02408
pxi:J5O05_14560	ko:K02409
pxi:J5O05_14570	ko:K02411
pxi:J5O05_14580	ko:K02413
pxi:J5O05_14595	ko:K02415
pxi:J5O05_14600	ko:K02416
pxi:J5O05_14605	ko:K02417
pxi:J5O05_14610	ko:K02418
pxi:J5O05_14615	ko:K02419
pxi:J5O05_14620	ko:K02420
pxi:J5O05_14625	ko:K02421
pxi:J5O05_14630	ko:K02401
pxi:J5O05_14645	ko:K04562
pxi:J5O05_14655	ko:K03413
pxi:J5O05_14670	ko:K03412
pxi:J5O05_14675	ko:K03496
pxi:J5O05_14680	ko:K03408
pxi:J5O05_14685	ko:K03408
pxi:J5O05_14695	ko:K04061
pxi:J5O05_14710	ko:K02193
pxi:J5O05_14715	ko:K02194
pxi:J5O05_14720	ko:K02195
pxi:J5O05_14725	ko:K02196
pxi:J5O05_14730	ko:K02197
pxi:J5O05_14735	ko:K02198
pxi:J5O05_14740	ko:K02199
pxi:J5O05_14745	ko:K02200
pxi:J5O05_14755	ko:K04754
pxi:J5O05_14770	ko:K03820
pxi:J5O05_14775	ko:K06189
pxi:J5O05_14780	ko:K07042
pxi:J5O05_14785	ko:K06217
pxi:J5O05_14790	ko:K06168
pxi:J5O05_14795	ko:K03184
pxi:J5O05_14815	ko:K14228
pxi:J5O05_14820	ko:K14230
pxi:J5O05_14825	ko:K14223
pxi:J5O05_14830	ko:K14228
pxi:J5O05_14835	ko:K14223
pxi:J5O05_14840	ko:K14228
pxi:J5O05_14845	ko:K14223
pxi:J5O05_14850	ko:K14228
pxi:J5O05_14855	ko:K14223
pxi:J5O05_14860	ko:K14228
pxi:J5O05_14865	ko:K14230
pxi:J5O05_14870	ko:K06942
pxi:J5O05_14875	ko:K01056
pxi:J5O05_14880	ko:K02897
pxi:J5O05_14890	ko:K00919
pxi:J5O05_14895	ko:K02494
pxi:J5O05_14900	ko:K02492
pxi:J5O05_14905	ko:K02835
pxi:J5O05_14910	ko:K02493
pxi:J5O05_14935	ko:K01627
