ebf:D782_0001	ko:K02313
ebf:D782_1104	ko:K03803
ebf:D782_1105	ko:K03596
ebf:D782_1106	ko:K03100
ebf:D782_1107	ko:K03685
ebf:D782_1108	ko:K03595
ebf:D782_1109	ko:K03584
ebf:D782_1110	ko:K03474
ebf:D782_1111	ko:K00997
ebf:D782_1114	ko:K18697
ebf:D782_1115	ko:K11991
ebf:D782_1116	ko:K18691
ebf:D782_1117	ko:K01952
ebf:D782_1118	ko:K15841
ebf:D782_1119	ko:K07711
ebf:D782_1121	ko:K07715
ebf:D782_1122	ko:K04751
ebf:D782_1124	ko:K05916
ebf:D782_1125	ko:K00600
ebf:D782_1126	ko:K15977
ebf:D782_1127	ko:K00529
ebf:D782_1128	ko:K05711
ebf:D782_1129	ko:K05710
ebf:D782_1130	ko:K05709
ebf:D782_1131	ko:K05708
ebf:D782_1132	ko:K05817
ebf:D782_1133	ko:K05820
ebf:D782_1136	ko:K08970
ebf:D782_1137	ko:K06889
ebf:D782_1138	ko:K01092
ebf:D782_1139	ko:K15396
ebf:D782_1141	ko:K13643
ebf:D782_1142	ko:K04487
ebf:D782_1143	ko:K04488
ebf:D782_1144	ko:K13628
ebf:D782_1145	ko:K04082
ebf:D782_1146	ko:K04044
ebf:D782_1147	ko:K04755
ebf:D782_1149	ko:K07751
ebf:D782_1151	ko:K01011
ebf:D782_1152	ko:K06894
ebf:D782_1153	ko:K05367
ebf:D782_1154	ko:K00940
ebf:D782_1155	ko:K06941
ebf:D782_1156	ko:K15539
ebf:D782_1157	ko:K03526
ebf:D782_1158	ko:K01892
ebf:D782_1160	ko:K17713
ebf:D782_1161	ko:K03977
ebf:D782_1163	ko:K03601
ebf:D782_1164	ko:K00088
ebf:D782_1165	ko:K01951
ebf:D782_1166	ko:K07126
ebf:D782_1167	ko:K03654
ebf:D782_1169	ko:K26149
ebf:D782_1170	ko:K01524
ebf:D782_1171	ko:K00937
ebf:D782_1173	ko:K11175
ebf:D782_1174	ko:K01933
ebf:D782_1175	ko:K18673
ebf:D782_1176	ko:K01223
ebf:D782_1177	ko:K00761
ebf:D782_1178	ko:K02824
ebf:D782_1179	ko:K10763
ebf:D782_1181	ko:K00537
ebf:D782_1182	ko:K01423
ebf:D782_1183	ko:K03548
ebf:D782_1184	ko:K03564
ebf:D782_1185	ko:K03567
ebf:D782_1186	ko:K01714
ebf:D782_1187	ko:K07287
ebf:D782_1188	ko:K01923
ebf:D782_1189	ko:K07054
ebf:D782_1190	ko:K06957
ebf:D782_1191	ko:K06999
ebf:D782_1193	ko:K01439
ebf:D782_1195	ko:K18324
ebf:D782_1197	ko:K12945
ebf:D782_1199	ko:K00615
ebf:D782_1200	ko:K00029
ebf:D782_1201	ko:K04031
ebf:D782_1202	ko:K04029
ebf:D782_1203	ko:K04030
ebf:D782_1204	ko:K04032
ebf:D782_1205	ko:K04020
ebf:D782_1206	ko:K04027
ebf:D782_1207	ko:K04028
ebf:D782_1208	ko:K04021
ebf:D782_1209	ko:K04024
ebf:D782_1210	ko:K04022
ebf:D782_1211	ko:K04023
ebf:D782_1212	ko:K04019
ebf:D782_1213	ko:K03735
ebf:D782_1214	ko:K03736
ebf:D782_1215	ko:K04026
ebf:D782_1216	ko:K04025
ebf:D782_1217	ko:K04033
ebf:D782_1218	ko:K00228
ebf:D782_1219	ko:K01448
ebf:D782_1223	ko:K07223
ebf:D782_1225	ko:K02048
ebf:D782_1226	ko:K02046
ebf:D782_1227	ko:K02047
ebf:D782_1228	ko:K02045
ebf:D782_1229	ko:K12339
ebf:D782_1231	ko:K00868
ebf:D782_1232	ko:K26148
ebf:D782_1233	ko:K02777
ebf:D782_1234	ko:K08483
ebf:D782_1235	ko:K02784
ebf:D782_1237	ko:K01738
ebf:D782_1238	ko:K06203
ebf:D782_1239	ko:K03528
ebf:D782_1240	ko:K01972
ebf:D782_1241	ko:K09954
ebf:D782_1242	ko:K14347
ebf:D782_1245	ko:K03783
ebf:D782_1246	ko:K11537
ebf:D782_1249	ko:K14229
ebf:D782_1250	ko:K14237
ebf:D782_1251	ko:K14237
ebf:D782_1252	ko:K14237
ebf:D782_1253	ko:K01885
ebf:D782_1256	ko:K14218
ebf:D782_1257	ko:K14218
ebf:D782_1258	ko:K26149
ebf:D782_1259	ko:K11535
ebf:D782_1260	ko:K03322
ebf:D782_1262	ko:K19265
ebf:D782_1263	ko:K04103
ebf:D782_1264	ko:K03281
ebf:D782_1265	ko:K00845
ebf:D782_1266	ko:K02761
ebf:D782_1267	ko:K27885
ebf:D782_1268	ko:K27884
ebf:D782_1269	ko:K14261
ebf:D782_1270	ko:K01305
ebf:D782_1273	ko:K00059
ebf:D782_1280	ko:K07045
ebf:D782_1281	ko:K20940
ebf:D782_1284	ko:K00059
ebf:D782_1286	ko:K02483
ebf:D782_1290	ko:K06975
ebf:D782_1292	ko:K19238
ebf:D782_1293	ko:K07806
ebf:D782_1294	ko:K10012
ebf:D782_1295	ko:K10011
ebf:D782_1296	ko:K13014
ebf:D782_1297	ko:K07264
ebf:D782_1298	ko:K12962
ebf:D782_1299	ko:K12963
ebf:D782_1300	ko:K02511
ebf:D782_1301	ko:K23775
ebf:D782_1302	ko:K01426
ebf:D782_1303	ko:K22027
ebf:D782_1308	ko:K00059
ebf:D782_1310	ko:K09024
ebf:D782_1312	ko:K03381
ebf:D782_1314	ko:K15977
ebf:D782_1315	ko:K05358
ebf:D782_1316	ko:K11382
ebf:D782_1317	ko:K08478
ebf:D782_1318	ko:K08475
ebf:D782_1319	ko:K08476
ebf:D782_1320	ko:K14219
ebf:D782_1321	ko:K21990
ebf:D782_1322	ko:K04754
ebf:D782_1323	ko:K06076
ebf:D782_1325	ko:K00632
ebf:D782_1326	ko:K01782
ebf:D782_1327	ko:K08296
ebf:D782_1329	ko:K07320
ebf:D782_1330	ko:K01736
ebf:D782_1331	ko:K07261
ebf:D782_1332	ko:K07090
ebf:D782_1333	ko:K09906
ebf:D782_1336	ko:K15461
ebf:D782_1337	ko:K00647
ebf:D782_1338	ko:K07052
ebf:D782_1340	ko:K03482
ebf:D782_1341	ko:K02761
ebf:D782_1343	ko:K03473
ebf:D782_1345	ko:K06173
ebf:D782_1346	ko:K03975
ebf:D782_1347	ko:K01963
ebf:D782_1348	ko:K11754
ebf:D782_1349	ko:K03749
ebf:D782_1350	ko:K03558
ebf:D782_1351	ko:K00764
ebf:D782_1352	ko:K06282
ebf:D782_1355	ko:K06281
ebf:D782_1356	ko:K03605
ebf:D782_1358	ko:K04651
ebf:D782_1359	ko:K04653
ebf:D782_1360	ko:K03186
ebf:D782_1361	ko:K10013
ebf:D782_1362	ko:K10014
ebf:D782_1363	ko:K10016
ebf:D782_1364	ko:K10015
ebf:D782_1365	ko:K10017
ebf:D782_1368	ko:K07071
ebf:D782_1369	ko:K07589
ebf:D782_1370	ko:K11209
ebf:D782_1371	ko:K00799
ebf:D782_1372	ko:K07095
ebf:D782_1374	ko:K13788
ebf:D782_1375	ko:K00925
ebf:D782_1376	ko:K09899
ebf:D782_1377	ko:K09161
ebf:D782_1378	ko:K19270
ebf:D782_1380	ko:K08722
ebf:D782_1381	ko:K14260
ebf:D782_1383	ko:K00330
ebf:D782_1384	ko:K00331
ebf:D782_1385	ko:K13378
ebf:D782_1386	ko:K00334
ebf:D782_1387	ko:K00335
ebf:D782_1388	ko:K00336
ebf:D782_1389	ko:K00337
ebf:D782_1390	ko:K00338
ebf:D782_1391	ko:K00339
ebf:D782_1392	ko:K00340
ebf:D782_1393	ko:K00341
ebf:D782_1394	ko:K00342
ebf:D782_1395	ko:K00343
ebf:D782_1396	ko:K00784
ebf:D782_1397	ko:K02348
ebf:D782_1398	ko:K05594
ebf:D782_1399	ko:K02552
ebf:D782_1400	ko:K02551
ebf:D782_1401	ko:K08680
ebf:D782_1402	ko:K01661
ebf:D782_1403	ko:K02549
ebf:D782_1404	ko:K01911
ebf:D782_1407	ko:K00113
ebf:D782_1408	ko:K00112
ebf:D782_1409	ko:K00111
ebf:D782_1413	ko:K11107
ebf:D782_1414	ko:K00526
ebf:D782_1415	ko:K00525
ebf:D782_1416	ko:K07279
ebf:D782_1417	ko:K00568
ebf:D782_1418	ko:K02469
ebf:D782_1419	ko:K07677
ebf:D782_1420	ko:K07687
ebf:D782_1421	ko:K07676
ebf:D782_1422	ko:K18513
ebf:D782_1423	ko:K09475
ebf:D782_1424	ko:K03734
ebf:D782_1425	ko:K10778
ebf:D782_1426	ko:K03919
ebf:D782_1427	ko:K06159
ebf:D782_1428	ko:K06213
ebf:D782_1429	ko:K03321
ebf:D782_1430	ko:K00116
ebf:D782_1431	ko:K08276
ebf:D782_1434	ko:K18954
ebf:D782_1435	ko:K27672
ebf:D782_1436	ko:K14232
ebf:D782_1437	ko:K07014
ebf:D782_1438	ko:K09904
ebf:D782_1439	ko:K06899
ebf:D782_1440	ko:K02897
ebf:D782_1441	ko:K19789
ebf:D782_1442	ko:K06183
ebf:D782_1443	ko:K07552
ebf:D782_1445	ko:K13896
ebf:D782_1446	ko:K13895
ebf:D782_1447	ko:K13894
ebf:D782_1448	ko:K13893
ebf:D782_1449	ko:K26148
ebf:D782_1450	ko:K13694
ebf:D782_1451	ko:K19803
ebf:D782_1454	ko:K01686
ebf:D782_1455	ko:K02356
ebf:D782_1456	ko:K06940
ebf:D782_1457	ko:K03291
ebf:D782_1458	ko:K11183
ebf:D782_1459	ko:K00882
ebf:D782_1460	ko:K02770
ebf:D782_1461	ko:K01151
ebf:D782_1464	ko:K11733
ebf:D782_1465	ko:K16089
ebf:D782_1466	ko:K01070
ebf:D782_1468	ko:K01495
ebf:D782_1469	ko:K07148
ebf:D782_1470	ko:K02529
ebf:D782_1471	ko:K10540
ebf:D782_1472	ko:K10542
ebf:D782_1473	ko:K10541
ebf:D782_1475	ko:K17723
ebf:D782_1476	ko:K17722
ebf:D782_1477	ko:K03748
ebf:D782_1478	ko:K01489
ebf:D782_1480	ko:K06518
ebf:D782_1482	ko:K08195
ebf:D782_1483	ko:K00450
ebf:D782_1484	ko:K16165
ebf:D782_1485	ko:K01800
ebf:D782_1486	ko:K22270
ebf:D782_1487	ko:K05541
ebf:D782_1489	ko:K18139
ebf:D782_1492	ko:K07262
ebf:D782_1494	ko:K03777
ebf:D782_1495	ko:K05349
ebf:D782_1497	ko:K16210
ebf:D782_1499	ko:K05845
ebf:D782_1502	ko:K07347
ebf:D782_1503	ko:K15540
ebf:D782_1504	ko:K07345
ebf:D782_1506	ko:K05846
ebf:D782_1507	ko:K05847
ebf:D782_1508	ko:K05846
ebf:D782_1510	ko:K21089
ebf:D782_1511	ko:K27882
ebf:D782_1512	ko:K27883
ebf:D782_1515	ko:K01874
ebf:D782_1516	ko:K03593
ebf:D782_1517	ko:K23243
ebf:D782_1520	ko:K03492
ebf:D782_1521	ko:K02761
ebf:D782_1522	ko:K02760
ebf:D782_1523	ko:K02761
ebf:D782_1526	ko:K06199
ebf:D782_1528	ko:K00878
ebf:D782_1529	ko:K00941
ebf:D782_1530	ko:K18919
ebf:D782_1531	ko:K06901
ebf:D782_1532	ko:K01486
ebf:D782_1538	ko:K11645
ebf:D782_1540	ko:K02035
ebf:D782_1541	ko:K02033
ebf:D782_1542	ko:K02034
ebf:D782_1543	ko:K02031
ebf:D782_1544	ko:K02032
ebf:D782_1546	ko:K18520
ebf:D782_1547	ko:K08303
ebf:D782_1548	ko:K07664
ebf:D782_1549	ko:K07642
ebf:D782_1550	ko:K18326
ebf:D782_1551	ko:K07789
ebf:D782_1552	ko:K07788
ebf:D782_1553	ko:K07799
ebf:D782_1554	ko:K18864
ebf:D782_1555	ko:K04046
ebf:D782_1556	ko:K01247
ebf:D782_1557	ko:K21084
ebf:D782_1558	ko:K00876
ebf:D782_1559	ko:K01494
ebf:D782_1560	ko:K07289
ebf:D782_1561	ko:K18997
ebf:D782_1562	ko:K05516
ebf:D782_1564	ko:K01991
ebf:D782_1565	ko:K25307
ebf:D782_1566	ko:K16692
ebf:D782_1567	ko:K25875
ebf:D782_1568	ko:K03819
ebf:D782_1569	ko:K13684
ebf:D782_1570	ko:K13620
ebf:D782_1571	ko:K13683
ebf:D782_1572	ko:K03818
ebf:D782_1573	ko:K01711
ebf:D782_1574	ko:K02377
ebf:D782_1575	ko:K03207
ebf:D782_1576	ko:K03208
ebf:D782_1577	ko:K00971
ebf:D782_1578	ko:K01840
ebf:D782_1579	ko:K03606
ebf:D782_1580	ko:K16695
ebf:D782_1581	ko:K16710
ebf:D782_1582	ko:K16703
ebf:D782_1583	ko:K16711
ebf:D782_1584	ko:K00963
ebf:D782_1585	ko:K15894
ebf:D782_1587	ko:K15899
ebf:D782_1591	ko:K00785
ebf:D782_1595	ko:K01854
ebf:D782_1596	ko:K00996
ebf:D782_1597	ko:K00033
ebf:D782_1598	ko:K00012
ebf:D782_1599	ko:K05789
ebf:D782_1600	ko:K11755
ebf:D782_1601	ko:K02500
ebf:D782_1602	ko:K01814
ebf:D782_1603	ko:K02501
ebf:D782_1604	ko:K01089
ebf:D782_1605	ko:K00817
ebf:D782_1606	ko:K00013
ebf:D782_1607	ko:K00765
ebf:D782_1612	ko:K07112
ebf:D782_1614	ko:K01141
ebf:D782_1615	ko:K07258
ebf:D782_1616	ko:K07470
ebf:D782_1618	ko:K09802
ebf:D782_1619	ko:K16651
ebf:D782_1620	ko:K02224
ebf:D782_1621	ko:K02227
ebf:D782_1622	ko:K06042
ebf:D782_1623	ko:K02188
ebf:D782_1624	ko:K03399
ebf:D782_1625	ko:K02191
ebf:D782_1626	ko:K05936
ebf:D782_1627	ko:K02189
ebf:D782_1628	ko:K05934
ebf:D782_1629	ko:K05895
ebf:D782_1630	ko:K02190
ebf:D782_1631	ko:K03394
ebf:D782_1632	ko:K02007
ebf:D782_1633	ko:K02009
ebf:D782_1634	ko:K02008
ebf:D782_1635	ko:K02006
ebf:D782_1636	ko:K02232
ebf:D782_1637	ko:K02231
ebf:D782_1638	ko:K02233
ebf:D782_1639	ko:K00768
ebf:D782_1640	ko:K19236
ebf:D782_1641	ko:K14220
ebf:D782_1642	ko:K26937
ebf:D782_1643	ko:K14220
ebf:D782_1645	ko:K01241
ebf:D782_1646	ko:K08172
ebf:D782_1648	ko:K14220
ebf:D782_1649	ko:K19338
ebf:D782_1650	ko:K13635
ebf:D782_1651	ko:K14220
ebf:D782_1652	ko:K09933
ebf:D782_1653	ko:K14233
ebf:D782_1654	ko:K03311
ebf:D782_1655	ko:K03837
ebf:D782_1661	ko:K10680
ebf:D782_1664	ko:K01676
ebf:D782_1665	ko:K11106
ebf:D782_1666	ko:K28482
ebf:D782_1667	ko:K03734
ebf:D782_1668	ko:K07703
ebf:D782_1669	ko:K07701
ebf:D782_1670	ko:K07106
ebf:D782_1671	ko:K14062
ebf:D782_1673	ko:K06950
ebf:D782_1674	ko:K00558
ebf:D782_1675	ko:K07458
ebf:D782_1677	ko:K09781
ebf:D782_1680	ko:K07026
ebf:D782_1681	ko:K18502
ebf:D782_1684	ko:K07781
ebf:D782_1685	ko:K02421
ebf:D782_1686	ko:K02420
ebf:D782_1687	ko:K02419
ebf:D782_1688	ko:K02418
ebf:D782_1689	ko:K02417
ebf:D782_1690	ko:K02416
ebf:D782_1691	ko:K02415
ebf:D782_1692	ko:K02414
ebf:D782_1693	ko:K02413
ebf:D782_1694	ko:K02412
ebf:D782_1695	ko:K02411
ebf:D782_1696	ko:K02410
ebf:D782_1697	ko:K02409
ebf:D782_1698	ko:K02408
ebf:D782_1700	ko:K07112
ebf:D782_1702	ko:K01176
ebf:D782_1703	ko:K02423
ebf:D782_1704	ko:K02422
ebf:D782_1705	ko:K02407
ebf:D782_1706	ko:K02406
ebf:D782_1707	ko:K02405
ebf:D782_1708	ko:K02425
ebf:D782_1709	ko:K02424
ebf:D782_1710	ko:K05396
ebf:D782_1711	ko:K10009
ebf:D782_1712	ko:K10010
ebf:D782_1713	ko:K07782
ebf:D782_1715	ko:K07689
ebf:D782_1716	ko:K03703
ebf:D782_1717	ko:K00995
ebf:D782_1718	ko:K14225
ebf:D782_1719	ko:K14222
ebf:D782_1720	ko:K14228
ebf:D782_1724	ko:K07039
ebf:D782_1725	ko:K03834
ebf:D782_1727	ko:K02217
ebf:D782_1733	ko:K02255
ebf:D782_1735	ko:K10537
ebf:D782_1736	ko:K10539
ebf:D782_1737	ko:K10538
ebf:D782_1738	ko:K01087
ebf:D782_1739	ko:K00697
ebf:D782_1740	ko:K14064
ebf:D782_1741	ko:K02403
ebf:D782_1742	ko:K02402
ebf:D782_1743	ko:K02556
ebf:D782_1744	ko:K02557
ebf:D782_1745	ko:K03407
ebf:D782_1746	ko:K03408
ebf:D782_1748	ko:K05875
ebf:D782_1749	ko:K05877
ebf:D782_1750	ko:K00575
ebf:D782_1751	ko:K03412
ebf:D782_1752	ko:K03413
ebf:D782_1753	ko:K03414
ebf:D782_1754	ko:K02401
ebf:D782_1755	ko:K02400
ebf:D782_1756	ko:K03516
ebf:D782_1757	ko:K16210
ebf:D782_1758	ko:K15532
ebf:D782_1759	ko:K01887
ebf:D782_1760	ko:K09907
ebf:D782_1761	ko:K06201
ebf:D782_1764	ko:K15257
ebf:D782_1765	ko:K15256
ebf:D782_1766	ko:K07136
ebf:D782_1769	ko:K01876
ebf:D782_1770	ko:K08310
ebf:D782_1772	ko:K01159
ebf:D782_1777	ko:K03550
ebf:D782_1778	ko:K03551
ebf:D782_1779	ko:K09816
ebf:D782_1780	ko:K09817
ebf:D782_1781	ko:K09815
ebf:D782_1782	ko:K19304
ebf:D782_1783	ko:K02560
ebf:D782_1784	ko:K11104
ebf:D782_1785	ko:K07407
ebf:D782_1786	ko:K00873
ebf:D782_1787	ko:K19337
ebf:D782_1788	ko:K00036
ebf:D782_1789	ko:K01690
ebf:D782_1790	ko:K01625
ebf:D782_1791	ko:K08289
ebf:D782_1793	ko:K01354
ebf:D782_1794	ko:K10857
ebf:D782_1796	ko:K02345
ebf:D782_1797	ko:K07156
ebf:D782_1798	ko:K07245
ebf:D782_1800	ko:K28181
ebf:D782_1801	ko:K00640
ebf:D782_1803	ko:K12974
ebf:D782_1806	ko:K11392
ebf:D782_1807	ko:K06192
ebf:D782_1808	ko:K03808
ebf:D782_1809	ko:K08968
ebf:D782_1810	ko:K03607
ebf:D782_1811	ko:K03797
ebf:D782_1812	ko:K03799
ebf:D782_1813	ko:K08169
ebf:D782_1814	ko:K19333
ebf:D782_1819	ko:K03704
ebf:D782_1820	ko:K03587
ebf:D782_1821	ko:K00563
ebf:D782_1822	ko:K23242
ebf:D782_1825	ko:K02796
ebf:D782_1826	ko:K02795
ebf:D782_1827	ko:K02794
ebf:D782_1829	ko:K21090
ebf:D782_1830	ko:K01752
ebf:D782_1832	ko:K01665
ebf:D782_1833	ko:K09917
ebf:D782_1835	ko:K03722
ebf:D782_1836	ko:K14742
ebf:D782_1837	ko:K07285
ebf:D782_1838	ko:K01897
ebf:D782_1839	ko:K03684
ebf:D782_1840	ko:K03608
ebf:D782_1841	ko:K03609
ebf:D782_1842	ko:K03610
ebf:D782_1843	ko:K09902
ebf:D782_1844	ko:K29029
ebf:D782_1845	ko:K09160
ebf:D782_1847	ko:K03611
ebf:D782_1848	ko:K03314
ebf:D782_1849	ko:K03603
ebf:D782_1850	ko:K06415
ebf:D782_1851	ko:K00285
ebf:D782_1852	ko:K01775
ebf:D782_1853	ko:K11105
ebf:D782_1854	ko:K01297
ebf:D782_1855	ko:K08308
ebf:D782_1856	ko:K21087
ebf:D782_1858	ko:K02014
ebf:D782_1859	ko:K01194
ebf:D782_1860	ko:K01457
ebf:D782_1861	ko:K01941
ebf:D782_1863	ko:K11959
ebf:D782_1864	ko:K11960
ebf:D782_1865	ko:K11961
ebf:D782_1866	ko:K11962
ebf:D782_1867	ko:K11963
ebf:D782_1868	ko:K02688
ebf:D782_1870	ko:K03417
ebf:D782_1871	ko:K01659
ebf:D782_1872	ko:K01720
ebf:D782_1873	ko:K01908
ebf:D782_1874	ko:K06942
ebf:D782_1875	ko:K01056
ebf:D782_1877	ko:K03321
ebf:D782_1878	ko:K00948
ebf:D782_1879	ko:K00919
ebf:D782_1880	ko:K02494
ebf:D782_1881	ko:K02492
ebf:D782_1882	ko:K02835
ebf:D782_1883	ko:K02493
ebf:D782_1886	ko:K01627
ebf:D782_1890	ko:K07300
ebf:D782_1891	ko:K06197
ebf:D782_1892	ko:K07232
ebf:D782_1894	ko:K06039
ebf:D782_1896	ko:K15576
ebf:D782_1897	ko:K15577
ebf:D782_1898	ko:K15578
ebf:D782_1899	ko:K00361
ebf:D782_1901	ko:K00372
ebf:D782_1903	ko:K07684
ebf:D782_1904	ko:K07673
ebf:D782_1905	ko:K02575
ebf:D782_1906	ko:K00370
ebf:D782_1907	ko:K00371
ebf:D782_1908	ko:K00373
ebf:D782_1909	ko:K00374
ebf:D782_1910	ko:K14236
ebf:D782_1911	ko:K14236
ebf:D782_1912	ko:K01433
ebf:D782_1913	ko:K09858
ebf:D782_1914	ko:K07001
ebf:D782_1915	ko:K02485
ebf:D782_1916	ko:K00963
ebf:D782_1917	ko:K03746
ebf:D782_1918	ko:K00857
ebf:D782_1919	ko:K04072
ebf:D782_1921	ko:K15580
ebf:D782_1922	ko:K15581
ebf:D782_1923	ko:K15582
ebf:D782_1924	ko:K15583
ebf:D782_1925	ko:K10823
ebf:D782_1926	ko:K10716
ebf:D782_1927	ko:K09901
ebf:D782_1928	ko:K06131
ebf:D782_1930	ko:K09780
ebf:D782_1931	ko:K03832
ebf:D782_1934	ko:K16370
ebf:D782_1935	ko:K07283
ebf:D782_1936	ko:K08996
ebf:D782_1939	ko:K01868
ebf:D782_1941	ko:K02916
ebf:D782_1942	ko:K02887
ebf:D782_1943	ko:K01889
ebf:D782_1944	ko:K01890
ebf:D782_1945	ko:K04764
ebf:D782_1946	ko:K06073
ebf:D782_1947	ko:K00432
ebf:D782_1948	ko:K06074
ebf:D782_1949	ko:K13695
ebf:D782_1951	ko:K08997
ebf:D782_1953	ko:K01626
ebf:D782_1954	ko:K09773
ebf:D782_1955	ko:K01007
ebf:D782_1956	ko:K17641
ebf:D782_1957	ko:K18518
ebf:D782_1959	ko:K26063
ebf:D782_1960	ko:K19222
ebf:D782_1963	ko:K05997
ebf:D782_1964	ko:K09014
ebf:D782_1965	ko:K09013
ebf:D782_1966	ko:K09015
ebf:D782_1967	ko:K11717
ebf:D782_1968	ko:K02426
ebf:D782_1969	ko:K19236
ebf:D782_1970	ko:K06078
ebf:D782_1971	ko:K00873
ebf:D782_1972	ko:K01675
ebf:D782_1974	ko:K26400
ebf:D782_1975	ko:K08194
ebf:D782_1977	ko:K02020
ebf:D782_1978	ko:K02013
ebf:D782_1979	ko:K02015
ebf:D782_1980	ko:K02016
ebf:D782_1981	ko:K05818
ebf:D782_1982	ko:K05712
ebf:D782_1983	ko:K05713
ebf:D782_1984	ko:K05714
ebf:D782_1985	ko:K02554
ebf:D782_1986	ko:K04073
ebf:D782_1987	ko:K01666
ebf:D782_1988	ko:K05819
ebf:D782_1989	ko:K02503
ebf:D782_1991	ko:K07337
ebf:D782_1992	ko:K07251
ebf:D782_1993	ko:K01207
ebf:D782_1994	ko:K07000
ebf:D782_1995	ko:K03885
ebf:D782_2001	ko:K22041
ebf:D782_2002	ko:K12151
ebf:D782_2003	ko:K19236
ebf:D782_2004	ko:K02014
ebf:D782_2005	ko:K02013
ebf:D782_2006	ko:K02015
ebf:D782_2007	ko:K02015
ebf:D782_2008	ko:K02016
ebf:D782_2011	ko:K14237
ebf:D782_2012	ko:K14237
ebf:D782_2013	ko:K14237
ebf:D782_2015	ko:K26939
ebf:D782_2016	ko:K00793
ebf:D782_2017	ko:K00574
ebf:D782_2018	ko:K28371
ebf:D782_2020	ko:K03604
ebf:D782_2022	ko:K19577
ebf:D782_2023	ko:K04564
ebf:D782_2024	ko:K19303
ebf:D782_2025	ko:K07390
ebf:D782_2026	ko:K03683
ebf:D782_2027	ko:K01759
ebf:D782_2028	ko:K10680
ebf:D782_2029	ko:K16137
ebf:D782_2030	ko:K06938
ebf:D782_2032	ko:K04565
ebf:D782_2036	ko:K06075
ebf:D782_2038	ko:K06077
ebf:D782_2039	ko:K09001
ebf:D782_2041	ko:K00275
ebf:D782_2042	ko:K01866
ebf:D782_2043	ko:K00799
ebf:D782_2044	ko:K03305
ebf:D782_2045	ko:K10773
ebf:D782_2046	ko:K03613
ebf:D782_2047	ko:K03612
ebf:D782_2048	ko:K03614
ebf:D782_2049	ko:K03615
ebf:D782_2050	ko:K03616
ebf:D782_2051	ko:K03617
ebf:D782_2054	ko:K01223
ebf:D782_2055	ko:K22718
ebf:D782_2057	ko:K01488
ebf:D782_2058	ko:K14155
ebf:D782_2059	ko:K02791
ebf:D782_2060	ko:K16136
ebf:D782_2062	ko:K01809
ebf:D782_2063	ko:K01676
ebf:D782_2064	ko:K01679
ebf:D782_2065	ko:K10748
ebf:D782_2066	ko:K07639
ebf:D782_2067	ko:K07661
ebf:D782_2069	ko:K13938
ebf:D782_2070	ko:K03758
ebf:D782_2072	ko:K00324
ebf:D782_2073	ko:K00325
ebf:D782_2075	ko:K14055
ebf:D782_2077	ko:K00433
ebf:D782_2078	ko:K01420
ebf:D782_2079	ko:K00567
ebf:D782_2082	ko:K02624
ebf:D782_2083	ko:K01031
ebf:D782_2084	ko:K01032
ebf:D782_2085	ko:K07823
ebf:D782_2086	ko:K01857
ebf:D782_2087	ko:K01055
ebf:D782_2088	ko:K01607
ebf:D782_2089	ko:K28274
ebf:D782_2092	ko:K28274
ebf:D782_2094	ko:K00141
ebf:D782_2098	ko:K12368
ebf:D782_2100	ko:K09936
ebf:D782_2101	ko:K24217
ebf:D782_2103	ko:K23256
ebf:D782_2104	ko:K13654
ebf:D782_2105	ko:K02014
ebf:D782_2107	ko:K11738
ebf:D782_2112	ko:K11208
ebf:D782_2115	ko:K01821
ebf:D782_2118	ko:K00675
ebf:D782_2121	ko:K00374
ebf:D782_2122	ko:K00373
ebf:D782_2123	ko:K00371
ebf:D782_2124	ko:K00370
ebf:D782_2125	ko:K02575
ebf:D782_2126	ko:K02624
ebf:D782_2127	ko:K01856
ebf:D782_2128	ko:K03464
ebf:D782_2129	ko:K03381
ebf:D782_2130	ko:K05549
ebf:D782_2131	ko:K05550
ebf:D782_2132	ko:K05784
ebf:D782_2133	ko:K05783
ebf:D782_2135	ko:K08348
ebf:D782_2136	ko:K08348
ebf:D782_2137	ko:K08349
ebf:D782_2138	ko:K08350
ebf:D782_2139	ko:K19163
ebf:D782_2141	ko:K08156
ebf:D782_2142	ko:K13953
ebf:D782_2143	ko:K06158
ebf:D782_2144	ko:K00027
ebf:D782_2145	ko:K13979
ebf:D782_2146	ko:K04063
ebf:D782_2147	ko:K22303
ebf:D782_2151	ko:K13069
ebf:D782_2152	ko:K05984
ebf:D782_2154	ko:K21976
ebf:D782_2155	ko:K21975
ebf:D782_2156	ko:K21974
ebf:D782_2157	ko:K21973
ebf:D782_2158	ko:K21972
ebf:D782_2159	ko:K07141
ebf:D782_2160	ko:K07402
ebf:D782_2161	ko:K11177
ebf:D782_2162	ko:K11178
ebf:D782_2163	ko:K13483
ebf:D782_2164	ko:K12678
ebf:D782_2166	ko:K15773
ebf:D782_2167	ko:K07154
ebf:D782_2169	ko:K06044
ebf:D782_2170	ko:K01236
ebf:D782_2172	ko:K13745
ebf:D782_2173	ko:K00836
ebf:D782_2174	ko:K00928
ebf:D782_2178	ko:K03707
ebf:D782_2179	ko:K15600
ebf:D782_2180	ko:K15599
ebf:D782_2181	ko:K15598
ebf:D782_2182	ko:K00116
ebf:D782_2184	ko:K08994
ebf:D782_2185	ko:K00041
ebf:D782_2188	ko:K01425
ebf:D782_2189	ko:K18919
