sfoe:K5L94_00005	ko:K02313
sfoe:K5L94_06900	ko:K18893
sfoe:K5L94_06905	ko:K01085
sfoe:K5L94_06910	ko:K01729
sfoe:K5L94_06940	ko:K03566
sfoe:K5L94_06955	ko:K10947
sfoe:K5L94_06965	ko:K05973
sfoe:K5L94_06975	ko:K08973
sfoe:K5L94_06980	ko:K01962
sfoe:K5L94_06985	ko:K02337
sfoe:K5L94_06990	ko:K03470
sfoe:K5L94_06995	ko:K00748
sfoe:K5L94_07000	ko:K00677
sfoe:K5L94_07005	ko:K02372
sfoe:K5L94_07010	ko:K02536
sfoe:K5L94_07015	ko:K07277
sfoe:K5L94_07020	ko:K11749
sfoe:K5L94_07025	ko:K00099
sfoe:K5L94_07030	ko:K00981
sfoe:K5L94_07035	ko:K00806
sfoe:K5L94_07040	ko:K02838
sfoe:K5L94_07045	ko:K09903
sfoe:K5L94_07055	ko:K02357
sfoe:K5L94_07060	ko:K02967
sfoe:K5L94_07065	ko:K07346
sfoe:K5L94_07075	ko:K27078
sfoe:K5L94_07080	ko:K07347
sfoe:K5L94_07085	ko:K07346
sfoe:K5L94_07090	ko:K27078
sfoe:K5L94_07095	ko:K01265
sfoe:K5L94_07100	ko:K00990
sfoe:K5L94_07105	ko:K00674
sfoe:K5L94_07120	ko:K01439
sfoe:K5L94_07130	ko:K01953
sfoe:K5L94_07135	ko:K01434
sfoe:K5L94_07140	ko:K03594
sfoe:K5L94_07145	ko:K02621
sfoe:K5L94_07160	ko:K18139
sfoe:K5L94_07165	ko:K03543
sfoe:K5L94_07170	ko:K03446
sfoe:K5L94_07175	ko:K14228
sfoe:K5L94_07185	ko:K07090
sfoe:K5L94_07190	ko:K14228
sfoe:K5L94_07195	ko:K14228
sfoe:K5L94_07200	ko:K12573
sfoe:K5L94_07210	ko:K03218
sfoe:K5L94_07215	ko:K18139
sfoe:K5L94_07220	ko:K05685
sfoe:K5L94_07225	ko:K13888
sfoe:K5L94_07230	ko:K02483
sfoe:K5L94_07255	ko:K03683
sfoe:K5L94_07260	ko:K15977
sfoe:K5L94_07265	ko:K09929
sfoe:K5L94_07270	ko:K09930
sfoe:K5L94_07280	ko:K02039
sfoe:K5L94_07285	ko:K02036
sfoe:K5L94_07290	ko:K02038
sfoe:K5L94_07295	ko:K02037
sfoe:K5L94_07300	ko:K02040
sfoe:K5L94_07305	ko:K02040
sfoe:K5L94_07315	ko:K10773
sfoe:K5L94_07325	ko:K01715
sfoe:K5L94_07330	ko:K01802
sfoe:K5L94_07340	ko:K01011
sfoe:K5L94_07355	ko:K12297
sfoe:K5L94_07375	ko:K16088
sfoe:K5L94_07390	ko:K00822
sfoe:K5L94_07395	ko:K12254
sfoe:K5L94_07410	ko:K07216
sfoe:K5L94_07435	ko:K09471
sfoe:K5L94_07440	ko:K07010
sfoe:K5L94_07445	ko:K01915
sfoe:K5L94_07450	ko:K11073
sfoe:K5L94_07455	ko:K11076
sfoe:K5L94_07460	ko:K11075
sfoe:K5L94_07465	ko:K11074
sfoe:K5L94_07470	ko:K00135
sfoe:K5L94_07475	ko:K03284
sfoe:K5L94_07480	ko:K27956
sfoe:K5L94_07485	ko:K06189
sfoe:K5L94_07500	ko:K07042
sfoe:K5L94_07505	ko:K06217
sfoe:K5L94_07535	ko:K01993
sfoe:K5L94_07540	ko:K01990
sfoe:K5L94_07545	ko:K01992
sfoe:K5L94_07550	ko:K06168
sfoe:K5L94_07555	ko:K00799
sfoe:K5L94_07570	ko:K00411
sfoe:K5L94_07575	ko:K00412
sfoe:K5L94_07580	ko:K00413
sfoe:K5L94_07585	ko:K03599
sfoe:K5L94_07590	ko:K03600
sfoe:K5L94_07605	ko:K00767
sfoe:K5L94_07615	ko:K01588
sfoe:K5L94_07620	ko:K01589
sfoe:K5L94_07630	ko:K04564
sfoe:K5L94_07635	ko:K07390
sfoe:K5L94_07650	ko:K06966
sfoe:K5L94_07655	ko:K08084
sfoe:K5L94_07660	ko:K02671
sfoe:K5L94_07665	ko:K02672
sfoe:K5L94_07670	ko:K02673
sfoe:K5L94_07675	ko:K02674
sfoe:K5L94_07680	ko:K02655
sfoe:K5L94_07685	ko:K14220
sfoe:K5L94_07690	ko:K08084
sfoe:K5L94_07695	ko:K03702
sfoe:K5L94_07700	ko:K14237
sfoe:K5L94_07705	ko:K14237
sfoe:K5L94_07735	ko:K07274
sfoe:K5L94_07750	ko:K02238
sfoe:K5L94_07755	ko:K03561
sfoe:K5L94_07760	ko:K03559
sfoe:K5L94_07765	ko:K11085
sfoe:K5L94_07770	ko:K00912
sfoe:K5L94_07775	ko:K00979
sfoe:K5L94_07780	ko:K25307
sfoe:K5L94_07790	ko:K03703
sfoe:K5L94_07795	ko:K00995
sfoe:K5L94_07800	ko:K14225
sfoe:K5L94_07810	ko:K03885
sfoe:K5L94_07820	ko:K14225
sfoe:K5L94_07830	ko:K07223
sfoe:K5L94_07850	ko:K00148
sfoe:K5L94_07860	ko:K07481
sfoe:K5L94_07870	ko:K03702
sfoe:K5L94_07895	ko:K23239
sfoe:K5L94_07900	ko:K00121
sfoe:K5L94_07915	ko:K01070
sfoe:K5L94_07920	ko:K03885
sfoe:K5L94_07925	ko:K07478
sfoe:K5L94_07935	ko:K03701
sfoe:K5L94_07940	ko:K12070
sfoe:K5L94_07960	ko:K04343
sfoe:K5L94_07965	ko:K10673
sfoe:K5L94_07980	ko:K18320
sfoe:K5L94_08000	ko:K08151
sfoe:K5L94_08005	ko:K18476
sfoe:K5L94_08015	ko:K18320
sfoe:K5L94_08025	ko:K03297
sfoe:K5L94_08030	ko:K17881
sfoe:K5L94_08035	ko:K18552
sfoe:K5L94_08040	ko:K00984
sfoe:K5L94_08045	ko:K18975
sfoe:K5L94_08050	ko:K18974
sfoe:K5L94_08060	ko:K18320
sfoe:K5L94_08070	ko:K07497
sfoe:K5L94_08105	ko:K03630
sfoe:K5L94_08165	ko:K12071
sfoe:K5L94_08290	ko:K00558
sfoe:K5L94_08295	ko:K03169
sfoe:K5L94_08300	ko:K03111
sfoe:K5L94_08335	ko:K12055
sfoe:K5L94_08340	ko:K07733
sfoe:K5L94_08350	ko:K18904
sfoe:K5L94_08355	ko:K02004
sfoe:K5L94_08360	ko:K02003
sfoe:K5L94_08380	ko:K14225
sfoe:K5L94_08385	ko:K14225
sfoe:K5L94_08390	ko:K14222
sfoe:K5L94_08435	ko:K06199
sfoe:K5L94_08465	ko:K06886
sfoe:K5L94_08470	ko:K02495
sfoe:K5L94_08565	ko:K02314
sfoe:K5L94_08635	ko:K06904
sfoe:K5L94_08760	ko:K14228
sfoe:K5L94_08785	ko:K03772
sfoe:K5L94_08795	ko:K07146
sfoe:K5L94_08815	ko:K03699
sfoe:K5L94_08820	ko:K07220
sfoe:K5L94_08825	ko:K03306
sfoe:K5L94_08840	ko:K02622
sfoe:K5L94_08850	ko:K01937
sfoe:K5L94_08855	ko:K01627
sfoe:K5L94_08870	ko:K01689
sfoe:K5L94_08875	ko:K05589
sfoe:K5L94_08880	ko:K00991
sfoe:K5L94_08885	ko:K01770
sfoe:K5L94_08890	ko:K06176
sfoe:K5L94_08900	ko:K03787
sfoe:K5L94_08905	ko:K00573
sfoe:K5L94_08915	ko:K06194
sfoe:K5L94_08930	ko:K07574
sfoe:K5L94_08935	ko:K02427
sfoe:K5L94_08940	ko:K03798
sfoe:K5L94_08950	ko:K00796
sfoe:K5L94_08955	ko:K00791
sfoe:K5L94_08960	ko:K03666
sfoe:K5L94_08965	ko:K03665
sfoe:K5L94_08970	ko:K03743
sfoe:K5L94_08975	ko:K03688
sfoe:K5L94_08980	ko:K01356
sfoe:K5L94_08985	ko:K03553
sfoe:K5L94_08990	ko:K03565
sfoe:K5L94_08995	ko:K01872
sfoe:K5L94_09000	ko:K03563
sfoe:K5L94_09005	ko:K14233
sfoe:K5L94_09015	ko:K02014
sfoe:K5L94_09025	ko:K16088
sfoe:K5L94_09035	ko:K00163
sfoe:K5L94_09045	ko:K07165
sfoe:K5L94_09055	ko:K01113
sfoe:K5L94_09060	ko:K01114
sfoe:K5L94_09075	ko:K19713
sfoe:K5L94_09080	ko:K06150
sfoe:K5L94_09100	ko:K16088
sfoe:K5L94_09105	ko:K06911
sfoe:K5L94_09115	ko:K14219
sfoe:K5L94_09120	ko:K14219
sfoe:K5L94_09125	ko:K14219
sfoe:K5L94_09135	ko:K00941
sfoe:K5L94_09150	ko:K07175
sfoe:K5L94_09155	ko:K03564
sfoe:K5L94_09160	ko:K03567
sfoe:K5L94_09165	ko:K01714
sfoe:K5L94_09175	ko:K05524
sfoe:K5L94_09185	ko:K14224
sfoe:K5L94_09190	ko:K00970
sfoe:K5L94_09195	ko:K00950
sfoe:K5L94_09200	ko:K00606
sfoe:K5L94_09205	ko:K01918
sfoe:K5L94_09215	ko:K01579
sfoe:K5L94_09220	ko:K01810
sfoe:K5L94_09230	ko:K27862
sfoe:K5L94_09235	ko:K15012
sfoe:K5L94_09240	ko:K15011
sfoe:K5L94_09245	ko:K03526
sfoe:K5L94_09255	ko:K07689
sfoe:K5L94_09260	ko:K01625
sfoe:K5L94_09265	ko:K01690
sfoe:K5L94_09270	ko:K01057
sfoe:K5L94_09275	ko:K00845
sfoe:K5L94_09280	ko:K00036
sfoe:K5L94_09285	ko:K10112
sfoe:K5L94_09290	ko:K06980
sfoe:K5L94_09300	ko:K00241
sfoe:K5L94_09305	ko:K00242
sfoe:K5L94_09310	ko:K00239
sfoe:K5L94_09315	ko:K00240
sfoe:K5L94_09320	ko:K09159
sfoe:K5L94_09325	ko:K19168
sfoe:K5L94_09330	ko:K09808
sfoe:K5L94_09335	ko:K09810
sfoe:K5L94_09350	ko:K03575
sfoe:K5L94_09355	ko:K03110
sfoe:K5L94_09365	ko:K04079
sfoe:K5L94_09370	ko:K08316
sfoe:K5L94_09375	ko:K00954
sfoe:K5L94_09390	ko:K00681
sfoe:K5L94_09415	ko:K00761
sfoe:K5L94_09425	ko:K01083
sfoe:K5L94_09435	ko:K01507
sfoe:K5L94_09440	ko:K01669
sfoe:K5L94_09475	ko:K19586
sfoe:K5L94_09480	ko:K19585
sfoe:K5L94_09490	ko:K18300
sfoe:K5L94_09515	ko:K18098
sfoe:K5L94_09520	ko:K05523
sfoe:K5L94_09535	ko:K15035
sfoe:K5L94_09545	ko:K03664
sfoe:K5L94_09555	ko:K09801
sfoe:K5L94_09560	ko:K06186
sfoe:K5L94_09565	ko:K03711
sfoe:K5L94_09580	ko:K03631
sfoe:K5L94_09585	ko:K03705
sfoe:K5L94_09590	ko:K03687
sfoe:K5L94_09595	ko:K04043
sfoe:K5L94_09600	ko:K03686
sfoe:K5L94_09610	ko:K08223
sfoe:K5L94_09615	ko:K00868
sfoe:K5L94_09620	ko:K04517
sfoe:K5L94_09630	ko:K06147
sfoe:K5L94_09645	ko:K03088
sfoe:K5L94_09665	ko:K07568
sfoe:K5L94_09680	ko:K00773
sfoe:K5L94_09685	ko:K03210
sfoe:K5L94_09690	ko:K03072
sfoe:K5L94_09695	ko:K03074
sfoe:K5L94_09700	ko:K00209
sfoe:K5L94_09705	ko:K21025
sfoe:K5L94_09720	ko:K06177
sfoe:K5L94_09725	ko:K09768
sfoe:K5L94_09730	ko:K03704
sfoe:K5L94_09735	ko:K00799
sfoe:K5L94_09740	ko:K08997
sfoe:K5L94_09745	ko:K00759
sfoe:K5L94_09750	ko:K05591
sfoe:K5L94_09765	ko:K15738
sfoe:K5L94_09780	ko:K03585
sfoe:K5L94_09785	ko:K18138
sfoe:K5L94_09790	ko:K03296
sfoe:K5L94_09805	ko:K12251
sfoe:K5L94_09820	ko:K02919
sfoe:K5L94_09825	ko:K00945
sfoe:K5L94_09830	ko:K02945
sfoe:K5L94_09835	ko:K05788
sfoe:K5L94_09840	ko:K08992
sfoe:K5L94_09845	ko:K19804
sfoe:K5L94_09860	ko:K00963
sfoe:K5L94_09865	ko:K00632
sfoe:K5L94_09870	ko:K07516
sfoe:K5L94_09880	ko:K00940
sfoe:K5L94_09885	ko:K06941
sfoe:K5L94_09890	ko:K02656
sfoe:K5L94_09895	ko:K15539
sfoe:K5L94_09905	ko:K17713
sfoe:K5L94_09910	ko:K03977
sfoe:K5L94_09925	ko:K21147
sfoe:K5L94_09930	ko:K11747
sfoe:K5L94_09935	ko:K01491
sfoe:K5L94_09940	ko:K00088
sfoe:K5L94_09945	ko:K01951
sfoe:K5L94_09955	ko:K06900
sfoe:K5L94_10010	ko:K00019
sfoe:K5L94_10040	ko:K10254
sfoe:K5L94_10055	ko:K16137
sfoe:K5L94_10070	ko:K13633
sfoe:K5L94_10075	ko:K02014
sfoe:K5L94_10080	ko:K00299
sfoe:K5L94_10095	ko:K28525
sfoe:K5L94_10100	ko:K01451
sfoe:K5L94_10110	ko:K02028
sfoe:K5L94_10110	ko:K02029
sfoe:K5L94_10115	ko:K02030
sfoe:K5L94_10140	ko:K00059
sfoe:K5L94_10150	ko:K19736
sfoe:K5L94_10165	ko:K19300
sfoe:K5L94_10175	ko:K07148
sfoe:K5L94_10180	ko:K18844
sfoe:K5L94_10190	ko:K00075
sfoe:K5L94_10195	ko:K00254
sfoe:K5L94_10215	ko:K26061
sfoe:K5L94_10220	ko:K14219
sfoe:K5L94_10265	ko:K01714
sfoe:K5L94_10285	ko:K18294
sfoe:K5L94_10315	ko:K00575
sfoe:K5L94_10320	ko:K03412
sfoe:K5L94_10335	ko:K22042
sfoe:K5L94_10340	ko:K07112
sfoe:K5L94_10345	ko:K07112
sfoe:K5L94_10375	ko:K12524
sfoe:K5L94_10380	ko:K00872
sfoe:K5L94_10385	ko:K01733
sfoe:K5L94_10390	ko:K01420
sfoe:K5L94_10395	ko:K01892
sfoe:K5L94_10410	ko:K00765
sfoe:K5L94_10415	ko:K00013
sfoe:K5L94_10420	ko:K00817
sfoe:K5L94_10425	ko:K01089
sfoe:K5L94_10430	ko:K02501
sfoe:K5L94_10435	ko:K01814
sfoe:K5L94_10440	ko:K02500
sfoe:K5L94_10445	ko:K11755
sfoe:K5L94_10460	ko:K00845
sfoe:K5L94_10465	ko:K01444
sfoe:K5L94_10470	ko:K06201
sfoe:K5L94_10485	ko:K19597
sfoe:K5L94_10490	ko:K19592
sfoe:K5L94_10495	ko:K07213
sfoe:K5L94_10510	ko:K02529
sfoe:K5L94_10515	ko:K02429
sfoe:K5L94_10520	ko:K00847
sfoe:K5L94_10525	ko:K29027
sfoe:K5L94_10530	ko:K01192
sfoe:K5L94_10535	ko:K09880
sfoe:K5L94_10540	ko:K08967
sfoe:K5L94_10545	ko:K08964
sfoe:K5L94_10550	ko:K03294
sfoe:K5L94_10555	ko:K03294
sfoe:K5L94_10565	ko:K00058
sfoe:K5L94_10585	ko:K18143
sfoe:K5L94_10590	ko:K18144
sfoe:K5L94_10595	ko:K18145
sfoe:K5L94_10600	ko:K18146
sfoe:K5L94_10615	ko:K02356
sfoe:K5L94_10625	ko:K01640
sfoe:K5L94_10635	ko:K13766
sfoe:K5L94_10640	ko:K04758
sfoe:K5L94_10645	ko:K04759
sfoe:K5L94_10660	ko:K00355
sfoe:K5L94_10670	ko:K00059
sfoe:K5L94_10675	ko:K00215
sfoe:K5L94_10680	ko:K01956
sfoe:K5L94_10685	ko:K01955
sfoe:K5L94_10690	ko:K03624
sfoe:K5L94_10700	ko:K07462
sfoe:K5L94_10710	ko:K11904
sfoe:K5L94_10750	ko:K07387
sfoe:K5L94_10760	ko:K02836
sfoe:K5L94_10770	ko:K08324
sfoe:K5L94_10775	ko:K01652
sfoe:K5L94_10780	ko:K04567
sfoe:K5L94_10785	ko:K13815
sfoe:K5L94_10795	ko:K10715
sfoe:K5L94_10800	ko:K13816
sfoe:K5L94_10805	ko:K01897
sfoe:K5L94_10810	ko:K00108
sfoe:K5L94_10815	ko:K00130
sfoe:K5L94_10820	ko:K02167
sfoe:K5L94_10825	ko:K02168
sfoe:K5L94_10835	ko:K27802
sfoe:K5L94_10850	ko:K01682
sfoe:K5L94_10865	ko:K06920
sfoe:K5L94_10875	ko:K03832
sfoe:K5L94_10885	ko:K03412
sfoe:K5L94_10890	ko:K03411
sfoe:K5L94_10895	ko:K00575
sfoe:K5L94_10900	ko:K03406
sfoe:K5L94_10915	ko:K03406
sfoe:K5L94_10925	ko:K03408
sfoe:K5L94_10930	ko:K21087
sfoe:K5L94_10935	ko:K03406
sfoe:K5L94_10940	ko:K03407
sfoe:K5L94_10945	ko:K03413
sfoe:K5L94_10955	ko:K03408
sfoe:K5L94_10960	ko:K03496
sfoe:K5L94_10965	ko:K02557
sfoe:K5L94_10970	ko:K02556
sfoe:K5L94_10975	ko:K03407
sfoe:K5L94_10980	ko:K03414
sfoe:K5L94_10985	ko:K03413
sfoe:K5L94_10990	ko:K02405
sfoe:K5L94_10995	ko:K04562
sfoe:K5L94_11000	ko:K02404
sfoe:K5L94_11005	ko:K02400
sfoe:K5L94_11010	ko:K02401
sfoe:K5L94_11020	ko:K02421
sfoe:K5L94_11025	ko:K02420
sfoe:K5L94_11030	ko:K02419
sfoe:K5L94_11035	ko:K02418
sfoe:K5L94_11040	ko:K02417
sfoe:K5L94_11045	ko:K02416
sfoe:K5L94_11050	ko:K02415
sfoe:K5L94_11055	ko:K02414
sfoe:K5L94_11060	ko:K02413
sfoe:K5L94_11065	ko:K02412
sfoe:K5L94_11070	ko:K02411
sfoe:K5L94_11075	ko:K02410
sfoe:K5L94_11080	ko:K02409
sfoe:K5L94_11085	ko:K02408
sfoe:K5L94_11090	ko:K10941
sfoe:K5L94_11100	ko:K03092
sfoe:K5L94_11120	ko:K02422
sfoe:K5L94_11125	ko:K02407
sfoe:K5L94_11130	ko:K02406
sfoe:K5L94_11135	ko:K02406
sfoe:K5L94_11140	ko:K02406
sfoe:K5L94_11145	ko:K02397
sfoe:K5L94_11150	ko:K02396
sfoe:K5L94_11155	ko:K02395
sfoe:K5L94_11160	ko:K02394
sfoe:K5L94_11165	ko:K02393
sfoe:K5L94_11170	ko:K02392
sfoe:K5L94_11175	ko:K02391
sfoe:K5L94_11180	ko:K02390
sfoe:K5L94_11185	ko:K02389
sfoe:K5L94_11190	ko:K02388
sfoe:K5L94_11195	ko:K02387
sfoe:K5L94_11200	ko:K03415
sfoe:K5L94_11205	ko:K02386
sfoe:K5L94_11210	ko:K02398
sfoe:K5L94_11250	ko:K03406
sfoe:K5L94_11255	ko:K07153
sfoe:K5L94_11260	ko:K00566
sfoe:K5L94_11275	ko:K06891
sfoe:K5L94_11280	ko:K04343
sfoe:K5L94_11285	ko:K03694
sfoe:K5L94_11295	ko:K02518
sfoe:K5L94_11300	ko:K00684
sfoe:K5L94_11310	ko:K09919
sfoe:K5L94_11325	ko:K00384
sfoe:K5L94_11330	ko:K03466
sfoe:K5L94_11340	ko:K03634
sfoe:K5L94_11350	ko:K07478
sfoe:K5L94_11365	ko:K23722
sfoe:K5L94_11375	ko:K25132
sfoe:K5L94_11380	ko:K25133
sfoe:K5L94_11385	ko:K10834
sfoe:K5L94_11400	ko:K02355
sfoe:K5L94_11420	ko:K07687
sfoe:K5L94_11440	ko:K03098
sfoe:K5L94_11445	ko:K00574
sfoe:K5L94_11460	ko:K00574
sfoe:K5L94_11465	ko:K09701
sfoe:K5L94_11470	ko:K06954
sfoe:K5L94_11475	ko:K00507
sfoe:K5L94_11485	ko:K03088
sfoe:K5L94_11490	ko:K07167
sfoe:K5L94_11510	ko:K11354
sfoe:K5L94_11520	ko:K05770
sfoe:K5L94_11560	ko:K01990
sfoe:K5L94_11565	ko:K01992
sfoe:K5L94_11570	ko:K01992
sfoe:K5L94_11690	ko:K00537
sfoe:K5L94_11695	ko:K11811
sfoe:K5L94_11700	ko:K03892
sfoe:K5L94_11705	ko:K03741
sfoe:K5L94_11710	ko:K03325
sfoe:K5L94_11715	ko:K00384
sfoe:K5L94_11725	ko:K03741
sfoe:K5L94_11755	ko:K16089
sfoe:K5L94_11805	ko:K09958
sfoe:K5L94_11815	ko:K00433
sfoe:K5L94_11830	ko:K16089
sfoe:K5L94_11835	ko:K07274
sfoe:K5L94_11850	ko:K12979
sfoe:K5L94_11870	ko:K07221
sfoe:K5L94_11880	ko:K03701
sfoe:K5L94_11890	ko:K16088
sfoe:K5L94_11895	ko:K07165
sfoe:K5L94_11915	ko:K07165
sfoe:K5L94_11955	ko:K00297
sfoe:K5L94_11960	ko:K03576
sfoe:K5L94_11965	ko:K00299
sfoe:K5L94_11975	ko:K00549
sfoe:K5L94_11980	ko:K03893
sfoe:K5L94_12000	ko:K02014
sfoe:K5L94_12055	ko:K01173
sfoe:K5L94_12100	ko:K06992
sfoe:K5L94_12180	ko:K00020
sfoe:K5L94_12200	ko:K00505
sfoe:K5L94_12205	ko:K01104
sfoe:K5L94_12210	ko:K02014
sfoe:K5L94_12230	ko:K03652
sfoe:K5L94_12245	ko:K05685
sfoe:K5L94_12250	ko:K13888
sfoe:K5L94_12260	ko:K18143
sfoe:K5L94_12280	ko:K02014
sfoe:K5L94_12300	ko:K09927
sfoe:K5L94_12310	ko:K02014
sfoe:K5L94_12320	ko:K01259
sfoe:K5L94_12325	ko:K07644
sfoe:K5L94_12330	ko:K07665
sfoe:K5L94_12335	ko:K21133
sfoe:K5L94_12340	ko:K21135
sfoe:K5L94_12355	ko:K01531
sfoe:K5L94_12360	ko:K07507
sfoe:K5L94_12375	ko:K08978
sfoe:K5L94_12415	ko:K02014
sfoe:K5L94_12420	ko:K17837
sfoe:K5L94_12440	ko:K02379
sfoe:K5L94_12460	ko:K08167
sfoe:K5L94_12470	ko:K09950
sfoe:K5L94_12475	ko:K09950
sfoe:K5L94_12480	ko:K02004
sfoe:K5L94_12485	ko:K02003
sfoe:K5L94_12500	ko:K02014
sfoe:K5L94_12505	ko:K07506
sfoe:K5L94_12510	ko:K07156
sfoe:K5L94_12515	ko:K07245
sfoe:K5L94_12520	ko:K07665
sfoe:K5L94_12525	ko:K07644
sfoe:K5L94_12530	ko:K18900
sfoe:K5L94_12535	ko:K15726
sfoe:K5L94_12540	ko:K15727
sfoe:K5L94_12545	ko:K15725
sfoe:K5L94_12550	ko:K02483
sfoe:K5L94_12595	ko:K03671
sfoe:K5L94_12605	ko:K03762
sfoe:K5L94_12640	ko:K16087
sfoe:K5L94_12645	ko:K07165
sfoe:K5L94_12660	ko:K06911
sfoe:K5L94_12670	ko:K07397
sfoe:K5L94_12685	ko:K03832
sfoe:K5L94_12690	ko:K03559
sfoe:K5L94_12695	ko:K03561
sfoe:K5L94_12710	ko:K02452
sfoe:K5L94_12715	ko:K02457
sfoe:K5L94_12720	ko:K02458
sfoe:K5L94_12725	ko:K02459
sfoe:K5L94_12740	ko:K02455
sfoe:K5L94_12745	ko:K02454
sfoe:K5L94_12750	ko:K02453
sfoe:K5L94_12755	ko:K02462
sfoe:K5L94_12760	ko:K02461
sfoe:K5L94_12765	ko:K02460
sfoe:K5L94_12770	ko:K02456
sfoe:K5L94_12785	ko:K07165
sfoe:K5L94_12800	ko:K26601
sfoe:K5L94_12805	ko:K26605
sfoe:K5L94_12810	ko:K26606
sfoe:K5L94_12820	ko:K00380
sfoe:K5L94_12825	ko:K02019
sfoe:K5L94_12830	ko:K02014
sfoe:K5L94_12840	ko:K02016
sfoe:K5L94_12845	ko:K02015
sfoe:K5L94_12850	ko:K02013
sfoe:K5L94_12860	ko:K02017
sfoe:K5L94_12865	ko:K02018
sfoe:K5L94_12870	ko:K02020
sfoe:K5L94_12875	ko:K01420
sfoe:K5L94_12880	ko:K02495
sfoe:K5L94_12885	ko:K02575
sfoe:K5L94_12890	ko:K03769
sfoe:K5L94_12895	ko:K00374
sfoe:K5L94_12900	ko:K00373
sfoe:K5L94_12905	ko:K00371
sfoe:K5L94_12910	ko:K00370
sfoe:K5L94_12915	ko:K02575
sfoe:K5L94_12925	ko:K03752
sfoe:K5L94_12930	ko:K03635
sfoe:K5L94_12935	ko:K03636
sfoe:K5L94_12940	ko:K03750
sfoe:K5L94_12945	ko:K03637
sfoe:K5L94_12950	ko:K03639
sfoe:K5L94_12970	ko:K00901
sfoe:K5L94_13000	ko:K02014
sfoe:K5L94_13010	ko:K00216
sfoe:K5L94_13015	ko:K02364
sfoe:K5L94_13025	ko:K01252
sfoe:K5L94_13030	ko:K02363
sfoe:K5L94_13035	ko:K02361
sfoe:K5L94_13040	ko:K08151
sfoe:K5L94_13065	ko:K04564
sfoe:K5L94_13080	ko:K22769
sfoe:K5L94_13085	ko:K22770
sfoe:K5L94_13090	ko:K22105
sfoe:K5L94_13095	ko:K16089
sfoe:K5L94_13105	ko:K11924
sfoe:K5L94_13110	ko:K03322
sfoe:K5L94_13115	ko:K03671
sfoe:K5L94_13125	ko:K00526
sfoe:K5L94_13130	ko:K00525
sfoe:K5L94_13140	ko:K02014
sfoe:K5L94_13145	ko:K02168
sfoe:K5L94_13155	ko:K23514
sfoe:K5L94_13160	ko:K07165
sfoe:K5L94_13165	ko:K16087
sfoe:K5L94_13170	ko:K11742
sfoe:K5L94_13175	ko:K11743
sfoe:K5L94_13190	ko:K16091
sfoe:K5L94_13195	ko:K03281
sfoe:K5L94_13200	ko:K07507
sfoe:K5L94_13220	ko:K03286
sfoe:K5L94_13225	ko:K21449
sfoe:K5L94_13235	ko:K02651
sfoe:K5L94_13240	ko:K02278
sfoe:K5L94_13245	ko:K12513
sfoe:K5L94_13250	ko:K02279
sfoe:K5L94_13255	ko:K02280
sfoe:K5L94_13260	ko:K02282
sfoe:K5L94_13265	ko:K02283
sfoe:K5L94_13270	ko:K12510
sfoe:K5L94_13275	ko:K12511
sfoe:K5L94_13280	ko:K27079
sfoe:K5L94_13290	ko:K27080
sfoe:K5L94_13305	ko:K00433
sfoe:K5L94_13325	ko:K15977
sfoe:K5L94_13335	ko:K07506
sfoe:K5L94_13360	ko:K06867
sfoe:K5L94_13385	ko:K02014
sfoe:K5L94_13395	ko:K01521
sfoe:K5L94_13435	ko:K11902
sfoe:K5L94_13440	ko:K03286
sfoe:K5L94_13445	ko:K11890
sfoe:K5L94_13450	ko:K11891
sfoe:K5L94_13465	ko:K17733
sfoe:K5L94_13510	ko:K11907
sfoe:K5L94_13515	ko:K11895
sfoe:K5L94_13520	ko:K11896
sfoe:K5L94_13525	ko:K11897
sfoe:K5L94_13530	ko:K11903
sfoe:K5L94_13535	ko:K11900
sfoe:K5L94_13540	ko:K11901
sfoe:K5L94_13550	ko:K11906
sfoe:K5L94_13555	ko:K11893
sfoe:K5L94_13560	ko:K11892
sfoe:K5L94_13565	ko:K11904
sfoe:K5L94_13600	ko:K03777
sfoe:K5L94_13605	ko:K29125
sfoe:K5L94_13610	ko:K14348
sfoe:K5L94_13615	ko:K00427
sfoe:K5L94_13620	ko:K07507
sfoe:K5L94_13635	ko:K06978
sfoe:K5L94_13655	ko:K05349
sfoe:K5L94_13690	ko:K14160
sfoe:K5L94_13695	ko:K14161
sfoe:K5L94_13700	ko:K14162
sfoe:K5L94_13715	ko:K06997
sfoe:K5L94_13720	ko:K01951
sfoe:K5L94_13735	ko:K07165
sfoe:K5L94_13740	ko:K16087
sfoe:K5L94_13750	ko:K03832
sfoe:K5L94_13760	ko:K01584
sfoe:K5L94_13765	ko:K03759
sfoe:K5L94_13775	ko:K03805
sfoe:K5L94_13790	ko:K19591
sfoe:K5L94_13795	ko:K14218
sfoe:K5L94_13800	ko:K14224
sfoe:K5L94_13805	ko:K14218
sfoe:K5L94_13810	ko:K14224
sfoe:K5L94_13815	ko:K14218
sfoe:K5L94_13820	ko:K14224
sfoe:K5L94_13845	ko:K14228
sfoe:K5L94_13860	ko:K03406
sfoe:K5L94_13885	ko:K18139
sfoe:K5L94_13890	ko:K03585
sfoe:K5L94_13895	ko:K18138
sfoe:K5L94_13905	ko:K02483
sfoe:K5L94_13910	ko:K21084
