rgl:CS053_00065	ko:K09965
rgl:CS053_07520	ko:K07175
rgl:CS053_07525	ko:K03564
rgl:CS053_07530	ko:K03567
rgl:CS053_07535	ko:K01714
rgl:CS053_07545	ko:K05524
rgl:CS053_07550	ko:K14224
rgl:CS053_07555	ko:K00970
rgl:CS053_07560	ko:K00950
rgl:CS053_07565	ko:K00606
rgl:CS053_07570	ko:K01918
rgl:CS053_07575	ko:K01579
rgl:CS053_07580	ko:K18979
rgl:CS053_07585	ko:K23997
rgl:CS053_07590	ko:K06925
rgl:CS053_07595	ko:K01448
rgl:CS053_07600	ko:K03572
rgl:CS053_07605	ko:K09164
rgl:CS053_07610	ko:K01715
rgl:CS053_07615	ko:K03773
rgl:CS053_07620	ko:K06938
rgl:CS053_07630	ko:K01011
rgl:CS053_07635	ko:K13238
rgl:CS053_07650	ko:K12373
rgl:CS053_07730	ko:K09955
rgl:CS053_07735	ko:K09955
rgl:CS053_07755	ko:K07407
rgl:CS053_07775	ko:K01785
rgl:CS053_07780	ko:K08137
rgl:CS053_07785	ko:K22187
rgl:CS053_07800	ko:K22185
rgl:CS053_07840	ko:K13877
rgl:CS053_07845	ko:K21062
rgl:CS053_07850	ko:K22549
rgl:CS053_07855	ko:K22550
rgl:CS053_07860	ko:K21061
rgl:CS053_07865	ko:K12658
rgl:CS053_07875	ko:K03746
rgl:CS053_07920	ko:K03701
rgl:CS053_07925	ko:K03446
rgl:CS053_07930	ko:K09924
rgl:CS053_07935	ko:K02888
rgl:CS053_07940	ko:K02899
rgl:CS053_07945	ko:K03979
rgl:CS053_07950	ko:K07486
rgl:CS053_07960	ko:K02968
rgl:CS053_07965	ko:K03980
rgl:CS053_07970	ko:K11753
rgl:CS053_07975	ko:K01870
rgl:CS053_07980	ko:K03101
rgl:CS053_07985	ko:K03527
rgl:CS053_07995	ko:K14234
rgl:CS053_08000	ko:K08084
rgl:CS053_08005	ko:K02671
rgl:CS053_08010	ko:K02672
rgl:CS053_08015	ko:K02673
rgl:CS053_08020	ko:K02674
rgl:CS053_08025	ko:K02655
rgl:CS053_08030	ko:K03581
rgl:CS053_08035	ko:K03582
rgl:CS053_08040	ko:K03583
rgl:CS053_08045	ko:K14237
rgl:CS053_08055	ko:K00548
rgl:CS053_08060	ko:K00548
rgl:CS053_08075	ko:K18138
rgl:CS053_08085	ko:K15371
rgl:CS053_08090	ko:K00858
rgl:CS053_08095	ko:K01081
rgl:CS053_08105	ko:K07090
rgl:CS053_08115	ko:K00252
rgl:CS053_08120	ko:K11381
rgl:CS053_08130	ko:K19784
rgl:CS053_08150	ko:K07263
rgl:CS053_08155	ko:K00075
rgl:CS053_08160	ko:K00254
rgl:CS053_08175	ko:K26061
rgl:CS053_08180	ko:K14219
rgl:CS053_08240	ko:K07455
rgl:CS053_08320	ko:K01160
rgl:CS053_08355	ko:K14744
rgl:CS053_08365	ko:K06909
rgl:CS053_08370	ko:K09961
rgl:CS053_08380	ko:K09960
rgl:CS053_08500	ko:K14218
rgl:CS053_08510	ko:K03684
rgl:CS053_08660	ko:K02314
rgl:CS053_08670	ko:K01160
rgl:CS053_08690	ko:K14225
rgl:CS053_08710	ko:K14744
rgl:CS053_08720	ko:K06909
rgl:CS053_08725	ko:K09961
rgl:CS053_08735	ko:K09960
rgl:CS053_08855	ko:K14228
rgl:CS053_08860	ko:K24700
rgl:CS053_08870	ko:K02200
rgl:CS053_08875	ko:K02200
rgl:CS053_08880	ko:K02199
rgl:CS053_08885	ko:K02198
rgl:CS053_08890	ko:K02197
rgl:CS053_08895	ko:K02196
rgl:CS053_08900	ko:K02195
rgl:CS053_08905	ko:K02194
rgl:CS053_08910	ko:K02193
rgl:CS053_08920	ko:K00486
rgl:CS053_08925	ko:K00023
rgl:CS053_08935	ko:K03446
rgl:CS053_08945	ko:K18139
rgl:CS053_08950	ko:K15974
rgl:CS053_08955	ko:K03424
rgl:CS053_08965	ko:K06077
rgl:CS053_08975	ko:K06980
rgl:CS053_08985	ko:K00241
rgl:CS053_08990	ko:K00242
rgl:CS053_08995	ko:K00239
rgl:CS053_09000	ko:K00240
rgl:CS053_09005	ko:K09159
rgl:CS053_09010	ko:K19168
rgl:CS053_09015	ko:K09808
rgl:CS053_09020	ko:K09810
rgl:CS053_09025	ko:K02238
rgl:CS053_09030	ko:K03561
rgl:CS053_09035	ko:K03559
rgl:CS053_09040	ko:K11085
rgl:CS053_09045	ko:K00912
rgl:CS053_09055	ko:K12982
rgl:CS053_09060	ko:K11211
rgl:CS053_09070	ko:K14233
rgl:CS053_09075	ko:K01983
rgl:CS053_09080	ko:K02343
rgl:CS053_09085	ko:K09747
rgl:CS053_09100	ko:K02503
rgl:CS053_09105	ko:K07285
rgl:CS053_09120	ko:K03924
rgl:CS053_09130	ko:K25422
rgl:CS053_09140	ko:K07040
rgl:CS053_09145	ko:K02911
rgl:CS053_09150	ko:K00648
rgl:CS053_09155	ko:K00645
rgl:CS053_09160	ko:K00059
rgl:CS053_09165	ko:K02078
rgl:CS053_09170	ko:K09458
rgl:CS053_09175	ko:K25578
rgl:CS053_09180	ko:K02619
rgl:CS053_09185	ko:K07082
rgl:CS053_09190	ko:K00943
rgl:CS053_09195	ko:K02341
rgl:CS053_09205	ko:K02676
rgl:CS053_09210	ko:K00330
rgl:CS053_09215	ko:K00331
rgl:CS053_09220	ko:K00332
rgl:CS053_09225	ko:K00333
rgl:CS053_09230	ko:K00334
rgl:CS053_09235	ko:K00335
rgl:CS053_09240	ko:K00336
rgl:CS053_09245	ko:K00337
rgl:CS053_09250	ko:K00338
rgl:CS053_09255	ko:K00339
rgl:CS053_09260	ko:K00340
rgl:CS053_09265	ko:K00341
rgl:CS053_09270	ko:K00342
rgl:CS053_09275	ko:K00343
rgl:CS053_09280	ko:K14230
rgl:CS053_09285	ko:K09748
rgl:CS053_09290	ko:K02600
rgl:CS053_09295	ko:K02519
rgl:CS053_09300	ko:K02834
rgl:CS053_09305	ko:K03177
rgl:CS053_09310	ko:K02956
rgl:CS053_09315	ko:K00962
rgl:CS053_09320	ko:K22881
rgl:CS053_09325	ko:K03821
rgl:CS053_09335	ko:K08963
rgl:CS053_09345	ko:K02469
rgl:CS053_09350	ko:K24138
rgl:CS053_09360	ko:K13993
rgl:CS053_09365	ko:K05516
rgl:CS053_09370	ko:K02658
rgl:CS053_09375	ko:K19745
rgl:CS053_09385	ko:K00382
rgl:CS053_09390	ko:K00658
rgl:CS053_09395	ko:K00164
rgl:CS053_09405	ko:K18850
rgl:CS053_09410	ko:K07090
rgl:CS053_09415	ko:K01756
rgl:CS053_09420	ko:K01679
rgl:CS053_09430	ko:K01992
rgl:CS053_09435	ko:K01990
rgl:CS053_09485	ko:K15035
rgl:CS053_09490	ko:K03664
rgl:CS053_09500	ko:K09801
rgl:CS053_09505	ko:K06186
rgl:CS053_09520	ko:K20264
rgl:CS053_09525	ko:K03631
rgl:CS053_09530	ko:K03705
rgl:CS053_09535	ko:K03687
rgl:CS053_09540	ko:K04043
rgl:CS053_09545	ko:K24915
rgl:CS053_09550	ko:K03686
rgl:CS053_09555	ko:K00215
rgl:CS053_09560	ko:K00868
rgl:CS053_09565	ko:K07301
rgl:CS053_09575	ko:K01956
rgl:CS053_09580	ko:K01955
rgl:CS053_09585	ko:K03624
rgl:CS053_09590	ko:K02919
rgl:CS053_09600	ko:K00219
rgl:CS053_09610	ko:K00945
rgl:CS053_09615	ko:K02945
rgl:CS053_09620	ko:K05788
rgl:CS053_09625	ko:K08992
rgl:CS053_09630	ko:K19804
rgl:CS053_09645	ko:K00963
rgl:CS053_09650	ko:K09471
rgl:CS053_09655	ko:K06878
rgl:CS053_09660	ko:K17837
rgl:CS053_09670	ko:K01192
rgl:CS053_09675	ko:K05349
rgl:CS053_09680	ko:K09704
rgl:CS053_09690	ko:K00569
rgl:CS053_09700	ko:K06911
rgl:CS053_09715	ko:K05275
rgl:CS053_09755	ko:K21498
rgl:CS053_09760	ko:K07334
rgl:CS053_09770	ko:K00632
rgl:CS053_09775	ko:K07516
rgl:CS053_09785	ko:K00940
rgl:CS053_09790	ko:K06941
rgl:CS053_09795	ko:K02656
rgl:CS053_09800	ko:K15539
rgl:CS053_09810	ko:K17713
rgl:CS053_09815	ko:K03977
rgl:CS053_09820	ko:K21147
rgl:CS053_09830	ko:K01491
rgl:CS053_09835	ko:K00088
rgl:CS053_09840	ko:K01951
rgl:CS053_09845	ko:K15726
rgl:CS053_09850	ko:K15727
rgl:CS053_09860	ko:K11991
rgl:CS053_09870	ko:K00845
rgl:CS053_09885	ko:K15855
rgl:CS053_09890	ko:K02529
rgl:CS053_09895	ko:K13472
rgl:CS053_09950	ko:K03733
rgl:CS053_09980	ko:K03446
rgl:CS053_10060	ko:K07746
rgl:CS053_10065	ko:K19092
rgl:CS053_10070	ko:K07075
rgl:CS053_10135	ko:K02040
rgl:CS053_10140	ko:K08369
rgl:CS053_10145	ko:K02014
rgl:CS053_10165	ko:K07644
rgl:CS053_10170	ko:K15497
rgl:CS053_10175	ko:K15496
rgl:CS053_10180	ko:K15495
rgl:CS053_10190	ko:K03752
rgl:CS053_10195	ko:K03635
rgl:CS053_10200	ko:K03636
rgl:CS053_10205	ko:K03750
rgl:CS053_10210	ko:K03637
rgl:CS053_10215	ko:K03639
rgl:CS053_10220	ko:K01719
rgl:CS053_10225	ko:K02302
rgl:CS053_10230	ko:K00372
rgl:CS053_10235	ko:K00363
rgl:CS053_10240	ko:K00362
rgl:CS053_10245	ko:K02575
rgl:CS053_10255	ko:K02483
rgl:CS053_10280	ko:K03746
rgl:CS053_10310	ko:K00615
rgl:CS053_10315	ko:K01835
rgl:CS053_10320	ko:K00616
rgl:CS053_10330	ko:K13688
rgl:CS053_10345	ko:K06147
rgl:CS053_10370	ko:K13979
rgl:CS053_10395	ko:K03781
rgl:CS053_10400	ko:K01687
rgl:CS053_10420	ko:K06132
rgl:CS053_10430	ko:K01750
rgl:CS053_10450	ko:K00209
rgl:CS053_10455	ko:K06201
rgl:CS053_10460	ko:K03704
rgl:CS053_10465	ko:K19696
rgl:CS053_10470	ko:K00760
rgl:CS053_10475	ko:K01207
rgl:CS053_10485	ko:K03215
rgl:CS053_10490	ko:K09978
rgl:CS053_10505	ko:K03584
rgl:CS053_10510	ko:K03595
rgl:CS053_10515	ko:K03685
rgl:CS053_10525	ko:K03100
rgl:CS053_10530	ko:K03596
rgl:CS053_10535	ko:K04771
rgl:CS053_10560	ko:K01782
rgl:CS053_10565	ko:K09912
rgl:CS053_10570	ko:K03745
rgl:CS053_10575	ko:K00012
rgl:CS053_10580	ko:K03772
rgl:CS053_10585	ko:K26735
rgl:CS053_10590	ko:K14218
rgl:CS053_10595	ko:K14224
rgl:CS053_10600	ko:K14221
rgl:CS053_10605	ko:K09920
rgl:CS053_10610	ko:K09773
rgl:CS053_10615	ko:K01007
rgl:CS053_10625	ko:K20074
rgl:CS053_10630	ko:K14233
rgl:CS053_10635	ko:K02342
rgl:CS053_10640	ko:K03469
rgl:CS053_10650	ko:K01069
rgl:CS053_10655	ko:K08307
rgl:CS053_10660	ko:K03770
rgl:CS053_10665	ko:K14221
rgl:CS053_10670	ko:K14237
rgl:CS053_10675	ko:K03530
rgl:CS053_10680	ko:K01338
rgl:CS053_10685	ko:K03544
rgl:CS053_10690	ko:K01358
rgl:CS053_10695	ko:K03545
rgl:CS053_10700	ko:K14228
rgl:CS053_10705	ko:K14229
rgl:CS053_10710	ko:K14226
rgl:CS053_10715	ko:K14219
rgl:CS053_10720	ko:K14232
rgl:CS053_10725	ko:K14219
rgl:CS053_10730	ko:K13566
rgl:CS053_10735	ko:K14287
rgl:CS053_10755	ko:K20533
rgl:CS053_10760	ko:K20532
rgl:CS053_10765	ko:K20531
rgl:CS053_10770	ko:K07344
rgl:CS053_10780	ko:K20266
rgl:CS053_10785	ko:K20530
rgl:CS053_10790	ko:K20529
rgl:CS053_10795	ko:K20528
rgl:CS053_10800	ko:K20527
rgl:CS053_10830	ko:K19802
rgl:CS053_10845	ko:K09022
rgl:CS053_10850	ko:K02014
rgl:CS053_10855	ko:K07386
rgl:CS053_10895	ko:K10914
rgl:CS053_10945	ko:K03746
rgl:CS053_10950	ko:K03630
rgl:CS053_10960	ko:K14162
rgl:CS053_10965	ko:K14161
rgl:CS053_10970	ko:K14160
rgl:CS053_10975	ko:K01356
rgl:CS053_10980	ko:K06877
rgl:CS053_10985	ko:K07502
rgl:CS053_10990	ko:K19169
rgl:CS053_10995	ko:K19170
rgl:CS053_11000	ko:K19171
rgl:CS053_11005	ko:K19172
rgl:CS053_11010	ko:K04487
rgl:CS053_11030	ko:K19171
rgl:CS053_11045	ko:K14228
rgl:CS053_11050	ko:K03075
rgl:CS053_11055	ko:K01803
rgl:CS053_11060	ko:K07124
rgl:CS053_11075	ko:K03431
rgl:CS053_11080	ko:K00796
rgl:CS053_11085	ko:K13288
rgl:CS053_11090	ko:K01141
rgl:CS053_11100	ko:K03762
rgl:CS053_11105	ko:K06188
rgl:CS053_11110	ko:K04568
rgl:CS053_11115	ko:K01972
rgl:CS053_11120	ko:K06140
rgl:CS053_11130	ko:K26730
rgl:CS053_11135	ko:K14222
rgl:CS053_11140	ko:K14225
rgl:CS053_11145	ko:K14225
rgl:CS053_11150	ko:K00995
rgl:CS053_11155	ko:K03703
rgl:CS053_11160	ko:K00979
rgl:CS053_11165	ko:K00800
rgl:CS053_11170	ko:K14170
rgl:CS053_11175	ko:K00831
rgl:CS053_11190	ko:K02518
rgl:CS053_11195	ko:K03694
rgl:CS053_11200	ko:K06891
rgl:CS053_11210	ko:K00566
rgl:CS053_11215	ko:K07153
rgl:CS053_11220	ko:K00156
rgl:CS053_11230	ko:K04761
rgl:CS053_11235	ko:K27802
rgl:CS053_11240	ko:K01897
rgl:CS053_11250	ko:K05896
rgl:CS053_11255	ko:K06024
rgl:CS053_11260	ko:K06178
rgl:CS053_11265	ko:K00537
rgl:CS053_11270	ko:K03798
rgl:CS053_11280	ko:K07574
rgl:CS053_11290	ko:K06194
rgl:CS053_11300	ko:K00573
rgl:CS053_11305	ko:K03787
rgl:CS053_11315	ko:K06176
rgl:CS053_11320	ko:K01770
rgl:CS053_11325	ko:K00991
rgl:CS053_11330	ko:K05589
rgl:CS053_11335	ko:K01689
rgl:CS053_11340	ko:K01627
rgl:CS053_11345	ko:K01937
rgl:CS053_11350	ko:K02300
rgl:CS053_11355	ko:K02299
rgl:CS053_11360	ko:K02298
rgl:CS053_11365	ko:K02297
rgl:CS053_11370	ko:K01262
rgl:CS053_11375	ko:K07687
rgl:CS053_11395	ko:K02622
rgl:CS053_11405	ko:K00452
rgl:CS053_11415	ko:K03294
rgl:CS053_11420	ko:K03294
rgl:CS053_11430	ko:K08964
rgl:CS053_11435	ko:K08967
rgl:CS053_11440	ko:K09880
rgl:CS053_11465	ko:K11755
rgl:CS053_11470	ko:K02500
rgl:CS053_11475	ko:K01814
rgl:CS053_11480	ko:K02501
rgl:CS053_11485	ko:K01089
rgl:CS053_11490	ko:K00817
rgl:CS053_11495	ko:K00013
rgl:CS053_11500	ko:K00765
rgl:CS053_11510	ko:K01745
rgl:CS053_11515	ko:K01892
rgl:CS053_11520	ko:K14232
rgl:CS053_11530	ko:K00764
rgl:CS053_11535	ko:K03558
rgl:CS053_11540	ko:K03749
rgl:CS053_11545	ko:K11754
rgl:CS053_11550	ko:K17686
rgl:CS053_11555	ko:K19591
rgl:CS053_11560	ko:K03719
rgl:CS053_11565	ko:K00259
rgl:CS053_11570	ko:K18893
rgl:CS053_11590	ko:K05802
rgl:CS053_11595	ko:K03528
rgl:CS053_11600	ko:K03529
rgl:CS053_11605	ko:K05527
rgl:CS053_11610	ko:K09780
rgl:CS053_11615	ko:K04567
rgl:CS053_11625	ko:K02836
rgl:CS053_11630	ko:K01953
rgl:CS053_11640	ko:K07462
rgl:CS053_11650	ko:K06158
rgl:CS053_11665	ko:K12251
rgl:CS053_11685	ko:K07400
rgl:CS053_11690	ko:K01724
rgl:CS053_11695	ko:K06179
rgl:CS053_11700	ko:K08300
rgl:CS053_11715	ko:K14228
rgl:CS053_11720	ko:K14233
rgl:CS053_11730	ko:K01875
rgl:CS053_11735	ko:K07478
rgl:CS053_11740	ko:K03634
rgl:CS053_11745	ko:K03466
rgl:CS053_11750	ko:K00384
rgl:CS053_11760	ko:K09919
rgl:CS053_11770	ko:K00684
rgl:CS053_11780	ko:K03526
rgl:CS053_11790	ko:K06131
rgl:CS053_11795	ko:K03601
rgl:CS053_11815	ko:K13979
rgl:CS053_11850	ko:K07486
rgl:CS053_11890	ko:K01167
rgl:CS053_11900	ko:K14761
rgl:CS053_11905	ko:K00675
rgl:CS053_11910	ko:K07304
rgl:CS053_11915	ko:K10716
rgl:CS053_11920	ko:K04750
rgl:CS053_11925	ko:K07116
rgl:CS053_11930	ko:K11209
rgl:CS053_11940	ko:K14155
rgl:CS053_11960	ko:K00799
rgl:CS053_11980	ko:K00799
rgl:CS053_12030	ko:K18199
rgl:CS053_12035	ko:K02014
rgl:CS053_12070	ko:K07118
rgl:CS053_12085	ko:K07032
rgl:CS053_12120	ko:K07448
rgl:CS053_12125	ko:K01712
rgl:CS053_12130	ko:K03781
rgl:CS053_12145	ko:K13529
rgl:CS053_12150	ko:K00567
rgl:CS053_12180	ko:K08224
rgl:CS053_12185	ko:K07483
rgl:CS053_12200	ko:K07662
rgl:CS053_12205	ko:K06006
rgl:CS053_12210	ko:K05603
rgl:CS053_12220	ko:K03281
rgl:CS053_12225	ko:K01468
rgl:CS053_12230	ko:K19033
rgl:CS053_12235	ko:K16264
rgl:CS053_12245	ko:K09823
rgl:CS053_12255	ko:K01885
rgl:CS053_12275	ko:K19302
rgl:CS053_12280	ko:K01963
rgl:CS053_12285	ko:K01695
rgl:CS053_12290	ko:K01696
rgl:CS053_12295	ko:K27042
rgl:CS053_12305	ko:K01817
rgl:CS053_12310	ko:K06173
rgl:CS053_12315	ko:K08086
rgl:CS053_12320	ko:K00133
rgl:CS053_12325	ko:K00090
rgl:CS053_12340	ko:K07320
rgl:CS053_12345	ko:K01613
rgl:CS053_12355	ko:K08307
rgl:CS053_12360	ko:K06915
rgl:CS053_12365	ko:K04760
rgl:CS053_12390	ko:K14441
rgl:CS053_12410	ko:K01494
rgl:CS053_12415	ko:K19784
rgl:CS053_12420	ko:K03593
rgl:CS053_12445	ko:K01874
rgl:CS053_12455	ko:K03616
rgl:CS053_12460	ko:K10773
rgl:CS053_12470	ko:K03683
rgl:CS053_12475	ko:K02040
rgl:CS053_12480	ko:K02037
rgl:CS053_12485	ko:K02038
rgl:CS053_12490	ko:K02036
rgl:CS053_12495	ko:K02039
rgl:CS053_12500	ko:K11741
rgl:CS053_12505	ko:K18924
rgl:CS053_12510	ko:K03218
rgl:CS053_12515	ko:K12573
rgl:CS053_12520	ko:K14228
rgl:CS053_12530	ko:K01186
rgl:CS053_12535	ko:K00281
rgl:CS053_12545	ko:K01939
rgl:CS053_12550	ko:K09937
rgl:CS053_12555	ko:K04087
rgl:CS053_12560	ko:K04088
rgl:CS053_12565	ko:K03665
rgl:CS053_12570	ko:K03666
rgl:CS053_12575	ko:K00791
rgl:CS053_12580	ko:K00060
rgl:CS053_12595	ko:K00639
rgl:CS053_12600	ko:K06178
rgl:CS053_12605	ko:K03286
rgl:CS053_12610	ko:K01720
rgl:CS053_12620	ko:K00799
rgl:CS053_12625	ko:K01659
rgl:CS053_12630	ko:K03417
rgl:CS053_12635	ko:K01647
rgl:CS053_12640	ko:K24119
rgl:CS053_12645	ko:K03387
rgl:CS053_12660	ko:K00024
rgl:CS053_12665	ko:K00812
rgl:CS053_12680	ko:K02529
rgl:CS053_12685	ko:K03768
rgl:CS053_12690	ko:K06207
rgl:CS053_12705	ko:K12308
rgl:CS053_12750	ko:K07043
rgl:CS053_12785	ko:K10947
rgl:CS053_12790	ko:K11737
rgl:CS053_12805	ko:K00570
rgl:CS053_12810	ko:K06147
rgl:CS053_12830	ko:K07290
rgl:CS053_12840	ko:K07115
rgl:CS053_12845	ko:K07285
rgl:CS053_12865	ko:K09912
rgl:CS053_12890	ko:K03723
rgl:CS053_12925	ko:K12297
rgl:CS053_12940	ko:K10805
rgl:CS053_12950	ko:K21420
rgl:CS053_12960	ko:K08289
rgl:CS053_12975	ko:K07152
rgl:CS053_12980	ko:K09796
rgl:CS053_12985	ko:K02351
rgl:CS053_12990	ko:K25153
rgl:CS053_12995	ko:K25151
rgl:CS053_13000	ko:K25152
rgl:CS053_13020	ko:K06977
rgl:CS053_13025	ko:K03610
rgl:CS053_13030	ko:K03609
rgl:CS053_13035	ko:K03608
rgl:CS053_13055	ko:K06199
rgl:CS053_13060	ko:K09137
rgl:CS053_13065	ko:K00574
rgl:CS053_13070	ko:K09973
rgl:CS053_13075	ko:K02621
rgl:CS053_13090	ko:K03800
rgl:CS053_13095	ko:K03574
rgl:CS053_13100	ko:K03574
rgl:CS053_13110	ko:K01434
rgl:CS053_13135	ko:K01669
rgl:CS053_13140	ko:K11811
rgl:CS053_13145	ko:K03741
rgl:CS053_13150	ko:K03325
rgl:CS053_13155	ko:K03892
rgl:CS053_13165	ko:K00507
rgl:CS053_13170	ko:K06954
rgl:CS053_13175	ko:K09701
rgl:CS053_13180	ko:K00574
rgl:CS053_13195	ko:K00574
rgl:CS053_13200	ko:K03098
rgl:CS053_13215	ko:K06886
rgl:CS053_13220	ko:K01439
rgl:CS053_13225	ko:K22736
rgl:CS053_13240	ko:K00674
rgl:CS053_13250	ko:K00990
rgl:CS053_13260	ko:K01265
rgl:CS053_13265	ko:K02967
rgl:CS053_13270	ko:K02357
rgl:CS053_13275	ko:K09903
rgl:CS053_13280	ko:K02838
rgl:CS053_13285	ko:K00806
rgl:CS053_13290	ko:K00981
rgl:CS053_13295	ko:K00099
rgl:CS053_13300	ko:K11749
rgl:CS053_13305	ko:K07277
rgl:CS053_13310	ko:K02536
rgl:CS053_13315	ko:K02372
rgl:CS053_13320	ko:K00677
rgl:CS053_13325	ko:K00748
rgl:CS053_13330	ko:K03470
rgl:CS053_13340	ko:K02337
rgl:CS053_13345	ko:K01962
rgl:CS053_13355	ko:K04075
rgl:CS053_13360	ko:K03602
rgl:CS053_13365	ko:K00795
rgl:CS053_13370	ko:K09940
rgl:CS053_13375	ko:K09940
rgl:CS053_13380	ko:K03592
rgl:CS053_13390	ko:K09889
rgl:CS053_13415	ko:K03568
rgl:CS053_13425	ko:K08301
rgl:CS053_13435	ko:K03649
rgl:CS053_13440	ko:K07667
rgl:CS053_13445	ko:K07646
rgl:CS053_13450	ko:K01548
rgl:CS053_13460	ko:K01547
rgl:CS053_13465	ko:K01546
rgl:CS053_13485	ko:K01426
rgl:CS053_13500	ko:K01626
rgl:CS053_13505	ko:K03611
rgl:CS053_13510	ko:K02879
rgl:CS053_13515	ko:K03040
rgl:CS053_13520	ko:K02986
rgl:CS053_13525	ko:K02948
rgl:CS053_13530	ko:K02952
rgl:CS053_13540	ko:K02876
rgl:CS053_13545	ko:K02907
rgl:CS053_13550	ko:K02988
rgl:CS053_13555	ko:K02881
rgl:CS053_13560	ko:K02933
rgl:CS053_13565	ko:K02994
rgl:CS053_13570	ko:K02954
rgl:CS053_13575	ko:K02931
rgl:CS053_13580	ko:K02895
rgl:CS053_13585	ko:K02874
rgl:CS053_13590	ko:K02961
rgl:CS053_13595	ko:K02904
rgl:CS053_13600	ko:K02878
rgl:CS053_13605	ko:K02982
rgl:CS053_13610	ko:K02890
rgl:CS053_13615	ko:K02965
rgl:CS053_13620	ko:K02886
rgl:CS053_13625	ko:K02892
rgl:CS053_13630	ko:K02926
rgl:CS053_13635	ko:K02906
rgl:CS053_13640	ko:K02946
rgl:CS053_13645	ko:K02358
rgl:CS053_13650	ko:K02355
rgl:CS053_13655	ko:K02992
rgl:CS053_13660	ko:K02950
rgl:CS053_13665	ko:K03046
rgl:CS053_13670	ko:K03043
rgl:CS053_13675	ko:K02935
rgl:CS053_13680	ko:K02864
rgl:CS053_13685	ko:K02863
rgl:CS053_13690	ko:K02867
rgl:CS053_13695	ko:K02601
rgl:CS053_13700	ko:K03073
rgl:CS053_13705	ko:K14235
rgl:CS053_13710	ko:K02358
rgl:CS053_13715	ko:K14234
rgl:CS053_13720	ko:K14225
rgl:CS053_13730	ko:K14236
rgl:CS053_13740	ko:K06942
rgl:CS053_13745	ko:K01056
rgl:CS053_13750	ko:K02897
rgl:CS053_13755	ko:K00948
rgl:CS053_13760	ko:K14223
rgl:CS053_13765	ko:K00919
rgl:CS053_13770	ko:K02494
rgl:CS053_13780	ko:K02492
rgl:CS053_13785	ko:K02835
rgl:CS053_13795	ko:K01512
rgl:CS053_13810	ko:K03809
rgl:CS053_13820	ko:K02014
rgl:CS053_13830	ko:K01424
rgl:CS053_13835	ko:K08604
rgl:CS053_13850	ko:K00325
rgl:CS053_13855	ko:K00324
rgl:CS053_13875	ko:K00324
rgl:CS053_13880	ko:K01489
rgl:CS053_13895	ko:K01515
rgl:CS053_13910	ko:K00681
rgl:CS053_13925	ko:K00954
rgl:CS053_13930	ko:K08316
rgl:CS053_13935	ko:K03110
rgl:CS053_13945	ko:K03575
rgl:CS053_13955	ko:K14231
rgl:CS053_13985	ko:K00059
rgl:CS053_13990	ko:K00249
rgl:CS053_13995	ko:K01796
rgl:CS053_14000	ko:K00154
rgl:CS053_14010	ko:K07275
rgl:CS053_14020	ko:K00249
rgl:CS053_14025	ko:K00626
rgl:CS053_14030	ko:K01782
rgl:CS053_14035	ko:K01796
rgl:CS053_14045	ko:K01897
rgl:CS053_14055	ko:K03564
rgl:CS053_14075	ko:K03654
rgl:CS053_14080	ko:K07443
rgl:CS053_14090	ko:K03306
rgl:CS053_14095	ko:K07220
rgl:CS053_14100	ko:K03699
rgl:CS053_14105	ko:K15396
rgl:CS053_14110	ko:K01092
rgl:CS053_14115	ko:K10763
rgl:CS053_14125	ko:K09938
rgl:CS053_14130	ko:K01933
rgl:CS053_14135	ko:K11175
rgl:CS053_14145	ko:K00790
rgl:CS053_14155	ko:K06041
rgl:CS053_14160	ko:K03270
rgl:CS053_14165	ko:K11719
rgl:CS053_14170	ko:K09774
rgl:CS053_14175	ko:K06861
rgl:CS053_14180	ko:K03092
rgl:CS053_14185	ko:K05808
rgl:CS053_14195	ko:K06023
rgl:CS053_14200	ko:K06958
rgl:CS053_14205	ko:K02793
rgl:CS053_14210	ko:K02784
rgl:CS053_14215	ko:K08483
rgl:CS053_14230	ko:K14742
rgl:CS053_14245	ko:K01873
rgl:CS053_14250	ko:K03789
rgl:CS053_14260	ko:K17103
rgl:CS053_14270	ko:K01881
rgl:CS053_14275	ko:K03746
rgl:CS053_14285	ko:K07340
rgl:CS053_14305	ko:K02004
rgl:CS053_14310	ko:K02004
rgl:CS053_14315	ko:K02004
rgl:CS053_14320	ko:K02004
rgl:CS053_14325	ko:K02004
rgl:CS053_14330	ko:K02004
rgl:CS053_14340	ko:K02004
rgl:CS053_14345	ko:K02004
rgl:CS053_14350	ko:K02004
rgl:CS053_14355	ko:K02004
rgl:CS053_14360	ko:K02004
rgl:CS053_14365	ko:K02004
rgl:CS053_14370	ko:K02004
rgl:CS053_14380	ko:K02004
rgl:CS053_14385	ko:K02004
rgl:CS053_14390	ko:K02004
rgl:CS053_14395	ko:K02004
rgl:CS053_14400	ko:K12340
rgl:CS053_14405	ko:K02003
rgl:CS053_14410	ko:K02005
rgl:CS053_14430	ko:K01992
rgl:CS053_14435	ko:K01992
rgl:CS053_14440	ko:K01990
rgl:CS053_14450	ko:K01206
rgl:CS053_14455	ko:K01095
rgl:CS053_14460	ko:K00946
rgl:CS053_14470	ko:K03625
rgl:CS053_14475	ko:K00794
rgl:CS053_14485	ko:K14652
