rsy:RSUY_00010	ko:K02914
rsy:RSUY_12030	ko:K07823
rsy:RSUY_12040	ko:K01857
rsy:RSUY_12050	ko:K01055
rsy:RSUY_12060	ko:K01607
rsy:RSUY_12070	ko:K01997
rsy:RSUY_12080	ko:K01998
rsy:RSUY_12090	ko:K01995
rsy:RSUY_12100	ko:K01996
rsy:RSUY_12110	ko:K01999
rsy:RSUY_12130	ko:K00481
rsy:RSUY_12140	ko:K01884
rsy:RSUY_12160	ko:K02518
rsy:RSUY_12180	ko:K00963
rsy:RSUY_12190	ko:K01873
rsy:RSUY_12200	ko:K03657
rsy:RSUY_12220	ko:K02204
rsy:RSUY_12250	ko:K02335
rsy:RSUY_12260	ko:K03885
rsy:RSUY_12270	ko:K01061
rsy:RSUY_12280	ko:K16267
rsy:RSUY_12290	ko:K01011
rsy:RSUY_12320	ko:K03602
rsy:RSUY_12340	ko:K01662
rsy:RSUY_12350	ko:K09007
rsy:RSUY_12360	ko:K25706
rsy:RSUY_12380	ko:K09117
rsy:RSUY_12390	ko:K02316
rsy:RSUY_12400	ko:K03086
rsy:RSUY_12410	ko:K14230
rsy:RSUY_12450	ko:K11927
rsy:RSUY_12460	ko:K01894
rsy:RSUY_12480	ko:K06911
rsy:RSUY_12490	ko:K03809
rsy:RSUY_12510	ko:K07146
rsy:RSUY_12520	ko:K02337
rsy:RSUY_12570	ko:K11085
rsy:RSUY_12600	ko:K08301
rsy:RSUY_12610	ko:K06287
rsy:RSUY_12620	ko:K00783
rsy:RSUY_12630	ko:K09710
rsy:RSUY_12640	ko:K00969
rsy:RSUY_12650	ko:K00228
rsy:RSUY_12660	ko:K01945
rsy:RSUY_12680	ko:K06915
rsy:RSUY_12690	ko:K00761
rsy:RSUY_12710	ko:K00059
rsy:RSUY_12720	ko:K01734
rsy:RSUY_12730	ko:K00344
rsy:RSUY_12800	ko:K07335
rsy:RSUY_12810	ko:K23536
rsy:RSUY_12820	ko:K23535
rsy:RSUY_12830	ko:K23537
rsy:RSUY_12840	ko:K07552
rsy:RSUY_12850	ko:K23123
rsy:RSUY_12860	ko:K23124
rsy:RSUY_12870	ko:K07160
rsy:RSUY_12900	ko:K11688
rsy:RSUY_12910	ko:K01304
rsy:RSUY_12930	ko:K14233
rsy:RSUY_12950	ko:K01519
rsy:RSUY_12960	ko:K00989
rsy:RSUY_12970	ko:K20074
rsy:RSUY_13000	ko:K00942
rsy:RSUY_13010	ko:K03060
rsy:RSUY_13020	ko:K01139
rsy:RSUY_13030	ko:K14219
rsy:RSUY_13040	ko:K04760
rsy:RSUY_13090	ko:K14234
rsy:RSUY_13100	ko:K03841
rsy:RSUY_13110	ko:K01256
rsy:RSUY_13130	ko:K00029
rsy:RSUY_13150	ko:K13485
rsy:RSUY_13160	ko:K16842
rsy:RSUY_13170	ko:K18456
rsy:RSUY_13180	ko:K24206
rsy:RSUY_13200	ko:K07127
rsy:RSUY_13230	ko:K14189
rsy:RSUY_13270	ko:K13979
rsy:RSUY_13320	ko:K23541
rsy:RSUY_13330	ko:K01487
rsy:RSUY_13340	ko:K21053
rsy:RSUY_13350	ko:K07402
rsy:RSUY_13360	ko:K13482
rsy:RSUY_13370	ko:K13481
rsy:RSUY_13380	ko:K07481
rsy:RSUY_13390	ko:K02071
rsy:RSUY_13400	ko:K02072
rsy:RSUY_13410	ko:K02073
rsy:RSUY_13420	ko:K03521
rsy:RSUY_13430	ko:K03522
rsy:RSUY_13440	ko:K20035
rsy:RSUY_13450	ko:K00285
rsy:RSUY_13460	ko:K03719
rsy:RSUY_13520	ko:K02959
rsy:RSUY_13530	ko:K02860
rsy:RSUY_13540	ko:K00554
rsy:RSUY_13550	ko:K02884
rsy:RSUY_13570	ko:K02227
rsy:RSUY_13590	ko:K06949
rsy:RSUY_13600	ko:K06013
rsy:RSUY_13610	ko:K13288
rsy:RSUY_13620	ko:K03831
rsy:RSUY_13630	ko:K09889
rsy:RSUY_13640	ko:K03592
rsy:RSUY_13650	ko:K00287
rsy:RSUY_13660	ko:K00560
rsy:RSUY_13670	ko:K01754
rsy:RSUY_13700	ko:K18911
rsy:RSUY_13790	ko:K07733
rsy:RSUY_13880	ko:K14219
rsy:RSUY_13890	ko:K03281
rsy:RSUY_13940	ko:K15738
rsy:RSUY_13960	ko:K02622
rsy:RSUY_13980	ko:K02621
rsy:RSUY_13990	ko:K07240
rsy:RSUY_14000	ko:K07240
rsy:RSUY_14010	ko:K03303
rsy:RSUY_14020	ko:K07001
rsy:RSUY_14050	ko:K00799
rsy:RSUY_14060	ko:K05825
rsy:RSUY_14090	ko:K07050
rsy:RSUY_14110	ko:K04079
rsy:RSUY_14130	ko:K00799
rsy:RSUY_14170	ko:K09989
rsy:RSUY_14180	ko:K22479
rsy:RSUY_14250	ko:K09019
rsy:RSUY_14260	ko:K10773
rsy:RSUY_14270	ko:K03616
rsy:RSUY_14290	ko:K05973
rsy:RSUY_14300	ko:K00832
rsy:RSUY_14310	ko:K03702
rsy:RSUY_14330	ko:K00852
rsy:RSUY_14340	ko:K02529
rsy:RSUY_14350	ko:K10440
rsy:RSUY_14360	ko:K10441
rsy:RSUY_14370	ko:K10439
rsy:RSUY_14380	ko:K13643
rsy:RSUY_14390	ko:K04487
rsy:RSUY_14400	ko:K04488
rsy:RSUY_14410	ko:K13628
rsy:RSUY_14420	ko:K04082
rsy:RSUY_14430	ko:K04044
rsy:RSUY_14440	ko:K04755
rsy:RSUY_14470	ko:K04567
rsy:RSUY_14480	ko:K16216
rsy:RSUY_14490	ko:K02836
rsy:RSUY_14500	ko:K00763
rsy:RSUY_14510	ko:K00782
rsy:RSUY_14530	ko:K00090
rsy:RSUY_14540	ko:K09760
rsy:RSUY_14560	ko:K03750
rsy:RSUY_14570	ko:K03752
rsy:RSUY_14580	ko:K03639
rsy:RSUY_14590	ko:K08300
rsy:RSUY_14600	ko:K06179
rsy:RSUY_14610	ko:K01091
rsy:RSUY_14630	ko:K04773
rsy:RSUY_14640	ko:K07056
rsy:RSUY_14650	ko:K25422
rsy:RSUY_14660	ko:K07040
rsy:RSUY_14670	ko:K02911
rsy:RSUY_14680	ko:K03621
rsy:RSUY_14690	ko:K00648
rsy:RSUY_14700	ko:K00645
rsy:RSUY_14710	ko:K00059
rsy:RSUY_14720	ko:K02078
rsy:RSUY_14730	ko:K09458
rsy:RSUY_14740	ko:K03088
rsy:RSUY_14750	ko:K03597
rsy:RSUY_14760	ko:K03598
rsy:RSUY_14770	ko:K04771
rsy:RSUY_14790	ko:K03596
rsy:RSUY_14800	ko:K03100
rsy:RSUY_14820	ko:K03685
rsy:RSUY_14830	ko:K03595
rsy:RSUY_14840	ko:K03584
rsy:RSUY_14850	ko:K03474
rsy:RSUY_14860	ko:K00997
rsy:RSUY_14870	ko:K01207
rsy:RSUY_14880	ko:K02356
rsy:RSUY_14900	ko:K03703
rsy:RSUY_14910	ko:K00995
rsy:RSUY_14920	ko:K14225
rsy:RSUY_14930	ko:K14225
rsy:RSUY_14940	ko:K14222
rsy:RSUY_15010	ko:K01706
rsy:RSUY_15020	ko:K08191
rsy:RSUY_15030	ko:K01187
rsy:RSUY_15050	ko:K01785
rsy:RSUY_15070	ko:K01800
rsy:RSUY_15080	ko:K16165
rsy:RSUY_15090	ko:K00450
rsy:RSUY_15100	ko:K14578
rsy:RSUY_15110	ko:K18243
rsy:RSUY_15120	ko:K18242
rsy:RSUY_15130	ko:K14581
rsy:RSUY_15150	ko:K08195
rsy:RSUY_15170	ko:K13936
rsy:RSUY_15190	ko:K07497
rsy:RSUY_15240	ko:K14229
rsy:RSUY_15290	ko:K14228
rsy:RSUY_15300	ko:K14220
rsy:RSUY_15310	ko:K05524
rsy:RSUY_15320	ko:K07462
rsy:RSUY_15340	ko:K09808
rsy:RSUY_15350	ko:K09810
rsy:RSUY_15360	ko:K03424
rsy:RSUY_15370	ko:K02238
rsy:RSUY_15410	ko:K07395
rsy:RSUY_15430	ko:K01937
rsy:RSUY_15440	ko:K01627
rsy:RSUY_15460	ko:K01689
rsy:RSUY_15470	ko:K05589
rsy:RSUY_15490	ko:K04083
rsy:RSUY_15570	ko:K00384
rsy:RSUY_15580	ko:K07053
rsy:RSUY_15610	ko:K01867
rsy:RSUY_15630	ko:K01714
rsy:RSUY_15640	ko:K07287
rsy:RSUY_15660	ko:K18850
rsy:RSUY_15670	ko:K03775
rsy:RSUY_15690	ko:K03555
rsy:RSUY_15710	ko:K19577
rsy:RSUY_15720	ko:K06222
rsy:RSUY_15730	ko:K03406
rsy:RSUY_15740	ko:K05874
rsy:RSUY_15770	ko:K01951
rsy:RSUY_15790	ko:K01092
rsy:RSUY_15800	ko:K02533
rsy:RSUY_15810	ko:K00640
rsy:RSUY_15820	ko:K03269
rsy:RSUY_15830	ko:K03768
rsy:RSUY_15840	ko:K03767
rsy:RSUY_15860	ko:K01883
rsy:RSUY_15870	ko:K01247
rsy:RSUY_15880	ko:K01962
rsy:RSUY_15890	ko:K04075
rsy:RSUY_15900	ko:K00928
rsy:RSUY_15910	ko:K14233
rsy:RSUY_15920	ko:K00208
rsy:RSUY_15930	ko:K13893
rsy:RSUY_15940	ko:K13894
rsy:RSUY_15950	ko:K13895
rsy:RSUY_15960	ko:K13896
rsy:RSUY_15980	ko:K07001
rsy:RSUY_15990	ko:K01885
rsy:RSUY_16000	ko:K14218
rsy:RSUY_16010	ko:K14224
rsy:RSUY_16020	ko:K14221
rsy:RSUY_16030	ko:K14218
rsy:RSUY_16040	ko:K14224
rsy:RSUY_16050	ko:K14221
rsy:RSUY_16060	ko:K26939
rsy:RSUY_16080	ko:K02909
rsy:RSUY_16090	ko:K09933
rsy:RSUY_16120	ko:K03628
rsy:RSUY_16130	ko:K03671
rsy:RSUY_16140	ko:K16899
rsy:RSUY_16150	ko:K16898
rsy:RSUY_16160	ko:K01983
rsy:RSUY_16170	ko:K01983
rsy:RSUY_16180	ko:K02343
rsy:RSUY_16190	ko:K09747
rsy:RSUY_16210	ko:K06187
rsy:RSUY_16220	ko:K16080
rsy:RSUY_16240	ko:K18313
rsy:RSUY_16250	ko:K15553
rsy:RSUY_16260	ko:K15555
rsy:RSUY_16270	ko:K15554
rsy:RSUY_16280	ko:K16137
rsy:RSUY_16290	ko:K10680
rsy:RSUY_16300	ko:K00344
rsy:RSUY_16310	ko:K03787
rsy:RSUY_16320	ko:K00573
rsy:RSUY_16330	ko:K06194
rsy:RSUY_16340	ko:K03087
rsy:RSUY_16360	ko:K03215
rsy:RSUY_16380	ko:K19416
rsy:RSUY_16390	ko:K00940
rsy:RSUY_16400	ko:K06941
rsy:RSUY_16410	ko:K02656
rsy:RSUY_16420	ko:K15539
rsy:RSUY_16430	ko:K03526
rsy:RSUY_16440	ko:K01892
rsy:RSUY_16460	ko:K17713
rsy:RSUY_16470	ko:K03977
rsy:RSUY_16480	ko:K03666
rsy:RSUY_16490	ko:K03665
rsy:RSUY_16500	ko:K04088
rsy:RSUY_16510	ko:K04087
rsy:RSUY_16520	ko:K09937
rsy:RSUY_16530	ko:K02502
rsy:RSUY_16540	ko:K01939
rsy:RSUY_16550	ko:K07101
rsy:RSUY_16560	ko:K14228
rsy:RSUY_16570	ko:K12573
rsy:RSUY_16580	ko:K03218
rsy:RSUY_16590	ko:K12410
rsy:RSUY_16600	ko:K00616
rsy:RSUY_16610	ko:K01807
rsy:RSUY_16620	ko:K03457
rsy:RSUY_16630	ko:K03406
rsy:RSUY_16650	ko:K00010
rsy:RSUY_16670	ko:K00529
rsy:RSUY_16690	ko:K06606
rsy:RSUY_16720	ko:K05710
rsy:RSUY_16740	ko:K02529
rsy:RSUY_16750	ko:K17213
rsy:RSUY_16760	ko:K17215
rsy:RSUY_16770	ko:K17214
rsy:RSUY_16780	ko:K03338
rsy:RSUY_16790	ko:K03336
rsy:RSUY_16800	ko:K03335
rsy:RSUY_16810	ko:K03337
rsy:RSUY_16830	ko:K00010
rsy:RSUY_16840	ko:K14682
rsy:RSUY_16850	ko:K03578
rsy:RSUY_16920	ko:K20712
rsy:RSUY_16940	ko:K07708
rsy:RSUY_16950	ko:K07712
rsy:RSUY_16980	ko:K05813
rsy:RSUY_17000	ko:K05814
rsy:RSUY_17010	ko:K05815
rsy:RSUY_17020	ko:K05816
rsy:RSUY_17030	ko:K01126
rsy:RSUY_17050	ko:K00164
rsy:RSUY_17060	ko:K00658
rsy:RSUY_17070	ko:K00382
rsy:RSUY_17080	ko:K06916
rsy:RSUY_17090	ko:K05979
rsy:RSUY_17100	ko:K01533
rsy:RSUY_17120	ko:K00404
rsy:RSUY_17130	ko:K00405
rsy:RSUY_17140	ko:K00407
rsy:RSUY_17150	ko:K00406
rsy:RSUY_17190	ko:K01420
rsy:RSUY_17200	ko:K09792
rsy:RSUY_17210	ko:K06024
rsy:RSUY_17220	ko:K06178
rsy:RSUY_17230	ko:K09748
rsy:RSUY_17240	ko:K02600
rsy:RSUY_17250	ko:K02519
rsy:RSUY_17260	ko:K02834
rsy:RSUY_17270	ko:K03177
rsy:RSUY_17280	ko:K03446
rsy:RSUY_17290	ko:K03543
rsy:RSUY_17330	ko:K06207
rsy:RSUY_17360	ko:K05539
rsy:RSUY_17370	ko:K14226
rsy:RSUY_17420	ko:K01356
rsy:RSUY_17430	ko:K00528
rsy:RSUY_17440	ko:K01424
rsy:RSUY_17450	ko:K02990
rsy:RSUY_17460	ko:K02686
rsy:RSUY_17470	ko:K02963
rsy:RSUY_17480	ko:K02939
rsy:RSUY_17490	ko:K02314
rsy:RSUY_17500	ko:K07220
rsy:RSUY_17510	ko:K03306
rsy:RSUY_17540	ko:K07175
rsy:RSUY_17550	ko:K03564
rsy:RSUY_17560	ko:K13014
rsy:RSUY_17580	ko:K00604
rsy:RSUY_17590	ko:K10012
rsy:RSUY_17640	ko:K14260
rsy:RSUY_17650	ko:K00003
rsy:RSUY_17660	ko:K01733
rsy:RSUY_17680	ko:K03750
rsy:RSUY_17690	ko:K03636
rsy:RSUY_17700	ko:K03635
rsy:RSUY_17710	ko:K06199
rsy:RSUY_17720	ko:K07518
rsy:RSUY_17730	ko:K03695
rsy:RSUY_17740	ko:K23163
rsy:RSUY_17750	ko:K00299
rsy:RSUY_17760	ko:K15553
rsy:RSUY_17770	ko:K15553
rsy:RSUY_17780	ko:K04091
rsy:RSUY_17790	ko:K15554
rsy:RSUY_17800	ko:K15555
rsy:RSUY_17830	ko:K07002
rsy:RSUY_17840	ko:K02046
rsy:RSUY_17850	ko:K02047
rsy:RSUY_17860	ko:K02045
rsy:RSUY_17870	ko:K13635
rsy:RSUY_17910	ko:K01652
rsy:RSUY_17920	ko:K02553
rsy:RSUY_17960	ko:K01637
rsy:RSUY_17990	ko:K01560
rsy:RSUY_18000	ko:K01638
rsy:RSUY_18030	ko:K14742
rsy:RSUY_18040	ko:K03789
rsy:RSUY_18050	ko:K21929
rsy:RSUY_18060	ko:K08227
rsy:RSUY_18070	ko:K01775
rsy:RSUY_18080	ko:K04485
rsy:RSUY_18090	ko:K03611
rsy:RSUY_18100	ko:K01796
rsy:RSUY_18110	ko:K06158
rsy:RSUY_18130	ko:K13051
rsy:RSUY_18140	ko:K13892
rsy:RSUY_18150	ko:K13889
rsy:RSUY_18160	ko:K13890
rsy:RSUY_18170	ko:K13891
rsy:RSUY_18190	ko:K16203
rsy:RSUY_18210	ko:K18138
rsy:RSUY_18220	ko:K03585
rsy:RSUY_18240	ko:K07320
rsy:RSUY_18260	ko:K01439
rsy:RSUY_18290	ko:K00674
rsy:RSUY_18300	ko:K14267
rsy:RSUY_18330	ko:K03529
rsy:RSUY_18350	ko:K01972
rsy:RSUY_18360	ko:K01462
rsy:RSUY_18380	ko:K06182
rsy:RSUY_18400	ko:K00990
rsy:RSUY_18410	ko:K01265
rsy:RSUY_18420	ko:K02967
rsy:RSUY_18430	ko:K02357
rsy:RSUY_18440	ko:K09903
rsy:RSUY_18450	ko:K02838
rsy:RSUY_18460	ko:K00806
rsy:RSUY_18470	ko:K00981
rsy:RSUY_18480	ko:K00099
rsy:RSUY_18490	ko:K11749
rsy:RSUY_18500	ko:K07277
rsy:RSUY_18510	ko:K06142
rsy:RSUY_18520	ko:K02536
rsy:RSUY_18530	ko:K02372
rsy:RSUY_18540	ko:K00677
rsy:RSUY_18550	ko:K00748
rsy:RSUY_18560	ko:K03470
rsy:RSUY_18570	ko:K03437
rsy:RSUY_18600	ko:K07044
rsy:RSUY_18610	ko:K09773
rsy:RSUY_18620	ko:K01007
rsy:RSUY_18650	ko:K03664
rsy:RSUY_18670	ko:K09801
rsy:RSUY_18700	ko:K00088
rsy:RSUY_18720	ko:K01951
rsy:RSUY_18730	ko:K01977
rsy:RSUY_18740	ko:K14227
rsy:RSUY_18750	ko:K14218
rsy:RSUY_18760	ko:K01980
rsy:RSUY_18770	ko:K01985
rsy:RSUY_18780	ko:K07483
rsy:RSUY_18790	ko:K07497
rsy:RSUY_18810	ko:K00449
rsy:RSUY_18820	ko:K00448
rsy:RSUY_18830	ko:K01975
rsy:RSUY_18840	ko:K07396
rsy:RSUY_18880	ko:K07154
rsy:RSUY_18890	ko:K15773
rsy:RSUY_18900	ko:K10026
rsy:RSUY_18910	ko:K01737
rsy:RSUY_18920	ko:K11991
rsy:RSUY_18930	ko:K01297
rsy:RSUY_18980	ko:K00128
rsy:RSUY_18990	ko:K06938
rsy:RSUY_19020	ko:K05874
rsy:RSUY_19030	ko:K07507
rsy:RSUY_19050	ko:K07402
rsy:RSUY_19060	ko:K09386
rsy:RSUY_19070	ko:K07161
rsy:RSUY_19090	ko:K03519
rsy:RSUY_19100	ko:K03520
rsy:RSUY_19110	ko:K03518
rsy:RSUY_19130	ko:K05805
rsy:RSUY_19150	ko:K03446
rsy:RSUY_19220	ko:K21757
rsy:RSUY_19230	ko:K01856
rsy:RSUY_19240	ko:K03464
rsy:RSUY_19250	ko:K03381
rsy:RSUY_19260	ko:K05549
rsy:RSUY_19270	ko:K05550
rsy:RSUY_19280	ko:K05784
rsy:RSUY_19290	ko:K05783
rsy:RSUY_19300	ko:K00833
rsy:RSUY_19310	ko:K00652
rsy:RSUY_19320	ko:K01935
rsy:RSUY_19440	ko:K04763
rsy:RSUY_19460	ko:K07481
rsy:RSUY_19480	ko:K07481
rsy:RSUY_19490	ko:K18650
rsy:RSUY_19500	ko:K11733
rsy:RSUY_19510	ko:K11733
rsy:RSUY_19520	ko:K07516
rsy:RSUY_19530	ko:K08281
rsy:RSUY_19540	ko:K00632
rsy:RSUY_19590	ko:K23256
rsy:RSUY_19640	ko:K00043
rsy:RSUY_19660	ko:K07107
rsy:RSUY_19710	ko:K06980
rsy:RSUY_19720	ko:K07082
rsy:RSUY_19730	ko:K00943
rsy:RSUY_19740	ko:K02341
rsy:RSUY_19750	ko:K02676
rsy:RSUY_19760	ko:K03424
rsy:RSUY_19770	ko:K06867
rsy:RSUY_19810	ko:K02055
rsy:RSUY_19820	ko:K02053
rsy:RSUY_19830	ko:K02053
rsy:RSUY_19840	ko:K02052
rsy:RSUY_19850	ko:K03651
rsy:RSUY_19860	ko:K05973
rsy:RSUY_19870	ko:K00799
rsy:RSUY_19880	ko:K00166
rsy:RSUY_19890	ko:K00167
rsy:RSUY_19900	ko:K09699
rsy:RSUY_20020	ko:K07481
rsy:RSUY_20050	ko:K07481
rsy:RSUY_20060	ko:K01996
rsy:RSUY_20070	ko:K01995
rsy:RSUY_20080	ko:K01998
rsy:RSUY_20090	ko:K01997
rsy:RSUY_20100	ko:K01999
rsy:RSUY_20110	ko:K20034
rsy:RSUY_20120	ko:K08997
rsy:RSUY_20130	ko:K07305
rsy:RSUY_20140	ko:K06190
rsy:RSUY_20150	ko:K05527
rsy:RSUY_20160	ko:K03769
rsy:RSUY_20170	ko:K01989
rsy:RSUY_20180	ko:K05832
rsy:RSUY_20190	ko:K05833
rsy:RSUY_20210	ko:K07774
rsy:RSUY_20220	ko:K07649
rsy:RSUY_20230	ko:K02052
rsy:RSUY_20240	ko:K02055
rsy:RSUY_20250	ko:K02054
rsy:RSUY_20260	ko:K02053
rsy:RSUY_20330	ko:K01952
rsy:RSUY_20350	ko:K23997
rsy:RSUY_20360	ko:K01810
rsy:RSUY_20370	ko:K02003
rsy:RSUY_20380	ko:K10804
rsy:RSUY_20390	ko:K03100
rsy:RSUY_20400	ko:K03770
rsy:RSUY_20410	ko:K14221
rsy:RSUY_20420	ko:K14237
rsy:RSUY_20430	ko:K03530
rsy:RSUY_20440	ko:K01338
rsy:RSUY_20450	ko:K03544
rsy:RSUY_20460	ko:K01358
rsy:RSUY_20470	ko:K03545
rsy:RSUY_20480	ko:K15461
rsy:RSUY_20510	ko:K14228
rsy:RSUY_20520	ko:K18303
rsy:RSUY_20530	ko:K18302
rsy:RSUY_20540	ko:K02291
rsy:RSUY_20580	ko:K07659
rsy:RSUY_20590	ko:K07638
rsy:RSUY_20600	ko:K24126
rsy:RSUY_20610	ko:K04756
rsy:RSUY_20620	ko:K01770
rsy:RSUY_20630	ko:K00991
rsy:RSUY_20640	ko:K03723
rsy:RSUY_20650	ko:K01438
rsy:RSUY_20660	ko:K01079
rsy:RSUY_20680	ko:K01760
rsy:RSUY_20700	ko:K00626
rsy:RSUY_20710	ko:K14441
rsy:RSUY_20720	ko:K05541
rsy:RSUY_20740	ko:K00023
rsy:RSUY_20750	ko:K00626
rsy:RSUY_20760	ko:K03821
rsy:RSUY_20780	ko:K05810
rsy:RSUY_20790	ko:K06180
rsy:RSUY_20800	ko:K05807
rsy:RSUY_20810	ko:K03722
rsy:RSUY_20840	ko:K06959
rsy:RSUY_20870	ko:K03549
rsy:RSUY_20890	ko:K00254
rsy:RSUY_20900	ko:K14230
rsy:RSUY_20920	ko:K00684
rsy:RSUY_20930	ko:K21420
rsy:RSUY_20970	ko:K18929
rsy:RSUY_20980	ko:K18928
rsy:RSUY_21000	ko:K07262
rsy:RSUY_21010	ko:K28519
rsy:RSUY_21020	ko:K07107
rsy:RSUY_21070	ko:K00382
rsy:RSUY_21090	ko:K00627
rsy:RSUY_21100	ko:K00163
rsy:RSUY_21130	ko:K01491
rsy:RSUY_21140	ko:K01414
rsy:RSUY_21150	ko:K01485
rsy:RSUY_21160	ko:K01142
rsy:RSUY_21180	ko:K02510
rsy:RSUY_21210	ko:K03294
rsy:RSUY_21220	ko:K02346
rsy:RSUY_21270	ko:K18991
rsy:RSUY_21320	ko:K07497
rsy:RSUY_21330	ko:K07483
rsy:RSUY_21360	ko:K07497
rsy:RSUY_21370	ko:K07483
rsy:RSUY_21380	ko:K07481
rsy:RSUY_21400	ko:K14060
rsy:RSUY_21420	ko:K07483
rsy:RSUY_21430	ko:K07497
rsy:RSUY_21450	ko:K14232
rsy:RSUY_21470	ko:K04764
rsy:RSUY_21480	ko:K01890
rsy:RSUY_21490	ko:K01889
rsy:RSUY_21500	ko:K02887
rsy:RSUY_21510	ko:K02916
rsy:RSUY_21520	ko:K02520
rsy:RSUY_21530	ko:K01868
rsy:RSUY_21540	ko:K14237
rsy:RSUY_21550	ko:K00951
rsy:RSUY_21580	ko:K00019
rsy:RSUY_21590	ko:K01029
rsy:RSUY_21600	ko:K01028
rsy:RSUY_21630	ko:K00311
rsy:RSUY_21640	ko:K01736
rsy:RSUY_21650	ko:K03772
rsy:RSUY_21680	ko:K01740
rsy:RSUY_21710	ko:K07058
rsy:RSUY_21720	ko:K03809
rsy:RSUY_21770	ko:K14219
rsy:RSUY_21810	ko:K07481
rsy:RSUY_21840	ko:K14232
rsy:RSUY_21850	ko:K08296
rsy:RSUY_21860	ko:K22310
rsy:RSUY_21870	ko:K01524
rsy:RSUY_21880	ko:K00937
rsy:RSUY_21890	ko:K07636
rsy:RSUY_21900	ko:K07657
rsy:RSUY_21910	ko:K02039
rsy:RSUY_21920	ko:K02036
rsy:RSUY_21930	ko:K02038
rsy:RSUY_21940	ko:K02037
rsy:RSUY_21950	ko:K02040
rsy:RSUY_21960	ko:K03431
rsy:RSUY_21970	ko:K00796
rsy:RSUY_21980	ko:K03798
rsy:RSUY_21990	ko:K02427
rsy:RSUY_22000	ko:K07574
rsy:RSUY_22020	ko:K03624
rsy:RSUY_22030	ko:K01955
rsy:RSUY_22040	ko:K11250
rsy:RSUY_22050	ko:K01956
rsy:RSUY_22060	ko:K01908
rsy:RSUY_22070	ko:K08307
rsy:RSUY_22080	ko:K01069
rsy:RSUY_22100	ko:K03469
rsy:RSUY_22120	ko:K06204
rsy:RSUY_22150	ko:K13953
rsy:RSUY_22170	ko:K07152
rsy:RSUY_22190	ko:K00505
rsy:RSUY_22220	ko:K07481
rsy:RSUY_22270	ko:K07481
rsy:RSUY_22300	ko:K14237
rsy:RSUY_22310	ko:K02342
rsy:RSUY_22320	ko:K01433
rsy:RSUY_22360	ko:K12979
rsy:RSUY_22400	ko:K22879
rsy:RSUY_22410	ko:K02033
rsy:RSUY_22420	ko:K02034
rsy:RSUY_22430	ko:K02031
rsy:RSUY_22440	ko:K02032
rsy:RSUY_22450	ko:K02035
rsy:RSUY_22480	ko:K07303
rsy:RSUY_22490	ko:K07302
rsy:RSUY_22530	ko:K03406
rsy:RSUY_22570	ko:K07481
rsy:RSUY_22600	ko:K14233
rsy:RSUY_22610	ko:K14393
rsy:RSUY_22620	ko:K01895
rsy:RSUY_22650	ko:K01676
rsy:RSUY_22660	ko:K01776
rsy:RSUY_22710	ko:K03832
rsy:RSUY_22720	ko:K03561
rsy:RSUY_22730	ko:K03559
rsy:RSUY_22750	ko:K11477
rsy:RSUY_22800	ko:K04062
rsy:RSUY_22810	ko:K09695
rsy:RSUY_22820	ko:K09694
rsy:RSUY_22830	ko:K00764
rsy:RSUY_22840	ko:K03558
rsy:RSUY_22850	ko:K03749
rsy:RSUY_22860	ko:K11754
rsy:RSUY_22870	ko:K01963
rsy:RSUY_22880	ko:K01695
rsy:RSUY_22890	ko:K00571
rsy:RSUY_22900	ko:K01696
rsy:RSUY_22910	ko:K01817
rsy:RSUY_22920	ko:K06173
rsy:RSUY_22930	ko:K08086
rsy:RSUY_22940	ko:K00133
rsy:RSUY_22960	ko:K00052
rsy:RSUY_22970	ko:K01704
rsy:RSUY_22980	ko:K01703
rsy:RSUY_22990	ko:K01647
rsy:RSUY_23000	ko:K09159
rsy:RSUY_23010	ko:K00240
rsy:RSUY_23020	ko:K00239
rsy:RSUY_23030	ko:K00242
rsy:RSUY_23040	ko:K00241
rsy:RSUY_23050	ko:K03710
rsy:RSUY_23060	ko:K00024
rsy:RSUY_23070	ko:K01644
rsy:RSUY_23080	ko:K03417
rsy:RSUY_23090	ko:K01659
rsy:RSUY_23110	ko:K01720
rsy:RSUY_23120	ko:K27802
rsy:RSUY_23150	ko:K02035
rsy:RSUY_23180	ko:K09861
rsy:RSUY_23200	ko:K14287
rsy:RSUY_23210	ko:K00799
rsy:RSUY_23220	ko:K00074
rsy:RSUY_23300	ko:K00249
rsy:RSUY_23310	ko:K11209
rsy:RSUY_23340	ko:K06895
rsy:RSUY_23360	ko:K03189
rsy:RSUY_23370	ko:K03188
rsy:RSUY_23380	ko:K03187
rsy:RSUY_23390	ko:K01428
rsy:RSUY_23400	ko:K01429
rsy:RSUY_23410	ko:K03192
rsy:RSUY_23420	ko:K01430
rsy:RSUY_23430	ko:K07481
rsy:RSUY_23440	ko:K03190
rsy:RSUY_23450	ko:K11963
rsy:RSUY_23460	ko:K11962
rsy:RSUY_23470	ko:K11961
rsy:RSUY_23480	ko:K11960
rsy:RSUY_23490	ko:K11959
rsy:RSUY_23500	ko:K28224
rsy:RSUY_23520	ko:K28556
rsy:RSUY_23530	ko:K04118
rsy:RSUY_23550	ko:K01515
rsy:RSUY_23570	ko:K00343
rsy:RSUY_23580	ko:K00342
rsy:RSUY_23590	ko:K00341
