aciz:TOL5_00010	ko:K02313
aciz:TOL5_14030	ko:K02057
aciz:TOL5_14040	ko:K13877
aciz:TOL5_14050	ko:K02024
aciz:TOL5_14060	ko:K05351
aciz:TOL5_14080	ko:K27078
aciz:TOL5_14100	ko:K27078
aciz:TOL5_14110	ko:K07346
aciz:TOL5_14120	ko:K07347
aciz:TOL5_14130	ko:K27078
aciz:TOL5_14140	ko:K14060
aciz:TOL5_14180	ko:K11735
aciz:TOL5_14190	ko:K00375
aciz:TOL5_14210	ko:K00823
aciz:TOL5_14220	ko:K00135
aciz:TOL5_14240	ko:K11734
aciz:TOL5_14260	ko:K00433
aciz:TOL5_14270	ko:K07345
aciz:TOL5_14280	ko:K15540
aciz:TOL5_14290	ko:K07347
aciz:TOL5_14300	ko:K07345
aciz:TOL5_14320	ko:K21699
aciz:TOL5_14330	ko:K00822
aciz:TOL5_14340	ko:K00140
aciz:TOL5_14350	ko:K11735
aciz:TOL5_14380	ko:K02014
aciz:TOL5_14390	ko:K00375
aciz:TOL5_14420	ko:K06016
aciz:TOL5_14440	ko:K00130
aciz:TOL5_14450	ko:K14052
aciz:TOL5_14460	ko:K10536
aciz:TOL5_14470	ko:K22067
aciz:TOL5_14480	ko:K07183
aciz:TOL5_14490	ko:K02575
aciz:TOL5_14500	ko:K00362
aciz:TOL5_14510	ko:K26139
aciz:TOL5_14520	ko:K00372
aciz:TOL5_14530	ko:K03752
aciz:TOL5_14540	ko:K03639
aciz:TOL5_14560	ko:K03635
aciz:TOL5_14570	ko:K03637
aciz:TOL5_14580	ko:K03750
aciz:TOL5_14590	ko:K02020
aciz:TOL5_14600	ko:K02018
aciz:TOL5_14610	ko:K02017
aciz:TOL5_14620	ko:K01607
aciz:TOL5_14630	ko:K00297
aciz:TOL5_14640	ko:K09765
aciz:TOL5_14650	ko:K03576
aciz:TOL5_14660	ko:K28692
aciz:TOL5_14670	ko:K28693
aciz:TOL5_14680	ko:K01941
aciz:TOL5_14710	ko:K07722
aciz:TOL5_14720	ko:K01457
aciz:TOL5_14730	ko:K02051
aciz:TOL5_14740	ko:K03297
aciz:TOL5_14770	ko:K02049
aciz:TOL5_14780	ko:K02050
aciz:TOL5_14800	ko:K03503
aciz:TOL5_14810	ko:K09023
aciz:TOL5_14820	ko:K09019
aciz:TOL5_14830	ko:K09018
aciz:TOL5_14840	ko:K09020
aciz:TOL5_14850	ko:K09021
aciz:TOL5_14860	ko:K09024
aciz:TOL5_14870	ko:K09016
aciz:TOL5_14880	ko:K00020
aciz:TOL5_14910	ko:K06911
aciz:TOL5_14930	ko:K01599
aciz:TOL5_14980	ko:K16238
aciz:TOL5_14990	ko:K03735
aciz:TOL5_15000	ko:K03736
aciz:TOL5_15010	ko:K00255
aciz:TOL5_15040	ko:K07044
aciz:TOL5_15070	ko:K06995
aciz:TOL5_15080	ko:K01495
aciz:TOL5_15110	ko:K01609
aciz:TOL5_15120	ko:K00766
aciz:TOL5_15130	ko:K01658
aciz:TOL5_15220	ko:K06945
aciz:TOL5_15230	ko:K01915
aciz:TOL5_15260	ko:K03088
aciz:TOL5_15270	ko:K03437
aciz:TOL5_15280	ko:K03841
aciz:TOL5_15310	ko:K03640
aciz:TOL5_15320	ko:K03641
aciz:TOL5_15350	ko:K03646
aciz:TOL5_15360	ko:K03560
aciz:TOL5_15370	ko:K03562
aciz:TOL5_15380	ko:K07107
aciz:TOL5_15450	ko:K16089
aciz:TOL5_15470	ko:K03551
aciz:TOL5_15480	ko:K03550
aciz:TOL5_15500	ko:K01129
aciz:TOL5_15530	ko:K01952
aciz:TOL5_15570	ko:K11102
aciz:TOL5_15580	ko:K01992
aciz:TOL5_15590	ko:K01992
aciz:TOL5_15600	ko:K01993
aciz:TOL5_15610	ko:K12340
aciz:TOL5_15640	ko:K00831
aciz:TOL5_15660	ko:K09768
aciz:TOL5_15680	ko:K20938
aciz:TOL5_15710	ko:K13775
aciz:TOL5_15740	ko:K20035
aciz:TOL5_15750	ko:K00626
aciz:TOL5_15760	ko:K18118
aciz:TOL5_15770	ko:K01883
aciz:TOL5_15780	ko:K06041
aciz:TOL5_15790	ko:K03270
aciz:TOL5_15810	ko:K09774
aciz:TOL5_15820	ko:K06861
aciz:TOL5_15900	ko:K02040
aciz:TOL5_15910	ko:K02037
aciz:TOL5_15920	ko:K02038
aciz:TOL5_15930	ko:K02036
aciz:TOL5_15940	ko:K11103
aciz:TOL5_15950	ko:K04774
aciz:TOL5_15960	ko:K00255
aciz:TOL5_15980	ko:K05520
aciz:TOL5_15990	ko:K14170
aciz:TOL5_16000	ko:K24018
aciz:TOL5_16040	ko:K01974
aciz:TOL5_16080	ko:K14415
aciz:TOL5_16090	ko:K02970
aciz:TOL5_16100	ko:K11089
aciz:TOL5_16110	ko:K00784
aciz:TOL5_16120	ko:K14414
aciz:TOL5_16130	ko:K07018
aciz:TOL5_16140	ko:K09861
aciz:TOL5_16230	ko:K00640
aciz:TOL5_16240	ko:K15396
aciz:TOL5_16250	ko:K02337
aciz:TOL5_16260	ko:K06923
aciz:TOL5_16310	ko:K01069
aciz:TOL5_16330	ko:K02072
aciz:TOL5_16340	ko:K02071
aciz:TOL5_16350	ko:K02073
aciz:TOL5_16360	ko:K07002
aciz:TOL5_16370	ko:K01945
aciz:TOL5_16380	ko:K00602
aciz:TOL5_16390	ko:K03557
aciz:TOL5_16410	ko:K02687
aciz:TOL5_16420	ko:K03453
aciz:TOL5_16440	ko:K03495
aciz:TOL5_16500	ko:K07395
aciz:TOL5_16530	ko:K01775
aciz:TOL5_16550	ko:K02314
aciz:TOL5_16560	ko:K02939
aciz:TOL5_16570	ko:K02963
aciz:TOL5_16580	ko:K02990
aciz:TOL5_16620	ko:K02257
aciz:TOL5_16630	ko:K02300
aciz:TOL5_16640	ko:K02299
aciz:TOL5_16650	ko:K02298
aciz:TOL5_16660	ko:K02297
aciz:TOL5_16680	ko:K01007
aciz:TOL5_16690	ko:K09773
aciz:TOL5_16780	ko:K02835
aciz:TOL5_16790	ko:K02493
aciz:TOL5_16800	ko:K08994
aciz:TOL5_16810	ko:K15554
aciz:TOL5_16820	ko:K15553
aciz:TOL5_16870	ko:K01895
aciz:TOL5_16880	ko:K07004
aciz:TOL5_16910	ko:K03321
aciz:TOL5_16920	ko:K00799
aciz:TOL5_16930	ko:K03923
aciz:TOL5_16980	ko:K03149
aciz:TOL5_16990	ko:K03154
aciz:TOL5_17010	ko:K03089
aciz:TOL5_17020	ko:K04085
aciz:TOL5_17030	ko:K03704
aciz:TOL5_17040	ko:K03732
aciz:TOL5_17070	ko:K00057
aciz:TOL5_17080	ko:K08296
aciz:TOL5_17090	ko:K02461
aciz:TOL5_17110	ko:K00254
aciz:TOL5_17120	ko:K03558
aciz:TOL5_17130	ko:K00764
aciz:TOL5_17150	ko:K01012
aciz:TOL5_17160	ko:K18979
aciz:TOL5_17170	ko:K23997
aciz:TOL5_17180	ko:K01512
aciz:TOL5_17210	ko:K01159
aciz:TOL5_17230	ko:K07113
aciz:TOL5_17240	ko:K05835
aciz:TOL5_17270	ko:K00789
aciz:TOL5_17280	ko:K00615
aciz:TOL5_17330	ko:K04564
aciz:TOL5_17350	ko:K09712
aciz:TOL5_17360	ko:K01951
aciz:TOL5_17370	ko:K16137
aciz:TOL5_17400	ko:K13936
aciz:TOL5_17440	ko:K00138
aciz:TOL5_17480	ko:K13954
aciz:TOL5_17490	ko:K07275
aciz:TOL5_17510	ko:K07497
aciz:TOL5_17530	ko:K00626
aciz:TOL5_17550	ko:K00059
aciz:TOL5_17590	ko:K08167
aciz:TOL5_17610	ko:K02343
aciz:TOL5_17620	ko:K07507
aciz:TOL5_17630	ko:K07107
aciz:TOL5_17640	ko:K07275
aciz:TOL5_17660	ko:K25307
aciz:TOL5_17670	ko:K00075
aciz:TOL5_17730	ko:K02503
aciz:TOL5_17750	ko:K00020
aciz:TOL5_17770	ko:K10764
aciz:TOL5_17780	ko:K09747
aciz:TOL5_17790	ko:K06187
aciz:TOL5_17800	ko:K03684
aciz:TOL5_17810	ko:K09902
aciz:TOL5_17840	ko:K09989
aciz:TOL5_17850	ko:K01696
aciz:TOL5_17920	ko:K07263
aciz:TOL5_17930	ko:K07263
aciz:TOL5_17940	ko:K03110
aciz:TOL5_17950	ko:K07078
aciz:TOL5_17960	ko:K01638
aciz:TOL5_18040	ko:K03311
aciz:TOL5_18050	ko:K01265
aciz:TOL5_18070	ko:K05782
aciz:TOL5_18090	ko:K11250
aciz:TOL5_18100	ko:K00616
aciz:TOL5_18140	ko:K15255
aciz:TOL5_18150	ko:K23541
aciz:TOL5_18160	ko:K19353
aciz:TOL5_18170	ko:K01826
aciz:TOL5_18180	ko:K00878
aciz:TOL5_18230	ko:K09909
aciz:TOL5_18260	ko:K00426
aciz:TOL5_18270	ko:K00425
aciz:TOL5_18350	ko:K06972
aciz:TOL5_18360	ko:K01058
aciz:TOL5_18380	ko:K18893
aciz:TOL5_18390	ko:K29125
aciz:TOL5_18420	ko:K16088
aciz:TOL5_18430	ko:K00748
aciz:TOL5_18480	ko:K07712
aciz:TOL5_18490	ko:K07708
aciz:TOL5_18500	ko:K14441
aciz:TOL5_18510	ko:K09903
aciz:TOL5_18520	ko:K02838
aciz:TOL5_18530	ko:K00806
aciz:TOL5_18540	ko:K00981
aciz:TOL5_18550	ko:K00099
aciz:TOL5_18560	ko:K11749
aciz:TOL5_18570	ko:K07277
aciz:TOL5_18580	ko:K06142
aciz:TOL5_18590	ko:K02536
aciz:TOL5_18600	ko:K02372
aciz:TOL5_18610	ko:K00677
aciz:TOL5_18630	ko:K07275
aciz:TOL5_18640	ko:K03565
aciz:TOL5_18670	ko:K03553
aciz:TOL5_18680	ko:K04762
aciz:TOL5_18690	ko:K20881
aciz:TOL5_18710	ko:K01082
aciz:TOL5_18750	ko:K01626
aciz:TOL5_18760	ko:K07090
aciz:TOL5_18770	ko:K01426
aciz:TOL5_18820	ko:K01961
aciz:TOL5_18830	ko:K02160
aciz:TOL5_18840	ko:K03786
aciz:TOL5_18850	ko:K03502
aciz:TOL5_18870	ko:K09927
aciz:TOL5_18880	ko:K03503
aciz:TOL5_18920	ko:K03805
aciz:TOL5_18940	ko:K04084
aciz:TOL5_18960	ko:K01256
aciz:TOL5_19010	ko:K03297
aciz:TOL5_19030	ko:K13821
aciz:TOL5_19040	ko:K03719
aciz:TOL5_19050	ko:K11928
aciz:TOL5_19060	ko:K01744
aciz:TOL5_19080	ko:K12410
aciz:TOL5_19150	ko:K02625
aciz:TOL5_19160	ko:K11904
aciz:TOL5_19210	ko:K05782
aciz:TOL5_19220	ko:K05783
aciz:TOL5_19230	ko:K05784
aciz:TOL5_19240	ko:K05550
aciz:TOL5_19250	ko:K05549
aciz:TOL5_19260	ko:K03381
aciz:TOL5_19270	ko:K21757
aciz:TOL5_19280	ko:K05548
aciz:TOL5_19320	ko:K00219
aciz:TOL5_19340	ko:K07019
aciz:TOL5_19360	ko:K01937
aciz:TOL5_19370	ko:K01627
aciz:TOL5_19380	ko:K01689
aciz:TOL5_19390	ko:K05589
aciz:TOL5_19400	ko:K00991
aciz:TOL5_19410	ko:K05837
aciz:TOL5_19420	ko:K00285
aciz:TOL5_19450	ko:K00285
aciz:TOL5_19460	ko:K10679
aciz:TOL5_19480	ko:K03269
aciz:TOL5_19490	ko:K03768
aciz:TOL5_19500	ko:K01886
aciz:TOL5_19510	ko:K09913
aciz:TOL5_19600	ko:K15256
aciz:TOL5_19610	ko:K00631
aciz:TOL5_19620	ko:K01738
aciz:TOL5_19640	ko:K07726
aciz:TOL5_19680	ko:K11904
aciz:TOL5_19780	ko:K00981
aciz:TOL5_19840	ko:K03976
aciz:TOL5_19880	ko:K27501
aciz:TOL5_19930	ko:K02014
aciz:TOL5_19980	ko:K02231
aciz:TOL5_19990	ko:K00768
aciz:TOL5_20000	ko:K02226
aciz:TOL5_20010	ko:K02233
aciz:TOL5_20030	ko:K21903
aciz:TOL5_20050	ko:K09912
aciz:TOL5_20070	ko:K07862
aciz:TOL5_20080	ko:K03321
aciz:TOL5_20090	ko:K22042
aciz:TOL5_20120	ko:K07112
aciz:TOL5_20130	ko:K07112
aciz:TOL5_20160	ko:K01626
aciz:TOL5_20170	ko:K02437
aciz:TOL5_20200	ko:K03828
aciz:TOL5_20210	ko:K00249
aciz:TOL5_20260	ko:K07320
aciz:TOL5_20270	ko:K01736
aciz:TOL5_20290	ko:K03743
aciz:TOL5_20330	ko:K03187
aciz:TOL5_20340	ko:K03188
aciz:TOL5_20350	ko:K03189
aciz:TOL5_20360	ko:K03192
aciz:TOL5_20370	ko:K03190
aciz:TOL5_20390	ko:K01430
aciz:TOL5_20400	ko:K01429
aciz:TOL5_20410	ko:K01428
aciz:TOL5_20420	ko:K01185
aciz:TOL5_20460	ko:K16842
aciz:TOL5_20470	ko:K16840
aciz:TOL5_20480	ko:K07127
aciz:TOL5_20500	ko:K01483
aciz:TOL5_20510	ko:K01477
aciz:TOL5_20520	ko:K16839
aciz:TOL5_20560	ko:K09136
aciz:TOL5_20580	ko:K00140
aciz:TOL5_20590	ko:K00020
aciz:TOL5_20600	ko:K01895
aciz:TOL5_20610	ko:K00248
aciz:TOL5_20620	ko:K01692
aciz:TOL5_20690	ko:K07480
aciz:TOL5_20700	ko:K02014
aciz:TOL5_20710	ko:K00480
aciz:TOL5_20720	ko:K05548
aciz:TOL5_20740	ko:K07154
aciz:TOL5_20790	ko:K07497
aciz:TOL5_20850	ko:K06518
aciz:TOL5_20870	ko:K05820
aciz:TOL5_20910	ko:K01175
aciz:TOL5_20930	ko:K00832
aciz:TOL5_21000	ko:K09712
aciz:TOL5_21010	ko:K00121
aciz:TOL5_21020	ko:K06132
aciz:TOL5_21060	ko:K07497
aciz:TOL5_21170	ko:K00249
aciz:TOL5_21210	ko:K00426
aciz:TOL5_21220	ko:K00425
aciz:TOL5_21270	ko:K07078
aciz:TOL5_21340	ko:K01679
aciz:TOL5_21350	ko:K01784
aciz:TOL5_21370	ko:K03503
aciz:TOL5_21380	ko:K03502
aciz:TOL5_21450	ko:K03704
aciz:TOL5_21510	ko:K26976
aciz:TOL5_21570	ko:K09774
aciz:TOL5_21760	ko:K07497
aciz:TOL5_21850	ko:K03704
aciz:TOL5_21890	ko:K07816
aciz:TOL5_22100	ko:K07235
aciz:TOL5_22130	ko:K11179
aciz:TOL5_22160	ko:K00496
aciz:TOL5_22170	ko:K21747
aciz:TOL5_22180	ko:K03770
aciz:TOL5_22190	ko:K03530
aciz:TOL5_22220	ko:K13643
aciz:TOL5_22230	ko:K04487
aciz:TOL5_22240	ko:K04488
aciz:TOL5_22250	ko:K13628
aciz:TOL5_22260	ko:K04082
aciz:TOL5_22270	ko:K04044
aciz:TOL5_22280	ko:K04755
aciz:TOL5_22290	ko:K01768
aciz:TOL5_22310	ko:K03723
aciz:TOL5_22340	ko:K07223
aciz:TOL5_22370	ko:K02553
aciz:TOL5_22390	ko:K02968
aciz:TOL5_22400	ko:K01770
aciz:TOL5_22450	ko:K09925
aciz:TOL5_22460	ko:K22479
aciz:TOL5_22480	ko:K01624
aciz:TOL5_22500	ko:K00927
aciz:TOL5_22510	ko:K09966
aciz:TOL5_22520	ko:K25422
aciz:TOL5_22530	ko:K18850
aciz:TOL5_22610	ko:K01659
aciz:TOL5_22620	ko:K03417
aciz:TOL5_22640	ko:K00611
aciz:TOL5_22670	ko:K00937
aciz:TOL5_22680	ko:K01041
aciz:TOL5_22690	ko:K08196
aciz:TOL5_22700	ko:K00252
aciz:TOL5_22750	ko:K00557
aciz:TOL5_22780	ko:K09771
aciz:TOL5_22800	ko:K03694
aciz:TOL5_22810	ko:K06891
aciz:TOL5_22830	ko:K00145
aciz:TOL5_22910	ko:K01807
aciz:TOL5_22920	ko:K01754
aciz:TOL5_22950	ko:K03499
aciz:TOL5_22960	ko:K03498
aciz:TOL5_22970	ko:K06916
aciz:TOL5_23000	ko:K28370
aciz:TOL5_23010	ko:K01591
aciz:TOL5_23030	ko:K26605
aciz:TOL5_23040	ko:K26606
aciz:TOL5_23050	ko:K08992
aciz:TOL5_23060	ko:K05788
aciz:TOL5_23070	ko:K02945
aciz:TOL5_23080	ko:K00945
aciz:TOL5_23100	ko:K11991
aciz:TOL5_23120	ko:K03648
aciz:TOL5_23130	ko:K01737
aciz:TOL5_23140	ko:K02460
aciz:TOL5_23150	ko:K02459
aciz:TOL5_23160	ko:K02458
aciz:TOL5_23170	ko:K02456
aciz:TOL5_23190	ko:K03424
aciz:TOL5_23200	ko:K02676
aciz:TOL5_23210	ko:K02341
aciz:TOL5_23220	ko:K00979
aciz:TOL5_23230	ko:K00912
aciz:TOL5_23240	ko:K11085
aciz:TOL5_23250	ko:K03559
aciz:TOL5_23260	ko:K03561
aciz:TOL5_23270	ko:K03497
aciz:TOL5_23280	ko:K03496
aciz:TOL5_23290	ko:K03501
aciz:TOL5_23300	ko:K00992
aciz:TOL5_23310	ko:K07102
aciz:TOL5_23320	ko:K04744
aciz:TOL5_23330	ko:K03771
aciz:TOL5_23410	ko:K11904
aciz:TOL5_23430	ko:K03666
aciz:TOL5_23440	ko:K00791
aciz:TOL5_23450	ko:K03572
aciz:TOL5_23460	ko:K06925
aciz:TOL5_23470	ko:K06177
aciz:TOL5_23500	ko:K06183
aciz:TOL5_23540	ko:K01259
aciz:TOL5_23580	ko:K10716
aciz:TOL5_23590	ko:K03719
aciz:TOL5_23600	ko:K00116
aciz:TOL5_23640	ko:K01682
aciz:TOL5_23670	ko:K07126
aciz:TOL5_23690	ko:K00799
aciz:TOL5_23720	ko:K20938
aciz:TOL5_23730	ko:K02073
aciz:TOL5_23740	ko:K02073
aciz:TOL5_23750	ko:K02071
aciz:TOL5_23760	ko:K02072
aciz:TOL5_23770	ko:K06942
aciz:TOL5_23800	ko:K11904
aciz:TOL5_23820	ko:K04564
aciz:TOL5_23840	ko:K10914
aciz:TOL5_23870	ko:K26605
aciz:TOL5_23880	ko:K26606
aciz:TOL5_23890	ko:K08289
aciz:TOL5_23900	ko:K00990
aciz:TOL5_23910	ko:K14267
aciz:TOL5_23920	ko:K05834
aciz:TOL5_23950	ko:K03585
aciz:TOL5_23960	ko:K18138
aciz:TOL5_23990	ko:K00432
aciz:TOL5_24000	ko:K07305
aciz:TOL5_24010	ko:K14260
aciz:TOL5_24020	ko:K05597
aciz:TOL5_24050	ko:K25706
aciz:TOL5_24060	ko:K02970
aciz:TOL5_24070	ko:K09117
aciz:TOL5_24090	ko:K01423
aciz:TOL5_24100	ko:K00090
aciz:TOL5_24130	ko:K20034
aciz:TOL5_24190	ko:K09800
aciz:TOL5_24200	ko:K07278
aciz:TOL5_24220	ko:K06134
aciz:TOL5_24240	ko:K00950
aciz:TOL5_24250	ko:K01633
aciz:TOL5_24270	ko:K21029
aciz:TOL5_24280	ko:K03719
aciz:TOL5_24320	ko:K07275
aciz:TOL5_24500	ko:K07497
aciz:TOL5_24600	ko:K07497
aciz:TOL5_24640	ko:K00375
aciz:TOL5_24650	ko:K07255
aciz:TOL5_24660	ko:K07256
aciz:TOL5_24670	ko:K11735
aciz:TOL5_24680	ko:K15268
aciz:TOL5_24690	ko:K06940
aciz:TOL5_24780	ko:K01338
aciz:TOL5_25040	ko:K05995
aciz:TOL5_25090	ko:K03098
aciz:TOL5_25100	ko:K03439
aciz:TOL5_25170	ko:K01465
aciz:TOL5_25180	ko:K00609
aciz:TOL5_25240	ko:K12297
aciz:TOL5_25260	ko:K07126
aciz:TOL5_25270	ko:K03695
aciz:TOL5_25290	ko:K00640
aciz:TOL5_25320	ko:K11717
aciz:TOL5_25340	ko:K07397
aciz:TOL5_25350	ko:K10914
aciz:TOL5_25400	ko:K01939
aciz:TOL5_25410	ko:K02502
aciz:TOL5_25440	ko:K03719
aciz:TOL5_25450	ko:K07559
aciz:TOL5_25460	ko:K26601
aciz:TOL5_25470	ko:K26605
aciz:TOL5_25480	ko:K26606
aciz:TOL5_25500	ko:K00134
aciz:TOL5_25530	ko:K01872
aciz:TOL5_25540	ko:K00928
aciz:TOL5_25550	ko:K03563
aciz:TOL5_25560	ko:K03470
aciz:TOL5_25600	ko:K21053
aciz:TOL5_25610	ko:K06901
aciz:TOL5_25630	ko:K18139
aciz:TOL5_25640	ko:K07789
aciz:TOL5_25650	ko:K07788
aciz:TOL5_25660	ko:K07799
aciz:TOL5_25680	ko:K16088
aciz:TOL5_25710	ko:K16089
aciz:TOL5_25720	ko:K22452
aciz:TOL5_25740	ko:K03924
aciz:TOL5_25750	ko:K00077
aciz:TOL5_25770	ko:K06200
aciz:TOL5_25780	ko:K02356
aciz:TOL5_25790	ko:K19810
aciz:TOL5_25800	ko:K23127
aciz:TOL5_25820	ko:K02909
aciz:TOL5_25830	ko:K14347
aciz:TOL5_25840	ko:K01759
aciz:TOL5_25850	ko:K08218
aciz:TOL5_25870	ko:K07390
aciz:TOL5_25880	ko:K00821
aciz:TOL5_25900	ko:K06194
aciz:TOL5_25910	ko:K03787
aciz:TOL5_25940	ko:K07258
aciz:TOL5_26010	ko:K00566
aciz:TOL5_26020	ko:K07153
aciz:TOL5_26030	ko:K01756
aciz:TOL5_26040	ko:K08984
aciz:TOL5_26060	ko:K19267
aciz:TOL5_26110	ko:K00134
aciz:TOL5_26130	ko:K05786
aciz:TOL5_26140	ko:K03098
aciz:TOL5_26150	ko:K03702
aciz:TOL5_26200	ko:K00812
aciz:TOL5_26220	ko:K18139
aciz:TOL5_26230	ko:K19594
aciz:TOL5_26240	ko:K19595
aciz:TOL5_26260	ko:K08223
aciz:TOL5_26350	ko:K01652
aciz:TOL5_26370	ko:K06989
aciz:TOL5_26420	ko:K00529
aciz:TOL5_26500	ko:K01114
aciz:TOL5_26510	ko:K07666
aciz:TOL5_26520	ko:K07645
aciz:TOL5_26540	ko:K21758
aciz:TOL5_26550	ko:K21756
aciz:TOL5_26560	ko:K01434
aciz:TOL5_26650	ko:K23470
aciz:TOL5_26670	ko:K00059
aciz:TOL5_26710	ko:K22027
aciz:TOL5_26720	ko:K01426
aciz:TOL5_26740	ko:K00074
aciz:TOL5_26750	ko:K04940
aciz:TOL5_26800	ko:K28061
aciz:TOL5_26810	ko:K00140
aciz:TOL5_26850	ko:K08368
aciz:TOL5_26880	ko:K09472
aciz:TOL5_26890	ko:K01714
aciz:TOL5_26900	ko:K08368
aciz:TOL5_26930	ko:K01077
aciz:TOL5_26940	ko:K01077
aciz:TOL5_26960	ko:K08987
aciz:TOL5_26980	ko:K16137
aciz:TOL5_26990	ko:K03762
aciz:TOL5_27010	ko:K07090
aciz:TOL5_27020	ko:K07552
aciz:TOL5_27110	ko:K05520
aciz:TOL5_27140	ko:K09857
aciz:TOL5_27150	ko:K06192
aciz:TOL5_27160	ko:K03808
aciz:TOL5_27170	ko:K03808
aciz:TOL5_27220	ko:K07497
aciz:TOL5_27250	ko:K00574
aciz:TOL5_27270	ko:K00574
aciz:TOL5_27280	ko:K09701
aciz:TOL5_27290	ko:K06954
aciz:TOL5_27300	ko:K00507
aciz:TOL5_27310	ko:K11103
aciz:TOL5_27320	ko:K03555
aciz:TOL5_27340	ko:K05524
aciz:TOL5_27360	ko:K13745
aciz:TOL5_27370	ko:K00836
aciz:TOL5_27390	ko:K16091
aciz:TOL5_27400	ko:K07090
aciz:TOL5_27430	ko:K22769
aciz:TOL5_27440	ko:K22770
aciz:TOL5_27450	ko:K22105
aciz:TOL5_27460	ko:K00215
aciz:TOL5_27480	ko:K01897
aciz:TOL5_27490	ko:K03580
aciz:TOL5_27500	ko:K06177
aciz:TOL5_27580	ko:K03325
aciz:TOL5_27590	ko:K03892
aciz:TOL5_27600	ko:K00537
aciz:TOL5_27610	ko:K08303
aciz:TOL5_27630	ko:K03566
aciz:TOL5_27640	ko:K01118
aciz:TOL5_27650	ko:K03387
aciz:TOL5_27720	ko:K10763
aciz:TOL5_27740	ko:K01933
aciz:TOL5_27750	ko:K11175
aciz:TOL5_27770	ko:K04773
aciz:TOL5_27780	ko:K02517
aciz:TOL5_27790	ko:K02238
aciz:TOL5_27800	ko:K09810
aciz:TOL5_27810	ko:K09808
aciz:TOL5_27900	ko:K00261
aciz:TOL5_27910	ko:K01479
aciz:TOL5_27920	ko:K01468
aciz:TOL5_27930	ko:K16234
aciz:TOL5_27940	ko:K01745
aciz:TOL5_27950	ko:K01712
aciz:TOL5_27960	ko:K09975
aciz:TOL5_27970	ko:K05836
aciz:TOL5_28050	ko:K16872
aciz:TOL5_28060	ko:K03578
aciz:TOL5_28070	ko:K24119
aciz:TOL5_28080	ko:K06996
aciz:TOL5_28090	ko:K05982
aciz:TOL5_28160	ko:K22736
aciz:TOL5_28170	ko:K00459
aciz:TOL5_28190	ko:K01744
aciz:TOL5_28200	ko:K21645
aciz:TOL5_28210	ko:K05540
aciz:TOL5_28250	ko:K03503
aciz:TOL5_28260	ko:K03502
aciz:TOL5_28280	ko:K18831
aciz:TOL5_28320	ko:K01185
aciz:TOL5_28660	ko:K00558
aciz:TOL5_28790	ko:K10857
aciz:TOL5_28890	ko:K00931
aciz:TOL5_28900	ko:K03979
aciz:TOL5_28910	ko:K02839
aciz:TOL5_28930	ko:K11103
aciz:TOL5_28960	ko:K09916
aciz:TOL5_28970	ko:K00858
aciz:TOL5_28980	ko:K05365
aciz:TOL5_29000	ko:K03574
aciz:TOL5_29020	ko:K02484
aciz:TOL5_29030	ko:K02483
aciz:TOL5_29050	ko:K02454
aciz:TOL5_29120	ko:K11477
aciz:TOL5_29130	ko:K01845
aciz:TOL5_29140	ko:K00788
aciz:TOL5_29180	ko:K22900
aciz:TOL5_29190	ko:K00528
aciz:TOL5_29210	ko:K07263
aciz:TOL5_29250	ko:K06956
aciz:TOL5_29280	ko:K24206
aciz:TOL5_29300	ko:K03179
aciz:TOL5_29310	ko:K03181
aciz:TOL5_29330	ko:K06140
aciz:TOL5_29340	ko:K00600
aciz:TOL5_29380	ko:K10857
aciz:TOL5_29490	ko:K07729
aciz:TOL5_29580	ko:K07493
aciz:TOL5_29600	ko:K00283
aciz:TOL5_29610	ko:K00282
aciz:TOL5_29630	ko:K04023
aciz:TOL5_29720	ko:K06905
aciz:TOL5_29740	ko:K06906
aciz:TOL5_29770	ko:K06908
aciz:TOL5_29780	ko:K06907
aciz:TOL5_29830	ko:K06903
aciz:TOL5_29940	ko:K01185
aciz:TOL5_30090	ko:K00558
aciz:TOL5_30140	ko:K01990
aciz:TOL5_30150	ko:K01992
aciz:TOL5_30160	ko:K06879
aciz:TOL5_30180	ko:K05837
aciz:TOL5_30190	ko:K08305
aciz:TOL5_30200	ko:K03642
aciz:TOL5_30250	ko:K26606
aciz:TOL5_30260	ko:K26605
aciz:TOL5_30290	ko:K02357
aciz:TOL5_30300	ko:K02967
aciz:TOL5_30310	ko:K01265
aciz:TOL5_30350	ko:K13896
aciz:TOL5_30360	ko:K13895
aciz:TOL5_30370	ko:K13894
aciz:TOL5_30380	ko:K13893
aciz:TOL5_30400	ko:K14159
aciz:TOL5_30420	ko:K03426
aciz:TOL5_30450	ko:K07460
aciz:TOL5_30460	ko:K07121
aciz:TOL5_30470	ko:K07056
aciz:TOL5_30480	ko:K09774
aciz:TOL5_30500	ko:K18800
aciz:TOL5_30510	ko:K03185
aciz:TOL5_30520	ko:K01262
aciz:TOL5_30530	ko:K09895
aciz:TOL5_30590	ko:K16087
aciz:TOL5_30610	ko:K07165
aciz:TOL5_30620	ko:K23514
aciz:TOL5_30640	ko:K02014
aciz:TOL5_30670	ko:K16087
aciz:TOL5_30680	ko:K07165
aciz:TOL5_30700	ko:K03711
aciz:TOL5_30710	ko:K09790
aciz:TOL5_30720	ko:K07215
aciz:TOL5_30740	ko:K07667
aciz:TOL5_30750	ko:K07646
