alta:D1814_00030	ko:K02426
alta:D1814_06620	ko:K01073
alta:D1814_06625	ko:K03654
alta:D1814_06630	ko:K00799
alta:D1814_06645	ko:K01497
alta:D1814_06660	ko:K03406
alta:D1814_06690	ko:K18138
alta:D1814_06695	ko:K03585
alta:D1814_06710	ko:K11741
alta:D1814_06715	ko:K06895
alta:D1814_06720	ko:K05596
alta:D1814_06745	ko:K03442
alta:D1814_06750	ko:K02010
alta:D1814_06755	ko:K02011
alta:D1814_06760	ko:K02012
alta:D1814_06770	ko:K24138
alta:D1814_06775	ko:K15984
alta:D1814_06780	ko:K03655
alta:D1814_06785	ko:K00556
alta:D1814_06795	ko:K01139
alta:D1814_06800	ko:K03060
alta:D1814_06840	ko:K09973
alta:D1814_06875	ko:K20483
alta:D1814_06895	ko:K13408
alta:D1814_06900	ko:K13409
alta:D1814_06920	ko:K00942
alta:D1814_06925	ko:K06999
alta:D1814_06935	ko:K01749
alta:D1814_06940	ko:K01719
alta:D1814_06945	ko:K02496
alta:D1814_06950	ko:K02498
alta:D1814_06955	ko:K03147
alta:D1814_06960	ko:K14153
alta:D1814_06965	ko:K21029
alta:D1814_06970	ko:K03154
alta:D1814_06975	ko:K03149
alta:D1814_06980	ko:K03150
alta:D1814_06990	ko:K08990
alta:D1814_06995	ko:K06918
alta:D1814_07010	ko:K00249
alta:D1814_07020	ko:K02014
alta:D1814_07025	ko:K16088
alta:D1814_07035	ko:K07448
alta:D1814_07040	ko:K19173
alta:D1814_07045	ko:K19174
alta:D1814_07050	ko:K19175
alta:D1814_07065	ko:K19172
alta:D1814_07070	ko:K19171
alta:D1814_07075	ko:K19170
alta:D1814_07080	ko:K19169
alta:D1814_07085	ko:K04487
alta:D1814_07105	ko:K02014
alta:D1814_07110	ko:K02429
alta:D1814_07115	ko:K05349
alta:D1814_07130	ko:K03451
alta:D1814_07135	ko:K07112
alta:D1814_07140	ko:K07112
alta:D1814_07150	ko:K14266
alta:D1814_07165	ko:K02529
alta:D1814_07170	ko:K02532
alta:D1814_07175	ko:K14219
alta:D1814_07190	ko:K03656
alta:D1814_07195	ko:K09806
alta:D1814_07200	ko:K07726
alta:D1814_07210	ko:K03179
alta:D1814_07215	ko:K03181
alta:D1814_07220	ko:K02415
alta:D1814_07225	ko:K02441
alta:D1814_07230	ko:K02439
alta:D1814_07235	ko:K00060
alta:D1814_07240	ko:K00639
alta:D1814_07260	ko:K12982
alta:D1814_07265	ko:K11211
alta:D1814_07270	ko:K00954
alta:D1814_07275	ko:K10563
alta:D1814_07285	ko:K02913
alta:D1814_07290	ko:K02902
alta:D1814_07315	ko:K03630
alta:D1814_07320	ko:K13038
alta:D1814_07325	ko:K05501
alta:D1814_07340	ko:K00980
alta:D1814_07365	ko:K14160
alta:D1814_07370	ko:K14161
alta:D1814_07375	ko:K14162
alta:D1814_07390	ko:K12976
alta:D1814_07400	ko:K01985
alta:D1814_07405	ko:K01980
alta:D1814_07410	ko:K01977
alta:D1814_07425	ko:K00014
alta:D1814_07430	ko:K06886
alta:D1814_07435	ko:K07275
alta:D1814_07440	ko:K00228
alta:D1814_07445	ko:K07566
alta:D1814_07450	ko:K07479
alta:D1814_07455	ko:K03747
alta:D1814_07460	ko:K04096
alta:D1814_07470	ko:K01462
alta:D1814_07475	ko:K00604
alta:D1814_07480	ko:K03500
alta:D1814_07485	ko:K03499
alta:D1814_07490	ko:K03498
alta:D1814_07500	ko:K02335
alta:D1814_07505	ko:K03978
alta:D1814_07520	ko:K09894
alta:D1814_07530	ko:K01246
alta:D1814_07535	ko:K01878
alta:D1814_07540	ko:K01879
alta:D1814_07550	ko:K02470
alta:D1814_07555	ko:K03629
alta:D1814_07560	ko:K02338
alta:D1814_07565	ko:K02313
alta:D1814_07570	ko:K02914
alta:D1814_07575	ko:K03536
alta:D1814_07580	ko:K08998
alta:D1814_07585	ko:K03217
alta:D1814_07590	ko:K09767
alta:D1814_07595	ko:K03650
alta:D1814_07600	ko:K06205
alta:D1814_07610	ko:K10762
alta:D1814_07615	ko:K03495
alta:D1814_07620	ko:K03501
alta:D1814_07625	ko:K03496
alta:D1814_07630	ko:K03497
alta:D1814_07635	ko:K02116
alta:D1814_07640	ko:K02108
alta:D1814_07645	ko:K02110
alta:D1814_07650	ko:K02109
alta:D1814_07655	ko:K02113
alta:D1814_07660	ko:K02111
alta:D1814_07665	ko:K02115
alta:D1814_07670	ko:K02112
alta:D1814_07675	ko:K02114
alta:D1814_07690	ko:K00799
alta:D1814_07695	ko:K05812
alta:D1814_07700	ko:K07443
alta:D1814_07705	ko:K25135
alta:D1814_07720	ko:K02529
alta:D1814_07730	ko:K05350
alta:D1814_07740	ko:K14266
alta:D1814_07745	ko:K14266
alta:D1814_07750	ko:K07133
alta:D1814_07760	ko:K00989
alta:D1814_07765	ko:K00762
alta:D1814_07770	ko:K04085
alta:D1814_07800	ko:K09986
alta:D1814_07840	ko:K00931
alta:D1814_07845	ko:K07107
alta:D1814_07850	ko:K00018
alta:D1814_07865	ko:K03088
alta:D1814_07875	ko:K09800
alta:D1814_07880	ko:K07278
alta:D1814_07890	ko:K07552
alta:D1814_07895	ko:K00053
alta:D1814_07900	ko:K02521
alta:D1814_07905	ko:K07391
alta:D1814_07915	ko:K01687
alta:D1814_07920	ko:K01754
alta:D1814_07925	ko:K00631
alta:D1814_07935	ko:K01356
alta:D1814_07940	ko:K02275
alta:D1814_07945	ko:K02274
alta:D1814_07950	ko:K02258
alta:D1814_07955	ko:K02276
alta:D1814_07965	ko:K14998
alta:D1814_07975	ko:K02259
alta:D1814_07980	ko:K02257
alta:D1814_07985	ko:K07152
alta:D1814_08000	ko:K26937
alta:D1814_08015	ko:K25316
alta:D1814_08025	ko:K07400
alta:D1814_08040	ko:K02170
alta:D1814_08060	ko:K06959
alta:D1814_08065	ko:K04760
alta:D1814_08075	ko:K03772
alta:D1814_08085	ko:K03745
alta:D1814_08095	ko:K07070
alta:D1814_08100	ko:K06158
alta:D1814_08110	ko:K07019
alta:D1814_08115	ko:K09898
alta:D1814_08130	ko:K03670
alta:D1814_08135	ko:K03669
alta:D1814_08145	ko:K01082
alta:D1814_08150	ko:K08312
alta:D1814_08155	ko:K20881
alta:D1814_08160	ko:K01529
alta:D1814_08165	ko:K00135
alta:D1814_08180	ko:K02463
alta:D1814_08185	ko:K02462
alta:D1814_08190	ko:K02461
alta:D1814_08195	ko:K02460
alta:D1814_08200	ko:K02459
alta:D1814_08205	ko:K02458
alta:D1814_08210	ko:K02457
alta:D1814_08215	ko:K02456
alta:D1814_08220	ko:K02455
alta:D1814_08225	ko:K02454
alta:D1814_08230	ko:K02453
alta:D1814_08235	ko:K02452
alta:D1814_08240	ko:K04762
alta:D1814_08245	ko:K04083
alta:D1814_08250	ko:K01610
alta:D1814_08255	ko:K18820
alta:D1814_08265	ko:K07638
alta:D1814_08270	ko:K07659
alta:D1814_08280	ko:K28462
alta:D1814_08285	ko:K10716
alta:D1814_08305	ko:K01945
alta:D1814_08315	ko:K00602
alta:D1814_08320	ko:K03557
alta:D1814_08325	ko:K05540
alta:D1814_08330	ko:K02687
alta:D1814_08335	ko:K02030
alta:D1814_08340	ko:K01426
alta:D1814_08385	ko:K01961
alta:D1814_08390	ko:K02160
alta:D1814_08395	ko:K03786
alta:D1814_08400	ko:K04084
alta:D1814_08405	ko:K03926
alta:D1814_08410	ko:K07113
alta:D1814_08415	ko:K04078
alta:D1814_08420	ko:K04077
alta:D1814_08430	ko:K02297
alta:D1814_08435	ko:K02298
alta:D1814_08440	ko:K02299
alta:D1814_08445	ko:K02300
alta:D1814_08450	ko:K02257
alta:D1814_08455	ko:K03769
alta:D1814_08470	ko:K00324
alta:D1814_08475	ko:K00324
alta:D1814_08480	ko:K00325
alta:D1814_08490	ko:K01585
alta:D1814_08495	ko:K01467
alta:D1814_08500	ko:K13529
alta:D1814_08505	ko:K00567
alta:D1814_08520	ko:K04042
alta:D1814_08535	ko:K00820
alta:D1814_08560	ko:K08365
alta:D1814_08565	ko:K08363
alta:D1814_08570	ko:K08364
alta:D1814_08595	ko:K16264
alta:D1814_08605	ko:K15725
alta:D1814_08610	ko:K15727
alta:D1814_08615	ko:K15726
alta:D1814_08625	ko:K07089
alta:D1814_08640	ko:K07796
alta:D1814_08645	ko:K07798
alta:D1814_08650	ko:K07787
alta:D1814_08655	ko:K07156
alta:D1814_08660	ko:K07245
alta:D1814_08720	ko:K01989
alta:D1814_08740	ko:K06076
alta:D1814_08755	ko:K02014
alta:D1814_08760	ko:K03885
alta:D1814_08785	ko:K15034
alta:D1814_08810	ko:K03088
alta:D1814_08840	ko:K09950
alta:D1814_08850	ko:K09950
alta:D1814_08860	ko:K09007
alta:D1814_08875	ko:K02014
alta:D1814_08890	ko:K02014
alta:D1814_08910	ko:K00425
alta:D1814_08915	ko:K00426
alta:D1814_08920	ko:K00424
alta:D1814_08925	ko:K16013
alta:D1814_08930	ko:K16012
alta:D1814_08940	ko:K02529
alta:D1814_08945	ko:K05350
alta:D1814_08950	ko:K02429
alta:D1814_08955	ko:K05349
alta:D1814_08985	ko:K16264
alta:D1814_08990	ko:K02014
alta:D1814_08995	ko:K03307
alta:D1814_09000	ko:K01811
alta:D1814_09010	ko:K03710
alta:D1814_09015	ko:K00002
alta:D1814_09050	ko:K03776
alta:D1814_09055	ko:K02004
alta:D1814_09060	ko:K02003
alta:D1814_09065	ko:K09918
alta:D1814_09075	ko:K02990
alta:D1814_09080	ko:K02963
alta:D1814_09085	ko:K02939
alta:D1814_09090	ko:K16087
alta:D1814_09100	ko:K19609
alta:D1814_09105	ko:K19610
alta:D1814_09120	ko:K03088
alta:D1814_09140	ko:K02314
alta:D1814_09145	ko:K03286
alta:D1814_09155	ko:K03409
alta:D1814_09160	ko:K09823
alta:D1814_09165	ko:K07740
alta:D1814_09170	ko:K03426
alta:D1814_09175	ko:K01599
alta:D1814_09185	ko:K18979
alta:D1814_09190	ko:K23997
alta:D1814_09195	ko:K06925
alta:D1814_09200	ko:K01448
alta:D1814_09205	ko:K03572
alta:D1814_09210	ko:K00791
alta:D1814_09215	ko:K03666
alta:D1814_09220	ko:K03665
alta:D1814_09225	ko:K04088
alta:D1814_09230	ko:K04087
alta:D1814_09235	ko:K12942
alta:D1814_09240	ko:K01772
alta:D1814_09250	ko:K01652
alta:D1814_09260	ko:K09966
alta:D1814_09265	ko:K00568
alta:D1814_09270	ko:K01046
alta:D1814_09280	ko:K00799
alta:D1814_09285	ko:K11209
alta:D1814_09300	ko:K00847
alta:D1814_09305	ko:K02356
alta:D1814_09315	ko:K07577
alta:D1814_09320	ko:K07148
alta:D1814_09325	ko:K03724
alta:D1814_09330	ko:K06953
alta:D1814_09335	ko:K12251
alta:D1814_09340	ko:K10536
alta:D1814_09355	ko:K13938
alta:D1814_09360	ko:K01495
alta:D1814_09370	ko:K05341
alta:D1814_09380	ko:K03442
alta:D1814_09385	ko:K08234
alta:D1814_09395	ko:K03098
alta:D1814_09400	ko:K01465
alta:D1814_09405	ko:K05591
alta:D1814_09410	ko:K09964
alta:D1814_09415	ko:K07386
alta:D1814_09420	ko:K10218
alta:D1814_09430	ko:K18893
alta:D1814_09435	ko:K14235
alta:D1814_09440	ko:K03073
alta:D1814_09445	ko:K02601
alta:D1814_09450	ko:K02867
alta:D1814_09455	ko:K02863
alta:D1814_09460	ko:K02864
alta:D1814_09465	ko:K02935
alta:D1814_09470	ko:K03043
alta:D1814_09475	ko:K03046
alta:D1814_09480	ko:K02950
alta:D1814_09485	ko:K02992
alta:D1814_09490	ko:K02355
alta:D1814_09495	ko:K02358
alta:D1814_09500	ko:K10924
alta:D1814_09505	ko:K09973
alta:D1814_09520	ko:K06200
alta:D1814_09525	ko:K07089
alta:D1814_09530	ko:K03699
alta:D1814_09550	ko:K07336
alta:D1814_09555	ko:K16090
alta:D1814_09565	ko:K02483
alta:D1814_09575	ko:K01990
alta:D1814_09580	ko:K01992
alta:D1814_09585	ko:K03439
alta:D1814_09595	ko:K24264
alta:D1814_09600	ko:K01918
alta:D1814_09605	ko:K00606
alta:D1814_09610	ko:K00950
alta:D1814_09615	ko:K00970
alta:D1814_09620	ko:K01894
alta:D1814_09625	ko:K06204
alta:D1814_09630	ko:K06206
alta:D1814_09635	ko:K07751
alta:D1814_09650	ko:K09891
alta:D1814_09655	ko:K08316
alta:D1814_09660	ko:K03110
alta:D1814_09665	ko:K09812
alta:D1814_09670	ko:K09811
alta:D1814_09685	ko:K03089
alta:D1814_09695	ko:K07560
alta:D1814_09700	ko:K01259
alta:D1814_09720	ko:K00297
alta:D1814_09725	ko:K03764
alta:D1814_09730	ko:K00029
alta:D1814_09740	ko:K02909
alta:D1814_09745	ko:K04066
alta:D1814_09760	ko:K01419
alta:D1814_09765	ko:K03667
alta:D1814_09770	ko:K19155
alta:D1814_09790	ko:K13409
alta:D1814_09795	ko:K13408
alta:D1814_09800	ko:K28139
alta:D1814_09815	ko:K00383
alta:D1814_09840	ko:K01414
alta:D1814_09850	ko:K03183
alta:D1814_09855	ko:K03690
alta:D1814_09860	ko:K03688
alta:D1814_09865	ko:K03704
alta:D1814_09875	ko:K05800
alta:D1814_09880	ko:K00426
alta:D1814_09885	ko:K00425
alta:D1814_09935	ko:K05368
alta:D1814_09940	ko:K03182
alta:D1814_09950	ko:K21217
alta:D1814_09975	ko:K01113
alta:D1814_09980	ko:K12573
alta:D1814_09985	ko:K03218
alta:D1814_09990	ko:K14645
alta:D1814_10005	ko:K02874
alta:D1814_10010	ko:K02895
alta:D1814_10015	ko:K02931
alta:D1814_10020	ko:K02954
alta:D1814_10025	ko:K02994
alta:D1814_10030	ko:K02933
alta:D1814_10035	ko:K02881
alta:D1814_10040	ko:K02988
alta:D1814_10045	ko:K02907
alta:D1814_10050	ko:K02876
alta:D1814_10055	ko:K03076
alta:D1814_10060	ko:K02919
alta:D1814_10065	ko:K02952
alta:D1814_10070	ko:K02948
alta:D1814_10075	ko:K02986
alta:D1814_10080	ko:K03040
alta:D1814_10085	ko:K02879
alta:D1814_10090	ko:K02406
alta:D1814_10115	ko:K08679
alta:D1814_10145	ko:K13665
alta:D1814_10160	ko:K00973
alta:D1814_10165	ko:K01790
alta:D1814_10170	ko:K00067
alta:D1814_10175	ko:K01710
alta:D1814_10185	ko:K00012
alta:D1814_10190	ko:K00971
alta:D1814_10195	ko:K28279
alta:D1814_10200	ko:K28280
alta:D1814_10210	ko:K07491
alta:D1814_10215	ko:K03717
alta:D1814_10240	ko:K01977
alta:D1814_10245	ko:K01980
alta:D1814_10250	ko:K01985
alta:D1814_10265	ko:K00075
alta:D1814_10270	ko:K03524
alta:D1814_10275	ko:K03525
alta:D1814_10280	ko:K14234
alta:D1814_10285	ko:K14236
alta:D1814_10290	ko:K14225
alta:D1814_10295	ko:K14234
alta:D1814_10300	ko:K02358
alta:D1814_10305	ko:K07093
alta:D1814_10310	ko:K03781
alta:D1814_10315	ko:K06867
alta:D1814_10330	ko:K07684
alta:D1814_10370	ko:K14683
alta:D1814_10380	ko:K01895
alta:D1814_10400	ko:K06987
alta:D1814_10405	ko:K05844
alta:D1814_10425	ko:K14393
alta:D1814_10430	ko:K07182
alta:D1814_10435	ko:K02342
alta:D1814_10465	ko:K03317
alta:D1814_10470	ko:K00876
alta:D1814_10495	ko:K02014
alta:D1814_10500	ko:K03402
alta:D1814_10505	ko:K00024
alta:D1814_10515	ko:K03782
alta:D1814_10520	ko:K01595
alta:D1814_10525	ko:K03773
alta:D1814_10530	ko:K00209
alta:D1814_10540	ko:K00347
alta:D1814_10545	ko:K00348
alta:D1814_10550	ko:K00349
alta:D1814_10555	ko:K00350
alta:D1814_10560	ko:K00351
alta:D1814_10565	ko:K03734
alta:D1814_10570	ko:K05952
alta:D1814_10580	ko:K02346
alta:D1814_10600	ko:K09017
alta:D1814_10605	ko:K09018
alta:D1814_10610	ko:K09020
alta:D1814_10615	ko:K09021
alta:D1814_10620	ko:K09023
alta:D1814_10625	ko:K09019
alta:D1814_10630	ko:K09024
alta:D1814_10635	ko:K00140
alta:D1814_10640	ko:K02014
alta:D1814_10645	ko:K03457
alta:D1814_10690	ko:K01069
alta:D1814_10720	ko:K01278
alta:D1814_10730	ko:K15460
alta:D1814_10745	ko:K00694
alta:D1814_10755	ko:K20542
alta:D1814_10775	ko:K03559
alta:D1814_10785	ko:K03840
alta:D1814_10800	ko:K07304
alta:D1814_10815	ko:K03308
alta:D1814_10835	ko:K16053
alta:D1814_10850	ko:K01070
alta:D1814_10920	ko:K03969
alta:D1814_10925	ko:K03973
alta:D1814_10945	ko:K00380
alta:D1814_10950	ko:K00381
alta:D1814_10955	ko:K00390
alta:D1814_10980	ko:K00322
alta:D1814_10985	ko:K00507
alta:D1814_10990	ko:K22105
alta:D1814_11000	ko:K00557
alta:D1814_11015	ko:K01977
alta:D1814_11020	ko:K14218
alta:D1814_11025	ko:K14227
alta:D1814_11030	ko:K01980
alta:D1814_11035	ko:K01985
alta:D1814_11040	ko:K00666
alta:D1814_11050	ko:K02336
alta:D1814_11065	ko:K03410
alta:D1814_11075	ko:K00817
alta:D1814_11080	ko:K07090
alta:D1814_11085	ko:K02014
alta:D1814_11090	ko:K19338
alta:D1814_11100	ko:K01115
alta:D1814_11110	ko:K03782
alta:D1814_11135	ko:K00874
alta:D1814_11140	ko:K01625
alta:D1814_11160	ko:K11927
alta:D1814_11175	ko:K00059
alta:D1814_11185	ko:K20264
alta:D1814_11195	ko:K04335
alta:D1814_11205	ko:K04337
alta:D1814_11210	ko:K04338
alta:D1814_11215	ko:K06214
alta:D1814_11225	ko:K03777
alta:D1814_11230	ko:K02168
alta:D1814_11235	ko:K00020
alta:D1814_11240	ko:K00140
alta:D1814_11250	ko:K03406
alta:D1814_11265	ko:K00138
alta:D1814_11270	ko:K19339
alta:D1814_11280	ko:K20975
alta:D1814_11300	ko:K02014
alta:D1814_11310	ko:K06139
alta:D1814_11315	ko:K06138
alta:D1814_11320	ko:K06137
alta:D1814_11325	ko:K06136
alta:D1814_11330	ko:K06135
alta:D1814_11335	ko:K01255
alta:D1814_11340	ko:K01992
alta:D1814_11345	ko:K01990
alta:D1814_11365	ko:K00114
alta:D1814_11380	ko:K02525
alta:D1814_11385	ko:K08323
alta:D1814_11395	ko:K03307
alta:D1814_11415	ko:K10227
alta:D1814_11420	ko:K10228
alta:D1814_11425	ko:K10229
alta:D1814_11430	ko:K10111
alta:D1814_11455	ko:K21498
alta:D1814_11460	ko:K07334
alta:D1814_11470	ko:K07461
alta:D1814_11495	ko:K20525
alta:D1814_11500	ko:K13936
alta:D1814_11510	ko:K02525
alta:D1814_11530	ko:K00059
alta:D1814_11540	ko:K00851
alta:D1814_11550	ko:K01251
alta:D1814_11595	ko:K27838
alta:D1814_11600	ko:K00074
alta:D1814_11610	ko:K02014
alta:D1814_11630	ko:K02440
alta:D1814_11640	ko:K16089
alta:D1814_11650	ko:K25132
alta:D1814_11655	ko:K25133
alta:D1814_11660	ko:K10834
alta:D1814_11665	ko:K07226
alta:D1814_11690	ko:K00700
alta:D1814_11765	ko:K14228
alta:D1814_11785	ko:K03088
alta:D1814_11800	ko:K11720
alta:D1814_11805	ko:K07091
alta:D1814_11810	ko:K01255
alta:D1814_11815	ko:K02339
alta:D1814_11820	ko:K01873
alta:D1814_11830	ko:K02055
alta:D1814_11850	ko:K09893
alta:D1814_11855	ko:K00655
alta:D1814_11865	ko:K07712
alta:D1814_11870	ko:K07708
alta:D1814_11880	ko:K01915
alta:D1814_11885	ko:K06207
alta:D1814_11895	ko:K14155
alta:D1814_11915	ko:K08973
alta:D1814_11920	ko:K03281
alta:D1814_11945	ko:K01679
alta:D1814_11950	ko:K03610
alta:D1814_11955	ko:K03609
alta:D1814_11960	ko:K03608
alta:D1814_11975	ko:K03406
alta:D1814_11980	ko:K15724
alta:D1814_11995	ko:K01740
alta:D1814_12005	ko:K10680
alta:D1814_12010	ko:K07267
alta:D1814_12015	ko:K02429
alta:D1814_12020	ko:K09001
alta:D1814_12030	ko:K01866
alta:D1814_12040	ko:K03088
alta:D1814_12055	ko:K07256
alta:D1814_12075	ko:K06858
alta:D1814_12080	ko:K02227
alta:D1814_12085	ko:K01243
alta:D1814_12100	ko:K00266
alta:D1814_12105	ko:K00265
alta:D1814_12110	ko:K11066
alta:D1814_12115	ko:K07648
alta:D1814_12120	ko:K09167
alta:D1814_12125	ko:K08981
alta:D1814_12145	ko:K20455
alta:D1814_12150	ko:K01659
alta:D1814_12155	ko:K03417
alta:D1814_12165	ko:K02014
alta:D1814_12180	ko:K07693
alta:D1814_12185	ko:K07778
alta:D1814_12190	ko:K03297
alta:D1814_12205	ko:K28369
alta:D1814_12210	ko:K03271
alta:D1814_12215	ko:K12989
alta:D1814_12220	ko:K07460
alta:D1814_12225	ko:K07121
alta:D1814_12230	ko:K07056
alta:D1814_12245	ko:K27684
alta:D1814_12250	ko:K27502
alta:D1814_12300	ko:K02483
alta:D1814_12305	ko:K00906
alta:D1814_12315	ko:K03325
alta:D1814_12320	ko:K11811
alta:D1814_12325	ko:K03741
alta:D1814_12330	ko:K03892
alta:D1814_12355	ko:K00121
alta:D1814_12365	ko:K03701
alta:D1814_12370	ko:K12524
alta:D1814_12375	ko:K00872
alta:D1814_12380	ko:K01733
alta:D1814_12385	ko:K03648
alta:D1814_12395	ko:K01810
alta:D1814_12400	ko:K00616
alta:D1814_12410	ko:K09861
alta:D1814_12425	ko:K19577
alta:D1814_12435	ko:K26605
alta:D1814_12450	ko:K07304
alta:D1814_12455	ko:K04063
alta:D1814_12460	ko:K04565
alta:D1814_12465	ko:K00799
alta:D1814_12480	ko:K00219
alta:D1814_12490	ko:K02221
alta:D1814_12495	ko:K00286
alta:D1814_12500	ko:K06997
alta:D1814_12505	ko:K02669
alta:D1814_12510	ko:K02670
alta:D1814_12520	ko:K07447
alta:D1814_12525	ko:K07735
alta:D1814_12530	ko:K01920
alta:D1814_12535	ko:K09761
alta:D1814_12540	ko:K03442
alta:D1814_12565	ko:K08191
alta:D1814_12575	ko:K16872
alta:D1814_12585	ko:K02481
alta:D1814_12605	ko:K03496
alta:D1814_12610	ko:K24136
alta:D1814_12625	ko:K07796
alta:D1814_12630	ko:K07798
alta:D1814_12635	ko:K07787
alta:D1814_12640	ko:K01273
alta:D1814_12655	ko:K03925
alta:D1814_12660	ko:K03438
alta:D1814_12665	ko:K03586
alta:D1814_12670	ko:K03587
alta:D1814_12675	ko:K01928
alta:D1814_12680	ko:K01929
alta:D1814_12685	ko:K01000
alta:D1814_12690	ko:K01925
alta:D1814_12695	ko:K03588
alta:D1814_12700	ko:K02563
alta:D1814_12705	ko:K01924
alta:D1814_12710	ko:K01921
alta:D1814_12715	ko:K03589
alta:D1814_12720	ko:K03590
alta:D1814_12725	ko:K03531
alta:D1814_12730	ko:K02535
alta:D1814_12740	ko:K03070
alta:D1814_12745	ko:K03574
alta:D1814_12750	ko:K01437
alta:D1814_12755	ko:K09862
alta:D1814_12760	ko:K18778
alta:D1814_12765	ko:K00859
alta:D1814_12770	ko:K02654
alta:D1814_12775	ko:K02653
alta:D1814_12780	ko:K02682
alta:D1814_12785	ko:K00767
alta:D1814_12790	ko:K06985
alta:D1814_12795	ko:K03806
alta:D1814_12800	ko:K03807
alta:D1814_12805	ko:K05799
alta:D1814_12810	ko:K00163
alta:D1814_12815	ko:K00627
alta:D1814_12820	ko:K00382
alta:D1814_12840	ko:K18298
alta:D1814_12845	ko:K18299
alta:D1814_12850	ko:K09797
alta:D1814_12855	ko:K06938
alta:D1814_12865	ko:K07283
alta:D1814_12870	ko:K07283
alta:D1814_12880	ko:K00058
alta:D1814_12885	ko:K01807
alta:D1814_12890	ko:K01934
alta:D1814_12905	ko:K00852
alta:D1814_12910	ko:K28358
alta:D1814_12915	ko:K09895
alta:D1814_12920	ko:K01262
alta:D1814_12925	ko:K03185
alta:D1814_12930	ko:K18800
alta:D1814_12945	ko:K01120
alta:D1814_12960	ko:K18676
alta:D1814_12965	ko:K01443
alta:D1814_12970	ko:K00605
alta:D1814_12975	ko:K02437
alta:D1814_12980	ko:K00281
alta:D1814_12995	ko:K05349
alta:D1814_13000	ko:K01216
alta:D1814_13010	ko:K07705
alta:D1814_13030	ko:K21430
alta:D1814_13065	ko:K03654
alta:D1814_13070	ko:K07491
alta:D1814_13080	ko:K00344
alta:D1814_13085	ko:K05522
alta:D1814_13090	ko:K03291
alta:D1814_13095	ko:K17231
alta:D1814_13130	ko:K01488
alta:D1814_13135	ko:K07284
alta:D1814_13140	ko:K07114
alta:D1814_13155	ko:K07058
alta:D1814_13160	ko:K05520
alta:D1814_13250	ko:K11177
alta:D1814_13255	ko:K11178
alta:D1814_13260	ko:K13483
alta:D1814_13270	ko:K01759
alta:D1814_13285	ko:K02172
alta:D1814_13290	ko:K02171
alta:D1814_13305	ko:K07662
alta:D1814_13310	ko:K06006
alta:D1814_13335	ko:K06916
alta:D1814_13340	ko:K09456
alta:D1814_13345	ko:K02616
alta:D1814_13370	ko:K13639
alta:D1814_13375	ko:K06970
alta:D1814_13390	ko:K00108
alta:D1814_13395	ko:K00130
alta:D1814_13425	ko:K03437
alta:D1814_13430	ko:K14540
alta:D1814_13455	ko:K00761
alta:D1814_13465	ko:K02014
alta:D1814_13470	ko:K00857
alta:D1814_13490	ko:K06445
alta:D1814_13495	ko:K07003
alta:D1814_13520	ko:K02517
alta:D1814_13530	ko:K00982
alta:D1814_13540	ko:K07461
alta:D1814_13545	ko:K03272
alta:D1814_13560	ko:K00903
alta:D1814_13565	ko:K25590
alta:D1814_13570	ko:K01991
alta:D1814_13655	ko:K00640
alta:D1814_13685	ko:K08679
alta:D1814_13690	ko:K07001
alta:D1814_13695	ko:K01638
alta:D1814_13705	ko:K01637
alta:D1814_13710	ko:K03415
alta:D1814_13715	ko:K01077
alta:D1814_13720	ko:K01425
alta:D1814_13730	ko:K02004
alta:D1814_13735	ko:K02003
alta:D1814_13760	ko:K08989
alta:D1814_13770	ko:K10716
alta:D1814_13780	ko:K09980
alta:D1814_13790	ko:K07568
alta:D1814_13795	ko:K00773
alta:D1814_13800	ko:K03210
alta:D1814_13805	ko:K03072
alta:D1814_13810	ko:K03074
alta:D1814_13815	ko:K01092
alta:D1814_13820	ko:K15396
alta:D1814_13825	ko:K00640
alta:D1814_13830	ko:K02477
alta:D1814_13860	ko:K13643
alta:D1814_13865	ko:K04487
alta:D1814_13870	ko:K09014
alta:D1814_13875	ko:K09013
alta:D1814_13880	ko:K09015
alta:D1814_13885	ko:K11717
alta:D1814_13890	ko:K13628
alta:D1814_13900	ko:K02426
alta:D1814_13905	ko:K00940
alta:D1814_13910	ko:K06941
alta:D1814_13915	ko:K02656
alta:D1814_13920	ko:K15539
alta:D1814_13925	ko:K03526
alta:D1814_13930	ko:K01892
alta:D1814_13940	ko:K17713
alta:D1814_13945	ko:K03977
alta:D1814_13960	ko:K03601
alta:D1814_13965	ko:K00088
alta:D1814_13970	ko:K01951
alta:D1814_13985	ko:K03406
alta:D1814_13995	ko:K01058
alta:D1814_14005	ko:K01881
alta:D1814_14010	ko:K22900
alta:D1814_14015	ko:K09941
alta:D1814_14020	ko:K01491
alta:D1814_14025	ko:K14232
alta:D1814_14030	ko:K14219
alta:D1814_14035	ko:K14226
alta:D1814_14040	ko:K14228
alta:D1814_14045	ko:K14232
alta:D1814_14050	ko:K14226
alta:D1814_14055	ko:K14228
alta:D1814_14060	ko:K14232
alta:D1814_14065	ko:K03545
alta:D1814_14070	ko:K01358
alta:D1814_14075	ko:K03544
alta:D1814_14080	ko:K01338
alta:D1814_14085	ko:K03530
alta:D1814_14090	ko:K03770
alta:D1814_14120	ko:K03453
alta:D1814_14140	ko:K02968
alta:D1814_14145	ko:K03980
