pmam:KSS90_00005	ko:K02313
pmam:KSS90_05500	ko:K09790
pmam:KSS90_05505	ko:K07215
pmam:KSS90_05510	ko:K16087
pmam:KSS90_05515	ko:K07165
pmam:KSS90_05525	ko:K00134
pmam:KSS90_05530	ko:K01690
pmam:KSS90_05535	ko:K00845
pmam:KSS90_05550	ko:K18479
pmam:KSS90_05555	ko:K17315
pmam:KSS90_05560	ko:K17316
pmam:KSS90_05565	ko:K17317
pmam:KSS90_05570	ko:K10112
pmam:KSS90_05575	ko:K07267
pmam:KSS90_05585	ko:K19337
pmam:KSS90_05590	ko:K00036
pmam:KSS90_05595	ko:K01057
pmam:KSS90_05600	ko:K01625
pmam:KSS90_05605	ko:K01649
pmam:KSS90_05615	ko:K03601
pmam:KSS90_05620	ko:K07090
pmam:KSS90_05630	ko:K00088
pmam:KSS90_05635	ko:K01951
pmam:KSS90_05655	ko:K18691
pmam:KSS90_05660	ko:K01952
pmam:KSS90_05670	ko:K02804
pmam:KSS90_05675	ko:K23993
pmam:KSS90_05680	ko:K00820
pmam:KSS90_05685	ko:K01443
pmam:KSS90_05690	ko:K24967
pmam:KSS90_05695	ko:K03118
pmam:KSS90_05700	ko:K03117
pmam:KSS90_05705	ko:K03116
pmam:KSS90_05710	ko:K02460
pmam:KSS90_05720	ko:K07093
pmam:KSS90_05730	ko:K02452
pmam:KSS90_05735	ko:K02453
pmam:KSS90_05740	ko:K02454
pmam:KSS90_05745	ko:K02455
pmam:KSS90_05750	ko:K02456
pmam:KSS90_05755	ko:K02457
pmam:KSS90_05760	ko:K02458
pmam:KSS90_05765	ko:K02459
pmam:KSS90_05770	ko:K02461
pmam:KSS90_05780	ko:K02463
pmam:KSS90_05785	ko:K11017
pmam:KSS90_05790	ko:K11016
pmam:KSS90_05815	ko:K06938
pmam:KSS90_05825	ko:K08289
pmam:KSS90_05835	ko:K03699
pmam:KSS90_05845	ko:K03106
pmam:KSS90_05850	ko:K02959
pmam:KSS90_05855	ko:K02860
pmam:KSS90_05860	ko:K00554
pmam:KSS90_05865	ko:K02884
pmam:KSS90_05880	ko:K04763
pmam:KSS90_05885	ko:K03981
pmam:KSS90_05890	ko:K00003
pmam:KSS90_05895	ko:K01733
pmam:KSS90_05915	ko:K18313
pmam:KSS90_05925	ko:K07462
pmam:KSS90_05930	ko:K18301
pmam:KSS90_05935	ko:K18302
pmam:KSS90_05940	ko:K18303
pmam:KSS90_05950	ko:K09914
pmam:KSS90_05955	ko:K00631
pmam:KSS90_05960	ko:K03704
pmam:KSS90_05970	ko:K00563
pmam:KSS90_05975	ko:K01439
pmam:KSS90_05985	ko:K22132
pmam:KSS90_05990	ko:K02426
pmam:KSS90_05995	ko:K01766
pmam:KSS90_06000	ko:K00674
pmam:KSS90_06010	ko:K24163
pmam:KSS90_06015	ko:K14267
pmam:KSS90_06020	ko:K00990
pmam:KSS90_06025	ko:K01265
pmam:KSS90_06030	ko:K02967
pmam:KSS90_06035	ko:K02357
pmam:KSS90_06040	ko:K09903
pmam:KSS90_06045	ko:K02838
pmam:KSS90_06050	ko:K00806
pmam:KSS90_06055	ko:K00981
pmam:KSS90_06060	ko:K00099
pmam:KSS90_06065	ko:K11749
pmam:KSS90_06070	ko:K07277
pmam:KSS90_06075	ko:K06142
pmam:KSS90_06080	ko:K02536
pmam:KSS90_06085	ko:K02372
pmam:KSS90_06090	ko:K00677
pmam:KSS90_06095	ko:K00748
pmam:KSS90_06100	ko:K03470
pmam:KSS90_06105	ko:K02337
pmam:KSS90_06110	ko:K01962
pmam:KSS90_06115	ko:K04075
pmam:KSS90_06120	ko:K01937
pmam:KSS90_06125	ko:K01627
pmam:KSS90_06130	ko:K01689
pmam:KSS90_06135	ko:K05589
pmam:KSS90_06140	ko:K00991
pmam:KSS90_06150	ko:K00121
pmam:KSS90_06155	ko:K01070
pmam:KSS90_06160	ko:K01770
pmam:KSS90_06165	ko:K06176
pmam:KSS90_06170	ko:K03787
pmam:KSS90_06175	ko:K00573
pmam:KSS90_06180	ko:K06194
pmam:KSS90_06185	ko:K03087
pmam:KSS90_06205	ko:K01595
pmam:KSS90_06210	ko:K00939
pmam:KSS90_06215	ko:K14742
pmam:KSS90_06245	ko:K15984
pmam:KSS90_06255	ko:K03722
pmam:KSS90_06275	ko:K00275
pmam:KSS90_06285	ko:K06077
pmam:KSS90_06290	ko:K07137
pmam:KSS90_06295	ko:K08985
pmam:KSS90_06300	ko:K01996
pmam:KSS90_06305	ko:K01995
pmam:KSS90_06310	ko:K01998
pmam:KSS90_06315	ko:K01997
pmam:KSS90_06320	ko:K01999
pmam:KSS90_06345	ko:K03580
pmam:KSS90_06370	ko:K14205
pmam:KSS90_06375	ko:K14230
pmam:KSS90_06380	ko:K14230
pmam:KSS90_06385	ko:K14230
pmam:KSS90_06390	ko:K02346
pmam:KSS90_06400	ko:K01881
pmam:KSS90_06405	ko:K18093
pmam:KSS90_06415	ko:K03745
pmam:KSS90_06420	ko:K03704
pmam:KSS90_06425	ko:K04047
pmam:KSS90_06440	ko:K01876
pmam:KSS90_06450	ko:K01159
pmam:KSS90_06455	ko:K03550
pmam:KSS90_06460	ko:K03551
pmam:KSS90_06465	ko:K01075
pmam:KSS90_06470	ko:K03562
pmam:KSS90_06475	ko:K03560
pmam:KSS90_06480	ko:K03646
pmam:KSS90_06485	ko:K03641
pmam:KSS90_06490	ko:K03640
pmam:KSS90_06500	ko:K10026
pmam:KSS90_06505	ko:K06920
pmam:KSS90_06510	ko:K14229
pmam:KSS90_06515	ko:K09471
pmam:KSS90_06525	ko:K03406
pmam:KSS90_06530	ko:K14052
pmam:KSS90_06540	ko:K03517
pmam:KSS90_06545	ko:K01423
pmam:KSS90_06550	ko:K04085
pmam:KSS90_06555	ko:K03548
pmam:KSS90_06560	ko:K03564
pmam:KSS90_06565	ko:K03567
pmam:KSS90_06570	ko:K01714
pmam:KSS90_06575	ko:K07287
pmam:KSS90_06585	ko:K01923
pmam:KSS90_06590	ko:K14233
pmam:KSS90_06610	ko:K00116
pmam:KSS90_06625	ko:K21060
pmam:KSS90_06630	ko:K13877
pmam:KSS90_06635	ko:K21062
pmam:KSS90_06640	ko:K12658
pmam:KSS90_06660	ko:K03638
pmam:KSS90_06665	ko:K08994
pmam:KSS90_06670	ko:K03639
pmam:KSS90_06680	ko:K05800
pmam:KSS90_06685	ko:K01758
pmam:KSS90_06690	ko:K09794
pmam:KSS90_06695	ko:K01826
pmam:KSS90_06700	ko:K03760
pmam:KSS90_06705	ko:K03684
pmam:KSS90_06710	ko:K09902
pmam:KSS90_06725	ko:K09160
pmam:KSS90_06750	ko:K08368
pmam:KSS90_06755	ko:K01714
pmam:KSS90_06760	ko:K09472
pmam:KSS90_06780	ko:K01354
pmam:KSS90_06810	ko:K07160
pmam:KSS90_06815	ko:K23123
pmam:KSS90_06820	ko:K23124
pmam:KSS90_06830	ko:K09989
pmam:KSS90_06845	ko:K01738
pmam:KSS90_06850	ko:K12979
pmam:KSS90_06865	ko:K00906
pmam:KSS90_06875	ko:K00243
pmam:KSS90_06890	ko:K04754
pmam:KSS90_06910	ko:K11175
pmam:KSS90_06915	ko:K01933
pmam:KSS90_06920	ko:K09938
pmam:KSS90_06930	ko:K10763
pmam:KSS90_06950	ko:K19221
pmam:KSS90_06955	ko:K02224
pmam:KSS90_06960	ko:K04719
pmam:KSS90_06965	ko:K02227
pmam:KSS90_06970	ko:K02225
pmam:KSS90_06975	ko:K02232
pmam:KSS90_06980	ko:K02231
pmam:KSS90_06985	ko:K00768
pmam:KSS90_06990	ko:K02226
pmam:KSS90_06995	ko:K02233
pmam:KSS90_07015	ko:K00432
pmam:KSS90_07040	ko:K06076
pmam:KSS90_07060	ko:K09760
pmam:KSS90_07080	ko:K03744
pmam:KSS90_07095	ko:K11741
pmam:KSS90_07100	ko:K28842
pmam:KSS90_07105	ko:K02052
pmam:KSS90_07110	ko:K02053
pmam:KSS90_07115	ko:K02054
pmam:KSS90_07125	ko:K02055
pmam:KSS90_07135	ko:K22044
pmam:KSS90_07150	ko:K06177
pmam:KSS90_07155	ko:K03608
pmam:KSS90_07160	ko:K03609
pmam:KSS90_07165	ko:K03610
pmam:KSS90_07170	ko:K02517
pmam:KSS90_07175	ko:K07001
pmam:KSS90_07180	ko:K07058
pmam:KSS90_07185	ko:K01462
pmam:KSS90_07205	ko:K01754
pmam:KSS90_07225	ko:K03088
pmam:KSS90_07240	ko:K01897
pmam:KSS90_07245	ko:K01897
pmam:KSS90_07250	ko:K09471
pmam:KSS90_07255	ko:K01915
pmam:KSS90_07265	ko:K03578
pmam:KSS90_07270	ko:K16872
pmam:KSS90_07280	ko:K09919
pmam:KSS90_07285	ko:K18893
pmam:KSS90_07290	ko:K03767
pmam:KSS90_07310	ko:K01118
pmam:KSS90_07320	ko:K16053
pmam:KSS90_07325	ko:K05590
pmam:KSS90_07335	ko:K15125
pmam:KSS90_07370	ko:K03307
pmam:KSS90_07375	ko:K12255
pmam:KSS90_07385	ko:K03776
pmam:KSS90_07390	ko:K05812
pmam:KSS90_07395	ko:K12542
pmam:KSS90_07400	ko:K12541
pmam:KSS90_07405	ko:K12543
pmam:KSS90_07415	ko:K09790
pmam:KSS90_07420	ko:K07039
pmam:KSS90_07425	ko:K03654
pmam:KSS90_07430	ko:K06075
pmam:KSS90_07435	ko:K07001
pmam:KSS90_07440	ko:K07401
pmam:KSS90_07475	ko:K03498
pmam:KSS90_07495	ko:K07662
pmam:KSS90_07505	ko:K09780
pmam:KSS90_07510	ko:K06190
pmam:KSS90_07515	ko:K07053
pmam:KSS90_07525	ko:K05896
pmam:KSS90_07530	ko:K06024
pmam:KSS90_07535	ko:K06178
pmam:KSS90_07540	ko:K11734
pmam:KSS90_07545	ko:K03566
pmam:KSS90_07550	ko:K26063
pmam:KSS90_07560	ko:K00813
pmam:KSS90_07565	ko:K01724
pmam:KSS90_07570	ko:K00500
pmam:KSS90_07575	ko:K03721
pmam:KSS90_07585	ko:K01895
pmam:KSS90_07590	ko:K10022
pmam:KSS90_07595	ko:K10024
pmam:KSS90_07600	ko:K10023
pmam:KSS90_07605	ko:K10025
pmam:KSS90_07610	ko:K21825
pmam:KSS90_07615	ko:K00840
pmam:KSS90_07620	ko:K00673
pmam:KSS90_07625	ko:K00673
pmam:KSS90_07630	ko:K06447
pmam:KSS90_07635	ko:K01484
pmam:KSS90_07645	ko:K05526
pmam:KSS90_07650	ko:K01872
pmam:KSS90_07655	ko:K00928
pmam:KSS90_07660	ko:K03563
pmam:KSS90_07665	ko:K14233
pmam:KSS90_07670	ko:K14219
pmam:KSS90_07675	ko:K14219
pmam:KSS90_07680	ko:K14219
pmam:KSS90_07685	ko:K14219
pmam:KSS90_07690	ko:K06213
pmam:KSS90_07705	ko:K14219
pmam:KSS90_07740	ko:K02005
pmam:KSS90_07745	ko:K02003
pmam:KSS90_07765	ko:K06133
pmam:KSS90_07785	ko:K00648
pmam:KSS90_07800	ko:K00648
pmam:KSS90_07825	ko:K03367
pmam:KSS90_07830	ko:K03367
pmam:KSS90_07845	ko:K00648
pmam:KSS90_07855	ko:K01586
pmam:KSS90_07865	ko:K12543
pmam:KSS90_07870	ko:K05782
pmam:KSS90_07890	ko:K00382
pmam:KSS90_07895	ko:K09699
pmam:KSS90_07900	ko:K00167
pmam:KSS90_07905	ko:K00166
pmam:KSS90_07910	ko:K03719
pmam:KSS90_07915	ko:K01915
pmam:KSS90_07930	ko:K02399
pmam:KSS90_07935	ko:K02398
pmam:KSS90_07940	ko:K02386
pmam:KSS90_07945	ko:K03415
pmam:KSS90_07950	ko:K00575
pmam:KSS90_07960	ko:K02387
pmam:KSS90_07965	ko:K02388
pmam:KSS90_07970	ko:K02389
pmam:KSS90_07975	ko:K02390
pmam:KSS90_07985	ko:K02391
pmam:KSS90_07990	ko:K02392
pmam:KSS90_07995	ko:K02393
pmam:KSS90_08000	ko:K02394
pmam:KSS90_08005	ko:K02395
pmam:KSS90_08010	ko:K02396
pmam:KSS90_08015	ko:K02397
pmam:KSS90_08020	ko:K00648
pmam:KSS90_08025	ko:K02406
pmam:KSS90_08030	ko:K06603
pmam:KSS90_08035	ko:K02407
pmam:KSS90_08040	ko:K02422
pmam:KSS90_08045	ko:K02423
pmam:KSS90_08050	ko:K10941
pmam:KSS90_08055	ko:K10942
pmam:KSS90_08060	ko:K10943
pmam:KSS90_08065	ko:K02408
pmam:KSS90_08070	ko:K02409
pmam:KSS90_08075	ko:K02410
pmam:KSS90_08080	ko:K02411
pmam:KSS90_08085	ko:K02412
pmam:KSS90_08090	ko:K02413
pmam:KSS90_08095	ko:K20978
pmam:KSS90_08100	ko:K20977
pmam:KSS90_08105	ko:K20976
pmam:KSS90_08110	ko:K02414
pmam:KSS90_08115	ko:K02415
pmam:KSS90_08120	ko:K02416
pmam:KSS90_08125	ko:K02417
pmam:KSS90_08130	ko:K02418
pmam:KSS90_08135	ko:K02419
pmam:KSS90_08140	ko:K02420
pmam:KSS90_08145	ko:K02421
pmam:KSS90_08150	ko:K02401
pmam:KSS90_08160	ko:K01802
pmam:KSS90_08170	ko:K00285
pmam:KSS90_08175	ko:K16841
pmam:KSS90_08180	ko:K03457
pmam:KSS90_08185	ko:K03719
pmam:KSS90_08195	ko:K07326
pmam:KSS90_08200	ko:K15125
pmam:KSS90_08215	ko:K07491
pmam:KSS90_08230	ko:K07393
pmam:KSS90_08235	ko:K01118
pmam:KSS90_08245	ko:K12340
pmam:KSS90_08250	ko:K18307
pmam:KSS90_08255	ko:K18306
pmam:KSS90_08265	ko:K06969
pmam:KSS90_08270	ko:K02048
pmam:KSS90_08275	ko:K10716
pmam:KSS90_08280	ko:K08717
pmam:KSS90_08285	ko:K00873
pmam:KSS90_08290	ko:K11529
pmam:KSS90_08295	ko:K00042
pmam:KSS90_08300	ko:K01816
pmam:KSS90_08305	ko:K01608
pmam:KSS90_08315	ko:K09017
pmam:KSS90_08320	ko:K09781
pmam:KSS90_08335	ko:K24206
pmam:KSS90_08345	ko:K01483
pmam:KSS90_08350	ko:K13485
pmam:KSS90_08355	ko:K16842
pmam:KSS90_08360	ko:K07127
pmam:KSS90_08370	ko:K06901
pmam:KSS90_08380	ko:K06188
pmam:KSS90_08385	ko:K01487
pmam:KSS90_08390	ko:K07402
pmam:KSS90_08395	ko:K13482
pmam:KSS90_08400	ko:K13481
pmam:KSS90_08410	ko:K03529
pmam:KSS90_08415	ko:K03528
pmam:KSS90_08420	ko:K01972
pmam:KSS90_08425	ko:K01983
pmam:KSS90_08430	ko:K21949
pmam:KSS90_08440	ko:K22113
pmam:KSS90_08445	ko:K01953
pmam:KSS90_08455	ko:K09919
pmam:KSS90_08495	ko:K15268
pmam:KSS90_08505	ko:K02030
pmam:KSS90_08510	ko:K02343
pmam:KSS90_08515	ko:K09747
pmam:KSS90_08520	ko:K06187
pmam:KSS90_08525	ko:K00759
pmam:KSS90_08530	ko:K01420
pmam:KSS90_08535	ko:K02495
pmam:KSS90_08540	ko:K09792
pmam:KSS90_08550	ko:K01533
pmam:KSS90_08555	ko:K09926
pmam:KSS90_08565	ko:K00406
pmam:KSS90_08570	ko:K00407
pmam:KSS90_08575	ko:K00405
pmam:KSS90_08580	ko:K00404
pmam:KSS90_08585	ko:K00406
pmam:KSS90_08590	ko:K00407
pmam:KSS90_08595	ko:K00405
pmam:KSS90_08600	ko:K00404
pmam:KSS90_08605	ko:K07020
pmam:KSS90_08610	ko:K09913
pmam:KSS90_08635	ko:K03805
pmam:KSS90_08645	ko:K04084
pmam:KSS90_08650	ko:K07666
pmam:KSS90_08655	ko:K07645
pmam:KSS90_08660	ko:K00836
pmam:KSS90_08675	ko:K18139
pmam:KSS90_08680	ko:K05685
pmam:KSS90_08685	ko:K13888
pmam:KSS90_08705	ko:K00311
pmam:KSS90_08710	ko:K03521
pmam:KSS90_08715	ko:K03522
pmam:KSS90_08745	ko:K06940
pmam:KSS90_08755	ko:K01647
pmam:KSS90_08760	ko:K00241
pmam:KSS90_08765	ko:K00242
pmam:KSS90_08770	ko:K00239
pmam:KSS90_08775	ko:K00240
pmam:KSS90_08780	ko:K00164
pmam:KSS90_08785	ko:K00658
pmam:KSS90_08790	ko:K00382
pmam:KSS90_08795	ko:K01903
pmam:KSS90_08800	ko:K01902
pmam:KSS90_08805	ko:K03311
pmam:KSS90_08830	ko:K04079
pmam:KSS90_08850	ko:K03406
pmam:KSS90_08855	ko:K00647
pmam:KSS90_08860	ko:K01716
pmam:KSS90_08865	ko:K20974
pmam:KSS90_08875	ko:K02014
pmam:KSS90_08880	ko:K00057
pmam:KSS90_08890	ko:K08296
pmam:KSS90_08920	ko:K16635
pmam:KSS90_08925	ko:K16048
pmam:KSS90_08930	ko:K00549
pmam:KSS90_08940	ko:K03576
pmam:KSS90_08955	ko:K09980
pmam:KSS90_08970	ko:K08989
pmam:KSS90_08985	ko:K00127
pmam:KSS90_08990	ko:K00124
pmam:KSS90_08995	ko:K00123
pmam:KSS90_09000	ko:K00126
pmam:KSS90_09010	ko:K02471
pmam:KSS90_09020	ko:K03406
pmam:KSS90_09045	ko:K07090
pmam:KSS90_09055	ko:K03406
pmam:KSS90_09075	ko:K03826
pmam:KSS90_09080	ko:K20816
pmam:KSS90_09105	ko:K11103
pmam:KSS90_09115	ko:K03776
pmam:KSS90_09135	ko:K10017
pmam:KSS90_09140	ko:K10015
pmam:KSS90_09145	ko:K10016
pmam:KSS90_09150	ko:K10014
pmam:KSS90_09155	ko:K01750
pmam:KSS90_09165	ko:K01491
pmam:KSS90_09170	ko:K14219
pmam:KSS90_09175	ko:K14226
pmam:KSS90_09180	ko:K14228
pmam:KSS90_09185	ko:K14226
pmam:KSS90_09195	ko:K03545
pmam:KSS90_09200	ko:K01358
pmam:KSS90_09205	ko:K03544
pmam:KSS90_09210	ko:K01338
pmam:KSS90_09215	ko:K03530
pmam:KSS90_09220	ko:K03770
pmam:KSS90_09225	ko:K07001
pmam:KSS90_09255	ko:K03424
pmam:KSS90_09265	ko:K15977
pmam:KSS90_09275	ko:K04760
pmam:KSS90_09280	ko:K00375
pmam:KSS90_09290	ko:K07552
pmam:KSS90_09295	ko:K02004
pmam:KSS90_09300	ko:K02003
pmam:KSS90_09305	ko:K10804
pmam:KSS90_09315	ko:K19236
pmam:KSS90_09325	ko:K06975
pmam:KSS90_09330	ko:K01626
pmam:KSS90_09335	ko:K00077
pmam:KSS90_09345	ko:K13634
pmam:KSS90_09350	ko:K00390
pmam:KSS90_09355	ko:K01665
pmam:KSS90_09380	ko:K03417
pmam:KSS90_09385	ko:K01659
pmam:KSS90_09390	ko:K20455
pmam:KSS90_09395	ko:K09788
pmam:KSS90_09400	ko:K01720
pmam:KSS90_09405	ko:K01682
pmam:KSS90_09410	ko:K06938
pmam:KSS90_09420	ko:K01737
pmam:KSS90_09440	ko:K02483
pmam:KSS90_09450	ko:K07168
pmam:KSS90_09455	ko:K23773
pmam:KSS90_09460	ko:K14055
pmam:KSS90_09465	ko:K06169
pmam:KSS90_09480	ko:K01501
pmam:KSS90_09495	ko:K11073
pmam:KSS90_09500	ko:K01480
pmam:KSS90_09510	ko:K21430
pmam:KSS90_09515	ko:K06916
pmam:KSS90_09530	ko:K20968
pmam:KSS90_09535	ko:K04049
pmam:KSS90_09540	ko:K03219
pmam:KSS90_09545	ko:K03220
pmam:KSS90_09555	ko:K03221
pmam:KSS90_09560	ko:K04051
pmam:KSS90_09570	ko:K04053
pmam:KSS90_09575	ko:K03222
pmam:KSS90_09580	ko:K04054
pmam:KSS90_09585	ko:K03223
pmam:KSS90_09590	ko:K03229
pmam:KSS90_09595	ko:K03228
pmam:KSS90_09600	ko:K03227
pmam:KSS90_09605	ko:K03226
pmam:KSS90_09610	ko:K03225
pmam:KSS90_09615	ko:K04057
pmam:KSS90_09620	ko:K04056
pmam:KSS90_09625	ko:K03224
pmam:KSS90_09630	ko:K04058
pmam:KSS90_09645	ko:K04059
pmam:KSS90_09650	ko:K04060
pmam:KSS90_09655	ko:K03230
pmam:KSS90_09670	ko:K23475
pmam:KSS90_09695	ko:K07233
pmam:KSS90_09705	ko:K08303
pmam:KSS90_09715	ko:K02014
pmam:KSS90_09720	ko:K00343
pmam:KSS90_09725	ko:K00342
pmam:KSS90_09730	ko:K00341
pmam:KSS90_09735	ko:K00340
pmam:KSS90_09740	ko:K00339
pmam:KSS90_09745	ko:K00338
pmam:KSS90_09750	ko:K00337
pmam:KSS90_09755	ko:K00336
pmam:KSS90_09760	ko:K00335
pmam:KSS90_09765	ko:K00334
pmam:KSS90_09770	ko:K13378
pmam:KSS90_09775	ko:K00331
pmam:KSS90_09780	ko:K00330
pmam:KSS90_09790	ko:K01637
pmam:KSS90_09800	ko:K03321
pmam:KSS90_09810	ko:K02355
pmam:KSS90_09835	ko:K11209
pmam:KSS90_09840	ko:K03306
pmam:KSS90_09855	ko:K01795
pmam:KSS90_09860	ko:K01729
pmam:KSS90_09865	ko:K19293
pmam:KSS90_09870	ko:K19296
pmam:KSS90_09875	ko:K19295
pmam:KSS90_09880	ko:K19294
pmam:KSS90_09885	ko:K16081
pmam:KSS90_09890	ko:K19292
pmam:KSS90_09895	ko:K19291
pmam:KSS90_09900	ko:K19290
pmam:KSS90_09905	ko:K00066
pmam:KSS90_09915	ko:K07689
pmam:KSS90_09920	ko:K03703
pmam:KSS90_09925	ko:K00995
pmam:KSS90_09930	ko:K14225
pmam:KSS90_09940	ko:K03313
pmam:KSS90_09950	ko:K02471
pmam:KSS90_09955	ko:K07263
pmam:KSS90_09960	ko:K07165
pmam:KSS90_09980	ko:K06938
pmam:KSS90_09995	ko:K09136
pmam:KSS90_10025	ko:K06016
pmam:KSS90_10030	ko:K03457
pmam:KSS90_10035	ko:K01464
pmam:KSS90_10040	ko:K17722
pmam:KSS90_10045	ko:K17723
pmam:KSS90_10060	ko:K07120
pmam:KSS90_10065	ko:K01666
pmam:KSS90_10070	ko:K04073
pmam:KSS90_10075	ko:K00812
pmam:KSS90_10085	ko:K03787
pmam:KSS90_10105	ko:K09017
pmam:KSS90_10145	ko:K03314
pmam:KSS90_10155	ko:K03426
pmam:KSS90_10165	ko:K07090
pmam:KSS90_10170	ko:K01915
pmam:KSS90_10185	ko:K03169
pmam:KSS90_10200	ko:K18850
pmam:KSS90_10205	ko:K01756
pmam:KSS90_10210	ko:K07153
pmam:KSS90_10215	ko:K00566
pmam:KSS90_10225	ko:K00031
pmam:KSS90_10230	ko:K00031
pmam:KSS90_10235	ko:K03704
pmam:KSS90_10240	ko:K06891
pmam:KSS90_10245	ko:K03694
pmam:KSS90_10250	ko:K02518
pmam:KSS90_10255	ko:K21420
pmam:KSS90_10260	ko:K00684
pmam:KSS90_10265	ko:K03466
pmam:KSS90_10270	ko:K03634
pmam:KSS90_10275	ko:K07478
pmam:KSS90_10280	ko:K06199
pmam:KSS90_10285	ko:K01875
pmam:KSS90_10290	ko:K02302
pmam:KSS90_10295	ko:K07393
pmam:KSS90_10305	ko:K11179
pmam:KSS90_10310	ko:K07237
pmam:KSS90_10315	ko:K07236
pmam:KSS90_10320	ko:K07235
pmam:KSS90_10325	ko:K16345
pmam:KSS90_10330	ko:K19416
pmam:KSS90_10335	ko:K14233
pmam:KSS90_10340	ko:K05517
pmam:KSS90_10350	ko:K18139
pmam:KSS90_10355	ko:K20330
pmam:KSS90_10360	ko:K15658
pmam:KSS90_10380	ko:K20333
pmam:KSS90_10385	ko:K01497
pmam:KSS90_10390	ko:K20332
pmam:KSS90_10400	ko:K11752
pmam:KSS90_10405	ko:K20331
pmam:KSS90_10435	ko:K00799
pmam:KSS90_10440	ko:K01467
pmam:KSS90_10445	ko:K14347
pmam:KSS90_10450	ko:K02458
pmam:KSS90_10455	ko:K02456
pmam:KSS90_10460	ko:K02460
pmam:KSS90_10465	ko:K02461
pmam:KSS90_10470	ko:K02462
pmam:KSS90_10475	ko:K02453
pmam:KSS90_10480	ko:K02454
pmam:KSS90_10485	ko:K02455
pmam:KSS90_10510	ko:K03101
pmam:KSS90_10525	ko:K13747
pmam:KSS90_10530	ko:K03782
pmam:KSS90_10535	ko:K03762
pmam:KSS90_10545	ko:K01173
pmam:KSS90_10575	ko:K02013
pmam:KSS90_10580	ko:K02015
pmam:KSS90_10585	ko:K02016
pmam:KSS90_10595	ko:K22444
pmam:KSS90_10600	ko:K22443
pmam:KSS90_10605	ko:K03451
pmam:KSS90_10610	ko:K07246
pmam:KSS90_10615	ko:K16135
pmam:KSS90_10635	ko:K07402
pmam:KSS90_10640	ko:K07141
pmam:KSS90_10645	ko:K05523
pmam:KSS90_10650	ko:K18098
pmam:KSS90_10675	ko:K05606
pmam:KSS90_10685	ko:K01166
pmam:KSS90_10700	ko:K01183
pmam:KSS90_10705	ko:K13529
pmam:KSS90_10710	ko:K02014
pmam:KSS90_10735	ko:K12979
pmam:KSS90_10740	ko:K01975
pmam:KSS90_10765	ko:K26939
pmam:KSS90_10810	ko:K21949
pmam:KSS90_10830	ko:K01426
pmam:KSS90_10835	ko:K03704
pmam:KSS90_10845	ko:K01868
pmam:KSS90_10850	ko:K02520
pmam:KSS90_10855	ko:K02916
pmam:KSS90_10860	ko:K02887
pmam:KSS90_10865	ko:K01889
pmam:KSS90_10870	ko:K01890
pmam:KSS90_10875	ko:K04764
pmam:KSS90_10885	ko:K14232
pmam:KSS90_10905	ko:K00847
pmam:KSS90_10910	ko:K00854
pmam:KSS90_10915	ko:K00045
pmam:KSS90_10920	ko:K10111
pmam:KSS90_10925	ko:K10229
pmam:KSS90_10930	ko:K10228
pmam:KSS90_10935	ko:K10227
pmam:KSS90_10950	ko:K04103
pmam:KSS90_10960	ko:K03654
pmam:KSS90_10970	ko:K01740
pmam:KSS90_10980	ko:K22350
pmam:KSS90_10985	ko:K07090
pmam:KSS90_11005	ko:K06016
pmam:KSS90_11025	ko:K11735
pmam:KSS90_11030	ko:K00598
pmam:KSS90_11070	ko:K01593
pmam:KSS90_11080	ko:K09017
pmam:KSS90_11085	ko:K17989
pmam:KSS90_11095	ko:K01426
pmam:KSS90_11100	ko:K11209
pmam:KSS90_11135	ko:K26400
pmam:KSS90_11145	ko:K25901
pmam:KSS90_11150	ko:K03786
pmam:KSS90_11160	ko:K00116
pmam:KSS90_11170	ko:K08159
pmam:KSS90_11180	ko:K18306
pmam:KSS90_11185	ko:K18307
pmam:KSS90_11190	ko:K18308
pmam:KSS90_11195	ko:K05375
pmam:KSS90_11210	ko:K00074
pmam:KSS90_11215	ko:K00626
pmam:KSS90_11235	ko:K02014
pmam:KSS90_11245	ko:K16092
pmam:KSS90_11255	ko:K02016
pmam:KSS90_11260	ko:K18456
pmam:KSS90_11270	ko:K07507
pmam:KSS90_11275	ko:K01640
pmam:KSS90_11285	ko:K18954
pmam:KSS90_11290	ko:K00481
pmam:KSS90_11295	ko:K06867
pmam:KSS90_11315	ko:K04335
pmam:KSS90_11330	ko:K21405
pmam:KSS90_11335	ko:K06147
pmam:KSS90_11355	ko:K00146
pmam:KSS90_11360	ko:K08685
pmam:KSS90_11365	ko:K06871
pmam:KSS90_11380	ko:K00666
pmam:KSS90_11385	ko:K18294
pmam:KSS90_11415	ko:K09472
pmam:KSS90_11420	ko:K12256
pmam:KSS90_11425	ko:K01821
pmam:KSS90_11445	ko:K01081
pmam:KSS90_11460	ko:K00799
pmam:KSS90_11465	ko:K15256
pmam:KSS90_11475	ko:K05515
pmam:KSS90_11485	ko:K02525
pmam:KSS90_11495	ko:K11441
pmam:KSS90_11505	ko:K00032
pmam:KSS90_11510	ko:K06152
pmam:KSS90_11515	ko:K06151
pmam:KSS90_11520	ko:K06150
pmam:KSS90_11535	ko:K07090
pmam:KSS90_11550	ko:K13877
pmam:KSS90_11555	ko:K01708
