vaz:H7F35_00005	ko:K00343
vaz:H7F35_07160	ko:K09989
vaz:H7F35_07165	ko:K07278
vaz:H7F35_07170	ko:K09800
vaz:H7F35_07175	ko:K14219
vaz:H7F35_07215	ko:K03981
vaz:H7F35_07260	ko:K01996
vaz:H7F35_07265	ko:K01995
vaz:H7F35_07265	ko:K01998
vaz:H7F35_07270	ko:K01997
vaz:H7F35_07275	ko:K01999
vaz:H7F35_07295	ko:K00655
vaz:H7F35_07300	ko:K01465
vaz:H7F35_07305	ko:K00609
vaz:H7F35_07310	ko:K02825
vaz:H7F35_07315	ko:K07447
vaz:H7F35_07320	ko:K07735
vaz:H7F35_07325	ko:K01669
vaz:H7F35_07330	ko:K06596
vaz:H7F35_07335	ko:K02660
vaz:H7F35_07340	ko:K02659
vaz:H7F35_07345	ko:K02658
vaz:H7F35_07350	ko:K02657
vaz:H7F35_07360	ko:K00941
vaz:H7F35_07365	ko:K01845
vaz:H7F35_07375	ko:K00602
vaz:H7F35_07380	ko:K03557
vaz:H7F35_07385	ko:K05540
vaz:H7F35_07395	ko:K00799
vaz:H7F35_07410	ko:K06942
vaz:H7F35_07415	ko:K10439
vaz:H7F35_07420	ko:K10441
vaz:H7F35_07425	ko:K10440
vaz:H7F35_07430	ko:K02529
vaz:H7F35_07435	ko:K00852
vaz:H7F35_07440	ko:K06726
vaz:H7F35_07445	ko:K07140
vaz:H7F35_07455	ko:K03981
vaz:H7F35_07470	ko:K03297
vaz:H7F35_07475	ko:K01692
vaz:H7F35_07490	ko:K14230
vaz:H7F35_07515	ko:K07152
vaz:H7F35_07520	ko:K09796
vaz:H7F35_07535	ko:K20034
vaz:H7F35_07545	ko:K03651
vaz:H7F35_07585	ko:K00632
vaz:H7F35_07615	ko:K00255
vaz:H7F35_07625	ko:K01796
vaz:H7F35_07635	ko:K00249
vaz:H7F35_07660	ko:K03551
vaz:H7F35_07690	ko:K00981
vaz:H7F35_07700	ko:K10914
vaz:H7F35_07710	ko:K24012
vaz:H7F35_07745	ko:K03550
vaz:H7F35_07750	ko:K06217
vaz:H7F35_07755	ko:K07042
vaz:H7F35_07765	ko:K07560
vaz:H7F35_07785	ko:K01866
vaz:H7F35_07795	ko:K09001
vaz:H7F35_07805	ko:K15724
vaz:H7F35_07810	ko:K02996
vaz:H7F35_07815	ko:K02871
vaz:H7F35_07830	ko:K07115
vaz:H7F35_07835	ko:K03642
vaz:H7F35_07840	ko:K00297
vaz:H7F35_07845	ko:K06442
vaz:H7F35_07850	ko:K01251
vaz:H7F35_07880	ko:K03821
vaz:H7F35_07890	ko:K02837
vaz:H7F35_07900	ko:K25154
vaz:H7F35_07905	ko:K25155
vaz:H7F35_07910	ko:K25156
vaz:H7F35_07930	ko:K04095
vaz:H7F35_07945	ko:K01750
vaz:H7F35_07965	ko:K03701
vaz:H7F35_07995	ko:K06938
vaz:H7F35_08005	ko:K05834
vaz:H7F35_08010	ko:K01640
vaz:H7F35_08015	ko:K00249
vaz:H7F35_08040	ko:K12972
vaz:H7F35_08055	ko:K00799
vaz:H7F35_08065	ko:K01968
vaz:H7F35_08080	ko:K13766
vaz:H7F35_08090	ko:K01969
vaz:H7F35_08095	ko:K00666
vaz:H7F35_08100	ko:K00253
vaz:H7F35_08115	ko:K00058
vaz:H7F35_08120	ko:K03671
vaz:H7F35_08130	ko:K03147
vaz:H7F35_08135	ko:K09858
vaz:H7F35_08150	ko:K21801
vaz:H7F35_08155	ko:K07098
vaz:H7F35_08160	ko:K00248
vaz:H7F35_08165	ko:K01295
vaz:H7F35_08170	ko:K00626
vaz:H7F35_08175	ko:K00906
vaz:H7F35_08180	ko:K01673
vaz:H7F35_08200	ko:K06177
vaz:H7F35_08215	ko:K00655
vaz:H7F35_08220	ko:K03273
vaz:H7F35_08225	ko:K01879
vaz:H7F35_08230	ko:K07038
vaz:H7F35_08235	ko:K01878
vaz:H7F35_08245	ko:K05597
vaz:H7F35_08250	ko:K09017
vaz:H7F35_08270	ko:K04047
vaz:H7F35_08335	ko:K01485
vaz:H7F35_08340	ko:K01470
vaz:H7F35_08345	ko:K02051
vaz:H7F35_08350	ko:K02049
vaz:H7F35_08355	ko:K02050
vaz:H7F35_08365	ko:K03820
vaz:H7F35_08370	ko:K06189
vaz:H7F35_08380	ko:K03719
vaz:H7F35_08385	ko:K00457
vaz:H7F35_08390	ko:K01713
vaz:H7F35_08395	ko:K00500
vaz:H7F35_08400	ko:K01897
vaz:H7F35_08410	ko:K01985
vaz:H7F35_08415	ko:K01980
vaz:H7F35_08420	ko:K14218
vaz:H7F35_08425	ko:K14227
vaz:H7F35_08430	ko:K01977
vaz:H7F35_08435	ko:K15738
vaz:H7F35_08440	ko:K06132
vaz:H7F35_08445	ko:K09796
vaz:H7F35_08450	ko:K02014
vaz:H7F35_08460	ko:K09973
vaz:H7F35_08465	ko:K06991
vaz:H7F35_08490	ko:K05712
vaz:H7F35_08500	ko:K07387
vaz:H7F35_08505	ko:K16171
vaz:H7F35_08520	ko:K07120
vaz:H7F35_08535	ko:K13586
vaz:H7F35_08545	ko:K00822
vaz:H7F35_08550	ko:K01433
vaz:H7F35_08570	ko:K01897
vaz:H7F35_08580	ko:K01999
vaz:H7F35_08585	ko:K14338
vaz:H7F35_08615	ko:K00635
vaz:H7F35_08620	ko:K01322
vaz:H7F35_08640	ko:K22618
vaz:H7F35_08645	ko:K01476
vaz:H7F35_08680	ko:K00261
vaz:H7F35_08695	ko:K03719
vaz:H7F35_08700	ko:K06997
vaz:H7F35_08705	ko:K02669
vaz:H7F35_08710	ko:K02670
vaz:H7F35_08715	ko:K03446
vaz:H7F35_08730	ko:K28369
vaz:H7F35_08735	ko:K03271
vaz:H7F35_08740	ko:K07460
vaz:H7F35_08745	ko:K07056
vaz:H7F35_08750	ko:K07559
vaz:H7F35_08765	ko:K00799
vaz:H7F35_08770	ko:K03746
vaz:H7F35_08790	ko:K07090
vaz:H7F35_08805	ko:K14219
vaz:H7F35_08810	ko:K03577
vaz:H7F35_08815	ko:K03585
vaz:H7F35_08820	ko:K18138
vaz:H7F35_08825	ko:K18139
vaz:H7F35_08840	ko:K07019
vaz:H7F35_08850	ko:K09018
vaz:H7F35_08855	ko:K09020
vaz:H7F35_08860	ko:K09021
vaz:H7F35_08865	ko:K09023
vaz:H7F35_08870	ko:K09019
vaz:H7F35_08875	ko:K09024
vaz:H7F35_08880	ko:K09017
vaz:H7F35_08895	ko:K07335
vaz:H7F35_08900	ko:K23537
vaz:H7F35_08905	ko:K23535
vaz:H7F35_08910	ko:K23536
vaz:H7F35_08925	ko:K03744
vaz:H7F35_08930	ko:K06872
vaz:H7F35_08940	ko:K06953
vaz:H7F35_08945	ko:K03672
vaz:H7F35_08950	ko:K03724
vaz:H7F35_08960	ko:K07577
vaz:H7F35_08980	ko:K10439
vaz:H7F35_08985	ko:K10440
vaz:H7F35_08990	ko:K10441
vaz:H7F35_09000	ko:K02114
vaz:H7F35_09005	ko:K02112
vaz:H7F35_09015	ko:K02115
vaz:H7F35_09020	ko:K02111
vaz:H7F35_09025	ko:K02113
vaz:H7F35_09030	ko:K02109
vaz:H7F35_09035	ko:K02110
vaz:H7F35_09040	ko:K02108
vaz:H7F35_09045	ko:K02116
vaz:H7F35_09050	ko:K00824
vaz:H7F35_09055	ko:K09158
vaz:H7F35_09060	ko:K03801
vaz:H7F35_09065	ko:K03644
vaz:H7F35_09115	ko:K07345
vaz:H7F35_09120	ko:K07347
vaz:H7F35_09125	ko:K07346
vaz:H7F35_09130	ko:K07345
vaz:H7F35_09145	ko:K02483
vaz:H7F35_09160	ko:K06006
vaz:H7F35_09175	ko:K08483
vaz:H7F35_09185	ko:K02784
vaz:H7F35_09190	ko:K02793
vaz:H7F35_09220	ko:K24138
vaz:H7F35_09225	ko:K02961
vaz:H7F35_09230	ko:K02904
vaz:H7F35_09235	ko:K02878
vaz:H7F35_09240	ko:K02982
vaz:H7F35_09245	ko:K02890
vaz:H7F35_09250	ko:K02965
vaz:H7F35_09255	ko:K02886
vaz:H7F35_09260	ko:K02892
vaz:H7F35_09265	ko:K02926
vaz:H7F35_09270	ko:K02906
vaz:H7F35_09285	ko:K02946
vaz:H7F35_09290	ko:K02358
vaz:H7F35_09295	ko:K02355
vaz:H7F35_09300	ko:K02992
vaz:H7F35_09305	ko:K02950
vaz:H7F35_09310	ko:K07258
vaz:H7F35_09315	ko:K07018
vaz:H7F35_09330	ko:K08973
vaz:H7F35_09340	ko:K01698
vaz:H7F35_09390	ko:K01999
vaz:H7F35_09395	ko:K01897
vaz:H7F35_09400	ko:K01996
vaz:H7F35_09405	ko:K01995
vaz:H7F35_09410	ko:K01998
vaz:H7F35_09415	ko:K01997
vaz:H7F35_09430	ko:K08289
vaz:H7F35_09435	ko:K00074
vaz:H7F35_09450	ko:K03525
vaz:H7F35_09475	ko:K00568
vaz:H7F35_09480	ko:K22579
vaz:H7F35_09490	ko:K00383
vaz:H7F35_09495	ko:K00077
vaz:H7F35_09500	ko:K03566
vaz:H7F35_09505	ko:K02053
vaz:H7F35_09510	ko:K02052
vaz:H7F35_09515	ko:K02055
vaz:H7F35_09520	ko:K02053
vaz:H7F35_09530	ko:K01241
vaz:H7F35_09535	ko:K07795
vaz:H7F35_09550	ko:K07006
vaz:H7F35_09555	ko:K00799
vaz:H7F35_09575	ko:K09695
vaz:H7F35_09580	ko:K09694
vaz:H7F35_09590	ko:K23775
vaz:H7F35_09595	ko:K04063
vaz:H7F35_09630	ko:K00012
vaz:H7F35_09695	ko:K04079
vaz:H7F35_09735	ko:K02012
vaz:H7F35_09750	ko:K06188
vaz:H7F35_09760	ko:K02484
vaz:H7F35_09765	ko:K02483
vaz:H7F35_09775	ko:K06182
vaz:H7F35_09780	ko:K13522
vaz:H7F35_09785	ko:K03462
vaz:H7F35_09790	ko:K03429
vaz:H7F35_09805	ko:K00344
vaz:H7F35_09820	ko:K07667
vaz:H7F35_09825	ko:K07646
vaz:H7F35_09830	ko:K08166
vaz:H7F35_09845	ko:K01548
vaz:H7F35_09850	ko:K01547
vaz:H7F35_09855	ko:K01546
vaz:H7F35_09875	ko:K07112
vaz:H7F35_09880	ko:K17224
vaz:H7F35_09885	ko:K17223
vaz:H7F35_09890	ko:K17222
vaz:H7F35_09895	ko:K17227
vaz:H7F35_09900	ko:K17226
vaz:H7F35_09905	ko:K22622
vaz:H7F35_09910	ko:K17225
vaz:H7F35_09915	ko:K08738
vaz:H7F35_09930	ko:K09004
vaz:H7F35_09940	ko:K18306
vaz:H7F35_09945	ko:K18307
vaz:H7F35_09950	ko:K18308
vaz:H7F35_09960	ko:K04564
vaz:H7F35_09975	ko:K17837
vaz:H7F35_09985	ko:K16216
vaz:H7F35_09995	ko:K10914
vaz:H7F35_10000	ko:K01897
vaz:H7F35_10005	ko:K01995
vaz:H7F35_10010	ko:K01997
vaz:H7F35_10015	ko:K01998
vaz:H7F35_10020	ko:K01999
vaz:H7F35_10025	ko:K01996
vaz:H7F35_10040	ko:K01647
vaz:H7F35_10045	ko:K01647
vaz:H7F35_10060	ko:K17760
vaz:H7F35_10075	ko:K10545
vaz:H7F35_10080	ko:K10544
vaz:H7F35_10085	ko:K10543
vaz:H7F35_10095	ko:K07689
vaz:H7F35_10105	ko:K21416
vaz:H7F35_10110	ko:K21417
vaz:H7F35_10120	ko:K00059
vaz:H7F35_10140	ko:K00574
vaz:H7F35_10145	ko:K09461
vaz:H7F35_10165	ko:K08295
vaz:H7F35_10185	ko:K14230
vaz:H7F35_10190	ko:K02879
vaz:H7F35_10195	ko:K03040
vaz:H7F35_10200	ko:K02986
vaz:H7F35_10205	ko:K02948
vaz:H7F35_10210	ko:K02952
vaz:H7F35_10215	ko:K02919
vaz:H7F35_10220	ko:K03076
vaz:H7F35_10225	ko:K02876
vaz:H7F35_10230	ko:K02907
vaz:H7F35_10235	ko:K02988
vaz:H7F35_10240	ko:K02881
vaz:H7F35_10245	ko:K02933
vaz:H7F35_10250	ko:K02994
vaz:H7F35_10255	ko:K02954
vaz:H7F35_10260	ko:K02931
vaz:H7F35_10265	ko:K02895
vaz:H7F35_10270	ko:K02874
vaz:H7F35_10280	ko:K00286
vaz:H7F35_10290	ko:K03179
vaz:H7F35_10295	ko:K04047
vaz:H7F35_10300	ko:K04761
vaz:H7F35_10305	ko:K11263
vaz:H7F35_10315	ko:K07160
vaz:H7F35_10320	ko:K01304
vaz:H7F35_10345	ko:K05834
vaz:H7F35_10350	ko:K01752
vaz:H7F35_10355	ko:K02012
vaz:H7F35_10360	ko:K02011
vaz:H7F35_10365	ko:K02010
vaz:H7F35_10370	ko:K03566
vaz:H7F35_10375	ko:K01079
vaz:H7F35_10380	ko:K03655
vaz:H7F35_10385	ko:K07071
vaz:H7F35_10395	ko:K07568
vaz:H7F35_10400	ko:K00773
vaz:H7F35_10410	ko:K22185
vaz:H7F35_10450	ko:K01591
vaz:H7F35_10455	ko:K21929
vaz:H7F35_10460	ko:K03789
vaz:H7F35_10465	ko:K14742
vaz:H7F35_10480	ko:K07259
vaz:H7F35_10490	ko:K07566
vaz:H7F35_10495	ko:K01589
vaz:H7F35_10500	ko:K01588
vaz:H7F35_10505	ko:K05838
vaz:H7F35_10515	ko:K01923
vaz:H7F35_10520	ko:K01624
vaz:H7F35_10535	ko:K01505
vaz:H7F35_10540	ko:K00873
vaz:H7F35_10545	ko:K00927
vaz:H7F35_10565	ko:K05712
vaz:H7F35_10585	ko:K26606
vaz:H7F35_10590	ko:K26605
vaz:H7F35_10595	ko:K00604
vaz:H7F35_10605	ko:K01462
vaz:H7F35_10615	ko:K04096
vaz:H7F35_10620	ko:K03747
vaz:H7F35_10630	ko:K03074
vaz:H7F35_10635	ko:K03072
vaz:H7F35_10640	ko:K03210
vaz:H7F35_10650	ko:K04090
vaz:H7F35_10655	ko:K03719
vaz:H7F35_10670	ko:K02030
vaz:H7F35_10675	ko:K02029
vaz:H7F35_10690	ko:K01470
vaz:H7F35_10695	ko:K02049
vaz:H7F35_10700	ko:K02050
vaz:H7F35_10710	ko:K02051
vaz:H7F35_10720	ko:K03863
vaz:H7F35_10725	ko:K09017
vaz:H7F35_10735	ko:K01485
vaz:H7F35_10740	ko:K22131
vaz:H7F35_10745	ko:K22130
vaz:H7F35_10750	ko:K21948
vaz:H7F35_10755	ko:K22025
vaz:H7F35_10760	ko:K08319
vaz:H7F35_10770	ko:K00163
vaz:H7F35_10775	ko:K03719
vaz:H7F35_10780	ko:K07093
vaz:H7F35_10785	ko:K08304
vaz:H7F35_10805	ko:K11712
vaz:H7F35_10810	ko:K11711
vaz:H7F35_10815	ko:K11206
vaz:H7F35_10825	ko:K00982
vaz:H7F35_10830	ko:K03642
vaz:H7F35_10850	ko:K00432
vaz:H7F35_10855	ko:K06954
vaz:H7F35_10860	ko:K09701
vaz:H7F35_10865	ko:K00574
vaz:H7F35_10870	ko:K03292
vaz:H7F35_10885	ko:K01756
vaz:H7F35_10905	ko:K06938
vaz:H7F35_10920	ko:K08972
vaz:H7F35_10925	ko:K01423
vaz:H7F35_10930	ko:K03637
vaz:H7F35_10935	ko:K08084
vaz:H7F35_10940	ko:K02671
vaz:H7F35_10945	ko:K02672
vaz:H7F35_10950	ko:K02673
vaz:H7F35_10955	ko:K02674
vaz:H7F35_10960	ko:K02655
vaz:H7F35_10970	ko:K02650
vaz:H7F35_10980	ko:K01768
vaz:H7F35_10990	ko:K20074
vaz:H7F35_11000	ko:K01902
vaz:H7F35_11005	ko:K01903
vaz:H7F35_11010	ko:K00145
vaz:H7F35_11035	ko:K18335
vaz:H7F35_11050	ko:K16850
vaz:H7F35_11055	ko:K02029
vaz:H7F35_11060	ko:K02029
vaz:H7F35_11065	ko:K02028
vaz:H7F35_11070	ko:K02030
vaz:H7F35_11085	ko:K03565
vaz:H7F35_11090	ko:K03553
vaz:H7F35_11100	ko:K02483
vaz:H7F35_11115	ko:K03524
vaz:H7F35_11120	ko:K07117
vaz:H7F35_11125	ko:K03169
vaz:H7F35_11135	ko:K03566
vaz:H7F35_11165	ko:K09456
vaz:H7F35_11175	ko:K07010
vaz:H7F35_11190	ko:K00375
vaz:H7F35_11205	ko:K02518
vaz:H7F35_11210	ko:K05591
vaz:H7F35_11215	ko:K26937
vaz:H7F35_11250	ko:K15269
vaz:H7F35_11265	ko:K22549
vaz:H7F35_11270	ko:K22550
vaz:H7F35_11275	ko:K21061
vaz:H7F35_11280	ko:K12658
vaz:H7F35_11285	ko:K01999
vaz:H7F35_11290	ko:K21062
vaz:H7F35_11335	ko:K03775
vaz:H7F35_11350	ko:K07032
vaz:H7F35_11355	ko:K06911
vaz:H7F35_11365	ko:K03322
vaz:H7F35_11390	ko:K00134
vaz:H7F35_11395	ko:K00615
vaz:H7F35_11400	ko:K01611
vaz:H7F35_11405	ko:K00992
vaz:H7F35_11410	ko:K01262
vaz:H7F35_11515	ko:K01185
vaz:H7F35_11565	ko:K05367
vaz:H7F35_11575	ko:K06894
vaz:H7F35_11600	ko:K00797
vaz:H7F35_11605	ko:K08989
vaz:H7F35_11620	ko:K00029
vaz:H7F35_11625	ko:K01167
vaz:H7F35_11640	ko:K02528
vaz:H7F35_11645	ko:K03771
vaz:H7F35_11650	ko:K04744
vaz:H7F35_11655	ko:K07102
vaz:H7F35_11660	ko:K09761
vaz:H7F35_11665	ko:K01258
vaz:H7F35_11705	ko:K10716
vaz:H7F35_11720	ko:K00641
vaz:H7F35_11725	ko:K23541
vaz:H7F35_11740	ko:K11719
vaz:H7F35_11745	ko:K03270
vaz:H7F35_11750	ko:K06041
vaz:H7F35_11755	ko:K03455
vaz:H7F35_11765	ko:K10914
vaz:H7F35_11770	ko:K03650
vaz:H7F35_11775	ko:K03217
vaz:H7F35_11780	ko:K08998
vaz:H7F35_11785	ko:K03536
vaz:H7F35_11790	ko:K02914
vaz:H7F35_11795	ko:K02313
vaz:H7F35_11800	ko:K02338
vaz:H7F35_11805	ko:K02470
vaz:H7F35_11815	ko:K03696
vaz:H7F35_11820	ko:K03696
vaz:H7F35_11840	ko:K07098
vaz:H7F35_11850	ko:K07027
vaz:H7F35_11855	ko:K06131
vaz:H7F35_11875	ko:K06911
vaz:H7F35_11890	ko:K22476
vaz:H7F35_11895	ko:K03814
vaz:H7F35_11910	ko:K07114
vaz:H7F35_11915	ko:K06143
vaz:H7F35_11920	ko:K01207
vaz:H7F35_11925	ko:K05366
vaz:H7F35_11935	ko:K07641
vaz:H7F35_11940	ko:K07663
vaz:H7F35_11950	ko:K19591
vaz:H7F35_11955	ko:K07213
vaz:H7F35_11980	ko:K09458
vaz:H7F35_11990	ko:K03928
vaz:H7F35_11995	ko:K02483
vaz:H7F35_12005	ko:K08234
vaz:H7F35_12020	ko:K10680
vaz:H7F35_12025	ko:K03710
vaz:H7F35_12055	ko:K00799
vaz:H7F35_12075	ko:K03495
vaz:H7F35_12080	ko:K03501
vaz:H7F35_12085	ko:K11250
vaz:H7F35_12090	ko:K03496
vaz:H7F35_12095	ko:K07002
vaz:H7F35_12100	ko:K03497
vaz:H7F35_12110	ko:K00102
vaz:H7F35_12120	ko:K00798
vaz:H7F35_12140	ko:K01999
vaz:H7F35_12145	ko:K01997
vaz:H7F35_12145	ko:K01998
vaz:H7F35_12155	ko:K01995
vaz:H7F35_12160	ko:K01996
vaz:H7F35_12200	ko:K13635
vaz:H7F35_12230	ko:K03608
vaz:H7F35_12235	ko:K03609
vaz:H7F35_12240	ko:K03610
vaz:H7F35_12245	ko:K09016
vaz:H7F35_12255	ko:K19222
vaz:H7F35_12265	ko:K07793
vaz:H7F35_12275	ko:K00054
vaz:H7F35_12295	ko:K02616
vaz:H7F35_12310	ko:K28762
vaz:H7F35_12320	ko:K12508
vaz:H7F35_12325	ko:K17735
vaz:H7F35_12330	ko:K01999
vaz:H7F35_12335	ko:K18013
vaz:H7F35_12340	ko:K10914
vaz:H7F35_12350	ko:K07222
vaz:H7F35_12360	ko:K21405
vaz:H7F35_12370	ko:K01996
vaz:H7F35_12375	ko:K01995
vaz:H7F35_12380	ko:K01998
vaz:H7F35_12385	ko:K01997
vaz:H7F35_12390	ko:K01999
vaz:H7F35_12400	ko:K04110
vaz:H7F35_12405	ko:K15514
vaz:H7F35_12415	ko:K15546
vaz:H7F35_12420	ko:K15513
vaz:H7F35_12425	ko:K15512
vaz:H7F35_12430	ko:K15511
vaz:H7F35_12455	ko:K14225
vaz:H7F35_12460	ko:K01555
vaz:H7F35_12480	ko:K02049
vaz:H7F35_12485	ko:K02051
vaz:H7F35_12495	ko:K01907
vaz:H7F35_12500	ko:K09914
vaz:H7F35_12505	ko:K01768
vaz:H7F35_12525	ko:K03088
vaz:H7F35_12540	ko:K09990
vaz:H7F35_12565	ko:K00252
vaz:H7F35_12570	ko:K01041
vaz:H7F35_12615	ko:K27837
vaz:H7F35_12630	ko:K02529
vaz:H7F35_12660	ko:K01999
vaz:H7F35_12665	ko:K02448
vaz:H7F35_12670	ko:K04748
vaz:H7F35_12675	ko:K00641
vaz:H7F35_12680	ko:K01426
vaz:H7F35_12685	ko:K11963
vaz:H7F35_12690	ko:K11962
vaz:H7F35_12695	ko:K11961
vaz:H7F35_12700	ko:K11960
vaz:H7F35_12705	ko:K11959
vaz:H7F35_12725	ko:K01425
vaz:H7F35_12750	ko:K25227
vaz:H7F35_12760	ko:K06132
vaz:H7F35_12780	ko:K01996
vaz:H7F35_12785	ko:K01995
vaz:H7F35_12790	ko:K01998
vaz:H7F35_12795	ko:K01997
vaz:H7F35_12800	ko:K01999
vaz:H7F35_12805	ko:K04755
vaz:H7F35_12810	ko:K01915
vaz:H7F35_12820	ko:K11475
vaz:H7F35_12830	ko:K02433
vaz:H7F35_12855	ko:K01977
vaz:H7F35_12860	ko:K14227
vaz:H7F35_12865	ko:K14218
vaz:H7F35_12870	ko:K01980
vaz:H7F35_12875	ko:K01985
vaz:H7F35_12880	ko:K01596
vaz:H7F35_12890	ko:K01754
vaz:H7F35_12910	ko:K03654
vaz:H7F35_12915	ko:K02051
vaz:H7F35_12920	ko:K02050
vaz:H7F35_12925	ko:K02049
vaz:H7F35_12930	ko:K05836
vaz:H7F35_12935	ko:K01745
vaz:H7F35_12940	ko:K01712
vaz:H7F35_12955	ko:K02030
vaz:H7F35_12960	ko:K02029
vaz:H7F35_12965	ko:K09975
vaz:H7F35_12970	ko:K01468
vaz:H7F35_12975	ko:K05603
vaz:H7F35_12980	ko:K01458
vaz:H7F35_12985	ko:K00817
vaz:H7F35_12990	ko:K00548
vaz:H7F35_13015	ko:K01046
vaz:H7F35_13020	ko:K00548
vaz:H7F35_13040	ko:K15358
vaz:H7F35_13045	ko:K22294
vaz:H7F35_13050	ko:K00528
vaz:H7F35_13055	ko:K20449
vaz:H7F35_13060	ko:K09740
vaz:H7F35_13075	ko:K01999
vaz:H7F35_13080	ko:K01997
vaz:H7F35_13080	ko:K01998
vaz:H7F35_13085	ko:K01995
vaz:H7F35_13090	ko:K01996
vaz:H7F35_13095	ko:K08281
vaz:H7F35_13105	ko:K18029
vaz:H7F35_13110	ko:K18030
vaz:H7F35_13135	ko:K14060
vaz:H7F35_13170	ko:K04752
vaz:H7F35_13175	ko:K03320
vaz:H7F35_13185	ko:K03566
vaz:H7F35_13190	ko:K00104
vaz:H7F35_13195	ko:K11472
vaz:H7F35_13200	ko:K11473
vaz:H7F35_13210	ko:K00432
vaz:H7F35_13220	ko:K08227
vaz:H7F35_13225	ko:K01775
vaz:H7F35_13255	ko:K00077
vaz:H7F35_13270	ko:K01687
vaz:H7F35_13280	ko:K02510
vaz:H7F35_13285	ko:K02509
vaz:H7F35_13290	ko:K01826
vaz:H7F35_13310	ko:K00151
vaz:H7F35_13315	ko:K05921
vaz:H7F35_13320	ko:K05921
vaz:H7F35_13330	ko:K04485
vaz:H7F35_13335	ko:K05020
vaz:H7F35_13355	ko:K14057
vaz:H7F35_13365	ko:K01451
vaz:H7F35_13370	ko:K03554
vaz:H7F35_13375	ko:K00826
vaz:H7F35_13410	ko:K00647
vaz:H7F35_13415	ko:K08218
vaz:H7F35_13425	ko:K01457
vaz:H7F35_13430	ko:K02051
vaz:H7F35_13435	ko:K02050
vaz:H7F35_13440	ko:K02049
vaz:H7F35_13450	ko:K07335
vaz:H7F35_13455	ko:K23535
vaz:H7F35_13460	ko:K23536
vaz:H7F35_13465	ko:K23359
vaz:H7F35_13470	ko:K23537
vaz:H7F35_13475	ko:K28691
vaz:H7F35_13490	ko:K20940
vaz:H7F35_13515	ko:K01142
vaz:H7F35_13520	ko:K00762
vaz:H7F35_13530	ko:K02434
vaz:H7F35_13535	ko:K02433
vaz:H7F35_13540	ko:K02435
vaz:H7F35_13545	ko:K03569
vaz:H7F35_13550	ko:K03570
vaz:H7F35_13555	ko:K03571
vaz:H7F35_13560	ko:K05515
vaz:H7F35_13565	ko:K01555
vaz:H7F35_13575	ko:K00451
vaz:H7F35_13585	ko:K05712
vaz:H7F35_13600	ko:K12410
vaz:H7F35_13615	ko:K18480
vaz:H7F35_13620	ko:K02067
vaz:H7F35_13625	ko:K02065
vaz:H7F35_13630	ko:K02066
vaz:H7F35_13640	ko:K00140
vaz:H7F35_13650	ko:K18476
vaz:H7F35_13655	ko:K08151
vaz:H7F35_13660	ko:K02055
vaz:H7F35_13680	ko:K02053
vaz:H7F35_13685	ko:K02054
vaz:H7F35_13690	ko:K02052
vaz:H7F35_13710	ko:K26061
vaz:H7F35_13720	ko:K00812
vaz:H7F35_13725	ko:K01652
vaz:H7F35_13735	ko:K03320
vaz:H7F35_13740	ko:K07090
vaz:H7F35_13745	ko:K07793
vaz:H7F35_13750	ko:K07794
vaz:H7F35_13760	ko:K09954
vaz:H7F35_13765	ko:K03113
vaz:H7F35_13770	ko:K11927
vaz:H7F35_13785	ko:K00249
vaz:H7F35_13790	ko:K11731
vaz:H7F35_13795	ko:K13774
vaz:H7F35_13800	ko:K13777
vaz:H7F35_13805	ko:K13778
vaz:H7F35_13825	ko:K01438
vaz:H7F35_13830	ko:K01126
vaz:H7F35_13840	ko:K24206
vaz:H7F35_13880	ko:K24707
vaz:H7F35_13885	ko:K23271
vaz:H7F35_13890	ko:K10440
vaz:H7F35_13895	ko:K10441
vaz:H7F35_13900	ko:K10439
vaz:H7F35_13910	ko:K18313
vaz:H7F35_13945	ko:K00450
vaz:H7F35_13950	ko:K16165
vaz:H7F35_13955	ko:K08195
vaz:H7F35_13960	ko:K22270
vaz:H7F35_13985	ko:K10805
vaz:H7F35_13990	ko:K11475
vaz:H7F35_14000	ko:K01999
vaz:H7F35_14005	ko:K01997
vaz:H7F35_14010	ko:K01998
vaz:H7F35_14015	ko:K01995
vaz:H7F35_14020	ko:K01996
vaz:H7F35_14030	ko:K00059
vaz:H7F35_14050	ko:K03321
vaz:H7F35_14055	ko:K01996
vaz:H7F35_14060	ko:K01995
vaz:H7F35_14065	ko:K01998
vaz:H7F35_14070	ko:K01997
vaz:H7F35_14080	ko:K01999
vaz:H7F35_14085	ko:K02110
vaz:H7F35_14100	ko:K18471
vaz:H7F35_14105	ko:K10440
vaz:H7F35_14110	ko:K10441
vaz:H7F35_14115	ko:K10439
vaz:H7F35_14120	ko:K00880
vaz:H7F35_14125	ko:K00111
vaz:H7F35_14130	ko:K03710
vaz:H7F35_14140	ko:K03701
vaz:H7F35_14145	ko:K03281
vaz:H7F35_14150	ko:K03111
vaz:H7F35_14215	ko:K03657
vaz:H7F35_14240	ko:K22209
vaz:H7F35_14255	ko:K01714
vaz:H7F35_14260	ko:K21645
vaz:H7F35_14270	ko:K00812
vaz:H7F35_14275	ko:K19338
vaz:H7F35_14280	ko:K02160
vaz:H7F35_14285	ko:K01961
vaz:H7F35_14295	ko:K23124
vaz:H7F35_14300	ko:K02160
