vgi:MID13_00005	ko:K02313
vgi:MID13_05305	ko:K07478
vgi:MID13_05310	ko:K01875
vgi:MID13_05320	ko:K00833
vgi:MID13_05325	ko:K01012
vgi:MID13_05330	ko:K00652
vgi:MID13_05335	ko:K02169
vgi:MID13_05340	ko:K01935
vgi:MID13_05350	ko:K03799
vgi:MID13_05355	ko:K01756
vgi:MID13_05360	ko:K07153
vgi:MID13_05365	ko:K00566
vgi:MID13_05375	ko:K00892
vgi:MID13_05380	ko:K03746
vgi:MID13_05385	ko:K18218
vgi:MID13_05390	ko:K00765
vgi:MID13_05395	ko:K00013
vgi:MID13_05400	ko:K00817
vgi:MID13_05405	ko:K01089
vgi:MID13_05410	ko:K02501
vgi:MID13_05415	ko:K01814
vgi:MID13_05420	ko:K02500
vgi:MID13_05425	ko:K11755
vgi:MID13_05430	ko:K09858
vgi:MID13_05440	ko:K03269
vgi:MID13_05445	ko:K03768
vgi:MID13_05450	ko:K01883
vgi:MID13_05455	ko:K00857
vgi:MID13_05480	ko:K06212
vgi:MID13_05485	ko:K02069
vgi:MID13_05490	ko:K02571
vgi:MID13_05495	ko:K03532
vgi:MID13_05500	ko:K07811
vgi:MID13_05510	ko:K15986
vgi:MID13_05525	ko:K19230
vgi:MID13_05530	ko:K19229
vgi:MID13_05535	ko:K19228
vgi:MID13_05540	ko:K19227
vgi:MID13_05545	ko:K19226
vgi:MID13_05550	ko:K03974
vgi:MID13_05555	ko:K03969
vgi:MID13_05560	ko:K03970
vgi:MID13_05565	ko:K03973
vgi:MID13_05585	ko:K01246
vgi:MID13_05600	ko:K01760
vgi:MID13_05605	ko:K06131
vgi:MID13_05610	ko:K03308
vgi:MID13_05615	ko:K03406
vgi:MID13_05620	ko:K06177
vgi:MID13_05625	ko:K06969
vgi:MID13_05635	ko:K05779
vgi:MID13_05640	ko:K05778
vgi:MID13_05645	ko:K05777
vgi:MID13_05650	ko:K03668
vgi:MID13_05655	ko:K06938
vgi:MID13_05715	ko:K02000
vgi:MID13_05720	ko:K02001
vgi:MID13_05725	ko:K02002
vgi:MID13_05770	ko:K05835
vgi:MID13_05835	ko:K07486
vgi:MID13_05840	ko:K07486
vgi:MID13_05880	ko:K02897
vgi:MID13_05900	ko:K03832
vgi:MID13_05905	ko:K03559
vgi:MID13_05910	ko:K03561
vgi:MID13_05915	ko:K03561
vgi:MID13_05930	ko:K02471
vgi:MID13_05935	ko:K07263
vgi:MID13_05950	ko:K02483
vgi:MID13_05960	ko:K19789
vgi:MID13_05965	ko:K06183
vgi:MID13_05970	ko:K07552
vgi:MID13_05985	ko:K00428
vgi:MID13_05990	ko:K26937
vgi:MID13_05995	ko:K02003
vgi:MID13_06000	ko:K02004
vgi:MID13_06010	ko:K03313
vgi:MID13_06020	ko:K12543
vgi:MID13_06035	ko:K06445
vgi:MID13_06040	ko:K00209
vgi:MID13_06045	ko:K07085
vgi:MID13_06050	ko:K03674
vgi:MID13_06060	ko:K19337
vgi:MID13_06065	ko:K24264
vgi:MID13_06075	ko:K28370
vgi:MID13_06085	ko:K07343
vgi:MID13_06110	ko:K00831
vgi:MID13_06135	ko:K02342
vgi:MID13_06140	ko:K07182
vgi:MID13_06150	ko:K00832
vgi:MID13_06180	ko:K04775
vgi:MID13_06185	ko:K01893
vgi:MID13_06190	ko:K03321
vgi:MID13_06195	ko:K03406
vgi:MID13_06205	ko:K03834
vgi:MID13_06210	ko:K01752
vgi:MID13_06215	ko:K03837
vgi:MID13_06235	ko:K01665
vgi:MID13_06240	ko:K01676
vgi:MID13_06250	ko:K06918
vgi:MID13_06255	ko:K08990
vgi:MID13_06260	ko:K03721
vgi:MID13_06265	ko:K03790
vgi:MID13_06300	ko:K20959
vgi:MID13_06345	ko:K07274
vgi:MID13_06350	ko:K03578
vgi:MID13_06380	ko:K07003
vgi:MID13_06400	ko:K01889
vgi:MID13_06405	ko:K01890
vgi:MID13_06485	ko:K07001
vgi:MID13_06495	ko:K07126
vgi:MID13_06500	ko:K03719
vgi:MID13_06505	ko:K01740
vgi:MID13_06520	ko:K05834
vgi:MID13_06535	ko:K03651
vgi:MID13_06550	ko:K02483
vgi:MID13_06565	ko:K05952
vgi:MID13_06590	ko:K02030
vgi:MID13_06600	ko:K03776
vgi:MID13_06605	ko:K03811
vgi:MID13_06610	ko:K00757
vgi:MID13_06625	ko:K03530
vgi:MID13_06645	ko:K03406
vgi:MID13_06650	ko:K09964
vgi:MID13_06670	ko:K10916
vgi:MID13_06675	ko:K10915
vgi:MID13_06685	ko:K15268
vgi:MID13_06700	ko:K04764
vgi:MID13_06730	ko:K00569
vgi:MID13_06735	ko:K08289
vgi:MID13_06740	ko:K01489
vgi:MID13_06750	ko:K06518
vgi:MID13_06755	ko:K01141
vgi:MID13_06835	ko:K11477
vgi:MID13_06840	ko:K06956
vgi:MID13_06855	ko:K00768
vgi:MID13_06860	ko:K02233
vgi:MID13_06865	ko:K02231
vgi:MID13_06870	ko:K02226
vgi:MID13_06875	ko:K08602
vgi:MID13_06880	ko:K05526
vgi:MID13_06885	ko:K06073
vgi:MID13_06890	ko:K06074
vgi:MID13_06900	ko:K21712
vgi:MID13_06915	ko:K03825
vgi:MID13_06930	ko:K09941
vgi:MID13_06935	ko:K08224
vgi:MID13_06950	ko:K07043
vgi:MID13_06955	ko:K06970
vgi:MID13_06960	ko:K02656
vgi:MID13_06965	ko:K00651
vgi:MID13_06980	ko:K01258
vgi:MID13_07000	ko:K14237
vgi:MID13_07005	ko:K14237
vgi:MID13_07020	ko:K07733
vgi:MID13_07035	ko:K07733
vgi:MID13_07055	ko:K03630
vgi:MID13_07060	ko:K07733
vgi:MID13_07105	ko:K19173
vgi:MID13_07110	ko:K19174
vgi:MID13_07115	ko:K19175
vgi:MID13_07130	ko:K19172
vgi:MID13_07135	ko:K19171
vgi:MID13_07140	ko:K19170
vgi:MID13_07145	ko:K19169
vgi:MID13_07155	ko:K07112
vgi:MID13_07165	ko:K02651
vgi:MID13_07170	ko:K02278
vgi:MID13_07175	ko:K02279
vgi:MID13_07180	ko:K02280
vgi:MID13_07190	ko:K02282
vgi:MID13_07195	ko:K02283
vgi:MID13_07200	ko:K12510
vgi:MID13_07205	ko:K12511
vgi:MID13_07210	ko:K12512
vgi:MID13_07215	ko:K12513
vgi:MID13_07220	ko:K12514
vgi:MID13_07225	ko:K12515
vgi:MID13_07240	ko:K07497
vgi:MID13_07245	ko:K01939
vgi:MID13_07265	ko:K03406
vgi:MID13_07275	ko:K01183
vgi:MID13_07285	ko:K16089
vgi:MID13_07295	ko:K21088
vgi:MID13_07300	ko:K03829
vgi:MID13_07305	ko:K05349
vgi:MID13_07310	ko:K03547
vgi:MID13_07315	ko:K03546
vgi:MID13_07325	ko:K07178
vgi:MID13_07335	ko:K06876
vgi:MID13_07340	ko:K25656
vgi:MID13_07360	ko:K02362
vgi:MID13_07365	ko:K10829
vgi:MID13_07370	ko:K23227
vgi:MID13_07375	ko:K23228
vgi:MID13_07380	ko:K06159
vgi:MID13_07385	ko:K05375
vgi:MID13_07400	ko:K02014
vgi:MID13_07405	ko:K03896
vgi:MID13_07410	ko:K10531
vgi:MID13_07420	ko:K02445
vgi:MID13_07425	ko:K01126
vgi:MID13_07435	ko:K00058
vgi:MID13_07445	ko:K07025
vgi:MID13_07455	ko:K03574
vgi:MID13_07460	ko:K06940
vgi:MID13_07470	ko:K06183
vgi:MID13_07480	ko:K00633
vgi:MID13_07490	ko:K07032
vgi:MID13_07500	ko:K07486
vgi:MID13_07540	ko:K05834
vgi:MID13_07550	ko:K10218
vgi:MID13_07570	ko:K06878
vgi:MID13_07575	ko:K03574
vgi:MID13_07600	ko:K22477
vgi:MID13_07705	ko:K00638
vgi:MID13_07720	ko:K19000
vgi:MID13_07735	ko:K03312
vgi:MID13_07745	ko:K00799
vgi:MID13_07750	ko:K08303
vgi:MID13_07755	ko:K07107
vgi:MID13_07760	ko:K06147
vgi:MID13_07765	ko:K10000
vgi:MID13_07770	ko:K09997
vgi:MID13_07775	ko:K09999
vgi:MID13_07780	ko:K09998
vgi:MID13_07915	ko:K25590
vgi:MID13_07965	ko:K02000
vgi:MID13_07970	ko:K02001
vgi:MID13_07975	ko:K02002
vgi:MID13_08010	ko:K26441
vgi:MID13_08015	ko:K26939
vgi:MID13_08020	ko:K00793
vgi:MID13_08040	ko:K13695
vgi:MID13_08045	ko:K03406
vgi:MID13_08055	ko:K05812
vgi:MID13_08060	ko:K28207
vgi:MID13_08070	ko:K03750
vgi:MID13_08075	ko:K03752
vgi:MID13_08080	ko:K06857
vgi:MID13_08085	ko:K05773
vgi:MID13_08090	ko:K05772
vgi:MID13_08100	ko:K02482
vgi:MID13_08105	ko:K03406
vgi:MID13_08125	ko:K03406
vgi:MID13_08130	ko:K00424
vgi:MID13_08135	ko:K00426
vgi:MID13_08140	ko:K00425
vgi:MID13_08145	ko:K15977
vgi:MID13_08150	ko:K09929
vgi:MID13_08155	ko:K09930
vgi:MID13_08170	ko:K02379
vgi:MID13_08200	ko:K00123
vgi:MID13_08205	ko:K00124
vgi:MID13_08210	ko:K00127
vgi:MID13_08225	ko:K12410
vgi:MID13_08235	ko:K11069
vgi:MID13_08240	ko:K11069
vgi:MID13_08245	ko:K11070
vgi:MID13_08250	ko:K11071
vgi:MID13_08255	ko:K11072
vgi:MID13_08265	ko:K03796
vgi:MID13_08275	ko:K14058
vgi:MID13_08280	ko:K14055
vgi:MID13_08285	ko:K01420
vgi:MID13_08290	ko:K09792
vgi:MID13_08300	ko:K01533
vgi:MID13_08305	ko:K09926
vgi:MID13_08310	ko:K00406
vgi:MID13_08315	ko:K00407
vgi:MID13_08320	ko:K00405
vgi:MID13_08325	ko:K00404
vgi:MID13_08365	ko:K09911
vgi:MID13_08370	ko:K04770
vgi:MID13_08375	ko:K01716
vgi:MID13_08380	ko:K03812
vgi:MID13_08390	ko:K15738
vgi:MID13_08400	ko:K12297
vgi:MID13_08405	ko:K18657
vgi:MID13_08410	ko:K00254
vgi:MID13_08415	ko:K15371
vgi:MID13_08425	ko:K01256
vgi:MID13_08435	ko:K03797
vgi:MID13_08440	ko:K03607
vgi:MID13_08445	ko:K08968
vgi:MID13_08455	ko:K03808
vgi:MID13_08460	ko:K06192
vgi:MID13_08465	ko:K11392
vgi:MID13_08470	ko:K00243
vgi:MID13_08490	ko:K01626
vgi:MID13_08495	ko:K09767
vgi:MID13_08500	ko:K24866
vgi:MID13_08505	ko:K09969
vgi:MID13_08510	ko:K09970
vgi:MID13_08515	ko:K09971
vgi:MID13_08520	ko:K09972
vgi:MID13_08525	ko:K19416
vgi:MID13_08530	ko:K11179
vgi:MID13_08535	ko:K01512
vgi:MID13_08540	ko:K03406
vgi:MID13_08545	ko:K06969
vgi:MID13_08575	ko:K12543
vgi:MID13_08595	ko:K06920
vgi:MID13_08600	ko:K10026
vgi:MID13_08630	ko:K01908
vgi:MID13_08635	ko:K09788
vgi:MID13_08640	ko:K20455
vgi:MID13_08645	ko:K01659
vgi:MID13_08650	ko:K03417
vgi:MID13_08665	ko:K11904
vgi:MID13_08680	ko:K11902
vgi:MID13_08685	ko:K11903
vgi:MID13_08690	ko:K11901
vgi:MID13_08695	ko:K11900
vgi:MID13_08700	ko:K11899
vgi:MID13_08705	ko:K11897
vgi:MID13_08710	ko:K11896
vgi:MID13_08715	ko:K11895
vgi:MID13_08720	ko:K11907
vgi:MID13_08735	ko:K02030
vgi:MID13_08740	ko:K11894
vgi:MID13_08745	ko:K11906
vgi:MID13_08750	ko:K11893
vgi:MID13_08755	ko:K11892
vgi:MID13_08760	ko:K11891
vgi:MID13_08775	ko:K07814
vgi:MID13_08780	ko:K11527
vgi:MID13_08785	ko:K07795
vgi:MID13_08790	ko:K07794
vgi:MID13_08795	ko:K07793
vgi:MID13_08800	ko:K07090
vgi:MID13_08830	ko:K00033
vgi:MID13_08835	ko:K01057
vgi:MID13_08840	ko:K00036
vgi:MID13_08845	ko:K02475
vgi:MID13_08850	ko:K02476
vgi:MID13_08860	ko:K12340
vgi:MID13_08865	ko:K01993
vgi:MID13_08870	ko:K01992
vgi:MID13_08875	ko:K01992
vgi:MID13_08880	ko:K03310
vgi:MID13_08890	ko:K03310
vgi:MID13_08920	ko:K07038
vgi:MID13_08930	ko:K07090
vgi:MID13_08940	ko:K00549
vgi:MID13_08960	ko:K05873
vgi:MID13_08975	ko:K03823
vgi:MID13_09000	ko:K03413
vgi:MID13_09010	ko:K14445
vgi:MID13_09035	ko:K08604
vgi:MID13_09080	ko:K01667
vgi:MID13_09085	ko:K06946
vgi:MID13_09095	ko:K07304
vgi:MID13_09105	ko:K03406
vgi:MID13_09115	ko:K01625
vgi:MID13_09120	ko:K01713
vgi:MID13_09130	ko:K01480
vgi:MID13_09135	ko:K01585
vgi:MID13_09145	ko:K00154
vgi:MID13_09170	ko:K09900
vgi:MID13_09175	ko:K02887
vgi:MID13_09180	ko:K02916
vgi:MID13_09185	ko:K02520
vgi:MID13_09190	ko:K01868
vgi:MID13_09215	ko:K06377
vgi:MID13_09220	ko:K05836
vgi:MID13_09225	ko:K01468
vgi:MID13_09230	ko:K01479
vgi:MID13_09235	ko:K01712
vgi:MID13_09240	ko:K01745
vgi:MID13_09255	ko:K26063
vgi:MID13_09275	ko:K07126
vgi:MID13_09285	ko:K13053
vgi:MID13_09290	ko:K01923
vgi:MID13_09305	ko:K00027
vgi:MID13_09310	ko:K03748
vgi:MID13_09315	ko:K14445
vgi:MID13_09320	ko:K02442
vgi:MID13_09390	ko:K00384
vgi:MID13_09395	ko:K16013
vgi:MID13_09400	ko:K16012
vgi:MID13_09405	ko:K00526
vgi:MID13_09410	ko:K00525
vgi:MID13_09415	ko:K03647
vgi:MID13_09420	ko:K06191
vgi:MID13_09425	ko:K05997
vgi:MID13_09430	ko:K09014
vgi:MID13_09435	ko:K09013
vgi:MID13_09440	ko:K09015
vgi:MID13_09445	ko:K11717
vgi:MID13_09450	ko:K02426
vgi:MID13_09460	ko:K03406
vgi:MID13_09465	ko:K03451
vgi:MID13_09470	ko:K03451
vgi:MID13_09475	ko:K07684
vgi:MID13_09480	ko:K02480
vgi:MID13_09485	ko:K11690
vgi:MID13_09490	ko:K11689
vgi:MID13_09495	ko:K11688
vgi:MID13_09510	ko:K01069
vgi:MID13_09520	ko:K21470
vgi:MID13_09525	ko:K09947
vgi:MID13_09530	ko:K07338
vgi:MID13_09540	ko:K07231
vgi:MID13_09545	ko:K01497
vgi:MID13_09555	ko:K04017
vgi:MID13_09560	ko:K02199
vgi:MID13_09565	ko:K02198
vgi:MID13_09570	ko:K04015
vgi:MID13_09575	ko:K04014
vgi:MID13_09580	ko:K04013
vgi:MID13_09585	ko:K03385
vgi:MID13_09590	ko:K03972
vgi:MID13_09600	ko:K02469
vgi:MID13_09605	ko:K00568
vgi:MID13_09610	ko:K00525
vgi:MID13_09615	ko:K00526
vgi:MID13_09620	ko:K11107
vgi:MID13_09630	ko:K23349
vgi:MID13_09635	ko:K07306
vgi:MID13_09640	ko:K07307
vgi:MID13_09645	ko:K07308
vgi:MID13_09675	ko:K13747
vgi:MID13_09680	ko:K13746
vgi:MID13_09685	ko:K00836
vgi:MID13_09690	ko:K14225
vgi:MID13_09695	ko:K14228
vgi:MID13_09700	ko:K14225
vgi:MID13_09705	ko:K14222
vgi:MID13_09710	ko:K00995
vgi:MID13_09715	ko:K03703
vgi:MID13_09720	ko:K07689
vgi:MID13_09725	ko:K02336
vgi:MID13_09735	ko:K02356
vgi:MID13_09740	ko:K09901
vgi:MID13_09750	ko:K06178
vgi:MID13_09760	ko:K07053
vgi:MID13_09770	ko:K01657
vgi:MID13_09775	ko:K01658
vgi:MID13_09780	ko:K00766
vgi:MID13_09785	ko:K13498
vgi:MID13_09790	ko:K01696
vgi:MID13_09795	ko:K01695
vgi:MID13_09805	ko:K07403
vgi:MID13_09830	ko:K03406
vgi:MID13_09835	ko:K10022
vgi:MID13_09840	ko:K00817
vgi:MID13_09845	ko:K03566
vgi:MID13_09855	ko:K06190
vgi:MID13_09860	ko:K10806
vgi:MID13_09865	ko:K09780
vgi:MID13_09875	ko:K00549
vgi:MID13_09880	ko:K03576
vgi:MID13_09910	ko:K20534
vgi:MID13_09935	ko:K00285
vgi:MID13_09950	ko:K11690
vgi:MID13_09955	ko:K11689
vgi:MID13_09960	ko:K11688
vgi:MID13_09965	ko:K01126
vgi:MID13_09970	ko:K02444
vgi:MID13_09975	ko:K03312
vgi:MID13_09980	ko:K14233
vgi:MID13_09985	ko:K28156
vgi:MID13_09995	ko:K07039
vgi:MID13_10000	ko:K10716
vgi:MID13_10005	ko:K03517
vgi:MID13_10015	ko:K03640
vgi:MID13_10020	ko:K03641
vgi:MID13_10025	ko:K03646
vgi:MID13_10030	ko:K03560
vgi:MID13_10035	ko:K03562
vgi:MID13_10040	ko:K07107
vgi:MID13_10050	ko:K00424
vgi:MID13_10055	ko:K00426
vgi:MID13_10060	ko:K00425
vgi:MID13_10065	ko:K03551
vgi:MID13_10070	ko:K03550
vgi:MID13_10080	ko:K01159
vgi:MID13_10085	ko:K01876
vgi:MID13_10095	ko:K15256
vgi:MID13_10100	ko:K15257
vgi:MID13_10120	ko:K00123
vgi:MID13_10125	ko:K03632
vgi:MID13_10130	ko:K03804
vgi:MID13_10135	ko:K03633
vgi:MID13_10140	ko:K06219
vgi:MID13_10150	ko:K07772
vgi:MID13_10155	ko:K03533
vgi:MID13_10160	ko:K03604
vgi:MID13_10165	ko:K07343
vgi:MID13_10185	ko:K00703
vgi:MID13_10190	ko:K00975
vgi:MID13_10195	ko:K03168
vgi:MID13_10205	ko:K00800
vgi:MID13_10210	ko:K06077
vgi:MID13_10215	ko:K00684
vgi:MID13_10220	ko:K21420
vgi:MID13_10225	ko:K02518
vgi:MID13_10230	ko:K03694
vgi:MID13_10235	ko:K06891
vgi:MID13_10240	ko:K03704
vgi:MID13_10245	ko:K00031
vgi:MID13_10250	ko:K06181
vgi:MID13_10260	ko:K03722
vgi:MID13_10265	ko:K07090
vgi:MID13_10270	ko:K04067
vgi:MID13_10280	ko:K18850
vgi:MID13_10285	ko:K03406
vgi:MID13_10290	ko:K08154
vgi:MID13_10295	ko:K01354
vgi:MID13_10300	ko:K01142
vgi:MID13_10305	ko:K21429
vgi:MID13_10310	ko:K10023
vgi:MID13_10315	ko:K10024
vgi:MID13_10320	ko:K10022
vgi:MID13_10325	ko:K10025
vgi:MID13_10340	ko:K00656
vgi:MID13_10345	ko:K09953
vgi:MID13_10350	ko:K04069
vgi:MID13_10355	ko:K09161
vgi:MID13_10360	ko:K07274
vgi:MID13_10365	ko:K07180
vgi:MID13_10370	ko:K09786
vgi:MID13_10375	ko:K06415
vgi:MID13_10380	ko:K04774
vgi:MID13_10395	ko:K14161
vgi:MID13_10400	ko:K14162
vgi:MID13_10405	ko:K03415
vgi:MID13_10410	ko:K15545
vgi:MID13_10415	ko:K00873
vgi:MID13_10440	ko:K02779
vgi:MID13_10445	ko:K03424
vgi:MID13_10450	ko:K02341
vgi:MID13_10455	ko:K00943
vgi:MID13_10460	ko:K07082
vgi:MID13_10465	ko:K02619
vgi:MID13_10470	ko:K09458
vgi:MID13_10475	ko:K02078
vgi:MID13_10480	ko:K00059
vgi:MID13_10485	ko:K00645
vgi:MID13_10490	ko:K00648
vgi:MID13_10495	ko:K03621
vgi:MID13_10500	ko:K02911
vgi:MID13_10505	ko:K07040
vgi:MID13_10510	ko:K25422
vgi:MID13_10515	ko:K06179
vgi:MID13_10520	ko:K08300
vgi:MID13_10525	ko:K03321
vgi:MID13_10530	ko:K25307
vgi:MID13_10535	ko:K19221
vgi:MID13_10540	ko:K07289
vgi:MID13_10545	ko:K00876
vgi:MID13_10550	ko:K03593
vgi:MID13_10555	ko:K01874
vgi:MID13_10565	ko:K03603
vgi:MID13_10570	ko:K03314
vgi:MID13_10575	ko:K03611
vgi:MID13_10580	ko:K07039
vgi:MID13_10590	ko:K05541
vgi:MID13_10595	ko:K20955
vgi:MID13_10600	ko:K01187
vgi:MID13_10605	ko:K01989
vgi:MID13_10610	ko:K09899
vgi:MID13_10615	ko:K00925
vgi:MID13_10620	ko:K13788
vgi:MID13_10625	ko:K07393
vgi:MID13_10630	ko:K10823
vgi:MID13_10635	ko:K15583
vgi:MID13_10640	ko:K15582
vgi:MID13_10645	ko:K15581
vgi:MID13_10650	ko:K15580
vgi:MID13_10655	ko:K03635
vgi:MID13_10660	ko:K03636
vgi:MID13_10665	ko:K03637
vgi:MID13_10670	ko:K03638
vgi:MID13_10675	ko:K03639
vgi:MID13_10685	ko:K10911
vgi:MID13_10690	ko:K10912
vgi:MID13_10695	ko:K03702
vgi:MID13_10700	ko:K14220
vgi:MID13_10705	ko:K03617
vgi:MID13_10710	ko:K03616
vgi:MID13_10715	ko:K03615
vgi:MID13_10720	ko:K03614
vgi:MID13_10725	ko:K03612
vgi:MID13_10730	ko:K03613
vgi:MID13_10735	ko:K10773
vgi:MID13_10740	ko:K01759
vgi:MID13_10750	ko:K21218
vgi:MID13_10755	ko:K03683
vgi:MID13_10760	ko:K07084
vgi:MID13_10775	ko:K07396
vgi:MID13_10780	ko:K07390
vgi:MID13_10785	ko:K04564
vgi:MID13_10800	ko:K04072
vgi:MID13_10810	ko:K10716
vgi:MID13_10815	ko:K10924
vgi:MID13_10820	ko:K00133
vgi:MID13_10825	ko:K03315
vgi:MID13_10840	ko:K06899
vgi:MID13_10845	ko:K09904
vgi:MID13_10850	ko:K07014
vgi:MID13_10855	ko:K14233
vgi:MID13_10860	ko:K07234
vgi:MID13_10865	ko:K13771
vgi:MID13_10870	ko:K14233
vgi:MID13_10890	ko:K03169
vgi:MID13_10900	ko:K00219
vgi:MID13_10905	ko:K04773
vgi:MID13_10910	ko:K01424
vgi:MID13_10915	ko:K09916
vgi:MID13_10925	ko:K07305
vgi:MID13_10935	ko:K01792
vgi:MID13_10945	ko:K00563
vgi:MID13_10960	ko:K03451
vgi:MID13_10965	ko:K01077
vgi:MID13_10970	ko:K09160
vgi:MID13_10975	ko:K06940
vgi:MID13_10980	ko:K06188
vgi:MID13_10985	ko:K06187
vgi:MID13_10990	ko:K09747
vgi:MID13_10995	ko:K02343
vgi:MID13_11000	ko:K00759
vgi:MID13_11005	ko:K09790
vgi:MID13_11020	ko:K10918
vgi:MID13_11025	ko:K00764
vgi:MID13_11030	ko:K03558
vgi:MID13_11035	ko:K03749
vgi:MID13_11040	ko:K11754
vgi:MID13_11045	ko:K01963
vgi:MID13_11050	ko:K06173
vgi:MID13_11060	ko:K00133
vgi:MID13_11065	ko:K03473
vgi:MID13_11070	ko:K00647
vgi:MID13_11075	ko:K15461
vgi:MID13_11090	ko:K09906
vgi:MID13_11100	ko:K01736
vgi:MID13_11105	ko:K14219
vgi:MID13_11110	ko:K01491
vgi:MID13_11120	ko:K03317
vgi:MID13_11130	ko:K08305
vgi:MID13_11135	ko:K09902
vgi:MID13_11140	ko:K03610
vgi:MID13_11145	ko:K03609
vgi:MID13_11150	ko:K03608
vgi:MID13_11155	ko:K03684
vgi:MID13_11160	ko:K01897
vgi:MID13_11170	ko:K07285
vgi:MID13_11180	ko:K14742
vgi:MID13_11185	ko:K03722
vgi:MID13_11195	ko:K01433
vgi:MID13_11200	ko:K09907
vgi:MID13_11205	ko:K01887
vgi:MID13_11220	ko:K10123
vgi:MID13_11225	ko:K04759
vgi:MID13_11230	ko:K04758
vgi:MID13_11235	ko:K19693
vgi:MID13_11240	ko:K09815
vgi:MID13_11245	ko:K09817
vgi:MID13_11250	ko:K09816
vgi:MID13_11255	ko:K01902
vgi:MID13_11260	ko:K01903
vgi:MID13_11265	ko:K00658
vgi:MID13_11270	ko:K00164
vgi:MID13_11275	ko:K00240
vgi:MID13_11280	ko:K00239
vgi:MID13_11285	ko:K00242
vgi:MID13_11290	ko:K00241
vgi:MID13_11295	ko:K01647
vgi:MID13_11305	ko:K09977
vgi:MID13_11310	ko:K01835
vgi:MID13_11315	ko:K03645
vgi:MID13_11320	ko:K01175
vgi:MID13_11330	ko:K03839
vgi:MID13_11340	ko:K03711
vgi:MID13_11350	ko:K01886
vgi:MID13_11355	ko:K02804
vgi:MID13_11360	ko:K01443
vgi:MID13_11365	ko:K02565
vgi:MID13_11375	ko:K01953
vgi:MID13_11380	ko:K05785
vgi:MID13_11385	ko:K03305
vgi:MID13_11390	ko:K01772
vgi:MID13_11395	ko:K00939
vgi:MID13_11400	ko:K04079
vgi:MID13_11405	ko:K10921
vgi:MID13_11410	ko:K10922
vgi:MID13_11415	ko:K07090
vgi:MID13_11420	ko:K07401
vgi:MID13_11425	ko:K07095
vgi:MID13_11450	ko:K07071
vgi:MID13_11460	ko:K05838
vgi:MID13_11470	ko:K07340
vgi:MID13_11475	ko:K19591
vgi:MID13_11500	ko:K01972
vgi:MID13_11505	ko:K03528
vgi:MID13_11510	ko:K06203
vgi:MID13_11515	ko:K01738
vgi:MID13_11520	ko:K02784
vgi:MID13_11525	ko:K08483
vgi:MID13_11530	ko:K02777
vgi:MID13_11535	ko:K02406
vgi:MID13_11540	ko:K02406
vgi:MID13_11545	ko:K07223
vgi:MID13_11575	ko:K01439
vgi:MID13_11590	ko:K07287
vgi:MID13_11595	ko:K01714
vgi:MID13_11600	ko:K03567
vgi:MID13_11605	ko:K03564
vgi:MID13_11610	ko:K03548
vgi:MID13_11620	ko:K01423
vgi:MID13_11625	ko:K00537
vgi:MID13_11630	ko:K03809
vgi:MID13_11640	ko:K09938
vgi:MID13_11645	ko:K02824
vgi:MID13_11650	ko:K00761
vgi:MID13_11655	ko:K01933
vgi:MID13_11660	ko:K11175
vgi:MID13_11670	ko:K03271
vgi:MID13_11675	ko:K06445
vgi:MID13_11685	ko:K02342
vgi:MID13_11690	ko:K03469
vgi:MID13_11700	ko:K01069
vgi:MID13_11705	ko:K08307
vgi:MID13_11720	ko:K04751
vgi:MID13_11730	ko:K04075
vgi:MID13_11735	ko:K01962
vgi:MID13_11740	ko:K02337
vgi:MID13_11745	ko:K03470
vgi:MID13_11750	ko:K00748
vgi:MID13_11755	ko:K00677
vgi:MID13_11760	ko:K02372
vgi:MID13_11765	ko:K02536
vgi:MID13_11770	ko:K06142
vgi:MID13_11775	ko:K07277
vgi:MID13_11780	ko:K11749
vgi:MID13_11785	ko:K00099
vgi:MID13_11790	ko:K00981
vgi:MID13_11795	ko:K00806
vgi:MID13_11800	ko:K02838
vgi:MID13_11805	ko:K09903
vgi:MID13_11810	ko:K02357
vgi:MID13_11815	ko:K02967
vgi:MID13_11820	ko:K01265
vgi:MID13_11825	ko:K00990
vgi:MID13_11835	ko:K06175
vgi:MID13_11865	ko:K09768
vgi:MID13_11870	ko:K07274
vgi:MID13_11875	ko:K12942
vgi:MID13_11880	ko:K02919
vgi:MID13_11885	ko:K02909
vgi:MID13_11890	ko:K22900
vgi:MID13_11895	ko:K01881
vgi:MID13_11900	ko:K07497
vgi:MID13_11925	ko:K00600
vgi:MID13_11945	ko:K01226
vgi:MID13_11950	ko:K02819
vgi:MID13_11955	ko:K03485
vgi:MID13_11965	ko:K03273
vgi:MID13_11970	ko:K02071
vgi:MID13_11975	ko:K02072
vgi:MID13_11980	ko:K02073
vgi:MID13_11985	ko:K02024
vgi:MID13_11995	ko:K15723
vgi:MID13_12000	ko:K06879
vgi:MID13_12015	ko:K06966
vgi:MID13_12020	ko:K01146
vgi:MID13_12025	ko:K01173
vgi:MID13_12030	ko:K06968
vgi:MID13_12040	ko:K07020
vgi:MID13_12045	ko:K03566
vgi:MID13_12050	ko:K03151
vgi:MID13_12055	ko:K02557
vgi:MID13_12065	ko:K03602
vgi:MID13_12070	ko:K00795
vgi:MID13_12075	ko:K01662
vgi:MID13_12085	ko:K01095
