pky:PKHYL_00010	ko:K02313
pky:PKHYL_23090	ko:K13635
pky:PKHYL_23170	ko:K03495
pky:PKHYL_23190	ko:K07390
pky:PKHYL_23200	ko:K01770
pky:PKHYL_23210	ko:K00566
pky:PKHYL_23220	ko:K01756
pky:PKHYL_23240	ko:K18850
pky:PKHYL_23270	ko:K13821
pky:PKHYL_23300	ko:K06901
pky:PKHYL_23310	ko:K03562
pky:PKHYL_23380	ko:K16345
pky:PKHYL_23400	ko:K09017
pky:PKHYL_23410	ko:K16840
pky:PKHYL_23420	ko:K07127
pky:PKHYL_23450	ko:K16842
pky:PKHYL_23470	ko:K01477
pky:PKHYL_23480	ko:K01483
pky:PKHYL_23500	ko:K01487
pky:PKHYL_23530	ko:K13482
pky:PKHYL_23540	ko:K13481
pky:PKHYL_23560	ko:K03809
pky:PKHYL_23590	ko:K06180
pky:PKHYL_23600	ko:K05807
pky:PKHYL_23680	ko:K07497
pky:PKHYL_23700	ko:K08994
pky:PKHYL_23720	ko:K09158
pky:PKHYL_23730	ko:K00525
pky:PKHYL_23800	ko:K18923
pky:PKHYL_23810	ko:K06218
pky:PKHYL_23830	ko:K00526
pky:PKHYL_23840	ko:K11107
pky:PKHYL_23850	ko:K04691
pky:PKHYL_23950	ko:K03699
pky:PKHYL_23960	ko:K03210
pky:PKHYL_23980	ko:K03072
pky:PKHYL_24010	ko:K03074
pky:PKHYL_24080	ko:K26606
pky:PKHYL_24160	ko:K00254
pky:PKHYL_24190	ko:K02461
pky:PKHYL_24200	ko:K08296
pky:PKHYL_24210	ko:K00057
pky:PKHYL_24240	ko:K06916
pky:PKHYL_24260	ko:K07018
pky:PKHYL_24280	ko:K03601
pky:PKHYL_24290	ko:K03602
pky:PKHYL_24300	ko:K00763
pky:PKHYL_24320	ko:K12267
pky:PKHYL_24350	ko:K02000
pky:PKHYL_24370	ko:K02001
pky:PKHYL_24380	ko:K02002
pky:PKHYL_24390	ko:K00154
pky:PKHYL_24420	ko:K03801
pky:PKHYL_24440	ko:K01507
pky:PKHYL_24530	ko:K07482
pky:PKHYL_24590	ko:K28140
pky:PKHYL_24610	ko:K05540
pky:PKHYL_24670	ko:K02503
pky:PKHYL_24700	ko:K01687
pky:PKHYL_24710	ko:K01687
pky:PKHYL_24730	ko:K24160
pky:PKHYL_24800	ko:K00059
pky:PKHYL_24870	ko:K02676
pky:PKHYL_24900	ko:K00979
pky:PKHYL_24920	ko:K00912
pky:PKHYL_24940	ko:K11085
pky:PKHYL_24950	ko:K03559
pky:PKHYL_24960	ko:K03561
pky:PKHYL_24990	ko:K03497
pky:PKHYL_25020	ko:K03496
pky:PKHYL_25040	ko:K03501
pky:PKHYL_25110	ko:K10716
pky:PKHYL_25120	ko:K07275
pky:PKHYL_25150	ko:K00627
pky:PKHYL_25370	ko:K00864
pky:PKHYL_25440	ko:K01993
pky:PKHYL_25480	ko:K00322
pky:PKHYL_25500	ko:K09773
pky:PKHYL_25520	ko:K01007
pky:PKHYL_25540	ko:K02990
pky:PKHYL_25550	ko:K02963
pky:PKHYL_25560	ko:K02939
pky:PKHYL_25610	ko:K00865
pky:PKHYL_25670	ko:K26064
pky:PKHYL_25680	ko:K03657
pky:PKHYL_25720	ko:K01129
pky:PKHYL_25750	ko:K02460
pky:PKHYL_25760	ko:K02459
pky:PKHYL_25770	ko:K02458
pky:PKHYL_25800	ko:K03424
pky:PKHYL_25860	ko:K22900
pky:PKHYL_25870	ko:K00528
pky:PKHYL_25890	ko:K02346
pky:PKHYL_25910	ko:K07568
pky:PKHYL_25980	ko:K06173
pky:PKHYL_25990	ko:K02518
pky:PKHYL_26010	ko:K00052
pky:PKHYL_26030	ko:K01704
pky:PKHYL_26100	ko:K03307
pky:PKHYL_26130	ko:K06076
pky:PKHYL_26140	ko:K03745
pky:PKHYL_26160	ko:K15738
pky:PKHYL_26170	ko:K00411
pky:PKHYL_26190	ko:K00412
pky:PKHYL_26210	ko:K00413
pky:PKHYL_26220	ko:K03599
pky:PKHYL_26230	ko:K03600
pky:PKHYL_26240	ko:K01494
pky:PKHYL_26280	ko:K03593
pky:PKHYL_26290	ko:K00019
pky:PKHYL_26320	ko:K01029
pky:PKHYL_26330	ko:K01028
pky:PKHYL_26360	ko:K01874
pky:PKHYL_26380	ko:K01989
pky:PKHYL_26400	ko:K01989
pky:PKHYL_26410	ko:K05832
pky:PKHYL_26430	ko:K05833
pky:PKHYL_26470	ko:K02379
pky:PKHYL_26540	ko:K06903
pky:PKHYL_26640	ko:K06908
pky:PKHYL_27060	ko:K05787
pky:PKHYL_27240	ko:K20034
pky:PKHYL_27270	ko:K06999
pky:PKHYL_27280	ko:K01126
pky:PKHYL_27290	ko:K07663
pky:PKHYL_27300	ko:K07641
pky:PKHYL_27320	ko:K01736
pky:PKHYL_27330	ko:K07320
pky:PKHYL_27420	ko:K01872
pky:PKHYL_27430	ko:K00928
pky:PKHYL_27440	ko:K03563
pky:PKHYL_27460	ko:K09916
pky:PKHYL_27470	ko:K00858
pky:PKHYL_27550	ko:K05365
pky:PKHYL_27590	ko:K02687
pky:PKHYL_27620	ko:K03557
pky:PKHYL_27670	ko:K03530
pky:PKHYL_27700	ko:K13643
pky:PKHYL_27710	ko:K04487
pky:PKHYL_27720	ko:K04488
pky:PKHYL_27730	ko:K13628
pky:PKHYL_27760	ko:K04044
pky:PKHYL_27780	ko:K04755
pky:PKHYL_27790	ko:K01768
pky:PKHYL_27860	ko:K02553
pky:PKHYL_27890	ko:K02968
pky:PKHYL_27940	ko:K01591
pky:PKHYL_27950	ko:K08992
pky:PKHYL_27960	ko:K05788
pky:PKHYL_27970	ko:K02945
pky:PKHYL_27980	ko:K00945
pky:PKHYL_27990	ko:K11991
pky:PKHYL_28000	ko:K03648
pky:PKHYL_28020	ko:K03694
pky:PKHYL_28050	ko:K06891
pky:PKHYL_28080	ko:K00145
pky:PKHYL_28100	ko:K01599
pky:PKHYL_28110	ko:K00931
pky:PKHYL_28150	ko:K03979
pky:PKHYL_28170	ko:K00134
pky:PKHYL_28180	ko:K03098
pky:PKHYL_28190	ko:K03574
pky:PKHYL_28290	ko:K06134
pky:PKHYL_28350	ko:K00425
pky:PKHYL_28370	ko:K00426
pky:PKHYL_28380	ko:K00992
pky:PKHYL_28400	ko:K07102
pky:PKHYL_28430	ko:K04744
pky:PKHYL_28510	ko:K00773
pky:PKHYL_28530	ko:K03308
pky:PKHYL_28550	ko:K00677
pky:PKHYL_28560	ko:K02372
pky:PKHYL_28570	ko:K02536
pky:PKHYL_28600	ko:K07277
pky:PKHYL_28610	ko:K11749
pky:PKHYL_28620	ko:K00099
pky:PKHYL_28630	ko:K00981
pky:PKHYL_28650	ko:K00806
pky:PKHYL_28660	ko:K02838
pky:PKHYL_28680	ko:K09903
pky:PKHYL_28690	ko:K14441
pky:PKHYL_28700	ko:K07708
pky:PKHYL_28900	ko:K06903
pky:PKHYL_28990	ko:K06907
pky:PKHYL_29000	ko:K06908
pky:PKHYL_29030	ko:K06906
pky:PKHYL_29280	ko:K14059
pky:PKHYL_29300	ko:K06923
pky:PKHYL_29310	ko:K00784
pky:PKHYL_29390	ko:K02469
pky:PKHYL_29410	ko:K06219
pky:PKHYL_29420	ko:K02010
pky:PKHYL_29450	ko:K02011
pky:PKHYL_29470	ko:K02012
pky:PKHYL_29540	ko:K06131
pky:PKHYL_29550	ko:K19147
pky:PKHYL_29560	ko:K07452
pky:PKHYL_29630	ko:K07482
pky:PKHYL_29710	ko:K07316
pky:PKHYL_29720	ko:K07497
pky:PKHYL_29740	ko:K02018
pky:PKHYL_29750	ko:K02020
pky:PKHYL_29760	ko:K03635
pky:PKHYL_29770	ko:K03636
pky:PKHYL_29780	ko:K03637
pky:PKHYL_29800	ko:K03752
pky:PKHYL_29810	ko:K03638
pky:PKHYL_29830	ko:K03639
pky:PKHYL_29850	ko:K08305
pky:PKHYL_29880	ko:K03787
pky:PKHYL_29900	ko:K07258
pky:PKHYL_29960	ko:K03977
pky:PKHYL_29980	ko:K17713
pky:PKHYL_30000	ko:K01892
pky:PKHYL_30020	ko:K03526
pky:PKHYL_30040	ko:K02656
pky:PKHYL_30050	ko:K06941
pky:PKHYL_30060	ko:K00940
pky:PKHYL_30080	ko:K07496
pky:PKHYL_30110	ko:K07496
pky:PKHYL_30120	ko:K01939
pky:PKHYL_30140	ko:K02502
pky:PKHYL_30150	ko:K09966
pky:PKHYL_30180	ko:K13256
pky:PKHYL_30190	ko:K01491
pky:PKHYL_30530	ko:K02473
pky:PKHYL_30540	ko:K02474
pky:PKHYL_30600	ko:K01991
pky:PKHYL_30610	ko:K06178
pky:PKHYL_30660	ko:K06895
pky:PKHYL_30690	ko:K00767
pky:PKHYL_30730	ko:K03517
pky:PKHYL_30750	ko:K00278
pky:PKHYL_30810	ko:K18800
pky:PKHYL_30820	ko:K03185
pky:PKHYL_30870	ko:K07042
pky:PKHYL_30880	ko:K03442
pky:PKHYL_30900	ko:K03832
pky:PKHYL_30920	ko:K00528
pky:PKHYL_30930	ko:K00343
pky:PKHYL_30950	ko:K00342
pky:PKHYL_30960	ko:K00341
pky:PKHYL_30970	ko:K00340
pky:PKHYL_30980	ko:K00339
pky:PKHYL_30990	ko:K00338
pky:PKHYL_31010	ko:K00337
pky:PKHYL_31040	ko:K00335
pky:PKHYL_31050	ko:K00334
pky:PKHYL_31090	ko:K00331
pky:PKHYL_31100	ko:K00330
pky:PKHYL_31110	ko:K03656
pky:PKHYL_31130	ko:K06213
pky:PKHYL_31140	ko:K01520
pky:PKHYL_31150	ko:K15778
pky:PKHYL_31180	ko:K00930
pky:PKHYL_31230	ko:K01869
pky:PKHYL_31260	ko:K13888
pky:PKHYL_31270	ko:K05685
pky:PKHYL_31300	ko:K03781
pky:PKHYL_31380	ko:K17103
pky:PKHYL_31400	ko:K07115
pky:PKHYL_31420	ko:K07394
pky:PKHYL_31440	ko:K01439
pky:PKHYL_31450	ko:K16091
pky:PKHYL_31490	ko:K00325
pky:PKHYL_31510	ko:K00324
pky:PKHYL_31520	ko:K00324
pky:PKHYL_31530	ko:K09861
pky:PKHYL_31550	ko:K04077
pky:PKHYL_31560	ko:K04078
pky:PKHYL_31590	ko:K03809
pky:PKHYL_31700	ko:K03316
pky:PKHYL_31730	ko:K01465
pky:PKHYL_31750	ko:K00609
pky:PKHYL_31760	ko:K03841
pky:PKHYL_31780	ko:K03437
pky:PKHYL_31790	ko:K03522
pky:PKHYL_31810	ko:K03521
pky:PKHYL_31840	ko:K03704
pky:PKHYL_31860	ko:K00053
pky:PKHYL_31880	ko:K01653
pky:PKHYL_31940	ko:K23997
pky:PKHYL_31950	ko:K18979
pky:PKHYL_31980	ko:K02078
pky:PKHYL_31990	ko:K00059
pky:PKHYL_32000	ko:K00645
pky:PKHYL_32010	ko:K02911
pky:PKHYL_32020	ko:K07040
pky:PKHYL_32030	ko:K09906
pky:PKHYL_32050	ko:K02879
pky:PKHYL_32060	ko:K03040
pky:PKHYL_32070	ko:K02986
pky:PKHYL_32080	ko:K02948
pky:PKHYL_32090	ko:K02952
pky:PKHYL_32100	ko:K03076
pky:PKHYL_32120	ko:K02876
pky:PKHYL_32140	ko:K02907
pky:PKHYL_32150	ko:K02988
pky:PKHYL_32160	ko:K02881
pky:PKHYL_32170	ko:K02933
pky:PKHYL_32190	ko:K02994
pky:PKHYL_32200	ko:K02954
pky:PKHYL_32210	ko:K02931
pky:PKHYL_32220	ko:K02895
pky:PKHYL_32230	ko:K02874
pky:PKHYL_32240	ko:K02961
pky:PKHYL_32250	ko:K02904
pky:PKHYL_32280	ko:K02982
pky:PKHYL_32290	ko:K02965
pky:PKHYL_32300	ko:K02886
pky:PKHYL_32310	ko:K02892
pky:PKHYL_32320	ko:K02926
pky:PKHYL_32330	ko:K02906
pky:PKHYL_32350	ko:K02946
pky:PKHYL_32370	ko:K08301
pky:PKHYL_32380	ko:K06287
pky:PKHYL_32390	ko:K03571
pky:PKHYL_32420	ko:K03569
pky:PKHYL_32440	ko:K02435
pky:PKHYL_32450	ko:K02433
pky:PKHYL_32460	ko:K02434
pky:PKHYL_32600	ko:K00383
pky:PKHYL_32650	ko:K06176
pky:PKHYL_32670	ko:K07053
pky:PKHYL_32680	ko:K06190
pky:PKHYL_32690	ko:K09780
pky:PKHYL_32770	ko:K03179
pky:PKHYL_32820	ko:K06153
pky:PKHYL_32830	ko:K14742
pky:PKHYL_32840	ko:K03106
pky:PKHYL_32870	ko:K01433
pky:PKHYL_32930	ko:K02902
pky:PKHYL_32940	ko:K02913
pky:PKHYL_32980	ko:K01783
pky:PKHYL_33000	ko:K01070
pky:PKHYL_33040	ko:K04079
pky:PKHYL_33070	ko:K03527
pky:PKHYL_33080	ko:K00942
pky:PKHYL_33090	ko:K03060
pky:PKHYL_33160	ko:K04066
pky:PKHYL_33180	ko:K16264
pky:PKHYL_33220	ko:K11747
pky:PKHYL_33280	ko:K03553
pky:PKHYL_33320	ko:K09159
pky:PKHYL_33330	ko:K00796
pky:PKHYL_33340	ko:K03798
pky:PKHYL_33360	ko:K02427
pky:PKHYL_33370	ko:K07574
pky:PKHYL_33410	ko:K02535
pky:PKHYL_33420	ko:K03531
pky:PKHYL_33470	ko:K01921
pky:PKHYL_33530	ko:K02563
pky:PKHYL_33540	ko:K01920
pky:PKHYL_33550	ko:K00762
pky:PKHYL_33560	ko:K00762
pky:PKHYL_33630	ko:K03806
pky:PKHYL_33640	ko:K03980
pky:PKHYL_33670	ko:K11753
pky:PKHYL_33690	ko:K00024
pky:PKHYL_33700	ko:K01166
pky:PKHYL_33740	ko:K06168
pky:PKHYL_33820	ko:K05834
pky:PKHYL_33830	ko:K01438
pky:PKHYL_33840	ko:K09895
pky:PKHYL_33850	ko:K07482
pky:PKHYL_33880	ko:K01879
pky:PKHYL_33900	ko:K01878
pky:PKHYL_33930	ko:K06211
pky:PKHYL_33940	ko:K03811
pky:PKHYL_33960	ko:K07078
pky:PKHYL_33990	ko:K06911
pky:PKHYL_34030	ko:K06945
pky:PKHYL_34080	ko:K07497
pky:PKHYL_34100	ko:K05527
pky:PKHYL_34130	ko:K03672
pky:PKHYL_34160	ko:K22042
pky:PKHYL_34170	ko:K03321
pky:PKHYL_34200	ko:K00799
pky:PKHYL_34210	ko:K03310
pky:PKHYL_34230	ko:K03387
pky:PKHYL_34250	ko:K09794
pky:PKHYL_34260	ko:K24119
pky:PKHYL_34270	ko:K04761
pky:PKHYL_34370	ko:K07231
pky:PKHYL_34430	ko:K03609
pky:PKHYL_34450	ko:K03608
pky:PKHYL_34480	ko:K06597
pky:PKHYL_34590	ko:K02659
pky:PKHYL_34600	ko:K02658
pky:PKHYL_34610	ko:K02657
pky:PKHYL_34690	ko:K02071
pky:PKHYL_34710	ko:K02073
pky:PKHYL_34720	ko:K02073
pky:PKHYL_34740	ko:K02197
pky:PKHYL_34750	ko:K02196
pky:PKHYL_34760	ko:K02195
pky:PKHYL_34770	ko:K02194
pky:PKHYL_34790	ko:K02193
pky:PKHYL_34850	ko:K07090
pky:PKHYL_34870	ko:K13038
pky:PKHYL_34880	ko:K03630
pky:PKHYL_34910	ko:K06445
pky:PKHYL_34960	ko:K03313
pky:PKHYL_35040	ko:K06972
pky:PKHYL_35060	ko:K06149
pky:PKHYL_35090	ko:K03704
pky:PKHYL_35100	ko:K09790
pky:PKHYL_35160	ko:K01873
pky:PKHYL_35230	ko:K07039
pky:PKHYL_35310	ko:K08974
pky:PKHYL_35340	ko:K01012
pky:PKHYL_35350	ko:K08973
pky:PKHYL_35390	ko:K00989
pky:PKHYL_35400	ko:K01897
pky:PKHYL_35450	ko:K02621
pky:PKHYL_35550	ko:K00059
pky:PKHYL_35560	ko:K11069
pky:PKHYL_35640	ko:K00265
pky:PKHYL_35670	ko:K01735
pky:PKHYL_35680	ko:K00891
pky:PKHYL_35690	ko:K02666
pky:PKHYL_35720	ko:K02665
pky:PKHYL_35730	ko:K02664
pky:PKHYL_35740	ko:K02663
pky:PKHYL_35750	ko:K02662
pky:PKHYL_35770	ko:K05366
pky:PKHYL_35810	ko:K03046
pky:PKHYL_35860	ko:K03043
pky:PKHYL_35870	ko:K02864
pky:PKHYL_35880	ko:K02863
pky:PKHYL_35890	ko:K02867
pky:PKHYL_35900	ko:K02601
pky:PKHYL_35910	ko:K03073
pky:PKHYL_35930	ko:K02358
pky:PKHYL_35950	ko:K02355
pky:PKHYL_35960	ko:K02992
pky:PKHYL_35970	ko:K02950
pky:PKHYL_36000	ko:K00647
pky:PKHYL_36030	ko:K00817
pky:PKHYL_36040	ko:K00013
pky:PKHYL_36060	ko:K00765
pky:PKHYL_36080	ko:K00790
pky:PKHYL_36140	ko:K07460
pky:PKHYL_36160	ko:K07056
pky:PKHYL_36210	ko:K07400
pky:PKHYL_36250	ko:K13522
pky:PKHYL_36310	ko:K02909
pky:PKHYL_36420	ko:K21472
pky:PKHYL_36430	ko:K07636
pky:PKHYL_36440	ko:K07657
pky:PKHYL_36470	ko:K01613
pky:PKHYL_36500	ko:K00632
pky:PKHYL_36540	ko:K00795
pky:PKHYL_36570	ko:K04564
pky:PKHYL_36580	ko:K01519
pky:PKHYL_36600	ko:K03545
pky:PKHYL_36620	ko:K03192
pky:PKHYL_36630	ko:K03189
pky:PKHYL_36640	ko:K03188
pky:PKHYL_36650	ko:K03187
pky:PKHYL_36660	ko:K01428
pky:PKHYL_36670	ko:K01428
pky:PKHYL_36680	ko:K01430
pky:PKHYL_36690	ko:K03190
pky:PKHYL_36710	ko:K01358
pky:PKHYL_36820	ko:K01887
pky:PKHYL_36860	ko:K15257
pky:PKHYL_36870	ko:K15256
pky:PKHYL_36890	ko:K07304
pky:PKHYL_36900	ko:K00569
pky:PKHYL_36940	ko:K01776
pky:PKHYL_36950	ko:K09986
pky:PKHYL_36960	ko:K09986
pky:PKHYL_36990	ko:K00311
pky:PKHYL_37010	ko:K14393
pky:PKHYL_37070	ko:K06911
pky:PKHYL_37120	ko:K00761
pky:PKHYL_37130	ko:K16066
pky:PKHYL_37170	ko:K22479
pky:PKHYL_37180	ko:K01866
pky:PKHYL_37200	ko:K09001
pky:PKHYL_37210	ko:K09458
pky:PKHYL_37230	ko:K01262
pky:PKHYL_37240	ko:K03305
pky:PKHYL_37310	ko:K06189
pky:PKHYL_37340	ko:K09160
pky:PKHYL_37400	ko:K14540
pky:PKHYL_37430	ko:K07482
pky:PKHYL_37450	ko:K03575
pky:PKHYL_37470	ko:K10805
pky:PKHYL_37480	ko:K03580
pky:PKHYL_37490	ko:K00018
pky:PKHYL_37510	ko:K10215
pky:PKHYL_37540	ko:K06177
pky:PKHYL_37550	ko:K03671
pky:PKHYL_37560	ko:K03628
pky:PKHYL_37580	ko:K07054
pky:PKHYL_37610	ko:K04764
pky:PKHYL_37620	ko:K01890
pky:PKHYL_37670	ko:K02887
pky:PKHYL_37680	ko:K02916
pky:PKHYL_37700	ko:K11755
pky:PKHYL_37710	ko:K03116
pky:PKHYL_37740	ko:K03118
pky:PKHYL_37800	ko:K05541
pky:PKHYL_37840	ko:K07397
pky:PKHYL_37850	ko:K08311
pky:PKHYL_37920	ko:K11959
pky:PKHYL_37970	ko:K11961
pky:PKHYL_37990	ko:K11962
pky:PKHYL_38000	ko:K11963
pky:PKHYL_38010	ko:K13292
pky:PKHYL_38190	ko:K00560
pky:PKHYL_38210	ko:K25223
pky:PKHYL_38240	ko:K25224
pky:PKHYL_38250	ko:K03892
pky:PKHYL_38280	ko:K09771
pky:PKHYL_38290	ko:K01485
pky:PKHYL_38330	ko:K10974
pky:PKHYL_38360	ko:K19058
pky:PKHYL_38370	ko:K08364
pky:PKHYL_38380	ko:K08365
pky:PKHYL_38440	ko:K07807
pky:PKHYL_38560	ko:K07497
pky:PKHYL_38570	ko:K01153
pky:PKHYL_38590	ko:K03427
pky:PKHYL_38600	ko:K01154
pky:PKHYL_38630	ko:K00287
pky:PKHYL_38650	ko:K03703
pky:PKHYL_38700	ko:K02884
pky:PKHYL_38710	ko:K00554
pky:PKHYL_38720	ko:K02860
pky:PKHYL_38730	ko:K02959
pky:PKHYL_38750	ko:K07638
pky:PKHYL_38770	ko:K07639
pky:PKHYL_38790	ko:K07661
pky:PKHYL_38800	ko:K02114
pky:PKHYL_38810	ko:K02112
pky:PKHYL_38820	ko:K02115
pky:PKHYL_38830	ko:K02111
pky:PKHYL_38840	ko:K02113
pky:PKHYL_38850	ko:K02109
pky:PKHYL_38860	ko:K02110
pky:PKHYL_38870	ko:K02108
pky:PKHYL_38890	ko:K02116
pky:PKHYL_38930	ko:K09817
pky:PKHYL_38950	ko:K09816
pky:PKHYL_38960	ko:K03651
pky:PKHYL_38970	ko:K06204
pky:PKHYL_38980	ko:K01894
pky:PKHYL_38990	ko:K03588
pky:PKHYL_39040	ko:K03321
pky:PKHYL_39070	ko:K04752
pky:PKHYL_39080	ko:K04752
pky:PKHYL_39090	ko:K03320
pky:PKHYL_39120	ko:K01173
pky:PKHYL_39150	ko:K00563
pky:PKHYL_39160	ko:K01000
pky:PKHYL_39170	ko:K01929
pky:PKHYL_39190	ko:K01928
pky:PKHYL_39210	ko:K03587
pky:PKHYL_39230	ko:K03586
pky:PKHYL_39240	ko:K03438
pky:PKHYL_39260	ko:K01885
pky:PKHYL_39270	ko:K01885
pky:PKHYL_39380	ko:K27802
pky:PKHYL_39390	ko:K27802
pky:PKHYL_39430	ko:K09858
pky:PKHYL_39480	ko:K02500
pky:PKHYL_39500	ko:K00794
pky:PKHYL_39510	ko:K03625
pky:PKHYL_39520	ko:K00946
pky:PKHYL_39540	ko:K04042
pky:PKHYL_39650	ko:K09024
pky:PKHYL_39730	ko:K03585
pky:PKHYL_39770	ko:K03655
pky:PKHYL_39810	ko:K14682
pky:PKHYL_39880	ko:K18009
pky:PKHYL_39900	ko:K07497
pky:PKHYL_39950	ko:K07000
pky:PKHYL_39980	ko:K01868
pky:PKHYL_39990	ko:K02520
pky:PKHYL_40020	ko:K12573
pky:PKHYL_40090	ko:K01814
pky:PKHYL_40100	ko:K00346
pky:PKHYL_40120	ko:K00347
pky:PKHYL_40140	ko:K00348
pky:PKHYL_40150	ko:K00349
pky:PKHYL_40160	ko:K00350
pky:PKHYL_40200	ko:K11166
pky:PKHYL_40210	ko:K03734
pky:PKHYL_40220	ko:K05952
pky:PKHYL_40230	ko:K03449
pky:PKHYL_40240	ko:K10804
pky:PKHYL_40250	ko:K02003
pky:PKHYL_40340	ko:K00835
pky:PKHYL_40360	ko:K05523
pky:PKHYL_40380	ko:K02501
pky:PKHYL_40400	ko:K01693
pky:PKHYL_40680	ko:K00560
pky:PKHYL_40740	ko:K03574
pky:PKHYL_40820	ko:K02495
pky:PKHYL_40880	ko:K00652
pky:PKHYL_40910	ko:K04043
pky:PKHYL_40940	ko:K03687
pky:PKHYL_40970	ko:K07098
pky:PKHYL_41020	ko:K07566
pky:PKHYL_41050	ko:K04096
pky:PKHYL_41070	ko:K01733
pky:PKHYL_41120	ko:K00604
pky:PKHYL_41130	ko:K00604
pky:PKHYL_41180	ko:K00793
pky:PKHYL_41200	ko:K11752
pky:PKHYL_41210	ko:K07738
pky:PKHYL_41220	ko:K03650
pky:PKHYL_41250	ko:K03217
pky:PKHYL_41260	ko:K03536
pky:PKHYL_41270	ko:K02914
pky:PKHYL_r00010	ko:K01985
pky:PKHYL_r00020	ko:K01980
pky:PKHYL_r00030	ko:K01977
pky:PKHYL_r00040	ko:K01985
pky:PKHYL_r00050	ko:K01980
pky:PKHYL_r00060	ko:K01977
pky:PKHYL_r00070	ko:K01985
pky:PKHYL_r00080	ko:K01980
pky:PKHYL_r00090	ko:K01977
pky:PKHYL_r00100	ko:K01985
pky:PKHYL_r00110	ko:K01980
pky:PKHYL_r00120	ko:K01977
pky:PKHYL_r00130	ko:K01985
pky:PKHYL_r00140	ko:K01980
pky:PKHYL_r00150	ko:K01977
pky:PKHYL_t00010	ko:K14228
pky:PKHYL_t00020	ko:K14230
pky:PKHYL_t00030	ko:K14233
pky:PKHYL_t00040	ko:K14219
pky:PKHYL_t00050	ko:K14223
pky:PKHYL_t00060	ko:K14223
pky:PKHYL_t00070	ko:K14232
pky:PKHYL_t00080	ko:K14219
pky:PKHYL_t00090	ko:K14226
pky:PKHYL_t00100	ko:K14230
pky:PKHYL_t00110	ko:K14234
pky:PKHYL_t00120	ko:K14236
pky:PKHYL_t00130	ko:K14225
pky:PKHYL_t00140	ko:K14234
pky:PKHYL_t00150	ko:K14219
pky:PKHYL_t00160	ko:K14224
pky:PKHYL_t00170	ko:K14233
pky:PKHYL_t00180	ko:K14220
pky:PKHYL_t00190	ko:K14237
pky:PKHYL_t00200	ko:K14237
pky:PKHYL_t00210	ko:K14221
pky:PKHYL_t00220	ko:K14220
pky:PKHYL_t00230	ko:K14225
pky:PKHYL_t00240	ko:K14230
pky:PKHYL_t00250	ko:K14219
pky:PKHYL_t00260	ko:K14228
pky:PKHYL_t00270	ko:K14222
pky:PKHYL_t00280	ko:K14228
pky:PKHYL_t00290	ko:K14228
pky:PKHYL_t00300	ko:K14237
pky:PKHYL_t00310	ko:K14221
pky:PKHYL_t00320	ko:K14229
pky:PKHYL_t00330	ko:K14229
pky:PKHYL_t00340	ko:K14218
pky:PKHYL_t00350	ko:K14227
pky:PKHYL_t00360	ko:K14232
pky:PKHYL_t00370	ko:K14225
pky:PKHYL_t00380	ko:K14235
pky:PKHYL_t00390	ko:K14218
pky:PKHYL_t00400	ko:K14227
pky:PKHYL_t00410	ko:K14233
pky:PKHYL_t00420	ko:K14218
pky:PKHYL_t00430	ko:K14224
pky:PKHYL_t00440	ko:K14218
pky:PKHYL_t00450	ko:K14227
pky:PKHYL_t00460	ko:K14218
pky:PKHYL_t00470	ko:K14227
pky:PKHYL_t00480	ko:K14218
pky:PKHYL_t00490	ko:K14227
pky:PKHYL_t00500	ko:K14231
pky:PKHYL_tm00010	ko:K15035
