osg:BST96_00090	ko:K07483
osg:BST96_09265	ko:K01633
osg:BST96_09270	ko:K00950
osg:BST96_09275	ko:K03793
osg:BST96_09280	ko:K00974
osg:BST96_09285	ko:K06415
osg:BST96_09290	ko:K09786
osg:BST96_09295	ko:K07180
osg:BST96_09300	ko:K01525
osg:BST96_09305	ko:K06195
osg:BST96_09315	ko:K00097
osg:BST96_09320	ko:K03771
osg:BST96_09325	ko:K04744
osg:BST96_09330	ko:K04744
osg:BST96_09335	ko:K07102
osg:BST96_09340	ko:K00992
osg:BST96_09350	ko:K01783
osg:BST96_09355	ko:K01091
osg:BST96_09370	ko:K00612
osg:BST96_09375	ko:K01657
osg:BST96_09380	ko:K01658
osg:BST96_09385	ko:K00766
osg:BST96_09390	ko:K01609
osg:BST96_09395	ko:K06193
osg:BST96_09425	ko:K21430
osg:BST96_09455	ko:K19048
osg:BST96_09500	ko:K19048
osg:BST96_09525	ko:K00367
osg:BST96_09530	ko:K00363
osg:BST96_09535	ko:K00362
osg:BST96_09540	ko:K02575
osg:BST96_09545	ko:K00830
osg:BST96_09550	ko:K02014
osg:BST96_09560	ko:K03811
osg:BST96_09580	ko:K01613
osg:BST96_09585	ko:K01011
osg:BST96_09595	ko:K06949
osg:BST96_09600	ko:K13288
osg:BST96_09605	ko:K00925
osg:BST96_09610	ko:K18979
osg:BST96_09615	ko:K23997
osg:BST96_09625	ko:K01448
osg:BST96_09630	ko:K03572
osg:BST96_09640	ko:K00791
osg:BST96_09645	ko:K03666
osg:BST96_09650	ko:K03665
osg:BST96_09655	ko:K04088
osg:BST96_09660	ko:K04087
osg:BST96_09665	ko:K02502
osg:BST96_09670	ko:K01939
osg:BST96_09675	ko:K13590
osg:BST96_09695	ko:K12541
osg:BST96_09700	ko:K12541
osg:BST96_09705	ko:K12542
osg:BST96_09720	ko:K07267
osg:BST96_09725	ko:K04767
osg:BST96_09755	ko:K14228
osg:BST96_09770	ko:K12573
osg:BST96_09775	ko:K03218
osg:BST96_09780	ko:K02990
osg:BST96_09785	ko:K02963
osg:BST96_09795	ko:K02939
osg:BST96_09800	ko:K02314
osg:BST96_09815	ko:K03667
osg:BST96_09820	ko:K01419
osg:BST96_09830	ko:K01887
osg:BST96_09835	ko:K06995
osg:BST96_09840	ko:K04066
osg:BST96_09855	ko:K02014
osg:BST96_09870	ko:K02909
osg:BST96_09880	ko:K00029
osg:BST96_09890	ko:K06020
osg:BST96_09900	ko:K03169
osg:BST96_09905	ko:K00600
osg:BST96_09910	ko:K07738
osg:BST96_09915	ko:K11752
osg:BST96_09925	ko:K00794
osg:BST96_09930	ko:K03625
osg:BST96_09935	ko:K00946
osg:BST96_09940	ko:K01095
osg:BST96_09965	ko:K14153
osg:BST96_09970	ko:K06985
osg:BST96_09975	ko:K01497
osg:BST96_09985	ko:K01698
osg:BST96_09990	ko:K01845
osg:BST96_09995	ko:K00941
osg:BST96_10000	ko:K08973
osg:BST96_10005	ko:K03281
osg:BST96_10025	ko:K15724
osg:BST96_10035	ko:K09001
osg:BST96_10045	ko:K01866
osg:BST96_10050	ko:K01977
osg:BST96_10055	ko:K14227
osg:BST96_10060	ko:K14218
osg:BST96_10065	ko:K01980
osg:BST96_10070	ko:K01985
osg:BST96_10080	ko:K03524
osg:BST96_10085	ko:K03525
osg:BST96_10095	ko:K14234
osg:BST96_10100	ko:K14236
osg:BST96_10105	ko:K14225
osg:BST96_10110	ko:K14234
osg:BST96_10115	ko:K14235
osg:BST96_10120	ko:K03073
osg:BST96_10125	ko:K02601
osg:BST96_10130	ko:K02867
osg:BST96_10135	ko:K02863
osg:BST96_10140	ko:K02864
osg:BST96_10145	ko:K02935
osg:BST96_10150	ko:K03043
osg:BST96_10155	ko:K03046
osg:BST96_10160	ko:K02950
osg:BST96_10165	ko:K02992
osg:BST96_10170	ko:K02355
osg:BST96_10175	ko:K02358
osg:BST96_10205	ko:K02946
osg:BST96_10210	ko:K02906
osg:BST96_10215	ko:K02926
osg:BST96_10220	ko:K02892
osg:BST96_10225	ko:K02886
osg:BST96_10230	ko:K02965
osg:BST96_10235	ko:K02890
osg:BST96_10240	ko:K02982
osg:BST96_10245	ko:K02878
osg:BST96_10250	ko:K02904
osg:BST96_10255	ko:K02961
osg:BST96_10260	ko:K02874
osg:BST96_10265	ko:K02895
osg:BST96_10270	ko:K02931
osg:BST96_10275	ko:K02954
osg:BST96_10280	ko:K02994
osg:BST96_10285	ko:K02933
osg:BST96_10290	ko:K02881
osg:BST96_10295	ko:K02988
osg:BST96_10300	ko:K02907
osg:BST96_10305	ko:K02876
osg:BST96_10310	ko:K03076
osg:BST96_10315	ko:K02919
osg:BST96_10320	ko:K02952
osg:BST96_10325	ko:K02948
osg:BST96_10330	ko:K02986
osg:BST96_10335	ko:K03040
osg:BST96_10340	ko:K02879
osg:BST96_10345	ko:K00344
osg:BST96_10355	ko:K07255
osg:BST96_10390	ko:K03666
osg:BST96_10400	ko:K14055
osg:BST96_10410	ko:K03701
osg:BST96_10415	ko:K03111
osg:BST96_10420	ko:K00067
osg:BST96_10425	ko:K03638
osg:BST96_10430	ko:K03750
osg:BST96_10435	ko:K00647
osg:BST96_10440	ko:K01716
osg:BST96_10445	ko:K00012
osg:BST96_10450	ko:K16011
osg:BST96_10455	ko:K00963
osg:BST96_10460	ko:K01840
osg:BST96_10465	ko:K08679
osg:BST96_10470	ko:K02474
osg:BST96_10480	ko:K01991
osg:BST96_10485	ko:K25590
osg:BST96_10490	ko:K00903
osg:BST96_10590	ko:K02523
osg:BST96_10595	ko:K02888
osg:BST96_10600	ko:K02899
osg:BST96_10605	ko:K03979
osg:BST96_10610	ko:K00931
osg:BST96_10615	ko:K02968
osg:BST96_10625	ko:K01104
osg:BST96_10645	ko:K14230
osg:BST96_10655	ko:K03722
osg:BST96_10680	ko:K03563
osg:BST96_10685	ko:K22077
osg:BST96_10705	ko:K10676
osg:BST96_10715	ko:K00059
osg:BST96_10720	ko:K02014
osg:BST96_10725	ko:K01135
osg:BST96_10735	ko:K00526
osg:BST96_10740	ko:K00525
osg:BST96_10745	ko:K02010
osg:BST96_10750	ko:K00611
osg:BST96_10755	ko:K00821
osg:BST96_10760	ko:K07390
osg:BST96_10765	ko:K16091
osg:BST96_10780	ko:K03594
osg:BST96_10785	ko:K02192
osg:BST96_10790	ko:K03386
osg:BST96_10795	ko:K03683
osg:BST96_10800	ko:K01465
osg:BST96_10805	ko:K21218
osg:BST96_10810	ko:K01940
osg:BST96_10830	ko:K03775
osg:BST96_10840	ko:K03710
osg:BST96_10845	ko:K12410
osg:BST96_10875	ko:K07283
osg:BST96_10880	ko:K03442
osg:BST96_10890	ko:K00262
osg:BST96_10935	ko:K20074
osg:BST96_11010	ko:K01799
osg:BST96_11030	ko:K26939
osg:BST96_11050	ko:K07488
osg:BST96_11060	ko:K00681
osg:BST96_11065	ko:K05606
osg:BST96_11080	ko:K00799
osg:BST96_11085	ko:K15012
osg:BST96_11090	ko:K15011
osg:BST96_11095	ko:K03563
osg:BST96_11110	ko:K02837
osg:BST96_11125	ko:K06183
osg:BST96_11130	ko:K00564
osg:BST96_11140	ko:K00432
osg:BST96_11150	ko:K00507
osg:BST96_11155	ko:K15257
osg:BST96_11160	ko:K15256
osg:BST96_11180	ko:K09858
osg:BST96_11190	ko:K09913
osg:BST96_11195	ko:K13993
osg:BST96_11200	ko:K09768
osg:BST96_11210	ko:K03563
osg:BST96_11215	ko:K01673
osg:BST96_11225	ko:K01628
osg:BST96_11230	ko:K08963
osg:BST96_11240	ko:K01495
osg:BST96_11250	ko:K03496
osg:BST96_11275	ko:K21310
osg:BST96_11280	ko:K20975
osg:BST96_11295	ko:K03406
osg:BST96_11300	ko:K03413
osg:BST96_11310	ko:K03407
osg:BST96_11315	ko:K03406
osg:BST96_11320	ko:K03408
osg:BST96_11325	ko:K03408
osg:BST96_11330	ko:K00575
osg:BST96_11355	ko:K14230
osg:BST96_11360	ko:K06942
osg:BST96_11365	ko:K01056
osg:BST96_11370	ko:K02897
osg:BST96_11375	ko:K00948
osg:BST96_11380	ko:K14223
osg:BST96_11385	ko:K00919
osg:BST96_11390	ko:K02494
osg:BST96_11400	ko:K02492
osg:BST96_11405	ko:K02835
osg:BST96_11410	ko:K02493
osg:BST96_11415	ko:K21029
osg:BST96_11430	ko:K03732
osg:BST96_11435	ko:K06203
osg:BST96_11450	ko:K00147
osg:BST96_11455	ko:K00969
osg:BST96_11460	ko:K09710
osg:BST96_11465	ko:K00783
osg:BST96_11470	ko:K05515
osg:BST96_11475	ko:K05837
osg:BST96_11480	ko:K08305
osg:BST96_11485	ko:K03642
osg:BST96_11490	ko:K07258
osg:BST96_11495	ko:K09158
osg:BST96_11500	ko:K03801
osg:BST96_11505	ko:K03644
osg:BST96_11515	ko:K03699
osg:BST96_11520	ko:K02340
osg:BST96_11525	ko:K03643
osg:BST96_11530	ko:K01869
osg:BST96_11540	ko:K07726
osg:BST96_11545	ko:K03820
osg:BST96_11550	ko:K06189
osg:BST96_11555	ko:K07042
osg:BST96_11560	ko:K06217
osg:BST96_11565	ko:K06168
osg:BST96_11590	ko:K07019
osg:BST96_11610	ko:K07393
osg:BST96_11620	ko:K03925
osg:BST96_11625	ko:K03438
osg:BST96_11630	ko:K03586
osg:BST96_11635	ko:K03587
osg:BST96_11640	ko:K01928
osg:BST96_11645	ko:K01929
osg:BST96_11650	ko:K01000
osg:BST96_11655	ko:K01925
osg:BST96_11660	ko:K03588
osg:BST96_11665	ko:K02563
osg:BST96_11670	ko:K01924
osg:BST96_11675	ko:K01921
osg:BST96_11680	ko:K03589
osg:BST96_11685	ko:K03590
osg:BST96_11690	ko:K03531
osg:BST96_11695	ko:K02535
osg:BST96_11705	ko:K03070
osg:BST96_11710	ko:K00620
osg:BST96_11715	ko:K03574
osg:BST96_11720	ko:K01923
osg:BST96_11730	ko:K07287
osg:BST96_11735	ko:K01714
osg:BST96_11745	ko:K13283
osg:BST96_11760	ko:K24180
osg:BST96_11770	ko:K00830
osg:BST96_11785	ko:K04767
osg:BST96_11800	ko:K11927
osg:BST96_11805	ko:K02495
osg:BST96_11810	ko:K01420
osg:BST96_11815	ko:K00404
osg:BST96_11820	ko:K00405
osg:BST96_11825	ko:K00407
osg:BST96_11830	ko:K00406
osg:BST96_11840	ko:K09926
osg:BST96_11845	ko:K01533
osg:BST96_11855	ko:K09792
osg:BST96_11870	ko:K07275
osg:BST96_11905	ko:K15984
osg:BST96_11940	ko:K21430
osg:BST96_11945	ko:K17760
osg:BST96_11990	ko:K12686
osg:BST96_12005	ko:K03832
osg:BST96_12010	ko:K10914
osg:BST96_12020	ko:K02232
osg:BST96_12025	ko:K00077
osg:BST96_12030	ko:K02227
osg:BST96_12035	ko:K02225
osg:BST96_12040	ko:K02013
osg:BST96_12045	ko:K02015
osg:BST96_12050	ko:K02016
osg:BST96_12055	ko:K19221
osg:BST96_12060	ko:K16092
osg:BST96_12065	ko:K04719
osg:BST96_12070	ko:K02233
osg:BST96_12075	ko:K02226
osg:BST96_12080	ko:K00768
osg:BST96_12085	ko:K02231
osg:BST96_12090	ko:K09767
osg:BST96_12100	ko:K02014
osg:BST96_12105	ko:K07678
osg:BST96_12145	ko:K04760
osg:BST96_12155	ko:K09791
osg:BST96_12160	ko:K01872
osg:BST96_12165	ko:K00928
osg:BST96_12170	ko:K03563
osg:BST96_12175	ko:K14233
osg:BST96_12185	ko:K14219
osg:BST96_12210	ko:K03563
osg:BST96_12220	ko:K07746
osg:BST96_12255	ko:K02030
osg:BST96_12290	ko:K00891
osg:BST96_12295	ko:K06133
osg:BST96_12325	ko:K05541
osg:BST96_12330	ko:K01573
osg:BST96_12335	ko:K01571
osg:BST96_12340	ko:K20509
osg:BST96_12350	ko:K02452
osg:BST96_12355	ko:K02453
osg:BST96_12360	ko:K02454
osg:BST96_12365	ko:K02455
osg:BST96_12370	ko:K02456
osg:BST96_12375	ko:K02457
osg:BST96_12380	ko:K02458
osg:BST96_12385	ko:K02459
osg:BST96_12390	ko:K02460
osg:BST96_12395	ko:K02461
osg:BST96_12400	ko:K02462
osg:BST96_12405	ko:K02463
osg:BST96_12410	ko:K03734
osg:BST96_12425	ko:K02841
osg:BST96_12445	ko:K09889
osg:BST96_12450	ko:K06213
osg:BST96_12455	ko:K08485
osg:BST96_12460	ko:K06958
osg:BST96_12465	ko:K02806
osg:BST96_12470	ko:K05808
osg:BST96_12475	ko:K03092
osg:BST96_12480	ko:K06861
osg:BST96_12485	ko:K09774
osg:BST96_12490	ko:K11719
osg:BST96_12495	ko:K06041
osg:BST96_12500	ko:K07301
osg:BST96_12505	ko:K07323
osg:BST96_12515	ko:K00790
osg:BST96_12520	ko:K00765
osg:BST96_12525	ko:K00013
osg:BST96_12530	ko:K04691
osg:BST96_12540	ko:K09908
osg:BST96_12545	ko:K06916
osg:BST96_12550	ko:K02871
osg:BST96_12555	ko:K02996
osg:BST96_12560	ko:K00411
osg:BST96_12565	ko:K00412
osg:BST96_12570	ko:K03599
osg:BST96_12575	ko:K03600
osg:BST96_12580	ko:K28369
osg:BST96_12585	ko:K03271
osg:BST96_12590	ko:K07460
osg:BST96_12595	ko:K07121
osg:BST96_12600	ko:K07056
osg:BST96_12640	ko:K07000
osg:BST96_12695	ko:K07058
osg:BST96_12700	ko:K00537
osg:BST96_12705	ko:K03809
osg:BST96_12715	ko:K04773
osg:BST96_12720	ko:K02439
osg:BST96_12725	ko:K02356
osg:BST96_12740	ko:K00887
osg:BST96_12775	ko:K09948
osg:BST96_12790	ko:K02346
osg:BST96_12800	ko:K03313
osg:BST96_12805	ko:K01792
osg:BST96_12810	ko:K03580
osg:BST96_12820	ko:K15034
osg:BST96_12825	ko:K00873
osg:BST96_12835	ko:K09912
osg:BST96_12845	ko:K09954
osg:BST96_12885	ko:K03773
osg:BST96_12890	ko:K03554
osg:BST96_12900	ko:K00243
osg:BST96_12915	ko:K06886
osg:BST96_12955	ko:K16568
osg:BST96_12965	ko:K09691
osg:BST96_12970	ko:K09690
osg:BST96_12985	ko:K22252
osg:BST96_12990	ko:K01711
osg:BST96_13020	ko:K00274
osg:BST96_13025	ko:K00556
osg:BST96_13035	ko:K00860
osg:BST96_13040	ko:K00958
osg:BST96_13050	ko:K06169
osg:BST96_13055	ko:K00209
osg:BST96_13075	ko:K07552
osg:BST96_13085	ko:K03286
osg:BST96_13100	ko:K00563
osg:BST96_13120	ko:K00674
osg:BST96_13130	ko:K20978
osg:BST96_13135	ko:K03406
osg:BST96_13140	ko:K03412
osg:BST96_13145	ko:K03411
osg:BST96_13150	ko:K00575
osg:BST96_13155	ko:K03406
osg:BST96_13165	ko:K03408
osg:BST96_13170	ko:K03408
osg:BST96_13180	ko:K03413
osg:BST96_13190	ko:K10773
osg:BST96_13195	ko:K14267
osg:BST96_13200	ko:K00990
osg:BST96_13205	ko:K01265
osg:BST96_13210	ko:K02967
osg:BST96_13215	ko:K02357
osg:BST96_13220	ko:K09903
osg:BST96_13225	ko:K02838
osg:BST96_13230	ko:K00806
osg:BST96_13235	ko:K00981
osg:BST96_13240	ko:K00099
osg:BST96_13245	ko:K11749
osg:BST96_13250	ko:K07277
osg:BST96_13255	ko:K06142
osg:BST96_13260	ko:K02536
osg:BST96_13265	ko:K02372
osg:BST96_13270	ko:K00677
osg:BST96_13275	ko:K00748
osg:BST96_13280	ko:K03470
osg:BST96_13285	ko:K02337
osg:BST96_13290	ko:K01962
osg:BST96_13295	ko:K04075
osg:BST96_13305	ko:K01885
osg:BST96_13310	ko:K08086
osg:BST96_13315	ko:K14218
osg:BST96_13330	ko:K07075
osg:BST96_13380	ko:K02030
osg:BST96_13405	ko:K03474
osg:BST96_13410	ko:K03767
osg:BST96_13415	ko:K07184
osg:BST96_13425	ko:K07053
osg:BST96_13435	ko:K05896
osg:BST96_13440	ko:K06024
osg:BST96_13445	ko:K06178
osg:BST96_13465	ko:K22292
osg:BST96_13470	ko:K00568
osg:BST96_13475	ko:K12960
osg:BST96_13480	ko:K02469
osg:BST96_13485	ko:K00831
osg:BST96_13490	ko:K14170
osg:BST96_13500	ko:K07126
osg:BST96_13505	ko:K03613
osg:BST96_13510	ko:K03612
osg:BST96_13515	ko:K03614
osg:BST96_13520	ko:K03615
osg:BST96_13530	ko:K03617
osg:BST96_13535	ko:K01874
osg:BST96_13540	ko:K03593
osg:BST96_13545	ko:K06889
osg:BST96_13560	ko:K10914
osg:BST96_13570	ko:K05889
osg:BST96_13575	ko:K02014
osg:BST96_13590	ko:K02014
osg:BST96_13610	ko:K03885
osg:BST96_13615	ko:K01493
osg:BST96_13625	ko:K01563
osg:BST96_13630	ko:K07090
osg:BST96_13640	ko:K16872
osg:BST96_13645	ko:K03496
osg:BST96_13650	ko:K26937
osg:BST96_13665	ko:K00432
osg:BST96_13690	ko:K06957
osg:BST96_13720	ko:K01876
osg:BST96_13730	ko:K01159
osg:BST96_13735	ko:K03550
osg:BST96_13740	ko:K03551
osg:BST96_13745	ko:K01075
osg:BST96_13755	ko:K03560
osg:BST96_13765	ko:K03641
osg:BST96_13770	ko:K03640
osg:BST96_13780	ko:K10026
osg:BST96_13790	ko:K14229
osg:BST96_13805	ko:K01799
osg:BST96_13820	ko:K02014
osg:BST96_13825	ko:K18676
osg:BST96_13830	ko:K12373
osg:BST96_13840	ko:K03307
osg:BST96_13845	ko:K02564
osg:BST96_13850	ko:K01443
osg:BST96_13855	ko:K02529
osg:BST96_13860	ko:K01810
osg:BST96_13865	ko:K01690
osg:BST96_13870	ko:K00036
osg:BST96_13875	ko:K01057
osg:BST96_13880	ko:K01625
osg:BST96_13905	ko:K09790
osg:BST96_13915	ko:K20977
osg:BST96_13930	ko:K02055
osg:BST96_14050	ko:K01425
osg:BST96_14080	ko:K02342
osg:BST96_14085	ko:K07552
osg:BST96_14095	ko:K12541
osg:BST96_14100	ko:K12542
osg:BST96_14105	ko:K12543
osg:BST96_14120	ko:K22491
osg:BST96_14130	ko:K03294
osg:BST96_14150	ko:K07284
osg:BST96_14155	ko:K02030
osg:BST96_14160	ko:K09857
osg:BST96_14165	ko:K06192
osg:BST96_14185	ko:K07396
osg:BST96_14200	ko:K06889
osg:BST96_14205	ko:K00464
osg:BST96_14210	ko:K11209
osg:BST96_14235	ko:K07154
osg:BST96_14245	ko:K17760
osg:BST96_14265	ko:K07116
osg:BST96_14275	ko:K02014
osg:BST96_14290	ko:K00784
osg:BST96_14415	ko:K01130
osg:BST96_14420	ko:K02014
osg:BST96_14425	ko:K00249
osg:BST96_14440	ko:K00249
osg:BST96_14450	ko:K13776
osg:BST96_14455	ko:K11209
osg:BST96_14490	ko:K01563
osg:BST96_14540	ko:K01130
osg:BST96_14550	ko:K02030
osg:BST96_14555	ko:K10805
osg:BST96_14595	ko:K00632
osg:BST96_14615	ko:K03932
osg:BST96_14620	ko:K03719
osg:BST96_14625	ko:K13821
osg:BST96_14630	ko:K02390
osg:BST96_14640	ko:K00060
osg:BST96_14645	ko:K00639
osg:BST96_14675	ko:K00457
osg:BST96_14690	ko:K00813
osg:BST96_14705	ko:K01626
osg:BST96_14730	ko:K03719
osg:BST96_14735	ko:K01737
osg:BST96_14740	ko:K19802
osg:BST96_14750	ko:K05800
osg:BST96_14755	ko:K04090
osg:BST96_14770	ko:K02014
osg:BST96_14775	ko:K06889
osg:BST96_14780	ko:K05889
osg:BST96_14790	ko:K15016
osg:BST96_14795	ko:K25775
osg:BST96_14820	ko:K07146
osg:BST96_14825	ko:K07274
osg:BST96_14840	ko:K03563
osg:BST96_14845	ko:K05812
osg:BST96_14850	ko:K22757
osg:BST96_14860	ko:K15461
osg:BST96_14875	ko:K01897
osg:BST96_14880	ko:K03578
osg:BST96_14895	ko:K09930
osg:BST96_14900	ko:K09929
osg:BST96_14905	ko:K04754
osg:BST96_14930	ko:K00616
osg:BST96_14935	ko:K05539
osg:BST96_14940	ko:K13652
osg:BST96_14960	ko:K07038
osg:BST96_15000	ko:K00074
osg:BST96_15030	ko:K07090
osg:BST96_15040	ko:K05800
osg:BST96_15045	ko:K03517
osg:BST96_15050	ko:K01423
osg:BST96_15055	ko:K04085
osg:BST96_15060	ko:K03548
osg:BST96_15065	ko:K01408
osg:BST96_15075	ko:K00163
osg:BST96_15080	ko:K00627
osg:BST96_15115	ko:K02836
osg:BST96_15120	ko:K04567
osg:BST96_15135	ko:K01768
osg:BST96_15140	ko:K10914
osg:BST96_15160	ko:K03601
osg:BST96_15165	ko:K00088
osg:BST96_15170	ko:K01951
osg:BST96_15190	ko:K06988
osg:BST96_15195	ko:K12234
osg:BST96_15200	ko:K11212
osg:BST96_15205	ko:K11779
osg:BST96_15215	ko:K06886
osg:BST96_15220	ko:K03648
osg:BST96_15235	ko:K06980
osg:BST96_15240	ko:K09159
osg:BST96_15245	ko:K19168
osg:BST96_15250	ko:K00278
osg:BST96_15260	ko:K03088
osg:BST96_15265	ko:K03597
osg:BST96_15270	ko:K03598
osg:BST96_15275	ko:K03803
osg:BST96_15280	ko:K03596
osg:BST96_15285	ko:K03100
osg:BST96_15295	ko:K03685
osg:BST96_15300	ko:K03595
osg:BST96_15305	ko:K03584
osg:BST96_15310	ko:K12339
osg:BST96_15315	ko:K00951
osg:BST96_15320	ko:K04765
osg:BST96_15330	ko:K00939
osg:BST96_15335	ko:K01772
osg:BST96_15340	ko:K03646
osg:BST96_15350	ko:K03722
osg:BST96_15355	ko:K14742
osg:BST96_15370	ko:K03704
osg:BST96_15375	ko:K20074
osg:BST96_15380	ko:K03406
osg:BST96_15385	ko:K03704
osg:BST96_15390	ko:K01873
osg:BST96_15400	ko:K02339
osg:BST96_15405	ko:K01255
osg:BST96_15410	ko:K07091
osg:BST96_15415	ko:K11720
osg:BST96_15440	ko:K05527
osg:BST96_15455	ko:K18691
osg:BST96_15460	ko:K01952
osg:BST96_15470	ko:K03074
osg:BST96_15475	ko:K03699
osg:BST96_15485	ko:K03106
osg:BST96_15490	ko:K02959
osg:BST96_15495	ko:K02860
osg:BST96_15500	ko:K00554
osg:BST96_15505	ko:K02884
osg:BST96_15510	ko:K04763
osg:BST96_15515	ko:K03981
osg:BST96_15520	ko:K00003
osg:BST96_15525	ko:K01733
osg:BST96_15530	ko:K07462
osg:BST96_15535	ko:K12979
osg:BST96_15540	ko:K00024
osg:BST96_15575	ko:K14058
osg:BST96_15590	ko:K02408
osg:BST96_15595	ko:K02409
osg:BST96_15600	ko:K02410
osg:BST96_15605	ko:K02411
osg:BST96_15610	ko:K02412
osg:BST96_15615	ko:K02413
osg:BST96_15620	ko:K20978
osg:BST96_15625	ko:K20977
osg:BST96_15630	ko:K20976
osg:BST96_15635	ko:K02414
osg:BST96_15640	ko:K02415
osg:BST96_15645	ko:K02416
osg:BST96_15650	ko:K02417
osg:BST96_15655	ko:K02418
osg:BST96_15660	ko:K02419
osg:BST96_15665	ko:K02420
osg:BST96_15670	ko:K02421
osg:BST96_15675	ko:K02401
osg:BST96_15680	ko:K02400
osg:BST96_15685	ko:K02404
osg:BST96_15690	ko:K04562
osg:BST96_15695	ko:K02405
osg:BST96_15700	ko:K03413
osg:BST96_15705	ko:K03414
osg:BST96_15710	ko:K03407
osg:BST96_15715	ko:K03412
osg:BST96_15720	ko:K02556
osg:BST96_15725	ko:K02557
osg:BST96_15730	ko:K03496
osg:BST96_15735	ko:K03408
osg:BST96_15740	ko:K03408
osg:BST96_15755	ko:K04061
osg:BST96_15765	ko:K02193
osg:BST96_15770	ko:K02194
osg:BST96_15775	ko:K02195
osg:BST96_15780	ko:K02196
osg:BST96_15785	ko:K02197
osg:BST96_15795	ko:K02199
osg:BST96_15800	ko:K02200
osg:BST96_15805	ko:K02200
osg:BST96_15810	ko:K03529
osg:BST96_15815	ko:K03528
osg:BST96_15820	ko:K01972
osg:BST96_15835	ko:K00174
osg:BST96_15840	ko:K00175
osg:BST96_15845	ko:K01759
osg:BST96_15855	ko:K15866
osg:BST96_15865	ko:K01867
osg:BST96_15890	ko:K10716
osg:BST96_15895	ko:K07637
osg:BST96_15900	ko:K07660
osg:BST96_15915	ko:K03563
osg:BST96_15920	ko:K07221
osg:BST96_15940	ko:K01737
osg:BST96_15945	ko:K14237
osg:BST96_15950	ko:K14221
osg:BST96_15955	ko:K08084
osg:BST96_15960	ko:K02671
osg:BST96_15965	ko:K02672
osg:BST96_15975	ko:K02674
osg:BST96_15980	ko:K02655
osg:BST96_15990	ko:K07221
osg:BST96_15995	ko:K01006
osg:BST96_16020	ko:K03406
osg:BST96_16025	ko:K01796
osg:BST96_16035	ko:K00249
osg:BST96_16040	ko:K00059
osg:BST96_16095	ko:K18291
osg:BST96_16120	ko:K02014
osg:BST96_16125	ko:K05889
osg:BST96_16140	ko:K12340
osg:BST96_16155	ko:K03070
osg:BST96_16175	ko:K05595
osg:BST96_16180	ko:K10778
osg:BST96_16205	ko:K00117
osg:BST96_16215	ko:K20972
osg:BST96_16235	ko:K01724
osg:BST96_16240	ko:K00557
osg:BST96_16245	ko:K01784
osg:BST96_16255	ko:K11179
osg:BST96_16260	ko:K07237
osg:BST96_16265	ko:K07236
osg:BST96_16270	ko:K07235
osg:BST96_16275	ko:K19416
osg:BST96_16280	ko:K14233
osg:BST96_16285	ko:K08300
osg:BST96_16290	ko:K06179
osg:BST96_16295	ko:K01091
osg:BST96_16300	ko:K25422
osg:BST96_16305	ko:K07040
osg:BST96_16310	ko:K02911
osg:BST96_16315	ko:K03621
osg:BST96_16320	ko:K00645
osg:BST96_16325	ko:K00059
osg:BST96_16330	ko:K02078
osg:BST96_16335	ko:K09458
osg:BST96_16340	ko:K02619
osg:BST96_16345	ko:K07082
osg:BST96_16350	ko:K00943
osg:BST96_16355	ko:K02341
osg:BST96_16360	ko:K02676
osg:BST96_16365	ko:K03424
osg:BST96_16370	ko:K10716
osg:BST96_16375	ko:K01197
osg:BST96_16385	ko:K14228
osg:BST96_16390	ko:K03545
osg:BST96_16400	ko:K03544
osg:BST96_16405	ko:K01338
osg:BST96_16410	ko:K03530
osg:BST96_16415	ko:K03770
osg:BST96_16420	ko:K00058
osg:BST96_16430	ko:K09986
osg:BST96_16435	ko:K00311
osg:BST96_16440	ko:K03521
osg:BST96_16445	ko:K03522
osg:BST96_16460	ko:K00381
osg:BST96_16465	ko:K00548
osg:BST96_16470	ko:K07400
osg:BST96_16475	ko:K03704
osg:BST96_16485	ko:K28232
osg:BST96_16490	ko:K02160
osg:BST96_16500	ko:K13778
osg:BST96_16505	ko:K13779
osg:BST96_16510	ko:K13777
osg:BST96_16515	ko:K02182
osg:BST96_16525	ko:K01715
osg:BST96_16550	ko:K16052
osg:BST96_16555	ko:K19696
osg:BST96_16565	ko:K03723
osg:BST96_16570	ko:K00134
osg:BST96_16575	ko:K00346
osg:BST96_16580	ko:K00347
osg:BST96_16585	ko:K00348
osg:BST96_16590	ko:K00349
osg:BST96_16595	ko:K00350
osg:BST96_16600	ko:K00351
osg:BST96_16605	ko:K03734
osg:BST96_16610	ko:K05952
osg:BST96_16630	ko:K06218
osg:BST96_16635	ko:K18918
osg:BST96_16640	ko:K07340
osg:BST96_16650	ko:K02453
osg:BST96_16655	ko:K02452
osg:BST96_16660	ko:K02454
osg:BST96_16665	ko:K02455
osg:BST96_16670	ko:K02456
osg:BST96_16675	ko:K02457
osg:BST96_16680	ko:K02458
osg:BST96_16685	ko:K02459
osg:BST96_16690	ko:K02460
osg:BST96_16695	ko:K02461
osg:BST96_16700	ko:K02462
osg:BST96_16710	ko:K02451
osg:BST96_16715	ko:K02453
osg:BST96_16745	ko:K00020
osg:BST96_16765	ko:K00799
osg:BST96_16785	ko:K28139
osg:BST96_16795	ko:K00464
osg:BST96_16815	ko:K00154
osg:BST96_16825	ko:K28556
osg:BST96_16835	ko:K00128
