avo:AMS64_00010	ko:K19591
avo:AMS64_05920	ko:K01183
avo:AMS64_05930	ko:K01183
avo:AMS64_05945	ko:K14218
avo:AMS64_05950	ko:K14218
avo:AMS64_05955	ko:K14218
avo:AMS64_05960	ko:K14218
avo:AMS64_05965	ko:K14218
avo:AMS64_05970	ko:K07004
avo:AMS64_05980	ko:K03415
avo:AMS64_05985	ko:K10804
avo:AMS64_05990	ko:K02003
avo:AMS64_05995	ko:K02004
avo:AMS64_06000	ko:K07071
avo:AMS64_06005	ko:K26148
avo:AMS64_06010	ko:K05825
avo:AMS64_06015	ko:K03439
avo:AMS64_06020	ko:K09923
avo:AMS64_06025	ko:K01425
avo:AMS64_06030	ko:K21028
avo:AMS64_06045	ko:K03831
avo:AMS64_06065	ko:K00287
avo:AMS64_06070	ko:K00390
avo:AMS64_06075	ko:K00381
avo:AMS64_06080	ko:K00380
avo:AMS64_06090	ko:K04567
avo:AMS64_06095	ko:K02836
avo:AMS64_06100	ko:K03406
avo:AMS64_06105	ko:K03312
avo:AMS64_06110	ko:K01424
avo:AMS64_06115	ko:K09916
avo:AMS64_06120	ko:K00134
avo:AMS64_06130	ko:K03574
avo:AMS64_06140	ko:K07497
avo:AMS64_06155	ko:K12132
avo:AMS64_06165	ko:K03644
avo:AMS64_06170	ko:K03801
avo:AMS64_06175	ko:K09158
avo:AMS64_06180	ko:K07258
avo:AMS64_06185	ko:K03642
avo:AMS64_06190	ko:K08305
avo:AMS64_06195	ko:K05837
avo:AMS64_06200	ko:K05515
avo:AMS64_06205	ko:K00783
avo:AMS64_06210	ko:K09710
avo:AMS64_06215	ko:K00969
avo:AMS64_06220	ko:K02340
avo:AMS64_06225	ko:K03643
avo:AMS64_06230	ko:K01869
avo:AMS64_06240	ko:K03592
avo:AMS64_06245	ko:K03568
avo:AMS64_06250	ko:K03840
avo:AMS64_06255	ko:K04763
avo:AMS64_06265	ko:K03282
avo:AMS64_06270	ko:K03981
avo:AMS64_06275	ko:K07462
avo:AMS64_06290	ko:K00350
avo:AMS64_06295	ko:K03820
avo:AMS64_06300	ko:K06189
avo:AMS64_06305	ko:K07042
avo:AMS64_06310	ko:K06217
avo:AMS64_06315	ko:K06168
avo:AMS64_06320	ko:K03184
avo:AMS64_06325	ko:K09020
avo:AMS64_06350	ko:K19270
avo:AMS64_06355	ko:K07078
avo:AMS64_06370	ko:K00018
avo:AMS64_06380	ko:K02356
avo:AMS64_06390	ko:K00364
avo:AMS64_06410	ko:K07645
avo:AMS64_06415	ko:K07666
avo:AMS64_06465	ko:K09927
avo:AMS64_06470	ko:K02030
avo:AMS64_06475	ko:K01295
avo:AMS64_06490	ko:K00247
avo:AMS64_06495	ko:K00246
avo:AMS64_06500	ko:K00245
avo:AMS64_06505	ko:K00244
avo:AMS64_06510	ko:K03406
avo:AMS64_06515	ko:K01126
avo:AMS64_06520	ko:K22051
avo:AMS64_06525	ko:K26937
avo:AMS64_06550	ko:K07396
avo:AMS64_06555	ko:K03406
avo:AMS64_06560	ko:K04761
avo:AMS64_06565	ko:K05366
avo:AMS64_06570	ko:K02662
avo:AMS64_06575	ko:K02663
avo:AMS64_06580	ko:K02664
avo:AMS64_06585	ko:K02665
avo:AMS64_06590	ko:K02666
avo:AMS64_06595	ko:K00891
avo:AMS64_06600	ko:K01735
avo:AMS64_06605	ko:K03112
avo:AMS64_06610	ko:K06223
avo:AMS64_06615	ko:K01783
avo:AMS64_06620	ko:K01091
avo:AMS64_06625	ko:K01867
avo:AMS64_06635	ko:K01664
avo:AMS64_06640	ko:K00821
avo:AMS64_06645	ko:K00673
avo:AMS64_06650	ko:K06447
avo:AMS64_06675	ko:K01215
avo:AMS64_06685	ko:K04045
avo:AMS64_06705	ko:K09900
avo:AMS64_06715	ko:K00757
avo:AMS64_06720	ko:K03811
avo:AMS64_06730	ko:K14228
avo:AMS64_06735	ko:K14230
avo:AMS64_06740	ko:K14223
avo:AMS64_06745	ko:K14230
avo:AMS64_06750	ko:K14223
avo:AMS64_06755	ko:K14230
avo:AMS64_06760	ko:K14223
avo:AMS64_06765	ko:K14223
avo:AMS64_06770	ko:K14223
avo:AMS64_06775	ko:K14230
avo:AMS64_06780	ko:K06942
avo:AMS64_06785	ko:K01056
avo:AMS64_06790	ko:K01081
avo:AMS64_06795	ko:K00948
avo:AMS64_06800	ko:K14223
avo:AMS64_06805	ko:K00919
avo:AMS64_06810	ko:K02494
avo:AMS64_06815	ko:K02492
avo:AMS64_06820	ko:K02835
avo:AMS64_06825	ko:K02493
avo:AMS64_06840	ko:K01627
avo:AMS64_06845	ko:K11103
avo:AMS64_06850	ko:K06866
avo:AMS64_06855	ko:K02030
avo:AMS64_06860	ko:K03648
avo:AMS64_06870	ko:K03931
avo:AMS64_06885	ko:K01939
avo:AMS64_06895	ko:K07080
avo:AMS64_06900	ko:K14155
avo:AMS64_06905	ko:K03291
avo:AMS64_06920	ko:K04774
avo:AMS64_06935	ko:K06039
avo:AMS64_06950	ko:K08303
avo:AMS64_06960	ko:K14236
avo:AMS64_06965	ko:K14236
avo:AMS64_06970	ko:K14236
avo:AMS64_06975	ko:K01484
avo:AMS64_06980	ko:K03168
avo:AMS64_06985	ko:K07443
avo:AMS64_06990	ko:K03776
avo:AMS64_06995	ko:K12373
avo:AMS64_07000	ko:K18676
avo:AMS64_07015	ko:K02031
avo:AMS64_07020	ko:K02034
avo:AMS64_07025	ko:K02033
avo:AMS64_07030	ko:K02035
avo:AMS64_07035	ko:K19694
avo:AMS64_07040	ko:K14225
avo:AMS64_07045	ko:K14222
avo:AMS64_07065	ko:K09930
avo:AMS64_07075	ko:K15977
avo:AMS64_07085	ko:K03406
avo:AMS64_07105	ko:K03750
avo:AMS64_07110	ko:K03752
avo:AMS64_07115	ko:K06857
avo:AMS64_07120	ko:K05773
avo:AMS64_07125	ko:K05772
avo:AMS64_07135	ko:K02482
avo:AMS64_07140	ko:K07219
avo:AMS64_07145	ko:K02379
avo:AMS64_07175	ko:K00123
avo:AMS64_07180	ko:K00124
avo:AMS64_07185	ko:K00127
avo:AMS64_07195	ko:K02030
avo:AMS64_07200	ko:K00027
avo:AMS64_07220	ko:K02824
avo:AMS64_07225	ko:K02030
avo:AMS64_07230	ko:K03406
avo:AMS64_07255	ko:K00845
avo:AMS64_07260	ko:K19337
avo:AMS64_07265	ko:K00873
avo:AMS64_07280	ko:K13652
avo:AMS64_07285	ko:K02408
avo:AMS64_07290	ko:K02409
avo:AMS64_07295	ko:K02410
avo:AMS64_07300	ko:K02411
avo:AMS64_07305	ko:K02412
avo:AMS64_07310	ko:K02413
avo:AMS64_07315	ko:K02414
avo:AMS64_07320	ko:K02415
avo:AMS64_07325	ko:K02416
avo:AMS64_07330	ko:K02417
avo:AMS64_07335	ko:K02418
avo:AMS64_07340	ko:K02419
avo:AMS64_07345	ko:K02420
avo:AMS64_07350	ko:K02421
avo:AMS64_07355	ko:K02401
avo:AMS64_07360	ko:K02400
avo:AMS64_07365	ko:K02404
avo:AMS64_07370	ko:K04562
avo:AMS64_07375	ko:K02405
avo:AMS64_07380	ko:K03413
avo:AMS64_07385	ko:K03414
avo:AMS64_07390	ko:K03407
avo:AMS64_07395	ko:K03412
avo:AMS64_07400	ko:K02556
avo:AMS64_07405	ko:K02557
avo:AMS64_07410	ko:K03496
avo:AMS64_07415	ko:K03408
avo:AMS64_07420	ko:K03408
avo:AMS64_07430	ko:K02193
avo:AMS64_07435	ko:K02194
avo:AMS64_07440	ko:K02195
avo:AMS64_07445	ko:K02196
avo:AMS64_07450	ko:K02197
avo:AMS64_07455	ko:K02198
avo:AMS64_07460	ko:K02199
avo:AMS64_07465	ko:K02200
avo:AMS64_07475	ko:K04754
avo:AMS64_07480	ko:K04564
avo:AMS64_07485	ko:K07390
avo:AMS64_07490	ko:K01754
avo:AMS64_07495	ko:K03838
avo:AMS64_07500	ko:K00932
avo:AMS64_07505	ko:K00656
avo:AMS64_07510	ko:K09022
avo:AMS64_07515	ko:K03500
avo:AMS64_07550	ko:K00275
avo:AMS64_07555	ko:K00799
avo:AMS64_07565	ko:K03824
avo:AMS64_07575	ko:K18850
avo:AMS64_07580	ko:K01756
avo:AMS64_07585	ko:K07153
avo:AMS64_07590	ko:K00566
avo:AMS64_07595	ko:K12152
avo:AMS64_07600	ko:K06181
avo:AMS64_07605	ko:K02806
avo:AMS64_07610	ko:K02769
avo:AMS64_07615	ko:K07784
avo:AMS64_07640	ko:K16136
avo:AMS64_07645	ko:K02791
avo:AMS64_07650	ko:K14155
avo:AMS64_07675	ko:K03229
avo:AMS64_07680	ko:K03228
avo:AMS64_07685	ko:K03227
avo:AMS64_07690	ko:K03226
avo:AMS64_07695	ko:K03225
avo:AMS64_07700	ko:K04057
avo:AMS64_07705	ko:K04056
avo:AMS64_07710	ko:K03224
avo:AMS64_07715	ko:K04058
avo:AMS64_07730	ko:K04059
avo:AMS64_07735	ko:K04060
avo:AMS64_07740	ko:K03230
avo:AMS64_07765	ko:K23475
avo:AMS64_07770	ko:K23476
avo:AMS64_07790	ko:K20968
avo:AMS64_07800	ko:K04049
avo:AMS64_07805	ko:K03219
avo:AMS64_07810	ko:K03220
avo:AMS64_07815	ko:K04050
avo:AMS64_07820	ko:K03221
avo:AMS64_07825	ko:K04051
avo:AMS64_07830	ko:K04052
avo:AMS64_07835	ko:K04053
avo:AMS64_07840	ko:K03222
avo:AMS64_07845	ko:K04054
avo:AMS64_07895	ko:K07497
avo:AMS64_07910	ko:K07497
avo:AMS64_07915	ko:K07483
avo:AMS64_07920	ko:K07486
avo:AMS64_07925	ko:K07497
avo:AMS64_07935	ko:K06187
avo:AMS64_07940	ko:K04079
avo:AMS64_07945	ko:K19230
avo:AMS64_07950	ko:K19229
avo:AMS64_07955	ko:K19228
avo:AMS64_07960	ko:K19227
avo:AMS64_07965	ko:K19226
avo:AMS64_07970	ko:K03974
avo:AMS64_07975	ko:K03969
avo:AMS64_07980	ko:K03970
avo:AMS64_07985	ko:K03973
avo:AMS64_07990	ko:K06918
avo:AMS64_07995	ko:K08990
avo:AMS64_08000	ko:K00500
avo:AMS64_08005	ko:K01724
avo:AMS64_08010	ko:K03721
avo:AMS64_08020	ko:K21021
avo:AMS64_08045	ko:K01897
avo:AMS64_08050	ko:K01761
avo:AMS64_08065	ko:K07118
avo:AMS64_08070	ko:K21698
avo:AMS64_08075	ko:K00023
avo:AMS64_08080	ko:K13653
avo:AMS64_08085	ko:K02014
avo:AMS64_08095	ko:K03576
avo:AMS64_08100	ko:K00549
avo:AMS64_08105	ko:K02030
avo:AMS64_08115	ko:K01223
avo:AMS64_08120	ko:K09136
avo:AMS64_08125	ko:K06212
avo:AMS64_08130	ko:K00656
avo:AMS64_08140	ko:K09160
avo:AMS64_08155	ko:K00688
avo:AMS64_08160	ko:K14445
avo:AMS64_08165	ko:K03672
avo:AMS64_08175	ko:K18889
avo:AMS64_08180	ko:K18890
avo:AMS64_08190	ko:K14761
avo:AMS64_08205	ko:K00868
avo:AMS64_08210	ko:K00005
avo:AMS64_08215	ko:K03574
avo:AMS64_08220	ko:K05873
avo:AMS64_08230	ko:K03826
avo:AMS64_08240	ko:K01647
avo:AMS64_08245	ko:K00241
avo:AMS64_08250	ko:K00242
avo:AMS64_08255	ko:K00239
avo:AMS64_08260	ko:K00240
avo:AMS64_08265	ko:K00164
avo:AMS64_08270	ko:K00658
avo:AMS64_08275	ko:K01903
avo:AMS64_08280	ko:K01902
avo:AMS64_08290	ko:K02011
avo:AMS64_08295	ko:K02010
avo:AMS64_08310	ko:K03430
avo:AMS64_08315	ko:K26913
avo:AMS64_08320	ko:K05306
avo:AMS64_08325	ko:K08310
avo:AMS64_08340	ko:K02199
avo:AMS64_08345	ko:K02198
avo:AMS64_08350	ko:K04015
avo:AMS64_08355	ko:K04014
avo:AMS64_08360	ko:K04013
avo:AMS64_08365	ko:K03385
avo:AMS64_08375	ko:K00113
avo:AMS64_08380	ko:K00112
avo:AMS64_08385	ko:K00111
avo:AMS64_08390	ko:K09858
avo:AMS64_08395	ko:K03406
avo:AMS64_08400	ko:K15545
avo:AMS64_08405	ko:K05812
avo:AMS64_08410	ko:K07090
avo:AMS64_08425	ko:K07506
avo:AMS64_08430	ko:K07459
avo:AMS64_08440	ko:K01214
avo:AMS64_08445	ko:K14230
avo:AMS64_08450	ko:K14230
avo:AMS64_08455	ko:K14230
avo:AMS64_08460	ko:K14230
avo:AMS64_08465	ko:K01255
avo:AMS64_08470	ko:K08723
avo:AMS64_08475	ko:K02030
avo:AMS64_08480	ko:K06204
avo:AMS64_08485	ko:K05541
avo:AMS64_08490	ko:K09790
avo:AMS64_08495	ko:K00759
avo:AMS64_08500	ko:K02343
avo:AMS64_08505	ko:K09747
avo:AMS64_08510	ko:K01151
avo:AMS64_08520	ko:K11041
avo:AMS64_08525	ko:K02560
avo:AMS64_08530	ko:K02560
avo:AMS64_08535	ko:K07178
avo:AMS64_08550	ko:K19055
avo:AMS64_08555	ko:K02336
avo:AMS64_08560	ko:K12149
avo:AMS64_08570	ko:K07043
avo:AMS64_08580	ko:K01081
avo:AMS64_08585	ko:K03326
avo:AMS64_08600	ko:K15461
avo:AMS64_08605	ko:K00647
avo:AMS64_08610	ko:K07085
avo:AMS64_08615	ko:K14220
avo:AMS64_08620	ko:K03702
avo:AMS64_08630	ko:K03975
avo:AMS64_08635	ko:K03611
avo:AMS64_08640	ko:K03314
avo:AMS64_08645	ko:K03603
avo:AMS64_08665	ko:K07486
avo:AMS64_08670	ko:K07483
avo:AMS64_08710	ko:K14237
avo:AMS64_08715	ko:K14237
avo:AMS64_08720	ko:K14237
avo:AMS64_08725	ko:K14237
avo:AMS64_08730	ko:K14237
avo:AMS64_08735	ko:K26939
avo:AMS64_08750	ko:K00793
avo:AMS64_08760	ko:K24204
avo:AMS64_08765	ko:K08289
avo:AMS64_08775	ko:K01118
avo:AMS64_08800	ko:K00243
avo:AMS64_08805	ko:K06938
avo:AMS64_08810	ko:K09901
avo:AMS64_08815	ko:K03814
avo:AMS64_08820	ko:K09901
avo:AMS64_08825	ko:K03608
avo:AMS64_08830	ko:K03609
avo:AMS64_08835	ko:K03610
avo:AMS64_08840	ko:K09902
avo:AMS64_08845	ko:K01752
avo:AMS64_08850	ko:K01752
avo:AMS64_08855	ko:K09913
avo:AMS64_08865	ko:K00850
avo:AMS64_08870	ko:K01803
avo:AMS64_08880	ko:K06219
avo:AMS64_08885	ko:K03633
avo:AMS64_08890	ko:K03804
avo:AMS64_08895	ko:K03632
avo:AMS64_08900	ko:K03642
avo:AMS64_08940	ko:K01751
avo:AMS64_08950	ko:K01464
avo:AMS64_08955	ko:K00926
avo:AMS64_08965	ko:K07301
avo:AMS64_08970	ko:K07402
avo:AMS64_08980	ko:K07141
avo:AMS64_08985	ko:K12527
avo:AMS64_08995	ko:K12529
avo:AMS64_09000	ko:K12528
avo:AMS64_09005	ko:K16346
avo:AMS64_09010	ko:K01487
avo:AMS64_09015	ko:K06901
avo:AMS64_09025	ko:K00087
avo:AMS64_09030	ko:K13479
avo:AMS64_09035	ko:K13480
avo:AMS64_09055	ko:K20034
avo:AMS64_09075	ko:K11755
avo:AMS64_09080	ko:K02500
avo:AMS64_09085	ko:K01814
avo:AMS64_09090	ko:K02501
avo:AMS64_09095	ko:K01089
avo:AMS64_09100	ko:K00817
avo:AMS64_09105	ko:K00013
avo:AMS64_09110	ko:K00765
avo:AMS64_09120	ko:K03722
avo:AMS64_09125	ko:K14742
avo:AMS64_09130	ko:K07285
avo:AMS64_09140	ko:K01897
avo:AMS64_09145	ko:K03684
avo:AMS64_09150	ko:K01069
avo:AMS64_09155	ko:K06917
avo:AMS64_09160	ko:K01008
avo:AMS64_09170	ko:K06969
avo:AMS64_09175	ko:K03406
avo:AMS64_09180	ko:K01512
avo:AMS64_09190	ko:K01874
avo:AMS64_09195	ko:K03593
avo:AMS64_09200	ko:K00876
avo:AMS64_09205	ko:K01494
avo:AMS64_09210	ko:K16322
avo:AMS64_09215	ko:K06859
avo:AMS64_09220	ko:K16136
avo:AMS64_09230	ko:K02793
avo:AMS64_09240	ko:K02795
avo:AMS64_09255	ko:K06938
avo:AMS64_09260	ko:K08304
avo:AMS64_09265	ko:K11107
avo:AMS64_09270	ko:K00526
avo:AMS64_09275	ko:K00525
avo:AMS64_09280	ko:K22292
avo:AMS64_09285	ko:K00568
avo:AMS64_09290	ko:K02469
avo:AMS64_09295	ko:K01176
avo:AMS64_09305	ko:K07126
avo:AMS64_09310	ko:K01868
avo:AMS64_09315	ko:K02520
avo:AMS64_09320	ko:K02916
avo:AMS64_09325	ko:K02887
avo:AMS64_09330	ko:K01889
avo:AMS64_09335	ko:K01890
avo:AMS64_09340	ko:K04764
avo:AMS64_09345	ko:K07679
avo:AMS64_09360	ko:K12410
avo:AMS64_09375	ko:K03604
avo:AMS64_09380	ko:K00852
avo:AMS64_09385	ko:K10439
avo:AMS64_09390	ko:K10440
avo:AMS64_09395	ko:K10441
avo:AMS64_09400	ko:K06726
avo:AMS64_09405	ko:K00799
avo:AMS64_09415	ko:K11069
avo:AMS64_09420	ko:K11070
avo:AMS64_09425	ko:K11071
avo:AMS64_09430	ko:K11072
avo:AMS64_09445	ko:K14058
avo:AMS64_09450	ko:K14055
avo:AMS64_09455	ko:K01420
avo:AMS64_09460	ko:K09792
avo:AMS64_09470	ko:K01533
avo:AMS64_09475	ko:K09926
avo:AMS64_09480	ko:K00406
avo:AMS64_09485	ko:K00407
avo:AMS64_09490	ko:K00405
avo:AMS64_09495	ko:K00404
avo:AMS64_09505	ko:K08968
avo:AMS64_09510	ko:K03607
avo:AMS64_09515	ko:K03797
avo:AMS64_09520	ko:K01256
avo:AMS64_09530	ko:K15371
avo:AMS64_09535	ko:K00254
avo:AMS64_09540	ko:K18657
avo:AMS64_09545	ko:K02909
avo:AMS64_09550	ko:K02919
avo:AMS64_09555	ko:K12297
avo:AMS64_09565	ko:K15738
avo:AMS64_09570	ko:K01716
avo:AMS64_09575	ko:K04770
avo:AMS64_09655	ko:K09918
avo:AMS64_09665	ko:K28138
avo:AMS64_09675	ko:K07001
avo:AMS64_09690	ko:K00635
avo:AMS64_09705	ko:K01720
avo:AMS64_09710	ko:K01659
avo:AMS64_09715	ko:K03417
avo:AMS64_09720	ko:K03808
avo:AMS64_09725	ko:K03808
avo:AMS64_09730	ko:K06192
avo:AMS64_09735	ko:K11392
avo:AMS64_09755	ko:K21498
avo:AMS64_09760	ko:K07334
avo:AMS64_09775	ko:K03424
avo:AMS64_09780	ko:K02341
avo:AMS64_09785	ko:K00943
avo:AMS64_09790	ko:K07082
avo:AMS64_09795	ko:K02619
avo:AMS64_09800	ko:K09458
avo:AMS64_09805	ko:K02078
avo:AMS64_09810	ko:K00059
avo:AMS64_09815	ko:K00645
avo:AMS64_09820	ko:K00648
avo:AMS64_09825	ko:K03621
avo:AMS64_09830	ko:K02911
avo:AMS64_09835	ko:K07040
avo:AMS64_09840	ko:K25422
avo:AMS64_09845	ko:K01091
avo:AMS64_09850	ko:K06179
avo:AMS64_09855	ko:K08300
avo:AMS64_09860	ko:K02770
avo:AMS64_09865	ko:K00882
avo:AMS64_09870	ko:K11183
avo:AMS64_09875	ko:K03435
avo:AMS64_09880	ko:K03834
avo:AMS64_09890	ko:K07136
avo:AMS64_09900	ko:K11927
avo:AMS64_09905	ko:K02030
avo:AMS64_09910	ko:K01736
avo:AMS64_09915	ko:K07320
avo:AMS64_09945	ko:K06193
avo:AMS64_09950	ko:K01676
avo:AMS64_09955	ko:K01665
avo:AMS64_09965	ko:K03837
avo:AMS64_09975	ko:K07862
avo:AMS64_09980	ko:K03654
avo:AMS64_09985	ko:K07180
avo:AMS64_09990	ko:K09786
avo:AMS64_09995	ko:K06415
avo:AMS64_10000	ko:K01782
avo:AMS64_10005	ko:K00632
avo:AMS64_10010	ko:K03924
avo:AMS64_10025	ko:K07114
avo:AMS64_10030	ko:K07114
avo:AMS64_10050	ko:K06076
avo:AMS64_10055	ko:K06076
avo:AMS64_10065	ko:K00626
avo:AMS64_10075	ko:K02897
avo:AMS64_10085	ko:K03578
avo:AMS64_10100	ko:K01130
avo:AMS64_10105	ko:K03924
avo:AMS64_10120	ko:K07114
avo:AMS64_10125	ko:K07114
avo:AMS64_10150	ko:K24118
avo:AMS64_10155	ko:K01141
avo:AMS64_10165	ko:K07407
avo:AMS64_10170	ko:K06518
avo:AMS64_10180	ko:K01489
avo:AMS64_10185	ko:K01667
avo:AMS64_10190	ko:K06876
avo:AMS64_10195	ko:K00285
avo:AMS64_10200	ko:K00133
avo:AMS64_10205	ko:K02379
avo:AMS64_10210	ko:K15836
avo:AMS64_10220	ko:K22015
avo:AMS64_10225	ko:K22015
avo:AMS64_10230	ko:K05796
avo:AMS64_10240	ko:K03549
avo:AMS64_10245	ko:K12136
avo:AMS64_10250	ko:K12137
avo:AMS64_10255	ko:K12138
avo:AMS64_10260	ko:K15830
avo:AMS64_10265	ko:K12143
avo:AMS64_10270	ko:K15832
avo:AMS64_10275	ko:K15834
avo:AMS64_10280	ko:K08315
avo:AMS64_10285	ko:K01042
avo:AMS64_10290	ko:K03833
avo:AMS64_10295	ko:K04656
avo:AMS64_10300	ko:K04653
avo:AMS64_10305	ko:K04654
avo:AMS64_10310	ko:K04655
avo:AMS64_10315	ko:K04651
avo:AMS64_10320	ko:K04652
avo:AMS64_10330	ko:K02032
avo:AMS64_10335	ko:K02031
avo:AMS64_10340	ko:K02034
avo:AMS64_10345	ko:K02033
avo:AMS64_10350	ko:K02035
avo:AMS64_10360	ko:K03605
avo:AMS64_10365	ko:K06281
avo:AMS64_10380	ko:K06282
avo:AMS64_10450	ko:K25590
avo:AMS64_10515	ko:K06889
avo:AMS64_10595	ko:K19130
avo:AMS64_10600	ko:K19129
avo:AMS64_10605	ko:K19128
avo:AMS64_10635	ko:K07497
avo:AMS64_10645	ko:K07090
avo:AMS64_10650	ko:K03758
avo:AMS64_10655	ko:K00059
avo:AMS64_10660	ko:K00020
avo:AMS64_10680	ko:K00253
avo:AMS64_10685	ko:K01969
avo:AMS64_10690	ko:K13766
avo:AMS64_10695	ko:K01968
avo:AMS64_10700	ko:K01640
avo:AMS64_10720	ko:K07034
avo:AMS64_10730	ko:K09933
avo:AMS64_10740	ko:K03310
avo:AMS64_10775	ko:K07182
avo:AMS64_10780	ko:K02342
avo:AMS64_10790	ko:K14393
avo:AMS64_10810	ko:K07497
avo:AMS64_10815	ko:K07486
avo:AMS64_10830	ko:K03770
avo:AMS64_10835	ko:K03530
avo:AMS64_10840	ko:K01338
avo:AMS64_10845	ko:K03544
avo:AMS64_10850	ko:K01358
avo:AMS64_10855	ko:K03545
avo:AMS64_10865	ko:K08722
avo:AMS64_10870	ko:K09808
avo:AMS64_10875	ko:K09810
avo:AMS64_10880	ko:K09808
avo:AMS64_10890	ko:K03723
avo:AMS64_10895	ko:K03841
avo:AMS64_10900	ko:K15580
avo:AMS64_10915	ko:K08296
avo:AMS64_10920	ko:K01408
avo:AMS64_10925	ko:K00569
avo:AMS64_10940	ko:K10778
avo:AMS64_10950	ko:K01951
avo:AMS64_10955	ko:K00088
avo:AMS64_10965	ko:K03601
avo:AMS64_10970	ko:K11922
avo:AMS64_10975	ko:K11200
avo:AMS64_10980	ko:K15524
avo:AMS64_10985	ko:K01921
avo:AMS64_10990	ko:K07394
avo:AMS64_10995	ko:K00432
avo:AMS64_11000	ko:K11927
avo:AMS64_11005	ko:K21936
avo:AMS64_11010	ko:K03406
avo:AMS64_11015	ko:K01626
avo:AMS64_11020	ko:K00800
avo:AMS64_11025	ko:K00831
avo:AMS64_11030	ko:K03522
avo:AMS64_11035	ko:K03521
avo:AMS64_11040	ko:K00311
avo:AMS64_11045	ko:K03284
avo:AMS64_11070	ko:K00975
avo:AMS64_11090	ko:K00892
avo:AMS64_11095	ko:K07136
avo:AMS64_11100	ko:K01772
avo:AMS64_11105	ko:K00939
avo:AMS64_11110	ko:K06169
avo:AMS64_11115	ko:K00764
avo:AMS64_11120	ko:K03558
avo:AMS64_11125	ko:K01875
avo:AMS64_11130	ko:K07478
avo:AMS64_11135	ko:K03634
avo:AMS64_11140	ko:K03466
avo:AMS64_11145	ko:K03719
avo:AMS64_11150	ko:K00259
avo:AMS64_11155	ko:K00384
avo:AMS64_11165	ko:K06077
avo:AMS64_11170	ko:K00684
avo:AMS64_11175	ko:K21420
avo:AMS64_11180	ko:K02518
avo:AMS64_11185	ko:K03694
avo:AMS64_11190	ko:K06891
avo:AMS64_11195	ko:K03704
avo:AMS64_11200	ko:K01491
avo:AMS64_11205	ko:K14232
avo:AMS64_11210	ko:K14219
avo:AMS64_11215	ko:K14226
avo:AMS64_11225	ko:K07639
avo:AMS64_11235	ko:K14205
avo:AMS64_11255	ko:K11911
avo:AMS64_11260	ko:K11891
avo:AMS64_11265	ko:K11910
avo:AMS64_11270	ko:K11909
avo:AMS64_11275	ko:K11908
avo:AMS64_11280	ko:K11907
avo:AMS64_11285	ko:K11892
avo:AMS64_11290	ko:K11893
avo:AMS64_11295	ko:K11906
avo:AMS64_11300	ko:K11894
avo:AMS64_11310	ko:K11896
avo:AMS64_11315	ko:K11905
avo:AMS64_11320	ko:K11900
avo:AMS64_11325	ko:K11901
avo:AMS64_11330	ko:K14233
avo:AMS64_11345	ko:K07497
avo:AMS64_11370	ko:K07243
avo:AMS64_11390	ko:K07552
avo:AMS64_11410	ko:K02004
avo:AMS64_11435	ko:K03830
avo:AMS64_11445	ko:K07304
avo:AMS64_11450	ko:K14682
avo:AMS64_11455	ko:K00928
avo:AMS64_11480	ko:K16950
avo:AMS64_11485	ko:K16951
avo:AMS64_11490	ko:K00385
avo:AMS64_11495	ko:K02302
avo:AMS64_11510	ko:K03749
avo:AMS64_11515	ko:K11754
avo:AMS64_11520	ko:K01963
avo:AMS64_11525	ko:K06173
avo:AMS64_11535	ko:K00133
avo:AMS64_11540	ko:K03473
avo:AMS64_11545	ko:K01096
avo:AMS64_11550	ko:K03683
avo:AMS64_11555	ko:K07084
avo:AMS64_11560	ko:K01952
avo:AMS64_11565	ko:K18691
avo:AMS64_11575	ko:K03977
avo:AMS64_11580	ko:K17713
avo:AMS64_11590	ko:K01892
avo:AMS64_11595	ko:K03526
avo:AMS64_11600	ko:K15539
avo:AMS64_11605	ko:K02656
avo:AMS64_11610	ko:K06941
avo:AMS64_11615	ko:K00940
avo:AMS64_11620	ko:K07751
avo:AMS64_11625	ko:K07751
avo:AMS64_11630	ko:K04755
avo:AMS64_11635	ko:K04044
avo:AMS64_11640	ko:K04082
avo:AMS64_11645	ko:K13628
avo:AMS64_11650	ko:K04488
avo:AMS64_11655	ko:K04487
avo:AMS64_11660	ko:K13643
avo:AMS64_11665	ko:K15396
avo:AMS64_11675	ko:K24843
avo:AMS64_11680	ko:K24844
avo:AMS64_11685	ko:K24845
avo:AMS64_11690	ko:K05803
avo:AMS64_11700	ko:K03074
avo:AMS64_11705	ko:K03072
avo:AMS64_11710	ko:K03210
avo:AMS64_11715	ko:K00773
avo:AMS64_11720	ko:K07568
avo:AMS64_11725	ko:K07168
avo:AMS64_11730	ko:K24119
avo:AMS64_11735	ko:K03387
avo:AMS64_11740	ko:K09807
avo:AMS64_11750	ko:K07486
avo:AMS64_11755	ko:K07497
avo:AMS64_11775	ko:K12543
avo:AMS64_11780	ko:K12542
avo:AMS64_11785	ko:K12541
avo:AMS64_11790	ko:K07139
avo:AMS64_11800	ko:K00265
avo:AMS64_11805	ko:K00266
avo:AMS64_11815	ko:K11927
avo:AMS64_11825	ko:K10123
avo:AMS64_11830	ko:K04759
avo:AMS64_11835	ko:K04758
avo:AMS64_11840	ko:K03113
avo:AMS64_11845	ko:K23541
