morx:MOXK23_00010	ko:K02313
morx:MOXK23_10850	ko:K01653
morx:MOXK23_10860	ko:K01652
morx:MOXK23_10880	ko:K23997
morx:MOXK23_10890	ko:K18979
morx:MOXK23_10920	ko:K07568
morx:MOXK23_10940	ko:K00773
morx:MOXK23_10950	ko:K00677
morx:MOXK23_10960	ko:K02372
morx:MOXK23_10970	ko:K02536
morx:MOXK23_10980	ko:K06142
morx:MOXK23_10990	ko:K07277
morx:MOXK23_11000	ko:K11749
morx:MOXK23_11010	ko:K00099
morx:MOXK23_11020	ko:K00981
morx:MOXK23_11030	ko:K00806
morx:MOXK23_11040	ko:K02838
morx:MOXK23_11050	ko:K09903
morx:MOXK23_11060	ko:K03297
morx:MOXK23_11070	ko:K14441
morx:MOXK23_11080	ko:K03578
morx:MOXK23_11090	ko:K06999
morx:MOXK23_11110	ko:K03809
morx:MOXK23_11120	ko:K07058
morx:MOXK23_11140	ko:K01465
morx:MOXK23_11150	ko:K00609
morx:MOXK23_11160	ko:K03841
morx:MOXK23_11170	ko:K03437
morx:MOXK23_11190	ko:K00620
morx:MOXK23_11200	ko:K01142
morx:MOXK23_11230	ko:K00020
morx:MOXK23_11280	ko:K00140
morx:MOXK23_11300	ko:K01908
morx:MOXK23_11310	ko:K01595
morx:MOXK23_11350	ko:K07018
morx:MOXK23_11360	ko:K06916
morx:MOXK23_11390	ko:K00057
morx:MOXK23_11400	ko:K08296
morx:MOXK23_11410	ko:K02461
morx:MOXK23_11430	ko:K09909
morx:MOXK23_11440	ko:K10763
morx:MOXK23_11460	ko:K01533
morx:MOXK23_11470	ko:K05365
morx:MOXK23_11480	ko:K02687
morx:MOXK23_11500	ko:K03557
morx:MOXK23_11510	ko:K00602
morx:MOXK23_11520	ko:K00134
morx:MOXK23_11530	ko:K15255
morx:MOXK23_11550	ko:K04774
morx:MOXK23_11560	ko:K01876
morx:MOXK23_11570	ko:K02517
morx:MOXK23_11640	ko:K00826
morx:MOXK23_11650	ko:K00982
morx:MOXK23_11660	ko:K00023
morx:MOXK23_11670	ko:K01807
morx:MOXK23_11680	ko:K01754
morx:MOXK23_11720	ko:K03642
morx:MOXK23_11730	ko:K03732
morx:MOXK23_11740	ko:K03704
morx:MOXK23_11750	ko:K06133
morx:MOXK23_11770	ko:K01915
morx:MOXK23_11780	ko:K01658
morx:MOXK23_11790	ko:K00766
morx:MOXK23_11800	ko:K01609
morx:MOXK23_11830	ko:K06175
morx:MOXK23_11840	ko:K19302
morx:MOXK23_11860	ko:K07235
morx:MOXK23_11880	ko:K11179
morx:MOXK23_11890	ko:K03216
morx:MOXK23_11900	ko:K16348
morx:MOXK23_11930	ko:K00864
morx:MOXK23_11950	ko:K00567
morx:MOXK23_11960	ko:K03110
morx:MOXK23_11970	ko:K07263
morx:MOXK23_11980	ko:K07263
morx:MOXK23_12000	ko:K05837
morx:MOXK23_12010	ko:K03642
morx:MOXK23_12020	ko:K09989
morx:MOXK23_12050	ko:K09902
morx:MOXK23_12060	ko:K01649
morx:MOXK23_12070	ko:K03719
morx:MOXK23_12080	ko:K03310
morx:MOXK23_12100	ko:K01251
morx:MOXK23_12110	ko:K00297
morx:MOXK23_12120	ko:K03777
morx:MOXK23_12150	ko:K13954
morx:MOXK23_12160	ko:K00427
morx:MOXK23_12170	ko:K14348
morx:MOXK23_12180	ko:K29125
morx:MOXK23_12190	ko:K00138
morx:MOXK23_12210	ko:K00833
morx:MOXK23_12220	ko:K09761
morx:MOXK23_12240	ko:K20035
morx:MOXK23_12250	ko:K20035
morx:MOXK23_12270	ko:K01494
morx:MOXK23_12280	ko:K03695
morx:MOXK23_12300	ko:K01087
morx:MOXK23_12310	ko:K00697
morx:MOXK23_12360	ko:K03704
morx:MOXK23_12370	ko:K15012
morx:MOXK23_12380	ko:K15011
morx:MOXK23_12400	ko:K12267
morx:MOXK23_12450	ko:K00249
morx:MOXK23_12470	ko:K00942
morx:MOXK23_12480	ko:K03527
morx:MOXK23_12490	ko:K04079
morx:MOXK23_12510	ko:K03439
morx:MOXK23_12520	ko:K11928
morx:MOXK23_12530	ko:K06217
morx:MOXK23_12540	ko:K07042
morx:MOXK23_12550	ko:K01424
morx:MOXK23_12560	ko:K06173
morx:MOXK23_12570	ko:K02518
morx:MOXK23_12580	ko:K06076
morx:MOXK23_12610	ko:K00549
morx:MOXK23_12620	ko:K09024
morx:MOXK23_12630	ko:K00763
morx:MOXK23_12640	ko:K00135
morx:MOXK23_12700	ko:K03320
morx:MOXK23_12710	ko:K00424
morx:MOXK23_12720	ko:K00426
morx:MOXK23_12730	ko:K00425
morx:MOXK23_12740	ko:K16013
morx:MOXK23_12750	ko:K16012
morx:MOXK23_12770	ko:K02483
morx:MOXK23_12780	ko:K02484
morx:MOXK23_12790	ko:K03498
morx:MOXK23_12800	ko:K03499
morx:MOXK23_12810	ko:K09924
morx:MOXK23_12880	ko:K01574
morx:MOXK23_12890	ko:K00019
morx:MOXK23_12900	ko:K02527
morx:MOXK23_12910	ko:K01507
morx:MOXK23_12920	ko:K10773
morx:MOXK23_12930	ko:K03616
morx:MOXK23_12940	ko:K03426
morx:MOXK23_12960	ko:K14159
morx:MOXK23_12990	ko:K01297
morx:MOXK23_13010	ko:K03593
morx:MOXK23_13020	ko:K01874
morx:MOXK23_13030	ko:K01989
morx:MOXK23_13050	ko:K01989
morx:MOXK23_13060	ko:K05832
morx:MOXK23_13070	ko:K05833
morx:MOXK23_13090	ko:K04485
morx:MOXK23_13120	ko:K06861
morx:MOXK23_13130	ko:K09774
morx:MOXK23_13140	ko:K11719
morx:MOXK23_13150	ko:K03270
morx:MOXK23_13160	ko:K06041
morx:MOXK23_13170	ko:K03666
morx:MOXK23_13180	ko:K00791
morx:MOXK23_13190	ko:K03572
morx:MOXK23_13200	ko:K06925
morx:MOXK23_13210	ko:K01737
morx:MOXK23_13220	ko:K07689
morx:MOXK23_13230	ko:K02668
morx:MOXK23_13240	ko:K00507
morx:MOXK23_13270	ko:K01591
morx:MOXK23_13280	ko:K08992
morx:MOXK23_13290	ko:K05788
morx:MOXK23_13300	ko:K02945
morx:MOXK23_13310	ko:K00945
morx:MOXK23_13320	ko:K02676
morx:MOXK23_13330	ko:K02341
morx:MOXK23_13360	ko:K18691
morx:MOXK23_13370	ko:K07107
morx:MOXK23_13380	ko:K01525
morx:MOXK23_13390	ko:K02528
morx:MOXK23_13400	ko:K06942
morx:MOXK23_13410	ko:K02871
morx:MOXK23_13420	ko:K02996
morx:MOXK23_13430	ko:K00411
morx:MOXK23_13440	ko:K00412
morx:MOXK23_13450	ko:K00413
morx:MOXK23_13460	ko:K03599
morx:MOXK23_13470	ko:K03600
morx:MOXK23_13480	ko:K03060
morx:MOXK23_13490	ko:K01139
morx:MOXK23_13510	ko:K04066
morx:MOXK23_13520	ko:K16264
morx:MOXK23_13540	ko:K11747
morx:MOXK23_13550	ko:K23518
morx:MOXK23_13570	ko:K06200
morx:MOXK23_13580	ko:K02517
morx:MOXK23_13590	ko:K01867
morx:MOXK23_13620	ko:K05896
morx:MOXK23_13630	ko:K06024
morx:MOXK23_13640	ko:K07496
morx:MOXK23_13650	ko:K06178
morx:MOXK23_13690	ko:K01783
morx:MOXK23_13710	ko:K00133
morx:MOXK23_13750	ko:K02836
morx:MOXK23_13760	ko:K28842
morx:MOXK23_13770	ko:K03832
morx:MOXK23_13790	ko:K00528
morx:MOXK23_13800	ko:K00343
morx:MOXK23_13810	ko:K00342
morx:MOXK23_13820	ko:K00341
morx:MOXK23_13830	ko:K00340
morx:MOXK23_13840	ko:K00339
morx:MOXK23_13850	ko:K00338
morx:MOXK23_13860	ko:K00337
morx:MOXK23_13870	ko:K00336
morx:MOXK23_13880	ko:K00335
morx:MOXK23_13890	ko:K00334
morx:MOXK23_13900	ko:K13378
morx:MOXK23_13910	ko:K00331
morx:MOXK23_13920	ko:K00330
morx:MOXK23_13930	ko:K03634
morx:MOXK23_13940	ko:K02899
morx:MOXK23_13950	ko:K02888
morx:MOXK23_13960	ko:K02523
morx:MOXK23_13990	ko:K03585
morx:MOXK23_14000	ko:K18138
morx:MOXK23_14010	ko:K18139
morx:MOXK23_14030	ko:K01698
morx:MOXK23_14060	ko:K03656
morx:MOXK23_14070	ko:K16079
morx:MOXK23_14080	ko:K01520
morx:MOXK23_14090	ko:K15778
morx:MOXK23_14100	ko:K00930
morx:MOXK23_14140	ko:K00954
morx:MOXK23_14150	ko:K03664
morx:MOXK23_14160	ko:K06219
morx:MOXK23_14170	ko:K02012
morx:MOXK23_14200	ko:K01676
morx:MOXK23_14220	ko:K06211
morx:MOXK23_14230	ko:K03811
morx:MOXK23_14350	ko:K02106
morx:MOXK23_14360	ko:K28868
morx:MOXK23_14370	ko:K01270
morx:MOXK23_14380	ko:K02012
morx:MOXK23_14390	ko:K02011
morx:MOXK23_14400	ko:K02010
morx:MOXK23_14420	ko:K01990
morx:MOXK23_14430	ko:K01992
morx:MOXK23_14440	ko:K06879
morx:MOXK23_14450	ko:K01207
morx:MOXK23_14460	ko:K03517
morx:MOXK23_14490	ko:K00266
morx:MOXK23_14500	ko:K00265
morx:MOXK23_14520	ko:K01735
morx:MOXK23_14530	ko:K00891
morx:MOXK23_14540	ko:K02666
morx:MOXK23_14550	ko:K02665
morx:MOXK23_14560	ko:K02664
morx:MOXK23_14570	ko:K02663
morx:MOXK23_14580	ko:K02662
morx:MOXK23_14590	ko:K05366
morx:MOXK23_14610	ko:K03046
morx:MOXK23_14620	ko:K03043
morx:MOXK23_14630	ko:K02935
morx:MOXK23_14640	ko:K02864
morx:MOXK23_14650	ko:K02863
morx:MOXK23_14660	ko:K02867
morx:MOXK23_14670	ko:K02601
morx:MOXK23_14680	ko:K03073
morx:MOXK23_14710	ko:K11754
morx:MOXK23_14720	ko:K01963
morx:MOXK23_14730	ko:K01695
morx:MOXK23_14750	ko:K01696
morx:MOXK23_14760	ko:K16066
morx:MOXK23_14780	ko:K01817
morx:MOXK23_14810	ko:K22042
morx:MOXK23_14820	ko:K03321
morx:MOXK23_14840	ko:K09768
morx:MOXK23_14860	ko:K09936
morx:MOXK23_14870	ko:K04568
morx:MOXK23_14880	ko:K03473
morx:MOXK23_14900	ko:K00074
morx:MOXK23_14910	ko:K03387
morx:MOXK23_14920	ko:K09794
morx:MOXK23_14940	ko:K24119
morx:MOXK23_14950	ko:K04761
morx:MOXK23_14960	ko:K03547
morx:MOXK23_14970	ko:K03546
morx:MOXK23_15000	ko:K03821
morx:MOXK23_15010	ko:K06134
morx:MOXK23_15050	ko:K02343
morx:MOXK23_15060	ko:K07390
morx:MOXK23_15070	ko:K01770
morx:MOXK23_15080	ko:K00940
morx:MOXK23_15100	ko:K16137
morx:MOXK23_15150	ko:K03594
morx:MOXK23_15160	ko:K03594
morx:MOXK23_15170	ko:K02192
morx:MOXK23_15180	ko:K03559
morx:MOXK23_15190	ko:K03561
morx:MOXK23_15200	ko:K16087
morx:MOXK23_15210	ko:K00372
morx:MOXK23_15220	ko:K26139
morx:MOXK23_15230	ko:K02575
morx:MOXK23_15250	ko:K00362
morx:MOXK23_15260	ko:K00363
morx:MOXK23_15270	ko:K02302
morx:MOXK23_15280	ko:K03752
morx:MOXK23_15290	ko:K03638
morx:MOXK23_15300	ko:K02168
morx:MOXK23_15310	ko:K00432
morx:MOXK23_15320	ko:K14260
morx:MOXK23_15330	ko:K03308
morx:MOXK23_15340	ko:K03741
morx:MOXK23_15350	ko:K01262
morx:MOXK23_15360	ko:K01438
morx:MOXK23_15370	ko:K09895
morx:MOXK23_15390	ko:K09888
morx:MOXK23_15410	ko:K01950
morx:MOXK23_15420	ko:K03719
morx:MOXK23_15430	ko:K00285
morx:MOXK23_15450	ko:K03466
morx:MOXK23_15460	ko:K00384
morx:MOXK23_15470	ko:K00684
morx:MOXK23_15480	ko:K21420
morx:MOXK23_15490	ko:K03789
morx:MOXK23_15500	ko:K02358
morx:MOXK23_15520	ko:K02453
morx:MOXK23_15530	ko:K02452
morx:MOXK23_15540	ko:K02463
morx:MOXK23_15560	ko:K03111
morx:MOXK23_15600	ko:K03701
morx:MOXK23_15630	ko:K01637
morx:MOXK23_15660	ko:K03313
morx:MOXK23_15680	ko:K02913
morx:MOXK23_15690	ko:K02902
morx:MOXK23_15700	ko:K01935
morx:MOXK23_15710	ko:K00077
morx:MOXK23_15720	ko:K00799
morx:MOXK23_15730	ko:K10254
morx:MOXK23_15740	ko:K03720
morx:MOXK23_15750	ko:K01657
morx:MOXK23_15760	ko:K01658
morx:MOXK23_15780	ko:K01581
morx:MOXK23_15810	ko:K00991
morx:MOXK23_15820	ko:K05589
morx:MOXK23_15830	ko:K01689
morx:MOXK23_15850	ko:K17686
morx:MOXK23_15860	ko:K07213
morx:MOXK23_15880	ko:K19591
morx:MOXK23_15900	ko:K01627
morx:MOXK23_15910	ko:K01937
morx:MOXK23_15940	ko:K01638
morx:MOXK23_15950	ko:K06169
morx:MOXK23_15990	ko:K00937
morx:MOXK23_16000	ko:K03814
morx:MOXK23_16040	ko:K02335
morx:MOXK23_16090	ko:K01873
morx:MOXK23_16120	ko:K01588
morx:MOXK23_16130	ko:K08994
morx:MOXK23_16170	ko:K18800
morx:MOXK23_16190	ko:K03185
morx:MOXK23_16210	ko:K01956
morx:MOXK23_16240	ko:K01955
morx:MOXK23_16260	ko:K03624
morx:MOXK23_16270	ko:K01940
morx:MOXK23_16280	ko:K07039
morx:MOXK23_16310	ko:K01079
morx:MOXK23_16320	ko:K01923
morx:MOXK23_16340	ko:K01714
morx:MOXK23_16350	ko:K07098
morx:MOXK23_16360	ko:K00278
morx:MOXK23_16370	ko:K00943
morx:MOXK23_16380	ko:K07082
morx:MOXK23_16390	ko:K02619
morx:MOXK23_16410	ko:K00014
morx:MOXK23_16440	ko:K09159
morx:MOXK23_16450	ko:K00796
morx:MOXK23_16460	ko:K03798
morx:MOXK23_16470	ko:K02427
morx:MOXK23_16480	ko:K07574
morx:MOXK23_16520	ko:K02535
morx:MOXK23_16530	ko:K03531
morx:MOXK23_16540	ko:K03590
morx:MOXK23_16550	ko:K03589
morx:MOXK23_16560	ko:K01921
morx:MOXK23_16570	ko:K01924
morx:MOXK23_16580	ko:K02563
morx:MOXK23_16590	ko:K07093
morx:MOXK23_16600	ko:K01920
morx:MOXK23_16620	ko:K00762
morx:MOXK23_16650	ko:K00767
morx:MOXK23_16680	ko:K03806
morx:MOXK23_16690	ko:K03980
morx:MOXK23_16700	ko:K03711
morx:MOXK23_16710	ko:K06186
morx:MOXK23_16720	ko:K09801
morx:MOXK23_16740	ko:K05791
morx:MOXK23_16760	ko:K05795
morx:MOXK23_16770	ko:K09799
morx:MOXK23_16780	ko:K28370
morx:MOXK23_16790	ko:K10680
morx:MOXK23_16810	ko:K20974
morx:MOXK23_16820	ko:K22132
morx:MOXK23_16830	ko:K03424
morx:MOXK23_16860	ko:K02837
morx:MOXK23_16880	ko:K07496
morx:MOXK23_16890	ko:K03775
morx:MOXK23_16910	ko:K03797
morx:MOXK23_16920	ko:K01881
morx:MOXK23_16970	ko:K00600
morx:MOXK23_16980	ko:K03181
morx:MOXK23_16990	ko:K09919
morx:MOXK23_17000	ko:K06181
morx:MOXK23_17060	ko:K03610
morx:MOXK23_17070	ko:K03609
morx:MOXK23_17080	ko:K03608
morx:MOXK23_17110	ko:K06597
morx:MOXK23_17120	ko:K06596
morx:MOXK23_17130	ko:K02660
morx:MOXK23_17140	ko:K02659
morx:MOXK23_17150	ko:K02658
morx:MOXK23_17160	ko:K02657
morx:MOXK23_17170	ko:K03585
morx:MOXK23_17180	ko:K18138
morx:MOXK23_17210	ko:K02071
morx:MOXK23_17220	ko:K02072
morx:MOXK23_17230	ko:K02073
morx:MOXK23_17240	ko:K04764
morx:MOXK23_17250	ko:K01890
morx:MOXK23_17260	ko:K01889
morx:MOXK23_17270	ko:K02887
morx:MOXK23_17280	ko:K02916
morx:MOXK23_17300	ko:K11755
morx:MOXK23_17310	ko:K03116
morx:MOXK23_17320	ko:K03117
morx:MOXK23_17330	ko:K03118
morx:MOXK23_17360	ko:K05541
morx:MOXK23_17380	ko:K07397
morx:MOXK23_17390	ko:K08311
morx:MOXK23_17400	ko:K02909
morx:MOXK23_17460	ko:K01772
morx:MOXK23_17480	ko:K00641
morx:MOXK23_17500	ko:K07126
morx:MOXK23_17510	ko:K07496
morx:MOXK23_17520	ko:K00571
morx:MOXK23_17560	ko:K06223
morx:MOXK23_17570	ko:K00919
morx:MOXK23_17580	ko:K00948
morx:MOXK23_17590	ko:K02897
morx:MOXK23_17600	ko:K01056
morx:MOXK23_17610	ko:K01579
morx:MOXK23_17620	ko:K04564
morx:MOXK23_17630	ko:K01519
morx:MOXK23_17640	ko:K03545
morx:MOXK23_17650	ko:K01358
morx:MOXK23_17660	ko:K03544
morx:MOXK23_17710	ko:K08303
morx:MOXK23_17740	ko:K07340
morx:MOXK23_17750	ko:K23775
morx:MOXK23_17760	ko:K04063
morx:MOXK23_17800	ko:K10829
morx:MOXK23_17810	ko:K23227
morx:MOXK23_17820	ko:K23228
morx:MOXK23_17830	ko:K02014
morx:MOXK23_17850	ko:K06159
morx:MOXK23_17880	ko:K01119
morx:MOXK23_17890	ko:K01265
morx:MOXK23_17900	ko:K07305
morx:MOXK23_17910	ko:K02967
morx:MOXK23_17920	ko:K02357
morx:MOXK23_17930	ko:K01740
morx:MOXK23_17940	ko:K01879
morx:MOXK23_17950	ko:K07090
morx:MOXK23_17960	ko:K07090
morx:MOXK23_17970	ko:K01878
morx:MOXK23_18010	ko:K01012
morx:MOXK23_18020	ko:K00652
morx:MOXK23_18030	ko:K08973
morx:MOXK23_18040	ko:K10857
morx:MOXK23_18050	ko:K03498
morx:MOXK23_18060	ko:K03499
morx:MOXK23_18070	ko:K03218
morx:MOXK23_18080	ko:K09913
morx:MOXK23_18090	ko:K03631
morx:MOXK23_18100	ko:K07735
morx:MOXK23_18110	ko:K07447
morx:MOXK23_18130	ko:K04085
morx:MOXK23_18140	ko:K04763
morx:MOXK23_18150	ko:K00563
morx:MOXK23_18160	ko:K01000
morx:MOXK23_18170	ko:K01929
morx:MOXK23_18190	ko:K01928
morx:MOXK23_18200	ko:K03587
morx:MOXK23_18210	ko:K03586
morx:MOXK23_18220	ko:K03438
morx:MOXK23_18230	ko:K01784
morx:MOXK23_18240	ko:K00012
morx:MOXK23_18250	ko:K01810
morx:MOXK23_18260	ko:K00963
morx:MOXK23_18270	ko:K01902
morx:MOXK23_18280	ko:K01903
morx:MOXK23_18290	ko:K00382
morx:MOXK23_18300	ko:K00658
morx:MOXK23_18310	ko:K00164
morx:MOXK23_18320	ko:K00240
morx:MOXK23_18330	ko:K00239
morx:MOXK23_18340	ko:K00242
morx:MOXK23_18350	ko:K00241
morx:MOXK23_18360	ko:K01647
morx:MOXK23_18370	ko:K07400
morx:MOXK23_18380	ko:K13522
morx:MOXK23_18390	ko:K03462
morx:MOXK23_18400	ko:K00859
morx:MOXK23_18410	ko:K02654
morx:MOXK23_18420	ko:K02653
morx:MOXK23_18430	ko:K02652
morx:MOXK23_18440	ko:K01803
morx:MOXK23_18450	ko:K03075
morx:MOXK23_18460	ko:K09748
morx:MOXK23_18470	ko:K02600
morx:MOXK23_18480	ko:K02519
morx:MOXK23_18490	ko:K02834
morx:MOXK23_18510	ko:K03177
morx:MOXK23_18520	ko:K05520
morx:MOXK23_18540	ko:K02956
morx:MOXK23_18550	ko:K00962
morx:MOXK23_18580	ko:K07070
morx:MOXK23_18590	ko:K01414
morx:MOXK23_18620	ko:K12573
morx:MOXK23_18630	ko:K00783
morx:MOXK23_18640	ko:K15777
morx:MOXK23_18650	ko:K07552
morx:MOXK23_18660	ko:K01613
morx:MOXK23_18670	ko:K07560
morx:MOXK23_18680	ko:K07657
morx:MOXK23_18690	ko:K07636
morx:MOXK23_18700	ko:K00285
morx:MOXK23_18710	ko:K03282
morx:MOXK23_18720	ko:K06207
morx:MOXK23_18730	ko:K03286
morx:MOXK23_18740	ko:K08084
morx:MOXK23_18750	ko:K03474
morx:MOXK23_18760	ko:K03584
morx:MOXK23_18770	ko:K03595
morx:MOXK23_18780	ko:K03685
morx:MOXK23_18800	ko:K03100
morx:MOXK23_18810	ko:K03596
morx:MOXK23_18820	ko:K06193
morx:MOXK23_18830	ko:K06980
morx:MOXK23_18850	ko:K01895
morx:MOXK23_18900	ko:K00121
morx:MOXK23_18910	ko:K01070
morx:MOXK23_18930	ko:K00820
morx:MOXK23_18940	ko:K04042
morx:MOXK23_18950	ko:K01095
morx:MOXK23_18960	ko:K00946
morx:MOXK23_18970	ko:K03625
morx:MOXK23_18980	ko:K00794
morx:MOXK23_18990	ko:K01885
morx:MOXK23_19000	ko:K03975
morx:MOXK23_19020	ko:K09858
morx:MOXK23_19080	ko:K02204
morx:MOXK23_19090	ko:K02500
morx:MOXK23_19100	ko:K13292
morx:MOXK23_19110	ko:K00560
morx:MOXK23_19120	ko:K00287
morx:MOXK23_19140	ko:K03820
morx:MOXK23_19150	ko:K06189
morx:MOXK23_19160	ko:K09160
morx:MOXK23_19180	ko:K03575
morx:MOXK23_19190	ko:K01719
morx:MOXK23_19200	ko:K01749
morx:MOXK23_19210	ko:K08083
morx:MOXK23_19220	ko:K01755
morx:MOXK23_19250	ko:K02884
morx:MOXK23_19260	ko:K00554
morx:MOXK23_19270	ko:K02860
morx:MOXK23_19280	ko:K02959
morx:MOXK23_19310	ko:K01814
morx:MOXK23_19340	ko:K18893
morx:MOXK23_19350	ko:K01119
morx:MOXK23_19370	ko:K11751
morx:MOXK23_19410	ko:K07395
morx:MOXK23_19430	ko:K01679
morx:MOXK23_19440	ko:K11963
morx:MOXK23_19450	ko:K11962
morx:MOXK23_19460	ko:K11961
morx:MOXK23_19470	ko:K11960
morx:MOXK23_19480	ko:K11959
morx:MOXK23_19490	ko:K03192
morx:MOXK23_19500	ko:K03189
morx:MOXK23_19510	ko:K03188
morx:MOXK23_19520	ko:K03187
morx:MOXK23_19530	ko:K01428
morx:MOXK23_19540	ko:K01430
morx:MOXK23_19550	ko:K03190
morx:MOXK23_19570	ko:K07496
morx:MOXK23_19580	ko:K07491
morx:MOXK23_19590	ko:K01156
morx:MOXK23_19600	ko:K07316
morx:MOXK23_19720	ko:K14059
morx:MOXK23_19740	ko:K07727
morx:MOXK23_19750	ko:K07727
morx:MOXK23_19780	ko:K03654
morx:MOXK23_19810	ko:K03655
morx:MOXK23_19840	ko:K07154
morx:MOXK23_19860	ko:K07154
morx:MOXK23_19880	ko:K00666
morx:MOXK23_19960	ko:K20074
morx:MOXK23_19970	ko:K03496
morx:MOXK23_20030	ko:K03466
morx:MOXK23_20080	ko:K03657
morx:MOXK23_20110	ko:K05527
morx:MOXK23_20140	ko:K00666
morx:MOXK23_20150	ko:K01969
morx:MOXK23_20160	ko:K13766
morx:MOXK23_20170	ko:K01968
morx:MOXK23_20180	ko:K01640
morx:MOXK23_20190	ko:K00253
morx:MOXK23_20210	ko:K06972
morx:MOXK23_20220	ko:K16165
morx:MOXK23_20230	ko:K07501
morx:MOXK23_20240	ko:K12339
morx:MOXK23_20250	ko:K07678
morx:MOXK23_20270	ko:K06132
morx:MOXK23_20300	ko:K22292
morx:MOXK23_20310	ko:K00568
morx:MOXK23_20320	ko:K03673
morx:MOXK23_20330	ko:K09808
morx:MOXK23_20370	ko:K01840
morx:MOXK23_20380	ko:K00012
morx:MOXK23_20390	ko:K04765
morx:MOXK23_20400	ko:K02237
morx:MOXK23_20410	ko:K00970
morx:MOXK23_20420	ko:K00950
morx:MOXK23_20430	ko:K00606
morx:MOXK23_20440	ko:K01918
morx:MOXK23_20450	ko:K06958
morx:MOXK23_20460	ko:K09889
morx:MOXK23_20470	ko:K08159
morx:MOXK23_20480	ko:K00990
morx:MOXK23_20490	ko:K02492
morx:MOXK23_20510	ko:K02494
morx:MOXK23_20530	ko:K03760
morx:MOXK23_20570	ko:K01802
morx:MOXK23_20580	ko:K00018
morx:MOXK23_20590	ko:K19157
morx:MOXK23_20600	ko:K07473
morx:MOXK23_20610	ko:K01866
morx:MOXK23_20620	ko:K09001
morx:MOXK23_20630	ko:K09458
morx:MOXK23_20650	ko:K06940
morx:MOXK23_20660	ko:K03703
morx:MOXK23_20700	ko:K00564
morx:MOXK23_20720	ko:K02495
morx:MOXK23_20730	ko:K07391
morx:MOXK23_20770	ko:K03427
morx:MOXK23_20780	ko:K01154
morx:MOXK23_20790	ko:K01153
morx:MOXK23_20800	ko:K07485
morx:MOXK23_20880	ko:K07497
morx:MOXK23_20920	ko:K01091
morx:MOXK23_20930	ko:K02039
morx:MOXK23_20940	ko:K02040
morx:MOXK23_20950	ko:K12340
morx:MOXK23_20960	ko:K03147
morx:MOXK23_20970	ko:K07448
morx:MOXK23_20980	ko:K00215
morx:MOXK23_20990	ko:K03686
morx:MOXK23_21010	ko:K06183
morx:MOXK23_21030	ko:K07019
morx:MOXK23_21040	ko:K00262
morx:MOXK23_21050	ko:K02558
morx:MOXK23_21060	ko:K03496
morx:MOXK23_21090	ko:K01733
morx:MOXK23_21100	ko:K03500
morx:MOXK23_21110	ko:K00604
morx:MOXK23_21130	ko:K00793
morx:MOXK23_21140	ko:K11752
morx:MOXK23_21150	ko:K07738
morx:MOXK23_21160	ko:K03650
morx:MOXK23_21170	ko:K03217
morx:MOXK23_21180	ko:K03536
morx:MOXK23_21190	ko:K07133
morx:MOXK23_21240	ko:K07726
morx:MOXK23_21260	ko:K07484
morx:MOXK23_21280	ko:K07494
morx:MOXK23_21290	ko:K07494
morx:MOXK23_21320	ko:K03313
morx:MOXK23_21350	ko:K07726
morx:MOXK23_21360	ko:K13292
morx:MOXK23_21370	ko:K07644
morx:MOXK23_21380	ko:K07665
morx:MOXK23_21430	ko:K07233
morx:MOXK23_21450	ko:K17686
morx:MOXK23_21460	ko:K03116
morx:MOXK23_21470	ko:K03117
morx:MOXK23_21480	ko:K03118
morx:MOXK23_21630	ko:K03424
morx:MOXK23_21670	ko:K07483
morx:MOXK23_21700	ko:K03724
morx:MOXK23_21710	ko:K16066
morx:MOXK23_21720	ko:K14652
morx:MOXK23_21730	ko:K09016
morx:MOXK23_21740	ko:K09024
morx:MOXK23_21750	ko:K09021
morx:MOXK23_21760	ko:K09020
morx:MOXK23_21770	ko:K09018
morx:MOXK23_21780	ko:K09017
morx:MOXK23_21790	ko:K09023
morx:MOXK23_21800	ko:K09019
morx:MOXK23_21830	ko:K07497
morx:MOXK23_21860	ko:K07484
morx:MOXK23_21870	ko:K07483
morx:MOXK23_21910	ko:K07727
morx:MOXK23_21930	ko:K03497
morx:MOXK23_21940	ko:K03496
morx:MOXK23_21970	ko:K28061
morx:MOXK23_21980	ko:K00140
morx:MOXK23_22020	ko:K01483
morx:MOXK23_22040	ko:K24206
morx:MOXK23_22050	ko:K07127
morx:MOXK23_22060	ko:K16840
morx:MOXK23_22070	ko:K16839
morx:MOXK23_22080	ko:K07402
morx:MOXK23_22090	ko:K13482
morx:MOXK23_22100	ko:K13481
morx:MOXK23_22110	ko:K18456
morx:MOXK23_22120	ko:K07726
morx:MOXK23_22160	ko:K07484
morx:MOXK23_22190	ko:K07484
morx:MOXK23_22200	ko:K07483
morx:MOXK23_22240	ko:K03496
morx:MOXK23_22330	ko:K07493
morx:MOXK23_22360	ko:K01703
morx:MOXK23_22370	ko:K01704
morx:MOXK23_22380	ko:K01561
morx:MOXK23_22410	ko:K02051
morx:MOXK23_22440	ko:K02050
morx:MOXK23_22450	ko:K02049
morx:MOXK23_22460	ko:K02051
morx:MOXK23_22480	ko:K03457
morx:MOXK23_22490	ko:K16841
morx:MOXK23_22510	ko:K16842
morx:MOXK23_22570	ko:K07483
morx:MOXK23_22590	ko:K07497
