avj:ACMG4O_00005	ko:K01985
avj:ACMG4O_14775	ko:K07726
avj:ACMG4O_14790	ko:K09951
avj:ACMG4O_14795	ko:K15342
avj:ACMG4O_14860	ko:K00255
avj:ACMG4O_14865	ko:K06916
avj:ACMG4O_14905	ko:K00013
avj:ACMG4O_14910	ko:K00765
avj:ACMG4O_14915	ko:K00790
avj:ACMG4O_14930	ko:K06041
avj:ACMG4O_14935	ko:K03270
avj:ACMG4O_14950	ko:K06861
avj:ACMG4O_14960	ko:K05808
avj:ACMG4O_14965	ko:K02806
avj:ACMG4O_14980	ko:K06213
avj:ACMG4O_15010	ko:K03568
avj:ACMG4O_15040	ko:K03569
avj:ACMG4O_15050	ko:K02433
avj:ACMG4O_15055	ko:K02434
avj:ACMG4O_15095	ko:K02835
avj:ACMG4O_15100	ko:K02492
avj:ACMG4O_15120	ko:K14223
avj:ACMG4O_15125	ko:K00948
avj:ACMG4O_15135	ko:K01056
avj:ACMG4O_15145	ko:K06942
avj:ACMG4O_15165	ko:K00640
avj:ACMG4O_15170	ko:K15396
avj:ACMG4O_15175	ko:K01092
avj:ACMG4O_15180	ko:K00135
avj:ACMG4O_15190	ko:K00823
avj:ACMG4O_15200	ko:K02433
avj:ACMG4O_15215	ko:K03072
avj:ACMG4O_15220	ko:K03210
avj:ACMG4O_15225	ko:K00773
avj:ACMG4O_15270	ko:K00128
avj:ACMG4O_15280	ko:K00496
avj:ACMG4O_15310	ko:K04755
avj:ACMG4O_15465	ko:K07044
avj:ACMG4O_15470	ko:K14228
avj:ACMG4O_15475	ko:K11720
avj:ACMG4O_15480	ko:K07091
avj:ACMG4O_15495	ko:K01873
avj:ACMG4O_15525	ko:K01985
avj:ACMG4O_15530	ko:K01980
avj:ACMG4O_15535	ko:K01977
avj:ACMG4O_15540	ko:K17103
avj:ACMG4O_15545	ko:K00053
avj:ACMG4O_15565	ko:K01653
avj:ACMG4O_15570	ko:K01652
avj:ACMG4O_15580	ko:K03695
avj:ACMG4O_15590	ko:K06180
avj:ACMG4O_15600	ko:K01950
avj:ACMG4O_15615	ko:K02667
avj:ACMG4O_15680	ko:K03527
avj:ACMG4O_15690	ko:K03101
avj:ACMG4O_15695	ko:K01870
avj:ACMG4O_15710	ko:K02968
avj:ACMG4O_15715	ko:K00931
avj:ACMG4O_15720	ko:K03979
avj:ACMG4O_15725	ko:K02899
avj:ACMG4O_15730	ko:K02888
avj:ACMG4O_15735	ko:K02523
avj:ACMG4O_15875	ko:K02463
avj:ACMG4O_15880	ko:K03111
avj:ACMG4O_15895	ko:K03701
avj:ACMG4O_15915	ko:K03594
avj:ACMG4O_15920	ko:K02879
avj:ACMG4O_15925	ko:K03040
avj:ACMG4O_15930	ko:K02986
avj:ACMG4O_15935	ko:K02948
avj:ACMG4O_15940	ko:K02952
avj:ACMG4O_15945	ko:K02919
avj:ACMG4O_15950	ko:K03076
avj:ACMG4O_15955	ko:K02876
avj:ACMG4O_15960	ko:K02907
avj:ACMG4O_15965	ko:K02988
avj:ACMG4O_15970	ko:K02881
avj:ACMG4O_15975	ko:K02933
avj:ACMG4O_15980	ko:K02994
avj:ACMG4O_15985	ko:K02954
avj:ACMG4O_15990	ko:K02931
avj:ACMG4O_15995	ko:K02895
avj:ACMG4O_16000	ko:K02874
avj:ACMG4O_16005	ko:K02961
avj:ACMG4O_16010	ko:K02904
avj:ACMG4O_16015	ko:K02878
avj:ACMG4O_16020	ko:K02982
avj:ACMG4O_16025	ko:K02890
avj:ACMG4O_16030	ko:K02965
avj:ACMG4O_16035	ko:K02886
avj:ACMG4O_16040	ko:K02892
avj:ACMG4O_16045	ko:K02926
avj:ACMG4O_16050	ko:K02906
avj:ACMG4O_16055	ko:K02946
avj:ACMG4O_16060	ko:K02358
avj:ACMG4O_16065	ko:K02355
avj:ACMG4O_16070	ko:K02992
avj:ACMG4O_16075	ko:K02950
avj:ACMG4O_16080	ko:K03046
avj:ACMG4O_16085	ko:K03043
avj:ACMG4O_16090	ko:K02935
avj:ACMG4O_16095	ko:K02864
avj:ACMG4O_16100	ko:K02863
avj:ACMG4O_16105	ko:K02867
avj:ACMG4O_16110	ko:K02601
avj:ACMG4O_16120	ko:K14235
avj:ACMG4O_16125	ko:K02358
avj:ACMG4O_16130	ko:K14234
avj:ACMG4O_16135	ko:K14225
avj:ACMG4O_16140	ko:K14236
avj:ACMG4O_16145	ko:K14234
