snan:I6N98_00005	ko:K02313
snan:I6N98_07250	ko:K01256
snan:I6N98_07255	ko:K00390
snan:I6N98_07260	ko:K00254
snan:I6N98_07305	ko:K07112
snan:I6N98_07310	ko:K07112
snan:I6N98_07330	ko:K07338
snan:I6N98_07335	ko:K07231
snan:I6N98_07340	ko:K01644
snan:I6N98_07345	ko:K07019
snan:I6N98_07350	ko:K02014
snan:I6N98_07355	ko:K01822
snan:I6N98_07360	ko:K00255
snan:I6N98_07365	ko:K19222
snan:I6N98_07370	ko:K00556
snan:I6N98_07390	ko:K00860
snan:I6N98_07395	ko:K00958
snan:I6N98_07410	ko:K09948
snan:I6N98_07420	ko:K02346
snan:I6N98_07425	ko:K03286
snan:I6N98_07435	ko:K00281
snan:I6N98_07460	ko:K04760
snan:I6N98_07470	ko:K09791
snan:I6N98_07475	ko:K01872
snan:I6N98_07480	ko:K00928
snan:I6N98_07485	ko:K03563
snan:I6N98_07490	ko:K14233
snan:I6N98_07510	ko:K01154
snan:I6N98_07515	ko:K03427
snan:I6N98_07520	ko:K04095
snan:I6N98_07525	ko:K01153
snan:I6N98_07530	ko:K03630
snan:I6N98_07545	ko:K07733
snan:I6N98_07595	ko:K00432
snan:I6N98_07600	ko:K03324
snan:I6N98_07605	ko:K02342
snan:I6N98_07610	ko:K00830
snan:I6N98_07615	ko:K03798
snan:I6N98_07620	ko:K02005
snan:I6N98_07625	ko:K02003
snan:I6N98_07630	ko:K02004
snan:I6N98_07635	ko:K02004
snan:I6N98_07640	ko:K05516
snan:I6N98_07645	ko:K18997
snan:I6N98_07660	ko:K02399
snan:I6N98_07665	ko:K02398
snan:I6N98_07670	ko:K02386
snan:I6N98_07675	ko:K02387
snan:I6N98_07680	ko:K02388
snan:I6N98_07685	ko:K02389
snan:I6N98_07690	ko:K02390
snan:I6N98_07695	ko:K02391
snan:I6N98_07700	ko:K02392
snan:I6N98_07705	ko:K02393
snan:I6N98_07710	ko:K02394
snan:I6N98_07720	ko:K02396
snan:I6N98_07725	ko:K02397
snan:I6N98_07730	ko:K02406
snan:I6N98_07735	ko:K06603
snan:I6N98_07740	ko:K02407
snan:I6N98_07745	ko:K02422
snan:I6N98_07750	ko:K02423
snan:I6N98_07755	ko:K10941
snan:I6N98_07760	ko:K07238
snan:I6N98_07770	ko:K10943
snan:I6N98_07775	ko:K02408
snan:I6N98_07780	ko:K02409
snan:I6N98_07785	ko:K02410
snan:I6N98_07790	ko:K02411
snan:I6N98_07795	ko:K02412
snan:I6N98_07800	ko:K02413
snan:I6N98_07805	ko:K02414
snan:I6N98_07810	ko:K02415
snan:I6N98_07815	ko:K02416
snan:I6N98_07820	ko:K02417
snan:I6N98_07825	ko:K02418
snan:I6N98_07830	ko:K02419
snan:I6N98_07835	ko:K02420
snan:I6N98_07840	ko:K02421
snan:I6N98_07845	ko:K02401
snan:I6N98_07850	ko:K02400
snan:I6N98_07855	ko:K02404
snan:I6N98_07860	ko:K04562
snan:I6N98_07865	ko:K02405
snan:I6N98_07875	ko:K15371
snan:I6N98_07890	ko:K21430
snan:I6N98_07895	ko:K23518
snan:I6N98_07905	ko:K00537
snan:I6N98_07910	ko:K03809
snan:I6N98_07920	ko:K04773
snan:I6N98_07925	ko:K23118
snan:I6N98_07935	ko:K23118
snan:I6N98_07940	ko:K02439
snan:I6N98_07955	ko:K06192
snan:I6N98_07960	ko:K03808
snan:I6N98_07965	ko:K03808
snan:I6N98_07970	ko:K06131
snan:I6N98_07975	ko:K28224
snan:I6N98_07985	ko:K11068
snan:I6N98_07995	ko:K07240
snan:I6N98_08005	ko:K04061
snan:I6N98_08015	ko:K00432
snan:I6N98_08025	ko:K01682
snan:I6N98_08030	ko:K06938
snan:I6N98_08035	ko:K06169
snan:I6N98_08040	ko:K07183
snan:I6N98_08045	ko:K22067
snan:I6N98_08050	ko:K15578
snan:I6N98_08055	ko:K15577
snan:I6N98_08060	ko:K15576
snan:I6N98_08065	ko:K03269
snan:I6N98_08070	ko:K03768
snan:I6N98_08075	ko:K01886
snan:I6N98_08080	ko:K01883
snan:I6N98_08095	ko:K01491
snan:I6N98_08100	ko:K14232
snan:I6N98_08105	ko:K14219
snan:I6N98_08110	ko:K14226
snan:I6N98_08115	ko:K03474
snan:I6N98_08120	ko:K03768
snan:I6N98_08125	ko:K07184
snan:I6N98_08130	ko:K09780
snan:I6N98_08140	ko:K07053
snan:I6N98_08150	ko:K05896
snan:I6N98_08155	ko:K06024
snan:I6N98_08160	ko:K06178
snan:I6N98_08165	ko:K03812
snan:I6N98_08170	ko:K12297
snan:I6N98_08175	ko:K03704
snan:I6N98_08185	ko:K07340
snan:I6N98_08195	ko:K01433
snan:I6N98_08200	ko:K07657
snan:I6N98_08205	ko:K07636
snan:I6N98_08210	ko:K02040
snan:I6N98_08215	ko:K02037
snan:I6N98_08220	ko:K02038
snan:I6N98_08225	ko:K02036
snan:I6N98_08230	ko:K02039
snan:I6N98_08235	ko:K12942
snan:I6N98_08245	ko:K08086
snan:I6N98_08260	ko:K06957
snan:I6N98_08265	ko:K02503
snan:I6N98_08295	ko:K00038
snan:I6N98_08305	ko:K01647
snan:I6N98_08310	ko:K00241
snan:I6N98_08315	ko:K00242
snan:I6N98_08320	ko:K00239
snan:I6N98_08325	ko:K00240
snan:I6N98_08330	ko:K00164
snan:I6N98_08335	ko:K00658
snan:I6N98_08340	ko:K00382
snan:I6N98_08345	ko:K01903
snan:I6N98_08350	ko:K01902
snan:I6N98_08360	ko:K09456
snan:I6N98_08365	ko:K04079
snan:I6N98_08370	ko:K00057
snan:I6N98_08375	ko:K08296
snan:I6N98_08385	ko:K07320
snan:I6N98_08390	ko:K01736
snan:I6N98_08395	ko:K05820
snan:I6N98_08420	ko:K09898
snan:I6N98_08425	ko:K04085
snan:I6N98_08440	ko:K09906
snan:I6N98_08450	ko:K03473
snan:I6N98_08460	ko:K06969
snan:I6N98_08465	ko:K14260
snan:I6N98_08470	ko:K07305
snan:I6N98_08475	ko:K14224
snan:I6N98_08480	ko:K14224
snan:I6N98_08485	ko:K14225
snan:I6N98_08495	ko:K01990
snan:I6N98_08500	ko:K01992
snan:I6N98_08505	ko:K06879
snan:I6N98_08525	ko:K01724
snan:I6N98_08530	ko:K00557
snan:I6N98_08540	ko:K07237
snan:I6N98_08545	ko:K07236
snan:I6N98_08550	ko:K07235
snan:I6N98_08555	ko:K19416
snan:I6N98_08560	ko:K14233
snan:I6N98_08565	ko:K08300
snan:I6N98_08570	ko:K06179
snan:I6N98_08575	ko:K01091
snan:I6N98_08580	ko:K25422
snan:I6N98_08585	ko:K07040
snan:I6N98_08590	ko:K02911
snan:I6N98_08595	ko:K03621
snan:I6N98_08600	ko:K00645
snan:I6N98_08605	ko:K00059
snan:I6N98_08610	ko:K02078
snan:I6N98_08615	ko:K09458
snan:I6N98_08620	ko:K02619
snan:I6N98_08625	ko:K07082
snan:I6N98_08630	ko:K00943
snan:I6N98_08635	ko:K02341
snan:I6N98_08640	ko:K02676
snan:I6N98_08645	ko:K03424
snan:I6N98_08650	ko:K00605
snan:I6N98_08660	ko:K01825
snan:I6N98_08665	ko:K00632
snan:I6N98_08670	ko:K14228
snan:I6N98_08675	ko:K03545
snan:I6N98_08680	ko:K01358
snan:I6N98_08685	ko:K03544
snan:I6N98_08690	ko:K01338
snan:I6N98_08695	ko:K03530
snan:I6N98_08700	ko:K03770
snan:I6N98_08705	ko:K06133
snan:I6N98_08710	ko:K00058
snan:I6N98_08715	ko:K09986
snan:I6N98_08720	ko:K00311
snan:I6N98_08725	ko:K03521
snan:I6N98_08730	ko:K03522
snan:I6N98_08750	ko:K00381
snan:I6N98_08760	ko:K00548
snan:I6N98_08765	ko:K07400
snan:I6N98_08775	ko:K01626
snan:I6N98_08785	ko:K03215
snan:I6N98_08795	ko:K25307
snan:I6N98_08800	ko:K11391
snan:I6N98_08805	ko:K01104
snan:I6N98_08815	ko:K02032
snan:I6N98_08820	ko:K02031
snan:I6N98_08825	ko:K13893
snan:I6N98_08830	ko:K13895
snan:I6N98_08835	ko:K13894
snan:I6N98_08840	ko:K08307
snan:I6N98_08845	ko:K01069
snan:I6N98_08855	ko:K03469
snan:I6N98_08860	ko:K02342
snan:I6N98_08865	ko:K27041
snan:I6N98_08875	ko:K04774
snan:I6N98_08880	ko:K02456
snan:I6N98_08895	ko:K07796
snan:I6N98_08900	ko:K07798
snan:I6N98_08905	ko:K07787
snan:I6N98_08915	ko:K01740
snan:I6N98_08920	ko:K00925
snan:I6N98_08930	ko:K05812
snan:I6N98_08960	ko:K07497
snan:I6N98_08970	ko:K15974
snan:I6N98_08985	ko:K22108
snan:I6N98_09020	ko:K02014
snan:I6N98_09050	ko:K02014
snan:I6N98_09090	ko:K21416
snan:I6N98_09095	ko:K21417
snan:I6N98_09140	ko:K18138
snan:I6N98_09170	ko:K01081
snan:I6N98_09215	ko:K01822
snan:I6N98_09220	ko:K03797
snan:I6N98_09225	ko:K00383
snan:I6N98_09230	ko:K02302
snan:I6N98_09235	ko:K01875
snan:I6N98_09240	ko:K06199
snan:I6N98_09245	ko:K07478
snan:I6N98_09250	ko:K03634
snan:I6N98_09255	ko:K03466
snan:I6N98_09260	ko:K00384
snan:I6N98_09265	ko:K00684
snan:I6N98_09270	ko:K21420
snan:I6N98_09275	ko:K02518
snan:I6N98_09280	ko:K03694
snan:I6N98_09285	ko:K06891
snan:I6N98_09290	ko:K03704
snan:I6N98_09295	ko:K00031
snan:I6N98_09300	ko:K06181
snan:I6N98_09310	ko:K00566
snan:I6N98_09315	ko:K07153
snan:I6N98_09320	ko:K01756
snan:I6N98_09325	ko:K18850
snan:I6N98_09340	ko:K01007
snan:I6N98_09345	ko:K09773
snan:I6N98_09350	ko:K07001
snan:I6N98_09360	ko:K02020
snan:I6N98_09365	ko:K02018
snan:I6N98_09370	ko:K02017
snan:I6N98_09375	ko:K04754
snan:I6N98_09380	ko:K07003
snan:I6N98_09400	ko:K07588
snan:I6N98_09405	ko:K01847
snan:I6N98_09410	ko:K05606
snan:I6N98_09425	ko:K01665
snan:I6N98_09430	ko:K01434
snan:I6N98_09435	ko:K02203
snan:I6N98_09440	ko:K13634
snan:I6N98_09445	ko:K01081
snan:I6N98_09455	ko:K01775
snan:I6N98_09460	ko:K03310
snan:I6N98_09465	ko:K05396
snan:I6N98_09470	ko:K03210
snan:I6N98_09480	ko:K25775
snan:I6N98_09495	ko:K03564
snan:I6N98_09500	ko:K09760
snan:I6N98_09520	ko:K03635
snan:I6N98_09525	ko:K03636
snan:I6N98_09530	ko:K03637
snan:I6N98_09535	ko:K01069
snan:I6N98_09545	ko:K14233
snan:I6N98_09550	ko:K03554
snan:I6N98_09565	ko:K07045
snan:I6N98_09570	ko:K02503
snan:I6N98_09580	ko:K07303
snan:I6N98_09605	ko:K07341
snan:I6N98_09615	ko:K03325
snan:I6N98_09625	ko:K08363
snan:I6N98_09630	ko:K08365
snan:I6N98_09640	ko:K02014
snan:I6N98_09650	ko:K15725
snan:I6N98_09655	ko:K15727
snan:I6N98_09660	ko:K15726
snan:I6N98_09665	ko:K04751
snan:I6N98_09675	ko:K16264
snan:I6N98_09700	ko:K07644
snan:I6N98_09705	ko:K07665
snan:I6N98_09715	ko:K07233
snan:I6N98_09775	ko:K17686
snan:I6N98_09780	ko:K07213
snan:I6N98_09790	ko:K07787
snan:I6N98_09795	ko:K07798
snan:I6N98_09800	ko:K07796
snan:I6N98_09875	ko:K14225
snan:I6N98_09880	ko:K14222
snan:I6N98_09885	ko:K00995
snan:I6N98_09890	ko:K03703
snan:I6N98_09895	ko:K07689
snan:I6N98_09905	ko:K00075
snan:I6N98_09910	ko:K25307
snan:I6N98_09915	ko:K00979
snan:I6N98_09920	ko:K00912
snan:I6N98_09925	ko:K11085
snan:I6N98_09930	ko:K03559
snan:I6N98_09935	ko:K03561
snan:I6N98_09940	ko:K02238
snan:I6N98_09945	ko:K09928
snan:I6N98_09950	ko:K09808
snan:I6N98_09955	ko:K09810
snan:I6N98_09960	ko:K09808
snan:I6N98_09965	ko:K03856
snan:I6N98_09970	ko:K05952
snan:I6N98_09975	ko:K03734
snan:I6N98_09980	ko:K00351
snan:I6N98_09985	ko:K00350
snan:I6N98_09990	ko:K00349
snan:I6N98_09995	ko:K00348
snan:I6N98_10000	ko:K00347
snan:I6N98_10005	ko:K00346
snan:I6N98_10010	ko:K00134
snan:I6N98_10015	ko:K03723
snan:I6N98_10025	ko:K19696
snan:I6N98_10030	ko:K16052
snan:I6N98_10040	ko:K01356
snan:I6N98_10045	ko:K13053
snan:I6N98_10060	ko:K03168
snan:I6N98_10075	ko:K06149
snan:I6N98_10080	ko:K15738
snan:I6N98_10085	ko:K08309
snan:I6N98_10090	ko:K07140
snan:I6N98_10100	ko:K03320
snan:I6N98_10105	ko:K03218
snan:I6N98_10110	ko:K09989
snan:I6N98_10120	ko:K01738
snan:I6N98_10135	ko:K18301
snan:I6N98_10155	ko:K22452
snan:I6N98_10165	ko:K03924
snan:I6N98_10170	ko:K10764
snan:I6N98_10175	ko:K00764
snan:I6N98_10180	ko:K03558
snan:I6N98_10185	ko:K03749
snan:I6N98_10190	ko:K11754
snan:I6N98_10195	ko:K01963
snan:I6N98_10200	ko:K01695
snan:I6N98_10205	ko:K01696
snan:I6N98_10210	ko:K01817
snan:I6N98_10215	ko:K06173
snan:I6N98_10220	ko:K08086
snan:I6N98_10230	ko:K00133
snan:I6N98_10235	ko:K00052
snan:I6N98_10240	ko:K01704
snan:I6N98_10245	ko:K01703
snan:I6N98_10255	ko:K07141
snan:I6N98_10260	ko:K07402
snan:I6N98_10265	ko:K02014
snan:I6N98_10275	ko:K01759
snan:I6N98_10285	ko:K01972
snan:I6N98_10290	ko:K03528
snan:I6N98_10295	ko:K03529
snan:I6N98_10300	ko:K02200
snan:I6N98_10305	ko:K02200
snan:I6N98_10310	ko:K02199
snan:I6N98_10315	ko:K02198
snan:I6N98_10320	ko:K02197
snan:I6N98_10325	ko:K02196
snan:I6N98_10330	ko:K02195
snan:I6N98_10335	ko:K02194
snan:I6N98_10340	ko:K02193
snan:I6N98_10350	ko:K03413
snan:I6N98_10355	ko:K04562
snan:I6N98_10365	ko:K02417
snan:I6N98_10370	ko:K02416
snan:I6N98_10375	ko:K20976
snan:I6N98_10380	ko:K02410
snan:I6N98_10385	ko:K14058
snan:I6N98_10390	ko:K00024
snan:I6N98_10400	ko:K00059
snan:I6N98_10410	ko:K02004
snan:I6N98_10415	ko:K02003
snan:I6N98_10420	ko:K10804
snan:I6N98_10425	ko:K00833
snan:I6N98_10430	ko:K10716
snan:I6N98_10440	ko:K07109
snan:I6N98_10450	ko:K06175
snan:I6N98_10460	ko:K01175
snan:I6N98_10480	ko:K00799
snan:I6N98_10495	ko:K07660
snan:I6N98_10500	ko:K07637
snan:I6N98_10505	ko:K03286
snan:I6N98_10515	ko:K14232
snan:I6N98_10525	ko:K04764
snan:I6N98_10530	ko:K01890
snan:I6N98_10535	ko:K01889
snan:I6N98_10540	ko:K02887
snan:I6N98_10545	ko:K02916
snan:I6N98_10550	ko:K02520
snan:I6N98_10555	ko:K01868
snan:I6N98_10560	ko:K14237
snan:I6N98_10565	ko:K03702
snan:I6N98_10570	ko:K14220
snan:I6N98_10590	ko:K01591
snan:I6N98_10595	ko:K19804
snan:I6N98_10600	ko:K08992
snan:I6N98_10605	ko:K05788
snan:I6N98_10610	ko:K02945
snan:I6N98_10615	ko:K00945
snan:I6N98_10620	ko:K24018
snan:I6N98_10630	ko:K00817
snan:I6N98_10635	ko:K14170
snan:I6N98_10640	ko:K00831
snan:I6N98_10645	ko:K02469
snan:I6N98_10650	ko:K12960
snan:I6N98_10655	ko:K00568
snan:I6N98_10660	ko:K22292
snan:I6N98_10670	ko:K15984
snan:I6N98_10675	ko:K03406
snan:I6N98_10680	ko:K02014
snan:I6N98_10690	ko:K01923
snan:I6N98_10700	ko:K07287
snan:I6N98_10705	ko:K01714
snan:I6N98_10715	ko:K24180
snan:I6N98_10725	ko:K11212
snan:I6N98_10730	ko:K12234
snan:I6N98_10740	ko:K00873
snan:I6N98_10750	ko:K16047
snan:I6N98_10755	ko:K16049
snan:I6N98_10760	ko:K15982
snan:I6N98_10765	ko:K10778
snan:I6N98_10775	ko:K03098
snan:I6N98_10790	ko:K18365
snan:I6N98_10795	ko:K18366
snan:I6N98_10800	ko:K18364
snan:I6N98_10805	ko:K16050
snan:I6N98_10815	ko:K09803
snan:I6N98_10825	ko:K07497
snan:I6N98_10850	ko:K00627
snan:I6N98_10855	ko:K00163
snan:I6N98_10865	ko:K03548
snan:I6N98_10870	ko:K04085
snan:I6N98_10875	ko:K01423
snan:I6N98_10880	ko:K03517
snan:I6N98_10890	ko:K01625
snan:I6N98_10905	ko:K23948
snan:I6N98_10910	ko:K00626
snan:I6N98_10925	ko:K00529
snan:I6N98_10930	ko:K04755
snan:I6N98_10940	ko:K00249
snan:I6N98_10960	ko:K03098
snan:I6N98_10965	ko:K02463
snan:I6N98_10970	ko:K02462
snan:I6N98_10975	ko:K02461
snan:I6N98_10980	ko:K02460
snan:I6N98_10985	ko:K02459
snan:I6N98_10990	ko:K02458
snan:I6N98_10995	ko:K02457
snan:I6N98_11000	ko:K02456
snan:I6N98_11005	ko:K02455
snan:I6N98_11010	ko:K02454
snan:I6N98_11015	ko:K02453
snan:I6N98_11020	ko:K02452
snan:I6N98_11040	ko:K02452
snan:I6N98_11045	ko:K05541
snan:I6N98_11055	ko:K00635
snan:I6N98_11060	ko:K07146
snan:I6N98_11065	ko:K05527
snan:I6N98_11075	ko:K02225
snan:I6N98_11080	ko:K02227
snan:I6N98_11120	ko:K01782
snan:I6N98_11125	ko:K00626
snan:I6N98_11145	ko:K02483
snan:I6N98_11160	ko:K11720
snan:I6N98_11165	ko:K07091
snan:I6N98_11170	ko:K01255
snan:I6N98_11175	ko:K02339
snan:I6N98_11185	ko:K01873
snan:I6N98_11190	ko:K03704
snan:I6N98_11200	ko:K03704
snan:I6N98_11205	ko:K03745
snan:I6N98_11210	ko:K03113
snan:I6N98_11220	ko:K10941
snan:I6N98_11225	ko:K00769
snan:I6N98_11230	ko:K14219
snan:I6N98_11250	ko:K01960
snan:I6N98_11255	ko:K01959
snan:I6N98_11260	ko:K21711
snan:I6N98_11275	ko:K06177
snan:I6N98_11285	ko:K09797
snan:I6N98_11290	ko:K02554
snan:I6N98_11300	ko:K11744
snan:I6N98_11305	ko:K14441
snan:I6N98_11315	ko:K27802
snan:I6N98_11330	ko:K07304
snan:I6N98_11335	ko:K01611
snan:I6N98_11340	ko:K00797
snan:I6N98_11355	ko:K01581
snan:I6N98_11380	ko:K03799
snan:I6N98_11385	ko:K24269
snan:I6N98_11395	ko:K03579
snan:I6N98_11425	ko:K22819
snan:I6N98_11430	ko:K22818
snan:I6N98_11455	ko:K03320
snan:I6N98_11470	ko:K20035
snan:I6N98_11480	ko:K01057
snan:I6N98_11485	ko:K00036
snan:I6N98_11490	ko:K01690
snan:I6N98_11500	ko:K00626
snan:I6N98_11515	ko:K03580
snan:I6N98_11525	ko:K01653
snan:I6N98_11530	ko:K01652
snan:I6N98_11560	ko:K03695
snan:I6N98_11565	ko:K05810
snan:I6N98_11570	ko:K06180
snan:I6N98_11575	ko:K05807
snan:I6N98_11580	ko:K01950
snan:I6N98_11585	ko:K02668
snan:I6N98_11590	ko:K02667
snan:I6N98_11595	ko:K02674
snan:I6N98_11600	ko:K02673
snan:I6N98_11605	ko:K02672
snan:I6N98_11610	ko:K02671
snan:I6N98_11615	ko:K08084
snan:I6N98_11620	ko:K02655
snan:I6N98_11625	ko:K02655
snan:I6N98_11630	ko:K02674
snan:I6N98_11635	ko:K02673
snan:I6N98_11640	ko:K02672
snan:I6N98_11645	ko:K02671
snan:I6N98_11650	ko:K08084
snan:I6N98_11655	ko:K08084
snan:I6N98_11660	ko:K03527
snan:I6N98_11665	ko:K03774
snan:I6N98_11670	ko:K03101
snan:I6N98_11675	ko:K01870
snan:I6N98_11680	ko:K11753
snan:I6N98_11685	ko:K03980
snan:I6N98_11690	ko:K01515
snan:I6N98_11695	ko:K00609
snan:I6N98_11700	ko:K06147
snan:I6N98_11705	ko:K07461
snan:I6N98_11710	ko:K01141
snan:I6N98_11715	ko:K01676
snan:I6N98_11740	ko:K01792
snan:I6N98_11760	ko:K04077
snan:I6N98_11765	ko:K04078
snan:I6N98_11770	ko:K07113
snan:I6N98_11775	ko:K01058
snan:I6N98_11780	ko:K01673
snan:I6N98_11785	ko:K07443
snan:I6N98_11805	ko:K08218
snan:I6N98_11810	ko:K09767
snan:I6N98_11815	ko:K00077
snan:I6N98_11835	ko:K00496
snan:I6N98_11840	ko:K02014
snan:I6N98_11855	ko:K19221
snan:I6N98_11860	ko:K02016
snan:I6N98_11865	ko:K02015
snan:I6N98_11870	ko:K02013
snan:I6N98_11875	ko:K04719
snan:I6N98_11880	ko:K02232
snan:I6N98_11895	ko:K14160
snan:I6N98_11900	ko:K14161
snan:I6N98_11905	ko:K14162
snan:I6N98_11910	ko:K03654
snan:I6N98_11925	ko:K13993
snan:I6N98_11930	ko:K02342
snan:I6N98_11935	ko:K07182
snan:I6N98_11945	ko:K14393
snan:I6N98_11985	ko:K00635
snan:I6N98_12005	ko:K00154
snan:I6N98_12010	ko:K01897
snan:I6N98_12015	ko:K02014
snan:I6N98_12075	ko:K01796
snan:I6N98_12080	ko:K28233
snan:I6N98_12085	ko:K18688
snan:I6N98_12090	ko:K00626
snan:I6N98_12105	ko:K09790
snan:I6N98_12125	ko:K06886
snan:I6N98_12130	ko:K03977
snan:I6N98_12135	ko:K17713
snan:I6N98_12145	ko:K01892
snan:I6N98_12150	ko:K03526
snan:I6N98_12155	ko:K15539
snan:I6N98_12160	ko:K02656
snan:I6N98_12165	ko:K06941
snan:I6N98_12170	ko:K00940
snan:I6N98_12175	ko:K04487
snan:I6N98_12180	ko:K13643
snan:I6N98_12185	ko:K15396
snan:I6N98_12190	ko:K02426
snan:I6N98_12200	ko:K05997
snan:I6N98_12205	ko:K11717
snan:I6N98_12210	ko:K09015
snan:I6N98_12215	ko:K09013
snan:I6N98_12220	ko:K09014
snan:I6N98_12225	ko:K04075
snan:I6N98_12230	ko:K01962
snan:I6N98_12235	ko:K02337
snan:I6N98_12240	ko:K03470
snan:I6N98_12245	ko:K00748
snan:I6N98_12250	ko:K00677
snan:I6N98_12255	ko:K02372
snan:I6N98_12260	ko:K02536
snan:I6N98_12265	ko:K06142
snan:I6N98_12270	ko:K07277
snan:I6N98_12275	ko:K11749
snan:I6N98_12280	ko:K00099
snan:I6N98_12285	ko:K00981
snan:I6N98_12290	ko:K00806
snan:I6N98_12295	ko:K02838
snan:I6N98_12300	ko:K09903
snan:I6N98_12305	ko:K02357
snan:I6N98_12310	ko:K02967
snan:I6N98_12315	ko:K01265
snan:I6N98_12320	ko:K00990
snan:I6N98_12325	ko:K14267
snan:I6N98_12330	ko:K10773
snan:I6N98_12335	ko:K00635
snan:I6N98_12345	ko:K00674
snan:I6N98_12370	ko:K07010
snan:I6N98_12390	ko:K02652
snan:I6N98_12410	ko:K02182
snan:I6N98_12415	ko:K01439
snan:I6N98_12420	ko:K00574
snan:I6N98_12425	ko:K01796
snan:I6N98_12440	ko:K04047
snan:I6N98_12450	ko:K00626
snan:I6N98_12455	ko:K00059
snan:I6N98_12480	ko:K00322
snan:I6N98_12490	ko:K19302
snan:I6N98_12520	ko:K09929
snan:I6N98_12525	ko:K09930
snan:I6N98_12535	ko:K03578
snan:I6N98_12540	ko:K01897
snan:I6N98_12545	ko:K02032
snan:I6N98_12550	ko:K15583
snan:I6N98_12555	ko:K15582
snan:I6N98_12560	ko:K15581
snan:I6N98_12565	ko:K15580
snan:I6N98_12570	ko:K15461
snan:I6N98_12575	ko:K22757
snan:I6N98_12580	ko:K06972
snan:I6N98_12615	ko:K05337
snan:I6N98_12630	ko:K05898
snan:I6N98_12635	ko:K00128
snan:I6N98_12655	ko:K07222
snan:I6N98_12665	ko:K07123
snan:I6N98_12680	ko:K01501
snan:I6N98_12700	ko:K00666
snan:I6N98_12735	ko:K05898
snan:I6N98_12740	ko:K06893
snan:I6N98_12750	ko:K00666
snan:I6N98_12755	ko:K07535
snan:I6N98_12765	ko:K04755
snan:I6N98_12775	ko:K00253
snan:I6N98_12780	ko:K01969
snan:I6N98_12785	ko:K01968
snan:I6N98_12790	ko:K13766
snan:I6N98_12815	ko:K03710
snan:I6N98_12825	ko:K01652
snan:I6N98_12835	ko:K00249
snan:I6N98_12890	ko:K02483
snan:I6N98_12895	ko:K02484
snan:I6N98_12935	ko:K02014
snan:I6N98_12975	ko:K00128
snan:I6N98_12990	ko:K03379
snan:I6N98_13040	ko:K01895
snan:I6N98_13070	ko:K00666
snan:I6N98_13080	ko:K14219
snan:I6N98_13085	ko:K07727
snan:I6N98_13090	ko:K14059
snan:I6N98_13095	ko:K03698
snan:I6N98_13120	ko:K02014
snan:I6N98_13135	ko:K04755
snan:I6N98_13140	ko:K00128
snan:I6N98_13160	ko:K07124
snan:I6N98_13175	ko:K00154
snan:I6N98_13195	ko:K15866
snan:I6N98_13215	ko:K23948
snan:I6N98_13230	ko:K01912
snan:I6N98_13255	ko:K00128
snan:I6N98_13280	ko:K00626
snan:I6N98_13285	ko:K23470
snan:I6N98_13300	ko:K00626
snan:I6N98_13305	ko:K01782
snan:I6N98_13310	ko:K00249
snan:I6N98_13355	ko:K22819
snan:I6N98_13360	ko:K22818
snan:I6N98_13395	ko:K02182
snan:I6N98_13400	ko:K02014
snan:I6N98_13410	ko:K03657
snan:I6N98_13415	ko:K07497
snan:I6N98_13425	ko:K07459
snan:I6N98_13450	ko:K02014
snan:I6N98_13495	ko:K19055
snan:I6N98_13500	ko:K00175
snan:I6N98_13505	ko:K00174
snan:I6N98_13515	ko:K02014
snan:I6N98_13540	ko:K07107
snan:I6N98_13545	ko:K07289
snan:I6N98_13560	ko:K03924
snan:I6N98_13575	ko:K07114
snan:I6N98_13580	ko:K07114
snan:I6N98_13600	ko:K03088
snan:I6N98_13615	ko:K03333
snan:I6N98_13630	ko:K14986
snan:I6N98_13655	ko:K03722
snan:I6N98_13665	ko:K14230
snan:I6N98_13675	ko:K07727
snan:I6N98_13685	ko:K14059
snan:I6N98_13690	ko:K03698
snan:I6N98_13750	ko:K02617
snan:I6N98_13780	ko:K07003
snan:I6N98_13795	ko:K18312
snan:I6N98_13800	ko:K07497
snan:I6N98_13805	ko:K00130
snan:I6N98_13820	ko:K01912
snan:I6N98_13840	ko:K03116
snan:I6N98_13845	ko:K00496
snan:I6N98_13860	ko:K17760
snan:I6N98_13870	ko:K02614
snan:I6N98_13875	ko:K02613
snan:I6N98_13880	ko:K02612
snan:I6N98_13885	ko:K02611
snan:I6N98_13890	ko:K02610
snan:I6N98_13895	ko:K02609
snan:I6N98_13900	ko:K07823
snan:I6N98_13905	ko:K15866
snan:I6N98_13910	ko:K02618
snan:I6N98_13915	ko:K07516
snan:I6N98_13920	ko:K02616
snan:I6N98_13940	ko:K01081
snan:I6N98_14005	ko:K28139
snan:I6N98_14010	ko:K00845
snan:I6N98_14015	ko:K13444
snan:I6N98_14020	ko:K02355
snan:I6N98_14025	ko:K06204
snan:I6N98_14040	ko:K02014
snan:I6N98_14050	ko:K09823
snan:I6N98_14060	ko:K01496
snan:I6N98_14070	ko:K09950
snan:I6N98_14075	ko:K02003
snan:I6N98_14080	ko:K02004
snan:I6N98_14100	ko:K03321
snan:I6N98_14140	ko:K07276
snan:I6N98_14145	ko:K02517
snan:I6N98_14150	ko:K00901
snan:I6N98_14155	ko:K02968
snan:I6N98_14160	ko:K00931
snan:I6N98_14165	ko:K03979
snan:I6N98_14170	ko:K02899
