acc:BDGL_000003	ko:K00712
acc:BDGL_001399	ko:K03498
acc:BDGL_001400	ko:K01058
acc:BDGL_001401	ko:K06972
acc:BDGL_001405	ko:K00425
acc:BDGL_001406	ko:K00426
acc:BDGL_001408	ko:K09909
acc:BDGL_001409	ko:K07078
acc:BDGL_001410	ko:K03110
acc:BDGL_001416	ko:K00821
acc:BDGL_001417	ko:K07390
acc:BDGL_001420	ko:K01265
acc:BDGL_001421	ko:K03311
acc:BDGL_001422	ko:K11477
acc:BDGL_001425	ko:K23993
acc:BDGL_001426	ko:K00882
acc:BDGL_001427	ko:K02770
acc:BDGL_001432	ko:K00117
acc:BDGL_001434	ko:K03321
acc:BDGL_001437	ko:K03293
acc:BDGL_001438	ko:K01556
acc:BDGL_001442	ko:K20881
acc:BDGL_001443	ko:K04762
acc:BDGL_001444	ko:K03553
acc:BDGL_001445	ko:K03565
acc:BDGL_001448	ko:K00677
acc:BDGL_001449	ko:K02372
acc:BDGL_001450	ko:K02536
acc:BDGL_001451	ko:K06142
acc:BDGL_001452	ko:K07277
acc:BDGL_001453	ko:K11749
acc:BDGL_001454	ko:K11749
acc:BDGL_001455	ko:K00099
acc:BDGL_001456	ko:K00981
acc:BDGL_001457	ko:K00806
acc:BDGL_001458	ko:K02838
acc:BDGL_001459	ko:K09903
acc:BDGL_001460	ko:K14441
acc:BDGL_001462	ko:K07708
acc:BDGL_001463	ko:K07712
acc:BDGL_001464	ko:K18137
acc:BDGL_001465	ko:K00611
acc:BDGL_001467	ko:K01770
acc:BDGL_001469	ko:K00285
acc:BDGL_001475	ko:K01679
acc:BDGL_001476	ko:K01784
acc:BDGL_001477	ko:K07235
acc:BDGL_001480	ko:K11179
acc:BDGL_001484	ko:K03750
acc:BDGL_001486	ko:K03635
acc:BDGL_001488	ko:K03639
acc:BDGL_001490	ko:K03752
acc:BDGL_001491	ko:K00372
acc:BDGL_001492	ko:K26139
acc:BDGL_001493	ko:K00362
acc:BDGL_001494	ko:K07183
acc:BDGL_001495	ko:K22067
acc:BDGL_001497	ko:K21949
acc:BDGL_001498	ko:K21721
acc:BDGL_001499	ko:K23375
acc:BDGL_001500	ko:K23361
acc:BDGL_001502	ko:K23376
acc:BDGL_001503	ko:K02014
acc:BDGL_001504	ko:K03502
acc:BDGL_001505	ko:K03786
acc:BDGL_001506	ko:K02160
acc:BDGL_001507	ko:K01961
acc:BDGL_001509	ko:K05820
acc:BDGL_001510	ko:K27078
acc:BDGL_001511	ko:K07347
acc:BDGL_001512	ko:K07346
acc:BDGL_001513	ko:K27078
acc:BDGL_001519	ko:K00075
acc:BDGL_001520	ko:K25307
acc:BDGL_001525	ko:K07107
acc:BDGL_001526	ko:K01114
acc:BDGL_001527	ko:K02343
acc:BDGL_001530	ko:K08167
acc:BDGL_001534	ko:K00059
acc:BDGL_001535	ko:K00626
acc:BDGL_001538	ko:K00616
acc:BDGL_001539	ko:K11250
acc:BDGL_001540	ko:K03719
acc:BDGL_001541	ko:K05782
acc:BDGL_001549	ko:K03824
acc:BDGL_001558	ko:K01185
acc:BDGL_001563	ko:K01951
acc:BDGL_001565	ko:K03711
acc:BDGL_001566	ko:K07336
acc:BDGL_001567	ko:K16090
acc:BDGL_001568	ko:K16091
acc:BDGL_001569	ko:K04093
acc:BDGL_001572	ko:K00799
acc:BDGL_001573	ko:K27078
acc:BDGL_001575	ko:K07347
acc:BDGL_001576	ko:K07346
acc:BDGL_001577	ko:K27078
acc:BDGL_001578	ko:K01256
acc:BDGL_001581	ko:K00878
acc:BDGL_001582	ko:K01826
acc:BDGL_001583	ko:K15255
acc:BDGL_001584	ko:K13954
acc:BDGL_001587	ko:K00138
acc:BDGL_001588	ko:K16238
acc:BDGL_001589	ko:K03735
acc:BDGL_001590	ko:K03736
acc:BDGL_001591	ko:K01951
acc:BDGL_001593	ko:K01886
acc:BDGL_001594	ko:K03768
acc:BDGL_001595	ko:K03269
acc:BDGL_001597	ko:K10679
acc:BDGL_001599	ko:K03666
acc:BDGL_001600	ko:K00791
acc:BDGL_001601	ko:K03572
acc:BDGL_001602	ko:K06925
acc:BDGL_001603	ko:K06177
acc:BDGL_001606	ko:K06183
acc:BDGL_001609	ko:K03576
acc:BDGL_001612	ko:K19577
acc:BDGL_001613	ko:K10716
acc:BDGL_001615	ko:K01682
acc:BDGL_001617	ko:K07404
acc:BDGL_001618	ko:K09800
acc:BDGL_001619	ko:K07278
acc:BDGL_001621	ko:K06134
acc:BDGL_001623	ko:K09470
acc:BDGL_001624	ko:K07667
acc:BDGL_001625	ko:K07646
acc:BDGL_001626	ko:K01548
acc:BDGL_001627	ko:K01547
acc:BDGL_001628	ko:K01546
acc:BDGL_001629	ko:K00950
acc:BDGL_001630	ko:K01633
acc:BDGL_001632	ko:K21029
acc:BDGL_001637	ko:K15553
acc:BDGL_001638	ko:K15554
acc:BDGL_001639	ko:K02493
acc:BDGL_001640	ko:K02835
acc:BDGL_001647	ko:K11937
acc:BDGL_001648	ko:K11936
acc:BDGL_001649	ko:K11931
acc:BDGL_001650	ko:K11935
acc:BDGL_001651	ko:K09773
acc:BDGL_001652	ko:K01007
acc:BDGL_001654	ko:K02297
acc:BDGL_001655	ko:K02298
acc:BDGL_001656	ko:K02299
acc:BDGL_001657	ko:K02300
acc:BDGL_001658	ko:K02257
acc:BDGL_001659	ko:K02990
acc:BDGL_001660	ko:K02963
acc:BDGL_001661	ko:K02939
acc:BDGL_001662	ko:K02314
acc:BDGL_001663	ko:K01775
acc:BDGL_001664	ko:K07395
acc:BDGL_001670	ko:K03495
acc:BDGL_001672	ko:K02687
acc:BDGL_001674	ko:K03557
acc:BDGL_001675	ko:K00602
acc:BDGL_001676	ko:K01945
acc:BDGL_001677	ko:K02073
acc:BDGL_001678	ko:K02071
acc:BDGL_001679	ko:K02072
acc:BDGL_001680	ko:K01069
acc:BDGL_001682	ko:K11103
acc:BDGL_001687	ko:K05548
acc:BDGL_001688	ko:K00480
acc:BDGL_001691	ko:K07002
acc:BDGL_001694	ko:K05710
acc:BDGL_001699	ko:K00344
acc:BDGL_001700	ko:K25316
acc:BDGL_001705	ko:K00574
acc:BDGL_001707	ko:K00574
acc:BDGL_001708	ko:K09701
acc:BDGL_001710	ko:K06954
acc:BDGL_001711	ko:K00507
acc:BDGL_001712	ko:K03098
acc:BDGL_001713	ko:K07644
acc:BDGL_001714	ko:K07665
acc:BDGL_001716	ko:K07127
acc:BDGL_001719	ko:K09857
acc:BDGL_001720	ko:K06192
acc:BDGL_001721	ko:K03808
acc:BDGL_001722	ko:K03808
acc:BDGL_001723	ko:K07085
acc:BDGL_001724	ko:K09758
acc:BDGL_001727	ko:K11747
acc:BDGL_001728	ko:K03312
acc:BDGL_001729	ko:K03821
acc:BDGL_001732	ko:K03704
acc:BDGL_001735	ko:K06923
acc:BDGL_001737	ko:K25706
acc:BDGL_001738	ko:K02970
acc:BDGL_001739	ko:K09117
acc:BDGL_001740	ko:K01423
acc:BDGL_001741	ko:K00090
acc:BDGL_001744	ko:K00764
acc:BDGL_001745	ko:K03558
acc:BDGL_001746	ko:K00254
acc:BDGL_001748	ko:K02461
acc:BDGL_001749	ko:K08296
acc:BDGL_001750	ko:K00057
acc:BDGL_001753	ko:K03732
acc:BDGL_001754	ko:K03704
acc:BDGL_001757	ko:K03089
acc:BDGL_001759	ko:K03154
acc:BDGL_001760	ko:K03149
acc:BDGL_001762	ko:K09861
acc:BDGL_001763	ko:K07018
acc:BDGL_001764	ko:K00784
acc:BDGL_001765	ko:K01270
acc:BDGL_001767	ko:K24018
acc:BDGL_001768	ko:K14170
acc:BDGL_001769	ko:K07017
acc:BDGL_001771	ko:K00255
acc:BDGL_001772	ko:K11103
acc:BDGL_001774	ko:K09916
acc:BDGL_001775	ko:K00858
acc:BDGL_001776	ko:K05365
acc:BDGL_001778	ko:K03574
acc:BDGL_001780	ko:K02484
acc:BDGL_001781	ko:K02483
acc:BDGL_001783	ko:K02454
acc:BDGL_001785	ko:K22900
acc:BDGL_001786	ko:K00528
acc:BDGL_001789	ko:K08303
acc:BDGL_001791	ko:K03297
acc:BDGL_001792	ko:K10017
acc:BDGL_001793	ko:K10015
acc:BDGL_001794	ko:K10016
acc:BDGL_001795	ko:K10013
acc:BDGL_001796	ko:K18900
acc:BDGL_001797	ko:K18901
acc:BDGL_001798	ko:K18902
acc:BDGL_001799	ko:K18903
acc:BDGL_001800	ko:K00600
acc:BDGL_001803	ko:K10857
acc:BDGL_001805	ko:K01990
acc:BDGL_001806	ko:K01992
acc:BDGL_001807	ko:K06879
acc:BDGL_001809	ko:K05837
acc:BDGL_001810	ko:K08305
acc:BDGL_001811	ko:K03642
acc:BDGL_001813	ko:K26605
acc:BDGL_001816	ko:K02357
acc:BDGL_001817	ko:K02967
acc:BDGL_001818	ko:K01265
acc:BDGL_001820	ko:K02575
acc:BDGL_001822	ko:K00322
acc:BDGL_001823	ko:K03644
acc:BDGL_001824	ko:K06445
acc:BDGL_001825	ko:K01607
acc:BDGL_001827	ko:K01251
acc:BDGL_001828	ko:K00297
acc:BDGL_001829	ko:K09761
acc:BDGL_001831	ko:K00029
acc:BDGL_001832	ko:K00974
acc:BDGL_001833	ko:K04691
acc:BDGL_001835	ko:K04564
acc:BDGL_001839	ko:K03179
acc:BDGL_001840	ko:K03181
acc:BDGL_001841	ko:K01915
acc:BDGL_001842	ko:K03305
acc:BDGL_001843	ko:K01262
acc:BDGL_001844	ko:K01658
acc:BDGL_001846	ko:K02014
acc:BDGL_001847	ko:K00766
acc:BDGL_001848	ko:K01609
acc:BDGL_001850	ko:K07402
acc:BDGL_001851	ko:K13482
acc:BDGL_001852	ko:K13481
acc:BDGL_001853	ko:K01495
acc:BDGL_001854	ko:K20319
acc:BDGL_001858	ko:K01599
acc:BDGL_001860	ko:K02361
acc:BDGL_001861	ko:K02362
acc:BDGL_001863	ko:K06147
acc:BDGL_001867	ko:K01590
acc:BDGL_001868	ko:K01252
acc:BDGL_001869	ko:K02363
acc:BDGL_001871	ko:K27501
acc:BDGL_001872	ko:K02014
acc:BDGL_001873	ko:K25282
acc:BDGL_001874	ko:K25285
acc:BDGL_001875	ko:K25283
acc:BDGL_001876	ko:K25284
acc:BDGL_001880	ko:K06911
acc:BDGL_001889	ko:K06200
acc:BDGL_001890	ko:K02356
acc:BDGL_001892	ko:K19810
acc:BDGL_001893	ko:K23127
acc:BDGL_001895	ko:K02909
acc:BDGL_001896	ko:K14347
acc:BDGL_001897	ko:K01759
acc:BDGL_001898	ko:K08218
acc:BDGL_001901	ko:K06194
acc:BDGL_001902	ko:K03787
acc:BDGL_001905	ko:K07258
acc:BDGL_001908	ko:K00566
acc:BDGL_001909	ko:K07153
acc:BDGL_001910	ko:K01756
acc:BDGL_001911	ko:K08984
acc:BDGL_001913	ko:K04774
acc:BDGL_001914	ko:K02036
acc:BDGL_001915	ko:K02038
acc:BDGL_001916	ko:K02037
acc:BDGL_001917	ko:K02040
acc:BDGL_001918	ko:K11734
acc:BDGL_001922	ko:K13745
acc:BDGL_001923	ko:K00836
acc:BDGL_001925	ko:K22769
acc:BDGL_001926	ko:K22770
acc:BDGL_001927	ko:K22105
acc:BDGL_001929	ko:K03580
acc:BDGL_001930	ko:K06177
acc:BDGL_001932	ko:K01845
acc:BDGL_001933	ko:K00788
acc:BDGL_001939	ko:K07263
acc:BDGL_001940	ko:K07263
acc:BDGL_001942	ko:K06956
acc:BDGL_001946	ko:K00031
acc:BDGL_001947	ko:K06181
acc:BDGL_001948	ko:K00031
acc:BDGL_001952	ko:K07258
acc:BDGL_001953	ko:K03885
acc:BDGL_001954	ko:K03775
acc:BDGL_001955	ko:K01669
acc:BDGL_001962	ko:K22736
acc:BDGL_001963	ko:K00459
acc:BDGL_001964	ko:K05540
acc:BDGL_001967	ko:K00931
acc:BDGL_001968	ko:K03979
acc:BDGL_001971	ko:K00134
acc:BDGL_001972	ko:K05786
acc:BDGL_001973	ko:K03098
acc:BDGL_001974	ko:K03702
acc:BDGL_001978	ko:K00812
acc:BDGL_001983	ko:K16066
acc:BDGL_001984	ko:K06169
acc:BDGL_001985	ko:K03474
acc:BDGL_001986	ko:K03584
acc:BDGL_001988	ko:K03595
acc:BDGL_001989	ko:K03685
acc:BDGL_001991	ko:K03100
acc:BDGL_001992	ko:K03596
acc:BDGL_001993	ko:K07107
acc:BDGL_001994	ko:K04771
acc:BDGL_001995	ko:K00278
acc:BDGL_001997	ko:K00943
acc:BDGL_001998	ko:K07082
acc:BDGL_001999	ko:K02619
acc:BDGL_002000	ko:K02048
acc:BDGL_002001	ko:K07002
acc:BDGL_002002	ko:K02046
acc:BDGL_002003	ko:K02047
acc:BDGL_002004	ko:K02045
acc:BDGL_002005	ko:K13635
acc:BDGL_002007	ko:K00674
acc:BDGL_002008	ko:K10026
acc:BDGL_002009	ko:K06920
acc:BDGL_002012	ko:K03564
acc:BDGL_002018	ko:K07552
acc:BDGL_002019	ko:K01952
acc:BDGL_002020	ko:K01129
acc:BDGL_002021	ko:K03550
acc:BDGL_002022	ko:K03551
acc:BDGL_002024	ko:K07107
acc:BDGL_002025	ko:K03562
acc:BDGL_002026	ko:K03560
acc:BDGL_002027	ko:K03646
acc:BDGL_002029	ko:K03641
acc:BDGL_002030	ko:K03640
acc:BDGL_002032	ko:K03841
acc:BDGL_002033	ko:K03437
acc:BDGL_002034	ko:K03088
acc:BDGL_002039	ko:K10763
acc:BDGL_002042	ko:K01933
acc:BDGL_002043	ko:K11175
acc:BDGL_002045	ko:K04773
acc:BDGL_002046	ko:K02517
acc:BDGL_002047	ko:K02238
acc:BDGL_002048	ko:K09810
acc:BDGL_002049	ko:K09808
acc:BDGL_002051	ko:K09768
acc:BDGL_002053	ko:K00831
acc:BDGL_002054	ko:K12340
acc:BDGL_002055	ko:K01993
acc:BDGL_002056	ko:K01992
acc:BDGL_002057	ko:K01992
acc:BDGL_002058	ko:K02469
acc:BDGL_002060	ko:K03522
acc:BDGL_002061	ko:K03521
acc:BDGL_002062	ko:K03733
acc:BDGL_002065	ko:K01778
acc:BDGL_002066	ko:K01586
acc:BDGL_002068	ko:K11737
acc:BDGL_002069	ko:K03310
acc:BDGL_002070	ko:K04485
acc:BDGL_002072	ko:K04568
acc:BDGL_002073	ko:K03473
acc:BDGL_002075	ko:K02379
acc:BDGL_002077	ko:K00865
acc:BDGL_002078	ko:K16137
acc:BDGL_002079	ko:K07124
acc:BDGL_002081	ko:K18138
acc:BDGL_002082	ko:K03585
acc:BDGL_002090	ko:K02073
acc:BDGL_002094	ko:K04760
acc:BDGL_002097	ko:K14058
acc:BDGL_002099	ko:K03799
acc:BDGL_002101	ko:K18138
acc:BDGL_002102	ko:K01126
acc:BDGL_002104	ko:K00901
acc:BDGL_002105	ko:K04077
acc:BDGL_002106	ko:K04078
acc:BDGL_002111	ko:K01596
acc:BDGL_002112	ko:K00111
acc:BDGL_002113	ko:K00864
acc:BDGL_002114	ko:K03761
acc:BDGL_002117	ko:K01491
acc:BDGL_002118	ko:K01113
acc:BDGL_002121	ko:K00796
acc:BDGL_002122	ko:K03798
acc:BDGL_002123	ko:K02427
acc:BDGL_002124	ko:K07574
acc:BDGL_002128	ko:K01956
acc:BDGL_002129	ko:K01955
acc:BDGL_002130	ko:K03624
acc:BDGL_002133	ko:K00638
acc:BDGL_002136	ko:K07443
acc:BDGL_002141	ko:K03316
acc:BDGL_002142	ko:K07054
acc:BDGL_002143	ko:K09781
acc:BDGL_002144	ko:K01867
acc:BDGL_002145	ko:K01902
acc:BDGL_002146	ko:K01903
acc:BDGL_002147	ko:K00382
acc:BDGL_002148	ko:K00658
acc:BDGL_002149	ko:K00164
acc:BDGL_002152	ko:K00240
acc:BDGL_002153	ko:K00239
acc:BDGL_002154	ko:K00242
acc:BDGL_002155	ko:K00241
acc:BDGL_002157	ko:K01647
acc:BDGL_002158	ko:K06938
acc:BDGL_002159	ko:K07146
acc:BDGL_002160	ko:K07039
acc:BDGL_002162	ko:K03086
acc:BDGL_002163	ko:K09158
acc:BDGL_002164	ko:K03801
acc:BDGL_002168	ko:K03809
acc:BDGL_002174	ko:K03216
acc:BDGL_002175	ko:K02302
acc:BDGL_002176	ko:K01875
acc:BDGL_002178	ko:K03634
acc:BDGL_002179	ko:K02899
acc:BDGL_002180	ko:K02888
acc:BDGL_002181	ko:K02523
acc:BDGL_002184	ko:K03585
acc:BDGL_002185	ko:K18138
acc:BDGL_002187	ko:K18139
acc:BDGL_002193	ko:K01873
acc:BDGL_002197	ko:K13936
acc:BDGL_002199	ko:K03320
acc:BDGL_002202	ko:K07645
acc:BDGL_002203	ko:K07666
acc:BDGL_002204	ko:K03760
acc:BDGL_002209	ko:K07001
acc:BDGL_002210	ko:K07340
acc:BDGL_002213	ko:K00795
acc:BDGL_002214	ko:K09788
acc:BDGL_002215	ko:K11734
acc:BDGL_002217	ko:K05523
acc:BDGL_002220	ko:K06153
acc:BDGL_002221	ko:K02616
acc:BDGL_002224	ko:K00355
acc:BDGL_002225	ko:K06076
acc:BDGL_002226	ko:K02203
acc:BDGL_002227	ko:K00390
acc:BDGL_002228	ko:K00635
acc:BDGL_002230	ko:K08301
acc:BDGL_002231	ko:K06287
acc:BDGL_002233	ko:K03571
acc:BDGL_002234	ko:K03570
acc:BDGL_002235	ko:K03569
acc:BDGL_002237	ko:K02435
acc:BDGL_002238	ko:K02433
acc:BDGL_002239	ko:K02434
acc:BDGL_002240	ko:K05520
acc:BDGL_002244	ko:K17938
acc:BDGL_002245	ko:K01754
acc:BDGL_002246	ko:K07001
acc:BDGL_002247	ko:K03310
acc:BDGL_002251	ko:K07552
acc:BDGL_002254	ko:K00380
acc:BDGL_002257	ko:K09790
acc:BDGL_002258	ko:K09977
acc:BDGL_002259	ko:K16348
acc:BDGL_002260	ko:K01439
acc:BDGL_002264	ko:K02660
acc:BDGL_002265	ko:K02659
acc:BDGL_002266	ko:K02658
acc:BDGL_002267	ko:K02657
acc:BDGL_002269	ko:K03585
acc:BDGL_002270	ko:K18138
acc:BDGL_002271	ko:K01881
acc:BDGL_002272	ko:K09946
acc:BDGL_002273	ko:K06193
acc:BDGL_002275	ko:K09023
acc:BDGL_002276	ko:K09019
acc:BDGL_002277	ko:K09018
acc:BDGL_002278	ko:K09020
acc:BDGL_002279	ko:K09021
acc:BDGL_002280	ko:K09024
acc:BDGL_002281	ko:K09016
acc:BDGL_002282	ko:K00020
acc:BDGL_002285	ko:K06980
acc:BDGL_002286	ko:K03981
acc:BDGL_002288	ko:K13936
acc:BDGL_002290	ko:K02014
acc:BDGL_002291	ko:K03652
acc:BDGL_002292	ko:K10563
acc:BDGL_002293	ko:K03769
acc:BDGL_002294	ko:K02024
acc:BDGL_002296	ko:K03282
acc:BDGL_002297	ko:K06207
acc:BDGL_002298	ko:K16345
acc:BDGL_002299	ko:K00564
acc:BDGL_002300	ko:K11733
acc:BDGL_002301	ko:K14415
acc:BDGL_002302	ko:K03286
acc:BDGL_002303	ko:K08084
acc:BDGL_002304	ko:K00626
acc:BDGL_002305	ko:K04750
acc:BDGL_002306	ko:K03297
acc:BDGL_002308	ko:K00381
acc:BDGL_002309	ko:K00117
acc:BDGL_002310	ko:K07267
acc:BDGL_002311	ko:K01796
acc:BDGL_002313	ko:K00626
acc:BDGL_002315	ko:K01782
acc:BDGL_002320	ko:K11068
acc:BDGL_002323	ko:K03070
acc:BDGL_002324	ko:K24158
acc:BDGL_002328	ko:K11754
acc:BDGL_002329	ko:K01963
acc:BDGL_002330	ko:K01695
acc:BDGL_002332	ko:K07044
acc:BDGL_002335	ko:K01696
acc:BDGL_002336	ko:K01817
acc:BDGL_002337	ko:K16092
acc:BDGL_002338	ko:K00798
acc:BDGL_002339	ko:K01126
acc:BDGL_002341	ko:K00507
acc:BDGL_002342	ko:K08997
acc:BDGL_002344	ko:K07664
acc:BDGL_002345	ko:K07642
acc:BDGL_002347	ko:K20035
acc:BDGL_002348	ko:K20035
acc:BDGL_002350	ko:K00799
acc:BDGL_002351	ko:K13256
acc:BDGL_002355	ko:K02014
acc:BDGL_002357	ko:K01876
acc:BDGL_002361	ko:K07270
acc:BDGL_002368	ko:K07276
acc:BDGL_002369	ko:K00826
acc:BDGL_002370	ko:K00982
acc:BDGL_002372	ko:K07568
acc:BDGL_002373	ko:K00773
acc:BDGL_002374	ko:K03210
acc:BDGL_002375	ko:K03072
acc:BDGL_002376	ko:K03074
acc:BDGL_002377	ko:K13038
acc:BDGL_002378	ko:K03630
acc:BDGL_002379	ko:K08994
acc:BDGL_002380	ko:K07053
acc:BDGL_002381	ko:K06190
acc:BDGL_002382	ko:K09780
acc:BDGL_002384	ko:K15461
acc:BDGL_002386	ko:K09767
acc:BDGL_002389	ko:K10806
acc:BDGL_002390	ko:K03672
acc:BDGL_002394	ko:K00382
acc:BDGL_002396	ko:K03767
acc:BDGL_002402	ko:K03687
acc:BDGL_002403	ko:K04043
acc:BDGL_002410	ko:K01589
acc:BDGL_002411	ko:K01588
acc:BDGL_002412	ko:K09922
acc:BDGL_002413	ko:K02558
acc:BDGL_002415	ko:K19302
acc:BDGL_002420	ko:K01487
acc:BDGL_002421	ko:K00760
acc:BDGL_002423	ko:K03981
acc:BDGL_002425	ko:K23240
acc:BDGL_002426	ko:K03650
acc:BDGL_002427	ko:K03217
acc:BDGL_002428	ko:K03536
acc:BDGL_002429	ko:K02914
acc:BDGL_002430	ko:K02313
acc:BDGL_002432	ko:K02338
acc:BDGL_002433	ko:K03629
acc:BDGL_002434	ko:K02470
acc:BDGL_002435	ko:K15536
acc:BDGL_002437	ko:K06158
acc:BDGL_002442	ko:K15724
acc:BDGL_002444	ko:K09001
acc:BDGL_002445	ko:K01866
acc:BDGL_002447	ko:K21021
acc:BDGL_002449	ko:K07098
acc:BDGL_002450	ko:K06132
acc:BDGL_002451	ko:K22617
acc:BDGL_002452	ko:K03665
acc:BDGL_002456	ko:K01525
acc:BDGL_002458	ko:K02528
acc:BDGL_002459	ko:K00097
acc:BDGL_002460	ko:K02871
acc:BDGL_002461	ko:K02996
acc:BDGL_002462	ko:K03599
acc:BDGL_002463	ko:K03600
acc:BDGL_002467	ko:K06945
acc:BDGL_002469	ko:K13777
acc:BDGL_002470	ko:K13779
acc:BDGL_002471	ko:K11731
acc:BDGL_002472	ko:K13778
acc:BDGL_002473	ko:K13774
acc:BDGL_002475	ko:K22108
acc:BDGL_002476	ko:K00249
acc:BDGL_002480	ko:K17103
acc:BDGL_002481	ko:K07115
acc:BDGL_002482	ko:K07394
acc:BDGL_002485	ko:K00024
acc:BDGL_002486	ko:K01166
acc:BDGL_002487	ko:K08309
acc:BDGL_002488	ko:K06168
acc:BDGL_002489	ko:K06217
acc:BDGL_002490	ko:K07042
acc:BDGL_002491	ko:K03832
acc:BDGL_002494	ko:K03816
acc:BDGL_002495	ko:K03809
acc:BDGL_002496	ko:K07058
acc:BDGL_002497	ko:K07058
acc:BDGL_002498	ko:K29029
acc:BDGL_002500	ko:K07078
acc:BDGL_002504	ko:K12573
acc:BDGL_002505	ko:K01414
acc:BDGL_002506	ko:K07070
acc:BDGL_002509	ko:K28165
acc:BDGL_002512	ko:K09159
acc:BDGL_002513	ko:K00255
acc:BDGL_002514	ko:K10215
acc:BDGL_002515	ko:K02879
acc:BDGL_002516	ko:K03040
acc:BDGL_002517	ko:K02986
acc:BDGL_002518	ko:K02948
acc:BDGL_002519	ko:K02952
acc:BDGL_002520	ko:K02919
acc:BDGL_002521	ko:K03076
acc:BDGL_002522	ko:K02876
acc:BDGL_002523	ko:K02907
acc:BDGL_002524	ko:K02988
acc:BDGL_002525	ko:K02881
acc:BDGL_002526	ko:K02933
acc:BDGL_002527	ko:K02994
acc:BDGL_002528	ko:K02954
acc:BDGL_002529	ko:K02931
acc:BDGL_002530	ko:K02895
acc:BDGL_002531	ko:K02874
acc:BDGL_002532	ko:K02961
acc:BDGL_002533	ko:K02904
acc:BDGL_002534	ko:K02878
acc:BDGL_002535	ko:K02982
acc:BDGL_002536	ko:K02890
acc:BDGL_002537	ko:K02965
acc:BDGL_002538	ko:K02886
acc:BDGL_002539	ko:K02892
acc:BDGL_002540	ko:K02926
acc:BDGL_002541	ko:K02906
acc:BDGL_002542	ko:K02946
acc:BDGL_002544	ko:K01760
acc:BDGL_002545	ko:K06915
acc:BDGL_002548	ko:K13771
acc:BDGL_002549	ko:K03978
acc:BDGL_002550	ko:K07044
acc:BDGL_002552	ko:K10805
acc:BDGL_002553	ko:K00631
acc:BDGL_002556	ko:K03655
acc:BDGL_002558	ko:K03574
acc:BDGL_002560	ko:K03284
acc:BDGL_002561	ko:K07122
acc:BDGL_002562	ko:K07323
acc:BDGL_002563	ko:K02067
acc:BDGL_002564	ko:K02066
acc:BDGL_002565	ko:K02065
acc:BDGL_002568	ko:K01092
acc:BDGL_002569	ko:K01662
acc:BDGL_002570	ko:K01497
acc:BDGL_002571	ko:K00228
acc:BDGL_002572	ko:K00014
acc:BDGL_002574	ko:K20035
acc:BDGL_002577	ko:K07168
acc:BDGL_002582	ko:K01878
acc:BDGL_002583	ko:K01879
acc:BDGL_002586	ko:K01779
acc:BDGL_002587	ko:K21645
acc:BDGL_002593	ko:K05526
acc:BDGL_002594	ko:K01484
acc:BDGL_002595	ko:K06447
acc:BDGL_002596	ko:K00673
acc:BDGL_002597	ko:K00840
acc:BDGL_002598	ko:K00261
acc:BDGL_002599	ko:K16235
acc:BDGL_002605	ko:K03496
acc:BDGL_002607	ko:K04565
acc:BDGL_002609	ko:K08160
acc:BDGL_002611	ko:K03923
acc:BDGL_002617	ko:K00058
acc:BDGL_002618	ko:K11939
acc:BDGL_002619	ko:K11939
acc:BDGL_002621	ko:K07090
acc:BDGL_002622	ko:K03177
acc:BDGL_002624	ko:K01046
acc:BDGL_002625	ko:K02884
acc:BDGL_002626	ko:K00554
acc:BDGL_002627	ko:K02860
acc:BDGL_002628	ko:K02959
acc:BDGL_002629	ko:K02655
acc:BDGL_002630	ko:K02655
acc:BDGL_002631	ko:K02674
acc:BDGL_002632	ko:K02673
acc:BDGL_002633	ko:K02672
acc:BDGL_002634	ko:K02671
acc:BDGL_002636	ko:K03527
acc:BDGL_002637	ko:K00942
acc:BDGL_002638	ko:K03060
acc:BDGL_002640	ko:K01139
acc:BDGL_002643	ko:K02192
acc:BDGL_002644	ko:K03594
acc:BDGL_002647	ko:K02650
acc:BDGL_002649	ko:K06872
acc:BDGL_002650	ko:K03744
acc:BDGL_002651	ko:K07044
acc:BDGL_002652	ko:K00266
acc:BDGL_002653	ko:K00265
acc:BDGL_002655	ko:K01735
acc:BDGL_002656	ko:K00891
acc:BDGL_002657	ko:K02666
acc:BDGL_002658	ko:K02665
acc:BDGL_002659	ko:K02664
acc:BDGL_002660	ko:K02663
acc:BDGL_002661	ko:K02662
acc:BDGL_002662	ko:K05366
acc:BDGL_002663	ko:K00563
acc:BDGL_002665	ko:K01000
acc:BDGL_002666	ko:K01929
acc:BDGL_002667	ko:K01928
acc:BDGL_002668	ko:K03587
acc:BDGL_002669	ko:K03586
acc:BDGL_002670	ko:K03438
acc:BDGL_002671	ko:K23163
acc:BDGL_002673	ko:K01885
acc:BDGL_002674	ko:K16235
acc:BDGL_002678	ko:K16264
acc:BDGL_002679	ko:K15726
acc:BDGL_002680	ko:K15727
acc:BDGL_002681	ko:K15725
acc:BDGL_002688	ko:K06020
acc:BDGL_002689	ko:K01740
acc:BDGL_002690	ko:K28140
acc:BDGL_002691	ko:K01673
acc:BDGL_002692	ko:K06959
acc:BDGL_002693	ko:K07659
acc:BDGL_002694	ko:K07638
acc:BDGL_002696	ko:K18118
acc:BDGL_002699	ko:K01693
acc:BDGL_002700	ko:K02501
acc:BDGL_002703	ko:K01814
